Ch1 Amplitude,Ch2 Amplitude
1232.68066,994.141357
1232.76282,1040.46655
1232.76685,961.3645
1232.85168,934.6382
1232.89917,1016.26483
1232.91846,1027.12976
1233.04138,948.006836
1233.064,1048.86377
1233.098,1063.16882
1233.1864,908.346252
1233.28662,897.5416
1233.34143,971.931641
1233.37769,954.3036
1233.37817,965.9237
1233.40381,981.319763
1233.40466,981.9545
1233.4198,937.3945
1233.42749,988.839966
1233.45728,990.832642
1233.58972,936.4866
1233.66919,944.985046
1233.75549,930.999
1233.7561,972.9256
1233.77173,1001.51154
1233.799,998.2133
1233.81763,1040.10364
1233.82422,1009.35638
1233.87488,971.1511
1233.92688,1016.12561
1233.927,964.2907
1233.93152,991.849
1233.95251,1051.02014
1233.99011,965.41626
1234.036,983.9337
1234.06384,993.5273
1234.076,986.326355
1234.09351,1038.73682
1234.10217,965.8647
1234.1759,974.6464
1234.18066,882.944946
1234.19336,989.6543
1234.22864,932.157959
1234.23755,947.0792
1234.23926,946.474731
1234.352,950.9665
1234.3573,993.2583
1234.36084,932.7474
1234.365,999.8093
1234.376,1021.67059
1234.42273,977.506
1234.452,1016.12347
1234.59375,990.5842
1234.66711,984.663757
1234.68079,1008.33887
1234.69263,986.866638
1234.699,949.554443
1234.71606,938.3965
1234.73718,995.4132
1234.73926,933.644043
1234.77869,943.3019
1234.78162,957.410645
1234.81274,997.7542
1234.83228,1010.09015
1234.87708,953.03186
1234.89758,939.8465
1234.91638,924.872
1234.956,934.204346
1234.97119,937.575256
1235.01013,1054.22583
1235.13623,980.193848
1235.137,979.853638
1235.14709,967.005859
1235.17078,982.306641
1235.23315,941.434937
1235.28137,926.982544
1235.28491,979.7342
1235.29175,985.306152
1235.30029,1007.74469
1235.33362,1000.78656
1235.40442,925.465
1235.4198,938.348633
1235.44958,841.4822
1235.54492,1018.58954
1235.5553,959.788147
1235.61389,949.4839
1235.6228,896.3141
1235.62439,993.759338
1235.63281,940.5288
1235.67224,994.0644
1235.70447,1027.09045
1235.765,926.0321
1235.77136,955.8069
1235.81165,1043.64136
1235.86047,864.9298
1235.9375,980.615234
1235.99634,1029.953
1235.99768,987.5837
1236.043,1006.60962
1236.08472,1052.81
1236.09949,1016.6712
1236.13611,977.550049
1236.14978,1011.73376
1236.19128,950.687561
1236.25635,934.6311
1236.292,982.868164
1236.39111,1071.56873
1236.45251,1022.38263
1236.45642,990.9403
1236.47546,985.964844
1236.552,972.1919
1236.56372,954.7311
1236.59814,859.3452
1236.698,992.0951
1236.82788,961.7889
1236.85962,1025.02234
1236.91772,956.3917
1237.03821,1029.80212
1237.0592,930.885437
1237.089,980.6609
1237.16833,996.2742
1237.20325,894.494141
1237.2157,956.9749
1237.258,1012.82538
1237.2644,983.9345
1237.2843,947.997742
1237.32532,953.4818
1237.3717,2330.232
1237.374,986.7584
1237.38074,1022.60608
1237.38464,1038.71057
1237.40662,987.1466
1237.47168,958.6158
1237.49548,975.2911
1237.50244,1020.48529
1237.50391,935.6167
1237.5592,910.6308
1237.56287,983.145447
1237.60522,996.417664
1237.6676,988.2057
1237.67786,997.2375
1237.68347,1015.25305
1237.68762,1019.87408
1237.70435,959.1546
1237.73181,989.2605
1237.73267,890.7221
1237.75586,944.8932
1237.75757,1016.12488
1237.762,952.666565
1237.81689,1018.11035
1237.82813,1039.13257
1237.8446,971.199158
1237.89514,1120.42224
1237.899,986.035767
1237.90369,969.679443
1237.92236,954.316833
1237.93787,941.6771
1237.98572,978.9115
1238.0238,1029.916
1238.05225,961.6677
1238.12732,964.6739
1238.16321,938.860046
1238.19421,1048.06506
1238.2041,922.4622
1238.26978,932.0716
1238.27844,947.0413
1238.28174,958.78186
1238.28906,978.6052
1238.336,1019.99017
1238.429,959.743958
1238.51453,1004.18073
1238.5188,969.6474
1238.53455,946.8993
1238.54907,895.2795
1238.62256,979.7925
1238.62854,1000.72913
1238.65735,980.8196
1238.65845,987.7532
1238.70374,975.105469
1238.72949,923.437439
1238.77747,987.996155
1238.80286,978.771545
1238.90942,1059.79272
1238.94165,970.695557
1239.01453,968.570435
1239.10266,902.7337
1239.20264,966.4745
1239.23376,931.110962
1239.26563,1040.2688
1239.27173,953.386536
1239.30212,981.1602
1239.30286,979.6366
1239.38464,990.3516
1239.42944,1004.93164
1239.481,964.5753
1239.48132,1033.99341
1239.53394,993.931335
1239.61426,1072.86292
1239.64441,1015.9621
1239.68591,1033.72278
1239.77356,966.162659
1239.79333,958.969666
1239.80225,969.06366
1239.80847,1056.10352
1239.8186,965.975342
1239.85376,998.7705
1239.884,965.4108
1239.92383,983.806152
1239.924,995.6964
1239.93384,969.6606
1239.95642,1001.76971
1239.97229,960.2217
1239.99023,988.720642
1239.9917,991.545837
1240.0282,964.4654
1240.13147,996.5689
1240.16272,990.3172
1240.17273,965.2097
1240.17493,942.9264
1240.20056,932.551453
1240.249,949.0155
1240.26245,862.7631
1240.26648,961.829346
1240.272,974.0004
1240.28162,975.7937
1240.32153,943.024536
1240.351,947.2423
1240.38062,1002.5545
1240.38391,959.0759
1240.453,937.907166
1240.51135,928.542
1240.51782,945.082947
1240.522,975.054749
1240.53638,945.842468
1240.59692,947.0887
1240.61646,966.4688
1240.62988,947.2225
1240.64063,994.395935
1240.69946,1017.4541
1240.73193,1004.24084
1240.76721,1000.83392
1240.80127,1060.48669
1240.8468,940.5853
1240.86658,950.2571
1240.90552,975.937
1240.914,1030.24243
1240.95032,916.723267
1241.00049,918.2328
1241.00854,951.838
1241.02112,995.354553
1241.03992,983.2079
1241.07617,957.321045
1241.143,967.19104
1241.25659,1017.75653
1241.28345,920.3828
1241.29529,972.8129
1241.29639,977.1467
1241.37231,963.7009
1241.38025,946.0968
1241.38928,984.2785
1241.43372,969.6708
1241.47876,970.506836
1241.4884,1044.67468
1241.49011,1029.47815
1241.50269,890.486938
1241.62292,1000.31921
1241.661,1000.34235
1241.685,993.65625
1241.69531,952.763367
1241.70117,905.0861
1241.72437,994.1071
1241.72546,1027.59753
1241.743,980.4913
1241.74463,952.9535
1241.74963,978.1437
1241.77478,961.634155
1241.77515,951.256836
1241.80566,950.507263
1241.82886,970.0081
1241.83313,972.8973
1241.899,930.786438
1241.92017,1007.16388
1241.92383,1000.16595
1241.94507,934.4136
1241.97339,955.8854
1241.979,1028.67957
1241.98889,964.502258
1242.049,938.0218
1242.05835,981.8201
1242.07458,960.5266
1242.17249,978.7838
1242.18457,993.115662
1242.218,1026.25378
1242.23059,966.2642
1242.23254,989.271057
1242.31116,865.0851
1242.31934,968.050049
1242.342,965.5172
1242.41077,916.1063
1242.4917,1024.97644
1242.511,937.4704
1242.54285,934.877747
1242.54688,857.5946
1242.55347,985.141846
1242.56848,904.2174
1242.584,1040.22266
1242.61,971.105835
1242.65393,977.7805
1242.665,1001.10278
1242.68225,890.354858
1242.69592,991.7916
1242.70093,991.940857
1242.711,938.7452
1242.73425,885.9126
1242.736,1018.91852
1242.7749,1036.83813
1242.79639,969.5026
1242.84375,946.148438
1242.844,985.173035
1242.8479,2336.762
1242.888,1047.10449
1242.95471,1086.32007
1242.996,946.4457
1242.99878,1010.60559
1243.00989,919.6965
1243.01709,1025.332
1243.03955,991.106934
1243.045,1012.33185
1243.04773,957.8853
1243.074,989.588
1243.099,1030.78589
1243.10876,1047.21826
1243.11194,919.2173
1243.16858,962.3194
1243.19128,937.5262
1243.3418,928.6874
1243.35815,970.7087
1243.35913,924.8887
1243.38464,983.825
1243.40466,955.564636
1243.42908,920.55896
1243.43066,904.03656
1243.46985,927.574768
1243.47668,943.8549
1243.49048,949.5148
1243.53308,984.482
1243.6261,946.804138
1243.63782,986.3132
1243.64771,924.759644
1243.68152,1027.71008
1243.69421,995.4474
1243.754,985.25415
1243.76929,975.740234
1243.77808,928.7465
1243.78259,990.0244
1243.79126,971.2397
1243.80432,971.5762
1243.83191,921.3807
1243.83667,909.8913
1243.91162,986.5329
1243.91248,987.603
1243.92847,1011.68683
1243.93689,913.7371
1243.956,907.243958
1243.97058,1029.49316
1243.98352,895.9479
1243.99023,1007.53778
1244.13293,970.536865
1244.152,988.595032
1244.1521,895.28595
1244.20435,955.540649
1244.20483,989.0611
1244.253,971.2851
1244.26221,989.3338
1244.334,984.445
1244.36792,931.187744
1244.374,993.733
1244.37817,981.78064
1244.40515,997.3114
1244.40723,978.207153
1244.46338,1013.28906
1244.4679,972.6642
1244.50415,1034.09741
1244.51843,1046.4342
1244.58044,951.6505
1244.62488,942.8024
1244.64844,946.7938
1244.649,957.2056
1244.66064,1024.92249
1244.70251,956.1103
1244.704,986.079346
1244.78784,943.0944
1244.79163,1024.85254
1244.8114,986.937561
1244.82849,975.2532
1244.92139,921.2231
1244.92834,948.7719
1244.93787,995.411438
1244.943,958.1089
1245.01489,1036.23962
1245.01648,997.1876
1245.028,917.9207
1245.05835,945.265442
1245.08826,983.2414
1245.12769,901.7776
1245.13062,986.9481
1245.13062,952.4084
1245.13123,1004.3902
1245.13538,1007.82007
1245.18384,944.8545
1245.19153,970.0536
1245.22766,973.1577
1245.24121,989.5073
1245.29028,920.7998
1245.30725,975.7972
1245.31775,904.8933
1245.33569,1039.87854
1245.37268,989.2812
1245.43774,876.6936
1245.47559,921.3099
1245.48792,961.915833
1245.519,908.2465
1245.52258,985.9841
1245.582,921.6339
1245.62573,984.05896
1245.63489,921.9689
1245.64221,933.322754
1245.67822,938.695
1245.71741,949.043152
1245.719,958.6245
1245.74744,948.867554
1245.75452,983.8647
1245.76575,997.5618
1245.77747,986.843933
1245.825,869.227
1245.834,999.257
1245.86035,1079.74817
1245.86133,883.3053
1245.87378,934.3184
1245.90027,977.4376
1245.92639,991.2372
1245.94006,952.073547
1245.94568,1002.06158
1245.95007,965.1577
1245.9928,1013.74878
1246.00647,1014.99609
1246.01807,928.4896
1246.03125,940.1912
1246.07019,894.9343
1246.0752,970.9051
1246.07581,914.690857
1246.08374,1073.84314
1246.08484,996.9665
1246.11633,967.4859
1246.14075,974.436462
1246.15955,987.945862
1246.22937,957.2275
1246.23853,966.4276
1246.24377,982.7619
1246.26855,980.6199
1246.26953,957.1544
1246.2876,969.9857
1246.31433,991.690735
1246.365,933.623657
1246.402,962.4986
1246.41321,949.748657
1246.41675,958.067566
1246.41846,1006.12604
1246.42529,944.195251
1246.42615,950.850647
1246.45947,1018.79645
1246.48364,996.0793
1246.53162,1005.37994
1246.54785,1015.22144
1246.56567,1040.54907
1246.59192,993.4103
1246.60632,983.96106
1246.60657,988.470337
1246.64417,953.6151
1246.6554,930.8423
1246.69458,988.188354
1246.74683,957.6575
1246.75989,996.0764
1246.82092,938.1926
1246.83716,951.014832
1246.87549,966.825256
1246.9043,930.446655
1246.95386,1016.73383
1246.96777,914.829468
1246.97351,1004.47034
1246.9762,1012.63153
1247.02051,939.6652
1247.02319,940.366455
1247.02539,941.2628
1247.06372,989.600952
1247.07959,991.225159
1247.088,1015.19196
1247.09375,981.245667
1247.10437,965.797546
1247.14111,993.410156
1247.15991,1594.04712
1247.17725,930.7755
1247.17883,973.826843
1247.19067,944.162231
1247.21484,1093.26538
1247.26111,1002.59857
1247.26746,996.820251
1247.27966,959.363342
1247.28052,953.567749
1247.298,892.7073
1247.39282,952.3388
1247.39624,999.665955
1247.426,1012.23419
1247.44324,1020.81604
1247.45764,984.557
1247.467,985.5701
1247.49976,1001.41321
1247.53235,1018.93768
1247.60767,1031.5387
1247.61023,1030.64087
1247.63818,969.871765
1247.64966,968.2708
1247.65674,947.5479
1247.679,1016.36963
1247.6825,1012.527
1247.70215,1070.76489
1247.73792,959.9188
1247.73865,934.566162
1247.78369,1037.18958
1247.7926,1019.44958
1247.84473,999.0073
1247.93,878.7863
1247.93054,1008.16614
1247.97058,964.549255
1247.97839,909.177246
1247.9884,982.2526
1248.01514,1016.1944
1248.01685,953.009644
1248.02344,967.685
1248.08594,998.144958
1248.09424,1031.70142
1248.10388,1002.21088
1248.16516,992.4684
1248.17786,1005.22546
1248.18726,949.210754
1248.19043,949.5386
1248.196,987.3544
1248.20789,969.9312
1248.2356,942.467
1248.26208,977.194763
1248.35974,963.9714
1248.41064,980.7479
1248.42334,949.043762
1248.42651,997.5456
1248.43359,921.1209
1248.45,1026.11243
1248.46387,976.3133
1248.48718,952.4527
1248.49048,957.5336
1248.49915,941.201843
1248.5105,1029.8291
1248.51172,947.2304
1248.52051,950.9866
1248.53,911.2146
1248.553,992.3653
1248.5874,1005.53345
1248.59143,930.3273
1248.60278,964.8006
1248.61926,935.1802
1248.62219,988.5609
1248.6366,988.3856
1248.65393,919.8875
1248.6615,943.15155
1248.6615,1006.4881
1248.67981,929.3543
1248.70728,968.065369
1248.71448,951.3357
1248.71741,968.4302
1248.73181,955.4162
1248.737,1030.97375
1248.75537,938.7732
1248.76135,957.330444
1248.79016,1037.63232
1248.79248,932.8874
1248.81152,1015.61029
1248.82324,951.8688
1248.83154,1001.70239
1248.83508,961.325134
1248.85669,982.959656
1248.85913,978.517456
1248.874,947.3132
1248.88721,960.9684
1248.89355,941.182434
1248.958,961.698364
1248.97461,916.2921
1249.02075,1046.13086
1249.03833,957.830261
1249.04651,1005.46857
1249.04736,899.318848
1249.06152,990.0345
1249.07361,1038.4635
1249.07629,947.5666
1249.08545,1004.39783
1249.09009,934.0318
1249.105,1001.092
1249.10889,986.9599
1249.11414,980.7523
1249.12268,980.896545
1249.131,925.6318
1249.13721,986.3404
1249.19312,965.092
1249.20471,984.3564
1249.22,989.2198
1249.228,967.2023
1249.252,945.198364
1249.31213,1037.12866
1249.32166,985.5344
1249.32581,1038.50549
1249.34937,960.6401
1249.35876,942.495
1249.368,922.4674
1249.37048,979.0952
1249.39771,980.551453
1249.41565,993.6299
1249.42236,949.3504
1249.43164,998.2952
1249.45166,1015.32489
1249.46631,963.8762
1249.46936,1008.58081
1249.48389,911.3888
1249.4939,936.7068
1249.51245,1011.34387
1249.5155,966.4492
1249.52466,991.1229
1249.52478,963.053467
1249.5603,966.81604
1249.56226,881.0371
1249.59753,895.6365
1249.62061,989.6242
1249.64026,830.6053
1249.64307,870.220764
1249.64575,976.1893
1249.647,958.7334
1249.664,945.7546
1249.66614,963.2614
1249.67786,957.162659
1249.685,994.5079
1249.72583,1029.56763
1249.73865,980.9748
1249.747,909.970459
1249.75488,986.453064
1249.76074,995.216858
1249.77014,936.5964
1249.80811,1007.88312
1249.82092,980.507751
1249.82837,985.449
1249.84412,979.0615
1249.858,914.301453
1249.86011,985.5084
1249.89087,896.0388
1249.90088,914.533
1249.92957,925.7345
1249.932,943.0992
1249.93665,958.145447
1249.95459,983.358459
1249.96277,930.83374
1249.97,1074.707
1249.97839,974.1247
1249.98792,1023.67474
1249.99109,986.1596
1250.022,939.7297
1250.02429,886.2672
1250.04321,993.1507
1250.04749,968.1294
1250.14246,872.359558
1250.20532,974.7916
1250.21277,962.6455
1250.21533,928.2665
1250.23267,1013.21704
1250.23584,1016.82642
1250.27368,956.301147
1250.2937,895.3326
1250.29468,927.062439
1250.31274,945.737244
1250.31409,931.762451
1250.33386,950.7892
1250.35168,955.4677
1250.38,1040.343
1250.38635,946.149
1250.39685,955.7678
1250.46082,961.5809
1250.46875,1055.7915
1250.479,985.9645
1250.49182,944.858032
1250.51746,920.157043
1250.52185,954.8384
1250.52942,926.9819
1250.56384,1004.47321
1250.58154,958.166
1250.60107,1030.09155
1250.62622,1001.08722
1250.63538,932.887756
1250.65088,966.1302
1250.65674,969.0204
1250.668,976.7063
1250.67358,988.075867
1250.68616,1010.65247
1250.68872,999.7973
1250.69006,991.4563
1250.70227,1046.05859
1250.7179,968.621643
1250.74512,1095.35229
1250.75012,997.059631
1250.75391,940.7954
1250.75708,973.339661
1250.76208,939.7148
1250.8241,944.7809
1250.83264,973.104553
1250.87659,940.5105
1250.87988,950.287842
1250.89954,962.243958
1250.90527,929.893
1250.95007,1050.727
1250.9519,1006.83081
1250.95654,998.9622
1250.96875,984.7012
1250.98328,1043.5321
1251.00867,978.22406
1251.04,913.042
1251.043,1007.58649
1251.04541,999.603
1251.0697,972.1952
1251.08057,986.1144
1251.08813,1009.34424
1251.11255,962.509155
1251.11768,999.4217
1251.12708,980.2543
1251.13013,982.8438
1251.13257,853.4269
1251.14734,978.7759
1251.149,931.7363
1251.15344,939.811462
1251.16785,940.4962
1251.17273,1037.63977
1251.17969,936.7431
1251.22034,923.7303
1251.27014,941.587158
1251.27466,983.227844
1251.29236,936.914551
1251.327,964.6391
1251.33325,945.3522
1251.34863,1005.89886
1251.379,1069.51306
1251.3877,916.7437
1251.39661,919.8576
1251.39941,956.8542
1251.48572,1050.11975
1251.502,942.611
1251.53687,1029.98633
1251.53735,962.6762
1251.55,959.2291
1251.60913,983.444153
1251.61975,972.7835
1251.62561,954.0947
1251.62585,978.248169
1251.62756,1003.21667
1251.66077,998.52356
1251.71667,961.0554
1251.71814,940.1941
1251.71875,944.443665
1251.7218,934.233948
1251.724,978.0954
1251.72607,990.741
1251.72644,961.6249
1251.75867,1004.19513
1251.763,949.3254
1251.80054,905.1827
1251.8158,1002.63354
1251.831,836.2158
1251.85413,1024.566
1251.85547,981.0074
1251.88757,979.331055
1251.90869,975.3669
1251.93188,1043.746
1251.94214,918.4711
1251.97571,900.380432
1251.98718,960.4668
1251.98816,980.2538
1251.99109,853.5525
1252.06067,969.5589
1252.07471,938.122
1252.093,1045.56885
1252.09729,989.4238
1252.11365,1018.57074
1252.11475,1037.75427
1252.1217,964.6798
1252.14343,920.532959
1252.15051,901.8537
1252.15344,948.0008
1252.179,1021.99548
1252.186,994.577148
1252.20911,900.0256
1252.2124,1031.84387
1252.2428,949.564331
1252.24316,951.2957
1252.24512,1034.59143
1252.2854,1013.52386
1252.28613,980.360168
1252.305,970.1745
1252.3103,1061.25427
1252.32336,1018.87714
1252.33264,982.2164
1252.34314,931.132935
1252.37964,930.359558
1252.444,991.374634
1252.44727,995.306335
1252.49744,985.9409
1252.49854,935.8981
1252.50159,946.9825
1252.52515,977.220947
1252.54907,1010.16986
1252.56323,925.334045
1252.56348,962.28894
1252.57971,979.810852
1252.59192,926.9528
1252.62207,1009.37732
1252.67212,948.091736
1252.71057,990.7331
1252.747,977.5454
1252.76526,927.100952
1252.80042,965.0392
1252.82983,945.073364
1252.85632,907.2308
1252.86682,936.092468
1252.90027,1004.32556
1252.90527,1000.24835
1252.97058,905.3042
1252.99573,969.1331
1252.99756,923.891
1253.01062,971.9965
1253.05261,992.8144
1253.05688,958.5452
1253.06592,959.1178
1253.07153,965.499634
1253.08191,971.342
1253.10791,960.3586
1253.1366,927.087463
1253.15369,916.78595
