Ch1 Amplitude,Ch2 Amplitude
1078.97742,885.683655
1078.98,920.9492
1079.02185,1422.71008
1079.02185,895.373657
1079.07019,904.8457
1079.07361,972.1148
1079.08362,984.383362
1079.08728,967.9208
1079.19373,961.868958
1079.19641,908.1438
1079.21875,903.0471
1079.27808,940.4176
1079.29578,954.5804
1079.31372,966.580444
1079.38647,925.015747
1079.432,895.533
1079.43665,900.865845
1079.46069,914.829468
1079.51,915.8434
1079.554,946.9889
1079.565,913.5515
1079.623,876.5368
1079.62866,973.9272
1079.63477,895.304
1079.71362,1453.58228
1079.72607,940.6784
1079.747,1011.70166
1079.74744,996.505432
1079.77222,979.0133
1079.77429,893.9567
1079.82,913.026367
1079.908,965.102051
1079.91833,975.071533
1079.955,911.8841
1079.96216,917.091553
1079.97034,973.4802
1080.02478,1351.54858
1080.03015,937.8412
1080.05322,928.767944
1080.12231,952.887939
1080.16626,942.486938
1080.17139,976.5845
1080.17285,926.4057
1080.17529,903.500061
1080.19141,909.8033
1080.1925,948.5154
1080.208,963.095
1080.23157,967.0192
1080.23572,982.133362
1080.26208,950.158142
1080.29541,894.0275
1080.30725,992.02
1080.32825,887.346069
1080.34668,987.015747
1080.44336,909.7734
1080.47034,971.344543
1080.505,981.783569
1080.50647,887.8304
1080.512,962.1089
1080.52258,956.5713
1080.52649,933.779358
1080.548,857.6023
1080.549,897.8644
1080.594,975.5419
1080.62512,911.862
1080.62866,929.9004
1080.677,941.7783
1080.70081,1016.50342
1080.74768,1411.79858
1080.80652,924.1603
1080.87549,905.3976
1080.87964,921.202942
1080.94922,994.539
1080.96729,981.4154
1080.97473,937.077454
1080.97668,966.305359
1080.977,982.443359
1081.0365,977.970459
1081.064,925.2715
1081.08264,926.5177
1081.12219,977.546265
1081.17761,911.91156
1081.18066,961.406067
1081.1969,930.220459
1081.22937,914.709167
1081.24072,930.461243
1081.32971,979.3797
1081.35852,911.6383
1081.40173,942.4032
1081.43726,936.239441
1081.4491,927.6601
1081.46411,922.5178
1081.47559,885.934937
1081.478,939.699768
1081.48254,928.4948
1081.48376,931.9444
1081.63843,979.5362
1081.64917,996.9295
1081.72473,947.052368
1081.74023,907.605042
1081.74744,899.864258
1081.75793,937.3639
1081.76343,908.2774
1081.79614,993.096863
1081.8252,929.363647
1081.82739,968.5762
1081.85254,858.349548
1081.8894,881.9312
1081.94031,875.5419
1081.96631,931.3849
1081.97058,916.233032
1081.988,968.43396
1081.98865,910.079834
1082.00476,960.1504
1082.08887,883.202148
1082.09155,803.3984
1082.09338,967.852539
1082.1355,955.22406
1082.1427,985.227234
1082.18652,1392.47058
1082.19019,941.9003
1082.20325,924.517944
1082.20825,1399.09851
1082.21912,957.3855
1082.24268,950.339661
1082.24414,956.8773
1082.25854,895.9024
1082.28125,936.145935
1082.29688,900.7747
1082.30237,887.9568
1082.304,912.5133
1082.40417,992.1556
1082.408,936.9263
1082.41711,933.7887
1082.47729,914.5498
1082.49,892.4129
1082.49365,976.519043
1082.49573,859.2126
1082.52942,967.4591
1082.57849,1368.406
1082.58765,1001.52063
1082.58948,902.150269
1082.59546,927.220642
1082.6156,882.5842
1082.63855,896.556335
1082.67517,978.0542
1082.6814,959.9709
1082.70923,1370.78418
1082.722,934.938049
1082.729,976.4692
1082.73523,916.0081
1082.743,933.3027
1082.752,946.287048
1082.76062,883.319458
1082.76233,946.735
1082.76733,898.537048
1082.77734,902.9101
1082.80273,915.4493
1082.82593,910.324951
1082.909,929.4911
1082.93762,982.323669
1082.94434,957.525635
1082.95251,1355.86841
1083.0011,952.557251
1083.08655,922.771851
1083.1167,1003.24524
1083.13989,964.904053
1083.20093,968.7813
1083.21057,943.833435
1083.21985,978.1611
1083.25293,922.907166
1083.32153,930.798462
1083.34082,918.1364
1083.35229,964.117065
1083.35632,1034.18042
1083.40149,1001.22729
1083.45435,873.914246
1083.46289,939.478
1083.52124,924.6642
1083.5282,950.2882
1083.54688,915.3073
1083.55115,881.438538
1083.55432,926.5334
1083.61218,938.3932
1083.63635,934.436157
1083.69385,1492.14355
1083.73645,980.510437
1083.74292,860.0224
1083.77783,890.793152
1083.79126,906.507935
1083.83838,879.620056
1083.86108,941.3903
1083.86816,1375.3927
1083.88818,1403.58777
1083.90076,980.1456
1083.92932,938.2203
1083.94556,1474.199
1083.94568,1022.67047
1083.95361,986.995056
1083.9856,929.2221
1083.99158,887.4559
1083.99854,896.3681
1084.006,902.752441
1084.01526,997.5768
1084.03223,918.0514
1084.03833,950.19574
1084.06628,938.4361
1084.07813,1430.4519
1084.08411,860.02124
1084.15027,1024.7981
1084.19055,902.6108
1084.204,956.409363
1084.23926,1015.30981
1084.31079,931.591431
1084.37793,951.1595
1084.38416,866.7076
1084.46533,932.5748
1084.515,897.50946
1084.53369,912.575867
1084.53662,962.3949
1084.562,984.8123
1084.57581,984.3409
1084.588,917.3255
1084.603,891.2625
1084.60315,936.6809
1084.61829,907.739
1084.62524,904.0429
1084.632,952.014832
1084.64563,1453.29163
1084.66431,870.7211
1084.6875,940.165
1084.7157,961.5737
1084.74988,957.780945
1084.751,960.630249
1084.75452,933.8948
1084.76147,979.6461
1084.7677,969.7355
1084.78687,966.863464
1084.82471,948.1193
1084.832,944.63446
1084.8363,901.4662
1084.83911,958.0727
1084.84583,967.7473
1084.84656,962.0675
1084.86279,998.949036
1084.89734,963.151367
1084.94275,922.2573
1084.94312,980.959961
1084.94629,943.9705
1084.94653,957.583557
1084.95654,1339.67371
1084.97534,942.6149
1084.98083,943.2805
1084.99719,855.4808
1085.00684,897.882751
1085.01172,938.81
1085.01514,995.716
1085.02637,902.8383
1085.06921,882.649841
1085.08789,962.0022
1085.09778,945.4901
1085.10815,903.8668
1085.12439,873.1757
1085.12732,995.4091
1085.18567,884.1578
1085.197,977.0931
1085.2,975.312
1085.204,987.7257
1085.21362,1379.97827
1085.23682,883.1397
1085.25427,965.7932
1085.25793,906.534363
1085.27527,878.157043
1085.29077,900.7444
1085.32935,930.2052
1085.36682,967.5717
1085.38489,928.0245
1085.40808,927.3887
1085.42236,969.8693
1085.43555,940.5163
1085.442,910.2117
1085.4613,922.5406
1085.47571,903.837952
1085.49036,930.848267
1085.51221,901.6238
1085.52893,919.646362
1085.55066,1386.81946
1085.56445,983.9998
1085.58069,953.5303
1085.58984,901.0776
1085.631,898.6694
1085.63611,903.859253
1085.63989,1364.70337
1085.63989,881.7708
1085.6427,929.460632
1085.67786,882.8185
1085.71985,963.2139
1085.72888,957.49176
1085.73486,918.304
1085.74048,990.593
1085.744,857.4444
1085.75317,926.168335
1085.76843,866.0482
1085.77576,943.947144
1085.79224,942.188049
1085.81946,907.935
1085.8241,935.5077
1085.83887,929.9684
1085.85583,936.5242
1085.85632,916.866455
1085.8772,878.5159
1085.90918,850.135132
1085.91968,940.2415
1085.9198,993.1719
1086.02612,940.2862
1086.0293,887.621643
1086.045,952.1155
1086.04932,950.838745
1086.054,920.5092
1086.05957,974.5788
1086.07275,940.742
1086.11011,943.957458
1086.11938,916.402832
1086.13745,879.5759
1086.14612,935.8024
1086.15784,903.329346
1086.17786,1374.1344
1086.24719,1405.10242
1086.25464,940.654968
1086.26392,946.369934
1086.30481,952.57666
1086.3208,909.014465
1086.32117,953.5065
1086.32715,859.7956
1086.36194,950.4961
1086.39221,927.679932
1086.43408,948.321045
1086.44812,1401.09717
1086.463,956.784851
1086.46814,955.063232
1086.47815,935.789734
1086.48059,975.9868
1086.488,973.0492
1086.504,920.200745
1086.52637,976.135254
1086.53162,908.9345
1086.583,940.0994
1086.59021,932.614258
1086.59521,921.8683
1086.62659,875.255
1086.65149,956.147034
1086.65686,949.5046
1086.66406,971.2306
1086.67615,950.219055
1086.7417,920.854065
1086.77588,986.5372
1086.81519,954.5759
1086.81848,986.6187
1086.85779,925.450562
1086.86841,978.568359
1086.87024,878.4003
1086.87354,876.614136
1086.87915,917.955444
1086.88586,916.74115
1086.91882,948.77124
1086.91992,930.685669
1086.94971,902.993835
1087.017,968.16156
1087.01782,1497.007
1087.02307,917.1782
1087.05273,921.2832
1087.05786,887.1687
1087.08582,957.2524
1087.12781,936.6595
1087.15186,935.9361
1087.16064,945.5887
1087.17078,908.0716
1087.17871,953.9387
1087.18921,929.8631
1087.21643,938.2107
1087.22241,952.7383
1087.2262,920.8091
1087.2533,905.826965
1087.2948,901.0214
1087.30261,961.5128
1087.31128,857.2356
1087.33545,989.185547
1087.33716,923.074
1087.36353,961.1575
1087.38245,904.0003
1087.4071,912.1039
1087.4679,940.140259
1087.47461,878.4703
1087.495,877.3281
1087.51245,1045.2998
1087.51636,966.3653
1087.54407,1410.046
1087.5498,884.5295
1087.56458,927.4543
1087.57092,908.922363
1087.57959,982.0006
1087.59631,946.8813
1087.62439,902.4572
1087.66174,877.3352
1087.689,1324.33655
1087.73059,972.5736
1087.74231,879.724548
1087.7583,874.0044
1087.75977,924.8118
1087.77283,945.729736
1087.827,883.190063
1087.83142,955.590332
1087.84082,1460.274
1087.8645,979.9903
1087.87231,880.9457
1087.89185,872.8925
1087.89929,1000.02423
1087.91455,960.7308
1087.927,888.1708
1087.92993,841.5036
1087.9585,897.3074
1087.98218,1393.39539
1088.03418,931.231262
1088.06348,904.1702
1088.08521,962.609436
1088.08533,979.7931
1088.10718,885.9322
1088.22607,952.8821
1088.24475,896.7237
1088.28345,1014.35956
1088.34875,884.0453
1088.354,989.719849
1088.35852,894.297058
1088.373,1003.55176
1088.37878,1468.03113
1088.39661,998.6993
1088.47668,1439.35217
1088.48975,1466.23364
1088.49573,913.050232
1088.53479,914.6181
1088.5835,1406.1897
1088.60352,964.0256
1088.61438,1482.36084
1088.62939,933.4675
1088.67419,893.8546
1088.68,917.1732
1088.725,919.363342
1088.751,978.2668
1088.7655,948.6051
1088.79065,948.614868
1088.84167,957.548645
1088.87366,912.9347
1088.88318,930.7286
1088.8916,1005.8277
1088.89209,915.929
1088.904,1002.06952
1088.90613,942.770264
1088.91724,948.7871
1088.91907,973.4745
1088.92969,913.058655
1088.9397,897.252563
1088.94189,927.8264
1088.99438,909.7422
1089.02649,902.171
1089.06091,939.287537
1089.10486,944.3137
1089.14368,927.4219
1089.1908,933.3362
1089.21313,944.604065
1089.21643,885.9662
1089.22644,889.1811
1089.23315,858.88916
1089.24829,878.058
1089.27808,900.315063
1089.293,954.6049
1089.32275,1429.6698
1089.34,929.8616
1089.343,975.2484
1089.3479,966.0063
1089.35217,903.542
1089.37317,949.024353
1089.42908,950.764
1089.43408,983.7758
1089.44287,883.953
1089.44385,890.1428
1089.44543,981.581543
1089.47742,989.122864
1089.51489,926.628357
1089.585,889.994263
1089.59729,902.4572
1089.61035,940.6559
1089.64136,938.602966
1089.65356,972.8698
1089.65833,934.1053
1089.66284,873.070862
1089.66614,974.4198
1089.683,937.0431
1089.68738,927.832153
1089.69214,890.3642
1089.69714,909.2117
1089.70349,922.256
1089.712,948.330933
1089.755,963.8897
1089.76355,904.0005
1089.76489,869.157
1089.76672,888.8157
1089.79175,895.0555
1089.79407,954.8874
1089.79578,896.921143
1089.80981,883.9716
1089.824,925.5692
1089.82483,918.205139
1089.843,940.3578
1089.85535,1344.86169
1089.88806,1374.81531
1089.90845,889.4055
1089.94263,888.4382
1089.949,901.136353
1089.97827,928.5074
1090.00525,913.6975
1090.02148,986.742859
1090.04272,873.172058
1090.08069,938.25354
1090.147,951.7733
1090.15417,903.535645
1090.17371,922.533142
1090.18018,976.9522
1090.194,967.9165
1090.20178,984.312134
1090.22766,1035.85034
1090.24146,937.212036
1090.24707,968.6809
1090.248,936.642639
1090.25122,920.422852
1090.30676,911.153442
1090.30884,946.8077
1090.34619,897.4936
1090.39453,891.8708
1090.3949,866.889343
1090.39526,972.382
1090.39783,972.366333
1090.401,953.3907
1090.41321,964.193848
1090.443,901.244
1090.46179,898.506
1090.47009,925.781738
1090.492,894.911438
1090.50439,961.987244
1090.51758,972.0126
1090.55237,917.8418
1090.56812,910.511536
1090.56934,941.5326
1090.60864,1005.55225
1090.61365,939.592163
1090.61926,955.5434
1090.62292,892.066
1090.66516,911.0615
1090.66833,928.061646
1090.67358,970.152954
1090.69739,1016.76
1090.7063,924.0082
1090.71533,920.9685
1090.72742,873.3574
1090.74463,965.000549
1090.75256,945.2916
1090.76172,1409.8645
1090.78235,964.1736
1090.791,940.2921
1090.79883,989.304565
1090.81873,1001.35211
1090.82031,894.805237
1090.82043,936.945435
1090.8252,932.241333
1090.82922,954.728333
1090.85315,955.5771
1090.86865,886.0319
1090.87756,851.765564
1090.88147,961
1090.891,916.8994
1090.8988,971.045532
1090.89893,906.3764
1090.91992,883.4547
1090.93787,1044.34814
1090.95166,1015.9101
1090.95569,843.2936
1090.97852,897.1306
1091.00317,870.1953
1091.00537,916.94
1091.01941,933.200562
1091.02588,888.9312
1091.03613,848.0479
1091.04834,983.7556
1091.0636,946.481934
1091.0863,930.8669
1091.097,917.384155
1091.10583,928.930664
1091.10632,883.3532
1091.11365,957.923767
1091.123,931.6871
1091.129,931.0695
1091.154,979.307
1091.16968,980.700745
1091.17786,1038.97266
1091.20837,908.2051
1091.21741,990.8572
1091.22461,930.7394
1091.22607,948.5238
1091.25354,936.49
1091.2583,973.0393
1091.2699,880.0539
1091.27136,947.9503
1091.31628,980.2495
1091.32507,1418.31128
1091.336,847.2734
1091.34167,969.8165
1091.36414,944.610352
1091.37146,919.0619
1091.3772,843.2329
1091.38635,980.790161
1091.38672,929.2072
1091.39612,950.3105
1091.398,876.091858
1091.41907,960.713257
1091.42566,939.6954
1091.433,913.5751
1091.43945,915.9257
1091.47656,898.330933
1091.49866,873.9117
1091.50928,921.358948
1091.53772,913.3475
1091.57983,975.521667
1091.59912,987.314941
1091.63354,893.9448
1091.644,858.2398
1091.65991,966.8362
1091.70447,963.130737
1091.71362,913.825562
1091.72583,964.8444
1091.73682,918.685852
1091.73877,903.0165
1091.77051,939.0433
1091.79468,917.644043
1091.79724,952.4631
1091.80151,869.0238
1091.83276,1397.08411
1091.83362,940.1085
1091.85132,923.0279
1091.86719,983.998
1091.882,904.8098
1091.93958,914.0562
1091.94385,1001.36719
1091.98279,982.5454
1091.99487,910.2733
1092.00867,900.5097
1092.01111,916.2187
1092.01355,914.340942
1092.01965,941.492737
1092.05408,889.0199
1092.07507,974.3616
1092.08276,944.37915
1092.09192,986.005554
1092.09814,883.6385
1092.10083,954.1441
1092.11658,912.12384
1092.1322,925.773
1092.14978,963.6664
1092.15564,913.5255
1092.18127,921.1368
1092.22083,971.0166
1092.22314,980.702454
1092.24634,905.917664
1092.27026,944.660156
1092.31384,919.366
1092.31531,965.6402
1092.32471,854.4348
1092.33069,977.252441
1092.34912,867.8466
1092.35034,1470.60547
1092.37024,965.2903
1092.3717,1009.61615
1092.41211,945.974731
1092.41479,887.649658
1092.44055,923.509155
1092.4696,977.338867
1092.49011,1040.93445
1092.49878,945.8118
1092.4989,892.022461
1092.499,1412.75586
1092.5144,937.1786
1092.52014,965.5697
1092.523,866.3191
1092.52588,876.0129
1092.542,939.943359
1092.5426,893.38855
1092.58362,892.1583
1092.62451,942.467346
1092.62878,969.9338
1092.65125,918.079651
1092.65369,870.657166
1092.66968,1007.10773
1092.68579,963.021545
1092.71948,889.2052
1092.76489,933.07196
1092.78455,944.85376
1092.90222,905.841248
1092.91687,964.266357
1092.9187,899.9213
1092.92285,951.6479
1092.92456,946.256836
1092.96277,941.5107
1093.03369,933.7776
1093.047,987.082642
1093.073,895.0218
1093.07507,965.4542
1093.08533,980.6271
1093.09937,903.273743
1093.11047,906.8873
1093.12439,887.4156
1093.12769,943.1374
1093.13574,960.5394
1093.13977,912.508057
1093.14453,901.489441
1093.15991,954.3912
1093.19678,1423.76282
1093.202,927.572754
1093.25586,889.6225
1093.27075,909.6145
1093.278,910.8911
1093.34546,982.113831
1093.35657,951.2877
1093.3717,928.987061
1093.38489,960.9453
1093.39636,917.1747
1093.40491,1397.11194
1093.41113,977.505066
1093.41992,1437.47278
1093.45386,873.78
1093.46008,930.5521
1093.50061,963.3225
1093.503,878.1462
1093.50854,1408.84229
1093.60522,869.5212
1093.6095,931.6472
1093.66211,1031.18872
1093.67212,912.1581
1093.68018,925.8028
1093.693,879.262268
1093.71948,892.4742
1093.721,930.6679
1093.7373,949.648865
1093.75391,901.4703
1093.77368,987.091736
1093.80457,855.125366
1093.81116,898.975647
1093.82434,882.5274
1093.8269,839.906738
1093.83459,1015.95789
1093.849,943.731445
1093.86487,977.257141
1093.86914,954.574341
1093.87622,958.098
1093.92163,906.430664
1093.92615,981.8026
1093.93542,1450.42212
1093.945,923.560059
1093.95239,1425.44263
1093.97351,940.74
1094.0083,943.210632
1094.01636,950.5806
1094.0271,949.9313
1094.03333,905.6288
1094.03918,958.0636
1094.051,887.1727
1094.05371,922.766052
1094.07507,907.56134
1094.09729,930.263855
1094.09888,896.377563
1094.10291,964.5612
1094.149,914.8286
1094.16541,914.5978
1094.19421,929.1251
1094.27344,926.228943
1094.29333,936.0872
1094.30493,933.2894
1094.32019,902.2758
1094.32019,965.1253
1094.35828,928.8375
1094.39539,888.387268
1094.39587,968.4631
1094.40588,900.6667
1094.4187,927.3269
1094.423,919.3017
1094.42932,979.5627
1094.45276,1021.69647
1094.46472,916.982544
1094.47363,873.976868
1094.49,909.047241
1094.51062,930.066345
1094.5127,943.0455
1094.53333,1004.81488
1094.5376,946.0486
1094.54883,961.2457
1094.56152,901.9278
1094.59387,1012.52295
1094.60376,927.0397
1094.61938,993.5335
