Ch1 Amplitude,Ch2 Amplitude
938.8672,1194.76477
938.9097,1008.68384
938.9601,1158.12671
938.9824,1229.90344
938.991638,1029.55811
938.9936,1133.11609
939.0179,1206.79517
939.0447,1120.06812
939.0798,1160.82764
939.1075,1128.35266
939.1385,1147.842
939.1901,1169.3125
939.19165,1172.72192
939.244568,1175.19983
939.2765,1139.89587
939.3333,1117.3573
939.340759,1208.344
939.352539,1179.632
939.3536,1197.35852
939.370667,1178.44336
939.401,1138.50671
939.440247,1137.8219
939.4506,1167.51245
939.4781,1117.26624
939.551636,1045.27942
939.5614,1159.18811
939.6473,1102.47
939.7025,1127.09949
939.8244,1166.159
939.872253,1133.6134
940.0096,1143.81165
940.1175,1200.98718
940.1602,992.417847
940.174133,1089.53564
940.2564,1109.80908
940.2902,1104.55347
940.386169,1164.649
940.4211,1086.68726
940.435547,1134.99219
940.4384,1171.04333
940.4425,1238.71973
940.4958,1085.16711
940.5211,1143.92627
940.615051,1186.42639
940.6292,1211.56128
940.7038,1166.70593
940.7176,1196.91455
940.730164,1174.50037
940.7789,1199.08948
940.794434,1192.47607
940.837341,1122.37244
940.849365,1175.71509
940.8591,1158.95911
940.916443,1129.84656
940.9388,1167.62683
940.9403,1174.336
941.0139,1136.86182
941.071655,1189.63208
941.210144,1173.15332
941.226257,1123.97937
941.2282,1218.98755
941.232361,1146.76917
941.2346,1134.65051
941.2618,1112.08044
941.385742,1170.32239
941.401245,1058.19324
941.418152,1173.31091
941.4254,1170.372
941.4371,1183.568
941.461853,1252.23645
941.481567,1124.36353
941.491455,1190.42712
941.51355,1144.46265
941.5218,1174.964
941.5721,1191.49536
941.6758,1223.14514
941.6916,1159.99719
941.692566,1170.11682
941.696838,1142.78015
941.7206,1151.95374
941.749451,1071.03906
941.787231,1201.15894
941.8389,1135.39673
941.880432,1150.426
941.8933,1216.80359
941.9282,1098.77612
942.006,1118.14893
942.037537,1186.56372
942.0428,1146.96326
942.0529,1111.27161
942.112,1112.76941
942.163,1257.15186
942.225464,1175.47607
942.360168,1173.82166
942.407,1110.10986
942.4858,1173.11609
942.5392,1076.431
942.6037,1210.33667
942.6927,1266.22192
942.7155,1142.32275
942.726563,1278.23413
942.7325,1191.06946
942.8226,1233.99426
942.8641,1189.57373
942.9083,1137.2489
942.9333,1153.3573
942.9349,1230.716
942.970154,1521.727
943.035461,1124.79224
943.0416,1094.91443
943.101257,1194.74255
943.105347,1236.81555
943.2015,1197.72888
943.210449,1102.70715
943.372437,1230.48071
943.4317,1141.69336
943.5003,1212.82422
943.501,1194.954
943.545349,1051.69043
943.5753,1160.42529
943.596436,1101.858
943.6141,1133.96448
943.6677,1206.04309
943.7255,1157.26318
943.7289,1175.5813
943.7403,1151.45435
943.7811,1186.90076
943.824951,1244.54553
943.874756,1154.77551
943.931458,1238.05823
943.9496,1220.6803
943.979431,1131.43164
944.0211,1207.92737
944.0691,1142.99438
944.1447,1207.919
944.18335,1150.64331
944.21,1152.651
944.2553,1134.319
944.257446,1166.7395
944.2612,1149.283
944.385437,1157.07568
944.392,1155.89941
944.492,1208.18481
944.561646,1059.56824
944.579956,1158.74866
944.6557,1193.39087
944.6557,1103.79211
944.716,1146.05884
944.7293,1204.77808
944.75,1194.971
944.756836,1151.75549
944.769836,1146.38586
944.789246,1105.92676
944.8223,1228.54321
944.8854,1182.76147
944.8926,1452.11169
945.0856,1167.59717
945.0914,1187.24768
945.1085,1175.45081
945.170044,1074.01025
945.177551,1105.04077
945.2299,1208.93689
945.281067,1232.77124
945.336243,1198.71448
945.3591,1171.44885
945.3776,1121.95349
945.390869,1212.271
945.4213,1172.617
945.42804,1152.32324
945.4358,1232.30615
945.469238,1179.2522
945.501038,1108.33252
945.505859,1077.497
945.5553,1193.94067
945.5642,1129.11145
945.566833,1165.68054
945.5933,1143.14624
945.632141,1172.73279
945.6841,1145.27441
945.686157,1134.47559
945.728455,1166.95178
945.735168,1086.32263
945.7496,1189.27588
945.77124,1216.4209
945.822754,1169.25464
945.8471,1090.00061
945.8522,1112.31531
945.869568,1481.683
945.8874,1167.30164
945.891541,1152.08948
945.905945,1150.91443
945.9076,1130.23828
945.958435,1154.51685
946.0091,1194.548
946.039551,1148.0155
946.0767,1250.92053
946.085,1187.60938
946.313049,1166.75366
946.5234,1148.97571
946.6056,1111.78027
946.6445,1207.78528
946.672,1090.86719
946.7266,1196.20361
946.7476,1135.62939
946.790955,1169.38892
946.8037,1177.26831
946.8797,1179.38245
946.8874,1170.7583
946.9332,1133.70532
947.0031,1117.22046
947.008,1112.0177
947.013062,1172.47327
947.1702,1170.138
947.187256,1124.221
947.209045,1149.3009
947.2206,1126.741
947.2329,1156.3103
947.2341,1227.744
947.2482,1213.86292
947.248962,1146.32886
947.2545,1161.23975
947.27124,1165.24487
947.2857,1253.04333
947.29364,1253.32556
947.3124,1207.24231
947.329651,1055.30774
947.350037,1076.35144
947.389465,1211.72913
947.41925,1152.31274
947.536743,1146.76172
947.5472,1209.2218
947.5495,1122.831
947.58136,1132.71
947.5825,1173.711
947.686646,1049.73279
947.7001,1217.43311
947.7354,1231.22766
947.7891,1177.05518
947.8273,1163.70422
947.859558,1117.51721
947.9332,1109.47021
947.9422,1173.45471
947.9972,1102.64868
948.0015,1181.10327
948.0435,1206.84985
948.0442,1219.5
948.051147,1131.44019
948.0634,1159.82117
948.066345,1194.66321
948.0803,1140.46545
948.1153,1098.63123
948.151,1226.51782
948.160156,1152.71716
948.167358,1144.93457
948.1751,1175.01465
948.1969,1204.99133
948.211,1197.90991
948.243835,1168.07739
948.2812,1029.7782
948.303345,1117.93774
948.401245,1194.00293
948.411255,1152.00049
948.431763,1134.229
948.43634,1151.09277
948.467834,1182.55212
948.4759,1173.14331
948.4789,1138.72278
948.493469,1151.94482
948.497131,1054.90808
948.497742,1172.37341
948.533936,1140.70789
948.550049,1136.36108
948.5718,1182.03442
948.5844,1131.68176
948.6036,1179.544
948.6632,1132.63086
948.6727,1192.668
948.693542,1243.425
948.696533,1210.17419
948.7341,1157.05835
948.7403,1127.5636
948.762,1182.587
948.769043,1168.19031
948.806763,1128.61011
948.8692,1151.52625
948.8894,1152.89478
948.9702,1196.99585
948.9762,1233.586
949.0446,1123.22314
949.0475,1118.76208
949.0869,1017.05627
949.1433,1073.07532
949.152832,1152.98987
949.1611,1199.05615
949.1925,1158.19934
949.2359,1131.06775
949.2375,1137.22034
949.2398,1034.26208
949.240356,1136.88257
949.2969,1126.91943
949.4078,1144.43933
949.4264,1146.86707
949.439636,1492.17273
949.4419,1177.33887
949.4599,1214.13245
949.529,1153.77856
949.535156,1264.68811
949.5642,1198.40784
949.5672,1180.693
949.5901,1156.48413
949.619568,1191.78711
949.621,1132.74585
949.63,1194.3186
949.6441,1180.06372
949.650146,1187.01221
949.702332,1100.378
949.7885,1088.10522
949.799561,1135.16455
949.8096,1152.89526
949.8122,1210.57837
949.839966,1150.285
949.891,1092.38037
949.9373,1132.789
949.95166,1156.84863
950.0096,1060.74072
950.0242,1166.15881
950.02655,1157.42175
950.0344,1128.62256
950.0349,1123.0426
950.0423,1152.40991
950.0584,1071.34387
950.0669,1166.4541
950.1048,1224.50977
950.1661,1107.16675
950.1758,1206.36292
950.2108,1145.528
950.2113,1117.9668
950.2226,1174.19849
950.2362,1128.09851
950.2464,1154.60364
950.248352,1187.0553
950.252869,1184.36365
950.265747,1169.79358
950.2671,1199.3927
950.2898,1161.14172
950.313354,1174.27808
950.3221,1178.55359
950.3422,1202.79553
950.386536,1061.07227
950.394165,1190.52014
950.3949,1193.92517
950.408,1193.51685
950.4986,1121.77148
950.5176,1174.18726
950.57196,1118.948
950.6961,1172.6
950.6975,1160.80957
950.7039,1245.63745
950.7237,1208.27112
950.735962,1104.16455
950.7404,1143.5675
950.7532,1271.778
950.7535,1085.0929
950.7541,1132.06421
950.757568,1188.57129
950.8002,1265.54565
950.8029,1206.97876
950.805,1191.60681
950.8201,1141.50537
950.85144,1207.35938
950.8545,1177.83179
950.896545,1230.29712
950.9041,1175.79785
950.9431,1205.29053
950.95105,1172.14441
950.957,1150.34375
950.957764,1182.20056
950.963867,1125.95544
950.9759,1178.67126
950.999,1143.782
950.9991,1153.74658
951.030945,1173.19836
951.1569,1185.79749
951.224548,1197.07092
951.2518,1092.89343
951.295,1114.4325
951.330261,1114.96509
951.3559,1136.68335
951.3969,1114.97144
951.404358,1573.111
951.422,1147.97339
951.4676,1201.77148
951.507141,1097.72424
951.5353,1080.3855
951.543762,993.134766
951.558,1062.84216
951.6108,1258.58508
951.6934,1173.60327
951.6977,1174.28931
951.712769,1519.38672
951.722656,1131.94714
951.748169,1200.78662
951.81604,1227.72876
951.828735,1169.85815
951.835144,1138.962
951.8581,1093.80688
951.8639,1182.28931
951.8849,1206.38672
951.887451,1159.21777
951.893555,1207.39258
951.907532,1201.4375
951.96875,1151.32068
951.9738,1153.07617
951.9845,1144.95068
952.0366,1099.27673
952.08905,1128.63379
952.112,1141.73718
952.113,1150.8562
952.121765,1189.41614
952.132141,1065.64807
952.2125,1117.08411
952.2337,1172.58362
952.240845,1216.28625
952.2571,1170.77979
952.281,1211.12781
952.294861,1156.5896
952.304,1225.79663
952.3188,1132.74414
952.3514,1154.10071
952.35144,1168.2522
952.3917,1134.50745
952.436035,1206.51013
952.453064,1125.19861
952.480042,1221.11145
952.5384,1135.45056
952.6559,1177.79407
952.665161,1222.502
952.6854,1465.514
952.6859,1133.4884
952.7317,1045.54724
952.7582,1191.70264
952.8343,1167.76172
952.8788,1102.64624
952.8842,982.38324
952.9124,1190.10193
952.927063,1187.08008
952.959351,1180.737
952.9638,1128.70264
952.981934,1207.87268
952.9981,1180.18591
953.0046,1075.44177
953.0189,1173.83337
953.0237,1212.32068
953.107,1146.12415
953.1457,1249.67578
953.1868,1184.82813
953.190369,1224.86462
953.2077,1030.051
953.2387,1216.98376
953.2477,1227.77051
953.2731,1173.59875
953.285339,1187.76
953.2967,1108.38672
953.3015,1188.73865
953.330261,1146.25256
953.3344,1156.32922
953.42,1064.56323
953.4603,1125.32983
953.4627,1140.11584
953.478149,1175.297
953.518,1120.32446
953.5201,1147.86218
953.5207,1134.86169
953.524,1166.49744
953.5254,1147.56946
953.54126,1145.99207
953.55304,1174.904
953.5555,1160.3291
953.564,1210.04517
953.5655,1177.71387
953.5734,1173.78906
953.5889,1229.13062
953.598938,1145.23657
953.610352,1142.42651
953.7068,1178.635
953.7132,1123.97388
953.7415,1133.6731
953.742737,1146.16589
953.7439,1159.65588
953.744141,1149.05859
953.7445,1101.85254
953.8077,1175.32483
953.815857,1131.24951
953.826355,1181.23621
953.8448,1144.365
953.8715,1136.063
953.8784,1189.23828
953.8808,1176.08435
953.8925,1157.732
953.893066,1207.74609
953.9325,1159.86182
953.967163,1212.88721
954.006,1104.59863
954.08075,1056.90942
954.131653,1085.37744
954.1503,1156.83252
954.151855,1010.49854
954.162659,1221.17114
954.189758,1235.30713
954.207642,1130.53809
954.2092,1212.97058
954.2135,1175.5907
954.2186,1155.68848
954.2214,1162.25745
954.2508,1135.41858
954.2901,1154.60645
954.3035,1127.27734
954.306,1123.02673
954.362061,1148.18347
954.362732,1194.802
954.378845,1174.4729
954.3841,1242.55469
954.3882,1200.38757
954.4776,1199.69971
954.535339,1126.02466
954.5374,1164.95935
954.602966,1133.965
954.6239,1207.47632
954.654541,1252.25781
954.6768,1177.47437
954.68335,1115.7063
954.6903,1113.28137
954.7087,1144.53223
954.7121,1242.26025
954.7695,1070.97156
954.8241,1144.68286
954.854736,1152.06982
954.8649,1031.67578
954.90564,1153.25208
954.909363,1147.135
954.9134,1183.17993
954.9249,1236.66028
954.950256,1075.37439
954.956665,1103.36328
954.9628,1267.13611
954.9656,1145.05371
955.0703,1153.46582
955.0777,1170.729
955.0891,1237.41272
955.0936,1185.34216
955.143,1163.36011
955.1436,1223.86584
955.151062,1200.70435
955.1791,1210.125
955.203247,1160.94873
955.213867,1180.53418
955.2287,1152.01038
955.2348,1161.38342
955.2944,1124.32007
955.372131,1177.2019
955.3889,1159.82947
955.3983,1182.65552
955.413452,1199.32166
955.4179,1103.01685
955.4406,1179.93237
955.482849,1086.03516
955.512756,1113.47546
955.526733,1204.793
955.527161,1124.76526
955.5371,1130.5813
955.539368,1205.20459
955.541931,1151.15967
955.560669,1204.24414
955.5715,1485.0155
955.5854,1214.05823
955.626,1148.39807
955.652649,1223.09644
955.675232,1135.821
955.7231,1183.28247
955.7403,1211.22437
955.764,1159.73462
955.769165,1078.06409
955.771851,1192.28455
955.778259,1072.38977
955.782654,1174.80627
955.8014,1187.35461
955.824768,1493.71582
955.8287,1228.94055
955.8421,1180.4679
955.8605,1165.80554
955.885559,1163.667
955.892334,1192.50842
955.936462,1217.78735
955.93866,1168.10583
955.949036,1086.166
955.971741,1107.55371
956.0038,1103.83838
956.007568,1192.58789
956.030457,1207.38525
956.041931,1159.87415
956.058533,1197.14453
956.0879,1119.16565
956.091858,1132.50317
956.11615,1142.56226
956.1198,1165.5094
956.140747,1159.41614
956.153931,1182.184
956.1886,1177.15894
956.1892,1138.94666
956.195862,1231.93359
956.2547,1223.5459
956.2809,1185.39685
956.289246,1159.05371
956.3267,1209.247
956.353333,1120.54919
956.3691,1109.454
956.4061,1125.65784
956.439148,1196.75452
956.4467,1182.13293
956.4691,1171.8374
956.5262,1121.22754
956.627441,1220.96655
956.6405,1099.01526
956.6507,1182.68628
956.6695,1221.239
956.6785,1195.11829
956.6822,1167.26
956.6825,1133.70276
956.705444,1201.98682
956.749146,1120.29919
956.750732,1196.78381
956.7718,1151.59766
956.7733,1194.45508
956.7784,1116.64929
956.7827,1204.36865
956.8089,1152.56714
956.8128,1176.49915
956.8176,1156.48547
956.8454,1195.56348
956.8455,1126.99585
956.8716,1175.93738
956.894043,1225.26929
956.9126,1213.39807
956.9158,1163.106
956.932,1119.79968
956.938538,1101.56653
957.001831,1199.14392
957.0541,1037.598
957.0645,1108.65784
957.071838,1152.38489
957.079,1170.98218
957.0883,1191.56042
957.093262,1135.27966
957.0949,1139.23694
957.115845,1144.67932
957.126,1080.31287
957.1838,1169.56531
957.1937,1115.54639
957.2011,1116.06091
957.219849,1173.66345
957.223145,1127.87463
957.230164,1140.52673
957.2652,1098.60608
957.277039,1163.48364
957.2849,1088.08643
957.299255,1196.46729
957.321,1166.13452
957.331665,1160.427
957.337952,1192.75317
957.3495,1144.51636
957.373169,1062.16785
957.3743,1097.6532
957.4113,1068.32849
957.431641,1184.44263
957.4674,1188.115
957.4714,1221.32776
957.498047,1106.88611
957.500244,1116.16748
957.512,1222.82288
957.513062,1116.469
957.5374,1184.67859
957.5427,1152.41772
957.5545,1163.86609
957.562,1191.39539
957.5869,1111.38074
957.6244,1167.04883
957.627258,1219.3728
957.6316,1148.926
957.663,1137.06165
957.6785,1192.16516
957.7025,1086.70386
957.727051,1101.63818
957.7312,1584.98828
957.7331,1141.62878
957.79834,1515.542
957.8108,1145.06958
957.8295,1159.76331
957.855469,1182.7522
957.8739,1220.10535
957.8796,1228.36316
957.920654,1175.46643
957.9561,1118.09021
957.9694,1173.96411
957.988953,1517.57166
957.990356,1126.94788
958.002441,1114.42053
958.0066,1148.47742
958.028,1158.673
958.0351,1146.28833
958.037842,1212.7135
958.081238,1172.11755
958.0871,1103.70557
958.1142,1126.18811
958.114563,1159.36133
958.116455,1186.43262
958.126,1106.27722
958.1289,1101.553
958.194031,1186.6073
958.1962,1182.91846
958.203369,1193.7627
958.211548,1138.531
958.2642,1130.85071
958.298157,1261.592
958.3035,1115.13086
958.3128,1113.27
958.3294,1169.52576
958.4283,1153.78259
958.435547,1153.76782
958.4409,1179.48
958.4593,1103.70459
958.491638,1104.95337
958.5141,1195.53833
958.5159,1226.42285
958.5188,1157.84009
958.5308,1109.38489
958.530945,1137.14966
958.533264,1208.9303
958.544556,1211.30774
958.5566,1130.7251
958.5586,1178.45544
958.587769,1197.57251
958.6158,1261.89026
958.637146,1118.858
958.645935,1183.47278
958.660339,1205.72473
958.668945,1065.07349
958.681152,1125.40967
958.6875,1130.55933
958.7119,1178.06567
958.733643,1108.486
958.7409,1102.844
958.742432,1205.97461
958.7509,1205.15247
958.784,1140.30493
958.809265,1175.00122
958.8343,1154.45789
958.841248,1209.24072
958.91925,1193.61646
958.92395,1109.6571
958.9749,1161.10938
958.9922,1194.86548
958.9978,1183.46777
959.008057,1151.09045
959.0312,1112.64587
959.045166,1205.08545
959.0462,1142.444
959.0464,1178.96985
959.048462,1143.25793
959.0486,1163.5304
959.075745,1229.164
959.0874,1183.013
959.1332,1201.717
959.1505,1220.27124
959.163269,1102.00085
959.1825,1199.12341
959.186646,1003.36316
959.269836,1105.39709
959.3003,1151.41943
959.3227,1197.18787
959.352661,1184.29187
959.3594,1173.94031
959.3689,1104.859
959.3716,1153.39343
959.373657,1182.53284
959.3751,1231.45557
959.3831,1099.53687
959.46106,1159.47754
959.4629,1144.94336
959.512634,1085.67114
959.513245,1140.79565
959.5649,1131.80212
959.5672,1190.15271
959.679138,1142.738
959.682556,1149.91956
959.6989,1173.15332
959.73114,1225.147
959.7382,1198.08716
959.750061,1145.51025
959.7519,1229.09656
959.7578,1159.27466
959.7739,1136.09058
959.795,1119.39746
959.846069,1206.73022
959.846863,1128.85974
959.8542,1175.09949
959.8564,1193.64124
959.8645,1075.40515
959.8994,1153.31543
959.8995,1105.81519
959.9062,1125.155
959.9124,1195.71838
959.96,1148.01123
959.9783,1131.18872
960.017,1150.66333
960.018066,1205.23486
960.024658,1170.1084
960.0469,1111.39624
960.0614,1205.08911
960.086548,1156.541
960.0929,1157.50574
960.1945,1137.08948
960.197754,1209.447
960.2102,1088.75317
960.2225,1152.06482
960.2229,1233.21936
960.2308,1181.85645
960.274658,1154.67944
960.3037,1141.92542
960.3176,1208.24463
960.318359,1141.464
960.3307,1119.14832
960.346252,1167.566
960.3613,1087.85962
960.365234,1083.864
960.3813,1164.83386
960.385742,1213.87817
960.4756,1203.34253
960.576233,1180.2832
960.6165,1191.98755
960.6299,1051.13611
960.631,1146.25977
960.6576,1180.44849
960.694458,1130.0426
960.707031,1063.25708
960.709534,1214.97351
960.7331,1155.02173
960.7333,1159.05969
960.764343,1104.6543
960.7751,1148.24023
960.7914,1169.98254
960.7919,1195.0105
960.813843,1199.30969
960.8224,1166.458
960.8261,1136.93042
960.8303,1071.014
960.8626,1294.67664
960.868347,1067.03845
960.881042,1126.51074
960.8818,1127.78271
960.884766,1118.47119
960.886963,1214.44189
960.8993,1248.75232
960.90686,1188.99719
960.9102,1106.50269
960.969,1168.83484
960.9706,1192.13477
960.9718,1116.39441
960.9795,1179.82336
961.0541,1092.46265
961.061462,1200.83154
961.0621,1469.38843
961.092957,1185.86987
961.117554,1141.4325
961.1303,1163.91748
961.1399,1112.11914
961.176758,1155.298
961.2091,1197.173
961.2117,1178.19385
961.2148,1089.17578
961.229,1135.96155
961.232544,1157.34412
961.2611,1178.00159
961.285034,1133.60291
961.313232,1172.11414
961.315369,1117.755
961.317261,1132.5957
961.323547,1089.2052
961.354,1157.57117
961.3554,1207.46814
961.37384,1119.12354
961.379333,1174.93225
961.3859,1140.03174
961.4189,1143.98755
961.425232,1081.341
961.43634,1178.47034
961.469,1132.51453
961.48114,1116.661
961.4831,1175.95374
961.510559,1156.48792
961.5215,1124.30383
961.538635,1130.79126
961.5612,1199.24561
961.591248,1095.82507
961.596252,1139.58887
961.599365,1234.242
961.6027,1178.558
961.6418,1198.06812
961.6641,1155.89417
961.6753,1154.23181
961.710449,1123.8291
961.7112,1209.56567
961.727,1221.24084
961.7298,1114.80334
961.738953,1117.30249
961.7664,1159.1615
961.792358,1117.87231
961.800659,1181.736
961.803833,1245.91211
961.820068,1217.78308
961.841858,1212.02209
961.8645,1213.82288
961.8747,1185.20117
961.8762,1130.251
961.8863,1137.50342
961.9095,1204.21167
961.9178,1168.10437
961.9205,1085.44922
961.940063,1207.71082
961.9462,1223.432
961.953857,1172.95984
961.957642,1192.46887
961.9589,1207.2644
961.9705,1145.07324
961.973,1218.78345
961.9751,1196.64465
961.980347,1145.21875
962.013062,1171.32227
962.03894,1038.5708
962.04126,1136.83276
962.0578,1151.00269
962.0686,1128.249
962.0794,1232.05933
962.0848,1136.40771
962.0899,1136.81372
962.1003,1143.85632
962.1211,1093.65845
962.121155,1195.01892
962.1336,1123.124
962.1337,1147.0896
962.1409,1222.73
962.215149,1117.80725
962.223633,1173.461
962.2267,1132.92761
962.233643,1185.94727
962.2526,1184.79272
962.272,1115.89526
962.305054,1102.79651
962.314331,1127.09521
