Ch1 Amplitude,Ch2 Amplitude
1151.68982,952.2327
1151.71863,973.8732
1151.7511,818.4045
1151.79077,851.666748
1151.90149,857.496
1152.15527,952.1248
1152.26062,975.2995
1152.27185,977.638062
1152.30774,955.9787
1152.71558,947.6578
1152.88037,895.673157
1152.9884,940.607361
1152.99487,945.5001
1153.35852,913.538452
1153.38342,917.5896
1153.53955,916.5239
1153.54187,840.8845
1153.61987,831.345
1153.67236,960.117432
1153.69812,986.0034
1153.71265,824.208
1153.814,871.4672
1153.81909,862.5825
1153.89172,895.416931
1153.90222,894.6256
1153.93713,929.048
1154.11755,977.309448
1154.1178,793.18396
1154.19971,941.16
1154.27173,938.239
1154.34985,795.608337
1154.46484,975.720154
1154.66211,823.8304
1154.68591,891.20636
1154.82129,928.248047
1154.906,853.02655
1154.95,910.4275
1154.98425,761.2993
1155.002,833.4759
1155.16162,1017.58014
1155.33325,896.3483
1155.6875,902.7574
1155.958,998.652344
1156.00745,880.967651
1156.07581,917.886841
1156.13647,872.5697
1156.15894,937.086853
1156.17676,943.586365
1156.23779,936.478149
1156.42761,936.078
1156.69531,1075.60059
1156.78467,981.5607
1156.87634,873.7321
1156.9801,961.345
1156.98157,919.342834
1156.99048,878.7837
1157.045,975.121
1157.096,976.9471
1157.12854,875.7082
1157.24011,936.82135
1157.25085,762.4221
1157.25745,867.5233
1157.34644,1045.16052
1157.54456,894.063965
1157.72754,801.0807
1157.75842,895.7543
1157.86316,924.354
1157.92419,1078.871
1158.01868,975.1081
1158.0625,836.794739
1158.10645,987.537537
1158.118,960.5187
1158.13928,938.714355
1158.14233,886.7656
1158.14587,905.620544
1158.14807,924.2807
1158.15332,785.0086
1158.16968,904.123657
1158.20276,790.302
1158.239,979.953857
1158.49158,925.9759
1158.54346,1036.49756
1158.57739,894.859863
1158.63672,878.795532
1158.69666,937.7445
1158.69849,957.953369
1158.711,1023.82611
1158.73645,998.0492
1158.77246,881.8053
1158.88611,980.276855
1158.911,928.722351
1158.92139,915.066956
1158.99512,932.877563
1159.08337,970.0605
1159.101,821.1896
1159.10291,1002.35468
1159.1189,977.585754
1159.12439,970.968567
1159.21838,966.76825
1159.238,925.7769
1159.3197,936.652466
1159.56641,886.5279
1159.65454,839.4959
1159.6709,871.751343
1159.68347,932.374451
1159.75049,945.1219
1159.78027,910.548645
1159.80371,914.641663
1159.81348,922.053162
1159.90613,806.7384
1160.09521,946.5068
1160.10571,930.183655
1160.12329,990.7146
1160.14063,975.753
1160.2998,904.0341
1160.34692,883.683167
1160.41345,964.1379
1160.51636,927.8303
1160.58484,912.00946
1160.587,901.157043
1160.602,970.0624
1160.60681,905.3753
1160.70313,878.671936
1160.80835,918.022766
1160.81152,948.9548
1160.82336,927.873047
1160.83325,963.944458
1160.85583,1016.08759
1160.88513,947.7497
1160.92578,938.773743
1161.04285,854.9558
1161.11,912.9716
1161.113,878.154236
1161.12268,872.3078
1161.13342,847.863159
1161.16907,965.5953
1161.17932,955.275
1161.39465,980.7912
1161.449,974.411255
1161.46631,909.835754
1161.53918,847.0922
1161.61462,909.6977
1161.64636,973.5374
1161.72388,876.7926
1161.78381,953.381042
1161.80664,983.3993
1161.82434,933.812439
1161.85,975.931
1161.86646,890.1591
1161.89587,981.12915
1161.938,811.585144
1161.941,1047.36865
1161.96082,951.181152
1162.07007,955.4081
1162.10083,965.2795
1162.22034,934.554565
1162.26953,875.142944
1162.28223,909.3241
1162.41016,940.764038
1162.46143,881.471436
1162.46753,889.25
1162.47766,886.8247
1162.54626,984.4513
1162.72766,877.0584
1162.75159,881.2682
1162.77649,949.221252
1162.80212,859.4861
1162.831,908.181763
1162.85242,923.596436
1162.86841,960.5268
1162.89563,941.7789
1162.92273,978.017151
1162.93054,951.339233
1162.95264,891.971741
1163.00269,945.7339
1163.00281,1010.71509
1163.12341,827.589539
1163.1355,885.6897
1163.21558,999.8634
1163.33594,1054.26953
1163.34082,1109.69739
1163.43127,954.595032
1163.45142,906.9697
1163.46326,940.060547
1163.4856,938.15564
1163.53259,886.383667
1163.618,997.730957
1163.6427,970.472046
1163.65015,868.3524
1163.66357,926.426758
1163.8009,851.2235
1163.94263,923.51416
1164.07776,919.4448
1164.116,931.967468
1164.14087,989.8943
1164.21155,980.6105
1164.2124,1010.4079
1164.216,883.3623
1164.23486,1012.53491
1164.268,886.545837
1164.29675,875.5483
1164.32251,976.414063
1164.38354,915.632446
1164.43079,943.5118
1164.48535,997.586243
1164.63574,805.347961
1164.875,939.1743
1164.96411,937.6169
1165.01965,971.2043
1165.03088,861.635132
1165.06287,911.398438
1165.12073,894.9841
1165.162,987.4408
1165.218,939.304565
1165.22668,837.033
1165.22681,857.9109
1165.38269,970.825562
1165.645,1017.16522
1165.64746,969.4475
1165.697,979.3926
1165.79175,918.007
1165.83887,918.3803
1165.8407,941.8089
1165.96313,900.0446
1165.97449,935.5083
1166.16516,939.774658
1166.212,948.0632
1166.36475,924.7811
1166.38232,935.998047
1166.44067,945.5697
1166.49182,946.67926
1166.53345,956.889038
1166.54175,893.317139
1166.63672,1007.0376
1166.64746,888.9707
1166.65735,833.375244
1166.83374,909.3492
1166.85681,980.773254
1166.87378,976.5563
1166.93079,997.2336
1167.00952,957.035
1167.05176,916.0868
1167.1355,1002.78711
1167.14453,925.206665
1167.16675,906.186646
1167.18054,932.443
1167.245,895.668152
1167.34326,828.8657
1167.433,889.491455
1167.43372,938.1392
1167.47461,979.3591
1167.512,867.232056
1167.56433,969.2479
1167.60974,961.7033
1167.68591,840.2702
1167.782,972.464
1167.788,1008.47
1167.8324,950.867065
1167.91821,883.6186
1167.926,822.0668
1167.92676,965.4379
1167.96155,910.651062
1167.99133,955.579346
1167.998,904.084839
1168.02466,916.8801
1168.04248,917.103333
1168.063,912.8651
1168.11963,920.923645
1168.28638,883.278931
1168.32,888.5049
1168.36389,876.443542
1168.455,985.80426
1168.45752,882.784668
1168.506,960.944763
1168.57544,1029.65723
1168.59009,912.966858
1168.64746,904.2726
1168.8905,933.4195
1168.95117,935.9744
1168.97266,884.2626
1168.98486,973.0697
1169.05225,951.201538
1169.06787,946.017151
1169.09229,958.408
1169.12793,889.630432
1169.19312,941.518738
1169.2,925.9846
1169.23438,889.689941
1169.2356,901.4885
1169.378,887.229
1169.386,998.117432
1169.39,859.7746
1169.40588,967.3145
1169.42957,934.740051
1169.436,900.126
1169.50513,940.571045
1169.50659,903.621155
1169.62793,931.2747
1169.64587,953.043
1169.67151,940.2799
1169.68689,990.966064
1169.69421,957.2151
1169.74243,949.242859
1169.80286,883.1966
1169.81042,927.890442
1169.81152,931.088562
1169.82385,938.8856
1169.8269,841.0941
1169.85254,948.866455
1169.886,898.2929
1169.931,876.708435
1169.93689,914.5861
1169.98486,923.661
1170.01147,966.1219
1170.146,904.211243
1170.15393,919.2372
1170.17273,942.3148
1170.18115,996.2209
1170.22412,922.8876
1170.236,884.480957
1170.26624,809.9338
1170.33081,898.401367
1170.33911,795.56366
1170.38928,933.2651
1170.41272,818.047
1170.42285,969.824463
1170.42944,868.774353
1170.51416,876.9199
1170.58093,919.112061
1170.60059,899.286255
1170.62561,926.0139
1170.63757,982.162354
1170.70007,893.8968
1170.70288,911.0625
1170.71289,931.4368
1170.75183,947.34375
1170.75867,943.981567
1170.829,936.740051
1170.90991,989.747
1170.94116,1001.18481
1170.95325,961.2531
1171.02515,890.5229
1171.042,896.5175
1171.04712,960.895752
1171.06519,861.091248
1171.134,980.8946
1171.19055,896.9777
1171.20667,1015.2348
1171.21375,943.8965
1171.30872,926.007
1171.32581,991.221741
1171.36316,963.9861
1171.36377,884.4315
1171.38037,989.1149
1171.40222,969.1802
1171.45276,822.322754
1171.45679,933.750854
1171.46313,938.132751
1171.46509,924.384644
1171.46912,967.0748
1171.48291,936.062561
1171.517,875.128967
1171.52039,937.454956
1171.54187,871.763733
1171.70239,922.2364
1171.88379,896.5239
1171.9187,857.154663
1171.9342,876.709351
1171.96094,979.1525
1171.96667,917.5749
1171.97778,926.729248
1172.00354,936.2591
1172.038,917.8436
1172.07581,935.683533
1172.10791,923.1648
1172.134,926.6706
1172.23889,897.029846
1172.239,947.031
1172.29053,917.664551
1172.32568,857.973
1172.33508,939.817566
1172.34851,896.3517
1172.37354,883.6376
1172.43958,951.233459
1172.459,940.8128
1172.6073,1005.23969
1172.638,894.214233
1172.71411,984.7611
1172.82654,970.467957
1172.82861,892.8133
1172.85425,967.502441
1172.87207,853.7241
1172.87671,962.742554
1172.92712,877.3131
1172.948,870.76825
1172.9928,927.292664
1173.02734,945.0644
1173.08057,898.8369
1173.09106,949.073364
1173.19714,930.438
1173.234,1034.41357
1173.32214,930.7551
1173.343,972.4849
1173.37122,827.940247
1173.47363,895.5517
1173.4895,927.1323
1173.49426,926.409241
1173.53467,918.7867
1173.58826,939.2152
1173.59412,912.084534
1173.61267,915.3715
1173.7,970.6459
1173.70117,854.4945
1173.70435,966.5794
1173.74658,850.991
1173.76648,884.1831
1173.888,1045.41565
1173.91443,900.216736
1174.0022,911.8685
1174.01758,948.507568
1174.01941,908.8429
1174.06311,929.534241
1174.221,970.2253
1174.25061,1022.39893
1174.31567,982.439148
1174.354,943.4656
1174.38245,919.8803
1174.45508,937.0474
1174.46863,892.366943
1174.505,981.862061
1174.55493,949.8956
1174.57849,914.149841
1174.59021,908.988037
1174.62366,952.516968
1174.63513,951.0796
1174.66089,917.2783
1174.69922,943.0835
1174.76013,889.011353
1174.76208,881.374451
1174.78,1012.95032
1174.872,856.098938
1174.87439,913.0673
1174.8833,984.201233
1174.88782,1028.66431
1174.96216,926.2358
1175.07324,921.1622
1175.078,961.045654
1175.0835,876.7794
1175.09045,954.408142
1175.09949,916.7896
1175.102,878.4778
1175.11475,905.0592
1175.14075,839.141968
1175.16345,903.11
1175.20642,948.13385
1175.21851,983.788269
1175.26013,916.125
1175.2998,989.6948
1175.32056,1065.12366
1175.35486,1045.06567
1175.35962,913.9398
1175.49536,902.780762
1175.49548,887.799561
1175.51282,957.9221
1175.534,911.341248
1175.55408,919.78595
1175.57288,916.1388
1175.65259,898.3692
1175.659,891.1573
1175.66809,843.4661
1175.67468,898.7508
1175.70264,987.550354
1175.73572,867.838562
1175.74561,933.5233
1175.82776,914.674438
1175.83472,876.480347
1175.84,950.957947
1175.84058,870.779846
1175.902,926.7392
1175.9032,911.477844
1175.90491,850.9494
1175.92578,1008.3457
1175.97461,932.4924
1175.981,915.646851
1176.02112,873.206543
1176.047,998.8666
1176.05481,933.355347
1176.08508,930.578
1176.10291,955.422363
1176.15332,1026.26489
1176.16418,889.756042
1176.183,965.138245
1176.21814,956.7132
1176.23132,903.4304
1176.2738,949.647
1176.28223,885.7585
1176.29382,973.4435
1176.30554,932.8068
1176.32324,970.228
1176.35535,951.186951
1176.39868,919.439453
1176.40173,912.36084
1176.4187,855.4294
1176.50818,849.8251
1176.55066,944.0094
1176.68933,949.3627
1176.68958,888.131958
1176.74109,883.090759
1176.74426,990.6805
1176.76208,910.5171
1176.79163,926.5013
1176.91492,941.3696
1176.9397,1092.16406
1176.97,990.207336
1176.986,941.9907
1177.02051,850.9573
1177.09985,891.7038
1177.18225,1014.1026
1177.18628,977.101746
1177.18884,953.949341
1177.24084,1029.02515
1177.25037,973.24585
1177.28662,844.6753
1177.30383,872.6026
1177.33069,933.5577
1177.38513,872.080566
1177.44714,1063.5304
1177.45764,926.061
1177.464,904.277649
1177.48718,1050.58447
1177.48779,922.313965
1177.50574,860.3581
1177.56958,971.763855
1177.57178,928.151733
1177.59387,915.2234
1177.61255,912.3952
1177.66736,915.3817
1177.72876,868.5309
1177.80847,931.3801
1177.82312,972.805
1177.8407,887.703369
1177.91028,944.777161
1177.93384,927.816345
1177.95068,930.958252
1177.95251,921.8202
1177.95483,889.574036
1177.9812,963.0458
1178.012,948.385254
1178.05054,951.947266
1178.075,944.786
1178.14172,1007.03949
1178.16638,977.280334
1178.207,854.069153
1178.25574,941.3717
1178.27258,968.34845
1178.29285,994.5234
1178.30408,938.435242
1178.36951,947.9502
1178.3783,941.0301
1178.406,857.125366
1178.40808,901.6412
1178.41919,917.0655
1178.43579,1010.85651
1178.48547,902.2004
1178.49817,983.813049
1178.51648,897.970642
1178.53357,929.391968
1178.53845,956.805359
1178.55347,898.423035
1178.55383,937.856445
1178.57056,944.5007
1178.646,985.152954
1178.64636,905.4708
1178.66345,935.877869
1178.69165,888.0288
1178.69763,980.3423
1178.74341,922.722
1178.81726,937.7067
1178.8501,912.043457
1178.871,880.330261
1178.93542,942.3588
1178.9458,965.865967
1178.9967,985.1506
1179.02478,920.319763
1179.04907,843.3369
1179.10181,920.961
1179.10437,883.7971
1179.16907,1011.31787
1179.17786,916.1911
1179.21228,964.655762
1179.22107,936.6343
1179.23132,848.3141
1179.25708,903.561035
1179.26123,956.6728
1179.2688,931.13916
1179.28784,834.6711
1179.29663,858.119934
1179.31348,937.212769
1179.33215,1045.3136
1179.33374,900.220154
1179.40088,919.8158
1179.43665,889.3842
1179.44348,953.0807
1179.47437,938.1101
1179.503,965.477356
1179.50928,914.8496
1179.51587,889.996
1179.55249,877.9371
1179.55847,948.879333
1179.63586,898.4371
1179.6427,970.5177
1179.64331,892.9647
1179.65784,928.245056
1179.70044,923.465637
1179.73157,915.749756
1179.73511,873.7857
1179.74414,900.9261
1179.831,943.891235
1179.86426,925.783752
1179.93982,964.7059
1179.95117,861.162231
1179.95776,944.157349
1179.96973,934.84436
1180.00647,869.77124
1180.084,931.5484
1180.12061,856.397339
1180.12732,828.5525
1180.14063,899.129333
1180.157,933.8433
1180.17981,904.04425
1180.20068,975.584167
1180.24426,924.2919
1180.28247,937.7984
1180.33508,934.274963
1180.34851,943.9983
1180.35779,928.534058
1180.37524,916.2041
1180.38159,788.9944
1180.38745,848.5952
1180.422,921.605
1180.43286,966.980164
1180.45007,926.464355
1180.45154,968.2704
1180.45508,881.5162
1180.48,932.4388
1180.493,936.015
1180.556,978.607666
1180.58069,956.8103
1180.58374,911.2689
1180.59216,917.8117
1180.61841,880.5816
1180.63843,981.123047
1180.69214,920.1413
1180.70313,905.2771
1180.718,901.8507
1180.73108,926.1472
1180.73157,963.745056
1180.73486,966.306458
1180.7627,854.588257
1180.80017,911.339233
1180.80359,911.2968
1180.8335,832.5307
1180.83838,902.9066
1180.86389,904.223
1180.87756,968.602539
1180.89246,905.6861
1180.89636,958.498047
1180.932,958.7835
1180.98828,886.366455
1180.99084,1015.34784
1181.008,934.6055
1181.03223,877.336731
1181.05054,914.34314
1181.08093,905.335938
1181.10535,971.9966
1181.20239,923.8261
1181.22229,940.514343
1181.23364,869.7436
1181.245,968.6542
1181.24707,886.5176
1181.24988,935.019348
1181.2533,910.615
1181.26245,878.564
1181.30481,910.6743
1181.43591,929.985046
1181.45276,952.1872
1181.45764,944.8578
1181.4624,954.190247
1181.49353,787.0136
1181.53748,902.245
1181.55945,873.5838
1181.57288,977.999
1181.62292,963.105042
1181.62439,891.4828
1181.66089,945.3468
1181.68933,947.1783
1181.70093,950.5647
1181.71423,935.3633
1181.71729,986.3349
1181.76416,900.662842
1181.78125,915.5946
1181.79041,881.7554
1181.86438,934.159241
1181.87183,888.1596
1181.91992,982.7594
1181.925,891.00354
1181.9801,989.0396
1181.98535,888.712769
1181.99414,979.7383
1182.00647,967.4647
1182.01526,902.308
1182.02844,963.963135
1182.03479,980.0373
1182.04492,896.948853
1182.04785,960.207458
1182.0553,943.156433
1182.0686,920.007263
1182.06946,884.801331
1182.12659,934.6046
1182.14868,981.4202
1182.15369,869.4912
1182.179,860.666443
1182.20032,950.6709
1182.20532,959.5867
1182.20691,957.801331
1182.27307,947.0055
1182.27673,920.0786
1182.28174,952.3558
1182.292,934.39856
1182.29919,994.232
1182.32983,958.659058
1182.33777,893.239258
1182.36365,829.268
1182.47375,935.32135
1182.53271,800.9838
1182.54993,952.997131
1182.57068,942.829346
1182.60364,935.049255
1182.64209,910.261536
1182.68054,971.4195
1182.706,932.8871
1182.70972,833.7749
1182.841,997.131836
1182.89355,889.206848
1182.91626,915.0609
1182.93762,905.511
1182.95715,956.4506
1182.994,1046.88086
1183.00647,941.877869
1183.01428,862.4812
1183.02039,1015.93164
1183.03186,986.3913
1183.04883,840.8015
1183.05322,962.854
1183.07642,951.3607
1183.08,937.2848
1183.10425,917.310364
1183.11182,966.026
1183.12842,899.381653
1183.15393,1056.72864
1183.16492,951.888062
1183.181,960.815857
1183.24463,994.880249
1183.249,925.465637
1183.25574,930.75354
1183.26709,919.305969
1183.29236,886.826538
1183.33276,962.959656
1183.33276,1003.35944
1183.3374,971.0641
1183.355,829.2718
1183.37744,939.6353
1183.38135,998.541138
1183.40125,941.776062
1183.4126,921.7134
1183.4176,989.1145
1183.42212,805.9963
1183.43774,959.764648
1183.45313,916.3102
1183.48865,904.529663
1183.49011,880.244934
1183.49622,920.8951
1183.52454,939.96106
1183.57117,954.4628
1183.573,843.8105
1183.59082,957.128662
1183.59961,964.6251
1183.616,995.2185
1183.62476,934.380859
1183.65466,900.2135
1183.6665,913.557861
1183.67773,890.819
1183.70581,952.1703
1183.71094,897.9014
1183.718,945.582
1183.7196,1013.51587
1183.72119,976.583557
1183.74475,898.0894
1183.76392,936.577
1183.76782,918.082153
1183.773,961.2377
1183.78259,1028.27771
1183.84338,950.320557
1183.84436,941.1967
1183.89026,908.7179
1183.896,945.5834
1183.94238,968.721069
1183.96008,896.775452
1183.9668,776.6974
1183.9823,900.340637
1183.98755,907.9398
1183.99829,939.4829
1184.00208,964.341431
1184.02136,892.9795
1184.02954,989.9833
1184.03528,946.82135
1184.05469,890.366943
1184.07886,939.851
1184.1001,855.237244
1184.1012,980.7293
1184.129,924.3836
1184.13892,954.620361
1184.14575,950.824646
1184.15112,906.5017
1184.16614,985.342
1184.16772,894.6755
1184.17859,937.0932
1184.18359,933.349548
1184.19067,936.824646
1184.197,961.4489
1184.23853,925.2468
1184.3114,1007.97827
1184.33215,894.0314
1184.34607,904.678955
1184.35669,978.495544
1184.38037,895.116
1184.38977,870.4289
1184.38977,945.746643
1184.459,906.2224
1184.49561,913.9088
1184.559,970.3546
1184.57544,866.2658
1184.58325,862.2482
1184.58533,893.3021
1184.59583,954.697
1184.60339,959.4735
1184.62585,907.9963
1184.64661,900.7725
1184.67761,924.7307
1184.68481,925.062134
1184.70581,896.9764
1184.707,932.096558
1184.724,799.3319
1184.76062,937.9468
1184.76563,955.8945
1184.76782,920.780762
1184.77454,878.709961
1184.7948,974.366333
1184.80066,960.4195
1184.80835,881.8527
1184.8114,890.4201
1184.83691,895.6436
1184.84473,903.3672
1184.84607,946.5156
1184.84863,875.0898
1184.86743,992.2382
1184.87109,922.0843
1184.93555,843.4162
1184.93713,881.8227
1184.98608,920.5472
1185.00085,1009.19086
1185.0105,745.415039
1185.02454,795.8565
1185.03723,928.1854
1185.05591,980.6968
1185.09143,971.1124
1185.1012,904.125244
1185.1554,908.389038
1185.17639,920.667053
1185.18164,969.784241
1185.20093,977.8818
1185.214,879.6437
1185.2489,947.599
1185.25732,890.6161
1185.284,877.8326
1185.2915,990.8256
1185.33008,1002.99359
1185.33228,1001.07086
1185.36194,942.426453
1185.38892,985.343567
1185.39917,898.3459
1185.45117,901.7061
1185.46216,950.1908
1185.47437,913.847534
1185.51306,912.774841
1185.52856,949.3592
1185.59485,989.353455
1185.598,907.90625
1185.60559,929.8736
1185.6134,898.52356
1185.6261,951.3647
1185.6499,939.9977
1185.66638,890.1709
1185.674,947.636658
1185.67566,933.236
1185.71936,948.0909
1185.75439,912.343567
1185.77515,963.245544
1185.78,932.532043
1185.81335,919.771
1185.828,917.7691
1185.84338,891.3198
1185.84888,976.5412
1185.8584,878.5578
1185.92554,906.241943
1185.95593,952.030334
1185.96008,907.7248
1185.96826,930.0508
1185.96838,938.4081
1185.97559,922.1054
1185.99414,886.143066
1186.03674,923.7049
1186.05237,974.407654
1186.05676,896.6709
1186.05823,934.145447
1186.07458,950.1808
1186.07471,968.6736
1186.10522,912.7915
1186.10645,945.2141
1186.13672,975.007935
1186.13745,950.2892
1186.17236,934.350159
1186.18188,1015.10059
1186.19751,899.415649
1186.22083,887.0504
1186.22437,912.4295
1186.235,861.1723
1186.24121,986.6463
1186.26086,1003.14355
1186.2771,894.1325
1186.27954,960.6106
1186.28015,953.384766
1186.29712,968.4208
1186.30261,910.9124
1186.33057,829.344543
1186.33484,870.3151
1186.33923,912.475647
1186.34,950.1357
1186.38208,969.870667
1186.417,899.883545
1186.43738,832.2662
1186.44189,904.3196
1186.46228,895.6286
1186.51855,887.6489
1186.52258,1011.19275
1186.55908,981.388
1186.58679,982.818665
1186.619,934.303162
1186.63391,944.875549
1186.63562,895.9882
1186.64282,914.7345
1186.65967,946.676147
1186.66016,930.4496
1186.66882,892.6869
1186.67224,822.3674
1186.72986,889.0139
1186.74158,938.505859
1186.77673,966.52356
1186.77747,892.1518
1186.785,983.2885
1186.79419,860.332031
1186.82,934.3414
1186.86682,976.4131
1186.88745,905.5146
1186.906,940.3716
1186.94519,883.5618
1186.95667,983.467
1186.97656,989.1431
1187.0177,929.536133
1187.01868,996.305237
1187.04077,922.49
1187.04993,971.7063
1187.07922,960.2056
1187.081,888.1617
1187.11707,943.2221
1187.143,999.430237
1187.16052,964.8672
1187.183,948.6677
1187.20166,943.860046
1187.21924,904.8339
1187.22461,965.3375
1187.23486,895.1967
1187.26025,870.452332
1187.26758,949.5842
1187.29089,948.303162
1187.29126,932.4872
1187.29956,922.011169
1187.33472,904.4787
1187.361,960.693542
1187.38477,1040.89551
1187.38892,958.029541
1187.39893,838.819336
1187.40137,969.075562
1187.403,967.619141
1187.40625,873.3982
1187.40833,915.0511
1187.42371,909.267639
1187.43555,935.427063
1187.44629,971.988342
1187.45532,904.5585
1187.46277,916.0341
1187.51074,944.7333
1187.52368,905.7411
1187.52417,945.6609
1187.562,959.5333
1187.56787,922.730042
1187.6084,931.3367
1187.61182,951.7482
1187.62549,855.486938
1187.63379,904.5562
1187.65845,916.3321
1187.66138,946.944946
1187.66284,1022.66321
1187.67236,938.7555
1187.689,969.9678
1187.69287,996.217834
1187.71216,896.164734
1187.72351,930.121338
1187.72351,870.1138
1187.73779,930.618835
1187.75342,884.8472
1187.7688,939.9298
1187.79517,954.5348
1187.79761,920.619934
1187.822,909.6494
1187.834,973.099
1187.84961,822.238831
1187.85291,1006.30524
1187.87219,936.019531
1187.88037,919.9856
1187.88147,945.432556
1187.91882,934.2384
1187.92236,902.84314
1187.93848,951.8
1188.01111,981.3126
1188.02661,937.858337
1188.0304,897.7697
1188.03394,877.4753
1188.06458,885.9592
1188.07251,948.817139
1188.09753,910.712646
1188.10229,840.795959
1188.10352,950.496765
1188.13916,966.3924
1188.14392,937.755432
1188.16174,834.241943
1188.16943,917.3613
1188.17834,933.6473
1188.22729,919.1852
1188.22937,916.445
1188.22974,973.053162
