Ch1 Amplitude,Ch2 Amplitude
538.4615,1104.54236
538.5031,1112.92834
538.5544,1078.11389
538.569031,1086.85767
538.582947,1149.6947
538.620667,972.8355
538.7081,931.3391
538.897461,1078.13708
538.9297,1071.76233
538.937439,1133.92712
539.0191,1079.804
539.0518,1064.32715
539.0647,1048.20459
539.2695,945.017944
539.437866,1108.668
539.4435,1060.49255
539.4679,1052.66565
539.468262,1077.39648
539.4718,1000.36963
539.606,1075.88513
539.6673,1046.04431
539.7908,1077.727
539.806458,1078.54053
539.8087,1082.61511
539.944946,982.5506
539.9565,1076.61829
540.04834,1067.94666
540.0537,1059.58142
540.0708,1093.00867
540.0921,1077.59082
540.1799,1034.40686
540.2551,1165.93713
540.4669,1101.66614
540.489746,1033.82129
540.5466,1079.62817
540.6251,964.9391
540.8968,1141.638
541.004639,1076.08337
541.0602,1103.051
541.107361,1125.63464
541.179749,1117.06384
541.18634,1009.25012
541.206055,1005.18762
541.275269,1116.45349
541.282,1124.333
541.309631,1098.47107
541.374,1064.30383
541.523254,1043.13611
541.609253,1186.569
541.6437,1049.55176
541.6729,1203.57458
541.715149,980.357
541.809265,949.5175
541.818848,1125.44824
542.003052,1074.482
542.092346,1082.89453
542.1654,1074.20947
542.166138,992.347
542.1862,954.0143
542.220642,1171.27478
542.308533,971.1116
542.333,962.963867
542.364,935.61676
542.372253,1108.14636
542.384338,1078.61926
542.3891,1070.95654
542.434448,977.745
542.5039,1096.32056
542.506836,1057.76563
542.5211,1101.75134
542.573242,1028.92712
542.648132,1130.13757
542.686951,1007.48816
542.7282,1116.99146
542.7865,1091.089
542.836548,1131.80212
542.904663,1169.80371
542.9113,1029.488
542.9978,1146.41406
543.064758,1026.53723
543.1674,1159.58716
543.1704,1111.76855
543.197937,1091.79688
543.2202,1105.88538
543.266541,1049.92822
543.2721,1101.451
543.3789,1069.96252
543.386353,1064.86145
543.406,1043.42407
543.4219,1045.04333
543.439453,1141.80957
543.458557,1044.39429
543.4776,1090.84875
543.4914,1047.61047
543.5929,1035.6272
543.6643,1048.13342
543.7853,1058.13867
543.7855,1135.34192
543.798,1060.1709
543.880249,1055.48853
543.882568,946.1132
543.9196,1020.54358
543.961853,1113.0675
543.9844,1043.76978
544.0063,1025.53
544.0146,983.061035
544.021362,1086.146
544.053833,1099.26306
544.1088,1067.12976
544.1142,1107.53015
544.287964,1103.99634
544.292358,1056.50122
544.389832,1071.05518
544.427246,1104.38367
544.432739,989.3468
544.476135,1095.753
544.4763,1044.47668
544.6106,1099.85864
544.627563,948.5492
544.661743,969.358
544.738,1099.22131
544.7425,1061.28625
544.7474,1088.24146
544.775146,1061.88342
544.7883,1065.60913
544.896,1076.97473
544.9079,1139.363
544.908752,1089.69714
544.9704,1046.97009
545.0486,1088.39514
545.071533,1091.64636
545.134155,1038.48865
545.1622,1012.8598
545.185852,985.9661
545.2017,990.7637
545.261963,1099.6283
545.351563,993.244751
545.359558,1069.21729
545.4206,1082.1145
545.465,1124.75574
545.53656,1067.13647
545.5479,1144.78052
545.5894,1012.25769
545.5924,1145.18762
545.6074,1105.36548
545.815247,1073.84888
545.818848,910.7118
545.9087,1036.89209
545.9182,1101.74268
545.9321,1027.086
545.950134,1054.35864
545.961,1002.14063
545.975647,1155.28845
545.980042,1103.53027
546.026367,979.937256
546.039063,981.6506
546.2234,1107.27551
546.271667,1050.36584
546.325867,1052.37329
546.529,1126.46973
546.594,1078.2
546.6173,1049.2
546.6535,1067.99231
546.8059,1146.22644
546.841,1141.01624
546.8705,823.4124
546.887268,1075.1781
546.9992,1135.01416
547.002258,1113.83887
547.0028,1039.29163
547.00885,1023.72638
547.0399,995.6772
547.059143,1053.47388
547.0655,1098.321
547.1137,1099.15063
547.251648,1087.53455
547.2671,1047.083
547.2742,1106.046
547.2958,1152.455
547.3182,973.1079
547.3904,1117.83313
547.4037,1056.308
547.4474,1125.299
547.4482,1066.444
547.4554,1059.37756
547.455566,1089.03577
547.467041,953.827332
547.4831,1110.20911
547.484863,1004.17883
547.546936,960.5136
547.561462,1059.98889
547.5915,993.1614
547.7252,1070.31116
547.772766,1110.86133
547.8081,1023.76642
547.8085,1102.76355
547.827,1084.97791
547.854736,999.8349
547.8592,1122.00293
547.8674,1099.844
547.9092,1140.705
547.9507,1066.6073
547.9781,1035.86255
548.0779,1016.04218
548.105957,1055.13208
548.1586,1092.06787
548.166138,1093.4281
548.1966,1084.8446
548.2143,1039.4137
548.26416,1065.93408
548.290344,1116.65125
548.319641,1023.16205
548.340759,1050.26
548.427063,1090.9209
548.4345,1014.12311
548.4498,1073.42224
548.4853,1013.4729
548.485352,1082.953
548.543457,1017.55115
548.554749,1026.34253
548.5654,1142.44263
548.592957,1032.246
548.6038,997.5931
548.618958,1123.92993
548.674133,1094.80139
548.6981,1040.81653
548.752563,1107.31189
548.868,1133.23035
548.909363,1124.72253
548.97876,959.5004
548.9797,1045.09839
548.9852,1072.58057
549.0018,1090.94373
549.009155,1028.69507
549.011169,930.0862
549.0155,903.9644
549.029358,1050.30835
549.0373,1014.9325
549.074036,1056.71887
549.113464,977.2211
549.1346,1043.552
549.1516,1020.96191
549.173035,1163.8407
549.235046,1157.20911
549.2578,1100.53455
549.2726,1099.77576
549.372742,1041.08667
549.4386,1076.97009
549.554932,887.508057
549.558655,1082.539
549.5935,1066.30591
549.648132,956.905945
549.6881,1091.63489
549.8703,1026.68433
549.8932,1101.90674
549.907,1005.31689
549.985,1112.27942
549.9893,1135.72168
550.0611,1067.33813
550.109558,1185.83423
550.1506,1090.12207
550.1696,1067.23328
550.2324,1067.07886
550.243835,1054.3551
550.273865,1070.71777
550.274536,1141.899
550.2974,926.6476
550.3308,941.1229
550.3836,1043.36279
550.3985,1088.87964
550.4636,968.283
550.468567,1059.8634
550.555237,1088.97485
550.6199,1054.07275
550.703064,1054.55542
550.74,1045.21021
550.7615,991.975
550.7882,1020.47504
550.806152,940.1356
550.8313,1040.543
550.850952,1072.75281
550.8514,1171.40857
550.9395,1107.813
550.944458,1103.19666
550.946533,1084.67273
550.967834,1079.18408
550.9755,978.1049
551.0341,1105.64221
551.0468,1067.93
551.0524,1135.62012
551.1022,1042.78809
551.1151,1103.346
551.1749,994.7975
551.24054,1086.05566
551.2935,1049.12146
551.3109,1033.10474
551.3885,1031.77881
551.4195,1073.02649
551.4261,1117.55579
551.4617,1070.4895
551.4911,1043.05261
551.5257,1071.14746
551.546,1005.82239
551.5465,1014.99072
551.557434,1039.0293
551.562561,1089.26978
551.5663,1098.1333
551.574341,1082.771
551.6015,978.9226
551.710754,1057.09033
551.7125,1032.86035
551.740967,1062.18091
551.7531,1045.76965
551.75824,1031.37744
551.7639,959.4788
551.772644,1043.237
551.8194,1068.20947
551.8437,1066.72058
551.875244,1083.27454
551.9326,1078.438
551.9529,1005.80658
552.059,1093.91626
552.067,1060.88062
552.204163,1065.683
552.253235,1059.86768
552.3052,1102.687
552.3163,1031.85034
552.3465,1002.59662
552.3745,1040.57776
552.378967,1070.92712
552.4023,1032.77368
552.4816,1079.89893
552.482361,1113.99927
552.5135,1026.506
552.522339,1104.5199
552.53064,1128.17
552.532959,1057.07385
552.533569,1065.48535
552.5558,958.8241
552.5726,1041.09558
552.6179,1062.9834
552.6268,1073.64209
552.685242,1130.06238
552.7122,1079.027
552.7347,1075.01978
552.7467,993.3819
552.7541,1087.59119
552.798645,1168.46033
552.862854,987.9252
552.865,1065.87048
552.903748,937.459656
552.9209,1074.82849
552.955444,1079.7052
552.965454,1031.95959
553.0256,1044.974
553.054565,1043.12231
553.070435,1101.81665
553.0919,1082.6615
553.108,1117.64783
553.149841,1061.62488
553.1553,1126.05054
553.181458,1076.71851
553.190735,1095.04932
553.2175,1082.29321
553.2294,1109.39038
553.292236,1037.40161
553.3144,1065.676
553.3222,1131.12659
553.332336,1076.392
553.359741,1075.02124
553.372559,1058.27563
553.3847,1095.95435
553.3888,1027.16614
553.4042,1055.89709
553.4489,1067.66077
553.464,1049.94568
553.4699,1127.022
553.5029,983.6073
553.5278,1085.07629
553.5427,1007.61255
553.545837,998.5317
553.5499,1029.97546
553.6205,1026.81616
553.642456,1107.01929
553.6515,1055.37549
553.696655,1058.62537
553.727051,1068.59338
553.736267,1068.79016
553.736755,1086.39746
553.7693,1094.096
553.821533,1089.92761
553.8218,1077.54956
553.837769,1106.41077
553.9181,1115.24768
553.9227,1112.03162
553.9351,1100.18945
553.974,1049.109
553.990356,1093.65186
554.0885,1058.28857
554.0924,996.8412
554.1085,1187.52625
554.1303,985.407166
554.1351,909.4365
554.1791,1064.35669
554.215454,1067.95654
554.261658,1097.43762
554.285645,1167.39014
554.296936,1011.74786
554.298035,1055.494
554.3138,1088.83081
554.3738,1007.93774
554.3996,1064.061
554.4434,1100.76965
554.4504,1011.57391
554.459839,1104.6792
554.493835,1061.22412
554.4949,1017.80524
554.5433,1062.664
554.5446,1052.82568
554.5856,1057.7948
554.586243,1050.26514
554.612549,1062.06836
554.637146,1036.10925
554.6588,975.151367
554.67865,903.649841
554.695862,1071.72681
554.706055,1038.6532
554.7179,1173.6781
554.7214,1107.31079
554.7505,1021.18304
554.796265,955.650146
554.823,1080.664
554.8414,1071.17737
554.8492,1100.82312
554.8581,1093.34253
554.900269,1085.21741
554.957336,1084.09521
554.9878,1104.08655
555.034546,1071.17957
555.0428,890.403442
555.0692,1013.08472
555.069946,1015.4812
555.1099,1061.498
555.1133,1132.25317
555.1213,1030.92419
555.137939,1043.90063
555.1685,1031.68066
555.184143,1017.51392
555.185,1058.25708
555.1924,1004.75153
555.2255,1044.68811
555.2291,1047.39514
555.2318,1007.96429
555.2438,1001.51642
555.249268,1123.07922
555.2521,1033.02075
555.2734,973.3345
555.290955,1057.86511
555.2917,1109.10681
555.305847,1060.25854
555.3347,1036.61829
555.3397,1014.09723
555.344543,1075.80981
555.3532,1079.56982
555.3604,1129.77612
555.37146,1081.25854
555.373,1057.64124
555.3836,1055.486
555.4458,1066.56836
555.4504,1054.75183
555.454956,1067.27
555.4765,1086.189
555.515747,1048.30261
555.5282,1091.172
555.544,1105.74512
555.5474,1119.69373
555.550354,998.7408
555.569946,1020.18207
555.5765,1047.79907
555.5971,1067.55334
555.6296,1025.94885
555.630554,1012.53552
555.6474,1055.31165
555.7113,1055.11963
555.716064,1105.23169
555.7213,1053.90222
555.805542,1096.9425
555.8131,1096.88538
555.819031,1068.00647
555.8597,956.828247
555.8733,1129.29663
555.876465,1075.93494
555.912231,1012.36774
555.9361,1122.49585
555.9502,1131.12024
555.9552,1098.04736
555.9665,1041.98792
556.0298,1091.15125
556.0359,1131.042
556.121033,1039.67017
556.142456,1060.15137
556.14856,1023.44977
556.1604,1110.75928
556.168945,990.1146
556.1782,1075.08374
556.1835,1035.9519
556.2427,1055.5061
556.24585,1115.07861
556.2952,1007.24255
556.302368,1045.56482
556.3359,1040.328
556.3407,1081.15308
556.3623,1107.66553
556.411255,1007.0614
556.419861,1078.93713
556.4592,1045.49573
556.4618,1080.13318
556.539368,1093.20386
556.540466,1114.76306
556.5603,1068.017
556.5624,1037.56018
556.614746,944.5715
556.635254,1017.22552
556.6412,1092.494
556.685364,1065.86511
556.696045,1127.12646
556.697449,1075.9541
556.7401,1049.682
556.743835,1076.65857
556.8356,1098.54871
556.838,1113.03577
556.845,1016.00043
556.8452,1012.8587
556.8572,1096.216
556.944763,1054.86963
556.9521,1142.77563
556.961548,1104.37366
556.9674,1113.00891
556.9697,1070.50281
556.9731,977.0112
556.993652,936.714661
557.006836,1141.29712
557.018738,1043.422
557.0769,1063.32935
557.079041,1041.289
557.086,1069.10242
557.09375,1065.44006
557.152039,1056.97339
557.157349,1023.48639
557.1719,1101.77026
557.17395,1013.75507
557.193665,1020.15265
557.224365,1098.76941
557.2266,1052.56958
557.261963,1046.84875
557.315369,1054.49023
557.334839,952.6691
557.346741,1110.9917
557.3586,1001.8244
557.413757,1101.01367
557.4197,1062.56213
557.4729,1065.67688
557.4881,1014.79828
557.4933,959.0084
557.5243,1077.47546
557.540466,1096.06445
557.558,1094.648
557.5779,1025.69934
557.598633,1101.58032
557.6359,1057.26538
557.6439,1035.0553
557.644348,1033.52856
557.6456,1156.94348
557.7043,1037.39783
557.70874,1131.35193
557.7286,1054.186
557.7582,1007.24158
557.8178,1096.36462
557.820862,975.8018
557.9003,989.471252
557.9059,1083.23987
557.9258,1116.34326
557.9351,1015.81445
557.9388,1075.54944
557.9848,1008.04865
558.032043,1132.43518
558.033569,1127.84912
558.069946,1091.32788
558.079346,1003.06262
558.088135,1058.20093
558.090332,1108.06152
558.0908,1073.36108
558.128845,1078.077
558.1296,1042.64612
558.1857,1070.57422
558.1971,1136.84558
558.199158,979.2824
558.2108,1061.562
558.2251,1007.36475
558.2357,1066.66052
558.260132,1103.1615
558.3057,1043.14587
558.309631,1004.12469
558.309631,1017.1524
558.3127,1062.72144
558.358459,1025.55469
558.4148,1106.52124
558.421265,1200.0061
558.474,1130.88281
558.504639,1046.9386
558.542358,1039.25635
558.542542,1085.53479
558.547,1039.50293
558.563,1118.692
558.6145,1117.29724
558.6294,1070.62329
558.6618,1052.87622
558.678345,1060.95239
558.6946,1056.12012
558.7061,1065.28149
558.7263,1044.968
558.7419,1107.696
558.7566,1103.28
558.7749,1070.34338
558.774963,1090.09619
558.785156,1071.20166
558.796631,1052.06665
558.823,1151.34009
558.8466,1032.07837
558.8635,1068.426
558.934265,950.770447
558.944336,1008.14764
558.9535,1072.0144
558.9591,1060.93445
559.011536,1093.08191
559.0431,996.042969
559.0499,1085.00354
559.063843,1079.77283
559.069031,1090.02393
559.0699,992.122437
559.081848,1017.08789
559.124634,1049.18762
559.124756,1074.30127
559.1335,1006.0816
559.14624,1220.22156
559.1539,1134.84009
559.1865,1082.87207
559.231262,1035.554
559.2337,1038.3053
559.255859,1098.84314
559.342163,1046.07166
559.3494,1070.74536
559.42395,1106.17529
559.4265,1015.21307
559.4352,1007.55011
559.4685,1073.39453
559.4714,1020.62366
559.5627,1006.46606
559.5721,972.726563
559.6269,1048.71655
559.636841,1017.04596
559.731567,1007.86591
559.7395,1047.389
559.7636,1056.27185
559.791,1090.669
559.8103,1033.67822
559.826355,1132.69751
559.826538,1052.60461
559.838745,1031.769
559.8522,1096.66467
559.8731,979.6035
559.889,959.284
559.8918,1073.13416
559.8964,1119.296
559.899353,1084.66821
559.9134,1062.67712
559.924,1104.05969
559.931335,1010.37262
559.9487,1059.56055
559.9711,1019.10522
559.975037,1106.56787
559.9952,1069.63086
559.99585,1197.38672
560.067261,1094.33728
560.0787,1089.106
560.134949,1139.13745
560.1385,1067.47681
560.1544,1076.86328
560.2425,1152.81921
560.25116,1029.626
560.2816,1134.14612
560.307861,1097.7146
560.308,978.872131
560.3301,1073.16345
560.335,1171.27051
560.335449,1096.88513
560.344666,1096.14185
560.3612,1096.93457
560.3669,1091.315
560.3798,960.537354
560.3893,1047.42627
560.389954,1038.9447
560.3908,1070.047
560.4037,989.642456
560.4086,1089.92163
560.4214,1065.12939
560.4438,1077.54529
560.4958,1036.54248
560.5272,1038.21326
560.5294,1056.74255
560.534241,1095.32471
560.5456,1079.18579
560.5606,1118.94751
560.560669,1060.93469
560.5814,1140.2229
560.5892,1058.17566
560.604065,1098.71277
560.6228,1107.36157
560.6246,1077.89966
560.635559,1121.33765
560.67334,971.785339
560.6917,1132.068
560.701843,1041.972
560.7115,1033.93665
560.7163,1110.67517
560.7526,1046.37354
560.7747,1010.20642
560.796143,1117.9209
560.805542,860.3543
560.8193,1098.75684
560.8218,1012.73248
560.8281,1036.13721
560.8302,1058.58655
560.8395,1066.121
560.877,1045.84412
560.8831,1064.60693
560.904053,1002.57013
560.914063,1065.67139
560.942444,992.373047
560.945,1093.85266
560.954651,1051.05042
560.96814,1112.6781
561.0454,1054.97852
561.052551,1061.43787
561.05365,1029.187
561.0828,1059.45728
561.084534,982.693359
561.09845,1130.70251
561.112061,1016.04205
561.1443,1070.754
561.158752,1168.88257
561.17,1118.79626
561.184,1111.4469
561.1881,1062.05969
561.1892,1079.54712
561.2361,1069.16565
561.2364,1054.68091
561.2455,1045.82788
561.2484,1025.76245
561.2492,974.3588
561.2536,1061.81763
561.310852,1128.90417
561.3133,1048.108
561.3176,1022.56189
561.3226,1060.46069
561.323242,1031.77393
561.3273,1026.59045
561.3355,1077.32947
561.3495,1003.83154
561.356262,1083.94446
561.358,1054.46631
561.3664,1060.11768
561.408936,1114.12708
561.41095,1162.78845
561.4273,1059.8186
561.4431,1088.79846
561.454346,992.6824
561.4684,1060.86841
561.48175,1079.53235
561.5064,970.839
561.5216,1037.30151
561.530334,1077.38025
561.5527,1080.23059
561.5534,1160.42517
561.5547,995.967041
561.560852,1034.78918
561.604,1058.18762
561.636536,1056.91174
561.6409,957.7004
561.6563,1099.90808
561.7455,1037.71521
561.7481,985.1092
561.769165,1088.78577
561.7699,1109.09668
561.7701,978.981567
561.7918,1063.46692
561.7954,1040.91992
561.7957,1045.3429
561.8029,1086.6554
561.8155,1057.17212
561.815735,1097.43152
561.8418,1111.44629
561.847351,997.6835
561.8616,1017.7829
561.87146,1116.01233
561.9099,956.7548
561.9136,1081.73877
561.9269,1087.51648
561.940552,1081.15234
561.946045,1093.69922
561.958,1072.73132
561.963867,974.7814
561.968,1102.27893
561.972656,1060.975
561.9896,1009.73633
562.02124,1030.322
562.0245,987.1483
562.0288,1056.42969
562.037537,1113.97571
562.044067,945.0147
562.0494,1039.5376
562.056,1080.284
562.0814,1053.79846
562.095947,1100.53577
562.096741,1043.75708
562.100769,1099.65649
562.1245,1105.10181
562.152039,1107.992
562.1622,1089.67969
562.1682,1027.70129
562.1682,1087.35144
562.199463,1052.64331
562.208862,1049.59583
562.2116,1063.04883
562.2507,1061.10254
562.281555,1024.04541
562.2819,1075.136
562.282837,1069.45178
562.2891,1007.36969
562.29,1037.61768
562.2965,1052.02246
562.311,1073.42188
562.3334,1039.31824
562.3408,1048.18408
562.3529,1121.23889
562.3935,1080.40784
562.3969,1055.42407
562.418,1094.00269
562.41864,1025.1958
562.4292,1106.43933
562.434143,1054.0415
562.448364,1013.74518
562.451965,1022.58289
562.4594,1034.952
562.4639,1104.17847
562.475159,1132.23145
562.494934,847.2296
562.4975,1039.77808
562.5327,1116.94421
562.5539,1058.534
562.574768,1056.81311
562.5831,1070.06689
562.593933,1068.98
562.597351,983.4463
562.6133,1056.2738
562.6256,1007.85724
562.6458,1058.359
562.6525,1035.40112
562.6618,1130.5448
562.7028,1038.77234
562.736145,1067.65247
562.7387,1111.50159
562.7421,1044.617
562.7514,1074.43518
562.75354,1059.80225
562.7951,1119.31018
562.7997,1020.88934
562.8057,1000.85004
562.808044,954.8415
562.853149,1095.81213
562.886169,1095.56116
562.889954,1066.70313
562.8927,1065.0575
562.9231,1081.37622
562.9251,1065.11743
562.942139,1018.01111
562.9487,983.5946
562.9512,1058.79407
562.968567,1100.19751
562.9704,1100.94836
562.979858,1063.53271
562.986145,1112.47766
562.995361,1014.70782
562.9976,1112.94958
563.001953,1079.06287
563.0074,1079.12744
563.0086,1053.333
563.0096,1091.131
563.0147,1159.67883
563.017334,1098.98035
563.0393,1062.65051
563.0466,1143.07227
563.0557,1058.76843
563.0583,1071.084
563.0674,1057.73413
563.094666,1104.80542
563.103,1063.54578
563.1227,1081.62463
563.1963,1023.35419
563.209839,1080.70776
563.2261,912.9896
563.2266,1037.36475
563.2412,1042.73816
563.2648,1085.49487
563.307068,1062.364
563.3494,1128.65637
563.368347,1059.85278
563.376,1045.44861
563.3812,1100.149
563.438049,1106.22009
563.4441,1034.37463
563.444763,1026.449
563.4545,1082.70483
563.464966,1065.16943
563.4777,1027.75769
563.4801,1058.25232
563.480469,1048.827
563.4823,1153.13672
563.484863,1049.01208
563.4857,1019.4906
563.502441,1102.49792
563.505554,1057.93542
563.513062,1065.7168
563.5431,1041.18689
563.555054,1006.84528
563.562744,1046.78137
563.594666,1055.74036
563.6148,1086.05554
563.6336,1010.59961
563.636536,1105.96228
563.6776,1102.37817
563.6944,1054.09692
563.695068,1056.65674
563.708069,1082.72058
563.715759,1057.87939
563.7168,1020.64764
563.720459,1095.77661
563.731934,1041.94189
563.757751,993.8651
563.774,1098.1366
563.7758,1044.03027
563.795349,1034.063
563.7964,1083.52869
563.8017,1092.06738
563.8223,1116.67273
563.843,994.8472
563.905,1037.00989
563.9309,1059.14807
563.931641,1064.47327
563.9328,1053.646
563.9483,1059.03748
563.960632,989.851257
563.9703,1039.63367
563.9899,1033.314
564.0197,1113.5022
564.0618,1114.5918
564.0668,1054.46875
564.0784,1083.75464
564.0935,1007.56335
564.09845,1029.07788
564.09906,1076.36975
564.104553,1034.59753
564.1085,1003.91943
564.148438,1091.476
564.16095,1096.31152
564.17804,1100.72852
564.185364,1055.05676
564.19,1111.5741
564.197266,1041.92883
564.2242,1090.61682
564.232666,1048.64624
564.2329,1092.32422
564.252869,1078.94385
564.255066,940.546936
564.2565,1142.7384
564.2689,961.5903
564.2717,1087.42883
564.2806,1064.01758
564.325,1147.903
564.3521,1080.054
564.357849,1010.59259
564.3931,1037.02844
564.4121,995.8781
564.4326,1013.2226
564.442444,1029.416
564.4677,1031.04785
564.472961,986.1374
564.4831,982.6373
564.4975,1115.14343
564.5028,1115.73474
564.5203,1068.50928
564.532532,1089.51843
564.5769,1171.3147
564.606934,987.552551
564.628357,1027.75464
564.6457,1048.98
564.680359,1077.46863
564.7045,1052.1991
564.7372,1039.46167
564.7843,1098.623
564.7902,1112.20557
564.7921,1063.26465
564.792236,1015.20465
564.7957,1033.59229
564.7993,1046.49023
564.8514,1059.25964
564.858154,1076.86365
564.8715,1011.53638
564.905762,1031.05566
564.919,1130.19031
564.936462,1012.93756
564.9527,1027.52161
564.957031,1121.24487
564.9573,1099.60925
564.9696,1109.93848
564.974854,991.459167
564.9879,1025.26746
564.994446,989.6894
565.0092,1151.89355
565.0159,1076.07593
565.0255,1086.55676
565.030334,1014.92108
565.0322,1075.67114
565.0333,1012.14661
565.056763,1024.88635
565.083435,1051.1217
565.092041,1119.91724
565.101,1104.45276
565.1067,1116.75684
565.11,1015.67596
565.110962,1068.42969
565.1219,1096.04333
565.130554,911.489258
565.1614,1049.025
565.181152,1059.02185
565.189758,1004.00793
565.1902,1050.75391
565.1903,1087.1626
565.194763,1078.89648
565.214233,979.6443
565.239441,1027.35254
565.2402,1080.127
565.2408,1050.79492
565.249939,1014.52429
565.2545,972.761047
565.271667,1041.21826
565.2847,952.4372
565.2872,1114.54285
565.2877,1056.24255
565.2878,1113.15344
565.3025,983.409851
565.3154,1024.32031
565.3442,1020.08905
565.368164,1067.27783
565.3902,1088.23535
565.402466,1127.30273
565.410339,1113.48376
565.4382,1067.16711
565.4535,1059.517
565.4567,982.2187
565.4681,1010.07123
565.4709,1108.00366
565.487549,1111.58118
565.501,1058.42542
565.5228,1133.19727
565.527,1131.474
565.5363,1128.8584
565.5534,1040.68982
565.5817,1088.12354
565.592,1152.67822
565.597656,1092.8009
565.6445,1074.62341
565.645,1118.794
565.656067,1094.12537
565.6585,1075.24
565.6802,1004.59772
565.7036,1076.51172
565.722,1053.409
565.7293,1085.22961
565.729858,1108.21545
565.766846,1077.2627
565.7966,1067.00452
565.8187,1080.83643
565.820251,1014.295
565.845337,1043.29089
565.845947,1043.859
565.8507,1031.89563
565.855,1068.01306
565.8676,1115.95911
565.8727,1032.36853
565.905762,1059.04248
565.945251,1106.05688
565.9515,1090.5387
565.954041,1127.058
565.955,1049.65454
565.96814,1055.37415
565.974243,1027.66724
565.982,1060.62292
565.988342,1071.10474
565.991638,1083.59631
565.99176,1040.06226
565.994446,1071.4718
566.017761,1033.54736
566.0251,1071.38147
566.0258,1132.62061
566.0513,1139.90173
566.0565,1063.51819
566.0573,1019.84747
566.069458,1054.33
566.0695,1056.68494
566.0715,1071.52551
566.099,1051.32446
566.1021,1068.03882
566.1067,1032.999
566.1074,1120.63721
566.119934,1076.39148
