Ch1 Amplitude,Ch2 Amplitude
1137.20166,920.949463
1138.33069,1067.45166
1138.48157,984.3665
1138.50269,1064.21375
1138.78345,954.0798
1138.86511,1011.15
1138.9613,1004.7774
1139.00232,1043.936
1139.08289,969.551636
1139.395,947.1353
1139.88867,1070.96143
1140.18958,934.24054
1140.3728,1055.0293
1141.45422,1039.51831
1141.684,1022.57904
1141.74609,1060.4718
1142.20654,1121.99243
1142.3728,932.4379
1142.51929,1836.13586
1142.56958,994.4051
1142.68738,1077.10571
1142.84363,968.5243
1143.2937,1110.23889
1143.51624,948.3856
1143.77576,1073.90247
1143.80408,1106.965
1144.72339,1154.93872
1144.72656,1008.52271
1145.00378,998.341431
1145.14966,1048.893
1145.38245,1105.58008
1145.4325,1087.64148
1145.92725,924.648
1145.9646,1081.92651
1145.98547,1000.3642
1146.189,1067.29834
1146.28247,990.5832
1146.32581,1020.44989
1146.55969,1052.12048
1146.85876,1162.70471
1147.06824,1048.68152
1147.27209,988.511963
1147.33582,936.374939
1147.82092,984.9346
1147.83154,1083.67322
1148.1239,961.939941
1148.32434,1075.09021
1148.56677,1003.62683
1149.08032,1112.06812
1149.105,987.6432
1149.379,1010.78186
1149.60852,1077.28259
1149.653,1079.50537
1149.78162,967.511963
1149.816,1068.59741
1149.81714,1041.82654
1149.82751,1107.20886
1150.02771,893.8604
1150.0697,970.1573
1150.13159,1062.39343
1150.18616,1071.12317
1150.21558,1044.40979
1150.23914,1078.79712
1150.27527,1071.55273
1150.41992,963.809265
1150.56787,1070.30737
1150.625,1122.80762
1150.66455,963.7674
1150.70117,1063.37769
1150.86084,955.040344
1150.92847,1063.4325
1150.93982,935.949
1150.98108,999.200867
1151.01624,947.180359
1151.12878,1114.4104
1151.13367,1090.71082
1151.30884,1094.41736
1151.43188,1069.84961
1151.47888,1116.28918
1151.48413,1078.773
1151.59448,1082.2782
1151.67053,1101.223
1151.74585,973.567139
1151.79419,927.2998
1151.79529,1087.635
1151.80322,916.7823
1152.13342,1095.09912
1152.38647,1053.49121
1152.51367,974.01
1152.54541,1088.08716
1152.73071,1072.18481
1152.97778,1028.55884
1152.98108,952.091064
1153.09619,1022.03625
1153.18823,1086.38025
1153.26111,1071.27917
1153.32813,1067.761
1153.63367,1071.01233
1153.96936,1071.716
1154.36426,1000.24823
1154.51111,1004.10443
1154.74011,905.295044
1154.9447,996.7291
1154.94482,953.413757
1154.94666,1030.387
1155.14734,1049.3313
1155.159,1054.94629
1155.30859,1079.3656
1155.3739,1067.73169
1155.45068,889.975342
1155.60571,988.289368
1155.81726,963.1692
1155.937,962.677063
1156.17419,952.4262
1156.17957,1081.35718
1156.28711,1004.77997
1156.289,979.5462
1156.35767,949.984741
1156.39,1045.47583
1156.5094,1086.39648
1156.59375,1041.90735
1156.63037,1007.38757
1156.908,1047.728
1156.94019,1056.70117
1157.07837,1059.72937
1157.12219,1080.55591
1157.154,1164.09277
1157.19617,1091.51123
1157.50256,1061.14014
1157.55725,1076.23755
1157.742,1031.13354
1157.9259,1066.833
1158.04834,1094.05249
1158.08,973.582458
1158.1554,1025.76575
1158.15869,969.7815
1158.16113,932.5205
1158.23621,933.6249
1158.40894,1030.41406
1158.54614,1109.47949
1158.65381,853.8504
1158.8877,1031.4668
1158.99658,950.4385
1159.093,1169.75574
1159.127,975.0336
1159.35925,1035.15247
1159.51208,1076.09082
1159.5603,1027.52649
1159.60107,985.6707
1159.83643,957.5201
1159.93188,973.1735
1159.93872,980.99176
1160.36511,1075.35754
1160.44885,1069.44666
1160.482,1045.91479
1160.58142,1070.77466
1160.64648,1033.28906
1160.64807,1049.2854
1160.816,1081.09253
1160.81909,1055.33923
1161.22156,1061.74329
1161.27209,1071.55347
1161.35474,1116.61157
1161.47412,1046.376
1161.48169,1106.578
1161.5437,1047.069
1161.58887,1089.133
1161.81067,1069.409
1162.03113,905.625
1162.32666,1070.17773
1162.33362,1096.16553
1162.63013,899.923462
1162.73315,1118.7699
1162.763,1002.97064
1162.86621,1067.11023
1162.92334,1033.157
1162.94873,1052.594
1163.38318,1022.45795
1163.502,1077.90942
1163.6731,1087.72839
1163.67908,1093.602
1163.72461,1087.97791
1163.823,1056.797
1163.83081,1113.34009
1163.89221,943.9746
1163.93445,905.7003
1163.96313,1115.13843
1164.07239,1069.23474
1164.08765,974.663452
1164.0946,1103.76807
1164.1427,914.2024
1164.16931,1075.1665
1164.25769,1050.13855
1164.37769,1113.76855
1164.51868,1023.28015
1164.62817,1074.00659
1164.63379,969.791565
1164.67224,940.2804
1164.76123,999.5175
1164.81238,1021.06354
1164.967,1086.21826
1165.01514,1066.72461
1165.01941,1096.62366
1165.13635,1071.91345
1165.23328,1073.59436
1165.23767,1058.56384
1165.36975,1076.2832
1165.40173,1100.05322
1165.41541,1028.85828
1165.439,1061.50159
1165.53662,997.860535
1165.722,972.2359
1165.741,1148.34546
1165.82214,1077.73279
1165.88184,1124.47571
1165.89526,1041.526
1166.05579,1082.77356
1166.11,1112.3363
1166.15552,1068.53784
1166.27466,1073.88928
1166.29883,1042.73132
1166.3219,1037.95984
1166.36072,1129.06165
1166.3645,978.793945
1166.37439,1000.45435
1166.37891,1075.70862
1166.38147,1057.39771
1166.53381,1072.67944
1166.58459,1092.17932
1166.73621,1102.46313
1166.77417,1024.89331
1166.77979,1084.33057
1166.86975,1094.8739
1166.8866,953.623169
1166.90869,1054.08374
1166.91382,976.141968
1166.92151,1045.26123
1166.93042,1052.37793
1166.97375,1050.62646
1167.142,990.077332
1167.1886,1130.0625
1167.23535,948.9051
1167.26929,1017.91058
1167.30591,1133.556
1167.37012,1067.89417
1167.37952,982.4961
1167.4469,1071.25464
1167.49011,1071.314
1167.65015,1079.13562
1167.67834,1152.6123
1167.69055,1107.09583
1167.732,1011.41882
1167.84,998.3469
1167.8678,1086.195
1168.0592,1093.92786
1168.08093,1096.72839
1168.10059,995.4015
1168.13538,936.048767
1168.3418,1069.47644
1168.36755,1099.19189
1168.37463,1050.9967
1168.447,963.6465
1168.50073,1058.726
1168.52209,1077.14514
1168.5531,1022.45056
1168.57813,1036.46448
1168.59473,997.0966
1168.66321,1088.63086
1168.75122,1088.459
1168.82593,980.2597
1168.8291,1114.92285
1168.90283,960.4823
1168.915,1097.50061
1169.05066,1095.55737
1169.14624,939.944641
1169.31689,1090.46216
1169.38379,1028.53748
1169.47974,1047.41821
1169.49231,1093.30774
1169.5144,1085.79443
1169.56226,1028.66272
1169.59863,982.2267
1169.61011,1053.3042
1169.644,1130.67725
1169.65137,1101.38989
1169.6593,1029.1261
1169.67737,1084.90479
1169.68982,1000.02881
1169.72461,1076.96069
1169.73181,1026.8999
1169.77783,1083.027
1169.90283,1029.02979
1170.01563,1094.50793
1170.09741,1122.70313
1170.12976,1141.55945
1170.14844,1038.0105
1170.15063,1111.43018
1170.28088,955.902954
1170.293,1113.11
1170.34656,1046.32361
1170.372,1076.23145
1170.4231,976.954834
1170.48486,1054.4021
1170.503,981.0061
1170.50415,915.9742
1170.54919,1032.11731
1170.5553,1051.06738
1170.58582,1046.18811
1170.6322,1097.89832
1170.71338,1020.48206
1170.78113,1017.72528
1170.87085,1082.28564
1170.88538,1080.3053
1170.89478,939.3154
1171.03394,1041.13953
1171.036,1102.47778
1171.07434,1028.33875
1171.17322,1048.248
1171.177,1050.99109
1171.23743,1101.56946
1171.25647,974.260864
1171.28552,1064.88892
1171.30176,1032.58655
1171.31274,1040.35254
1171.34961,1115.60229
1171.62842,1006.43677
1171.62854,969.558
1171.87024,957.796265
1172.14172,1011.85803
1172.21436,924.7122
1172.22107,1079.264
1172.22644,1040.84656
1172.24377,920.6272
1172.26477,1023.36285
1172.36365,1090.52576
1172.414,1085.17065
1172.45361,968.417
1172.49,1035.40063
1172.60083,903.4153
1172.7146,1044.03186
1172.79553,1032.09741
1172.79773,1071.28174
1172.927,1013.23438
1172.98718,866.854431
1173.02014,1030.061
1173.04236,1061.9375
1173.06738,1008.07617
1173.07947,1142.29224
1173.107,981.4888
1173.13989,1109.97034
1173.1438,1027.72827
1173.159,1066.83728
1173.16211,968.7038
1173.19482,1064.04846
1173.22241,1111.90552
1173.29,1083.8313
1173.37866,1098.57861
1173.37891,1031.529
1173.41431,1008.16357
1173.431,1109.97717
1173.457,1092.92114
1173.47571,988.0855
1173.48291,1087.934
1173.54724,988.8798
1173.5863,1015.63885
1173.646,975.720642
1173.70959,999.0832
1173.78589,1033.74646
1173.79358,990.621765
1173.81055,996.2005
1173.81665,1166.00366
1173.8324,1033.02112
1173.83923,1060.42334
1173.85608,1058.878
1173.914,876.875732
1173.9646,1084.12476
1173.97827,953.301331
1173.98108,1079.79529
1173.99121,1041.2738
1174.21985,1092.6
1174.23157,1093.52087
1174.26355,1106.7373
1174.37073,1090.02917
1174.40332,1020.52112
1174.42358,1068.97083
1174.5293,1040.18811
1174.5625,1021.84827
1174.57166,1085.94153
1174.576,1091.23511
1174.62329,1094.80017
1174.62512,1083.296
1174.63184,1012.34161
1174.65747,1078.48132
1174.708,1027.41614
1174.71606,1039.44128
1174.74146,1032.62952
1174.83484,1109.96631
1174.91821,1096.01465
1174.98389,948.49176
1175.08984,1103.95361
1175.1582,1112.52185
1175.16211,1040.61755
1175.28235,1025.46533
1175.38879,1072.2124
1175.40161,1105.42456
1175.41541,1036.45764
1175.49634,1081.10083
1175.5166,997.7685
1175.54688,1079.39221
1175.55029,1130.06665
1175.69373,995.577332
1175.7135,1037.14954
1175.72241,1082.76807
1175.7688,1053.18054
1175.87,1055.625
1175.8916,1062.5166
1175.93567,997.044
1176.05371,1008.63519
1176.06079,1020.3
1176.06189,1043.25269
1176.08447,1047.05481
1176.10352,1051.20459
1176.15393,1165.60071
1176.16724,1021.43506
1176.17078,1048.59351
1176.198,1126.86926
1176.203,1078.84888
1176.30627,1007.04034
1176.3894,935.5584
1176.395,1045.36108
1176.39783,1080.50793
1176.4021,1138.76318
1176.4032,1023.06396
1176.40759,974.020264
1176.45459,1027.1499
1176.48523,1033.25952
1176.48645,1003.71027
1176.49036,1132.31152
1176.50537,1058.08716
1176.51,971.9492
1176.56519,1038.69189
1176.56885,1030.35547
1176.602,1027.83594
1176.64661,1092.05969
1176.74512,1102.92944
1176.78027,1103.687
1176.82727,1065.19324
1176.87769,1024.11365
1176.891,1095.39368
1176.90649,1084.84607
1176.95471,1111.08374
1176.95618,1201.46777
1176.98755,1000.03784
1177.03235,988.5448
1177.03784,947.217163
1177.0426,1018.91241
1177.07312,1005.85608
1177.11377,1084.30579
1177.17407,1093.16638
1177.28247,1085.94312
1177.33923,1066.13684
1177.36646,1052.25769
1177.40442,1091.43542
1177.41614,1063.90381
1177.52588,1100.11951
1177.5907,947.561157
1177.60925,997.499939
1177.61877,1067.38232
1177.66919,1066.73218
1177.67224,1040.03943
1177.70789,1084.7937
1177.83325,996.2687
1177.85437,981.8675
1177.88257,1107.38489
1177.907,1030.447
1177.91211,1004.50336
1177.96118,969.925842
1178.1355,1069.4408
1178.15356,1098.83875
1178.23071,917.8503
1178.24292,1039.62012
1178.25745,1049.60962
1178.35583,1176.36353
1178.37952,951.5079
1178.448,1112.84912
1178.45471,1057.16956
1178.464,1118.04065
1178.48108,982.609558
1178.52246,1050.74463
1178.56567,963.5778
1178.63464,1070.69055
1178.72083,1019.32239
1178.73315,1094.44861
1178.736,1107.66077
1178.77454,1021.84589
1178.77588,969.1156
1178.78589,1064.95557
1178.84155,1019.41357
1178.858,1102.18579
1178.86108,1010.71356
1178.86157,1115.68909
1178.89355,1097.96216
1178.92419,1078.80688
1178.95178,1073.4071
1179.081,1065.46228
1179.08716,1044.17151
1179.106,998.6282
1179.20593,881.822937
1179.29541,1053.32544
1179.39648,1039.28906
1179.40051,1097.5636
1179.46057,1079.70361
1179.49963,1016.86328
1179.59424,1107.18628
1179.634,1670.01123
1179.65735,1064.75769
1179.665,1033.34277
1179.67908,1036.76648
1179.69324,1030.73694
1179.78491,1051.6366
1179.85986,1041.666
1179.91772,1107.19531
1179.9364,1018.83752
1179.98047,998.023743
1179.98523,1121.75745
1180.00769,1037.55518
1180.02563,1000.92365
1180.03674,1060.02661
1180.05469,1087.03369
1180.06421,1076.21936
1180.068,1006.71484
1180.20068,1000.82935
1180.22424,1096.07507
1180.2323,1006.91235
1180.23621,1111.10754
1180.26392,1046.88806
1180.27527,920.5206
1180.37671,1090.386
1180.45,1082.52246
1180.52893,1059.6488
1180.53662,1021.35944
1180.61084,1050.74268
1180.63147,1153.34644
1180.813,1065.24414
1180.82336,956.9172
1180.89063,1106.23877
1180.90234,998.949036
1180.971,1060.39978
1180.97327,1086.37634
1180.97876,1051.08716
1181.02234,1030.81616
1181.04724,1083.74011
1181.07422,1101.165
1181.08557,978.6117
1181.09717,1029.15833
1181.1239,1097.42993
1181.13562,965.33844
1181.15027,1087.47656
1181.152,1088.58179
1181.16467,1022.41681
1181.18042,1034.64978
1181.20386,963.9771
1181.22913,1036.75574
1181.27112,1054.09741
1181.4176,1073.18286
1181.44336,974.7544
1181.45178,1036.786
1181.49731,1077.02307
1181.50647,1111.43762
1181.52039,1042.8894
1181.54749,1094.11707
1181.54871,1062.87512
1181.59863,965.4066
1181.647,1048.74243
1181.74316,1103.97583
1181.848,1043.61414
1181.848,951.820435
1181.89136,962.9512
1181.91406,1042.1051
1181.92957,1050.81458
1181.97559,1104.66663
1181.98523,1109.52625
1182.06165,1046.47693
1182.08826,1044.03113
1182.10767,1111.522
1182.14673,1090.06458
1182.15771,1008.6366
1182.17834,1017.6109
1182.26855,1088.26477
1182.29065,1044.10034
1182.30774,1062.258
1182.31262,920.662048
1182.31567,1088.60413
1182.4104,992.1522
1182.41211,1139.31543
1182.44678,1047.79443
1182.48315,1005.34296
1182.48608,1122.36023
1182.49243,1074.29468
1182.53638,1083.65039
1182.55115,1057.27087
1182.60474,993.444641
1182.69421,1089.93445
1182.72229,1096.24207
1182.75012,1058.285
1182.778,1057.42627
1182.82593,1081.20593
1182.87622,1039.89355
1182.886,1034.926
1182.94946,1016.49554
1182.9718,919.5948
1182.979,1024.73
1182.99658,1065.80945
1183.00037,1056.98022
1183.00513,1104.668
1183.036,1055.12268
1183.05322,1019.31757
1183.0896,1065.59167
1183.11108,1048.32874
1183.12561,990.503235
1183.19287,1064.52271
1183.215,1109.99084
1183.22949,1007.36963
1183.25647,1074.992
1183.27893,1049.27576
1183.29211,1038.31812
1183.31,1052.53174
1183.345,1091.1366
1183.43982,1116.0415
1183.44678,1083.29443
1183.48547,1005.86243
1183.51025,967.2329
1183.51428,1077.61816
1183.56409,851.2772
1183.57825,1072.78
1183.58643,1022.64819
1183.58716,1033.1991
1183.60425,1189.1427
1183.61487,1035.30823
1183.63623,1008.64496
1183.65015,1123.11865
1183.7157,1018.02295
1183.745,1091.38855
1183.76306,961.1803
1183.795,1063.63184
1183.81152,959.7533
1183.81372,1007.28314
1183.83057,1144.65588
1183.85071,1107.22327
1183.8678,1001.88568
1183.91589,1025.45325
1183.94885,1102.7262
1184.03137,1129.99768
1184.07007,1077.00586
1184.09229,1117.762
1184.111,962.7091
1184.1239,1047.852
1184.13818,938.2747
1184.166,1032.17139
1184.27771,1062.26
1184.28052,1071.564
1184.28113,1019.82782
1184.33032,1019.478
1184.33264,1017.66223
1184.3988,1076.74744
1184.40332,1057.59229
1184.44556,1043.50024
1184.45129,1042.00781
1184.47766,1128.79858
1184.49255,1168.07874
1184.5022,1041.88513
1184.5387,1008.359
1184.54822,1115.20129
1184.58337,1041.5946
1184.60693,1111.72852
1184.611,1107.98254
1184.6781,1008.78522
1184.68811,1080.96667
1184.70911,1183.64893
1184.71838,1123.64771
1184.72339,1111.33362
1184.74939,1035.4469
1184.77,1079.90491
1184.77246,1024.94324
1184.78955,1090.31409
1184.82336,1049.97632
1184.85461,1028.23865
1184.8584,977.9552
1184.8844,1073.03943
1184.91174,1121.48059
1184.92676,999.560547
1184.94763,974.054565
1185.00659,1073.79126
1185.0166,1165.91736
1185.02576,1102.95459
1185.08545,1004.91193
1185.08765,1117.199
1185.09985,1026.1825
1185.15857,1060.20349
1185.17639,1066.427
1185.19739,1020.26
1185.305,1102.85156
1185.31311,1022.08032
1185.3291,1068.34888
1185.32922,1100.21326
1185.39978,1038.68823
1185.40076,1065.02856
1185.43518,872.1729
1185.47034,1090.91833
1185.48389,971.5243
1185.49707,1066.94312
1185.508,1089.026
1185.51843,1071.69458
1185.54309,1037.01929
1185.57959,1024.89954
1185.58374,1065.80383
1185.60364,1062.213
1185.61023,1069.83228
1185.61768,1079.15918
1185.66028,1011.72424
1185.69641,993.0709
1185.71008,1052.34192
1185.73169,1100.21716
1185.7334,1070.75708
1185.77466,1119.62952
1185.778,1087.18787
1185.96753,1052.37219
1186.00671,1062.78687
1186.171,1010.36511
1186.19739,1028.21875
1186.27039,1079.26709
1186.30627,1074.13208
1186.3269,1036.08667
1186.42346,1080.94336
1186.4386,1098.19043
1186.46509,1005.0246
1186.46936,972.1418
1186.48254,1046.16748
1186.55823,956.5566
1186.564,1039.699
1186.58521,1111.81348
1186.64758,1071.74634
1186.76245,1025.88049
1186.78833,930.1383
1186.81689,1128.20874
1186.846,1064.66675
1186.87488,998.3894
1186.88574,1019.95776
1186.94226,1010.74573
1186.94556,1044.908
1186.95874,1130.91064
1186.9751,1055.64636
1186.99719,1053.75366
1187.04053,1085.97778
1187.05029,1126.10046
1187.0553,1074.31213
1187.07324,1048.34509
1187.078,1031.41223
1187.15381,1077.94653
1187.19421,1093.7124
1187.22266,1101.00244
1187.22961,1033.51636
1187.23132,1065.11365
1187.23132,1053.44946
1187.23486,1137.02942
1187.26514,990.331848
1187.27161,1009.68549
1187.27686,1144.10742
1187.28638,1008.88507
1187.316,1055.69385
1187.32361,1017.98169
1187.33813,1029.48645
1187.39685,998.4543
1187.39893,1002.91296
1187.42078,1117.9093
1187.456,1051.65137
1187.46155,1010.10052
1187.46411,1059.35669
1187.47351,1072.44666
1187.476,1025.46912
1187.48071,1087.48315
1187.50439,1128.21
1187.51746,1081.86511
1187.52039,1099.916
1187.53015,1086.45483
1187.53906,1077.30029
1187.54749,1116.07166
1187.55933,1092.07324
1187.56372,1013.21405
1187.64709,1082.10669
1187.64783,1062.33936
1187.67639,1050.53467
1187.68811,1071.627
1187.69128,1002.99213
1187.73035,1042.49146
1187.79028,1096.16846
1187.81055,1057.50879
1187.81433,1104.54224
1187.82971,1118.43652
1187.86816,1058.09363
1187.89111,962.817566
1187.89209,996.315247
1187.9718,996.6247
1188.033,1051.46838
1188.06067,1085.6936
1188.14063,1119.2865
1188.14209,1007.80054
1188.14233,1098.05115
1188.144,1089.0271
1188.15771,1008.078
1188.16284,1064.72
1188.164,1048.81946
1188.167,1098.701
1188.1947,938.4527
1188.226,1067.206
1188.303,1066.21118
1188.31262,1089.15674
1188.43372,1065.42517
1188.45178,1045.30249
1188.46716,1101.39063
1188.47668,1074.43481
1188.49719,964.2887
1188.50256,1051.702
1188.52209,1001.90143
1188.52319,1005.65967
1188.562,994.5861
1188.56885,1095.19128
1188.59924,1039.06836
1188.68933,1130.51868
1188.68933,1123.14551
1188.693,1052.96606
1188.72485,1079.9303
1188.7655,1035.08423
1188.76624,1082.73389
1188.77344,1107.43237
1188.77576,1012.19696
1188.77832,1121.97107
1188.77869,1111.90491
1188.78357,1066.66907
1188.78711,943.6597
1188.79858,1038.8197
1188.91675,1098.36682
1188.923,968.712341
1188.95764,1059.69373
1188.96826,1098.75488
1188.98987,965.8085
1188.99268,1045.35608
1188.99841,970.485
1189.01257,1016.53461
1189.03,1092.5354
1189.10071,1014.40466
1189.239,1023.21484
1189.26563,1054.79956
1189.33179,1041.69812
1189.34766,1049.08191
1189.37,1083.11658
1189.42322,1098.1416
1189.47388,1039.87561
1189.48291,1064.46375
1189.49207,957.1813
1189.51721,1031.004
1189.51758,1101.97217
1189.5177,1050.60376
1189.55286,1037.2312
1189.5553,1036.45715
1189.55884,1030.70386
1189.56946,1049.10156
1189.57007,1039.58594
1189.57739,1074.8689
1189.63379,991.1061
1189.63525,1021.23846
1189.6842,1033.65564
1189.69031,980.8549
1189.6958,1107.19543
1189.70166,1035.36438
1189.72339,1067.2561
1189.76074,1127.51111
1189.80164,1064.897
1189.81714,1098.77014
1189.86389,996.106567
1189.87476,993.823669
1189.87939,1047.45374
1189.88953,963.8949
1189.89832,1032.90625
1189.9259,1065.06628
1189.9281,1105.88367
1189.94006,1048.24475
1189.9624,1006.46259
1189.97107,1071.02734
1190.00549,1055.52466
1190.01355,1050.88611
1190.016,1031.7926
1190.02063,972.020752
1190.0387,1052.2323
1190.07092,1087.65369
1190.09888,1113.51062
1190.11365,1030.35083
1190.11426,1084.68811
1190.1178,1111.68689
1190.122,1023.33777
1190.12842,1073.60461
1190.148,1115.35547
1190.16248,1007.80157
1190.16931,1074.22485
1190.20679,1146.04712
1190.2196,1150.89258
1190.2251,1057.619
1190.227,947.7038
1190.23059,1046.5686
1190.23962,1052.29773
1190.26563,1103.1814
1190.3512,1018.38556
1190.379,1102.2749
1190.384,1095.8822
1190.40625,1057.12183
1190.40808,1057.61133
1190.42542,1025.21338
1190.43909,1090.44885
1190.4425,1241.28625
1190.44666,967.484
1190.466,1078.381
1190.554,1031.18372
1190.56628,991.1895
1190.602,1043.537
1190.609,1036.51123
1190.61108,914.732239
1190.64648,1063.45618
1190.64844,923.198
1190.65308,1070.07043
1190.65308,1071.86462
1190.69324,1047.00928
1190.71973,1108.45691
1190.74414,1048.45569
1190.74817,1031.07556
1190.78455,1079.50293
1190.78918,1100.38831
1190.79138,1118.97278
1190.813,1105.06873
1190.81372,1053.01538
1190.82129,1022.58136
1190.85657,1138.2
1190.88721,1070.867
1190.89124,962.9803
1190.90393,931.361267
1190.92749,1092.197
1190.93921,983.2518
1190.95752,983.1064
1190.9801,1019.40356
1190.99878,1122.51379
1191.018,1061.91724
1191.05579,1143.24475
1191.11633,1107.50818
1191.14209,1041.96741
1191.14417,1070.165
1191.15833,1035.20593
1191.16785,1010.59076
1191.17383,992.3322
1191.17639,1021.96631
1191.17859,1021.59167
1191.21179,1068.66443
1191.21765,1062.69373
1191.2688,1002.53162
1191.29492,1108.379
1191.34607,1055.79443
1191.35742,1100.63647
1191.41736,1016.36591
1191.42932,999.404053
1191.4707,1016.54016
1191.48279,1021.77966
1191.48474,1009.87384
1191.50952,1011.59778
1191.51147,988.6864
1191.57959,1078.73621
1191.58789,1024.15381
1191.60229,989.339844
1191.60364,1118.45911
1191.62256,1051.13977
1191.62842,1121.45044
1191.664,1100.48669
1191.69263,1060.0376
1191.71326,1043.24976
1191.72144,1024.72986
1191.73828,1054.51514
1191.74451,1079.46545
1191.79626,1102.547
1191.81372,1054.22131
1191.82971,1072.03809
1191.83252,1051.92456
1191.858,1030.79041
1191.88391,1072.94446
1191.89758,1066.945
1191.92859,1024.31335
1191.93762,1106.59692
1191.94373,1030.212
1191.94922,1032.5885
1191.95325,1072.915
1192.0166,1070.94116
1192.06812,1028.76929
1192.096,1015.3266
1192.1051,1104.188
1192.136,1042.80713
1192.14587,1129.5531
1192.16064,1023.56073
1192.16431,987.0253
1192.17249,1048.29309
1192.17456,1067.2749
1192.18494,1057.32764
1192.1969,1044.386
1192.197,1070.26
1192.2041,956.127441
1192.21741,1025.41223
1192.2384,1051.87561
1192.32825,1039.56055
1192.34851,1031.39185
1192.35144,1034.53345
1192.36267,1093.7052
1192.36975,1040.84814
1192.37585,1095.65247
1192.45911,1021.93677
1192.50842,994.016357
1192.53918,1022.43732
1192.59753,944.197632
1192.61755,1036.19165
1192.62708,1076.74353
1192.62988,1121.13025
1192.63586,1045.58386
1192.656,994.5047
1192.66479,1008.19946
1192.71521,962.846069
1192.75073,1029.87732
1192.78491,1071.23254
1192.82275,1064.25647
1192.82556,987.6239
1192.84753,1046.00842
1192.86414,1127.42444
1192.88123,1132.38513
1192.88928,977.0393
1192.95264,1028.25879
1192.95654,1019.6012
1192.9657,1044.91675
1192.99622,1038.90881
1193.074,1125.09387
1193.085,1039.03076
1193.1123,1071.57642
1193.11572,1158.446
1193.129,1074.64307
1193.17151,981.6083
1193.17468,1062.70117
1193.20862,1051.53284
1193.22046,1051.69385
1193.2406,1020.28607
1193.25574,976.8914
1193.28589,1014.31262
1193.30408,991.588
1193.30615,1079.71045
1193.30847,1039.11536
1193.35425,1097.73511
1193.412,1072.11646
1193.44067,1068.53906
1193.44128,1111.98621
1193.49451,1062.59424
1193.49915,1028.67468
1193.51685,1069.111
1193.57715,1054.98474
1193.62549,1060.99854
1193.64539,1055.61584
1193.64722,1197.2981
1193.6488,1084.76221
1193.66577,1072.08167
1193.68164,1060.54968
1193.6897,1107.16907
1193.70483,1077.40527
1193.72424,1040.605
1193.75586,1003.70038
1193.76147,1045.872
1193.807,946.754
1193.8114,1061.04114
1193.81653,1071.38416
1193.82666,977.164063
1193.837,1040.5166
1193.83948,1006.95013
1193.8418,1097.74109
1193.84387,1098.76477
1193.84668,1044.72314
1193.86865,1050.73511
1193.88464,1054.63733
1193.8916,1002.15991
1193.89758,1129.25659
1193.90881,972.1282
1193.91235,1070.211
1193.92334,1060.9436
1193.9364,970.6095
1193.97363,868.7411
1194.00342,1105.21667
1194.01965,1057.81152
1194.03125,1064.53479
1194.04724,1068.66235
1194.07556,1134.64978
1194.12073,1020.08405
1194.123,989.524353
1194.12964,1063.56018
