Ch1 Amplitude,Ch2 Amplitude
1247.81567,1017.15424
1248.21472,962.0326
1248.22839,1049.2467
1248.25317,973.4901
1248.61938,954.381042
1248.841,1005.35669
1248.85156,967.9459
1248.90869,919.3652
1248.9469,1070.78442
1249.08423,1052.401
1249.22754,996.997864
1249.35632,984.646545
1249.4541,1037.62891
1249.479,923.7336
1249.55542,1020.84503
1249.80286,1020.99896
1249.89575,956.7397
1249.96167,1006.10992
1250.05493,962.1096
1250.06287,985.427551
1250.08032,924.4901
1250.0874,987.7027
1250.19055,1063.7561
1250.28979,987.203857
1250.44067,951.707
1250.44739,895.6357
1250.50244,863.1199
1250.51941,953.0524
1250.52649,1004.00842
1250.55713,1022.13458
1250.62048,1006.04932
1250.80591,1014.87756
1251.06921,881.3982
1251.09814,995.1775
1251.20581,855.9109
1251.23767,970.210938
1251.355,1015.49182
1251.36914,1014.70184
1251.70313,981.0487
1251.74829,957.3981
1251.77515,980.3907
1251.97314,1016.7583
1252.01538,994.4293
1252.02954,927.006
1252.27869,1006.04938
1252.33484,1064.6073
1252.33813,958.856262
1252.43921,1036.607
1252.45618,917.9583
1252.6438,963.6376
1252.66345,1003.82385
1252.68823,923.3818
1252.7417,984.993347
1252.80066,983.7532
1252.86121,970.9168
1252.95068,997.161743
1253.20715,996.748535
1253.21057,957.826538
1253.32373,948.9196
1253.35669,998.6552
1253.53687,1033.82434
1253.56079,926.9547
1253.69592,1020.26129
1253.87061,980.0397
1253.8916,951.5708
1253.9281,870.1802
1254.08057,946.75
1254.08252,1035.46082
1254.11182,1045.75537
1254.396,1007.41357
1254.40845,946.896362
1254.43286,961.535767
1254.57129,943.788452
1254.58,999.2305
1254.62524,976.1536
1254.69531,963.3971
1254.69617,982.4975
1254.69861,1060.02026
1254.71387,1013.9137
1255.02051,974.1837
1255.02844,940.2792
1255.05872,926.9554
1255.10938,1048.8103
1255.16748,988.5896
1255.19922,928.8486
1255.25586,965.032654
1255.26025,1005.3277
1255.32385,1007.96021
1255.3656,1013.65796
1255.37109,893.339539
1255.37329,1022.34314
1255.49341,970.6745
1255.49683,949.7198
1255.50281,777.1342
1255.56165,1015.3219
1255.64722,959.757141
1255.66748,986.1466
1255.68,968.4851
1255.76721,1028.182
1255.76978,977.863464
1255.8457,972.8235
1255.87317,996.854065
1255.93066,968.3647
1256.00427,980.0657
1256.04492,937.179
1256.05249,950.0065
1256.08557,992.161
1256.11218,999.039734
1256.17554,986.4014
1256.1864,999.9623
1256.20715,922.8874
1256.30969,990.311951
1256.3396,927.8348
1256.39685,915.877747
1256.49719,1007.71393
1256.5083,990.7517
1256.53772,969.972
1256.56409,959.039551
1256.65527,932.2637
1256.6554,1036.41455
1256.73779,961.8914
1256.77039,989.621033
1256.92834,958.3032
1256.98,970.737244
1257.08167,966.4321
1257.13538,910.2173
1257.16931,991.3787
1257.22485,1030.1897
1257.28259,1032.78064
1257.30774,960.571838
1257.52869,984.5281
1257.53162,917.878967
1257.53479,993.9385
1257.56506,989.913
1257.61768,1004.64313
1257.635,1041.42529
1257.704,927.039551
1257.748,1010.44562
1257.86511,969.104736
1257.87939,968.990051
1258.09473,1007.01019
1258.12061,928.177856
1258.13171,970.806946
1258.151,957.2349
1258.28943,880.799
1258.29541,1017.62671
1258.35327,1035.31824
1258.36353,991.22406
1258.4115,991.38446
1258.54163,1032.97571
1258.5719,1000.31439
1258.64514,989.061646
1258.69617,921.639648
1258.74866,951.8892
1258.75073,950.9019
1258.80994,890.40564
1258.83337,946.60614
1258.852,891.3717
1258.9303,994.51
1258.93872,967.922363
1259.01453,966.8005
1259.0177,884.772
1259.03992,1051.96643
1259.06152,959.6243
1259.06311,941.7072
1259.08667,914.401855
1259.12561,1007.00586
1259.15869,939.4908
1259.15942,979.9604
1259.21863,1024.30591
1259.26721,985.9989
1259.35425,918.5448
1259.42456,1010.03992
1259.42908,981.9306
1259.4989,1003.40912
1259.528,964.580933
1259.56433,906.969849
1259.58228,967.499939
1259.68665,988.670044
1259.84863,991.9329
1259.88574,1025.64539
1259.8999,933.88446
1259.9679,1039.28491
1259.98865,1000.84326
1260.0321,970.1653
1260.06323,1010.99762
1260.06531,1028.11414
1260.09717,1015.35724
1260.355,985.4625
1260.37439,1028.57019
1260.39526,928.5936
1260.501,951.1183
1260.54443,1069.36108
1260.577,1034.80615
1260.58118,1010.90839
1260.58313,927.6193
1260.69055,1000.60162
1260.79517,1058.19055
1260.79688,938.2989
1261.0575,949.396851
1261.05786,1013.55115
1261.09485,961.243469
1261.12939,1013.27173
1261.13684,992.113
1261.197,970.3812
1261.28625,932.438843
1261.30676,960.3166
1261.31714,911.0528
1261.40857,1032.12354
1261.41211,1033.36194
1261.42261,941.2236
1261.42493,886.8097
1261.50647,1042.97571
1261.511,1063.26733
1261.52075,989.540955
1261.65271,941.2455
1261.84448,1011.6665
1261.959,1011.20892
1261.98718,931.245361
1262.01208,962.0175
1262.08948,968.8618
1262.092,1067.20532
1262.147,948.695251
1262.15833,1002.05237
1262.1698,1016.49353
1262.23828,1013.55377
1262.25037,984.1861
1262.305,1002.77472
1262.37634,987.4817
1262.385,1027.85486
1262.42273,969.564331
1262.5957,986.3882
1262.64038,1031.91833
1262.69214,1002.30731
1262.7041,988.735
1262.78442,941.1077
1262.841,966.345642
1262.85925,897.0112
1262.96545,980.620544
1263.00659,981.1925
1263.01282,1039.10156
1263.0188,1015.58746
1263.17712,971.421936
1263.18079,1001.04321
1263.32947,979.776062
1263.34314,971.622131
1263.4895,1004.93323
1263.49841,972.8226
1263.5072,1018.99335
1263.53284,928.759338
1263.53564,909.820862
1263.57141,969.282532
1263.62341,1021.54993
1263.66028,938.1398
1263.66223,1039.279
1263.717,976.1937
1263.76526,980.979553
1263.82507,927.326965
1263.856,976.8947
1263.86792,995.812256
1263.90649,937.208435
1263.928,966.100647
1264.02148,974.9128
1264.03455,928.583862
1264.05212,987.623962
1264.0813,972.939758
1264.09753,987.6986
1264.139,1019.44067
1264.14429,946.700134
1264.248,942.0761
1264.25452,955.2085
1264.28638,1019.49609
1264.33521,905.486
1264.34656,928.1449
1264.36426,928.9544
1264.38831,986.243042
1264.4939,1017.96185
1264.62268,1009.20508
1264.67761,1021.43658
1264.75671,992.8024
1264.77844,974.226
1264.788,988.1867
1264.838,1007.61072
1264.88538,975.1377
1264.93042,1002.51807
1264.934,997.7677
1264.96655,1042.54053
1265.06689,970.932556
1265.09045,879.938843
1265.09326,1017.20221
1265.1427,985.0826
1265.14587,983.537537
1265.15918,933.2392
1265.18555,965.0246
1265.213,979.7817
1265.2345,988.168457
1265.25537,942.465454
1265.31238,984.328735
1265.32092,1011.8996
1265.35693,979.6014
1265.4325,988.7243
1265.62671,1004.63617
1265.6333,943.6506
1265.70911,946.075
1265.74792,956.911
1265.77649,956.6258
1265.85571,1069.41492
1265.87415,939.389343
1265.99341,856.201
1266.13672,990.330444
1266.138,1071.283
1266.17566,1059.671
1266.19727,1009.30762
1266.23,1028.0625
1266.23767,1006.362
1266.25391,984.0445
1266.26855,930.307556
1266.28723,950.7291
1266.30054,951.822
1266.33716,974.12616
1266.34314,912.43
1266.34375,960.5958
1266.3551,984.699951
1266.381,1065.08765
1266.46533,959.3695
1266.478,909.297
1266.48486,947.90155
1266.5293,1083.10522
1266.63721,992.9247
1266.64856,992.0129
1266.67566,1006.24664
1266.68774,892.428467
1266.68835,989.7365
1266.738,913.7981
1266.76245,998.2322
1266.78394,1004.10205
1266.81714,1023.46716
1266.84338,975.4571
1266.85559,936.3873
1266.92981,1019.94855
1266.94714,958.295837
1266.99121,981.178467
1267.02954,985.946533
1267.07251,979.0441
1267.13232,983.298645
1267.15625,1040.06616
1267.19031,976.3863
1267.19165,924.8114
1267.20227,987.251953
1267.23413,942.055359
1267.24,1029.07617
1267.24548,959.9277
1267.35132,1015.16541
1267.35193,1014.25787
1267.36658,978.936035
1267.4303,994.358643
1267.46765,954.516235
1267.4696,991.2402
1267.54407,1035.1134
1267.59546,963.7897
1267.62329,958.9204
1267.6626,985.513733
1267.66736,944.007141
1267.676,934.2164
1267.69519,987.298645
1267.787,880.8575
1267.79907,1040.32324
1267.829,942.807
1267.85522,1041.51587
1267.91467,979.5425
1267.949,1006.949
1267.96851,953.3272
1267.97961,1038.13745
1268.03845,964.623535
1268.0498,996.440857
1268.09363,936.4354
1268.09949,1013.92041
1268.10071,940.272034
1268.10962,896.949158
1268.16675,1003.36926
1268.193,1028.62512
1268.23755,955.839
1268.27869,978.9156
1268.29529,945.555664
1268.32617,964.6701
1268.42847,908.712
1268.44019,853.8575
1268.44373,955.9337
1268.45508,981.9914
1268.48975,954.5874
1268.57141,1050.76587
1268.57813,2524.671
1268.64038,982.4822
1268.67517,982.2508
1268.6969,986.919067
1268.7572,996.6766
1268.77991,1004.42719
1268.78735,1004.99969
1268.84192,955.7672
1268.84229,975.2418
1268.84839,953.628662
1268.85864,936.350342
1268.90625,941.5245
1268.93152,976.0034
1268.97119,994.6832
1269.00818,956.5786
1269.05334,958.616638
1269.05676,952.2637
1269.08923,955.587
1269.24658,993.55896
1269.302,894.719849
1269.31262,1036.35986
1269.39734,1016.77374
1269.40186,1008.67029
1269.40442,932.0042
1269.43188,934.0398
1269.43677,1000.87793
1269.44507,993.836548
1269.469,947.9408
1269.517,968.6746
1269.55371,877.448242
1269.57874,983.612244
1269.5957,981.3258
1269.62952,961.9661
1269.70093,961.877747
1269.77441,971.708557
1269.79028,960.8377
1269.85193,1003.28033
1269.89685,1064.655
1269.95178,962.0109
1270.027,929.4017
1270.03247,965.278137
1270.05933,1027.45642
1270.06152,970.7887
1270.07629,951.8134
1270.128,963.210754
1270.15625,941.5579
1270.15979,991.7066
1270.186,958.6686
1270.20984,988.7487
1270.23669,946.2288
1270.24878,942.6308
1270.31458,983.851563
1270.36621,990.122
1270.3999,950.1343
1270.4502,950.066
1270.46875,958.1928
1270.47375,1015.96552
1270.51807,971.7288
1270.53625,1030.28015
1270.54907,931.076843
1270.6,959.4062
1270.63574,955.7945
1270.65955,974.4275
1270.66443,957.668335
1270.70435,944.3326
1270.70679,1017.50818
1270.71143,924.681335
1270.73682,1008.80133
1270.78064,972.089539
1270.80566,952.7296
1270.835,1005.95831
1270.86438,1007.702
1270.9054,929.6485
1270.96387,962.9762
1270.96509,971.6107
1270.9718,1094.29932
1270.98486,991.1273
1271.01208,942.8149
1271.05518,989.585938
1271.082,1012.49951
1271.09607,968.7248
1271.12915,954.766663
1271.19458,948.111145
1271.21057,911.1623
1271.28259,956.4217
1271.29639,946.744
1271.307,911.6869
1271.30933,1038.76245
1271.318,929.8418
1271.33533,950.9278
1271.34424,1022.25885
1271.35376,919.8046
1271.35864,905.659668
1271.37268,966.327148
1271.39966,964.5899
1271.41345,933.9864
1271.41833,1035.08911
1271.4353,1001.11884
1271.43579,939.717
1271.47449,997.8082
1271.47729,1013.04248
1271.48035,978.982239
1271.49841,1023.18311
1271.5022,959.3668
1271.50818,1080.24219
1271.52747,920.299438
1271.55249,1022.34888
1271.57947,994.104
1271.58325,947.569946
1271.58936,942.023743
1271.62024,1021.8493
1271.64221,907.2095
1271.71179,977.3647
1271.76611,1030.22986
1271.821,917.250549
1271.90222,949.1925
1271.96179,1010.52844
1271.9646,946.50824
1271.97046,967.979
1272.025,991.0752
1272.067,980.061157
1272.10437,943.3014
1272.11829,970.9973
1272.13013,960.227
1272.14209,995.629761
1272.15442,944.582153
1272.27576,1077.5238
1272.3075,940.63
1272.30835,899.1193
1272.351,948.3699
1272.35986,917.3963
1272.38965,991.4655
1272.42529,946.350647
1272.44043,951.798462
1272.44189,904.112732
1272.45569,858.116333
1272.48511,919.3994
1272.50134,942.4366
1272.50659,990.362854
1272.54211,1000.841
1272.56592,1090.39868
1272.72046,936.5218
1272.74658,983.574158
1272.83545,954.16925
1272.87158,954.0897
1272.87183,945.177368
1272.94141,989.617859
1272.94434,1013.09338
1272.95032,990.6538
1272.97266,998.468567
1273.02625,984.339661
1273.06982,1026.96448
1273.07422,951.882263
1273.08789,983.998352
1273.12036,935.578369
1273.13867,960.422363
1273.14246,998.984253
1273.15112,959.8684
1273.17529,960.368469
1273.17554,1013.4751
1273.18237,997.6877
1273.20349,1026.90356
1273.2113,1016.05823
1273.22046,954.4532
1273.251,970.268
1273.25989,1012.0047
1273.41992,990.656067
1273.44763,999.019531
1273.46948,961.663269
1273.498,1022.40881
1273.50134,962.567932
1273.52026,1015.90961
1273.52173,949.815735
1273.55273,1048.57947
1273.587,991.3467
1273.637,1010.20844
1273.64929,1067.94006
1273.66284,920.2297
1273.673,942.6929
1273.6936,1012.1311
1273.77954,983.2318
1273.79041,948.7195
1273.81445,976.879456
1273.82214,999.983643
1273.86963,984.005432
1273.91577,918.4021
1273.9353,925.852051
1273.97131,952.711548
1273.97217,1009.27405
1274.02576,994.8843
1274.04028,973.808533
1274.04224,995.598755
1274.04309,959.3798
1274.05,944.1465
1274.06738,1005.25281
1274.08521,983.180542
1274.09,914.754944
1274.09448,967.645447
1274.13513,940.1521
1274.15674,971.776
1274.20459,979.360168
1274.22278,905.0611
1274.27051,985.935242
1274.2998,946.8507
1274.30347,1033.06165
1274.30713,1007.25775
1274.31335,1007.44611
1274.34045,959.072266
1274.35815,966.237061
1274.374,1040.18762
1274.38184,962.562134
1274.3949,967.9398
1274.40027,958.399
1274.40845,996.435242
1274.42188,910.787
1274.44849,954.210938
1274.45984,864.7326
1274.48816,1027.98242
1274.5144,976.288635
1274.51685,997.295349
1274.51758,950.4968
1274.54419,944.2902
1274.56738,944.138367
1274.61047,940.0136
1274.6123,979.093
1274.65332,951.078247
1274.65942,953.9906
1274.67468,917.9768
1274.68457,974.942139
1274.70581,996.7653
1274.75427,968.0809
1274.77063,963.232849
1274.77844,965.0984
1274.78186,941.3526
1274.79749,963.7854
1274.80469,1050.1698
1274.81226,960.0731
1274.8269,994.9221
1274.82837,955.7146
1274.82935,1007.30652
1274.84058,971.0829
1274.8512,985.6774
1274.85547,983.5605
1274.85864,983.7657
1274.9021,972.466736
1274.9137,1017.48828
1274.93567,946.8155
1274.957,941.2858
1274.97327,937.2199
1274.9801,914.668152
1274.98816,1019.71021
1275.00183,972.720337
1275.0896,997.427063
1275.09216,984.1064
1275.1123,1042.603
1275.11462,1074.40881
1275.17822,1015.82794
1275.23254,1010.95013
1275.23315,983.2362
1275.23792,967.540833
1275.288,969.7763
1275.29138,1003.129
1275.30579,1001.28418
1275.32764,955.871765
1275.33081,991.681152
1275.33435,1034.11353
1275.39685,920.413635
1275.40161,1026.03723
1275.427,930.232361
1275.485,1022.90247
1275.5304,938.85675
1275.59778,1006.14191
1275.601,994.1527
1275.62012,921.878662
1275.63342,1017.35632
1275.65308,916.9832
1275.75293,967.7362
1275.80554,993.166565
1275.81909,992.3293
1275.828,936.6905
1275.83862,1002.701
1275.85693,951.939941
1275.86218,958.3726
1275.87134,1013.50397
1275.872,890.1381
1275.87268,1099.2561
1275.919,922.5355
1275.92053,972.993652
1275.95251,1010.28284
1275.968,911.563049
1276.02441,924.8856
1276.03845,945.00116
1276.08826,937.2716
1276.08948,1011.91595
1276.10034,972.159
1276.12244,932.68
1276.14514,960.8371
1276.164,1056.783
1276.24316,957.2032
1276.29663,987.9096
1276.31665,962.697
1276.31934,882.468262
1276.35742,983.484558
1276.36719,1032.94238
1276.37134,905.5229
1276.3877,1010.3736
1276.4325,1039.30969
1276.467,1001.71875
1276.47485,978.0641
1276.48987,1033.91821
1276.50488,939.799744
1276.51038,950.938049
1276.51282,978.261841
1276.526,965.316345
1276.57739,997.4173
1276.60522,945.9126
1276.64929,1014.31409
1276.64941,1003.60809
1276.7085,1010.97986
1276.711,949.137756
1276.7262,932.41394
1276.728,940.8658
1276.74255,966.175842
1276.76282,1023.68707
1276.76636,933.988
1276.767,992.143433
1276.769,943.3196
1276.77515,1012.06586
1276.79285,987.5033
1276.79688,1028.32959
1276.80786,934.4341
1276.80945,916.970764
1276.81482,954.4019
1276.846,936.9819
1276.861,987.296448
1276.87769,987.8897
1276.88062,977.2182
1276.92212,1049.77478
1276.92249,1011.40662
1276.924,1013.39026
1276.93042,899.639465
1276.93628,971.2421
1276.96021,983.442261
1276.97791,918.777954
1276.98169,893.085144
1276.99133,951.33374
1277.01074,974.5903
1277.01563,927.5897
1277.02539,980.831665
1277.02686,1007.7403
1277.0321,920.0697
1277.06628,927.1719
1277.09473,1044.59973
1277.09644,996.699951
1277.18237,932.201538
1277.20056,979.035767
1277.209,973.2082
1277.225,988.0566
1277.25232,960.361145
1277.25769,980.4462
1277.2804,960.6812
1277.31812,1007.97003
1277.35657,1023.65662
1277.367,986.3937
1277.44055,949.275452
1277.48071,952.759033
1277.50269,998.9023
1277.50427,944.886841
1277.51855,929.1519
1277.60144,984.9865
1277.614,925.716248
1277.62537,1003.13092
1277.63171,1061.24451
1277.6593,992.1032
1277.693,1023.1792
1277.70032,944.836853
1277.701,909.3452
1277.78088,932.5488
1277.82251,981.640442
1277.87878,990.3353
1277.89465,917.4699
1277.92224,1013.52228
1277.92273,1004.18445
1277.9541,977.056763
1277.95581,1004.54218
1277.97058,900.0574
1277.975,1006.34827
1277.99036,942.3247
1278.00061,1030.851
1278.00635,1105.48108
1278.02283,941.2942
1278.03418,1036.61572
1278.048,964.221558
1278.07776,947.3268
1278.11121,957.6448
1278.14221,936.8081
1278.14246,1039.74219
1278.16992,1008.79218
1278.19312,988.7744
1278.21033,962.111145
1278.23547,908.329468
1278.237,980.3356
1278.24878,1042.37317
1278.25171,961.1638
1278.2959,975.850647
1278.30737,971.5913
1278.318,899.322
1278.34436,934.438232
1278.35449,912.0612
1278.382,991.987732
1278.383,960.1229
1278.39331,943.779846
1278.40369,1058.96033
1278.43982,979.7679
1278.48657,980.186
1278.504,1002.6344
1278.52075,952.9956
1278.55994,979.757446
1278.56079,962.3698
1278.62476,986.69104
1278.64209,994.542664
1278.662,943.0448
1278.66418,976.041931
1278.692,1003.78662
1278.71472,937.7812
1278.72424,953.4301
1278.76257,1005.136
1278.77966,974.8826
1278.79907,943.6112
1278.81213,919.387268
1278.84814,952.762146
1278.87793,928.9597
1278.89075,994.463867
1278.8927,945.0936
1278.90527,934.1512
1278.92664,969.4461
1278.95789,919.9628
1279.00708,1033.80115
1279.02344,936.885132
1279.03333,1036.777
1279.0387,926.8403
1279.04614,985.8823
1279.0675,930.2299
1279.095,989.712036
1279.14612,883.7648
1279.18213,937.9658
1279.19019,957.2108
1279.1936,991.5412
1279.20178,934.583862
1279.203,988.6691
1279.24951,990.0797
1279.25061,995.8389
1279.267,988.6612
1279.27417,949.774963
1279.30945,1006.01825
1279.30969,998.7826
1279.32092,954.450256
1279.34521,1021.63232
1279.37292,986.0194
1279.38318,949.023254
1279.38464,1033.79443
1279.399,937.2452
1279.41846,1000.19733
1279.43347,974.7808
1279.47083,1062.78271
1279.49292,1022.9823
1279.566,954.7641
1279.58472,935.5151
1279.60815,984.0208
1279.60815,908.009644
1279.62183,993.247437
1279.62317,935.5776
1279.63989,1040.33093
1279.651,901.394958
1279.66748,957.2664
1279.67493,949.7905
1279.67517,915.7129
1279.68933,947.240967
1279.69922,1030.05017
1279.70789,987.737
1279.711,947.975
1279.75732,976.669861
1279.76672,924.199463
1279.80078,946.4126
1279.85071,935.075134
1279.851,962.791748
1279.86865,968.5149
1279.87512,998.0281
1279.87927,898.4677
1279.89575,977.446167
1279.92322,934.6041
1279.93555,1082.98145
1279.93958,970.2316
1279.96228,1018.76355
1279.98279,995.2585
1280.007,1079.94836
1280.01343,943.5325
1280.02759,954.590149
1280.03394,978.756
1280.034,1033.49658
1280.04761,1008.28491
1280.0614,1002.40436
1280.06177,1006.46667
1280.067,919.5666
1280.08447,978.1732
1280.08813,904.4491
1280.1156,922.217651
1280.145,962.9431
1280.14893,976.3647
1280.15308,927.1185
1280.16833,894.2631
1280.20386,898.8394
1280.25269,995.44574
1280.2572,994.582336
1280.25891,971.4952
1280.274,974.2157
1280.32837,1001.80139
1280.37476,960.4713
1280.37915,965.877136
1280.39746,1002.51971
1280.4176,943.865356
1280.444,932.5685
1280.46387,1045.70288
1280.4729,982.2203
1280.47693,1007.33765
1280.484,982.59436
1280.49072,954.349
1280.49084,949.5672
1280.50549,982.9252
1280.51221,956.079956
1280.51843,1037.61182
1280.53369,989.6739
1280.5415,1002.79547
1280.56482,993.1157
1280.56543,942.4396
1280.61145,934.989136
1280.62793,911.310547
1280.64758,907.186768
1280.68958,1048.80786
1280.69348,1006.33514
1280.69922,1019.14246
1280.71436,975.568359
1280.73108,876.387756
1280.75024,990.1749
1280.75781,926.665649
1280.763,969.6759
1280.78186,964.9846
1280.78516,1008.1712
1280.82568,982.261536
1280.83154,1023.61407
1280.85876,976.0883
1280.868,975.6297
1280.87927,953.9746
1280.881,917.114
1280.8905,930.063
1280.89148,994.64624
1280.93677,1043.78772
1280.95044,907.4199
1281.01245,980.721741
1281.0199,964.5216
1281.02173,915.085754
1281.0271,955.003662
1281.03955,1032.55981
1281.0459,1016.26038
1281.052,1013.32697
1281.06018,958.070068
1281.06152,926.5055
1281.06165,954.7504
1281.07654,953.3626
1281.08875,1013.66809
1281.09961,992.9865
1281.10486,965.9667
1281.10657,1013.40472
1281.11279,993.949463
1281.117,1005.99615
1281.12512,1038.80737
1281.1272,995.6466
1281.14307,961.3145
1281.15491,1063.0697
1281.24683,1004.82629
1281.26306,995.573242
1281.265,976.4761
1281.27234,1004.70013
1281.2854,1012.88489
1281.28687,969.838562
1281.31311,973.4696
1281.314,1075.45691
1281.31885,921.4014
1281.34546,962.8848
1281.35608,883.368347
1281.36084,892.781
1281.37329,927.313843
1281.39563,924.11615
1281.42468,925.8731
1281.4342,937.967
1281.45947,912.3703
1281.4718,998.908752
1281.47766,961.5499
1281.48633,955.9257
1281.5166,953.757568
1281.5321,999.3276
1281.55627,958.2553
1281.55725,999.1554
1281.55933,962.8965
1281.58826,1002.15265
1281.624,970.5973
1281.6781,975.704041
1281.70642,940.7783
1281.7124,959.740662
1281.74231,1036.87427
1281.74866,904.105835
1281.7655,981.1516
1281.80542,941.404358
1281.80994,1008.39319
1281.81921,1038.46875
1281.84521,925.5974
1281.848,1020.57623
1281.86047,1029.19421
1281.86926,989.4598
1281.8916,911.8737
1281.904,1025.15491
1281.90674,928.190063
1281.94287,914.9156
1281.94617,974.335144
1281.95166,960.273
1281.96082,1037.77478
1281.968,916.8043
1281.99023,1033.627
1282.0083,912.695557
1282.0321,997.435
1282.0321,966.7387
1282.03247,972.8785
1282.0459,954.0359
1282.04688,939.485962
1282.08643,986.8473
1282.10339,1049.84229
1282.11389,915.857849
1282.12781,1072.68152
1282.1344,1021.01459
1282.17175,1003.30255
1282.19763,989.566
1282.22961,942.4344
1282.249,967.3304
1282.2561,979.9476
1282.26172,963.0982
1282.28918,947.455
1282.29553,971.8951
1282.30432,979.9819
1282.311,977.074463
1282.33691,943.517151
1282.37659,988.664856
1282.393,1021.67932
1282.404,1062.92188
1282.4071,960.409241
1282.44641,1007.78467
1282.45642,962.9376
1282.50623,1014.96271
1282.51111,1008.9649
1282.51953,1012.1792
1282.57153,991.2526
1282.59607,979.0406
1282.606,984.2884
1282.623,960.3954
1282.62561,955.510132
1282.63452,973.0123
1282.70007,947.2954
1282.71448,1077.24438
1282.7146,939.5107
1282.72168,969.615356
1282.756,950.6081
1282.77979,981.890747
1282.80127,955.712341
1282.82153,941.373657
1282.82666,1050.61292
1282.83875,962.7127
1282.85242,999.769958
1282.8678,1000.9541
1282.87988,948.0606
1282.88647,955.875244
1282.88806,1002.04175
1282.89526,990.4354
1282.90637,951.025757
1282.91443,965.2672
1282.92834,998.9122
1282.938,968.4505
1283.02783,1065.98584
1283.07813,1000.25891
1283.081,1027.66431
1283.11609,1046.68225
1283.12268,951.054749
1283.12317,941.1895
1283.12439,1011.78723
1283.13135,921.5013
1283.16785,1003.33368
1283.21,964.58
1283.23657,981.7483
1283.24866,886.5034
1283.24866,950.8349
1283.26172,1024.72632
1283.27185,928.554138
1283.2738,890.2916
1283.28552,924.7977
1283.297,957.0068
1283.30139,953.7485
1283.34326,949.7793
1283.35315,921.6824
1283.35413,957.8613
1283.3938,933.5253
1283.417,946.3035
1283.428,1024.79431
1283.4325,914.6721
1283.44385,999.0691
1283.44812,984.3916
1283.46167,917.3875
1283.47327,1023.12561
1283.52551,921.152039
1283.5863,985.772339
1283.59375,1038.72021
1283.60229,1007.84534
1283.61365,1041.9425
1283.61548,966.7609
1283.63086,1004.13257
1283.64087,1025.2887
1283.64233,959.4132
1283.6449,988.263367
1283.662,963.933
1283.67041,997.6511
1283.68579,1035.0697
1283.693,1028.2677
1283.71533,1033.976
1283.73865,982.553345
1283.73926,1024.88379
1283.73987,975.0928
1283.7406,994.4109
1283.7489,969.0982
