Ch1 Amplitude,Ch2 Amplitude
1150.29272,906.8572
1150.3,1056.358
1150.34338,1067.36768
1150.366,942.094055
1150.41772,950.92
1150.5481,1122.00781
1150.56775,1084.641
1150.65588,1077.707
1150.71936,1092.18494
1150.72009,1079.10962
1150.82825,913.2874
1150.87109,939.108032
1150.982,1077.06982
1151.04175,958.3988
1151.108,967.747559
1151.12268,1018.59625
1151.14453,1042.37671
1151.15881,1055.92554
1151.17676,992.6137
1151.194,1108.59155
1151.2124,1056.39832
1151.348,1041.26953
1151.364,1086.22681
1151.4425,1038.80481
1151.50635,1087.35791
1151.55994,947.07
1151.63379,1095.11023
1151.74817,1005.84546
1151.806,1022.02594
1151.87842,1050.23584
1151.94287,972.532532
1151.978,1125.0531
1152.03528,1035.54932
1152.10132,843.123962
1152.11108,1051.17
1152.20691,1010.96283
1152.22778,910.359436
1152.24146,1040.68628
1152.30542,999.624451
1152.30945,1051.47253
1152.34729,1057.48877
1152.36926,1050.27673
1152.39246,1024.14954
1152.51453,1066.94922
1152.51477,1057.94519
1152.59424,1023.47528
1152.65649,1000.11774
1152.70728,1070.804
1152.74524,1042.90442
1152.80322,1018.10022
1152.81665,1010.6991
1152.846,939.910461
1152.88464,889.022156
1152.89929,1025.905
1152.90356,897.2523
1152.94019,1048.472
1152.96729,1014.14832
1153.033,1056.85278
1153.1012,1133.551
1153.10864,1057.70667
1153.13391,929.8293
1153.255,986.2606
1153.27625,1011.5379
1153.45972,1019.729
1153.49146,986.802734
1153.6134,1058.61536
1153.621,1019.6568
1153.649,1047.09082
1153.682,1013.85986
1153.69873,1008.72626
1153.73132,1007.31732
1153.74573,982.789063
1153.82288,1045.08582
1153.92725,1066.86279
1153.93518,1067.57385
1153.99121,1011.04449
1154.0625,987.4034
1154.09412,1057.71851
1154.11072,892.6333
1154.16272,918.619934
1154.1875,1078.32263
1154.19055,1033.00891
1154.19543,972.879
1154.21753,1066.196
1154.267,1095.92627
1154.32349,1113.15491
1154.32593,1189.64038
1154.44775,1029.8938
1154.458,1068.5929
1154.50073,1059.49146
1154.52283,1056.42456
1154.52319,1037.5365
1154.56445,1019.25903
1154.57532,975.9929
1154.57983,1016.04889
1154.62244,1024.86938
1154.73633,1053.67139
1154.76379,993.58
1154.77161,978.5266
1154.843,1090.08081
1154.861,985.6498
1154.87781,885.813843
1154.90649,1070.22583
1154.9519,1060.7428
1155.00024,1017.37341
1155.02588,1003.21021
1155.08667,1025.106
1155.09534,1070.78247
1155.16968,1036.1001
1155.19031,1036.90442
1155.261,1043.48889
1155.26172,867.2104
1155.26233,1029.31665
1155.374,946.441833
1155.38391,1060.96692
1155.417,1029.99084
1155.45251,1093.28833
1155.481,1026.161
1155.555,1005.9668
1155.60364,1016.21344
1155.62183,1008.75
1155.65344,1090.04639
1155.66125,1074.24072
1155.67017,999.425232
1155.7063,957.166
1155.75037,1056.60657
1155.79077,1022.91107
1155.80444,1033.49121
1155.82153,1001.6076
1155.87146,1053.41272
1156.07373,1036.68665
1156.0979,1031.924
1156.112,1041.32263
1156.1427,1027.84485
1156.16882,1051.05969
1156.18713,1014.66968
1156.28613,1083.77478
1156.29126,1072.38977
1156.345,1069.249
1156.35962,1054.39526
1156.41492,887.008667
1156.4281,1063.678
1156.52246,1065.01489
1156.70862,1069.52771
1156.70935,1067.36023
1156.72424,1089.877
1156.89624,1088.142
1156.95984,1043.9436
1157.02917,1008.83093
1157.12378,1038.69739
1157.28564,1134.26526
1157.32654,1033.98767
1157.32922,950.6113
1157.44556,1046.33838
1157.54333,984.732849
1157.56213,1038.5116
1157.59729,962.689331
1157.62219,932.513367
1157.69336,977.4608
1157.69348,1072.64233
1157.69434,989.8189
1157.89453,1094.95264
1157.97327,995.014038
1157.98914,992.815
1158.02161,1039.06689
1158.05994,1065.672
1158.06946,966.662048
1158.08252,1046.23364
1158.10645,972.990845
1158.12976,1000.70679
1158.16284,859.596863
1158.166,1029.53613
1158.17322,987.59375
1158.23608,1059.2915
1158.28552,1022.48053
1158.29346,1054.73218
1158.299,997.653137
1158.29968,1056.01709
1158.37646,1058.81775
1158.38611,1044.92493
1158.41455,1046.03857
1158.41943,1024.20007
1158.42749,993.6684
1158.468,945.260864
1158.51648,1071.24182
1158.568,1069.07141
1158.57556,1001.03638
1158.60132,951.50946
1158.81165,944.792847
1158.88745,1051.8916
1158.94348,936.279358
1158.9585,1031.41528
1159.05847,1013.57288
1159.09424,999.5656
1159.15918,1055.13721
1159.17078,1128.85681
1159.17664,1025.28772
1159.2843,1023.95355
1159.31677,969.5862
1159.33862,1053.75012
1159.36243,1060.03735
1159.36938,1080.40869
1159.37341,1106.74536
1159.45825,945.7982
1159.4646,1080.56763
1159.49207,1023.86829
1159.58325,1021.12482
1159.59875,1092.78674
1159.61243,1004.3941
1159.651,1044.89221
1159.67114,1030.04016
1159.672,1134.75928
1159.71326,1049.42566
1159.72583,1099.68164
1159.78748,1066.09229
1159.85742,1004.63446
1159.93616,1062.89246
1159.95886,1050.6261
1159.97107,1045.04443
1159.97656,960.907837
1160.02454,1034.21045
1160.03882,1042.66931
1160.15234,955.0509
1160.18726,1065.20728
1160.28955,977.101868
1160.34985,1082.62769
1160.38916,998.6278
1160.41077,1058.7146
1160.41992,1013.91248
1160.422,961.7622
1160.44373,1054.02209
1160.55237,1059.153
1160.61035,1066.813
1160.61145,1058.75
1160.6311,1060.57642
1160.64124,1005.07697
1160.64734,1060.88843
1160.7146,1102.271
1160.75916,1006.786
1160.76526,1059.94556
1160.77161,1113.6969
1160.793,942.9096
1160.8114,1072.91956
1160.81262,1024.08081
1160.83936,1090.04565
1160.85034,968.549133
1160.92224,886.8428
1160.9635,1144.53748
1160.97913,1094.28247
1161.02588,1029.82629
1161.02649,1155.65015
1161.10925,1009.60004
1161.12109,1100.91431
1161.23425,1045.03247
1161.33679,1058.4292
1161.34741,921.7312
1161.37158,1023.73969
1161.37244,917.124
1161.41016,936.807
1161.42627,970.957031
1161.42871,1036.98962
1161.48254,1013.17828
1161.48364,1024.79053
1161.54028,984.518433
1161.56519,1048.50281
1161.594,986.9637
1161.59961,967.6356
1161.64355,1056.1261
1161.71252,956.0902
1161.71533,1002.29169
1161.77,991.348633
1161.78271,1083.69788
1161.78345,985.9175
1161.80066,1053.53284
1161.8313,894.6438
1161.87036,1106.37622
1161.90466,980.4273
1161.93335,925.4772
1161.9873,1020.69867
1161.98792,1022.83136
1161.99524,999.585632
1162.029,1074.07837
1162.062,983.617859
1162.081,1063.26306
1162.08264,1070.24878
1162.1344,1007.86926
1162.16382,1046.97009
1162.16809,867.2415
1162.21509,1104.25732
1162.27307,996.838257
1162.3363,1044.44946
1162.33875,1000.56128
1162.34668,860.342163
1162.34973,1101.73352
1162.37463,1026.46948
1162.37781,986.7782
1162.38318,1020.09064
1162.44617,1087.69214
1162.52429,1036.9707
1162.52454,1039.84
1162.52649,1041.68494
1162.54968,1088.92139
1162.55518,957.180359
1162.58923,1009.59143
1162.64783,986.4937
1162.69177,1122.75012
1162.702,1089.99939
1162.79614,937.4835
1162.80176,1024.7417
1162.81592,1011.72284
1162.8446,1059.30859
1162.94751,1020.52667
1162.99756,1130.32141
1163.12451,1028.69019
1163.12854,980.498657
1163.13049,1026.97852
1163.18384,1027.972
1163.23938,1058.16492
1163.26355,1120.29626
1163.3103,1062.55444
1163.33325,1099.39612
1163.33459,993.3048
1163.35022,1107.98267
1163.41089,1112.90881
1163.41675,1059.3136
1163.4425,1028.75
1163.45068,956.169861
1163.47314,1041.641
1163.49768,998.782
1163.50293,1030.9032
1163.5365,1114.57349
1163.55554,983.4157
1163.58472,969.06665
1163.70557,1009.17834
1163.7406,1085.65625
1163.75781,986.0769
1163.849,1109.81372
1163.8606,1050.01392
1163.895,1020.10144
1163.89648,1037.63611
1163.9032,950.177734
1163.92236,971.904846
1163.971,1022.71686
1164.00476,1099.945
1164.00793,1099.3573
1164.10693,1035.489
1164.15454,1068.33472
1164.16541,1062.54529
1164.21387,1041.6886
1164.22437,1091.06433
1164.25525,1046.83435
1164.27881,1111.89355
1164.31946,1000.28461
1164.34985,1035.74927
1164.35388,1007.55817
1164.35535,954.028564
1164.36511,941.0727
1164.44873,975.1662
1164.45361,1066.77112
1164.54822,1060.40173
1164.55615,984.1749
1164.59106,1065.88977
1164.59229,1005.32605
1164.62048,972.3162
1164.66565,990.9375
1164.70337,1037.93665
1164.73633,1045.27026
1164.74561,1010.07263
1164.77063,1018.35419
1164.85083,1030.4071
1164.90833,1165.77747
1164.95789,1065.65112
1164.99243,1129.699
1165.00366,967.023865
1165.01831,1079.47839
1165.0415,1046.43152
1165.04309,1068.18469
1165.04956,1071.062
1165.072,985.6582
1165.10669,1029.02124
1165.11853,1030.84143
1165.153,1076.6283
1165.16016,913.694153
1165.163,1076.04639
1165.21936,1006.42444
1165.22534,990.9721
1165.28674,973.0689
1165.28931,1000.12177
1165.29565,1049.57947
1165.29712,1151.94312
1165.32886,978.5763
1165.44727,1046.97644
1165.46,1042.14
1165.49463,980.8905
1165.537,1047.27124
1165.603,975.30835
1165.60864,1007.95172
1165.61792,995.6439
1165.6355,1031.59644
1165.64685,1010.43982
1165.6571,1053.64368
1165.65723,908.5814
1165.68481,987.932861
1165.68628,979.052246
1165.69214,1015.15308
1165.69531,1019.416
1165.731,1105.33435
1165.76917,1023.74237
1165.7738,1003.33887
1165.79236,989.354736
1165.80322,1044.63721
1165.80774,1031.268
1165.93884,1062.287
1165.95447,1038.90784
1165.95972,921.7278
1165.97754,1043.38086
1165.99548,919.0724
1166.00183,1056.48633
1166.04773,1051.89758
1166.05542,1018.43762
1166.1134,916.3472
1166.13928,1061.63892
1166.26013,980.589355
1166.2644,960.0192
1166.31091,1033.81714
1166.43481,1015.78149
1166.45142,1019.79663
1166.46948,1075.9989
1166.51184,907.854553
1166.533,1108.8606
1166.54614,1069.38806
1166.55469,1038.522
1166.58081,1096.81531
1166.62732,1047.846
1166.64417,980.996033
1166.6488,1038.90918
1166.65442,1082.924
1166.7179,977.3264
1166.78564,1008.27625
1166.7926,976.0429
1166.87634,1111.795
1166.91748,1019.78564
1166.94067,1009.1593
1166.95459,1069.44312
1166.96716,1019.34894
1167.003,1034.27466
1167.00476,1043.85767
1167.00854,1075.39417
1167.01465,977.433533
1167.02551,903.436768
1167.05908,1090.59412
1167.096,1053.6062
1167.113,1029.716
1167.12048,965.6765
1167.129,1081.46484
1167.15479,1113.17322
1167.21558,1055.883
1167.22876,1004.345
1167.2666,990.590149
1167.48376,1024.17688
1167.50037,1049.19434
1167.56592,975.592651
1167.57227,1047.60718
1167.5863,969.0817
1167.59839,1018.71777
1167.64563,1017.27008
1167.67566,1008.74896
1167.69922,1013.35156
1167.7019,1019.88574
1167.72681,1006.78656
1167.74243,1037.50867
1167.78442,1015.07733
1167.86414,1049.96313
1167.89844,902.2597
1167.917,1018.62305
1167.9873,1047.5791
1167.98926,946.6467
1168.06787,1075.79663
1168.09241,1057.16553
1168.09387,1007.53345
1168.23755,1006.16638
1168.27,977.9066
1168.28589,979.9529
1168.40173,1029.84241
1168.40381,1085.60522
1168.42517,1023.59491
1168.4679,1034.044
1168.49268,1025.53333
1168.49829,1081.36108
1168.58423,1027.38464
1168.59619,1029.01941
1168.6,1040.67773
1168.65918,1033.45935
1168.66809,1057.83215
1168.679,1074.63086
1168.69727,1036.56812
1168.717,995.9285
1168.74316,1110.15
1168.7616,997.316467
1168.82959,1025.34363
1168.85071,1055.672
1168.86145,1065.79321
1168.91711,1013.61731
1168.93323,1030.90076
1168.95947,1012.34906
1168.989,1109.06213
1169.02612,1078.91553
1169.03943,952.012451
1169.0459,1078.88818
1169.04858,1012.21466
1169.06726,988.1587
1169.09082,953.6982
1169.15125,1008.31268
1169.15125,1048.04736
1169.16516,1089.35
1169.19165,1005.02844
1169.21545,977.3226
1169.22375,1010.23621
1169.26563,1074.762
1169.27808,1008.63
1169.31226,1010.70233
1169.37463,1018.0835
1169.385,1059.37061
1169.40576,1011.24139
1169.42419,982.113159
1169.44592,1037.25525
1169.53027,990.99054
1169.56445,1034.72168
1169.68,1070.69128
1169.70911,1032.78772
1169.71558,1019.17694
1169.72314,917.491333
1169.76453,1015.4743
1169.80835,1045.96094
1169.82507,1065.238
1169.87573,1088.25281
1169.89539,1014.58386
1169.91785,1074.069
1169.92444,1052.5448
1169.92676,1030.25769
1170.01672,1017.24908
1170.02649,1060.47827
1170.03174,940.9383
1170.12842,1025.00574
1170.13757,1073.2334
1170.17261,1015.53784
1170.17725,1024.355
1170.18628,991.3547
1170.20837,997.689758
1170.22827,1005.47888
1170.24023,1009.49164
1170.24573,863.592834
1170.3623,917.178955
1170.50073,1069.27478
1170.53613,1086.39246
1170.56519,1019.05408
1170.60132,999.324158
1170.64136,1001.48767
1170.65393,1091.07727
1170.678,1138.116
1170.72314,965.1716
1170.74878,947.487549
1170.77026,1029.24512
1170.78052,1114.682
1170.81812,1018.92456
1170.82593,1007.15479
1170.87866,1119.6001
1170.88062,1022.56104
1170.89612,975.079041
1170.92188,1046.059
1171.11133,1028.20557
1171.124,1050.21448
1171.15417,1046.60254
1171.16992,1031.939
1171.22546,925.6518
1171.24365,994.4435
1171.26025,1044.11255
1171.27209,1021.52777
1171.32678,1033.90723
1171.3324,1020.03955
1171.3689,1126.18359
1171.39075,1084.02563
1171.41125,979.537964
1171.435,1058.33264
1171.47913,1106.2782
1171.49561,928.141968
1171.61938,1060.29968
1171.63232,987.442932
1171.64746,1053.17456
1171.65759,1034.34265
1171.68164,1063.036
1171.693,1029.876
1171.69836,996.773254
1171.69934,1011.85095
1171.73743,1087.339
1171.74609,1063.73779
1171.758,1061.12732
1171.76392,1091.48889
1171.76733,1024.45349
1171.77,937.408936
1171.79858,1049.20911
1171.817,988.0702
1171.81738,1052.48523
1171.83862,1054.2821
1171.86255,1057.55774
1171.87634,1070.96948
1171.87769,1025.63879
1171.89661,1058.9751
1171.9082,1002.7475
1171.93347,1044.40991
1171.99646,1118.03943
1171.99939,978.555359
1172.04443,984.139465
1172.088,1038.92322
1172.10413,1082.82227
1172.12158,999.148132
1172.12976,975.341553
1172.13,1123.88428
1172.143,952.074768
1172.17261,996.5191
1172.17627,1066.32642
1172.1875,1003.49548
1172.1991,1059.64063
1172.21362,1110.89685
1172.26123,990.3665
1172.26538,1021.66724
1172.30066,1031.47766
1172.32092,1146.06665
1172.329,1027.68616
1172.36072,1047.89429
1172.37988,1099.20752
1172.38464,1073.09229
1172.3894,988.1617
1172.40149,1036.94727
1172.40479,1009.57104
1172.40686,982.6832
1172.42627,997.9413
1172.436,1060.13965
1172.46729,955.716858
1172.49341,955.934
1172.503,1049.57019
1172.50732,1042.63269
1172.5979,1003.48138
1172.60938,1005.63879
1172.66345,1056.22278
1172.67566,1080.092
1172.70581,1015.27234
1172.72046,1014.105
1172.72339,1015.12946
1172.72668,1000.84741
1172.746,1066.50745
1172.74817,1059.05334
1172.75232,937.4129
1172.76355,1024.74817
1172.80811,1071.61194
1172.80945,1061.67078
1172.814,1010.78784
1172.82678,1117.72766
1172.835,1003.05127
1172.8645,984.513855
1172.9021,959.2893
1172.90222,1010.09985
1172.90588,1077.04456
1172.91333,985.352051
1172.92383,1075.03723
1172.92761,1067.09229
1172.93884,1032.5498
1172.953,961.0969
1172.97974,1035.331
1172.98767,996.051636
1173.00989,1112.12073
1173.05566,936.8444
1173.07715,1415.46826
1173.092,1072.34363
1173.10181,917.911255
1173.13123,1068.16248
1173.13538,1011.57794
1173.154,970.2374
1173.16052,996.3545
1173.16736,1039.70264
1173.1991,964.2922
1173.23291,1111.3335
1173.25476,1022.63403
1173.26917,1134.025
1173.29419,999.2376
1173.30115,1102.58386
1173.31958,1078.839
1173.3418,1052.97009
1173.34973,921.6436
1173.3783,1010.32452
1173.38074,1025.05212
1173.385,1022.96948
1173.38513,1090.24255
1173.39429,1062.11316
1173.42542,994.117
1173.434,1002.6051
1173.47253,1018.30249
1173.5116,952.614868
1173.55994,1001.67963
1173.57727,1005.57178
1173.586,1033.40356
1173.60242,1110.14612
1173.63892,982.907
1173.64624,1027.64136
1173.65564,1013.59448
1173.688,987.1605
1173.69128,1012.49896
1173.69714,1067.87549
1173.71521,1004.20367
1173.7229,1015.46661
1173.7384,1078.11731
1173.75171,1031.01758
1173.771,1036.32544
1173.8064,1059.4408
1173.82825,1058.68066
1173.83215,1049.92285
1173.85083,856.5179
1173.864,1021.314
1173.894,878.712
1173.89832,1033.12292
1173.98523,1032.324
1173.98962,1075.72412
1174.00464,1078.10645
1174.01306,1044.4906
1174.01685,1078.7959
1174.0177,1115.30847
1174.02161,997.7858
1174.13855,1038.84937
1174.14758,1041.80859
1174.16418,1003.02777
1174.16724,1049.89233
1174.20007,1088.19031
1174.20081,1082.1814
1174.24829,986.2232
1174.263,1156.53174
1174.27991,1022.14423
1174.29175,1072.34692
1174.33325,1066.92712
1174.33618,1083.84729
1174.3562,906.747864
1174.36365,1024.44653
1174.36523,994.1287
1174.36914,1096.466
1174.3927,1014.11346
1174.41614,1027.65552
1174.43555,1049.65613
1174.43652,1027.54773
1174.44055,1002.39551
1174.44409,1067.65125
1174.46472,998.252747
1174.46484,1043.605
1174.47778,973.8808
1174.4801,1036.23962
1174.52637,1030.26331
1174.571,912.3672
1174.576,1063.38513
1174.578,976.265259
1174.595,1004.36127
1174.59656,1059.454
1174.67188,1000.56958
1174.67383,1056.088
1174.67407,1070.64917
1174.71484,1032.24109
1174.76086,1190.11145
1174.79431,1060.76648
1174.79846,1063.45593
1174.80212,1013.50903
1174.81738,1040.0979
1174.84546,1051.80823
1174.88464,1082.91516
1174.9054,978.579468
1174.91016,949.1126
1174.923,1049.19617
1174.93567,1115.89392
1174.9696,995.567139
1174.97522,1056.57007
1174.97742,1005.46008
1175.00159,1082.64429
1175.02441,1054.13806
1175.05847,1057.07166
1175.06824,988.5975
1175.11169,1096.72449
1175.13684,1056.79675
1175.15808,1030.49109
1175.20142,1008.50446
1175.20813,999.014038
1175.23267,1024.46716
1175.34961,1003.58844
1175.42444,1095.31653
1175.447,1090.82959
1175.47156,997.9338
1175.47644,1104.79956
1175.54016,972.825256
1175.54468,1041.39954
1175.5531,1072.62964
1175.56213,1015.46375
1175.60071,1047.53687
1175.61011,1001.23077
1175.684,941.256531
1175.69458,974.1816
1175.72144,1012.42352
1175.72278,1047.917
1175.72339,1053.14441
