Ch1 Amplitude,Ch2 Amplitude
1219.3739,1034.36121
1219.79309,955.850342
1219.83691,983.294434
1219.90234,996.98645
1219.963,978.237244
1220.09253,956.7683
1220.31335,1018.50909
1220.31482,953.6797
1220.49792,959.092651
1220.57007,1001.46277
1220.644,916.2231
1220.70251,972.4099
1220.82959,972.6797
1220.96228,978.478638
1220.96814,969.890869
1221.047,983.801941
1221.10266,988.8588
1221.20874,939.351257
1221.392,951.827637
1221.39551,983.787354
1221.5,975.0672
1221.54309,1026.35217
1221.585,956.799438
1221.62366,916.090332
1221.63611,942.717
1221.65063,979.487061
1221.76489,940.100037
1221.86243,984.355164
1221.90173,922.715332
1221.94543,899.061157
1221.97571,986.2804
1222.07861,963.3591
1222.11328,899.637268
1222.1875,980.394836
1222.2533,970.0875
1222.261,939.970459
1222.27966,978.802063
1222.28564,935.78656
1222.34045,971.2817
1222.42041,996.5786
1222.42578,989.1631
1222.46033,944.1866
1222.491,993.542358
1222.51111,938.432861
1222.55957,945.2325
1222.81909,881.584045
1222.98022,943.5984
1222.981,1008.68964
1223.0918,895.9679
1223.10266,940.053467
1223.1698,945.4224
1223.21143,992.1598
1223.27783,936.216553
1223.316,899.983765
1223.34766,945.438049
1223.36877,1000.67023
1223.5166,1022.34985
1223.64209,988.9494
1223.74377,965.53595
1223.76013,974.0051
1223.80664,938.7817
1223.817,940.864258
1224.12134,979.782166
1224.241,934.704956
1224.336,970.626648
1224.37939,931.0996
1224.46533,983.4816
1224.47083,947.0806
1224.49524,927.4416
1224.556,951.157
1224.62061,933.9683
1224.63525,1010.58038
1224.73853,1003.52063
1224.73975,1061.62439
1224.7666,934.9609
1224.7821,890.0703
1224.87964,976.4769
1224.88232,949.592041
1224.9054,991.4917
1224.91089,982.5227
1224.97742,932.639832
1225.12842,998.171753
1225.4314,986.85376
1225.45911,878.2563
1225.46826,871.962952
1225.50513,927.755432
1225.60425,932.108948
1225.81689,905.954346
1225.90723,949.199463
1225.97217,939.6239
1226.036,943.16925
1226.19385,1038.85046
1226.20068,966.7442
1226.21021,920.2221
1226.272,1011.98926
1226.31885,1040.28711
1226.54565,975.8246
1226.57214,930.3195
1226.59326,1015.30841
1226.60754,990.719
1226.62427,1009.45496
1226.78235,958.089539
1226.79053,946.6658
1226.85864,954.305
1227.24561,988.3964
1227.26233,934.3589
1227.34558,923.8787
1227.49866,963.223938
1227.5686,1048.51465
1227.62439,916.9028
1227.62512,976.9202
1227.79053,999.0318
1227.87354,1037.577
1227.94446,891.6367
1228.15149,941.906433
1228.173,1018.57623
1228.20227,1014.80914
1228.20386,926.7466
1228.26648,934.5079
1228.31128,884.495361
1228.40381,957.3097
1228.53088,865.0397
1228.577,981.7273
1228.57947,981.6697
1228.608,957.8554
1228.66089,923.764465
1228.80737,1030.18054
1228.87024,923.309937
1228.91736,965.6978
1228.94507,946.7437
1228.95569,984.458252
1228.96375,917.559
1228.964,905.7561
1229.02527,931.4791
1229.131,1028.6626
1229.16162,959.362549
1229.16516,976.3164
1229.16821,945.016968
1229.2074,962.3006
1229.22168,1011.55035
1229.356,906.802551
1229.41626,985.052063
1229.423,891.2086
1229.64526,942.427246
1229.66406,950.4538
1229.66418,1048.63025
1229.67224,947.869263
1229.71069,1025.64392
1229.77332,937.535339
1229.77991,1007.52521
1229.80078,921.4065
1229.80786,966.7191
1229.82593,947.773254
1229.89014,946.463562
1229.89978,982.2947
1229.93652,912.9907
1229.97253,961.319031
1229.98389,951.5998
1230.00476,921.099243
1230.01184,937.8616
1230.05066,961.709534
1230.06274,1031.09338
1230.07361,1009.8645
1230.14685,993.3766
1230.15015,987.2363
1230.17065,993.6256
1230.31506,960.045837
1230.37366,848.55896
1230.46155,1004.09027
1230.51807,976.703247
1230.54773,955.6783
1230.61841,932.0372
1230.65466,1013.94867
1230.67725,992.664551
1230.8103,971.5767
1230.91492,912.8287
1230.92859,1059.38611
1230.98413,906.659058
1231.01086,998.406067
1231.04651,1040.84839
1231.09143,951.951965
1231.12585,1054.89844
1231.18237,977.448364
1231.19165,1018.27075
1231.198,960.4616
1231.21826,1099.1499
1231.30762,1013.75592
1231.42737,1013.53955
1231.59314,964.297546
1231.60925,971.0958
1231.74658,914.7722
1231.86414,917.6259
1231.88391,915.312134
1231.99634,919.5223
1232.00952,925.8202
1232.12939,923.9689
1232.201,939.322
1232.22986,1004.73755
1232.23511,996.8738
1232.31189,950.962341
1232.31543,917.2147
1232.39038,883.093
1232.41052,997.4993
1232.48962,987.409
1232.52417,1053.92334
1232.60864,954.468933
1232.66638,1054.12427
1232.68494,931.340637
1232.70764,975.968567
1232.709,849.350464
1232.71191,1025.72571
1232.78308,927.8787
1232.81384,966.453552
1232.91833,998.060852
1232.92285,895.2342
1232.9574,946.7998
1233.03113,952.8549
1233.05579,1024.55029
1233.06726,969.379944
1233.09424,947.0127
1233.14343,923.444458
1233.21228,996.2026
1233.282,1005.80457
1233.33228,938.2129
1233.37915,953.2495
1233.39331,971.025757
1233.44019,980.8568
1233.50623,904.5025
1233.55469,977.377441
1233.62512,983.0435
1233.69458,984.176
1233.70154,1017.27649
1233.71887,957.9093
1233.7428,953.704163
1233.772,954.1224
1233.9762,979.4105
1234.06726,920.487
1234.10461,998.8098
1234.18018,986.2716
1234.19324,947.2412
1234.22046,932.2836
1234.223,1014.761
1234.22876,907.559631
1234.251,964.91626
1234.25391,946.612732
1234.36853,954.393066
1234.41187,957.354
1234.42822,995.7389
1234.43213,986.0798
1234.45435,1046.67554
1234.48059,943.243652
1234.5083,967.420166
1234.56311,975.2001
1234.61121,961.249451
1234.70032,1027.88293
1234.75281,943.684
1234.81165,921.0083
1234.8822,982.240356
1234.88464,948.7935
1234.93176,918.8999
1234.9989,1010.49091
1235.01917,977.097168
1235.02856,982.99585
1235.03772,920.5763
1235.0498,909.0527
1235.07007,961.424744
1235.088,962.6672
1235.17969,1004.472
1235.22864,978.3997
1235.349,986.241333
1235.34985,955.377136
1235.37244,992.1385
1235.38855,943.176147
1235.39563,974.2643
1235.41943,886.5152
1235.44373,960.9616
1235.45117,980.00885
1235.50085,911.342
1235.52515,977.000549
1235.52954,1026.77563
1235.54163,945.6873
1235.54749,912.632
1235.64648,1055.51953
1235.69336,1014.79523
1235.70227,912.298645
1235.77649,879.9468
1235.85876,921.648132
1235.949,934.270142
1235.95959,916.897949
1236.0033,1025.12671
1236.01465,872.482849
1236.05115,972.5763
1236.06555,953.9863
1236.066,919.110352
1236.104,955.856262
1236.11353,1005.36328
1236.11829,960.670044
1236.16772,970.4062
1236.17139,1011.11725
1236.21069,931.1263
1236.24658,911.3348
1236.27466,964.7468
1236.28369,981.7375
1236.30591,939.944946
1236.32678,956.343933
1236.352,903.277832
1236.3783,927.177
1236.40393,959.0618
1236.443,943.9653
1236.5,1003.06079
1236.56885,1020.56873
1236.62683,972.4005
1236.62781,954.692261
1236.63171,912.0193
1236.63806,912.166
1236.67456,972.0954
1236.69446,980.1823
1236.70764,950.2343
1236.73315,960.0862
1236.8064,895.034
1236.83374,980.3199
1236.83911,992.8775
1236.884,931.2824
1236.8905,905.0502
1236.95081,942.5329
1236.96191,957.070862
1237.04346,1037.03394
1237.08142,1043.4679
1237.09473,981.119141
1237.15686,940.7221
1237.18884,970.140442
1237.22009,982.2431
1237.24854,1016.18097
1237.27991,981.953369
1237.31,959.4941
1237.34253,961.2525
1237.35071,895.696045
1237.36768,997.853943
1237.45947,954.56665
1237.46375,965.2256
1237.50854,993.2928
1237.56567,890.177856
1237.60278,939.3347
1237.66724,959.2964
1237.69458,953.1965
1237.70984,956.769531
1237.7323,976.359131
1237.75488,970.4033
1237.77515,952.2509
1237.78235,961.4754
1237.805,1026.28564
1237.84436,979.3449
1237.86523,1048.58594
1237.89209,922.7363
1237.93713,959.5655
1237.962,957.1339
1238.01965,933.243
1238.1062,961.185669
1238.16,904.852661
1238.24207,928.0855
1238.24365,984.1661
1238.33911,956.6674
1238.36609,983.2222
1238.39319,962.11145
1238.41577,876.733154
1238.44238,960.4036
1238.47766,939.759949
1238.54907,927.183838
1238.57043,872.524231
1238.62341,965.217957
1238.66064,965.40564
1238.66626,893.645569
1238.6958,946.6623
1238.85986,1008.56409
1238.89685,1013.67365
1238.89856,973.7696
1238.94287,955.9357
1239.00439,960.863342
1239.045,967.897339
1239.10645,956.499268
1239.1145,995.0576
1239.13062,942.222046
1239.14343,967.046753
1239.17163,979.635742
1239.22864,998.511536
1239.2749,1010.68549
1239.35217,959.4338
1239.37683,990.731567
1239.44141,959.3454
1239.47156,887.984863
1239.5,973.187744
1239.53979,940.6828
1239.5918,944.087036
1239.70593,981.7282
1239.71631,892.2652
1239.72375,901.9597
1239.77368,989.026855
1239.84082,921.3061
1239.89929,961.4272
1239.90088,894.0307
1239.93481,951.1899
1239.97229,923.6715
1239.981,972.3079
1239.98633,979.6565
1239.99121,951.0968
1240.04028,962.317566
1240.06213,964.6924
1240.063,1034.24609
1240.06982,944.7066
1240.08752,979.384949
1240.09033,913.314148
1240.09351,997.1755
1240.18042,1003.95258
1240.21667,965.0973
1240.2583,907.026733
1240.28064,1017.442
1240.29749,916.239868
1240.382,991.0527
1240.39844,905.6877
1240.41162,931.1829
1240.41235,955.289734
1240.44458,1035.63745
1240.48022,899.647
1240.48669,986.94165
1240.64258,923.017761
1240.68762,1015.05695
1240.71448,925.424
1240.7179,968.5315
1240.74036,996.422241
1240.77429,1032.79419
1240.80042,928.7338
1240.8208,997.2702
1240.82117,897.2519
1240.84668,962.443237
1240.86011,939.8843
1240.89233,936.853638
1240.958,992.19635
1240.99744,926.674561
1240.99817,1017.08081
1241.00757,1055.048
1241.07068,928.2146
1241.091,955.8873
1241.11731,928.8861
1241.13159,984.286743
1241.1333,927.1387
1241.14478,983.8458
1241.19031,914.594055
1241.27185,973.272949
1241.27856,967.38916
1241.29626,1020.29468
1241.34363,950.063843
1241.37854,973.723938
1241.38135,1003.86859
1241.39636,987.687866
1241.40771,982.4064
1241.41125,906.197754
1241.44275,995.2002
1241.457,970.3056
1241.47522,961.4565
1241.48474,962.21344
1241.49646,950.5598
1241.497,951.956238
1241.49731,1055.65369
1241.5072,962.954346
1241.53308,964.075867
1241.60559,962.0915
1241.61792,976.170349
1241.65649,1026.71667
1241.66321,1001.48718
1241.67908,1024.90759
1241.74719,1041.43127
1241.74951,937.2584
1241.78076,873.0675
1241.82129,880.081665
1241.85144,980.638
1241.89587,920.329041
1241.91162,998.2296
1241.94629,888.8842
1241.9491,965.5749
1241.96729,941.897339
1241.98059,901.472961
1241.994,974.3054
1242.00525,991.6297
1242.0387,997.3022
1242.103,942.7932
1242.1217,938.140747
1242.13916,959.7434
1242.22888,965.4574
1242.23389,911.6718
1242.28088,897.5918
1242.32275,963.0584
1242.34265,917.5521
1242.37463,1019.15674
1242.38269,993.952942
1242.43127,929.8656
1242.47632,899.893066
1242.48645,927.0502
1242.59619,939.167
1242.62537,955.115051
1242.64246,987.4722
1242.64661,969.2786
1242.6488,978.9485
1242.66858,909.860168
1242.68384,932.940063
1242.69189,934.9175
1242.70593,979.6328
1242.764,939.0828
1242.77478,940.062256
1242.8053,919.929565
1242.81873,939.0373
1242.81934,994.499268
1242.85657,995.70874
1242.85718,1007.4892
1242.97461,939.2726
1242.99353,968.247131
1243.01843,954.4093
1243.03247,919.276733
1243.0531,964.489258
1243.07263,982.4012
1243.09033,1043.81555
1243.13269,931.4415
1243.13428,964.2005
1243.17468,921.971069
1243.17847,972.3261
1243.18054,955.938843
1243.21533,906.5325
1243.26233,1018.029
1243.26929,954.792847
1243.27991,955.4588
1243.29077,974.726563
1243.30676,984.4277
1243.356,928.515259
1243.3761,996.2102
1243.44873,959.237244
1243.49316,915.3321
1243.51868,904.8114
1243.54639,928.0782
1243.5907,948.7051
1243.59839,953.8282
1243.63159,928.8226
1243.68689,955.974548
1243.70813,965.1788
1243.76025,903.412048
1243.81311,893.900635
1243.848,1030.33557
1243.96558,970.56134
1244.00488,830.1179
1244.01782,921.107666
1244.02185,902.137
1244.02417,922.1006
1244.06384,920.970642
1244.10266,968.9609
1244.112,948.9768
1244.16968,939.772949
1244.1803,976.831665
1244.20239,979.08374
1244.234,998.3614
1244.25977,914.001343
1244.30444,947.8296
1244.31531,948.373657
1244.33362,933.1946
1244.35046,852.814636
1244.44,977.7213
1244.46643,952.0091
1244.49536,1001.78845
1244.56238,1015.90186
1244.57654,1021.74426
1244.60657,996.076843
1244.6239,963.4245
1244.66064,935.497253
1244.67371,956.1269
1244.67444,959.3344
1244.71582,979.275452
1244.72058,963.3034
1244.74976,997.068848
1244.76416,939.162842
1244.76843,923.103333
1244.77,932.3696
1244.77454,973.3798
1244.7793,905.910461
1244.88379,948.60614
1244.88586,939.5682
1244.89355,990.087158
1244.94116,986.4411
1244.9668,968.6086
1245.0116,975.808167
1245.01587,949.0675
1245.04248,947.640747
1245.12512,933.260742
1245.19763,956.7632
1245.228,920.271545
1245.23267,933.9407
1245.27637,973.7981
1245.36426,985.6232
1245.376,971.2045
1245.38245,987.1239
1245.39148,1034.24561
1245.39368,904.3746
1245.46912,979.9519
1245.47327,934.427551
1245.51318,915.370361
1245.51685,951.0085
1245.58691,985.388367
1245.59119,930.082764
1245.60376,899.210754
1245.61914,990.8095
1245.66785,978.561
1245.69348,1060.46362
1245.69653,943.015
1245.70129,956.3636
1245.72754,949.9786
1245.75562,868.2041
1245.77063,947.8178
1245.79785,1002.25946
1245.81262,904.114136
1245.83923,875.8818
1245.85156,1042.5177
1245.87146,1034.148
1245.89,908.412537
1245.89148,949.2217
1245.89648,979.657043
1245.91748,966.151245
1245.91882,955.294067
1245.93933,928.315
1245.96765,940.9971
1245.98682,999.703064
1246.02112,895.1101
1246.05054,976.1094
1246.07031,922.4896
1246.09778,921.0589
1246.15454,984.235
1246.16174,926.932251
1246.1781,946.887268
1246.19019,944.722656
1246.20251,997.5684
1246.23059,1024.00354
1246.26221,1002.556
1246.27222,936.1067
1246.28821,913.929
1246.29114,964.0868
1246.30066,1034.0448
1246.31042,931.5484
1246.31335,1028.27527
1246.37317,976.5086
1246.37634,862.1538
1246.37646,935.9563
1246.392,1018.2511
1246.43066,908.610168
1246.43823,960.043457
1246.45947,955.6769
1246.48584,935.460754
1246.51746,947.3474
1246.52344,889.2572
1246.53418,990.5458
1246.55688,899.3823
1246.56152,952.3539
1246.58142,873.24115
1246.59119,938.999756
1246.59583,974.613159
1246.62219,992.344238
1246.66724,949.913147
1246.67444,991.64
1246.71179,1006.3855
1246.72559,943.085449
1246.74963,927.454346
1246.78845,965.179
1246.83313,992.887451
1246.89355,1015.94318
1246.941,897.0412
1246.94666,974.2719
1247.00232,974.7037
1247.02942,947.091431
1247.03186,960.8414
1247.05823,994.7968
1247.10876,1015.22949
1247.11462,967.705
1247.1615,960.1789
1247.16211,994.887634
1247.18518,1009.84521
1247.20239,964.030151
1247.22583,895.569763
1247.229,961.172
1247.3158,949.4505
1247.32056,959.9305
1247.34021,963.2172
1247.37549,922.743
1247.38721,915.9284
1247.40088,927.62915
1247.40649,1023.55206
1247.4071,949.0022
1247.40991,1029.18567
1247.41736,894.68
1247.51575,1000.86456
1247.51672,964.0334
1247.53992,896.067566
1247.54993,1027.27271
1247.57886,967.842163
1247.584,993.604065
1247.5957,951.818237
1247.62988,999.2068
1247.63257,880.6499
1247.636,919.206055
1247.64807,965.6861
1247.649,958.710266
1247.71472,1012.18213
1247.72192,933.0708
1247.73633,979.7863
1247.77075,941.09845
1247.77344,987.78595
1247.77515,1009.46777
1247.80811,947.423035
1247.83264,897.6553
1247.83472,951.652344
1247.87122,1012.16815
1247.91455,927.946
1247.937,956.28064
1247.93811,939.224731
1247.97644,971.0223
1248.00061,973.4422
1248.0033,949.424561
1248.01929,986.852966
1248.04089,987.144836
1248.045,959.385559
1248.058,987.2088
1248.06262,947.615967
1248.11377,883.43
1248.11768,1004.34357
1248.1272,1023.07562
1248.13708,930.101257
1248.14783,904.4876
1248.16638,985.5973
1248.18469,958.096558
1248.21,927.2668
1248.21667,928.3532
1248.22668,942.861
1248.229,960.328735
1248.239,898.7747
1248.26282,958.6157
1248.30212,964.078
1248.32178,966.121643
1248.35657,911.857544
1248.376,1016.50867
1248.39368,971.759155
1248.41785,970.8729
1248.4231,1028.14465
1248.44348,1027.43384
1248.44629,1018.311
1248.4519,996.1583
1248.45789,933.2489
1248.4668,940.0313
1248.47168,948.7813
1248.47449,928.384
1248.48474,906.407043
1248.4939,913.903931
1248.50146,980.1545
1248.50439,860.9225
1248.53125,930.2154
1248.53308,956.875
1248.53479,933.79364
1248.54993,958.2308
1248.55176,944.855957
1248.58362,1000.22589
1248.60193,970.6566
1248.60657,941.6982
1248.62781,991.139465
1248.63989,970.3547
1248.67908,973.5638
1248.69861,970.1809
1248.74719,962.5499
1248.762,943.2466
1248.763,1003.1076
1248.76587,996.689
1248.80652,943.653442
1248.8302,926.8777
1248.835,950.2564
1248.899,954.6944
1248.92139,890.118347
1248.92627,926.7405
1248.93347,906.758667
1248.938,966.46814
1248.97327,923.949341
1248.97485,973.5444
1248.97668,923.0844
1248.9812,923.990662
1249.0155,995.861
1249.05493,967.7299
1249.05542,982.1175
1249.09106,1023.278
1249.10083,949.5428
1249.12061,984.309448
1249.196,936.0233
1249.204,954.2914
1249.21863,937.109558
1249.2251,987.8589
1249.23462,887.1258
1249.25659,972.677856
1249.2644,1059.158
1249.29382,924.243347
1249.31226,949.035645
1249.325,921.8553
1249.32568,937.9849
1249.349,905.776062
1249.36328,928.410034
1249.38721,926.247253
1249.44153,969.1698
1249.44714,986.6321
1249.448,921.881531
1249.48694,914.981262
1249.49365,900.0144
1249.50977,987.723633
1249.51892,920.6574
1249.55688,927.2098
1249.61584,929.335449
1249.6394,920.796448
1249.65137,910.426
1249.68628,961.920654
1249.69446,983.1959
1249.69824,979.6627
1249.69885,928.7143
1249.70471,989.898743
1249.73083,977.7113
1249.75366,973.000366
1249.77515,854.204041
1249.80554,1024.29114
1249.82056,903.078
1249.83289,992.1837
1249.83679,905.415955
1249.85583,976.7783
1249.87476,922.307068
1249.88232,965.359436
1249.89685,962.5138
1249.91748,1002.55566
1249.9342,928.0894
1249.95044,882.4224
1249.96094,948.5794
1249.99255,1032.65942
1250.00171,927.832458
1250.02661,968.0512
1250.03333,842.265
1250.03845,987.6307
1250.03979,968.9342
1250.059,972.121765
1250.07642,986.6331
1250.08789,899.5695
1250.09668,962.629333
1250.1145,906.6656
1250.12024,997.5699
1250.13037,955.844666
1250.13428,921.7127
1250.16345,928.98645
1250.16382,927.4421
1250.16772,948.241943
1250.18945,885.3821
1250.24475,1013.41937
1250.25293,968.050659
1250.26074,996.0223
1250.30261,843.5098
1250.30908,1003.45422
1250.31689,982.7771
1250.34253,952.3552
1250.34521,985.682556
1250.35608,936.376465
1250.39343,931.0873
1250.41528,996.756348
1250.41956,879.0273
1250.46265,1037.04163
1250.4801,939.1788
1250.52185,973.657837
1250.53125,987.433044
1250.55261,922.0552
1250.55408,993.8193
1250.59021,915.851
1250.59631,980.4075
1250.61926,1052.80945
1250.64441,898.6317
1250.65735,974.516357
1250.66821,932.4593
1250.6842,947.496765
1250.697,947.861633
1250.69812,915.8325
1250.709,930.5299
1250.73853,1025.87683
1250.77954,975.2891
1250.78076,878.2451
1250.79138,1001.17639
1250.7981,918.5852
1250.81641,986.805664
1250.824,1044.41211
1250.83691,937.1194
1250.84314,957.3912
1250.858,933.4381
1250.85925,974.831848
1250.88232,946.742859
1250.88977,953.6518
1250.89038,925.9738
1250.89575,923.171448
1250.91223,958.852661
1250.92029,903.3232
1250.92212,1034.21729
1250.94006,948.3626
1250.96912,952.313843
1250.98291,900.535767
1251.00061,975.633545
1251.03284,949.65
1251.07239,1000.03906
1251.09888,933.7221
1251.142,868.603943
1251.16907,991.377747
1251.19031,915.6614
1251.19055,916.386
1251.199,912.1733
1251.208,913.559448
1251.21021,937.865
1251.227,981.106
1251.23157,951.196045
1251.23511,877.6377
1251.26843,919.439636
1251.2771,916.502136
1251.30652,930.0529
1251.30994,906.9996
1251.3197,913.744751
1251.35315,917.584351
1251.3634,966.271851
1251.37024,951.643738
1251.38342,1013.46136
1251.39551,969.8325
1251.39868,966.626831
1251.40881,961.84436
1251.40881,929.6681
1251.41321,986.1769
1251.42249,931.00354
1251.44153,945.1498
1251.45081,942.464355
1251.46667,961.3162
1251.53149,945.282
1251.54382,897.9981
1251.56909,1081.205
1251.57788,965.5795
1251.58069,931.3689
1251.58545,982.88324
1251.58813,924.342651
1251.59741,998.027344
1251.60669,960.319
1251.61682,926.7664
1251.6283,944.9869
1251.64124,1009.87823
1251.64526,941.1112
1251.64978,878.1869
1251.65149,984.569641
1251.65613,985.0762
1251.71643,876.7158
1251.73108,977.813049
1251.742,1004.91681
1251.75244,952.430847
1251.77856,935.6282
1251.78369,963.8241
1251.79163,972.7942
1251.79407,959.330139
1251.81,966.353943
1251.8103,880.5986
1251.81226,887.4691
1251.81628,962.658447
1251.84265,935.75946
1251.847,989.3745
1251.8512,934.536133
1251.85938,942.550659
1251.88708,872.4641
1251.88965,878.15564
1251.90259,994.8367
1251.91272,945.2462
1251.9165,933.3864
1251.92346,952.6418
1251.94641,1008.0791
1251.95032,905.062744
1251.97681,938.98175
1251.98022,987.3484
1251.9884,933.4674
1251.99292,915.339355
1252.09924,964.5948
1252.111,921.9357
1252.14514,976.4838
1252.1615,925.275757
1252.16455,931.214661
1252.17566,926.3427
1252.19238,1025.00269
1252.22485,913.093445
1252.23926,905.964233
1252.2699,895.383667
1252.28516,923.0825
1252.31592,1032.44946
1252.33093,976.6112
1252.33386,978.494934
1252.34326,994.4438
1252.36194,977.5059
1252.37512,1024.65039
1252.37756,969.685364
1252.38635,977.2947
1252.39246,930.0823
1252.40283,1010.6463
1252.40625,975.027344
1252.41956,957.755554
1252.42847,982.2607
1252.43335,951.0606
1252.46118,892.835
1252.46216,963.714844
1252.46484,968.986938
1252.47119,902.2564
1252.48,1017.37933
1252.4812,994.45
1252.51013,981.717957
1252.51575,922.761
1252.56824,985.7888
1252.584,1028.50745
1252.604,973.443359
1252.61023,986.5453
1252.659,920.066
1252.65942,1014.93774
1252.66455,940.923767
1252.6875,991.4647
1252.694,958.3964
1252.73718,950.3536
1252.73718,877.0848
1252.74878,984.0858
1252.7804,1027.402
1252.81226,925.967834
1252.81445,956.6783
1252.82861,963.2676
1252.83374,957.5161
1252.83691,973.927551
1252.86035,978.5764
1252.8728,962.6214
1252.89453,963.8513
1252.89636,905.0578
1252.90112,930.7229
1252.96448,1009.53595
1252.98975,913.762939
1253.06836,915.5751
1253.0719,953.2358
1253.07373,952.9927
1253.091,990.4843
1253.10083,924.5945
1253.14709,968.96875
1253.15808,1006.83545
1253.1604,915.453857
1253.16907,912.824341
1253.17456,957.0957
1253.20593,981.883667
1253.21277,944.067261
1253.2207,1030.36
1253.22168,927.0466
1253.22437,882.644958
1253.23914,976.490662
1253.24817,971.9684
1253.26538,986.5831
1253.35254,937.0179
1253.36963,944.379
1253.37061,882.546
1253.37244,938.9723
1253.38428,938.2822
1253.39624,995.9252
1253.43958,936.41156
1253.45325,989.892944
1253.4563,990.1275
1253.46045,948.034546
1253.50366,1000.00275
1253.50415,930.4941
1253.50476,934.9916
1253.52832,964.0803
1253.53577,970.58844
1253.55029,983.524963
1253.55066,927.275
1253.55322,920.65155
1253.56824,949.109436
1253.57324,957.2771
1253.60571,948.608032
1253.60657,906.741455
1253.628,963.2799
1253.63416,998.8027
1253.66748,983.7665
1253.67126,989.636963
1253.71423,1023.40448
1253.72009,1044.44836
1253.75073,961.8282
1253.76636,962.8477
1253.78381,977.194336
1253.7843,974.87915
1253.78833,862.148865
1253.79749,960.64325
1253.81152,998.0883
1253.86438,945.973267
1253.87891,996.1387
1253.89441,937.2505
1253.91724,926.616333
1253.92017,983.543152
1253.97546,860.020752
1253.99268,951.355164
1253.994,936.2208
1254.01843,889.3122
1254.02368,1025.21851
1254.03931,939.1289
1254.04517,943.694946
1254.04834,918.696045
1254.05066,945.8915
1254.06335,1020.01459
1254.064,948.3648
1254.08337,888.960938
1254.10242,1010.68927
1254.1095,914.1254
1254.1123,934.6764
1254.13538,885.662659
1254.142,947.5251
1254.14526,898.5807
1254.1571,950.9152
1254.17749,930.532349
1254.179,937.3539
1254.18774,961.743042
1254.18958,968.349365
1254.19934,941.8515
1254.211,951.9818
1254.21558,954.4116
1254.22351,961.5046
1254.24744,907.2998
1254.2489,948.9737
1254.28613,933.9576
1254.31018,947.179932
1254.33936,925.578369
1254.34253,918.6902
1254.34839,955.0674
1254.36633,918.3683
1254.37939,960.9872
1254.38733,910.189148
1254.41711,984.624
1254.42151,934.6515
1254.43445,966.3514
1254.45874,959.412964
1254.45959,982.89386
1254.46118,966.913757
1254.47388,912.0623
1254.49744,1007.64709
1254.5127,987.8087
1254.5166,936.434265
1254.561,981.433
1254.57092,943.170959
1254.58276,891.143433
1254.601,895.1107
