Ch1 Amplitude,Ch2 Amplitude
536.533447,1101.5675
536.5449,1071.72339
536.71106,1052.67041
536.7351,1136.62756
536.7493,1029.60583
536.787354,1024.69922
536.894165,983.325
536.934,1091.454
536.9624,1029.42639
536.9782,1053.02368
536.9939,933.8625
537.002747,1072.10974
537.041565,1043.24365
537.0491,1085.18616
537.051758,1005.4787
537.0771,1098.65332
537.0889,1058.94067
537.0986,1031.61353
537.132446,1060.535
537.1811,997.4412
537.214966,1034.50366
537.2212,1051.0625
537.2227,1006.62537
537.2771,1050.28381
537.3047,1073.029
537.3311,1057.0199
537.331848,1097.66589
537.3844,1061.20459
537.4289,1059.97437
537.4573,1023.50555
537.510559,1018.66479
537.549561,1035.11121
537.5819,1017.71674
537.5873,1029.6709
537.7139,1062.00488
537.7145,1037.4248
537.7427,1000.52106
537.789246,1040.68726
537.808838,1047.83484
537.884155,1027.24634
537.9122,1068.30127
537.9283,1038.86829
537.949951,1082.3053
537.9564,1080.95752
537.9609,1056.54
537.9648,1057.56018
538.002563,1062.13684
538.049561,1043.14026
538.1688,1069.73389
538.177368,1016.41718
538.25116,1022.177
538.2543,1040.62366
538.2637,1077.00964
538.291443,1092.516
538.302,1020.68744
538.3116,1151.19861
538.3352,1002.89996
538.3538,1130.88147
538.4291,1059.71008
538.4862,1059.926
538.5102,1022.65344
538.52594,966.9159
538.540344,1095.26062
538.579956,1034.22412
538.581,1002.0564
538.5883,1077.37891
538.5905,1064.7345
538.6067,1042.867
538.6403,1016.76263
538.657349,1090.19128
538.7386,1059.00854
538.7505,989.0166
538.7685,998.431
538.8016,1059.30566
538.8072,1005.37305
538.8124,1045.0675
538.8688,1081.33716
538.8736,1114.52466
538.880737,1046.14441
538.887268,1097.02283
538.912842,1076.75989
538.9568,1028.37842
538.9596,1045.3446
538.981934,1071.76074
538.9989,996.70166
539.022339,1034.745
539.027466,1105.58594
539.0432,970.0625
539.0466,1022.23071
539.0526,1137.34717
539.082764,1116.305
539.1697,935.8377
539.1991,1037.157
539.2167,1068.56836
539.2399,1085.09424
539.2818,1098.17432
539.337036,1006.73108
539.3528,1045.6344
539.3645,968.0547
539.367249,1005.47003
539.396545,1102.1897
539.3976,998.3941
539.4323,1035.6604
539.4364,1005.70514
539.437561,1123.12317
539.4649,1027.25977
539.4736,1081.50818
539.5087,1025.70557
539.525269,1166.00378
539.5578,1013.38416
539.667664,1021.1106
539.766541,1108.9115
539.8023,1084.86975
539.8321,1100.008
539.8588,984.459351
539.859863,1006.21393
539.868469,1076.25964
539.886169,1120.4856
539.958435,1057.08057
539.9748,1039.76819
539.9897,1083.42688
539.9961,1106.07581
540.002136,1073.22986
540.00824,1001.95728
540.0124,1068.96082
540.0599,1072.45691
540.1868,1006.86658
540.1962,1110.24988
540.2372,993.471558
540.2409,984.2855
540.320068,1009.14594
540.3337,1080.86462
540.3943,1119.64624
540.4026,1017.16833
540.4347,1092.90686
540.449036,1051.13074
540.511169,1020.00134
540.5139,1046.74353
540.514465,1025.92944
540.5309,1081.37915
540.557861,1058.96375
540.579956,1026.06152
540.592041,1011.83496
540.6027,1100.7594
540.634,1093.203
540.6489,1093.22485
540.6545,965.2313
540.657532,1059.22217
540.66,1126.13147
540.6714,1018.71161
540.7029,994.917236
540.7073,1099.067
540.743042,1063.19507
540.795959,991.354248
540.838,1038.386
540.854248,1003.76379
540.857666,1097.45532
540.9201,1033.64819
540.9609,1009.52521
540.9762,1022.91888
540.9771,1081.61279
540.9938,1055.455
540.9977,1072.41882
541.0002,988.675232
541.031738,1096.62073
541.0786,1131.9552
541.145935,1043.585
541.158569,975.7893
541.1681,1083.09253
541.1729,1034.36108
541.1978,981.2657
541.213,1088.66064
541.2161,1039.88342
541.263062,1083.00684
541.263367,1091.869
541.2903,987.4456
541.302551,1049.6438
541.3104,952.0519
541.3289,1033.30151
541.3437,1052.281
541.355835,1166.43457
541.3626,1046.41992
541.365051,1038.12817
541.3856,1122.0011
541.428162,1031.973
541.438965,1021.83185
541.4441,1074.75122
541.5042,961.5345
541.533142,1060.25928
541.5535,1063.66943
541.5918,1028.4762
541.6055,1080.2439
541.6108,1045.20227
541.635254,1075.87207
541.6455,1079.416
541.6734,1047.70715
541.682068,1078.81128
541.6906,1019.37463
541.7016,966.19574
541.771362,1025.88879
541.7718,1097.73059
541.7837,1066.05273
541.7855,1097.50012
541.8298,1052.40234
541.8373,1077.6698
541.8572,1018.5517
541.878845,1084.52686
541.9105,1101.29785
541.920044,1077.50952
541.9262,1059.85828
541.9624,1015.6842
542.0068,1090.86707
542.030151,1007.37122
542.049133,1044.77271
542.053345,1053.95691
542.0614,1055.14246
542.072266,1016.58905
542.1151,1098.13623
542.144043,1080.46985
542.1515,1055.75793
542.1634,1024.45459
542.2196,1098.02686
542.2243,1023.99957
542.226135,1022.40466
542.2898,1073.70068
542.2999,1004.4212
542.3038,1069.86536
542.3188,1019.92651
542.3434,1076.05823
542.349548,1099.745
542.357239,1079.63318
542.3787,998.151245
542.3826,972.0333
542.3881,1031.60583
542.3978,1043.35461
542.4119,1088.68518
542.4348,1095.85791
542.436157,1146.18225
542.4435,1068.93274
542.4527,1100.07019
542.4848,1090.29065
542.540466,1079.02393
542.5427,958.7172
542.5504,1017.98053
542.5535,1050.37451
542.6219,1011.01813
542.647644,1102.08228
542.657837,1021.62317
542.6591,1035.309
542.704956,1061.39209
542.7107,1008.58716
542.742737,1073.69019
542.7639,1121.92749
542.766846,1035.01709
542.799866,1080.36975
542.8155,1077.95288
542.8433,1095.88257
542.8501,1052.4729
542.8524,1039.88062
542.930969,1085.05994
542.962646,1058.03088
542.9923,1083.576
543.071655,1089.31787
543.082458,1047.37964
543.1032,1001.74939
543.1092,983.48114
543.154236,1092.95789
543.1622,1080.639
543.1623,1138.66077
543.199768,1095.48
543.239136,1138.31421
543.2787,1000.71472
543.2906,1043.16687
543.366,1072.6012
543.3769,1028.581
543.4189,1025.98083
543.4349,1002.58795
543.4399,1068.39539
543.4563,1040.97437
543.460266,1044.25293
543.487,1147.22876
543.5204,1030.98474
543.560852,991.2241
543.5837,1082.62354
543.6384,1054.358
543.6967,1040.99524
543.721,1127.41089
543.7217,1088.58923
543.733032,1016.2547
543.7406,995.677734
543.7553,1096.62219
543.771667,1012.64447
543.8206,1040.51221
543.8259,1030.42969
543.832764,1114.30811
543.853943,1060.32642
543.859131,1067.07324
543.876648,1038.87183
543.8865,992.939
543.9125,987.700867
543.940735,1053.07813
543.9503,1020.65656
543.9754,1078.27637
544.0292,1012.44427
544.0946,983.0491
544.1227,976.245
544.1418,1038.35486
544.1459,1047.85522
544.148132,1057.01575
544.1619,1061.56042
544.1713,1101.673
544.1968,997.4876
544.226746,1007.47772
544.2308,1093.91626
544.2308,1081.11975
544.252563,1012.36829
544.254944,1054.74561
544.2643,1031.55566
544.2918,1043.276
544.3129,1048.93616
544.3143,1028.8252
544.340332,1052.4165
544.352234,1030.63159
544.3631,1103.33386
544.3752,1080.94006
544.393,1042.16614
544.5249,1104.492
544.5837,979.246
544.6103,1085.871
544.6163,1071.21985
544.6179,1015.3559
544.648132,1062.34424
544.679443,999.0131
544.6861,1136.1842
544.6864,1088.43347
544.6933,1089.386
544.7166,1019.38812
544.7376,1125.14282
544.7736,1045.43188
544.8042,1054.45679
544.8155,1045.13953
544.8184,998.1059
544.833,1017.02771
544.837158,1024.2959
544.8387,1082.36755
544.8463,1018.17242
544.87915,1027.37463
544.8972,1034.11584
544.959045,1012.76678
544.9716,1043.96375
545.0393,1089.63391
545.08,1038.54114
545.09,1055.37231
545.096,1075.96765
545.1033,1097.35889
545.1264,1038.01013
545.1402,1087.03528
545.1829,1066.18445
545.1977,1084.4198
545.223633,1121.12329
545.2351,1003.25208
545.2385,1049.65466
545.263367,953.479553
545.265869,1074.20093
545.290039,1040.99524
545.3259,1079.25867
545.352,1054.62244
545.3578,1038.87927
545.3616,1050.56323
545.364,997.3651
545.377563,1033.6969
545.3899,1106.9325
545.412537,1150.74426
545.419861,1030.48547
545.420532,1111.96387
545.4475,1048.133
545.4512,1036.83643
545.469238,998.1941
545.4713,995.450256
545.4858,1037.75684
545.488,1025.19666
545.5075,1083.39355
545.5112,1092.0509
545.5186,1026.61816
545.528137,1031.67554
545.5309,1039.55054
545.531738,1049.73132
545.5846,1089.89673
545.6032,1109.2937
545.6152,1089.47949
545.618652,1118.11609
545.6247,1038.6394
545.6286,1034.14465
545.631042,1001.77905
545.6337,1003.67767
545.678955,1078.21143
545.694641,1062.95752
545.717957,1000.62671
545.7646,1133.12
545.7675,1134.14172
545.884338,1078.12183
545.8912,1055.35242
545.9465,1098.97388
545.955261,1064.38562
545.977234,1040.98157
545.996765,1102.7876
546.000854,968.6125
546.0084,1047.54346
546.0435,1071.70679
546.052856,987.8478
546.0701,1140.71973
546.0747,1062.73669
546.0815,1072.18
546.110535,1112.82849
546.1252,1047.06274
546.147339,1060.17688
546.189453,1078.19153
546.231567,1008.05389
546.2368,1114.60266
546.262268,1066.22864
546.267761,1074.65552
546.289063,945.5433
546.291,1100.616
546.3028,1022.63263
546.3042,1062.00964
546.307,1063.04944
546.3117,1030.84644
546.3214,1113.52417
546.323242,957.1
546.325867,1079.88831
546.3407,1082.62061
546.394836,1027.12646
546.459656,1102.51672
546.475769,1048.61487
546.50415,998.37085
546.5363,1136.40662
546.553162,1048.35083
546.565,921.27655
546.573669,1063.45825
546.6085,1004.97974
546.618469,1083.13135
546.627441,1038.81714
546.6479,1069.96313
546.667053,1030.36157
546.674744,1032.795
546.7128,1041.374
546.717468,1032.50989
546.7321,1045.54236
546.736633,1075.76624
546.815552,1070.67847
546.829,1072.88855
546.850037,1053.95947
546.873352,1030.51355
546.9,1090.78369
546.922546,1040.26843
546.952332,1044.80981
546.9666,1126.36353
547.001,1056.02112
547.0063,1007.33466
547.057556,994.5292
547.0919,1036.76526
547.106445,995.026
547.109253,1026.96008
547.1524,979.755249
547.157166,1014.66779
547.161,1055.54138
547.1618,1018.2959
547.166748,1042.785
547.172241,1078.93347
547.186951,1050.7124
547.205566,1120.51013
547.2142,1068.64063
547.2205,1107.80286
547.239,961.858337
547.261658,1037.93481
547.2723,1024.48584
547.292542,1007.67383
547.321045,1106.96
547.322449,1110.59631
547.342957,1031.9447
547.3455,1067.5387
547.3765,1085.70142
547.3834,1079.42688
547.4002,1091.97607
547.4346,1032.72253
547.450134,1052.2981
547.465332,1051.56946
547.465942,1038.15625
547.4868,1060.87634
547.495667,1104.58887
547.5239,1033.6499
547.546448,1021.91864
547.5648,1130.7179
547.5666,1023.42932
547.588257,1049.99512
547.5997,991.112
547.6123,1042.09253
547.6217,987.3125
547.6386,1065.49365
547.6431,1126.6084
547.6438,988.7783
547.678467,1048.8446
547.6859,1021.58997
547.687866,1026.80469
547.699158,1056.85889
547.707947,1044.02612
547.7176,1057.97534
547.7501,1059.94519
547.7634,1048.668
547.7897,1018.39166
547.819763,1103.676
547.8431,1000.05115
547.846,982.0961
547.8493,1081.98779
547.8536,1074.71643
547.858765,1130.96118
547.8632,1063.79468
547.944153,1077.73083
547.9467,1045.73669
547.950439,1057.79578
547.9525,1055.26282
547.9878,1028.26819
548.007568,1039.38782
548.0114,1056.02991
548.0446,1032.47986
548.072144,912.039
548.1097,969.773438
548.117065,1060.04346
548.1224,1072.2699
548.139038,1070.04871
548.154968,1045.56775
548.160461,948.3569
548.1633,1085.77344
548.2225,1026.16138
548.2652,1135.42358
548.3146,1082.75732
548.3191,1086.96777
548.327332,1102.62048
548.329468,1027.49182
548.3462,1048.37122
548.366,1021.25317
548.3694,1009.08704
548.369934,1079.04
548.4166,1047.88538
548.4219,1050.104
548.4269,1000.2431
548.427,1063.83569
548.430359,1111.973
548.4439,1057.31885
548.450867,1082.288
548.4591,1028.0509
548.465,1000.00745
548.470764,1016.35229
548.5036,1052.44934
548.509949,1119.07727
548.5361,1085.45459
548.546753,1039.88318
548.5468,1012.69714
548.5492,1025.3158
548.5604,972.501831
548.5677,1065.97693
548.568542,1046.23438
548.6156,1051.77966
548.6216,1081.18555
548.623169,1086.42517
548.632,1110.52185
548.6992,1025.02759
548.7137,1041.431
548.737,1042.30334
548.758057,1059.29456
548.7713,1035.60767
548.7789,1040.71948
548.800842,1033.04529
548.829956,1040.93091
548.835266,1038.6698
548.8577,1027.66614
548.877747,1080.6991
548.889832,1076.51318
548.924133,998.681458
548.931763,1095.83057
548.9403,1036.57971
548.9418,1080.00879
548.9487,1033.74292
548.958069,1059.97986
548.971558,1051.785
549.0399,1048.95544
549.0526,1026.04089
549.0609,927.9398
549.0991,965.3252
549.0994,1040.414
549.1118,966.362854
549.1414,1059.63867
549.1436,1072.99487
549.1451,1075.5127
549.1599,1050.69458
549.1613,1058.39368
549.1708,1046.01965
549.216431,1051.21814
549.2318,1004.11237
549.2418,1083.42346
549.269165,1119.30518
549.2702,1075.33594
549.2826,1011.73615
549.3223,1073.86133
549.3224,1048.47266
549.3398,984.7857
549.3476,1046.42847
549.365356,1014.63495
549.3755,1018.34271
549.399963,1072.4635
549.4238,1052.2135
549.4339,1051.55225
549.447449,1053.101
549.4535,1085.999
549.5075,1047.381
549.528137,1029.09827
549.5354,1052.73376
549.58374,1055.74524
549.5898,1038.83569
549.6001,1089.86926
549.6012,1054.25012
549.6226,1075.21057
549.623169,1040.74219
549.63855,1042.31921
549.6486,1027.84912
549.6569,1043.25879
549.7113,1061.61584
549.715759,1050.97083
549.7416,1030.99524
549.7631,1035.368
549.763367,1024.54712
549.7637,1046.51709
549.7686,1063.43054
549.783752,990.51416
549.8021,1008.29059
549.827148,1029.06787
549.8366,1004.71466
549.8374,1024.12463
549.863342,1044.78967
549.874451,1076.736
549.878,1093.35632
549.8975,1063.4646
549.9076,1071.38989
549.908752,1114.83362
549.9375,1044.42432
549.9387,1028.302
549.938843,1054.43457
549.9541,1093.951
549.9904,1066.45557
549.998,1073.92834
550.025452,1025.35962
550.0301,997.8275
550.031738,1089.48889
550.033936,1087.73669
550.0731,1096.71741
550.0936,1053.07251
550.13855,1087.2533
550.148254,1034.264
550.1483,970.061035
550.1533,990.5897
550.1577,1041.67346
550.1787,993.6925
550.183655,1042.13623
550.2018,1057.8
550.214,1054.28687
550.236938,1033.51489
550.244751,1072.85022
550.245056,1022.42255
550.2582,1095.22253
550.2622,1067.06287
550.263733,963.026245
550.289246,1078.202
550.292847,921.654236
550.3037,1068.38953
550.303833,981.6588
550.305664,1029.69861
550.3079,1122.23169
550.334167,1052.17566
550.3643,1084.3374
550.370544,1018.03149
550.3739,1019.89655
550.3832,1079.9906
550.386841,1015.28741
550.437866,1047.19653
550.4393,1035.41028
550.4615,1029.26465
550.476,1026.843
550.490234,1003.112
550.4993,990.3985
550.5339,1072.85791
550.5347,1055.99133
550.5482,1099.22852
550.554443,1097.34375
550.564,1080.65723
550.565063,1037.59534
550.5876,1071.88049
550.587646,1025.52124
550.602356,1052.29114
550.606934,1112.776
550.6076,1069.88562
550.6594,1061.25989
550.7075,1057.49243
550.7377,1058.91187
550.7593,1072.88916
550.7793,1077.91821
550.7794,1039.85449
550.786438,1003.76788
550.807434,1074.23462
550.8105,1057.83289
550.8197,1017.05975
550.8331,1113.7915
550.8882,980.9915
550.8952,1078.31079
550.8992,1153.61841
550.901855,1048.74121
550.9045,996.0994
550.905457,1012.74292
550.9831,1066.737
550.9883,1060.93262
550.9923,1055.2959
551.000244,1023.35516
551.009338,1063.99548
551.0402,1052.56519
551.041443,1036.40747
551.0443,1105.158
551.064331,1092.44348
551.0671,1045.8584
551.0681,1029.99158
551.0722,1082.16882
551.087158,970.1971
551.091553,1001.478
551.097534,1068.23291
551.1027,990.4313
551.130737,1064.6322
551.136536,1094.32092
551.1628,995.6195
551.1658,1020.65442
551.1744,1082.40967
551.1751,1048.64111
551.182251,1061.75964
551.189,1032.94836
551.191467,1005.38165
551.2188,1050.61853
551.220032,1036.6792
551.222534,1033.43665
551.226135,1016.8067
551.2556,1043.90125
551.258057,1015.90881
551.259155,978.9048
551.2632,1105.331
551.2676,1071.263
551.2967,1167.49524
551.3017,1087.62878
551.305237,1074.82727
551.3229,1003.63641
551.3508,1049.94714
551.3826,1010.29279
551.396667,1085.65112
551.4037,1050.66919
551.4328,1066.18176
551.4433,1055.15771
551.459045,1030.31274
551.4649,1074.49133
551.4675,1028.379
551.482544,1002.99152
551.4876,1129.41528
551.49585,1052.40869
551.502563,1092.50134
551.5201,1063.23828
551.5204,1034.363
551.522644,1070.35925
551.524841,964.157349
551.5311,1049.58826
551.5337,1138.7019
551.5401,1037.73059
551.546143,1057.79187
551.568359,988.698242
551.579956,1023.423
551.583,1034.508
551.590149,1004.05042
551.6455,1097.48792
551.655762,1034.12878
551.6596,1131.4856
551.665161,996.8149
551.666,993.9163
551.6785,1036.172
551.679749,1012.16064
551.6882,1052.48242
551.690857,1051.60986
551.703735,1055.62036
551.712158,1092.2843
551.717834,1029.21973
551.7595,1026.09912
551.7649,1106.08032
551.8118,1032.87268
551.839661,1005.21338
551.8466,1070.97388
551.8551,1027.15979
551.864441,1023.21313
551.8757,1009.19214
551.891968,1021.15643
551.9086,1018.10333
551.9202,1033.83459
551.944763,1035.8324
551.9691,1042.6239
551.9833,1072.95325
551.983337,1063.40613
551.9891,1064.70386
552.006348,962.7002
552.0137,1067.89648
552.028748,1046.95361
552.0905,1121.86755
552.0944,1026.924
552.098145,983.6269
552.099,1110.51489
552.102661,1068.60547
552.1236,1038.38135
552.1355,1126.082
552.1487,1045.76685
552.1681,1105.48169
552.1687,1083.001
552.180847,1033.58728
552.1884,1009.11523
552.1904,1042.90247
552.191,1061.00793
552.1961,1059.99768
552.2099,1059.60388
552.2149,1050.03711
552.221252,1056.05054
552.268,1059.88647
552.2808,1056.28845
552.281067,1130.20984
552.2823,1041.33362
552.2842,1040.07617
552.305359,1058.50146
552.306,1011.62653
552.3109,984.6891
552.3141,1056.96521
552.315063,1070.9884
552.317566,1148.5116
552.322144,1024.21851
552.3468,1011.25116
552.3693,927.4382
552.376,1050.39014
552.3939,1038.86682
552.422668,1043.70935
552.432434,1046.41675
552.4462,1058.89465
552.4495,1082.738
552.4515,1065.42969
552.534,1088.88062
552.554443,1129.09521
552.5674,1056.67456
552.5974,1043.77148
552.6096,1127.01208
552.6217,963.1521
552.6275,1068.092
552.6321,1006.21442
552.6335,1146.659
552.662354,1060.88062
552.66394,1064.51807
552.667847,1073.36743
552.6747,1083.70349
552.6768,1068.66931
552.678833,1076.39685
552.7062,1048.99426
552.726257,1083.49951
552.7443,1088.62793
552.8032,1039.61108
552.8036,1051.41443
552.8276,1137.446
552.8368,1040.41968
552.8771,1158.58044
552.879639,1056.91455
552.8809,1057.05615
552.8888,1010.57111
552.9022,1080.20459
552.9108,1054.05835
552.924438,1022.3584
552.94165,1082.84412
552.9502,1020.59033
552.961731,1070.67786
552.9732,1030.60889
552.9906,1026.02588
552.9967,1014.11768
553.005066,1005.85687
553.008,1067.8291
553.021057,1044.70178
553.035767,985.6458
553.0524,1098.62451
553.0535,1009.55664
553.0589,1087.51843
553.059753,989.4215
553.0663,1047.6698
553.0772,991.362
553.081,994.0404
553.086548,1036.627
553.0881,1080.94043
