Ch1 Amplitude,Ch2 Amplitude
1234.142,987.683655
1234.258,1038.2948
1234.28784,1028.78516
1234.29688,895.305359
1234.30981,1001.5141
1234.45642,954.4482
1234.46228,984.5283
1234.52576,967.786
1234.53223,921.384949
1234.56055,930.704346
1234.61365,987.8708
1234.6825,865.0927
1234.71252,965.89386
1234.71863,940.3031
1234.80383,968.5105
1234.81726,955.5356
1234.8479,951.064
1234.89563,947.5263
1234.91162,988.582153
1234.92957,962.6322
1234.95483,906.7064
1235.02576,949.003357
1235.03052,1011.30652
1235.04126,894.970459
1235.09778,960.5633
1235.1,908.654236
1235.14185,1070.69385
1235.16309,893.1717
1235.17358,963.499
1235.23279,959.204041
1235.244,914.412842
1235.429,999.2256
1235.43823,1034.60986
1235.43872,898.4901
1235.4425,1022.1051
1235.44287,1027.424
1235.50073,918.68335
1235.51123,882.1386
1235.55957,968.142761
1235.58655,932.4363
1235.60181,942.586548
1235.60962,960.865051
1235.62549,958.6601
1235.65063,971.985352
1235.6698,907.1762
1235.691,987.5916
1235.69641,937.0486
1235.76733,994.248
1235.81177,923.677368
1235.82471,935.1771
1235.82813,929.5558
1235.85339,927.1016
1235.91516,950.293152
1235.98254,913.447937
1236.013,964.277954
1236.02087,932.217041
1236.02173,942.4656
1236.03662,996.7768
1236.053,990.2497
1236.06177,1020.49066
1236.06824,939.919556
1236.08313,927.115234
1236.09314,919.1303
1236.094,1043.78577
1236.15344,910.95636
1236.16748,964.646851
1236.18713,1016.57507
1236.18958,965.96814
1236.25061,991.0688
1236.32556,920.931641
1236.37708,923.770569
1236.37744,871.4541
1236.396,955.1087
1236.47217,906.3505
1236.49829,961.873657
1236.51563,898.348
1236.51831,990.639038
1236.52759,923.087646
1236.53284,1008.80121
1236.58289,1000.57312
1236.61536,982.078735
1236.65881,935.2621
1236.66821,947.7216
1236.68616,1002.21826
1236.72058,998.040161
1236.72351,933.0704
1236.75732,903.8544
1236.77283,977.4737
1236.78125,921.9034
1236.79016,940.579346
1236.80481,891.833862
1236.81738,969.2432
1236.8772,941.3674
1236.9021,918.8742
1236.90686,977.483
1236.9071,966.5224
1236.91882,926.270935
1236.92188,961.667
1236.934,990.5251
1236.93677,1017.38385
1237.07336,990.512634
1237.09375,937.7995
1237.122,840.614258
1237.17822,941.243835
1237.18762,915.2253
1237.22449,1030.63635
1237.27563,971.13855
1237.28394,879.1831
1237.305,962.205444
1237.45166,922.1924
1237.49023,921.819031
1237.55908,918.0095
1237.61218,931.3608
1237.6167,945.759
1237.64539,917.9028
1237.691,922.1747
1237.74438,974.1865
1237.76526,916.3572
1237.78552,935.6105
1237.83215,957.4209
1237.84058,930.6771
1237.88171,1059.15332
1238.015,920.0663
1238.11011,947.528931
1238.124,960.4646
1238.14392,1070.87024
1238.16772,950.203
1238.261,923.6529
1238.30945,936.5448
1238.31445,998.9057
1238.31677,951.934265
1238.32458,1059.12048
1238.33594,992.559937
1238.37634,976.4015
1238.39136,952.016541
1238.41357,921.977234
1238.44275,963.983032
1238.46448,935.759155
1238.517,955.5112
1238.52979,1019.3974
1238.55786,954.718933
1238.57825,942.091064
1238.644,924.3501
1238.64673,889.735352
1238.6582,929.5527
1238.72839,939.216248
1238.73438,943.0704
1238.779,940.2867
1238.82056,914.204651
1238.825,943.8466
1238.85352,938.4971
1238.854,1007.5965
1238.85657,935.9007
1238.86072,983.375854
1238.8761,965.153259
1238.88025,920.1846
1238.88318,909.135
1238.88354,959.1805
1238.97607,1002.68512
1238.98376,980.117554
1239.00269,937.482
1239.00525,960.083435
1239.07813,1008.42877
1239.12561,950.5059
1239.1499,999.602844
1239.1897,935.8881
1239.26611,988.9019
1239.274,992.9785
1239.27991,966.9862
1239.35681,1046.502
1239.39478,922.3553
1239.43018,935.6862
1239.46277,971.6191
1239.49658,983.0803
1239.51489,1051.62292
1239.56567,929.342651
1239.57361,988.9761
1239.5929,977.5822
1239.61047,1041.592
1239.6106,998.3981
1239.61743,960.0408
1239.62219,1010.06091
1239.6438,940.274048
1239.65674,977.4031
1239.67285,898.415955
1239.69836,954.1332
1239.77271,911.8548
1239.88538,982.5918
1239.8855,904.7488
1239.9325,928.800232
1239.97083,967.41
1240.00781,938.866333
1240.03821,861.5263
1240.04041,868.9785
1240.06628,967.9819
1240.07849,1024.22913
1240.1062,959.0492
1240.12256,989.5213
1240.18848,920.654236
1240.2179,944.7127
1240.23816,909.464966
1240.26074,976.606262
1240.29248,983.4695
1240.30688,983.611
1240.37329,955.312134
1240.37817,934.9785
1240.40955,969.157
1240.4115,924.925049
1240.44739,933.225159
1240.46533,916.5388
1240.484,947.617554
1240.51843,977.306641
1240.52356,1059.434
1240.52979,936.413147
1240.55066,948.6853
1240.564,972.6169
1240.66882,935.2552
1240.728,992.0305
1240.73022,955.4091
1240.79846,909.796
1240.81763,1002.03424
1240.87476,955.3633
1240.92493,990.1502
1240.936,940.1955
1240.94958,949.463257
1240.95337,914.1625
1240.96509,1034.713
1240.96667,968.567566
1240.96838,901.1132
1240.972,984.4443
1240.97888,981.451233
1241.03882,951.2324
1241.08057,962.95874
1241.09692,982.042053
1241.10156,934.065369
1241.15063,883.216
1241.1687,945.233
1241.21643,955.408569
1241.2677,901.8708
1241.2782,916.0949
1241.28284,979.073853
1241.28564,935.7135
1241.28784,918.3909
1241.34314,929.7138
1241.36755,945.466248
1241.42944,1035.81531
1241.459,925.1822
1241.47461,1021.47931
1241.47534,979.6027
1241.49158,1004.87811
1241.51331,985.555
1241.51868,1017.18311
1241.58167,944.9248
1241.59253,969.80365
1241.601,969.7818
1241.60461,974.4895
1241.63074,986.746155
1241.63464,980.9645
1241.63586,950.1193
1241.65308,1006.59937
1241.69409,958.554932
1241.7522,987.0608
1241.75989,924.56366
1241.77563,1027.325
1241.8031,958.5364
1241.805,998.902039
1241.83374,974.613159
1241.841,844.6272
1241.86609,909.019531
1241.88147,1057.25183
1241.88879,975.2103
1241.89124,842.5947
1241.90027,939.776062
1241.9425,995.1049
1241.95569,955.272034
1242.031,989.972839
1242.03308,933.6225
1242.04541,967.547852
1242.06348,949.732849
1242.07056,877.8844
1242.07373,1007.65033
1242.12354,882.437256
1242.1405,963.452942
1242.1571,961.3582
1242.1604,949.034546
1242.1626,927.986755
1242.18921,968.46936
1242.21472,997.0987
1242.29541,908.8488
1242.32251,958.085449
1242.34229,959.485657
1242.36536,945.9232
1242.40344,903.862549
1242.40991,986.3217
1242.49707,944.6416
1242.50427,914.8729
1242.539,973.5221
1242.57312,949.3915
1242.66064,896.253235
1242.68311,924.8908
1242.68494,1014.1922
1242.68774,893.091431
1242.6969,1007.65936
1242.72034,983.2717
1242.79919,942.4471
1242.80518,998.3103
1242.80908,921.752441
1242.82068,970.3342
1242.85193,971.508545
1242.85693,895.8123
1242.88123,902.267761
1242.88916,1008.61432
1242.90967,874.415039
1242.91418,900.567749
1242.91663,956.6398
1242.92249,887.3619
1242.94666,1037.63
1242.949,943.190063
1242.97217,959.590149
1242.98279,1025.959
1243.0155,915.4792
1243.03125,1029.822
1243.05969,947.673462
1243.07434,983.782043
1243.079,932.782532
1243.08044,1043.5708
1243.13586,993.769836
1243.14624,944.483154
1243.16858,938.233765
1243.17163,930.759033
1243.23438,1022.57495
1243.25073,910.8878
1243.25793,967.388855
1243.27136,950.2673
1243.27759,971.915344
1243.28723,955.750549
1243.29419,1012.08234
1243.3042,964.179443
1243.32,932.249268
1243.36145,1022.13678
1243.36841,980.442
1243.37488,1026.0835
1243.38184,890.247253
1243.459,951.7362
1243.47156,940.0291
1243.47974,907.5509
1243.52319,955.1657
1243.54492,938.715332
1243.561,999.704163
1243.5791,902.407166
1243.61169,948.8959
1243.69849,940.6038
1243.74329,884.6332
1243.75891,951.3845
1243.76428,900.2445
1243.7644,960.7606
1243.77246,956.7422
1243.80249,926.2955
1243.81677,989.581055
1243.83386,901.443237
1243.84119,983.962036
1243.8512,934.4812
1243.86829,934.9102
1243.89624,970.4621
1243.8988,917.103455
1243.905,935.522156
1243.91553,945.7855
1243.94885,1001.07452
1243.98059,936.1182
1244.01013,901.1504
1244.01941,955.162842
1244.05115,958.4257
1244.1134,921.551
1244.18164,946.2866
1244.24292,967.2622
1244.24414,925.2699
1244.24451,924.8737
1244.245,965.1268
1244.24829,994.46
1244.25037,1019.54889
1244.27661,888.825562
1244.29675,891.6991
1244.37585,935.8323
1244.38159,939.904846
1244.40442,934.480835
1244.42725,917.175537
1244.45837,945.0847
1244.50024,871.3104
1244.519,1014.34454
1244.52588,941.8081
1244.536,1012.95374
1244.54541,897.347839
1244.56262,929.4604
1244.57532,938.9138
1244.58276,932.2243
1244.593,940.37384
1244.64343,972.389648
1244.693,933.619751
1244.73657,1038.86963
1244.7439,938.225159
1244.76172,957.1744
1244.76782,967.7593
1244.77063,943.904663
1244.79468,904.6419
1244.8075,937.5778
1244.84619,915.3064
1244.85156,1024.11108
1244.87683,974.6762
1244.87769,944.6511
1244.88049,926.4974
1244.88391,975.3981
1244.93018,901.7829
1244.9325,968.8254
1244.94006,984.1481
1244.94824,932.2849
1244.97266,916.649048
1244.97388,946.37854
1245.05249,988.300537
1245.061,922.0771
1245.06189,937.7652
1245.09827,945.147949
1245.1051,987.121765
1245.10828,970.6634
1245.14563,931.506348
1245.16357,963.072754
1245.1886,951.4183
1245.22852,903.142
1245.27466,937.686646
1245.27722,949.190369
1245.29285,970.6949
1245.33752,1009.10632
1245.4115,948.934753
1245.44324,968.4761
1245.45642,961.79895
1245.45715,963.2109
1245.47241,981.255249
1245.48584,990.9654
1245.51587,971.8981
1245.52942,913.422058
1245.587,921.5517
1245.63477,885.321
1245.652,960.559448
1245.68347,969.0367
1245.68665,959.237366
1245.68738,942.953064
1245.70068,983.121
1245.70483,1018.65106
1245.73572,963.6395
1245.75012,961.8456
1245.75952,952.5453
1245.771,921.760742
1245.799,939.374634
1245.818,993.9094
1245.838,932.772
1245.85767,995.6902
1245.86023,946.143738
1245.87817,971.547668
1245.89563,925.088562
1245.91492,1032.17139
1245.95142,894.765
1245.96179,964.5235
1245.96631,957.8815
1246.06555,997.284058
1246.10388,936.769531
1246.11853,1041.67041
1246.124,917.17334
1246.14331,929.336243
1246.15747,944.3909
1246.18091,967.773438
1246.18152,939.371155
1246.18872,952.2603
1246.189,926.661743
1246.21606,995.8991
1246.21655,985.766846
1246.254,974.440552
1246.25745,931.3197
1246.266,851.3038
1246.30457,813.0093
1246.31641,952.168335
1246.325,979.9233
1246.35376,915.0628
1246.36511,977.5651
1246.3877,943.66
1246.41577,927.897949
1246.416,968.3646
1246.43909,947.7132
1246.44922,999.7914
1246.45044,921.006
1246.45166,930.71405
1246.51868,971.5257
1246.56274,908.5974
1246.56384,977.476257
1246.59265,895.1751
1246.63416,995.7229
1246.64014,953.383545
1246.64087,998.8811
1246.64124,933.879761
1246.7511,955.8123
1246.76355,950.930664
1246.76465,892.900146
1246.78333,993.180237
1246.79639,936.5014
1246.80774,961.046265
1246.80835,963.8827
1246.83862,857.3422
1246.84009,871.6851
1246.844,935.3516
1246.86646,935.6041
1246.90564,844.220642
1246.91553,1019.18671
1246.9248,943.199341
1246.92566,945.371765
1246.94434,963.041931
1246.95142,973.7692
1246.95618,983.874634
1246.97168,994.7924
1246.979,1042.54736
1246.98718,917.080261
1247.00916,940.0111
1247.03711,950.1924
1247.05957,911.5002
1247.10254,966.9242
1247.10852,882.6051
1247.11218,996.541443
1247.11462,944.2671
1247.144,912.8038
1247.18359,872.6833
1247.19507,956.9073
1247.19568,943.707031
1247.2019,1033.2948
1247.2113,911.900635
1247.2489,934.9127
1247.25757,929.7625
1247.26978,1056.32727
1247.28,954.4598
1247.31519,938.5492
1247.33142,904.604553
1247.35083,919.3363
1247.353,912.720337
1247.388,904.0562
1247.38855,1017.88696
1247.42932,1028.32581
1247.4679,939.6336
1247.47583,1002.94843
1247.50769,882.8045
1247.51648,879.667542
1247.52246,1035.071
1247.55933,965.251831
1247.576,939.087463
1247.58472,985.803467
1247.59741,947.912231
1247.6228,866.392944
1247.64673,958.3947
1247.66357,1060.75891
1247.66711,974.1853
1247.69946,887.380432
1247.70032,924.8372
1247.7052,974.6371
1247.706,878.5849
1247.70691,958.5107
1247.76648,927.8193
1247.76953,950.8763
1247.84424,950.3988
1247.93286,873.9209
1247.95239,953.3219
1247.97,958.1227
1248.00647,989.414734
1248.016,931.3823
1248.04053,934.092957
1248.06873,940.5989
1248.10632,988.4146
1248.10779,943.577759
1248.1261,1034.256
1248.14807,928.318359
1248.16577,972.221863
1248.175,982.507751
1248.182,1003.46631
1248.18372,923.6276
1248.18848,1071.25159
1248.20776,969.5305
1248.22156,918.3424
1248.228,944.246643
1248.23291,1015.69373
1248.23645,925.595032
1248.23694,967.3418
1248.27136,993.52124
1248.28491,928.328247
1248.288,973.3786
1248.2937,951.0494
1248.37415,910.6592
1248.37439,986.5881
1248.377,950.1019
1248.39722,993.2691
1248.42017,974.3499
1248.42114,984.2896
1248.47925,861.081665
1248.486,987.557556
1248.50586,939.803
1248.542,1017.53552
1248.55188,952.7562
1248.55481,940.4538
1248.57654,938.0453
1248.57776,910.9637
1248.57825,972.9319
1248.6062,962.3924
1248.61987,979.467957
1248.63586,945.0755
1248.63953,961.7303
1248.683,970.7142
1248.69312,972.623657
1248.712,1015.37042
1248.78345,1015.28351
1248.81213,929.7434
1248.81763,951.579041
1248.83032,935.6166
1248.841,1008.88562
1248.86536,920.307739
1248.93176,963.681946
1248.93677,917.3263
1248.93933,939.8914
1248.93958,982.0391
1248.95093,924.01
1248.98193,961.0272
1249.00244,902.628052
1249.00452,909.8392
1249.04712,1020.8302
1249.05322,962.9993
1249.06189,952.9011
1249.09875,941.534851
1249.10425,986.332336
1249.10962,904.3469
1249.12122,937.422241
1249.12439,936.7296
1249.13416,918.944763
1249.14221,964.6092
1249.14551,926.126038
1249.14832,939.6329
1249.16907,988.338745
1249.17236,947.640137
1249.17786,982.013367
1249.19482,923.5421
1249.19556,929.524
1249.25391,955.969849
1249.28882,948.238159
1249.29236,942.9111
1249.304,969.07605
1249.31836,988.440063
1249.32336,981.345947
1249.35034,977.070557
1249.36963,910.062866
1249.371,976.3805
1249.37549,1052.61438
1249.37671,916.206238
1249.40369,980.267151
1249.41858,899.419434
1249.436,935.8239
1249.46667,989.334961
1249.47339,916.931335
1249.47864,1012.69507
1249.49756,955.5822
1249.51831,966.9045
1249.53418,969.533
1249.5448,915.4578
1249.54688,998.142456
1249.55652,1003.64905
1249.55676,930.0061
1249.57068,976.4334
1249.58972,994.3768
1249.60254,972.725769
1249.61926,955.978
1249.65283,936.064453
1249.65564,894.5756
1249.66272,1007.36115
1249.68384,923.212158
1249.77112,983.7409
1249.77869,1028.95239
1249.78735,918.3118
1249.79309,955.84375
1249.80579,966.2709
1249.80688,952.248169
1249.80994,982.4568
1249.81958,920.0827
1249.8479,927.555847
1249.86121,977.57
1249.86682,979.8583
1249.88147,941.190857
1249.91589,894.3949
1249.97974,984.644348
1249.98193,1002.59149
1250.01172,938.5399
1250.01819,958.05365
1250.01953,997.521057
1250.034,982.492737
1250.09839,971.24176
1250.12683,821.4046
1250.154,929.7318
1250.15686,1029.85376
1250.16211,911.9985
1250.17,1009.4776
1250.17419,924.2641
1250.1781,964.2768
1250.179,971.2146
1250.20752,930.6826
1250.20752,923.3712
1250.2085,1029.62439
1250.216,956.6815
1250.23035,899.977234
1250.24255,1018.13568
1250.263,960.0358
1250.28076,991.342041
1250.284,939.97406
1250.3009,940.9467
1250.326,911.227234
1250.35193,1009.31219
1250.352,976.4493
1250.36389,918.4838
1250.39185,1049.59509
1250.40552,1013.85968
1250.407,1015.43036
1250.41772,962.35
1250.42249,954.5426
1250.42944,988.790344
1250.434,934.5488
1250.47754,1044.90735
1250.491,917.5213
1250.50439,963.0916
1250.52966,917.5283
1250.54663,1002.43085
1250.55042,910.038452
1250.563,1002.33405
1250.57263,989.6355
1250.57861,961.2314
1250.64136,920.8225
1250.642,931.286133
1250.64954,950.5852
1250.651,989.1649
1250.66235,935.055054
1250.66992,1028.42615
1250.69336,1065.67822
1250.70239,1001.78345
1250.70776,1018.72235
1250.7301,950.792053
1250.73169,982.3086
1250.74951,933.7911
1250.78687,977.2034
1250.80481,865.7542
1250.8269,1015.0213
1250.83472,909.046
1250.86267,953.6267
1250.86316,983.515137
1250.86792,954.9378
1250.95056,956.490967
1250.9718,958.3587
1251.00745,1006.06622
1251.008,985.0068
1251.02966,1005.16156
1251.04761,934.111755
1251.11353,950.6568
1251.16785,930.6391
1251.16956,926.898132
1251.17957,1003.47815
1251.18286,852.8557
1251.201,975.243164
1251.22241,1018.47113
1251.22266,989.6391
1251.23682,1048.35645
1251.28589,952.8828
1251.29761,912.7618
1251.31482,917.2631
1251.31982,964.561646
1251.33472,1019.28009
1251.35059,936.6415
1251.36829,905.437561
1251.38037,918.154
1251.39185,928.8055
1251.40588,1009.17065
1251.46814,1011.47852
1251.4801,963.848755
1251.54529,965.362732
1251.5498,890.177734
1251.56409,935.6525
1251.58594,935.61615
1251.58838,936.4449
1251.59363,1009.68738
1251.59509,941.92926
1251.60486,941.783752
1251.6134,994.2082
1251.61377,932.8114
1251.626,971.765869
1251.65479,931.692139
1251.66956,968.7853
1251.67676,1010.2912
1251.72424,994.8146
1251.73132,1014.60284
1251.74011,897.6743
1251.74146,887.9074
1251.74939,978.33075
1251.75256,917.3258
1251.77734,1033.213
1251.78442,974.5579
1251.79065,989.451538
1251.79724,981.422668
1251.80078,1006.834
1251.80725,1003.85846
1251.80994,925.214355
1251.81726,987.1418
1251.86877,1022.4032
1251.8916,993.8219
1251.90454,927.7895
1251.90771,909.2963
1251.936,910.0147
1251.94849,999.904846
1251.952,964.5212
1251.95837,916.261841
1251.96692,964.5621
1251.975,905.0816
1251.97717,933.8446
1251.98071,932.7444
1251.98926,954.6134
1251.99231,977.421
1252.01636,939.9767
1252.03418,923.841858
