Ch1 Amplitude,Ch2 Amplitude
1068.67346,913.6023
1068.79529,1011.61407
1068.80542,979.524231
1068.80725,923.594238
1068.80835,949.1316
1068.82275,932.431641
1068.88318,821.3019
1068.914,942.6054
1068.93774,987.7514
1068.94739,1002.49786
1068.991,979.875854
1069.00745,956.5354
1069.05127,910.057861
1069.177,946.9964
1069.18335,956.4829
1069.19434,996.3356
1069.2843,939.8571
1069.43042,960.145264
1069.45557,897.5187
1069.479,888.5361
1069.61572,925.4738
1069.67126,875.8222
1069.696,910.7735
1069.76733,972.101257
1069.79639,919.484436
1069.84668,984.881653
1069.87183,987.3032
1069.87671,931.947
1069.87683,988.812744
1069.98193,1017.29022
1070.04028,866.726135
1070.08777,968.174
1070.12817,1001.00488
1070.21082,921.179749
1070.2666,867.3871
1070.3064,932.9166
1070.341,945.193665
1070.38818,1012.90704
1070.40417,1043.68689
1070.4707,861.5734
1070.54211,877.694458
1070.71082,921.853333
1070.72717,969.545044
1070.7345,1335.58618
1070.79968,897.643738
1070.83948,984.9728
1070.91492,938.501953
1071.04138,989.5037
1071.11035,921.4145
1071.12561,999.212
1071.14185,929.9025
1071.21973,1000.80457
1071.26318,943.3968
1071.5188,1455.75427
1071.58484,965.3845
1071.66516,926.1403
1071.68176,898.8566
1071.82849,907.567444
1071.82922,947.7767
1071.84937,932.0171
1072.00574,969.7183
1072.18311,1005.47437
1072.23657,927.170654
1072.24939,959.7078
1072.27356,1407.01208
1072.37549,933.3003
1072.41052,998.03064
1072.41724,903.9258
1072.46289,934.2247
1072.495,1417.57312
1072.57471,934.536133
1072.59021,958.050049
1072.59827,894.649353
1072.60181,890.407654
1072.631,945.557556
1072.65637,937.050659
1072.66809,933.0771
1072.68689,841.2714
1072.82544,901.1667
1072.91321,953.825745
1072.95166,930.7302
1072.973,983.0396
1072.983,930.699646
1072.99731,902.7953
1073.166,915.5283
1073.176,903.1077
1073.27637,1291.50549
1073.29614,983.0043
1073.34766,935.1492
1073.3512,913.7082
1073.35486,1419.56543
1073.37463,899.367859
1073.40442,956.596252
1073.41284,906.3299
1073.42908,989.366943
1073.512,914.752
1073.565,900.7655
1073.59558,887.069153
1073.64673,966.0219
1073.80823,2619.7478
1073.81653,1449.14734
1073.82153,940.0231
1073.82971,922.5723
1073.87891,903.479858
1073.94177,920.5736
1073.97876,1417.33813
1074.09375,996.379944
1074.18384,1481.68689
1074.24634,932.7131
1074.31055,921.7766
1074.31531,917.350647
1074.33264,1419.76587
1074.346,886.305237
1074.40015,989.4468
1074.4563,1398.55176
1074.507,961.4898
1074.54773,969.5374
1074.59155,892.4588
1074.63208,872.049133
1074.66052,905.7367
1074.6875,869.8596
1074.80884,943.214966
1074.85608,995.7587
1074.8761,942.1771
1074.9043,974.6957
1074.94531,949.2355
1074.99512,857.343262
1075.02429,921.207458
1075.07263,948.4956
1075.13452,1420.74158
1075.1377,841.806641
1075.16479,940.2876
1075.17932,948.5799
1075.19312,943.7925
1075.22681,1363.91235
1075.24365,949.4014
1075.28845,960.3458
1075.32373,784.0902
1075.35559,989.082153
1075.37732,958.9598
1075.38721,972.835144
1075.49011,941.9237
1075.51355,847.3916
1075.54773,2129.55249
1075.74683,880.7411
1075.80713,806.6718
1075.91516,921.7343
1075.96655,898.4966
1076.00745,964.9231
1076.03088,1441.74414
1076.03284,939.0485
1076.073,928.7256
1076.078,970.715332
1076.09033,948.525146
1076.10291,1012.26434
1076.115,1362.70032
1076.135,923.485352
1076.14,980.2692
1076.19958,935.248962
1076.32922,947.4718
1076.34009,969.7244
1076.34436,877.1693
1076.36157,967.5836
1076.38733,843.4335
1076.555,877.166138
1076.56409,923.1443
1076.5697,989.2058
1076.5824,889.6554
1076.58838,937.803467
1076.64526,912.971252
1076.73645,941.890747
1076.7644,963.6838
1076.77734,922.2977
1076.88391,965.649963
1076.89258,913.699951
1076.92065,998.040955
1076.93323,960.624268
1076.9353,946.362549
1076.93738,906.7672
1077.12207,952.6636
1077.12561,856.858
1077.17871,937.312
1077.18713,915.098755
1077.21375,911.5948
1077.21655,905.688232
1077.37451,877.3566
1077.41772,904.4062
1077.50842,897.938843
1077.59937,926.664246
1077.60547,968.1608
1077.64355,936.9353
1077.6842,911.584351
1077.69812,928.422546
1077.77686,900.6838
1077.81287,919.3029
1077.84839,957.268
1077.85425,924.4339
1077.87659,968.2525
1077.90356,947.326843
1077.97021,969.6831
1077.97363,996.384644
1077.98071,989.3587
1077.98816,956.061462
1077.996,847.2131
1078.02893,963.7953
1078.06641,911.9199
1078.09192,909.548645
1078.09741,951.5417
1078.17725,908.7353
1078.2605,1001.67761
1078.27,2458.01978
1078.30786,901.561462
1078.36292,981.241943
1078.44226,950.4377
1078.47083,928.5
1078.493,876.3902
1078.5448,943.3893
1078.585,940.5212
1078.59363,869.8157
1078.59863,865.5135
1078.627,893.1102
1078.63062,872.215759
1078.67029,909.637756
1078.71326,891.381042
1078.76282,954.270264
1078.79041,2432.43774
1078.83118,909.6054
1078.86182,961.6972
1078.90308,873.3242
1078.92249,901.429443
1078.96021,918.8426
1078.97351,971.591064
1078.97852,927.4256
1078.99182,897.079651
1079.0011,945.9334
1079.09766,905.0167
1079.13672,961.983765
1079.27112,874.550842
1079.27759,925.0649
1079.29822,1427.04089
1079.34045,1022.41846
1079.39307,892.0215
1079.398,938.5643
1079.39978,985.7164
1079.42517,978.558533
1079.51746,887.0797
1079.55444,878.301331
1079.57983,954.1554
1079.60754,952.4191
1079.60913,965.8138
1079.66406,1457.84509
1079.68408,975.9264
1079.68494,904.55
1079.70447,1034.91809
1079.71558,873.5666
1079.71606,944.4124
1079.72424,907.005
1079.7428,931.5427
1079.74316,1001.39532
1079.91138,920.6756
1080.02649,879.036865
1080.04529,953.369
1080.04675,911.4875
1080.04688,998.6086
1080.05249,957.016235
1080.10107,992.3185
1080.11462,987.8699
1080.11658,1007.59393
1080.14014,1014.44647
1080.14661,922.794
1080.16882,1258.15417
1080.17871,887.4393
1080.20642,911.1852
1080.21558,920.1501
1080.23389,938.401245
1080.25769,983.5714
1080.28271,927.2117
1080.32092,920.1812
1080.326,938.950745
1080.33337,984.653931
1080.34167,1358.32349
1080.34473,911.221558
1080.37073,957.7787
1080.38757,892.479431
1080.41638,881.0876
1080.48132,961.1013
1080.491,2432.31934
1080.51587,972.47876
1080.55774,996.674744
1080.567,950.7528
1080.58594,959.1529
1080.58862,965.6629
1080.60132,952.9483
1080.663,981.63
1080.6709,941.345032
1080.718,2591.60254
1080.74219,915.450562
1080.79065,937.9577
1080.82056,935.7308
1080.84082,891.3827
1080.8689,951.0177
1080.88989,947.5732
1080.91943,987.304749
1080.94006,893.76
1080.94971,863.405457
1080.95081,961.0408
1080.97778,1007.85126
1080.98059,936.1952
1081.01819,965.121338
1081.0553,925.4242
1081.07166,965.347351
1081.162,1005.25195
1081.21252,948.0986
1081.21375,911.258
1081.2229,964.837952
1081.38916,957.7219
1081.41589,902.822937
1081.45825,903.8584
1081.463,975.2238
1081.47559,917.4506
1081.48633,952.384338
1081.49243,1359.66479
1081.52014,1442.30835
1081.55823,949.7879
1081.60181,922.677
1081.60364,1285.4989
1081.6272,983.6072
1081.65173,952.4952
1081.65247,1006.40155
1081.65271,957.2239
1081.74268,975.4695
1081.81152,860.1736
1081.87268,944.984253
1081.89526,937.675537
1081.89648,936.356
1081.98645,978.6951
1082.05029,934.335449
1082.05078,931.914734
1082.05225,919.8245
1082.07251,977.494446
1082.09741,941.5379
1082.175,946.300049
1082.20923,949.4568
1082.21216,941.5688
1082.29419,1360.72107
1082.40845,946.431
1082.463,911.103455
1082.57129,936.709961
1082.6615,860.4236
1082.66211,994.426758
1082.67163,903.9972
1082.68042,970.113159
1082.70239,936.424561
1082.72559,981.280762
1082.72729,943.4316
1082.75769,906.8652
1082.75769,918.970764
1082.79419,879.424561
1082.81445,938.527466
1082.852,890.864868
1082.869,938.3964
1082.88062,988.9709
1082.897,955.5606
1082.91736,897.5655
1082.94128,908.8721
1082.94446,922.150146
1082.94946,970.111145
1082.97131,938.8138
1083.0282,958.588745
1083.03638,959.5538
1083.04285,880.2777
1083.06409,882.403931
1083.06543,972.194
1083.06689,878.8808
1083.09131,1000.53119
1083.09167,881.3242
1083.09692,929.2347
1083.10229,923.039
1083.13684,980.4642
1083.1543,974.1558
1083.17834,1001.48755
1083.21484,956.626
1083.217,986.7194
1083.22754,913.1072
1083.34363,915.996948
1083.345,870.5424
1083.34558,904.2959
1083.34814,912.471558
1083.37866,976.035645
1083.37988,951.6679
1083.44836,981.7696
1083.449,974.6298
1083.45911,944.779
1083.46472,954.8919
1083.487,887.2485
1083.50659,934.620056
1083.60583,987.0448
1083.68469,903.0013
1083.69775,930.743835
1083.69946,1382.79785
1083.73376,940.6547
1083.78247,985.836
1083.79285,905.442566
1083.80347,977.9369
1083.804,956.2316
1083.821,834.7064
1083.85632,951.847351
1083.87219,944.731445
1083.87488,1011.33405
1083.91956,924.7026
1083.943,929.987244
1083.95923,958.8189
1083.98389,881.450256
1083.98511,959.4771
1083.99768,987.148254
1084.00049,901.793335
1084.02087,2583.244
1084.03467,885.7041
1084.03662,870.7268
1084.07141,917.615
1084.07227,902.193665
1084.11035,978.05426
1084.12524,957.1794
1084.13892,904.2048
1084.15881,905.341736
1084.17871,955.283142
1084.18042,949.1807
1084.23462,978.505066
1084.24512,949.0801
1084.26147,1430.11072
1084.26306,937.2598
1084.26807,973.7823
1084.26819,921.603455
1084.31531,929.31366
1084.332,938.2939
1084.344,962.1775
1084.3479,958.8874
1084.351,958.276367
1084.37964,918.1062
1084.38354,916.7625
1084.39038,896.5931
1084.40491,995.765
1084.45142,911.488342
1084.45947,915.571045
1084.484,1282.02527
1084.52319,920.7965
1084.5249,965.45
1084.53906,883.271
1084.55017,961.092834
1084.56348,948.851135
1084.58142,964.657837
1084.62878,908.3568
1084.62976,922.375
1084.65027,942.201538
1084.67444,970.6091
1084.68042,1003.13
1084.70129,907.4376
1084.73792,923.6932
1084.76135,1411.81226
1084.82251,993.3977
1084.82739,923.2559
1084.82849,901.0764
1084.83044,924.5657
1084.83777,956.2407
1084.84033,979.752563
1084.85449,905.4205
1084.85669,950.7429
1084.90112,1381.59082
1084.91,963.9049
1084.91675,934.219666
1084.92957,886.484253
1084.93286,937.0057
1084.95972,917.778
1084.96509,1030.32666
1085.01465,967.538147
1085.02393,901.2852
1085.02551,914.541565
1085.03979,948.40155
1085.0459,1446.03088
1085.056,884.432434
1085.06555,917.547546
1085.08191,911.263
1085.09229,873.0037
1085.09558,848.9355
1085.103,934.711853
1085.14148,969.451233
1085.18188,926.7373
1085.19543,898.95636
1085.205,910.540466
1085.20532,814.818542
1085.24658,982.040955
1085.24744,996.3169
1085.27124,926.1788
1085.27246,990.0828
1085.27332,892.649231
1085.359,899.640259
1085.48328,968.525757
1085.51965,958.6865
1085.52393,962.9829
1085.54968,878.710266
1085.59326,955.341431
1085.63257,967.998535
1085.66235,877.503357
1085.66443,797.9725
1085.67419,921.574341
1085.71252,892.7387
1085.7334,939.158936
1085.7533,1464.91785
1085.76733,944.127441
1085.78455,1042.8927
1085.79041,997.5406
1085.79443,917.9619
1085.80688,934.5137
1085.80811,945.333435
1085.82056,924.881
1085.82678,933.2182
1085.86255,1382.33521
1085.90332,928.8731
1085.91125,1423.737
1085.91663,964.1162
1085.92078,975.051
1085.92834,964.822449
1085.92847,935.3744
1085.99731,956.3627
1086.02087,861.2733
1086.03809,922.05426
1086.06824,1014.88464
1086.09131,920.7706
1086.11584,864.4423
1086.12183,1348.20557
1086.12866,945.016235
1086.14258,906.60675
1086.14417,938.219543
1086.24377,968.7036
1086.24817,971.13
1086.28247,958.2454
1086.29053,946.119934
1086.29126,896.7868
1086.3114,1010.62811
1086.31934,931.5618
1086.3468,938.9322
1086.36719,1023.10046
1086.37256,902.101135
1086.3822,890.692932
1086.39038,896.1917
1086.401,984.8025
1086.43262,923.6648
1086.48376,900.6374
1086.53687,873.9289
1086.53735,939.936035
1086.5459,934.3838
1086.549,952.6621
1086.55725,885.2613
1086.59045,883.583435
1086.59631,943.5508
1086.61255,942.092651
1086.61572,930.384949
1086.61646,953.586853
1086.64258,970.519043
1086.67236,878.7514
1086.71863,944.6907
1086.735,869.697266
1086.75281,887.6145
1086.796,936.6958
1086.80615,984.001038
1086.808,937.9608
1086.85437,909.1394
1086.86108,882.3805
1086.8844,892.755432
1086.8877,829.9281
1086.91943,958.308838
1086.97668,946.442444
1087.01489,919.26416
1087.04041,885.049255
1087.04614,917.721252
1087.06433,900.3406
1087.09045,973.0633
1087.11328,834.407349
1087.139,914.3418
1087.16772,920.1897
1087.19531,986.6287
1087.20129,893.215942
1087.20471,947.4955
1087.23389,915.27124
1087.299,1470.09253
1087.30469,964.175354
1087.37683,961.825562
1087.43579,909.6219
1087.44214,899.2136
1087.44421,935.1577
1087.46936,934.5867
1087.49915,907.6898
1087.50342,938.6173
1087.50671,943.9979
1087.51184,979.519348
1087.54944,923.45105
1087.55334,899.497131
1087.63757,1033.79822
1087.64441,932.039063
1087.6936,938.133667
1087.7041,930.3182
1087.71924,925.4017
1087.7428,848.108337
1087.74707,970.4129
1087.74744,922.3263
1087.76965,1438.50635
1087.77087,947.1255
1087.774,942.511
1087.81116,1013.39819
1087.818,974.075134
1087.8313,950.1222
1087.84314,976.326843
1087.88013,929.6984
1087.90759,905.113037
1087.92822,877.3206
1087.935,940.7135
1087.96924,885.342
1088.00037,958.1168
1088.057,883.819031
1088.1488,941.173767
1088.15515,936.6041
1088.16846,957.7311
1088.1687,879.852
1088.22681,1474.33594
1088.241,958.407
1088.24219,950.0475
1088.25769,926.901062
1088.29175,908.462463
1088.29712,900.118958
1088.2981,931.214844
1088.30176,867.022766
1088.31348,938.6683
1088.31519,945.861267
1088.32739,933.3785
1088.33435,941.3764
1088.41321,918.4696
1088.41724,1402.89233
1088.43945,926.663269
1088.47485,933.1436
1088.48181,919.8722
1088.51025,1051.78918
1088.52515,895.07074
1088.53357,919.2243
1088.58618,965.4039
1088.59912,979.3177
1088.62512,946.0924
1088.63086,979.068054
1088.63574,872.651367
1088.642,917.9402
1088.74219,914.729248
1088.76331,960.6507
1088.78857,926.787048
1088.79773,969.169434
1088.81091,903.120667
1088.84534,957.1712
1088.8678,1017.38574
1088.876,901.6419
1088.88733,927.6182
1088.89612,889.930847
1088.92761,877.506042
1088.93933,912.9379
1088.95764,991.6079
1088.97083,953.177551
1088.97522,908.8238
1088.98352,956.1533
1088.98584,894.8031
1088.992,924.5914
1089.0426,961.8971
1089.05066,973.9613
1089.06519,910.8943
1089.06567,910.026855
1089.06812,996.9029
1089.096,921.4303
1089.10254,909.7555
1089.108,895.563354
1089.14111,885.437256
1089.15088,994.963867
1089.15454,914.378052
1089.17371,895.602234
1089.174,897.4853
1089.19934,976.175964
1089.21912,880.006165
1089.22046,955.649658
1089.26392,886.523254
1089.2699,929.4703
1089.327,940.3756
1089.33264,946.192444
1089.33582,949.3237
1089.34863,1003.4765
1089.34973,943.502
1089.36292,904.113464
1089.37134,878.4751
1089.386,943.6523
1089.39844,978.0047
1089.40027,918.000549
1089.42432,894.500732
1089.42651,899.5717
1089.43237,987.5668
1089.44458,951.9215
1089.47009,898.9565
1089.47241,1023.17542
1089.50439,914.1183
1089.55566,912.549561
1089.56714,999.1567
1089.58875,977.103638
1089.59167,889.8547
1089.59534,843.8392
1089.6322,847.3618
1089.69128,917.7722
1089.69714,907.5188
1089.7113,955.1632
1089.72266,927.904846
1089.75745,890.44165
1089.77734,933.0697
1089.84546,900.8384
1089.84814,934.982056
1089.85486,965.0536
1089.87024,904.5055
1089.88416,916.459534
1089.90247,936.5767
1089.92188,961.341553
1089.94165,888.8179
1089.95166,877.2614
1089.95593,924.9931
1090.03088,915.082458
1090.03589,865.9996
1090.07019,936.3188
1090.115,884.859253
1090.12769,869.6849
1090.139,958.424744
1090.14746,930.7567
1090.1936,1383.62463
1090.19373,915.157043
1090.203,961.498962
1090.22937,936.7224
1090.24158,903.3964
1090.25366,904.6231
1090.31238,929.5681
1090.3512,918.726868
1090.35156,911.0992
1090.37585,919.9283
1090.38721,899.02594
1090.397,933.6541
1090.40369,842.2834
1090.42834,986.5355
1090.48535,913.6266
1090.50391,907.8841
1090.52771,986.764465
1090.57458,947.5988
1090.59534,965.7028
1090.60315,876.8904
1090.65234,1441.53076
1090.67444,936.6735
1090.685,922.0339
1090.70728,910.0603
1090.744,932.297058
1090.74463,962.8353
1090.76379,965.909546
1090.818,924.8913
1090.81982,897.9579
1090.82007,894.7995
1090.85022,955.954041
1090.85547,927.8585
1090.874,889.2762
1090.90613,929.963257
1090.93384,944.5241
1090.93811,978.5239
1090.94373,952.856567
1090.95471,875.0872
1090.9751,883.4754
1090.98474,926.3428
1091.00183,914.1142
1091.00549,905.8426
1091.0166,935.575
1091.01892,954.1608
1091.026,925.342163
1091.04236,910.0766
1091.08228,872.319641
1091.0918,906.76886
1091.10168,845.247742
1091.11145,967.907043
1091.11548,935.2335
1091.12646,960.5355
1091.15881,866.8526
1091.18738,937.7393
1091.21118,853.339966
1091.22644,859.7436
1091.23047,984.046448
1091.264,2468.086
1091.26416,989.229065
1091.28174,941.326355
1091.287,935.860046
1091.36182,1004.44025
1091.39722,863.20874
1091.408,960.4881
1091.42517,952.237244
1091.46143,913.465454
1091.49634,908.609
1091.523,924.695
1091.527,901.451355
1091.57361,915.8427
1091.59106,911.6583
1091.61487,873.8592
1091.64673,894.6186
1091.6991,958.965454
1091.71387,1007.84906
1091.72717,970.82605
1091.74207,1009.3645
1091.7439,997.0565
1091.74866,893.6422
1091.7771,989.9059
1091.78662,910.7866
1091.80823,981.471
1091.81665,886.8103
1091.82092,1399.31714
1091.82275,953.0625
1091.82813,960.2676
1091.862,988.000549
1091.88733,946.210754
1091.88879,958.45636
1091.89575,882.012451
1091.90161,980.5427
1091.91565,875.2456
1091.92737,899.1614
1091.95349,921.1851
1091.98035,1011.82257
1091.98511,924.3561
1091.98584,961.5483
1092.004,934.1868
1092.02966,841.321838
1092.05383,975.9104
1092.09961,972.1652
1092.10327,936.9533
1092.10718,1348.57422
1092.11316,984.4007
1092.12708,885.9418
1092.13232,940.8514
1092.14844,959.000732
1092.14954,923.830444
1092.15259,966.348755
1092.16541,995.3013
1092.22485,920.403259
1092.2467,1004.63239
1092.25623,918.4921
1092.29272,875.8064
1092.29468,968.950439
1092.30176,974.7944
1092.30945,918.051147
1092.3125,861.6843
1092.32507,985.3279
1092.35352,1013.1358
1092.3822,913.8986
1092.40515,944.16925
1092.42334,962.661438
1092.43738,896.066833
1092.43738,925.4959
1092.44519,989.7375
1092.46631,927.561951
1092.47888,897.112732
1092.50208,1433.51111
1092.512,998.256958
1092.5166,866.130432
1092.5271,924.3076
1092.533,863.975342
1092.53625,955.5166
1092.55286,876.890259
1092.55994,887.8155
1092.60425,938.3056
1092.62061,971.674
1092.6261,941.777832
1092.633,892.364746
1092.64209,910.533447
1092.64636,994.288147
1092.66846,958.9767
1092.66858,947.097839
1092.685,918.772644
1092.691,917.5136
1092.71814,851.4797
1092.72668,856.6724
1092.72791,991.334534
1092.73218,2583.29053
1092.7334,930.440247
1092.73572,896.560547
1092.73718,913.006653
1092.80054,863.1701
1092.80762,938.4832
1092.81335,944.6449
1092.81726,913.1867
1092.86011,979.4548
1092.86047,863.733459
1092.86353,916.3839
1092.87158,947.9688
1092.87524,967.562866
1092.88379,929.9333
1092.89478,968.7644
1092.92029,931.844055
1092.93127,962.888062
1092.94836,964.1885
1092.96423,903.2684
1092.97266,2162.85938
1092.97913,951.346436
1092.99878,928.636353
1093.02417,884.817139
1093.03174,974.285461
1093.049,977.26825
1093.054,1016.80933
1093.069,958.653442
1093.10034,976.9765
1093.10681,1449.15857
1093.1106,979.918
1093.15967,988.164551
1093.17236,911.063049
1093.30542,909.8216
1093.3291,931.8962
1093.35657,897.146545
1093.37878,975.7575
1093.38684,897.0466
1093.3894,897.261841
1093.40063,890.875061
1093.42126,943.167969
1093.42676,925.125
1093.46936,962.6285
1093.48816,885.1876
1093.49951,884.0521
1093.55957,990.828064
1093.57422,1385.23486
1093.58508,960.3907
1093.61157,869.089966
1093.61743,926.849854
1093.61987,984.8052
1093.64966,946.373047
1093.65552,920.3541
1093.67932,955.4662
1093.69556,862.112
1093.70593,966.681641
1093.70789,998.050537
1093.71167,955.829
1093.72351,813.058044
1093.72778,1004.98926
1093.76025,887.928467
1093.76318,924.3497
1093.774,899.4437
1093.78357,895.2797
1093.784,899.4966
1093.80164,875.201233
1093.83044,907.535461
1093.83252,981.6776
1093.836,932.0255
1093.90247,923.2335
1093.947,1433.4126
1093.95947,948.4418
1093.97351,894.7635
1094.038,922.4992
1094.072,880.1656
1094.08472,997.274658
1094.09778,970.7231
1094.10364,869.329834
1094.14136,951.744751
1094.14612,1457.02527
1094.147,948.596252
1094.15027,924.732544
1094.161,945.8784
1094.21411,970.324341
1094.21619,942.012268
1094.23145,960.866455
1094.2356,858.4942
1094.24158,913.9871
1094.24719,1008.79614
1094.28125,929.795
1094.28528,935.3273
1094.30737,923.987061
1094.3241,945.354248
1094.32507,850.5603
1094.331,945.8427
1094.368,926.029541
1094.37158,894.783264
1094.399,895.9777
1094.40076,916.4955
1094.42322,922.9999
1094.44763,891.849243
1094.48547,873.4111
1094.49536,947.347656
1094.512,1008.97253
1094.52124,929.276062
1094.55444,900.763733
1094.555,924.9983
1094.63928,848.2099
1094.66431,880.494141
1094.69153,958.0221
1094.69165,903.135132
1094.69922,950.229858
1094.70618,937.580933
1094.71631,863.1752
1094.72742,912.285156
1094.73132,923.9672
1094.75635,894.3708
1094.77307,916.485
1094.77515,977.5368
1094.78235,977.0562
1094.78479,930.3926
1094.80249,906.8354
1094.81726,839.164
1094.8689,930.121765
1094.87524,922.523865
1094.87561,975.087646
1094.87964,897.323669
1094.89319,953.1402
1094.89648,896.2604
1094.941,884.8732
1094.94482,968.8314
1094.96252,946.1475
1094.97717,935.392151
1095.00452,926.2167
1095.07092,913.1613
1095.09241,1359.97778
1095.14258,924.8936
1095.14258,934.913269
1095.14563,980.15686
1095.15857,953.8616
1095.16357,978.201
1095.169,1384.44263
1095.18494,904.671
1095.20056,974.678467
1095.20654,866.1189
1095.26526,923.8415
1095.27869,953.03064
1095.285,914.6415
1095.28687,877.0096
1095.2876,943.674255
1095.29163,936.669739
1095.30554,993.641052
1095.31665,892.854248
1095.33252,916.2911
1095.34521,862.282043
1095.362,933.9318
1095.36414,978.513
1095.37866,933.144
1095.38293,1371.12366
1095.38745,994.328
1095.38818,977.176758
1095.39026,961.8226
1095.40637,905.0069
1095.40845,964.3757
1095.429,982.954956
1095.477,922.785156
1095.48047,930.96814
1095.486,933.116638
1095.48914,923.9461
1095.51367,911.4005
1095.51526,927.2271
1095.51624,898.6097
1095.52087,1075.51367
1095.56482,941.0455
1095.57434,927.6105
1095.5835,875.7437
1095.59045,937.019165
1095.606,916.479065
1095.6095,960.1933
1095.6095,937.572
1095.60974,919.2001
1095.64539,847.11
1095.65527,916.670654
1095.70728,1310.7179
1095.72192,923.701843
1095.772,975.7236
1095.77661,938.0373
1095.78125,920.3346
1095.78442,862.3481
1095.79285,1424.51208
1095.80835,938.5911
1095.80847,907.4751
1095.83411,849.630249
1095.85767,918.4029
1095.86108,946.80896
1095.868,928.094238
1095.88184,931.1216
1095.88538,914.32666
1095.89807,933.6296
1095.90015,947.8723
1095.90857,896.5173
1095.94629,964.0957
1095.947,910.7201
1095.95715,880.487366
1095.95715,971.4672
