Ch1 Amplitude,Ch2 Amplitude
499.50708,1019.45593
499.51413,985.3077
499.5326,989.5006
499.538544,1044.0614
499.595459,986.188354
499.627747,1032.44238
499.6769,1093.98022
499.703918,1066.57214
499.7398,1074.367
499.765137,1076.74707
499.7834,979.7218
499.8515,1050.13806
499.9425,1004.23138
499.974365,1051.24658
500.029144,1078.095
500.040863,1072.81274
500.077972,1077.50366
500.1336,1069.61926
500.158081,963.7646
500.179962,1105.39331
500.26593,1085.96521
500.271851,997.8779
500.272858,1011.54718
500.317322,1107.089
500.384155,1023.50714
500.4198,1053.60974
500.42157,1037.50891
500.437958,1110.39111
500.491272,1030.83789
500.518616,1037.46924
500.555176,1037.41711
500.555969,1026.95862
500.6267,1042.10913
500.708282,1049.5741
500.730438,1067.37012
500.7516,1052.65942
500.76886,1058.0509
500.900452,1054.51355
500.9302,1087.11292
500.961884,992.8653
500.9962,1036.77
501.006622,1039.10852
501.0162,1025.76978
501.0207,1069.50989
501.026733,1074.69128
501.11853,1030.9259
501.1777,1014.79425
501.240326,1002.2298
501.252472,1024.47046
501.2886,1121.9137
501.3071,1041.02466
501.314423,951.9706
501.319458,980.4956
501.335083,1011.79309
501.3454,1016.79614
501.352448,1033.85828
501.400818,1093.00989
501.4152,1050.959
501.436035,1058.08936
501.4817,1063.28052
501.510162,1066.946
501.593719,1030.86316
501.853455,1028.61755
501.888824,1000.2085
501.9113,1058.1394
501.930176,1084.52063
501.962341,1036.74438
501.992218,1108.10828
502.062347,958.1782
502.1434,1012.69476
502.169739,1081.13855
502.183624,1021.10022
502.25824,1063.6521
502.271942,1102.408
502.3037,987.057251
502.416321,1059.17334
502.4184,1088.51233
502.418854,1058.01624
502.431915,1027.88086
502.467773,1011.93561
502.668365,1018.59192
502.66864,994.9156
502.7133,1064.423
502.7637,1049.70056
502.832,1006.2558
502.912079,1040.46667
502.955383,984.2877
502.958069,1054.78394
502.978241,1054.97412
502.993164,1049.47644
503.066254,1072.79272
503.091217,1023.9267
503.2563,1042.39124
503.291321,972.81134
503.3411,1069.209
503.3828,1037.72681
503.413422,1066.63623
503.448944,1046.133
503.4531,1050.15894
503.518677,1027.70911
503.6405,1000.44891
503.669922,1106.1095
503.708832,1021.78455
503.797241,1050.37219
503.8292,1058.19836
503.8666,1089.37024
503.8947,1048.649
503.9328,965.521667
504.002167,1032.718
504.0085,1016.56537
504.0131,1044.04663
504.014374,1025.52856
504.151947,1072.9585
504.1936,1031.8656
504.3057,1106.92139
504.328735,1050.04968
504.358337,1051.47681
504.360046,1009.02423
504.3755,963.77356
504.3925,1009.41254
504.4007,1072.44165
504.4102,1124.30139
504.4592,992.614258
504.4739,1080.53271
504.477264,1036.23242
504.605377,1002.33612
504.676819,1079.04834
504.686737,1015.25446
504.706268,1045.74292
504.710571,1024.22266
504.7213,1020.192
504.7238,1069.70874
504.749847,1017.00879
504.75354,1038.97363
504.784027,1021.10608
504.832947,1045.12585
504.87738,1069.634
504.9101,1050.21313
504.925629,1048.32471
504.9336,1050.42627
504.970123,959.7906
504.991058,1000.2276
505.019348,997.553833
505.08847,1016.86487
505.122864,980.452942
505.168671,1115.743
505.177063,1025.90625
505.1871,969.8956
505.188629,1061.726
505.193756,1075.06665
505.370819,1058.19592
505.421967,1087.00842
505.431244,1129.527
505.437439,1056.75134
505.4425,954.4983
505.4457,967.7728
505.458282,1089.5719
505.489716,1033.69727
505.555756,1121.34277
505.630585,1038.95886
505.637115,1004.74316
505.682831,1076.55347
505.6883,1014.30463
505.697784,1018.2016
505.745972,1019.4281
505.780457,1025.28821
505.8273,1031.47729
505.827881,1019.97754
505.84494,1008.03931
505.920654,1012.23993
506.048767,1091.63025
506.055725,1057.17029
506.07785,1009.191
506.102051,1100.86682
506.1726,1016.92151
506.184082,1124.61719
506.195221,973.3503
506.241547,999.9992
506.301147,1048.00757
506.45694,1077.4928
506.464569,1037.2467
506.472443,1090.431
506.4881,968.1369
506.51358,1012.41321
506.562317,1008.0155
506.5932,1047.96472
506.5955,1040.61133
506.611938,1075.34082
506.615479,1001.48358
506.6394,1072.20374
506.749359,1045.01233
506.753754,1026.04272
506.776855,1005.0722
506.8007,1011.31494
506.823364,1022.81531
506.827576,1065.71765
506.841248,1025.86731
506.925873,1022.9295
506.9587,1050.45764
506.9892,979.6522
506.993469,957.4837
507.035,1123.21313
507.040558,1004.56024
507.049042,1007.43378
507.052155,1089.25867
507.0722,1058.57373
507.119965,1084.23621
507.162842,985.474243
507.175934,1086.80566
507.178253,1051.77551
507.189148,1060.64832
507.242126,992.882751
507.323578,1036.58752
507.398346,1126.856
507.4387,1007.86652
507.476166,1069.733
507.483948,1006.26257
507.496246,1053.49023
507.5006,1076.49548
507.569946,1078.08557
507.57254,1037.83484
507.631378,971.0108
507.7101,1071.84766
507.782837,1121.777
507.7925,1015.08752
507.860626,1048.62585
507.874756,972.2342
507.883545,976.4117
507.88974,945.244141
507.902557,1002.2984
507.939117,982.8446
507.971252,1068.2832
507.9938,997.746948
508.003448,1046.68567
508.0115,998.0752
508.013947,1105.23376
508.07135,1116.124
508.089935,1048.48413
508.1014,1094.63269
508.121277,1100.91992
508.2005,1036.16589
508.2127,1038.71692
508.2546,1090.31824
508.284729,1093.2561
508.315674,928.7631
508.334076,1044.07068
508.356873,983.0505
508.372681,1051.23254
508.3733,1052.38647
508.379333,1086.01526
508.397522,1078.62451
508.4541,976.840759
508.462,986.241943
508.4781,1054.90454
508.49115,1030.19482
508.516052,1058.17188
508.5386,1002.50262
508.574249,1043.28333
508.585571,1054.45007
508.618561,1059.96826
508.6917,947.94574
508.767548,1023.73132
508.795471,975.5664
508.831055,1043.64832
508.841766,1030.95471
508.842438,1086.36682
508.8613,1041.282
508.893616,1006.63025
508.931427,961.6452
508.95813,995.6096
508.9846,978.7129
509.0097,1053.207
509.044525,1061.36877
509.0738,1032.31287
509.075867,994.3126
509.1283,1036.52148
509.145844,1013.13196
509.188629,1009.74792
509.1948,1032.10425
509.304169,1034.34131
509.3109,1014.81763
509.320648,952.403137
509.326355,1029.42017
509.3393,1017.10492
509.3427,1043.43054
509.348572,1056.45166
509.369232,1044.60156
509.423,1030.09143
509.4455,1054.77454
509.4532,987.5987
509.463,943.920654
509.474182,1044.27576
509.4941,999.4219
509.501465,1061.69238
509.527,1043.07141
509.5343,1032.37732
509.568573,1038.56116
509.581635,996.7712
509.592773,1030.34314
509.59494,1041.35
509.689423,1036.09387
509.77298,1061.75256
509.803528,1079.006
509.810669,1048.2373
509.984436,1063.81433
510.0052,1058.68958
510.053833,1051.25684
510.0935,985.301941
510.1072,1095.65991
510.133575,1068.05518
510.155365,1056.31628
510.243866,988.614441
510.2572,993.3261
510.267151,1001.31665
510.339844,1004.87421
510.3511,1011.68848
510.3561,1037.63123
510.372375,1033.2583
510.3745,1017.80316
510.3746,1071.92017
510.3838,1015.64557
510.401642,992.521545
510.444641,1050.04431
510.445984,995.583862
510.472168,1039.718
510.517181,1029.43408
510.550385,1055.16919
510.5712,1039.30176
510.57962,1027.47131
510.596161,1014.50171
510.608765,1036.701
510.6325,1025.39111
510.6394,991.4364
510.6499,984.076538
510.668945,1002.86383
510.674316,994.534058
510.6973,1014.65387
510.700623,954.3387
510.728027,1045.019
510.731476,1057.51489
510.751526,1063.6272
510.768463,1036.66223
510.784882,1029.049
510.810516,1046.88892
510.876648,966.2623
510.892456,1048.34961
510.9155,1068.26538
510.9328,994.9576
510.971527,1000.65448
511.006348,1004.38013
511.0701,1075.76721
511.087433,1007.43774
511.114349,945.960144
511.1148,1034.459
511.140167,1038.45093
511.1604,1036.96948
511.171021,969.8095
511.196167,996.2323
511.268738,991.5794
511.275421,1073.21228
511.287354,1064.62012
511.3565,1086.31873
511.3652,1005.87714
511.3804,1063.37451
511.402557,1085.93823
511.453033,995.9786
511.476929,1025.55176
511.4876,1010.8642
511.515717,983.551
511.5169,1087.086
511.5425,1008.779
511.5571,990.1184
511.558716,996.4635
511.573242,964.519165
511.578827,982.479858
511.631165,1014.87341
511.698517,1025.16589
511.703278,1018.12872
511.72998,979.5819
511.748566,1067.73547
511.778351,1033.5564
511.805145,1075.03479
511.835571,978.74054
511.85498,1011.68982
511.860229,1038.13831
511.901428,1008.20624
511.902618,1036.88184
511.926483,989.6548
511.947632,1028.99963
512.0017,1031.83081
512.054,1034.38513
512.0673,1041.18689
512.089233,1046.36792
512.1287,1006.83344
512.173157,1022.027
512.175232,1081.54419
512.1911,1072.11768
512.2209,1025.22363
512.2294,1075.36121
512.2329,1039.91821
512.2419,1085.78137
512.2486,1058.87537
512.256836,1040.47559
512.3346,1003.52917
512.3404,1025.431
512.348755,1036.388
512.371,1048.237
512.4217,988.4686
512.4705,1066.762
512.471741,1063.31177
512.4991,1046.14893
512.5123,1060.23987
512.5214,1077.35
512.559265,1082.851
512.570068,1051.57251
512.5821,1000.67468
512.6141,986.4685
512.673157,1024.05652
512.699036,999.3686
512.714966,1043.82227
512.737549,1018.75006
512.775757,1042.40332
512.802551,1048.6582
512.813354,1057.45093
512.821167,1088.83582
512.8305,1006.44873
512.8726,998.085754
512.918,1049.26147
512.9205,1091.92432
512.935059,1031.76416
512.945557,996.634
512.964966,997.381836
512.9684,1022.97345
513.047058,1028.60583
513.0836,1063.94141
513.112732,1095.32581
513.139038,972.3189
513.1618,984.066467
513.1675,1165.31055
513.2094,971.6611
513.2105,1064.3623
513.2116,996.312256
513.2208,993.6913
513.249146,1030.15576
513.3243,1041.68921
513.352,1042.314
513.3835,1096.73254
513.4366,1058.4165
513.4407,1036.98755
513.4516,1132.66809
513.4608,1010.71204
513.5401,1012.05389
513.5491,1056.362
513.5535,996.0398
513.607361,1032.212
513.6104,1032.6366
513.612549,1031.505
513.615356,1067.2478
513.617859,1048.49133
513.659058,1038.85059
513.671143,1038.49524
513.679138,975.290833
513.7067,1001.41772
513.7254,1023.39282
513.728638,1048.58264
513.7654,1043.411
513.790955,968.2218
513.8785,1035.64478
513.917542,1048.0885
513.9933,1046.24939
513.9944,973.6384
514.007141,1001.27881
514.0546,1023.39978
514.0918,993.9197
514.1175,996.397461
514.1212,1089.09119
514.1253,1063.02429
514.1475,1041.00061
514.1519,969.7178
514.1554,1006.90735
514.1707,1097.92749
514.1728,1023.58929
514.1732,1063.131
514.1883,1060.88647
514.192444,1095.13879
514.213867,1055.42749
514.214539,1007.69958
514.2221,1025.836
514.2524,1143.6394
514.276367,1022.57184
514.300842,934.4711
514.3168,1005.76764
514.3491,1105.11255
514.354431,1040.53125
514.3737,954.338257
514.375244,1137.17322
514.3819,1054.70569
514.4046,1036.83716
514.4162,1059.39722
514.4165,975.7692
514.44574,1044.55115
514.4725,1038.77356
514.474548,984.084656
514.4828,1068.96814
514.504,975.2288
514.544739,978.2248
514.545959,1042.84546
514.556152,980.974243
514.560669,1051.67676
514.644836,963.122
514.6797,1004.03558
514.7065,1043.742
514.7512,1036.50977
514.7651,1033.04773
514.7736,1020.83228
514.7832,1004.5047
514.7963,1113.55872
514.8043,963.763733
514.842957,1033.42078
514.8642,1020.7677
514.8826,1047.027
514.9603,1103.11719
515.005432,1016.67572
515.010864,987.272156
515.0124,1070.1947
515.0349,1034.22766
515.0816,1072
515.102539,1024.73694
515.1157,1095.42822
515.1274,1012.91736
515.1319,1022.45428
515.148,1020.2793
515.221863,995.8261
515.2242,1075.07849
515.2252,945.113647
515.2702,1018.69226
515.273743,1084.77649
515.290039,1108.62207
515.301331,1115.03992
515.376,1033.49719
515.378052,947.0683
515.387634,993.99
515.4205,1012.33466
515.433044,1073.71375
515.477356,964.623047
515.505859,1065.74988
515.5135,1034.94
515.5854,1009.981
515.5932,1033.13232
515.6022,1012.72449
515.627747,1002.40448
515.632141,998.204651
515.6345,1059.6842
515.6535,1078.23181
515.6679,1023.46429
515.670837,1036.53662
515.6735,1035.18323
515.6752,980.428833
515.712341,1002.91577
515.7188,985.2632
515.723145,1060.1554
515.7257,1045.33
515.74176,981.9622
515.7534,991.3599
515.773865,1080.37341
515.7814,982.9159
515.7816,1017.9176
515.788757,1017.09583
515.802246,1002.10712
515.8249,1006.19763
515.839966,1011.44623
515.8532,1054.35291
515.856,1084.22388
515.8708,1009.02112
515.877563,1035.10132
515.8894,1089.09888
515.917847,1017.61267
515.9632,1008.63849
516.0002,1008.51349
516.0069,1018.8006
516.023254,1030.83777
516.0507,1052.6709
516.0726,1043.67542
516.165833,968.8715
516.19165,1047.08191
516.2231,1023.89685
516.2342,1020.55664
516.248657,1039.33728
516.2519,1027.80237
516.2537,1015.13983
516.264343,1028.0354
516.2645,1077.264
516.295959,985.7063
516.3018,1012.42389
516.311768,1005.62958
516.3246,1036.98767
516.3481,1062.73914
516.3559,1038.17993
516.3623,1071.351
516.4229,1025.90308
516.4268,960.001465
516.4408,1035.71472
516.4445,1010.322
516.506836,1037.52527
516.557556,1058.11182
516.5617,1037.82349
516.5622,1006.2262
516.586365,1074.31262
516.6034,924.0146
516.616,975.3192
516.638367,1083.817
516.67804,1013.2793
516.697754,1079.78064
516.701233,1046.15112
516.7321,1098.72949
516.7414,1016.60181
516.7823,983.7153
516.784241,974.4119
516.7843,1045.33215
516.7909,1060.97791
516.7983,1039.25476
516.801453,1044.59827
516.819,972.0135
516.837158,978.178162
516.9156,1011.34009
516.920044,1042.30994
516.927734,1002.00854
516.9308,977.304443
516.932556,1000.45612
516.9335,1039.16858
516.961243,1069.10193
516.9876,1022.60907
517.005066,1038.1543
517.040161,1020.37256
517.070557,997.2735
517.0981,964.997437
517.1144,1090.01624
517.125061,1040.37146
517.127,1038.57434
517.13855,995.050232
517.144836,1024.39868
517.2037,976.3793
517.20575,973.206
517.253357,1014.70135
517.3155,965.087952
517.3543,963.670959
517.359436,932.094238
517.3638,1054.05347
517.385864,1065.17334
517.397461,1066.22156
517.4,1006.42981
517.421448,1036.85657
517.425842,1042.788
517.4775,1040.66382
517.4821,1061.92078
517.4905,1034.89966
517.5227,997.4056
517.55304,1031.55652
517.567139,1021.44763
517.578369,1019.18732
517.587036,991.595764
517.603,994.6887
517.607,1087.11255
517.608154,1045.37585
517.685,1055.00476
517.689453,1088.37451
517.7626,1046.2019
517.7735,1024.8175
517.824463,944.1864
517.83,1064.16016
517.8343,1059.02917
517.834534,1055.93848
517.835938,1051.57336
517.882446,1057.92761
517.9256,998.003845
517.951,1025.075
517.959534,969.6939
517.9605,1054.86157
517.9921,997.408264
517.992737,1073.25134
518.001,1022.53326
518.0158,1022.80414
518.018433,1058.13049
518.0201,1066.68555
518.040649,1039.60229
518.040833,1031.22363
518.0494,937.392
518.065369,959.2345
518.0663,1006.11365
518.1017,1025.15161
518.1078,983.431335
518.1147,1014.05487
518.149536,1015.17151
518.159668,1017.23804
518.164856,995.98584
518.1676,1033.92639
518.18,1033.86633
518.182861,1042.92285
518.189636,993.879761
518.225,1005.67908
518.2294,1063.16248
518.23584,1000.3363
518.2459,1024.662
518.2651,993.24
518.3502,1018.21979
518.3547,1040.57971
518.359741,922.7571
518.382568,979.6055
518.445862,1037.36316
518.452,997.5906
518.4602,1039.01221
518.4859,1060.60144
518.4865,1003.77051
518.490356,1035.64807
518.493347,1052.814
518.4967,1054.273
518.530457,1060.35413
518.556458,978.8135
518.6027,1019.69507
518.607849,1108.95911
518.6216,1003.535
518.625366,1131.23376
518.6273,1093.01025
518.629761,1088.0874
518.6501,1085.82141
518.657349,1005.65552
518.6817,1053.962
518.6832,992.675049
518.708069,1068.09155
518.752441,1020.50024
518.7752,1022.26221
518.7884,1100.58948
518.811951,987.8817
518.8162,1035.86768
518.835754,1010.96021
518.8436,1023.72772
518.8472,1043.44287
518.8586,1041.75208
518.8868,1010.16089
518.938,1041.666
518.939758,1023.18292
518.9605,1018.65454
518.97,1021.98
518.9896,986.629456
519.022949,1097.81592
519.023743,1031.93591
519.029053,1085.19775
519.089661,1008.46082
519.1067,1084.50317
519.1204,991.8573
519.1275,940.369934
519.132446,1027.294
519.132568,1023.92383
519.1371,1026.91528
519.1942,1090.13586
519.238953,1008.23651
519.249451,977.0008
519.3011,1001.76245
519.3142,974.3863
519.324036,1010.32983
519.346436,1018.18115
519.3909,1029.791
519.397766,989.6843
519.4393,1050.24792
519.4741,992.0571
519.493835,936.1093
519.5001,1025.84814
519.5244,1076.75525
519.5626,970.4726
519.5664,1018.58356
519.5766,999.1625
519.598633,1077.01331
519.607,1106.57336
519.6075,1011.80829
519.636963,1033.19836
519.6499,1020.98761
519.6857,1017.1004
519.6903,1104.7384
519.6909,1127.82227
519.7077,997.769653
519.7167,1004.06354
519.7168,1045.30371
519.7285,982.4229
519.7424,1093.17542
519.7611,997.3454
519.7816,1068.476
519.7949,1066.23535
519.8142,1005.24677
519.8236,1034.13892
519.824158,981.12146
519.8265,1087.94348
519.8453,984.7844
519.8697,960.8208
519.88446,1032.45618
519.8981,969.544861
519.9005,1051.92285
519.912354,1007.65961
519.9625,1066.62524
519.9723,1002.92407
519.9881,1006.44128
519.9984,1010.5531
520.006348,1001.39044
520.035767,1026.75977
520.042236,1036.71057
520.0661,1075.46973
520.090637,1009.80487
520.0964,1081.75964
520.111633,1065.09949
520.114136,1017.9292
520.1148,987.415833
520.119141,1064.58484
520.130737,1031.23572
520.1451,995.4918
520.147461,945.8192
520.2061,1050.13342
520.207642,1048.64136
520.214844,1083.63818
520.2535,1010.4718
520.269653,938.6051
520.287048,1014.18213
520.2871,985.8396
520.298035,1083.977
520.305359,1006.83972
520.351563,1077.16577
520.371948,1083.1781
520.386841,953.315735
520.3942,995.2018
520.402344,1090.26172
520.4035,1019.73468
520.4113,1049.204
520.4343,1081.13513
520.4517,894.6703
520.468,1054.37146
520.480835,1039.85388
520.520752,985.1734
520.535,1002.54755
520.5525,1062.05908
520.5588,995.734131
520.5789,887.881
520.5988,1005.74078
520.622,1063.93628
520.634949,1031.6571
520.6558,1051.47791
520.659,1053.21643
520.6822,1075.74536
520.699036,974.946838
520.7114,1049.46436
520.7134,1047.009
520.717163,1089.97034
520.731,1005.75751
520.752441,1060.19873
520.766,1009.28278
520.847351,985.151245
520.8708,1073.81165
520.87915,979.0917
520.8801,940.8454
520.897461,1031.13831
520.9004,999.9298
520.9006,1030.04138
520.9059,1104.60168
520.9192,1000.00488
520.922241,1030.96436
520.9809,973.2463
520.984558,1043.98218
521.006,1030.96814
521.032043,1017.84229
521.0797,1080.4552
521.083557,1032.93579
521.0894,1041.47632
521.0973,1051.1095
521.1234,1034.39832
521.1268,1065.66187
521.1594,1001.40228
521.1783,1023.3374
521.204041,998.684448
521.2058,1070.42578
521.231934,1023.55438
521.2365,1073.21252
521.2441,1068.06787
521.2452,1053.92212
521.2483,1042.50793
521.2542,981.7275
521.270935,1030.63879
521.2892,1024.55481
521.302063,1091.063
521.324158,995.868835
521.3537,1050.92627
521.364746,1028.179
521.368469,1079.02661
521.379761,976.237366
521.3846,1128.08911
521.440369,1038.099
521.4407,975.8387
521.4411,1099.76453
521.4509,1015.2005
521.4574,1033.01233
521.466,1065.56775
521.4753,1035.18115
521.4755,1051.47974
521.4874,1032.61841
521.4977,1026.04
521.5032,1027.68787
521.5043,1040.577
521.5344,1044.26013
521.5465,1028.678
521.6034,1047.98926
521.607,1002.78107
521.608643,1043.61035
521.6116,972.5609
521.619751,1003.67682
521.620239,1069.71814
521.6998,1040.6261
521.7063,1062.79089
521.735657,991.619568
521.744,981.9118
521.74646,1041.28113
521.7555,1015.83807
521.772644,1048.27026
521.8066,1104.84924
521.8088,1008.9527
521.8158,1098.529
521.8311,1092.63538
521.8373,1002.59674
521.842468,1048.9303
521.8492,1027.88184
521.8506,1089.22156
521.8509,1024.859
521.8558,956.6454
521.8567,979.60614
521.872131,1046.02527
521.886536,941.3233
521.8941,1034.82312
521.9059,981.9477
521.911,1020.95752
521.915161,1074.645
521.9478,1041.15356
521.954,1015.28796
521.9563,1127.66187
521.9571,1019.00916
522.0134,1040.12915
522.05304,1051.014
522.0601,1019.14105
522.0671,998.9646
522.077148,992.3056
522.0897,985.2822
522.1312,1035.77979
522.133057,1024.36
522.1528,990.2567
522.162231,1027.78479
522.1724,1068.01074
522.1806,1095.71692
522.206,1019.54633
522.2082,1056.24976
522.215454,955.7299
522.2433,1020.87335
522.250244,1109.36133
522.2509,1053.45984
522.252869,1023.48578
522.2578,996.8941
522.259338,962.634033
522.2786,1034.65771
522.286,1066.10339
522.296753,1020.1452
522.3437,1038.32043
522.3498,983.37085
522.3527,1011.7843
522.3542,1076.07922
522.368469,1083.653
522.3701,1046.88989
522.3731,1076.24341
522.373169,1028.40527
522.380249,1046.76221
522.3933,1103.86462
522.3945,1114.88684
522.3963,1019.59631
522.414246,1011.01263
522.4148,1042.21228
522.4447,1076.177
522.4464,1045.40308
522.4563,1020.07361
522.4566,1016.36395
522.5268,974.1845
522.5411,978.2979
522.5719,966.1554
522.577148,988.673157
522.6113,1012.18323
522.6148,1020.441
522.617554,1111.73511
522.621033,1026.56506
522.631165,1075.94861
522.6323,1084.71814
522.642944,1051.65088
522.6481,1086.28748
522.6499,981.2568
522.6547,941.9285
522.6625,1070.604
522.6684,953.4952
522.6743,1003.9613
522.6889,969.459534
522.6898,1067.21814
522.7047,1021.57458
522.717,969.9303
522.71814,1059.82031
522.734741,1002.7243
522.7348,943.4777
522.747559,1019.35583
522.7525,1081.09607
522.760437,1037.825
522.769836,1121.25061
522.7777,1014.10712
522.778,1083.32849
522.786438,1015.40588
522.7945,1058.21558
522.802246,1005.04059
522.8132,1065.83936
522.8191,1006.66656
522.830566,986.8838
522.857849,988.516663
522.868652,1011.72723
522.874756,1028.681
522.885437,1023.74792
522.901,1077.35669
522.904,1005.83289
522.9067,1069.74121
522.9229,1075.57251
522.9668,1005.858
522.9816,1045.05627
522.991455,1060.5144
522.993,1050.43884
522.9969,999.265564
523.0126,1028.63953
523.0265,917.796143
523.0312,1042.98083
523.0936,1022.81055
523.1164,1057.17883
523.133057,1054.004
523.1564,1069.14124
523.1816,1049.46777
523.1896,1049.52734
523.1925,989.6828
523.193054,1027.05627
523.2246,1052.704
523.231934,1011.69269
523.2384,1006.5423
523.2398,1023.28986
523.248,1014.53094
523.2559,1029.7467
523.258057,1019.12628
523.2764,1081.93481
523.2785,1075.41235
523.2789,951.5441
523.280151,1034.94775
523.2854,994.7955
523.287048,1010.37604
523.290466,1076.41553
523.307861,971.428467
523.3154,1074.39441
523.3197,1089.797
523.3554,999.0694
523.359436,1103.6759
523.3798,1029.958
523.4066,1013.54541
523.4223,1070.46875
523.4243,956.117554
523.4397,971.7703
523.444336,1115.7251
523.444763,1026.66626
523.4537,984.411743
523.4582,1033.739
523.466064,1017.56952
523.4844,1100.81628
523.4877,1061.16528
523.5032,993.1643
523.503845,1044.13025
523.548462,1034.58
523.55426,972.2108
523.5574,1002.45422
523.5645,1019.04047
523.5739,1112.62158
523.5743,946.0997
523.585632,1098.17273
523.5879,1068.0564
523.588,1050.62524
523.617859,1048.16125
523.624939,1042.50439
523.646545,1031.70642
523.697632,1043.382
523.7001,1105.08765
523.7102,1002.67712
523.7145,1006.72205
523.717,962.2131
523.737732,1047.17615
523.7391,1021.42328
523.7413,1140.18018
523.7464,1083.05542
523.750061,1057.13953
523.751,1028.22864
523.766541,991.8812
523.7796,1042.36682
523.7826,996.9122
523.787354,998.46814
523.789246,973.0713
523.814941,955.832153
523.825439,1030.1217
523.8339,1030.71411
523.8616,1043.49963
523.8709,991.3237
523.888,1031.857
523.89624,975.37
523.901733,1049.12024
523.9379,1082.32678
523.9762,978.9604
523.987854,1034.70007
523.992432,1034.23035
