Ch1 Amplitude,Ch2 Amplitude
849.097,1144.382
849.1677,1049.75769
849.1925,1185.10425
849.2212,1102.74255
849.292542,1080.92822
849.326843,1175.20776
849.3283,1175.16785
849.340454,1118.21973
849.405334,1104.61279
849.430969,1069.68689
849.468262,1211.77515
849.535645,1095.45569
849.537964,1202.90063
849.6402,1076.07
849.6688,1132.58777
849.6963,1163.28857
849.716858,1161.50476
849.870544,1134.37146
849.877869,1110.47107
849.898865,1448.33289
849.91626,1035.22607
850.029846,1163.1543
850.0616,1136.93665
850.1595,1128.288
850.2071,1153.66455
850.2224,1111.68652
850.3387,1174.78564
850.368469,1183.28381
850.410034,1068.92993
850.415955,1121.31641
850.4267,1154.02588
850.4438,1152.01746
850.466064,1125.89807
850.4947,1106.24951
850.4959,1230.66638
850.497742,1205.996
850.5093,1160.21289
850.5446,1160.41565
850.5936,1092.43591
850.6326,1098.29565
850.647156,1195.70544
850.7123,1112.43408
850.731445,1189.44031
850.7326,1069.59314
850.747559,1062.02258
850.7893,1088.6344
850.794067,1190.07813
850.8054,1102.62036
850.8299,1152.58838
850.8647,1127.78027
850.8741,1135.6438
850.878357,1207.998
850.8986,1160.00366
850.9021,1085.404
850.917,1239.40271
850.930359,1118.30261
851.0108,1167.363
851.0632,1158.32263
851.0729,1165.19043
851.116638,1202.0885
851.1584,1093.08557
851.184937,1165.07666
851.3871,1124.10059
851.389648,1051.07617
851.4053,1096.19128
851.5577,1151.50464
851.5929,1175.59839
851.6054,1124.09583
851.621338,1155.76514
851.6522,1083.47668
851.657349,1094.4613
851.7238,1143.78235
851.7447,1180.86316
851.763245,1140.33093
851.7736,1245.06152
851.7794,1198.51672
851.8069,1136.42529
851.814331,1094.47058
851.9164,1115.77441
851.9902,1237.30176
852.0012,1082.6001
852.045,1163.6908
852.054138,1109.99854
852.0966,1155.28052
852.1286,1148.68347
852.132935,1078.69006
852.170654,1161.051
852.2504,1123.87708
852.3594,1196.72327
852.441,1108.51
852.450134,1109.57275
852.4521,1115.11377
852.478333,1163.921
852.4962,1095.96692
852.543,1176.28125
852.6775,1083.01453
852.750549,1084.03284
852.814758,1171.95935
852.8641,1179.24915
852.879639,1152.37427
852.950867,1124.82458
853.010437,1083.779
853.047,1145.77966
853.064453,1187.23645
853.0952,1127.49939
853.1119,1030.55151
853.111938,1127.37659
853.131836,1061.9325
853.1924,1187.17285
853.217,1117.00024
853.25415,1128.25171
853.302,1156.04822
853.3109,1136.914
853.3157,1143.6311
853.3743,1196.69861
853.4115,1162.635
853.4838,1294.75745
853.484741,1116.19189
853.50354,1206.54773
853.5566,1098.02588
853.569031,1101.3136
853.641541,1117.76135
853.648132,1127.76611
853.734863,1083.627
853.792847,1130.33545
853.8036,1056.34277
853.8062,1077.79712
853.8241,1121.28308
853.9015,1115.05469
853.9099,1106.42725
853.91,1134.12219
853.9135,1112.75
853.953369,1133.14209
854.0056,1135.15747
854.015869,1489.74146
854.0304,1133.84387
854.0362,1139.66187
854.0444,1130.361
854.0968,1127.12854
854.112061,1040.79211
854.145752,1041.42065
854.147,1149.34827
854.153137,1097.09448
854.285156,1104.301
854.31366,1194.9032
854.3171,1094.04724
854.4128,1158.11426
854.4857,1163.24011
854.63916,1125.53516
854.642639,1098.76514
854.662537,1091.50977
854.6783,1106.89856
854.702148,1161.35071
854.75116,1127.92078
854.8142,1161.1521
854.8761,1124.73645
854.877441,1185.03857
854.8778,978.022949
854.9871,1151.475
855.0229,1118.64
855.045166,1212.49829
855.0632,1091.55249
855.0668,1075.62854
855.1165,1162.81738
855.157349,1219.86609
855.1858,1480.58582
855.1871,1100.182
855.229,1468.76941
855.2391,1120.09741
855.3093,1172.61292
855.3125,1144.71716
855.3518,1193.8999
855.37,1095.74023
855.376648,1117.60229
855.383362,1135.50647
855.395752,1138.77747
855.455933,1124.01318
855.4935,1165.23291
855.509949,1093.15454
855.5153,1182.56775
855.547852,1149.17065
855.5528,1160.04932
855.56366,1215.05823
855.5911,1251.96606
855.6115,1180.93164
855.7173,1504.16968
855.7489,1162.32483
855.7894,1137.984
855.795,1121.72363
855.869751,1127.564
855.894653,1088.48669
855.9019,1211.32324
855.959167,1061.83179
856.0009,1129.73181
856.0186,1095.51086
856.0324,1090.85791
856.0561,1086.54712
856.092346,1137.22864
856.1611,1064.2135
856.201538,1105.795
856.203552,1132.09729
856.2235,1081.86926
856.253845,1123.90833
856.2987,1088.141
856.34,1042.1333
856.3407,1121.40417
856.367554,1159.10657
856.368,1015.2442
856.3851,1176.258
856.3983,1054.778
856.4009,1077.60693
856.4446,1097.49487
856.4607,1120.80273
856.4809,1133.70166
856.5012,1091.45911
856.5204,1190.81665
856.528,1114.25281
856.530762,1108.83215
856.601746,1172.55066
856.6186,1113.88782
856.6233,937.08
856.624268,1125.30664
856.647461,1152.40979
856.66156,1149.35266
856.7097,996.2973
856.7967,1197.77783
856.806641,1138.08838
856.88,1167.75659
856.8949,1125.912
856.995,1181.02466
857.004456,1111.799
857.022949,1047.23059
857.038635,1192.11743
857.073853,1165.946
857.084,1198.51575
857.0979,1185.67371
857.102844,1162.19263
857.1391,1191.97864
857.1452,1123.84338
857.204651,1133.56433
857.211731,1239.30273
857.315063,1137.46582
857.412354,1111.52454
857.4374,1118.25037
857.467468,1213.677
857.490356,1132.01709
857.504333,1132.01135
857.5645,1103.97852
857.5712,1036.72681
857.5865,1156.49438
857.5917,1228.88538
857.6267,1149.64954
857.663757,1187.62708
857.7083,1149.15771
857.72876,1096.07434
857.777832,1109.933
857.7941,1279.54187
857.833069,1096.00171
857.841,1137.4408
857.842468,1094.44861
857.8727,1161.87939
857.898,1167.68555
857.9016,1140.8407
857.901855,1140.31543
857.9178,1123.88379
857.9291,1131.29724
857.945068,1121.64954
857.950439,1160.46118
857.9657,1097.95728
857.9683,1205.64417
857.990234,1189.24158
858.0676,1120.63245
858.0741,1079.18152
858.105652,1108.33118
858.166931,1139.19849
858.1745,1121.56628
858.3011,1163.38354
858.3204,1128.626
858.3693,1109.64746
858.4799,1160.88013
858.505554,1162.53992
858.5409,1079.71826
858.5863,1118.01587
858.6267,1129.98462
858.6398,1176.48035
858.6487,1030.43958
858.6565,1188.68054
858.662659,1106.77246
858.667664,1109.72314
858.692444,1106.81042
858.736938,1197.44678
858.742554,1451.52466
858.7695,1195.10449
858.781433,1166.81836
858.7954,1201.68555
858.8383,1106.24023
858.903137,1092.08972
858.9899,1182.80811
858.9926,1151.58679
859.006653,1095.06641
859.0252,1197.77124
859.036743,1094.188
859.068848,1102.89966
859.1286,1139.14307
859.1353,1055.50012
859.136536,1146.87268
859.154053,1206.779
859.1647,1139.72119
859.1819,1113.14368
859.1864,1127.50708
859.204,1173.74207
859.212463,1032.85132
859.2498,1105.89441
859.2582,1103.26367
859.316833,1159.55518
859.3905,1074.73315
859.3955,1164.60315
859.401,1131.89282
859.4792,1038.83008
859.4858,1145.76636
859.533752,1181.14417
859.5339,1135.8363
859.5406,1134.2644
859.5441,1103.52417
859.557068,1042.36084
859.577,1193.87
859.5875,1053.9541
859.5931,1224.45544
859.6063,1071.60388
859.6866,1157.67236
859.692749,1155.56018
859.7071,1140.36853
859.734558,1155.87646
859.759766,1128.94458
859.815369,1203.83643
859.8331,1110.15747
859.8511,1143.49316
859.8933,1112.146
859.963867,1131.01306
859.990662,1109.00452
860.019165,1130.62427
860.0211,1127.5177
860.024231,1144.84888
860.1159,1060.15491
860.1279,1210.19666
860.184,1176.194
860.2514,1223.893
860.269165,1156.44043
860.288,1124.62915
860.2949,1114.50952
860.3025,1149.684
860.3647,1112.51575
860.386,1131.708
860.3928,1115.32678
860.431335,1113.483
860.4403,1112.67786
860.449158,1120.17578
860.468567,1115.419
860.4802,1101.67725
860.489136,1132.559
860.4984,1203.8783
860.505554,1119.25061
860.5107,1226.1991
860.5186,1204.07385
860.553162,1074.61414
860.573853,1160.77893
860.589,1200.17725
860.624,1075.14368
860.624146,1113.91882
860.636169,1035.70532
860.639,1131.02844
860.6528,1195.57666
860.6764,1122.87109
860.7161,1125.2467
860.722656,1090.96179
860.734253,1126.35974
860.739868,1120.5
860.7457,1145.37048
860.752258,1102.11926
860.761841,1072.98669
860.774841,1138.32056
860.840637,1177.56409
860.865356,1075.55225
860.872559,1144.17737
860.907349,1102.0332
860.962341,1483.18
861.000244,1150.61511
861.0027,1121.557
861.0314,1111.90942
861.0407,1217.76611
861.0735,1132.71851
861.091736,1159.11047
861.1173,1112.79517
861.120239,1138.56738
861.123047,1112.99072
861.1551,1029.8374
861.159241,1151.59778
861.167542,1134.25977
861.179443,1145.96851
861.1858,1208.9823
861.189148,1075.48718
861.200745,1182.55774
861.212,1163.59827
861.223267,1188.26282
861.2751,1312.67908
861.277344,1117.64331
861.2879,1102.85889
861.2952,1083.34351
861.312866,1223.383
861.3172,1151.3772
861.3739,1197.77576
861.375732,1177.63257
861.385132,1151.186
861.4128,1113.54358
861.486938,1114.8949
861.488342,1073.13977
861.4902,1054.98218
861.5275,1107.461
861.5343,1108.782
861.5344,1070.03674
861.539063,1155.0033
861.5492,1113.68481
861.5595,1004.34039
861.6018,1106.78259
861.6019,1137.61365
861.643433,1185.779
861.6826,1200.87622
861.6877,1071.48071
861.74,1170.35925
861.805359,1038.438
861.8078,1097.82874
861.864,1154.94519
861.9036,1119.38806
861.9254,1104.74182
861.935242,1097.25818
861.93866,1121.36023
861.945251,1141.3623
861.9474,1135.18555
861.967651,1065.55737
861.9734,1137.33508
862.0331,1211.89087
862.067444,1101.21167
862.078735,1114.21216
862.095032,1068.87549
862.0971,1203.98267
862.1065,1123.0697
862.1107,1197.93262
862.116943,1122.01575
862.184265,1108.892
862.1918,1193.95276
862.222839,1128.51709
862.2341,1402.86475
862.257,1127.75476
862.264954,1190.77747
862.2707,1116.33813
862.276,1120.4668
862.2901,1197.01135
862.292358,1159.41626
862.2942,1119.6991
862.352844,1168.1521
862.370667,1445.817
862.3727,1114.33923
862.4333,1176.424
862.442,1187.6969
862.475037,1140.45984
862.5058,1040.90222
862.529358,1115.91675
862.55835,1119.09192
862.608765,1105.93713
862.622742,1123.57532
862.727844,1094.8866
862.728333,1095.27917
862.738159,1165.26147
862.7666,1088.64661
862.766968,1075.991
862.7769,1037.58435
862.810852,1141.63989
862.825256,1156.948
862.825867,1149.8667
862.8512,1232.81055
862.864136,1179.59888
862.873047,1174.62476
862.874451,1184.19019
862.8757,1117.74988
862.892151,1095.4314
862.901855,1171.08875
862.905334,1128.181
862.913,1118.21472
862.932,1232.9425
862.962646,1151.05029
863.0119,1073.89771
863.0218,1102.8302
863.064453,1060.9696
863.0818,1128.04944
863.0927,1151.8667
863.0929,1136.63855
863.100769,1130.23718
863.102051,1138.51868
863.111633,1144.94116
863.1142,1118.64539
863.130432,1104.401
863.1473,1074.565
863.162354,1084.535
863.1817,1114.80115
863.210632,1138.74133
863.2255,1130.51306
863.22644,1058.62744
863.2337,1129.44885
863.251648,1098.68494
863.2877,1106.58887
863.292847,1070.62927
863.305054,1093.912
863.30896,1159.5929
863.3118,1103.52454
863.312134,1125.7251
863.3346,1085.16663
863.374634,1112.97107
863.3836,1136.664
863.3881,1118.66663
863.389038,1199.43665
863.39325,1165.94861
863.467041,1152.751
863.4853,1148.26257
863.493164,1137.91162
863.5059,1076.31689
863.5441,1164.70313
863.58,1192.94934
863.5897,1149.00427
863.5933,1219.82727
863.5971,1137.36243
863.6047,1221.52942
863.604858,1088.788
863.606934,1176.14978
863.6217,1083.66333
863.651733,1205.03308
863.6916,1159.2677
863.6939,1092.0614
863.733459,1087.4386
863.7405,1155.188
863.7465,1126.30627
863.755249,1206.63843
863.7678,1125.41113
863.7739,1209.14709
863.8077,1226.92981
863.815,1093.6543
863.8361,1183.12891
863.837769,1010.48358
863.8872,1057.45447
863.8984,1094.29431
863.907837,1089.74585
863.925659,1139.3595
863.9626,1177.79626
863.9733,1224.39038
863.9792,1189.18213
863.9931,1180.211
864.0036,1066.57007
864.017761,1163.62476
864.02,1463.6333
864.031738,1092.14709
864.0487,1179.71887
864.0644,1078.25293
864.0683,1116.01221
864.0752,1160.96716
864.083069,1124.30688
864.1036,1151.2594
864.1058,1097.678
864.111755,1150.03052
864.130249,1227.5426
864.149536,1097.15833
864.1637,1112.1991
864.1817,1157.79382
864.1949,1107.04016
864.202759,1129.5304
864.212952,1140.32825
864.2356,1103.367
864.2514,1122.73669
864.2791,1097.8678
864.291931,1078.6322
864.295959,1140.94067
864.317749,1159.71265
864.354248,1161.11719
864.3575,1076.07373
864.3684,1136.42065
864.376953,1095.10876
864.379456,1156.07837
864.385132,1141.29993
864.398865,1065.79431
864.401733,1151.185
864.408569,1206.07129
864.4105,1113.90039
864.4108,1194.3645
864.426636,1139.59558
864.453735,1139.57275
864.4574,1178.99292
864.480347,1208.63586
864.5281,1172.47339
864.537537,1124.7666
864.538,1074.60144
864.5437,1092.39478
864.562134,1172.79358
864.5666,1273.5061
864.591,1155.54675
864.6043,1080.12341
864.614441,1095.07153
864.6419,1040.41553
864.6558,1175.6394
864.658936,1021.40076
864.6827,1129.50928
864.687744,1079.44348
864.707031,1115.99585
864.715332,1168.87756
864.7426,1181.58618
864.7556,1091.2677
864.7575,1170.44739
864.7889,1086.904
864.8129,1160.69238
864.813,1198.1488
864.816,1047.8584
864.8459,1099.02283
864.869,1061.71643
864.881165,1144.05835
864.9021,1143.78455
864.9107,1124.131
864.9113,1109.641
864.9183,1111.97607
864.9372,1127.72424
864.954346,1018.75354
864.9594,1095.78589
864.9705,1082.034
864.9873,1161.57214
864.9873,1152.09534
865.0122,1101.55713
865.0346,1183.10925
865.0581,1154.69873
865.0863,1111.72485
865.1058,1142.22827
865.1088,1092.80371
865.121,1117.33911
865.158569,1155.4624
865.1605,1125.86365
865.198853,1226.31946
865.201965,1128.62317
865.2434,1140.02185
865.2691,1075.85461
865.3001,1179.531
865.317261,1143.66516
865.3286,1135.09546
865.343445,1002.29352
865.3609,1108.26208
865.362244,1124.57935
865.396057,1098.114
865.4193,1137.62219
865.426,1148.02808
865.4341,1231.87708
865.468262,993.007141
865.5023,1192.50708
865.5026,1141.247
865.5114,1135.80188
865.536255,1156.63281
865.5399,1175.42224
865.586853,1166.52222
865.601746,1130.535
865.607,1074.36816
865.6102,1141.39661
865.635,1141.40063
865.6609,1080.95679
865.680847,1085.67432
865.714844,1159.39832
865.752563,1166.43213
865.771667,1159.08618
865.774658,1170.0061
865.775269,1170.485
865.8025,1100.8479
865.8072,1033.28162
865.8082,1098.23694
865.8102,1045.31128
865.898438,1147.666
865.9123,1146.89124
865.938538,1144.19275
865.9457,1138.11328
865.9616,1218.48474
865.9716,1187.51489
866.012451,1118.19653
866.032043,1142.195
866.0429,1539.73328
866.061157,1184.89941
866.072144,1096.15942
866.108032,1079.941
866.1113,1090.647
866.126343,1171.6731
866.1277,1131.91772
866.133057,1144.64026
866.1595,1153.68494
866.1766,1145.7627
866.1943,1210.90076
866.199646,1117.77368
866.2316,1120.78064
866.2489,1142.79626
866.2531,1255.91028
866.293335,1180.94849
866.2965,1141.98376
866.3002,1169.79016
866.337158,1114.01392
866.345154,1107.12134
866.3614,1137.15527
866.3672,1104.84985
866.3731,1025.79761
866.3783,1115.7074
866.3913,1122.35913
866.4057,1144.71179
866.4071,1107.36816
866.4153,1215.40845
866.4184,1038.43848
866.458557,1066.923
866.4814,1155.65833
866.4998,1205.1012
866.528137,1108.26038
866.562,1100.49915
866.562866,1168.89819
866.572,1095.05676
866.5743,1126.49829
866.576233,1098.46118
866.584656,1485.96948
866.626831,1129.52014
866.645142,1189.34863
866.6491,1139.98669
866.6497,1174.16858
866.6842,1093.36279
866.691833,1098.739
866.7037,1128.49207
866.739,1128.81677
866.748,1144.53137
866.7555,1141.74158
866.774231,1127.5426
866.781067,1098.82434
866.8322,1181.85461
866.8622,1112.11328
866.8871,1181.56384
866.8979,1074.59143
866.9312,1095.24414
866.9321,1130.36951
866.9404,1180.72888
866.9583,1187.941
866.9662,1115.79382
866.966736,1202.71826
866.9849,1154.87476
866.986633,1066.296
867.017639,1142.26514
867.047668,1112.93884
867.0541,1135.9165
867.059,1119.66919
867.096069,1199.6803
867.1295,1147.76282
867.129639,1136.12549
867.135,1143.14758
867.1449,1158.314
867.1713,1166.14209
867.190063,1184.18555
867.193542,1127.46851
867.196045,1137.54773
867.1962,1126.73962
867.1969,1115.64453
867.1971,1078.11682
867.2087,1084.402
867.220642,1179.51465
867.225769,1129.59839
867.2387,1043.75623
867.2446,1133.844
867.258545,1180.57141
867.2604,1104.61926
867.274536,1096.88269
867.2865,1228.33411
867.2869,1118.24316
867.2971,1142.27417
867.299438,1189.38123
867.3,1134.9021
867.3155,1175.28418
867.320435,1011.37274
867.321655,1139.604
867.3254,1099.26892
867.3411,1065.22339
867.3598,1033.91187
867.3613,1150.2207
867.361633,1160.96362
867.372131,1054.66833
867.400452,1153.65479
867.4008,1201.40613
867.4077,1071.07434
867.456665,1163.38281
867.458557,1091.88416
867.4638,1175.30493
867.4681,1108.15845
867.4691,1149.91052
867.484436,1157.93945
867.4874,1146.957
867.4966,1158.6073
867.509,1095.27966
867.5235,1124.819
867.537964,1051.58374
867.582336,1124.6864
867.5888,1064.931
867.621338,1188.5199
867.630066,1182.29663
867.640259,1100.49536
867.6431,1105.60657
867.6661,1192.07373
867.6977,1006.82477
867.7332,1081.277
867.75,1152.59814
867.756836,1141.8
867.7708,1196.03418
867.807,1167.4563
867.8115,1133.4834
867.8151,1102.78333
867.8229,1071.88293
867.8414,1186.88281
867.8447,1058.51685
867.8497,1114.79651
867.8663,1152.631
867.892151,1195.94421
867.902649,1063.023
867.914,1124.66809
867.9152,1121.13757
867.9625,1131.35925
867.9898,1179.30469
868.0038,1170.55994
868.0299,1198.69177
868.0327,1065.29126
868.049255,1126.95422
868.053,1169.92383
868.0537,1215.72034
868.0601,1086.45947
868.080139,1095.58337
868.102661,1153.28955
868.1057,1156.0874
868.119934,1090.26575
868.1259,1179.44531
868.1268,1105.3396
868.129333,1141.55591
868.148865,1123.68384
868.1538,1150.11646
868.1559,1128.01416
868.215,1034.45178
868.2183,1052.86609
868.253967,1150.73743
868.275452,1053.8418
868.2814,1122.80054
868.283936,1180.99133
868.3277,1147.20593
868.3757,1046.40161
868.4178,1069.59021
868.4332,1113.96692
868.4753,1112.69983
868.5021,1125.20093
868.5114,1167.051
868.5132,1102.85193
868.520569,1189.04626
868.5217,1144.88318
868.522339,1082.02771
868.5312,1084.98352
868.5472,1207.55176
868.5798,1468.30359
868.5947,1226.002
868.5961,1089.38782
868.5963,1093.21667
868.6387,1178.90723
868.649353,1165.905
868.6558,1104.65063
868.6725,1136.47644
868.6784,1086.22925
868.706,1179.11633
868.743,1146.09937
868.756653,1171.41077
868.764,1155.362
868.770142,1181.07031
868.7781,1170.16333
868.7822,1177.99915
868.8025,1171.176
868.8052,1130.7417
868.8078,1167.39465
868.8203,1177.58484
868.842163,1100.284
868.8437,1221.80042
868.8468,1150.21777
868.8497,1176.192
868.8557,1174.36145
868.896667,1506.80371
868.9152,1111.26685
868.944,1096.57788
868.9473,1098.26355
868.961,1208.52844
868.9649,1112.272
868.979736,1150.73975
868.980164,1261.89429
869.001648,1089.17932
869.0269,1096.51978
869.060547,1175.19373
869.072449,1094.91455
869.093567,1119.89246
869.1159,1162.14771
869.1236,1094.502
869.1476,1107.31787
869.1549,1185.25549
869.1557,1096.81836
869.156738,1073.76331
869.1623,1157.44092
869.162842,1194.62671
869.163269,1018.15277
869.16925,1078.72534
869.171448,1142.20654
869.2088,1112.16907
869.2402,1026.73157
869.257568,1115.11707
869.2629,1174.2085
869.2714,1109.63843
869.2775,1166.65149
869.303955,1146.26624
869.322,1181.61475
869.3264,1140.37
869.3266,1191.76489
869.32666,1048.02368
869.3493,1187.07117
869.3544,1128.49048
869.3836,1151.97778
869.401245,1213.36072
869.412231,1182.08313
