Ch1 Amplitude,Ch2 Amplitude
328.312469,558.084839
328.8554,696.9328
330.040833,716.0761
331.34494,645.906433
331.743958,644.064
332.059723,702.113037
332.434052,678.5582
332.9927,798.689636
333.004181,756.2585
333.968719,650.132935
334.0344,690.667358
335.138977,666.628967
335.348328,604.880432
335.7201,670.085754
336.452057,709.3018
337.166016,645.432739
337.3958,596.5649
338.1887,710.8539
338.344482,760.2367
341.619843,615.97406
341.667419,776.6
342.001526,639.7617
342.2025,713.239746
346.044037,793.2582
346.600067,702.594666
347.642883,785.9288
348.552765,599.7267
348.8207,645.435547
352.978882,681.2624
354.31308,706.7321
355.427032,861.1164
355.817,912.14624
356.3453,605.241333
357.157776,768.980347
357.9027,613.0826
361.471039,742.7272
361.472656,727.8965
362.899261,608.3894
362.988831,669.2289
363.486969,763.465149
367.046875,757.080933
368.0877,693.2788
368.464935,620.134033
368.7278,827.2779
368.96936,801.7625
369.649475,758.165344
369.72757,687.0583
369.954559,609.0437
371.038422,778.207153
371.198151,764.6813
373.7613,668.033142
373.858673,759.9438
376.030334,773.233948
378.4569,873.331055
379.835632,729.1492
380.025269,826.1602
380.432922,767.7081
380.604126,680.925842
381.601166,798.484131
382.17746,738.5793
382.2041,754.3654
382.21936,696.035461
383.049835,820.4443
385.084747,827.5466
385.265045,831.747
385.742035,767.2618
385.8298,828.626465
386.242981,724.459045
387.179749,730.503
387.270874,715.7826
387.679443,737.415344
388.5416,768.444641
388.557281,694.7442
388.996674,629.1911
389.552338,706.96936
390.0279,683.124634
390.031647,768.771851
390.770142,791.7506
391.84256,721.782043
392.00293,771.334534
392.559265,751.070557
392.772644,652.655457
393.1905,728.7955
393.797363,883.3521
393.916565,687.524
394.37738,768.4512
394.54837,854.102966
394.559021,923.068542
394.6139,862.1384
394.650116,804.994141
394.676331,728.210266
395.7703,839.9814
396.035675,846.5962
397.23822,748.8415
397.642456,751.837646
397.7347,755.5686
398.1377,751.4999
398.5035,819.467957
398.961243,834.6092
399.502228,663.9807
400.3055,743.109
400.606842,800.0361
400.760345,674.950867
401.7954,748.2237
402.150574,892.52
402.677582,747.086243
402.6863,950.319946
402.8295,812.753052
402.9991,770.3158
403.015442,941.5818
403.222839,724.717834
403.3933,736.3632
403.560272,820.930237
404.360626,825.5184
404.3642,812.632
404.380585,785.3276
404.381317,806.1714
404.996246,875.5678
405.207672,794.285156
405.244415,723.8719
405.663971,742.1193
405.865356,826.198059
407.056519,775.538
407.672852,834.460632
407.988525,849.679932
408.181458,888.3714
408.255981,793.139038
408.410278,822.483
409.1631,810.869263
410.043,865.767334
410.154541,761.209
410.374084,756.1879
411.4405,726.005432
411.46283,796.435547
411.46582,891.113464
412.080566,870.649536
412.1021,942.935364
412.132782,843.036743
412.431,753.5827
412.58725,814.6444
412.701324,869.2056
412.7845,869.570435
413.1609,861.5937
413.4686,808.0489
413.568817,830.3302
414.019226,791.5606
414.039,865.7207
414.747772,823.9853
414.830536,871.0988
414.934784,782.095947
414.973022,857.476257
415.7922,776.7791
415.995941,802.0814
416.0848,826.6664
416.344,780.262
416.4641,847.2409
416.8332,848.92334
417.776337,828.950867
418.1666,782.71875
418.220459,819.6746
418.359222,893.1185
418.3773,738.2923
418.4998,845.7446
418.6907,859.9404
419.109161,808.4587
419.261841,925.49884
419.3784,784.939
419.449432,788.973633
419.756958,853.2058
419.857849,802.140747
419.917938,653.5246
420.429626,845.3508
420.876221,830.977844
421.097778,819.7548
421.338531,782.6659
421.436981,868.021362
421.454,822.227356
421.640533,882.5684
422.1835,921.0667
422.3367,885.1102
422.555969,983.0835
423.432617,834.2446
423.619934,787.496155
423.7713,780.462952
423.780731,791.0416
423.79245,888.791748
423.867676,930.895264
424.641144,895.5144
424.750671,849.3102
425.210449,753.8596
425.84964,807.755859
425.882568,873.1227
426.9745,828.0955
427.112823,883.6026
427.335449,797.3208
427.431519,853.363831
427.434021,862.1194
427.448242,821.0216
427.467041,940.1744
427.597626,794.6578
427.720184,802.9136
428.1719,910.587646
428.3558,840.863037
428.53302,858.1574
429.107117,869.0784
429.6207,905.273743
429.6344,958.2244
430.0931,816.842957
430.204529,867.3485
430.32373,892.812866
430.39978,939.956238
430.454254,952.1764
430.553528,833.6168
430.686676,844.3011
430.702667,852.090332
431.608521,824.60614
432.039124,834.1846
432.1021,893.962463
432.240479,939.173767
432.338135,840.33905
432.439178,866.4614
432.5686,723.4352
433.138275,892.4817
433.956665,273.649536
434.165619,989.396
434.2155,849.0685
434.447723,905.3463
435.1464,808.770447
435.157532,907.0779
435.401978,824.042
435.441376,897.2804
435.482635,834.019165
435.550385,773.8082
435.9194,758.628235
436.0808,891.0249
436.2088,841.5895
436.23407,964.922058
437.213348,857.7584
437.729767,942.9115
437.788849,768.1942
437.9849,802.660461
438.62326,787.3364
438.632233,926.3405
438.641541,890.3918
439.078522,866.1326
439.097015,909.792664
439.219269,946.3793
439.312317,689.598755
439.4748,916.8454
439.52182,886.837036
439.580841,735.716553
439.6439,864.1827
440.0022,834.344666
440.086151,927.3668
440.156738,740.0212
440.548767,870.2887
440.620239,931.929932
440.737061,925.639038
440.738617,862.9
440.8423,809.2889
441.497864,728.34436
442.2099,823.2315
442.3185,858.370667
442.377838,859.0145
442.667755,1068.73242
442.831116,776.1111
442.931274,801.559265
443.3361,822.1836
443.683746,849.074
443.690277,752.276245
443.8726,820.5814
444.0374,822.933
444.181274,920.4613
444.303253,886.934
444.3391,945.4915
444.3711,847.8222
444.471252,891.5228
444.5591,910.308533
444.701935,832.0923
444.7937,859.6992
444.888062,851.7175
444.919159,747.7323
444.9645,791.8635
445.389069,948.327637
445.581329,826.1876
445.909973,813.3358
446.0387,867.6315
446.052917,892.9654
446.12793,801.471
446.184845,841.574463
446.429077,975.9277
447.319427,931.8793
447.347961,891.043335
447.519836,916.8098
447.694153,887.53186
447.735931,895.002136
447.903259,905.4866
448.064758,815.1403
448.185974,810.0813
448.3458,796.6305
448.453,799.2402
448.6338,878.3506
448.696869,868.1991
448.825256,998.075
449.4223,913.491
449.466675,834.4352
449.5597,862.8957
449.663452,902.687134
449.863831,769.2152
449.880829,886.815369
449.987518,834.252258
450.136871,919.0919
450.57,931.3014
450.591278,840.9124
450.616516,780.4006
450.641479,880.8539
450.741669,823.1928
450.7513,954.1883
450.754639,1004.40521
450.7956,1043.21008
450.8345,941.539551
450.886353,908.5238
450.887817,854.9578
450.966461,796.5154
451.200836,906.9934
451.730469,889.384644
451.804657,924.3218
452.187958,777.932251
452.268829,1029.61108
452.3709,939.5596
452.751251,800.690369
452.7522,894.3983
452.781647,968.334
452.9676,905.350769
453.171234,801.677063
453.2406,854.8614
453.281158,1019.70642
453.309662,874.5543
453.656342,789.056458
453.772522,867.0986
453.803772,801.6223
453.838959,1042.56812
453.917633,940.260559
454.0219,904.824951
454.309,817.4795
454.473083,834.1759
454.562042,896.4175
454.649658,836.739
454.7848,984.177551
454.96048,944.1356
455.109863,829.630859
455.385773,947.338867
455.49,906.3167
455.5082,886.4513
455.767853,940.8185
455.8593,967.369263
455.9914,844.1209
456.348,800.019531
456.6619,1058.34473
456.781433,891.9208
456.999878,895.914856
457.108826,741.7554
457.148773,883.441162
457.158783,969.7901
457.223663,710.361938
457.277039,828.993347
457.4274,870.643
457.4393,938.4211
457.4658,929.765869
457.691833,939.1177
457.697784,1023.46082
457.8771,879.7323
457.9032,973.086548
457.980255,802.130737
458.038574,913.280334
458.093079,932.323364
458.119415,1066.37817
458.119476,874.9482
458.2965,868.361267
458.446167,855.095
458.6939,784.5102
459.129944,854.6977
459.2366,1018.0426
459.296448,1131.49121
459.411957,906.4251
459.697845,829.016663
459.781647,997.6645
459.877075,1053.10913
460.0086,926.112061
460.0349,941.227234
460.235077,778.5804
460.326141,992.0793
460.542084,874.8944
460.773621,752.957642
460.960876,971.1525
461.054352,785.550354
461.1979,901.9159
461.254944,886.727
461.2778,897.3632
461.282318,940.8141
461.371674,966.384338
461.6357,916.3111
461.715942,987.7384
461.880127,898.2462
461.908417,814.4894
462.140472,862.1815
462.4514,953.607544
462.7771,881.295654
462.801178,929.8233
463.064056,788.678
463.283844,813.1365
463.289063,778.2133
463.755737,938.744263
463.8316,848.157654
464.227966,850.5623
464.530182,788.6848
464.552856,1050.07361
464.5838,980.948547
464.688843,953.9104
464.819427,885.5952
465.0055,815.7203
465.056549,760.8905
465.13736,967.887451
465.589325,953.5033
465.91333,904.9523
465.936,934.448
465.962524,973.5731
466.496063,936.443665
466.538574,901.355652
466.6963,903.814148
466.704559,957.113342
466.9987,935.105957
467.370544,928.694946
467.409729,835.0748
467.4155,1085.70569
467.748352,758.0252
467.796722,857.5539
467.807068,904.4446
467.882629,1108.55359
468.010956,952.5758
468.016174,902.6975
468.13858,877.7279
468.2547,894.482361
468.35495,867.201538
468.416443,941.7014
468.5432,927.7304
468.556946,899.2093
468.6189,857.301453
468.662567,825.423
468.668579,922.847839
468.670074,945.217651
468.720062,966.880859
468.908539,963.7181
468.956116,963.3305
468.991119,822.5831
469.030945,937.1213
469.0593,784.942261
469.068176,800.3852
469.128571,905.7578
469.160248,1031.00684
469.164276,930.134766
469.513824,848.228333
469.6066,1078.11682
469.851959,965.3622
469.886139,1046.59924
469.9394,966.732849
470.049133,884.8089
470.0513,941.0063
470.172516,788.823669
470.173,956.3333
470.230255,868.4921
470.475769,1047.2157
470.6747,1050.48364
470.801544,952.2834
470.946777,938.4561
471.2258,839.791138
471.298157,1059.18115
471.316559,977.562256
471.3358,767.2875
471.435944,837.639343
471.51123,1143.08313
471.836426,947.07135
471.926147,1004.54852
471.9371,859.625366
471.970947,843.186
471.9961,887.3588
472.0028,876.900757
472.135834,876.234253
472.223724,861.8933
472.243134,943.0973
472.27652,869.9167
472.412964,898.009033
472.5012,824.5487
472.51828,1015.21326
472.65976,753.0871
472.775177,945.3236
472.900848,883.2034
473.142822,1033.40527
473.200775,830.481445
473.258118,784.8992
473.297333,908.949036
473.433472,1007.7915
473.6705,1010.00146
473.822083,851.6706
473.843323,936.400452
473.9237,1065.162
473.99762,891.861755
474.0924,1055.39331
474.158234,914.909
474.1821,886.1516
474.289154,1021.68909
474.589355,950.205444
474.686127,1002.27374
474.8213,863.510559
474.868469,1040.43884
475.17337,875.271545
475.2081,936.564453
475.2968,922.513855
475.3549,928.972534
475.441,968.925659
475.517578,965.3727
475.562,835.204834
475.579529,893.782532
475.613556,903.446167
475.653717,921.6254
475.702148,830.09375
475.720154,964.450745
475.8728,835.9509
475.92392,1013.85529
476.0757,906.0363
476.311432,884.69574
476.342621,847.840942
476.361877,950.772644
476.382538,804.556
476.707733,902.3366
476.743561,1067.72168
477.090637,907.834167
477.1582,992.289551
477.3943,821.8931
477.394318,1036.28333
477.4119,891.5955
477.789764,945.4386
477.895477,849.568
478.038269,877.664856
478.077332,828.674866
478.12027,1033.64343
478.2352,942.1501
478.2962,949.247437
478.3809,928.8159
478.43042,1003.17535
478.57196,908.404358
478.794281,889.6944
478.837921,836.4905
478.838348,879.3664
478.9243,945.3001
478.946045,1064.87048
478.970032,922.875854
479.254639,865.8979
479.2817,992.072266
479.336884,1065.29358
479.364136,864.7212
479.449921,953.1855
479.460358,939.297363
479.495728,1023.19159
479.5329,1037.20667
479.542877,999.3244
479.698059,969.422546
479.761078,976.108032
479.7893,962.477234
479.8859,1085.8949
479.947,966.310669
480.0317,938.630249
480.090149,1020.04633
480.242,982.1931
480.258484,965.3737
480.262329,928.090759
480.47995,891.9455
480.663239,845.0812
480.833832,893.074
480.963074,783.95
481.070465,1049.50488
481.205322,882.8354
481.276062,923.1401
481.4323,909.7695
481.436249,902.4985
481.586151,954.625244
481.681824,919.7011
481.724854,844.017639
481.753,958.926453
481.834869,1037.52551
481.862427,971.175537
481.940948,875.3882
481.945923,851.222839
481.9972,909.114563
482.0205,881.5128
482.069122,791.5368
482.10495,947.6919
482.154236,1054.99365
482.233215,1052.6272
482.348267,1055.49292
482.43277,826.5423
482.49942,983.3578
482.528442,920.180054
482.5594,894.4189
482.580933,813.4667
482.6851,879.1011
482.689117,994.1323
482.719574,979.9014
482.7571,910.618
483.026855,992.191833
483.097717,1139.96326
483.287628,947.4102
483.301483,1068.95642
483.357574,1013.12775
483.379822,870.9863
483.556061,830.63446
483.742523,864.3332
483.833466,965.2652
483.8845,930.232666
483.900452,1019.35767
484.022583,952.893
484.049133,876.1892
484.050781,937.8787
484.054138,987.3466
484.1124,939.403748
484.135,899.1158
484.179047,932.1701
484.235046,982.4278
484.371826,864.3901
484.5273,1069.72437
484.727783,935.888855
484.791321,959.6419
484.952,961.2201
485.081757,849.3214
485.313019,936.4328
485.323547,992.6478
485.3425,949.7988
485.361176,1109.001
485.481049,943.4359
485.517761,982.160034
485.5538,1011.95612
485.5735,888.1458
485.575043,1102.71045
485.625763,991.926147
485.818665,1003.83716
485.842377,972.3518
485.854,937.026
485.884949,863.647034
485.933472,850.090637
486.195374,949.6386
486.240417,779.369751
486.246826,992.6813
486.281952,859.9125
486.302032,940.6454
486.312531,950.0792
486.31488,950.9902
486.3974,979.2287
486.398,1030.11182
486.445282,1137.20972
486.492249,990.6927
486.662018,872.8753
486.754517,887.5204
486.842438,1067.39355
486.874451,974.567444
486.936523,843.5841
487.086,984.258362
487.1882,885.146362
487.2196,864.0777
487.2384,945.569153
487.240967,951.1191
487.3305,926.359253
487.37738,883.7595
487.402374,907.44635
487.405884,1045.79333
487.41153,981.5993
487.439117,928.020935
487.51825,1043.002
487.613464,913.8767
487.646057,927.4986
487.661377,1036.8125
487.6624,993.699951
487.810516,930.2795
487.909668,1049.13831
487.948242,924.0866
487.9967,978.2519
488.176727,849.501648
488.23468,914.5137
488.329163,947.236
488.369476,875.688
488.463135,958.329468
488.4669,893.3922
488.47702,950.1584
488.515625,815.755249
488.5433,925.74115
488.6211,889.0865
488.6759,1001.97003
488.742523,897.4395
488.8103,1001.10376
488.8578,904.248657
488.90332,884.094238
488.99176,1023.27246
489.078674,1092.961
489.0973,1019.08063
489.130646,1107.28845
489.1824,1002.34082
489.186676,953.283264
489.20047,863.047241
489.234131,975.6137
489.316681,924.4825
489.576447,997.733459
489.602264,896.018066
489.643524,932.636536
489.777466,926.460449
489.817383,974.383362
489.906,993.102844
490.025543,880.7534
490.0331,798.983459
490.0485,885.89386
490.0701,921.3071
490.087341,899.2468
490.195038,862.1673
490.224182,941.5829
490.321777,1067.73511
490.367035,890.6764
490.4286,947.962646
490.430573,841.3879
490.496277,845.1234
490.507538,952.338135
490.604431,1061.26538
490.615967,1012.883
490.618652,942.1834
490.7075,1057.95178
490.725372,951.242432
490.732452,925.8639
490.825531,862.464966
490.872559,964.1264
490.973969,1024.84851
491.051575,903.3049
491.074524,868.476257
491.1472,1042.22717
491.19046,972.531
491.286621,974.821
491.324432,930.0903
491.373932,1035.289
491.4325,1057.08032
491.449463,1001.53857
491.457581,1071.0116
491.472443,1065.093
491.5069,1034.42163
491.5398,967.293
491.580719,1042.33069
491.6395,903.860352
491.70285,1042.72729
491.7196,1018.05121
491.721527,1039.47424
491.824249,938.3586
491.895264,1047.18774
492.036865,1000.05969
492.052551,1005.04193
492.131378,811.4706
492.275177,941.822937
492.416718,874.999756
492.490479,1156.26245
492.4921,933.6698
492.492157,968.218
492.4924,971.1752
492.497162,884.317749
492.518372,1030.661
492.5209,954.9554
492.5957,981.8224
492.674957,1050.98645
492.7705,921.3882
492.863953,990.0608
492.872925,931.8788
492.886627,1052.1272
492.904724,995.4971
492.910278,1075.28955
492.9635,867.1741
492.991547,1080.87622
493.000946,958.0599
493.016876,1049.67651
493.050018,958.8668
493.071777,1068.45178
493.116364,1078.88049
493.149445,1121.824
493.198242,923.1637
493.232727,1126.53528
493.238373,1048.38147
493.248047,890.8065
493.3403,1027.34814
493.4106,953.7341
493.6174,969.6335
493.869049,956.774841
493.8714,874.5269
493.917572,1061.55884
493.997742,875.9122
494.012054,1074.6062
494.1021,908.8683
494.155029,845.356262
494.182037,871.185852
494.185852,975.754639
494.1902,914.7187
494.193359,1015.3952
494.2356,1026.13025
494.23764,995.4325
494.302521,1016.01849
494.40744,954.8993
494.473663,908.808655
494.4804,881.3338
494.512939,940.6188
494.5454,1031.79773
494.555664,936.5695
494.611633,899.6643
494.6544,960.1735
494.681763,1042.83252
494.744446,930.521851
494.804352,873.7766
494.85672,1042.20422
494.860168,1142.43665
494.924683,1078.9165
495.003479,894.560242
495.0164,1071.76575
495.077026,1012.95386
495.0961,1035.99915
495.1343,1030.12256
495.143738,859.54
495.193359,966.9917
495.2064,1003.69904
495.208679,903.4135
495.226563,963.90564
495.2271,978.373169
495.2524,976.2223
495.332947,1038.74512
495.3531,1022.29376
495.398163,867.815
495.4231,1048.93555
495.466583,972.1593
495.46814,990.888
495.4848,1101.69214
495.4851,939.3502
495.4967,1019.45605
495.570343,911.5493
495.574158,899.000549
495.626831,946.737549
495.6685,1055.09375
495.691,925.251831
495.820374,1012.90808
495.856232,1035.84509
495.882172,955.874939
496.067261,954.9502
496.079437,915.0384
496.13443,949.6172
496.195862,932.1018
496.209778,928.564
496.290924,1012.86096
496.3904,928.334961
496.4778,968.063965
496.677856,999.71405
496.695557,856.4287
496.7448,1026.20471
496.78,1027.88452
496.7971,778.740234
496.827576,1067.65442
496.869781,1020.2536
496.918274,1028.734
496.922577,975.135742
496.938446,905.7289
497.0048,1016.02368
497.0152,1099.56812
497.027,945.3928
497.041077,1046.86768
497.091827,1003.27167
497.1022,896.190247
497.102631,1057.67078
497.115662,942.6552
497.210327,1058.46375
497.246552,970.2424
497.31192,948.568848
497.341522,890.702454
497.368439,856.6733
497.399445,1000.69104
497.421326,928.053
497.443085,999.6209
497.44635,942.177063
497.4602,1062.12939
497.550629,972.82
497.582153,904.0474
497.593,1015.91638
497.5966,1107.573
497.605316,876.236145
497.606323,952.867432
497.6549,933.3143
497.710571,901.3496
497.712,960.925537
497.724762,1067.39929
497.728821,962.9561
497.7568,813.8329
497.7713,969.227
497.827148,954.565552
497.844635,986.9402
497.890961,1089.27625
497.903748,1004.1792
497.9845,1007.73126
497.987366,888.4119
497.9874,1088.65308
498.0327,914.871338
498.0938,830.626343
498.1031,929.54364
498.108948,1109.59509
498.1636,1054.819
498.27002,1032.23169
498.3297,1050.62231
498.503021,1075.39575
498.51123,1039.28284
498.548737,937.1371
498.5655,936.106
498.663422,1005.38391
498.751129,1076.22717
498.809723,1053.75659
498.818848,1049.31189
498.8248,940.2626
498.8438,1056.58008
498.9237,813.280151
498.976776,1015.84521
499.023163,1075.61963
499.02887,949.761841
499.093933,1001.62457
499.149231,1108.05811
499.184174,1104.88208
499.195,984.439148
499.2674,797.193359
499.290619,1132.75061
499.302032,898.5321
499.3835,1075.298
499.437836,941.557861
499.448669,1024.21167
499.69577,901.4736
499.836273,1006.84833
499.837952,987.7167
499.912872,995.2375
499.926758,915.224548
499.959869,820.173645
499.961029,847.5587
499.990448,1024.22522
500.022369,1054.41565
500.0322,972.4677
500.119324,931.8609
500.139343,1078.88708
500.147949,1059.00684
500.215973,1081.80811
500.303925,843.351563
500.403625,1092.62708
500.4074,962.5691
500.411682,1057.93982
500.424133,1037.32556
500.490082,860.340759
500.496246,920.188354
500.577332,1009.46082
500.590027,952.6958
500.615784,894.373047
500.642365,926.556946
500.6654,1143.71033
500.6764,1009.7381
500.6843,1025.10632
500.7024,1024.14026
500.7322,1074.61572
500.772064,854.90564
500.7722,967.8072
500.825653,1115.28345
500.939667,925.3894
500.992218,933.60376
501.0383,1064.76257
501.118439,872.235657
501.161438,890.4574
501.174,1026.77441
501.203033,1106.47131
501.203064,980.683044
501.290344,1104.29077
501.345581,1056.643
501.444519,992.628
501.555084,1054.9303
501.612885,909.8686
501.626251,966.3735
501.667267,1040.415
501.6918,1015.925
501.696136,1098.71484
501.760254,1018.31018
501.823456,1035.62024
501.844,833.4771
501.8526,980.016052
501.9116,943.6096
501.930847,1069.84753
501.9393,892.607239
501.967133,938.4024
501.984924,1000.55597
501.9977,944.40625
502.061462,1003.86267
502.0697,1040.13281
502.1153,1021.95117
502.132965,949.63385
502.173218,1029.34314
502.19516,932.9127
502.2085,1093.39526
502.28894,1051.91382
502.315277,1049.63525
502.318176,913.3497
502.349731,1042.3761
502.353,975.3611
502.353668,987.6134
502.369781,1021.91626
502.377,934.2819
502.430573,1056.53625
502.434326,912.7165
502.4346,892.289368
502.436127,1036.978
502.4479,759.543335
502.477753,903.507935
502.515839,1048.92188
502.549957,1016.85205
502.608734,1028.38513
502.648834,944.5031
502.777374,1039.28662
502.790741,1004.89764
502.7941,1065.90088
502.794922,1012.10706
502.8064,1085.39941
502.863525,931.0424
502.866333,1152.3208
502.887817,1126.1311
502.897156,1038.78735
502.931519,1042.51306
502.9764,929.968
502.986481,1040.08655
503.062927,1041.40332
503.086121,1056.44263
503.1066,1045.77429
503.1115,1057.9967
503.171631,1054.33337
503.209259,1001.84436
503.2248,1086.89221
503.261536,966.3587
503.295715,1023.57813
503.372437,1006.39056
503.379272,875.205
503.438782,1093.578
503.458557,1066.5448
503.500183,941.495361
503.532562,1023.72809
503.556763,1036.11438
503.583282,946.5954
503.606445,1045.2854
503.60675,1068.48657
503.608429,1057.80945
503.611572,990.5863
503.6281,1077.26086
503.70636,1025.70715
503.735779,951.8814
503.7633,1065.17676
503.809448,830.5198
503.879242,977.060059
504.064026,1082.83362
504.0733,989.5335
504.204742,1052.19519
504.3184,927.959351
504.3623,1016.38983
504.390747,997.8286
504.5036,1060.43127
504.510559,921.3907
504.5407,1044.15967
504.6286,953.4448
504.632019,973.1927
504.706116,992.055237
504.751,925.1406
504.7951,1005.06519
504.804474,997.7641
504.82843,985.2086
504.837982,1045.68726
504.848358,1070.33838
504.872,1005.74365
504.921021,1001.43707
505.006042,980.4957
505.006134,964.8215
505.016,1034.611
505.067139,1018.49207
505.082367,1110.67676
505.1653,1050.268
505.203461,993.2476
505.220551,937.2626
505.252045,975.700562
505.252441,921.9202
505.31012,956.255066
505.356171,1076.10754
505.3587,1024.0238
505.3676,931.347351
505.414734,995.3267
505.432373,1047.09644
505.4638,1132.60925
505.473145,1038.669
505.504639,968.4226
505.5226,955.4007
505.524078,1018.34534
505.594818,931.8236
505.601776,1056.99365
505.648346,963.9476
505.8118,1006.2406
505.847534,849.699463
505.8592,1007.74713
505.8759,940.87915
505.8955,985.6983
505.926758,1114.66577
505.938629,954.3694
505.9813,1030.1698
505.983368,1013.82965
506.003021,1075.92456
506.0751,1002.64539
506.112366,1058.39856
506.126221,1060.18542
506.14502,991.946655
506.185,1036.521
506.204346,844.6896
506.224854,992.899658
506.2282,994.892
506.2744,1004.96161
506.315918,1043.73438
506.334778,983.8287
506.376221,1077.97583
506.396729,1055.27979
506.4368,1088.9657
506.439667,1043.06641
506.5024,956.548645
506.509766,1049.65735
506.5216,1070.99243
506.541077,1079.932
506.555359,948.2075
506.561951,908.5983
506.5642,979.971
506.5713,1087.29492
506.625854,1038.36987
506.653748,973.9708
506.6826,1047.36621
506.687683,982.8379
506.751648,975.605042
506.755737,1063.35425
506.763458,970.2181
506.814178,846.9585
506.845825,1020.71222
506.860382,934.3531
