Ch1 Amplitude,Ch2 Amplitude
1230.38757,947.2607
1230.6217,1075.07227
1230.80566,890.637451
1230.99475,1008.82166
1231.241,973.1931
1231.30225,1011.54077
1231.42822,969.337158
1231.46912,990.1571
1231.47693,996.168335
1231.48022,935.753
1231.60449,1030.85974
1231.65356,1062.31848
1231.80994,964.165955
1232.23145,1050.00171
1232.33862,981.301941
1232.49109,1036.30713
1232.52612,1088.41162
1232.62036,1013.39355
1232.68359,964.9729
1232.69421,978.07074
1232.84729,1028.5863
1233.07788,978.779358
1233.17993,964.857666
1233.23181,988.280762
1233.2395,927.4104
1233.31592,1046.89258
1233.322,947.4122
1233.43481,1023.11084
1233.53455,1009.053
1233.5603,964.9426
1233.7572,989.829651
1233.84937,942.5444
1233.91,1052.42822
1233.92163,993.038635
1233.92944,1021.62
1234.10645,1008.23425
1234.34912,968.204834
1234.43164,991.7532
1234.63513,1049.89514
1234.64856,968.0225
1234.66357,935.6416
1234.81958,923.2377
1234.94751,897.4371
1234.96924,918.3424
1235.116,956.1951
1235.26038,938.5898
1235.35181,965.887451
1235.376,1031.82373
1235.571,988.431641
1235.61292,1010.02631
1235.64355,949.381958
1235.70752,1041.93945
1235.708,1065.54346
1235.71533,983.035034
1235.85925,932.849243
1235.88892,1016.12225
1235.90039,986.729553
1235.94714,998.3701
1235.96033,940.807556
1236.01062,1044.73364
1236.03735,959.6929
1236.12158,1008.6532
1236.137,985.8752
1236.16064,1002.00342
1236.17993,1008.90033
1236.25854,926.881531
1236.49963,1048.434
1236.54041,1022.88342
1236.57361,999.295166
1236.633,974.5153
1236.642,957.967834
1236.70068,991.0584
1236.75793,931.945068
1237.10352,990.2726
1237.14136,970.5553
1237.17468,897.6997
1237.18469,988.34845
1237.266,938.682861
1237.71887,925.638367
1237.77637,957.9034
1237.931,1036.76184
1238.04211,1003.36115
1238.1449,998.5261
1238.32617,927.7368
1238.47009,1005.80859
1238.485,951.8263
1238.50989,1023.44293
1238.51416,990.0761
1238.59326,992.3256
1238.74768,1011.8548
1238.76929,1039.70032
1238.78809,941.3575
1238.79736,958.6735
1239.0946,1010.79
1239.16882,1007.75238
1239.17029,999.518066
1239.184,1003.20776
1239.271,925.416
1239.34375,1013.61957
1239.34509,918.6612
1239.40125,1016.54504
1239.45154,972.73
1239.45459,990.967834
1239.54285,981.7659
1239.56335,967.7167
1239.71582,1017.70062
1239.73975,986.2242
1239.78992,932.784668
1239.812,1001.50305
1239.82336,986.001953
1239.87439,995.7186
1239.92883,963.0156
1239.96033,1054.76941
1239.9812,945.018066
1240.08582,985.0021
1240.10352,976.1543
1240.18677,966.9153
1240.18848,964.8608
1240.192,1036.79126
1240.26624,938.2833
1240.30261,997.490356
1240.37891,993.337463
1240.41492,955.7403
1240.52307,999.8214
1240.60986,981.736
1240.72839,952.4572
1240.74475,921.831848
1240.78625,1020.36188
1240.82385,962.924
1240.84473,1051.96814
1241.0072,946.8086
1241.06348,960.439941
1241.0863,1004.4776
1241.11877,1004.99463
1241.1958,946.0756
1241.23474,972.0797
1241.27832,988.9522
1241.3042,988.0044
1241.313,952.515137
1241.36255,1073.47314
1241.48657,945.764
1241.65356,935.8237
1241.67529,1025.82434
1241.6875,973.847
1241.70679,1056.30884
1241.80286,1006.92273
1241.80774,1023.15344
1241.885,1090.457
1241.9231,1035.12866
1241.95764,922.2495
1241.97363,1054.25793
1241.97815,939.4256
1241.9967,923.7736
1242.04333,965.367
1242.0791,1018.14825
1242.116,1042.36145
1242.17358,1059.44861
1242.18372,1060.21973
1242.23181,955.784241
1242.24182,1009.73761
1242.2782,928.4955
1242.33313,1039.89209
1242.37048,989.506
1242.40527,980.4036
1242.46606,920.3604
1242.48584,992.9163
1242.48914,943.285339
1242.49658,980.755066
1242.55322,1110.90649
1242.57214,1010.77191
1242.604,1058.04907
1242.608,994.9084
1242.67468,969.1119
1242.72974,955.0808
1242.74341,958.0917
1242.78723,994.8423
1242.84351,1005.31561
1242.84778,992.557739
1242.88025,795.6507
1242.95056,936.4836
1243.14673,964.6349
1243.22546,929.5996
1243.26343,951.559143
1243.33679,1058.3739
1243.35669,1057.9707
1243.40979,1052.37683
1243.4209,992.648
1243.42578,1019.557
1243.459,964.469849
1243.46521,1019.8783
1243.51538,957.0966
1243.52234,874.3242
1243.54138,1023.5321
1243.56189,949.344666
1243.59644,1014.01855
1243.59912,932.1775
1243.71118,982.957336
1243.79565,987.777039
1243.88562,993.5019
1243.98853,971.4076
1244.16272,873.3129
1244.19446,942.0276
1244.38989,1005.88165
1244.43567,942.7652
1244.48486,954.3802
1244.49939,913.382935
1244.55432,939.98175
1244.57153,999.574158
1244.58289,989.059937
1244.65442,995.6114
1244.67932,971.8112
1244.69055,984.3899
1244.72192,970.4765
1244.74023,1016.19159
1244.77881,843.5333
1244.795,1029.90625
1244.86853,1056.48462
1244.9082,959.8546
1244.93848,991.867859
1245.12,1079.40613
1245.126,1005.32562
1245.18591,1010.07379
1245.2937,1032.05054
1245.29382,998.3074
1245.31738,944.564758
1245.35669,930.5004
1245.38159,1054.62952
1245.41809,940.3701
1245.45081,981.5766
1245.53674,995.606445
1245.5542,967.950562
1245.55688,999.4805
1245.56128,974.559631
1245.64172,955.3123
1245.65857,1031.03259
1245.76257,1037.25171
1245.76929,957.068
1245.80164,947.0405
1245.8739,960.32666
1245.90088,1078.94055
1245.92578,980.346741
1245.98926,966.884
1246.12512,963.790039
1246.22375,1021.09857
1246.23853,983.253357
1246.27661,963.309448
1246.31689,939.5645
1246.33826,948.0864
1246.4021,1018.85425
1246.40735,932.9147
1246.41528,948.1865
1246.42163,936.237244
1246.44983,988.3008
1246.47461,966.6514
1246.57727,996.6698
1246.81079,968.2817
1246.92334,991.933044
1246.92419,985.1149
1246.97339,982.222351
1246.98059,984.6984
1246.98657,1001.27411
1247.00537,897.2397
1247.04517,1091.658
1247.18835,1011.831
1247.19055,935.345032
1247.2865,1019.63654
1247.30591,1004.22137
1247.3844,957.9132
1247.42871,955.5184
1247.56348,977.5412
1247.59937,982.8808
1247.62231,1007.88611
1247.6499,990.5188
1247.67761,970.1074
1247.734,948.6635
1247.79224,989.981262
1247.90039,981.6281
1247.93811,1081.51831
1247.97168,959.609863
1247.974,1029.586
1248.01257,972.516663
1248.03772,975.5563
1248.10925,969.7598
1248.12976,925.2338
1248.14075,1016.19965
1248.16638,1021.09912
1248.21558,906.317566
1248.223,959.3419
1248.22754,998.9504
1248.228,974.4438
1248.2804,952.0432
1248.32092,997.368835
1248.3728,954.011963
1248.41309,1017.9071
1248.42126,990.658569
1248.43628,964.7494
1248.44116,960.170044
1248.52576,944.2214
1248.5658,1011.503
1248.579,892.408264
1248.64954,984.8769
1248.76331,940.6352
1248.78125,1012.22113
1248.7832,993.047668
1248.84753,952.431152
1248.95667,1013.13263
1249.0144,1547.83594
1249.04712,1023.26581
1249.21521,1041.778
1249.21643,943.8643
1249.26819,984.037
1249.29163,926.0596
1249.29871,1027.303
1249.35559,1050.74231
1249.42493,958.952
1249.604,946.6635
1249.66492,949.070862
1249.674,1058.41553
1249.69275,967.9316
1249.75122,980.589539
1249.8457,967.6563
1249.9209,995.7789
1249.94336,1000.98975
1249.955,1039.7345
1249.969,929.845154
1249.97266,926.2301
1249.99316,985.4554
1249.99548,985.92334
1250.02954,982.081238
1250.07471,963.568
1250.1062,990.7817
1250.16272,1000.94305
1250.19434,1001.2334
1250.20483,1006.172
1250.25476,978.1952
1250.25647,1005.50049
1250.28833,992.8035
1250.28906,983.49
1250.34607,998.529358
1250.35767,1018.74573
1250.39819,900.0917
1250.41382,953.3671
1250.52515,966.6892
1250.53845,995.111145
1250.55029,982.0585
1250.6106,1041.51123
1250.61072,982.727661
1250.65552,992.4721
1250.68372,1023.19556
1250.73743,954.8751
1250.78455,1023.48218
1250.78687,953.7053
1250.79773,1014.10449
1250.808,904.587769
1250.81519,935.7447
1250.81616,918.053
1250.84924,1061.54858
1250.86157,1012.40436
1250.8667,1047.93091
1250.89575,1023.06091
1250.91333,977.8728
1250.97363,932.5209
1251.0094,953.010559
1251.08545,941.12
1251.10059,1032.80322
1251.17993,892.852661
1251.20313,937.294434
1251.21985,941.6829
1251.221,876.0232
1251.2384,920.764954
1251.24451,1068.374
1251.27393,932.739
1251.321,922.1342
1251.324,908.0596
1251.41772,1039.08948
1251.43311,1019.92426
1251.49951,959.4075
1251.50879,961.5385
1251.5675,1003.03455
1251.57751,1012.17206
1251.58557,984.1227
1251.62683,1040.4342
1251.63684,1010.03656
1251.70532,929.6289
1251.7373,993.4923
1251.89648,970.212952
1251.92419,983.3919
1251.92883,998.4444
1251.96094,1017.05194
1251.98608,992.869934
1252.06079,910.937561
1252.0675,986.2543
1252.0813,981.1484
1252.13269,937.1991
1252.14746,1013.1062
1252.15808,983.0491
1252.205,947.1544
1252.23291,1034.43311
1252.25391,943.306335
1252.27551,1059.72571
1252.28552,1011.13757
1252.37512,973.0647
1252.41614,1007.10254
1252.424,977.406
1252.44678,996.341736
1252.45789,1019.28027
1252.53564,912.5913
1252.56177,956.990051
1252.57556,985.351257
1252.593,944.0571
1252.61792,953.083862
1252.63379,918.752869
1252.6416,1003.76892
1252.672,1011.837
1252.68115,1041.1814
1252.6825,983.2899
1252.688,974.734253
1252.69287,981.0332
1252.715,1053.77881
1252.71545,982.805
1252.75818,930.647644
1252.775,983.747
1252.77991,1028.40613
1252.79883,997.5283
1252.871,992.0776
1252.871,951.5307
1252.89844,1023.77087
1252.90771,1024.99109
1252.97,1034.01233
1252.99768,945.3343
1253.004,1047.63379
1253.00574,1044.68591
1253.02075,967.869751
1253.14,977.6422
1253.17627,1011.49371
1253.18054,1022.9574
1253.18188,981.8139
1253.281,981.97644
1253.3374,976.1
1253.37219,963.428
1253.408,1016.67896
1253.44275,947.171265
1253.45044,1001.07629
1253.53027,936.629
1253.55835,1001.18323
1253.559,918.3666
1253.56848,927.991638
1253.60266,928.2542
1253.6333,987.134
1253.66577,1005.55005
1253.816,994.5467
1253.84607,1039.25317
1253.88831,997.564941
1253.94006,1025.69019
1253.96533,1071.55151
1253.99438,1042.825
1254.00964,972.266235
1254.05713,981.279236
1254.10791,1067.03113
1254.11633,974.7622
1254.17651,972.2531
1254.18237,1006.38348
1254.21387,1026.3999
1254.29919,979.892
1254.3114,971.0539
1254.31616,958.52
1254.31946,945.7293
1254.32031,936.113037
1254.40466,904.589966
1254.41284,977.254761
1254.43,1000.61517
1254.44287,919.830566
1254.44727,942.2002
1254.45374,972.9679
1254.54236,960.7121
1254.62366,939.524841
1254.73438,1008.17145
1254.8197,983.4649
1254.82874,916.8412
1254.862,1048.13574
1254.904,1052.89526
1254.95764,967.647949
1254.96265,980.397
1254.99548,964.8045
1255.01477,1011.72357
1255.06567,964.4476
1255.07544,978.623047
1255.097,939.093567
1255.10254,966.904
1255.12439,936.9482
1255.13428,1035.38281
1255.14661,953.210449
1255.168,974.745239
1255.174,1020.15051
1255.20129,1032.07166
1255.22241,1016.81281
1255.22668,1006.88635
1255.231,849.5995
1255.24939,1022.17761
1255.26367,976.9636
1255.27209,1000.55536
1255.30957,918.526367
1255.32361,1004.45319
1255.36145,984.7515
1255.3822,1016.01697
1255.39392,995.980469
1255.40173,953.675537
1255.4093,988.105347
1255.44,983.5658
1255.469,1004.01483
1255.47021,1040.89807
1255.47925,970.9222
1255.49878,1016.97852
1255.5592,995.5202
1255.60254,979.312134
1255.63818,952.9034
1255.65063,930.638245
1255.674,986.8407
1255.69275,887.7171
1255.76514,978.4605
1255.77307,1025.47083
1255.79053,943.7074
1255.831,985.6879
1255.86145,1018.20636
1255.86279,1008.09747
1255.91309,1013.03082
1256.03235,976.7103
1256.09082,950.010864
1256.15149,980.4994
1256.1593,898.426636
1256.17517,939.4222
1256.182,953.028442
1256.23267,872.843567
1256.24707,966.360046
1256.266,928.555969
1256.28613,944.2613
1256.337,938.7102
1256.3689,976.6965
1256.38037,929.480347
1256.45581,1016.53296
1256.47974,995.541931
1256.53735,981.7056
1256.54028,968.414734
1256.59521,1043.63733
1256.65039,1099.861
1256.66785,926.1414
1256.68494,987.2628
1256.691,929.1935
1256.72473,1013.5675
1256.72571,975.8877
1256.73462,968.6229
1256.74048,940.0803
1256.74683,963.3628
1256.76892,951.382263
1256.83826,1045.09753
1256.84875,969.0649
1256.89856,936.0228
1256.9,952.8938
1256.90442,1009.05817
1256.9137,1034.09839
1256.9137,1001.27936
1256.93726,975.2641
1256.94751,943.245239
1256.964,987.806458
1257.00134,901.9613
1257.02039,909.1238
1257.04724,987.7884
1257.04883,1032.14966
1257.06677,1013.524
1257.07776,955.687439
1257.09155,981.095032
1257.13831,970.7581
1257.15247,1012.39166
1257.1626,869.719543
1257.163,1006.17334
1257.16589,1030.57568
1257.17493,1027.318
1257.20715,985.868652
1257.2146,985.1141
1257.23193,1055.35461
1257.311,998.1577
1257.33838,1028.535
1257.35449,1001.68787
1257.35559,947.3803
1257.37073,953.881042
1257.44019,1027.08667
1257.442,939.064331
1257.47034,1023.91046
1257.47876,938.918945
1257.502,980.757446
1257.50659,961.427551
1257.51929,997.478
1257.61487,991.8154
1257.66284,989.2303
1257.69043,956.0946
1257.70557,1026.04028
1257.75562,947.882935
1257.75952,972.738831
1257.7666,1005.62091
1257.77319,997.9446
1257.78833,987.8747
1257.7998,964.542358
1257.81335,1023.82104
1257.81763,991.1121
1257.8197,1007.62488
1257.83337,952.004639
1257.83545,973.1274
1257.83557,1004.83179
1257.85339,1126.67871
1257.97974,1046.941
1258.05078,987.230469
1258.15088,987.9946
1258.17517,1060.62085
1258.1864,1022.0307
1258.206,1040.15491
1258.20728,898.9058
1258.26062,1018.716
1258.35022,977.5883
1258.35132,1008.85168
1258.36011,976.1146
1258.36731,1001.307
1258.37354,994.990845
1258.375,955.3982
1258.38135,908.4506
1258.4032,939.0868
1258.414,1007.25049
1258.41418,852.6203
1258.44128,977.9292
1258.46667,954.6811
1258.47021,930.7612
1258.57507,973.177856
1258.61169,982.807068
1258.63367,1015.25952
1258.6875,985.8228
1258.69,972.990356
1258.6947,1000.66559
1258.704,1054.21252
1258.70911,939.859436
1258.747,928.762451
1258.75061,962.5006
1258.7771,1004.274
1258.79089,987.1844
1258.80994,998.1536
1258.83044,922.5083
1258.84412,1013.64941
1258.86145,980.863464
1258.86829,1014.10571
1258.89172,918.7214
1258.90344,971.345032
1258.90515,982.995239
1258.90979,977.528442
1258.91064,1015.97314
1258.92126,986.8603
1258.93018,998.499146
1258.935,917.7808
1258.946,974.1049
1258.94763,1008.13287
1258.97449,992.1564
1259.03223,986.921
1259.06091,967.24054
1259.092,938.9069
1259.09888,1020.311
1259.13086,1027.80078
1259.15161,907.3527
1259.17725,983.540955
1259.2312,1014.37012
1259.2439,1045.821
1259.25488,989.705
1259.26379,1004.46338
1259.27466,896.130249
1259.28394,984.5653
1259.31348,878.56
1259.32178,1030.60681
1259.37939,927.902832
1259.42981,918.3197
1259.47144,948.6808
1259.494,913.4173
1259.536,918.211
1259.56018,976.1671
1259.57947,1008.94543
1259.64661,1004.02832
1259.67676,924.313232
1259.71094,929.1423
1259.76282,990.510254
1259.76416,988.992859
1259.76978,1003.77863
1259.77319,1027.92273
1259.83289,949.8902
1259.85486,926.7185
1259.86511,1111.60022
1259.86755,945.856445
1259.86963,914.844238
1259.92493,949.7121
1259.949,965.819336
1259.958,1008.6582
1259.968,979.023438
1260.00439,986.4261
1260.03784,1020.27057
1260.03979,942.519531
1260.04089,959.433533
1260.06165,1038.91724
1260.103,907.371033
1260.105,994.272949
1260.10742,876.4408
1260.112,979.3221
1260.15039,964.706055
1260.17346,966.192261
1260.17517,892.429138
1260.1759,943.4747
1260.19873,967.2103
1260.23767,927.8233
1260.26978,969.785034
1260.28394,1023.86
1260.31763,1017.9361
1260.31763,1004.41504
1260.32776,961.020264
1260.3512,983.2391
1260.35156,983.5607
1260.43579,962.384338
1260.48022,1035.37427
1260.49573,1005.40247
1260.50781,920.7307
1260.54553,971.351257
1260.57068,1002.91248
1260.57385,869.5122
1260.57471,1065.25415
1260.58557,922.0408
1260.58716,973.331238
1260.60083,1000.20135
1260.6084,1028.01343
1260.64636,883.8071
1260.64661,898.915649
1260.66016,1033.68335
1260.71545,999.1349
1260.72754,1022.53992
1260.74634,962.0886
1260.74707,970.5587
1260.74963,998.8732
1260.78259,970.697144
1260.79871,916.299744
1260.799,935.4643
1260.83374,989.0085
1260.84351,963.680237
1260.85107,923.3957
1260.8739,982.2123
1260.9021,1037.07483
1260.91736,981.6353
1260.92029,1053.0437
1260.92969,970.7279
1260.93811,1018.70551
1260.94983,1084.13257
1260.98511,896.674
1260.98877,983.0816
1260.99487,973.7667
1261.05054,930.8376
1261.08521,1000.24707
1261.12012,972.6367
1261.12366,1038.46118
1261.152,1032.5647
1261.20789,977.573853
1261.222,976.842041
1261.23145,936.033
1261.23315,990.844543
1261.23584,970.24646
1261.25757,957.298157
1261.27686,928.2685
1261.28259,1004.92389
1261.28711,965.030334
1261.30762,951.311
1261.34058,903.686768
1261.3468,998.59314
1261.34741,1007.24384
1261.35254,950.037842
1261.35864,1029.24939
1261.36157,1037.65784
1261.41138,992.6502
1261.46179,1018.41809
1261.47034,935.2568
1261.47949,956.8752
1261.51123,995.8997
1261.55457,1006.56775
1261.57239,967.540466
1261.60815,941.2294
1261.64966,923.579468
1261.67883,1053.54858
1261.69019,950.6547
1261.70593,958.009338
1261.7356,1006.31323
1261.75842,1045.77026
1261.794,905.239
1261.80847,945.3998
1261.81189,996.4141
1261.81445,964.719543
1261.8457,972.7685
1261.86047,1009.13409
1261.87036,983.748169
1261.92749,965.8354
1261.94617,1001.14758
1261.94739,980.32605
1261.96741,976.3456
1261.98047,922.105
1261.99,1023.4776
1262.03552,1061.41809
1262.06165,972.0758
1262.10132,978.470947
1262.10168,988.9746
1262.10461,963.487732
1262.11108,1028.696
1262.11438,939.8462
1262.12219,1002.86841
1262.13074,892.617
1262.13257,1037.55249
1262.15527,974.069641
1262.18457,913.5185
1262.18567,1001.136
1262.24329,1015.22504
1262.26611,1007.98682
1262.29236,1038.52551
1262.35876,1025.5033
1262.403,942.7112
1262.42261,906.997
1262.46228,955.818848
1262.48145,937.7565
1262.50964,1010.05377
1262.53308,1043.4729
1262.5415,1053.62756
1262.56421,967.00116
1262.57825,922.202759
1262.58008,983.2758
1262.62463,1019.98212
1262.64746,1028.34131
1262.66016,1008.42719
1262.66687,958.6512
1262.68335,1002.42645
1262.68335,978.670044
1262.70459,974.793457
1262.74207,953.3311
1262.76782,977.9734
1262.77234,1000.67993
1262.79309,1014.13904
1262.8158,893.958252
1262.86462,939.4045
1262.91064,1000.72668
1262.91687,950.424133
1262.92419,971.917053
1262.92712,985.45
1262.94678,970.184265
1262.947,953.441345
1262.96765,951.618
1262.96875,1030.797
1262.97131,977.688049
1262.98193,964.763062
1263.01062,964.5503
1263.08557,1015.63708
1263.10242,989.5696
1263.13428,954.6435
1263.14709,990.8199
1263.17456,939.159668
1263.204,973.8009
1263.23254,974.56604
1263.25293,1009.22211
1263.28528,917.718933
1263.30652,936.6709
1263.32056,1024.52319
1263.32068,1032.21252
1263.33728,950.919434
1263.34546,1002.20123
1263.39246,1013.20056
1263.40308,1009.44354
1263.43237,904.331848
1263.443,891.544
1263.45044,991.070557
1263.49756,1019.41718
1263.5105,1060.13123
1263.54956,942.1265
1263.55627,932.535645
1263.57178,992.2211
1263.57727,970.9606
1263.57739,987.8611
1263.57959,1011.96075
1263.59521,899.054932
1263.63574,973.0174
1263.71,900.893
1263.71289,918.6744
1263.736,969.814636
1263.78918,962.204956
1263.79,1006.24792
1263.83936,958.521851
1263.87744,1025.88367
1263.89758,1014.38519
1263.92859,953.347961
1263.935,998.836
1263.93762,975.5463
1263.93872,984.3437
1263.96948,1012.51447
1263.979,948.211548
1264.01733,941.679932
1264.07349,1042.66528
1264.0968,947.4768
1264.11523,855.1299
1264.14636,951.744263
1264.15,910.6872
1264.16687,916.966858
1264.17,1033.28967
1264.20532,1003.93463
1264.23474,1006.68793
1264.26819,952.7696
1264.332,936.460754
1264.3468,990.4239
1264.35242,1019.21368
1264.41492,962.77
1264.44043,939.5721
1264.51453,1044.22644
1264.52649,989.464966
1264.52979,1044.7395
1264.55945,946.909241
1264.63428,977.6748
1264.68152,1011.38068
1264.68494,985.938232
1264.71729,990.9538
1264.73718,950.8008
1264.75647,937.5275
1264.75793,948.5789
1264.82214,1033.8822
1264.824,943.3657
1264.85681,942.6783
1264.88623,1010.1933
1264.89734,936.197449
1264.90881,1096.854
1264.93127,952.017
1264.94153,1001.116
1264.94873,973.050842
1264.96033,1049.9248
1264.99207,997.126343
1264.99231,934.29126
1265.00049,976.1704
1265.00928,956.1327
1265.022,981.41394
1265.02209,1051.30835
1265.03943,1010.15436
1265.04028,963.2732
1265.05457,962.1129
1265.11,894.022156
1265.15552,990.986938
1265.20154,1027.15112
1265.21362,992.126
1265.24048,966.5735
1265.282,964.580139
1265.29785,955.061768
1265.30542,961.305237
1265.30945,974.8349
1265.32349,967.505
1265.35718,973.8547
1265.36243,956.4225
1265.36621,1052.32019
1265.36731,981.761658
1265.36743,961.985
1265.37,897.592163
1265.41614,963.15
1265.42053,942.1107
1265.43384,1041.00623
1265.43762,972.566162
1265.45,881.456665
1265.45093,1018.66357
1265.46094,937.0494
1265.47974,969.4216
1265.48291,953.4071
1265.498,943.9434
1265.49817,1024.23828
1265.49939,1014.58643
1265.52368,1083.02234
1265.5542,1033.61243
1265.60828,1003.38171
1265.612,1013.95532
1265.62317,1026.99084
1265.64917,1009.48938
1265.66284,950.8865
1265.66443,903.722656
1265.67932,974.3906
1265.68359,949.4502
1265.68628,933.2159
1265.69885,981.041931
1265.70068,975.288635
1265.77747,1026.34216
1265.78357,982.5737
1265.81128,987.7938
1265.81226,985.000366
1265.81531,899.755
1265.83728,1034.49219
1265.84131,979.691956
1265.87524,968.8151
1265.88257,926.6924
1265.89343,928.3778
1265.91028,1020.60278
1265.945,976.096741
1265.95715,1019.81787
1266.01013,953.6542
1266.01941,1007.031
1266.03223,983.63916
1266.043,984.5379
1266.06567,931.9842
1266.08838,984.475769
1266.12659,1002.93591
1266.13538,999.466858
1266.15015,962.2922
1266.15735,1030.62
1266.17163,1026.66064
1266.18811,969.314453
1266.20459,939.045959
1266.20837,990.981
1266.20862,1008.31311
1266.22266,935.267151
1266.23218,966.741943
1266.24866,994.825745
1266.2804,1059.01917
1266.28564,999.9839
1266.29468,987.6393
1266.31982,980.987366
1266.33154,957.5517
1266.33545,907.9288
1266.35938,1031.67493
1266.3728,945.0827
1266.4126,900.84
1266.41626,999.7899
1266.44983,997.7939
1266.4668,976.7693
1266.48035,966.5957
1266.49438,943.9769
1266.49744,981.2303
1266.50842,989.595337
1266.51086,989.1581
1266.51172,1018.325
1266.51477,1001.22809
1266.51538,897.1527
1266.541,1007.44958
1266.55542,975.316467
1266.56,1055.22266
1266.60571,993.370239
1266.61,974.109863
1266.61633,972.557556
1266.6604,1013.80457
1266.66284,981.7788
1266.68164,921.632446
1266.69348,937.308533
1266.716,983.943359
1266.76428,996.9661
1266.78052,983.397034
1266.78113,958.381531
1266.806,1057.239
1266.81421,1001.34174
1266.83374,971.1397
1266.85278,989.7924
1266.85791,996.2503
1266.88428,930.9639
1266.90564,917.4145
1266.95532,978.634949
1266.9679,909.3869
1266.97156,953.238037
1267.00366,978.4927
1267.00378,1005.39551
1267.004,972.818359
1267.00879,1004.88873
1267.01672,947.817932
1267.02893,963.9119
1267.03687,986.818237
1267.03821,935.552368
1267.05078,956.6634
1267.06189,1047.7334
1267.06213,930.481262
1267.06531,976.0967
1267.07092,1025.36719
1267.09363,970.934265
1267.10962,963.0262
1267.11084,970.3211
1267.11658,937.6064
1267.11792,966.0373
1267.14136,977.261169
1267.14478,983.6712
1267.16785,927.297668
1267.17322,941.126
1267.18445,1024.95959
1267.18811,982.7244
1267.21045,990.8631
1267.23633,1042.54932
1267.24866,968.6639
1267.25159,981.9953
1267.25684,978.702759
1267.265,1013.77173
1267.27319,998.9372
1267.27979,999.4752
1267.2804,1049.7345
1267.30249,1026.21643
1267.31018,952.5556
1267.31519,1035.85938
1267.32263,999.0254
1267.32886,980.128052
1267.35144,995.071167
1267.35413,1010.54486
1267.38147,1028.30847
1267.39355,1016.42432
1267.41211,984.0058
1267.41943,950.5983
1267.42273,985.857361
1267.44336,969.4565
1267.44568,928.0896
1267.47424,996.0086
1267.47766,1040.69287
1267.513,959.1385
1267.51355,949.853149
1267.51648,981.0666
1267.53223,932.1911
1267.55762,1058.346
1267.55994,979.0164
1267.578,948.1941
1267.57861,972.4888
1267.58716,930.3856
1267.59045,935.018433
1267.6012,954.832642
1267.64807,943.826233
