Ch1 Amplitude,Ch2 Amplitude
890.9444,1228.19031
891.014648,1189.11365
891.074951,1202.20874
891.1586,1235.04114
891.3233,1187.68042
891.396,1212.12024
891.5065,1205.55908
891.516663,1582.68262
891.666,1205.74036
891.8144,1274.51111
892.2427,1278.765
892.2536,1264.14038
892.3775,1237.78809
892.401,1257.51587
892.5102,1315.27979
892.7109,1217.39526
892.735657,1215.18921
892.793,1143.72168
892.897339,1199.53052
892.914246,1205.09
893.105835,1221.894
893.119934,1203.36536
893.3738,1121.59143
893.443848,1192.90527
893.754,1222.502
893.8426,1169.98328
893.9068,1156.6167
893.907166,1167.16833
893.9505,1234.734
893.9712,1138.57422
893.98,1240.66284
894.0068,1271.80225
894.079,1209.864
894.0885,1205.93835
894.1779,1125.43115
894.215,1241.01343
894.2493,1270.57654
894.487732,1226.2218
894.562866,1278.74414
894.8325,1146.545
894.851563,1207.20093
895.075134,1545.347
895.087952,1193.916
895.1233,1169.54663
895.338745,1196.17151
895.420959,1147.32007
895.5638,1195.13989
895.5662,1141.50745
895.6994,1189.761
895.7048,1219.21265
895.7796,1181.50415
895.7933,1297.777
895.921265,1142.21167
895.9384,1208.77136
896.008667,1144.99011
896.073669,1210.92957
896.109558,1190.93628
896.1197,1167.19165
896.13385,1214.63525
896.136841,1187.6001
896.2886,1240.28491
896.300964,1200.92883
896.3209,1142.45081
896.3832,1239.56067
896.4337,1221.53491
896.687256,1185.4729
896.7055,1231.572
896.739746,1144.37146
896.848755,1218.23035
896.872559,1173.45471
896.9484,1224.94006
897.079041,1218.32434
897.202637,1147.12256
897.2754,1143.95544
897.326355,1205.33447
897.634155,1179.19543
897.6818,1202.43567
897.8701,1225.72852
897.9089,1171.79346
897.9103,1264.712
897.937561,1210.87708
898.051453,1247.0614
898.1821,1232.34424
898.263062,1218.02466
898.277466,1227.85315
898.4367,1186.74377
898.4647,1052.61426
898.5873,1187.02026
898.5986,1207.57373
898.614136,1251.67749
898.6625,1213.22717
898.6687,1188.92468
898.778564,1250.28845
898.953857,1274.85071
898.9842,1211.63977
898.995361,1344.99
899.1502,1206.63855
899.1755,1215.74451
899.1814,1288.31116
899.2195,1237.74988
899.2341,1235.14465
899.251648,1211.66235
899.2744,1168.50708
899.298157,1263.96509
899.312134,1214.48022
899.3504,1182.581
899.3887,1181.11487
899.4138,1190.0238
899.6848,1241.84106
899.6875,1217.8634
899.7239,1176.04138
899.7549,1224.28979
899.827148,1218.14587
899.829,1211.37415
899.896545,1182.27136
899.967346,1153.21667
900.0257,1209.30713
900.0971,1188.92078
900.158447,1221.39539
900.1699,1167.19727
900.2018,1163.42236
900.202637,1254.41162
900.3231,1620.66528
900.3795,1303.05078
900.439636,1265.831
900.4705,1216.58093
900.529541,1199.46265
900.535645,1153.15552
900.5436,1246.40234
900.545,1468.32629
900.6251,1198.59119
900.631531,1255.826
900.673157,1161.747
900.6949,1166.95154
900.766968,1231.89587
900.8174,1182.447
900.850647,1263.38782
900.8647,1256.34338
900.9428,1164.1781
900.947449,1151.77881
901.051453,1175.6781
901.0534,1192.86279
901.128235,1151.67627
901.242065,1206.67432
901.254,1216.81372
901.3098,1264.71765
901.3916,1236.67163
901.4035,1225.72961
901.407166,1261.32043
901.4147,1229.72339
901.5627,1122.50488
901.6022,1202.33838
901.627563,1205.29224
901.7483,1228.39563
901.756165,1222.17151
901.8266,1215.39648
901.850647,1186.69
901.861633,1240.44482
901.913,1223.53027
901.9173,1279.92847
902.0117,1181.35352
902.0282,1148.43384
902.0834,1220.56836
902.1114,1242.33228
902.249451,1213.23181
902.2617,1144.45
902.4187,1200.35242
902.466736,1182.9187
902.51355,1251.08228
902.542664,1202.73376
902.5802,1207.57239
902.598145,1202.19385
902.645752,1210.72119
902.7317,1222.49329
902.773,1231.02222
902.855652,1207.41223
902.8733,1174.5072
902.907166,1210.53357
902.9258,1213.14014
902.9418,1186.398
902.994,1179.39087
903.0857,1600.39954
903.11,1259.94946
903.1111,1287.10352
903.113342,1280.90491
903.1447,1220.743
903.183655,1181.91638
903.1975,1150.753
903.2891,1160.13684
903.5158,1177.06506
903.5575,1219.83081
903.5581,1184.144
903.5615,1241.68652
903.5734,1243.1366
903.603,1195.674
903.6135,1247.44983
903.7367,1211.41406
903.74176,1249.60034
903.7844,1214.36084
903.799744,1241.6322
903.807251,1139.72192
903.9275,1211.0957
903.995544,1135.608
904.1027,1310.86011
904.104431,1248.82959
904.148132,1129.40063
904.205933,1199.03857
904.209045,1186.75317
904.2307,1279.66064
904.251,1273.85828
904.2661,1205.20837
904.315857,1173.76917
904.3636,1198.14429
904.3817,1204.59314
904.4272,1189.72839
904.4382,1193.18274
904.696167,1178.673
904.7056,1244.19519
904.706665,1209.41968
904.709351,1223.97729
904.7612,1227.81055
904.800232,1286.0072
904.8105,1225.97839
904.819458,1205.65063
904.8796,1160.13965
904.947144,1175.53345
904.9476,1208.52661
904.98,1225.65222
905.0393,1168.38013
905.042847,1190.1217
905.055,1159.79834
905.100159,1241.85815
905.108,1270.193
905.1834,1201.16309
905.276062,1235.08423
905.3638,1259.25623
905.4631,1190.701
905.4704,1153.68726
905.4749,1230.183
905.5455,1100.54993
905.547241,1241.12988
905.558533,1244.21631
905.618835,1193.63721
905.629,1191.31787
905.6337,1172.00818
905.6993,1186.02966
905.7122,1242.22766
905.764343,1253.82813
905.777832,1144.0238
905.809448,1156.52686
905.861633,1147.67236
905.8642,1259.81909
905.912537,1255.751
905.976746,1232.97168
905.99,1139.934
905.9902,1247.33167
906.1186,1150.54761
906.12384,1238.37158
906.1255,1212.43408
906.182739,1217.01111
906.1884,1228.62317
906.219,1213.559
906.2206,1153.42993
906.26886,1228.49573
906.2689,1316.73035
906.2744,1262.57385
906.3283,1203.422
906.3315,1174.78967
906.4117,1213.305
906.517761,1286.52869
906.521057,1291.14941
906.6296,1273.65063
906.6367,1144.63013
906.712036,1596.49951
906.793152,1220.9043
906.8757,1211.451
906.887,1194.03113
906.9031,1225.69312
906.9111,1514.37415
906.9484,1208.86023
906.9989,1530.462
907.037537,1169.31653
907.157959,1168.33533
907.181335,1181.46216
907.1929,1236.94971
907.200134,1154.83459
907.2399,1278.07617
907.3818,1267.80188
907.3991,1497.14331
907.4211,1268.93921
907.5076,1224.395
907.525757,1218.10388
907.564331,1212.26379
907.637756,1251.60864
907.6591,1201.84448
907.691833,1179.59424
907.712341,1204.10608
907.7152,1227.39319
907.7268,1214.17676
907.7546,1164.79333
907.7665,1215.7406
907.903931,1269.62341
907.92395,1183.68542
908.0115,1216.8092
908.168335,1253.624
908.204,1299.75159
908.2429,1324.4397
908.2561,1170.98071
908.2642,1240.12537
908.2838,1154.8772
908.3049,1192.12573
908.306152,1176.55
908.3445,1208.88733
908.3729,1107.14282
908.3797,1222.91431
908.3837,1183.8136
908.3854,1234.382
908.387756,1229.31531
908.405762,1160.99487
908.445862,1295.70068
908.474854,1187.08826
908.5087,1205.43323
908.5178,1225.66479
908.527161,1235.51123
908.5347,1181.8916
908.6066,1239.281
908.631531,1244.3219
908.653442,1218.96667
908.6633,1248.86707
908.66864,1232.23889
908.719,1260.623
908.7465,1264.3335
908.835938,1146.56372
908.8644,1163.53528
908.8711,1200.49231
909.0124,1195.05676
909.033,1215.60144
909.125244,1145.26147
909.133057,1126.34485
909.1625,1270.594
909.2112,1266.0575
909.211365,1299.715
909.2182,1125.84619
909.285156,1220.67444
909.3811,1241.10779
909.3906,1240.9231
909.4054,1202.08386
909.4132,1149.00171
909.4225,1169.07129
909.4284,1174.2738
909.4374,1222.53223
909.4896,1187.80017
909.5235,1108.63623
909.561157,1234.41614
909.5924,1242.90039
909.5985,1227.71655
909.676,1133.11462
909.7461,1205.09375
909.755859,1268.32983
909.7794,1239.03674
909.7853,1181.176
909.8083,1274.17566
909.842041,1194.26624
909.856934,1262.9906
909.9122,1156.18066
909.974731,1193.18567
909.9748,1175.339
909.977539,1247.32312
909.978455,1180.97913
910.0061,1156.64539
910.033447,1212.74438
910.0455,1273.95459
910.060852,1224.40247
910.0686,1187.22693
910.088257,1160.78784
910.114563,1215.13464
910.118469,1268.30908
910.1286,1574.75183
910.172668,1270.64233
910.2019,1250.67773
910.2079,1255.60559
910.2619,1167.80249
910.268,1260.136
910.346069,1109.44922
910.3834,1183.76965
910.4135,1212.43567
910.4198,1219.32019
910.4226,1181.25793
910.4525,1169.73047
910.453735,1087.19153
910.489563,1182.05017
910.574951,1239.40918
910.5759,1191.0686
910.58075,1164.96509
910.6155,1230.98572
910.650269,1243.23022
910.6892,1270.32117
910.7077,1156.92139
910.7418,1125.61633
910.7465,1256.9303
910.8319,1217.28882
910.861145,1199.28943
910.947266,1233.69641
910.953247,1143.604
910.989258,1198.15686
910.99585,1253.04431
911.016357,1241.40442
911.022,1196.85522
911.032959,1292.05151
911.050842,1195.47668
911.0541,1245.69373
911.0853,1215.662
911.150146,1224.522
911.176758,1173.33423
911.1837,1225.758
911.2165,1223.60376
911.273132,1291.34863
911.3586,1148.824
911.368164,1179.30872
911.411255,1158.94727
911.4822,1206.237
911.518433,1193.99133
911.527466,1220.66211
911.5296,1228.21167
911.534,1232.24841
911.5351,1225.94885
911.5804,1166.9696
911.586548,1145.90283
911.610168,1220.37012
911.6116,1179.977
911.6332,1582.32813
911.6345,1122.98853
911.6577,1193.379
911.6673,1288.49255
911.6726,1242.70422
911.679565,1218.09045
911.686157,1192.52942
911.6901,1204.56812
911.6996,1158.40393
911.7059,1584.058
911.744751,1189.05273
911.768738,1236.4718
911.793,1164.7467
911.798645,1214.957
911.808533,1147.50952
911.82196,1155.04382
911.8708,1212.62549
911.924744,1228.97937
911.9356,1179.059
911.94696,1271.09546
911.9591,1176.42163
911.9668,1212.84607
912.1046,1180.21948
912.10614,1215.07031
912.1215,1191.72009
912.121948,1242.78137
912.125854,1177.47913
912.1366,1259.21191
912.195862,1132.75464
912.2101,1141.113
912.215942,1240.79236
912.276733,1207.50891
912.277344,1256.7561
912.2812,1217.22156
912.28894,1177.9989
912.297668,1170.73755
912.2989,1221.098
912.3426,1123.48352
912.3621,1195.32288
912.3799,1170.86133
912.391968,1205.48071
912.4369,1213.29968
912.440857,1212.18176
912.447754,1221.20691
912.458252,1282.23767
912.4891,1202.89636
912.5952,1205.85242
912.606934,1174.45947
912.6158,1182.57324
912.621,1232.598
912.642456,1256.54651
912.6596,1228.00061
912.6875,1173.49951
912.6967,1193.64417
912.7295,1204.08447
912.76416,1223.29077
912.807861,1222.78052
912.8308,1142.63513
912.8346,1231.55359
912.8455,1242.95056
912.8586,1206.31055
912.869568,1177.82092
912.873657,1201.42053
912.8989,1169.69727
912.955261,1223.61292
912.9622,1227.66333
913.027161,1217.124
913.0373,1231.464
913.059,1223.59851
913.0752,1231.577
913.0864,1163.90881
913.1541,1248.17859
913.184937,1172.46814
913.186768,1202.44019
913.22345,1221.02881
913.2559,1204.52625
913.263367,1171.89746
913.2689,1233.76318
913.323853,1184.4292
913.3297,1276.7887
913.353149,1258.17151
913.366638,1270.98352
913.3677,1214.59961
913.3755,1159.208
913.402161,1211.44055
913.4172,1161.86511
913.425,1205.30725
913.4667,1139.39893
913.5627,1194.856
913.6133,1214.2489
913.6629,1230.262
913.681641,1214.19592
913.684265,1174.79041
913.704,1210.41089
913.798645,1182.93872
913.884155,1232.36487
913.897644,1228.28284
913.9098,1152.959
913.9286,1207.29077
913.9492,1267.84485
913.9757,1180.27161
913.986145,1219.45032
913.99646,1623.2937
914.002747,1261.41846
914.058655,1170.84216
914.068848,1223.01941
914.162842,1173.05371
914.182251,1142.23694
914.1846,1224.614
914.2182,1153.11536
914.243958,1244.29736
914.255432,1226.09888
914.2873,1161.324
914.2903,1207.313
914.2929,1189.37366
914.297363,1256.32666
914.33075,1112.265
914.362244,1186.98047
914.4043,1275.08643
914.422668,1256.90918
914.439941,1256.9082
914.4601,1228.61938
914.488464,1154.84
914.489258,1217.59875
914.5445,1179.72253
914.6462,1099.874
914.6531,1168.26636
914.694763,1131.50867
914.7002,1259.53979
914.722839,1151.5769
914.727,1203.68311
914.733765,1170.27209
914.7462,1222.07642
914.752563,1151.574
914.78894,1151.16724
914.833,1246.33582
914.854065,1210.86621
914.8745,1254.85449
914.8824,1270.72
914.891846,1289.83411
914.9128,1149.90466
914.9517,1177.82275
915.02356,1190.07275
915.035461,1255.98047
915.066956,1107.51575
915.0675,1202.45715
915.079468,1214.48853
915.0872,1147.13721
915.1151,1247.75781
915.1962,1239.49084
915.221252,1210.58643
915.2343,1160.7251
915.260254,1212.21765
915.264343,1239.79333
915.2769,1206.25525
915.28064,1164.30347
915.3185,1220.22449
915.3372,1237.29
915.378967,1204.50781
915.4229,1213.94409
915.427734,1197.54919
915.42865,1153.77649
915.4628,1190.90564
915.469,1199.30371
915.5313,1209.50928
915.5321,1178.96948
915.538,1165.91516
915.6101,1215.16724
915.6417,1218.99951
915.7124,1201.85437
915.7278,1245.63708
915.7768,1250.6366
915.783264,1189.94214
915.829651,1166.25793
915.835632,1237.59692
915.883057,1238.97083
915.896,1235.67883
915.934265,1234.03076
915.9431,1159.96521
915.9832,1255.10425
915.9955,1157.33154
916.0016,1135.5177
916.0138,1167.13293
916.0161,1195.8031
916.024,1213.99561
916.03125,1247.40234
916.0597,1113.58716
916.081055,1174.2804
916.1003,1211.92664
916.1224,1205.27393
916.2003,1227.15332
916.260742,1160.24146
916.273,1237.56836
916.3095,1183.20984
916.3208,1135.1991
916.3263,1218.88416
916.38855,1185.22339
916.3896,1195.75671
916.3962,1264.04688
916.4072,1291.968
916.4098,1185.85046
916.422363,1188.06641
916.433533,1232.04407
916.45,1229.20459
916.4615,1240.69666
916.478455,1251.49646
916.493164,1229.76807
916.4985,1137.94934
916.5062,1219.0105
916.5152,1252.3916
916.526062,1265.48792
916.5776,1140.746
916.584839,1198.074
916.626831,1202.85193
916.646667,1245.88831
916.6476,1587.89136
916.6961,1257.5155
916.76825,1231.72192
916.8094,1219.02649
916.8203,1158.81775
916.8441,1177.92407
916.8476,1205.99231
916.8853,1199.50391
916.9308,1131.61987
916.9502,1259.90222
916.9661,1179.09558
916.967,1218.9469
916.9704,1242.84973
916.9936,1204.8927
917.0416,1238.48572
917.103,1221.95264
917.140564,1193.78955
917.1504,1212.78418
917.170959,1176.21631
917.2166,1138.50562
917.2557,1173.504
917.262268,1146.566
917.2823,1164.66321
917.290955,1213.6864
917.344849,1211.64087
917.3483,1189.04785
917.35614,1119.40479
917.3755,1190.45422
917.3932,1187.34253
917.449341,1199.50342
917.4577,1192.68921
917.4925,1185.83362
917.506165,1196.95276
917.5082,1121.32556
917.5339,1178.89331
917.539,1175.33582
917.5685,1220.91675
917.6541,1186.62952
917.6594,1199.17444
917.692932,1195.39709
917.701355,1187.60254
917.7128,1190.55237
917.7499,1193.17761
917.7551,1242.00366
917.7849,1225.11731
917.785,1186.7063
917.7958,1174.44336
917.8111,1133.75879
917.819458,1270.35791
917.8291,1145.81262
917.8381,1214.62048
917.8595,1178.01709
917.860962,1151.80444
917.861267,1233.22485
917.902649,1147.1991
917.906067,1164.30066
917.9294,1235.87939
917.9421,1250.98865
917.9469,1208.63757
917.9561,1255.98743
918.0034,1191.85632
918.011963,1153.2561
918.0188,1192.57471
918.023743,1159.40259
918.032532,1207.70691
918.033936,1518.37463
918.0349,1141.16956
918.0461,1194.068
918.05365,1206.08
918.0661,1221.73022
918.0688,1220.19385
918.0948,1127.15918
918.097839,1189.90125
918.100037,1250.05347
918.124634,1212.803
918.1416,1249.74475
918.1472,1223.66016
918.172852,1274.87439
918.2068,1195.57312
918.2209,1261.64685
918.227661,1226.00537
918.234,1221.24365
918.285645,1539.378
918.2866,1142.719
918.293457,1248.75366
918.302,1161.00452
918.317139,1202.90149
918.317749,1260.81
918.335938,1187.56445
918.3382,1257.7832
918.3738,1241.301
918.387451,1260.17
918.3897,1201.00085
918.397461,1268.91687
918.407349,1216.5321
918.42395,1234.60913
918.4471,1125.17261
918.4714,1225.99927
918.4758,1230.042
918.5012,1205.61169
918.5304,1172.6864
918.5391,1297.60364
918.5585,1197.55225
918.559448,1193.464
918.6092,1148.46838
918.680542,1145.485
918.7087,1259.93311
918.7465,1252.25916
918.7466,1134.90564
918.7779,1189.113
918.8143,1187.63733
918.8431,1175.07971
918.8571,1195.07922
918.8743,1116.07788
918.8817,1207.44006
918.914368,1194.02893
918.9229,1178.75183
918.931763,1170.62024
918.9879,1192.25024
918.989441,1234.596
919,1248.81775
919.058044,1149.88989
919.059143,1228.26453
919.0654,1221.61829
919.0725,1187.92468
919.086853,1226.87585
919.0921,1170.35938
919.102966,1232.43628
919.128967,1161.82935
919.1419,1187.65381
919.1515,1173.9071
919.1884,1233.45325
919.2165,1185.35046
919.220764,1220.44116
919.2243,1190.63855
919.2298,1243.06519
919.2649,1185.269
919.291138,1149.779
919.3169,1245.82471
919.3406,1193.81067
919.3689,1228.80969
919.3784,1222.52356
919.380554,1193.49084
919.3984,1177.04285
919.4249,1197.37744
919.4623,1252.07275
919.48584,1274.49854
919.50116,1081.99988
919.5369,1238.28247
919.554443,1169.5896
919.574158,1232.9834
919.5799,1312.54419
919.5861,1212.17859
919.587463,1204.35986
919.592346,1226.34961
919.5983,1129.7218
919.6076,1279.84265
919.6127,1212.435
919.694641,1194.44763
919.710449,1215.40527
919.7396,1170.75964
919.7463,1155.013
919.763,1153.40784
919.77594,1244.79675
919.7768,1244.47913
919.8167,1224.21423
919.8403,1186.4585
919.8434,1226.405
919.857,1135.37659
919.8642,1209.3501
919.8803,1133.20435
919.8856,1129.75232
919.9302,1242.416
919.9397,1168.25232
919.963867,1195.66772
919.9746,1222.86243
919.976563,1252.829
919.9774,1181.75964
919.990356,1168.74609
919.997742,1206.03687
920.035645,1180.05652
920.0464,1268.8938
920.061462,1251.09631
920.081848,1624.60486
920.0849,1216.07983
920.1092,1198.47729
920.116943,1219.29248
920.1315,1259.81116
920.161133,1218.439
920.1779,1182.91711
920.202332,1271.62927
920.2024,1185.84412
920.2107,1206.09827
920.2117,1229.75574
920.2126,1242.88892
920.2224,1190.48145
920.2405,1291.70667
920.256958,1173.219
920.263367,1247.76575
920.3291,1218.0769
920.378052,1198.28638
920.4196,1232.85522
920.419739,1160.78149
920.4247,1230.01392
920.4341,1220.10144
920.4493,1291.50574
920.4568,1218.95361
920.4603,1225.83521
920.4713,1117.56018
920.4801,1221.42139
920.4805,1305.758
920.4838,1166.20789
920.527832,1185.69739
920.5427,1264.985
920.5838,1195.89148
920.5863,1217.12354
920.594543,1188.11572
920.599854,1235.57336
920.603638,1153.15576
920.6163,1242.59937
920.6165,1138.61719
920.6234,1242.13867
920.63,1206.68811
920.6324,1117.804
920.713257,1191.68628
920.720154,1164.1731
920.731445,1218.42212
920.733765,1216.66284
920.739,1166.15027
920.7828,1228.48291
920.796143,1227.36353
920.811646,1157.52563
920.8249,1173.24353
920.8353,1261.61377
920.8724,1227.4679
920.8787,1206.23877
920.8892,1231.25562
920.8902,1174.29468
920.891,1127.14978
920.998352,1224.16174
920.998352,1233.0127
921.0031,1174.46228
921.0035,1268.01013
921.0162,1150.29761
921.0279,1175.136
921.049744,1207.78809
921.100342,1165.51355
921.122742,1225.31445
921.1246,1255.64648
921.1287,1145.16589
921.1574,1200.4408
921.1702,1200.80957
921.1902,1224.21887
921.1952,1225.11108
921.2171,1226.84766
921.221,1221.9668
921.2294,1139.3031
921.2483,1207.12427
921.249939,1184.51453
921.252,1156.21509
921.255859,1272.91016
921.2723,1189.3208
921.276062,1180.91187
921.282349,1118.88013
921.284668,1207.01282
921.297363,1538.26367
921.322937,1222.13647
921.3355,1161.49744
921.3573,1264.30139
921.3646,1258.08569
921.3911,1161.97461
921.4137,1229.6615
921.4363,1198.517
921.443237,1216.50854
921.4441,1155.77087
921.455444,1166.73474
921.465,1220.25122
921.4681,1177.57568
921.489563,1217.57227
921.4925,1247.74146
921.509033,1228.9447
921.525452,1214.226
921.5542,1171.07532
921.641968,1222.83862
921.6893,1181.22339
921.6907,1255.26672
921.705261,1194.097
921.7451,1181.48816
921.750732,1226.47107
921.751465,1221.63635
921.7517,1179.19458
921.7534,1157.53394
921.7591,1134.38757
921.7755,1200.03259
921.7949,1147.12378
921.8054,1279.34326
921.8067,1256.733
921.8097,1155.36877
921.82196,1231.47559
921.8261,1190.08044
921.837646,1174.187
921.865234,1205.2688
921.8666,1476.27661
921.876465,1152.73328
921.878052,1211.9917
921.8784,1210.68127
921.884338,1236.052
921.9073,1233.16614
921.9203,1235.73071
921.940063,1259.91846
921.9414,1164.471
921.9427,1173.28247
921.984863,1167.92651
921.9937,1251.7738
922.011353,1218.8938
922.014954,1248.04187
922.0153,1172.47046
922.0218,1181.33911
922.033447,1241.9165
922.061462,1180.99133
922.0861,1165.11133
922.1543,1106.72412
922.160156,1204.91541
922.164551,1195.13013
922.1656,1174.90027
922.2077,1204.69946
922.2129,1205.19873
922.2215,1229.99475
922.244263,1172.22217
922.2474,1183.83228
922.2547,1164.92773
922.316,1187.68237
922.3162,1263.03345
922.32074,1199.63831
922.323059,1205.3
922.3415,1187.604
922.359741,1207.264
922.3623,1222.97717
922.364441,1214.32959
922.377747,1156.271
922.381836,1215.17615
922.392456,1272.52039
922.4023,1570.78857
922.416,1157.18213
922.434937,1220.60864
922.4503,1156.79285
922.4626,1227.54
922.4781,1233.95764
922.50824,1207.10962
922.5164,1155.81616
922.5234,1213.32422
922.5511,1207.37085
922.556763,1182.51514
922.5695,1195.85681
922.5829,1279.36133
922.5854,1208.58984
922.597351,1187.42334
922.615051,1151.766
922.6219,1193.79919
922.631958,1303.1687
922.634949,1230.79993
922.673645,1171.55115
922.6994,1147.30591
922.7361,1071.88232
922.7582,1190.37244
922.7585,1144.05176
922.764,1207.51233
922.7786,1231.60413
922.8142,1234.89465
922.8305,1234.67554
922.8404,1266.72083
922.8425,1197.678
922.849731,1301.61633
922.8947,1190.27234
922.912964,1171.83142
922.943665,1293.28784
922.9545,1135.3186
922.96814,1224.50427
923.009766,1224.19507
923.010132,1184.62085
923.0118,1227.65515
923.0162,1187.29407
923.037231,1246.87646
923.049255,1273.51807
923.066833,1166.66638
923.0726,1165.89575
923.076355,1216.1582
923.1038,1232.26367
923.146545,1106.6377
923.160767,1258.65161
923.173035,1232.86035
923.190857,1198.6106
923.2056,1169.93018
923.2216,1199.38062
923.2396,1197.32617
923.252441,1221.58984
923.2558,1269.82361
923.2645,1172.2041
923.272,1170.43945
923.272461,1123.87842
923.3081,1126.94153
923.325562,1175.194
923.3288,1140.0675
923.333862,1172.46814
923.335266,1214.16357
923.3357,1279.585
923.344666,1183.43921
923.352,1232.57275
923.37,1154.887
923.386841,1211.584
923.3965,1154.66687
923.4018,1193.65674
923.407532,1165.58093
923.422363,1189.1261
923.4335,1158.51648
923.433533,1253.62573
923.445435,1198.2218
923.4525,1237.61194
923.4557,1225.59961
923.4612,1229.00391
923.4705,1213.66748
923.4728,1170.8606
923.4819,1299.30078
923.487366,1253.29065
923.495056,1228.01379
923.5321,1190.8385
923.5497,1250.926
923.5527,1229.88635
923.5599,1265.32263
923.560547,1218.54163
923.58136,1224.67773
923.612366,1223.9126
923.624939,1210.78638
923.628235,1230.4447
923.689636,1164.08972
923.712341,1257.98035
923.7157,1222.31177
923.7375,1237.80823
923.7517,1205.353
923.7748,1207.18115
923.820557,1216.30994
923.8301,1190.68
923.8528,1179.78662
923.8752,1209.92224
923.8767,1251.39893
923.8955,1189.1814
923.9315,1199.76172
923.933044,1192.59521
923.9535,1277.5343
923.9595,1197.64575
923.996155,1203.46545
923.9986,1149.04956
924.006531,1226.07129
924.0166,1211.86987
924.0528,1178.62048
924.058,1191.45813
924.071045,1176.12439
924.086243,1233.25037
924.111938,1168.94
924.113953,1250.34521
924.1203,1228.10461
924.141357,1292.22058
924.1543,1257.06311
924.1663,1177.46008
924.187561,1172.96875
924.195251,1223.57556
924.204346,1248.89612
924.214,1113.267
924.2243,1149.78711
924.225342,1212.86072
924.23175,1203.93652
924.237549,1222.61279
924.2564,1224.31726
924.3416,1192.33777
924.3732,1277.00745
924.3977,1171.35022
924.4367,1148.17139
924.4573,1170.82874
924.4599,1120.98181
924.4904,1219.51355
924.4918,1220.02283
924.495667,1167.06274
924.4975,1220.95471
924.5102,1226.36194
924.5387,1546.13879
924.5811,1178.774
924.5877,1193.85669
924.5891,1256.18445
924.5962,1201.67773
924.624634,1224.82422
924.6332,1217.955
924.651062,1229.29321
924.6524,1182.15857
924.658264,1207.60608
924.6724,1200.68652
924.6744,1261.7644
924.725037,1213.367
924.7428,1246.51953
924.7616,1270.26685
924.761963,1178.26331
924.8189,1236.03223
924.820251,1253.45642
924.821838,1236.73755
924.8298,1147.41687
924.836731,1130.43188
924.8444,1232.93079
924.8527,1112.57922
924.8788,1268.91968
924.9014,1152.54077
924.947144,1175.32239
924.9566,1200.23584
924.960144,1206.86975
924.9773,1256.08289
924.997,1203.993
925.0002,1202.7749
925.0083,1164.1156
925.0754,1197.62366
925.0806,1209.99487
925.088257,1215.4248
925.098,1221.36511
925.1019,1137.921
925.1136,1220.03369
925.130066,1198.91943
925.189636,1187.55591
925.208252,1197.29639
925.2129,1202.35168
925.21875,1242.97864
925.2206,1093.45227
925.220642,1183.31812
925.2349,1234.58716
925.2534,1155.32666
925.2689,1176.22375
925.2752,1211.54688
925.287,1146.91931
925.2876,1194.24719
925.3046,1222.09644
925.312561,1131.15
925.3172,1209.263
925.3716,1218.21387
925.389648,1090.88611
925.3983,1289.744
