Ch1 Amplitude,Ch2 Amplitude
1186.65051,889.260254
1186.67712,929.80835
1186.78638,920.875
1186.80054,948.7967
1187.04736,938.44104
1187.10742,1014.19867
1187.17651,852.6052
1187.26807,888.852234
1187.27063,861.7149
1187.29285,1000.44409
1187.33142,945.4357
1187.33411,962.7505
1187.47571,849.280762
1187.56506,1013.29938
1187.64661,974.5554
1187.70459,926.1783
1187.73218,949.4281
1187.7395,967.7656
1187.75476,952.855
1187.75562,886.965332
1187.94592,787.524353
1187.9541,959.6286
1188.03992,1031.95959
1188.18286,960.294739
1188.26648,955.568542
1188.3396,923.053345
1188.35132,949.892151
1188.38074,875.273132
1188.63452,930.7934
1188.6543,896.1738
1188.73083,862.566345
1188.75842,1001.82068
1188.81921,875.7391
1188.85217,930.0712
1188.99878,923.776733
1189.08228,1042.2959
1189.10986,937.1252
1189.1261,937.12146
1189.26331,947.4584
1189.26355,977.596069
1189.48291,814.431946
1189.51086,928.1242
1189.54968,880.0728
1189.5885,908.4864
1189.62122,951.7544
1189.63477,870.938232
1189.66687,905.327332
1189.67993,851.431458
1189.68616,933.1644
1189.71887,881.002136
1189.7406,956.5312
1189.75513,921.734131
1189.76489,1001.67694
1189.82056,1023.99359
1189.9436,937.765869
1189.9812,887.967346
1190.10559,950.171448
1190.21362,862.341064
1190.31335,981.214233
1190.318,902.156433
1190.37146,916.465
1190.4458,977.4128
1190.46411,926.720154
1190.51331,965.7129
1190.55286,948.8776
1190.64551,953.925964
1190.694,907.651062
1190.71057,951.79834
1190.7146,918.6396
1190.91687,992.0118
1190.92749,924.1568
1190.94019,967.979
1191.00171,908.0999
1191.03528,855.8011
1191.037,896.5467
1191.117,982.396667
1191.15527,885.3444
1191.15588,929.960754
1191.16992,962.416748
1191.22742,876.089661
1191.24036,986.5334
1191.2959,953.5501
1191.35669,834.358643
1191.38013,938.106262
1191.58813,991.858948
1191.67822,926.7543
1191.70728,911.153137
1191.71631,824.173
1191.82849,861.9626
1191.86865,990.408447
1191.95337,934.715759
1191.96082,984.585
1191.96887,880.3196
1192.02991,960.6647
1192.2262,991.5132
1192.235,760.799744
1192.33691,865.394531
1192.33862,851.7664
1192.42151,917.459656
1192.45544,952.7491
1192.50476,953.305359
1192.54663,896.9855
1192.62366,866.3297
1192.63074,929.1625
1192.68115,886.0445
1192.73071,933.4395
1192.80737,990.733337
1192.84216,949.548645
1192.88867,978.255066
1192.94214,902.1427
1192.97388,810.7976
1192.97424,985.1766
1192.98157,922.3342
1193.03955,851.779541
1193.0708,971.6463
1193.11389,937.31134
1193.153,958.08606
1193.251,999.329651
1193.29492,943.9933
1193.3103,1020.98511
1193.38586,833.6044
1193.39331,892.0083
1193.40442,912.8515
1193.46484,920.1176
1193.51489,959.040161
1193.585,928.6863
1193.58533,882.9081
1193.69324,937.088745
1193.73169,899.7102
1193.73389,979.3435
1193.738,961.4121
1193.79419,818.375244
1193.80347,892.707642
1193.85046,916.1232
1193.86914,959.1444
1193.98242,919.1937
1194.0177,875.7551
1194.083,1000.47961
1194.14722,957.1331
1194.16528,926.614868
1194.17041,972.0139
1194.19,931.591248
1194.30188,925.280334
1194.30957,976.0201
1194.34985,949.050842
1194.39185,929.1992
1194.46765,962.901
1194.49451,948.5585
1194.49622,837.6397
1194.51416,924.29834
1194.53125,911.474365
1194.60254,1014.10364
1194.71948,900.649
1194.77966,984.1909
1194.79773,942.7113
1194.885,924.0371
1194.9082,935.969543
1194.95715,947.724548
1194.97925,930.2039
1194.98242,928.0148
1195.01282,945.6754
1195.024,936.7885
1195.03235,929.0944
1195.12854,885.448364
1195.13672,900.965759
1195.19019,927.6034
1195.34119,919.578064
1195.38892,870.066467
1195.42444,964.7825
1195.45813,926.8083
1195.46765,925.9501
1195.48767,946.042542
1195.52087,919.0302
1195.57373,908.0797
1195.63184,979.816956
1195.64233,811.8774
1195.64319,937.115234
1195.8219,968.149231
1195.86963,1023.44623
1195.88782,990.1094
1195.89575,951.915466
1195.93762,906.6198
1195.96265,904.561157
1195.98962,821.5902
1196.02222,949.8416
1196.078,989.0369
1196.1134,954.0467
1196.16235,1024.62073
1196.17969,929.8289
1196.27026,912.5177
1196.30457,959.2355
1196.39539,885.069641
1196.413,901.7822
1196.43115,954.201843
1196.44092,936.9273
1196.45972,945.0302
1196.64722,933.317261
1196.8866,900.2587
1196.97278,930.124268
1196.98669,872.4742
1196.99121,950.4656
1197.024,956.279358
1197.17566,978.0853
1197.22388,890.074951
1197.23816,948.8372
1197.28564,942.4715
1197.36267,847.815735
1197.39526,942.3395
1197.39722,891.221863
1197.44824,912.0317
1197.47021,887.7047
1197.50208,914.3071
1197.50793,945.046631
1197.52283,948.3439
1197.58032,923.7627
1197.61377,902.6049
1197.6145,931.2415
1197.6156,919.839661
1197.65771,1007.64459
1197.71021,972.0294
1197.73169,944.4455
1197.73474,838.3567
1197.75732,973.0148
1197.79456,929.413452
1197.82056,901.6976
1197.83875,921.459045
1197.88049,943.6607
1197.91113,919.2563
1198.03455,966.7094
1198.03723,941.8996
1198.09912,1005.07465
1198.12732,885.6155
1198.15112,948.6174
1198.18494,942.092651
1198.27356,923.597534
1198.28088,959.539246
1198.31335,954.349
1198.34155,960.903259
1198.37866,845.8201
1198.389,936.4068
1198.39111,907.4476
1198.40479,911.796631
1198.409,909.498352
1198.50586,921.519958
1198.51807,888.3017
1198.51917,945.218567
1198.564,925.7583
1198.57922,901.280457
1198.582,951.503235
1198.65112,990.878357
1198.67834,930.1698
1198.71167,912.4365
1198.77734,951.248657
1198.80164,980.5203
1198.80176,912.79126
1198.82019,956.0504
1198.82263,1024.64514
1198.86084,792.743164
1198.86426,955.4009
1198.90735,930.300354
1198.926,871.752869
1199.00354,929.692444
1199.05042,949.893738
1199.064,973.487854
1199.11938,953.585754
1199.30371,910.3431
1199.34753,1021.09436
1199.34985,862.18
1199.39978,922.1602
1199.46167,883.5566
1199.47546,982.847961
1199.51111,962.8838
1199.62476,1002.42639
1199.6366,986.5347
1199.64124,925.483154
1199.64514,868.286255
1199.65332,902.111633
1199.701,866.770264
1199.73792,967.910034
1199.74487,1000.529
1199.74878,886.614258
1199.75964,943.867
1199.76367,960.4607
1199.78992,932.309937
1199.80127,955.137634
1199.808,910.876038
1199.8186,961.7417
1199.88684,906.557434
1199.8877,927.900146
1199.88892,839.974243
1199.89343,917.9389
1199.899,935.104248
1199.90137,974.652344
1199.97046,966.125061
1200.03308,837.4593
1200.03809,885.9539
1200.0697,897.3822
1200.08362,829.9925
1200.12378,896.1622
1200.13281,921.031
1200.17029,938.5035
1200.17786,898.098755
1200.182,939.0487
1200.18286,955.4852
1200.21387,901.3056
1200.22449,913.3057
1200.25928,816.770447
1200.26978,916.9256
1200.48425,982.2367
1200.503,987.208862
1200.5448,901.602234
1200.54834,900.622559
1200.55212,890.9819
1200.62512,941.792542
1200.644,984.494751
1200.73462,936.6458
1200.75354,906.8569
1200.79651,941.807068
1200.7998,921.4924
1200.80811,923.539734
1200.82935,925.2321
1200.86133,969.154663
1200.89929,938.178955
1200.90564,969.199341
1200.94019,959.4853
1200.94165,940.1142
1200.95313,932.1592
1201.01575,914.9943
1201.10889,926.9774
1201.18909,847.9262
1201.20361,844.0004
1201.23328,900.1033
1201.244,978.4723
1201.26416,862.422058
1201.27063,885.1122
1201.27234,940.9791
1201.28149,844.2811
1201.284,919.3306
1201.28857,949.3437
1201.29053,895.957336
1201.29431,914.5882
1201.33545,935.1048
1201.36914,834.1083
1201.38953,892.8754
1201.3999,883.777161
1201.40186,940.189941
1201.4126,888.5242
1201.438,997.18
1201.46765,830.050537
1201.50757,898.435547
1201.52234,938.59
1201.533,961.408447
1201.57117,978.5686
1201.59363,927.0348
1201.60608,862.3677
1201.6167,817.036743
1201.65845,929.434937
1201.66846,951.675232
1201.69128,956.0892
1201.69543,955.57605
1201.69629,941.856445
1201.7,925.068848
1201.70007,903.9972
1201.71191,918.631653
1201.74768,957.939941
1201.75476,958.5846
1201.76184,901.819
1201.84143,965.9305
1201.8822,898.2454
1201.89465,921.4321
1201.9314,968.4389
1201.9707,898.3678
1202.01648,914.1724
1202.06335,857.9316
1202.06506,862.5592
1202.08,968.1468
1202.10486,1002.20807
1202.10681,925.082458
1202.13318,891.871338
1202.21143,966.9836
1202.2262,899.1085
1202.22778,966.222
1202.23633,941.8333
1202.24719,969.269
1202.29956,921.7852
1202.32166,913.28894
1202.382,820.8963
1202.40149,956.374451
1202.41809,951.6743
1202.419,933.888855
1202.42114,840.052063
1202.47424,926.6269
1202.51855,863.3407
1202.571,951.8481
1202.60449,969.558044
1202.64624,904.02124
1202.665,907.7495
1202.73145,881.9284
1202.8031,974.8106
1202.81775,903.065
1202.82678,886.309631
1202.918,929.3593
1202.95691,934.889
1202.96472,932.678467
1202.98291,949.307861
1202.98523,946.7083
1202.98523,870.7334
1202.98853,899.9333
1203.03552,993.031738
1203.06445,949.573059
1203.10876,825.022644
1203.15918,869.334839
1203.196,992.8028
1203.21277,983.217041
1203.21643,857.0481
1203.238,845.644958
1203.30347,970.2875
1203.377,923.9908
1203.38989,851.140442
1203.52075,970.557434
1203.53247,944.2775
1203.53857,996.3927
1203.56714,979.476746
1203.58838,924.6479
1203.61707,928.357361
1203.625,938.1976
1203.6394,914.6439
1203.66016,949.9128
1203.6615,921.125244
1203.742,993.9574
1203.75122,952.0558
1203.75928,914.7387
1203.79321,935.374
1203.81262,934.068359
1203.815,951.6507
1203.8219,909.0192
1203.86633,999.4406
1203.9198,905.5419
1203.92273,891.183533
1203.937,893.312134
1203.98291,870.762634
1204.00439,924.916748
1204.07629,907.1678
1204.11011,939.587158
1204.15564,974.207
1204.15576,867.61
1204.20593,952.5525
1204.22034,847.297241
1204.228,980.4902
1204.30286,926.1848
1204.30884,898.015747
1204.31165,927.5489
1204.33325,978.6271
1204.34082,849.309937
1204.37671,879.898743
1204.38416,928.852356
1204.38806,884.0209
1204.40833,1044.94275
1204.41345,888.6663
1204.48071,1022.92242
1204.59412,906.419739
1204.59534,1024.16162
1204.61218,920.029236
1204.63647,1032.98633
1204.63672,970.207642
1204.64783,992.889648
1204.68335,899.0469
1204.69861,959.102
1204.70654,823.5214
1204.71851,931.943848
1204.8241,956.413269
1204.83765,997.4747
1204.9198,878.2893
1204.92,964.5372
1204.94043,960.6683
1204.94446,942.445251
1204.96387,980.113
1204.98511,854.1717
1204.99792,935.8392
1205.03149,780.8678
1205.03711,923.7715
1205.04565,952.852966
1205.062,960.644043
1205.07275,996.507263
1205.15039,912.271
1205.25293,898.340759
1205.29407,881.9196
1205.315,959.104858
1205.32434,928.692
1205.36536,973.3443
1205.41248,996.8698
1205.42212,928.459
1205.42322,981.48
1205.44421,1016.80359
1205.47644,936.203735
1205.52075,973.1738
1205.52966,962.9249
1205.58411,915.774658
1205.63037,848.111
1205.67908,927.1176
1205.71765,971.3541
1205.73645,1005.08136
1205.77869,851.562439
1205.79126,954.7692
1205.79468,900.9551
1205.86609,965.589233
1205.88257,963.752
1205.89624,886.0062
1205.91785,907.212036
1205.92358,1010.41022
1205.95862,940.4204
1205.96619,942.0062
1205.97131,913.4306
1205.97522,893.5545
1205.999,953.7227
1206.0614,948.157959
1206.06323,927.178
1206.06335,940.836243
1206.0885,891.3501
1206.11536,958.01825
1206.12024,959.981262
1206.15686,996.5083
1206.15942,920.0735
1206.166,929.5138
1206.18213,983.410645
1206.18372,991.8094
1206.20422,905.990234
1206.25122,995.2961
1206.283,949.133057
1206.29443,901.6272
1206.31372,980.623047
1206.31445,973.39
1206.32263,1025.90112
1206.32544,993.7749
1206.34839,954.6672
1206.35474,973.7047
1206.50134,1005.12695
1206.52344,979.587952
1206.53247,993.9304
1206.53943,933.949036
1206.54956,909.7879
1206.56567,924.394958
1206.65271,937.6552
1206.663,921.2915
1206.691,934.5811
1206.72986,955.783752
1206.73218,980.5574
1206.74841,996.790649
1206.78088,976.746338
1206.79639,929.127441
1206.82288,922.3473
1206.86292,970.1467
1206.94885,952.247742
1206.95679,953.777
1207.03516,934.3312
1207.03589,902.4502
1207.0636,915.6451
1207.06555,833.1478
1207.11853,941.4417
1207.14014,1002.70258
1207.16565,842.1669
1207.16748,939.0793
1207.26709,964.805542
1207.28784,940.3138
1207.31287,875.8432
1207.31616,981.157
1207.33582,970.9368
1207.35339,887.8052
1207.38342,933.5147
1207.39722,953.3154
1207.42468,949.083862
1207.43567,939.6506
1207.4729,932.8947
1207.49976,938.6949
1207.51746,936.6863
1207.52527,936.899841
1207.538,917.4467
1207.55652,980.9405
1207.56067,934.496
1207.65625,913.539551
1207.67212,949.0156
1207.67383,949.4578
1207.69934,871.814636
1207.71924,874.5582
1207.76514,904.2987
1207.77979,890.908752
1207.82861,904.3397
1207.8291,1008.30048
1207.868,912.475342
1207.87476,904.4532
1207.88574,883.149536
1207.91858,919.338745
1207.95679,907.0956
1207.968,967.599548
1208.0105,904.6231
1208.0304,935.0283
1208.03052,961.6305
1208.04492,1058.55835
1208.08618,935.9061
1208.0929,908.613342
1208.12341,941.48175
1208.13611,930.1934
1208.13928,1007.41437
1208.14282,981.7243
1208.147,961.0319
1208.17627,894.631
1208.17725,940.425842
1208.178,879.9194
1208.26062,980.0237
1208.26465,930.8785
1208.30115,821.464966
1208.32043,942.649841
1208.33557,914.8306
1208.35364,962.7054
1208.40442,929.141235
1208.44727,790.086548
1208.45386,926.497131
1208.47339,932.7345
1208.487,951.7947
1208.52576,937.2983
1208.54651,981.9455
1208.59619,940.361755
1208.621,962.5806
1208.62891,984.108765
1208.669,947.787842
1208.67688,985.140137
1208.67981,981.394958
1208.69141,945.8513
1208.71423,998.6229
1208.74,999.457458
1208.77649,909.4258
1208.79456,954.8294
1208.79553,875.821533
1208.8656,922.0354
1208.87341,852.563965
1208.90991,953.6503
1209.01416,882.819153
1209.01538,877.5717
1209.01587,857.8992
1209.0354,984.6981
1209.04553,1019.06641
1209.105,939.706543
1209.10754,871.7397
1209.11353,949.6582
1209.11768,950.2541
1209.138,965.963867
1209.1792,943.4541
1209.21545,905.5945
1209.216,933.0779
1209.23547,925.383362
1209.25586,975.5423
1209.28418,848.17926
1209.32727,928.542236
1209.33557,947.8902
1209.35852,971.9281
1209.37122,947.777344
1209.37219,949.5262
1209.38269,896.8411
1209.40051,905.69165
1209.423,908.065552
1209.44421,940.8918
1209.445,920.6459
1209.45557,873.253967
1209.48218,971.2415
1209.49646,789.627441
1209.497,951.6488
1209.499,895.9747
1209.50354,917.3896
1209.51331,972.904663
1209.52368,931.653748
1209.55591,892.0399
1209.57715,913.457153
1209.58325,912.1964
1209.59753,904.0254
1209.60352,957.4218
1209.60449,913.0803
1209.64417,939.355164
1209.66113,937.1323
1209.67017,949.7336
1209.689,871.851257
1209.69653,885.5821
1209.71741,945.3839
1209.74609,912.412964
1209.75818,925.6673
1209.78345,920.029846
1209.78711,902.6584
1209.79,933.333862
1209.81128,971.874756
1209.82166,958.5409
1209.82654,810.1949
1209.86584,916.1341
1209.86841,1001.96686
1209.88147,884.597534
1209.89636,893.0048
1209.90234,937.841858
1209.98242,941.6481
1210.03027,963.7924
1210.03577,951.222534
1210.07031,912.3569
1210.09937,916.492065
1210.10229,935.9345
1210.1438,929.1932
1210.158,917.0387
1210.19763,1021.28528
1210.20386,970.083862
1210.21155,980.5494
1210.21423,947.170654
1210.23865,908.373047
1210.26111,952.1327
1210.266,935.396057
1210.26855,976.3275
1210.27893,999.112244
1210.29749,866.0087
1210.3092,907.7624
1210.32825,950.212036
1210.36829,949.767761
1210.4104,1049.84607
1210.44373,896.1927
1210.44446,861.630066
1210.45386,974.9611
1210.45654,942.333862
1210.47168,928.479431
1210.473,903.8059
1210.48438,912.8568
1210.55493,900.362549
1210.56885,902.7656
1210.57153,931.4396
1210.58765,937.531555
1210.59558,952.9048
1210.60474,939.012451
1210.61316,940.724854
1210.61475,903.1555
1210.61621,875.295837
1210.648,957.3855
1210.68726,966.2103
1210.691,952.029541
1210.6936,968.150146
1210.70239,983.1914
1210.77051,950.426
1210.79675,939.8782
1210.79724,939.8542
1210.81165,886.426331
1210.83643,905.2145
1210.86658,938.8282
1210.87256,957.315
1210.88953,985.307251
1210.916,919.8155
1210.94543,838.478455
1210.97852,963.1223
1211.0061,953.0929
1211.02478,1009.85352
1211.03638,866.8719
1211.05847,898.4476
1211.16565,961.8816
1211.18628,997.1112
1211.20483,884.5683
1211.23682,921.6202
1211.23718,1033.35144
1211.25024,987.856445
1211.25146,926.325867
1211.25391,890.2544
1211.28821,933.5598
1211.304,918.603943
1211.31189,935.6143
1211.31458,991.170837
1211.345,962.4008
1211.38232,865.4132
1211.38708,958.0401
1211.39038,876.7941
1211.39233,992.334
1211.39624,895.0853
1211.40015,919.534058
1211.41113,915.412354
1211.44214,936.648132
1211.4425,866.3584
1211.46472,932.2955
1211.47437,945.650146
1211.482,876.31366
1211.502,901.4359
1211.50635,845.928833
1211.51379,995.621948
1211.51538,861.403442
1211.546,962.3236
1211.55908,921.9769
1211.56982,908.732361
1211.57336,836.2858
1211.60364,923.45874
1211.625,928.9499
1211.62524,862.5698
1211.63342,978.3809
1211.66125,929.6721
1211.66614,896.8723
1211.7113,861.477844
1211.71631,932.2101
1211.72314,945.8025
1211.73547,870.3153
1211.79321,946.9216
1211.83044,857.976868
1211.84766,993.405945
1211.85693,946.459961
1211.859,971.6302
1211.91357,787.60376
1211.98926,860.311462
1212.0592,937.8258
1212.0625,885.7269
1212.06506,1002.26697
1212.08691,835.786
1212.10681,946.7272
1212.13318,910.889038
1212.17078,979.3959
1212.17358,904.580139
1212.18738,941.1018
1212.19727,905.0984
1212.25378,959.1612
1212.36157,932.6911
1212.36926,1030.51379
1212.38489,846.0647
1212.39832,942.339539
1212.39929,932.668152
1212.40173,884.2692
1212.43579,943.289063
1212.438,1004.44165
1212.46033,963.9304
1212.47717,928.246643
1212.48682,961.134338
1212.48938,891.4181
1212.51892,875.175659
1212.54224,943.3957
1212.54553,886.7916
1212.57166,905.46875
1212.66016,961.862854
1212.70728,926.899536
1212.73657,1003.16278
1212.73779,967.870667
1212.75549,893.1605
1212.76062,926.420959
1212.80261,1008.66217
1212.80872,885.7091
1212.83545,919.8163
1212.84912,920.102051
1212.877,905.435
1212.89575,876.7072
1212.97424,934.580444
1212.97644,899.4607
1213.00854,848.3846
1213.01135,947.846252
1213.04541,952.103
1213.05286,912.513062
1213.0791,914.6804
1213.08386,1003.4184
1213.087,950.3832
1213.09058,908.820557
1213.12817,934.0528
1213.16858,1028.00745
1213.20178,923.677246
1213.20776,898.8468
1213.2168,959.310364
1213.22729,962.027039
1213.2301,866.5647
1213.24011,892.5522
1213.25244,971.949768
1213.25317,899.384
1213.28418,956.074
1213.30859,966.2164
1213.31189,865.737732
1213.32507,942.312256
1213.36133,946.239746
1213.36938,955.510864
1213.38831,874.530457
1213.4342,987.182861
1213.436,878.4672
1213.45886,925.5796
1213.47241,955.0841
1213.48108,888.4049
1213.48669,861.0226
1213.48828,974.8756
1213.50464,786.154358
1213.50989,1007.1189
1213.5188,926.808167
1213.52,987.695068
1213.55591,982.21405
1213.57141,950.929749
1213.5863,966.987244
1213.59241,961.0278
1213.59363,966.5028
1213.606,950.8058
1213.616,911.9983
1213.6261,825.454041
1213.70349,940.785156
1213.70654,886.263062
1213.70667,915.6785
1213.70886,924.807434
1213.7301,954.002563
1213.75024,949.5139
1213.78027,965.6857
1213.80322,925.651855
1213.80994,924.1431
1213.81946,914.0534
1213.82251,965.3023
1213.89111,915.2584
1213.898,983.42804
1213.93652,979.0623
1213.93958,964.4693
1213.95044,923.7221
1213.97461,965.0348
1213.98145,919.7418
1213.98279,970.6389
1213.98291,904.3313
1213.9895,898.7893
1213.99988,968.245544
1214.00635,983.751465
1214.01038,926.467163
1214.05261,931.7412
1214.10938,990.4303
1214.12476,927.5085
1214.12622,931.7049
1214.13367,945.5489
1214.14233,925.9672
1214.14441,962.0337
1214.164,903.602661
1214.245,831.6317
1214.3186,883.689148
1214.345,868.0388
1214.38928,938.8116
1214.41858,948.792969
1214.42822,903.564941
1214.45642,984.090759
1214.46436,878.682556
1214.47656,928.5449
1214.48914,932.447754
1214.49426,985.1214
1214.49817,932.164
1214.50256,932.8944
1214.50464,929.171265
1214.51013,936.6546
1214.5271,964.792542
1214.56665,887.2086
1214.56982,962.2616
1214.58936,908.2959
1214.59717,956.260132
1214.66125,965.0287
1214.66785,947.4183
1214.711,839.7832
1214.715,1025.99268
1214.72168,916.791565
1214.7218,909.2758
1214.72632,2307.69531
1214.75366,1000.77264
1214.80176,894.0913
1214.81042,962.8074
1214.83545,1000.56891
1214.84473,952.8657
1214.84717,949.3635
1214.853,904.8607
1214.90869,955.225464
1214.91589,920.8178
1214.91882,896.342468
1214.91919,883.469666
1214.95886,892.856
1214.96533,904.9126
1215.053,932.9143
1215.06274,927.403
1215.07593,971.626953
1215.0824,961.111938
