Ch1 Amplitude,Ch2 Amplitude
1024.19336,925.6088
1024.26013,905.6043
1024.3606,1390.43188
1024.37183,859.216431
1024.41626,1550.5354
1024.45752,1474.50488
1024.54968,884.254761
1024.555,1609.55383
1024.59961,851.2668
1024.64185,851.3068
1024.70874,807.8442
1024.78162,864.470032
1024.82092,1399.21057
1024.8335,909.5
1024.85046,898.1972
1024.88745,863.1841
1024.92749,806.2299
1024.96985,894.520264
1025.02124,787.1218
1025.09509,888.7993
1025.16223,905.092834
1025.23071,879.7409
1025.27124,794.795349
1025.3772,849.9802
1025.44226,1424.46509
1025.523,817.307434
1025.57727,944.709839
1025.6051,935.930847
1025.64,941.6399
1025.66577,794.2645
1025.6814,811.172852
1025.739,933.563049
1025.78333,920.076843
1025.82971,922.7215
1025.85022,860.8417
1025.85461,876.1493
1025.93616,939.26416
1025.94116,934.574
1026.00916,931.186646
1026.03674,911.2444
1026.0968,906.6197
1026.102,856.8519
1026.15564,842.523
1026.21912,870.183167
1026.25378,911.6996
1026.29358,892.4688
1026.30579,1496.76416
1026.34216,895.661438
1026.40063,901.0472
1026.41272,909.8892
1026.46753,883.686462
1026.46838,835.0331
1026.47778,904.1257
1026.50745,926.9809
1026.53564,891.061157
1026.7,818.778259
1026.7959,920.009766
1026.82825,880.66626
1026.986,1447.016
1027.0072,878.2677
1027.02466,1461.75464
1027.05969,830.446045
1027.06,912.918
1027.0896,916.262451
1027.09412,869.326233
1027.128,974.42865
1027.164,875.427551
1027.2533,942.285034
1027.257,947.0661
1027.27466,861.0429
1027.29309,882.5863
1027.3092,802.5294
1027.31091,942.9748
1027.38062,772.9954
1027.38855,862.6001
1027.40308,895.763367
1027.4635,901.752563
1027.494,880.602356
1027.50256,938.3623
1027.53516,851.6111
1027.55115,899.5953
1027.56152,883.5678
1027.6012,846.6367
1027.64673,897.0896
1027.68408,918.91626
1027.77307,1458.42822
1027.77844,814.7412
1027.87549,864.5001
1027.90833,814.7814
1027.91626,911.475037
1027.92419,963.992432
1027.941,907.6074
1027.95239,854.597534
1027.96082,790.469666
1028.01392,828.066956
1028.076,897.8244
1028.084,881.9822
1028.09021,934.425964
1028.09326,952.0727
1028.10046,907.564
1028.17822,848.7247
1028.20947,857.7375
1028.21436,939.632
1028.2345,875.3508
1028.282,910.6438
1028.33923,944.515869
1028.395,875.989746
1028.39551,924.6007
1028.397,812.436
1028.44434,939.804932
1028.44751,893.39386
1028.4679,858.328735
1028.53967,980.360168
1028.54272,955.7669
1028.57959,929.963745
1028.72241,831.415833
1028.72266,863.8928
1028.73389,814.8439
1028.74133,898.594
1028.77173,916.0798
1028.79578,1444.25708
1028.83936,931.9243
1028.87646,908.9196
1028.93945,834.6364
1028.95752,832.512146
1028.97083,913.352051
1028.97742,912.1953
1029.01709,884.324951
1029.051,865.9763
1029.06226,914.694153
1029.09949,914.915649
1029.1051,843.818542
1029.13391,946.192139
1029.14233,938.2279
1029.16577,828.9765
1029.18,913.2885
1029.25464,951.5364
1029.29333,865.784241
1029.29968,779.7726
1029.30493,888.7407
1029.35742,892.5926
1029.35913,865.8754
1029.3822,945.4191
1029.48,854.7682
1029.49963,868.424
1029.5199,911.59375
1029.52173,876.0903
1029.57336,901.5257
1029.62744,897.6274
1029.65674,976.5975
1029.70764,974.3265
1029.91821,857.067261
1029.92163,894.457764
1029.93347,936.3595
1029.95374,863.345032
1029.96826,913.070557
1029.97644,931.850952
1029.98132,934.637451
1030.00244,939.7778
1030.007,882.2732
1030.04053,866.1694
1030.17969,917.9167
1030.22217,838.40625
1030.26184,903.868958
1030.27649,1502.26233
1030.28149,862.7704
1030.31323,925.039551
1030.32263,913.7932
1030.38831,863.591858
1030.435,941.6406
1030.45886,931.1912
1030.47986,914.154
1030.48267,1334.21582
1030.51416,829.6173
1030.53259,989.5887
1030.53784,910.052551
1030.551,902.1881
1030.569,1516.0531
1030.60742,851.8255
1030.62524,874.7907
1030.66345,827.258
1030.681,904.4118
1030.7,886.7996
1030.71777,926.832642
1030.75745,789.3807
1030.77222,991.547241
1030.7804,926.9726
1030.80078,893.7747
1030.87109,901.0494
1030.89941,860.143555
1030.94983,932.5067
1030.95862,881.105164
1030.99646,843.0509
1031.02454,916.3695
1031.02515,901.3588
1031.13171,937.089
1031.14612,1503.05347
1031.15613,852.406555
1031.17041,876.956055
1031.18359,884.608643
1031.29675,923.2969
1031.30957,904.64624
1031.31458,897.457458
1031.48877,873.687256
1031.50793,856.7994
1031.54712,928.32605
1031.54932,915.559753
1031.55981,916.3155
1031.59351,898.35144
1031.69031,927.207458
1031.69031,920.9052
1031.70837,900.8366
1031.74634,917.1294
1031.75854,887.257
1031.789,965.8125
1031.794,848.4049
1031.81152,834.2868
1031.85266,807.8116
1031.86987,952.085
1031.88721,917.4252
1031.93835,903.654053
1031.95276,843.2877
1031.9541,890.167358
1031.95691,954.981934
1031.976,1400.14685
1032.0575,869.546936
1032.06226,951.4952
1032.08423,896.364258
1032.10547,956.662537
1032.107,971.696533
1032.11169,816.960632
1032.198,775.9006
1032.21606,895.949341
1032.22913,875.6745
1032.30847,933.063
1032.3645,862.063
1032.45435,957.184753
1032.46753,928.8609
1032.4823,874.9473
1032.52136,894.3391
1032.55286,914.8453
1032.5553,871.824463
1032.60291,881.053345
1032.60815,1344.35339
1032.62622,933.0609
1032.6427,919.150269
1032.64685,942.4487
1032.65918,940.987244
1032.77466,953.1655
1032.82935,1485.1958
1032.89819,892.1696
1033.015,871.1887
1033.03027,949.203
1033.074,918.9686
1033.08521,874.45874
1033.10559,807.235352
1033.10608,924.1031
1033.10876,1449.81921
1033.11011,882.028931
1033.13806,926.2579
1033.154,894.675659
1033.158,911.486755
1033.16736,912.286438
1033.17334,855.7958
1033.2168,874.852
1033.27441,911.586365
1033.33655,984.5907
1033.36829,922.5394
1033.36865,878.5107
1033.3728,942.3908
1033.42285,1458.696
1033.48352,903.8676
1033.58057,891.293335
1033.583,1428.98071
1033.62354,1539.997
1033.64331,909.954956
1033.68408,935.023
1033.69861,885.102051
1033.70447,868.0963
1033.70642,915.2614
1033.73523,823.2456
1033.74878,892.529663
1033.76086,1479.23608
1033.81921,900.8478
1033.83264,914.0286
1033.87976,915.8817
1033.94031,939.034058
1034.039,956.493652
1034.04016,934.002747
1034.04626,864.7622
1034.04919,876.182861
1034.05579,909.9362
1034.0697,1004.75439
1034.093,839.7658
1034.09546,827.9738
1034.168,986.7021
1034.17041,936.442932
1034.18579,911.929
1034.20972,895.5786
1034.21094,775.1277
1034.21143,940.717834
1034.263,942.4453
1034.45789,1534.88953
1034.54956,933.2611
1034.56372,938.2038
1034.61182,1438.26233
1034.61633,868.366638
1034.61658,1493.91479
1034.622,883.270935
1034.628,1457.179
1034.64038,901.764343
1034.64648,881.5373
1034.67883,885.5049
1034.7168,915.823547
1034.72241,945.929138
1034.819,896.26
1034.842,954.068665
1034.88513,856.437561
1034.93982,900.338562
1034.96252,902.781433
1035.00354,723.556335
1035.00586,850.880249
1035.0459,1434.45239
1035.06213,1526.53247
1035.12671,1471.027
1035.18494,877.287
1035.18762,883.0349
1035.19434,909.0682
1035.21289,1514.70142
1035.233,936.3514
1035.24927,950.3885
1035.25293,870.3488
1035.29993,910.5052
1035.30542,911.7639
1035.30774,1532.7373
1035.33435,854.319946
1035.356,894.7175
1035.38684,945.334961
1035.39844,910.090332
1035.453,905.6369
1035.46216,897.7116
1035.47681,843.7985
1035.48047,983.573059
1035.50989,962.2544
1035.5824,882.6962
1035.591,862.563538
1035.59314,912.4145
1035.62158,898.641663
1035.63013,813.13916
1035.672,850.4553
1035.67615,825.15564
1035.703,930.6268
1035.78333,823.0728
1035.86609,883.2592
1035.86987,931.966736
1035.90344,869.791565
1035.90527,858.9553
1035.93481,956.124939
1036.02026,957.5606
1036.02942,857.952148
1036.03015,786.6769
1036.08118,968.4771
1036.10437,872.511353
1036.10669,878.591858
1036.10876,906.4133
1036.13989,884.7679
1036.16968,953.621948
1036.191,866.1622
1036.22461,871.0505
1036.227,904.7752
1036.23315,827.9403
1036.24353,1482.71484
1036.25085,880.5588
1036.25916,854.0703
1036.26733,914.4864
1036.29761,1468.22974
1036.32214,952.36676
1036.39758,822.830933
1036.45654,934.8374
1036.47009,946.2352
1036.47961,903.3866
1036.50281,933.4077
1036.51392,927.047852
1036.53137,820.728333
1036.56226,913.215332
1036.56714,862.7232
1036.59106,879.0534
1036.60254,947.086365
1036.63611,937.21814
1036.65442,757.231934
1036.68372,966.3686
1036.68677,868.602844
1036.68738,903.277466
1036.68835,918.725952
1036.723,842.135864
1036.744,825.565857
1036.74609,887.0544
1036.78955,876.912659
1036.794,808.123
1036.82581,914.141846
1036.82959,889.7122
1036.84424,902.5862
1036.84448,961.719543
1036.862,1456.22339
1036.88989,882.505859
1036.90137,858.249268
1036.98584,937.41394
1037.02759,948.113342
1037.03479,840.860168
1037.05322,929.059753
1037.07007,820.259033
1037.09229,938.107666
1037.11841,918.1543
1037.15015,926.4407
1037.17932,837.8383
1037.18274,836.0156
1037.18677,946.295349
1037.27393,845.334
1037.30786,910.0715
1037.34192,919.2126
1037.35791,939.904846
1037.37988,894.9772
1037.41455,913.122
1037.49487,958.5092
1037.49683,906.6443
1037.53076,900.6963
1037.5343,902.6338
1037.54651,956.387268
1037.56213,861.038452
1037.61353,887.734131
1037.64233,886.1484
1037.64941,878.6893
1037.70642,1000.2016
1037.71753,932.3707
1037.73413,791.889343
1037.73621,881.06665
1037.75549,912.1102
1037.7655,893.70105
1037.79407,890.7441
1037.81213,855.5117
1037.84753,830.9891
1037.85,818.2715
1037.87036,873.3482
1037.87036,850.539734
1037.87476,908.895
1037.8811,939.4526
1037.89331,900.440247
1037.90393,915.619141
1037.9137,892.5458
1037.92725,913.643555
1037.93445,878.933838
1037.95923,946.2162
1037.98193,842.4269
1038.026,1553.611
1038.11621,882.6188
1038.1272,864.7823
1038.16309,914.774048
1038.18518,889.0581
1038.19373,884.3739
1038.20483,884.726563
1038.21936,894.14
1038.23962,869.5671
1038.2428,880.3555
1038.26013,898.0002
1038.27332,917.180359
1038.27893,880.732239
1038.30066,1422.68457
1038.30212,936.751343
1038.30334,957.774
1038.31238,923.0519
1038.364,957.801
1038.36719,868.1771
1038.37012,1382.638
1038.40515,904.3864
1038.40918,858.201538
1038.42773,844.053955
1038.42847,876.184265
1038.43909,914.828247
1038.44238,920.322
1038.4668,869.607666
1038.47937,866.126038
1038.5083,865.9329
1038.53394,916.0379
1038.54749,863.4631
1038.58191,855.7057
1038.61255,1516.86523
1038.62207,847.9515
1038.62317,906.177063
1038.63074,907.3859
1038.63184,860.7912
1038.64624,916.8142
1038.659,879.263367
1038.673,885.4872
1038.72058,899.2981
1038.79773,904.7272
1038.80713,900.8188
1038.81519,885.319031
1038.86816,940.167236
1038.87317,930.3322
1038.87842,831.158447
1038.8938,898.574036
1038.97229,900.934143
1038.97229,953.1478
1038.99744,918.5479
1039.00574,899.505
1039.06689,931.514648
1039.07532,1488.37256
1039.10278,873.5675
1039.12085,837.5959
1039.21252,955.925659
1039.21313,974.100342
1039.22681,861.6264
1039.30481,929.707336
1039.31592,853.259644
1039.31885,866.2983
1039.32275,913.5785
1039.389,869.744568
1039.403,905.5355
1039.41516,858.434448
1039.44006,1470.952
1039.472,1493.47534
1039.502,911.819458
1039.52173,929.6091
1039.52332,895.9711
1039.52612,872.1095
1039.5321,901.064636
1039.55908,903.028931
1039.62134,1490.8313
1039.63123,856.548
1039.65088,923.5533
1039.68726,922.1772
1039.68933,960.867432
1039.70227,904.044739
1039.73718,937.0778
1039.799,893.7607
1039.81689,920.3859
1039.82568,871.243042
1039.83948,857.406433
1039.86951,922.341064
1039.88831,868.9924
1039.90027,924.6554
1039.90808,848.0464
1039.93567,894.474
1039.94922,913.113953
1039.958,923.4631
1039.95959,909.8405
1039.96716,904.919739
1039.9801,870.69635
1039.98279,886.0527
1039.992,931.119446
1040.02039,894.8089
1040.05688,875.7306
1040.08936,930.831543
1040.13391,1451.46582
1040.14832,919.749
1040.17432,884.359741
1040.18164,1517.11267
1040.18262,939.867065
1040.18921,901.2507
1040.197,861.3657
1040.2854,908.1815
1040.35864,939.57074
1040.36023,915.751465
1040.36145,1406.60193
1040.3783,1437.00183
1040.39209,1539.92688
1040.40417,1397.11462
1040.45215,916.878052
1040.4574,937.4725
1040.47534,921.767456
1040.496,813.5591
1040.50635,875.177856
1040.51282,915.0924
1040.52917,914.2395
1040.534,963.0876
1040.5376,936.5667
1040.5448,910.4721
1040.54956,888.979248
1040.59351,907.8127
1040.60742,851.6859
1040.649,816.455261
1040.68677,892.752869
1040.7,887.8944
1040.71033,879.483
1040.75464,838.422668
1040.75879,921.458252
1040.78381,902.291748
1040.80493,862.7721
1040.84644,1370.40454
1040.8866,878.581848
1040.92615,1397.50842
1040.94153,868.943
1040.98108,758.894531
1041.028,812.7354
1041.05127,929.3653
1041.05774,927.37146
1041.06128,838.112366
1041.07056,894.5216
1041.07141,909.4566
1041.075,1481.31885
1041.077,914.5828
1041.09521,940.8691
1041.09668,870.469543
1041.09912,900.515259
1041.1095,871.4468
1041.11011,868.285
1041.15149,1450.52075
1041.15259,917.1727
1041.15576,929.2698
1041.15637,887.888062
1041.20422,897.6937
1041.29138,878.248169
1041.3186,870.7865
1041.332,774.3599
1041.3656,885.1712
1041.38745,885.660461
1041.4104,848.091553
1041.46045,850.9683
1041.46167,878.6457
1041.49219,956.1249
1041.493,1020.85
1041.51257,1436.35425
1041.52,915.4356
1041.53174,872.041748
1041.53577,876.6029
1041.55713,921.1049
1041.55981,870.7738
1041.59741,887.7963
1041.678,892.914856
1041.6864,912.511353
1041.68652,833.471
1041.68933,888.213867
1041.7168,846.6819
1041.72925,927.4427
1041.732,867.2397
1041.73816,987.0544
1041.81934,850.599548
1041.82922,817.7665
1041.83459,939.1775
1041.8418,791.49585
1041.84717,859.453064
1041.84839,976.8337
1041.84949,894.1115
1041.86572,824.036743
1041.86951,829.579
1041.87354,858.2593
1041.8783,1451.77991
1041.88281,859.6962
1041.88574,892.361
1041.923,960.8169
1041.92847,826.7039
1041.95044,972.924133
1042.001,895.06366
1042.02039,860.138367
1042.02478,881.8841
1042.08276,869.135132
1042.09,912.1848
1042.13745,933.4685
1042.1991,868.467651
1042.20679,891.5703
1042.21753,846.3521
1042.246,801.595154
1042.24744,922.6721
1042.25574,995.587036
1042.25818,934.9862
1042.27417,830.9095
1042.28394,918.86615
1042.30115,908.026855
1042.32507,786.6803
1042.32678,857.2134
1042.3385,867.1225
1042.34863,865.1373
1042.35693,858.8953
1042.36316,912.1979
1042.3689,867.3221
1042.37708,823.3605
1042.37781,845.6174
1042.41211,966.800354
1042.45593,889.5087
1042.494,884.906433
1042.49609,1508.80688
1042.50452,901.6346
1042.50635,868.499756
1042.53027,874.492737
1042.54578,850.2861
1042.568,900.5225
1042.58936,883.041443
1042.59045,996.0515
1042.6123,888.834
1042.62781,917.9706
1042.64343,915.0752
1042.65808,758.798157
1042.69629,922.6395
1042.73462,870.7009
1042.73547,932.106262
1042.74768,947.31
1042.76135,920.94635
1042.78821,826.957458
1042.834,871.9005
1042.84558,935.8538
1042.86523,834.5831
1042.88623,886.4417
1042.8916,996.376343
1042.89478,848.322266
1042.89539,906.3728
1042.91431,864.821
1042.97424,908.9364
1042.97766,882.900452
1043.00024,941.3993
1043.067,914.618835
1043.07874,931.40625
1043.10815,878.1119
1043.15381,956.7191
1043.16138,854.0073
1043.18,918.7411
1043.19922,1514.62061
1043.20581,871.6528
1043.23474,901.305237
1043.28259,954.7296
1043.316,885.3423
1043.32556,1547.77844
1043.37585,877.517151
1043.38452,900.6603
1043.4314,1478.64392
1043.45422,915.199158
1043.489,908.4939
1043.51782,956.3863
1043.535,934.003052
1043.55078,834.8938
1043.60083,944.9005
1043.61,925.127136
1043.61841,885.391968
1043.62036,1483.9967
1043.62573,881.8216
1043.66992,884.2937
1043.685,920.338257
1043.69885,841.1754
1043.70972,956.1756
1043.71655,875.1099
1043.78125,903.578
1043.79236,903.5978
1043.81445,927.4504
1043.82861,825.0711
1043.8313,1518.336
1043.83484,892.971436
1043.89966,931.2104
1043.90515,943.858
1043.94226,980.0715
1043.95435,865.2673
1043.968,859.2778
1043.99365,925.986633
1043.99561,822.460938
1044.00635,872.2166
1044.0271,916.903748
1044.03149,866.855652
1044.03247,894.0433
1044.04077,923.482056
1044.05322,837.7514
1044.05664,834.091
1044.05725,909.6801
1044.05859,821.562561
1044.062,943.0954
1044.068,903.3546
1044.09851,901.2861
1044.13147,1524.08423
1044.13708,925.403
1044.146,917.8986
1044.16711,933.994568
1044.17322,849.7712
1044.196,873.286133
1044.21606,921.2518
1044.22424,891.6767
1044.27075,875.7379
1044.2937,921.2304
1044.29419,897.682739
1044.30176,889.402161
1044.31543,882.7627
1044.40833,926.451
1044.42566,912.903137
1044.43726,874.668762
1044.452,833.433655
1044.48022,874.1417
1044.48962,889.077637
1044.49426,1492.00244
1044.49475,963.9329
1044.505,1495.84119
1044.50928,937.244934
1044.53589,865.1191
1044.59558,933.033264
1044.65076,931.2722
1044.67078,954.7833
1044.6709,881.6447
1044.69421,1504.38733
1044.713,894.9205
1044.71436,850.181946
1044.72449,880.689636
1044.73083,935.2365
1044.75085,882.7611
1044.79663,849.791
1044.8291,914.0747
1044.837,996.308044
1044.86621,956.8257
1044.895,943.8491
1044.906,906.7274
1044.92969,903.894348
1044.96228,911.493347
1044.994,921.689941
1045.00659,908.674133
1045.023,855.9019
1045.037,922.064636
1045.04553,921.307739
1045.0813,857.646545
1045.09851,885.1127
1045.09985,825.252258
1045.13208,905.4533
1045.13757,846.2664
1045.13782,879.4446
1045.14429,959.6618
1045.15747,863.097656
1045.16223,893.0031
1045.17712,848.09
1045.18262,903.4188
1045.22717,872.035461
1045.252,928.229858
1045.26331,964.0741
1045.2655,899.598145
1045.27917,890.0233
1045.28345,928.971863
1045.2876,907.7702
1045.31824,951.13
1045.32031,906.0765
1045.33936,877.4823
1045.34509,1527.37988
1045.35583,875.251953
1045.37561,906.8406
1045.39673,868.942139
1045.40259,866.1058
1045.40686,903.4816
1045.41113,932.202759
1045.413,925.3288
1045.41931,858.287537
1045.42017,951.801331
1045.42957,838.653259
1045.474,917.7435
1045.48291,844.7025
1045.48535,927.5678
1045.4873,899.0163
1045.4895,826.41925
1045.53064,857.7605
1045.55591,922.289
1045.56909,856.1247
1045.58081,803.7191
1045.58411,868.564636
1045.65527,900.4453
1045.66418,831.0958
1045.71179,868.860046
1045.71252,859.131
1045.72937,942.877563
1045.75159,826.1431
1045.77917,917.4766
1045.80334,869.8467
1045.815,911.3841
1045.86792,892.2569
1045.87256,963.0415
1045.9032,831.9225
1045.90967,864.8385
1045.915,917.6042
1045.91589,1459.47192
1045.9187,826.5379
1045.95789,877.206055
1045.97864,897.1334
1046.00781,882.1721
1046.00854,823.404541
1046.0603,887.0818
1046.08362,886.0986
1046.08594,913.7845
1046.10791,825.711243
1046.12671,888.184753
1046.14478,930.1277
1046.14832,892.0797
1046.17126,922.8212
1046.19629,887.2684
