Ch1 Amplitude,Ch2 Amplitude
465.457733,1124.848
465.494,1075.12378
465.5176,1063.758
465.650848,1086.36853
465.667664,1081.56812
465.727722,1113.82593
465.763123,1107.10608
465.792145,1022.39954
465.900055,1105.74
466.42395,1075.33557
466.587616,1109.23743
466.746979,1062.09717
466.749878,1106.449
466.854858,1037.92908
466.883636,1157.30908
466.9404,1116.91284
467.0771,1052.405
467.0855,1147.86914
467.1322,1027.33069
467.248322,1154.78455
467.4242,1151.46558
467.566254,1071.846
467.6165,1141.11072
467.909149,1103.15063
467.986481,1137.74585
468.003632,1122.79138
468.02063,1083.9613
468.160278,1080.67249
468.271057,1088.99268
468.296143,1140.19629
468.331818,1095.39648
468.431641,1127.51685
468.517,1072.5166
468.685547,1072.07666
468.718048,1129.89648
468.962738,1136.89478
469.097168,1075.05042
469.152954,1096.21814
469.2384,1140.84082
469.272339,1090.63818
469.5399,1029.07434
469.735016,1087.90369
469.824249,1116.60767
469.843262,1078.85461
470.05,1094.92786
470.110016,1102.917
470.153961,1107.51563
470.166,1100.9552
470.197571,1164.90662
470.2172,1081.86475
470.2255,1053.02808
470.394867,1066.95056
470.580231,1119.50757
470.587616,1137.49292
470.7504,1101.72693
470.793549,1038.72913
470.909454,1102.83191
470.916351,1123.69446
470.937,1049.57788
470.975342,1154.0376
471.037384,1120.35864
471.0862,1179.06055
471.132874,1092.69324
471.142853,1121.473
471.2461,1109.315
471.287781,1133.13965
471.375122,1119.34668
471.416626,1120.36035
471.6248,1084.60266
471.6728,1068.75256
471.7413,1074.4707
471.754333,1052.87024
471.756348,1145.12317
471.7746,1178.27759
471.7871,1158.06909
471.839874,1090.98669
471.8516,1130.91162
471.853821,1185.32507
471.9895,1113.07361
472.020081,1103.31042
472.0955,1156.71509
472.132629,1051.59888
472.195648,1094.00159
472.234558,1054.65552
472.2569,1187.43262
472.3329,1063.297
472.379333,1200.27576
472.530365,1135.83337
472.555176,1141.509
472.564362,1108.88647
472.596252,1039.265
472.642426,1096.01636
472.734,1110.466
472.854675,1079.03357
472.8834,1090.32825
472.921051,1024.834
472.946442,1173.08142
472.986542,1063.58472
473.0703,1106.15942
473.076477,1074.964
473.189484,1139.5448
473.3405,1108.24353
473.3503,1104.21387
473.355164,1041.58545
473.402374,1125.03979
473.426056,1100.11084
473.447571,1105.05273
473.463226,1103.56763
473.476379,1044.42627
473.488647,1148.27722
473.6264,1122.85889
473.6603,1038.37939
473.6713,1078.63892
473.672577,1061.17334
473.758636,1098.63635
473.759216,1071.4082
473.8613,1112.58887
473.8899,1110.64453
473.9579,1176.17224
473.9674,1113.35754
473.986,1049.464
474.002655,1102.06714
474.009827,1172.53479
474.088745,1061.18542
474.10202,1071.79028
474.1293,1018.35193
474.222748,1080.01917
474.311951,1112.8479
474.32196,1218.73828
474.3503,1121.162
474.381622,1135.76733
474.38385,1081.54932
474.500061,1071.36
474.61087,1097.21545
474.6302,1092.94043
474.702454,1087.19116
474.7571,1086.39355
474.766357,1092.74036
474.778137,1081.62708
474.784668,1116.96155
474.8134,1072.481
474.858124,1109.32361
474.873169,1180.35327
474.876434,1133.72644
474.9312,1107.0011
474.9348,1160.07227
475.014648,1149.0155
475.067871,1149.63989
475.1239,1092.85925
475.184082,1104.28308
475.252838,1025.107
475.434326,1125.94128
475.464783,1109.27283
475.4847,1192.93518
475.518646,1028.44763
475.5226,1192.02441
475.522644,1123.91211
475.613129,1129.65662
475.632843,1125.86243
475.655457,1075.99683
475.677979,1103.28308
475.6952,1084.1958
475.714783,1118.29309
475.723755,1091.17456
475.834259,1107.42249
475.879974,1052.1095
475.905548,1091.19312
475.919464,1138.603
475.951263,1057.7439
475.987122,1080.508
476.060333,1037.17017
476.117859,1048.97961
476.120728,1035.756
476.140839,1084.53308
476.149048,1107.98975
476.304321,1124.32642
476.3274,1055.76624
476.33255,1054.265
476.380585,1107.48083
476.386932,1040.65808
476.4296,1101.08508
476.493469,1089.683
476.516541,1133.30933
476.521423,1106.86951
476.532227,1146.78064
476.6443,1139.33508
476.665833,1061.02661
476.690948,1072.39038
476.791016,1140.01257
476.848328,1039.94031
476.880127,1064.46094
476.883453,1168.52686
476.979034,1132.3783
477.055328,1071.3595
477.070465,1039.79431
477.117767,1069.91382
477.120483,1075.09521
477.132019,1130.56677
477.141479,1113.86816
477.181061,1142.35889
477.326538,1146.59021
477.3541,1168.70654
477.365784,1124.88464
477.387421,1134.3186
477.434753,1163.7041
477.498749,1110.45056
477.5021,1070.99573
477.53302,1023.66217
477.576,1095.07837
477.6191,1076.16479
477.636566,1102.32739
477.669342,1058.56372
477.7216,1087.53467
477.724182,1140.70886
477.750366,1179.42957
477.791046,1078.06384
477.8359,1054.06384
477.863617,1135.15186
477.8717,1085.62415
477.912567,1129.55493
477.937256,1131.23865
477.954742,1059.146
477.985931,1049.60022
478.001678,1073.27563
478.045532,1166.925
478.131348,1118.302
478.1813,1056.23511
478.182861,1101.01233
478.199463,1127.08691
478.1998,1082.59631
478.226746,1084.64844
478.231018,1050.81238
478.244659,1159.5542
478.305573,1098.628
478.321777,1097.27844
478.4117,1137.365
478.4163,1092.79211
478.474,1096.45007
478.477478,1121.3009
478.5319,1119.80835
478.6117,1113.0824
478.62085,1086.09583
478.6774,1112.02979
478.680878,1111.86182
478.702545,1110.45251
478.740479,1072.33081
478.767365,1103.91272
478.768982,1094.915
478.786316,1059.73987
478.81073,1122.99756
478.8153,1115.32227
478.816833,1116.46436
478.8435,1029.39917
478.864716,1055.86426
478.93988,1066.97729
478.943054,1069.92834
478.964172,1114.76428
478.965729,1064.41357
479.008148,1099.02344
479.010071,1131.13416
479.0734,1158.47046
479.080261,1082.39453
479.082642,1114.69666
479.087921,1088.45581
479.172882,1128.49084
479.174438,1104.73254
479.223419,1127.40259
479.303772,1096.11841
479.309418,1089.98071
479.3353,1136.00549
479.379456,1120.42993
479.40036,1037.39221
479.411255,1092.0907
479.459717,1082.39307
479.462463,1080.65027
479.4812,1085.6084
479.59198,1088.4657
479.627167,1068.53223
479.7132,1056.9624
479.716766,1061.94409
479.787354,1141.21326
479.810547,1153.66345
479.83847,1157.007
479.8626,1099.42078
479.8774,1107.14636
479.914581,1125.674
479.9451,1119.903
479.980865,1083.7207
480.034515,1096.52
480.095276,1059.80542
480.1643,1118.90649
480.1807,1106.69885
480.225922,1121.66833
480.2356,1139.73755
480.275269,1131.24268
480.296875,1097.91174
480.343384,1119.96289
480.454559,1035.716
480.4691,1119.52332
480.496765,1054.86316
480.4973,1128.93787
480.517426,1049.31567
480.523224,1145.01062
480.5761,1110.65137
480.5964,1161.2998
480.621643,983.6563
480.687164,1074.74915
480.711365,1132.66492
480.839569,1108.89124
480.83963,1158.72131
480.8938,1132.56055
480.968719,1130.40112
481.016479,1085.88708
481.136139,1090.72974
481.2092,1123.97534
481.2109,1051.14319
481.297241,1140.58484
481.302032,1106.90491
481.366638,1101.91577
481.391754,1087.03345
481.39328,1082.60742
481.4361,1083.8075
481.456848,1156.72925
481.4911,1088.90784
481.513123,1056.49414
481.532776,1081.957
481.5392,1099.8208
481.575226,1056.68042
481.614227,1137.72656
481.622528,1023.31665
481.641968,1118.288
481.642242,1116.1604
481.6779,1099.704
481.757324,1081.84583
481.789246,1109.90894
481.799042,1126.31165
481.8163,1112.69055
481.82312,1163.724
481.825348,1149.9707
481.839478,1200.75439
481.853027,1152.13269
481.8596,1109.804
481.889984,1108.77649
481.913239,1104.79
481.936737,1101.49231
481.937347,1162.4646
481.97995,1176.15674
482.0006,1087.14661
482.007355,1047.90283
482.0274,1078.78613
482.06427,1054.51843
482.078,1128.58789
482.09845,1103.83167
482.108582,1107.20166
482.109924,1118.76416
482.160828,1103.6748
482.168671,1132.75525
482.169556,1082.857
482.1798,1058.2074
482.26,1029.69214
482.261261,1129.42053
482.299377,1107.06763
482.327728,1055.50293
482.3313,1104.248
482.3431,1048.01819
482.343445,1107.64478
482.354431,1116.55493
482.364,1023.9632
482.387329,1141.418
482.397339,1121.31909
482.505585,1067.40625
482.541748,1083.34509
482.548737,1064.07947
482.6039,1134.962
482.749817,1068.18982
482.810028,1138.65527
482.820374,1149.23584
482.845978,1058.64063
482.852631,1068.25684
482.8583,1071.11816
482.897,1009.75793
482.899567,1127.29639
482.9113,1100.87878
482.937256,1062.99561
482.988,1112.66455
483.018982,1072.23889
483.0503,1045.049
483.085541,1144.64172
483.102081,1035.769
483.149445,1063.022
483.1887,1088.08069
483.18988,1050.70459
483.21582,1068.78394
483.2176,1096.54883
483.239166,1076.947
483.2461,1061.704
483.3073,1176.36853
483.329865,1068.44519
483.350159,1145.7616
483.35318,1136.16064
483.371277,1160.15808
483.378723,1178.37427
483.404419,1065.05273
483.417542,1104.83191
483.434052,1133.16711
483.477722,1153.06934
483.505676,1119.499
483.556122,1091.34265
483.629517,1130.02515
483.636719,1107.3374
483.668854,1105.89478
483.6805,1105.22742
483.684,1116.16553
483.693451,1088.84106
483.704865,1104.24463
483.7987,1062.72119
483.807129,1078.34509
483.8141,1118.04224
483.819427,1130.69421
483.8538,1104.87793
483.8633,1055.51538
483.9447,1176.61755
483.9887,1080.1532
484.027679,1095.63708
484.035522,1122.1864
484.046265,1064.81946
484.1752,1124.8894
484.18045,1101.74609
484.202759,1097.78528
484.205261,1131.90759
484.215454,1021.79529
484.25592,1167.11755
484.276672,1044.37854
484.289429,1130.65808
484.313324,1075.6178
484.359161,1083.006
484.4207,1121.01855
484.4357,1123.11841
484.449219,1052.64514
484.461731,1091.3894
484.470551,1079.54651
484.478424,1110.0824
484.543884,1062.4668
484.566528,980.0817
484.581726,1088.03357
484.590149,1122.196
484.60968,1135.5387
484.6147,1047.75073
484.624359,1062.07263
484.628326,1084.25061
484.636353,1139.882
484.6367,1051.36511
484.675842,1080.46191
484.68512,1021.35052
484.77066,1093.7782
484.797943,1071.59668
484.798431,1175.62476
484.814423,1051.95972
484.8263,1163.37317
484.84552,1142.52869
484.878082,1066.31372
484.888428,1144.71277
484.953,1106.71887
484.982025,1068.77466
485.0321,1134.20544
485.0584,1081.75525
485.069366,1077.67419
485.077362,1117.22644
485.099731,1045.417
485.129,1115.68738
485.246826,1095.38562
485.32666,1129.13818
485.364044,1014.5152
485.36972,1051.686
485.387,1110.47766
485.501221,1111.69373
485.502258,1092.16687
485.5147,1119.43591
485.533081,1104.058
485.554718,1005.84778
485.5636,1039.28015
485.574738,1037.05469
485.5817,1032.2229
485.582855,1094.14465
485.5858,1111.508
485.586853,1106.79443
485.60788,1053.95129
485.6264,1040.10449
485.632233,1029.52417
485.6427,1079.61792
485.685059,1064.93787
485.688324,1140.21155
485.698334,1094.63867
485.702148,1076.77368
485.753479,1041.04956
485.7745,1105.07056
485.776825,1070.94751
485.78006,1096.472
485.786621,1129.6554
485.828522,1052.34412
485.840973,1107.7854
485.87793,1073.61548
485.897339,1143.30688
485.902954,1133.90735
485.956543,1118.70142
485.956848,1109.85645
485.998566,1069.67664
486.006775,1101.67078
486.0503,1128.78064
486.072083,1106.48157
486.078735,1186.91309
486.085571,1161.808
486.085815,1063.53638
486.136841,1093.18213
486.165619,1086.002
486.174347,1173.13831
486.203735,1182.08557
486.215546,1109.86353
486.2514,1099.643
486.257,1040.7478
486.32962,1080.10181
486.33136,1132.77881
486.339325,1055.94678
486.3627,1113.50415
486.367737,1076.626
486.39505,1072.53589
486.447723,1124.6156
486.449982,1183.29492
486.45224,1127.55029
486.490845,1045.68054
486.4948,1063.67407
486.497375,1125.57507
486.512665,1086.37573
486.5311,1159.32727
486.5315,1039.39136
486.553467,1101.65137
486.560944,1082.329
486.6194,1053.83081
486.6226,1140.66785
486.643982,1088.51392
486.659119,1108.60864
486.660431,1060.03906
486.660461,1113.55359
486.673828,1008.71411
486.675171,1131.33325
486.675232,1117.53357
486.720947,1042.12964
486.72818,1059.651
486.7414,1139.27747
486.760132,1088.556
486.8296,1127.51917
486.832,1102.15527
486.844543,1121.99829
486.8719,1071.28906
486.88,1082.38342
486.888855,1101.039
486.9175,1147.56665
486.924133,1123.24792
486.926727,1123.05054
486.928772,1039.30347
486.9307,1099.01733
486.9468,1139.21387
486.990082,1077.5459
487.000061,1088.8999
487.00943,1128.36938
487.010437,1080.43762
487.035461,1104.28552
487.055481,1127.27332
487.070984,1009.33063
487.0728,1012.74396
487.1067,1110.048
487.111359,1127.31262
487.127747,1088.77771
487.131226,1088.00134
487.136047,1120.0332
487.1708,1095.087
487.173553,1057.62244
487.179077,1071.579
487.179443,1102.39966
487.2106,1071.891
487.21756,1151.36975
487.225616,1074.5238
487.256226,1084.4906
487.2696,1094.18713
487.270844,1036.13684
487.274353,1067.57678
487.274658,1097.4043
487.295868,1088.63037
487.296631,1092.55347
487.3216,1042.32629
487.32193,1093.67993
487.323639,1040.53821
487.360474,1071.6593
487.380463,1141.75867
487.389923,1097.66162
487.4162,1044.54456
487.4345,1012.45813
487.477142,1082.434
487.482056,1086.53992
487.505035,1149.14465
487.515747,1100.22913
487.525177,1155.18384
487.5655,1089.58459
487.590973,1029.21985
487.6178,1106.915
487.638031,1125.95459
487.667755,1124.404
487.716034,1103.79919
487.719452,1111.54724
487.7325,1034.01831
487.7331,1056.67163
487.750031,1174.77014
487.772736,1081.9519
487.791626,1080.557
487.8038,1149.61023
487.804535,1085.561
487.808746,1091.46741
487.8214,1112.47131
487.8282,1077.19836
487.835083,1134.98218
487.84726,1091.15918
487.856171,1096.08557
487.886169,1057.04712
487.893616,1071.52161
487.893982,1082.36975
487.912,1054.74426
487.930725,1068.54968
487.9354,1095.14453
487.9379,1090.2738
487.944824,1046.75928
487.9639,1053.448
488.003448,1041.158
488.007965,1029.8031
488.017029,1099.16089
488.018646,1154.13293
488.034973,1117.18616
488.035461,1091.52283
488.0464,1157.8634
488.0477,1083.082
488.056335,1082.50549
488.0608,1132.12854
488.0673,1106.50012
488.129,1048.54541
488.1341,1093.8158
488.1537,1097.91284
488.1565,1078.06946
488.163025,1028.56592
488.165771,1198.969
488.216553,1122.00549
488.22818,1112.7251
488.233643,1037.90515
488.2399,1061.4469
488.2558,1100.44263
488.3764,1069.36292
488.378784,1070.60693
488.406738,1118.00134
488.4143,1084.28809
488.453,1126.6875
488.454346,1034.19165
488.467834,1033.11011
488.513916,1055.55859
488.5186,1164.1344
488.539368,1116.35474
488.563934,1093.035
488.574,1053.61426
488.578064,1170.64917
488.593719,1067.48816
488.624542,1116.946
488.643341,1137.63489
488.648956,1161.55774
488.657867,1173.161
488.661316,1122.71423
488.7007,1113.17932
488.748077,1149.79932
488.77713,1064.888
488.782166,1140.06
488.7829,1082.378
488.783722,1166.26917
488.789948,1082.09314
488.7919,1094.53271
488.805084,1060.40747
488.827484,1038.8252
488.847565,1089.87939
488.852,1036.22217
488.853333,1115.47522
488.87326,1041.20483
488.8882,1067.42688
488.921448,1107.57751
488.958374,1071.85046
488.987518,1052.61475
489.007233,1031.48584
489.013153,1109.88452
489.017975,1042.20178
489.020142,1052.369
489.077,1050.77307
489.111267,1096.12439
489.1365,1114.44861
489.1517,1121.024
489.171722,1092.85718
489.174255,1153.57178
489.183,1080.97656
489.233765,1102.67053
489.2525,1061.16931
489.255157,1113.54907
489.2723,1080.43
489.300354,1066.703
489.3032,1116.77563
489.309143,1105.94849
489.3176,1057.69116
489.319275,1039.10083
489.336578,1103.57544
489.4056,1148.79211
489.4131,1082.38232
489.429382,1057.32446
489.446136,1117.81409
489.4799,1063.78162
489.4824,1054.368
489.494232,1021.37537
489.50415,1121.47327
489.507629,1053.97339
489.5356,1030.19922
489.5412,1104.00964
489.569733,1103.51587
489.5808,1204.44482
489.642822,1112.99207
489.6628,1041.41821
489.728638,1134.31665
489.740265,1122.89709
489.741333,1117.82874
489.76593,1105.37488
489.78125,1146.312
489.781281,1118.44019
489.8131,1096.19421
489.8236,1110.72119
489.8393,1084.7832
489.850647,1116.56323
489.880157,1089.73816
489.88736,1034.63135
489.906342,1091.17981
489.918274,1042.82947
489.930878,1059.86292
489.946625,1126.46777
489.983551,1080.864
489.989532,1081.21289
490.076172,1074.32556
490.0811,1098.13452
490.088776,1137.02393
490.094116,1135.74939
490.11734,1061.21887
490.128021,1103.71472
490.179321,1103.07092
490.192566,1094.857
490.2305,1097.466
490.23053,1090.21448
490.2412,1085.22168
490.2538,1068.695
490.2853,1075.49548
490.288483,1054.22253
490.293762,1037.42236
490.319763,1093.10474
490.328522,1151.45569
490.330261,1054.31226
490.3323,1037.31274
490.3379,1111.15833
490.35257,1112.98059
490.3659,1095.29834
490.3684,1030.68933
490.3763,1088.31506
490.384583,1116.74231
490.3869,1088.31238
490.3933,1076.34473
490.4082,1041.54309
490.4362,1051.45178
490.4472,1123.21533
490.460419,1081.53186
490.476074,1184.04578
490.485,1103.944
490.490662,1046.69116
490.5002,1064.7406
490.5202,1118.51074
490.5262,1078.03552
490.537323,1084.278
490.537842,1033.5376
490.545441,1011.38623
490.549042,1143.35156
490.554443,1101.84668
490.582428,1083.19055
490.589325,1110.0166
490.5949,1069.64453
490.59726,1108.96619
490.607666,1115.04041
490.632263,1090.828
490.659943,1071.56616
490.698364,1143.24939
490.7006,1065.22168
490.7047,1055.60242
490.707153,1096.544
490.716339,1100.3501
490.7547,1082.18591
490.757355,1073.12964
490.759857,1095.586
490.784576,1154.66565
490.818481,1080.57678
490.826477,1127.3656
490.862823,1009.13959
490.863464,1032.461
490.92,1068.59534
490.924438,1065.72449
490.927032,1103.323
490.9682,1043.25134
490.980072,1080.18518
490.991638,1041.496
491.004761,1084.89441
491.0053,1134.05212
491.018,1159.96729
491.0279,980.1061
491.048462,1058.85657
491.059021,1148.625
491.07135,1092.03076
491.096,1083.02234
491.099274,1048.06055
491.118866,1117.319
491.161743,1060.4342
491.164673,1120.485
491.1741,1061.0802
491.177643,1092.70251
491.1862,1131.79529
491.191559,1116.40576
491.197723,1071.94568
491.215057,1017.76416
491.2263,1057.30786
491.297852,1163.19446
491.319183,1120.40869
491.35434,1153.80981
491.3857,1094.37158
491.4099,1124.66919
491.4931,1115.21716
491.510284,1155.08276
491.5269,1094.05713
491.539825,1136.16028
491.544617,1101.25317
491.549,1126.57214
491.5527,1193.31079
491.577576,1131.00134
491.590179,1124.59424
491.595673,1061.84741
491.622,1067.71313
491.628235,1097.08362
491.633057,1106.16711
491.634674,1079.85974
491.7022,1095.521
491.7196,1124.84143
491.72406,1086.95862
491.7406,1061.60046
491.749268,1157.09631
491.758575,1112.50659
491.764221,1127.459
491.789917,1070.20642
491.7961,1157.32214
491.797119,1069.85522
491.804871,1126.02185
491.818451,1148.02588
491.832275,1105.03845
491.8625,1124.67078
491.89444,1104.17554
491.951477,1078.63342
491.980347,1061.01917
492.0051,1131.439
492.050568,1035.14246
492.070557,1113.88013
492.119049,1106.45007
492.13208,1001.40289
492.13443,1144.59216
492.141541,1139.06067
492.1588,1131.82556
492.162384,1155.973
492.164978,1090.70764
492.188538,1087.677
492.211,1109.57764
492.21994,1080.27734
492.2467,1120.07446
492.283966,1121.81628
492.289124,1083.72522
492.317749,1055.06311
492.339264,1098.36414
492.34848,1086.73584
492.3952,1069.27429
492.414246,1084.821
492.422546,1083.92773
492.4291,1107.39258
492.434235,1097.922
492.440643,1077.22534
492.45813,1102.75183
492.478882,1059.76147
492.515076,1056.61353
492.5307,1064.1106
492.5388,1066.28284
492.560181,1051.485
492.5845,1012.19745
492.593628,1126.8
492.6501,1072.00854
492.654083,1174.91333
492.657623,974.6194
492.6622,1128.90393
492.665741,1100.97583
492.6692,1113.05786
492.6794,1054.57092
492.701538,1090.82532
492.749237,1046.00122
492.754242,1047.53223
492.775665,1146.79932
492.785461,1154.22937
492.790039,1085.34106
492.799438,1085.81384
492.80014,1088.72888
492.815948,1122.43591
492.8291,1118.33936
492.831146,1064.95923
492.8621,1087.00317
492.884125,1088.23938
492.8846,1148.62048
492.90274,1199.75854
492.911133,1099.04077
492.918365,1032.05737
492.970245,1120.41309
492.976318,1063.425
492.986542,1064.35474
492.9921,1073.47424
493.001648,1107.75867
493.0057,1109.12488
493.011017,1057.43958
493.029846,1117.65808
493.0416,1082.08142
493.044861,1129.72717
493.0497,1070.14343
493.058044,1039.01929
493.063934,1058.639
493.0879,1096.39355
493.0943,1076.79443
493.095978,1095.70435
493.099,1105.96265
493.146179,1064.84485
493.169556,1104.788
493.188324,1097.0647
493.192261,1047.03589
493.19397,1109.75818
493.201447,1085.961
493.227448,1072.19067
493.245239,1049.35632
493.27536,1047.50085
493.2774,1094.01929
493.288269,1150.58008
493.3004,1083.753
493.319824,1035.69934
493.3231,1157.7395
493.3652,1076.51648
493.3683,1100.07092
493.382721,1069.6665
493.3843,1131.51611
493.387573,1100.09607
493.4343,1181.00061
493.442566,1069.531
493.4629,1092.63989
493.468628,1115.13147
493.487244,1149.05469
493.488953,1132.19812
493.501129,1100.35535
493.52655,1125.79517
493.541443,1175.71
493.550781,1095.03149
493.5631,1034.54907
493.6088,1080.81079
493.618164,1028.702
493.626953,1011.32715
493.628265,1131.42285
493.6288,1160.80139
493.629944,1070.401
493.63147,1126.45618
493.649261,1097.59106
493.657776,1097.5603
493.662018,1064.77039
493.665771,1146.22827
493.674866,1167.42542
493.6848,1070.17236
493.6903,1091.50891
493.691956,1079.13416
493.694061,1041.25732
493.703583,1086.5564
493.721649,1093.3269
493.7345,1074.9834
493.748077,1066.72473
493.772827,1054.95984
493.780426,1059.75317
493.784882,982.6096
493.817,1015.77765
493.818756,1100.44373
493.834167,1130.71216
493.84552,1076.07361
493.88205,1080.2865
493.893433,1078.114
493.902863,1064.63281
493.913269,1046.16138
493.914032,1054.21155
493.920868,1028.83472
493.931824,1060.28125
493.934357,1109.56506
493.9377,1052.60071
493.939667,1104.00012
493.946625,1139.23193
493.97525,1059.58533
493.982544,1161.41357
493.990143,1079.71448
494.009247,1123.71448
494.015778,1060.00513
494.024231,1109.59668
494.090576,1091.55823
494.102417,1062.91809
494.1346,1106.57727
494.149323,1155.55347
494.174133,1093.26245
494.181122,1157.68579
494.181641,1009.21906
494.2001,1168.49414
494.200745,1119.79761
494.2011,1116.1084
494.2058,1091.631
494.211761,1093.66064
494.214264,1078.416
494.22937,1157.305
494.237427,1086.24475
494.254,1071.66455
494.2595,1118.68567
494.2692,1103.70813
494.2771,1093.29224
494.302582,1090.73889
494.322571,1131.44653
494.352966,1093.14661
494.3932,1081.96606
494.433868,1121.13879
494.437317,1067.61829
494.4404,1134.55164
494.45282,1093.78943
494.46875,1057.87366
494.482483,1176.89111
494.487854,1038.07446
494.4921,1110.65747
494.5032,1066.43835
494.529938,1054.98328
494.5391,1090.93872
494.55307,1059.8678
494.553741,1060.29065
494.568176,1094.46448
494.571747,1127.56213
494.5756,1043.02515
494.588226,1106.85535
494.606659,1074.25037
494.608215,1110.39941
494.634918,1102.25208
494.657135,1169.52734
494.671,1142.42212
494.6726,1066.13074
494.676758,1107.62769
494.6774,1145.45825
494.685516,1033.1864
494.705322,1154.05823
494.712555,1106.57861
494.719055,1131.14392
494.738861,1094.18311
494.752625,1104.60254
494.7531,1019.77515
494.770569,1079.3866
494.7908,1108.24133
494.801178,1083.43384
494.804016,1145.22034
494.8088,1060.2356
494.8336,1122.09619
494.8359,1061.91113
494.835968,1056.93408
494.847321,1005.81903
494.850128,1146.63513
494.87207,1095.331
494.873474,1081.753
494.8823,1075.18457
494.9218,1095.55042
494.923065,965.0972
494.949524,1049.07739
494.9584,1123.64722
494.958832,1094.24683
494.963837,1097.78918
494.966064,1083.35156
494.972931,1123.77917
494.993835,1135.48413
494.99884,1094.047
495.0024,1110.22522
495.00473,1132.97437
495.005676,1114.17
495.018677,1053.7561
495.024078,1116.77966
495.043976,1059.03149
495.0532,1091.41272
495.074615,1089.04944
495.082947,1041.46411
495.126923,1147.54431
495.131317,1106.8584
495.142731,1093.18567
495.179718,1133.56177
495.1833,1132.333
495.185638,1017.63586
495.191162,1094.08521
495.1983,1048.34558
495.219452,1013.51965
495.227875,1017.43695
495.228241,1145.93164
495.231,1064.23242
495.255585,1079.67175
495.25824,1055.3385
495.295624,1105.47937
495.29718,1143.77991
495.299347,1048.58118
495.3002,1115.56812
495.331573,1038.46741
495.339844,1050.50073
495.343964,1110.37158
495.349518,1170.9823
495.363617,1083.3374
495.371124,1170.53931
495.3763,1112.2644
495.383636,1049.973
495.397552,1076.47852
495.4104,1130.60608
495.416168,1128.11914
495.4284,1064.04431
495.4486,1080.78333
495.452148,1150.41528
495.4971,1059.30371
495.51416,1151.271
495.514954,1101.19385
495.5289,1107.77576
495.5353,1058.32507
495.5358,1101.66467
495.550873,1039.01221
495.551056,1126.4436
495.561554,1046.49976
495.571869,1105.20959
495.584381,1039.808
495.605469,1075.98035
495.612823,1166.34033
495.6207,1083.67859
495.6384,1127.51526
495.6652,1121.11975
495.6809,1096.2854
495.6815,1081.69238
495.687958,1120.19617
495.693146,1119.44836
495.7151,1143.763
495.716,1062.85156
495.719543,1137.753
495.735626,1055.96008
495.7387,1133.86707
495.764435,1059.25818
495.765656,1064.0177
495.7711,1108.234
495.7851,1068.98547
495.7932,1048.46289
495.804474,1009.55682
495.8123,1135.68518
495.836761,1124.47461
495.837,1088.14136
495.841675,1024.35864
495.850677,1107.73535
495.8564,1065.90869
495.858582,1144.8822
495.8701,1048.4491
495.871674,1103.58936
495.87384,1189.50745
495.885132,1055.28162
495.903351,1098.524
495.907166,1165.03235
495.907654,1100.88635
495.923553,1099.44348
495.9414,1013.68195
495.948242,1118.56128
495.964264,1079.49377
495.985168,1054.07825
495.99118,1133.22937
496.003326,1133.80322
