Ch1 Amplitude,Ch2 Amplitude
879.0537,1220.94189
879.0928,1243.14661
879.118835,1190.35571
879.1245,1265.29993
879.195557,1153.79773
879.200439,1267.824
879.215332,1213.07886
879.4486,1221.22241
879.464539,1062.45569
879.5104,1272.5542
879.5165,1236.608
879.5386,1172.77527
879.5397,1237.512
879.587,1147.58569
879.5982,1158.48718
879.62,1215.876
879.6545,1192.03064
879.662537,1202.83337
879.662659,1164.879
879.684631,1207.915
879.692,1228.88416
879.801147,1109.86487
879.855042,1244.21313
879.873169,1179.21252
879.8744,1131.57629
879.9928,1218.036
880.0435,1194.5874
880.1228,1191.87012
880.1517,1233.19067
880.1919,1215.2583
880.1976,1178.436
880.2094,1175.76892
880.3711,1145.134
880.468933,1207.46716
880.480835,1222.39624
880.4921,1212.3783
880.4953,1212.33215
880.5281,1214.80823
880.5618,1241.98853
880.609436,1140.40686
880.675964,1178.09363
880.688965,1210.0094
880.6968,1184.60986
880.710266,1179.5
880.752869,1179.28
880.782959,1210.49207
880.8701,1188.95337
880.902039,1195.75964
880.9128,1243.35327
880.919067,1159.60425
880.9806,1155.33679
881.0189,1181.11548
881.0603,1250.91406
881.060852,1201.02539
881.0916,1229.743
881.104,1147.10791
881.116638,1177.76453
881.2396,1217.59888
881.2968,1177.48291
881.312256,1176.515
881.3503,1157.32642
881.354736,1133.83728
881.358032,1228.49683
881.362061,1234.08667
881.4418,1213.69641
881.4739,1183.65442
881.5251,1214.03137
881.5656,1216.47656
881.579468,1211.68872
881.5961,1163.6106
881.6187,1226.87817
881.6341,1227.88928
881.6829,1200.42969
881.7251,1156.43384
881.80365,1192.56348
881.842041,1226.565
881.8581,1136.8739
881.8704,1200.45557
881.874146,1209.40894
881.9123,1181.10986
881.983643,1224.39368
881.9894,1218.00159
882.0317,1145.963
882.038757,1232.50464
882.0484,1179.76917
882.052063,1190.64551
882.0799,1206.94482
882.0842,1180.36926
882.124268,1232.52466
882.1526,1260.90076
882.201233,1205.59937
882.2138,1234.36914
882.217346,1209.92139
882.2305,1244.2572
882.2342,1216.56982
882.243652,1213.11951
882.2808,1194.63318
882.2971,1149.80615
882.3012,1232.34277
882.3233,1192.50415
882.3419,1210.124
882.422,1164.68774
882.530762,1258.74988
882.649048,1221.663
882.663757,1249.01648
882.6786,1215.97034
882.6839,1191.03125
882.6976,1150.80371
882.7065,1191.93335
882.718445,1186.69421
882.7923,1184.49634
882.8092,1212.18188
882.810547,1202.46252
882.820435,1225.41064
882.873657,1223.036
882.9215,1211.91235
882.933044,1232.76575
882.951233,1203.241
882.975159,1219.976
882.9881,1193.85376
883.014954,1555.46716
883.016,1211.15454
883.0176,1132.66089
883.0594,1208.14868
883.1045,1260.41516
883.114563,1228.50769
883.1988,1111.57056
883.2046,1251.88965
883.2177,1228.75708
883.248657,1197.85327
883.285339,1262.50757
883.3151,1135.8092
883.3565,1204.6991
883.3804,1131.99463
883.3836,1199.85754
883.3908,1160.37988
883.4051,1192.07544
883.4096,1187.62976
883.4647,1194.70728
883.539,1126.82544
883.5605,1209.63477
883.641052,1205.74939
883.6645,1225.28247
883.7104,1224.83838
883.7218,1183.45959
883.7285,1243.53259
883.741638,1159.65112
883.8375,1151.4873
883.8431,1191.606
883.906,1098.68262
883.9524,1278.052
883.9891,1227.281
884.0375,1215.94751
884.047058,1241.7738
884.0478,1182.45044
884.0816,1203.84338
884.0853,1228.1593
884.1501,1229.08
884.1542,1188.4873
884.154358,1253.01331
884.2342,1202.99768
884.2559,1222.37646
884.263733,1233.283
884.2758,1161.36072
884.2814,1198.71313
884.2834,1182.85034
884.292,1252.60986
884.292664,1142.46216
884.3211,1228.67151
884.4042,1193.93616
884.406067,1187.6571
884.417236,1190.3739
884.42865,1218.289
884.4532,1069.73987
884.4665,1174.005
884.493652,1163.27893
884.504,1176.93091
884.5643,1199.069
884.5874,1306.02979
884.5946,1233.62329
884.636536,1202.6521
884.6372,1176.16431
884.6402,1142.72961
884.6494,1144.98938
884.6502,1232.205
884.6516,1239.67908
884.655,1182.20532
884.672241,1160.38208
884.688354,1221.97668
884.699,1199.16064
884.8184,1213.38635
884.9182,1678.32019
884.9265,1139.52771
884.9617,1107.13245
885.0101,1229.79553
885.048645,1198.25378
885.051636,1176.457
885.0649,1172.82214
885.0855,1182.45874
885.1812,1203.1156
885.2031,1179.36938
885.2543,1232.08911
885.2625,1153.8512
885.283447,1194.656
885.3108,1164.48877
885.3121,1170.04456
885.318237,1274.93652
885.3238,1180.86987
885.332458,1156.86255
885.3351,1222.67737
885.372131,1146.39453
885.3741,1191.87061
885.3963,1149.88855
885.425354,1233.36389
885.441,1190.48267
885.462,1174.49207
885.485168,1193.37463
885.5014,1192.60046
885.55835,1170.4729
885.591064,1196.53955
885.639038,1173.63635
885.645264,1228.64148
885.658142,1192.51367
885.6814,1090.67065
885.702148,1210.37708
885.7417,1150.109
885.7713,1242.9425
885.8067,1193.93408
885.871033,1250.92236
885.8724,1102.07458
885.880249,1196.31116
885.910156,1163.29053
885.912537,1168.82056
885.9307,1150.19531
885.9374,1195.74963
885.948547,1222.4469
885.9638,1161.3772
885.9876,1206.28772
885.990356,1242.69226
886.0076,1214.43909
886.04895,1208.59
886.054,1165.28137
886.097,1243.15308
886.1232,1131.88232
886.211365,1169.38464
886.219666,1195.577
886.2315,1189.75928
886.241455,1192.64111
886.2432,1184.47229
886.296448,1227.89392
886.3152,1206.813
886.340332,1204.92236
886.434753,1239.53638
886.440063,1211.49084
886.4411,1192.06665
886.4548,1268.40149
886.462463,1211.23291
886.496033,1219.83667
886.5153,1279.41931
886.5348,1226.148
886.541138,1167.98389
886.5664,1221.21643
886.6197,1264.84253
886.6649,1219.49426
886.717957,1134.38916
886.744934,1240.07288
886.746155,1148.23669
886.7759,1610.70007
886.8235,1178.75476
886.8371,1138.94434
886.950134,1228.69873
886.961548,1200.64771
886.9782,1187.54492
886.9807,1194.37488
886.985,1200.21924
887.019531,1262.92749
887.0583,1226.4801
887.1134,1206.87292
887.1172,1252.15247
887.118347,1214.72168
887.1535,1183.05176
887.1939,1159.10388
887.1952,1206.844
887.221,1190.0542
887.268555,1156.422
887.2787,1246.25439
887.287964,1224.82544
887.29,1180.05359
887.2986,1127.69238
887.3084,1214.74634
887.378052,1192.71216
887.3999,1114.5752
887.415039,1207.59973
887.415955,1268.2887
887.426331,1223.37183
887.442,1202.28
887.448059,1177.15369
887.485168,1182.05054
887.49115,1187.45972
887.512451,1187.37439
887.5301,1214.54834
887.540344,1170.3916
887.5928,1207.74182
887.6138,1182.09253
887.6308,1239.04272
887.6352,1076.40625
887.7215,1521.80212
887.745544,1244.41687
887.806335,1235.70825
887.862549,1211.66467
887.8634,1213.84558
887.8723,1173.37268
887.8901,1233.26807
887.892639,1258.369
887.901245,1216.92566
887.9037,1216.86987
887.917053,1202.83838
887.9299,1190.309
887.938,1116.9469
887.9382,1169.986
887.984,1232.25562
887.989563,1205.54688
888.0016,1195.85889
888.012756,1191.15161
888.0129,1273.58337
888.0437,1113.77771
888.056152,1257.996
888.058838,1279.61121
888.0786,1224.82043
888.097,1213.44653
888.102966,1210.63135
888.1303,1158.84656
888.1436,1183.00647
888.14386,1159.66626
888.14856,1179.51172
888.162231,1233.16479
888.1832,1228.44214
888.1886,1211.78259
888.1904,1203.27563
888.201538,1152.33032
888.25354,1187.744
888.297546,1173.85437
888.311646,1262.82129
888.3173,1167.36
888.3201,1201.83948
888.3283,1596.82874
888.33844,1161.26978
888.342,1146.98083
888.3508,1129.06055
888.3884,1156.14551
888.415833,1197.511
888.4184,1115.76172
888.4231,1155.96582
888.45166,1179.61926
888.4581,1161.8147
888.479431,1272.94421
888.483459,1192.74634
888.4906,1162.05139
888.4982,1214.41382
888.5039,1266.84778
888.5186,1168.92712
888.5745,1193.02979
888.581,1141.47888
888.5917,1169.30542
888.593445,1185.203
888.6166,1212.96326
888.638733,1575.36548
888.668457,1192.48267
888.6708,1262.55249
888.677063,2823.99
888.7483,1194.72766
888.8462,1278.14539
888.847656,1257.329
888.8538,1154.16687
888.8765,1168.70947
888.877747,1222.7511
888.8844,1207.1521
888.9104,1209.01538
888.916443,1263.81189
888.919556,1196.46753
888.9403,1130.30457
888.9521,1263.21741
888.9663,1164.96741
889.000366,1160.06653
889.0056,1212.92224
889.017151,1210.11926
889.027466,1199.8114
889.103455,1212.49426
889.1373,1225.65381
889.1488,1204.72937
889.1496,1195.96558
889.1634,1198.27942
889.169,1195.65344
889.223938,1135.25623
889.2315,1197.23975
889.248,1212.36194
889.2615,1182.64343
889.2636,1236.38489
889.2862,1179.51257
889.298157,1226.03857
889.304,1208.46509
889.309,1158.29346
889.334167,1182.73645
889.3415,1185.08679
889.3434,1198.555
889.345154,1230.62012
889.360535,1230.45691
889.387756,1212.45422
889.430237,1168.72876
889.445251,1158.00952
889.46344,1257.44
889.4735,1149.75281
889.4749,1146.28418
889.48175,1213.97314
889.490662,1214.15808
889.568054,1118.58789
889.5782,1165.49329
889.5839,1257.06885
889.58606,1230.54785
889.6051,1235.38562
889.6106,1157.82837
889.6414,1182.99487
889.644043,1174.09912
889.6455,1204.66809
889.6545,1132.1322
889.664246,1164.097
889.7548,1187.314
889.7609,1091.81348
889.771057,1151.52124
889.772339,1203.36707
889.805542,1241.45825
889.8119,1175.462
889.8206,1134.09521
889.82074,1212.68372
889.840759,1141.56555
889.8629,1126.145
889.867,1137.99756
889.895447,1166.54663
889.9039,1256.86279
889.9106,1248.57654
889.910645,1245.49451
889.9593,1147.97778
889.983643,1473.948
890.0031,1215.30164
890.0057,1191.626
890.0077,1185.16089
890.0133,1166.8335
890.048645,1161.37378
890.0609,1261.16479
890.074951,1219.416
890.0778,1228.06384
890.0896,1196.16663
890.104736,1210.75232
890.110352,1214.97461
890.115,1126.45032
890.115662,1213.93555
890.1205,1191.93286
890.1542,1167.09265
890.184753,1187.44788
890.1883,1141.01257
890.19165,1232.54077
890.194763,1157.414
890.199951,1146.71826
890.202,1219.41
890.264343,1143.64075
890.284,1176.26245
890.286743,1227.01929
890.3395,1095.56152
890.340942,1174.12378
890.352539,1216.84656
890.361938,1172.71228
890.3697,1199.55725
890.3698,1254.64929
890.3856,1148.28491
890.3928,1257.90784
890.4266,1141.26855
890.43396,1235.21655
890.436462,1187.288
890.488,1201.73755
890.5082,1174.19849
890.5275,1188.89819
890.539856,1172.36719
890.5404,1165.57861
890.559265,1161.92249
890.5737,1202.534
890.578552,1201.50024
890.579,1157.71985
890.6094,1256.1
890.639954,1196.96094
890.653931,1168.01331
890.666138,1086.85876
890.6846,1175.64331
890.706848,1185.76892
890.74,1183.0459
890.742737,1159.71326
890.7663,1173.60718
890.7768,1245.71875
890.779236,1225.93188
890.7843,1242.8866
890.7976,1266.97986
890.797668,1285.07947
890.830444,1209.06189
890.859741,1161.10559
890.8962,1133.20422
890.9067,1200.27
890.9179,1189.17981
890.9401,1221.65771
890.9485,1275.08484
890.975769,1215.46289
890.976257,1231.9967
890.993,1219.763
890.999,1151.48718
891.0053,1179.96
891.0152,1295.02649
891.0194,1129.64136
891.0195,1186.726
891.040344,1155.43457
891.0405,1210.86719
891.0785,1204.67908
891.0787,1163.35925
891.094849,1240.43188
891.0954,1155.23718
891.108337,1205.82227
891.1222,1206.91406
891.1337,1201.57617
891.1478,1191.36584
891.171631,1164.31836
891.211243,1315.0155
891.21936,1185.0166
891.225464,1149.33655
891.225647,1201.00073
891.2391,1181.64978
891.24115,1124.55615
891.2469,1201.61523
891.2563,1149.79651
891.2674,1178.18481
891.2723,1266.52893
891.2897,1195.61292
891.293335,1172.1073
891.340759,1177.97888
891.348,1134.99109
891.3497,1135.824
891.3536,1179.26282
891.3558,1274.71143
891.3641,1214.03162
891.3716,1141.88379
891.4272,1242.66052
891.4398,1163.05029
891.4514,1136.46289
891.455566,1204.38489
891.458557,1216.55945
891.4605,1222.7168
891.479858,1185.68457
891.482361,1162.03064
891.4959,1225.247
891.509033,1226.47083
891.5521,1205.50122
891.579834,1178.19592
891.586731,1186.84668
891.6056,1190.43274
891.646,1194.49585
891.66864,1183.56592
891.6721,1251.84961
891.6981,1193.85242
891.7085,1260.65112
891.723938,1212.233
891.7324,1187.337
891.7356,1164.6261
891.7404,1259.965
891.7488,1152.0957
891.764,1243.64685
891.7711,1234.62927
891.8087,1146.1991
891.811768,1233.016
891.827454,1185.178
891.8612,1224.973
891.8655,1174.21765
891.8835,1143.69519
891.902832,1143.77087
891.9111,1237.70752
891.933,1206.22412
891.947632,1234.35632
891.948242,1280.73279
891.9537,1214.52258
891.991943,1160.52
892.042847,1131.54846
892.05304,1229.71155
892.0751,1257.85315
892.0799,1190.18054
892.0823,1151.57861
892.0914,1226.3772
892.1053,1274.5697
892.121948,1245.45642
892.1232,1231.52173
892.1296,1182.81165
892.1378,1130.024
892.1696,1197.11133
892.172546,1272.42883
892.18396,1178.561
892.2084,1182.78076
892.211548,1272.29919
892.2313,1181.896
892.2339,1224.78
892.2622,1129.50366
892.2681,1197.8833
892.2705,1214.3335
892.3017,1299.62622
892.3324,1170.78394
892.335938,1189.53589
892.3477,1214.39685
892.355469,1202.97522
892.3629,1270.5249
892.3863,1196.3645
892.3875,1193.93372
892.412231,1170.81226
892.4405,1263.8573
892.4441,1157.8667
892.468567,1205.35645
892.4857,1203.035
892.5,1162.07031
892.557556,1166.17468
892.568054,1172.47339
892.5768,1170.75757
892.5966,1156.41248
892.6053,1195.01318
892.608948,1103.08167
892.6094,1171.24792
892.6284,1259.249
892.6553,1272.07874
892.6605,1188.70093
892.670044,1214.95508
892.701233,1242.26758
892.71106,1243.926
892.7272,1242.50745
892.7316,1219.70581
892.7342,1210.64319
892.7498,1208.62451
892.7653,1197.983
892.7681,1120.385
892.7774,1246.87878
892.79425,1229.2561
892.7981,1160.62988
892.819946,1221.47058
892.822632,1215.61926
892.830444,1194.86914
892.8436,1122.99561
892.848755,1159.29114
892.854858,1151.25647
892.867,1156.38367
892.8997,1121.86487
892.9059,1141.22656
892.908264,1159.8855
892.9145,1199.881
892.9356,1187.04419
892.9443,1234.96143
892.9624,1129.72388
892.9629,1244.868
892.982361,1206.32813
893.0014,1173.4967
893.0181,1171.75525
893.057556,1144.553
893.067261,1168.06726
893.087,1206.38428
893.1493,1257.32739
893.188232,1194.24719
893.1923,1151.062
893.1923,1232.02136
893.2237,1168.056
893.280151,1164.40515
893.296631,1144.97644
893.3,1235.63159
893.304443,1190.11536
893.3087,1165.23364
893.314331,1125.8252
893.328552,1142.01648
893.332,1140.20313
893.347656,1175.29858
893.3535,1299.219
893.3604,1260.853
893.3732,1185.35486
893.37915,1159.41077
893.4042,1225.93835
893.4265,1165.01514
893.4398,1120.70715
893.45,1191.089
893.4589,1132.39514
893.471252,1202.9054
893.5048,1152.96558
893.517334,1219.11829
893.5255,1176.09045
893.526855,1253.95679
893.534,1237.00183
893.551331,1192.137
893.5727,1232.9386
893.592834,1152.72815
893.596436,1240.72046
893.6282,1195.44824
893.637939,1211.77942
893.647156,1223.01514
893.6539,1177.07971
893.668152,1155.24878
893.6726,1264.20276
893.694946,1098.93677
893.7142,1188.148
893.7598,1197.68982
893.762634,1127.74414
893.7717,1221.15576
893.7743,1247.08191
893.784,1113.77271
893.7863,1259.83374
893.7895,1171.84375
893.8056,1190.12366
893.813,1242.50488
893.8189,1157.01062
893.8255,1177.148
893.8261,1197.99268
893.8286,1160.59961
893.847839,1157.83435
893.8496,1189.6897
893.863159,1249.15979
893.9497,1149.02344
893.9582,1203.92981
893.963745,1246.69177
893.9712,1189.81958
893.980042,1263.01721
893.9817,1196.99878
893.998352,1133.28381
894.0035,1170.487
894.028,1297.24683
894.0422,1191.82776
894.0438,1170.245
894.0574,1194.22974
894.0593,1202.41467
894.0659,1283.41077
894.0753,1267.83264
894.076843,1256.6073
894.0921,1179.70972
894.094,1178.28271
894.0985,1234.13757
894.106445,1211.69543
894.108032,1208.30481
894.109253,1096.47119
894.1168,1198.85315
894.120361,1185.07629
894.1576,1236.27112
894.1757,1133.21155
894.183,1225.71863
894.1897,1262.87
894.2131,1225.4552
894.2383,1232.95911
894.2414,1281.81689
894.253052,1154.56128
894.2576,1208.40759
894.261047,1237.03235
894.2677,1237.88928
894.3067,1230.158
894.3246,1175.2373
894.3382,1154.10535
894.3387,1246.10669
894.3572,1213.28955
894.359741,1118.97961
894.3716,1212.36572
894.3963,1122.55127
894.39856,1147.32922
894.4001,1212.76074
894.4111,1203.26819
894.414246,1168.10413
894.423645,1227.53833
894.4384,1205.52539
894.444946,1202.69934
894.445557,1160.2207
894.4518,1222.16333
894.5087,1171.09839
894.5244,1151.56311
894.5304,1228.56421
894.5455,1201.95581
894.5626,1132.52832
894.5736,1221.08972
894.588135,1214.1001
894.609253,1204.23682
894.616455,1177.86914
894.6274,1179.99719
894.653748,1173.13184
894.6569,1209.20068
894.6899,1252.174
894.7065,1177.48254
894.72,1224.95056
894.7382,1164.8053
894.749756,1103.35291
894.7552,1097.131
894.7679,1276.95447
894.785034,1193.06042
894.810547,1230.35876
894.8365,1122.99426
894.8867,1192.18921
894.9064,1149.9751
894.909851,1262.19629
894.910767,1232.46228
894.9136,1176.31335
894.9228,1124.98718
894.9266,1187.40271
894.9372,1685.98816
894.948547,1168.41992
894.950256,1199.8584
894.9517,1168.7605
894.9522,1161.77063
894.970764,1236.60046
894.9853,1177.4137
894.988953,1216.51611
894.9907,1114.51709
895.009,1172.89612
895.009338,1183.12537
895.0352,1227.83594
895.038147,1203.23792
895.0393,1233.87415
895.046448,1297.38708
895.094849,1250.6366
895.114868,1147.2373
895.1348,1229.83618
895.1478,1222.57983
895.147949,1151.24414
895.159668,1144.80151
895.1626,1175.90735
895.166,1112.63843
895.1769,1191.15271
895.1808,1201.091
895.1914,1165.69812
895.198547,1246.97278
895.2094,1150.19116
895.214661,1231.24048
895.226746,1154.283
895.2414,1277.69763
895.2478,1182.98877
895.25415,1190.05444
895.2578,1207.70618
895.2991,1582.32214
895.3299,1159.38257
895.3513,1175.99707
895.352,1156.8678
895.3647,1211.73279
895.3752,1191.12512
895.386841,1256.28357
895.4364,1150.34119
895.4419,1165.90991
895.4526,1115.77246
895.4654,1215.852
895.4766,1156.8822
895.480957,1208.77319
895.486938,1213.84985
895.5015,1226.7063
895.5207,1278.30371
895.5333,1134.84045
895.544739,1206.43433
895.558167,1233.62646
895.6092,1135.50854
895.61145,1178.30579
895.6532,1212.62671
895.6913,1192.6344
895.692749,1207.54492
895.6947,1165.29846
895.70166,1180.2395
895.7409,1212.469
895.7494,1202.69348
895.749939,1184.42908
895.7859,1173.917
895.790955,1237.92676
895.8062,1227.553
895.821045,1222.75159
895.8229,1198.1925
895.848755,1173.68872
895.852844,1228.97009
895.874634,1169.38379
895.876465,1173.41028
895.912354,1156.921
895.917847,1170.64258
895.922058,1291.14368
895.936951,1277.741
895.946533,1188.21643
895.98175,1204.86963
896.0028,1165.88818
896.0047,1198.064
896.0077,1153.38989
896.0205,1146.25317
