Ch1 Amplitude,Ch2 Amplitude
928.1002,1221.59448
928.261841,1201.43872
928.342163,1174.95471
928.618042,1100.61877
928.64856,1130.49731
928.649231,1115.70264
928.7056,1154.55042
928.718567,1138.37866
928.7264,1184.26868
928.901367,1218.9082
928.918152,1067.80872
928.9274,1090.39136
929.0302,1092.43042
929.1633,1161.10547
929.21,1176.88757
929.2186,1189.12817
929.2546,1119.1
929.3275,1124.83093
929.4709,1139.78625
929.861755,1120.34619
929.887939,1240.3916
929.975464,1001.72357
929.979858,1056.14355
930.0687,1137.98779
930.519653,1220.03186
930.6105,1441.58081
930.8436,1118.1521
930.9807,1166.9823
931.005066,1160.47131
931.0586,1179.64429
931.3465,1122.12854
931.5939,1111.64136
931.6236,1231.19922
931.6638,1034.64368
931.805359,1219.816
931.8426,1214.56592
931.8669,1066.61328
931.9881,1118.80908
932.0307,1187.44067
932.1424,1104.24683
932.165466,1098.25513
932.2222,1100.88293
932.517456,1228.7948
932.7093,1183.16382
932.806641,1023.66125
932.8735,1165.91406
933.2214,1052.12219
933.2414,1182.27637
933.312744,1196.50781
933.4837,1208.56323
933.5142,1025.72363
933.5451,1074.52783
933.83075,1063.75586
933.8379,1205.4939
933.999756,1182.83569
934.152,1067.43579
934.2174,1103.43066
934.259,1138.03918
934.4329,1171.66675
934.471069,1155.03418
934.5857,1245.352
934.6655,1204.85718
934.761,1030.53528
934.776733,1070.00854
934.792847,1052.11743
935.1127,1127.2605
935.3,1115.71912
935.439758,1189.14209
935.466431,1189.15515
935.4773,1237.44885
935.5189,1096.92175
935.546,1177.39661
935.552,1069.90491
935.5772,1262.92676
935.5785,1162.75732
935.642334,1070.84106
935.740356,1213.3269
935.916443,1184.37622
935.9962,1191.83044
936.0347,1131.06091
936.4975,1012.36035
936.5118,1175.69666
936.6236,1111.47937
936.635437,1185.93787
936.6447,990.7008
936.686462,1164.522
936.822,1206.44751
937.068,1135.26636
937.2197,1197.43958
937.287354,1208.893
937.3105,1167.636
937.5923,1096.92383
937.732056,1137.01685
937.770569,1117.79382
937.8472,1149.5144
938.0178,1053.38428
938.0998,1113.94446
938.12,1087.17969
938.157837,1141.6554
938.279,1071.76514
938.3022,1220.74133
938.3182,1126.43323
938.5382,1245.75464
938.5401,1132.93262
938.585144,1173.04175
938.639465,1581.54114
938.712,1213.43835
938.9342,1238.17627
939.002136,1055.26855
939.041931,1086.45679
939.1468,1225.84753
939.2052,1216.856
939.228333,1130.95874
939.326843,1151.83936
939.3442,1110.61536
939.3573,1177.28284
939.704651,1135.62952
939.7486,1196.93042
939.8077,1246.21167
939.827332,1202.65991
939.8457,1166.10828
940.053955,1225.11853
940.092041,1208.50122
940.095,1017.39276
940.1109,1080.581
940.1208,1110.96313
940.165344,1564.73657
940.318848,1111.74377
940.4273,1186.44934
940.4749,1534.25574
940.505554,1177.74121
940.511353,1141.34167
940.733643,1139.66235
940.79425,1013.10638
940.854065,1182.461
940.901062,1200.01038
940.997742,1169.17371
941.0338,1156.89441
941.4662,1093.81042
941.5034,1065.1864
941.511353,1141.23877
941.5299,1163.777
941.5734,1139.66125
941.589844,1050.6875
941.6854,1108.2677
941.7541,1090.18359
941.7784,1134.24036
941.8946,1114.973
941.9423,1274.047
941.9443,1166.98108
942.097961,1236.1366
942.12384,1125.10376
942.1954,1121.93787
942.2339,1143.51746
942.2341,1208.2439
942.2683,1103.69849
942.3096,1166.9801
942.3672,1145.02588
942.51416,1040.64758
942.537048,1214.21
942.5443,1202.82422
942.5656,1168.69263
942.602356,1162.07617
942.640747,1179.94727
942.6555,1141.32874
942.808,1084.98682
942.9075,1177.10144
943.0117,1084.1366
943.1483,1171.65112
943.2588,1235.98218
943.33075,1197.00488
943.3727,1556.89233
943.3828,1088.91626
943.4298,1142.25415
943.47644,1180.21643
943.4885,1166.15222
943.557068,1162.9917
943.6386,1120.245
943.646362,1167.17542
943.6691,1111.14429
943.7308,1130.25793
943.887756,1159.30591
943.940369,1134.79578
944.099243,1038.41528
944.1423,1153.044
944.3385,1137.4054
944.407043,1256.81689
944.5136,1101.58521
944.5159,1008.54651
944.5318,1055.99707
944.541443,1117.24158
944.5675,1097.43384
944.6261,1108.39063
944.726868,1103.15332
944.768555,1180.39587
944.910461,1130.232
945.064331,1164.29248
945.1821,1187.19275
945.3085,1161.33472
945.3392,1189.29846
945.444641,1262.20007
945.4616,1146.3
945.4807,1198.161
945.6069,1149.11853
945.631531,1113.43469
945.6985,1200.25427
945.6995,1124.30908
945.700439,1206.24243
945.741638,1204.97729
945.789,1107.39
945.9441,1155.472
945.9647,1217.67371
946.0427,1137.685
946.04834,1146.035
946.165,1066.58313
946.23645,1160.26758
946.241333,1063.50452
946.347,1198.69275
946.5019,1254.59912
946.529236,1205.98547
946.55365,1182.40955
946.6916,1168.369
946.7045,1125.397
946.7362,1152.99548
946.76355,1141.95813
946.7926,1206.19006
946.804138,1168.63721
946.834534,1219.98352
946.8534,1191.07422
946.8642,1139.472
946.867249,1197.65662
947.036865,1145.81311
947.0378,1232.63171
947.0411,1236.54749
947.1355,1232.49451
947.2521,1141.31677
947.259338,1122.41492
947.2653,1205.80066
947.319641,1165.33313
947.4795,1175.78027
947.4924,1182.40149
947.4932,1079.6073
947.6054,1064.332
947.6929,1178.8208
947.7011,1162.44556
947.7837,1104.842
947.8096,1187.51
947.8873,1068.68494
947.944946,1191.27148
947.9514,1213.84558
948.004,1054.32556
948.0151,1203.91492
948.0443,1157.78271
948.1033,1188.18286
948.136658,1145.21423
948.157349,1218.73987
948.1917,1152.97681
948.2082,1115.10229
948.3384,1118.56836
948.4002,1060.59131
948.4245,1210.61951
948.4247,1076.791
948.4628,1070.81592
948.5692,1092.02539
948.5835,1223.74
948.6223,1109.64258
948.6932,1101.15369
948.694031,1180.65662
948.732056,1131.37561
948.8057,1134.64258
948.859558,1036.9906
948.8968,1179.65234
948.951538,1170.35938
948.9733,1148.09863
948.990356,1205.97827
949.037964,1100.65686
949.196533,1251.87231
949.2268,1193.73926
949.241,1152.62354
949.2521,1090.14807
949.300659,1111.64648
949.341431,1099.34387
949.4936,1168.83838
949.5697,1159.79907
949.5708,1157.929
949.7815,1157.33313
949.9169,1140.93469
949.984,1153.43884
950.046448,1245.00562
950.162048,1103.22656
950.2044,1199.3844
950.2538,1165.73657
950.295166,1151.5769
950.3011,1153.14307
950.4468,1254.36987
950.5161,1211.85022
950.5189,1181.76965
950.526367,1142.629
950.5285,1141.45154
950.5449,1178.49463
950.5613,1089.21887
950.5805,1070.92651
950.7698,1143.165
950.780457,1167.86194
950.8261,1112.32349
950.8523,1081.60522
950.874451,1238.52209
950.9267,1172.02563
951.0271,1241.03662
951.073669,1194.64734
951.0784,1160.59167
951.0817,1078.83484
951.136658,1147.58911
951.146057,1174.4657
951.1548,1101.23218
951.1648,1094.53809
951.220459,1144.07874
951.2453,1065.2605
951.252,1232.738
951.3037,1047.47864
951.3121,1151.3092
951.3749,1128.089
951.4521,1196.63049
951.495544,1172.32935
951.5439,1050.01111
951.5637,1107.96033
951.5823,1148.5741
951.5933,1131.34363
951.655151,1189.19287
951.6653,1169.74561
951.691162,1053.35608
951.694031,1215.06042
951.7011,952.9878
951.758667,1154.32068
951.8437,1056.90283
951.8938,1141.54468
951.899536,1180.57166
951.925659,1136.98755
951.9478,1152.13782
951.955139,1161.14661
951.9615,1076.08862
952.044739,1135.88611
952.0967,1177.7998
952.108,1030.56262
952.194153,1160.48291
952.2094,1133.50732
952.2243,1165.28223
952.341431,1097.69214
952.414368,1115.15588
952.4422,1144.78821
952.486938,1023.7207
952.4878,1193.38489
952.547241,1192.55713
952.5944,1127.70056
952.6127,1158.22778
952.663452,1158.61243
952.667,1122.88928
952.740662,1153.04358
952.7412,1167.96655
952.819641,1244.8894
952.827942,1162.13489
952.8697,1115.63367
952.8871,1128.638
952.9441,1230.55273
952.977,1182.90686
953.006958,1501.2627
953.089233,1169.28564
953.1118,1196.828
953.2264,1183.03564
953.288452,1123.79138
953.3119,1232.36
953.35,1174.76611
953.4162,1170.53345
953.4671,1186.135
953.551636,1215.17651
953.5548,1136.11426
953.5552,1168.377
953.6176,1061.41638
953.6504,1014.90546
953.662659,1012.14288
953.7146,1084.88257
953.758,1034.79346
953.831665,1104.34937
953.864258,1124.1582
953.8731,1179.94922
953.8767,1122.57458
953.9501,1239.45288
953.957,1212.01208
953.973267,1085.25989
954.0021,1189.28577
954.0041,1227.2146
954.017456,1181.85193
954.03595,1174.94507
954.0478,1202.51477
954.087646,1192.56506
954.1132,1107.57068
954.1613,1024.32861
954.1673,1060.38831
954.2072,1210.8772
954.2165,1142.70593
954.2322,1566.52161
954.2911,1102.98
954.3054,1143.99219
954.4325,1059.32935
954.4712,1176.32544
954.505737,1181.8009
954.5071,1154.18115
954.5137,1186.92419
954.5394,1029.21863
954.5755,1226.47583
954.596558,1240.5769
954.6758,1075.48108
954.7099,1151.977
954.73114,1197.11768
954.753967,1058.57349
954.7771,1185.29431
954.79,1145.9762
954.909668,1109.1366
954.957,1083.29578
954.970947,1164.20129
954.9792,1154.985
954.9893,1131.25562
954.9896,1122.11279
955.0031,1146.12256
955.024658,1052.034
955.102661,1105.94556
955.128662,1189.60608
955.1655,1018.349
955.165955,998.1372
955.190063,1173.43909
955.2256,1120.42993
955.2571,1129.8219
955.266663,1035.76929
955.3183,1101.41455
955.3747,1137.55371
955.42,1145.65369
955.4561,1233.11011
955.463257,1187.04724
955.520142,1039.76746
955.5452,1197.14465
955.5687,1101.44324
955.661865,1175.96887
955.6672,1181.86047
955.7112,1081.53015
955.718,1212.051
955.7266,1130.41858
955.739441,1155.74768
955.7494,1147.23352
955.781738,1095.088
955.803955,1137.84485
955.8723,1174.92444
955.88,1107.34924
955.904846,1087.571
955.967468,1015.98511
955.9819,1057.14063
955.9829,1144.65222
955.9916,1123.52039
956.0178,1107.383
956.029541,1156.91357
956.0325,1181.30933
956.0998,1245.16748
956.1828,1066.15527
956.2159,1275.43066
956.24884,1165.98792
956.251,1169.9209
956.251343,1143.00623
956.3096,1213.77
956.3525,1001.81012
956.4318,1104.2948
956.4898,1208.64258
956.490234,1163.59277
956.519,1165.6792
956.5279,1165.842
956.5337,1130.21741
956.558,1097.64551
956.589233,1131.13367
956.602,1128.48877
956.6082,1148.278
956.6536,1099.67236
956.6554,1054.0741
956.7058,1082.66992
956.737061,1228.65955
956.785339,1171.77
956.910767,1107.09558
956.944641,1205.59607
956.996643,1033.60156
957.010132,1554.47571
957.044861,1122.63208
957.050354,1206.78625
957.0798,1226.66748
957.1133,1164.226
957.127,1227.38806
957.128052,1229.03174
957.2113,1164.873
957.2339,1203.96228
957.2679,1116.92834
957.334534,1131.186
957.350037,1201.03357
957.4132,1189.78674
957.436035,1233.62512
957.4386,1080.08081
957.4581,1182.00171
957.473,1514.91467
957.5205,1144.26306
957.5259,1138.68066
957.549866,1119.38135
957.583862,1062.43262
957.6332,1100.61365
957.6543,1102.8385
957.6616,1187.29724
957.6668,1026.84546
957.789734,1148.65479
957.8015,1153.46
957.8026,1170.71655
957.821045,1115.45581
957.834,1154.13049
957.842957,1182.086
957.865356,1128.24548
957.894958,1169.85291
957.9131,1110.0116
957.920044,1096.22217
957.926453,1209.46252
957.9292,1131.5083
957.944641,1079.76819
958.009,1190.78577
958.0298,1092.735
958.0421,1252.47656
958.1019,1143.82251
958.1252,1209.98267
958.1272,1170.519
958.137756,1137.90234
958.144165,1132.92
958.1633,1115.06519
958.166931,1165.83118
958.210632,1147.48779
958.234,1110.47327
958.2373,1213.26965
958.2601,1100.98047
958.271545,1099.57751
958.3171,1077.20862
958.342834,1153.90088
958.3434,1175.96277
958.3606,1099.69653
958.368958,1179.04407
958.415833,1121.73022
958.519,1190.06055
958.5916,1022.1748
958.6322,1150.08948
958.6434,1217.18481
958.648132,1086.81531
958.660461,1167.17542
958.677368,1149.93018
958.68866,1147.339
958.7007,1190.04614
958.707153,1085.56689
958.7165,1082.08276
958.8119,1111.85156
958.8256,1156.84863
958.8773,1228.44641
958.879761,1154.18176
958.90625,1193.45935
958.9116,1164.21582
958.915344,1152.01733
958.954834,1122.31873
958.960632,1192.777
958.9607,1093.4021
958.9655,1108.47278
958.9696,962.407654
958.9917,1005.5567
959.0123,1206.24268
959.0178,1139.60229
959.0291,1176.79053
959.0345,1170.95862
959.040649,1157.31409
959.097839,1127.21045
959.1526,1115.78125
959.1607,1116.03833
959.1723,1227.26038
959.186462,1182.41675
959.1969,1159.10889
959.2,1130.90466
959.2122,1158.655
959.226868,1192.70654
959.2551,1173.2854
959.2705,1149.54028
959.2904,1225.08813
959.307434,1216.05933
959.3224,1120.59241
959.339355,1116.89868
959.3441,1123.16125
959.3458,1128.80713
959.3747,1160.773
959.4169,1146.1875
959.4442,1127.45374
959.4509,1114.51318
959.4678,1132.70056
959.5444,1210.058
959.5542,1183.21362
959.5979,1208.144
959.6072,1173.73718
959.6145,1207.87109
959.631531,1217.10425
959.6754,1199.18372
959.6771,1232.098
959.728638,1164.37488
959.7939,1128.66833
959.7998,1202.73572
959.8273,1122.8916
959.8333,1241.10217
959.858154,1123.8064
959.9191,1165.75049
959.9277,1159.46863
959.9308,997.4879
959.9866,1093.72327
959.9868,1200.52954
959.999634,1184.53479
960.0085,1171.11328
960.027039,1092.22607
960.0287,1186.26819
960.0639,1162.67944
960.064758,1114.92932
960.077454,1180.04187
960.087158,1128.28381
960.0946,1120.05872
960.1415,1109.68823
960.1434,1228.835
960.144348,1107.27124
960.1794,1215.5321
960.1887,1161.45264
960.204956,1081.90955
960.290039,1129.91711
960.3074,1104.151
960.334045,1189.18884
960.3614,1175.13123
960.427856,1179.29443
960.4879,1161.83484
960.516541,1172.28723
960.6023,1204.16821
960.623657,1125.84814
960.6354,1188.78442
960.6734,1186.82556
960.699951,1058.27307
960.738464,1091.1272
960.7465,1080.7157
960.7515,1197.85339
960.7625,1228.58
960.773743,1144.08838
960.780151,1168.16455
960.806458,1131.48389
960.852844,1122.76074
960.859131,1184.51648
960.8603,1097.40417
960.87384,1124.92053
960.8787,1026.87866
960.9094,1193.84863
960.94696,1196.19678
960.961,1252.99329
960.989746,1190.75952
961.027039,1149.15344
961.0296,1201.02942
961.037842,1169.81689
961.0496,1143.59546
961.078,1174.08
961.0915,1185.52112
961.134033,1141.05408
961.1614,1021.68927
961.199,1123.774
961.214355,1110.42493
961.2498,1115.225
961.2729,1065.10254
961.2971,1025.94092
961.3182,1159.85388
961.362549,1139.3656
961.374451,1158.58264
961.375,1185.37207
961.3797,1145.87231
961.38,1221.45959
961.39325,1236.2229
961.5611,992.1178
961.5895,1093.34265
961.622,1184.99414
961.6684,1046.2
961.6989,1187.15479
961.7416,1109.39246
961.7457,1121.41772
961.7646,1216.0498
961.787,1146.28723
961.815,1082.10193
961.8315,1212.04175
961.840454,1152.629
961.8522,1166.19434
961.859,1160.05
961.904541,1263.79932
961.9118,1098.91064
961.9423,1147.28906
961.965149,1138.23035
962.0524,1140.82971
962.108337,1215.30762
962.1085,1170.21167
962.115356,1131.45227
962.1368,1153.858
962.1515,1185.70984
962.155334,1107.29333
962.1651,1146.56372
962.170837,1181.92261
962.1923,1577.87634
962.1956,1143.75122
962.2038,1073.37317
962.2645,1130.38513
962.2713,1152.9939
962.2816,1126.42883
962.291931,1168.91907
962.3102,1213.20959
962.31134,1186.05566
962.335144,1061.78076
962.3424,1102.9696
962.3796,1109.48352
962.4316,1063.00232
962.4864,1110.73071
962.490662,1137.26025
962.5341,1162.994
962.549133,1191.608
962.6161,1093.85254
962.6483,1099.73157
962.6682,1094.02808
962.6878,1086.62769
962.79126,1161.66492
962.7917,1217.64844
962.794434,1133.54517
962.835632,1247.602
962.850159,1139.76184
962.8513,1097.26355
962.8665,1225.39075
962.8679,1206.02612
962.950562,1162.86511
962.967346,1167.329
962.9744,1111.89355
963.022156,1076.62585
963.0278,1183.30627
963.0456,1199.81042
963.0695,1108.2522
963.0904,1205.64636
963.096252,1112.3302
963.105469,1133.93152
963.1309,1195.46765
963.1312,1143.87329
963.1804,1152.698
963.2123,1116.65369
963.212341,1100.10474
963.214233,1196.25757
963.222,1515.67981
963.229248,1086.87451
963.2302,1114.71655
963.272766,1188.18323
963.283936,1150.52441
963.303,1114.07385
963.3107,1112.0072
963.3747,1198.87891
963.3825,1150.35352
963.4019,1200.21936
963.4224,1149.92249
963.4352,1166.63855
963.4527,1092.93225
963.474365,1149.96643
963.487549,1174.2251
963.4935,1183.2677
963.544067,1093.55054
963.59906,1136.7865
963.625061,1077.40894
963.6322,1129.02478
963.641357,1093.83154
963.6419,1130.21851
963.653748,1125.003
963.655457,1184.12915
963.6568,1174.31165
963.6716,1116.27979
963.6754,1144.10669
963.685852,1071.83728
963.6882,1091.54407
963.728455,1115.684
963.7563,1159.64148
963.7744,1175.35352
963.7791,1144.676
963.7871,1104.84888
963.822937,1106.82019
963.8316,1157.42041
963.8741,1219.859
963.89386,1146.35168
963.8973,1195.6925
963.9025,1199.05
963.904,1196.99915
963.9122,1160.75232
963.937439,1127.98584
963.957031,1086.65747
964.0327,1150.95642
964.0367,1129.23511
964.0557,1167.3269
964.0679,1117.45471
964.0884,1134.37439
964.1045,1131.08215
964.157959,1028.15637
964.241455,1204.86145
964.2509,1133.91724
964.2529,1058.24414
964.2835,1199.36084
964.321167,1028.20679
964.3584,1155.97327
964.3742,1116.81665
964.4036,1159.05286
964.4323,1161.93347
964.518738,1133.54272
964.5228,1135.33765
964.59375,1088.32092
964.6103,1148.50769
964.66095,1116.096
964.6787,1098.08118
964.680054,1203.21509
964.6948,1179.09851
964.710632,1178.60461
964.742065,1167.9519
964.7444,1018.74835
964.7494,1138.63293
964.7532,1200.441
964.7547,1174.94617
964.762634,1141.232
964.7638,1106.76685
964.787537,1150.00745
964.7985,1113.92969
964.799561,1167.01953
964.8239,1114.664
964.8441,1156.12512
964.8984,1115.0824
964.8998,1275.70251
964.9027,1016.61084
964.921631,1182.41919
964.922058,1186.85315
964.9251,1131.72473
964.9389,1169.38977
964.9577,1183.47461
964.9835,1197.41382
965.000244,1163.70459
965.02356,1234.11426
965.0364,1111.93091
965.0838,1056.10657
965.1049,1163.5459
965.121765,1150.783
965.174438,1188.22192
965.1876,1062.7981
965.189758,1203.65991
965.228,1142.08142
965.2401,1074.098
965.278,1148.83911
965.2795,1147.91577
965.3176,1192.44
965.3214,1178.55847
965.330139,1142.143
965.3326,1504.44348
965.3481,1112.86719
965.397766,1148.17078
965.397949,1110.86377
965.402,1151.17322
965.4396,1528.45789
965.4648,1099.09631
965.496033,1139.48865
965.5417,1152.61316
965.612732,1210.53223
965.6418,1218.89587
965.6432,1187.958
965.658936,1195.1947
965.69165,1142.25916
965.694153,1143.10583
965.7043,1136.50647
965.7233,1161.87476
965.7257,1239.38684
965.725952,1096.61
965.7265,1142.05994
965.729065,1154.68372
965.735,1245.06506
965.7501,1138.357
965.7589,1145.29517
965.7745,1139.69836
965.7746,1173.75732
965.775452,1143.728
965.7756,1174.13745
965.7784,1133.26965
965.7901,1099.2771
965.818,1225.92847
965.825867,1136.30188
965.8478,1105.36841
965.8877,1031.49414
965.8888,1097.96655
965.90686,1031.67468
965.942444,1174.65125
965.9567,1200.66272
965.964539,1201.207
965.9782,1157.89648
966.0082,1175.45532
966.036438,1167.91077
966.056152,1126.48474
966.0714,1179.74988
966.0793,1211.71448
966.092163,1114.63977
966.153259,1227.082
966.160767,1152.58142
966.16626,1129.49109
966.1755,1140.298
966.1802,1162.56946
966.1947,1107.19653
966.196533,1144.86292
966.196655,1155.86365
966.1987,1557.24316
966.2131,1250.61926
966.2273,1128.51855
966.255737,1076.97119
966.2648,1113.22693
966.266846,1105.32935
966.2696,1099.98743
966.2725,1179.93848
966.2752,1147.48889
966.322754,1143.13831
966.3398,1166.51672
966.351,1131.07971
966.362549,1160.62439
966.3996,1160.86841
966.4387,1138.49487
966.443359,1177.04688
966.455933,1134.64722
966.53894,1219.274
966.545959,1180.004
966.5657,1117.94592
966.579651,1149.9541
966.593,1152.05151
966.5935,1194.49316
966.600342,1091.29907
966.62085,1198.86182
966.626038,1113.73279
966.6392,1137.36047
966.6588,1154.19849
966.663147,1139.83228
966.6843,1128.59412
966.699341,1156.92834
966.703369,1220.534
966.7094,1178.27344
966.7275,1186.12317
966.740051,1181.01563
966.7464,1095.45032
966.758,1186.77185
966.7868,1110.7782
966.7872,1154.9729
966.7875,1143.63745
966.7926,1191.5874
966.8212,1479.198
966.823547,1125.65259
966.881836,1114.373
966.8906,1177.765
966.9023,1132.77283
966.9145,1141.08521
966.917358,1118.49353
966.9362,1198.16846
966.944946,1134.33484
966.954041,1204.71411
966.964966,1215.29834
966.969055,1146.67139
966.9819,1064.56555
967.0188,1117.29309
967.0351,1192.571
967.0426,1237.56714
967.0692,1134.79114
967.070557,1170.58765
967.0792,1053.819
967.1034,1202.66382
967.1286,1192.7157
967.1628,1135.87048
967.204163,1111.174
967.2195,1292.74231
967.251343,1190.27344
967.256531,1197.616
967.2619,1192.86267
967.269836,1178.29138
967.2835,1149.09021
967.2882,1149.57849
967.306641,1185.65125
967.337,1114.45923
967.3575,1195.96716
967.364136,1198.808
967.4143,1084.71826
967.47,1059.91919
967.4904,1192.35144
967.523132,1187.41577
967.532043,1129.619
967.537659,1144.62781
967.5396,1154.65637
967.5875,1200.126
967.608948,1160.38684
967.611,1181.18091
967.611633,1162.95129
967.6464,1132.97339
967.6685,1139.32043
967.6725,1103.5033
967.6727,1111.50623
967.6727,1125.91919
967.7,1177.88391
967.7091,1162.43872
967.7127,1144.07544
967.7157,1134.87708
967.7454,1250.70374
967.748,1254.8252
967.79425,1205.97278
967.8261,1171.969
967.8589,1175.65869
967.867065,1165.045
967.8723,1180.62964
967.9122,1239.80884
967.923,1100.02136
967.9464,1103.70068
967.969238,1119.45886
967.9701,1222.15051
967.9822,1108.42249
967.9995,1162.40576
968.017761,1191.25818
968.024231,1033.67432
968.057,1129.04553
968.0609,1145.31653
968.0618,1111.90173
968.073547,1066.3551
968.0832,1143.94031
968.0908,1083.21692
968.091,1184.56433
968.1022,1111.6228
968.122864,1210.38318
968.126,1159.29675
968.1345,1207.84387
968.1442,1133.25769
968.1665,1127.18762
968.1879,1144.836
968.2076,1138.14331
968.236633,1141.78149
968.2932,1101.0498
968.2936,1142.30737
968.295166,1200.25293
968.3398,1204.21375
968.3418,1096.06287
968.3789,1162.7959
968.397461,1138.74463
968.4061,1086.2356
968.421936,1179.66589
968.441,1161.94238
968.4826,1143.34241
968.490356,1231.07214
968.497131,1107.69922
968.5094,1473.82922
968.513245,1188.89587
968.5169,1131.58252
968.5271,1135.71277
968.528442,1118.71667
968.5328,1211.34912
968.533264,1201.13257
968.540466,1107.29956
968.5528,1146.22327
968.578735,1143.73315
968.582,1116.09338
968.6238,1176.3717
968.6294,1155.48083
968.6343,1226.90149
968.6478,1097.995
968.6505,1099.00635
968.6513,1129.71265
968.6519,1188.08167
968.6574,1155.516
968.6712,1182.84766
968.7481,1051.21021
968.7585,1120.40088
968.761047,1191.96826
968.7693,1145.3429
968.792969,1219.09351
968.8154,1151.35669
968.82196,1178.30054
968.833862,1157.46851
968.839355,1175.98108
968.872,1232.37439
968.9248,1024.93127
968.9444,1172.77625
968.984863,1509.59351
969.047668,1198.71985
969.072754,997.3973
969.074036,1160.99512
969.1054,1186.88733
969.1302,1100.97986
969.1445,1159.565
969.1524,1237.3302
969.1534,1129.54089
969.235,1170.19165
969.252869,1116.19116
969.254944,1142.80518
969.27124,1122.94617
969.2786,1128.38428
969.3146,1101.82764
969.36676,1277.65381
969.3819,1143.1781
969.435,1160.406
969.4374,1134.663
969.4438,1167.71118
969.447144,1110.9425
969.4505,1172.90259
969.485046,1132.64417
969.506165,1109.40759
969.569641,1126.11316
969.573364,1208.15051
969.60675,1117.16321
969.611633,1149.76892
969.6798,1188.83057
969.718262,1136.42969
969.7191,1198.74829
969.7264,1080.17847
969.731934,1058.90356
969.7474,1120.64673
969.7602,1117.70752
969.7611,1207.89526
969.7818,1142.2262
969.789246,1199.63916
969.8082,1145.92029
969.814,1055.296
969.8182,1256.87231
969.833252,1128.0011
969.837341,1237.4856
969.8421,1063.79272
969.866455,1202.89246
969.8851,1185.82764
969.8997,1118.15088
969.9231,1200.52124
969.9243,1105.80359
969.9515,1193.67114
969.9593,1158.38049
969.9601,1268.75574
969.9608,1170.5647
969.967957,1096.47473
969.9874,1062.04932
970.0117,1168.69287
970.0361,1151.98291
970.038269,1212.35193
970.0444,1070.01282
970.061768,1093.31238
970.067566,1151.33
970.0753,1145.59387
970.0818,1208.77393
970.0919,1136.70422
970.1203,1085.20679
970.1231,1165.70947
970.1282,1054.87366
970.130737,1207.04724
970.143,1216.02942
970.1642,1163.00659
970.1692,1152.9364
970.182434,1051.959
970.1997,1185.35791
970.235352,1117.93091
970.247559,1124.29712
970.2719,1174.32776
970.3041,1151.00342
970.312134,1140.37219
970.3413,1208.20789
970.3739,1186.99988
970.39386,1120.65881
970.3989,1155.37366
970.4012,1193.888
970.411865,1071.95569
970.4132,1659.24487
970.4309,1197.8186
970.488037,1248.02966
