Ch1 Amplitude,Ch2 Amplitude
1176.44775,974.423767
1176.49255,948.129333
1176.49939,915.6815
1176.58057,959.8617
1176.66956,913.1212
1176.73938,975.791748
1176.75574,993.430969
1176.82764,1016.18365
1176.8302,908.2383
1176.93262,999.7948
1176.9375,933.598938
1176.93884,900.9948
1176.94348,971.044067
1177.13367,982.232361
1177.22656,977.3031
1177.33508,1081.69983
1177.35364,986.616
1177.35645,960.1286
1177.38867,949.8132
1177.44263,960.774536
1177.59082,978.494446
1177.61621,928.67804
1177.62146,980.8442
1177.645,857.2014
1177.68848,939.9979
1177.86462,949.822
1177.89014,975.5443
1177.8949,993.629333
1177.90881,894.938354
1177.924,889.8655
1177.96509,927.068848
1177.97119,964.281738
1177.998,943.95105
1178.01489,1022.04163
1178.03357,973.7427
1178.08069,968.5439
1178.1488,982.727356
1178.19519,972.9698
1178.32581,1019.22522
1178.37976,971.7282
1178.4198,952.053162
1178.46545,917.9616
1178.47693,929.3784
1178.47766,959.696045
1178.5011,911.1485
1178.50391,945.048462
1178.51,960.9799
1178.52209,931.498169
1178.52283,919.687744
1178.56665,984.7923
1178.57349,1027.84827
1178.59583,1044.14734
1178.60046,928.1679
1178.66992,846.2772
1178.70215,862.6608
1178.75183,956.0884
1178.81055,971.9375
1178.828,1020.65283
1178.88171,1007.91492
1178.92212,951.0504
1178.92578,908.4635
1178.93335,977.2498
1178.9519,1066.74915
1178.96008,994.1055
1178.98962,893.2735
1179.01929,961.3988
1179.14063,960.3435
1179.15039,1013.92719
1179.15857,1008.01489
1179.21387,851.985168
1179.24109,976.9089
1179.27014,1019.57483
1179.30286,886.08606
1179.3916,883.177856
1179.411,899.9585
1179.53369,960.4732
1179.562,1042.25244
1179.61218,941.554565
1179.69275,986.908447
1179.74829,1015.31818
1179.80322,918.5416
1179.80688,986.590332
1179.81543,971.5975
1179.83643,998.700745
1179.86926,968.2608
1179.92078,928.7894
1179.96094,1011.76605
1180.06738,962.7536
1180.15588,800.0234
1180.168,919.4137
1180.17615,939.5137
1180.21582,975.23175
1180.37354,910.1171
1180.427,958.5726
1180.55664,967.8143
1180.55859,941.6542
1180.65784,834.6076
1180.76514,1002.54736
1180.77417,1018.12494
1180.79773,811.7402
1180.80786,919.2184
1180.86755,904.964355
1180.90479,937.3526
1180.97083,973.3526
1180.97241,922.867554
1180.98047,995.8287
1181.00928,946.1386
1181.03076,938.6095
1181.13574,934.389038
1181.17114,981.7376
1181.242,966.770752
1181.31372,1004.15692
1181.31409,887.4165
1181.40967,998.1719
1181.42578,982.361633
1181.42834,931.3347
1181.44385,978.2145
1181.4646,1088.37524
1181.51123,938.9806
1181.51355,936.009033
1181.54932,936.0101
1181.57166,1009.69354
1181.5918,977.057861
1181.6134,926.982666
1181.618,986.410645
1181.66016,991.9281
1181.68127,926.646362
1181.83594,843.0568
1181.85168,955.292969
1181.85278,950.852661
1181.90649,1013.13239
1181.92725,895.7692
1181.93848,924.360046
1181.99036,936.8789
1182.013,961.2549
1182.11975,943.921448
1182.14453,833.0835
1182.16016,934.884338
1182.23132,961.0071
1182.24548,987.740234
1182.255,1023.73425
1182.31982,918.4848
1182.369,886.4471
1182.47339,1014.99377
1182.50061,1044.52673
1182.53357,967.051147
1182.55627,1011.79028
1182.60645,986.4868
1182.64075,984.252747
1182.65686,971.3203
1182.76,763.0662
1182.76477,951.826843
1182.80164,989.2119
1182.85742,953.7691
1182.8645,988.278442
1182.90356,927.6578
1182.91284,937.6488
1182.99939,948.832031
1183.03711,906.246033
1183.10864,969.551453
1183.18555,966.5903
1183.20618,992.3969
1183.24426,948.033569
1183.34314,907.3885
1183.35669,937.8311
1183.40283,994.5655
1183.40613,1015.36774
1183.411,908.441345
1183.43848,869.2231
1183.47876,960.2705
1183.526,995.8816
1183.53882,978.979431
1183.54,946.2482
1183.54919,901.2259
1183.629,977.6008
1183.69324,945.924
1183.70044,946.4952
1183.81763,984.405762
1183.86072,993.6398
1183.86169,1030.68848
1183.88574,974.8169
1183.931,899.0513
1183.93835,989.211548
1184.1051,1010.03125
1184.1123,942.634644
1184.11267,945.396851
1184.14746,990.334534
1184.21143,995.333435
1184.26636,956.7741
1184.27283,998.1008
1184.28235,944.8446
1184.28748,984.782837
1184.32007,1020.27924
1184.35608,897.712463
1184.37854,960.5872
1184.42188,961.5577
1184.57239,990.3408
1184.59778,862.6906
1184.61926,846.5661
1184.66211,1069.24109
1184.66589,941.0889
1184.69556,989.1327
1184.84363,752.7522
1184.87878,993.1421
1184.88416,920.101
1184.91321,1009.98181
1184.9198,1034.97058
1184.974,955.666931
1184.97778,945.4077
1184.9873,991.8539
1184.997,931.900635
1185.06836,892.513062
1185.10547,1022.83441
1185.13416,936.7285
1185.14624,964.627136
1185.18066,968.5918
1185.24658,949.889832
1185.31885,986.2913
1185.34045,932.1063
1185.52014,891.9327
1185.53479,959.4777
1185.54309,1045.1958
1185.56165,991.6564
1185.59375,921.8365
1185.60669,1050.06616
1185.71069,990.4495
1185.74231,985.8941
1185.7428,959.7929
1185.77637,962.0467
1185.86877,889.1043
1185.91174,1017.14288
1185.94214,984.450439
1185.975,961.8395
1186.144,919.7053
1186.16345,987.9543
1186.26086,874.7039
1186.27722,981.784851
1186.35669,962.9737
1186.36218,987.1
1186.41492,988.7046
1186.45264,984.7233
1186.528,970.9391
1186.58813,1024.73877
1186.60425,951.2415
1186.61987,990.8012
1186.6272,947.2722
1186.89343,978.6787
1186.8999,896.8186
1186.915,945.6124
1186.93091,917.023254
1186.94177,931.8378
1187.00854,914.262451
1187.01587,923.03595
1187.022,1012.92072
1187.03076,971.411255
1187.04163,1031.83752
1187.07275,936.067566
1187.07471,893.636841
1187.1499,918.5561
1187.16333,902.8196
1187.17419,891.9446
1187.29578,992.528564
1187.328,984.0288
1187.36316,967.896
1187.388,895.623
1187.39429,978.645569
1187.43469,927.4782
1187.45618,997.719055
1187.578,1004.72015
1187.58521,964.476257
1187.601,979.352356
1187.6084,966.4319
1187.625,827.5532
1187.62708,958.846863
1187.68347,1022.53
1187.77051,1033.67969
1187.80273,910.317139
1187.82007,959.5703
1187.83386,869.131165
1187.84375,906.444946
1187.89221,975.732544
1187.89307,927.1356
1187.97034,864.735352
1187.97461,998.333435
1188.02393,939.7128
1188.031,937.6139
1188.10791,977.384033
1188.12988,881.222
1188.13342,999.259644
1188.20117,962.5903
1188.24609,893.9729
1188.284,980.9587
1188.3291,837.584839
1188.38916,1002.21759
1188.43579,925.249634
1188.53174,959.429443
1188.5686,941.0235
1188.578,883.386
1188.58044,1001.35034
1188.63757,955.657166
1188.73254,983.71875
1188.85535,866.9734
1188.93262,974.7555
1188.93433,920.667542
1188.95667,953.8329
1188.97754,1017.1344
1188.995,972.2799
1189.02356,993.284
1189.10718,965.07666
1189.10742,971.8546
1189.14246,1013.34485
1189.16479,940.3988
1189.18347,967.859
1189.19214,894.9755
1189.1936,974.3135
1189.26416,985.788269
1189.27087,962.028442
1189.2876,889.373
1189.35486,987.568542
1189.43591,982.312744
1189.48157,952.67
1189.55127,934.707336
1189.65051,994.1825
1189.657,892.6282
1189.67847,938.847839
1189.71057,1028.934
1189.903,925.7884
1189.90613,944.249451
1189.90967,977.695
1190.097,919.3767
1190.133,905.1925
1190.14819,983.1135
1190.15308,1001.27954
1190.18616,934.553162
1190.20227,907.0734
1190.20288,951.471741
1190.23865,996.357056
1190.26758,917.5755
1190.34827,934.469543
1190.3822,1003.85828
1190.40417,988.3875
1190.40894,1014.03284
1190.464,951.4979
1190.48132,1019.52124
1190.518,941.9659
1190.54468,963.1556
1190.54529,919.8118
1190.68665,1065.59741
1190.7196,858.310242
1190.72668,1040.25256
1190.72742,897.9117
1190.81213,843.3014
1190.82251,947.426
1190.82434,944.6959
1190.88318,979.8224
1190.92969,952.587036
1190.93347,1020.67151
1190.963,967.785
1190.96741,1009.09943
1191.00183,979.681335
1191.03125,993.5175
1191.0354,986.105
1191.046,952.782166
1191.057,932.4499
1191.06226,960.4533
1191.09253,984.524658
1191.094,1008.81934
1191.10559,1000.71967
1191.11426,968.4351
1191.13477,954.928162
1191.13721,1015.71765
1191.18494,981.7968
1191.22107,847.8434
1191.39893,953.8292
1191.39954,938.346741
1191.40942,965.5317
1191.46411,1027.68689
1191.49829,987.9154
1191.50146,966.0845
1191.5365,999.0813
1191.587,876.089966
1191.69458,1031.46948
1191.71777,932.0278
1191.76172,1001.2923
1191.813,1017.4115
1191.83948,926.0017
1191.85815,916.5969
1191.86243,964.119568
1191.88757,917.5953
1191.91052,929.8869
1191.91565,970.1613
1191.93591,933.5929
1191.95386,868.1132
1191.95483,1053.33838
1191.95935,950.0688
1191.96814,1013.0788
1192.04871,917.90155
1192.07629,998.455139
1192.09241,1035.889
1192.16516,966.9894
1192.1969,988.4889
1192.22925,1020.02118
1192.237,909.647644
1192.2876,1043.58655
1192.30713,1018.15643
1192.32788,1029.50977
1192.36829,1014.01288
1192.42554,949.007141
1192.4436,983.206
1192.44971,945.04834
1192.46741,940.0555
1192.4729,949.985535
1192.48962,983.128235
1192.52563,960.5867
1192.55542,1012.60651
1192.56677,970.0192
1192.61389,878.8997
1192.69873,916.273865
1192.727,1009.6861
1192.76074,1045.56482
1192.77075,851.983337
1192.77393,922.8218
1192.79346,993.7596
1192.837,978.1873
1192.87769,929.732666
1192.89343,929.6576
1192.92529,973.527
1192.998,978.8574
1193.032,881.4296
1193.06213,1007.49933
1193.07178,922.9591
1193.10046,928.5239
1193.16663,952.433655
1193.16943,987.6373
1193.19824,956.80896
1193.36084,975.37146
1193.36487,859.2257
1193.40515,983.265747
1193.42273,978.136658
1193.43628,1001.65247
1193.45618,984.0946
1193.46167,872.320557
1193.528,1000.80884
1193.56458,987.980164
1193.57031,837.6907
1193.59656,890.6218
1193.60266,982.8091
1193.62207,927.7691
1193.65784,911.830261
1193.66113,1002.55127
1193.71265,992.569153
1193.76978,1000.33618
1193.7738,955.2452
1193.78308,996.098145
1193.78943,948.552734
1193.79089,929.8401
1193.82666,985.0096
1193.82849,994.8457
1193.847,986.4867
1193.869,917.4655
1193.88574,962.3387
1193.89478,980.92865
1193.92651,964.481262
1194.01074,946.066
1194.06238,929.00354
1194.11682,938.2887
1194.14954,995.078857
1194.24133,1013.2016
1194.24536,939.006042
1194.257,986.739136
1194.262,944.1316
1194.29028,906.4751
1194.29175,962.9952
1194.30542,960.3811
1194.315,877.093262
1194.39612,910.9925
1194.41211,995.565369
1194.41724,939.672546
1194.42114,972.6554
1194.49585,911.513062
1194.53076,979.089844
1194.60474,1003.978
1194.62048,899.2774
1194.67346,887.7288
1194.67883,1021.3197
1194.71851,943.980835
1194.72607,951.7239
1194.74487,938.2963
1194.78418,956.2073
1194.8208,957.7891
1194.82874,907.9511
1194.84485,1017.02185
1194.87524,975.8401
1194.90942,942.2643
1194.91626,928.20166
1194.9209,927.7986
1194.92468,1006.84454
1194.96875,983.672363
1194.99377,953.913452
1195.00317,927.0561
1195.02527,1020.05328
1195.03992,952.868164
1195.10669,922.6576
1195.11707,951.8129
1195.12915,1008.4917
1195.16968,911.3099
1195.21814,997.524841
1195.22034,953.952148
1195.27673,931.6892
1195.35278,935.4011
1195.35449,964.702
1195.37463,1033.53186
1195.38757,923.041565
1195.40112,937.382751
1195.4115,921.8117
1195.41479,1040.41418
1195.44348,1010.25537
1195.44788,954.5351
1195.45142,1005.623
1195.50488,970.171
1195.51306,1005.74622
1195.523,907.3066
1195.53015,945.2872
1195.53882,960.7268
1195.55457,988.9908
1195.58887,942.608337
1195.59436,863.6852
1195.614,923.0364
1195.63892,1009.1131
1195.64172,961.929565
1195.66028,924.852539
1195.66528,989.672058
1195.67688,904.283569
1195.68689,948.2614
1195.69189,944.9699
1195.69263,922.2605
1195.71448,1065.66858
1195.76,955.454834
1195.768,939.5261
1195.77612,1014.01392
1195.798,945.8088
1195.8335,950.5934
1195.834,918.053467
1195.86987,938.6394
1195.873,946.170166
1195.88037,955.724243
1195.89392,1032.00293
1195.90479,881.075439
1195.90942,900.549438
1195.97754,893.3426
1195.98218,941.626831
1195.99341,1020.5437
1196.01135,954.532654
1196.01147,981.707
1196.01489,1065.86572
1196.01855,852.406
1196.05188,943.9343
1196.05664,938.5796
1196.09546,898.9463
1196.13562,1007.07
1196.18665,927.4728
1196.20032,952.928955
1196.24438,980.2067
1196.28149,973.389
1196.32227,887.937
1196.32532,998.9542
1196.36755,986.337769
1196.3844,949.741943
1196.38574,1013.67078
1196.38757,949.3847
1196.38782,923.969666
1196.401,970.062256
1196.43774,965.199463
1196.48547,927.616638
1196.50085,982.077332
1196.50977,966.164856
1196.55212,925.1953
1196.558,994.4119
1196.56323,928.6179
1196.6,956.0639
1196.6283,964.875549
1196.64929,992.735168
1196.65222,960.937866
1196.66516,948.858154
1196.6947,1066.0719
1196.69873,998.2325
1196.73523,1005.55176
1196.76038,997.8212
1196.761,946.4723
1196.79,1003.5603
1196.82007,935.6345
1196.82642,948.077942
1196.83813,990.9677
1196.862,900.075867
1196.8645,950.7244
1196.86707,972.901855
1196.88489,996.659
1196.8927,984.8635
1197.00854,978.728149
1197.01343,926.194641
1197.02588,965.7467
1197.04932,1011.274
1197.05737,946.097839
1197.09241,1050.6084
1197.12134,1013.4176
1197.16,945.8417
1197.16016,936.964233
1197.16943,945.8473
1197.18372,1019.21747
1197.22083,959.979
1197.2522,904.859741
1197.25525,874.188843
1197.26318,979.9365
1197.27856,918.4758
1197.307,978.188049
1197.365,1002.15216
1197.40625,1032.45911
1197.444,952.2114
1197.454,966.40564
1197.45435,1040.32776
1197.47437,895.6634
1197.49438,952.1137
1197.51245,973.7165
1197.53711,1005.2016
1197.56238,955.4307
1197.5896,982.0288
1197.6106,972.5332
1197.61145,978.22345
1197.6322,981.003
1197.645,914.9554
1197.654,946.790833
1197.66064,1034.28528
1197.68335,918.7911
1197.74817,1017.03986
1197.75769,899.7147
1197.77,895.6522
1197.84778,966.2589
1197.88318,916.8299
1197.88586,949.7717
1197.88721,1023.99347
1197.89441,954.16925
1197.92261,956.1231
1197.9231,907.0316
1197.94666,970.5769
1197.95972,936.399
1197.96313,1001.31305
1197.96387,1017.34766
1197.99426,976.709839
1198.02722,946.7077
1198.02722,951.828857
1198.06372,913.0746
1198.07312,928.091248
1198.111,942.9214
1198.12793,966.696167
1198.15991,979.12146
1198.21265,928.9595
1198.25073,969.667542
1198.258,936.5789
1198.3103,1011.95605
1198.32141,1020.40887
1198.32178,922.100159
1198.33276,1003.39783
1198.3584,988.028137
1198.36169,957.9521
1198.37341,978.406555
1198.3988,911.3793
1198.39966,908.772949
1198.4,890.9247
1198.402,892.7053
1198.40723,888.025757
1198.45679,896.0966
1198.48584,910.252563
1198.4967,955.284668
1198.51563,943.107544
1198.51721,943.8481
1198.59521,875.597961
1198.60657,947.3695
1198.61084,977.6531
1198.6366,988.561768
1198.64954,965.470154
1198.69165,931.5586
1198.70251,888.8094
1198.72131,1036.442
1198.72742,835.0465
1198.76758,994.6488
1198.79358,1032.55078
1198.83057,1048.87061
1198.83752,938.7971
1198.85229,929.945251
1198.91,983.4731
1198.92151,925.2304
1198.92383,959.7989
1198.93677,956.6978
1198.949,945.586243
1198.95447,965.869446
1199.01123,916.547
1199.02637,1011.18018
1199.03284,988.849548
1199.04114,967.4792
1199.0741,933.079346
1199.10986,945.9133
1199.11121,937.300537
1199.11292,1003.70392
1199.13892,969.4279
1199.15234,902.8486
1199.1665,954.9138
1199.1792,967.5292
1199.21729,1010.543
1199.24939,984.246
1199.29163,890.6167
1199.29773,990.2489
1199.29785,1002.22546
1199.31689,953.313538
1199.336,988.1204
1199.346,895.7662
1199.35107,934.8594
1199.43579,1033.42358
1199.45276,947.621643
1199.55823,908.23
1199.59753,973.7682
1199.61194,957.055969
1199.63281,948.7536
1199.66467,934.8978
1199.67969,981.811157
1199.68335,912.0695
1199.7002,905.3088
1199.701,973.059265
1199.72815,954.59906
1199.73486,1027.498
1199.75476,951.9212
1199.77759,898.0637
1199.78064,986.4656
1199.81421,948.8303
1199.82385,970.653259
1199.83362,988.151733
1199.84338,955.828247
1199.864,904.7627
1199.86841,973.964355
1199.90527,925.0503
1199.91272,903.6915
1199.92493,986.1571
1199.95374,943.7262
1199.965,912.3721
1199.96545,973.6839
1199.988,1022.76465
1199.99329,920.961243
1200.0332,940.473
1200.05237,991.3767
1200.05725,948.4469
1200.05835,964.8459
1200.05969,1019.73816
1200.07544,993.4739
1200.07922,944.83374
1200.08191,984.5061
1200.094,957.627136
1200.09473,1049.20911
1200.12866,940.043
1200.15576,925.6489
1200.15784,937.2201
1200.19006,992.6381
1200.19885,963.2463
1200.21753,1034.57263
1200.25244,998.14
1200.27063,944.278137
1200.30542,931.247864
1200.31738,969.7481
1200.37256,1030.44751
1200.40393,1021.41144
1200.41357,962.328552
1200.41638,958.5232
1200.423,967.4185
1200.44824,948.15094
1200.48022,967.5377
1200.4823,962.8902
1200.526,989.3
1200.54565,993.907
1200.56458,972.8148
1200.57935,1020.39496
1200.5896,948.298157
1200.59351,937.6041
1200.59851,981.1316
1200.62463,947.126953
1200.66663,957.101868
1200.67468,940.290344
1200.68518,968.6848
1200.68665,976.0534
1200.6886,980.5439
1200.694,953.2962
1200.70923,1000.60822
1200.719,909.8941
1200.72461,1057.81641
1200.73352,833.048157
1200.79871,993.707458
1200.82483,1022.87488
1200.839,926.3791
1200.86658,998.169556
1200.87708,1017.312
1200.882,962.4213
1200.89978,928.310547
1200.90234,957.0325
1200.91406,958.1259
1200.91748,947.5972
1200.92432,1069.45007
1200.93787,1007.50427
1200.97021,984.4433
1201.038,988.305969
1201.06372,883.224731
1201.06519,887.4728
1201.0697,936.910339
1201.12817,985.3758
1201.12854,950.61615
1201.18286,997.239868
1201.23792,980.340759
1201.239,975.696533
1201.27112,893.737732
1201.27625,1025.90076
1201.2771,909.9937
1201.2876,967.940735
1201.32275,1031.91821
1201.32544,983.1155
1201.35132,951.4445
1201.36084,942.1139
1201.38672,992.3383
1201.43567,994.128967
1201.44556,979.617859
1201.45813,984.2801
1201.46045,928.913757
1201.46362,962.952332
1201.52332,932.192444
1201.52417,999.4231
1201.53638,943.3861
1201.53882,926.4512
1201.53906,951.1848
1201.54236,944.8022
1201.544,949.891
1201.566,896.9882
1201.57239,974.2373
1201.599,1016.35608
1201.62683,985.0338
1201.64209,945.49
1201.68616,894.653748
1201.68628,1043.20886
1201.689,947.9734
1201.69446,1012.26208
1201.71179,986.8809
1201.72791,1004.2533
1201.73169,951.8401
1201.74585,919.065
1201.76746,936.7843
1201.80994,939.641663
1201.81262,893.7419
1201.8208,1007.16205
1201.83875,901.8845
1201.84082,944.1092
1201.85254,982.9409
1201.89832,938.5821
1201.90918,992.316345
1201.93433,947.805359
1201.935,986.552246
1201.95032,951.594
1201.95691,828.073547
1201.98145,898.1576
1201.991,904.055237
1201.99426,1022.89496
1202.007,976.716064
1202.01611,847.1914
1202.03845,895.9522
1202.04333,897.5501
1202.06433,973.961243
1202.08691,951.0188
1202.10376,946.242249
1202.106,984.6356
1202.117,945.295044
1202.12646,933.1326
1202.13391,991.7677
1202.16907,999.269348
1202.17944,892.153137
1202.19312,1018.086
1202.19434,915.867249
1202.23254,861.3334
1202.25793,933.8353
1202.25989,955.3908
1202.28955,886.788147
1202.30688,932.3661
1202.33411,999.9305
1202.35059,881.9282
1202.3512,1016.1853
1202.36255,893.7785
1202.37769,997.6362
1202.37939,1007.5343
1202.40283,929.1987
1202.40454,893.6407
1202.40479,991.3182
1202.43884,952.3063
1202.4469,966.6979
1202.45313,953.8355
1202.45374,973.9903
1202.462,1021.97772
1202.4834,904.269531
1202.51636,965.5559
1202.53259,929.079651
1202.5426,960.0229
1202.59534,916.380066
1202.59912,1025.04773
1202.63916,1007.39148
1202.647,962.8507
1202.66028,979.9209
1202.73462,982.680054
1202.7356,968.6639
1202.74426,889.602844
1202.74756,895.8157
1202.75256,943.7585
1202.763,892.1815
1202.76709,953.002258
1202.78577,983.745056
1202.78735,971.3481
1202.80933,996.675842
1202.82214,997.1487
1202.85425,1027.44446
1202.87378,1001.311
1202.88635,983.0027
1202.9469,941.5844
1202.9624,989.4132
1202.98474,940.425
1202.99219,969.8531
1202.997,924.547546
1203.02246,1006.25476
1203.03552,907.176758
1203.05237,974.368347
1203.05774,1011.08734
1203.06067,1045.4043
1203.08594,978.7485
1203.095,977.9419
1203.12476,890.910339
1203.14087,1007.19452
1203.15857,1019.49493
1203.20459,942.3541
1203.22717,977.0305
1203.24756,943.1449
1203.26306,983.1859
1203.26636,1019.08813
1203.27,937.3116
1203.308,956.483459
1203.33789,903.2646
1203.33826,948.10144
1203.34753,910.975037
1203.35889,1033.88049
1203.3678,979.1194
1203.36877,978.6003
1203.38928,973.1999
1203.41211,972.257446
1203.41272,1020.48761
1203.43262,908.1183
1203.45642,956.5831
1203.52808,981.0262
1203.53748,996.2061
1203.53943,858.060242
