Ch1 Amplitude,Ch2 Amplitude
915.4297,1249.39746
915.557251,1180.466
915.684143,1131.03638
915.6921,1211.97131
915.752563,1234.98608
915.8067,1212.25891
915.8516,1165.25342
916.0298,1209.45142
916.0758,1240.406
916.0887,1213.70862
916.1311,1227.82385
916.1915,1105.348
916.2307,1254.849
916.233948,1265.6947
916.3408,1248.7207
916.409851,1311.99988
916.5189,1189.86841
916.7512,1255.61243
916.7816,1194.38025
916.806152,1220.04
916.825867,1253.2832
916.8416,1213.8075
916.894043,1227.68591
916.922241,1141.62048
916.9941,1255.85254
917.0426,1178.27686
917.249939,1210.9458
917.284241,1150.567
917.2892,1212.64014
917.2969,1251.09473
917.381165,1207.27637
917.4402,1234.79187
917.4647,1257.44165
917.761963,1189.90234
917.792542,1200.257
917.8417,1250.4574
917.926941,1219.14575
917.967651,1191.2522
918.081543,1279.617
918.1432,1178.39331
918.2852,1179.41943
918.3252,1172.03308
918.3686,1232.82678
918.4186,1231.90674
918.4956,1205.27942
918.4997,1236.11292
918.575745,1237.296
918.583435,1161.70654
918.6363,1218.18909
918.653442,1206.00977
918.6853,1190.10645
918.7879,1244.12524
918.792236,1189.64673
918.857666,1176.17065
918.8683,1281.80469
918.9203,1238.16406
918.9231,1168.8988
918.95575,1218.77625
918.9699,1203.85522
919.0071,1236.3252
919.015259,1214.00732
919.0197,1201.24585
919.0856,1158.87476
919.120667,1217.33435
919.1641,1261.30469
919.1669,1259.81812
919.185669,1233.75134
919.199,1162.01086
919.2041,1213.20935
919.230652,1204.3009
919.269958,1200.09937
919.373047,1295.1759
919.430664,1225.15051
919.440369,1221.006
919.4419,1103.96838
919.4445,1152.933
919.456238,1284.91077
919.5158,1247.804
919.557068,1190.24353
919.5921,1261.02734
919.601257,1232.5387
919.6392,1175.81042
919.6703,1284.83972
919.7024,1177.49731
919.791565,1112.55
919.8005,1189.069
919.829346,1206.84326
919.8992,1089.63391
919.9272,1191.7887
920.013245,1237.63171
920.0257,1219.3512
920.1959,1335.63293
920.242554,1213.10559
920.2781,1250.881
920.4,1236.48767
920.4256,1226.84216
920.463135,1249.13574
920.4737,1570.59106
920.5094,1212.80762
920.5661,1190.42773
920.60675,1235.29358
920.611145,1234.38586
920.6143,1160.7179
920.628967,1190.75562
920.6847,1149.74426
920.694,1233.50122
920.722351,1277.56714
920.808533,1254.38037
920.8274,1256.80664
920.851135,1144.21838
920.8822,1210.75452
920.9189,1167.24231
920.980042,1156.521
921.0041,1143.97107
921.0064,1204.45776
921.0276,1169.57434
921.069458,1261.87488
921.1539,1254.99207
921.322632,1215.475
921.332764,1268.65186
921.391968,1138.85107
921.3969,1248.41736
921.4266,1234.21423
921.4362,1037.73669
921.4437,1156.777
921.5593,1219.83154
921.699768,1179.2865
921.7335,1262.72876
921.750061,1143.9314
921.7669,1238.38257
921.805359,1179.71912
921.834045,1217.31433
921.8403,1268.269
921.893,1243.41516
921.898438,1267.23694
921.97,1223.23926
921.9922,1210.86621
922.155762,1181.42017
922.1786,1226.94775
922.2211,1243.60352
922.282959,1263.462
922.288635,1217.72351
922.3059,1204.39832
922.3726,1203.5769
922.4161,1149.675
922.4634,1164.88806
922.4985,1212.24829
922.531,1251.8468
922.582,1178.29834
922.5838,1212.38
922.591858,1227.48132
922.6439,1252.10864
922.6974,1237.09473
922.709961,1076.28955
922.7691,1243.03271
922.809937,1209.7406
922.8697,1148.89343
922.8702,1327.95093
922.8743,1234.14917
922.9307,1158.487
922.9848,1183.51172
923.0013,1242.85645
923.01886,1280.27
923.0219,1248.23083
923.0406,1191.77136
923.097,1217.815
923.115662,1250.5658
923.176,1212.94238
923.1877,1242.32056
923.247,1237.037
923.279358,1274.97046
923.3196,1236.55774
923.3314,1165.56311
923.336853,1225.05481
923.3844,1238.05334
923.470032,1195.974
923.5498,1225.52246
923.5655,1215.51233
923.5925,1213.4856
923.670654,1255.13647
923.723,1233.69946
923.726257,1177.1875
923.7362,1230.39233
923.7681,1113.05847
923.800964,1202.10352
923.8452,1163.10474
923.848633,1242.25366
923.860046,1261.47766
923.877,1222.84644
923.879,1221.067
923.897644,1275.18433
923.9124,1234.57251
923.915649,1216.01086
923.9526,1192.618
924.058044,1247.47253
924.0783,1131.936
924.0882,1222.20361
924.095642,1276.499
924.116,1222.5636
924.1625,1217.85535
924.189636,1238.56677
924.203247,1171.34827
924.211548,1190.79956
924.2494,1514.57825
924.3055,1182.05
924.4193,1233.14246
924.459839,1204.53735
924.5321,1151.71521
924.5846,1294.77478
924.6443,1228.92981
924.6691,1302.63525
924.700745,1312.96912
924.7089,1198.94324
924.7546,1211.15845
924.7976,1220.51038
924.901855,1294.21069
924.9147,1212.57312
924.9593,1162.305
925.127136,1234.83044
925.1926,1251.14319
925.227051,1225.97888
925.2606,1190.9585
925.275,1191.93176
925.292358,1275.30237
925.438,1170.34131
925.4795,1192.51245
925.493652,1270.25427
925.498962,1152.01868
925.550354,1259.27942
925.57666,1170.23315
925.5871,1260.48181
925.5888,1219.87292
925.6926,1345.69751
925.75946,1144.11475
925.7669,1257.33252
925.816467,1232.36548
925.8258,1117.69983
925.852356,1227.90576
925.8572,1235.30688
925.889038,1290.02551
925.9821,1213.34045
926.057556,1255.18176
926.116943,1232.335
926.216431,1207.30444
926.26,1274.97876
926.2832,1163.03931
926.3599,1163.05518
926.3732,1177.25427
926.4441,1225.17224
926.454956,1245.94287
926.4552,1591.54639
926.493164,1243.1792
926.4933,1249.16907
926.518555,1195.41162
926.533447,1261.76367
926.591,1249.75049
926.63446,1172.017
926.6871,1253.51514
926.731934,1138.22607
926.7438,1243.71619
926.749146,1232.5979
926.761047,1195.17041
926.7773,1181.243
926.7836,1273.26318
926.78894,1262.21387
926.918152,1171.93872
926.929,1164.85
926.934937,1231.67371
926.956665,1555.90576
927.0224,1215.74768
927.0293,1185.12073
927.0901,1190.38477
927.099365,1142.07483
927.0997,1206.24561
927.111,1196.95776
927.1467,1272.68384
927.1885,1187.70093
927.1954,1207.58533
927.202759,1274.30249
927.215637,1214.8219
927.2196,1347.13367
927.294,1137.129
927.314,1223.62793
927.329468,1202.55676
927.345154,1272.269
927.3621,1251.55566
927.402,1182.557
927.4134,1275.44287
927.4182,1246.36145
927.4301,1256.55786
927.5142,1159.95557
927.534,1208.56287
927.6734,1273.8324
927.6943,1233.95239
927.694336,1159.26843
927.719238,1215.35181
927.740234,1169.7666
927.767944,1278.5907
927.773865,1205.27551
927.7926,1143.75745
927.819336,1192.03015
927.8715,1218.21692
927.996338,1255.87012
928.0065,1252.027
928.0324,1187.43
928.084839,1304.97058
928.1431,1225.87573
928.1512,1191.54724
928.15564,1181.15881
928.1595,1234.86121
928.2047,1154.59607
928.208,1266.697
928.3478,1165.54724
928.3666,1199.12048
928.4017,1223.71387
928.4038,1216.89343
928.5009,1227.3291
928.5131,1201.86255
928.5563,1230.55212
928.5708,1191.54431
928.582,1183.83972
928.5949,1261.09912
928.6558,1228.287
928.6604,1278.32312
928.6642,1205.9353
928.6718,1227.31152
928.6916,1194.10535
928.700134,1241.59167
928.7614,1178.91956
928.7724,1142.40686
928.7812,1151.7395
928.8301,1514.09924
928.832,1189.64063
928.8672,1216.2312
928.9079,1251.72388
928.9164,1258.27344
928.9205,1225.97742
928.921143,1188.7832
928.9273,1135.28577
928.9299,1186.21228
928.9804,1164.145
929.0372,1156.05444
929.0762,1228.56628
929.084656,1216.467
929.110657,1167.1825
929.126343,1213.79578
929.1379,1204.49634
929.1394,1269.69482
929.1398,1235.98779
929.1439,1175.09961
929.1653,1208.71436
929.2,1181.43652
929.2114,1210.449
929.2162,1180.7334
929.2257,1224.69141
929.24115,1199.81445
929.259949,1257.13367
929.267151,1163.00928
929.288757,1216.14282
929.301453,1180.55286
929.3048,1248.40137
929.304932,1247.21
929.354248,1195.42639
929.385559,1263.74866
929.3981,1249.7832
929.4216,1236.41357
929.456665,1119.20288
929.4791,1313.94971
929.4984,1190.285
929.5022,1256.64807
929.5613,1197.80933
929.5762,1153.00952
929.595947,1221.421
929.605652,1266.03979
929.659,1209.08069
929.6638,1187.02515
929.707,1235.20178
929.7125,1197.27417
929.726257,1137.28027
929.7477,1147.39624
929.7492,1248.76477
929.750549,1256.008
929.7808,1193.28552
929.787964,1188.4729
929.8,1259.13477
929.8109,1208.306
929.8328,1195.308
929.837463,1128.81091
929.890137,1202.30151
929.918762,1171.54773
929.92395,1173.75842
929.9314,1247.8158
929.942566,1166.07434
930.017151,1206.30261
930.117432,1159.78284
930.19,1245.40588
930.206665,1225.43054
930.2264,1196.13062
930.234741,1217.839
930.28,1197.52478
930.30365,1191.6344
930.314331,1259.7644
930.3898,1194.56213
930.3933,1166.04065
930.470947,1163.98657
930.5333,1218.56714
930.540039,1230.11633
930.545166,1180.20557
930.5787,1270.34326
930.580139,1200.98572
930.60376,1171.04016
930.6314,1185.37878
930.6501,1164.22473
930.701843,1234.62439
930.87,1134.37781
930.8999,1225.51868
930.9057,1197.00146
930.9381,1193.24353
930.9805,1274.915
931.0395,1190.446
931.0435,1236.56738
931.045349,1265.29492
931.084167,1208.73511
931.087341,1211.85657
931.1274,1257.73962
931.14325,1169.21509
931.1435,1203.78381
931.149231,1523.73486
931.151062,1234.20093
931.15155,1283.66418
931.1556,1247.709
931.185242,1189.50867
931.2755,1271.22925
931.2811,1227.44568
931.3584,1206.494
931.3633,1191.81836
931.363953,1216.82324
931.3721,1211.47034
931.3877,1177.8667
931.4076,1194.21216
931.4103,1251.85779
931.419,1177.51892
931.4379,1241.25049
931.4694,1238.43762
931.5347,1170.30481
931.55365,1164.983
931.559937,1220.51147
931.5967,1156.79517
931.5982,1229.84424
931.6329,1235.55261
931.6567,1173.84619
931.66864,1257.14661
931.729736,1202.14612
931.750549,1318.03967
931.777344,1292.72351
931.822,1283.97949
931.8469,1185.32556
931.848267,1240.64063
931.900757,1200.73474
931.9075,1219.47754
931.9285,1202.02673
931.949463,1252.89722
931.9764,1137.64954
932.0354,1146.03845
932.0744,1232.432
932.094666,1190.43335
932.0967,1188.51685
932.1007,1262.91211
932.1115,1180.89355
932.1235,1583.95679
932.148438,1204.69031
932.1643,1177.13489
932.21405,1217.54773
932.2391,1192.12354
932.298645,1210.86169
932.3054,1197.23267
932.3111,1199.68433
932.323059,1155.46313
932.381,1190.56934
932.392456,1189.23218
932.426941,1243.486
932.4553,1143.09937
932.460449,1269.59619
932.4767,1220.40686
932.4839,1202.48022
932.579346,1295.086
932.6305,1173.431
932.635559,1253.68359
932.6776,1152.72473
932.677734,1247.17712
932.705933,1199.5752
932.7313,1146.49158
932.7449,1139.18848
932.75946,1321.15613
932.762146,1269.03711
932.7818,1197.52527
932.7929,1208.21448
932.8139,1260.06409
932.9126,1201.86169
932.9185,1188.413
932.9301,1197.78552
932.949646,1206.738
932.9552,1232.287
932.9739,1263.88257
932.9911,1221.68945
933.005066,1153.96716
933.036,1307.79663
933.045,1189.33984
933.0462,1256.45728
933.0496,1162.57678
933.0697,1190.745
933.078064,1191.60352
933.097961,1214.0575
933.113,1155.57166
933.116333,1196.08984
933.1512,1171.12061
933.19,1188.20056
933.209,1221.82861
933.214355,1238.21082
933.215942,1203.84827
933.221863,1109.81042
933.2456,1178.63245
933.3142,1231.90381
933.334351,1261.34448
933.371,1211.6333
933.3813,1239.02588
933.395447,1492.3009
933.3994,1151.93274
933.4125,1252.88147
933.41394,1175.93616
933.4304,1279.91455
933.438049,1180.72925
933.472,1148.30786
933.474243,1136.42371
933.478149,1187.23169
933.485657,1235.92834
933.506042,1213.43591
933.5104,1230.9054
933.512634,1602.73877
933.5302,1228.72607
933.5481,1244.09949
933.5858,1190.24414
933.678467,1173.59216
933.6968,1244.69165
933.7639,1258.45337
933.774048,1121.69775
933.7834,1175.84045
933.7967,1219.86133
933.8118,1229.1416
933.823364,1178.97961
933.8251,1234.69275
933.8805,1236.84583
933.887756,1184.3407
933.9075,1219.05688
933.9095,1247.4115
933.9131,1178.3938
933.918152,1188.555
933.977051,1199.25879
933.9817,1197.31714
933.9844,1138.004
934.0021,1212.445
934.006958,1169.75427
934.0264,1170.08252
934.073059,1206.0155
934.098633,1236.28369
934.1003,1249.70471
934.1074,1183.72534
934.11615,1222.9187
934.172058,1224.02856
934.200256,1209.6156
934.248,1232.67444
934.260132,1151.08289
934.28064,1252.58984
934.288635,1207.82959
934.2986,1184.065
934.300354,1220.3855
934.321655,1221.59509
934.348938,1213.14673
934.3922,1172.2749
934.4216,1201.15723
934.4445,1221.725
934.538635,1325.10242
934.5413,1190.555
934.542969,1224.58472
934.577942,1148.93018
934.5984,1210.71082
934.6017,1194.98633
934.6147,1148.14551
934.6163,1226.6665
934.645569,1236.27393
934.661,1203.56921
934.669067,1136.541
934.6776,1244.65173
934.680054,1219.79614
934.680359,1186.11035
934.70636,1171.23865
934.7082,1233.35742
934.7085,1194.202
934.740356,1250.91846
934.7533,1522.227
934.766052,1209.31458
934.777649,1172.71973
934.777954,1169.90186
934.7791,1237.90869
934.7934,1220.77734
934.804565,1190.37158
934.8196,1235.368
934.833252,1175.04492
934.8525,1240.53906
934.8837,1204.307
934.8856,1188.13159
934.8989,1283.43457
934.9008,1262.94446
934.9446,1297.6156
934.9478,1148.758
934.951965,1281.732
934.9727,1221.779
934.982849,1207.18787
934.993,1213.64453
935.0016,1215.93225
935.039368,1187.92883
935.048035,1197.10425
935.065857,1093.45911
935.0865,1233.11133
935.1033,1239.157
935.1242,1158.88635
935.136047,1227.82056
935.207153,1243.34973
935.2543,1256.09363
935.2562,1167.91711
935.2606,1124.70813
935.2674,1264.64941
935.28064,1286.82568
935.289063,1146.90332
935.3091,1159.69824
935.3279,1271.4585
935.3361,1228.11621
935.337,1105.3147
935.38,1249.54675
935.3945,1256.2511
935.400452,1117.88538
935.416138,1185.24463
935.444,1282.29639
935.487366,1243.01941
935.4907,1201.77893
935.49884,1270.79346
935.5082,1203.59839
935.51355,1161.53955
935.5214,1204.18591
935.5226,1210.71167
935.5351,1228.05249
935.541443,1267.39343
935.547546,1172.82031
935.549438,1160.28638
935.559631,1126.53479
935.579041,1302.05579
935.583069,1142.11829
935.585754,1185.814
935.586853,1681.282
935.590942,1229.623
935.5932,1253.68774
935.615051,1206.79272
935.645,1461.79443
935.6588,1149.2406
935.6684,1161.20227
935.670166,1217.40259
935.7053,1187.55225
935.7289,1206.0531
935.7325,1169.847
935.7475,1230.33252
935.7691,1167.98022
935.7735,1198.008
935.8161,1235.08618
935.8581,1179.33923
935.889038,1230.07385
935.892944,1192.16968
935.8952,1245.8092
935.895752,1207.91309
935.90155,1243.80627
935.9037,1237.67981
935.9042,1249.76208
935.920349,1203.64722
935.9312,1134.513
935.94,1165.702
935.9455,1199.98047
935.9941,1198.8877
936.029541,1155.98462
936.034,1196.34314
936.045959,1274.41919
936.0931,1196.52576
936.115234,1230.10681
936.145,1227.76086
936.156555,1176.81018
936.1637,1166.60962
936.1788,1211.56458
936.1848,1151.42432
936.2277,1230.61877
936.2388,1247.799
936.2455,1132.24719
936.2931,1549.3916
936.3006,1212.89233
936.3188,1191.42432
936.32074,1272.14941
936.366,1226.50024
936.3718,1208.81689
936.391663,1208.3949
936.4253,1239.297
936.4411,1184.51709
936.4451,1496.61023
936.461548,1204.43713
936.4748,1262.90674
936.5069,1259.35376
936.5558,1275.89514
936.5587,1207.667
936.568,1264.93494
936.5796,1185.576
936.62085,1178.81616
936.7036,1191.09937
936.7608,1219.79968
936.828552,1217.235
936.8741,1202.08643
936.895264,1240.281
936.900269,1187.859
936.934937,1285.8927
937.0132,1151.61633
937.066,1056.29517
937.107849,1260.91711
937.1217,1234.87268
937.137451,1177.12585
937.149,1207.13416
937.193665,1212.94885
937.194763,1234.43652
937.1996,1239.85547
937.209,1237.72937
937.220947,1198.90369
937.228333,1180.35229
937.240662,1243.77344
937.2415,1230.09766
937.263062,1243.79651
937.2634,1254.553
937.280457,1206.98071
937.292969,1154.302
937.3006,1207.79761
937.301758,1202.64685
937.3042,1214.35242
937.3403,1181.90125
937.352539,1176.77991
937.354,1218.85718
937.3644,1335.57825
937.3715,1224.623
937.3975,1215.318
937.4042,1259.136
937.4334,1150.66223
937.454041,1254.53467
937.481934,1208.12109
937.4825,1206.30713
937.4951,1163.314
937.4963,1233.36047
937.5192,1173.42529
937.5382,1245.19348
937.5391,1235.97754
937.5442,1160.45447
937.562561,1155.78955
937.5825,1130.04785
937.609558,1246.802
937.615967,1155.77612
937.6386,1243.63
937.648743,1228.43811
937.654846,1149.87866
937.6592,1264.49731
937.6641,1198.83569
937.697632,1090.85156
937.7087,1206.9762
937.719666,1267.20447
937.7214,1161.232
937.743347,1137.53784
937.746643,1281.32263
937.7579,1201.593
937.7668,1201.18408
937.7742,1247.07642
937.78,1238.645
937.788269,1218.27917
937.831238,1245.23608
937.832642,1192.89014
937.8342,1295.11633
937.83844,1139.361
937.8455,1192.55
937.856934,1130.539
937.858337,1199.83533
937.872742,1167.52734
937.8749,1159.52417
937.8777,1230.90247
937.8959,1267.424
937.9086,1195.82764
937.928,1193.51807
937.9332,1177.32935
937.964233,1114.448
937.9667,1212.32178
937.9945,1211.37036
938.022,1273.16211
938.0247,1153.42468
938.0361,1210.5376
938.0689,1184.41931
938.08606,1174.98474
938.0894,1140.44019
938.0957,1233.742
938.1092,1226.82507
938.1125,1242.578
938.1688,1222.56738
938.21344,1284.10327
938.2166,1210.76538
938.2366,1191.76208
938.284241,1203.71753
938.3165,1286.23413
938.3355,1114.35962
938.3441,1268.3512
938.3591,1173.99524
938.361,1163.5658
938.374756,1263.08521
938.38,1206.53357
938.3912,1252.71924
938.4267,1157.98962
938.4512,1134.08228
938.452637,1187.28711
938.453552,1141.56042
938.460938,1213.22278
938.4984,1220.38757
938.500244,1249.43152
938.5204,1238.04224
938.5529,1215.65515
938.566956,1164.05823
938.5805,1238.04907
938.590637,1163.67407
938.6032,1148.73926
938.6094,1203.04846
938.610962,1213.9425
938.62854,1235.18848
938.6494,1229.36682
938.6635,1282.95813
938.6889,1234.59949
938.7056,1203.4082
938.7171,1239.6333
938.7229,1190.69385
938.726868,1236.63733
938.7299,1477.98816
938.747253,1157.3479
938.774353,1180.6178
938.781,1156.175
938.7831,1156.18469
938.806,1149.03992
938.8069,1162.59827
938.810364,1272.94238
938.873047,1160.0011
938.882568,1212.93372
938.895935,1179.69629
938.9356,1183.82483
938.953552,1135.792
938.9545,1152.2334
938.9725,1263.13269
938.976563,1152.524
938.982544,1187.482
938.9992,1183.09607
939.028137,1225.67493
939.046753,1226.04639
939.0919,1189.46448
939.0919,1208.89722
939.1167,1179.16357
939.125549,1184.77515
939.169861,1189.13977
939.175049,1274.17871
939.2086,1227.02856
939.2163,1232.70471
939.216736,1196.05493
939.2506,1184.29443
939.254456,1159.33
939.328369,1161.16882
939.3362,1213.03723
939.337952,1219.487
939.3675,1205.95239
939.372,1202.79285
939.3745,1241.81323
939.385,1270.86133
939.41,1204.3092
939.457458,1217.58679
939.475769,1125.76331
939.480835,1191.366
939.489441,1255.03113
939.500366,1200.47607
939.5081,1161.86145
939.520264,1162.27124
939.521362,1215.99585
939.5238,1179.20129
939.533264,1180.188
939.5472,1218.757
939.55365,1218.14612
939.5543,1192.91321
939.57135,1132.38831
939.6013,1209.038
939.6158,1223.60278
939.6297,1167.39392
939.635742,1225.98376
939.6716,1207.45227
939.6844,1232.84973
939.687744,1173.55225
939.722656,1192.85486
939.7334,1230.3689
939.738647,1172.48816
939.7696,1260.768
939.7799,1162.87463
939.8254,1225.24988
939.8261,1235.07312
939.8272,1200.43909
939.8349,1189.27173
939.8357,1143.41833
939.854065,1226.48767
939.8725,1187.86646
939.8945,1204.33081
939.9052,1262.8446
939.912,1251.88184
939.9324,1252.68018
939.935242,1185.85132
939.9434,1215.46521
939.945068,1230.7052
939.9544,1208.72
939.9637,1135.30566
939.9679,1211.48181
939.970642,1213.55261
939.9787,1236.047
939.9969,1283.93811
939.997,1269.0199
940.002258,1229.481
940.037,1216.73291
940.0446,1243.75769
940.0604,1191.23254
940.0663,1270.43188
940.0665,1255.146
940.087036,1220.82263
940.091858,1241.9425
940.092957,1206.29419
940.124451,1213.06335
940.125,1237.44055
940.1341,1114.5127
940.1384,1129.79993
940.17865,1246.13745
940.1812,1154.63269
940.216,1207.834
940.251648,1231.60071
940.262939,1222.381
940.2685,1256.35388
940.2855,1231.25879
940.3408,1277.805
940.352661,1140.94
940.379944,1190.98145
940.399048,1184.49524
940.404358,1190.64758
940.429443,1208.553
940.437134,1207.24158
940.437134,1291.39172
940.43866,1134.64331
940.439453,1177.58215
940.4402,1172.9552
940.447,1249.28906
940.4538,1138.18628
940.454163,1221.36121
940.4666,1190.14368
940.4726,1188.62476
940.4746,1264.68372
940.4891,1232.11987
940.4941,1276.60059
940.5137,1614.26746
940.5485,1172.23572
940.54895,1187.36853
940.56366,1282.89758
940.5735,1251.14771
940.5982,1195.92188
940.5984,1190.5238
940.6152,1239.24817
940.6224,1204.318
940.6286,1264.4967
940.6374,1206.12817
940.6444,1185.9978
940.6509,1217.02869
940.6515,1189.06335
940.6662,1207.47937
940.678467,1213.15613
940.6809,1198.78113
940.7331,1151.74988
940.73584,1148.84485
940.751465,1306.87891
940.7644,1240.79761
940.781738,1208.82422
940.7891,1197.54517
940.8001,1280.85339
940.807068,1237.12537
940.8388,1195.40222
940.8401,1204.377
940.847534,1206.58447
940.8496,1132.11792
940.9304,1235.7085
940.945,1215.54419
940.9711,1212.52039
940.9811,1232.36475
940.987854,1177.97913
941.0052,1169.05688
941.0097,1216.57861
941.0362,1193.60193
941.041443,1190.5741
941.0435,1194.84436
941.0504,1077.04053
941.0591,1243.74951
941.060852,1140.465
941.072632,1143.46
941.0735,1151.46643
941.0966,1174.049
941.105164,1194.86108
941.1131,1216.30078
941.141846,1226.7843
941.1451,1214.77209
941.1588,1141.11182
941.1612,1240.04016
941.1626,1189.45276
941.1934,1189.16907
941.2046,1170.6499
941.204956,1225.92847
941.216431,1181.89392
941.224854,1253.0188
941.2252,1210.23889
941.231934,1259.38721
941.2635,1209.91345
941.2793,1213.32544
941.2862,1184.00781
941.292847,1184.96289
941.300537,1166.1908
941.3165,1174.321
941.331238,1178.92688
941.365845,1161.51709
941.415161,1126.19592
941.4185,1157.58948
941.4445,1146.955
941.445557,1211.14124
941.4685,1153.42346
941.4745,1207.04773
941.4841,1150.653
941.489868,1207.62427
941.4951,1205.09839
941.504761,1196.50732
941.510437,1275.02417
941.5183,1249.16443
941.5267,1211.37817
941.5474,1301.45093
941.5522,1240.25659
941.556763,1167.94055
941.5716,1263.34668
941.5779,1178.74121
941.5914,1174.93958
941.600769,1273.76086
941.606,1270.07959
941.60614,1205.27075
941.620056,1285.38818
941.628052,1201.45776
941.6318,1201.79932
941.6335,1277.555
941.6341,1195.397
941.638062,1242.35889
941.6535,1248.97729
941.6595,1229.66528
941.6767,1217.5249
941.687134,1229.05371
941.6874,1190.2373
941.730042,1200.22913
941.7692,1279.1748
941.7787,1188.437
941.7888,1284.49976
941.7897,1310.31067
941.8093,1222.37646
941.8198,1251.12964
941.82,1249.45239
941.85,1185.66028
941.8566,1189.15991
941.8567,1248.7146
941.8611,1219.53418
941.862732,1221.616
941.87616,1168.92224
941.8899,1173.51306
941.9139,1226.13013
941.9157,1184.19641
941.929932,1187.799
941.931458,1148.62451
941.9368,1185.727
941.953735,1139.89331
941.9655,1168.49243
941.9729,1267.123
941.9821,1259.37781
942.0009,1164.17932
942.061,1175.24573
942.0833,1197.24866
942.090454,1242.74548
942.115356,1280.13123
942.1321,1244.308
