Ch1 Amplitude,Ch2 Amplitude
1247.777,969.988
1247.78528,904.162
1247.82788,982.015564
1247.93811,944.7414
1247.95679,900.817932
1248.00867,979.3481
1248.04846,921.804932
1248.09949,1109.57532
1248.09961,1022.6825
1248.10437,897.6945
1248.22473,1034.85632
1248.27075,956.0051
1248.28259,995.967834
1248.29053,1032.94934
1248.31348,951.8353
1248.35486,979.0288
1248.38379,968.465942
1248.40588,986.6521
1248.43726,992.8941
1248.447,955.551453
1248.45691,934.149536
1248.47864,972.3535
1248.50293,983.8908
1248.52917,1030.86768
1248.53528,966.1088
1248.571,917.6393
1248.576,927.0448
1248.58826,967.198853
1248.64612,1020.13989
1248.70923,993.367
1248.75281,967.7124
1248.77332,979.528442
1248.80811,999.3934
1248.87793,970.2317
1248.8905,1012.6651
1248.89734,982.5259
1248.92651,977.1464
1248.9353,990.048462
1248.93787,976.291
1248.95923,982.20575
1248.96338,948.3421
1249.00842,1038.08508
1249.01416,987.6102
1249.034,1111.53833
1249.09546,1021.95917
1249.15039,979.2103
1249.17224,1002.57043
1249.19482,932.241638
1249.2301,918.057556
1249.27563,959.4331
1249.30908,909.470947
1249.41235,950.932556
1249.45459,946.8989
1249.48694,1004.81158
1249.499,965.074951
1249.506,983.9915
1249.52588,999.2404
1249.577,933.5112
1249.59668,979.1766
1249.60144,996.097
1249.69824,976.300232
1249.74854,928.3129
1249.75012,988.815735
1249.75281,967.642761
1249.8103,969.1302
1249.82532,1006.71075
1249.93152,991.7067
1249.96228,1037.16858
1249.99231,965.7851
1249.9989,1015.7865
1250.0155,1022.02124
1250.03223,950.104431
1250.04614,1013.38251
1250.06421,889.093
1250.10547,914.395
1250.11621,918.8209
1250.1217,955.665833
1250.19006,1026.474
1250.24524,971.2769
1250.26343,965.2041
1250.28589,989.934631
1250.31079,982.220337
1250.33545,1022.523
1250.34863,984.295532
1250.35681,1008.19336
1250.36145,942.524841
1250.40479,958.235
1250.41943,995.854553
1250.43335,921.895569
1250.4679,968.140259
1250.49292,960.478455
1250.51587,975.917236
1250.60693,955.058533
1250.61511,998.4787
1250.64319,1006.94977
1250.67456,988.2388
1250.702,965.500244
1250.708,949.0239
1250.71228,963.4791
1250.72131,1043.00012
1250.7677,934.7975
1250.7738,1001.30585
1250.7876,1034.95935
1250.80225,928.621765
1250.80884,906.6464
1250.82947,957.131
1250.83325,987.7089
1250.84363,1023.863
1250.87769,976.0196
1250.89648,937.968445
1250.91272,1012.8421
1250.947,901.7444
1250.96094,969.042542
1250.96216,1028.377
1250.96912,975.621033
1251.02563,1073.98975
1251.03259,1053.35986
1251.05054,922.090454
1251.07068,1004.86438
1251.07788,955.148254
1251.11108,1011.61414
1251.13269,940.6247
1251.16248,919.562439
1251.17151,1044.48914
1251.21423,932.1089
1251.21533,913.9094
1251.21692,928.7183
1251.22888,982.891235
1251.29272,926.9131
1251.30579,1001.25153
1251.30884,1002.13391
1251.31958,912.5632
1251.32642,977.9694
1251.343,950.3756
1251.34668,965.4564
1251.34814,944.3807
1251.39063,1001.44232
1251.40039,969.198364
1251.401,952.075439
1251.425,915.3883
1251.465,991.6355
1251.47412,996.452759
1251.47778,937.9391
1251.50659,908.5165
1251.54236,935.3987
1251.5719,1016.572
1251.59167,924.034363
1251.59875,1009.98059
1251.60217,971.0891
1251.60828,1029.184
1251.65991,949.583435
1251.69592,931.1609
1251.70154,924.28894
1251.73792,961.985046
1251.76306,960.657532
1251.77063,993.3174
1251.79028,976.8108
1251.80627,954.336548
1251.83167,1000.31561
1251.833,942.12915
1251.84668,978.6616
1251.86389,979.3643
1251.87683,1002.78656
1251.88,932.5232
1251.91357,977.264832
1251.94055,992.232849
1251.94373,967.4765
1251.9502,944.1443
1251.96265,910.622742
1251.97266,972.5211
1251.97986,1019.71344
1251.98047,959.840637
1252.00208,991.7581
1252.01514,964.8904
1252.02,1016.39734
1252.03186,1028.5603
1252.079,1032.1604
1252.18567,926.75116
1252.19653,953.8946
1252.20764,910.930969
1252.22876,930.2194
1252.23975,914.4339
1252.266,974.854
1252.27246,977.7452
1252.27612,961.245361
1252.28955,932.828247
1252.32166,1099.4801
1252.42822,1005.80847
1252.44763,969.2469
1252.47888,895.7342
1252.48462,959.816
1252.51,1065.72021
1252.53748,929.532166
1252.6178,1055.936
1252.67175,953.162659
1252.73608,993.482239
1252.79553,950.2661
1252.8031,915.932861
1252.81226,923.7187
1252.90918,1019.02863
1252.914,1013.72723
1252.92542,947.0438
1252.9314,981.123
1252.95215,932.1045
1252.95813,944.42804
1252.97693,922.2952
1252.98779,864.6865
1253.0968,958.1742
1253.125,957.6484
1253.12878,982.1172
1253.16345,904.567
1253.195,991.398
1253.20886,1018.07123
1253.20972,938.5765
1253.21838,981.5295
1253.23145,1002.30396
1253.25989,954.88855
1253.32336,1006.248
1253.37048,964.8022
1253.40649,1022.17285
1253.48291,983.7753
1253.48389,954.5295
1253.53308,953.7672
1253.53723,963.604065
1253.54126,1026.848
1253.55408,912.0293
1253.55994,999.6067
1253.5741,964.832031
1253.61218,917.6567
1253.63855,1012.0412
1253.64624,1010.14618
1253.67542,968.2336
1253.67847,1044.76648
1253.71362,995.268555
1253.72217,1080.81128
1253.742,995.4212
1253.78528,1002.24481
1253.8064,990.3303
1253.82947,970.7057
1253.86157,969.375732
1253.89661,954.254761
1253.90125,931.3475
1253.93958,948.8476
1253.9574,899.8753
1253.97522,1006.88934
1253.98474,915.995361
1254.0061,991.6082
1254.02258,974.054565
1254.07239,987.3851
1254.07349,880.118469
1254.074,1023.86127
1254.10339,949.262268
1254.12146,971.541748
1254.142,930.155762
1254.16162,951.7135
1254.20837,840.4475
1254.23889,1064.743
1254.25793,971.9258
1254.26514,1033.15063
1254.28052,1030.02808
1254.2843,1031.13416
1254.28638,916.631348
1254.28979,1033.7251
1254.29968,964.2562
1254.31738,962.6395
1254.31848,1000.73016
1254.33972,978.140137
1254.37659,1012.11816
1254.40222,908.532959
1254.41357,967.9105
1254.41492,937.5041
1254.4375,972.798645
1254.4563,991.220337
1254.45691,989.6597
1254.47742,1010.62561
1254.502,1013.09412
1254.55457,899.084839
1254.58789,974.2323
1254.59338,956.2592
1254.60083,956.4809
1254.603,968.7954
1254.61646,961.7061
1254.629,946.838867
1254.63086,954.5452
1254.64087,1005.33185
1254.66,979.136
1254.67419,978.7127
1254.68066,993.2214
1254.687,978.027832
1254.71741,986.9523
1254.73254,942.266846
1254.77319,964.5947
1254.78015,1011.2345
1254.79028,1002.73779
1254.81958,1060.54529
1254.82458,897.5782
1254.856,975.483459
1254.8595,975.11145
1254.87854,1003.17346
1254.883,1037.10327
1254.88367,933.7272
1254.88416,946.969543
1254.89648,996.191833
1254.904,886.420532
1254.90747,1004.17175
1254.90869,917.4254
1254.92566,960.3189
1254.93164,977.293945
1254.96912,961.335266
1254.98962,930.0888
1255.00354,917.677551
1255.01978,1016.89349
1255.03784,973.852966
1255.04614,1027.29272
1255.05713,899.700745
1255.05725,957.181946
1255.06055,947.8932
1255.09387,971.8448
1255.113,965.2452
1255.11731,1019.00757
1255.12561,1032.3374
1255.1272,1006.58234
1255.17041,955.474854
1255.17126,1103.51111
1255.19934,982.0355
1255.2041,914.005859
1255.24866,1046.71265
1255.25012,977.0337
1255.286,976.4893
1255.30994,966.134033
1255.325,969.2177
1255.32813,881.377258
1255.32874,925.7548
1255.36511,930.4007
1255.37683,980.0423
1255.39709,916.16394
1255.417,990.989136
1255.42383,913.224
1255.46265,942.990356
1255.48975,1000.02893
1255.49023,982.0496
1255.4967,937.418335
1255.502,998.7588
1255.54236,973.931641
1255.54688,959.40564
1255.55591,961.3839
1255.58936,900.8426
1255.62732,1034.46448
1255.62927,892.966553
1255.632,917.751343
1255.66992,1014.59344
1255.69446,913.4733
1255.72839,984.506
1255.737,952.514465
1255.79126,923.4351
1255.85242,936.4317
1255.87048,926.485657
1255.984,922.8882
1255.99438,1043.80737
1255.99866,951.409058
1256.02844,967.997742
1256.06836,979.0993
1256.08,1001.72968
1256.08752,995.6347
1256.1012,977.5679
1256.116,1000.83875
1256.12463,993.998962
1256.1311,936.64386
1256.15881,988.4789
1256.22131,1001.39526
1256.261,974.3774
1256.28748,895.606262
1256.296,952.221558
1256.32373,991.124634
1256.35791,923.042664
1256.36121,929.6419
1256.44678,965.537354
1256.47852,1010.02173
1256.48975,891.756165
1256.53149,948.638733
1256.53162,1005.23053
1256.58179,988.397461
1256.58215,1045.787
1256.58252,894.2645
1256.602,1001.49286
1256.60767,936.8874
1256.61658,976.687134
1256.63086,915.2115
1256.64172,934.5593
1256.64307,1036.91785
1256.66223,902.276245
1256.67139,946.800964
1256.674,988.353455
1256.71985,946.7097
1256.7312,930.1369
1256.73157,958.8263
1256.74951,965.306152
1256.80444,968.9372
1256.82092,927.1126
1256.82837,957.311462
1256.85132,974.340332
1256.85144,981.125061
1256.86487,959.454468
1256.86682,961.520935
1256.871,942.4012
1256.871,947.767151
1256.88147,967.854736
1256.90308,952.7605
1256.90881,1000.09644
1256.93127,998.1074
1256.94031,942.816
1256.96606,945.209
1256.97058,959.0579
1256.97571,1028.4939
1256.9895,1038.53711
1256.99683,1050.03052
1257.006,943.6614
1257.06482,959.510864
1257.07007,1033.16113
1257.07288,1010.59186
1257.081,1031.00208
1257.09253,998.0967
1257.09949,1064.53149
1257.10254,891.9593
1257.11731,909.962463
1257.11755,975.527832
1257.16248,985.3441
1257.1897,1026.14636
1257.19727,929.873047
1257.208,962.7679
1257.22058,882.365051
1257.2251,894.324158
1257.22693,974.711
1257.227,954.688538
1257.24268,947.1643
1257.26965,956.8737
1257.27283,987.254333
1257.28833,976.2267
1257.29443,937.149963
1257.31116,979.560242
1257.33789,1020.38049
1257.35242,1035.65857
1257.3656,1047.4043
1257.38757,951.4324
1257.39563,994.14325
1257.39624,1008.68054
1257.39819,940.5662
1257.40381,992.103455
1257.40747,999.6337
1257.4325,1038.21619
1257.47437,1009.18323
1257.48291,918.7535
1257.51111,963.349243
1257.51733,981.24585
1257.549,989.550354
1257.57349,1009.00757
1257.59277,962.571167
1257.59692,928.031433
1257.61011,939.7574
1257.61682,951.353333
1257.63086,958.1645
1257.6676,958.421753
1257.67432,968.093262
1257.71313,963.459534
1257.72192,973.4519
1257.726,993.301453
1257.73926,1007.85608
1257.76282,973.231
1257.857,959.1351
1257.88477,938.0026
1257.91028,992.522156
1257.92944,922.9007
1257.93042,991.1616
1257.938,936.8031
1257.98718,994.253235
1258.00049,969.767639
1258.04065,962.716736
1258.04114,986.421265
1258.06506,984.4714
1258.08911,967.0472
1258.09851,939.9466
1258.1062,910.6824
1258.10889,982.9154
1258.10938,983.4637
1258.14148,974.4246
1258.18372,956.8885
1258.1991,907.5464
1258.23755,877.4528
1258.24658,960.9243
1258.25793,976.7126
1258.27783,944.7633
1258.28589,970.642
1258.28821,926.053
1258.30151,975.7081
1258.36133,952.3163
1258.37085,928.0605
1258.372,1038.53455
1258.39331,986.243958
1258.40637,946.2029
1258.41687,988.7796
1258.42041,901.988464
1258.44116,1002.64319
1258.44458,978.397
1258.44568,957.2836
1258.52966,955.9888
1258.552,968.2844
1258.55847,963.1243
1258.575,978.002136
1258.5824,984.3918
1258.5863,1012.51947
1258.59692,967.52
1258.625,943.4987
1258.63513,971.6173
1258.66821,1005.82843
1258.67981,943.3165
1258.71179,948.785339
1258.71948,974.936157
1258.74377,837.5088
1258.787,1013.01361
1258.83508,974.197632
1258.83557,932.8337
1258.853,980.1303
1258.85522,907.973145
1258.85718,1016.11066
1258.88977,964.029053
1258.90112,950.116333
1258.92737,945.75946
1258.93933,979.740845
1258.94177,949.250061
1258.95251,992.288635
1258.98132,939.5849
1258.99622,917.262451
1258.997,943.6466
1258.99963,951.238464
1259.009,922.289368
1259.01587,980.3847
1259.02136,961.300659
1259.02417,946.83075
1259.03809,911.4372
1259.07288,991.417542
1259.07617,980.006653
1259.08215,1001.86725
1259.11389,1006.97357
1259.11865,944.0481
1259.1366,851.0835
1259.14819,894.9564
1259.1731,1006.59875
1259.17517,950.923
1259.17786,985.3505
1259.17932,1034.78455
1259.18555,1013.87451
1259.21692,980.110168
1259.22168,942.5768
1259.2594,964.492554
1259.287,874.575134
1259.31482,989.199463
1259.31812,1023.79956
1259.32214,1011.38904
1259.33142,992.891846
1259.36609,1027.77014
1259.40027,933.4075
1259.41223,975.6781
1259.414,941.72
1259.427,948.6932
1259.44824,943.4722
1259.46851,1031.45581
1259.46863,1013.62305
1259.48816,972.354
1259.4967,1027.43591
1259.51111,955.621338
1259.51782,904.9349
1259.52087,894.0231
1259.56213,1017.10028
1259.56311,986.009155
1259.57336,1037.87988
1259.58386,955.9563
1259.58643,981.3883
1259.61511,1011.49689
1259.62988,951.4537
1259.6377,1007.68207
1259.65308,932.044434
1259.66528,926.843
1259.67688,959.3803
1259.68713,919.8044
1259.68933,887.67395
1259.69263,968.6493
1259.70557,973.1043
1259.7113,991.203369
1259.72009,1006.35565
1259.73413,929.554443
1259.74731,975.888733
1259.7522,994.6006
1259.77271,983.3932
1259.77588,944.850464
1259.77686,955.0026
1259.78979,908.7069
1259.79175,982.7258
1259.81287,979.188843
1259.83276,969.9485
1259.84656,918.090637
1259.939,982.6545
1259.94727,970.201355
1259.95288,922.8012
1259.97412,986.7401
1259.98145,961.5612
1259.98523,986.931946
1259.99683,978.4232
1260.00769,964.028
1260.01782,908.6678
1260.02356,952.237061
1260.04736,973.4373
1260.055,965.5568
1260.07373,1056.55933
1260.07739,912.8885
1260.081,928.260437
1260.09351,1007.6601
1260.09875,919.2606
1260.10376,971.309
1260.11731,987.2737
1260.14136,1023.11908
1260.14429,995.8879
1260.15125,970.5687
1260.152,913.762
1260.167,970.7499
1260.20459,934.118469
1260.21411,881.881348
1260.2262,975.95874
1260.2323,954.770752
1260.25,1044.01147
1260.26086,992.6572
1260.30078,954.7744
1260.30176,1021.775
1260.30688,987.233337
1260.30847,977.5996
1260.33972,957.9445
1260.34143,1020.851
1260.34851,980.091248
1260.35522,978.3949
1260.39966,1007.22443
1260.40479,995.7742
1260.41345,964.96106
1260.41687,892.2212
1260.42212,988.056
1260.44617,967.320557
1260.447,983.413452
1260.45874,951.536743
1260.47046,958.297241
1260.48364,983.9033
1260.49243,961.2538
1260.49768,942.9979
1260.50012,934.6729
1260.50244,957.503235
1260.508,1039.20227
1260.52576,970.858
1260.53479,1011.72211
1260.546,983.2765
1260.58093,964.7572
1260.59058,967.8357
1260.59521,1018.72772
1260.602,953.8712
1260.61255,974.8879
1260.62244,914.231567
