Ch1 Amplitude,Ch2 Amplitude
828.9626,1154.72729
829.112732,1164.742
829.3621,1170.61816
829.540955,1234.50952
829.5642,1198.27478
829.5781,1170.86023
829.6877,1209.51733
829.732361,1148.01941
829.880432,1078.08374
829.991638,1180.04993
830.1956,1062.3075
830.2274,1112.87354
830.269,1149.76282
830.2807,1092.25867
830.3065,1129.99561
830.314331,1013.25421
830.378,1191.90271
830.4207,1200.31531
830.4964,1151.04565
830.5462,1190.65356
830.6155,1135.77271
830.750854,1128.47864
830.8394,1187.16406
830.899536,1142.79614
830.9726,1152.23169
831.034,1131.462
831.0774,1085.6991
831.097961,1169.33228
831.22,1171.68274
831.2493,1062.85449
831.266968,1171.61292
831.34436,1178.18311
831.404541,1216.31323
831.4361,1206.95313
831.5095,1167.51941
831.5927,1130.56421
831.6389,1238.63647
831.660156,1123.4668
831.999939,1169.18457
832.1178,1154.09753
832.1405,1205.63
832.281067,1155.18713
832.3934,1142.33032
832.428833,1122.35571
832.4731,1069.041
832.4825,1214.63379
832.5568,1119.28638
832.576355,1175.32947
832.6089,1093.17749
832.6256,1192.35168
832.629333,1083.84546
832.7168,1155.1062
832.772339,1115.85217
832.7907,1150.06018
832.834351,1173.99121
833.2895,1153.93213
833.293,1112.35413
833.3582,1147.63171
833.376648,1086.98682
833.4161,1129.01172
833.4337,1103.41528
833.5505,1211.48633
833.6003,1077.38379
833.7207,1170.05664
833.7257,1201.13428
833.9066,1169.63025
834.0166,1227.54822
834.021851,1185.67859
834.0306,1183.5686
834.0316,1088.16943
834.075562,1171.983
834.149841,1453.89355
834.1959,1168.65674
834.221436,1195.76843
834.247131,1104.188
834.279846,1128.57007
834.34845,1203.77307
834.37384,1145.90454
834.4001,1121.82617
834.4029,1155.0918
834.4455,1199.04028
834.4499,1119.7887
834.5616,1140.65015
834.617859,1155.24426
834.6203,1160.41748
834.704956,1202.37451
834.8926,1128.67822
834.918335,1145.923
834.9309,1125.82263
834.943,1209.915
835.064758,1146.912
835.1365,1231.752
835.19635,1105.26111
835.215,1148.15369
835.3161,1174.62073
835.325134,1153.88123
835.4705,1117.82629
835.5074,1119.63318
835.5634,1153.90308
835.589233,1180.5249
835.5969,1163.12219
835.6067,1154.03638
835.6789,1150.4043
835.868,1109.42
835.967651,1144.30591
836.0469,1057.63586
836.063232,1128.14478
836.1869,1131.76184
836.221863,1129.918
836.447632,1220.97937
836.4532,1194.38965
836.4548,1168.12927
836.5104,1162.94653
836.5663,1013.84589
836.7428,1190.14319
836.804749,1177.451
836.8566,1112.7384
836.92,1159.51624
836.949768,1164.23
836.9725,1114.8584
837.0186,1108.39478
837.0633,1174.33972
837.11,1026.64
837.110352,1196.27673
837.1269,1154.75916
837.138855,1177.62463
837.248047,1178.69128
837.369568,1135.46655
837.426331,1088.2749
837.4657,934.5677
837.495239,1091.53577
837.495361,1143.01746
837.5091,989.697144
837.5253,1139.1532
837.5682,1093.4679
837.572266,1492.417
837.6013,1097.12744
837.6503,1145.64563
837.6974,1167.70508
837.7074,1106.463
837.779,1194.31531
837.7824,1182.65161
837.793762,1118.76843
837.9257,996.7482
838.0703,1115.33655
838.1209,1176.10217
838.205566,1127.51416
838.211548,1177.07043
838.2237,1137.61145
838.292542,1067.65173
838.3226,1161.22168
838.33606,1183.83862
838.4236,1158.97742
838.528137,1145.01758
838.607239,1143.82983
838.6411,1150.734
838.6618,1037.49292
838.7522,1160.18323
838.779968,1474.66943
838.7837,1132.58411
838.869751,1154.67236
838.8955,1127.416
838.9016,1024.58582
838.9625,1118.21216
838.967651,1153.22034
838.975464,1154.21765
838.9777,1081.312
839.0037,1167.28564
839.0935,1157.30933
839.1697,1074.79248
839.2134,1210.08838
839.278137,1211.10693
839.337341,1105.08936
839.36084,1077.03931
839.441162,1209.42383
839.5384,1198.36353
839.575562,1038.3103
839.5865,1184.31116
839.7125,1180.92249
839.787537,1126.37488
839.8331,1480.55249
839.8685,1206.04736
839.87384,1236.92407
839.874451,1150.22681
839.879944,1108.64514
840.017,1097.8501
840.0175,1169.07092
840.019165,1166.979
840.029053,1155.25232
840.0475,1130.83472
840.1138,1127.59668
840.1412,1153.12317
840.2328,1176.14355
840.2407,1196.29761
840.281555,1103.15271
840.3644,1052.20593
840.4074,1183.28625
840.4188,1112.05493
840.4223,1104.94641
840.4678,1110.63623
840.4758,1112.5144
840.675537,1161.94214
840.7119,1183.81921
840.714355,1136.81982
840.730042,1457.65039
840.9863,1107.56323
841.0293,1099.89355
841.0487,1109.92871
841.12146,1102.56921
841.177368,1146.70349
841.189331,1141.992
841.190735,1148.29822
841.2074,1091.67871
841.305664,1191.83838
841.3058,1231.29712
841.366943,1125.724
841.376953,1057.51
841.48114,1146.1637
841.4817,1085.39465
841.534363,1137.62036
841.6089,1172.69446
841.6506,1225.14355
841.686462,1106.71423
841.720337,1122.73474
841.780945,1160.45142
841.7955,1105.53943
841.8604,1096.36462
841.8621,1173.04724
842.0086,1159.58569
842.0914,1071.3241
842.1161,1152.33716
842.118164,1098.44373
842.1185,1186.41431
842.1507,1193.1593
842.17334,1103.18872
842.181458,1204.35791
842.2095,1068.13318
842.2837,1200.43872
842.284,1122.51575
842.285767,1084.88062
842.350464,1042.79492
842.3726,1082.347
842.3785,1106.057
842.4573,1058.67346
842.5257,1180.32324
842.551636,1117.71521
842.5786,1098.67847
842.6304,2755.95386
842.6786,1152.49011
842.7085,1110.57227
842.71344,1165.10107
842.7375,1126.90857
842.7534,1191.577
842.7904,1200.25256
842.813049,1232.92871
842.8148,1060.50415
842.8239,1158.59241
842.8336,1114.35376
842.854858,1024.47339
842.9712,1122.81836
842.994141,1119.36914
843.005737,1127.80322
843.034851,1058.25073
843.049,1123.23035
843.057739,1137.82947
843.1104,1102.5708
843.189453,1102.93359
843.204,1107.137
843.2411,1067.88245
843.2796,1168.82617
843.3383,1169.84875
843.380432,1089.38489
843.389038,1127.27136
843.4061,1212.91907
843.407959,1181.47339
843.4391,1142.05017
843.466736,1135.83276
843.474548,1059.65759
843.4959,1081.721
843.5329,1137.53149
843.631348,1178.54346
843.6685,1154.57349
843.7645,1055.25159
843.7648,1091.77722
843.772,1158.08545
843.8548,1116.13452
843.8605,1520.8999
843.891968,1103.557
843.962646,1189.413
843.9866,1172.91675
844.034546,1219.26025
844.078247,1137.024
844.0796,1177.49988
844.093,1041.38977
844.1898,1152.12573
844.191345,1154.46252
844.2918,1007.47394
844.2944,1153.37439
844.3333,1169.56262
844.3947,1202.26
844.472168,1168.8573
844.4749,1158.24475
844.5345,1090.76135
844.54364,1059.541
844.5544,1170.38123
844.6045,1157.91638
844.6143,1137.44128
844.658264,1089.32947
844.659058,1123.06238
844.7429,1110.846
844.7529,1102.28113
844.7629,1136.78259
844.800537,1188.38062
844.833,1213.4491
844.8833,1102.82483
844.8875,1182.79443
844.943542,1206.13489
844.993958,1195.48242
845.2038,1121.75085
845.2359,1085.04773
845.277344,1119.23
845.304,1155.33008
845.307251,1110.03845
845.3212,1043.988
845.324,1100.56213
845.333435,1100.17249
845.3385,1088.23657
845.36615,1215.26013
845.4398,1126.70544
845.4499,1201.2832
845.4816,1097.45447
845.4817,1106.58337
845.529236,1059.58679
845.55426,1137.58923
845.566956,1118.70288
845.5825,1163.355
845.5838,1159.22607
845.599,1097.15088
845.6601,1182.12549
845.6607,1187.59851
845.7124,1129.32544
845.7199,1085.70093
845.762,1104.72485
845.839844,1217.14258
845.903137,1123.0531
845.9227,1139.7804
845.9404,1137.28931
845.977661,1158.90259
846.08606,1195.85388
846.104,1151.1272
846.111145,1138.93115
846.13324,1173.06848
846.178345,1102.23364
846.239746,1152.76074
846.3075,1128.76721
846.3768,1134.12183
846.4826,1107.60657
846.506,1087.26978
846.506042,1080.74146
846.5313,1172.547
846.572632,1148.80969
846.585632,1203.04968
846.587646,1138.864
846.648254,1268.69006
846.6829,1112.74487
846.721558,1156.84766
846.736267,1149.1178
846.745544,1160.309
846.7467,1201.2583
846.7652,1147.63086
846.769,1135.60352
846.772339,1155.83789
846.778,1116.79163
846.8333,1141.79175
846.911743,1090.32239
846.9138,1078.8446
846.9286,1171.10474
846.964844,1165.65894
846.9777,1216.839
847.00116,1131.88391
847.046936,1190.94324
847.0758,1144.19836
847.1325,1047.67334
847.167847,1204.84009
847.175354,1208.73254
847.199646,1163.84937
847.266357,1137.334
847.2673,1056.25745
847.2773,1140.55176
847.283447,1069.381
847.2997,1042.29858
847.3105,1152.30737
847.313354,1148.63672
847.3144,1169.58325
847.385437,1154.00183
847.391235,1105.82886
847.396545,1192.82886
847.419,1158.81238
847.4252,1198.6748
847.458,1109.88672
847.486267,1123.91528
847.5441,1144.43518
847.5567,1117.414
847.5665,1190.51575
847.5913,1137.61475
847.6002,1158.97192
847.627,1157.27051
847.6395,1151.0094
847.654236,1053.38074
847.711365,1216.7594
847.734436,1171.78357
847.7664,1115.95081
847.7826,1128.52466
847.8215,1090.25549
847.841,1175.26208
847.8444,1128.45862
847.851746,1178.42493
847.87,1101.85315
847.8734,1187.96619
847.9191,1083.49573
847.9268,1108.38611
847.927,1157.59216
847.932,1130.141
847.9379,1250.09937
847.9504,1144.46387
847.984558,1197.17834
847.9929,1212.4491
847.9952,1152.60986
848.0328,1122.22839
848.0551,1169.15186
848.07666,1160.87646
848.1433,1170.39844
848.148132,1039.6665
848.162842,1117.492
848.2473,1071.46
848.255859,1129.97
848.2732,1107.71655
848.3006,1021.27435
848.3109,1094.30518
848.3137,1228.39734
848.3411,1156.55566
848.362244,1222.31165
848.4047,1103.301
848.437134,1072.93713
848.4505,1163.71777
848.488342,1106.35156
848.5076,1140.60181
848.5707,1116.77307
848.6122,1137.97681
848.639465,1208.87793
848.738,1176.48132
848.7519,1082.202
848.781555,1082.313
848.79364,1192.87646
848.7953,1181.411
848.818665,1064.95215
848.8195,1123.281
848.8379,1122.44971
848.8456,1099.30933
848.8464,1117.99634
848.9297,1071.08911
848.968567,1204.30481
848.9811,1161.65063
849.013,1151.34766
849.024963,1198.54248
849.0714,1153.72656
849.0792,1158.56909
849.105042,1090.36475
849.1145,1203.5321
849.121033,1183.30493
849.1305,1167.19946
849.146851,1114.50757
849.162842,1191.12329
849.1742,1063.29041
849.178345,1113.90161
849.186,1537.35339
849.2012,1107.9165
849.2429,1099.76611
849.2505,1146.13391
849.3135,1117.22815
849.348633,1215.15759
849.355347,1193.49622
849.3727,1142.09534
849.3799,1110.66406
849.3844,1169.945
849.4047,1105.44824
849.4842,1112.833
849.498535,1139.20178
849.566833,1037.98755
849.608643,1210.54565
849.6907,1114.83008
849.7133,1104.24255
849.7324,1065.49475
849.7422,1198.74634
849.822449,1137.0061
849.827759,1152.22107
849.878357,1134.05591
849.8964,1192.81555
849.9279,1117.9198
849.9408,1194.87158
850.009155,1214.445
850.009766,1101.08972
850.0557,1120.47473
850.111938,1148.3335
850.126831,1193.07727
850.170532,1144.46094
850.172668,1150.01428
850.2203,1124.51
850.27,1100.73071
850.2707,1167.08411
850.2793,1153.60632
850.2959,1118.70386
850.30835,1111.53711
850.3096,1161.90344
850.3332,1206.71387
850.3798,1121.66382
850.429749,1117.99
850.4316,1157.14661
850.4433,1185.70374
850.450745,1141.57
850.469666,1172.32178
850.49,1129.10229
850.493,1100.05151
850.497253,1067.55176
850.540344,1156.2926
850.557556,1122.90076
850.593567,1169.84045
850.614,1116.95667
850.6212,1113.77527
850.6396,1144.94153
850.6879,1134.04578
850.719238,1135.61792
850.788452,1144.6156
850.7997,1139.98486
850.8025,1201.63452
850.8179,1159.48816
850.8271,1145.6449
850.8456,1134.88721
850.8459,1208.34558
850.8846,1151.44507
850.8932,1159.65967
850.894653,1149.7854
850.9033,1171.23279
850.917236,1190.19836
850.953,1137.47192
850.9643,1219.622
850.9704,1223.06958
850.970764,1172.04761
850.9765,1160.20752
851.0266,1163.91138
851.0305,1262.9729
851.054749,1142.57983
851.062744,1078.5863
851.0821,1139.30176
851.0836,1229.40259
851.148132,1139.23938
851.2121,1185.09143
851.23114,1144.7113
851.2324,1139.81946
851.2657,1161.53333
851.2944,1055.6864
851.3111,1077.87927
851.328552,1161.33557
851.3346,1202.281
851.360962,1192.48413
851.3801,1123.45642
851.380737,1157.13147
851.4536,1107.66626
851.4752,1112.63037
851.475952,1122.76453
851.484863,1155.62231
851.4876,1112.22974
851.4992,1144.0188
851.5449,1105.16577
851.5733,1105.1947
851.5844,1144.41357
851.5976,1188.36951
851.613831,1236.424
851.633362,1051.27173
851.666,1092.83081
851.7326,1029.66956
851.7992,1193.42
851.8218,1145.01233
851.90625,1084.9187
851.925659,1183.44934
852.0203,1134.5116
852.0236,985.946838
852.0281,1193.48364
852.0464,1063.01611
852.0487,1039.30859
852.1596,1219.938
852.170044,1147.3938
852.1734,1108.57092
852.179565,1113.18347
852.2087,1191.85327
852.238953,1052.14551
852.2413,1137.92346
852.2523,1124.42065
852.32196,1171.45886
852.381653,1116.50488
852.391052,1154.439
852.391968,1125.52063
852.432739,1136.479
852.448853,1250.13708
852.461853,1183.23462
852.4821,1074.14111
852.488647,1140.02344
852.492737,1115.09375
852.499146,1196.87366
852.507751,1121.9729
852.5854,1190.26526
852.608459,1156.52759
852.6553,1165.98633
852.688965,1057.67651
852.689453,1152.05432
852.695251,1118.34009
852.725342,1205.21753
852.7455,1128.57324
852.7479,1102.15161
852.8227,1167.48779
852.8394,1154.14941
852.8478,1161.64673
852.9221,1131.67712
852.926331,1185.21655
852.9271,1167.50891
852.9463,1207.75574
852.9823,1187.47156
852.983154,1193.50427
853.0211,1129.19287
853.024841,1107.29834
853.0512,1172.64221
853.0776,1167.2804
853.084045,1074.99255
853.0998,1124.123
853.1147,1072.59338
853.1221,1166.28235
853.134338,1163.00269
853.154,1146.89807
853.246643,1166.06287
853.250244,1081.49841
853.253357,1107.40125
853.269043,1180.78333
853.2693,1103.69629
853.2816,1198.81055
853.2929,1182.28308
853.2968,1162.70471
853.343445,1116.96277
853.3551,1107.16345
853.3559,1118.90466
853.382263,1183.82507
853.3838,1149.62842
853.396545,1170.585
853.402954,1163.1377
853.419861,1171.40417
853.4251,1124.66138
853.434753,1194.36462
853.471069,1222.9502
853.4781,1133.97644
853.5226,1138.92957
853.5405,1164.224
853.5429,1153.28284
853.544,1178.984
853.5589,1026.34448
853.5647,1118.33765
853.568054,1149.47827
853.5779,1020.81592
853.5783,1221.49658
853.5851,1096.28687
853.5955,1188.114
853.605652,1163.26257
853.606567,1060.07544
853.615234,1180.10266
853.6214,1175.07288
853.6272,1051.30591
853.6353,1183.40552
853.694153,1155.3468
853.708862,1455.88611
853.719055,1173.94568
853.7245,1192.96936
853.725647,1121.75562
853.741638,1207.09314
853.78894,1189.92688
853.79364,1106.077
853.826538,1169.50244
853.844238,1148.44885
853.8461,1168.78967
853.847351,1143.69763
853.8484,1055.78918
853.8645,1209.59229
853.8679,1170.03149
853.873352,1143.17
853.918762,1134.5708
853.937561,1139.55835
853.944946,1157.07849
853.949036,1162.24243
853.9854,1158.70251
853.987061,1188.30652
854.0145,1073.05664
854.0844,1120.62073
854.109,1180.30151
854.139343,1111.4873
854.1471,1111.92078
854.1541,1100.52026
854.1773,1144.5675
854.1816,1131.8446
854.1929,1095.41882
854.207458,1077.045
854.2095,1196.692
854.256165,1119.24512
854.263,1149.34033
854.27,1194.72925
854.278442,1209.20361
854.3196,1095.89771
854.336,1141.77979
854.415955,1088.82068
854.4234,1191.07922
854.4996,1132.89307
854.521362,1110.89172
854.6864,1158.5658
854.7093,1160.33362
854.7122,1052.73682
854.716431,1137.64392
854.7375,1109.757
854.744751,1164.52478
854.7469,1143.03333
854.747742,1178.4585
854.778442,1126.36951
854.799561,1189.76514
854.8428,1106.87134
854.8752,1132.26636
854.920044,1044.07129
855.002747,1111.6571
855.0224,1223.223
855.035767,1171.27722
855.057,1184.86011
855.0822,1169.64771
855.0921,1444.87988
855.092651,1142.0946
855.098,1167.79041
855.1114,1141.86511
855.1205,1095.02283
855.1456,1088.43188
855.1497,1054.10767
855.157349,1156.61426
855.158,1106.26111
855.1859,1139.9043
855.2023,1111.03235
855.2158,1080.86182
855.2165,1193.25574
855.2257,1108.64282
855.2335,1127.66577
855.247253,1211.11572
855.274841,1105.152
855.283142,1178.13318
855.3196,1169.78467
855.3208,1175.4707
855.325867,1205.02844
855.342163,1134.022
855.3566,1494.08777
855.370361,1132.83948
855.3789,1602.32129
855.3909,1110.70154
855.393433,1185.67969
855.3988,1127.10352
855.4103,1188.91785
855.45,1172.55176
855.4607,1093.44751
855.519165,1166.70679
855.526,1111.95142
855.53656,1131.13733
855.5375,1172.5061
855.5905,1225.73694
855.5906,1148.28125
855.6027,1151.01587
855.612549,1055.70422
855.6206,1136.0553
855.6283,1147.214
855.6728,1141.46216
855.695068,1142.23792
855.696,1138.83081
855.717,1108.47449
855.722,1146.97937
855.739868,1185.97375
855.746765,1207.95215
855.769165,1074.24609
855.774536,1153.70984
855.80365,1183.31763
855.848938,1179.73108
855.8727,1137.98779
855.8774,1110.37708
855.8863,1199.61328
855.9018,1124.65161
855.909546,1122.846
855.912842,1156.25439
855.930359,1153.96179
855.93634,1139.86035
855.970459,1112.99475
855.9892,1116.57288
856.0136,1115.02173
856.085144,1142.24182
856.0949,1138.169
856.1197,1176.942
856.123047,1140.87085
856.1473,1076.80151
856.1921,1135.72778
856.21106,1058.479
856.221252,1167.73254
856.235535,1166.31824
856.2654,1215.8208
856.2705,1105.58875
856.2747,1239.95618
856.2918,1149.77942
856.2964,1160.2113
856.312134,1060.94531
856.3296,1119.7666
856.3313,1159.15662
856.346558,1178.64844
856.3538,1202.6637
856.3618,1165.33557
856.3625,1118.90979
856.389648,1235.07813
856.3949,1078.73254
856.411743,1149.05615
856.4252,1152.17847
856.439941,1062.22583
856.4759,1232.80225
856.4934,1138.1051
856.495056,1167.54065
856.5843,1125.4386
856.604736,1582.3125
856.605042,1192.16821
856.677063,1106.96045
856.679138,1097.44531
856.6814,1152.09473
856.68866,1100.74426
856.690735,1114.153
856.7437,1089.0824
856.7468,1151.59155
856.7498,1164.10828
856.7553,1082.34631
856.7695,1197.97424
856.779236,1150.8479
856.8133,1143.51
856.8254,1090.905
856.906433,1149.012
856.9299,1145.767
856.9622,1140.09192
856.9808,1154.13928
856.991943,1111.13916
856.995239,1135.88416
857.0112,1133.16809
857.031,1141.12683
857.052551,1122.337
857.0548,1084.6897
857.072,1211.15637
857.1124,1137.35876
857.115234,1119.9812
857.1159,1152.35583
857.1414,1174.56091
857.1573,1114.85522
857.184937,1199.83594
857.1915,1158.69373
857.1978,1203.33569
857.2048,1138.06458
857.2072,1117.48169
857.209656,1130.2406
857.2183,1218.52283
857.2197,1167.54456
857.2254,1084.38611
857.2258,1530.83081
857.2831,1086.895
857.299561,1143.2594
857.3069,1165.128
857.314453,1099.46069
857.3188,1158.13477
857.360535,1159.376
857.3682,1150.87537
857.4992,1540.19958
857.499268,1159.45459
857.532,1188.325
857.5401,1172.60815
857.5422,1188.84351
857.5431,1169.24231
857.5684,1147.97607
857.5695,1152.91736
857.5834,1098.509
857.589661,1038.1936
857.596558,1069.9126
857.599243,1172.15454
857.6227,1171.901
857.6235,1136.42651
857.63385,1173.33557
857.6631,1137.73547
857.6638,1157.93372
857.6865,1200.95276
857.7069,1075.30359
857.709351,1045.73157
857.710449,1053.05469
857.7586,1106.09851
857.763855,1191.55212
857.8204,1151.54761
857.851,1256.21484
857.863159,1147.20239
857.8705,1058.88672
857.873657,1137.377
857.8955,1169.39209
857.910461,1087.05994
857.9156,1213.1051
857.935364,1192.06909
857.9363,1181.55334
857.9375,1057.3833
857.9393,1164.1449
857.953,1103.49817
857.963562,1159.15833
857.975952,1186.78723
857.986145,1137.06946
858.014343,1160.38892
858.0196,1161.63953
858.0429,1143.10974
858.07,1088.608
858.085938,1192.90491
858.112366,1549.85864
858.133362,1123.36511
858.1354,1046.9
858.162537,1078.20325
858.185,1121.40833
858.243042,1151.909
858.2524,1212.14185
858.2594,1139.93665
858.280151,1172.2688
858.2909,1135.70654
858.3105,1100.37048
858.338745,1072.94128
858.368652,1180.7356
858.388245,1014.56354
858.390259,1201.03674
858.398743,1167.03137
858.399536,1103.30969
858.4212,1211.44971
858.422363,1088.10168
858.4419,1123.98853
858.498352,1194.89575
858.4997,1099.33728
858.5026,1149.04309
858.522644,1180.83423
858.535034,1173.74475
858.559631,1100.09741
858.559753,1095.93127
858.5918,1132.16638
858.5982,1116.99121
858.624939,1114.824
858.631,1129.3988
858.654358,1124.04358
858.6741,1106.99072
858.694153,1076.61328
858.7112,1136.66553
858.737366,1178.6405
858.74054,1140.9856
858.741,1129.83459
858.752136,1139.23218
858.7593,1200.776
858.7645,1109.28906
858.7651,1150.83167
858.8118,1176.54492
858.813965,1177.33545
858.81604,1239.83923
858.826233,1181.94958
858.8369,2726.27026
858.8627,1170.21509
858.8636,1165.994
858.8846,1131.75708
858.9006,1204.93457
858.9197,1092.36035
858.953735,1145.784
858.967163,1156.94678
858.9722,1124.47852
858.983032,1079.266
859.0598,1144.21558
859.061,1176.77832
859.068359,1123.78223
859.0716,1142.58911
859.1225,1128.295
859.139465,1094.11365
859.1463,1147.83533
859.1472,1269.42078
859.171448,1226.835
859.183838,1098.0127
859.1856,1151.89539
859.1867,1189.44873
859.1873,1117.63733
859.1992,1201.7594
859.2004,1130.28113
859.207642,1138.84729
859.220337,1132.559
859.2608,1098.53442
859.261658,1159.22522
859.2663,1175.64063
859.3066,1141.299
859.316833,1159.43665
859.3351,1186.03284
859.3419,1205.05835
859.352051,1096.75073
859.3829,1155.52612
859.3928,1161.18762
859.3991,1145.8175
859.4127,1106.90137
859.414063,1106.22974
859.439453,1158.947
859.4545,1149.26013
859.479431,1107.81091
859.508057,1110.30164
859.5191,1130.32043
859.5319,1071.46118
859.5595,1139.13806
859.5672,1113.76013
859.5841,1097.94824
859.6029,1132.23132
859.6166,1072.65747
859.6262,1129.37317
859.634155,1055.97522
859.6607,1135.10474
859.681946,1148.22107
859.692932,1166.72559
859.698059,1150.34827
859.7097,1129.74536
859.7146,1167.22424
859.715,1040.42371
859.7268,1172.13525
859.7631,1109.725
859.773865,1050.52271
859.7748,1169.084
859.815857,1120.47156
859.8206,1203.40869
859.844055,1119.55566
859.8624,1126.21082
859.867737,1111.13562
859.8691,1140.60693
859.872559,1121.59607
859.8779,1094.57214
859.8833,1115.84875
859.8974,1116.69287
859.917969,1162.35022
859.925,1136.61084
859.9545,1119.08289
859.957153,1192.65686
859.9675,1175.89575
859.973,1080.3
859.9948,1185.55408
860.0004,1122.73987
860.026,1106.38647
860.060242,1136.41382
860.0646,1115.88049
860.0835,1144.13159
860.084656,1150.225
860.1046,1183.98376
860.1182,1139.2771
860.126038,1146.985
860.1292,1101.20251
860.1316,1145.80823
860.138855,1145.88708
860.1457,1217.16516
860.1559,1095.72437
860.178833,1109.41821
860.1946,1090.1405
860.220459,1201.3208
860.247253,1152.485
860.2592,1138.43225
860.3006,1172.9519
860.3155,1233.95923
860.3374,1140.106
860.3635,1051.95886
860.371765,1133.77478
860.3725,1177.98083
860.375366,1097.15442
860.378845,1119.94617
860.3852,1125.36914
860.3862,1202.24182
860.387451,1104.13025
860.4658,1129.11938
860.4915,1184.18347
860.4933,1144.88672
860.498962,1208.50952
860.5027,1110.56152
860.527954,1084.26074
860.528,1134.94958
860.5292,1190.40784
860.5336,1178.717
860.536133,1098.34778
860.5485,1089.76538
860.5504,1115.47266
860.562561,1148.89587
860.5682,1211.4574
860.5896,1061.867
860.595947,1143.75427
860.611,1104.721
860.6212,1137.2644
860.635,1178.34265
860.645264,1103.12634
860.646362,1134.83936
860.701538,1196.92261
860.702942,1072.31775
860.7113,1124.44934
860.7526,1137.36084
860.755737,1116.66724
860.8724,1104.20862
860.8741,1121.999
860.8847,1151.54736
860.8866,1140.83118
860.897644,1176.43323
860.90094,1189.81982
860.9059,1069.90149
860.9174,1031.77686
860.9235,1062.97778
860.9332,1061.98633
860.937,1120.30432
860.9498,1123.18726
860.962341,1046.61853
860.9673,1203.26624
860.970154,1155.94556
861.006042,1180.45911
861.011,1154.105
861.0255,1105.672
861.0362,1132.19116
861.0365,1193.29321
861.0426,1124.23132
861.0463,1203.74573
861.071655,1075.36438
861.083252,1098.01282
861.097046,1081.66333
861.097168,1116.07434
861.1083,1176.12036
861.109558,1183.48633
861.110535,1102.251
861.118,1054.51538
861.1199,1127.20911
861.1203,1165.18188
861.132568,1154.133
861.1609,1157.57214
861.177368,1189.60925
861.1935,1103.26416
861.251038,1118.77039
861.280945,1111.85632
861.3076,1112.14575
861.336365,1149.83594
861.372559,1178.05652
861.3761,1132.626
861.394531,1198.024
861.413269,1188.52209
