Ch1 Amplitude,Ch2 Amplitude
467.646179,1111.9137
467.6676,1158.08765
467.706268,1064.33008
467.732666,1067.882
467.746826,1132.56738
467.896271,1087.78052
467.912079,1130.14075
468.018768,1091.99084
468.026581,1107.4552
468.146149,1130.308
468.253265,1079.5614
468.387665,1079.64941
468.401245,1127.68152
468.455658,1048.516
468.497559,1104.75183
468.5242,1082.37671
468.537018,1141.05164
468.6054,1106.74768
468.610779,1094.35828
468.6286,1090.12024
468.670074,1179.089
468.7218,1083.94055
468.736969,1082.24158
468.744659,1099.45752
468.777161,1098.98792
468.829865,1110.161
468.9208,994.0971
468.954834,1104.34619
469.1463,1123.38855
469.3031,1147.4939
469.32547,1088.32117
469.355316,1139.94836
469.416779,1045.75122
469.4395,1073.5061
469.4599,1148.01855
469.529236,1201.41357
469.6206,1028.90771
469.629242,1091.62744
469.664825,1114.12463
469.700867,1174.13721
469.751617,1080.25586
469.764648,1090.70667
469.8418,1116.58655
469.858215,1037.41809
469.881958,1080.02771
469.9268,1139.61523
469.944427,1059.12378
469.949982,1090.72888
469.982758,1128.3269
469.9862,1066.58569
470.02774,1142.63916
470.062317,1123.53955
470.065735,1147.044
470.0859,1076.57324
470.129669,1089.79175
470.144745,1090.04858
470.152649,1051.56091
470.161682,1155.06506
470.1709,985.0711
470.261749,1097.66772
470.3055,1040.764
470.317749,1149.30566
470.3844,1069.52161
470.421967,1131.706
470.430634,1123.85559
470.430725,1149.10107
470.4398,1112.99109
470.51474,1157.96216
470.541443,1081.20313
470.596283,1037.3302
470.645355,1173.80945
470.700256,1112.48621
470.745422,1099.32532
470.843,1173.58276
470.98996,1072.39
471.0105,1122.3999
471.12738,953.1774
471.1474,1121.61646
471.1531,1125.369
471.1659,1112.40918
471.173065,1118.57715
471.213684,1082.12988
471.2338,1086.37573
471.266846,1111.48352
471.293823,1067.86121
471.3402,1155.54688
471.3574,1057.01978
471.372742,1167.83569
471.399048,1179.72766
471.519653,1025.91211
471.532257,1049.15735
471.5337,1009.33044
471.535675,1099.09534
471.61792,1115.57837
471.6199,1106.26392
471.66037,1102.14038
471.713654,1180.15576
471.720337,1153.765
471.805542,1073.5238
471.8541,1133.11023
471.861481,1131.78882
471.863861,1102.39246
471.9142,1115.31445
471.918152,1059.85059
471.966553,1097.37756
471.977173,1080.47
471.986023,1080.58508
472.000153,1093.602
472.013367,1098.8811
472.149963,1046.31335
472.1515,1090.26416
472.170471,1066.40881
472.1777,1085.68774
472.241241,1086.75842
472.271149,1040.138
472.282959,1217.3418
472.3233,1167.7135
472.3652,1202.64014
472.372742,1152.08936
472.5255,1077.87976
472.5291,1148.42676
472.534027,1151.41687
472.534637,1050.40222
472.543854,1076.88062
472.5512,1133.56348
472.5848,1078.31372
472.674255,1097.65222
472.7699,1115.9906
472.899353,1066.27051
472.90033,1154.37683
472.98996,1147.7207
473.093445,1161.365
473.111572,1035.8252
473.138824,1134.88184
473.151764,1120.23242
473.235565,1121.75354
473.257172,1107.65076
473.281342,1151.17725
473.283142,1204.49341
473.3208,1089.38037
473.35965,1120.5835
473.361755,1066.73914
473.407227,1158.34155
473.451782,1085.64563
473.490479,1160.5332
473.503845,1140.08667
473.534,1077.48743
473.5593,1053.01685
473.576447,1088.877
473.578949,1110.3031
473.595367,979.6493
473.6304,1102.32959
473.647278,1065.01355
473.658478,1091.63574
473.660431,1111.72607
473.6729,1093.34644
473.682434,1111.64453
473.7089,1168.18237
473.753967,1087.51233
473.778046,1146.11816
473.8269,1054.93457
473.855072,1083.04968
473.907867,1112.93408
473.916046,1129.01978
474.008118,1155.82446
474.028259,1101.82117
474.053772,1103.30469
474.1159,1114.017
474.125153,1098.6189
474.215729,1125.6394
474.2379,1104.04456
474.257568,1100.68579
474.2779,1106.85461
474.280151,1091.294
474.2854,1081.37976
474.3053,1051.01111
474.310638,1066.60693
474.312225,1156.78992
474.345642,1134.86133
474.3772,1118.402
474.3947,1116.07349
474.413727,1133.83
474.4144,1086.86047
474.4569,1148.55457
474.474152,1123.62427
474.52655,1026.45068
474.543549,1079.17773
474.584229,1178.92566
474.621857,1030.558
474.623444,1121.25391
474.665771,1131.29224
474.711761,1084.51563
474.7307,1111.66541
474.747,1022.14172
474.765137,1025.61975
474.792542,1142.87708
474.7969,1136.63928
474.809174,1092.88843
474.8336,1134.53333
474.8491,1109.46716
474.878357,1143.39685
474.958435,1083.95
474.980682,1053.965
474.990479,1067.33569
475.004639,1075.01721
475.0467,1073.90454
475.127045,1111.493
475.1346,1073.6842
475.22168,1122.32788
475.240784,1086.80029
475.262817,1155.40784
475.287384,1118.721
475.341553,1111.84265
475.490845,1076.13037
475.5165,1091.53
475.5259,1055.10474
475.557831,1114.15637
475.568481,1078.27954
475.572723,1138.73193
475.5897,1125.97339
475.5924,1101.77649
475.6732,1185.59143
475.7256,1043.6156
475.7659,1092.21973
475.788,1065.32043
475.810181,1112.12122
475.8663,1146.696
475.882263,959.574036
475.8849,1101.48059
475.887268,1136.99011
475.894135,1107.63147
475.9008,1120.91663
475.913574,1185.21863
475.93042,1110.56409
475.967773,1098.71606
475.982727,1082.01709
475.988922,1124.62231
476.021423,1094.17627
476.049,1089.42676
476.060669,1113.70886
476.16275,1123.22766
476.19455,1075.13892
476.207062,1121.94031
476.2247,1096.14734
476.2424,1038.47
476.277222,1115.23975
476.2779,1133.77429
476.304932,1115.67676
476.405151,1090.22729
476.421173,1076.50769
476.427368,1075.57629
476.46817,1124.09216
476.489655,1053.31238
476.5309,1004.6524
476.56012,1088.50244
476.5657,1069.63037
476.568542,1124.69958
476.5878,1121.061
476.640472,1032.21472
476.788452,1126.01709
476.806946,1143.16565
476.807129,1090.2782
476.848755,1073.25342
476.858337,1118.17566
476.890228,1099.60168
476.917877,1042.18872
476.922546,1085.90466
476.9903,1129.30835
476.9926,1122.57678
477.101044,1141.32166
477.121155,1067.14832
477.128326,1114.499
477.1512,1148.689
477.175171,1140.9231
477.2183,1172.72791
477.2315,1170.60327
477.2436,1125.08276
477.314423,1077.34009
477.3181,1066.10254
477.3757,1063.00623
477.394257,1134.93909
477.479675,1102.54333
477.491455,1106.071
477.492828,1102.7179
477.509338,1091.9657
477.530457,1072.67151
477.5452,1115.47
477.57077,1137.74988
477.597778,1175.79431
477.6208,1087.22241
477.716736,1097.03979
477.779358,1119.95728
477.821381,1124.809
477.860565,1155.75977
477.8746,1096.88074
477.903931,1100.37878
477.9214,1071.21509
477.947052,1065.58508
478.0235,1102.6333
478.0598,1074.56714
478.064484,1099.835
478.0682,1065.11023
478.068359,1089.57043
478.076538,1153.41785
478.088135,1071.41309
478.09726,1137.65979
478.107483,1099.54651
478.122253,1087.8197
478.1636,1137.99048
478.187561,1063.08044
478.204834,1104.70984
478.206726,1150.50647
478.220642,1071.4917
478.2512,1132.62866
478.2873,1123.3606
478.3008,1064.82336
478.335266,1117.67383
478.345123,1092.22131
478.367584,1081.15015
478.4048,1102.61646
478.404816,1134.56238
478.4081,1076.9895
478.41452,1149.75415
478.4653,1121.22388
478.4882,1097.348
478.51413,1100.62646
478.538666,1103.11633
478.561523,1069.79456
478.5759,1090.61511
478.6357,1109.454
478.643555,1130.7301
478.651428,1130.80115
478.681122,1162.09058
478.703064,1069.35852
478.728882,1089.81042
478.73938,1084.37793
478.7509,1115.19434
478.760376,1067.01538
478.765869,1067.26343
478.769318,1048.0918
478.776764,1085.74512
478.780457,1101.80017
478.822327,1078.483
478.875977,1096.10645
478.910431,1085.0022
478.937561,1108.01648
478.945129,1121.27979
478.98233,1109.45923
478.987152,1178.23389
479.02475,1104.44861
479.0295,1098.31531
479.090271,1029.78247
479.133636,1093.80688
479.149,1038.45837
479.175385,1017.55316
479.199768,1102.03271
479.201355,1190.18982
479.210022,1103.00964
479.225342,1175.71
479.264252,1083.26282
479.266327,1096.36816
479.2697,1134.61292
479.29126,1048.1156
479.297424,1097.683
479.3236,1053.93018
479.3269,1169.56763
479.3402,1083.18567
479.396423,1093.31824
479.457642,1163.1001
479.525452,1132.66736
479.5259,1123.12085
479.5839,1110.24158
479.589783,1086.7782
479.594727,1174.61755
479.617981,1071.42847
479.6382,1086.364
479.644043,1132.931
479.671051,1114.30847
479.695557,1050.94446
479.757172,1015.32227
479.832977,1068.84265
479.852,1149.20837
479.8851,1049.95837
479.8984,1091.814
479.914032,1055.6908
479.925171,1133.24084
479.943542,1052.51892
479.99057,1090.20959
480.0044,1076.69312
480.023041,1108.131
480.036865,1117.12158
480.058075,1093.50366
480.100342,1055.0752
480.126221,1068.35828
480.129333,1089.387
480.15683,1150.84912
480.191,1065.57922
480.198944,1115.07983
480.206177,1085.96912
480.2098,1062.1084
480.210815,1128.27209
480.219818,1112.08411
480.2468,1066.82483
480.2628,1062.67249
480.274658,1106.776
480.309662,1111.69873
480.310944,1097.24
480.3316,1094.77356
480.332275,1093.803
480.34198,1060.04492
480.3609,1075.45178
480.379333,1126.89368
480.387634,1105.0199
480.389343,1093.50317
480.395569,1145.1145
480.4244,1107.1189
480.4346,1105.1228
480.462524,1108.18774
480.4779,1183.12988
480.4833,1119.65454
480.5029,1088.55554
480.5282,1092.35632
480.5508,1098.46936
480.551056,1087.24438
480.6005,1105.94983
480.6228,1157.22644
480.6291,1108.65723
480.655975,996.591858
480.656433,1114.83069
480.665283,1077.32471
480.66684,1111.0697
480.674835,1046.05054
480.6826,1105.31653
480.685059,1075.40942
480.703644,1080.9115
480.707062,1069.98633
480.722076,1095.49487
480.730072,1072.0918
480.8154,1141.908
480.81662,1117.2522
480.8355,1181.84509
480.841278,1096.93835
480.86615,1150.55347
480.872528,1022.14313
480.883881,1055.64209
480.890442,1130.60327
480.909729,1081.56738
480.9266,1068.93872
480.927673,1103.55347
480.961517,1095.74792
480.9685,1066.46521
480.977478,1048.70007
481.0083,1141.95337
481.032928,1125.68726
481.058838,1093.89355
481.068054,1081.22156
481.093628,1104.84021
481.141571,1184.88074
481.177246,1070.23584
481.1924,1140.99536
481.195038,1116.63879
481.197876,1030.09521
481.202118,1112.94507
481.212341,1160.09521
481.215118,1209.20618
481.2187,1108.05054
481.221344,1170.07568
481.222,1129.77869
481.230927,1090.76526
481.232727,1151.21021
481.244232,1137.0813
481.2903,1034.80212
481.3093,1062.94983
481.329254,1200.56372
481.332,1113.99451
481.332458,1121.1189
481.358734,1057.49084
481.385345,1133.31152
481.3986,1144.963
481.399323,1105.128
481.429871,1150.10645
481.437561,1002.94855
481.447266,1090.36572
481.4549,1115.22766
481.471283,1151.0686
481.476227,1116.20007
481.519836,1072.368
481.5214,1091.17419
481.522217,1100.25525
481.528137,1117.04675
481.53067,1118.364
481.532379,1089.46326
481.547,1126.08093
481.5676,1173.65588
481.589478,1076.78589
481.603546,1023.69324
481.620117,1158.40381
481.6406,1041.38074
481.656555,1170.5033
481.657,1133.71
481.663452,1115.08081
481.66626,1129.6416
481.694,1133.05884
481.7053,1105.17773
481.715424,1164.5321
481.7182,1124.24561
481.718628,1148.274
481.7207,1097.0415
481.757935,1122.28882
481.763275,1128.82617
481.7875,1083.38635
481.8163,1095.732
481.829041,1082.77441
481.8902,1118.42969
481.94455,1059.71411
481.987152,1073.3103
481.987244,1146.46143
482.017548,1108.28235
482.0227,1076.87122
482.046631,1134.65747
482.065277,1096.37854
482.1188,1124.54065
482.1612,1134.34363
482.1706,1134.57263
482.194458,1022.59045
482.208649,1079.57764
482.23172,1081.31726
482.239471,1074.04968
482.2622,1096.74
482.270752,1175.065
482.2736,1056.96545
482.3027,1189.5885
482.326172,1067.139
482.344849,1138.28992
482.407654,1029.56323
482.4373,1070.354
482.44516,1107.877
482.4568,1101.2627
482.4572,1144.76147
482.4827,1127.66467
482.490631,1041.98254
482.493347,1137.06946
482.5102,1064.46179
482.5139,1116.10132
482.522,1108.09192
482.536438,1092.446
482.556976,1101.74915
482.5591,1065.39478
482.59903,1125.342
482.61853,1084.43127
482.625641,1111.46838
482.651825,1115.49878
482.666626,1158.77258
482.6729,1069.98279
482.7269,1129.22632
482.764282,1139.78052
482.765381,1133.47876
482.788635,1171.944
482.801178,1048.71265
482.842255,1071.11682
482.849579,1045.25256
482.866364,1061.97729
482.8821,1106.68689
482.8958,1063.29944
482.909729,1110.116
482.9279,1102.59753
482.931854,1066.63586
482.9702,1102.87427
482.973969,1101.40479
482.998077,1043.25232
483.016266,1053.10693
483.024475,1083.75891
483.045258,1069.78333
483.058777,1057.88721
483.113922,1095.12378
483.124268,1132.37341
483.132721,1091.30579
483.1459,1135.56323
483.15686,1129.40015
483.1584,1024.17676
483.169281,1070.40088
483.177826,1116.47339
483.183533,1056.23425
483.198669,1086.90759
483.211273,1099.28394
483.230316,1112.59
483.232971,1062.316
483.244049,1132.6947
483.252747,1091.9978
483.257721,1117.88965
483.25882,1132.58887
483.272827,1167.07861
483.279449,1110.96863
483.2844,1054.26245
483.2975,1073.97473
483.297577,1102.27
483.300751,1129.54358
483.3012,1162.30493
483.319855,1044.85925
483.3311,1140.45789
483.361938,1109.0553
483.365265,1184.40625
483.3787,1103.65344
483.384674,1112.51892
483.384949,1093.09668
483.3998,1093.98083
483.450073,1145.74878
483.460571,1137.6377
483.475647,1128.31775
483.480469,1104.65442
483.485718,1017.86682
483.4904,1042.182
483.528351,1103.79919
483.541351,1061.08032
483.557648,1068.08337
483.557678,1145.61755
483.5807,1133.10889
483.583221,1152.03455
483.596558,1145.30322
483.615,1132.73608
483.627258,1064.778
483.630585,1169.38977
483.668854,1089.48059
483.677582,1050.28333
483.6889,1084.48364
483.7016,1008.32343
483.706238,1090.19971
483.7183,1088.61792
483.726746,1122.42041
483.7268,1135.46692
483.740875,1067.81567
483.776,1097.61646
483.7939,1067.14685
483.7942,1111.17578
483.7996,1181.86011
483.846222,1084.29028
483.8594,1117.04016
483.894775,1057.97351
483.8949,1083.87878
483.899658,1190.27124
483.9001,1116.00769
483.908325,1124.72461
483.910248,1068.7843
483.9288,1085.7959
483.961121,1035.16077
483.963318,1093.4657
483.96347,1125.6582
484.0012,1093.3186
484.0019,1007.36395
484.044067,1056.18372
484.052734,1115.949
484.062561,1111.47107
484.069946,1163.20544
484.0924,1123.86609
484.1171,1094.52393
484.122,1107.88086
484.136017,1191.07727
484.140564,1077.39233
484.1658,1108.30981
484.171021,1092.43909
484.176331,1044.87463
484.186676,1103.2262
484.194061,1103.56641
484.2081,1134.98975
484.2252,1092.31226
484.2603,1156.57214
484.291443,1091.81641
484.316833,1092.06238
484.3289,1129.29309
484.387573,1120.18872
484.4149,1123.55029
484.448547,1168.98547
484.453,1072.87036
484.455658,1143.12451
484.474,1140.39807
484.4887,1052.63391
484.4916,991.6346
484.4934,1087.39978
484.4993,1171.76721
484.5053,1069.80286
484.532623,1066.34229
484.559479,1079.52588
484.58783,1100.40173
484.58844,1116.093
484.6191,1051.00952
484.635956,1091.06213
484.652435,1085.15027
484.6605,1121.45044
484.674042,1050.71838
484.681152,1099.90125
484.698,1102.03687
484.724823,1110.8905
484.7256,1091.60669
484.745575,1092.8457
484.746948,1093.54614
484.7616,1121.52185
484.7866,1106.99622
484.8062,1094.59961
484.841675,1059.83875
484.849884,1118.04382
484.86026,1146.95068
484.87674,1150.45032
484.880646,1055.76331
484.8921,1085.72632
484.896332,1071.8418
484.930359,1129.07837
484.9311,1108.94263
484.931458,1050.69812
484.9322,1112.79175
484.9533,1085.05627
484.958557,1056.25623
484.9997,1032.54285
485.017548,1048.21692
485.018677,1107.41016
485.0374,1122.67261
485.046753,1111.19519
485.047058,1108.37781
485.06955,1084.19751
485.081543,1125.12793
485.116119,1108.86108
485.11673,1091.04785
485.1261,1131.42017
485.149933,1044.12585
485.151276,1086.81946
485.170074,1083.17639
485.18692,1106.28174
485.201752,1080.14355
485.201843,1072.75415
485.230438,1141.64343
485.24295,1088.81885
485.256927,1043.81982
485.2571,1142.4165
485.290558,1102.14355
485.306427,1128.16638
485.3263,1074.80261
485.329,1133.17358
485.339172,1023.2912
485.3491,1125.35938
485.3523,1091.26
485.372559,1101.8418
485.372955,1117.30518
485.394623,1096.18652
485.403046,1115.56824
485.4254,1047.18677
485.4268,1041.83008
485.431122,1098.07483
485.4402,1098.84216
485.463837,1064.81213
485.520477,1107.28
485.532867,1097.45081
485.546326,1049.10425
485.549866,1062.28247
485.5694,1121.09644
485.577118,1074.59119
485.58902,1148.2345
485.60788,1098.52563
485.632416,1105.51416
485.634766,1153.62024
485.650238,1142.29626
485.655182,1143.64832
485.666565,1111.86255
485.679932,1080.72754
485.697662,1141.50537
485.7016,1161.51233
485.733154,1146.54053
485.740051,1071.15247
485.749359,1065.55115
485.763062,1044.12561
485.773743,1128.75684
485.7805,1150.44507
485.801819,1116.01453
485.8048,1151.26807
485.831329,1167.63733
485.8536,1049.93945
485.859161,1069.83252
485.878723,1027.38281
485.880157,1120.28455
485.884033,1067.79517
485.9139,1145.41882
485.920776,1107.24243
485.923279,1083.40027
485.932953,1081.99231
485.933929,1082.62219
485.954346,1110.82263
485.968872,1149.53284
486.002075,1100.74207
486.0204,1096.29736
486.024139,1060.72754
486.035919,1097.63367
486.045,1092.90283
486.0486,1096.13892
486.056152,1048.04456
486.069763,1025.52759
486.089752,1096.77771
486.098419,1057.109
486.129883,1178.00269
486.155243,1117.93677
486.166351,1049.76208
486.169983,1132.21387
486.178741,1065.91248
486.189819,1065.5343
486.193939,1071.57642
486.200134,1116.86926
486.211273,1119.61719
486.214355,1119.48572
486.2269,1084.60986
486.235077,1153.79285
486.242828,1097.42554
486.2628,1114.22046
486.280884,1099.12891
486.328552,1112.26965
486.332336,1073.65552
486.363373,1118.562
486.378052,1101.19263
486.4103,1133.51538
486.432678,1119.34485
486.436523,1028.718
486.439362,1161.72034
486.445251,1103.89612
486.463165,1073.75623
486.493,1120.03772
486.51825,1095.31946
486.5576,1109.42346
486.590851,1134.0741
486.61322,1109.208
486.618164,1108.617
486.632935,988.198364
486.645874,1080.24231
486.6704,1090.04321
486.697723,1117.84631
486.6978,1081.71167
486.6998,1115.50525
486.706055,1066.68726
486.7362,1078.05457
486.779938,1070.59473
486.793427,1117.38965
486.7977,1130.00525
486.8356,1116.43445
486.859924,1084.10022
486.862335,1072.50122
486.881836,1104.85437
486.902,1060.03357
486.907776,1184.84521
486.9295,1108.73145
486.955627,1087.40173
486.957642,1114.77124
486.979919,1104.14478
486.991516,1071.7052
486.9931,1175.26038
487.0071,1097.55139
487.008575,1074.487
487.050049,1057.13049
487.050079,1072.9325
487.055145,1146.13049
487.060638,1074.15271
487.072052,1061.25964
487.083862,1085.46741
487.0857,1052.25818
487.09668,1037.78357
487.097717,1165.69568
487.099426,1120.11523
487.102722,1050.10474
487.105682,1117.41455
487.1059,1151.77588
487.111633,1102.238
487.144,1060.59009
487.149353,1066.67847
487.157135,1089.17615
487.162628,1132.9646
487.163849,1129.76953
487.174744,1075.33044
487.188965,1097.72021
487.2102,999.3959
487.220276,1082.19824
487.2235,1036.58167
487.24408,1160.8092
487.2529,1033.19714
487.279419,1165.20911
487.287384,1118.66321
487.2929,1127.291
487.306061,1151.32141
487.3194,1074.90112
487.333923,1072.57861
487.351868,1112.76318
487.391357,1107.81812
487.4103,1106.07849
487.412,1020.70813
487.414368,1043.56165
487.4151,1115.117
487.4187,1033.02283
487.4188,1083.004
487.4463,1113.34583
487.464233,1111.67773
487.464752,1165.446
487.4678,1071.51208
487.4793,1085.02661
487.486084,1088.22656
487.501923,1112.15955
487.564,1156.7207
487.56485,1132.65674
487.577942,1121.24365
487.58078,1151.033
487.5937,1122.32678
487.608643,1125.47351
487.62796,1123.54736
487.654724,1107.52563
487.666473,1123.52844
487.696838,1044.61914
487.6983,1108.0564
487.737183,1077.39465
487.753662,1127.16223
487.779175,1134.91907
487.786682,1097.25073
487.78775,1101.56091
487.789246,1131.89526
487.789642,1025.75562
487.793732,1148.8241
487.801483,1104.65784
487.80658,1170.76245
487.810242,1140.85352
487.82312,1071.97083
487.879425,1053.19434
487.890167,1128.79932
487.9008,1107.11084
487.9205,1069.97351
487.924957,1008.79376
487.925232,1102.68579
487.9318,1101.60681
487.935181,1155.75732
487.960541,1069.84851
487.976868,1113.57
487.9959,1137.34814
488.000946,1050.42261
488.0144,1113.76233
488.027039,1095.18848
488.040039,1112.24658
488.040222,1165.595
488.0509,1127.54541
488.060883,1131.32446
488.073151,1096.98828
488.0733,1013.43866
488.095154,1098.09656
488.108551,1106.00659
488.14447,1123.40625
488.1474,1012.53223
488.14743,1113.05054
488.184784,1064.87451
488.185242,1081.07874
488.192566,1040.5752
488.215149,1075.46338
488.2206,1072.16565
488.241821,1091.47327
488.2457,1034.88049
488.2488,1098.78088
488.25473,1097.83008
488.2561,1144.24341
488.257355,1102.699
488.2943,1049.478
488.298462,1109.01746
488.312042,1129.53528
488.314453,1074.39038
488.319183,1122.813
488.3422,1143.80981
488.3746,1055.93176
488.3885,1002.93823
488.390259,1127.4325
488.3912,1136.97791
488.391449,1125.54639
488.396118,1111.01733
488.4207,1108.45654
488.427979,991.121643
488.431,1101.89233
488.43335,1174.16113
488.464752,1099.28162
488.48822,1119.00293
488.5084,1126.91077
488.513184,1061.39941
488.518036,1136.58533
488.538544,1154.92578
488.5438,1081.636
488.577057,1105.13855
488.581726,1042.02832
488.582947,1057.2157
488.600952,1085.12622
488.602417,1124.00439
488.616455,1128.92993
488.6234,1078.37878
488.62384,1141.36377
488.624268,1061.51807
488.6292,1087.83716
488.646271,1139.92444
488.653564,1091.37341
488.684174,1052.81311
488.690948,1101.34131
488.698181,1116.92969
488.701233,1109.36609
488.7082,1069.37134
488.709839,1062.1665
488.710663,1139.68152
488.729767,1022.40253
488.757446,1063.04346
488.776764,1154.90869
488.794281,1087.709
488.795441,1152.11023
488.7994,1061.258
488.826965,1069.32983
488.83313,1126.10132
488.86676,1103.34509
488.8707,1055.007
488.880341,1090.39563
488.883728,1113.58716
488.898132,1059.13586
488.906769,1108.27332
488.9097,1065.36426
488.9645,1178.79016
488.9652,1126.26587
488.9904,1040.671
488.992737,1121.73425
489.0221,1078.75977
489.060425,1096.01013
489.0793,1090.865
489.081757,1150.418
489.1116,1085.96387
489.118347,1113.9292
489.15564,1139.19812
489.157532,1058.707
489.1765,1121.214
489.1789,1106.3324
489.181366,1146.69373
489.2005,1110.76025
489.220337,1094.02979
489.235718,1120.21875
489.2727,1029.7644
489.2731,1110.97021
489.285156,1084.92114
489.292633,1035.89343
489.3048,1119.28821
489.3143,1071.11792
489.3244,1069.112
489.341064,1137.092
489.347961,1058.89954
489.3586,1046.48389
489.358948,1103.04541
489.367249,1091.2
489.3722,1110.965
489.383179,1125.95068
489.4005,1062.42249
489.4217,1061.34814
489.4289,1095.9187
489.4827,1202.37585
489.4897,1092.84485
489.503357,1113.24072
489.5124,1098.27393
489.5218,1100.97717
489.542542,1112.06116
489.555573,1077.86963
489.577667,1064.92285
489.613861,1127.37048
489.6151,1078.12146
489.624481,1075.29248
489.641144,1072.71838
489.645538,1078.5448
489.6581,1146.3717
489.659271,1053.96228
489.6813,1044.62073
489.705566,1120.19128
489.7138,1033.30164
489.7165,1094.23694
489.727966,1079.19922
489.728546,1135.06726
489.738861,1108.908
489.742371,1106.02832
489.761261,1068.11316
489.767334,1135.63342
489.7785,1092.04944
489.790741,1147.65308
489.793427,1139.75549
489.794373,1150.67053
489.801849,1095.566
