Ch1 Amplitude,Ch2 Amplitude
874.3066,1224.80957
874.339233,1176.55676
874.739136,1245.07214
875.1083,1220.92493
875.1436,1239.246
875.3459,1134.89648
875.4179,1238.74658
875.468567,1236.11145
875.6399,1243.23315
875.7304,1212.66968
875.7881,1216.40063
875.819763,1227.6405
875.954834,1233.96655
876.0468,1199.35828
876.075256,1262.98474
876.084351,1266.66541
876.188232,1229.41467
876.199951,1238.72046
876.238159,1189.71375
876.2686,1184.24634
876.2953,1255.99158
876.4709,1219.306
876.6387,1270.38855
876.8149,1179.0752
876.9175,1251.475
876.9723,1227.60571
876.972961,1197.56116
877.0873,1274.44922
877.169556,1246.69531
877.998047,1195.01917
878.008,1222.40479
878.0869,1237.94373
878.1515,1166.79846
878.196167,1590.89038
878.446838,1228.64673
878.462646,1301.9104
878.65,1223.11487
878.6554,1242.55334
878.66626,1243.8
878.7236,1224.74976
878.7499,1171.42041
878.862061,1250.56128
879.0224,1205.2627
879.067566,1236.75464
879.0897,1264.18958
879.2965,1193.49292
879.46814,1206.37048
879.554,1196.49365
879.5886,1111.87915
879.596863,1212.61292
879.784546,1244.888
879.7883,1164.32214
879.866,1236.05481
880.0672,1238.85486
880.1232,1184.51147
880.1845,1253.1637
880.3254,1197.067
880.3764,1291.9491
880.498,1169.11194
880.503,1163.20593
880.523865,1250.10669
880.5321,1206.08276
880.5476,1193.95837
880.59314,1239.05115
880.620361,1263.369
880.663269,1275.936
880.695435,1228.01868
880.779053,1169.31873
880.845,1272.48425
881.0294,1215.02246
881.0629,1196.26355
881.1222,1237.37781
881.1708,1237.6499
881.1716,1242.70593
881.1878,1201.196
881.2437,1277.41089
881.3269,1139.57129
881.329,1195.67554
881.3562,1235.11865
881.370361,1203.14355
881.383667,1192.4635
881.4662,1234.60242
881.5212,1241.22339
881.7041,1206.98218
881.762939,1189.65039
881.8207,1274.93311
881.8573,1186.12463
881.9237,1119.19849
882.0257,1180.91516
882.1776,1192.37769
882.2155,1223.66821
882.5027,1240.07446
882.518738,1174.88757
882.548645,1250.276
882.599731,1184.39392
882.6291,1226.36682
882.67926,1146.3313
882.874634,1191.96643
882.8767,1242.14526
883.0625,1204.20667
883.0747,1178.53577
883.199036,1212.71924
883.39856,1172.72266
883.4113,1189.70142
883.4145,1218.58582
883.4449,1218.75916
883.5055,1154.85632
883.513245,1127.22107
883.541,1158.5769
883.5418,1281.21313
883.579346,1231.16064
883.7679,1220.05566
883.8104,1248.15247
883.8367,1196.42419
884.1032,1243.10547
884.1099,1225.19336
884.117432,1165.53394
884.16,1145.02551
884.175049,1202.418
884.532166,1245.22522
884.544434,1207.25586
884.5552,1232.36072
884.5979,1196.38281
884.7015,1212.16626
884.915466,1196.91064
884.9475,1232.236
884.972839,1229.36792
885.002869,1248.89624
885.006042,1220.05273
885.0091,1197.70618
885.0336,1264.88647
885.050964,1236.0376
885.2151,1240.95007
885.2169,1287.82788
885.281738,1194.6073
885.3604,1193.65918
885.443359,1203.39282
885.464844,1196.9425
885.558838,1189.71558
885.661255,1271.14978
885.6959,1243.94946
885.7596,1209.34839
885.789063,1185.48291
885.8683,1220.379
885.8934,1165.977
885.8946,1226.174
885.9036,1222.89465
885.9316,1204.72437
885.9934,1154.69385
886.1639,1202.23828
886.248352,1198.78992
886.28595,1203.86377
886.2901,1235.36279
886.292236,1258.8645
886.340637,1271.91858
886.342651,1210.225
886.3469,1206.64307
886.446,1207.39563
886.448853,1131.13257
886.453,1164.12207
886.467651,1238.23523
886.618469,1175.90381
886.6489,1281.43152
886.7061,1287.49
886.717,1174.27954
886.7375,1274.22363
886.784363,1213.41357
886.8513,1187.83862
886.975159,1192.47742
887.0695,1231.02478
887.1029,1220.76672
887.104736,1237.48291
887.2044,1185.2196
887.2153,1255.37317
887.2197,1255.98584
887.225159,1189.05908
887.2262,1163.72937
887.227966,1226.77319
887.244263,1133.41492
887.365,1279.02344
887.378357,1186.70593
887.4097,1185.37219
887.4279,1209.50513
887.454468,1208.66309
887.5084,1190.83447
887.520447,1228.83508
887.5517,1236.278
887.571533,1270.5636
887.575562,1128.20642
887.6018,1237.77759
887.6476,1197.79077
887.732,1199.058
887.8111,1273.39172
887.9012,1152.6051
887.920654,1179.84448
887.925354,1215.50293
887.937,1219.09631
887.9761,1172.37036
887.990051,1274.40894
888.01886,1246.821
888.050232,1219.82214
888.1114,1145.23645
888.1887,1173.15662
888.2264,1291.71973
888.261841,1246.01233
888.3429,1613.42786
888.4247,1213.413
888.430847,1185.631
888.442566,1197.18
888.5325,1191.88367
888.5625,1248.14941
888.617554,1257.61255
888.6215,1246.11926
888.680237,1224.01587
888.6876,1243.09412
888.7604,1272.19092
888.7831,1258.56067
888.7832,1624.71545
888.868,1574.1156
888.8812,1229.53491
888.8925,1213.37561
888.897339,1212.16479
888.8985,1220.41577
888.9649,1205.14551
889.0131,1267.72375
889.0997,1190.76526
889.222351,1307.3313
889.2412,1200.96973
889.3485,1234.591
889.4172,1215.31873
889.5236,1229.58875
889.6048,1257.09058
889.6636,1169.56641
889.6694,1167.97668
889.669861,1182.68091
889.683838,1156.745
889.716248,1169.07007
889.865967,1188.27527
889.892334,1214.35291
889.896667,1272.92151
889.9283,1195.43945
889.9554,1219.89783
889.964539,1181.20386
889.970947,1240.53662
890.0007,1230.35193
890.1446,1195.45471
890.2026,1132.91479
890.245056,1183.41467
890.2748,1163.82153
890.2793,1156.3269
890.2868,1184.73645
890.34375,1167.34485
890.346,1219.03528
890.3639,1198.558
890.415649,1646.81555
890.488342,1228.64026
890.502869,1241.04
890.5398,1153.90137
890.561768,1190.79919
890.585,1198.64868
890.6449,1203.27527
890.7014,1202.46216
890.714661,1236.66565
890.7457,1203.60132
890.760864,1218.09607
890.790161,1192.048
890.809143,1149.30859
890.885742,1119.55371
890.8976,1223.19836
890.944336,1613.81238
890.9566,1272.74182
891.0007,1200.36292
891.0464,1194.53833
891.0648,1204.23352
891.0673,1275.0022
891.1371,1264.33252
891.195435,1197.81836
891.209534,1177.3241
891.211,1244.24487
891.2324,1202.46814
891.2542,1198.34753
891.2979,1228.831
891.3597,1180.32446
891.3739,1240.939
891.416748,1187.9624
891.500732,1169.786
891.5817,1182.94458
891.5837,1261.87207
891.5856,1245.76208
891.5856,1167.31958
891.615356,1131.04761
891.6295,1191.26392
891.631958,1174.98938
891.6763,1251.57458
891.6799,1179.86365
891.683167,1261.97974
891.7908,1181.65979
891.7922,1196.33643
891.8015,1238.3158
891.8562,1216.99133
891.859863,1250.4574
891.875061,1195.97913
891.934143,1192.46985
891.9707,1280.3634
892.016,1239.44861
892.0175,1135.12781
892.1175,1220.82849
892.1401,1171.61682
892.2028,1272.31482
892.2188,1200.1958
892.2554,1177.98718
892.2844,1131.02783
892.291443,1248.37183
892.3066,1202.60681
892.3165,1172.35193
892.32,1245.68823
892.35675,1205.12769
892.3607,1144.51843
892.3678,1233.3269
892.370667,1204.10486
892.3712,1218.7157
892.3885,1219.00037
892.5217,1223.11572
892.565063,1203.79773
892.5969,1124.08228
892.599243,1246.07031
892.623352,1283.41309
892.637146,1312.97913
892.674561,1224.05835
892.694153,1225.91235
892.7319,1215.05139
892.7409,1172.86536
892.7441,1202.104
892.7609,1274.61584
892.7719,1239.90466
892.7994,1183.54822
892.8199,1178.87317
892.839844,1209.64624
892.8737,1225.3241
892.8926,1203.948
892.926941,1185.49609
892.944458,1181.57129
892.953064,1306.05237
893.0012,1191.20874
893.024841,1280.806
893.045837,1231.28357
893.0476,1194.1731
893.0493,1237.50977
893.1296,1259.08618
893.141,1236.2146
893.161438,1286.33777
893.18866,1251.78027
893.1951,1237.1803
893.21106,1233.05334
893.2434,1291.95374
893.243835,1243.609
893.271667,1204.56445
893.3554,1147.09827
893.3597,1195.07788
893.362244,1210.2948
893.4338,1208.07446
893.466736,1202.35657
893.5077,1192.79553
893.539856,1204.83008
893.55304,1202.35352
893.6143,1211.488
893.621,1212.36548
893.6553,1209.30273
893.6955,1137.96448
893.6984,1214.01965
893.7624,1118.47852
893.839233,1613.99255
893.8659,1166.36646
893.885559,1259.57935
893.9034,1203.88867
893.924866,1246.40723
893.944153,1216.315
893.950867,1124.57654
893.98,1170.64917
894.0468,1221.92822
894.0863,1177.69727
894.093262,1179.08435
894.1154,1206.07544
894.158569,1201.0658
894.194153,1246.12292
894.232361,1269.41785
894.2728,1197.38464
894.3329,1184.61316
894.3346,1274.20068
894.344,1204.69482
894.3505,1159.83093
894.385864,1176.757
894.413,1291.8335
894.4882,1147.96411
894.638733,1202.38464
894.639954,1233.847
894.6578,1249.30884
894.661133,1205.23438
894.754944,1281.57117
894.800049,1226.02063
894.811768,1241.21277
894.9242,1194.50232
894.9572,1202.55945
895.0034,1251.36792
895.1381,1214.90625
895.1543,1157.66138
895.1655,1165.8396
895.192139,1193.32166
895.2004,1158.25964
895.212463,1200.31226
895.2547,1172.9574
895.2561,1220.26746
895.2787,1215.063
895.283447,1210.4906
895.292053,1232.279
895.3154,1210.12219
895.3415,1183.47961
895.3996,1219.9729
895.4305,1182.15674
895.435364,1267.48108
895.4547,1243.87683
895.4855,1192.54089
895.487366,1178.09937
895.5065,1215.233
895.5318,1266.81128
895.5337,1294.814
895.548462,1172.15857
895.6804,1258.961
895.7205,1250.85181
895.721741,1256.20862
895.8611,1218.2323
895.934265,1195.60828
895.9721,1291.28052
896.024,1243.85986
896.050049,1241.793
896.057068,1265.40149
896.069946,1170.7998
896.0857,1271.96179
896.1344,1177.87158
896.1394,1254.10986
896.1588,1220.74585
896.1621,1174.92871
896.1966,1236.74792
896.257446,1212.01172
896.317139,1156.29382
896.317261,1214.18286
896.3432,1183.123
896.362061,1224.09546
896.3865,1179.92566
896.4202,1206.039
896.4302,1175.95789
896.4367,1203.12915
896.4452,1214.23474
896.457153,1121.79077
896.4713,1212.6626
896.482,1487.275
896.482666,1161.88977
896.533142,1179.28772
896.587036,1195.34009
896.5997,1249.91992
896.6675,1185.25769
896.678467,1250.5791
896.6972,1207.8208
896.747559,1176.9812
896.7975,1181.82349
896.8691,1321.57312
896.8716,1155.47876
896.9008,1282.84338
896.905334,1170.37341
896.935059,1173.14417
896.9369,1190.75366
896.945,1235.67883
896.977539,1194.65283
896.9878,1183.28162
897.0015,1156.827
897.006531,1168.80176
897.0412,1224.90039
897.15625,1196.987
897.1749,1276.37964
897.186,1230.105
897.2079,1182.70166
897.212036,1222.71326
897.229065,1217.29907
897.290649,1223.269
897.294739,1220.885
897.3061,1249.2406
897.3154,1287.259
897.3365,1264.75293
897.3469,1166.552
897.3504,1160.32349
897.3713,1228.87561
897.4135,1219.22266
897.4284,1138.30811
897.4359,1232.19971
897.4504,1185.28149
897.457,1192.63416
897.5117,1199.73511
897.535645,1160.10681
897.5389,1255.00989
897.5392,1189.81982
897.584656,1191.22131
897.654541,1270.64307
897.6735,1173.3573
897.796448,1177.9447
897.824646,1147.12439
897.8587,1198.24207
897.8771,1188.40027
897.879456,1181.1864
897.889343,1188.12915
897.9271,1199.9198
897.92865,1168.36572
897.933,1191.334
897.9531,1181.33618
897.957336,1275.93054
898.0029,1166.83154
898.0433,1239.94373
898.04895,1205.26343
898.072632,1211.547
898.0774,1265.1842
898.11615,1201.91577
898.1368,1251.937
898.178833,1237.984
898.1793,1236.86292
898.1944,1194.6853
898.274353,1222.79736
898.2887,1212.8905
898.2936,1230.23083
898.3251,1265.15479
898.354,1225.62646
898.364,1175.63721
898.3796,1216.179
898.392151,1213.41724
898.4191,1204.22949
898.4743,1160.27051
898.480835,1214.0166
898.4892,1166.9845
898.493164,1220.81738
898.5726,1207.20142
898.5782,1257.41589
898.5933,1191.459
898.648743,1212.5542
898.657959,1208.40576
898.659851,1174.34412
898.6866,1246.9696
898.705933,1173.19348
898.7314,1247.7
898.7342,1167.925
898.7368,1282.44824
898.7508,1154.89453
898.763062,1184.22266
898.777039,1234.23438
898.808838,1145.89233
898.818665,1218.85352
898.8215,1269.427
898.872864,1136.22949
898.8909,1130.08435
898.8993,1172.22327
898.9503,1195.16663
898.9556,1265.51233
899.051453,1172.87952
899.061157,1272.02478
899.1781,1159.89209
899.2366,1575.10608
899.2737,1651.646
899.2751,1211.287
899.3605,1275.782
899.361755,1180.11633
899.3689,1592.1615
899.3742,1164.8208
899.384766,1157.49658
899.387634,1183.806
899.4364,1237.98547
899.4491,1219.0791
899.483643,1138.02087
899.484131,1560.32031
899.4927,1157.84985
899.5012,1172.73657
899.535339,1292.59814
899.5432,1236.69861
899.5766,1171.71216
899.577,1141.6438
899.584,1212.65613
899.614258,1300.48376
899.6431,1247.00964
899.6586,1220.10925
899.6592,1223.29443
899.672546,1185.66138
899.7062,1191.06714
899.7181,1165.4978
899.7501,1224.22046
899.791565,1310.44946
899.8059,1198.56555
899.8692,1167.43628
899.8732,1113.58179
899.8869,1248.68445
899.9388,1167.73767
899.9399,1140.80591
899.9458,1088.827
899.9736,1202.20056
899.978638,1243.14868
900.110168,1149.6084
900.1155,1202.62524
900.1222,1180.85486
900.1712,1274.85681
900.1814,1278.525
900.287,1176.48975
900.3294,1207.16663
900.3309,1181.71545
900.3337,1296.10352
900.335449,1213.08337
900.3413,1226.71533
900.351,1199.14941
900.3947,1177.80884
900.4115,1198.30249
900.490845,1605.72253
900.498169,1218.33508
900.504456,1256.52
900.506,1206.34009
900.524353,1191.87036
900.5695,1125.40369
900.6039,1172.38232
900.613159,1204.05225
900.643555,1197.24744
900.7129,1198.37366
900.8057,1210.474
900.8086,1247.15283
900.816162,1201.94568
900.823,1131.76306
900.8335,1213.43054
900.856567,1157.35925
900.863831,1230.94739
900.9163,1204.56189
900.927368,1227.66589
900.937256,1174.972
900.9525,1237.68286
900.956055,1215.71924
900.9673,1210.55859
900.972168,1202.28455
900.978333,1239.53943
901.024963,1230.80774
901.0674,1232.31946
901.069946,1262.12756
901.0839,1181.13318
901.1006,1193.55969
901.1107,1176.16943
901.154846,1217.85
901.2311,1156.38684
901.3277,1142.77637
901.3449,1289.36816
901.3948,1206.15112
901.418945,1218.50244
901.422668,1267.40234
901.5009,1180.75439
901.514648,1203.4032
901.5236,1232.22266
901.529236,1178.24438
901.545532,1216.18823
901.5799,1171.39185
901.6394,1222.93433
901.658569,1175.37329
901.6901,1216.86877
901.7218,1264.58972
901.727051,1185.758
901.731934,1258.75244
901.7393,1219.91467
901.761,1188.9386
901.763,1203.57581
901.7646,1225.95569
901.783752,1205.9541
901.8261,1177.577
901.8385,1187.03394
901.8508,1292.30017
901.8835,1172.971
901.8966,1204.45752
901.9137,1241.55969
901.929749,1230.75378
901.9463,1536.54626
901.9657,1190.96655
901.9736,1195.37036
902.0758,1231.31055
902.077637,1222.24536
902.1066,1154.90576
902.12384,1253.95459
902.1244,1214.00378
902.1541,1224.50415
902.1897,1258.22461
902.2363,1193.87537
902.2389,1153.57983
902.2627,1239.12561
902.2743,1252.01367
902.311768,1307.03821
902.3213,1205.43176
902.3407,1148.59351
902.346252,1199.69116
902.3479,1245.0741
902.3486,1157.52246
902.367065,1188.12744
902.3716,1273.68958
902.3721,1159.38843
902.401733,1239.00159
902.415955,1246.25073
902.4321,1229.53638
902.4353,1196.30762
902.4451,1235.12817
902.4512,1211.894
902.4567,1272.5968
902.4586,1223.71484
902.4617,1232.12122
902.4801,1176.33911
902.4863,1178.70776
902.503235,1284.94763
902.522339,1230.13867
902.540955,1210.9585
902.547,1246.88171
902.5648,1216.67529
902.587463,1140.14746
902.635864,1224.79736
902.6568,1147.74634
902.687744,1166.88416
902.7224,1191.24023
902.732544,1168.81641
902.7611,1200.88013
902.764,1147.53662
902.7851,1237.28662
902.8025,1233.06152
902.8054,1203.37268
902.829651,1205.09155
902.835144,1181.82935
902.8559,1289.1825
902.8833,1207.614
902.9012,1200.70557
902.945068,1137.39624
902.951538,1176.25354
902.98114,1213.92822
903.029,1243.95313
903.0321,1259.16235
903.043152,1198.7
903.044556,1231.963
903.061462,1228.17407
903.0715,1257.84229
903.0781,1212.84143
903.081,1168.96423
903.119141,1225.97644
903.1352,1190.638
903.145,1266.19067
903.1554,1157.49023
903.171143,1248.33716
903.1721,1138.89954
903.180664,1260.33643
903.186951,1222.15051
903.1937,1197.80078
903.2019,1193.44763
903.2535,1268.6001
903.2631,1210.12024
903.2688,1242.431
903.292358,1242.98218
903.339233,1202.23315
903.360535,1191.312
903.368042,1237.79492
903.3691,1142.9342
903.3886,1266.08215
903.4151,1215.41089
903.4266,1190.74414
903.428833,1229.82019
903.4294,1168.78259
903.4386,1158.85327
903.462646,1237.8833
903.489,1182.502
903.5247,1147.596
903.53656,1193.90332
903.6279,1197.4552
903.6281,1256.23718
903.6554,1160.21472
903.6584,1150.8175
903.6833,1204.47644
903.7014,1229.13574
903.7015,1142.389
903.7045,1219.17041
903.7047,1224.11084
903.7225,1171.37976
903.878967,1161.4187
903.879944,1158.16089
903.9222,1191.7926
903.9383,1282.33337
903.9747,1198.57556
903.988,1246.98535
903.9901,1254.73059
904.0376,1205.82959
904.053345,1232.20984
904.058167,1242.05
904.088867,1172.3811
904.0972,1250.804
904.109436,1123.00159
904.12,1178.48779
904.1591,1228.30615
904.2574,1169.98926
904.2775,1187.44751
904.2854,1226.11414
904.313232,1186.34631
904.318237,1211.04065
904.3833,1186.39368
904.3902,1271.90588
904.3927,1205.09033
904.396362,1143.54
904.4219,1168.252
904.438965,1178.89258
904.493652,1152.21619
904.5011,1194.77881
904.519531,1234.95007
904.5417,1182.46375
904.54834,1190.172
904.5663,1204.11816
904.618042,1175.134
904.646,1254.05261
904.669434,1200.14026
904.6744,1123.566
904.692,1154.088
904.725159,1187.98242
904.739868,1200.74072
904.7416,1203.2561
904.755249,1238.08289
904.761536,1192.52563
904.7658,1195.718
904.786438,1196.53748
904.790161,1243.31714
904.791138,1163.54675
904.8093,1162.307
904.815552,1210.96851
904.819946,1181.48633
904.845,1190.67188
904.8883,1122.89648
904.894653,1280.22876
904.8957,1237.89514
904.913452,1161.114
904.9408,1192.87451
904.9689,1286.30017
904.9879,1138.79993
904.9949,1209.95691
905.0008,1205.94043
905.0116,1215.95837
905.029053,1228.64233
905.0559,1213.15173
905.068,1234.95166
905.0847,1171.305
905.090454,1206.099
905.1191,1162.38062
905.1247,1116.77356
905.125366,1199.67175
905.126831,1179.69446
905.220947,1156.15674
905.228,1196.89722
905.2364,1176.67371
905.2458,1193.6134
905.25946,1242.23975
905.309631,1154.71875
905.312866,1138.81934
905.319946,1160.1394
905.336365,1201.27417
905.4332,1271.02075
905.4392,1179.97559
905.4771,1214.07568
905.478,1223.61157
905.4946,1128.80457
905.5104,1247.17578
905.5396,1115.30762
905.5423,1244.83691
905.555542,1216.11194
905.578247,1172.93958
905.695435,1227.59045
905.704346,1183.84521
905.7051,1179.14331
905.705261,1195.03943
905.7305,1254.34766
905.73584,1199.79138
905.769165,1223.23169
905.7737,1208.5658
905.7773,1152.22668
905.7995,1177.64172
905.8174,1176.73254
905.889343,1225.28223
905.9579,1217.16821
905.967651,1228.07275
905.994568,1236.22461
906.042664,1262.02112
906.053955,1224.97229
906.054138,1170.70691
906.058838,1157.5459
906.071533,1153.12415
906.0748,1218.69067
906.086853,1200.43225
906.1591,1271.01636
906.1652,1186.22375
906.1732,1263.99963
906.1982,1249.469
906.1993,1170.77344
906.204,1238.5249
906.204651,1215.97986
906.207336,1148.05664
906.2259,1254.35449
906.2271,1160.23682
906.2362,1256.471
906.239136,1221.342
906.2935,1153.82666
906.3493,1213.2124
906.367737,1117.32617
906.370544,1225.40955
906.374939,1116.87793
906.3794,1200.76648
906.404968,1281.32349
906.463562,1216.62061
906.471863,1283.34351
906.483032,1279.57935
906.512,1230.74438
906.5208,1194.00867
906.524963,1175.7395
906.5278,1244.44177
906.546448,1164.89124
906.571655,1234.22913
906.5871,1196.142
906.602,1189.03577
906.617,1251.42
906.6238,1147.47974
906.6325,1197.39685
906.64856,1156.4436
906.655151,1231.693
906.6646,1176.40491
906.67334,1221.93945
906.6783,1116.63611
906.7004,1213.27185
906.7507,1211.11
906.8002,1183.93335
906.8004,1180.70386
906.8026,1219.01733
906.8298,1179.84082
906.8463,1185.1958
906.867249,1161.30945
906.8712,1181.229
906.9052,1652.95764
906.9145,1207.96436
906.939941,1233.443
906.9742,1186.92725
907.012451,1259.751
907.0477,1238.571
907.0562,1217.63245
907.0568,1240.94751
907.0945,1175.80591
907.1077,1234.41
907.141357,1225.567
907.1582,1167.65369
907.1655,1216.89539
907.190247,1203.933
907.2026,1229.05847
907.210266,1209.95886
907.248169,1287.73352
907.2729,1173.75342
907.277649,1198.21667
907.3032,1145.52332
907.3091,1197.59949
907.3355,1211.09363
907.4174,1129.10388
907.4411,1194.811
907.569458,1164.43445
907.6208,1243.308
907.625854,1228.11584
907.626648,1214.87354
907.6294,1238.88037
907.633667,1200.42468
907.639038,1209.52393
907.642456,1250.73413
907.653137,1179.30493
907.692566,1186.72253
907.7016,1208.33765
907.713745,1144.69739
907.7197,1271.54431
907.722168,1291.59277
907.778931,1262.72693
907.7846,1243.59277
907.7887,1208.27014
907.802856,1225.946
907.8083,1205.97876
907.820068,1197.84937
907.836,1239.75024
907.838562,1204.16968
907.8546,1143.82666
907.866455,1167.16626
907.869934,1183.67175
907.888,1209.95813
907.8939,1170.861
907.9032,1194.0907
907.9241,1137.11841
907.9437,1271.90576
907.954163,1158.80579
907.96405,1188.28418
907.9998,1249.54846
908.005554,1215.22375
908.0338,1249.27283
908.0633,1155.6333
908.1114,1290.50146
908.116638,1235.90393
908.1236,1161.23584
908.1246,1214.70618
908.125244,1178.0752
908.1663,1165.205
908.16925,1137.61975
908.174866,1200.39685
908.183044,1202.23938
908.187866,1272.146
908.2035,1284.55457
908.2299,1227.52686
908.2366,1216.063
908.2379,1210.87964
908.2462,1219.49109
908.2717,1185.25171
908.292053,1224.931
908.318542,1284.49084
908.3233,1090.22791
908.328,1218.37317
908.3398,1585.78613
908.348938,1179.91565
908.352356,1167.83911
908.3608,1265.01318
908.3875,1166.05
908.409241,1209.34009
908.4229,1205.55945
908.458435,1212.49817
908.466736,1255.657
908.469238,1235.032
908.4733,1253.15186
908.474731,1193.9082
908.4781,1206.48889
908.490051,1186.40039
908.4941,1219.8905
908.4941,1187.2876
908.501,1181.50171
908.5038,1262.10681
908.5113,1240.82324
908.5211,1248.92493
908.5432,1216.25879
908.552551,1216.0564
908.562134,1248.90222
908.621155,1187.32446
908.628357,1180.02734
908.648438,1275.76038
908.6494,1206.89282
908.649963,1158.487
908.665649,1222.61853
908.666565,1260.182
908.6762,1168.28809
908.677551,1228.88269
908.6821,1288.23853
908.7151,1225.511
908.719238,1179.78467
908.730469,1220.01917
908.7517,1158.852
908.7719,1253.65723
908.776245,1238.40662
908.791138,1211.10547
908.7974,1231.84863
908.805542,1169.26587
908.817139,1184.26013
908.837463,1139.869
908.8503,1224.02893
908.8584,1278.47559
908.8626,1211.132
908.8698,1205.3252
908.8798,1278.74878
908.8885,1164.17126
908.888733,1154.74658
908.912537,1216.94958
908.9226,1186.9043
908.9233,1121.4729
908.9243,1246.5575
908.9407,1203.7345
908.9407,1181.27466
908.9497,1198.57336
908.9553,1143.07336
908.9685,1215.54932
908.9873,1301.43164
908.992859,1182.72827
908.9971,1189.93494
909.0252,1198.24866
909.080933,1229.19165
909.1147,1221.1626
909.127258,1244.55566
909.1346,1082.86584
909.1532,1136.52319
909.154053,1217.62
909.188538,1150.563
909.201,1574.90125
909.2234,1152.17322
909.230164,1215.08374
909.230347,1151.46912
909.2319,1216.824
909.232056,1283.64832
909.2421,1274.86511
909.2426,1236.08643
909.279358,1210.00232
909.302246,1212.66846
909.307068,1153.15039
909.343,1204.59583
909.3468,1203.55591
909.374268,1232.233
909.395935,1162.16516
909.4002,1558.5061
909.4263,1146.55249
909.4377,1211.027
909.438354,1209.9939
909.450562,1209.73145
909.4829,1114.19531
909.497437,1250.0072
909.5247,1131.52271
909.538452,1303.703
909.543457,1198.49646
909.551941,1207.14453
909.577942,1244.77527
909.5782,1154.27124
909.578369,1250.42371
909.5825,1263.49011
909.6058,1241.49487
909.6073,1179.60986
909.641235,1080.34009
909.6508,1256.21423
909.6632,1166.127
909.669067,1249.10461
909.6756,1185.85
909.729736,1256.0481
909.7388,1193.17517
909.784058,1166.79688
909.8041,1220.82825
909.830933,1154.9436
909.8363,1560.396
909.8438,1181.91943
909.877,1194.80432
909.878,1245.14783
909.9054,1172.38831
909.9138,1163.95239
909.937439,1206.45276
909.9413,1152.15356
909.967651,1120.049
910.0082,1171.718
910.0221,1271.40771
910.046631,1184.08533
910.0553,1270.95288
910.0641,1206.77576
910.08136,1173.26489
910.0863,1251.086
910.1082,1168.16125
910.1155,1255.4071
910.1165,1224.481
910.1191,1109.82056
910.143738,1199.51538
910.1446,1155.06592
910.1643,1108.5127
910.169067,1155.48181
910.169556,1201.99377
910.23584,1218.69128
910.2557,1199.45813
910.2999,1182.30823
910.3108,1254.6189
910.318665,1190.73083
910.338867,1276.826
910.3412,1252.90625
910.357361,1316.97363
910.3606,1069.55139
910.3654,1156.06311
910.3678,1302.55347
910.381042,1200.44678
910.4063,1202.17432
910.427856,1260.45471
910.4378,1197.70374
910.4542,1165.53174
910.4792,1224.60388
910.4892,1221.98413
910.496155,1183.91333
910.5028,1202.12634
910.5277,1224.70386
910.5503,1223.61792
910.5526,1220.71875
910.58606,1162.22034
910.5907,1214.77429
910.6215,1254.73132
910.6281,1241.04224
910.6316,1153.75281
910.639954,1278.51941
910.6621,1283.40186
910.6624,1152.68323
910.672852,1188.50781
910.681458,1136.16919
910.6877,1224.283
910.702148,1212.06335
910.7174,1208.17725
910.7266,1171.10034
910.7636,1150.72791
910.764038,1184.7218
