Ch1 Amplitude,Ch2 Amplitude
1256.71423,1019.7049
1256.73633,984.3414
1256.8512,991.5616
1256.95386,1025.193
1257.113,1027.59021
1257.12134,1017.30383
1257.16467,1026.39893
1257.22791,975.89
1257.42078,1002.43842
1257.4873,959.2826
1257.784,1028.415
1257.826,1042.426
1257.86218,962.417053
1257.96045,940.93
1258.16907,930.568848
1258.28625,1086.85229
1258.36853,992.7023
1258.4137,982.792236
1258.73877,1007.01508
1258.77173,1050.85132
1258.89063,1002.73822
1259.29517,975.7414
1259.3092,970.730347
1259.35449,1038.93127
1259.45752,1019.66388
1259.60229,1019.48743
1259.66711,988.8986
1259.70337,1030.41418
1260.00757,995.553955
1260.06677,979.2099
1260.17212,960.3036
1260.20166,1013.50409
1260.20374,1031.11108
1260.5658,1028.63672
1260.56934,998.4485
1260.72559,1070.28064
1260.74878,902.8298
1260.87866,994.2956
1260.93628,951.9929
1260.96191,960.297668
1261.036,1043.81836
1261.04822,970.6245
1261.11755,912.5211
1261.13184,1003.51385
1261.138,1020.8233
1261.15051,904.017944
1261.18372,1030.98853
1261.18848,993.2492
1261.29468,1017.18262
1261.33667,1039.81812
1261.342,1016.79254
1261.3988,979.303955
1261.51733,1037.771
1261.52844,1031.40125
1261.6084,939.900757
1261.74133,1068.99512
1261.82178,1001.58997
1261.90808,997.442444
1262.00342,1036.78711
1262.01978,992.8781
1262.10034,910.9758
1262.10608,984.55835
1262.11926,1002.3551
1262.17383,978.4536
1262.20068,1027.52368
1262.22375,973.7712
1262.255,992.2738
1262.27209,1010.66736
1262.344,1048.163
1262.4259,997.9883
1262.5022,1032.70862
1262.60132,1042.11609
1262.70313,998.810242
1262.74768,958.1596
1262.75366,1016.30353
1262.853,981.1239
1262.8573,1021.74371
1262.98572,971.000061
1263.00586,965.7777
1263.28833,1000.01447
1263.2926,967.9863
1263.30469,980.508545
1263.35779,958.3767
1263.47,968.4972
1263.49207,1065.98645
1263.52051,1007.07513
1263.55176,1044.41541
1263.55884,973.7538
1263.71838,982.794739
1263.76831,965.609741
1263.85815,1005.665
1263.86743,988.908142
1263.90112,958.612
1263.925,979.892
1263.99939,948.3614
1264.102,1078.939
1264.13879,1079.95972
1264.16248,995.4192
1264.225,931.395
1264.368,1029.744
1264.39551,1027.59216
1264.52112,1001.81342
1264.52637,987.119141
1264.61877,1031.95581
1264.76575,959.9592
1264.779,976.220154
1264.84656,967.0771
1264.89917,977.4528
1264.951,1014.41406
1264.97791,959.997437
1265.041,1033.28516
1265.20752,1006.54517
1265.2583,917.3153
1265.2677,969.5378
1265.30432,987.1765
1265.45325,877.667
1265.56128,977.4498
1265.57532,1021.55682
1265.6532,1022.51117
1265.66589,911.0718
1265.668,952.245239
1265.70959,941.7529
1265.80994,959.3453
1265.86841,1001.764
1265.98682,1018.357
1265.99219,998.1431
1266.05933,969.092957
1266.08533,1028.84277
1266.12646,998.7353
1266.1908,993.86084
1266.20642,1063.63269
1266.21887,1013.77869
1266.23254,950.7559
1266.38489,999.5029
1266.40137,986.7881
1266.51965,1000.15167
1266.57544,955.3665
1266.772,963.0664
1266.85815,969.091553
1266.93933,1002.29651
1267.04956,1020.46649
1267.18323,941.2667
1267.18811,953.1542
1267.23877,950.1951
1267.30115,968.4886
1267.55554,1040.36743
1267.56531,1020.73035
1267.684,1024.64758
1267.71167,973.0739
1267.84888,1023.02753
1267.91125,946.261
1267.975,971.951233
1268.05859,1021.686
1268.08936,958.0159
1268.19934,1032.83911
1268.25928,928.5923
1268.29,979.713135
1268.32,927.0913
1268.349,968.4505
1268.37183,1033.59277
1268.38464,992.9428
1268.41174,1039.60559
1268.43237,972.8952
1268.44116,1017.72339
1268.5177,1072.516
1268.52771,982.4297
1268.53247,952.7214
1268.54175,981.06
1268.57581,1055.44727
1268.58313,1015.43811
1268.61438,1041.4032
1268.67786,1062.78345
1268.686,1053.16187
1268.739,1023.97687
1268.75586,1010.54559
1268.7655,973.8009
1268.77673,1073.14612
1268.83093,1015.1593
1268.91064,904.874634
1268.944,1027.91943
1269.01074,987.562256
1269.03772,1028.51086
1269.03918,1040.57629
1269.06238,1009.49451
1269.07922,961.7789
1269.23987,981.2777
1269.48975,987.178833
1269.53674,943.3353
1269.53748,973.416443
1269.55176,978.835938
1269.59241,963.0176
1269.61182,978.548035
1269.62537,1050.60535
1269.66089,1074.96606
1269.66943,1072.011
1269.6698,926.0176
1269.70166,911.7319
1269.74878,1018.28033
1269.78271,1035.254
1269.78308,958.9846
1269.84192,1060.89258
1269.88989,1071.19861
1269.89355,1008.006
1269.90076,945.440857
1270.002,982.182861
1270.07629,1007.8252
1270.11035,1051.12146
1270.14661,1038.54993
1270.34985,970.800354
1270.3645,990.647034
1270.40332,1035.16052
1270.46326,1004.88458
1270.52332,968.090149
1270.55676,1048.38086
1270.67261,1075.807
1270.6748,975.9151
1270.74683,977.6737
1270.79358,968.1838
1270.83618,1013.86127
1270.89185,1027.32056
1270.89734,986.274841
1270.91846,1032.6355
1270.924,942.6436
1270.93555,987.910034
1271.01514,1080.75366
1271.02429,985.667236
1271.05359,1056.125
1271.069,1034.41174
1271.08093,984.369446
1271.11792,1056.92712
1271.12061,1033.98877
1271.2522,1068.96912
1271.29175,965.4364
1271.30981,963.1199
1271.33337,1025.39807
1271.3877,993.4317
1271.39661,963.521545
1271.45129,934.9694
1271.48328,1016.87866
1271.52722,1052.96082
1271.55054,999.7157
1271.579,923.3984
1271.61072,991.177246
1271.61133,987.2552
1271.614,948.869751
1271.64734,984.062256
1271.665,959.058838
1271.66589,1016.0459
1271.66931,986.0259
1271.67383,984.3847
1271.70068,918.6419
1271.71765,1011.01764
1271.742,975.194336
1271.75623,1012.81982
1271.92749,1028.73218
1271.9707,1022.41418
1271.98425,938.246948
1272.07336,2198.37769
1272.12524,975.7727
1272.1803,999.3854
1272.18445,1045.69177
1272.18872,1002.32648
1272.204,964.6615
1272.23975,1015.66663
1272.2644,972.2849
1272.284,947.068
1272.28516,983.1108
1272.33972,952.049133
1272.34229,981.567444
1272.38635,1004.91644
1272.48328,948.7018
1272.5,991.43396
1272.59253,907.0785
1272.60059,1030.39014
1272.64917,1019.594
1272.66748,1026.14209
1272.73181,1012.18854
1272.74683,1025.75562
1272.82764,928.7896
1272.91187,937.553833
1272.95007,978.017456
1272.96045,930.6211
1272.97668,1014.88635
1272.99573,972.266052
1273.02051,988.7814
1273.029,998.3521
1273.11426,990.0651
1273.19446,1051.51343
1273.212,1006.06531
1273.32886,993.1033
1273.33789,980.474365
1273.33826,952.0876
1273.34265,979.3198
1273.36987,969.8069
1273.42676,987.7763
1273.43445,976.0523
1273.47485,987.6658
1273.48059,1001.44775
1273.51038,988.4501
1273.51843,994.505554
1273.51917,1075.0199
1273.52209,1000.40027
1273.62024,994.5367
1273.6261,1035.35742
1273.66577,1057.79053
1273.74658,997.986633
1273.79248,994.0053
1273.82715,1021.71478
1273.87585,1009.91705
1273.90649,1019.92511
1273.91541,987.3594
1273.93127,1007.99817
1273.96838,947.782043
1274.02539,953.8778
1274.03564,1063.75
1274.054,1051.90662
1274.1012,986.727966
1274.13635,961.7435
1274.15918,1001.39038
1274.15942,1071.00085
1274.181,964.3107
1274.21313,1020.58051
1274.23267,946.7019
1274.23279,991.03125
1274.24292,939.1208
1274.24316,978.4032
1274.24609,1036.5719
1274.25769,972.372
1274.32349,1000.66467
1274.32861,1011.68085
1274.3772,1036.34534
1274.451,968.1602
1274.47693,955.977051
1274.5116,982.6856
1274.51782,997.3298
1274.5188,1015.57776
1274.52307,1049.25854
1274.586,1036.44727
1274.5979,942.544067
1274.60742,1037.07275
1274.77258,1014.52136
1274.7771,981.3376
1274.80334,1036.3584
1274.84607,1037.79834
1274.84778,911.8663
1274.85693,1004.33954
1274.98975,983.386841
1275.0188,1054.726
1275.08557,972.2926
1275.15564,1005.17969
1275.1593,966.614868
1275.2218,963.492737
1275.26819,999.082947
1275.32422,938.590149
1275.34619,950.7261
1275.3595,937.976135
1275.44983,900.5014
1275.46692,1043.53418
1275.50366,908.9811
1275.56177,1007.69672
1275.58374,929.8996
1275.6333,963.3737
1275.64771,995.2562
1275.70422,1000.52704
1275.7533,926.174744
1275.82568,1007.79132
1275.84521,1018.179
1275.84888,988.181641
1275.85583,1053.96118
1275.87549,959.407532
1275.92468,989.733643
1275.98267,962.9747
1276.02869,996.018066
1276.07874,1009.82831
1276.17383,955.6419
1276.22168,976.0458
1276.2345,1004.81683
1276.24414,1007.4184
1276.27063,964.6906
1276.27356,961.50354
1276.32288,994.002136
1276.39063,979.3474
1276.45471,1004.30408
1276.45642,976.3398
1276.46265,927.7737
1276.50671,986.141357
1276.52832,1047.01318
1276.55164,983.4005
1276.61316,909.1633
1276.61841,1049.51489
1276.61987,1043.2926
1276.63342,952.772644
1276.6637,921.9057
1276.69055,970.681946
1276.72,917.3141
1276.75769,950.581848
1276.82178,1013.45569
1276.83789,978.9035
1276.8761,1041.08057
1276.93323,1020.55988
1276.9679,972.3371
1276.97241,1003.38385
1276.97986,936.245361
1277.05774,918.9666
1277.12732,961.4168
1277.18018,1004.52606
1277.2146,1004.3313
1277.23877,1071.59473
1277.25928,982.4469
1277.27588,1012.07587
1277.34875,933.4962
1277.40259,1007.56531
1277.42017,1105.93335
1277.43762,997.6014
1277.44531,982.1473
1277.45227,979.933
1277.45435,1034.87952
1277.52124,978.3707
1277.53906,1040.12341
1277.54065,996.6432
1277.543,1006.62994
1277.60364,1049.55
1277.65051,1006.168
1277.65259,937.571167
1277.66443,955.641357
1277.73181,956.5486
1277.76721,991.2335
1277.83752,993.9247
1277.86487,949.656555
1277.8689,928.033569
1277.9115,1059.19434
1277.931,990.696167
1277.94617,914.1494
1277.95508,996.854431
1277.95642,996.6999
1277.98071,1025.2113
1277.98315,1002.44489
1278.04285,962.193848
1278.04968,1064.82117
1278.10876,1006.887
1278.1156,1012.84064
1278.1748,1021.18927
1278.21069,1026.74292
1278.21265,1027.85767
1278.22339,983.1618
1278.27637,1039.62866
1278.28552,938.4798
1278.34363,977.378845
1278.35034,1055.88464
1278.40356,1010.19989
1278.51514,1075.62549
1278.519,941.7143
1278.56641,975.9292
1278.58777,1027.00842
1278.661,988.655762
1278.66248,924.9922
1278.68481,1015.24493
1278.69,967.6192
1278.6969,1020.66425
1278.79663,979.92
1278.79712,1022.667
1278.8396,1076.737
1278.87939,979.05304
1278.958,998.722046
1279.02673,985.4321
1279.09387,952.527161
1279.09753,967.9808
1279.12537,1034.63757
1279.126,991.5513
1279.16418,1013.71338
1279.17456,1040.51184
1279.26636,990.902832
1279.27393,1043.23
1279.30383,938.8485
1279.31177,912.9723
1279.39539,969.3711
1279.399,958.175232
1279.40332,992.425232
1279.42065,1005.14294
1279.43335,1014.807
1279.43555,970.892639
1279.51941,1001.37872
1279.53833,1032.66028
1279.54187,1015.82623
1279.57715,985.676941
1279.59363,952.8094
1279.60449,1002.89624
1279.68237,952.505249
1279.71851,1047.91516
1279.72815,1015.608
1279.732,993.599243
1279.77393,1058.45947
1279.80811,1047.569
1279.81653,1010.54639
1279.837,1015.18958
1279.855,989.967
1279.90149,1007.71289
1279.94373,1060.94873
1279.97925,1023.78473
1279.99377,1080.16455
1280.05261,950.878235
1280.061,990.4837
1280.06177,1065.32385
1280.12427,1012.69257
1280.1283,1044.05164
1280.13123,992.4202
1280.15344,1006.0722
1280.166,1017.41779
1280.16675,928.5397
1280.17383,897.8359
1280.19849,967.9404
1280.203,1041.59448
1280.2417,1022.31732
1280.24316,940.4102
1280.28369,992.717041
1280.29651,980.715
1280.39563,957.2136
1280.42859,1019.434
1280.44275,1035.59619
1280.45117,1009.84216
1280.4635,990.706848
1280.5116,907.956055
1280.51807,933.741
1280.5542,988.5466
1280.569,928.372864
1280.58044,966.209534
1280.59839,922.70575
1280.6394,981.2385
1280.64124,931.024536
1280.64612,986.152
1280.65552,995.46814
1280.66956,1005.09369
1280.69434,992.2782
1280.69666,943.4207
1280.74536,996.62616
1280.75281,1061.62268
1280.76135,939.8976
1280.76233,1037.61768
1280.811,1041.78735
1280.81348,928.5168
1280.81592,985.9731
1280.85437,999.8059
1280.85632,1018.95538
1280.88831,1031.40332
1280.91736,940.4918
1280.92883,948.187256
1280.93457,963.394836
1280.95093,959.9823
1280.96765,1032.2616
1280.98987,1047.93347
1281.0011,1002.2666
1281.01416,991.8897
1281.02234,1003.17273
1281.04163,985.9348
1281.08875,978.256836
1281.09558,1005.38593
1281.10217,978.2752
1281.112,1000.97076
1281.12341,987.991
1281.16248,976.154053
1281.1731,968.824158
1281.18518,951.453064
1281.19165,1027.6239
1281.22546,1004.30127
1281.23853,980.0267
1281.265,1029.11963
1281.26733,972.9761
1281.29736,951.5665
1281.29846,986.4596
1281.31738,1027.86035
1281.34363,942.9033
1281.35083,972.425842
1281.38269,1000.76056
1281.40173,1070.69922
1281.41809,931.0942
1281.42993,993.7463
1281.43494,948.944641
1281.4635,1040.7251
1281.47986,969.1416
1281.48059,994.362732
1281.48865,979.9298
1281.51733,934.186035
1281.5354,992.3948
1281.5752,988.1676
1281.6051,1048.91016
1281.62463,981.455261
1281.6886,938.015137
1281.69006,950.5092
1281.69177,954.4943
1281.72217,1022.83716
1281.79993,986.217468
1281.80627,967.1409
1281.82275,998.8656
1281.88623,1002.80347
1281.90649,1023.29456
1281.94983,1021.06439
1281.98083,954.4609
1281.98157,1040.62537
1281.99487,1005.32117
1281.99878,913.216736
1282.032,951.622
1282.03613,952.454
1282.07324,1055.08484
1282.12793,970.939331
1282.13757,1098.02612
1282.16833,890.0796
1282.17676,929.7373
1282.1842,957.068237
1282.1875,1045.34155
1282.2,989.034363
1282.23767,944.0349
1282.2738,959.1376
1282.2887,1068.03369
1282.30225,975.926331
1282.30566,1015.29028
1282.33655,1058.12451
1282.35583,1005.97327
1282.36072,990.9583
1282.373,896.057861
1282.39368,1081.38989
1282.40564,981.4964
1282.47156,1039.49829
1282.53918,873.0604
1282.53967,1021.83063
1282.54968,1011.22015
1282.56116,988.877441
1282.65869,1045.88574
1282.72986,1001.54272
1282.78357,910.1119
1282.81763,1031.31
1282.83179,1037.48022
1282.87341,928.553955
1282.96716,998.2186
1282.96887,958.3447
1282.97,986.809448
1282.99341,968.0877
1283.01685,955.492249
1283.0354,959.9983
1283.0824,947.745
1283.098,1047.50134
1283.12622,1037.2915
1283.14563,917.242859
1283.17627,993.368652
1283.18225,993.0184
1283.18921,1005.97546
1283.19238,952.518066
1283.19666,927.972046
1283.198,1014.94
1283.20129,945.841553
1283.20581,978.2571
1283.2771,956.931335
1283.27832,995.4063
1283.30957,991.1834
1283.32422,976.6516
1283.37524,994.3984
1283.37988,958.8214
1283.382,985.9503
1283.38843,911.899231
1283.38953,1044.37988
1283.41284,990.0857
1283.443,1035.46631
1283.44824,983.9189
1283.457,1041.40662
1283.47351,935.349365
1283.48584,964.3835
1283.50476,915.800354
1283.70581,1031.91565
1283.72314,983.7142
1283.75134,936.058655
1283.79565,956.245667
1283.80676,1046.07568
1283.85352,957.8122
1283.854,1045.06335
1283.86255,1038.05566
1283.90063,1063.5
1283.99243,982.35675
1284.02271,1048.0802
1284.06885,943.8266
1284.07837,999.7058
1284.089,1023.04572
1284.111,977.8196
1284.13013,999.7449
1284.13965,974.3028
1284.15063,975.9444
1284.15381,993.7298
1284.20215,954.75116
1284.22217,982.8736
1284.243,1002.86536
1284.25391,1025.90369
1284.26025,974.387268
1284.28662,920.388855
1284.292,954.484
1284.299,951.781555
1284.31079,979.4622
1284.33752,926.168945
1284.37842,1056.10168
1284.40137,992.662537
1284.41138,995.9091
1284.41333,916.4988
1284.41382,946.06
1284.42517,955.71106
1284.46216,1061.59583
1284.626,1070.69934
1284.644,1001.17407
1284.64429,977.2841
1284.6449,1027.012
1284.66882,1008.49164
1284.70654,972.1768
1284.70728,1024.20557
1284.73877,937.100647
1284.78308,1047.54443
1284.888,1020.32349
1284.9165,983.9546
1284.91846,995.923645
1284.9248,963.129761
1284.94739,991.9269
1284.965,899.542358
1284.9978,961.2416
1285.07117,958.6141
1285.07178,1020.10773
1285.1145,950.2972
1285.14734,1061.28162
1285.154,1023.381
1285.20618,989.2211
1285.244,916.5607
1285.28174,1052.43457
1285.36194,1015.88007
1285.36328,1027.57019
1285.37366,1005.87958
1285.374,981.025146
1285.38574,955.4088
1285.41406,1058.1958
1285.43408,1005.32739
1285.44263,967.5561
1285.4646,986.8231
1285.49585,1000.59485
1285.49731,990.0364
1285.50671,978.742859
1285.5321,920.937744
1285.58093,990.572937
1285.616,1012.67975
1285.64209,973.1344
1285.67627,1001.22467
1285.69006,1011.03247
1285.69739,1004.93018
1285.71545,997.7363
1285.77039,1026.06982
1285.79919,1015.16486
1285.80261,986.62384
1285.80847,1027.46094
1285.83411,956.193848
1285.89465,1011.08234
1285.95374,1037.58521
1285.96082,1023.38086
1285.97412,999.2884
1285.99866,1076.41833
1286.03735,1012.47046
1286.04224,970.167542
1286.2074,955.494446
1286.22791,901.09906
1286.24,950.7736
1286.24438,1029.38708
1286.25623,931.919434
1286.26221,1008.39215
1286.27576,968.1446
1286.30261,914.7471
1286.30774,999.1864
1286.32178,972.778564
1286.32349,1014.08661
1286.39185,1090.14136
1286.39807,1018.445
1286.41016,1041.19507
1286.41479,937.9678
1286.4231,957.9145
1286.42737,1011.36938
1286.47864,1042.08069
1286.51807,1009.28571
1286.54443,981.747742
1286.563,946.8002
1286.58142,1019.59631
1286.592,925.1816
1286.62939,979.9759
1286.63232,942.1051
1286.63818,965.556641
1286.64014,916.528748
1286.64429,1008.96344
1286.65234,1064.95227
1286.66248,914.2441
1286.66626,1047.3877
1286.66882,1142.81116
1286.68652,953.026245
1286.73157,953.9808
1286.74109,866.6309
1286.742,964.9697
1286.74243,992.0075
1286.75745,993.7116
1286.76428,978.2984
1286.7749,1017.23969
1286.79236,926.4704
1286.81946,938.770447
1286.82239,1013.92688
1286.85339,987.180359
1286.89258,999.8915
1286.91016,976.0109
1286.9137,1065.35107
1286.96387,958.315735
1287.0072,1081.08411
1287.00732,929.402039
1287.01685,1038.78455
1287.021,947.38
1287.035,969.9149
1287.035,941.7248
1287.04407,1007.85394
1287.06116,1028.23413
1287.06458,1025.60913
1287.10364,959.639832
1287.13318,1029.21179
1287.13721,1025.89673
1287.14026,932.142334
1287.14136,902.6531
1287.14258,1069.51331
1287.17908,999.7609
1287.185,1008.64197
1287.20117,1060.50708
1287.20862,1032.00256
1287.2312,1013.89917
1287.31812,1028.95569
1287.34448,984.3413
1287.3446,916.542847
1287.37549,1061.101
1287.38342,941.862366
1287.4126,972.656067
1287.48792,950.7849
1287.48853,1033.26013
1287.50171,957.946533
1287.50293,1013.69489
1287.5061,1005.97589
1287.5437,974.9813
1287.55884,1032.28564
1287.56067,1010.50024
1287.56323,957.8085
1287.57141,957.825
1287.59875,1025.32434
1287.61084,1023.37018
1287.62329,1059.91357
1287.63086,1011.05432
1287.6311,958.46405
1287.642,1044.035
1287.64832,932.3597
1287.65784,980.7297
1287.71606,962.336548
1287.72412,1001.80566
1287.72742,989.159363
1287.73926,1036.46777
1287.743,1042.7738
1287.74927,961.472046
1287.7561,977.2712
1287.77026,1020.87164
1287.7804,907.7388
1287.8136,948.7421
1287.828,999.322632
1287.83911,1012.76813
1287.86609,912.1623
1287.88757,982.002869
1287.902,1022.67316
1287.92566,1026.77771
1287.93909,1107.53723
1287.97046,1051.64038
1287.99072,940.950439
1288.04382,950.8985
1288.05078,997.6302
1288.09717,1006.51154
1288.12854,949.2632
1288.16479,956.9708
1288.1925,1018.192
1288.21863,1019.2652
1288.29944,971.1701
1288.34131,982.0646
1288.34534,943.986
1288.379,920.2894
1288.421,918.4467
1288.45447,974.5976
1288.47168,937.9846
1288.481,1034.06763
1288.49573,1019.47729
1288.505,1054.91357
1288.51782,1088.18921
1288.57532,981.216736
1288.58118,933.2121
1288.58142,948.8276
1288.59875,983.862732
1288.59875,1017.07025
1288.60913,1046.14355
1288.6449,991.2091
1288.67639,991.6121
1288.71887,969.422668
1288.74255,949.634644
1288.75269,1005.28143
1288.78662,942.948059
1288.81189,1020.81445
1288.85217,1058.624
1288.857,1007.07269
1288.86951,915.670349
1288.88245,968.698669
1288.92041,1085.92761
1288.95,1003.331
1288.95691,870.9887
1288.972,994.050232
1288.97937,993.485046
1288.98254,1008.53046
1288.98291,979.9344
1288.98877,985.6952
1289.01917,989.7201
1289.02185,983.1819
1289.02869,922.400635
1289.06677,951.805542
1289.07617,980.552063
1289.1189,1047.6261
1289.12939,982.4779
1289.23975,1072.94019
1289.25293,986.8273
1289.2561,924.1507
1289.27026,981.764832
1289.28381,990.2994
1289.29236,997.345764
1289.30408,971.1795
1289.31445,966.391052
1289.33264,984.179
1289.34265,950.791138
1289.376,956.2767
1289.39319,934.3555
1289.39612,948.3015
1289.42151,979.7076
1289.42468,982.11145
1289.43738,964.1085
1289.44141,969.850769
1289.4502,968.2784
1289.45276,989.96106
1289.53064,997.355
1289.55627,1002.96692
1289.581,1053.766
1289.61621,1033.6792
1289.65576,1012.04364
1289.656,1045.42029
1289.69177,958.9115
1289.69971,1035.48938
1289.72974,892.14386
1289.74353,1038.803
1289.75061,985.6884
1289.76038,998.048767
1289.77808,1026.889
1289.78589,983.1196
1289.80518,1001.79718
1289.80969,1011.91516
1289.82312,994.1218
1289.83582,1061.03235
1289.86816,1004.39636
1289.90015,939.193359
1289.91479,959.2246
1289.92175,959.9126
1289.95935,920.1126
1290.0354,937.6923
1290.08533,969.980469
1290.10266,979.3801
1290.10388,970.5605
1290.139,1105.09937
1290.17371,974.205933
1290.19873,945.2283
1290.22375,1023.49139
1290.226,1049.70471
1290.23413,1036.7937
1290.24133,1049.24084
1290.27332,1017.8645
1290.285,1045.26416
1290.31335,1043.17712
1290.35669,1051.94946
1290.36646,1004.33881
1290.37463,1001.07422
1290.42969,959.095154
1290.4375,973.8783
1290.44617,957.9069
1290.54736,1079.14648
1290.58618,1031.86377
1290.59558,1027.17932
1290.60864,1017.05811
1290.648,1004.38892
1290.65454,961.8095
1290.67712,979.7116
1290.70947,2464.90332
1290.72986,942.7232
1290.73279,1020.23169
1290.73315,989.9254
1290.74487,1061.29126
1290.79956,978.3155
1290.87866,945.620056
1290.88464,994.4422
1290.91345,989.7257
1290.928,1008.082
1290.95923,928.8875
1290.96191,965.8989
1290.99268,957.7947
1291.00452,1063.22058
1291.00952,1016.64905
1291.03589,1058.4176
1291.03772,1024.147
1291.08032,1000.6662
1291.08716,963.0386
1291.08838,1034.53674
1291.09985,999.7181
1291.10486,1059.19116
1291.135,1027.03064
1291.14368,1031.07312
1291.15588,993.900146
1291.15833,1077.4469
1291.21167,1016.04889
1291.22766,975.3587
1291.2345,1008.60919
1291.24524,912.503052
1291.25208,947.1482
1291.26318,961.230652
1291.26746,961.560059
1291.30615,963.4004
1291.31274,1025.06934
1291.31775,964.9895
1291.325,970.155
1291.32849,952.2246
1291.33618,995.63916
1291.37842,946.157043
1291.42358,1087.87463
1291.43567,979.6656
1291.45862,1057.98242
1291.47192,1034.65112
1291.48071,918.8263
1291.49585,1022.5177
1291.51624,1074.44446
1291.54248,1005.22906
1291.54578,1098.43323
1291.56409,1031.31384
1291.56433,962.1537
1291.57483,973.5919
1291.595,989.35
1291.60974,980.7319
1291.61646,1041.99536
1291.64856,970.295959
1291.65173,1008.98718
1291.65417,995.493835
1291.70862,954.405945
1291.71448,962.1765
1291.72241,995.796448
1291.728,969.531738
1291.7312,966.004333
1291.743,927.68866
1291.74768,992.7809
1291.77759,983.4925
1291.79346,991.707947
1291.79529,1049.01587
1291.79663,870.029236
1291.803,999.8825
1291.80566,1008.83081
1291.8064,1010.06818
1291.85315,1076.31592
1291.85742,1014.03125
1291.8927,1058.02686
1291.898,988.8835
1291.914,969.2785
1291.91467,969.9519
1291.92969,974.0642
1291.97839,952.949036
1292.01453,1031.83191
1292.02466,1015.27551
1292.03992,920.2327
1292.05579,971.992737
1292.06238,965.6068
1292.06433,958.4949
1292.0835,1032.94617
1292.119,955.230957
1292.12024,989.312744
1292.13989,912.4002
1292.16064,1056.63953
1292.16565,953.214661
1292.17126,1026.11255
1292.1731,1000.9657
1292.184,1000.27826
1292.18713,959.196167
1292.18909,968.604065
1292.22949,977.48
1292.236,1028.0144
1292.24182,998.7259
1292.243,990.1026
1292.25134,1012.17
1292.271,983.7805
1292.2948,971.09906
1292.32739,978.5376
1292.33289,1016.87909
1292.33557,1048.29578
1292.34851,1052.26843
1292.35828,934.096069
1292.3689,980.7936
1292.38025,970.903442
1292.41577,1028.264
1292.42175,986.211365
1292.45557,1005.42981
1292.46045,990.0685
1292.48535,972.223755
1292.51941,1012.82648
1292.52966,998.442261
1292.54077,991.3995
1292.54236,975.4011
1292.54688,957.261658
1292.547,964.099365
1292.55457,1014.17303
1292.55554,989.7033
1292.5592,1033.93359
1292.56946,1009.61035
1292.59155,1038.49133
1292.60022,1018.35852
1292.60107,962.610046
1292.62354,956.9479
1292.63049,972.8348
1292.63953,1039.58472
1292.655,999.4331
1292.6687,974.6375
1292.69128,1006.69592
1292.71338,967.8521
