Ch1 Amplitude,Ch2 Amplitude
1151.41846,871.7264
1151.45081,947.1699
1151.45435,903.8798
1151.46033,919.08606
1151.83435,963.8287
1151.90161,882.3666
1152.0011,832.456238
1152.02124,864.4913
1152.033,989.401062
1152.57935,973.0889
1152.64368,912.805847
1152.71875,942.2939
1152.77856,903.675049
1152.83813,980.802
1152.864,917.2556
1152.88037,915.5928
1152.98877,953.1628
1152.99414,941.5408
1152.99756,875.998535
1152.9978,901.852234
1153.03845,915.3056
1153.07178,961.465637
1153.099,885.182861
1153.12561,916.551147
1153.16211,970.6927
1153.279,906.0682
1153.30542,906.331665
1153.36523,938.154968
1153.47021,934.666
1153.57227,852.0299
1153.57263,937.867432
1153.66687,927.37085
1153.97437,849.1095
1154.17065,920.3683
1154.26147,927.6032
1154.388,928.4838
1154.49829,845.488342
1154.561,945.023254
1154.59668,910.7194
1154.658,924.8656
1154.702,925.0469
1154.71216,924.3814
1154.87708,890.909241
1155.35278,935.0266
1155.482,1005.06909
1155.49646,913.0702
1155.53186,915.0989
1155.5426,859.207947
1155.58838,887.4461
1155.61279,905.2834
1155.628,949.482
1155.7262,880.857361
1155.72656,956.912842
1155.75256,933.4352
1155.85217,893.4249
1155.87134,954.6508
1156.1217,930.737366
1156.12915,900.617065
1156.13062,971.7084
1156.16028,939.5944
1156.252,949.0095
1156.30542,940.2041
1156.33594,894.4895
1156.344,955.006348
1156.36365,906.2663
1156.39514,924.4344
1156.44116,909.9524
1156.443,836.943
1156.524,910.6638
1156.56018,958.9818
1156.57129,898.8563
1156.60742,909.0689
1156.72913,951.7209
1156.744,930.2596
1156.81812,912.7951
1157.10034,924.001953
1157.21265,963.2241
1157.26514,905.8202
1157.26648,880.6888
1157.31458,880.675232
1157.45337,812.3397
1157.45618,970.537048
1157.56287,933.2584
1157.66992,959.5576
1157.74353,881.7455
1157.77161,1020.54138
1157.792,872.631531
1157.8468,885.487244
1158.07117,883.724
1158.08057,934.5865
1158.12634,994.987244
1158.2478,964.960144
1158.24951,934.260559
1158.25928,851.2753
1158.49463,934.078552
1158.52026,920.8438
1158.59033,964.43335
1158.60986,920.0109
1158.661,979.2413
1158.67236,982.0936
1158.677,969.1445
1158.68,877.162842
1158.6969,881.58844
1158.71741,857.3277
1158.75488,908.379639
1158.78638,915.1582
1158.83191,930.3043
1158.87439,980.834656
1158.958,915.704346
1158.96118,904.61145
1159.00159,908.135132
1159.05286,991.4407
1159.06189,926.108032
1159.1228,912.7965
1159.153,867.3935
1159.15771,897.3154
1159.36841,896.373352
1159.37073,893.204163
1159.40259,948.0665
1159.47949,950.7302
1159.4939,954.979248
1159.52856,903.8196
1159.53979,881.782837
1159.60974,892.7653
1159.75208,945.4159
1159.7594,926.1407
1159.76,937.1772
1159.76416,913.2891
1159.91907,888.0873
1159.96558,922.5699
1159.96619,970.2014
1160.0011,966.6622
1160.01648,888.042969
1160.09448,820.162964
1160.189,894.7115
1160.24561,920.6458
1160.28516,969.350952
1160.307,875.5173
1160.31628,975.611755
1160.43359,955.681335
1160.43481,931.5818
1160.48987,936.354858
1160.50146,832.6178
1160.69592,963.2974
1160.99878,914.9759
1161.00159,929.0765
1161.0061,920.9948
1161.04089,914.1446
1161.086,946.185669
1161.09155,920.701233
1161.11658,928.832153
1161.235,879.038635
1161.305,806.644531
1161.46692,924.9434
1161.473,854.7645
1161.49756,860.6426
1161.71057,901.9786
1161.75366,926.145142
1161.797,891.001038
1161.829,898.280151
1161.88245,926.318665
1161.94763,852.9459
1161.99585,966.245239
1162.09985,951.8179
1162.13586,924.135864
1162.20618,915.3767
1162.26526,974.11676
1162.30774,894.0287
1162.33582,886.9435
1162.35388,938.0081
1162.36108,972.127136
1162.36658,873.4266
1162.52661,923.0307
1162.56934,919.839539
1162.57068,905.815857
1162.61365,910.7814
1162.65149,876.202148
1162.65417,864.4307
1162.66052,886.570251
1162.69666,860.1222
1162.719,859.4096
1162.78613,945.160156
1162.80225,892.6626
1162.85742,908.7945
1162.86951,901.252869
1162.96863,936.501648
1163.01721,1011.52673
1163.049,945.8652
1163.195,942.0883
1163.26379,955.892334
1163.29443,919.562866
1163.348,938.874451
1163.42163,899.3554
1163.47375,951.6114
1163.47925,801.0406
1163.53418,999.7154
1163.54919,903.0917
1163.55847,785.0465
1163.62915,773.493347
1163.63379,922.0275
1163.67029,869.7323
1163.76257,949.1862
1163.76611,874.845459
1163.81958,913.8157
1163.83264,907.904
1163.83667,917.7018
1163.84229,872.54
1163.88989,880.5573
1163.9187,951.6477
1163.92383,931.1277
1163.9751,793.183655
1164.003,893.5012
1164.031,995.2874
1164.12549,998.734558
1164.13513,909.03
1164.22864,858.582642
1164.2771,919.6047
1164.35046,914.948547
1164.47827,864.3003
1164.51331,883.8359
1164.51746,885.091431
1164.53076,945.310852
1164.56409,785.7274
1164.58459,934.1148
1164.61731,985.929443
1164.70581,879.8678
1164.73254,849.351257
1164.85559,851.5817
1164.908,937.2446
1165.00513,896.379456
1165.07922,904.6813
1165.09314,800.775635
1165.15039,860.721863
1165.16772,901.094055
1165.19128,868.802734
1165.22046,919.2532
1165.23242,1015.38464
1165.2832,935.03
1165.297,919.8216
1165.32446,880.8696
1165.36023,946.3344
1165.42578,969.822937
1165.57043,910.2284
1165.64478,870.0847
1165.66711,974.5546
1165.72461,901.544861
1165.72778,958.230469
1165.76855,854.2652
1165.8186,862.351746
1165.86475,904.4669
1165.88843,858.922363
1165.90552,956.3133
1165.91736,847.541931
1165.96,959.3789
1166.025,883.450134
1166.03223,912.72
1166.07593,901.457947
1166.15015,900.7314
1166.15442,911.145142
1166.17053,937.881531
1166.17773,926.4955
1166.17847,950.564758
1166.22852,935.773865
1166.24512,952.2267
1166.24573,876.8767
1166.25549,888.796
1166.26318,912.2533
1166.39966,912.3885
1166.41809,897.1609
1166.475,952.395569
1166.49158,922.5384
1166.5083,874.33
1166.522,982.0587
1166.53455,880.3002
1166.53906,894.9917
1166.55347,977.3293
1166.56177,948.526062
1166.62024,931.401855
1166.62817,863.7654
1166.648,908.8123
1166.66772,902.54895
1166.66821,869.4459
1166.70288,916.764343
1166.72327,963.434
1166.74158,945.21936
1166.78882,915.4703
1166.79285,929.474854
1166.82544,940.881958
1166.845,879.623169
1166.862,914.9125
1166.86719,970.1238
1166.88818,947.515137
1166.95984,812.2556
1166.97144,917.5279
1166.98083,863.9442
1166.99438,951.311157
1166.99536,817.751465
1167.02808,1001.40436
1167.03638,910.339233
1167.06091,838.087952
1167.06824,976.446655
1167.10645,965.1736
1167.11487,861.511963
1167.161,909.1532
1167.18066,994.267151
1167.20435,926.9698
1167.22864,897.760437
1167.24988,909.3578
1167.29651,968.8137
1167.32483,1022.1333
1167.35767,947.6343
1167.37207,832.4786
1167.398,966.6153
1167.41809,945.314636
1167.46558,1012.35986
1167.58618,887.8273
1167.61584,927.7867
1167.63342,934.476563
1167.65771,907.238831
1167.72546,899.108154
1167.75476,921.1881
1167.82214,918.7217
1167.8479,905.8581
1167.87,876.187866
1167.87756,901.95105
1167.92664,899.138
1167.97168,968.6166
1167.98755,881.084045
1167.99622,975.6133
1168.02661,877.656067
1168.0354,899.6432
1168.0365,938.15564
1168.12939,941.0338
1168.14478,827.6174
1168.169,907.942261
1168.25024,967.2866
1168.293,910.331665
1168.327,993.962952
1168.33093,916.6285
1168.37439,914.8681
1168.377,952.2122
1168.394,914.1197
1168.411,959.8277
1168.41956,873.7661
1168.4231,937.5976
1168.43372,854.638
1168.434,802.939636
1168.43982,946.1303
1168.45972,942.5202
1168.47742,929.770447
1168.51184,900.1717
1168.57764,954.773865
1168.58691,930.8908
1168.58826,892.5789
1168.59045,892.5943
1168.62061,870.671936
1168.628,901.93634
1168.64307,952.5127
1168.65918,941.3697
1168.68481,953.393738
1168.744,866.7488
1168.75037,960.045349
1168.80408,954.8638
1168.86255,847.3705
1168.89063,957.5583
1168.91064,870.075867
1168.93835,973.14624
1168.9707,942.6468
1168.98755,873.6373
1168.99292,827.5572
1169.082,854.8965
1169.08289,853.2432
1169.08313,956.2878
1169.09937,835.4596
1169.1217,878.4611
1169.13208,944.8617
1169.19934,926.279358
1169.21729,911.59
1169.29517,992.896545
1169.30945,941.63
1169.32166,969.9583
1169.32959,932.4591
1169.3374,963.7495
1169.36792,881.775757
1169.38892,854.516663
1169.42456,876.2465
1169.427,909.57605
1169.438,925.8653
1169.466,906.7821
1169.48389,847.7237
1169.48572,976.9026
1169.48975,930.4808
1169.55688,912.5125
1169.56091,942.107
1169.5802,845.487854
1169.65723,971.773865
1169.68188,937.7539
1169.70972,904.6642
1169.76111,809.543945
1169.77588,932.9118
1169.791,866.3022
1169.87183,867.5529
1169.9021,920.6808
1169.91,871.913269
1169.91492,953.9318
1170.031,858.078552
1170.06079,904.251038
1170.11792,885.894
1170.12427,904.9106
1170.12427,910.412964
1170.14331,964.2155
1170.18176,861.682
1170.19141,945.4696
1170.20032,901.404968
1170.23267,874.4452
1170.24219,905.814
1170.254,887.014954
1170.26733,882.263062
1170.327,920.955139
1170.35889,884.3042
1170.36462,882.1649
1170.37891,889.4966
1170.43835,867.334045
1170.439,893.435
1170.4491,914.135742
1170.51074,875.1524
1170.51624,926.664
1170.51782,871.8978
1170.53076,821.942566
1170.56348,930.290466
1170.603,884.4788
1170.61121,873.250366
1170.62329,878.62616
1170.62781,889.63916
1170.63513,914.066
1170.66467,826.390747
1170.67627,887.9902
1170.71887,978.375549
1170.74658,958.7752
1170.76123,870.329041
1170.81128,795.0038
1170.82507,857.8861
1170.93567,942.0619
1170.973,939.299866
1171.00085,901.118347
1171.07642,939.185547
1171.098,904.4801
1171.16443,908.837
1171.18152,950.264038
1171.22266,948.096436
1171.23682,903.8728
1171.24707,944.2939
1171.26563,929.3878
1171.2832,884.670166
1171.32666,932.834534
1171.33154,931.9133
1171.39771,934.6182
1171.40552,989.241943
1171.40833,934.4562
1171.44019,950.2611
1171.456,910.349
1171.46265,966.3508
1171.47864,915.153442
1171.499,886.984863
1171.52515,888.5345
1171.59,895.774658
1171.636,969.8299
1171.64136,908.1758
1171.66943,935.9911
1171.68311,884.617432
1171.72656,839.2889
1171.75818,970.7391
1171.75977,973.1303
1171.78162,895.9818
1171.80481,1030.77039
1171.89771,942.8312
1171.90125,953.881653
1171.9115,962.4809
1171.92078,929.2359
1171.94189,962.9086
1171.95142,890.5573
1171.99561,942.5389
1172.01465,894.145447
1172.03748,875.3862
1172.05591,985.9911
1172.1366,955.8552
1172.14087,987.0672
1172.16931,944.039734
1172.18054,904.8254
1172.193,921.1657
1172.20557,873.8799
1172.21216,859.8637
1172.21277,918.635559
1172.23022,1054.85156
1172.25427,862.207
1172.29749,964.7389
1172.3064,966.243958
1172.30725,890.379333
1172.34814,937.1885
1172.35168,961.487732
1172.36414,1013.49274
1172.379,898.019
1172.38928,925.7024
1172.39,960.35376
1172.433,889.3968
1172.43359,955.6622
1172.44666,892.2309
1172.44861,920.875244
1172.46545,950.691345
1172.47119,873.323
1172.54541,955.979553
1172.55078,962.612
1172.57678,943.256958
1172.612,947.2641
1172.6875,978.1279
1172.73621,865.213745
1172.74915,1063.971
1172.77173,952.127747
1172.78821,876.1982
1172.79333,954.657043
1172.80457,858.9514
1172.813,939.8314
1172.82166,936.6613
1172.82849,911.9197
1172.82886,850.556152
1172.85388,883.5886
1172.914,900.574
1172.92407,888.5724
1172.93665,944.952332
1173.04749,861.6376
1173.05884,917.2821
1173.11584,905.8069
1173.11682,972.9764
1173.12646,956.600647
1173.12817,958.227234
1173.13074,944.109
1173.13818,978.8202
1173.15869,929.459351
1173.16492,909.1418
1173.18042,969.1478
1173.20691,951.8168
1173.27,980.9765
1173.325,932.3963
1173.36768,950.97406
1173.38269,949.3833
1173.45984,874.2745
1173.48914,952.1564
1173.50232,933.24884
1173.53687,930.4583
1173.54163,901.6269
1173.55591,946.2272
1173.59326,874.4934
1173.59656,951.7582
1173.62512,831.4541
1173.62744,987.1667
1173.642,936.0557
1173.661,983.3533
1173.66211,920.817139
1173.66431,859.1491
1173.67419,981.4711
1173.7179,946.9322
1173.73425,908.5094
1173.76733,974.055664
1173.78711,914.3759
1173.80566,927.542236
1173.82227,896.341064
1173.932,886.9143
1173.96228,1033.97412
1173.97632,942.5687
1173.986,894.2193
1173.99377,761.7522
1174.02307,924.8291
1174.03638,938.3006
1174.05151,960.6072
1174.0636,945.1909
1174.079,781.9351
1174.10522,867.2402
1174.13635,918.1608
1174.14233,932.63
1174.187,915.706543
1174.20959,944.6388
1174.23193,908.3885
1174.23486,946.9316
1174.26868,978.8703
1174.31287,924.320862
1174.32581,903.4457
1174.32739,953.917358
1174.36548,1009.22351
1174.41357,976.170166
1174.42761,934.2323
1174.43555,921.0437
1174.46655,938.662048
1174.46765,912.038
1174.49817,898.1236
1174.52173,963.121338
1174.5304,916.147949
1174.55286,946.5727
1174.55835,914.9986
1174.55994,933.1413
1174.574,886.2067
1174.62354,945.649658
1174.637,949.942749
1174.67627,988.819153
1174.681,825.0551
1174.7,931.6754
1174.70325,974.533569
1174.75879,899.941956
1174.76416,897.4285
1174.78271,821.1593
1174.7876,999.1408
1174.79309,980.81366
1174.809,922.7281
1174.83594,893.481262
1174.86084,960.1772
1174.88965,823.768433
1174.89148,881.4873
1174.96,914.6453
1174.96558,829.8809
1174.97729,936.93396
1174.9845,912.2559
1174.99036,928.01
1175.0105,994.9818
1175.07385,917.2477
1175.083,946.222656
1175.09436,1001.3371
1175.09851,935.3867
1175.10547,943.3201
1175.128,984.3501
1175.13025,943.2987
1175.1355,873.167542
1175.14124,913.389832
1175.14417,900.2077
1175.148,935.1313
1175.16162,947.3495
1175.20789,932.5549
1175.21606,892.877747
1175.21851,944.384
1175.30371,907.540466
1175.3092,1020.783
1175.31018,879.4731
1175.33752,931.092346
1175.41333,885.962646
1175.41846,900.4258
1175.41907,900.9964
1175.46008,920.001831
1175.46863,965.2537
1175.50525,833.5307
1175.523,889.819153
1175.56311,890.9431
1175.56873,921.855835
1175.59119,920.304443
1175.613,954.5094
1175.65417,869.0814
1175.65515,924.0995
1175.66626,963.6263
1175.66992,859.317749
1175.695,941.450256
1175.71069,1058.73328
1175.73218,905.08374
1175.7356,923.5821
1175.7373,873.705139
1175.74023,911.294
1175.74817,968.4009
1175.7854,910.7614
1175.80029,897.294739
1175.821,918.7941
1175.87744,885.714
1175.91333,922.74115
1175.92175,893.0294
1175.97449,874.8459
1176.00537,927.5204
1176.02051,1015.045
1176.02625,903.029358
1176.03625,1019.71191
1176.04431,956.667542
1176.06885,873.5061
1176.11377,979.8052
1176.15015,919.006836
1176.161,896.940063
1176.19568,870.780762
1176.23218,869.145752
1176.26147,872.8658
1176.2821,853.1903
1176.37329,939.0632
1176.3999,877.043762
1176.41052,916.422363
1176.441,925.2532
1176.455,944.458557
1176.47937,895.9012
1176.48035,906.873657
1176.53137,879.0918
1176.54773,909.8147
1176.55237,916.9926
1176.57312,938.073364
1176.57434,848.0815
1176.65466,901.778442
1176.68713,890.794556
1176.70435,895.1912
1176.71753,892.42804
1176.72021,942.6765
1176.768,969.072266
1176.77527,925.261353
1176.78052,913.937
1176.78467,930.391541
1176.7854,901.3829
1176.80225,995.6388
1176.82019,919.123962
1176.82483,852.823364
1176.8335,879.350464
1176.842,969.4395
1176.88281,865.2807
1176.90088,927.423645
1176.917,956.298462
1176.93945,916.983337
1176.99719,931.7679
1177.00476,863.019043
1177.01184,918.4235
1177.05212,923.902161
1177.05957,933.65564
1177.069,865.665
1177.06982,878.2875
1177.08459,898.5671
1177.10962,902.5858
1177.17346,894.2829
1177.1842,949.490662
1177.18579,879.979248
1177.2113,852.1816
1177.22925,909.1546
1177.23621,913.3813
1177.24634,922.7304
1177.25952,894.301941
1177.2688,820.7987
1177.30554,911.4571
1177.32947,924.893738
1177.38184,900.0286
1177.42627,922.2482
1177.446,863.634033
1177.46021,969.529358
1177.46216,926.106567
1177.46533,876.5837
1177.4718,947.276245
1177.52808,925.46
1177.5343,863.4746
1177.55347,866.0272
1177.55615,893.6865
1177.56592,976.8015
1177.58093,809.6605
1177.6095,862.027954
1177.61,916.185852
1177.62427,915.912659
1177.64526,914.1092
1177.67163,905.9105
1177.6875,946.5428
1177.81909,934.0174
1177.87891,943.041443
1177.89282,938.366943
1177.89282,946.2659
1177.937,948.455139
1177.94409,848.097
1177.9491,947.781433
1178.02637,959.5589
1178.05615,1009.8327
1178.059,953.214
1178.10889,931.2537
1178.11633,886.93866
1178.17786,915.5271
1178.17932,957.546753
1178.18665,937.059753
1178.19543,986.564636
1178.19751,932.327942
1178.2002,926.4551
1178.20154,923.870056
1178.2301,898.873
1178.25879,920.215
1178.27332,956.7721
1178.27417,941.7956
1178.302,881.705933
1178.33337,910.7588
1178.334,926.7644
1178.33826,908.7169
1178.354,957.9801
1178.3634,928.795349
1178.413,951.4901
1178.41309,850.619446
1178.44507,827.3326
1178.45239,935.004
1178.46655,865.6674
1178.46863,914.620239
1178.4729,981.628235
1178.47729,974.4499
1178.51465,942.194336
1178.52,972.3333
1178.53918,825.6495
1178.54163,992.8177
1178.55042,841.2937
1178.67615,896.234436
1178.707,928.7152
1178.7207,917.741
1178.74451,927.765137
1178.74768,959.3482
1178.798,843.439941
1178.80273,891.5422
1178.80652,898.6797
1178.807,906.8975
1178.84363,967.236938
1178.8623,893.88324
1178.86621,937.8326
1178.87671,942.6731
1178.90308,926.3224
1178.90515,927.812561
1178.91357,958.868042
1178.91492,947.5891
1178.92139,906.376
1178.95447,1061.75317
1178.95935,941.9414
1178.97668,882.9712
1178.9801,917.3807
1178.98047,950.263
1178.99487,918.3688
1179.00537,876.248657
1179.04871,917.6598
1179.05078,845.6008
1179.06262,1017.83087
1179.09521,931.702148
1179.11279,936.6495
1179.192,847.976746
1179.19946,875.8148
1179.201,826.692444
1179.22925,903.3824
1179.24426,885.0315
1179.25476,934.4482
1179.27454,870.581
1179.27673,916.6536
1179.3158,921.8406
1179.3197,855.7887
1179.34009,976.686462
1179.346,941.225769
1179.35938,962.8576
1179.3645,962.8886
1179.40173,897.717957
1179.41089,953.02655
1179.41541,921.209534
1179.41882,928.4109
1179.43945,977.317566
1179.48242,920.047
1179.49036,893.4644
1179.49231,960.255554
1179.49487,902.440247
1179.53369,928.1122
1179.55994,930.119934
1179.58362,914.96106
1179.5946,896.6087
1179.6333,893.9715
1179.65747,951.952148
1179.68347,898.486938
1179.83118,1023.53595
1179.8363,901.0346
1179.84509,895.202637
1179.86414,871.080444
1179.87024,948.2059
1179.883,960.095947
1179.8855,883.734253
1179.89368,901.6037
1179.90588,927.873657
1179.91724,969.495056
1179.96838,906.9853
1179.98,958.0915
1180.00439,992.7842
1180.02649,929.6545
1180.02759,925.387756
1180.03528,907.017
1180.03845,941.620056
1180.14026,926.6991
1180.15747,963.1713
1180.17383,886.289246
1180.18848,950.047546
1180.19592,898.607239
1180.196,900.805664
1180.20386,944.460266
1180.24524,791.6153
1180.29565,834.890259
1180.29761,882.671
1180.31982,887.650757
1180.41235,945.35144
1180.4281,921.377441
1180.45239,909.831238
1180.48083,864.473755
1180.49683,968.0104
1180.49707,944.4721
1180.5144,932.8138
1180.52283,877.437744
1180.53284,893.7379
1180.57776,942.483337
1180.58313,953.497437
1180.585,941.452332
1180.61816,962.2217
1180.64,861.8937
1180.66248,919.4062
1180.67639,939.231445
1180.68481,881.6012
1180.69666,910.8088
1180.72791,866.705566
1180.7301,877.8354
1180.74072,885.6974
1180.75793,917.0172
1180.77661,948.777832
1180.78491,933.594238
1180.8562,908.972168
1180.86768,951.635254
1180.868,879.580933
1180.87366,892.2444
1180.89587,947.1789
1180.90552,947.3723
1180.90564,923.913452
1180.96533,905.7884
1180.9895,899.063965
1180.99707,896.3439
1181.01038,904.90155
1181.019,940.1232
1181.0415,919.360535
1181.08191,974.402466
1181.08276,851.933044
1181.1261,841.500061
1181.12744,899.1987
1181.1355,910.2723
1181.1366,957.089
1181.14587,892.924438
1181.14734,930.6441
1181.14746,852.310242
1181.15588,882.294556
1181.18262,945.323
1181.184,890.733459
1181.241,995.856262
1181.24634,939.3852
1181.269,905.291138
1181.26965,828.723755
1181.27185,950.4613
1181.27881,941.332947
1181.28284,917.9055
1181.283,903.6813
1181.28308,890.421631
1181.28345,1010.76318
1181.30908,853.567
1181.36365,915.1245
1181.4032,915.13855
1181.40625,903.07135
1181.43225,962.565735
1181.44714,943.7194
1181.4541,902.1947
1181.45471,971.829956
1181.45654,864.033752
1181.49219,1006.09283
1181.502,954.337036
1181.533,888.8404
1181.555,881.8817
1181.56433,918.5131
1181.57373,871.8508
1181.60144,900.41864
1181.61267,925.2883
1181.61536,938.0114
1181.6283,880.8643
1181.64636,996.228638
1181.66223,893.899048
1181.68335,899.907654
1181.689,963.108765
1181.69983,919.929932
1181.72424,934.745239
1181.72559,968.47644
1181.72766,919.52124
1181.74731,832.005859
1181.818,868.0385
1181.82263,923.7603
1181.85742,998.2195
1181.86023,956.5261
1181.86536,913.6365
1181.88074,1005.64166
1181.88806,887.0316
1181.89685,1002.5603
1181.897,914.3535
1181.90369,940.821533
1181.92358,848.1012
1181.94739,896.7641
1181.95251,904.7992
1181.95325,880.2534
1181.95972,875.2397
1181.984,876.3628
1181.99829,913.667847
1182.01074,940.011963
1182.03394,880.295044
1182.0575,865.17
1182.13623,903.307
1182.137,893.4767
1182.149,895.9056
1182.18982,981.3944
1182.19043,1034.10681
1182.19519,946.447937
1182.196,911.2801
1182.19788,930.42334
1182.21216,880.5164
1182.241,977.046448
1182.25525,997.472
1182.256,871.159546
1182.25708,878.569458
1182.28955,893.972534
1182.29712,967.2929
1182.29907,942.213562
1182.30591,956.877869
1182.30933,942.2981
1182.33276,987.4636
1182.34155,892.1132
1182.36743,875.706848
1182.36829,966.3854
1182.39319,916.3376
1182.4552,939.50946
1182.4762,938.73584
1182.498,966.7032
1182.50281,916.4574
1182.50488,904.236145
1182.50647,892.210144
1182.50989,900.4345
1182.51477,931.9857
1182.52588,872.435852
1182.53308,968.1982
1182.5376,928.2435
1182.53845,942.6108
1182.567,848.000366
1182.58386,915.0638
1182.607,896.578552
1182.60791,943.33374
1182.618,971.3559
1182.627,922.46344
1182.63,789.5086
1182.63672,915.5085
1182.64319,949.433167
1182.6748,921.720459
1182.7063,863.8096
1182.72656,951.0894
1182.74622,997.6762
1182.74756,970.454
1182.75073,979.2094
1182.75488,909.5063
1182.75647,988.8785
1182.75842,910.508667
1182.8009,944.4023
1182.80725,869.122864
1182.82178,977.2389
1182.82861,947.584167
1182.84778,932.7231
1182.85718,909.1568
1182.85962,939.827
1182.86963,918.5452
1182.87732,861.2869
1182.89111,926.450562
1182.90442,924.268066
1182.90686,906.13855
1182.91772,973.604553
1182.93689,903.1755
1182.95837,841.9592
1182.978,918.8549
1182.979,908.849
1182.99719,943.147461
1183.0072,878.650635
1183.02588,928.762
1183.038,982.38916
1183.06189,939.1588
1183.07288,901.5881
1183.07642,850.7431
1183.083,817.9294
1183.0968,839.7798
1183.103,875.343445
1183.12671,846.0106
1183.139,904.3165
1183.14648,913.2641
1183.14758,969.5016
