Ch1 Amplitude,Ch2 Amplitude
1061.41943,924.894043
1061.53027,964.8848
1061.59241,953.6479
1061.70007,915.24115
1061.72925,948.981
1061.78784,905.539734
1061.84668,903.661438
1062.31323,912.391357
1062.33264,905.6497
1062.43274,913.826843
1062.43665,899.7314
1062.449,952.154053
1062.68408,955.021545
1062.68652,904.176331
1062.80737,966.2933
1062.82446,876.9302
1062.82849,918.1859
1062.9624,950.3439
1062.98425,864.70166
1063.13086,867.304
1063.21643,931.880554
1063.26477,922.2831
1063.36926,919.91864
1063.37915,904.1733
1063.4906,934.4547
1063.576,899.0577
1063.674,969.8546
1063.75989,961.8582
1063.76978,885.153442
1063.77991,980.9385
1063.84241,894.282166
1063.89893,959.900452
1063.94153,1447.85315
1063.97571,911.2603
1064.0907,937.1646
1064.18433,914.683533
1064.22424,961.815
1064.44128,964.3455
1064.45935,961.0994
1064.52515,849.3428
1064.6001,901.0912
1064.63513,920.444458
1064.684,959.3314
1064.76318,900.6906
1064.77637,874.277039
1064.81323,915.095459
1064.983,878.4622
1065.14807,929.62384
1065.17749,953.223145
1065.43469,946.1498
1065.61377,997.6209
1065.62512,977.103943
1065.734,941.626953
1065.80261,1419.23108
1065.884,976.732361
1065.95117,981.083069
1066.09729,913.4078
1066.15479,952.9571
1066.18176,1332.16553
1066.22327,938.4513
1066.23364,968.5077
1066.28748,897.943237
1066.34119,931.3137
1066.37292,1016.51837
1066.50061,982.3724
1066.7522,926.1727
1066.77222,918.3506
1066.77234,1304.826
1066.87048,974.6373
1067.01917,903.642639
1067.12732,882.143738
1067.22034,908.133362
1067.22888,930.939
1067.38708,1005.32025
1067.43945,918.560242
1067.44751,992.217163
1067.47559,928.442444
1067.51062,924.1254
1067.55493,886.928
1067.5741,906.130249
1067.61548,992.3957
1067.64978,989.019043
1067.665,922.0304
1067.77856,869.8014
1067.80811,965.6888
1067.96545,898.949158
1067.9729,910.0927
1068.03125,897.328857
1068.169,1415.03247
1068.21216,931.2423
1068.36938,1376.25488
1068.45764,894.3928
1068.48474,962.6619
1068.52222,969.1085
1068.68689,986.761536
1068.69238,931.123962
1068.7981,1528.56958
1068.87231,980.8697
1068.9126,907.0358
1068.94922,944.2243
1069.027,946.9289
1069.1134,1010.62927
1069.15088,914.41626
1069.366,1433.76782
1069.388,941.399658
1069.39331,901.899353
1069.40344,971.988647
1069.45813,986.1751
1069.48328,915.9255
1069.63269,982.9654
1069.7511,1479.48462
1069.84668,968.9683
1069.89026,878.9736
1069.89526,889.7105
1069.89563,972.039246
1069.96912,935.9903
1070.07043,944.0971
1070.07446,912.5211
1070.10229,962.4228
1070.139,916.45166
1070.2594,883.0534
1070.29053,900.8486
1070.31592,975.5122
1070.31689,1036.51318
1070.34192,909.4577
1070.54517,906.074951
1070.60352,912.379944
1070.60583,948.5241
1070.662,856.797668
1070.70142,911.990051
1070.80249,1027.04639
1070.91321,942.9276
1070.96765,932.355957
1070.9989,894.430054
1071.05029,967.111755
1071.05042,930.179932
1071.07666,935.8278
1071.1123,1426.85156
1071.11475,898.562
1071.15063,946.567139
1071.15149,981.25946
1071.18115,942.026733
1071.26343,994.0811
1071.29224,872.3727
1071.5448,937.249451
1071.58911,1071.37878
1071.598,965.572449
1071.69519,986.8318
1071.75977,995.961365
1071.79138,936.580139
1071.79358,1455.00623
1071.88452,1024.36389
1071.96777,875.9408
1071.9679,949.232666
1072.02539,937.303467
1072.038,1478.84363
1072.13257,930.7793
1072.13977,931.4537
1072.27014,997.279358
1072.31189,886.2396
1072.36621,944.774841
1072.37769,920.375
1072.38232,951.559265
1072.4491,924.04364
1072.56213,925.238
1072.62952,966.986145
1072.63525,938.533569
1072.65369,926.5244
1072.65625,892.147034
1072.68127,950.55
1072.76965,895.0407
1072.78345,855.7458
1072.8186,1410.27808
1072.8407,969.6818
1072.84753,963.28595
1072.88171,895.3476
1072.90161,942.6831
1073.01624,923.5193
1073.03271,1445.64148
1073.0354,890.477234
1073.04224,904.8997
1073.09,949.082153
1073.12781,904.585144
1073.13477,933.4987
1073.14612,941.058655
1073.19019,926.99
1073.20483,979.2346
1073.23523,981.5063
1073.24744,888.7528
1073.24817,1009.34961
1073.24951,895.2669
1073.34424,898.0456
1073.385,928.0546
1073.43958,954.9192
1073.47058,952.744934
1073.50952,939.5618
1073.5144,927.9779
1073.54675,847.4087
1073.6095,995.2239
1073.628,1332.08813
1073.70288,899.611145
1073.73657,900.8468
1073.73718,914.801147
1073.7644,2541.066
1073.82166,909.5302
1073.84045,949.426636
1073.8457,1494.843
1073.8606,889.4569
1073.87891,971.3893
1073.99976,888.439453
1074.02319,940.9723
1074.12915,908.351746
1074.13953,909.946655
1074.21582,911.095154
1074.25562,930.478455
1074.25647,904.7846
1074.26733,912.8501
1074.35266,857.976746
1074.46826,930.2287
1074.649,878.273
1074.72058,932.160461
1074.77112,927.5623
1074.80164,915.630737
1074.94714,948.5252
1074.95117,1422.83936
1075.00391,992.393433
1075.00916,936.3605
1075.02393,825.069336
1075.03687,915.9194
1075.08777,1019.367
1075.12573,953.536
1075.16541,1402.46692
1075.29236,979.0442
1075.295,876.392151
1075.30957,930.4679
1075.38818,924.3732
1075.38879,941.907959
1075.44434,964.1534
1075.44666,868.1441
1075.45166,939.820251
1075.46252,883.1793
1075.46643,928.8021
1075.5072,917.575439
1075.51123,917.189148
1075.586,918.511353
1075.65845,911.6142
1075.69763,915.6883
1075.69775,920.5417
1075.71179,897.6051
1075.74536,953.374
1075.77771,936.7943
1075.85522,935.191467
1075.86023,905.7808
1075.93188,938.5789
1075.96692,1378.51111
1075.97913,956.739
1076.021,900.419434
1076.0592,980.239258
1076.06372,878.9306
1076.115,963.1486
1076.12231,976.323242
1076.16089,1043.48547
1076.20911,898.9729
1076.24072,927.1032
1076.289,1410.65417
1076.35413,974.0048
1076.38025,985.904358
1076.41577,925.5622
1076.42456,891.9835
1076.54553,987.8554
1076.54578,939.018738
1076.554,947.7561
1076.59521,971.559753
1076.63867,947.910156
1076.66345,954.880859
1076.70337,923.3768
1076.71826,894.638
1076.73218,879.693665
1076.7688,998.609863
1076.77417,1002.54272
1076.82739,937.921936
1076.88342,909.2756
1076.95532,857.131165
1077.09839,2632.7334
1077.11865,914.2144
1077.18237,1432.96033
1077.23389,927.1902
1077.23767,947.7936
1077.241,910.7266
1077.2915,957.6635
1077.39575,951.9955
1077.41772,1008.17578
1077.4303,940.857666
1077.43213,879.875854
1077.45313,885.392639
1077.5365,856.077
1077.62488,973.2141
1077.6261,923.061462
1077.6908,933.508545
1077.77454,897.738037
1077.80579,896.0952
1077.88733,908.988159
1077.88867,941.3983
1077.89966,941.4141
1077.94385,995.597656
1077.95,1001.19012
1078.09,947.671631
1078.22278,1457.29126
1078.233,896.9679
1078.24011,1000.43018
1078.26648,909.0626
1078.3667,902.5191
1078.38562,905.789551
1078.39941,939.75415
1078.46484,890.866333
1078.53723,890.4043
1078.55029,916.4971
1078.567,1342.37854
1078.59717,909.2833
1078.59729,996.071655
1078.61426,929.9933
1078.61511,854.5162
1078.70911,923.0696
1078.70923,1463.05481
1078.75964,907.704163
1078.77991,922.9172
1078.799,899.303
1078.83838,842.157166
1078.8385,961.991333
1078.93054,868.9058
1078.976,997.086365
1079.00488,956.141052
1079.02515,944.104553
1079.027,857.2102
1079.04114,932.2854
1079.07214,887.9077
1079.08618,928.9538
1079.13477,882.114563
1079.13733,943.8862
1079.17456,923.9487
1079.18921,995.9004
1079.37524,951.6279
1079.42554,873.379333
1079.42651,974.6478
1079.474,959.9408
1079.49707,969.4191
1079.59387,1390.95361
1079.59717,989.8962
1079.62244,971.81
1079.71008,949.583435
1079.71033,972.396545
1079.72681,925.523438
1079.74438,912.795654
1079.75989,888.8962
1079.762,883.6827
1079.79749,975.322
1079.81653,1420.6604
1079.85754,988.083069
1079.8584,918.639
1079.90625,920.6706
1080.05066,1468.23962
1080.13257,852.1195
1080.17932,947.8344
1080.18457,1436.76
1080.2124,974.356
1080.2406,934.035
1080.2594,964.493469
1080.28223,861.857056
1080.2854,963.026367
1080.29382,871.609
1080.3009,952.881042
1080.30249,966.825134
1080.30713,1396.93884
1080.33044,883.6627
1080.34277,898.091553
1080.34607,895.244751
1080.34741,1473.93127
1080.35034,963.050842
1080.35645,907.6934
1080.36731,954.506836
1080.36829,909.872
1080.39246,924.58844
1080.39734,1417.677
1080.45654,1393.35046
1080.46411,964.143
1080.46729,877.972839
1080.481,929.626
1080.4873,874.7187
1080.52722,994.6739
1080.57922,977.861755
1080.58838,858.299438
1080.6178,912.2914
1080.67139,935.849
1080.81213,919.370667
1080.81506,944.8759
1080.81519,997.0975
1080.82349,967.787659
1080.86072,942.0078
1080.87622,1001.90271
1080.94446,968.3785
1080.95471,938.1658
1080.9812,882.5304
1081.031,900.2004
1081.04553,955.5373
1081.0542,980.0201
1081.0575,980.0869
1081.079,889.350159
1081.08154,1001.26569
1081.1178,883.0916
1081.22144,918.2726
1081.296,846.5062
1081.316,915.511536
1081.31689,890.9147
1081.36108,944.0358
1081.43115,927.4624
1081.43237,915.3261
1081.457,937.5137
1081.522,936.1043
1081.54541,875.1814
1081.56616,954.0629
1081.639,948.8926
1081.64722,890.6547
1081.65845,886.186768
1081.6637,955.750244
1081.71167,884.5069
1081.7356,897.2925
1081.74561,1367.43127
1081.761,950.1852
1081.7821,972.693
1081.875,827.8079
1081.89648,1539.19348
1081.90491,1560.54517
1081.91443,903.0879
1081.95166,952.1616
1081.9613,974.435242
1081.98108,893.384155
1082.01062,933.957458
1082.02112,947.1561
1082.04309,872.6429
1082.05591,908.821838
1082.09131,922.5607
1082.12231,1444.71289
1082.1803,971.3964
1082.18518,1373.30908
1082.187,921.497253
1082.187,1393.992
1082.239,921.5441
1082.27734,883.9892
1082.29114,891.2424
1082.29639,967.8673
1082.3042,941.9099
1082.34131,1474.035
1082.34143,950.4771
1082.35876,983.3615
1082.40564,949.2717
1082.4469,883.7148
1082.45142,896.6232
1082.46118,917.8662
1082.47009,950.8463
1082.47107,858.7242
1082.48755,915.7743
1082.50281,909.9803
1082.552,998.486267
1082.67041,912.122559
1082.67542,936.313232
1082.71558,1017.25946
1082.7157,876.7574
1082.73853,924.510132
1082.7511,904.451965
1082.78687,951.3746
1082.81226,907.769043
1082.83118,957.2701
1082.85754,879.5966
1082.87,963.5474
1082.88611,973.3397
1082.92,916.195862
1083.02966,1019.3772
1083.03723,898.2519
1083.05945,917.3701
1083.09045,912.8208
1083.14807,1521.48108
1083.17737,2517.374
1083.20691,952.3463
1083.29541,918.382751
1083.30225,906.4003
1083.31445,861.506042
1083.3457,938.1192
1083.36682,905.995667
1083.371,950.620239
1083.4032,905.3112
1083.40991,1389.03821
1083.47058,937.645447
1083.47119,961.1361
1083.4762,892.468262
1083.49475,913.318665
1083.50073,860.150269
1083.50769,859.846558
1083.50916,970.5364
1083.5127,938.262634
1083.52283,980.288
1083.523,943.024231
1083.53333,927.814
1083.54822,919.4197
1083.55176,883.5691
1083.573,1460.52771
1083.57764,872.3408
1083.64233,972.913635
1083.6543,938.6961
1083.68677,983.5831
1083.70557,852.9935
1083.74744,973.9151
1083.76929,976.1864
1083.87634,1423.78149
1083.87769,894.310242
1083.91235,957.4042
1083.92688,948.381836
1083.947,935.499451
1084.03674,926.324768
1084.06311,942.6319
1084.06335,898.259949
1084.09863,807.295349
1084.10229,1460.26648
1084.16333,2520.87842
1084.167,883.064453
1084.22827,944.956665
1084.23792,959.0642
1084.278,848.704468
1084.278,911.9247
1084.31287,904.9592
1084.364,927.567139
1084.36865,904.149658
1084.37085,961.4513
1084.3783,983.748535
1084.38977,915.7156
1084.39343,942.2489
1084.41638,841.548462
1084.4425,888.4309
1084.48962,931.466
1084.49609,946.2369
1084.59961,957.885742
1084.64221,936.665466
1084.65759,940.281
1084.74536,1025.77759
1084.75671,1451.38464
1084.78857,895.9766
1084.82275,1357.35376
1084.832,1027.0105
1084.83545,909.4294
1084.89819,913.1974
1084.90649,2464.63159
1084.92175,901.7237
1084.94543,1392.4469
1084.96069,1504.8877
1084.96191,910.8916
1085.03149,1465.31091
1085.05322,945.8128
1085.05554,930.886353
1085.0896,922.3461
1085.10754,902.150269
1085.12244,919.9925
1085.14587,943.996155
1085.16309,903.5016
1085.202,1326.58362
1085.26343,960.37915
1085.27356,1011.7616
1085.274,948.7776
1085.31,967.631042
1085.33289,977.45105
1085.40076,918.081665
1085.40808,907.8966
1085.43762,971.8581
1085.4657,903.594238
1085.49121,910.4036
1085.50732,995.213867
1085.52673,870.744446
1085.58679,849.579834
1085.61414,963.257
1085.62012,975.770935
1085.62524,1388.80835
1085.67749,869.148743
1085.70947,854.48175
1085.72876,898.6365
1085.76,900.602661
1085.821,934.5046
1085.84949,892.9005
1085.85608,910.923645
1085.85925,903.169
1085.89392,908.502747
1085.894,931.726135
1085.897,918.819153
1085.93164,909.4029
1085.95691,978.226135
1085.959,944.595337
1085.967,1442.99426
1085.98621,938.757751
1086.04724,927.774353
1086.049,931.064758
1086.05615,932.674133
1086.09656,939.972534
1086.11023,956.0461
1086.14783,971.774
1086.16272,899.190857
1086.18176,938.3901
1086.22107,947.0706
1086.22266,952.882141
1086.32446,1000.94672
1086.32617,940.451965
1086.33862,929.0936
1086.351,950.4658
1086.37231,1041.35083
1086.382,959.3222
1086.39526,912.2822
1086.422,949.662
1086.4469,880.6482
1086.46643,900.5108
1086.47327,962.44635
1086.5282,824.829346
1086.54358,898.2331
1086.54456,929.7738
1086.57263,980.224854
1086.58521,880.571533
1086.60474,861.2261
1086.60889,949.895
1086.65369,909.8894
1086.75891,950.5834
1086.7616,978.7178
1086.84448,954.10144
1086.86108,912.7489
1086.86865,1364.8197
1086.90369,921.7076
1086.918,971.4374
1086.94678,926.302246
1086.97815,944.503967
1086.98889,894.0296
1087.00293,913.035034
1087.01416,952.448242
1087.04919,915.707642
1087.055,921.9782
1087.06323,933.3917
1087.0802,885.5904
1087.13135,922.787842
1087.1333,971.991638
1087.15979,2383.78784
1087.16565,961.9636
1087.17,1461.8075
1087.17151,973.341736
1087.19116,959.618042
1087.22852,891.0588
1087.24646,950.214661
1087.25488,910.527161
1087.27539,876.5515
1087.28772,886.6883
1087.37134,877.175
1087.37476,943.8609
1087.37769,911.742249
1087.425,970.47644
1087.4574,961.736633
1087.4624,915.808167
1087.47607,923.5449
1087.48376,952.395935
1087.48865,934.2215
1087.49023,876.770447
1087.49219,972.741
1087.49438,950.293335
1087.51489,1405.29749
1087.51782,934.5263
1087.557,826.137939
1087.55774,942.3208
1087.56079,874.320557
1087.57092,940.744
1087.60376,891.556641
1087.62769,898.3201
1087.63037,899.7122
1087.63672,986.508
1087.649,892.12915
1087.6604,932.902344
1087.68921,808.8872
1087.724,1382.39441
1087.72656,978.123657
1087.77429,930.082153
1087.78442,952.1418
1087.79822,912.5379
1087.81824,987.326538
1087.84058,953.029
1087.84827,921.4959
1087.853,948.966553
1087.88062,892.023132
1087.90808,894.3392
1087.91,1389.64978
1087.943,970.7523
1087.94739,897.548767
1088.01514,963.323364
1088.07739,973.7258
1088.07971,941.6045
1088.09375,905.2348
1088.10266,1015.9621
1088.13416,907.6329
1088.1366,1335.61853
1088.14111,957.7056
1088.15894,885.7273
1088.16931,923.867737
1088.17773,926.337341
1088.20093,1019.038
1088.20239,918.5987
1088.20825,941.279968
1088.23645,917.6338
1088.27917,928.953369
1088.28638,920.6599
1088.31824,933.732056
1088.3512,939.2612
1088.35132,962.0407
1088.354,895.039551
1088.36633,923.112732
1088.37109,968.0242
1088.4364,963.2236
1088.51648,948.9032
1088.555,930.932861
1088.58716,896.7256
1088.59583,946.9022
1088.60474,888.9432
1088.661,911.542664
1088.66382,941.0659
1088.67041,865.8763
1088.676,891.852234
1088.68359,909.3271
1088.7074,905.8509
1088.73267,943.4484
1088.79016,942.803162
1088.8363,980.0213
1088.83813,947.995056
1088.89136,917.2226
1088.89233,959.503235
1088.93958,964.9303
1088.94788,867.503052
1088.97314,893.77655
1089.01318,910.4741
1089.02234,908.6474
1089.04175,896.9148
1089.0437,863.116
1089.11841,948.0522
1089.12158,982.9949
1089.12634,959.1934
1089.19543,1478.61084
1089.1958,892.9358
1089.20569,920.406433
1089.2113,859.860352
1089.21631,913.8062
1089.24561,918.2532
1089.24744,967.37
1089.28052,991.841431
1089.28137,850.009949
1089.28284,974.046265
1089.29163,893.9699
1089.30151,886.4464
1089.32739,963.7544
1089.34961,924.9687
1089.36487,948.410645
1089.38831,918.4775
1089.41174,1024.4375
1089.41809,938.0792
1089.42126,976.515747
1089.42334,983.9033
1089.4375,892.4223
1089.44519,938.4081
1089.46265,901.999451
1089.54,950.877136
1089.588,935.083557
1089.59827,906.5543
1089.61133,881.4368
1089.61292,931.0757
1089.6322,908.8432
1089.68628,937.016357
1089.708,1421.39124
1089.74353,871.3242
1089.79053,895.398865
1089.79688,907.858154
1089.81409,962.996643
1089.82166,962.2907
1089.84033,887.7321
1089.84143,918.108948
1089.84888,991.1947
1089.856,918.164246
1089.87817,951.7061
1089.89392,909.7615
1089.90442,996.697
1089.91736,893.3807
1089.97363,966.4573
1090.0249,980.185059
1090.03015,972.577637
1090.03528,908.8141
1090.09436,993.2727
1090.098,952.902832
1090.10913,914.7791
1090.12964,917.7667
1090.16357,919.5557
1090.17908,1409.16
1090.194,956.063232
1090.22656,948.0896
1090.23364,894.6015
1090.285,872.7369
1090.31628,917.9178
1090.31946,951.9454
1090.32983,929.014343
1090.34326,895.1342
1090.35474,963.8746
1090.35938,951.467651
1090.38672,913.4034
1090.39917,1475.03833
1090.42261,936.0587
1090.42456,999.5506
1090.42639,935.300537
1090.434,936.0491
1090.44275,969.298462
1090.45972,943.5675
1090.46851,960.140564
1090.47656,931.1814
1090.53064,902.4849
1090.54053,953.1167
1090.54285,903.9937
1090.55457,950.537048
1090.55676,941.9301
1090.56152,906.011841
1090.57471,932.2815
1090.577,912.626953
1090.64124,887.5973
1090.6925,889.519836
1090.72119,953.362549
1090.73193,987.053345
1090.76038,905.861267
1090.76489,885.8071
1090.76746,950.1185
1090.79443,1037.0199
1090.82214,934.5795
1090.85132,920.5768
1090.86609,858.712341
1090.867,879.9585
1090.87036,954.238464
1090.87085,1369.36218
1090.90308,894.719
1090.97217,931.5088
1090.98816,924.586731
1091.01,924.992
1091.01465,985.2513
1091.0293,897.9092
1091.03931,909.649963
1091.04651,908.5289
1091.06726,1386.44263
1091.10486,918.973633
1091.11194,964.374
1091.1156,961.9711
1091.13159,1494.53064
1091.1344,901.0737
1091.17883,901.900269
1091.18,903.009949
1091.19189,934.9006
1091.20068,904.0038
1091.21716,886.476563
1091.21741,902.0841
1091.22583,992.6198
1091.234,917.7388
1091.276,939.1208
1091.29468,911.0102
1091.31189,977.3217
1091.32275,892.292236
1091.32678,922.3428
1091.40771,936.8522
1091.41541,1470.96777
1091.41931,878.7684
1091.42078,925.0572
1091.42285,969.881958
1091.43567,937.8966
1091.438,1018.111
1091.46387,849.595459
1091.46484,945.4516
1091.46985,1442.09521
1091.48608,909.8856
1091.51013,909.5643
1091.51025,1446.75659
1091.52673,956.1888
1091.52783,944.9254
1091.56592,900.9142
1091.56616,989.948059
1091.596,918.6858
1091.61353,856.6073
1091.62573,917.8217
1091.64185,933.3511
1091.65137,927.2343
1091.6521,926.634949
1091.67786,977.5125
1091.71741,898.511536
1091.73169,958.5349
1091.78284,986.2178
1091.79651,954.095459
1091.80347,924.046631
1091.8197,905.068848
1091.82,940.125854
1091.82214,919.558044
1091.89087,954.1839
1091.92346,919.284241
1091.92688,1410.20264
1091.93542,1007.56641
1092.01123,860.217651
1092.04749,898.5082
1092.0531,893.027649
1092.05847,1025.82581
1092.07422,911.993958
1092.0769,984.3687
1092.07813,993.4916
1092.07874,934.8391
1092.079,882.954651
1092.08862,920.0776
1092.16565,935.8814
1092.17444,937.454163
1092.20532,958.503235
1092.21008,848.7705
1092.21216,930.9964
1092.22827,957.3681
1092.2373,930.7855
1092.314,863.6514
1092.3186,968.5656
1092.35583,939.0481
1092.36133,925.3882
1092.36841,873.4247
1092.40381,937.722
1092.42346,944.6882
1092.4491,966.1344
1092.46155,911.750854
1092.523,966.720154
1092.53479,876.3709
1092.57,941.665833
1092.57568,928.2799
1092.57581,1361.1073
1092.58154,981.7857
1092.59717,903.4201
1092.59973,895.0944
1092.6062,913.361
1092.60815,899.8179
1092.63513,911.060547
1092.63525,909.8266
1092.641,918.3803
1092.67615,909.5026
1092.677,974.8686
1092.68848,900.866
1092.75049,971.706848
1092.82959,941.502869
1092.85876,908.8427
1092.87512,885.440552
1092.88062,872.537
1092.93872,889.277344
1092.95483,1029.60266
1092.96863,873.729431
1092.97278,1506.28284
1092.97339,931.962036
1092.97937,930.052856
1092.98,926.457153
1092.99451,938.22345
1093.02051,892.319336
1093.02966,916.6182
1093.03235,987.781
1093.049,906.755
1093.06372,1028.52783
1093.07959,961.7302
1093.08533,929.60675
1093.086,916.2435
1093.09631,938.8058
1093.113,937.1895
1093.14075,911.7824
1093.15674,959.2569
1093.20984,885.232361
1093.22559,1437.3457
1093.2262,911.945251
1093.22632,958.992554
1093.29663,915.0448
1093.30261,951.7382
1093.3042,938.4629
1093.31934,1002.13739
1093.32446,939.2649
1093.34827,935.1955
1093.34949,1437.727
1093.355,953.601
1093.38159,860.2191
1093.38855,925.940735
1093.46191,916.337158
1093.48547,962.595642
1093.48853,918.6304
1093.51245,977.6334
1093.53735,977.4359
1093.54138,924.943237
1093.59583,937.088745
1093.62427,964.458435
1093.62646,841.6874
1093.67273,1355.497
1093.70935,997.3254
1093.72864,919.375732
1093.78711,1511.71716
1093.82593,1420.55334
1093.83533,896.322449
1093.84241,851.213
1093.85071,860.516357
1093.8551,857.6764
1093.863,905.612854
1093.8689,919.5407
1093.87341,839.7121
1093.87793,882.977661
1093.88538,894.4148
1093.90723,920.3826
1093.90918,963.0918
1093.91333,955.4015
1093.91443,899.2093
1093.933,920.3225
1093.93311,953.181
1093.95337,860.550232
1093.95435,868.5527
1093.95935,893.3367
1094.077,845.1375
1094.08655,997.712036
1094.11914,984.952454
1094.1366,994.978
1094.14661,832.8386
1094.16077,969.5533
1094.16077,931.522949
1094.17688,913.6647
1094.18347,933.860657
1094.19458,831.8533
1094.20044,883.877441
1094.217,909.5064
1094.219,936.021057
1094.22729,959.973
1094.2356,939.204041
1094.23938,975.7946
1094.25439,925.3106
1094.266,915.6701
1094.26758,963.095459
1094.29749,854.008545
1094.32678,964.8235
1094.34546,908.7487
1094.35144,857.818
1094.3551,1000.49829
1094.373,983.123535
1094.41992,869.5178
1094.42163,929.6801
1094.43652,862.902039
1094.43787,901.8649
1094.4519,936.871765
1094.45251,864.337341
1094.47729,931.0167
1094.48621,922.561768
1094.508,960.824341
1094.50916,976.161865
1094.52576,956.8077
1094.55359,959.2488
1094.559,1440.02319
1094.57861,951.993042
1094.584,947.1345
1094.58826,897.969543
1094.60828,917.389343
1094.62341,880.2538
1094.6532,1430.01489
1094.68042,947.948364
1094.681,911.955139
1094.6991,923.8102
1094.70007,921.062744
1094.7124,935.3843
1094.71655,891.658142
1094.71765,1529.03381
1094.73328,835.2133
1094.73914,961.4636
1094.75549,815.0278
1094.77856,879.5446
1094.79272,954.563538
1094.79443,919.5129
1094.79736,1403.223
1094.7981,907.815369
1094.80481,870.61676
1094.8075,921.7932
1094.8313,968.0999
1094.84082,931.230347
1094.85193,931.369
1094.85559,952.0571
1094.89,998.1242
1094.90576,923.5462
1094.93774,904.4052
1094.95593,969.295349
1094.96155,897.114258
1094.97693,886.585938
1094.99622,955.4031
1095.01575,1416.8125
1095.0166,952.1569
1095.04,887.382263
1095.04382,924.9866
1095.05444,901.0341
1095.08411,880.9237
1095.0863,1278.93823
1095.11536,956.8905
1095.12793,898.827637
1095.13977,857.600159
1095.153,906.7831
1095.165,977.3071
1095.179,925.233032
1095.1853,966.973267
1095.20349,947.756531
1095.20923,943.702454
1095.21,890.461731
1095.219,928.507935
1095.24121,976.789246
1095.24915,898.057739
1095.25122,948.6991
1095.25647,983.5896
1095.294,976.4343
1095.30615,926.1637
1095.31262,930.857056
1095.31824,962.868958
1095.32434,1437.34814
1095.32532,985.6862
1095.34375,909.177246
1095.3446,956.7292
1095.34949,979.1941
1095.34949,976.790039
1095.35754,884.2828
1095.35864,868.2961
1095.36365,928.3193
1095.36633,916.870544
1095.408,941.576
1095.43958,918.7541
1095.45068,952.6494
1095.45569,913.472534
1095.4668,942.050659
1095.48364,917.529663
1095.48474,929.2064
1095.49573,873.753845
1095.4978,858.836731
1095.50989,887.519958
1095.51282,971.1031
1095.55872,916.846436
1095.59949,953.203857
1095.60583,893.606567
1095.6217,966.6342
1095.63013,923.056458
1095.65149,886.7617
1095.66418,916.52655
1095.6748,930.3334
1095.68774,970.6277
1095.71143,879.72345
1095.737,950.918457
1095.747,941.900146
1095.75427,880.8678
1095.79175,891.011
1095.7948,926.934937
1095.796,878.9141
1095.80066,907.3659
1095.82568,917.50885
