Ch1 Amplitude,Ch2 Amplitude
924.26416,1188.08655
924.2646,1256.42993
924.292542,1173.31
924.3305,1119.088
924.473267,1123.70239
924.5263,1195.88733
924.572266,1092.99756
924.7699,1254.49927
924.7706,1162.14331
924.796143,1149.60388
924.8177,1247.91833
924.8465,1158.24988
924.871,1108.67737
924.9322,1186.838
924.9341,1144.78467
925.0261,1121.31287
925.35144,1173.11682
925.4736,1203.47327
925.633667,1107.533
925.6893,1184.92322
925.852234,1122.21875
925.9679,1128.29089
926.06604,1178.3667
926.0755,1121.017
926.2688,1010.06085
926.3688,1151.63074
926.379333,1121.21912
926.464844,1165.07031
926.5934,1194.412
926.6005,1203.70837
926.6889,1051.07654
926.705261,1153.06506
926.953064,1185.67419
927.099854,1064.81079
927.1309,1129.7876
927.162842,1209.235
927.1704,1121.53564
927.193237,1192.85779
927.2189,1139.35632
927.272034,1128.14673
927.343,1133.62427
927.4491,1041.03455
927.6162,1192.46912
927.7488,1000.20807
927.8263,1145.905
927.843567,1238.0343
928.0541,1133.333
928.08905,1222.65515
928.1305,1190.89929
928.137268,1109.342
928.1593,1188.48889
928.204834,1070.996
928.237732,1161.339
928.3007,1133.55237
928.3642,1142.04333
928.4221,1159.87744
928.5029,1100.33582
928.517151,1151.2876
928.5225,1122.56873
928.560242,1167.78638
928.6474,1125.71423
928.7284,1140.99951
928.8215,1060.36682
928.9514,1182.43848
929.023254,1160.1178
929.0618,1131.32922
929.097,1033.84326
929.19165,1227.89453
929.2232,1113.36938
929.2435,1191.64075
929.289856,1108.51453
929.3031,1125.01306
929.408752,1222.09851
929.5238,1209.51843
929.5774,1105.52075
929.5807,1203.46558
929.6101,1225.10889
930.065247,1153.19031
930.1161,1185.33447
930.126,1032.713
930.243469,1162.026
930.282166,1021.84961
930.3387,1117.41528
930.355835,1181.503
930.4055,1193.99939
930.514954,1192.43311
930.632935,1192.23193
930.6861,1077.178
930.688232,1183.24
930.7533,1166.763
930.8264,1064.66675
930.873657,1197.67175
930.9195,1194.95154
930.9327,1082.3877
931.0062,1216.04761
931.1386,1203.12537
931.39325,1110.62634
931.420166,1027.664
931.6286,1011.29114
931.636353,1112.49146
931.686035,1046.813
931.705,1163.259
931.7318,1056.45044
931.88855,1082.1156
932.0176,1167.71741
932.0241,1143.28906
932.039856,1247.284
932.0911,1211.71326
932.103943,1195.65186
932.155334,1149.43323
932.1833,1083.9115
932.190735,1145.543
932.238464,1137.20056
932.264343,1183.202
932.302856,1143.11743
932.3399,1148.302
932.3667,1048.72327
932.485046,1152.65845
932.5733,1139.78723
932.5957,1191.266
932.6429,1197.72729
932.769958,1082.77661
932.803,1068.163
932.9537,1148.75232
933.082458,1216.00122
933.097839,1114.63171
933.1358,1096.07837
933.169067,1094.26465
933.228333,1158.98132
933.2613,1130.0719
933.3588,1057.213
933.6196,1117.30945
933.657654,1073.23
933.722961,1147.36316
933.7233,1185.64014
933.734558,1066.34741
933.7405,1575.348
933.7696,1146.4342
933.8061,1200.20593
933.915039,1030.75537
933.953735,1094.54663
933.9576,1116.26746
934.010254,1120.40308
934.1178,1105.319
934.135559,1140.07751
934.22,1124.6687
934.2607,1141.68213
934.2908,1127.83423
934.2937,1198.88428
934.2995,1031.37927
934.3114,1148.00989
934.4122,1168.77454
934.4277,1101.94836
934.4758,1096.246
934.5756,1123.23108
934.5773,1186.91687
934.6019,1190.50122
934.6109,1151.9353
934.6345,1147.30225
934.63916,1187.1803
934.6501,1083.53528
934.651855,1131.56689
934.734863,1202.171
934.7426,1175.188
934.8777,1127.92529
934.88324,1106.33484
935.018738,1166.62488
935.053,1098.49207
935.0827,1175.42664
935.1306,1112.88086
935.157043,1156.50037
935.165649,1056.5824
935.241943,991.440247
935.2808,1136.73169
935.371765,1065.42908
935.3871,1173.179
935.487854,1107.45374
935.5985,1190.65454
935.659241,1129.84961
935.757141,1137.39209
935.9354,1074.16589
936.054565,1071.52771
936.1028,1149.45642
936.1731,1187.80652
936.196045,1165.87915
936.1966,1159.95813
936.249756,1134.08459
936.2779,1222.05664
936.2996,1254.1908
936.3009,1192.47986
936.3368,1165.64709
936.3893,1185.34351
936.4779,1083.88623
936.519836,1141.10754
936.561768,1164.43542
936.6194,1132.322
936.6313,1117.0614
936.635742,1536.1886
936.638,1140.59619
936.6503,1080.16785
936.701538,1225.736
936.7635,1180.47168
936.803833,1125.98438
936.8199,1202.03162
936.8448,1113.08435
936.9008,1130.60486
936.90625,1174.97375
936.937256,1212.00232
936.959839,1233.8291
937.305542,1101.71265
937.3121,1090.54517
937.3767,1188.58533
937.481934,1222.54041
937.692566,1136.93677
937.826965,1205.93457
937.837,1188.641
937.852356,1110.69458
937.855652,1022.92529
937.8927,1189.83972
937.90155,1155.8739
937.9152,1145.85547
938.041,1026.6073
938.0708,1171.129
938.0739,1191.16272
938.0988,1091.68347
938.0991,1207.98376
938.1043,1165.9989
938.1623,1137.35962
938.1649,1181.30969
938.376,1077.165
938.437744,1165.14941
938.540955,1021.62543
938.5834,1116.82483
938.609863,1211.81287
938.6709,1105.2937
938.6728,1150.05444
938.6772,974.216736
938.677734,1154.9895
938.6789,1135.17444
938.6949,1133.47546
938.8099,1227.16492
938.813538,1122.90479
938.8146,1181.86487
938.8611,1140.94849
938.9268,1199.86621
939.0521,1168.73914
939.0544,1232.63269
939.065857,1163.9967
939.06604,1132.61523
939.1694,1012.78021
939.175537,1179.77271
939.2438,1007.78888
939.2701,1171.4668
939.342468,1037.40686
939.354248,1144.979
939.3597,1191.63489
939.3668,1147.07849
939.378052,1089.16162
939.399048,1142.03174
939.4503,1151.95422
939.4651,1179.17737
939.5843,1267.37988
939.6521,1198.51514
939.6863,1143.92627
939.694946,1166.89734
939.724243,1118.23413
939.746,1123.31213
939.757446,1152.98547
939.7967,1119.87854
939.814,1203.2887
939.878845,1177.90991
939.8789,1543.35986
939.954834,1195.01379
940.0048,1079.39209
940.04,1172.2179
940.0533,1156.1
940.0644,1136.64319
940.1122,1096.158
940.118164,1133.6687
940.2345,1175.8623
940.254456,1201.22424
940.267639,1190.44128
940.318665,1158.21265
940.3345,1116.80725
940.395264,1158.97266
940.3987,1136.295
940.4131,1196.02527
940.4425,1163.27393
940.454651,1036.0979
940.463257,1110.54517
940.4924,1150.74988
940.4962,1163.61731
940.5061,1162.743
940.5279,1152.55017
940.5303,1188.88977
940.549744,1232.51062
940.5551,1187.22876
940.565857,1123.25281
940.584656,1135.03809
940.5864,1161.555
940.727356,952.1971
940.7499,1022.77222
940.751831,1194.72913
940.781555,1127.5647
940.7916,1091.08911
940.8001,1208.54749
940.8079,1181.03223
940.822144,1221.94812
940.9097,1224.87964
940.9695,1522.35754
941.0386,1138.48682
941.057739,1039.94055
941.0955,1121.55994
941.1209,1055.03369
941.201538,1125.83179
941.3062,1085.04382
941.33075,1180.62463
941.3676,1134.90234
941.3773,1484.34827
941.3775,1128.18872
941.4265,1149.04688
941.4659,1168.15564
941.4879,1224.58789
941.495667,1131.50073
941.533447,1079.51135
941.642151,1100.50842
941.6795,1193.13318
941.6908,1177.64929
941.7286,1078.21887
941.7685,1125.84985
941.7739,1144.80981
941.80426,1092.25208
941.807,1199.33276
941.824951,1095.3429
941.8669,1142.56116
941.9083,1161.28174
941.953369,1052.88025
941.9652,1110.10229
942.0129,1193.57446
942.0144,1131.51453
942.095459,1126.85156
942.1439,1116.48022
942.251038,1131.35974
942.284,1041.479
942.3259,1123.68628
942.329,1115.69519
942.3523,1143.20752
942.4009,1173.50757
942.4411,1189.59583
942.4515,1142.04993
942.6209,1144.49707
942.649658,1094.44556
942.6598,1126.11755
942.6702,1126.74744
942.711243,1201.02734
942.7349,1054.73267
942.7376,1220.01062
942.7826,1221.85229
942.8051,988.819458
942.83,1157.96973
942.842834,1238.812
942.9055,1183.39221
942.9494,1190.74548
942.971,1121.76636
942.992554,1151.1167
942.9968,994.540344
942.996948,1141.50964
943.008,1212.932
943.0088,1226.30786
943.037537,1132.20374
943.0574,1135.91687
943.1342,1096.40857
943.1629,1197.92456
943.275757,1212.76453
943.2908,1151.63379
943.384338,1188.356
943.4565,1193.46655
943.460938,1245.108
943.572754,1166.00269
943.58606,1158.1084
943.6155,1164.99573
943.615662,1133.34412
943.626343,1052.24854
943.6398,1236.26868
943.666138,1151.09607
943.670837,1158.36853
943.7589,1117.69067
943.7626,1181.11975
943.861633,1099.51636
943.8635,1182.51428
943.875061,1116.10815
943.9232,1080.17065
943.983765,1127.36523
944.00946,1185.03943
944.011963,1102.33435
944.0153,1231.42041
944.0843,1112.69812
944.086243,1198.008
944.1091,1113.05566
944.1249,1189.66162
944.226563,1229.51038
944.242737,1122.521
944.3514,1202.43408
944.4128,1139.08057
944.4129,1180.04834
944.4243,1160.57874
944.439453,1168.068
944.4407,1264.5835
944.475,1178.82129
944.488159,1086.29248
944.575134,1221.80469
944.591431,1198.8147
944.616638,1115.20776
944.6319,1540.84607
944.6347,1239.28882
944.6539,1037.68274
944.7049,1220.326
944.740662,1163.70178
944.7982,1145.80371
944.8069,1158.35645
944.850952,1092.60071
944.9404,1208.00952
944.9521,1169.05933
944.976868,1184.93689
944.9777,1183.92834
945.042969,1053.83716
945.068665,1121.436
945.0889,1164.0946
945.1044,1146.5592
945.104858,1164.5105
945.1256,1180.11584
945.148254,1205.512
945.1626,1124.8855
945.201965,1154.065
945.202637,1122.48474
945.238159,1152.8949
945.2502,1159.029
945.3313,1179.30457
945.361755,1160.76428
945.3693,1165.85474
945.395935,1172.78284
945.4054,1119.94238
945.4274,1146.632
945.4479,1174.84741
945.4597,1157.04712
945.4959,1055.00183
945.572754,1206.12451
945.625549,1138.15759
945.6409,1096.05334
945.6893,1180.74756
945.759033,1202.284
945.797,1190.25427
945.8067,1483.91357
945.8117,1148.52173
945.8151,1158.18652
945.82666,1539.05127
945.841858,1145.63892
945.898865,1147.92773
945.926147,1148.65881
945.930664,1214.572
945.990845,1256.57715
946.1101,1224.04138
946.1142,1188.92444
946.1688,1128.53442
946.2144,1163.4
946.24646,1126.25964
946.249146,1184.80554
946.2497,1171.29883
946.254333,1102.35168
946.3273,1158.7428
946.3545,1113.60132
946.3703,1135.12061
946.3765,1127.88892
946.390747,1061.20093
946.3992,1145.2915
946.4259,1071.59314
946.440247,1178.75708
946.479858,1138.15515
946.49585,1223.27832
946.5181,1125.53137
946.5812,1068.061
946.590332,1090.21362
946.6008,1131.62
946.6044,1160.13672
946.64,1116.81
946.6704,1133.58936
946.7019,1148.62573
946.776245,1156.69275
946.7872,1170.92151
946.8443,1117.49829
946.8544,1176.79871
946.8687,1167.61426
946.8808,1149.89233
946.9538,1080.322
946.986267,1203.54993
947.006348,1149.833
947.0241,1172.02063
947.0292,1222.55249
947.032043,1094.52771
947.0379,1139.36316
947.0669,1157.91846
947.0714,1160.9397
947.075256,1136.327
947.0895,1105.47681
947.1613,1135.26038
947.1973,1463.00391
947.1978,1160.01343
947.200867,1204.53833
947.20166,1153.3302
947.2283,1078.98853
947.23,1168.8551
947.2575,1178.44629
947.2736,1147.51306
947.3158,1117.44092
947.3754,1163.57288
947.437561,1163.04761
947.4554,1132.76184
947.4613,1183.83069
947.4642,1210.51892
947.466064,1065.39331
947.4881,1084.45984
947.526367,1105.45764
947.599854,1099.56409
947.6079,1196.10217
947.6104,1137.4613
947.6212,1106.97827
947.637634,1157.63562
947.658,1128.42847
947.69,1141.25684
947.6928,1233.55688
947.7273,1177.33215
947.7688,1175.24646
947.7856,1197.44641
947.8029,1099.98877
947.818542,1037.061
947.839233,1077.41919
947.8436,1153.8562
947.848267,1188.74426
947.861145,1153.412
947.8768,1204.01465
947.902344,1144.073
947.9028,1154.59216
947.9561,1042.32971
947.961853,1094.40234
947.9635,1078.29346
947.9652,1133.08118
948.011047,1164.14844
948.0666,1177.70715
948.0687,1185.34827
948.0745,1179.81445
948.1033,1179.42188
948.1285,1212.90186
948.1554,1056.80774
948.190857,1177.278
948.217163,1183.14233
948.274,1114.24878
948.2943,1136.40869
948.3287,1139.85913
948.3917,1075.68433
948.4224,1144.571
948.453,1154.95422
948.4649,1181.10193
948.476746,1133.59143
948.58844,1209.41931
948.6235,1136.9165
948.6557,1203.76526
948.657959,1203.12048
948.7121,1106.14954
948.7202,1182.66675
948.727,1171.82715
948.7499,1111.637
948.7611,1172.37036
948.7833,1095.19836
948.7951,1181.74707
948.8335,1174.10852
948.8397,1163.971
948.8475,1013.44128
948.8631,1079.0719
948.938538,1101.85986
948.9525,1177.42542
948.972961,1113.70227
948.985046,1160.2157
948.9922,1174.40857
949.1078,1124.10217
949.1117,1137.37817
949.258362,1138.67773
949.261047,1207.72534
949.3192,1486.41382
949.3436,1124.6228
949.344849,1159.845
949.37146,1174.96777
949.3722,1048.43542
949.3723,1162.75635
949.392,1053.92212
949.402466,1265.89355
949.415039,1210.31067
949.4372,1109.601
949.45166,1201.50146
949.505249,1148.33435
949.5172,1202.18933
949.548767,1169.8269
949.579956,1086.30347
949.5908,1127.428
949.5934,1153.54553
949.6384,1165.52625
949.6521,1198.81677
949.656,1162.628
949.6579,1117.03723
949.6646,1110.2124
949.673462,1040.20825
949.7105,1177.39282
949.779968,1172.59729
949.8203,1020.98749
949.8284,1176.55957
949.8337,1205.12061
949.877136,1242.96667
949.895142,1177.51819
949.9277,1142.10852
949.9354,1240.14087
949.9473,1134.893
949.952454,1184.94861
949.9691,1161.71484
949.985,1161.89087
950.029358,1218.124
950.033752,1105.64954
950.0726,1081.2229
950.0769,1057.97083
950.08,1148.18164
950.132751,1153.03455
950.1375,1093.92883
950.1722,1214.83887
950.1776,1122.81775
950.204346,1113.64551
950.2054,1159.71753
950.2059,1136.65234
950.257935,1179.64233
950.267639,1224.46521
950.292664,1269.18384
950.3099,1178.04407
950.333,1113.56628
950.3469,1200.17664
950.3546,1146.98962
950.3617,1210.7793
950.3752,1104.37354
950.421936,1116.424
950.4473,1208.36182
950.4493,1174.61475
950.4957,1131.89453
950.5071,1123.193
950.520569,1133.24048
950.5301,1156.5531
950.542,1115.70654
950.5585,1120.32947
950.569,1104.4176
950.5826,1128.56738
950.584656,1170.18066
950.584961,1133.89575
950.6326,1169.48071
950.649048,1042.678
950.6539,1206.57312
950.720947,1145.42627
950.726135,1168.61462
950.7404,1162.44214
950.747253,1089.32874
950.771,1130.47192
950.8309,1139.1001
950.8746,1163.11
950.877441,1105.13049
950.888245,1121.08215
950.9038,1143.29626
950.9064,1173.8031
950.9157,1196.21313
950.918335,1044.15991
950.927734,1215.27563
950.9414,1110.25732
950.957642,1115.73157
951.115356,1081.65417
951.1309,1156.768
951.1383,1097.89758
951.157532,1246.5127
951.1684,1188.35608
951.179565,1039.34912
951.1842,1212.87537
951.1877,1244.39893
951.2304,1200.9093
951.2477,1170.215
951.2619,1169.58557
951.285339,1223.83459
951.324341,1146.65564
951.3613,1132.73633
951.41864,1543.4729
951.436768,1187.935
951.4448,1233.52783
951.4528,1138.62048
951.4655,1116.4646
951.5497,1127.74988
951.558838,1174.25049
951.5653,1144.727
951.5921,1178.58691
951.600647,1140.76306
951.620361,1154.22583
951.6295,1148.4436
951.633,1153.92993
951.6418,1208.378
951.6655,1190.61011
951.668335,1061.31152
951.6761,1223.49658
951.6822,1161.81287
951.729431,1142.86414
951.733032,1116.8269
951.773743,1110.94385
951.79,1030.761
951.7977,1157.04761
951.8229,1173.76453
951.8328,1164.40259
951.8336,1165.03528
951.8346,1172.341
951.893,1148.07556
951.9183,1189.61621
951.9265,1046.53381
951.9267,1204.542
951.9551,1180.39185
951.9813,1195.89429
951.981934,1115.92371
952.03125,1184.066
952.0441,1189.36584
952.0592,1169.19434
952.077942,1016.90894
952.0863,1206.4425
952.1016,1134.88733
952.104248,1058.27
952.1319,1211.55115
952.1783,1154.354
952.17865,1105.2218
952.2069,1151.244
952.2456,1166.93713
952.2517,1119.86865
952.3071,1108.06348
952.3107,1106.39929
952.323,1231.99512
952.3244,1215.0769
952.328735,1146.93018
952.3358,1088.25024
952.359436,1202.56653
952.365234,1197.131
952.4086,1142.71936
952.4332,1189.459
952.4637,1198.40735
952.492065,1175.67065
952.50116,1196.87622
952.5076,1144.32239
952.5562,1156.29272
952.559631,1033.439
952.57196,1084.13391
952.583557,1182.13452
952.644531,1214.81836
952.6479,1176.95764
952.6929,1151.27759
952.758667,1202.45154
952.8088,1158.99243
952.8195,1145.835
952.829834,1132.98157
952.845337,1189.31641
952.85675,1201.02844
952.8618,1054.9491
952.875061,1154.5957
952.8766,1150.94946
952.9002,1135.61157
952.9107,1193.76782
952.967957,1173.7135
952.98645,1085.72144
952.9909,1156.62207
953.0108,1173.99524
953.0233,1177.365
953.028,1120.699
953.0718,1164.50415
953.1026,1113.92712
953.1051,1148.49329
953.120667,1115.30249
953.1495,1194.02588
953.192,1151.60754
953.2077,1131.62329
953.220337,1099.18616
953.227966,1039.73413
953.345154,1205.59949
953.38,1215.40149
953.3967,1165.74768
953.4324,1159.17859
953.442749,1121.22986
953.4644,1136.72253
953.4811,1138.665
953.490845,1089.027
953.5241,1229.451
953.53125,1125.743
953.548035,1113.033
953.5515,1190.28662
953.5581,1134.34167
953.5683,1073.4574
953.6095,1020.85211
953.619751,1142.45508
953.6247,1144.17029
953.632751,1168.31921
953.6796,1215.09937
953.681335,1129.04077
953.7085,1191.61914
953.730835,1184.14417
953.7434,1150.93909
953.745239,1069.64307
953.7611,1180.49451
953.7681,1198.36816
953.7935,1153.16992
953.8084,1184.83545
953.8193,1071.617
953.8366,1187.52271
953.8516,1174.25037
953.8949,1145.74976
953.936951,1121.48889
953.959656,1094.23669
953.963562,1055.27026
953.967346,1205.16113
954.0116,1115.205
954.0469,1218.36169
954.071838,1175.17566
954.0746,1161.99438
954.0799,1176.57361
954.0802,1171.64026
954.114563,1091.61243
954.127747,1109.268
954.189148,1275.97058
954.190735,1127.83447
954.2002,1232.02673
954.2048,1161.45435
954.3144,1063.50537
954.3163,1134.486
954.3235,1161.039
954.3244,1088.15881
954.3275,1133.00159
954.348755,1201.7312
954.3506,1518.73352
954.3518,1166.49438
954.3603,1136.01941
954.375244,1151.583
954.3972,1195.353
954.406,1163.43
954.4308,1215.30042
954.435,1196.23267
954.437561,1146.70972
954.4437,1187.78333
954.447937,1163.51758
954.4483,1137.26453
954.458069,1139.19373
954.472961,1143.15051
954.4754,1090.51233
954.498535,1123.19714
954.5078,1117.654
954.5161,1175.29431
954.5188,1039.31458
954.534363,1168.32849
954.543945,1100.0874
954.5808,1217.54749
954.583,1129.2854
954.6052,1131.54834
954.6073,1081.788
954.6134,1107.71033
954.6188,1228.25061
954.624268,1049.03687
954.704,1148.34424
954.7627,1077.36633
954.773743,1065.8678
954.7793,1177.13013
954.7796,1160.65491
954.7832,1125.956
954.7878,1132.56067
954.7959,1106.33557
954.802,1234.20422
954.809265,1018.94348
954.8329,1152.24768
954.8762,1204.03369
954.915161,1069.78748
954.923157,1174.317
954.9352,1191.07031
954.959961,1100.443
954.9697,1169.534
954.9757,1176.87317
955.0266,1101.73926
955.0546,1113.14624
955.0685,1175.47534
955.1068,1150.0387
955.123169,1143.54163
955.156738,1167.62329
955.1586,1127.8678
955.162,1174.22656
955.1765,1138.80713
955.1778,1159.05017
955.2147,1144.38977
955.229431,1137.0072
955.234863,1188.52356
955.248657,1056.41638
955.2721,1154.843
955.3146,1175.89648
955.3417,1208.20129
955.360535,1155.0321
955.3765,1121.048
955.3777,1139.77771
955.3911,1193.62915
955.4083,1156.48193
955.4738,1165.352
955.4806,1174.29614
955.4885,1163.98877
955.515442,1219.73083
955.5231,1124.43311
955.5424,1178.332
955.5443,1518.44861
955.54895,1133.40125
955.5676,1081.50916
955.5821,1217.86865
955.595154,1153.09546
955.620056,1166.07568
955.6319,1172.084
955.673,1076.0437
955.673157,1029.103
955.701233,1108.10046
955.7056,1136.277
955.728149,1120.2124
955.7291,1196.55652
955.7305,1107.3866
955.7518,1194.72546
955.8022,1093.49963
955.8252,1166.67749
955.8441,1213.01807
955.8589,1106.77051
955.892944,1184.193
955.938354,1068.32556
955.9392,1171.96277
955.9834,1166.73132
956.0048,1086.52075
956.040161,1200.55859
956.044,1103.85266
956.0832,1201.63171
956.084534,1026.40649
956.103943,1202.99927
956.1049,1231.9231
956.1181,1155.36938
956.14325,1060.74817
956.214661,1195.45972
956.282349,1185.82422
956.2847,1159.66028
956.2919,1204.83582
956.29425,1128.626
956.30365,1059.76941
956.329346,1142.278
956.337769,1202.48938
956.3402,1145.7373
956.3676,1222.34961
956.368164,1203.8927
956.375854,1107.67737
956.3949,1099.66321
956.4279,1217.18018
956.430847,1202.74548
956.4596,1138.47937
956.4744,1147.139
956.4778,989.2006
956.4922,1104.28174
956.514648,1182.47546
956.515259,1174.53552
956.540649,1174.53015
956.571045,1218.93738
956.6081,1162.73511
956.6196,1140.25378
956.631042,1190.60938
956.649048,1097.31116
956.654053,1176.18518
956.654236,1167.68323
956.6633,1083.01587
956.663757,1227.82092
956.6757,1171.168
956.720947,1240.34253
956.7211,1102.33655
956.7249,1135.94214
956.7287,1221.476
956.755066,1124.54517
956.757263,1116.866
956.777344,1127.91821
956.7959,1174.371
956.803467,1108.30322
956.8413,1090.15308
956.8558,1157.12793
956.8602,1172.87732
956.866455,1201.77393
956.869751,1136.09509
956.8946,1223.74255
956.8962,1207.66846
956.9056,1214.57483
956.9366,1071.63452
956.9405,1148.28613
956.958,1205.96265
956.9596,1079.72
956.96,1175.9679
956.965,1129.19165
956.996,1127.41785
956.9977,1114.229
957.0101,1121.74646
957.0565,1123.84863
957.1009,1131.924
957.111,1114.54871
957.1275,1162.29578
957.1319,1157.40051
957.1407,1089.762
957.1547,1116.63586
957.157043,1086.63428
957.158447,1111.90234
957.1611,1161.11328
957.177246,1165.23291
957.1813,1170.002
957.184265,1084.11572
957.220337,1253.97559
957.2244,1155.6814
957.239563,1178.69421
957.262451,1147.543
957.3138,1170.55
957.3352,1218.027
957.3383,1185.57507
957.358643,1126.09241
957.3701,1015.75482
957.382,1168.96924
957.3904,1139.77942
957.416443,1146.95813
957.4183,1157.09131
957.4595,1183.25439
957.468445,1217.0199
957.4868,1092.908
957.5021,1173.0636
957.512268,1184.80823
957.540833,1224.78687
957.5477,1137.14575
957.553833,1218.06238
957.5839,1129.93774
957.6272,1114.024
957.631348,1147.93152
957.6471,1149.37878
957.6483,1089.14636
957.654236,1149.96582
957.6862,1220.54431
957.687744,1117.89441
957.6931,1211.35315
957.7317,1522.35547
957.7512,1094.04138
957.805847,1241.40613
957.8109,1145.13757
957.8115,1260.416
957.813354,1172.96326
957.8333,1185.69739
957.84375,1165.56982
957.8503,1096.81213
957.8588,1157.45984
957.8655,1099.47388
957.8688,1087.81238
957.8746,1151.75537
957.9105,1215.65735
957.935669,1149.47864
957.9716,1155.91357
957.9723,1162.03613
958.0161,1157.10962
958.0328,1237.09387
958.0434,1209.48669
958.0506,1498.87024
958.053345,1251.07886
958.070862,1215.48145
958.1399,1011.56848
958.151367,1171.53357
958.1582,985.3039
958.1726,1064.79919
958.185242,1154.535
958.1958,1137.88672
958.211,1204.89343
958.2156,1156.16052
958.2195,1179.64233
958.228455,1164.62781
958.2301,1181.80688
958.232239,1158.21033
958.233643,1124.0304
958.2394,1180.43188
958.240234,1179.75916
958.2424,1141.8927
958.258545,1143.56787
958.2589,1160.10669
958.268,1120.8833
958.272461,1142.08911
958.272766,1161.09509
958.2871,1142.39221
958.320068,1138.24988
958.326965,1098.82178
958.33844,1044.02185
958.4034,1243.02124
958.4059,1169.7063
958.419,1140.31885
958.4291,1219.73145
958.4394,1064.16882
958.489136,1154
958.578735,1174.65662
958.5832,1128.89124
958.5885,1137.028
958.5965,1074.97937
958.618347,1144.05481
958.6243,1139.77307
958.64624,1142.20813
958.660767,1150.02161
958.673157,1190.77087
958.718445,1621.96265
958.754944,1147.48865
958.782166,1186.15881
958.79126,1199.6134
958.7945,1158.87085
958.830139,1260.04907
958.8314,1139.38586
958.843,1157.16187
958.8588,1136.09033
958.8673,1122.13074
958.870361,1163.07507
958.8782,1210.98767
958.890442,1117.89893
958.902649,1095.49622
958.9053,1056.51062
958.9444,1118.4126
958.9508,1137.31116
958.9617,1164.39026
