Ch1 Amplitude,Ch2 Amplitude
1219.63831,900.065
1219.68738,930.7105
1219.72168,935.904846
1219.81018,898.8258
1219.92065,959.9251
1219.9491,1019.50641
1220.07507,990.0539
1220.07825,953.2187
1220.1554,1008.75751
1220.1897,889.221252
1220.22241,990.5361
1220.22522,910.2746
1220.241,1017.85156
1220.28357,962.068848
1220.377,1000.24066
1220.40759,950.6861
1220.40833,977.0169
1220.42688,957.9463
1220.45544,1001.64685
1220.554,938.506348
1220.604,981.69696
1220.67847,937.751
1220.683,1009.637
1220.74878,944.588562
1220.74976,959.2351
1220.87793,977.207336
1220.88647,976.9514
1220.96008,1011.46149
1221.06433,1010.91339
1221.08386,962.955566
1221.11035,1075.51331
1221.12378,900.7227
1221.13574,955.1359
1221.14819,910.6615
1221.2063,920.859
1221.24866,834.7415
1221.403,986.5554
1221.49817,893.0951
1221.52515,891.027649
1221.56824,979.4224
1221.71558,929.980957
1221.7511,912.9172
1221.77881,922.848633
1221.79443,926.3693
1221.841,991.9905
1221.90442,972.4976
1221.9729,983.245056
1221.97559,936.149658
1222.03015,1017.9552
1222.06311,994.7472
1222.09045,993.224243
1222.11169,904.035645
1222.12976,973.6522
1222.13782,946.3918
1222.16357,994.532532
1222.16528,912.661438
1222.17432,903.2001
1222.25415,972.9787
1222.31274,943.944458
1222.34766,959.9248
1222.38354,1017.7334
1222.421,954.9843
1222.48279,1011.6579
1222.56445,919.34375
1222.59277,965.509766
1222.69287,949.0043
1222.75818,946.0971
1222.81055,899.7453
1222.95386,964.6887
1223.02393,950.0298
1223.27686,997.1475
1223.315,950.0624
1223.43042,906.0852
1223.45422,965.145935
1223.57813,983.9918
1223.58545,929.214966
1223.58813,934.921448
1223.61951,933.076843
1223.66846,949.317444
1223.68481,916.9092
1223.71692,942.5324
1223.74255,940.8175
1223.76685,873.040833
1223.77344,884.0769
1223.77991,980.5036
1223.78735,983.199036
1223.81018,932.7526
1223.84717,985.455933
1223.86609,970.863647
1224.00525,911.374
1224.03394,936.55896
1224.1272,926.071167
1224.13757,929.4114
1224.15222,1032.436
1224.18835,918.2002
1224.219,910.8119
1224.31226,915.0037
1224.32361,999.7256
1224.32776,972.949768
1224.46094,1016.62012
1224.49866,942.101563
1224.552,1012.22357
1224.5531,939.499268
1224.60327,930.721863
1224.6958,963.8687
1224.70886,972.9496
1224.84424,999.060669
1224.86609,959.7458
1224.87109,947.4576
1224.9259,902.3032
1224.93384,1070.45544
1224.935,936.7084
1225.03845,945.183533
1225.178,953.88385
1225.19421,865.7329
1225.25879,905.242065
1225.27356,974.969
1225.33533,942.9801
1225.36438,968.155
1225.39783,973.51825
1225.41455,980.892761
1225.44324,934.148
1225.51672,949.9683
1225.52161,984.635559
1225.56665,959.417664
1225.57446,989.089233
1225.5896,991.340942
1225.59924,944.887146
1225.632,917.0027
1225.65649,960.5987
1225.94775,960.2845
1225.95288,962.0768
1225.97266,925.722839
1226.00244,940.1865
1226.00549,930.595154
1226.01123,1026.999
1226.01892,1001.52643
1226.1853,923.971069
1226.2052,1010.462
1226.23621,963.061951
1226.31812,942.994
1226.45471,996.162048
1226.50977,1044.74426
1226.53137,1000.4989
1226.53259,1072.85181
1226.534,910.431
1226.58362,907.778564
1226.645,935.8026
1226.7113,995.179932
1226.752,1034.2179
1226.839,949.9212
1226.86609,946.3932
1226.92126,933.2363
1226.93115,916.5253
1226.94861,1000.4895
1227.00293,923.5629
1227.1,982.6268
1227.11169,888.7837
1227.115,954.7255
1227.184,929.2821
1227.19385,951.102661
1227.2467,979.1797
1227.33264,941.1739
1227.3634,932.4105
1227.409,1062.03687
1227.4126,962.4258
1227.42285,952.5078
1227.44067,989.2026
1227.45227,951.151062
1227.54163,930.8601
1227.59534,979.0309
1227.61438,928.719055
1227.652,988.5305
1227.66064,871.2153
1227.70325,929.7612
1227.72766,955.3581
1227.78674,930.0117
1227.80371,882.454346
1227.92529,928.4132
1227.94348,939.3554
1228.04553,925.785034
1228.0946,843.0284
1228.11426,1065.11609
1228.15332,972.82135
1228.15491,945.8811
1228.23474,898.246338
1228.28186,925.8222
1228.3092,948.673035
1228.34058,928.95636
1228.36218,882.8577
1228.42041,951.333069
1228.42407,1002.75659
1228.4679,925.9895
1228.47937,1001.54962
1228.512,925.5612
1228.52222,951.5206
1228.6355,957.4826
1228.668,1008.3017
1228.78674,949.6037
1228.80225,914.995667
1228.91174,936.869141
1228.94751,952.059753
1228.98291,929.7398
1229.00623,986.4972
1229.03809,920.5119
1229.06812,914.4648
1229.11475,965.6033
1229.14844,915.559937
1229.22668,923.1677
1229.25024,928.7754
1229.26355,935.9283
1229.27258,994.12616
1229.30859,934.314453
1229.32288,945.5995
1229.33838,903.478943
1229.44287,942.984436
1229.47791,935.4112
1229.49475,999.647461
1229.49585,953.6238
1229.54419,933.2721
1229.54456,959.8907
1229.5498,876.68
1229.56982,994.3338
1229.62219,948.2248
1229.63525,975.5393
1229.66687,993.8243
1229.6897,990.613464
1229.71167,918.947
1229.71375,908.8022
1229.797,888.7844
1229.85608,916.8609
1229.88867,985.005432
1229.93,987.683533
1230.02234,996.4955
1230.12891,957.942566
1230.24841,1046.49792
1230.28174,983.1997
1230.31433,945.0926
1230.36426,928.5808
1230.4281,918.6089
1230.46252,930.03
1230.47266,947.153748
1230.50891,972.893
1230.51685,907.329
1230.56116,933.8398
1230.64771,960.5439
1230.65466,982.551331
1230.65857,925.756348
1230.66492,942.644653
1230.73523,974.458435
1230.77832,1016.42328
1230.80444,919.6048
1230.8667,968.6682
1230.876,932.037537
1230.967,964.6212
1230.98511,979.8341
1231.01086,932.061462
1231.08521,920.050537
1231.09607,934.126343
1231.12927,912.250366
1231.13464,1017.70154
1231.14136,990.030945
1231.16125,929.3162
1231.17493,990.362854
1231.24866,980.1726
1231.26978,916.874451
1231.27429,946.614746
1231.27942,895.0354
1231.29761,912.9843
1231.31506,933.583862
1231.34692,892.8717
1231.35364,946.3692
1231.3551,1017.78876
1231.3689,990.3072
1231.45032,948.958435
1231.51758,980.9509
1231.59119,967.6089
1231.6311,996.1005
1231.64368,906.6985
1231.66956,939.065552
1231.67139,978.565369
1231.67944,946.6684
1231.69543,903.665344
1231.714,966.1428
1231.84143,976.1345
1231.84412,924.7771
1231.84729,960.68
1231.90369,993.2627
1231.95081,956.5639
1231.98718,950.098
1231.988,890.106934
1231.99719,998.6769
1232.00732,1005.9389
1232.03687,937.4306
1232.066,946.511658
1232.11072,990.607361
1232.13953,990.969666
1232.16187,973.162354
1232.16675,963.4888
1232.17371,985.3145
1232.26355,944.8101
1232.2876,930.9236
1232.29089,1009.36511
1232.32593,1007.85236
1232.33936,896.9033
1232.46252,959.312256
1232.53027,885.7363
1232.58179,916.119934
1232.59729,879.067261
1232.64319,859.5423
1232.66162,889.842346
1232.66431,965.5017
1232.67285,920.651855
1232.68274,964.027161
1232.68457,876.0889
1232.70874,1007.65222
1232.73547,1071.41479
1232.7511,1001.28961
1232.79724,923.122559
1232.83789,1036.6123
1232.8573,968.146
1232.86633,911.6808
1232.9259,958.1635
1232.92627,969.37085
1232.93787,933.2224
1232.98059,884.3365
1233.01563,919.359741
1233.035,948.876343
1233.046,926.2715
1233.07532,993.6598
1233.07983,953.682739
1233.08557,1039.43152
1233.08569,980.7558
1233.08826,965.285645
1233.16882,968.328
1233.18689,920.5532
1233.187,957.1244
1233.21643,979.9747
1233.22021,902.4638
1233.23682,906.542969
1233.25867,959.2313
1233.27173,934.296143
1233.276,977.729
1233.3302,944.697
1233.34424,915.605957
1233.366,943.056458
1233.36987,933.2735
1233.37146,970.547852
1233.57739,982.7398
1233.57813,986.788757
1233.621,1009.98004
1233.6427,969.59
1233.66028,897.8003
1233.66162,909.0788
1233.67737,888.4655
1233.68274,889.3564
1233.69507,940.3914
1233.69507,933.458435
1233.71179,932.5679
1233.86121,956.0281
1233.87756,980.7317
1233.92712,973.1432
1233.95313,981.158264
1233.98621,951.789246
1234.01465,899.2811
1234.07031,969.9759
1234.07922,964.168
1234.13354,928.3447
1234.24561,975.6355
1234.25122,948.867737
1234.32739,957.108337
1234.38574,925.8767
1234.388,885.1873
1234.39514,880.1389
1234.43384,951.722961
1234.45471,960.458
1234.47681,903.7437
1234.52893,975.5197
1234.584,1051.84863
1234.64758,972.06
1234.769,970.5604
1234.77319,968.948669
1234.82,1046.07361
1234.86987,1031.71875
1234.87744,973.2935
1234.893,995.75415
1234.89624,938.2843
1234.92175,956.641968
1234.95142,998.8484
1235.04846,961.6051
1235.05811,932.8865
1235.09265,961.5254
1235.10425,927.8022
1235.11584,957.7433
1235.12451,1043.37427
1235.14661,907.8024
1235.20264,923.685364
1235.24817,978.413147
1235.32178,919.8947
1235.33167,909.3878
1235.34546,935.6613
1235.37915,999.973755
1235.38513,1009.34772
1235.41235,953.1078
1235.4126,989.634644
1235.41931,995.3224
1235.42151,967.605652
1235.42944,939.915
1235.43042,977.7449
1235.487,1041.50916
1235.48743,973.542053
1235.56067,1031.64392
1235.598,852.9278
1235.63708,955.693848
1235.64124,953.848938
1235.64185,856.88446
1235.65271,912.868652
1235.65369,892.5504
1235.673,942.316162
1235.67529,964.0307
1235.703,952.037231
1235.72437,991.7084
1235.80078,937.367737
1235.80908,889.389
1235.85022,968.393555
1235.88843,906.8837
1235.91772,978.219055
1235.97656,945.4348
1235.98926,945.5388
1236.00391,943.0563
1236.01062,951.7152
1236.015,959.0787
1236.02051,926.521362
1236.03015,984.8746
1236.04309,877.724731
1236.04736,952.1534
1236.05151,888.0969
1236.08386,889.5324
1236.08752,960.638367
1236.0896,962.9766
1236.09229,974.1352
1236.12085,991.7477
1236.14148,976.9668
1236.171,990.5018
1236.18274,950.1421
1236.211,871.6713
1236.21729,949.685
1236.26172,890.8339
1236.2843,1007.99622
1236.31775,978.114
1236.33276,1073.802
1236.334,902.8559
1236.38281,908.36615
1236.38672,940.1649
1236.40662,933.2075
1236.46545,984.205261
1236.48511,969.2613
1236.52258,985.175049
1236.531,873.1278
1236.56689,977.241333
1236.62537,889.9161
1236.656,959.431458
1236.68311,959.4366
1236.68689,966.1043
1236.72375,923.8493
1236.744,896.8843
1236.74475,927.3143
1236.75964,958.612061
1236.791,907.0571
1236.8075,941.8078
1236.81555,929.2096
1236.821,902.096558
1236.83167,905.115
1236.85291,961.5975
1236.87463,989.886
1236.91125,920.3247
1236.93884,904.8366
1236.95728,892.4659
1236.97852,980.3304
1237.02063,937.9587
1237.03467,920.484863
1237.03577,1009.32678
1237.07031,887.2212
1237.079,989.4548
1237.13245,954.110046
1237.15417,959.3821
1237.18945,992.5563
1237.23889,967.46106
1237.248,906.3664
1237.28345,960.959
1237.292,903.4739
1237.36243,927.5539
1237.392,935.754333
1237.43811,955.1668
1237.44873,918.0695
1237.46533,915.4232
1237.468,951.103455
1237.56262,962.8792
1237.573,963.493835
1237.58118,951.937
1237.589,999.0219
1237.60315,996.5396
1237.64063,973.179565
1237.65808,1003.19708
1237.6637,924.8836
1237.66577,972.47
1237.67212,943.136353
1237.68,976.7639
1237.72131,942.4531
1237.72729,969.7134
1237.736,925.612854
1237.74707,1036.94153
1237.75024,966.1379
1237.8,970.006042
1237.816,968.1066
1237.87256,913.496338
1237.88538,1010.69238
1237.88562,960.258545
1237.91284,933.0367
1237.93494,937.889
1237.94312,931.1661
1237.98352,961.602844
1237.98486,1033.51221
1237.99548,1009.63074
1238.03284,928.649963
1238.08386,1013.35309
1238.12207,937.6742
1238.12964,984.631
1238.14368,860.022156
1238.225,968.012
1238.22571,935.7023
1238.22729,969.9113
1238.257,956.330444
1238.29321,940.653259
1238.32068,958.04126
1238.32861,961.0507
1238.33179,936.5663
1238.33252,970.9107
1238.333,945.9021
1238.39246,1013.94507
1238.39441,950.2746
1238.41785,932.8811
1238.46252,927.751
1238.46533,887.7814
1238.46606,914.4631
1238.4834,912.7027
1238.52454,952.769165
1238.54114,1056.39807
1238.5636,917.4566
1238.56836,890.6818
1238.57727,980.4405
1238.58594,969.2941
1238.5968,951.693
1238.597,969.2452
1238.60779,938.515259
1238.63,1008.45374
1238.64722,980.114441
1238.69214,1036.98376
1238.75891,967.2045
1238.767,982.585449
1238.77356,966.462158
1238.78357,956.3121
1238.78381,958.894
1238.80188,950.4624
1238.80969,960.2421
1238.81458,975.4772
1238.82971,996.2475
1238.83228,929.626953
1238.906,932.25885
1238.959,945.4837
1238.96191,970.4372
1239.0011,898.5691
1239.01892,958.1215
1239.05054,967.1545
1239.07178,953.426758
1239.07373,973.5873
1239.075,901.0468
1239.1521,982.630432
1239.15979,935.140259
1239.17871,933.569153
1239.20776,952.9355
1239.21533,972.2413
1239.29419,932.587463
1239.31665,1020.34088
1239.33838,953.7501
1239.35266,970.609436
1239.3811,971.5561
1239.41418,991.648438
1239.45618,869.2291
1239.46948,946.474548
1239.47632,945.3502
1239.49109,908.7592
1239.49524,978.550049
1239.52991,923.9374
1239.53369,970.422058
1239.60071,996.800537
1239.62292,1014.62079
1239.74658,896.638855
1239.75171,971.542542
1239.75562,983.82135
1239.78967,969.8743
1239.79346,948.6132
1239.80493,927.8664
1239.81226,934.791931
1239.82373,927.4417
1239.83984,980.7022
1239.84,847.7301
1239.84534,921.8468
1239.84644,915.646362
1239.894,957.7153
1239.90442,937.5971
1239.90515,977.9232
1239.914,1011.26
1239.92322,980.4187
1239.96069,911.2872
1239.98083,1000.15814
1239.981,918.1198
1240.01025,1012.74927
1240.01855,953.807739
1240.03748,1002.81146
1240.17065,981.2975
1240.1814,963.15094
1240.19507,921.9716
1240.20581,940.254456
1240.21277,934.193542
1240.24268,928.2046
1240.33887,911.066345
1240.39771,909.285645
1240.45276,936.9196
1240.46143,1022.12848
1240.53857,958.363831
1240.59119,973.656067
1240.598,907.082642
1240.60132,909.1827
1240.62573,999.192
1240.63733,896.2266
1240.65442,926.8867
1240.65894,952.110168
1240.71606,890.7235
1240.74475,1000.59137
1240.79639,916.1129
1240.80591,999.3238
1240.81311,910.2167
1240.85132,933.8734
1240.87268,929.842957
1240.90137,927.3147
1241.00745,979.5454
1241.03,957.7703
1241.05237,945.6584
1241.0575,882.9939
1241.09338,905.5109
1241.1416,1035.974
1241.15833,1048.126
1241.1676,953.8374
1241.18237,958.8846
1241.18713,946.213257
1241.20081,927.2405
1241.234,999.189
1241.23572,974.0415
1241.24,926.455139
1241.29431,1031.34338
1241.33093,1012.05585
1241.34424,915.6923
1241.38428,937.2958
1241.41028,940.8138
1241.42542,1003.01465
1241.42688,944.1989
1241.44019,857.9497
1241.4502,958.3566
1241.46643,951.9968
1241.4729,923.375732
1241.51819,1006.53
1241.5625,941.210632
1241.569,947.5151
1241.57385,958.2695
1241.5752,976.9765
1241.58826,957.2376
1241.59412,926.806335
1241.65955,954.7071
1241.69678,918.13855
1241.7168,1027.75671
1241.73132,931.431335
1241.73718,1007.97015
1241.75037,956.0778
1241.76221,880.9202
1241.77661,960.141
1241.8241,940.5872
1241.86584,1006.75476
1241.90393,949.3394
1241.90686,956.658569
1241.91064,978.4288
1241.92126,891.1648
1242.00317,941.8832
1242.01575,965.2247
1242.05859,968.3971
1242.09644,964.78186
1242.12683,990.943665
1242.1355,1025.69116
1242.149,957.9032
1242.18921,948.915955
1242.21472,975.2274
1242.225,980.6684
1242.23413,947.79364
1242.24536,939.8678
1242.25317,970.1605
1242.25964,884.0564
1242.27417,930.1186
1242.30432,969.8489
1242.30493,1008.71179
1242.32788,1051.75879
1242.3418,970.9269
1242.355,976.6495
1242.35742,970.0054
1242.36975,968.212769
1242.37061,943.664368
1242.38379,977.4684
1242.45508,950.209
1242.46155,949.8539
1242.465,947.606567
1242.489,930.3936
1242.49231,945.639
1242.49353,903.4058
1242.49683,892.0253
1242.50415,950.884033
1242.56885,975.6302
1242.58459,910.953369
1242.61255,911.7287
1242.61389,943.0163
1242.631,1019.32623
1242.63428,935.5449
1242.647,968.1097
1242.648,944.7813
1242.66516,995.4635
1242.717,978.3162
1242.72217,892.6751
1242.72388,957.921631
1242.736,990.631
1242.7533,986.9304
1242.79,952.600342
1242.79236,981.063
1242.79724,912.2686
1242.8009,962.6806
1242.852,966.547546
1242.8667,957.8543
1242.88281,888.16156
1242.88977,945.698547
1242.90857,997.5178
1242.91968,938.721863
1242.9259,988.089661
1242.92651,1026.349
1242.94141,994.9645
1243.02368,963.234436
1243.09985,1023.86096
1243.11011,943.581665
1243.124,1002.40717
1243.14563,959.3123
1243.15356,853.932251
1243.17542,950.388367
1243.18982,926.74585
1243.2002,953.4466
1243.25549,960.345032
1243.28442,938.8826
1243.28979,990.472534
1243.29187,968.804565
1243.33069,895.164734
1243.377,993.125732
1243.38623,898.5158
1243.42578,956.0037
1243.42761,968.7691
1243.47644,944.1589
1243.512,962.966248
1243.52417,949.589966
1243.55933,1020.87024
1243.58411,981.1093
1243.59045,926.7664
1243.62439,964.7265
1243.63171,981.061462
1243.63354,937.7003
1243.63818,914.9602
1243.63855,910.1019
1243.64331,911.2258
1243.66125,907.7625
1243.69421,993.5153
1243.70093,908.5032
1243.72058,976.8809
1243.72168,993.288635
1243.748,997.959534
1243.77368,957.1233
1243.776,917.094849
1243.79919,1003.29095
1243.80627,891.97876
1243.8064,899.2031
1243.80847,914.9697
1243.83923,997.707153
1243.84888,951.4958
1243.85583,979.6056
1243.86609,927.2918
1243.86646,2362.11255
1243.87183,931.1679
1243.908,925.1854
1243.91687,930.6912
1243.92175,917.6997
1243.92847,946.1954
1243.93164,932.1202
1243.9425,912.7075
1243.96765,970.5189
1243.99512,968.729065
1244.003,1015.76971
1244.01489,988.103149
1244.03564,947.006958
1244.06848,890.7509
1244.08813,962.0552
1244.09033,952.3916
1244.09875,953.7491
1244.10156,981.372559
1244.14587,961.235046
1244.15955,989.638733
1244.1709,955.376953
1244.17139,1019.31519
1244.197,897.623962
1244.22021,907.2378
1244.22412,990.0144
1244.22644,915.6125
1244.23511,1042.75134
1244.238,947.61
1244.25891,955.095947
1244.27673,923.034363
1244.28162,932.32074
1244.29749,981.0627
1244.29871,996.4412
1244.30139,889.8525
1244.32349,974.0108
1244.3877,962.346436
1244.38867,957.7312
1244.40112,998.69
1244.41455,888.2294
1244.43054,1036.66614
1244.44226,989.2981
1244.443,1048.31726
1244.481,930.7259
1244.51025,935.147644
1244.51416,923.9044
1244.51489,995.9373
1244.524,892.335266
1244.54028,1031.76074
1244.55847,960.0874
1244.56384,939.0759
1244.574,980.3787
1244.60571,944.328369
1244.65393,967.0007
1244.65576,945.5232
1244.65735,996.521667
1244.66187,986.375061
1244.66565,966.4058
1244.67908,869.7975
1244.685,967.861755
1244.69238,950.3425
1244.73438,948.4063
1244.73718,979.416931
1244.7439,918.37146
1244.75684,929.3227
1244.76013,938.503052
1244.76147,942.8774
1244.76306,984.6441
1244.78162,970.8544
1244.84082,1024.65283
1244.84863,1029.15759
1244.87378,931.168152
1244.88745,1020.19867
1244.90149,1020.87225
1244.90369,919.2964
1244.90857,922.4816
1244.917,986.903931
1244.929,879.528137
1244.95166,933.41864
1244.97864,961.664063
1244.99548,862.232361
1245.005,951.6179
1245.0094,951.9037
1245.04443,889.6906
1245.05115,909.0875
1245.053,927.8627
1245.05676,994.4286
1245.06982,956.4206
1245.1156,953.8404
1245.11584,950.769348
1245.13733,938.483948
1245.13916,903.5324
1245.16382,983.3649
1245.17786,921.2275
1245.19019,996.713257
1245.22449,922.3277
1245.22815,926.748535
1245.24463,929.9953
1245.29016,1012.67145
1245.30164,972.881836
1245.31,932.2059
1245.32056,1003.41187
1245.33044,996.760437
1245.338,986.2033
1245.36169,952.7844
1245.38049,868.1178
1245.394,960.4919
1245.42151,996.7074
1245.43787,895.1508
1245.44934,899.529968
1245.46008,892.4038
1245.47266,977.772156
1245.47351,929.9386
1245.47534,921.402466
1245.47913,969.045959
1245.47961,1027.68469
1245.48364,944.401367
1245.4845,879.6177
1245.49011,984.096
1245.49036,913.990967
1245.49133,984.0632
1245.53186,962.729858
1245.53748,936.225037
1245.53992,920.004944
1245.58667,948.716736
1245.58765,912.962769
1245.61646,958.1277
1245.61792,994.6333
1245.62024,904.466
1245.63782,899.5032
1245.64331,902.7568
1245.67236,1005.29645
1245.67676,932.353
1245.70032,898.3054
1245.71,956.170837
1245.73608,1016.84869
1245.75366,1024.576
1245.759,975.7007
1245.76123,953.8029
1245.78357,914.849854
1245.814,940.6243
1245.82678,962.5653
1245.84729,1024.39087
1245.84729,998.5587
1245.85,1013.5144
1245.89893,1000.33063
1245.90918,938.773132
1245.93945,970.9571
1245.947,881.924866
1245.95349,930.089
1245.95593,997.9478
1245.96936,942.3668
1245.99634,922.580444
1246.00037,1004.00116
1246.003,874.2239
1246.0072,892.0702
1246.01172,951.496
1246.027,950.5778
1246.03259,924.897
1246.03442,932.9376
1246.04822,951.9056
1246.04834,941.7784
1246.06348,928.424
1246.07031,1006.563
1246.10522,930.869934
1246.1156,940.306458
1246.11768,972.477
1246.1283,956.1042
1246.13708,1002.58826
1246.15515,864.0356
1246.15527,962.383545
1246.1637,939.1999
1246.17285,960.8254
1246.2019,932.786
1246.22668,967.021362
1246.2345,959.664246
1246.24011,910.1573
1246.24207,961.2965
1246.24451,924.065857
1246.25757,979.1477
1246.25781,963.2872
1246.2644,1084.52112
1246.30237,931.628845
1246.33386,888.880859
1246.33777,989.813843
1246.34558,931.2667
1246.38159,924.3417
1246.38855,1009.274
1246.40308,2413.4314
1246.40662,994.1856
1246.41138,946.172668
1246.44312,1006.53271
1246.45667,964.000061
1246.47559,913.206238
1246.48022,914.9485
1246.48535,1055.60657
1246.50342,972.0836
1246.50879,952.8385
1246.5177,1017.78363
1246.53235,911.563843
1246.55847,933.872864
1246.559,968.550842
1246.56189,956.652832
1246.57324,958.8324
1246.57458,920.6172
1246.585,992.3478
1246.58813,853.280762
1246.63831,910.8952
1246.63855,910.9868
1246.65417,949.4152
1246.69531,943.8234
1246.70544,972.239441
1246.71667,991.693
1246.72827,928.4926
1246.73059,975.2607
1246.73584,992.444031
1246.73853,945.5061
1246.73865,1012.47961
1246.74414,925.0806
1246.75427,905.8562
1246.77942,945.6085
1246.78955,976.581848
1246.812,975.6723
1246.826,960.983948
1246.83,916.4653
1246.84863,869.4
1246.84875,874.7661
1246.85742,914.387451
1246.883,954.957336
1246.90271,937.615967
1246.90442,967.5
1246.91748,954.636658
1246.92334,932.3308
1246.95349,967.2485
1246.966,977.035
1246.97974,955.853
1246.98718,911.7635
1246.99951,1011.53406
1247.00427,967.194458
1247.00842,916.636536
1247.0199,981.8033
1247.04041,988.135254
1247.045,962.866638
1247.07385,979.183
1247.0957,933.1966
1247.09631,971.2287
1247.09973,941.181458
1247.1145,886.265259
1247.14185,979.932434
1247.14722,963.482849
1247.15466,852.38855
1247.1593,900.3914
1247.19763,968.5819
1247.21753,940.33844
1247.22754,939.2797
1247.23682,918.6943
1247.2522,957.135
1247.25464,954.5233
1247.293,972.571
1247.30676,886.6762
1247.32617,954.954956
1247.35071,989.940857
1247.388,917.764648
1247.40283,966.7763
1247.41589,918.9109
1247.41858,971.51
1247.4668,984.595764
1247.47485,947.1679
1247.489,904.103
1247.49182,881.9827
1247.54028,908.3742
1247.54517,960.4519
1247.55127,985.1643
1247.56445,858.1397
1247.60474,933.9937
1247.65588,1011.26422
1247.67053,966.2013
1247.67249,972.742859
1247.678,1007.76031
