Ch1 Amplitude,Ch2 Amplitude
1277.98413,933.9244
1278.14038,999.424
1278.15356,1002.13232
1278.18982,982.6341
1278.19055,959.7832
1278.28638,1031.44165
1278.43152,996.7564
1278.43311,1056.815
1278.53589,983.5096
1278.577,1015.62512
1278.70337,977.6922
1278.72681,961.530457
1278.90491,1040.30981
1278.93237,991.420166
1278.97009,960.9132
1278.98352,1035.60876
1279.0188,964.6271
1279.04053,909.086548
1279.04517,996.789856
1279.06018,982.0045
1279.09253,1044.67554
1279.13281,1034.98523
1279.22266,952.191
1279.2323,956.815
1279.31287,1001.55981
1279.33374,974.485657
1279.36621,978.5502
1279.37085,958.0796
1279.45081,1044.29468
1279.46692,1049.07068
1279.539,939.7915
1279.54321,1020.66876
1279.56287,1050.61182
1279.57764,1072.39648
1279.59644,1049.90015
1279.621,981.8351
1279.65869,1015.24353
1279.6731,1029.92542
1279.69617,1017.64508
1279.76318,1068.66455
1279.82092,951.392151
1279.85046,955.981934
1279.9093,985.456543
1279.96826,995.173767
1279.98181,964.3108
1279.98291,1044.94336
1279.98462,1019.56927
1279.98523,1030.54468
1280.07,1010.00885
1280.08228,1059.61023
1280.10156,969.5425
1280.12256,1004.01892
1280.16187,1101.41931
1280.164,973.6384
1280.19739,1043.05957
1280.20544,1050.79089
1280.26563,1029.933
1280.304,1015.42627
1280.31738,997.8956
1280.423,972.3685
1280.43762,964.9684
1280.46411,954.6414
1280.4978,1028.23547
1280.56982,978.288757
1280.64368,1003.85114
1280.65662,967.212341
1280.76306,995.2811
1280.76721,980.1912
1280.77783,981.6649
1280.82593,1021.1239
1280.87451,1037.9176
1280.90063,989.1209
1280.9917,1027.3512
1281.09192,914.8216
1281.19141,1036.09216
1281.20227,1010.64148
1281.27185,1020.78748
1281.45129,956.6312
1281.46362,963.4445
1281.4978,1018.5343
1281.50232,1006.66943
1281.61755,1013.75946
1281.629,1022.80109
1281.68555,990.761536
1281.7113,968.4633
1281.74292,978.1269
1281.77734,1020.96259
1281.79211,1060.46729
1281.82275,966.1713
1281.852,1025.97815
1281.87231,1000.22321
1281.88745,1024.22388
1281.89722,1043.70618
1281.90979,1032.94446
1281.95886,1030.12219
1281.95911,1048.52307
1281.97351,1015.7572
1281.97449,914.909851
1281.98779,1032.77612
1282.00842,972.112061
1282.07385,1046.09863
1282.08435,1001.5058
1282.11218,923.74
1282.2179,947.619263
1282.27527,1037.57458
1282.28625,993.2047
1282.30591,1049.77808
1282.306,928.3802
1282.38843,961.889832
1282.39,1045.53552
1282.40662,1064.981
1282.41052,1003.97357
1282.44824,1011.59692
1282.45825,1008.85504
1282.522,1005.56824
1282.52478,1037.89258
1282.69067,984.6177
1282.70618,940.031
1282.71033,981.864746
1282.71948,987.2048
1282.74414,1020.50781
1282.751,1018.3186
1282.7959,1001.6308
1282.8009,1027.47119
1282.80627,999.99054
1282.8551,1023.2854
1282.93787,975.3052
1283.00342,970.5046
1283.03381,1041.15662
1283.052,1029.21216
1283.17883,1002.71326
1283.18335,1015.85223
1283.22607,1005.17456
1283.2594,1016.4342
1283.26892,1031.6145
1283.28967,1006.32446
1283.31519,905.4058
1283.36951,901.5001
1283.372,964.1647
1283.39465,1017.83154
1283.4917,956.1657
1283.50708,1016.3194
1283.63586,1012.5401
1283.689,1024.05151
1283.6958,989.8089
1283.72937,992.200867
1283.74121,979.6641
1283.75781,999.4564
1283.77173,953.596436
1283.7738,988.996
1283.7854,959.695068
1283.841,999.334045
1283.87573,1043.6311
1283.915,1071.905
1283.91931,969.522339
1283.94,1135.37488
1284.11462,988.209351
1284.22485,1032.64063
1284.24219,971.5162
1284.29358,1003.03979
1284.36047,996.337036
1284.4165,1008.0199
1284.44238,937.157349
1284.45142,997.4053
1284.486,968.8605
1284.53015,1018.65851
1284.536,1022.26697
1284.58667,934.030762
1284.61182,971.0552
1284.6366,1074.10046
1284.67017,1000.90662
1284.691,909.4834
1284.71375,1017.81207
1284.7218,993.531
1284.82471,1015.67627
1284.85083,1054.96875
1284.88171,960.6397
1284.91125,1044.05164
1284.91248,1062.55151
1284.92517,1001.4978
1284.986,1063.53137
1285.014,974.8584
1285.1,1044.28625
1285.10913,1007.36243
1285.17029,1057.91516
1285.19727,955.987366
1285.20947,1102.00562
1285.211,1034.206
1285.23926,1056.44861
1285.25049,975.467346
1285.26184,1055.94653
1285.29834,1023.84363
1285.31836,938.1395
1285.32776,898.3501
1285.351,1039.09216
1285.44446,1047.95728
1285.44971,998.7145
1285.48462,898.7334
1285.522,975.7022
1285.543,988.9959
1285.57556,984.0557
1285.616,1030.74341
1285.64331,961.625061
1285.72839,979.1137
1285.765,1011.972
1285.78589,1030.7926
1285.80188,1030.182
1285.81152,1030.586
1285.82813,1082.41357
1285.83557,964.506958
1285.86536,987.1345
1285.9093,1024.91882
1285.92139,1022.09259
1285.95288,974.303
1285.977,992.997742
1285.99963,1005.93213
1286.0332,1004.71814
1286.05908,1103.56909
1286.09143,1049.84656
1286.11841,1022.75934
1286.12439,1060.23157
1286.14868,973.221741
1286.21423,1016.93243
1286.23486,1022.21136
1286.29492,944.3099
1286.31152,1035.21973
1286.33716,1102.52039
1286.34387,977.4236
1286.39111,960.758362
1286.40063,996.7144
1286.434,1055.4342
1286.45728,1062.48279
1286.56067,1093.87427
1286.61255,953.834045
1286.61926,1039.39819
1286.61975,1004.10754
1286.63513,1019.24847
1286.655,936.343567
1286.66589,1012.61652
1286.723,1052.01782
1286.739,981.3981
1286.76721,939.4884
1286.781,996.984741
1286.81641,995.6946
1286.82019,1050.39868
1286.83838,1016.4939
1286.90027,979.8276
1286.911,1034.47729
1286.92261,956.3468
1286.92993,1016.62067
1286.95886,1046.00549
1286.97852,992.006531
1287.016,1011.06805
1287.02917,1016.23016
1287.04822,1020.4668
1287.049,1023.48047
1287.13489,978.7263
1287.13818,982.072754
1287.15784,1001.23724
1287.1626,1052.7782
1287.21814,904.4685
1287.23157,1018.1015
1287.29626,1105.38135
1287.35583,944.9968
1287.483,1011.47034
1287.48413,981.65
1287.485,1022.27429
1287.49768,928.8779
1287.54346,1037.49573
1287.5509,970.8055
1287.55969,1026.90063
1287.586,983.9662
1287.58643,978.715637
1287.597,959.965637
1287.60522,1007.03094
1287.61462,932.713135
1287.64746,1030.789
1287.64771,956.0008
1287.655,995.710632
1287.69312,1009.64618
1287.7124,1017.88159
1287.72424,981.035461
1287.76,940.501953
1287.7688,985.7952
1287.85339,990.457
1287.91577,934.3733
1287.934,1028.01208
1287.946,998.4367
1287.95129,1022.62341
1287.98511,1091.53491
1287.9928,975.899658
1288.0553,1074.85034
1288.05823,1025.84241
1288.06958,969.543457
1288.09985,1005.81812
1288.12927,940.3135
1288.1593,1021.07709
1288.17053,988.3171
1288.23035,1117.78137
1288.243,1041.6416
1288.2533,1108.06116
1288.38611,974.585632
1288.39417,903.201538
1288.42065,1021.38324
1288.42529,1005.34967
1288.4906,914.8027
1288.49426,1028.7937
1288.50745,1090.56531
1288.53528,947.151
1288.58984,1005.93616
1288.59473,1024.8717
1288.601,992.4965
1288.60132,979.419067
1288.609,1030.91162
1288.63269,1019.34021
1288.63513,1015.13818
1288.63525,1039.12659
1288.69543,1075.2782
1288.69836,997.8132
1288.7041,983.6957
1288.75513,1044.4209
1288.75793,1034.93286
1288.79211,1048.50037
1288.8158,1040.78491
1288.81909,990.267761
1288.82739,966.7792
1288.862,1047.74792
1288.88037,1075.37292
1288.895,1034.58
1288.89722,1052.4021
1288.91809,1002.10217
1288.935,997.2569
1288.95532,1025.45813
1288.957,996.6236
1288.97314,1059.97278
1288.985,1050.515
1289.01819,1020.76196
1289.05139,976.8684
1289.05737,991.761658
1289.06982,1082.20642
1289.07532,1058.21985
1289.07581,1035.23547
1289.08154,970.9485
1289.09985,994.0801
1289.10938,954.664368
1289.10974,1032.90332
1289.13892,947.142456
1289.14771,969.0438
1289.16272,1005.9668
1289.17407,997.139343
1289.2124,1009.13623
1289.25061,1009.25421
1289.2832,1049.64771
1289.28333,1057.12964
1289.28735,1044.93494
1289.3042,980.3598
1289.30994,1010.33356
1289.32715,1041.57556
1289.35,1003.62463
1289.37964,996.2602
1289.40027,997.6248
1289.4292,1013.59149
1289.43579,983.41925
1289.45093,1026.09827
1289.53967,977.7011
1289.55518,985.0672
1289.63049,1031.89941
1289.644,957.206
1289.6593,983.764832
1289.71643,995.88916
1289.73511,975.511963
1289.7478,1056.84131
1289.785,959.6176
1289.81055,952.0222
1289.85889,1051.2572
1289.8988,977.178833
1289.9137,974.930237
1289.92554,1023.96204
1289.94592,940.2197
1290.00659,1028.41736
1290.02771,999.219238
1290.03821,973.006165
1290.05457,967.2044
1290.06091,1063.897
1290.06738,1058.95007
1290.08557,1031.156
1290.08655,972.4792
1290.09338,1070.40234
1290.14636,1031.58911
1290.165,1004.57886
1290.2085,908.429138
1290.20935,1019.11731
1290.216,960.7835
1290.22742,917.95874
1290.26929,1032.86707
1290.28052,984.1568
1290.34546,933.602
1290.35474,937.8088
1290.35876,941.432434
1290.39526,1034.24207
1290.40137,962.49884
1290.44006,1025.447
1290.48279,955.5824
1290.48816,1022.58087
1290.508,1048.676
1290.58386,1029.77551
1290.59277,967.0173
1290.61414,1023.15894
1290.63171,1005.7149
1290.655,1027.09119
1290.65979,962.0498
1290.66113,945.0131
1290.666,1059.845
1290.69348,1000.98456
1290.70007,1052.49146
1290.73657,1007.33545
1290.76331,1045.45239
1290.767,990.993469
1290.79175,1073.11487
1290.81946,984.313
1290.83325,987.5866
1290.88989,1012.63751
1290.90784,990.4301
1290.91858,1016.80804
1290.99866,997.5023
1291.01062,950.863342
1291.018,1035.74426
1291.03345,938.708252
1291.03357,1004.1048
1291.05115,1011.21149
1291.062,964.5094
1291.0741,1010.06836
1291.08887,1102.16333
1291.091,1104.62415
1291.094,1021.02454
1291.10571,1029.88062
1291.10779,1005.5741
1291.1416,972.4178
1291.1438,1073.2511
1291.19043,1030.08887
1291.219,985.9607
1291.2218,1015.16791
1291.22974,1031.38977
1291.24341,994.534058
1291.26,1089.08423
1291.29907,1047.8479
1291.318,1027.31384
1291.32117,1012.4743
1291.35925,984.016968
1291.36462,909.0596
1291.37646,1076.49365
1291.418,971.659058
1291.45923,1066.66809
1291.48315,987.91095
1291.50842,1009.62024
1291.57019,1045.67749
1291.57275,1006.77026
1291.58264,958.150757
1291.60449,1049.45776
1291.60754,1001.66058
1291.68726,946.142944
1291.70007,999.4877
1291.70239,964.644836
1291.70313,1072.30139
1291.74451,1005.77057
1291.75183,1008.87506
1291.75293,1013.76257
1291.7572,1000.45233
1291.7699,925.8676
1291.77124,1012.07874
1291.78979,1004.28552
1291.81311,1032.07227
1291.81689,979.617859
1291.82092,1053.03528
1291.86548,1002.43073
1291.87219,1033.01636
1291.90747,995.7192
1291.91431,1027.88611
1291.91516,996.348267
1291.95032,960.301
1291.99146,1033.41565
1292.00757,986.632568
1292.01111,1023.38928
1292.05432,936.2966
1292.05908,1009.88226
1292.061,1001.36322
1292.06226,986.7776
1292.08179,1018.141
1292.11035,1011.14722
1292.11377,989.278442
1292.12451,1040.40564
1292.14319,1010.05286
1292.1814,993.4026
1292.23523,1011.80389
1292.25562,978.039063
1292.2561,1008.21027
1292.2688,993.3791
1292.31189,1041.94788
1292.34814,930.8747
1292.36072,958.809937
1292.3783,1022.01752
1292.38977,993.505
1292.395,921.5263
1292.5155,1000.03876
1292.5658,1014.89728
1292.57874,1029.00452
1292.5907,969.4296
1292.5929,1032.188
1292.63721,974.489136
1292.63745,974.2898
1292.64148,1023.90051
1292.66,1016.23517
1292.66675,978.658
1292.71729,1007.78064
1292.73083,1048.04248
1292.75354,1095.85718
1292.77478,1037.43628
1292.78442,1036.14929
1292.80347,1008.83112
1292.80457,1003.01282
1292.80554,939.403564
1292.83569,1085.23132
1292.86267,980.7164
1292.86353,1095.5437
1292.927,1021.8465
1292.92944,1031.037
1292.93066,962.482544
1292.95239,1081.89819
1292.973,1018.308
1292.98511,928.4556
1292.99255,1016.60187
1292.99658,979.9556
1292.99719,1041.382
1292.99854,983.818848
1293.03772,913.463562
1293.04541,1025.69617
1293.05835,1049.76086
1293.07007,1060.382
1293.098,919.339355
1293.12476,994.4222
1293.12817,979.1132
1293.13513,962.055664
1293.14392,986.786255
1293.144,1022.63745
1293.1499,926.955
1293.15186,921.6139
1293.15649,960.6343
1293.171,997.2767
1293.18677,1062.73035
1293.18823,946.410156
1293.19763,1023.6062
1293.2135,1016.24921
1293.21924,1003.19818
1293.22864,1004.75195
1293.28491,1107.34314
1293.30383,1035.88464
1293.32056,1046.72668
1293.36011,1013.25116
1293.3728,1004.31079
1293.38391,955.144836
1293.43933,956.567932
1293.46191,1022.48438
1293.482,996.9975
1293.51489,1019.84326
1293.52173,983.319458
1293.53259,941.771545
1293.55579,969.6517
1293.5658,1017.07404
1293.61914,966.5388
1293.6355,994.531
1293.64746,968.199768
1293.66736,972.2082
1293.67151,990.029358
1293.67615,1020.45038
1293.70447,828.8644
1293.70959,1057.57739
1293.73694,1002.01538
1293.74084,946.127
1293.77588,993.0147
1293.82117,1020.61938
1293.83716,1007.33221
1293.85876,1021.8053
1293.86035,1041.5708
1293.86816,1044.826
1293.88843,982.366333
1293.89392,996.993469
1293.898,964.28656
1293.95251,1139.22046
1293.95923,948.9799
1293.96729,1003.01178
1293.96741,932.551758
1293.97168,897.8956
1293.97644,1019.15839
1294.00928,1069.47937
1294.0708,974.067261
1294.07581,995.8345
1294.0885,1018.51172
1294.09314,1011.13086
1294.10657,1020.82123
1294.14453,965.4721
1294.14832,1050.90454
1294.15259,999.1657
1294.15979,969.223755
1294.16028,992.6073
1294.18347,1074.9585
1294.19336,999.5165
1294.24365,1024.96313
1294.25049,1015.45148
1294.26636,953.2434
1294.28589,1019.57892
1294.31812,1015.89209
1294.32458,960.985046
1294.32959,964.4437
1294.3551,1012.849
1294.3606,980.784668
1294.37952,978.281067
1294.38428,970.7264
1294.40247,1004.13513
1294.44641,997.514465
1294.45081,1056.23169
1294.47937,989.9552
1294.51208,1083.05237
1294.55408,1027.25818
1294.55579,1122.53381
1294.56409,1020.59735
1294.62268,989.5211
1294.6355,969.543
1294.64478,1027.35156
1294.64624,1029.841
1294.66,1037.5365
1294.70642,963.984741
1294.73376,944.5037
1294.74121,948.5448
1294.74426,937.455933
1294.74951,928.0945
1294.8418,1051.50769
1294.85742,982.2311
1294.87561,1003.7301
1294.91223,964.634
1294.95044,971.5349
1294.95068,1070.93848
1294.9613,1026.143
1294.99646,1058.78137
1295.014,921.998962
1295.01465,1036.06055
1295.03845,973.2343
1295.04639,956.439453
1295.063,987.097
1295.0636,1035.18518
1295.06409,1022.34479
1295.08459,1014.10492
1295.091,955.954163
1295.10913,985.4417
1295.12463,1015.61749
1295.12463,909.860962
1295.13037,1017.67987
1295.13171,988.135864
1295.16162,1064.66223
1295.18188,943.0243
1295.18787,949.335266
1295.19934,974.561035
1295.20166,1080.718
1295.20325,976.1077
1295.21472,912.7109
1295.22412,904.8414
1295.23718,991.0336
1295.24475,995.8754
1295.24719,993.187744
1295.27112,965.232666
1295.29724,993.9827
1295.30847,957.9783
1295.33215,1000.55341
1295.3717,941.0746
1295.37317,976.165344
1295.39771,933.8563
1295.4021,951.1272
1295.40393,963.5206
1295.42725,960.339966
1295.48474,995.989868
1295.49976,920.296448
1295.50415,987.8142
1295.508,999.9326
1295.5636,1002.62048
1295.56775,1033.17761
1295.57288,965.6242
1295.57593,980.0782
1295.59631,955.3612
1295.63428,986.6355
1295.63916,970.575
1295.65491,1131.0365
1295.68,978.194641
1295.68335,1068.75757
1295.68591,1066.88477
1295.7,953.105957
1295.7157,995.4406
1295.74438,972.1303
1295.80859,1008.134
1295.81213,943.4003
1295.82361,1033.40063
1295.82642,1060.139
1295.82886,1048.5271
1295.84338,976.6761
1295.89563,1011.91235
1295.90967,1045.50879
1295.94165,1039.04
1296.017,1076.12122
1296.02893,1016.77405
1296.0376,989.4912
1296.08484,982.2032
1296.09949,992.4178
1296.10938,988.459045
1296.15161,1033.80933
1296.1593,967.550232
1296.16064,1007.37878
1296.18176,964.575134
1296.18445,976.529
1296.23645,918.186035
1296.267,975.3558
1296.31226,969.0459
1296.31433,1069.1554
1296.32434,964.1753
1296.32788,1001.75323
1296.3324,983.8369
1296.36169,993.0054
1296.3717,932.731
1296.37561,965.859253
1296.38074,1009.85547
1296.42981,995.123047
1296.43347,914.853638
1296.43408,952.288635
1296.436,1009.33203
1296.48059,994.1717
1296.50574,2465.66919
1296.51526,980.9272
1296.52661,1068.16382
1296.55273,1032.31653
1296.56653,1016.48767
1296.57825,958.737732
1296.58081,1020.40619
1296.59778,897.7102
1296.61182,1110.07275
1296.63684,935.160339
1296.66931,989.3873
1296.67627,1033.488
1296.68127,949.1388
1296.68933,1008.73956
1296.728,1007.08716
1296.72986,1010.95087
1296.73291,1006.21161
1296.75928,1127.61719
1296.76843,1004.91565
1296.77722,1043.0127
1296.83972,964.7773
1296.84949,928.647156
1296.88086,979.987
1296.88843,1097.39453
1296.89319,955.482666
1296.89612,965.371338
1296.901,829.172058
1296.9397,985.3889
1296.95471,952.3895
1296.99316,996.534546
1297.05518,1045.02881
1297.05835,1038.1062
1297.05908,986.2954
1297.06653,1047.63281
1297.07239,962.571
1297.08765,1080.5675
1297.104,1046.204
1297.13586,979.923645
1297.15173,1019.1853
1297.152,1035.79871
1297.1665,989.6581
1297.17932,998.170959
1297.18311,988.0617
1297.19165,1058.65808
1297.19519,1021.636
1297.19849,983.766541
1297.20679,1021.09082
1297.21753,983.5019
1297.24988,1019.83435
1297.263,938.623352
1297.32739,973.586365
1297.3407,1014.07056
1297.34924,889.806641
1297.43408,1058.39392
1297.45337,997.6333
1297.46411,995.9512
1297.47607,927.3052
1297.48779,979.147461
1297.49988,1031.25342
1297.502,1000.51459
1297.50244,971.2862
1297.50867,963.783142
1297.5127,1032.16211
1297.51782,997.3594
1297.52832,986.306763
1297.53333,951.815552
1297.54041,1003.2663
1297.55737,1033.36047
1297.58972,1018.87207
1297.62183,1057.8446
1297.64941,1006.45941
1297.68787,921.362549
1297.70276,975.148
1297.72046,1042.65015
1297.73767,1053.07959
