Ch1 Amplitude,Ch2 Amplitude
1151.93689,1016.82666
1151.94214,963.0014
1152.10583,1065.50073
1152.189,1081.48462
1152.2356,1088.267
1152.36987,927.8644
1152.4082,1071.23181
1152.41284,1075.54077
1152.57288,1023.58765
1152.57959,1025.50049
1152.64209,1106.043
1152.77112,1035.95728
1152.80774,965.9335
1152.83362,1078.01746
1152.99536,1066.26208
1153.142,1049.17847
1153.1875,1024.85376
1153.33691,1091.00476
1153.39063,992.582764
1153.4281,1024.21741
1153.7749,1074.68494
1153.94519,982.680237
1153.96912,1075.45056
1154.17273,1039.422
1154.20215,950.7337
1154.24561,1019.59851
1154.47534,1030.66785
1154.50232,1083.68689
1154.67725,1101.37183
1154.75574,1036.75891
1154.80115,1065.84241
1154.837,1094.094
1154.97327,1112.56348
1155.14807,1054.79565
1155.26245,1050.20618
1155.32886,956.865
1155.364,1099.634
1155.674,1083.59644
1156.09119,1076.38416
1156.13318,984.6178
1156.20288,1018.92432
1156.28833,1048.69263
1156.34106,1072.7478
1156.50793,1056.19165
1156.57214,1088.32336
1156.72937,926.340637
1156.768,942.9739
1156.83508,1011.42657
1157.02454,1114.84033
1157.20776,943.6245
1157.21411,984.0145
1157.57043,1094.23022
1157.61707,1040.01892
1157.829,1074.373
1157.86646,1060.00635
1157.87036,1050.14258
1157.87769,953.7778
1157.89807,993.6356
1157.952,1085.73474
1158.21936,1034.52466
1158.28784,933.677551
1158.4563,1019.85736
1158.4574,1028.23584
1158.4624,950.311035
1158.4635,1016.792
1158.4884,1043.43225
1158.63733,1010.35767
1158.8009,942.6522
1158.83215,1061.33923
1158.83557,1062.97583
1158.96057,1051.22351
1159.20642,1091.73267
1159.22107,1019.44208
1159.42554,947.057556
1159.49829,1063.55261
1159.5918,1040.29944
1159.62512,1082.02783
1159.6532,1047.31018
1159.81226,1078.85181
1159.83411,1122.751
1160.05481,1023.66034
1160.06262,1088.03076
1160.06738,1031.951
1160.12683,1039.10742
1160.23914,1101.81958
1160.2666,1059.1051
1160.28625,996.559
1160.30884,1023.44867
1160.58032,1014.28979
1160.72913,1056.29822
1160.73779,1010.30188
1160.74072,1039.02612
1160.79309,1034.50562
1161.03247,1026.52808
1161.05359,992.9445
1161.09937,1114.5321
1161.23108,1009.59338
1161.24878,1023.63892
1161.26392,1106.34937
1161.47717,1044.20642
1161.49524,1105.64429
1161.72546,1030.33191
1161.72827,1005.99432
1161.72876,1049.50916
1161.76953,1065.77881
1161.78333,1078.18
1161.7876,1043.82971
1161.805,1015.09369
1162.07849,1035.07275
1162.14893,996.8732
1162.19214,1054.08862
1162.2821,957.487061
1162.46643,1003.50073
1162.503,988.675
1162.56189,1149.60571
1162.64258,1018.26923
1162.68347,951.0436
1162.70544,1018.80652
1162.78735,1091.806
1162.81543,1007.601
1162.86255,985.2987
1162.92749,961.5922
1163.16541,997.1963
1163.17383,1085.25745
1163.17639,849.9646
1163.19714,1047.053
1163.30054,1074.00562
1163.36,1044.09412
1163.376,1010.38489
1163.38428,989.9757
1163.4165,1057.74182
1163.62439,979.852661
1163.62793,985.915344
1163.65027,1054.05652
1163.72778,1088.91748
1163.78027,1166.08826
1163.875,1049.30188
1163.98145,978.05835
1163.9939,1009.79474
1164.04309,1045.61023
1164.17871,984.553162
1164.22388,1106.19031
1164.23291,1028.83118
1164.32507,1013.255
1164.37769,1080.829
1164.50378,1036.43616
1164.60376,1044.55359
1164.64978,1041.57593
1164.6748,902.3502
1164.78772,1024.13379
1164.83557,1085.22266
1164.86829,1015.08142
1164.90784,1098.31763
1164.92712,1011.47546
1164.9928,1034.75879
1165.02319,999.7119
1165.03577,1060.42273
1165.04065,1067.85608
1165.06848,1058.49329
1165.07227,1104.6416
1165.10168,1032.65527
1165.1189,993.6958
1165.17407,1031.27466
1165.19946,990.6145
1165.24683,1069.36963
1165.30225,1029.82117
1165.31421,1098.38452
1165.37134,1103.63232
1165.41492,1031.449
1165.488,1035.01453
1165.49463,1012.25995
1165.50562,973.0166
1165.63379,1127.78882
1165.66382,1019.16406
1165.67188,1044.7771
1165.776,1016.05493
1165.78711,1099.47961
1165.81506,952.006958
1165.869,1058.87378
1165.879,1072.31885
1165.90027,988.890442
1165.92859,1104.5636
1166.16272,1053.00415
1166.19568,1086.9458
1166.2627,1074.57642
1166.265,996.2007
1166.33789,913.11554
1166.38855,1028.47192
1166.6521,1006.96667
1166.7085,1027.627
1166.75439,1068.44128
1166.8092,1039.55432
1166.917,966.8367
1166.94421,1030.27991
1167.1405,1111.08862
1167.14685,1007.68573
1167.20618,1082.178
1167.32751,1049.44263
1167.36475,987.4654
1167.39063,1058.46985
1167.456,1017.13379
1167.48547,1035.19031
1167.66089,1068.97485
1167.703,992.6059
1167.71179,999.7866
1167.71619,1005.30096
1167.816,1010.25824
1167.87976,1043.01965
1168.12512,989.6302
1168.189,937.9003
1168.2074,1100.13489
1168.22839,1069.761
1168.24219,990.9143
1168.24915,907.02356
1168.32141,996.3169
1168.36487,1082.42859
1168.402,1104.5874
1168.43494,1027.47375
1168.47009,1061.85645
1168.49536,1051.0033
1168.5824,1068.33032
1168.6001,1053.45422
1168.6344,1047.13245
1168.63721,1037.011
1168.734,984.998
1168.74426,1166.4115
1168.79749,911.3697
1168.83887,1050.00488
1168.90161,1029.03394
1168.98328,1010.10889
1168.98987,1091.69421
1169.047,983.3722
1169.2345,1077.67078
1169.36279,1055.54541
1169.37463,1014.47552
1169.38147,983.1326
1169.53491,970.415344
1169.60413,980.095032
1169.65808,1051.672
1169.76013,1026.82117
1169.76648,1103.41907
1169.78711,1006.11444
1169.8114,1030.01672
1169.85059,1097.12952
1169.86426,1051.80688
1169.86487,1043.50281
1169.96484,1041.14917
1170.01245,1036.58838
1170.02454,1053.48755
1170.13721,975.8012
1170.16077,1072.09631
1170.16589,977.186
1170.17126,1043.46851
1170.26318,1063.98242
1170.40466,1029.50586
1170.40686,1035.77039
1170.54456,1044.95056
1170.54773,1001.60046
1170.557,1135.78772
1170.57788,1055.37476
1170.59436,972.3896
1170.63428,1087.306
1170.72986,963.2674
1170.80371,1004.49609
1171.01624,1047.06384
1171.12354,1027.79443
1171.19043,1037.39783
1171.21826,1124.11731
1171.29651,996.414551
1171.33362,1019.9538
1171.37244,1036.67224
1171.3866,1057.41174
1171.39038,1049.42859
1171.40027,984.0136
1171.47009,966.5712
1171.47815,996.902
1171.481,1001.60461
1171.487,1070.22192
1171.54883,1039.74329
1171.55481,968.2443
1171.63757,945.2479
1171.65918,969.825439
1171.73145,1027.11255
1171.78748,1009.94183
1171.81555,1101.7334
1172.01111,1049.91687
1172.04016,978.4698
1172.06177,1079.01489
1172.06555,1089.08081
1172.08093,1115.95813
1172.1095,1037.65234
1172.148,1064.77832
1172.2063,1163.14941
1172.24622,924.5622
1172.30066,1037.35791
1172.38745,1074.34973
1172.39246,1044.93933
1172.48071,1009.5965
1172.48621,1088.03784
1172.58765,986.271362
1172.61157,1085.303
1172.72681,1025.05762
1172.79883,1051.05725
1172.81934,1097.47717
1172.82581,964.5641
1172.859,1048.16333
1172.94836,1052.22729
1172.95862,1072.44336
1172.98938,1097.92639
1173.02368,1079.08313
1173.046,1019.89081
1173.20532,936.9395
1173.2113,1128.76819
1173.22937,1018.6734
1173.291,1112.57788
1173.30078,1078.79443
1173.335,1056.85254
1173.38208,1003.24377
1173.579,1007.69189
1173.59961,986.7901
1173.69324,1033.59277
1173.70142,1125.39624
1173.72119,1070.08289
1173.73743,1032.97729
1173.92139,974.0081
1173.931,1040.89563
1173.95264,1017.07343
1173.98352,1070.67957
1174.04309,1005.6441
1174.14038,1017.87054
1174.15344,1074.73926
1174.15955,943.0484
1174.2135,1040.16125
1174.21423,1035.58435
1174.3252,983.8933
1174.33508,989.3514
1174.40637,1020.62054
1174.44788,1031.49084
1174.47046,1034.87158
1174.48389,1077.76172
1174.49683,1008.23419
1174.53784,1013.33966
1174.56616,1069.46851
1174.59619,1027.341
1174.6405,1083.20276
1174.65356,1061.99915
1174.6554,993.7501
1174.67908,1051.43188
1174.74341,881.175232
1174.74609,1004.387
1174.769,1089.312
1174.78149,1035.77563
1174.86633,1136.57556
1174.9585,1098.79333
1175.04565,994.965759
1175.08167,997.2429
1175.20129,1036.99585
1175.20728,1042.294
1175.22314,990.0198
1175.22449,1039.2771
1175.25562,867.8409
1175.36987,1002.49249
1175.37744,949.6959
1175.42114,1014.16693
1175.45044,1052.20764
1175.47034,1044.91565
1175.49487,1113.11731
1175.50134,998.6262
1175.65576,1074.43835
1175.6759,997.5004
1175.6825,1050.05493
1175.70178,1043.06042
1175.71631,1040.79272
1175.76074,1085.797
1175.857,1074.62183
1175.87268,1102.335
1175.89514,1087.94226
1175.90076,1089.48193
1175.9071,1040.09937
1175.93042,1048.53809
1175.93274,1064.57739
1175.94678,1042.376
1175.9519,1081.94836
1175.95691,1082.33521
1175.97412,998.3605
1176.01782,1016.24304
1176.01855,1019.71423
1176.082,1028.92432
1176.09,1028.805
1176.10535,1037.40686
1176.13184,1141.368
1176.20068,1014.25128
1176.20715,1024.00916
1176.21021,932.623657
1176.2478,1005.40814
1176.26526,1060.39648
1176.27661,1048.73987
1176.315,998.463
1176.32458,1011.48993
1176.36194,1021.08167
1176.37219,1058.77759
1176.469,1011.56714
1176.47168,900.8234
1176.50378,1031.9425
1176.51624,1038.63647
1176.52686,1071.82837
1176.59985,1072.82642
1176.61377,1019.05127
1176.70325,945.2327
1176.72437,1055.609
1176.83521,1072.34924
1176.95911,1147.23987
1176.97351,1002.70831
1176.98291,1029.65161
1177.00586,996.794739
1177.02893,1044.672
1177.047,1044.03552
1177.06592,1105.1947
1177.06848,1083.46387
1177.19006,992.2163
1177.21094,1020.73706
1177.29248,1073.388
1177.36365,985.5414
1177.36731,1111.03247
1177.368,1049.453
1177.38635,908.034058
1177.51013,992.320557
1177.5365,1047.19507
1177.53918,1028.68713
1177.55933,1083.747
1177.57336,1023.317
1177.61072,961.9447
1177.63647,970.0451
1177.6781,996.9683
1177.76563,1087.47168
1177.81189,1029.84961
1177.89111,1035.67383
1177.90393,1027.46265
1177.999,1026.25012
1178.05432,1009.87744
1178.058,1014.04535
1178.07727,1112.45984
1178.09851,1109.46875
1178.10022,1083.92993
1178.19885,987.778931
1178.21887,932.127747
1178.24268,1120.53308
1178.25952,971.7202
1178.27539,985.763062
1178.34241,1015.51166
1178.3833,1074.005
1178.444,1085.413
1178.46643,1000.74237
1178.49438,983.445
1178.4967,952.937134
1178.52063,1018.21436
1178.52368,1065.59863
1178.52588,1031.70117
1178.592,1045.679
1178.62024,1099.95752
1178.64917,1028.41052
1178.66687,1080.682
1178.71448,1053.416
1178.7395,1006.36896
1178.79663,1108.72461
1178.821,1044.79956
1178.82373,920.160156
1178.82556,1040.24646
1178.87866,918.445435
1178.88708,1041.64172
1178.88782,1025.02625
1178.9281,997.008362
1178.94055,1084.81543
1179.013,1111.66492
1179.01855,1011.75116
1179.06384,1092.485
1179.20166,1044.02051
1179.20947,1038.78882
1179.21094,958.74
1179.218,1069.49792
1179.22534,1115.24353
1179.23877,1108.61963
1179.31628,940.3966
1179.33215,984.9033
1179.33435,1041.034
1179.41907,1071.22
1179.45166,980.5183
1179.45679,1047.3335
1179.47717,1074.40479
1179.51184,968.8298
1179.57288,1042.00244
1179.61426,1015.65948
1179.651,1026.74231
1179.76257,942.224548
1179.83826,1004.66907
1179.88257,1063.543
1179.89575,1013.36682
1179.93262,1092.84
1179.93445,1047.9375
1179.95789,965.2777
1179.97888,1104.79883
1180.02209,1032.32166
1180.03381,928.2269
1180.07043,1014.76288
1180.07886,995.3149
1180.16492,979.457947
1180.17676,967.1727
1180.178,1026.229
1180.18384,1000.89789
1180.25171,1040.89258
1180.25818,979.9364
1180.26111,1062.14014
1180.26233,1090.53162
1180.30371,994.1207
1180.3064,1073.96521
1180.30786,1046.8811
1180.4165,926.5585
1180.42786,1106.24915
1180.50085,1061.41248
1180.52759,1067.4585
1180.54614,886.941
1180.64856,1025.13477
1180.68762,1030.23535
1180.729,1007.26483
1180.74878,1036.308
1180.78223,1013.17529
1180.79919,1029.52
1180.81848,1065.5166
1180.91956,1166.88916
1180.95837,1114.26636
1181.03284,993.2053
1181.07874,1070.92029
1181.11365,1080.167
1181.16907,1009.16095
1181.20325,1023.27325
1181.20959,1059.80737
1181.22058,966.2033
1181.31213,991.8036
1181.32251,1018.00763
1181.33484,1002.32068
1181.35181,1017.72577
1181.41736,912.6589
1181.49658,991.466064
1181.57544,1070.13965
1181.58411,1094.09741
1181.58679,1083.34424
1181.63037,1009.51141
1181.69653,1075.11707
1181.73108,1051.24963
1181.7334,1113.60278
1181.77954,926.670837
1181.78748,981.459961
1181.801,1108.12622
1181.84009,1028.4408
1181.84924,986.3779
1181.8501,1039.8988
1181.99829,1042.79858
1182.0199,967.714
1182.027,1055.282
1182.05444,929.44696
1182.06189,1054.971
1182.062,1087.8866
1182.06213,1083.985
1182.09717,1045.40527
1182.1001,959.471558
1182.13037,1119.055
1182.13684,1019.70911
1182.19983,1017.678
1182.27063,1013.23676
1182.294,1000.02179
1182.31458,990.672058
1182.34583,1033.87158
1182.3739,1093.2085
1182.38806,904.763062
1182.39856,1069.47583
1182.40991,965.260132
1182.45166,1001.45319
1182.45618,1006.40631
1182.47668,1015.42719
1182.48108,942.399
1182.49316,1016.40167
1182.49939,1048.56348
1182.56055,964.1988
1182.56665,993.8747
1182.57629,1050.752
1182.60815,1065.41089
1182.63525,978.878662
1182.64111,1110.421
1182.6554,1023.7525
1182.70508,1070.01721
1182.78271,1026.77063
1182.79822,1052.92346
1182.83228,1112.199
1182.84167,1011.66943
1182.87573,1044.89893
1182.88074,993.859131
1182.88684,1061.385
1182.91736,1037.73694
1182.926,1083.91284
1182.96143,1008.60248
1182.96277,1058.9043
1183.03552,1006.15924
1183.06,1016.38391
1183.07886,1116.47876
1183.08142,1093.35522
1183.0907,1053.56958
1183.18274,1010.40936
1183.18433,1010.56537
1183.26733,1054.30225
1183.30054,1781.41565
1183.37439,1073.58972
1183.46252,1082.43567
1183.48914,1054.65112
1183.52222,1090.13013
1183.57788,1007.85181
1183.59021,1049.88245
1183.59546,986.7336
1183.62585,1000.26215
1183.63135,1039.945
1183.6604,1071.15588
1183.67542,1060.89856
1183.67761,971.0602
1183.76636,1081.28955
1183.77112,1016.55957
1183.77368,1086.365
1183.77637,1046.502
1183.80615,1077.26123
1183.84937,1016.15314
1183.85425,1140.66016
1183.88525,956.5891
1183.905,1009.12042
1183.93018,1046.74976
1183.9447,1091.34375
1183.95691,1007.79266
1183.97681,1031.91443
1183.97827,1026.871
1183.985,1104.15637
1184.00708,1070.45435
1184.10071,969.7056
1184.12878,1050.69568
1184.14124,1142.3761
1184.16858,1079.25513
1184.22961,1004.00616
1184.257,1027.88647
1184.28748,1095.9032
1184.3075,936.145264
1184.35364,1052.85876
1184.42834,1040.00159
1184.48816,999.772339
1184.501,1070.19885
1184.59241,1047.43835
1184.63672,1016.99963
1184.64514,989.7233
1184.66223,1018.114
1184.69373,1081.87915
1184.762,940.804443
1184.7627,1037.01025
1184.785,1099.819
1184.79968,1049.399
1184.81934,955.268
1184.903,1058.8009
1184.91833,1029.84729
1184.91919,1069.51807
1185.00635,1020.04572
1185.00977,1024.58215
1185.07471,1099.08032
1185.08948,1037.619
1185.09888,977.8049
1185.14209,1011.22357
1185.161,1023.0036
1185.16162,1043.017
1185.18945,1096.20056
1185.2229,1020.88953
1185.229,1000.5708
1185.23535,1007.02307
1185.2439,972.175232
1185.25488,950.38446
1185.26672,1067.89868
1185.30017,1043.77344
1185.30029,1034.60938
1185.31055,1013.74921
1185.35278,997.814941
1185.36328,1006.745
1185.378,1070.23
1185.39917,1033.52112
1185.405,1120.64465
1185.41968,1082.07788
1185.42676,1078.66125
1185.4585,995.89386
1185.46558,1021.233
1185.51672,1071.14868
1185.54272,1045.63062
1185.54761,1074.70752
1185.57251,927.4355
1185.58667,992.4664
1185.619,1076.60779
1185.671,989.183838
1185.67114,1026.94238
1185.75122,1078.351
1185.75269,990.162842
1185.75391,1015.96069
1185.78467,990.975464
1185.79675,1043.80811
1185.815,1076.62683
1185.92969,1082.16162
1185.94287,1010.08093
1185.94629,1082.402
1185.94824,1038.851
1185.95325,984.727844
1185.96448,1022.70618
1185.982,1037.145
1185.9856,1073.9491
1185.99048,1042.974
1185.99536,1052.53589
1186.0061,1059.28979
1186.06177,984.117432
1186.068,1066.61792
1186.09131,1118.52759
1186.09888,1035.00122
1186.10925,1045.39514
1186.12183,1045.46667
1186.14551,1016.14258
1186.14746,1058.52881
1186.198,1021.62708
1186.22339,1140.98682
1186.23145,906.2211
1186.29309,1042.20154
1186.29553,1099.16724
1186.314,942.61145
1186.32983,972.877
1186.33472,1028.57166
1186.36792,1030.576
1186.382,992.5573
1186.3822,998.047546
1186.393,989.820557
1186.42859,1045.03992
1186.435,1017.60461
1186.44348,1062.48022
1186.44714,1053.21643
1186.49878,1044.498
1186.52612,1095.03162
1186.537,1030.26587
1186.549,1082.5929
1186.55725,973.574158
1186.56165,1027.94592
1186.5708,1092.18982
1186.58484,907.7239
1186.58765,1038.68811
1186.64673,993.091
1186.659,1065.16687
1186.68567,1025.1842
1186.69043,1047.51526
1186.70325,1029.80469
1186.72473,1110.50146
1186.733,1073.479
1186.74158,1055.66235
1186.76831,1039.62354
1186.76953,1039.06592
1186.7959,970.934753
1186.84436,1092.15234
1186.86646,1055.2627
1186.88489,1083.42688
1186.88733,1037.29175
1186.88977,1103.23755
1186.91516,1061.10425
1186.91833,971.18634
1186.92969,1025.50159
1186.943,1003.46204
1186.94678,1050.95972
1186.9502,1012.95728
1186.95117,1016.40314
1186.9823,1019.24554
1187.02368,977.1469
1187.06055,1020.85046
1187.084,1115.55225
1187.10815,1031.31726
1187.14014,993.928955
1187.14551,1033.35022
1187.15161,988.0551
1187.1792,1006.94183
1187.23425,1019.65179
1187.24365,1026.14807
1187.28162,1005.957
1187.28528,1049.50549
1187.291,970.671448
1187.33069,1062.97217
1187.34253,959.3752
1187.36108,979.164368
1187.39648,960.9378
1187.398,1034.47839
1187.4082,1027.725
1187.45959,1019.3277
1187.4696,916.539856
1187.49841,1247.63879
1187.51306,1040.11865
1187.565,1013.39606
1187.57043,1001.19727
1187.62122,943.501038
1187.677,1016.34595
1187.68018,1043.56641
1187.69214,1020.72308
1187.71423,951.3322
1187.72827,1038.10669
1187.74878,993.8673
1187.75061,1051.04688
1187.7677,958.5279
1187.778,1008.27539
1187.82739,976.5974
1187.83044,1004.73364
1187.85132,940.818237
1187.85217,1068.95044
1187.86121,1066.35938
1187.86169,1036.751
1187.87683,1069.47827
1187.91833,980.8225
1187.935,1119.41736
1187.94617,1079.5686
1187.96936,1029.56982
1188.00012,1137.19385
1188.01355,1025.31909
1188.025,950.784241
1188.03235,1058.14673
1188.10693,988.5506
1188.1084,1076.64624
1188.11633,1045.61719
1188.2052,1055.42737
1188.21021,1012.715
1188.21082,1056.45288
1188.254,1034.13843
1188.296,1020.55804
1188.30835,1047.59827
1188.3429,1066.05872
1188.35425,1051.024
1188.3656,1059.13892
1188.41235,1002.00769
1188.41443,1016.86969
1188.42944,1035.5564
1188.44678,1014.80481
1188.46252,1011.69067
1188.49414,1020.25275
1188.50037,1040.29688
1188.52625,929.6191
1188.53394,1035.576
1188.54077,1002.58569
1188.57886,1084.18713
1188.58435,978.3614
1188.61646,1025.061
1188.617,1046.61133
1188.64368,1057.628
1188.65784,1095.87061
1188.66614,1059.82849
1188.66833,1068.17322
1188.703,1051.27759
1188.71387,986.091736
1188.74817,1077.67285
1188.75232,1050.88159
1188.7627,1052.37732
1188.78015,1052.59326
1188.79419,1000.57147
1188.80139,1017.7572
1188.81531,1072.78259
1188.84253,1068.75354
1188.8562,962.730347
1188.93408,1014.67365
1188.94067,972.258057
1188.96838,1024.30212
1189.069,973.859436
1189.10291,986.924561
1189.113,1037.429
1189.12036,969.073059
1189.1217,1061.61755
1189.13025,1076.39246
1189.168,996.1173
1189.19714,1007.61041
1189.21606,1111.25183
1189.21875,919.047058
1189.225,1000.77246
1189.22546,997.8381
1189.22852,986.9711
1189.29651,995.243958
1189.30994,1044.29517
1189.32788,1022.62744
1189.34485,1051.08337
1189.38184,1052.1272
1189.42859,1063.635
1189.43762,966.8946
1189.44177,1068.553
1189.45459,1033.78552
1189.46606,1054.23853
1189.46912,1017.65051
1189.50281,1023.2218
1189.50378,1091.0155
1189.51636,1113.41724
1189.51721,997.5168
1189.51746,1023.14136
1189.52759,1023.54919
1189.54175,1004.87323
1189.59546,1024.0332
1189.663,1000.55383
1189.66553,1052.11353
1189.69482,1049.54712
1189.72424,1112.144
1189.75818,1083.13928
1189.76343,1101.0387
1189.78357,997.017456
1189.79089,1010.35052
1189.79541,1110.95715
1189.79944,986.154663
1189.81519,1018.88861
1189.84338,1077.85156
1189.84485,984.9079
1189.86646,949.7947
1189.87073,1081.4259
1189.87183,1022.90631
1189.885,1072.13708
1189.93213,1044.3385
1189.9563,1078.6958
1189.99854,1049.92371
1190.01221,970.135132
1190.02539,983.7042
1190.032,1035.988
1190.04175,1049.61023
1190.0675,999.5862
1190.06824,938.6097
1190.13745,937.1974
1190.162,1012.29718
1190.16663,1035.93066
1190.18494,1036.59241
1190.22156,976.322632
1190.22522,1020.10858
1190.25928,1039.73962
1190.26355,1057.34412
1190.26453,968.840759
1190.28479,1052.391
1190.29236,954.1915
1190.29443,961.3985
1190.31775,1038.48926
1190.3501,1074.99182
1190.37463,1160.79419
1190.3833,1134.167
1190.38965,1085.71265
1190.39722,1087.86975
1190.405,1087.03479
1190.47241,1117.48865
1190.4989,1027.68347
1190.51489,1027.40723
1190.52515,1042.98132
1190.52673,1042.6449
1190.53589,1018.88666
1190.55908,981.803833
1190.60681,1175.30615
1190.61182,1018.88977
1190.72974,1081.35254
1190.77673,1079.29321
1190.78137,1058.85669
1190.782,1075.41406
1190.81946,1011.8374
1190.83215,1011.28906
1190.8645,990.876038
1190.86841,1013.96613
1190.93884,1001.02325
1190.95386,974.2534
1190.97107,1049.50586
1191.04639,963.168152
1191.08923,1081.78882
1191.09131,1059.18958
1191.10535,1002.12836
1191.10559,1013.20514
1191.15332,1052.574
1191.17883,1076.73962
1191.18262,1021.48315
1191.18372,1077.96729
1191.2345,1028.99731
1191.23975,1065.28992
1191.25293,1030.159
1191.2594,1012.24963
1191.26379,1023.8717
1191.29175,1089.56519
1191.2926,1028.356
1191.34448,974.3172
1191.36462,1068.99548
1191.37085,1084.89185
1191.37329,1027.06
1191.41052,1074.25684
1191.41052,1043.14331
1191.43787,1014.63495
1191.44214,1026.01514
1191.514,1009.00348
1191.518,984.6963
1191.52759,1039.47266
1191.56958,974.2453
1191.61719,1119.314
1191.62549,1011.9906
1191.62842,999.0639
1191.69629,977.890564
1191.70728,993.994446
1191.7135,1065.13416
1191.72656,1054.70679
1191.74634,1110.33276
1191.747,1054.24438
1191.75208,1074.27112
1191.77319,1013.33331
1191.78589,1032.10767
1191.79211,1017.507
1191.83826,1030.07031
1191.87024,1027.72607
1191.8822,1025.57874
1191.893,997.8153
1191.89343,1058.61292
1191.9054,1093.51672
1191.92249,1113.90344
1191.94019,1074.59253
1191.94336,1056.20935
1191.97473,1001.63696
1191.98035,1053.85022
1191.982,1087.45764
1192.02747,1038.94653
1192.04871,1053.23633
1192.05322,1038.60754
1192.06665,1075.0304
1192.12122,1028.32
1192.12769,1001.30835
