Ch1 Amplitude,Ch2 Amplitude
1232.22034,1012.64105
1232.41931,881.25354
1232.44592,935.8514
1232.53308,973.395752
1232.54712,1054.91553
1232.65259,946.2647
1232.67773,1017.2406
1232.69238,1004.8938
1232.75867,898.265564
1232.80273,962.0975
1232.84058,1033.91809
1232.90613,1009.25763
1232.96033,980.641357
1233.02661,949.9669
1233.09167,938.3271
1233.09192,937.662964
1233.203,930.3143
1233.29883,931.7339
1233.30872,998.3516
1233.30969,976.1765
1233.49255,978.5602
1233.60645,942.400269
1233.64111,965.199768
1233.65356,920.7317
1233.69128,1036.32153
1233.731,964.113831
1233.90515,975.8422
1233.92664,1032.49915
1233.93079,1010.15387
1233.95789,917.068542
1233.96436,998.6684
1234.00134,1070.04688
1234.04431,976.9391
1234.05969,1027.1449
1234.14246,920.531433
1234.15369,1030.8291
1234.191,1035.01245
1234.24353,914.9009
1234.29956,973.1681
1234.34631,976.0334
1234.61414,969.498352
1234.69873,883.0043
1234.72314,993.5384
1234.76135,972.7019
1234.82275,946.8448
1234.87781,964.7463
1234.90466,912.609
1234.91052,930.7975
1234.91125,989.6679
1234.94934,991.5277
1234.96765,916.190369
1235.0127,956.3335
1235.05994,989.459
1235.138,985.980469
1235.144,943.3712
1235.26514,975.8451
1235.33484,1002.02545
1235.34058,984.8021
1235.34192,923.7064
1235.37439,967.17
1235.37854,913.165955
1235.58911,974.177
1235.83911,959.918
1235.90283,939.272339
1235.90955,948.813049
1235.9104,975.891968
1235.97949,1057.50476
1236.02832,994.403259
1236.11292,968.0009
1236.197,966.6978
1236.205,940.3598
1236.36072,949.136047
1236.40344,961.5226
1236.47644,992.28894
1236.50146,946.1478
1236.57019,956.934753
1236.59338,949.1844
1236.63184,972.334351
1236.7146,975.8144
1236.71729,975.1886
1236.7251,898.6644
1236.73584,929.1174
1236.86157,943.6273
1236.89,967.4528
1236.91345,893.362
1236.94116,953.117432
1236.96863,911.4125
1237.0094,945.495
1237.027,965.0395
1237.05786,954.5486
1237.0636,925.304
1237.06409,981.651855
1237.12708,1023.41827
1237.16235,920.7561
1237.18213,1020.88226
1237.2052,954.9218
1237.21741,967.9926
1237.27673,932.992
1237.30957,1019.84479
1237.34216,961.7785
1237.36243,1045.76062
1237.36755,946.3029
1237.42615,944.9975
1237.47083,1000.39685
1237.50232,1055.68884
1237.56189,939.8416
1237.587,923.1606
1237.59717,948.7202
1237.65869,983.521667
1237.67212,1078.02222
1237.7373,987.9385
1237.75562,953.7266
1238.04871,1042.6416
1238.07983,986.5573
1238.08008,958.966
1238.11633,926.6792
1238.14307,951.424744
1238.20227,921.673
1238.30688,966.7383
1238.36792,970.904
1238.37219,964.2697
1238.40161,1016.30908
1238.43677,954.9719
1238.45142,1048.383
1238.46814,887.933838
1238.47949,944.386536
1238.66882,949.1657
1238.731,958.0489
1238.73657,973.1869
1238.75977,912.8719
1238.81982,969.4059
1238.83044,995.42804
1238.9104,978.8472
1238.923,933.4588
1239.01819,972.787354
1239.0249,1002.16797
1239.047,918.9643
1239.08179,1029.26343
1239.104,989.7382
1239.12976,969.022949
1239.155,963.4962
1239.17651,982.2815
1239.19934,977.9792
1239.21191,938.779541
1239.21729,963.309143
1239.241,881.257141
1239.25171,914.053
1239.26038,1025.6604
1239.28455,1035.62732
1239.28772,932.7839
1239.37036,963.532837
1239.37073,964.1729
1239.38647,954.5458
1239.42419,997.844849
1239.47949,931.339233
1239.57385,913.5698
1239.61365,948.2122
1239.65588,970.1071
1239.69739,958.266235
1239.71033,940.335938
1239.71741,943.6762
1239.74927,948.7615
1239.83154,998.822937
1239.87854,924.6556
1239.936,1014.61267
1239.95947,1030.64856
1239.97754,950.3847
1240.0061,1030.92908
1240.02734,901.0622
1240.03076,982.908
1240.05811,960.0734
1240.11255,1019.93469
1240.11584,985.7115
1240.17554,922.801758
1240.25842,993.953064
1240.33411,1002.93256
1240.336,951.146545
1240.35913,1039.89832
1240.38086,929.847839
1240.41174,1000.03241
1240.45764,992.408264
1240.49585,954.7859
1240.50623,931.1774
1240.5293,988.803955
1240.53577,976.131165
1240.59814,931.5986
1240.63318,939.7206
1240.6499,970.054
1240.678,986.2128
1240.833,1027.17419
1240.91675,989.081055
1241.03564,918.6104
1241.03711,1000.042
1241.10217,944.6976
1241.10535,967.0678
1241.12659,942.2227
1241.20825,911.927734
1241.21912,949.0947
1241.2218,982.084961
1241.26648,978.967
1241.31152,923.713
1241.39648,995.779541
1241.49878,922.5288
1241.513,939.359131
1241.65088,988.938965
1241.7179,868.1815
1241.73682,991.4365
1241.742,938.307
1241.80237,915.7522
1241.81433,972.7676
1241.82959,924.6009
1241.84692,1025.30652
1241.91138,972.359436
1241.94739,1002.76337
1242.00708,1019.28479
1242.085,973.4149
1242.08838,940.091064
1242.103,984.1678
1242.11633,1006.01239
1242.23376,916.510254
1242.23633,919.852234
1242.2384,1007.77625
1242.27612,1007.13708
1242.30029,996.35
1242.33789,1050.15234
1242.35486,968.684143
1242.374,964.662354
1242.39636,1008.74139
1242.40173,984.04425
1242.43457,958.798645
1242.44373,947.240845
1242.592,914.570435
1242.6051,972.4317
1242.62329,944.5946
1242.63074,1009.37842
1242.63367,909.2567
1242.68091,973.8681
1242.70276,976.5891
1242.703,1023.74469
1242.71887,944.3802
1242.85425,981.280762
1242.97607,923.657959
1243.05957,901.9724
1243.06238,934.1806
1243.12085,1023.83264
1243.15234,1035.17627
1243.20142,955.746948
1243.21155,963.3313
1243.23218,1008.01306
1243.24133,1026.65625
1243.27686,966.072449
1243.29932,982.301453
1243.34741,980.9425
1243.37,997.445862
1243.38,958.4825
1243.38184,941.4866
1243.40247,973.74
1243.43909,957.0122
1243.45532,911.6044
1243.5061,1034.13379
1243.5376,1034.292
1243.55969,911.540344
1243.58325,959.282349
1243.59167,945.7019
1243.64429,994.9188
1243.68982,950.712463
1243.69946,932.7262
1243.703,1017.046
1243.72229,963.409668
1243.73511,862.6378
1243.74646,1018.09692
1243.75317,947.3088
1243.79053,1012.83667
1243.82532,969.669739
1243.82825,1026.66089
1243.84607,1007.34149
1243.85718,949.3061
1243.945,963.840942
1243.97607,962.2029
1244.05273,993.534851
1244.091,960.1187
1244.12793,942.7367
1244.18091,908.2195
1244.21936,970.343933
1244.22314,884.682068
1244.226,948.0404
1244.23022,877.9614
1244.2533,946.007751
1244.267,963.3106
1244.2782,919.7598
1244.2926,997.559753
1244.29517,937.0324
1244.324,962.254
1244.33,975.7025
1244.38623,1036.89661
1244.40869,998.0419
1244.42517,912.4187
1244.50952,918.8809
1244.51062,955.2876
1244.51685,961.0745
1244.57861,941.3588
1244.60657,845.4342
1244.64148,971.7391
1244.64258,1027.239
1244.68018,991.407959
1244.70959,861.863037
1244.7146,931.1498
1244.72192,1001.0636
1244.7334,909.7912
1244.74451,987.449646
1244.75488,920.379
1244.76733,1030.83252
1244.79724,926.422058
1244.86194,926.1752
1244.86414,905.430054
1244.86609,936.4258
1244.869,991.047363
1244.89172,966.4373
1244.89709,1043.78418
1244.9906,994.583862
1244.99536,992.539063
1244.99658,986.5746
1245.00525,988.822754
1245.00928,944.1038
1245.05432,973.490234
1245.09351,957.2914
1245.09729,934.3458
1245.15381,881.445557
1245.19336,934.2852
1245.21313,946.424
1245.22083,932.744751
1245.22974,937.31366
1245.2334,957.801758
1245.25928,923.83905
1245.26758,927.7365
1245.26917,944.02356
1245.2749,991.2484
1245.291,919.5238
1245.29675,939.338135
1245.30859,961.8341
1245.31836,980.3487
1245.37585,959.942566
1245.391,971.1723
1245.4491,996.9272
1245.45837,908.6535
1245.46277,966.6044
1245.46509,901.453735
1245.467,956.559631
1245.47937,975.314
1245.57764,968.77594
1245.60352,1041.65125
1245.652,982.595642
1245.68787,1000.18182
1245.69226,931.495544
1245.74243,930.3694
1245.74609,1014.40594
1245.77429,1023.77954
1245.78125,987.9923
1245.78284,1003.12335
1245.79468,987.4428
1245.802,935.245361
1245.80469,953.198
1245.81409,922.7404
1245.873,927.0373
1245.898,937.9949
1245.94983,1029.63159
1245.99927,936.1234
1246.0354,930.6974
1246.06628,997.1399
1246.107,1008.26575
1246.12891,865.8916
1246.245,927.074341
1246.26733,989.8794
1246.29517,980.436
1246.32983,961.63855
1246.35632,966.8657
1246.39075,911.945557
1246.40625,999.0685
1246.41821,995.118652
1246.44775,970.907532
1246.47,936.973145
1246.49951,894.317444
1246.55029,980.3546
1246.57324,943.5227
1246.63733,908.4852
1246.6394,956.9401
1246.68579,912.2082
1246.69971,925.2499
1246.71313,949.926331
1246.71631,993.3181
1246.78479,949.13324
1246.79163,958.022156
1246.82117,914.261963
1246.86572,1040.02124
1246.90076,951.274048
1246.93811,897.8505
1246.98779,882.3698
1247.00012,958.857
1247.005,921.3685
1247.00964,1005.09839
1247.024,920.0525
1247.09241,951.7976
1247.10144,903.7731
1247.15674,916.4298
1247.15833,932.29364
1247.21912,908.0278
1247.2345,957.7808
1247.28674,993.845154
1247.34314,1035.8197
1247.4,889.5095
1247.42749,915.4921
1247.43384,1007.342
1247.44531,939.1028
1247.47949,994.801331
1247.56531,1009.6983
1247.571,931.6913
1247.64221,941.724731
1247.66187,995.1052
1247.67273,1030.25574
1247.6731,987.267761
1247.72473,898.5645
1247.747,960.618164
1247.74854,936.629639
1247.78015,995.2353
1247.8147,998.7696
1247.81641,928.2449
1247.819,960.6016
1247.83423,931.435669
1247.84277,1005.3186
1247.84729,936.9299
1247.92065,965.9273
1247.991,895.394165
1248.04529,960.8809
1248.06628,1006.58881
1248.06714,970.4703
1248.085,923.6476
1248.125,1004.02527
1248.15186,999.476257
1248.17554,938.2525
1248.18921,988.2138
1248.19409,921.592163
1248.21167,1047.48547
1248.22083,1027.93188
1248.23145,913.885132
1248.236,949.315369
1248.25977,949.6049
1248.26855,1015.06854
1248.308,1037.84485
1248.35657,948.409058
1248.41052,923.6636
1248.419,972.658752
1248.44653,980.7543
1248.48828,1031.86829
1248.61035,962.3391
1248.622,903.741455
1248.62659,996.885742
1248.691,1019.79755
1248.70325,900.603943
1248.75061,889.7988
1248.83667,890.4957
1248.84436,838.1401
1248.8573,923.587646
1248.88342,976.7442
1248.90649,954.3287
1248.91772,1041.87329
1248.93555,930.8385
1248.94714,948.5021
1248.95251,982.3854
1248.95789,926.2681
1248.99524,968.931
1249.022,956.1957
1249.06934,1036.06287
1249.13184,957.653259
1249.143,953.806641
1249.18762,906.047668
1249.21167,984.5644
1249.21277,945.723145
1249.24548,961.5047
1249.25342,890.718
1249.27148,1032.127
1249.29028,955.808838
1249.31128,965.015747
1249.32227,970.0177
1249.32617,960.8594
1249.32935,954.593567
1249.333,896.3967
1249.36023,980.699158
1249.37073,941.0859
1249.40979,876.149048
1249.42188,955.2114
1249.42651,1026.08228
1249.45239,929.149231
1249.47522,924.9598
1249.51355,942.42804
1249.535,957.6024
1249.55676,914.6851
1249.61609,949.480652
1249.67053,943.489563
1249.67358,984.893555
1249.71179,989.6935
1249.745,995.151855
1249.77588,864.924866
1249.77832,920.9701
1249.80029,960.7383
1249.80908,896.6553
1249.818,965.658569
1249.84937,1025.10962
1249.85083,1008.55292
1249.93042,1053.71863
1249.93689,904.110535
1249.93713,913.5505
1250.0072,1007.76361
1250.041,977.1152
1250.04211,971.7423
1250.06189,959.9074
1250.10864,1014.63544
1250.11963,896.3463
1250.16943,880.0875
1250.19873,1010.55981
1250.237,1053.17444
1250.30164,904.845642
1250.30652,948.0491
1250.32214,963.0165
1250.3501,936.6828
1250.35779,922.542969
1250.39038,991.841858
1250.416,957.7649
1250.42871,914.462036
1250.43176,980.575134
1250.44849,938.521362
1250.47632,957.70105
1250.49023,961.981934
1250.49792,956.793945
1250.51807,1020.65436
1250.53174,1011.81342
1250.55237,885.1943
1250.58374,979.805542
1250.58618,981.814636
1250.64417,894.4066
1250.66553,950.717957
1250.66943,1008.97528
1250.79053,931.9862
1250.82727,945.3539
1250.85181,902.70166
1250.88855,965.7216
1250.91223,1031.57312
1250.91956,1016.08734
1250.92957,932.651367
1250.94946,990.5054
1250.98621,983.863037
1250.99023,922.7141
1250.99463,970.7222
1251.03259,950.667358
1251.05457,946.621033
1251.06384,946.8385
1251.06909,985.887268
1251.0813,943.5359
1251.09119,955.514038
1251.09521,943.1296
1251.12036,888.092834
1251.12061,971.3161
1251.12427,994.2812
1251.12793,996.9621
1251.1283,923.5009
1251.12952,992.9251
1251.20374,904.981262
1251.24768,933.6217
1251.28162,925.8784
1251.28577,973.4601
1251.28992,962.4024
1251.3031,880.1166
1251.31189,944.4434
1251.37537,916.5488
1251.38025,940.8724
1251.39868,889.999146
1251.43066,972.280151
1251.437,934.392456
1251.44836,912.149231
1251.482,934.436462
1251.5116,939.144836
1251.53333,1006.103
1251.58008,1005.71881
1251.59253,926.6153
1251.60681,895.9821
1251.63391,920.459045
1251.64746,1002.74878
1251.709,958.7295
1251.71448,856.8545
1251.72314,976.404663
1251.73071,1002.49957
1251.79907,917.9446
1251.80872,975.846863
1251.81384,959.277954
1251.85962,958.879
1251.86084,959.369
1251.86963,936.468
1251.87122,971.7427
1251.91626,945.9849
1251.93481,976.5112
1252.07373,1060.535
1252.10388,938.047
1252.13123,901.6951
1252.24854,998.2742
1252.27979,973.6004
1252.29419,1064.55725
1252.32043,918.3355
1252.3739,946.6815
1252.41077,938.386169
1252.48022,1010.20703
1252.48816,966.853943
1252.53113,989.5329
1252.565,968.166443
1252.5824,956.983948
1252.59338,930.1604
1252.6189,941.308655
1252.62463,1008.53906
1252.73987,1000.88306
1252.75073,998.904358
1252.76184,934.41
1252.76611,956.0907
1252.77454,971.100037
1252.81311,942.013367
1252.81848,1002.77527
1252.82935,894.891846
1252.8302,967.656067
1252.834,1078.47668
1252.845,937.5427
1252.85535,917.5917
1252.87549,935.836
1252.92126,972.9385
1252.94666,975.5588
1252.97937,907.686462
1252.99658,982.6802
1252.99756,912.00415
1253.0144,955.649658
1253.01746,988.341431
1253.04761,941.307068
1253.06787,905.986755
1253.07275,959.6483
1253.07886,959.273865
1253.07886,920.4222
1253.1106,908.899658
1253.11865,983.6678
1253.12012,886.9482
1253.12183,936.841064
1253.17529,1000.55823
1253.17627,932.1009
1253.1853,965.5338
1253.20056,1038.76892
1253.21033,1013.2868
1253.21167,947.595154
1253.24036,969.0172
1253.26489,921.1693
1253.29846,950.214661
1253.3103,919.572754
1253.34644,956.9289
1253.34741,917.6408
1253.35974,948.2043
1253.41223,945.485535
1253.4458,994.1996
1253.48828,894.844055
1253.49072,931.2508
1253.50256,950.7146
1253.54431,974.022949
1253.57751,888.953
1253.59558,933.9718
1253.59607,976.3849
1253.67542,958.8392
1253.73633,904.3619
1253.76929,913.8086
1253.776,1078.82434
1253.8064,983.2546
1253.88647,915.461548
1253.8949,962.316345
1253.93079,1006.71545
1253.93958,1009.11072
1253.94653,855.6488
1253.94934,948.5562
1253.958,937.382263
1253.95947,905.3133
1253.95984,962.6989
1253.99414,1011.47943
1253.99744,953.7535
1254.02,973.3137
1254.04138,945.0579
1254.05786,977.1767
1254.06165,933.6069
1254.06177,1036.05054
1254.08887,1000.16675
1254.10193,915.269165
1254.10242,985.1473
1254.11853,1022.96429
1254.14331,862.4409
1254.14514,992.7727
1254.15784,929.685669
1254.16162,988.2969
1254.18408,963.6849
1254.24353,885.210449
1254.24475,924.607239
1254.26526,1014.95386
1254.31982,920.80426
1254.32043,914.16626
1254.32092,933.4906
1254.33447,961.8062
1254.36328,952.2009
1254.36511,978.8169
1254.37048,963.354553
1254.38525,983.2979
1254.4104,949.8563
1254.41833,962.2748
1254.42212,907.539856
1254.44446,931.2676
1254.46033,932.3826
1254.46619,976.54834
1254.50244,897.50116
1254.50256,1002.56488
1254.53809,928.334045
1254.55139,960.9492
1254.59656,882.67926
1254.6051,988.1941
1254.61035,916.3525
1254.6145,925.87854
1254.6626,918.368042
1254.666,972.2956
1254.672,968.0047
1254.67725,960.573364
1254.69714,967.5082
1254.7085,913.0944
1254.71619,977.4519
1254.7323,985.324768
1254.73987,972.8916
1254.7417,872.813843
1254.74207,985.0225
1254.74719,902.2413
1254.8075,991.813843
1254.82678,999.794
1254.84265,939.475159
1254.86426,985.650757
1254.87219,923.6589
1254.89539,1000.54279
1254.90552,970.6807
1254.95,936.9979
1254.99512,1011.64966
1255.03735,966.0379
1255.05408,916.355
1255.07532,956.5261
1255.11011,998.7917
1255.11072,899.9946
1255.21252,960.810364
1255.21924,1029.10767
1255.24036,960.697449
1255.25977,909.2992
1255.27527,982.413
1255.28857,1034.00269
1255.29248,967.8786
1255.319,907.2724
1255.34729,944.9048
1255.35,971.51416
1255.35,1009.73871
1255.35022,973.1455
1255.36426,965.9182
1255.366,991.6819
1255.36646,956.7615
1255.37952,947.397034
1255.40527,966.497864
1255.41724,975.219666
1255.42065,845.742554
1255.51257,918.557251
1255.579,933.789
1255.6084,931.4338
1255.66431,943.545349
1255.67749,1005.69904
1255.68494,997.634155
1255.69092,990.8099
1255.69165,984.4191
1255.693,972.6559
1255.7207,880.683838
1255.72424,934.028931
1255.73987,1017.455
1255.7428,935.025757
1255.75757,961.961243
1255.76245,925.6384
1255.83386,947.383667
1255.87573,1041.88318
1255.907,930.628845
1255.91418,1010.73535
1255.9176,950.82666
1255.96753,949.3051
1255.96863,910.785767
1255.97449,947.0426
1255.97668,1006.7774
1255.98071,934.6271
1255.995,930.474854
1256.00769,969.3254
1256.01306,948.402649
1256.01477,948.2032
1256.05811,988.7472
1256.07544,958.5
1256.07861,939.965454
1256.10437,934.7775
1256.10608,936.406555
1256.11743,930.840332
1256.12659,949.2186
1256.13318,933.930237
1256.18958,962.2053
1256.19116,933.9633
1256.21167,998.804443
1256.21643,986.0831
1256.22241,894.659851
1256.25586,926.6578
1256.29907,1013.58734
1256.32458,944.8228
1256.33276,905.596741
1256.3374,921.6336
1256.384,929.524841
1256.45776,918.3394
1256.49976,925.1434
1256.502,959.392
1256.53992,958.419556
1256.54492,928.6387
1256.59619,941.1173
1256.62488,953.5009
1256.65283,884.079834
1256.65662,933.3076
1256.66064,885.463867
1256.70325,969.8498
1256.70593,1037.44958
1256.71851,947.1048
1256.72144,1009.75525
1256.7301,984.6129
1256.74011,907.2049
1256.78064,1016.57849
1256.80688,974.5137
1256.80774,932.988647
1256.81,955.5488
1256.81873,939.7122
1256.8374,974.9726
1256.84961,1043.82361
1256.886,963.6246
1256.93982,944.742432
1256.95,923.344543
1256.95813,989.400757
1257.02771,950.9429
1257.04187,967.9985
1257.10193,966.668945
1257.13281,913.358459
1257.14026,1004.40643
1257.16406,959.0048
1257.17517,903.988037
1257.19531,962.7212
1257.20044,981.165833
1257.22461,931.6105
1257.23108,945.096069
1257.23645,995.0016
1257.26489,890.259
1257.269,911.518738
1257.29651,1084.29089
1257.29749,959.647766
1257.31848,958.8885
1257.33447,941.4952
1257.33569,967.461853
1257.3634,888.144653
1257.41882,936.9809
1257.439,899.897
1257.44617,927.5902
1257.44946,975.758362
1257.45874,985.3683
1257.46655,972.347961
1257.46667,942.1039
1257.47888,903.303467
1257.48889,980.922058
1257.49463,986.1732
1257.496,918.15625
1257.50391,929.1513
1257.51685,1016.72003
1257.53528,970.659241
1257.54846,947.9416
1257.56458,882.2305
1257.57056,1010.63434
1257.57983,904.884766
1257.58337,931.5791
1257.63257,938.2621
1257.64673,946.0013
1257.69666,959.6112
1257.71631,978.975
1257.72192,961.661
1257.75354,921.5799
1257.78088,931.7603
1257.78223,859.905
1257.78528,962.0026
1257.79089,990.668335
1257.805,968.4236
1257.82336,922.217041
1257.85132,1031.02332
1257.906,983.6479
1257.93481,985.799438
1257.93762,932.2226
1257.94629,965.4075
1257.95618,946.24884
1257.96228,980.8518
1257.96338,999.5235
1257.98108,947.8368
1257.99316,1064.92773
1257.994,930.4478
1257.99658,910.598938
1258.02515,956.0031
1258.0354,1001.29193
1258.03687,941.275757
1258.03992,981.485168
1258.051,985.0159
1258.10352,1021.47424
1258.108,994.318359
1258.11511,969.9079
1258.12622,968.4417
1258.16516,869.5455
1258.21838,944.4767
1258.26184,959.4683
1258.27734,888.1959
1258.28149,904.321655
1258.28882,978.166138
1258.30054,954.6687
1258.30493,1037.39331
1258.32837,1029.79907
1258.33582,1012.025
1258.33911,969.1156
1258.35449,883.2172
1258.38477,947.782
1258.39429,967.6173
1258.43188,883.8779
1258.46606,975.8116
1258.51392,921.9432
1258.52148,869.4827
1258.52246,907.78656
1258.525,993.8275
1258.52991,980.6971
1258.537,970.1902
1258.554,921.8792
1258.565,939.69165
1258.5741,946.4251
1258.58459,923.368347
1258.60168,890.927551
1258.60889,964.61
1258.624,978.2594
1258.62573,1026.04492
1258.66589,972.7741
1258.717,992.2301
1258.74133,959.2756
1258.76831,904.225647
1258.77441,946.474365
1258.7876,990.559631
1258.79053,948.6832
1258.80164,972.332031
1258.804,951.564
1258.81689,960.207336
1258.82263,980.1778
1258.83936,1006.44989
1258.87939,929.68866
1258.9032,939.005432
1258.9032,948.076
1258.92834,930.2221
1258.929,891.5581
1258.92981,1001.73053
1258.95142,986.8671
1258.97,1026.57507
1258.97,958.078064
1258.98193,938.8494
1258.99036,934.4275
1259.00452,966.0383
1259.01453,1008.8175
1259.01953,972.741333
1259.02576,996.2176
1259.03064,942.540833
1259.03076,919.2508
1259.03381,848.983032
1259.04773,947.481262
1259.06177,920.05
1259.07263,938.4605
1259.15833,954.7802
1259.20557,999.1122
1259.21582,929.3788
1259.23438,911.732666
1259.2439,952.7899
1259.25049,1001.01538
1259.2583,979.603943
1259.28418,937.069
1259.29431,942.6956
1259.36963,936.45575
1259.372,939.8861
1259.38123,945.854248
1259.42078,945.7335
1259.42664,909.8374
1259.45581,965.615967
1259.50781,945.2707
1259.52844,905.3844
1259.53027,989.306
1259.5387,986.629333
1259.57593,921.096252
1259.60132,959.2942
1259.62573,943.2357
1259.6272,964.66925
1259.63123,994.4105
1259.63159,966.10614
1259.63989,999.391968
1259.643,1029.00317
1259.64514,921.9913
1259.66589,919.5703
1259.69214,959.6903
1259.70313,960.894958
1259.70642,994.6307
1259.74512,953.814148
1259.74573,954.356567
1259.75342,925.453
1259.754,1040.79333
1259.76282,986.8289
1259.78235,893.8103
1259.80042,944.23
1259.80469,1051.97559
1259.81958,945.6958
1259.82971,959.2317
1259.86084,949.003662
1259.87927,917.443359
1259.88867,959.001953
1259.89368,933.1336
1259.901,968.0119
1259.91418,959.84
1259.92212,909.0046
1259.94641,944.9052
1259.96545,929.4688
1259.96716,874.205444
1259.97766,943.140869
1259.98047,982.2558
1259.98181,903.262634
1259.98389,924.1033
1259.99939,935.1614
1260.03186,967.6067
1260.06042,938.232544
1260.07959,977.2745
1260.07959,902.5411
1260.10583,1039.01746
1260.12988,979.115845
1260.13525,991.1255
1260.136,969.129944
1260.16284,921.7862
1260.174,1001.1134
1260.17883,978.1653
1260.1886,1022.88544
1260.21143,940.7267
1260.21936,948.577148
1260.22791,971.5701
1260.23621,960.244751
1260.24011,1038.68042
1260.24939,922.5012
1260.26318,959.707336
1260.26855,931.4897
1260.27063,939.4257
