Ch1 Amplitude,Ch2 Amplitude
527.0394,1085.32593
527.061462,1088.048
527.095032,1029.46606
527.095337,920.2691
527.1522,1035.569
527.3021,1005.37982
527.307434,1122.39587
527.3086,1050.3042
527.407654,1062.57227
527.419739,995.5052
527.43335,1051.15222
527.45105,972.289246
527.496765,1011.03986
527.5554,1091.54956
527.576233,1109.48108
527.579468,1081.1073
527.5963,994.9284
527.6413,1027.6925
527.668,1098.62646
527.671936,1050.76038
527.6859,985.466248
527.77356,1162.28235
527.9055,1041.791
527.911255,1025.53845
527.952148,1117.6886
527.966,1049.44409
527.9743,1033.8739
528.0003,1054.16577
528.0829,1057.87488
528.094666,983.225159
528.115662,1075.01123
528.1468,1086.99707
528.1522,978.952454
528.226257,1031.41077
528.237366,956.7739
528.3081,1069.18628
528.3605,1126.19824
528.4047,1089.54614
528.546448,1093.20715
528.5763,1037.64465
528.6003,1019.1358
528.624268,1077.27661
528.630066,1081.377
528.631836,962.2763
528.7528,1049.18762
528.774658,1075.94031
528.837769,1037.15808
528.8451,1010.37854
528.898132,1044.86865
528.9131,1072.98657
528.9369,1032.4458
529.0158,1063.92163
529.0191,1059.553
529.063965,960.67926
529.0986,1041.76
529.1103,969.8697
529.1587,1034.59241
529.2877,1082.03418
529.3169,1005.06244
529.4088,1051.31055
529.514,1051.848
529.5342,1031.01233
529.577637,957.346436
529.601868,1045.62646
529.602844,946.140442
529.75,1119.23792
529.7746,1093.39258
529.839539,1040.11426
529.8433,1025.98743
529.8457,980.599
529.8549,1051.94568
529.8601,1062.53088
529.899841,1003.98962
530.002563,1048.34448
530.00885,1034.71277
530.052734,1080.78052
530.094849,1039.5542
530.147,1064.07849
530.2004,977.923
530.200439,946.3518
530.2895,1016.7254
530.3016,1054.84875
530.378052,1032.24646
530.4041,1072.51233
530.4529,1010.51434
530.4989,1032.60632
530.5471,1057.2561
530.554749,1084.06287
530.6202,969.1172
530.6352,1049.7179
530.7091,1025.85681
530.7478,938.2292
530.7593,979.2843
530.803467,1086.7854
530.8087,1067.97009
530.810547,1020.85461
530.8136,1048.62244
530.8442,999.230835
530.8456,1007.34705
530.856,1039.48486
530.892456,1011.4942
530.899963,1067.8269
530.900635,991.886169
531.0379,1079.28235
531.1157,1038.72754
531.1382,1093.36011
531.1618,1039.25854
531.170166,1008.75256
531.209656,1008.95941
531.277466,1056.59485
531.334167,1003.45935
531.3467,1070.04028
531.3706,1042.118
531.41156,1087.19482
531.440735,1059.423
531.518433,1115.30518
531.5456,1091.94348
531.641052,1131.8418
531.643738,1061.1073
531.688049,1037.73865
531.6905,992.63446
531.750244,1083.14868
531.7725,1002.89178
531.8193,1009.96118
531.866,1079.1062
531.8676,1000.26715
531.931152,1027.25659
532.081848,1108.5426
532.0896,1048.89624
532.1058,915.5992
532.1481,1008.10565
532.215454,1018.46405
532.2191,996.5022
532.2314,1003.97559
532.2433,1023.592
532.2479,1078.39331
532.266052,1045.762
532.321,1064.54968
532.322937,1053.23376
532.324646,875.096069
532.327,946.885437
532.376648,956.58374
532.3824,1011.79089
532.3826,1071.88257
532.394348,1025.20007
532.399963,951.2553
532.4265,1096.45337
532.432556,1037.4635
532.5025,1040.422
532.504,1071.12292
532.6861,1043.45837
532.782654,930.382446
532.7979,1090.72009
532.874634,1053.54688
532.8799,1037.63232
532.915039,1031.47473
532.927856,1047.18262
532.9478,1097.36829
532.9864,1050.88562
533.021545,1000.61365
533.1206,1013.54773
533.1812,954.1441
533.182556,1052.95154
533.1835,1096.54285
533.269043,1073.41089
533.3834,1022.84338
533.472,978.4968
533.5283,1057.01221
533.5482,1038.622
533.5641,914.700745
533.580261,1084.47949
533.591064,999.7617
533.6214,1090.17566
533.665833,1099.888
533.7385,1050.29541
533.762,1105.53284
533.875732,1057.69714
533.875732,1048.07983
533.904663,1017.15985
534.0083,1025.55237
534.016357,993.242065
534.0381,974.711365
534.051147,1057.08972
534.05835,1016.28992
534.0671,1070.7395
534.089539,935.5462
534.1659,1068.52258
534.1848,1045.30835
534.2899,984.8615
534.377747,996.620544
534.5841,1087.37024
534.6516,1119.17529
534.6606,1049.36658
534.666748,1006.42456
534.6936,1028.18286
534.7849,1035.40393
534.8232,1001.37482
534.961365,917.8638
535.0426,1007.27759
535.0431,1069.21313
535.0559,1019.08264
535.060669,1045.09534
535.112854,1035.991
535.1972,1074.31311
535.2089,1013.22522
535.2707,1059.7406
535.286438,1031.11768
535.356262,1044.05286
535.3758,1011.99365
535.448,1032.564
535.4924,1088.96143
535.4981,948.5898
535.5236,1010.06067
535.657532,1049.08813
535.673645,1041.78442
535.677063,1031.569
535.6825,1039.2926
535.6868,1059.03113
535.716858,1109.85449
535.7508,1102.06372
535.7609,1031.37927
535.806763,1089.355
535.8132,1063.23621
535.8371,909.8326
535.871155,1135.7207
535.902649,1030.81592
535.905762,1103.15088
535.9469,987.315247
535.9851,1010.97791
535.99054,1061.78333
536.0667,1009.85931
536.1343,1007.02753
536.230652,1052.68542
536.267456,1019.33722
536.3039,1088.97388
536.315552,1153.5415
536.338562,1077.88733
536.3441,1091.26147
536.364258,1040.36609
536.3654,982.321533
536.4858,997.7642
536.5123,1083.31641
536.5757,1083.00781
536.6039,1060.39478
536.6079,1111.30188
536.6498,945.385742
536.6509,1067.66748
536.675232,1055.39514
536.683167,1038.02673
536.6857,1108.98523
536.69104,1008.08038
536.72,1001.44464
536.752,987.8992
536.8167,1001.90979
536.8684,1074.58521
536.8891,915.4506
536.8951,999.9945
536.8995,1031.27283
536.932251,1037.97485
536.9433,1191.48975
536.961731,1040.868
536.9732,1031.14844
536.996338,1112.48035
537.005432,993.1639
537.0253,1052.8783
537.032959,1073.6842
537.0747,1051.19531
537.092,1061.185
537.111,1047.11084
537.1234,1024.43323
537.128845,1003.467
537.1751,1061.27734
537.2289,1085.70642
537.2383,1046.5614
537.250732,930.975037
537.2854,1055.86157
537.2865,1061.85767
537.3506,1024.61865
537.3702,1018.57281
537.3772,1063.442
537.4235,1038.78015
537.4478,932.537231
537.4805,961.860962
537.483643,992.023865
537.5072,976.290344
537.517456,1071.59546
537.532166,1072.17908
537.543152,1006.0022
537.569946,1046.97742
537.6237,1010.66364
537.644165,1029.97339
537.654358,1011.49811
537.6756,1052.6925
537.6852,1067.27222
537.688538,1071.0575
537.689758,1013.12787
537.7141,1116.9032
537.7527,1115.27087
537.7654,1046.83838
537.795837,1022.813
537.7978,961.5291
537.801453,1027.24854
537.8104,983.947754
537.812,1049.34888
537.819,1050.893
537.8234,1057.64893
537.8485,1008.12573
537.8486,1039.39844
537.86554,1023.29486
537.8962,1050.901
537.9105,1105.55432
537.9174,1078.77222
537.920349,1018.7392
537.922668,1051.20862
537.9725,1026.23816
538.1109,1014.564
538.1291,948.5676
538.13385,999.524841
538.140442,1078.74536
538.1454,1053.25073
538.227539,995.685669
538.2339,1066.80408
538.2994,1080.36768
538.3004,1011.60791
538.3635,1002.36432
538.365845,1054.64258
538.3937,975.5246
538.4268,1066.06445
538.4296,991.0206
538.4909,1092.05676
538.584961,1052.72388
538.647,1030.3772
538.6531,1033.37207
538.6702,1052.77051
538.697632,1031.73682
538.7297,1032.51855
538.7305,884.4594
538.7789,1060.42871
538.8242,1035.67
538.832153,1012.51233
538.8846,1053.05872
538.904236,1041.61145
538.937134,1120.04846
538.9629,1035.9502
538.975037,1100.50232
538.9799,973.555542
538.984436,1021.21747
539.0843,1060.10828
539.0991,1081.47168
539.1208,1107.47754
539.1304,1043.67419
539.142151,1000.65649
539.1602,1000.98553
539.224854,966.825439
539.24646,1029.87952
539.2765,1010.61444
539.292664,943.7732
539.4085,1023.55811
539.4436,924.2167
539.46344,1040.95911
539.464,1012.34735
539.4771,1064.81775
539.4895,1082.612
539.4963,1004.8363
539.4974,904.8891
539.5102,1045.19971
539.540466,1116.59436
539.5537,994.4042
539.5654,1012.78577
539.587952,1008.09845
539.604553,1049.82544
539.6143,957.3223
539.637146,1021.73285
539.66394,1059.7915
539.7069,1115.1322
539.71344,1094.56091
539.717,1027.59045
539.717834,1031.09082
539.8137,1049.25171
539.8164,1016.20538
539.8224,1022.92126
539.8415,1130.69714
539.8501,1134.8739
539.8752,1103.57117
539.9789,1014.94196
539.9789,1013.33264
540.0021,1043.7146
540.0509,1132.00684
540.052856,975.680237
540.0702,1066.92847
540.0848,1053.286
540.112366,1016.05774
540.1179,1050.13354
540.1541,993.470947
540.169556,1033.43164
540.1944,899.9013
540.196045,1087.83862
540.212158,1013.36017
540.2246,996.035339
540.2299,1057.01453
540.2358,1058.06238
540.2604,1002.22772
540.2791,981.3638
540.3293,1061.18665
540.331055,1108.28491
540.435669,1073.36328
540.4818,1111.74158
540.4825,1064.899
540.5372,991.4789
540.538452,1002.97662
540.6109,1036.81445
540.6143,1051.692
540.6247,1070.41223
540.7259,900.420959
540.7494,1136.55359
540.764343,1052.53491
540.825,1019.01007
540.8507,1071.78137
540.856262,1033.2644
540.8868,1002.64362
540.8964,1017.824
540.8986,1049.68091
540.9066,1057.43066
540.9503,929.74646
540.967346,945.621948
540.9807,988.1902
540.995,949.7447
540.9952,1096.15063
541.01886,1083.12927
541.0223,1005.92212
541.038,1046.03125
541.059448,1006.83734
541.0787,1034.27
541.15,1013.0528
541.1665,1070.0022
541.1737,968.1463
541.1909,975.616333
541.2085,995.7982
541.269531,1008.23859
541.2735,1013.48621
541.282532,1073.22339
541.3109,1042.9563
541.320251,978.922058
541.3219,1072.98767
541.3372,1071.24451
541.36554,987.5381
541.393555,1052.44678
541.4507,1071.85291
541.4802,1007.587
541.4865,1058.61658
541.498169,1039.0199
541.5137,1034.12158
541.5854,997.556946
541.6431,1074.76331
541.6811,1080.54126
541.6834,1015.6485
541.709656,1063.7323
541.739563,1085.547
541.790833,1046.9502
541.922,1078.78857
541.9813,1111.6521
542.015869,994.5349
542.035034,1086.82922
542.0381,943.7946
542.0669,1006.63177
542.1861,1039.09534
542.203247,1014.48846
542.208435,1049.16968
542.2102,931.114258
542.2255,1056.80688
542.236,1059.41064
542.2875,998.739
542.3006,1066.67651
542.308167,947.1341
542.3117,1029.49561
542.3248,1041.904
542.362366,1020.11597
542.3636,999.4518
542.3968,1022.52966
542.459839,926.472
542.496155,1019.97333
542.5112,1037.66309
542.5446,1047.954
542.5466,1060.41113
542.548035,1091.71826
542.5599,1019.69189
542.572632,1049.55981
542.6029,1015.60016
542.6493,1073.50269
542.659851,1001.69159
542.6667,1052.50574
542.6962,1040.52881
542.699463,1044.40771
542.702,1070.861
542.724243,1055.04211
542.7544,1067.42371
542.8061,966.1243
542.8076,1020.25928
542.8404,982.2466
542.870544,1094.81787
542.9161,1078.88208
542.9166,1023.17059
542.9285,1129.217
542.932739,1075.69641
542.9351,1077.47839
542.9465,1069.67749
542.9737,1011.4361
542.993835,1018.75055
543.0181,1069.05945
543.0266,1123.45093
543.0451,1008.02545
543.072632,1017.94128
543.084167,1065.63684
543.099854,1022.6322
543.1625,1034.61768
543.1862,1031.50342
543.2116,1057.503
543.2157,1005.88049
543.224243,1015.24524
543.2757,943.57666
543.2817,1038.51343
543.2995,1042.81909
543.300232,1037.01538
543.3272,1074.24719
543.331543,1080.43652
543.357666,1052.35681
543.3715,1023.87909
543.3952,1071.077
543.434265,1053.68323
543.4766,1058.94275
543.4821,1027.94214
543.488037,961.786743
543.4926,1013.99408
543.513062,989.601135
543.513245,947.8642
543.5277,1007.81775
543.5327,1061.26147
543.5353,1090.09973
543.5395,989.3983
543.5437,1087.82434
543.5687,1040.67969
543.5864,1093.86987
543.5869,1085.67578
543.6097,1023.88776
543.6392,1127.8595
543.645752,1092.49255
543.6811,1053.47021
543.6868,1033.08423
543.6901,1034.476
543.694031,1019.94305
543.707458,1034.28467
543.7076,1008.99847
543.7423,1052.63208
543.743835,1090.17554
543.7547,1023.981
543.7698,1095.16638
543.794,1036.25244
543.7964,1108.87231
543.8041,977.869568
543.828,1065.74841
543.835632,1025.74365
543.866943,1059.81616
543.895264,1054.73145
543.902649,974.6821
543.9084,1065.87939
543.9366,976.279236
543.9379,997.021057
543.939453,991.3065
543.9527,1072.54382
544.0097,1070.03491
544.025269,982.1928
544.0358,1064.853
544.0358,1045.27734
544.0361,1089.79456
544.039063,988.1643
544.0798,1043.75867
544.1184,1051.138
544.1255,1032.28186
544.1461,981.765869
544.1608,1044.3418
544.232239,1121.644
544.2448,1100.931
544.3053,1021.37524
544.306641,1102.50476
544.3166,1118.02124
544.3214,1013.50134
544.3313,987.1113
544.3316,972.6277
544.370056,1056.26672
544.381,1016.4798
544.385559,1018.14771
544.421631,977.2179
544.472046,1002.40527
544.4815,966.6921
544.4912,1094.53479
544.523865,1022.51093
544.5369,1039.252
544.570862,1017.36176
544.575134,1110.20557
544.637939,964.6218
544.6476,1010.65033
544.660461,1041.50891
544.6645,996.2217
544.6761,1048.28027
544.6846,1042.48047
544.703735,990.5854
544.735168,1047.5741
544.798462,1073.00977
544.8286,1085.77966
544.843262,1074.667
544.867554,1050.61792
544.8856,1135.65649
544.8973,1104.66431
544.9151,1068.85608
544.917358,1063.6759
544.9697,1044.9502
544.9925,1060.254
544.9935,1035.55725
544.9965,992.7257
545.0011,1015.83984
545.019348,1097.45422
545.0282,1073.76489
545.0302,959.966736
545.051941,1031.57886
545.057251,1123.46924
545.0667,1060.92749
545.089844,960.0045
545.0972,1032.08923
545.1072,1050.93384
545.1524,1076.34033
545.1581,1051.426
545.1954,1074.435
545.2102,1008.02344
545.2318,1060.24011
545.2392,896.2924
545.2865,984.4044
545.3004,1082.33679
545.319458,960.0166
545.329,1046.896
545.3362,1053.82642
545.3661,1021.41437
545.37915,1043.63123
545.421,1030.32043
545.4237,1012.7641
545.4593,1044.80347
545.4687,999.850647
545.468933,965.8079
545.4762,1088.05444
545.5236,1059.36072
545.523865,1068.148
545.5482,1078.86548
545.5726,908.824158
545.582642,1056.1748
545.6276,1065.5415
545.6439,1079.54578
545.645569,1073.28369
545.689636,1044.71521
545.692566,918.0942
545.7,1025.191
545.702148,1078.8208
545.717163,1039.23328
545.7588,1066
545.78656,1068.20056
545.796265,1039.84424
545.824,1047.84961
545.8295,1042.95776
545.841736,1022.26062
545.8433,1052.2406
545.8471,1004.40649
545.872437,1101.66455
545.87616,1021.78503
545.897461,1106.54517
545.93335,1025.1427
545.934265,1020.73389
545.935,981.4801
545.939453,1062.82825
545.942932,1053.79517
545.969055,1072.53259
545.9691,1049.78381
545.9728,1012.45416
545.975464,1061.94458
545.9771,1035.09363
545.9885,1053.02954
546.0233,1000.49951
546.0318,1053.49512
546.1174,1147.28979
546.1391,1075.64526
546.1415,1014.21429
546.1502,1061.23987
546.171265,988.2207
546.1725,995.5565
546.1774,1048.77942
546.2488,1076.052
546.251648,951.0547
546.2652,1030.37585
546.2696,1011.77332
546.2768,1041.24609
546.292542,1020.15424
546.3057,986.022461
546.313232,1022.30817
546.326233,1077.64453
546.345764,1077.78748
546.359436,993.863831
546.3671,1024.146
546.3722,1065.06958
546.4136,1117.57813
546.420349,1024.59021
546.4656,1024.05847
546.4768,1008.67432
546.4801,1066.86133
546.4804,1032.25708
546.4824,1022.98071
546.4955,1023.24854
546.5017,1026.27563
546.535767,991.302551
546.5397,1039.06555
546.539856,1055.68542
546.5402,957.226135
546.5438,1098.91162
546.5548,1019.54169
546.5796,990.3518
546.5937,1067.31372
546.6241,1026.64612
546.6357,927.45
546.645142,1117.089
546.6525,996.608032
546.6607,1050.71887
546.6826,1020.76117
546.6831,1033.46448
546.725037,1068.704
546.7337,1028.049
546.736755,1055.5094
546.7397,1097.21484
546.7413,1011.395
546.752747,961.163452
546.7754,1050.37659
546.802734,1030.40637
546.8355,1087.21191
546.838867,1047.84924
546.843262,998.6336
546.8525,1053.384
546.878357,1064.9364
546.880432,1060.24084
546.89386,1014.09662
546.8989,1005.63849
546.904541,1042.58276
546.90686,1096.39319
546.922241,1092.64
546.9462,992.6167
546.9508,1048.24561
546.9657,1051.33289
546.9715,1075.64648
546.9908,919.2146
547.0144,1054.32776
547.0809,983.80304
547.131958,1010.28772
547.14624,948.6537
547.1485,1052.366
547.1505,1071.07642
547.157959,1011.56073
547.1621,1039.91479
547.1741,1070.37622
547.1751,1075.28577
547.1937,1030.68262
547.206665,1064.32654
547.2408,1026.30029
547.2546,1056.832
547.2805,927.9667
547.2903,1032.321
547.316467,1006.18671
547.3452,1056.22229
547.350647,1071.92041
547.362,1010.23309
547.3738,1029.63074
547.392334,1017.62115
547.435669,983.1778
547.4555,1064.10669
547.487061,1037.511
547.495,1039.95349
547.500366,1011.96228
547.524658,969.357
547.5349,1023.33008
547.5402,1090.21484
547.5412,1011.02893
547.5551,1023.13525
547.602661,1074.09717
547.606934,960.410034
547.633545,1017.4024
547.6346,1111.36243
547.652,1142.94543
547.6761,1058.1311
547.6778,1030.83044
547.6829,958.766663
547.692261,1067.78027
547.7045,1004.34204
547.705933,976.170654
547.7417,1092.5675
547.7471,1016.41382
547.7492,979.2689
547.782532,921.5197
547.811646,947.624634
547.8487,1039.0614
547.8502,1013.1554
547.867737,1086.57666
547.877258,1001.187
547.9087,1036.99438
547.917847,1033.54016
547.920532,1011.44452
547.9282,1108.432
547.9289,1048.53589
547.989,1086.55627
547.9999,1069.92041
548.046143,1086.03479
548.0472,1072.607
548.0526,1050.2854
548.068665,1123.98962
548.0713,1076.7
548.0899,1048.27966
548.0999,1089.64319
548.112732,1028.28882
548.135132,1066.8042
548.1729,1000.71942
548.1934,1011.3075
548.2372,1072.217
548.243347,1086.47473
548.246,1023.91071
548.2576,1053.02588
548.2675,1068.83142
548.2689,1019.84045
548.287048,1046.73572
548.2954,987.2383
548.298645,1042.6217
548.3,1067.394
548.3137,996.133362
548.334839,1089.98877
548.337769,1043.968
548.389648,988.234558
548.3919,998.0444
548.3962,1082.37732
548.4231,1029.64014
548.441833,978.7539
548.49115,1064.03125
548.496643,1014.58826
548.5441,1050.41248
548.609436,1047.37451
548.6105,998.4219
548.611145,1016.99622
548.6186,1097.3479
548.6265,969.313
548.6291,1058.08423
548.6324,1068.75989
548.634155,1132.05627
548.640869,1082.63208
548.645,1073.46777
548.647,1082.07019
548.6496,1091.54858
548.6532,995.2209
548.6558,960.7615
548.6568,1103.54114
548.6633,1040.63379
548.6709,995.9691
548.6739,1037.04333
548.6975,934.0436
548.70105,1088.97278
548.7148,993.081055
548.7153,1046.48071
548.726257,971.764648
548.7291,1129.24255
548.7309,1037.87427
548.7485,1009.53943
548.7665,1058.07019
548.769653,1091.19043
548.7776,1038.48022
548.7987,1012.10675
548.80835,1085.56274
548.8363,1004.87292
548.852051,1093.04187
548.853149,1070.66211
548.8587,1074.12476
548.8707,1074.36
548.879944,1059.2699
548.905457,1051.18774
548.911255,1097.86975
548.9534,1037.41235
548.9568,982.488342
548.962036,1034.74524
548.9673,1021.15118
548.9845,981.1517
549.0165,1099.38391
549.018433,1078.45337
549.041931,1024.86475
549.0524,1030.32349
549.054565,1045.51074
549.0619,1029.6333
549.0829,1043.81055
549.090332,1076.48767
549.1333,1054.7572
549.141968,1051.8158
549.149841,1037.49255
549.1824,995.909058
549.2234,1019.71033
549.2338,1005.93457
549.264,999.991638
549.2755,983.7883
549.3017,986.8064
549.3199,1043.73926
549.32074,1032.18433
549.3365,1074.6991
549.337646,1061.94958
549.33844,1021.70642
549.3509,1059.7738
549.377747,987.9361
549.3816,1091.21289
549.3921,1059.88391
549.3957,1103.26367
549.406555,1030.20691
549.4231,1072.92883
549.456055,1015.13489
549.471252,1029.13806
549.492065,1023.63208
549.5299,1093.1615
549.548767,992.4568
549.55,1006.89862
549.5609,1022.2168
549.565063,1038.26709
549.5665,1008.50385
549.571045,1014.77991
549.608337,1079.82251
549.6269,1033.49341
549.6307,1006.82367
549.6334,1010.31622
549.6442,1007.6347
549.6566,1066.27539
549.669434,956.0471
549.6738,1111.25635
549.6769,1023.21887
549.691956,1106.37439
549.6982,986.1908
549.7003,1079.15918
549.716,1013.34796
549.7167,1017.30957
549.720764,1072.75256
549.7221,1116.293
549.729858,1133.80334
549.7304,1135.98914
549.7423,1057.98462
549.7451,1015.66339
549.770935,1039.1687
549.783569,1006.29034
549.841064,1067.92285
549.8727,1089.92554
549.877,1023.58527
549.8794,951.177856
549.892334,1065.47742
549.895264,936.994934
549.896362,1076.03015
549.913757,1071.096
549.9139,1032.1853
549.9201,1082.81958
549.9234,1039.42285
549.9314,1043.9353
549.9369,1024.4751
549.9968,1011.00739
550.011047,1055.20264
550.0288,1057.65613
550.032654,1047.57349
550.047241,1089.7157
550.057556,1030.93042
550.057739,1098.102
550.057861,1078.29639
550.0817,1044.03052
550.0822,965.5206
550.0828,1037.01843
550.112061,1008.41083
550.119751,1001.11255
550.1219,1043.59058
550.1359,956.274658
550.137451,1012.0224
550.152039,992.1773
550.1546,1102.84473
550.1785,1105.13989
550.1845,983.5345
550.203064,1036.70508
550.216553,1033.94275
550.2285,1019.93097
550.241943,1042.89026
550.2457,994.452942
550.250244,1065.05457
550.282043,1019.57367
550.285461,1082.82361
550.30896,1027.851
550.3352,1101.94727
550.3377,1016.46307
550.3426,1159.16162
550.347046,1087.42725
550.351868,1002.37891
550.3644,1081.56348
550.3715,967.954956
550.4052,1047.47375
550.4221,1043.92566
550.436462,1149.859
550.458252,1088.19666
550.4612,985.545166
550.4619,986.84
550.462036,1071.382
550.462036,1039.40674
550.4625,1048.42834
550.4703,1013.76746
550.5092,988.3002
550.5122,1094.254
550.517761,976.004944
550.5239,1106.05481
550.533752,1003.54449
550.543335,1076.83594
550.5489,1039.87463
550.555664,1054.60571
550.579834,891.1439
550.5811,1010.31439
550.6049,995.405945
550.606262,1016.96765
550.659058,984.3394
550.667236,1115.787
550.6933,1003.32239
550.703552,1113.34265
550.710754,977.8958
550.7385,1080.9447
550.7404,1081.2334
550.752136,1003.66003
550.7658,1025.0686
550.777832,984.8394
550.7956,935.700562
550.8054,1051.19849
550.8084,1095.80115
550.8124,1116.0022
550.827,1011.28784
550.8302,1051.18457
550.8476,1057.19861
550.855042,993.1586
550.87384,1016.12579
550.896057,1031.82837
550.903442,1031.37476
550.9083,1138.405
550.9094,1015.70374
550.916748,1057.92786
550.921143,1038.03674
550.9678,1057.05688
550.977966,1010.93457
550.983337,1011.55396
550.994446,1074.53247
550.995,1060.03748
551.064636,1054.0304
551.083435,1081.56348
551.091858,1039.88525
551.1071,1075.83447
551.1314,1047.89575
551.1325,1030.87952
551.149048,1057.83789
551.160645,1035.60962
551.202332,1040.22644
551.2297,1047.53967
551.2373,1039.618
551.241455,1006.27228
551.260132,1081.73572
551.300842,1040.6731
551.3092,1088.37854
551.310364,1054.68811
551.3105,1025.32007
551.3273,1040.04773
551.3414,1017.0863
