Ch1 Amplitude,Ch2 Amplitude
1163.5083,1092.03882
1163.58716,941.7494
1163.66711,1099.07544
1163.72192,1099.04712
1163.95166,1084.10742
1163.95911,1228.0321
1164.01978,1068.70178
1164.04712,992.715759
1164.1311,1113.67554
1164.16248,1064.12524
1164.199,1043.01892
1164.286,991.7491
1164.29333,1121.13147
1164.396,1038.29736
1164.44983,1069.30334
1164.57629,1143.5022
1164.71,1052.48608
1164.72791,992.778
1164.75586,1120.15161
1164.75952,1020.417
1164.78992,1014.62714
1165.0769,1032.11389
1165.16443,1030.52368
1165.19019,972.1753
1165.28748,997.069946
1165.39526,1108.376
1165.52966,1108.71912
1165.831,973.3595
1165.92944,1067.021
1165.95532,989.3189
1166.14392,1087.53564
1166.28882,909.4524
1166.29956,1013.44556
1166.36682,977.63855
1166.39648,1118.28784
1166.42419,1058.44617
1166.46277,1067.2561
1166.553,999.6537
1166.5675,979.3644
1166.63623,1077.21582
1166.84546,1077.29333
1166.94861,1068.57678
1167.07654,1094.71753
1167.189,1081.97485
1167.18982,1062.17407
1167.22583,1096.98743
1167.48572,1068.703
1167.56458,893.382568
1167.60962,973.7144
1167.62427,1112.10925
1167.66235,1046.95947
1167.82275,1068.67236
1167.874,1139.32642
1167.87854,922.421631
1167.89636,1132.19409
1167.935,1154.24548
1167.97083,1171.12842
1168.02637,1119.09473
1168.249,1123.92639
1168.287,1072.93469
1168.33862,1064.318
1168.44006,1057.928
1168.50269,1145.70935
1168.54285,995.776367
1168.86377,1061.89685
1168.90576,1123.75818
1168.92981,988.230469
1168.94409,1123.44666
1168.99622,1094.77856
1169.11145,1149.274
1169.35083,1154.72412
1169.38135,1054.61719
1169.53235,1122.84363
1169.67444,1081.13086
1169.78,994.585632
1169.82434,1117.94409
1169.8584,1137.63391
1169.96265,1052.89185
1170.125,1090.50464
1170.1626,1040.28882
1170.16736,1128.78064
1170.22058,974.8614
1170.24414,1099.64685
1170.27148,1041.09863
1170.34265,1079.82288
1170.38477,1098.29712
1170.458,1111.603
1170.47009,1040.21423
1170.48181,1089.29651
1170.51221,944.477844
1170.5282,1061.90466
1170.56079,1090.24915
1170.57056,1131.526
1170.64771,923.3801
1170.70972,1001.12689
1170.88916,1130.24475
1170.92749,1023.6109
1171.01514,1031.16321
1171.03711,1082.98145
1171.138,1050.499
1171.268,1105.53772
1171.39612,1135.52222
1171.39722,1150.85522
1171.52942,973.3767
1171.69019,1102.441
1171.75281,1087.23547
1171.833,1042.78027
1171.942,1061.47986
1172.02686,1131.04175
1172.10718,996.871033
1172.18335,1050.08679
1172.199,1022.16022
1172.23145,1071.37854
1172.27649,1069.08679
1172.36829,1122.05286
1172.42737,1152.58069
1172.51306,1041.53516
1172.5376,1111.4978
1172.55713,1170.3877
1172.67578,1042.4397
1172.759,1041.58215
1172.77466,1101.2113
1172.89148,1086.09241
1172.917,1090.01282
1172.96045,1137.21228
1173.032,1186.10632
1173.10779,1075.1344
1173.24048,1042.24182
1173.26221,1143.042
1173.45081,986.1086
1173.60864,1145.10693
1173.65234,1103.37622
1173.70959,1075.79907
1173.76575,1074.77063
1173.774,1012.24207
1173.79858,1188.404
1173.96851,1078.92175
1174.04016,1112.22742
1174.10608,1045.66479
1174.47266,1105.54675
1174.55334,1052.73425
1174.62622,1074.81152
1174.66382,1101.04382
1174.67578,1014.73822
1174.758,1044.212
1174.794,1067.87732
1174.80371,1002.92615
1174.87671,1077.15417
1174.942,1090.01978
1175.07654,1146.7439
1175.09473,1053.56482
1175.15674,1099.04919
1175.19275,987.104553
1175.29712,1055.96643
1175.30322,1058.80786
1175.38135,1082.32959
1175.41675,1163.99756
1175.43738,1080.654
1175.57092,1112.50793
1175.69031,1054.58643
1175.73682,1124.00024
1175.784,1183.41455
1175.87415,1116.5769
1175.89648,1048.77466
1176.05017,1048.12634
1176.06506,1136.82288
1176.1814,973.8072
1176.20923,1090.4436
1176.23853,1058.217
1176.33362,1041.945
1176.34814,1069.08948
1176.382,1030.30579
1176.48279,1132.30652
1176.52832,1105.08911
1176.57471,1081.28381
1176.62415,1072.08691
1176.62866,916.768555
1176.65479,1010.36981
1176.677,1074.2467
1176.7312,986.697937
1176.74854,1060.54834
1176.82227,1031.53967
1176.8739,1162.44751
1176.90161,992.4036
1176.92615,1093.2345
1176.9436,1026.828
1176.95032,1097.86426
1177.058,1022.11731
1177.06177,1069.08008
1177.11865,1160.03918
1177.15088,1132.47656
1177.15112,1108.56262
1177.19373,1087.21619
1177.20911,1149.44409
1177.21,1098.56433
1177.23755,1036.66736
1177.34387,1120.20789
1177.3446,1012.12512
1177.475,1126.00464
1177.4845,1060.01367
1177.51208,1050.80029
1177.532,1113.45886
1177.65894,1096.42761
1177.67834,1110.79639
1177.73047,1128.82788
1177.76379,1131.26367
1177.79907,975.2392
1177.8114,1088.15491
1177.81226,1013.64447
1177.92749,1188.38452
1177.94006,1144.47693
1177.99768,993.090332
1178.16516,1090.8158
1178.194,1100.64282
1178.201,1106.83191
1178.25647,1011.20593
1178.49158,1076.71118
1178.49829,1103.82214
1178.5011,1096.50964
1178.53186,1023.86932
1178.53723,1102.76221
1178.55713,1075.19128
1178.56067,1072.7312
1178.60486,1091.52039
1178.61731,1159.00085
1178.647,1089.986
1178.70056,1139.65259
1178.74243,927.696167
1178.78284,1129.02747
1178.79578,1105.14258
1178.79761,919.668945
1178.85742,1089.09534
1178.86267,1094.587
1178.91357,1137.36377
1178.97839,1140.52734
1178.98059,1109.86792
1179.00378,974.169434
1179.11548,1143.85132
1179.184,1099.1814
1179.20068,1016.56726
1179.20862,1079.66223
1179.25378,1020.75812
1179.30481,1075.68787
1179.33276,1113.29163
1179.34778,1181.01721
1179.404,1150.9386
1179.44153,1094.1062
1179.45532,1045.1416
1179.54187,1152.355
1179.6604,1065.8147
1179.73975,1048.768
1179.74731,1086.42529
1179.766,1033.47742
1179.81262,1075.56189
1179.85889,1005.57758
1179.968,1046.47253
1180.05933,1123.75525
1180.0929,1077.554
1180.09412,1071.58215
1180.09509,1140.549
1180.21521,1124.274
1180.22827,1050.85889
1180.2384,1116.05444
1180.26062,1083.00574
1180.31982,1018.32031
1180.38879,1160.43823
1180.4082,1123.07263
1180.528,1093.65015
1180.60669,1096.816
1180.6405,1032.75769
1180.6582,1093.11621
1180.68884,1060.27441
1180.723,1003.07977
1180.75342,1149.98669
1180.88367,994.7778
1180.97229,1042.40393
1181.00537,1100.16541
1181.1062,1087.9939
1181.27563,1100.05725
1181.28918,1117.292
1181.32483,1106.31763
1181.34778,1064.79163
1181.461,1161.2854
1181.51978,1111.27686
1181.52917,1086.09924
1181.59436,1086.07935
1181.5946,1134.81262
1181.609,1121.382
1181.6427,1053.17493
1181.644,1128.08057
1181.71729,1136.58313
1181.95825,1088.83362
1182.09741,1120.81165
1182.10193,1059.60352
1182.13818,1125.11292
1182.15332,1086.1665
1182.16516,1058.03027
1182.23425,1156.87219
1182.26733,1050.82336
1182.43262,1110.11816
1182.71887,1001.24066
1182.80554,1037.77991
1182.82129,1071.16406
1182.88745,1027.419
1182.93518,1092.06982
1182.99585,1072.09045
1183.001,899.2449
1183.02161,1030.46069
1183.05,1070.64856
1183.06848,1077.51953
1183.16748,1065.69763
1183.20447,1095.87659
1183.22974,960.2062
1183.25513,1077.75146
1183.3446,1115.38586
1183.39685,1093.28149
1183.43225,1155.80359
1183.4325,1005.209
1183.46582,1067.98767
1183.522,1099.2522
1183.53943,1112.86194
1183.55115,1058.46521
1183.55872,1129.45886
1183.646,1121.05444
1183.655,1089.21826
1183.71289,1114.61523
1183.84131,1004.58594
1183.89124,1077.12561
1183.91162,1109.016
1183.9187,1069.872
1183.95569,1102.48071
1183.96814,1075.94861
1183.99841,1047.80847
1184.00073,1183.40393
1184.02576,1047.60767
1184.046,1082.92664
1184.048,1086.06018
1184.18225,1036.67871
1184.19922,1107.89209
1184.26135,1095.12354
1184.29163,1115.52478
1184.31763,953.2788
1184.38879,1083.519
1184.45276,1102.80518
1184.66821,1077.38477
1184.67859,1046.33948
1184.67957,1138.83093
1184.729,987.1865
1184.73718,1076.348
1184.76978,1024.42981
1184.77271,1123.895
1184.78125,1112.80164
1184.83154,1055.41064
1184.9281,1056.91589
1184.92944,1108.30762
1184.98755,1027.67371
1184.98926,1195.26721
1185.08728,1128.41943
1185.14783,1078.32129
1185.15076,1070.34814
1185.15491,1163.83887
1185.16931,1084.68945
1185.18884,1015.182
1185.22327,1125.85791
1185.27271,1032.57629
1185.2959,1005.25293
1185.333,1116.053
1185.366,1117.319
1185.41748,1054.07764
1185.45044,1128.89307
1185.49475,1090.82129
1185.504,970.3877
1185.58521,1077.6582
1185.6825,1056.763
1185.72888,1138.90466
1185.73132,1061.71509
1185.791,1132.547
1185.79651,1176.81116
1185.82751,1127.96582
1185.83545,1083.99707
1185.97229,1080.96716
1186.02173,1069.85229
1186.02319,1130.34277
1186.04138,1065.21448
1186.04285,1129.95325
1186.12122,1099.47168
1186.17981,1168.57129
1186.19531,1107.02429
1186.20508,1034.89539
1186.22827,1060.4928
1186.24646,1027.28821
1186.24951,1059.66052
1186.266,1108.74036
1186.27966,1080.16931
1186.31934,1064.22229
1186.403,1091.11572
1186.44385,1061.55713
1186.44824,1061.9823
1186.47412,1081.56763
1186.53137,1111.20032
1186.53467,1103.36414
1186.5647,1117.1488
1186.59167,1036.60779
1186.59924,1149.01807
1186.60449,1059.73474
1186.69482,1044.36035
1186.77307,882.9626
1186.86572,1032.142
1186.95544,1014.98761
1186.96094,1066.35474
1187.00891,1004.45306
1187.03308,979.5634
1187.03882,1000.29669
1187.05664,1137.458
1187.06,1127.49976
1187.068,1007.82751
1187.06909,994.7986
1187.11169,1112.17261
1187.11255,1107.0282
1187.11743,1087.20508
1187.16687,1064.68335
1187.16943,1172.866
1187.2113,1045.27686
1187.21533,1063.60693
1187.227,1098.051
1187.2384,1091.25586
1187.25671,988.9166
1187.26843,1074.9425
1187.27649,1124.47229
1187.35815,1103.04736
1187.397,979.955444
1187.40759,1121.35547
1187.41492,1048.01355
1187.42175,1084.52
1187.468,1044.58521
1187.47559,1084.47046
1187.47644,1007.36926
1187.51611,1091.22009
1187.527,1138.07727
1187.69958,1049.69885
1187.80042,1141.94153
1187.835,1043.54089
1187.84631,1117.802
1187.84668,1114.63757
1187.86072,1073.18286
1187.94165,1068.10181
1187.94556,1115.21277
1187.99,1099.1228
1188.0061,1033.44324
1188.0824,1045.32629
1188.09363,1136.4519
1188.12268,1060.70728
1188.17932,1143.75525
1188.2052,1076.74963
1188.223,1090.62073
1188.255,1117.792
1188.27454,1104.15039
1188.28662,986.2996
1188.29333,1057.20618
1188.31726,1123.44812
1188.43811,1070.64111
1188.44324,1017.78094
1188.478,1106.89441
1188.50635,1077.9314
1188.51416,1150.62927
1188.51514,1068.05322
1188.53735,1065.39111
1188.54016,1094.43079
1188.59863,1074.13733
1188.62744,1120.48657
1188.68726,1092.87231
1188.70313,1094.16809
1188.74536,1048.0769
1188.75317,1073.76965
1188.838,1136.63721
1188.86035,1079.02991
1188.86316,1086.68445
1188.87976,1120.94873
1188.92578,1120.49854
1188.93542,1193.8468
1188.9375,1050.73657
1188.949,1042.613
1188.98389,1042.17261
1189.01672,1048.0022
1189.05493,1095.19519
1189.07373,1045.23242
1189.07776,1058.47192
1189.14966,1126.949
1189.194,1091.948
1189.20483,1048.0697
1189.26929,1032.77026
1189.33545,1086.915
1189.3385,972.693359
1189.39026,1080.01868
1189.44983,1008.0531
1189.47729,1106.32922
1189.5166,1083.04968
1189.53833,1087.716
1189.54443,1098.1665
1189.54858,1070.8512
1189.55115,1119.77429
1189.5675,1082.00024
1189.57813,1108.07959
1189.66492,1032.06177
1189.72363,1135.97571
1189.80847,1131.48938
1189.812,1060.2981
1189.87512,1096.5542
1189.87756,1133.31409
1189.88354,1083.82324
1189.88757,953.7543
1189.91687,1083.2229
1189.94189,1104.59
1189.95056,1014.10187
1189.96521,1047.31042
1190.03455,1101.32227
1190.044,1019.65582
1190.06812,1046.44043
1190.09839,1095.11438
1190.101,1125.95789
1190.10278,1017.01318
1190.14258,1084.52136
1190.24854,1113.73145
1190.31311,1046.40173
1190.37988,1081.03479
1190.382,1127.35486
1190.4176,1112.37207
1190.4386,1043.38379
1190.47534,1042.54993
1190.48254,1016.818
1190.48584,1032.87537
1190.50513,1000.67084
1190.54,1146.52551
1190.54163,1099.80969
1190.56677,1074.59558
1190.57336,1052.25842
1190.57483,1047.3573
1190.60425,1111.60571
1190.66943,1173.26257
1190.67175,1064.98157
1190.67493,1171.27368
1190.68823,1109.40723
1190.74316,1007.99133
1190.74329,1120.77234
1190.84631,1120.53
1190.91064,1072.58435
1191.01489,1077.85083
1191.04907,1124.923
1191.12769,1132.36072
1191.13232,1100.94421
1191.13684,1099.18616
1191.1405,1020.35413
1191.14392,1079.85376
1191.175,1069.63953
1191.276,1156.29346
1191.2782,1061.78357
1191.28223,1063.925
1191.30725,1053.4812
1191.34729,1052.41406
1191.375,1006.98505
1191.40808,978.06366
1191.4104,1087.56848
1191.44678,1133.52332
1191.48169,927.725037
1191.49365,1088.82947
1191.565,1121.0929
1191.57056,1096.45178
1191.58936,1141.15356
1191.59619,1006.79218
1191.67932,1045.21753
1191.74121,1063.50354
1191.80188,1074.98047
1191.83228,1002.19995
1191.85254,1162.94043
1191.85376,1009.97626
1191.88025,1121.73572
1191.95776,1042.27258
1191.98877,1090.62476
1191.99048,1103.76526
1192.0033,1143.67224
1192.0343,1110.80383
1192.0592,1048.0387
1192.11377,1173.89478
1192.135,1191.32788
1192.16541,1060.67969
1192.31384,1062.70081
1192.31714,1116.97144
1192.32922,1120.40552
1192.3313,1086.70874
1192.3468,1082.5415
1192.37842,1115.13708
1192.39,1102.02466
1192.39343,1098.3822
1192.43774,1104.55994
1192.469,1110.24573
1192.49475,1140.51453
1192.57935,1084.56726
1192.58228,1046.99084
1192.58972,1088.53186
1192.6084,1120.364
1192.61218,1079.05518
1192.6571,1056.02087
1192.71716,1116.405
1192.79724,1094.82166
1192.80945,1076.83936
1192.8252,1070.95667
1192.82727,1079.64929
1192.84033,1067.58765
1192.87854,1076.97046
1192.88538,1020.02795
1192.9165,1023.56036
1192.91907,1131.018
1192.927,1128.09106
1192.948,1066.08789
1192.98914,1098.57825
1192.99658,1097.44617
1193.01587,1128.16772
1193.0271,1101.56287
1193.04956,1074.4104
1193.05518,1051.38892
1193.08582,1032.36084
1193.10352,1085.07153
1193.15308,1117.30957
1193.16309,1104.24988
1193.18213,1071.86218
1193.2085,1073.914
1193.22375,1105.119
1193.226,1119.81409
1193.27393,1096.51416
1193.28284,979.8339
1193.33167,1092.32617
1193.42627,1115.98779
1193.43555,1046.00391
1193.44031,1133.90015
1193.48938,1083.04041
1193.53491,976.972839
1193.56409,1020.85547
1193.64563,1047.62061
1193.68652,1089.72119
1193.7168,1143.1759
1193.71973,1063.83167
1193.84473,1098.83228
1193.884,1134.647
1193.91211,986.6585
1193.97864,1108.54663
1194.02258,1042.91309
1194.04382,1092.17078
1194.08679,1053.32068
1194.1073,1112.60242
1194.13562,1131.78906
1194.13611,1043.13867
1194.1416,1000.42004
1194.15076,1059.83057
1194.20349,1091.67566
1194.23035,1133.78748
1194.234,1088.64941
1194.253,1014.501
1194.26038,1096.56763
1194.26672,1085.6958
1194.26758,1054.85876
1194.302,1145.54077
1194.31628,1066.45435
1194.365,1083.30432
1194.38745,1060.59973
1194.398,1016.65839
1194.43884,1115.28442
1194.45007,929.6313
1194.4823,1070.32629
1194.518,1098.98279
1194.52893,1073.20178
1194.55334,1084.25586
1194.55676,1073.34973
1194.59692,1036.26221
1194.65515,1070.12671
1194.66492,1153.55212
1194.69812,1065.76184
1194.70959,1102.17542
1194.76038,1111.65125
1194.763,1020.00696
1194.76379,1084.7677
1194.77014,1091.22253
1194.8241,1030.49365
1194.84509,1067.12183
1194.85486,1040.71765
1194.85608,1081.37659
1194.86487,1107.52673
1194.86963,1131.04468
1194.889,1132.92786
1194.89282,982.724548
1194.91174,1109.94446
1194.91663,1136.302
1194.92236,1070.40527
1194.93591,1105.13745
1195.00269,1064.65857
1195.00867,1152.04956
1195.01453,1208.09045
1195.03162,1161.88208
1195.03772,1087.77527
1195.05664,1060.069
1195.07776,1084.65857
1195.086,1107.37634
1195.08789,1062.94507
1195.15747,1103.131
1195.26746,1007.82013
1195.31421,1183.44348
1195.33057,1069.80249
1195.333,1064.76514
1195.367,1078.29089
1195.378,1055.23047
1195.45325,1126.42749
1195.45813,1098.73193
1195.47375,1058.69617
1195.55188,1019.16193
1195.56873,917.814941
1195.59741,1187.51746
1195.68115,1173.72168
1195.68384,1099.8136
1195.718,1106.193
1195.7356,1113.00378
1195.79553,1081.15027
1195.81433,1114.587
1195.818,1047.20166
1195.83069,1156.43433
1195.84729,1132.80688
1195.85,1131.93164
1195.85242,1108.61
1195.90356,1087.23169
1195.917,1129.70483
1195.95313,1058.21045
1196.00745,1050.54541
1196.08679,1157.3114
1196.09326,1036.7804
1196.11646,1109.04089
1196.15735,1107.167
1196.208,1056.14209
1196.21191,1082.29492
1196.22815,1105.12866
1196.22888,940.8567
1196.28076,1103.55261
1196.38232,1121.79077
1196.3844,1161.39807
1196.3894,1043.54431
1196.4657,1029.59058
1196.49658,1136.69629
1196.509,1104.5564
1196.52051,1051.59509
1196.53259,1082.4032
1196.55725,1096.61572
1196.572,1083.68372
1196.60107,1091.1842
1196.62122,1084.58948
1196.64,1076.38965
1196.6615,1130.61047
1196.66345,1052.91284
1196.67175,1056.20557
1196.6731,1071.21313
1196.70349,1036.9707
1196.74109,1097.34741
1196.745,1085.39355
1196.75366,1102.45911
1196.81348,1135.46191
1196.8147,1139.59131
1196.84619,1028.20081
1196.84631,1061.54175
1196.86829,1029.59875
1196.88281,1085.67883
1196.91724,1109.70349
1196.98047,1026.25549
1196.98853,1021.467
1196.992,1111.12134
1197.07959,1035.15234
1197.09131,1037.93982
1197.12891,1066.91821
1197.134,1036.18457
1197.16467,1134.99536
1197.1709,1127.93555
1197.17383,1104.23425
1197.1908,999.2602
1197.19482,1116.395
1197.20117,1019.93536
1197.2146,1076.58838
1197.24561,1083.99438
1197.28381,1060.43042
1197.29626,1111.50146
1197.29944,1108.53516
1197.318,1120.81384
1197.38062,1005.11572
1197.39368,1146.77808
1197.395,1075.62085
1197.41809,1073.62207
1197.41943,1100.1178
1197.42639,1074.33118
1197.45093,1124.67383
1197.46252,1117.95642
1197.50818,1066.953
1197.51135,1121.261
1197.537,1081.42468
1197.54443,1120.04468
1197.60547,1079.66418
1197.62878,1008.27
1197.63354,1175.3335
1197.638,1081.06787
1197.65393,1142.34509
1197.67712,1135.85864
1197.71545,1079.6
1197.77686,1064.53638
1197.78125,1058.42957
1197.82629,1126.00879
1197.83582,1060.71924
1197.869,1012.35321
1197.886,1041.32483
1197.89258,1078.85413
1197.91345,1148.32751
1197.92468,1026.7179
1197.97681,1043.58972
1197.99,1008.55865
1198.0072,1100.87561
1198.0249,1105.70935
1198.07068,1053.5769
1198.09485,1063.78149
1198.099,1055.51868
1198.1748,1094.9491
1198.184,1079.19836
1198.20862,1092.56348
1198.21289,1052.13208
1198.2179,1047.22607
1198.22656,1069.46326
1198.23853,1117.434
1198.27563,1131.05225
1198.288,1152.80371
1198.34644,1115.04822
1198.41479,1048.94446
1198.44629,1057.85022
1198.4574,1162.62854
1198.4906,977.232361
1198.5249,1012.44342
1198.54419,1087.62219
1198.55383,1059.03345
1198.58875,1055.85864
1198.608,1061.70215
1198.66785,1047.35669
1198.676,1057.45911
1198.69812,1076.73315
1198.70679,1024.0177
1198.7085,1093.00464
1198.714,999.680237
1198.7207,1034.76978
1198.74158,1064.56506
1198.74585,1107.24219
1198.77307,1076.54932
1198.77466,1099.95459
1198.77734,1083.21265
1198.7948,1099.958
1198.81,1117.15808
1198.82178,1142.63916
1198.82385,1075.33765
1198.82947,1118.31628
1198.82971,1104.39929
1198.84241,1107.81409
1198.8855,1045.99451
1198.89368,1193.15637
1198.91772,1025.46631
1198.92554,1025.65271
1198.93713,1062.57861
1198.956,1084.24951
1198.9668,1067.11353
1198.96875,987.9292
1198.97351,1132.5553
1199.00989,1049.90063
1199.03638,1046.40845
1199.04541,1097.43188
1199.05017,1130.68713
1199.06506,1169.92664
1199.0769,1019.70819
1199.20386,1068.74829
1199.23352,1157.5437
1199.23657,1123.883
1199.2677,1079.41016
1199.28174,1121.3
1199.29614,1021.26715
1199.29822,1095.16992
1199.30176,1016.04413
1199.35242,1065.03662
1199.35669,1144.19775
1199.3833,1065.02441
1199.38684,1007.26636
1199.39771,1100.10327
1199.42615,1065.55811
1199.437,1225.5531
1199.4801,1089.83325
1199.48987,1110.87976
1199.50208,1058.43933
1199.55688,1100.569
1199.55945,1150.51563
1199.56335,1069.88538
1199.57373,1053.79041
1199.58228,1042.8728
1199.59216,1055.38574
1199.60327,1154.74585
1199.62524,1052.09436
1199.628,1127.9668
1199.64563,1108.36633
1199.664,1132.23694
1199.665,1012.9455
1199.67761,1039.4386
1199.70337,1108.39209
1199.75085,1102.1084
1199.7522,1074.85242
1199.76,1064.74121
1199.78613,1139.80164
1199.80359,1170.01038
1199.82141,1059.61511
1199.82776,1124.03687
1199.84424,1064.54468
1199.85828,1036.30627
1199.86145,1127.61792
1199.86877,1098.40759
1199.91138,1041.43091
1199.94006,1079.47778
1199.94031,1083.5885
1199.94885,1117.97156
1199.97351,1045.84521
1199.99084,1050.66821
1199.99084,1081.26709
1200.02832,1104.21582
1200.07751,1017.36597
1200.08069,1082.99866
1200.08984,1066.70728
1200.09192,1115.08276
1200.14246,1140.10522
1200.15759,1098.86548
1200.17981,1035.96973
1200.18616,1091.63879
1200.20166,1067.01306
1200.203,1066.17957
1200.20532,1065.99731
1200.24658,1005.01715
1200.27734,1164.36353
1200.31653,1117.02051
1200.411,1132.94824
1200.412,1121.99744
1200.441,1124.34143
1200.4696,1100.73486
1200.50708,1080.741
1200.52026,1135.29517
1200.53918,1065.01233
1200.55164,1064.11072
1200.59387,1093.92786
1200.59937,1112.23645
1200.6217,1053.97974
1200.63708,1045.47
1200.64136,1089.08081
1200.666,1031.88086
1200.69055,1066.46765
1200.696,1115.17639
1200.71936,1035.66431
1200.73523,1087.16565
1200.77527,1094.67651
1200.77734,1056.37634
1200.7782,1055.59338
1200.8031,1116.71765
1200.81909,1043.08
1200.86963,1091.08386
1201.00818,1053.34241
1201.01733,1060.68274
1201.04663,1145.91479
1201.0531,1097.24243
1201.06677,1086.97937
1201.07092,1056.41467
1201.089,1110.81506
1201.0929,1100.76929
1201.10608,1094.547
1201.13953,1024.50281
1201.15833,1166.04224
1201.18567,1104.20667
1201.18616,1118.777
1201.20337,1087.81177
1201.23254,1062.64258
1201.23633,1140.63464
1201.2467,1083.87964
1201.27856,1058.04309
1201.28223,1116.98767
1201.28308,1062.54626
1201.32581,1019.65186
1201.3606,1076.91821
1201.37622,1083.4718
1201.38354,1079.31262
1201.42432,1057.843
1201.43787,1129.01453
1201.45178,1081.74292
1201.502,1031.53223
1201.51428,1091.689
1201.52246,1083.28589
1201.54077,1047.72107
1201.55908,1039.76929
1201.5968,1140.001
1201.62524,1062.98193
1201.62585,1112.82617
1201.66711,1182.327
1201.70532,1106.09656
1201.7168,1118.54358
1201.72522,1013.25623
1201.73291,1113.03845
1201.7489,1123.12488
1201.79224,1010.67267
1201.80994,1090.60571
1201.81775,1105.94556
1201.8468,1105.77478
1201.90662,1075.69629
1201.93494,1018.18457
1201.94861,1137.92053
