Ch1 Amplitude,Ch2 Amplitude
1043.43762,890.2318
1043.43787,881.122437
1043.47144,910.16394
1043.505,900.8723
1043.59229,902.465149
1043.65771,900.3573
1043.65857,898.341858
1043.70569,913.516357
1043.74377,903.8179
1043.76,949.948669
1043.77539,881.0101
1043.78906,832.761841
1043.80408,906.383545
1043.80994,819.8094
1043.81458,904.9455
1043.85864,850.3586
1043.86914,833.8738
1043.86926,1378.42749
1043.94617,842.2543
1043.94922,930.721252
1043.95349,920.975
1044.00769,884.003357
1044.0094,920.4133
1044.17151,886.6692
1044.17358,884.7149
1044.183,917.499
1044.20386,924.96344
1044.25647,956.623047
1044.28064,903.9227
1044.28284,923.8479
1044.28967,882.261841
1044.3,845.2533
1044.36877,893.619141
1044.47729,931.8292
1044.49646,893.745
1044.54419,950.5286
1044.66162,920.9537
1044.69116,867.156067
1044.7616,926.5105
1044.78357,927.4239
1044.78467,889.9226
1044.79138,987.969055
1044.89111,869.3995
1044.9093,923.4759
1044.92188,897.49884
1044.93445,973.042053
1044.994,929.1909
1045.0249,889.8832
1045.03149,954.5545
1045.047,918.3437
1045.05518,925.372559
1045.07214,866.074768
1045.08044,943.662659
1045.09155,1539.34619
1045.12744,854.1812
1045.148,913.340942
1045.16333,887.922546
1045.18542,928.4173
1045.18726,956.5436
1045.222,940.2234
1045.22253,964.4198
1045.28577,917.060547
1045.35461,964.5989
1045.35583,862.4924
1045.36047,857.9359
1045.442,899.9737
1045.4458,900.5121
1045.47156,867.768433
1045.4856,814.7967
1045.53186,850.5486
1045.60852,935.1218
1045.685,925.907959
1045.69275,915.65094
1045.70459,921.1302
1045.71753,873.317444
1045.80249,916.8053
1045.80664,975.6031
1045.81,862.2494
1045.81689,927.4884
1045.82251,1014.83234
1045.82715,985.9398
1045.88806,938.8735
1045.91614,894.1128
1045.93909,906.8673
1045.95068,858.964233
1045.98059,919.1908
1045.99133,1390.55945
1046.01672,939.1216
1046.08472,878.16925
1046.08557,952.4492
1046.12244,918.5822
1046.12488,1477.75769
1046.14221,905.8882
1046.14563,814.3254
1046.15784,902.041
1046.17163,916.1025
1046.18018,829.769
1046.2041,982.965454
1046.21655,972.8456
1046.28,912.6662
1046.30054,938.654236
1046.32593,939.4915
1046.38074,958.432251
1046.5321,885.700134
1046.61707,908.389343
1046.6698,884.0578
1046.741,863.166565
1046.77026,892.1042
1046.785,944.6053
1046.836,856.539368
1046.85449,868.0418
1046.8772,899.901367
1046.88184,872.26886
1046.91821,937.4927
1046.95984,905.1651
1046.98645,931.163147
1046.99365,876.553
1047.05713,930.8609
1047.11011,962.050964
1047.18762,897.3985
1047.21838,975.5856
1047.23767,920.7582
1047.25989,846.6859
1047.263,892.55835
1047.38062,859.0848
1047.38574,938.0601
1047.40955,1458.12329
1047.41992,1404.37659
1047.51367,978.5616
1047.54272,914.6169
1047.66907,894.503052
1047.73547,827.4165
1047.73914,830.573547
1047.77466,924.3652
1047.81116,908.7188
1047.83447,1444.19556
1047.855,877.2192
1047.86023,976.305969
1047.86938,916.0445
1047.87073,928.6193
1047.88342,929.56
1047.91821,926.065552
1047.92883,1431.508
1047.94543,849.016
1047.96631,900.4471
1048.15027,1002.43213
1048.20068,888.559265
1048.2052,934.1575
1048.22424,877.6019
1048.2312,894.794739
1048.2522,860.4734
1048.2583,940.2404
1048.2605,956.733459
1048.29407,869.8986
1048.3136,920.5944
1048.34119,952.709045
1048.41382,888.5353
1048.42981,969.308838
1048.43591,917.5914
1048.45227,884.0403
1048.45276,1493.85022
1048.469,903.1535
1048.48645,891.3775
1048.52515,878.1128
1048.57959,916.7419
1048.58252,861.8875
1048.58521,888.412231
1048.613,920.0415
1048.62073,895.3942
1048.66077,907.1962
1048.71057,939.5378
1048.72485,858.368469
1048.75574,980.4914
1048.80139,944.927734
1048.81348,880.5148
1048.86035,914.217651
1048.87317,828.1823
1048.88245,834.937561
1048.964,923.621643
1049.01245,937.812866
1049.07336,952.243652
1049.076,806.9353
1049.09058,916.479248
1049.10657,924.7323
1049.1123,920.9258
1049.11572,894.739258
1049.13977,956.7559
1049.16125,940.4868
1049.19092,944.580444
1049.22363,869.958252
1049.24048,983.7576
1049.24182,901.3262
1049.27942,933.2342
1049.28442,887.2263
1049.28979,780.287048
1049.30261,854.71814
1049.3158,918.703
1049.32581,887.049255
1049.32837,913.958435
1049.35657,917.989136
1049.36377,861.7703
1049.38135,994.780457
1049.3949,911.4395
1049.39709,875.885132
1049.40173,919.9808
1049.407,919.2948
1049.42456,901.3077
1049.43091,912.4516
1049.43091,845.1502
1049.45959,1427.31458
1049.47156,865.773743
1049.4978,1457.37048
1049.51025,956.1411
1049.51672,860.6658
1049.518,857.3684
1049.52515,928.1949
1049.5636,1396.2865
1049.56433,896.0207
1049.59424,901.042236
1049.65881,1534.9989
1049.67432,928.0944
1049.68018,891.480652
1049.71924,954.1728
1049.72375,879.876
1049.74561,862.2262
1049.75256,942.395752
1049.75793,877.4863
1049.7583,867.825439
1049.77856,873.2032
1049.78394,878.5436
1049.82275,807.012146
1049.82678,908.798
1049.87585,950.5574
1049.878,1423.04028
1049.95508,860.7804
1049.99255,811.857666
1050.00537,873.141052
1050.02527,989.672546
1050.03638,896.6969
1050.05334,914.536865
1050.06677,926.139954
1050.07593,865.7521
1050.10681,1496.50623
1050.11279,970.8862
1050.19153,931.3427
1050.20813,900.960144
1050.2085,858.0774
1050.22119,959.385864
1050.22888,946.2855
1050.329,856.0937
1050.34753,848.5491
1050.34985,844.7296
1050.37207,928.6567
1050.396,960.4341
1050.47742,878.770752
1050.48413,975.9892
1050.48682,917.9644
1050.49622,1358.0061
1050.52576,898.665833
1050.52612,814.171265
1050.54614,893.6006
1050.61743,924.5747
1050.64673,860.5113
1050.65088,933.3413
1050.65393,874.6077
1050.664,946.6297
1050.67847,892.818359
1050.72461,971.9725
1050.742,982.5698
1050.84192,856.7775
1050.86182,950.49
1050.88452,821.573364
1050.88574,982.097839
1050.89685,911.7497
1050.91589,856.2252
1050.94543,936.9825
1050.94678,955.3141
1051.0127,886.6712
1051.04761,911.401733
1051.06238,920.3186
1051.07654,861.9383
1051.097,927.7369
1051.12146,843.017639
1051.12683,866.0907
1051.19824,1420.74609
1051.22412,869.277344
1051.23413,932.9058
1051.319,900.563965
1051.43689,913.9544
1051.43762,948.810059
1051.481,935.8241
1051.5072,946.4389
1051.51807,920.7997
1051.52319,878.427368
1051.52319,875.6083
1051.54358,914.971069
1051.55347,782.536255
1051.55737,962.919556
1051.65051,951.594055
1051.66357,931.396851
1051.71,846.5897
1051.736,908.0727
1051.74634,933.5039
1051.74841,898.614
1051.79907,897.1687
1051.80835,830.9203
1051.80859,1374.01563
1051.81018,1530.00684
1051.817,910.000854
1051.84949,900.494
1051.87537,911.413
1051.88611,930.7554
1051.88867,853.3276
1051.90857,930.777954
1051.943,863.7532
1051.94666,900.3083
1051.96472,967.6369
1052.00769,879.0339
1052.01111,937.5138
1052.01587,969.502
1052.01782,887.0806
1052.03528,947.094849
1052.08179,861.4455
1052.1167,920.363831
1052.11707,922.9025
1052.13916,847.957458
1052.15112,973.2854
1052.15747,929.7977
1052.26648,922.6246
1052.28247,834.7207
1052.286,905.9409
1052.33459,898.7611
1052.34082,897.3443
1052.35132,972.9839
1052.36243,930.255737
1052.36475,1017.17334
1052.39722,807.9155
1052.40845,928.8465
1052.41431,855.0047
1052.41565,937.54364
1052.41919,934.859741
1052.44727,909.1038
1052.449,919.5826
1052.47058,895.5839
1052.47131,913.3341
1052.485,924.5899
1052.64331,1398.28906
1052.64551,961.053162
1052.666,910.8412
1052.671,923.3551
1052.72522,888.723633
1052.73743,978.406433
1052.75635,877.9206
1052.79309,1341.3269
1052.79858,908.536255
1052.80762,927.931335
1052.81335,895.5081
1052.82288,889.898438
1052.84937,932.0999
1052.882,902.7473
1052.90259,941.144531
1052.92078,929.9723
1052.95032,894.8269
1052.96228,964.485962
1052.99756,819.2826
1053.019,840.312866
1053.02356,874.6532
1053.02478,882.970032
1053.04407,1415.29089
1053.04614,895.113647
1053.07031,876.674744
1053.0802,948.4727
1053.10571,943.851
1053.14978,838.223145
1053.2085,926.2596
1053.24634,931.127
1053.269,902.752747
1053.31934,845.6324
1053.35974,937.809937
1053.3606,921.0243
1053.37891,928.4391
1053.3927,908.895935
1053.41272,855.9909
1053.41943,893.500549
1053.42249,945.300232
1053.42859,864.1306
1053.44653,938.9559
1053.45264,902.2735
1053.473,1447.67676
1053.49854,952.3109
1053.51086,917.1715
1053.512,911.0987
1053.565,927.3886
1053.57813,901.913269
1053.58191,921.034546
1053.661,859.2706
1053.66333,950.8202
1053.67542,919.5208
1053.67871,873.0212
1053.68433,891.711548
1053.691,918.131348
1053.7168,986.4256
1053.73511,908.242432
1053.74316,869.1858
1053.76306,902.896667
1053.77588,862.881348
1053.79761,929.096741
1053.829,919.084045
1053.8418,827.626
1053.85437,929.3915
1053.85828,924.2662
1053.8689,914.9582
1053.87439,913.8026
1053.92932,902.879761
1053.93091,885.104431
1053.93982,855.360535
1053.94019,900.8531
1053.9502,928.229736
1053.993,933.3206
1053.99573,880.241943
1054.06055,916.4378
1054.08008,893.2278
1054.09021,886.7008
1054.09436,926.2048
1054.11853,927.5895
1054.12866,921.2608
1054.20667,948.7456
1054.235,808.673462
1054.255,918.9047
1054.264,899.9034
1054.27747,931.161133
1054.2865,965.4803
1054.28687,854.1563
1054.29114,852.4505
1054.29639,967.269043
1054.30139,921.404236
1054.32458,945.30835
1054.36414,909.251343
1054.39893,939.402832
1054.3999,1443.54675
1054.43884,971.818848
1054.49182,907.504333
1054.50989,951.1579
1054.51563,852.568542
1054.55444,859.0254
1054.62488,907.1983
1054.65222,946.274231
1054.66785,1471.13049
1054.72913,905.457153
1054.72986,949.120361
1054.76331,1444.69226
1054.835,852.0818
1054.84326,917.7729
1054.8822,934.9358
1054.91357,920.072754
1054.92517,984.1673
1054.97656,967.70575
1054.99646,901.186157
1054.9967,904.9821
1055.00476,860.1259
1055.0387,931.2492
1055.05945,959.9744
1055.06519,925.1431
1055.12659,897.662537
1055.17651,882.08606
1055.19519,893.435242
1055.21484,808.662964
1055.22632,919.252258
1055.289,930.4945
1055.29126,956.1628
1055.30737,889.2722
1055.33,879.476135
1055.3866,953.3985
1055.41089,899.2477
1055.45227,876.3561
1055.47668,1391.12793
1055.4884,874.8517
1055.56018,933.7515
1055.59424,864.746155
1055.61755,905.558167
1055.61987,843.3692
1055.703,956.0168
1055.726,1464.7323
1055.764,895.612061
1055.764,907.6615
1055.78821,879.296753
1055.80261,888.8792
1055.85754,948.725159
1055.91162,875.547546
1055.924,1398.19507
1055.94189,934.5978
1055.95422,916.034851
1055.965,937.485962
1055.98877,900.94165
1055.99011,919.899841
1055.99524,927.0741
1055.99731,924.094543
1056.00061,879.1391
1056.00256,944.889
1056.00684,919.303955
1056.03345,923.8673
1056.03809,869.763062
1056.04761,910.147461
1056.06348,955.988831
1056.074,846.9272
1056.0813,865.147
1056.13293,912.7043
1056.21155,992.4785
1056.23193,1001.55804
1056.23755,908.5792
1056.30432,869.703369
1056.34241,918.6447
1056.36267,896.463867
1056.36584,953.6131
1056.373,845.7199
1056.38855,843.357666
1056.41809,982.769531
1056.42969,849.827332
1056.44861,837.517334
1056.4668,767.3612
1056.46838,908.67334
1056.56348,859.222839
1056.57556,937.343567
1056.58569,926.883545
1056.6,881.2201
1056.7417,914.574951
1056.74512,813.0998
1056.76038,933.794067
1056.77637,898.8727
1056.79407,923.5641
1056.80334,898.7552
1056.81067,887.6032
1056.82556,894.9191
1056.829,901.7058
1056.85132,900.932
1056.85437,908.7173
1056.855,847.8154
1056.86572,932.6871
1056.876,938.551
1056.89429,917.4725
1056.91321,868.6037
1056.91479,868.4287
1056.91541,924.0083
1056.94751,871.993
1056.95166,920.527161
1056.9585,940.631042
1056.96155,897.536865
1056.97192,846.5912
1056.97729,894.7411
1056.97961,1457.3114
1056.98108,898.033936
1056.98267,869.579834
1056.991,891.6848
1057.036,972.0288
1057.0426,902.7067
1057.09351,899.8176
1057.11914,1395.43152
1057.15833,958.3232
1057.16724,908.502
1057.18909,1520.051
1057.20032,937.302856
1057.21521,890.4124
1057.23682,966.2029
1057.27393,881.873657
1057.28442,912.102356
1057.321,949.6066
1057.32422,918.655151
1057.35693,961.177856
1057.36853,903.3743
1057.37012,901.2075
1057.37109,888.935364
1057.40076,904.390869
1057.41833,916.52594
1057.43372,845.671143
1057.44189,924.81604
1057.45837,854.7199
1057.47131,918.249939
1057.52087,873.1695
1057.53223,993.718933
1057.57483,862.8496
1057.586,930.2552
1057.5885,1555.79944
1057.62878,941.631348
1057.63269,919.0058
1057.63379,906.936951
1057.63953,909.0252
1057.66943,920.9909
1057.67175,955.6158
1057.6875,879.072144
1057.73767,855.9608
1057.7616,874.155334
1057.83777,847.865662
1057.83984,925.975037
1057.8479,1431.36414
1057.87842,868.022461
1057.88965,857.4426
1057.89282,893.816345
1057.95361,888.7732
1057.96069,931.802246
1057.96667,906.6917
1057.99426,921.7657
1058.00085,940.8488
1058.00183,915.61145
1058.004,976.9607
1058.0166,967.9407
1058.08252,953.1374
1058.11182,859.2307
1058.12439,955.569946
1058.12976,908.6832
1058.1438,890.095947
1058.152,888.912
1058.18213,938.058
1058.18823,884.745056
1058.19678,857.4455
1058.22119,909.186646
1058.26208,909.8077
1058.30469,857.7972
1058.319,892.9856
1058.31921,806.216553
1058.32776,913.5233
1058.33093,815.305847
1058.37634,870.5717
1058.43152,876.4638
1058.46436,907.6461
1058.475,939.165833
1058.47534,852.548157
1058.47607,904.7923
1058.47925,897.9651
1058.48035,899.425354
1058.48181,862.7208
1058.50122,872.3971
1058.516,1491.60071
1058.55237,883.790039
1058.55859,844.1145
1058.58521,856.692444
1058.60181,948.055
1058.627,955.4589
1058.63135,876.5832
1058.67822,798.0167
1058.686,922.694763
1058.70251,874.9525
1058.72693,910.7393
1058.76038,875.4012
1058.80261,923.962341
1058.80566,842.274
1058.88428,940.52655
1058.89063,868.5379
1058.8938,978.948669
1058.89758,854.001465
1058.92285,869.4522
1058.93091,910.1901
1058.93665,884.0323
1058.94861,915.2231
1058.95776,959.695251
1058.97766,908.508362
1059.02075,932.788757
1059.023,900.571167
1059.03162,866.122742
1059.04932,894.1582
1059.075,934.250244
1059.08447,968.234
1059.11658,887.6491
1059.12927,1410.01331
1059.1438,911.8565
1059.17261,1399.96545
1059.2063,992.5108
1059.21143,941.3468
1059.22449,937.167236
1059.25781,868.8183
1059.25818,951.4018
1059.28308,872.0504
1059.30273,943.697
1059.31543,906.6975
1059.3158,907.459045
1059.32166,920.4893
1059.33411,915.193848
1059.355,866.4582
1059.38391,935.473267
1059.40466,1488.60107
1059.41956,932.7703
1059.41992,870.1298
1059.42639,914.4557
1059.45154,915.2268
1059.473,935.526
1059.5166,925.20166
1059.51807,868.9135
1059.53076,848.107361
1059.5321,859.2525
1059.567,922.398132
1059.56921,1434.67554
1059.58557,808.3659
1059.619,917.5926
1059.62732,876.10376
1059.63184,912.913269
1059.63831,919.123352
1059.6593,804.6004
1059.65955,916.090942
1059.66113,876.7259
1059.69507,910.8024
1059.69946,777.1862
1059.70654,900.4599
1059.70789,924.5473
1059.71631,897.7211
1059.71777,927.1358
1059.73535,894.2841
1059.74,893.672546
1059.7594,896.1413
1059.767,895.386963
1059.77881,968.4075
1059.81689,878.8527
1059.82092,886.145752
1059.834,932.3564
1059.846,931.793457
1059.911,879.540649
1059.96155,876.5865
1059.97656,959.1639
1059.99084,896.7768
1059.9989,1469.96667
1060.01172,885.13916
1060.01758,1496.70361
1060.02893,890.953369
1060.09863,980.855957
1060.10669,820.4943
1060.14478,948.623169
1060.14661,872.011
1060.16479,835.991455
1060.17676,869.859863
1060.18921,1431.70264
1060.23035,917.402039
1060.25952,889.424133
1060.28076,1418.45911
1060.29077,896.9203
1060.30029,881.730957
1060.307,954.7908
1060.30933,880.2503
1060.33838,869.605957
1060.35718,886.665466
1060.38354,899.949463
1060.38379,933.4075
1060.395,873.9175
1060.39819,896.935242
1060.4137,922.6172
1060.4231,958.7291
1060.431,929.6882
1060.43945,913.3072
1060.44751,894.013855
1060.45776,860.145264
1060.47974,949.3862
1060.51013,1360.85144
1060.5166,980.070068
1060.51892,928.2186
1060.53247,929.4486
1060.53613,1400.79614
1060.537,928.837
1060.54041,858.497864
1060.54443,875.557861
1060.54749,958.964
1060.56689,884.384644
1060.62659,913.6557
1060.63269,889.433533
1060.67468,869.7194
1060.67627,893.9579
1060.68079,893.2908
1060.68652,922.0117
1060.68726,945.268555
1060.68762,823.123352
1060.70081,926.999268
1060.70752,907.6901
1060.73682,914.3307
1060.76208,959.3322
1060.76257,827.800964
1060.85889,884.742065
1060.87036,894.130554
1060.87524,875.7211
1060.89636,940.0528
1060.919,862.7585
1060.96631,890.814636
1061.028,921.0602
1061.03979,902.094055
1061.06616,899.987854
1061.08508,877.078064
1061.08655,935.5744
1061.13,813.8051
1061.13867,901.795044
1061.16138,844.3503
1061.169,843.989
1061.17163,856.4676
1061.22791,912.276062
1061.24707,886.720337
1061.28967,968.9438
1061.29346,889.0695
1061.31873,897.465759
1061.381,828.2692
1061.40125,865.207153
1061.40442,946.7417
1061.42969,874.002563
1061.45117,890.7036
1061.46155,895.0183
1061.47839,849.614136
1061.502,850.817261
1061.51758,976.390137
1061.5188,893.0598
1061.53516,881.3251
1061.54041,868.3917
1061.54517,1421.57312
1061.57214,829.2773
1061.59644,860.9305
1061.609,860.575439
1061.61743,884.660767
1061.63452,967.8282
1061.63745,808.9545
1061.64331,825.224
1061.66638,916.2939
1061.67908,950.828
1061.7,943.5276
1061.712,901.676636
1061.735,912.2305
1061.749,894.236145
1061.775,921.7645
1061.77527,910.1301
1061.77991,874.7824
1061.7804,845.8769
1061.80493,948.0747
1061.81714,835.9109
1061.83069,890.7405
1061.83984,1003.55951
1061.84314,912.5462
1061.84985,955.4321
1061.851,1015.38531
1061.88123,872.4213
1061.88867,827.18396
1061.89307,943.0549
1061.907,947.051453
1061.91992,988.908142
1061.93152,939.662537
1061.95349,905.035767
1061.98865,1472.26086
1061.995,1006.53339
1062.02649,950.010559
1062.03809,914.0688
1062.05566,948.693359
1062.08643,869.8371
1062.09009,888.997
1062.10669,1418.61584
1062.12231,948.8897
1062.13135,1460.79016
1062.1615,865.7679
1062.17041,867.8131
1062.17383,857.642944
1062.19885,901.6577
1062.21252,927.7565
1062.22681,908.677551
1062.228,924.128052
1062.26453,897.572937
1062.28271,857.094543
1062.28369,1412.9187
1062.304,936.21106
1062.34265,853.9647
1062.3833,1471.4281
1062.39136,861.665649
1062.40454,837.164734
1062.43286,799.057251
1062.445,836.1333
1062.486,905.094
1062.49084,1410.7959
1062.51465,895.077942
1062.52612,963.8373
1062.54944,935.7318
1062.55273,919.874939
1062.557,904.7003
1062.55786,917.1715
1062.5813,836.891541
