Ch1 Amplitude,Ch2 Amplitude
1157.05127,1004.88104
1157.16882,1000.14136
1157.32947,948.948
1157.33423,998.287
1157.33545,1015.59058
1157.75061,1004.72723
1157.77832,1021.93011
1157.79272,1050.08875
1157.81873,1047.44238
1158.14124,914.9788
1158.19324,967.3085
1158.21936,892.9072
1158.2489,1000.35144
1158.28394,1024.75964
1158.29333,1041.10193
1158.33289,982.598755
1158.60791,957.523254
1158.66,971.70575
1158.73,1043.191
1158.834,938.1875
1158.90588,1093.17749
1158.924,958.8673
1158.92639,1046.425
1158.96179,1037.12146
1159.10156,1045.02478
1159.18677,1037.12219
1159.32043,1022.92371
1159.37073,977.096741
1159.37537,912.353455
1159.59485,1001.08746
1159.62012,1095.00317
1159.62549,1030.04553
1159.90369,1015.15936
1159.95471,1028.03723
1160.06653,1000.71576
1160.15588,1025.44714
1160.16089,909.9634
1160.30237,973.863464
1160.32983,966.875061
1160.35254,960.277832
1160.35364,1055.83
1160.40564,1015.86554
1160.4071,1073.20386
1160.45361,1051.03674
1160.52087,959.314941
1160.5675,1004.02435
1160.57642,939.605957
1160.60144,1048.48743
1160.67432,922.826965
1160.73926,914.770569
1160.86877,977.222
1160.87732,1049.59888
1160.9541,1117.28784
1161.00964,998.485168
1161.13843,1047.44055
1161.361,1093.77539
1161.38757,974.3975
1161.47913,976.389343
1161.5387,886.1249
1161.73059,983.519653
1162.00854,1000.10107
1162.035,985.086731
1162.12146,950.9286
1162.21094,994.0671
1162.27124,898.73175
1162.41846,1063.84717
1162.5249,904.102
1162.61353,1039.1864
1162.66406,875.4603
1162.69922,1056.19885
1162.70313,969.0959
1162.74036,944.991333
1162.86841,959.276062
1162.91248,921.789856
1162.97742,1040.41528
1163.14746,953.7327
1163.15308,1021.14539
1163.15747,936.634949
1163.25024,978.743164
1163.37378,1080.66809
1163.42883,909.638733
1163.48792,1010.59729
1163.56848,969.663452
1163.57886,1065.84644
1163.653,1112.65662
1163.85156,1005.87128
1163.85242,1002.84674
1163.93689,1011.374
1163.94128,1013.53717
1163.99768,1051.51843
1163.99988,1004.7428
1164.03992,985.2578
1164.21985,953.7705
1164.29077,1007.51532
1164.34314,1082.11975
1164.35547,1010.25269
1164.39026,1048.7002
1164.441,1089.49023
1164.44641,878.9606
1164.58093,872.7223
1164.58118,1013.11554
1164.78027,909.7237
1164.80908,1045.92078
1164.98413,970.18396
1165.05811,1007.36389
1165.07568,945.5151
1165.1781,1039.3866
1165.19006,1015.01221
1165.20874,1008.574
1165.26367,1017.62573
1165.404,1090.90967
1165.45056,1011.20782
1165.472,930.3025
1165.4751,914.4197
1165.481,920.7691
1165.496,1054.63733
1165.5166,952.071655
1165.55469,979.8138
1165.58167,1025.78979
1165.7124,1046.97351
1165.74255,991.128052
1165.78711,995.424744
1165.81067,1005.00037
1165.87183,931.0179
1165.88489,1020.4826
1165.94812,1041.3446
1166.06812,1007.29407
1166.07458,962.4349
1166.14648,1081.7804
1166.21179,896.0708
1166.22107,1022.41382
1166.22278,1087.66882
1166.23157,1039.11365
1166.241,1067.82385
1166.26636,1034.04456
1166.27686,980.836
1166.29053,996.391846
1166.41345,923.297
1166.44275,913.1663
1166.46655,995.2825
1166.54346,1035.72241
1166.5907,1009.98004
1166.607,1039.8031
1166.6416,1061.88171
1166.74231,956.352844
1166.85022,1038.28259
1166.86047,1055.95886
1166.987,1011.35394
1167.0061,892.7979
1167.086,872.3002
1167.104,1051.26135
1167.17456,1128.9679
1167.19409,1074.1394
1167.26111,997.243347
1167.30884,1055.28589
1167.34753,879.141663
1167.4397,1009.95081
1167.44189,1052.05835
1167.48364,986.0116
1167.56335,932.25116
1167.58582,1047.93433
1167.5929,1026.10657
1167.59644,1124.24438
1167.59644,1066.09351
1167.68042,955.7173
1167.749,1008.53229
1167.76917,1001.17096
1167.81616,1036.87683
1167.88867,868.0432
1167.88928,929.3468
1167.95435,929.4338
1167.99182,1067.13062
1168.05554,1019.85791
1168.104,951.3695
1168.131,1035.99683
1168.13806,946.794434
1168.1886,959.0336
1168.21631,1072.57251
1168.27722,937.9982
1168.31616,1024.14563
1168.34412,996.183167
1168.34985,995.0853
1168.36841,1029.81506
1168.41565,952.488342
1168.58594,952.037
1168.60046,1027.7655
1168.60815,1062.66089
1168.66089,994.678833
1168.67542,972.8329
1168.8186,1045.07593
1169.14966,1042.46118
1169.213,1027.64587
1169.21655,987.9963
1169.474,886.9466
1169.55237,897.953735
1169.574,1026.68677
1169.57617,1056.23645
1169.7218,963.074158
1169.78357,971.651855
1169.86328,973.916931
1169.90588,1010.13525
1169.91858,1018.63043
1169.927,1012.69409
1169.9408,977.906555
1170.06677,879.7803
1170.152,1009.75763
1170.168,1009.62585
1170.19775,1000.61359
1170.25171,1020.5766
1170.27991,918.8122
1170.349,1016.77771
1170.4552,1032.393
1170.56262,899.913452
1170.63843,914.35675
1170.65283,1008.46674
1170.65625,1082.63232
1170.70056,1038.06213
1170.70081,989.5927
1170.75415,943.9626
1170.82324,994.8773
1170.89453,996.7002
1170.96509,1158.58679
1170.98633,1014.73914
1171.00525,986.288757
1171.0166,1039.19836
1171.0332,1039.164
1171.1051,982.8659
1171.12781,971.5804
1171.149,1000.93524
1171.15,1015.71936
1171.21948,941.132141
1171.23755,947.7111
1171.362,1045.54968
1171.37646,1015.32751
1171.453,920.418335
1171.46252,1000.69482
1171.479,948.363159
1171.49023,1056.05078
1171.4906,975.528259
1171.49988,1025.6864
1171.61768,1003.80023
1171.63452,1027.62036
1171.64209,971.1192
1171.64209,989.906433
1171.64331,1063.26257
1171.7,932.2067
1171.72021,1101.53308
1171.73914,1007.617
1171.76318,994.2043
1171.767,996.2005
1171.77734,1108.14429
1171.78552,1051.16736
1171.8042,1067.1792
1171.83484,943.7237
1171.88135,933.758667
1171.95032,1044.57385
1171.95508,988.1486
1171.956,1095.20081
1172.0481,966.9578
1172.15393,975.3877
1172.25232,1013.36395
1172.30713,888.5097
1172.37561,997.4715
1172.40039,1021.81537
1172.42334,998.241638
1172.4519,1037.686
1172.47131,1047.81445
1172.48059,991.4967
1172.50171,994.744263
1172.52063,904.388367
1172.60217,1028.57068
1172.66455,1061.18823
1172.72375,938.4997
1172.9176,979.994934
1173.00464,995.8577
1173.14514,1044.16345
1173.14563,1040.59314
1173.17358,1022.44025
1173.23,1030.85144
1173.282,1085.70569
1173.30286,990.8312
1173.65039,1057.64087
1173.71008,1075.05273
1173.73462,1020.64008
1173.82227,1024.02734
1173.9137,1049.069
1173.93835,1011.31891
1173.97437,1070.78455
1173.98682,964.766357
1174.00769,980.535
1174.01892,917.7947
1174.066,972.66626
1174.08142,1027.37036
1174.09033,982.9246
1174.09631,1084.437
1174.10034,971.4042
1174.14441,1046.422
1174.16431,1028.044
1174.165,1058.0918
1174.17651,875.857361
1174.18848,1019.48315
1174.212,1016.13177
1174.24,1014.17889
1174.273,967.3299
1174.27942,1069.20508
1174.31079,976.325867
1174.336,1058.58459
1174.36536,995.477
1174.36853,1011.73218
1174.37659,962.429749
1174.4408,1092.94275
1174.45178,989.3848
1174.45215,1019.94928
1174.51843,1087.48181
1174.54773,1054.87122
1174.55652,906.839966
1174.577,1078.21277
1174.60266,1059.05542
1174.70361,1004.14185
1174.7771,1115.09814
1174.82092,1004.97003
1174.84143,920.5256
1174.855,880.8023
1174.88318,1007.22772
1174.88879,971.051331
1174.90466,975.6663
1174.92615,1092.62085
1174.93408,903.4441
1175.00769,1021.99072
1175.02576,1013.22852
1175.03052,976.5061
1175.0437,927.978638
1175.086,1030.26318
1175.122,995.3155
1175.12708,1040.5249
1175.13184,1030.45715
1175.16724,948.9692
1175.16968,1037.86365
1175.19055,1027.62866
1175.22656,1028.17407
1175.23267,1045.14685
1175.30835,1028.28369
1175.34241,994.7097
1175.37781,888.7536
1175.382,986.3565
1175.45911,1043.13647
1175.46411,973.725769
1175.47583,1056.77783
1175.47778,1026.00171
1175.48376,1036.61267
1175.49744,1045.53516
1175.50562,995.8054
1175.518,976.287354
1175.53967,1017.10889
1175.579,945.832458
1175.61426,1002.30182
1175.715,976.728149
1175.79089,915.6668
1175.799,933.2076
1175.83752,1002.913
1175.84521,1041.32422
1175.85193,940.5429
1175.9032,1000.91724
1175.91235,1009.29047
1175.95,988.6807
1176.02161,1017.76971
1176.07251,958.444641
1176.11768,1036.48108
1176.23389,1092.0022
1176.23584,1090.27979
1176.24341,930.513733
1176.314,1041.99292
1176.3783,971.0761
1176.38513,992.8943
1176.3855,1034.66919
1176.40466,1063.55823
1176.45117,1011.10687
1176.45789,923.16925
1176.47327,925.0821
1176.51477,1032.92578
1176.54163,970.1141
1176.66211,950.970947
1176.66333,1060.44373
1176.73267,1066.48572
1176.74646,1024.02637
1176.77856,996.957336
1176.798,993.786133
1176.8125,1001.22552
1176.91113,1064.16455
1176.92224,1082.738
1176.92676,1023.95624
1176.961,1003.50128
1176.9718,1024.42773
1177.02112,1072.4032
1177.06665,1000.08783
1177.08008,882.1867
1177.10669,978.9021
1177.13354,950.0899
1177.13977,912.480164
1177.16528,964.8291
1177.22839,1022.30054
1177.238,963.3982
1177.246,1035.482
1177.25146,959.757751
1177.2627,1031.03467
1177.26343,1033.35547
1177.3374,979.487854
1177.3783,1007.57611
1177.51831,1004.47174
1177.52319,1017.99786
1177.535,1042.72729
1177.54309,1079.40869
1177.54675,1044.90149
1177.569,980.709351
1177.59033,1014.33582
1177.59265,1003.34485
1177.72424,1030.40881
1177.74255,1039.52014
1177.77625,959.7598
1177.78174,968.9821
1177.845,999.502869
1177.84668,922.5056
1177.89734,1035.88269
1177.916,1112.09985
1177.97131,1009.75134
1177.97632,974.0896
1178.00269,990.0923
1178.015,982.835449
1178.09338,1026.90283
1178.12732,1026.93457
1178.15454,947.602661
1178.20679,963.5828
1178.33032,969.1987
1178.36218,979.8839
1178.38074,982.94104
1178.4447,943.8892
1178.45386,979.7132
1178.49231,1017.73871
1178.52527,1000.13208
1178.52856,1032.22766
1178.56482,1024.95776
1178.58264,1018.27356
1178.58691,994.28186
1178.59485,1083.2146
1178.62,989.287354
1178.63159,1003.63928
1178.63965,1073.7677
1178.65112,1007.40613
1178.69324,1053.036
1178.696,1067.4082
1178.73181,1017.81909
1178.78711,993.2689
1178.81091,1061.48779
1178.831,1046.97632
1178.84131,990.4572
1178.86328,1032.1366
1178.92175,1035.59009
1178.956,898.7656
1178.983,1050.08374
1178.98389,958.763245
1178.99548,972.575439
1179.04944,1005.8147
1179.06689,1037.0105
1179.07971,1057.5542
1179.15173,971.30365
1179.16028,998.7649
1179.19141,1035.75659
1179.23547,974.5618
1179.24084,1025.88025
1179.26147,987.882
1179.31152,997.8622
1179.31885,1028.57581
1179.36267,1039.60046
1179.397,1120.98608
1179.41968,997.7719
1179.44324,997.8
1179.52441,965.6165
1179.54517,1024.99939
1179.5614,984.477234
1179.67981,1016.47284
1179.71191,985.6924
1179.71362,1002.77216
1179.72266,987.5278
1179.76514,986.8125
1179.78589,1016.7597
1179.786,1021.608
1179.83716,998.4005
1179.8822,1033.214
1179.88855,1059.987
1179.95,1022.55994
1179.98962,1015.88953
1180.00122,1009.78583
1180.02539,1056.55835
1180.02649,1112.64551
1180.05579,1037.37952
1180.09192,1024.602
1180.10352,973.5222
1180.11,1091.77966
1180.1261,1033.70483
1180.16284,1101.85022
1180.17517,1005.29834
1180.17761,997.9266
1180.21741,1119.05457
1180.22754,1004.32867
1180.23657,973.8708
1180.23767,969.6245
1180.24561,934.5753
1180.247,1028.97229
1180.24866,940.9191
1180.30432,924.0754
1180.31946,1042.18823
1180.33789,1081.05273
1180.357,948.463867
1180.37146,868.952454
1180.4303,996.1943
1180.44885,1011.8288
1180.45422,895.471741
1180.52832,995.234436
1180.56531,981.157349
1180.59412,889.1362
1180.63977,1034.311
1180.64453,1027.94
1180.69067,1115.20276
1180.71753,1015.34052
1180.726,1054.88477
1180.76086,1047.12341
1180.796,1006.94281
1180.82129,960.4269
1180.83936,1014.57166
1180.88562,940.6838
1180.8938,1083.32629
1180.96667,1099.632
1180.97424,994.134644
1180.982,993.8803
1180.9845,969.1055
1181.03564,916.790833
1181.08191,1058.17676
1181.13293,995.7145
1181.22522,1014.30408
1181.25671,995.9684
1181.27539,945.3408
1181.28345,979.9738
1181.30859,1001.93976
1181.33081,977.996338
1181.33826,1009.04926
1181.3678,1099.77087
1181.37634,1018.16925
1181.38318,1015.076
1181.39246,1002.655
1181.40015,1035.49146
1181.40283,1015.9433
1181.40747,1023.27936
1181.44812,1025.2168
1181.49207,1075.5321
1181.51489,1018.18671
1181.52649,1008.81219
1181.52649,1020.17438
1181.57227,1025.438
1181.5918,983.915955
1181.59717,1035.09326
1181.59766,1023.22095
1181.60266,944.402832
1181.6366,1031.69824
1181.65125,1056.08679
1181.72144,979.1217
1181.72974,1029.29419
1181.753,910.640747
1181.76147,1024.42065
1181.76453,1039.5686
1181.7666,997.6371
1181.77661,1031.46033
1181.79858,1009.41779
1181.83484,1071.23792
1181.84473,1022.30823
1182.01062,951.5342
1182.0144,1038.59338
1182.0918,908.9377
1182.09216,998.3557
1182.1,1016.26294
1182.1925,976.0117
1182.23254,983.693848
1182.25452,959.318665
1182.2561,977.0467
1182.27783,974.5257
1182.35364,1035.24792
1182.36011,1019.3241
1182.40112,979.7005
1182.45386,1007.64038
1182.48425,1002.71527
1182.53442,1029.2218
1182.57422,1040.35486
1182.63464,956.15564
1182.667,1039.64648
1182.69238,1070.37915
1182.70166,1021.76434
1182.72131,986.379944
1182.7406,1046.4137
1182.744,1050.64111
1182.74475,894.1993
1182.7605,940.1952
1182.76575,1010.858
1182.77271,1028.19141
1182.77551,1003.38647
1182.80981,1051.46252
1182.84216,948.402649
1182.85376,1036.05774
1182.85657,1035.528
1182.86194,1003.81824
1182.86426,987.9389
1182.89417,1043.24707
1182.90979,1023.53894
1182.919,1117.08472
1182.93262,1001.16949
1182.96082,995.236
1182.97424,981.908142
1183.00769,1049.86511
1183.016,1009.28387
1183.02954,967.01825
1183.07922,1008.55438
1183.08215,995.9823
1183.083,1064.40186
1183.1156,1124.83948
1183.15955,935.3884
1183.1626,977.868958
1183.17651,1008.98706
1183.2157,1047.351
1183.24988,1066.29456
1183.25037,996.4347
1183.27332,995.0903
1183.3147,1032.80164
1183.32336,1005.37714
1183.36511,991.4088
1183.39087,1068.44482
1183.391,1022.52783
1183.39929,1005.55676
1183.421,1029.47571
1183.44788,992.1474
1183.53723,1058.20288
1183.56555,1016.17371
1183.59351,1067.20325
1183.59363,1026.59412
1183.59729,903.7015
1183.59851,963.168335
1183.61023,1022.38684
1183.61487,982.3836
1183.62952,1029.13245
1183.63818,998.050964
1183.69373,988.442444
1183.71436,1001.82721
1183.7356,1033.63184
1183.796,1023.73944
1183.83,955.650269
1183.85425,1074.45825
1183.894,1090.28552
1183.91345,979.3892
1183.973,966.2477
1183.97925,996.3536
1184.00366,1001.99213
1184.02686,953.9196
1184.07593,980.050659
1184.08228,1098.22461
1184.11011,918.714
1184.16772,1024.74524
1184.21863,1063.22156
1184.2345,1029.61414
1184.24121,977.3547
1184.24475,1046.00073
1184.31421,1037.40894
1184.31775,1026.18115
1184.37817,1049.13379
1184.391,1046.4895
1184.39331,1004.30804
1184.44629,1022.46234
1184.46057,1027.7478
1184.49268,966.053
1184.50708,1000.37305
1184.52917,1005.09607
1184.53564,1008.06354
1184.57874,1013.94763
1184.58191,999.2055
1184.58875,880.125061
1184.60376,1019.35803
1184.60779,1024.92883
1184.617,944.485535
1184.6366,1043.7876
1184.6366,996.4446
1184.72021,1030.05615
1184.73877,1033.82861
1184.74927,936.3538
1184.77368,947.6759
1184.77991,1012.18848
1184.84265,1065.22913
1184.84729,998.4626
1184.85,1002.77319
1184.85718,1000.77295
1184.88013,1068.1001
1184.88708,945.519348
1184.91,994.1531
1184.9281,1048.39233
1184.93408,1010.11749
1184.99109,1026.30151
1184.99817,1020.60327
1185.04053,1027.68433
1185.05762,986.6046
1185.07373,1002.37067
1185.07446,1005.52551
1185.08484,935.0916
1185.108,1030.29761
1185.14624,1079.841
1185.18848,1007.02917
1185.23145,969.5882
1185.25488,993.1156
1185.266,1003.70142
1185.28821,1042.19373
1185.35,1017.40057
1185.35083,988.0194
1185.40918,1006.49664
1185.42419,999.3719
1185.50647,1018.73883
1185.51489,991.920044
1185.52808,993.676758
1185.52954,1016.41718
1185.54053,1037.4812
1185.58679,1026.78455
1185.62622,1073.57153
1185.63672,1032.14075
1185.64661,1018.17371
1185.6554,994.895935
1185.68726,921.4374
1185.69324,1013.22675
1185.70728,1012.52832
1185.7113,977.1497
1185.73328,1084.67358
1185.74829,998.233948
1185.75,1036.78357
1185.76782,953.388367
1185.77356,997.2571
1185.77417,866.1917
1185.78174,1007.78339
1185.78259,1027.89685
1185.79639,997.839539
1185.79749,1011.63446
1185.86731,969.1893
1185.878,1041.03674
1185.91016,949.763245
1185.91443,1016.09137
1185.91736,998.2888
1185.95752,995.455261
1185.95935,1033.38916
1186.02979,1009.121
1186.04688,972.899963
1186.04773,1043.37732
1186.072,948.8993
1186.07922,999.496155
1186.12561,958.541
1186.14832,984.4931
1186.17773,1029.47473
1186.18774,1017.8269
1186.19165,1029.53589
1186.24719,995.0395
1186.26282,1056.98669
1186.28345,1016.51904
1186.2959,940.8515
1186.32544,998.078552
1186.34338,1094.41577
1186.34814,1003.66107
1186.349,1048.1781
1186.37024,991.224854
1186.38086,922.975
1186.40393,957.147156
1186.42,955.9682
1186.42456,1031.44031
1186.47424,1000.11487
1186.48779,968.2774
1186.51428,1040.78247
1186.53735,987.1606
1186.57336,1007.90686
1186.57629,1003.35822
1186.58118,1022.53021
1186.59583,1010.23877
1186.62939,989.3442
1186.65491,1050.89551
1186.681,980.2008
1186.71619,1048.98059
1186.71716,1037.438
1186.724,1000.905
1186.73523,968.2524
1186.75378,1034.455
1186.76917,991.1795
1186.79309,930.493835
1186.85229,1026.20789
1186.87512,978.0383
1186.90247,1014.18024
1186.94421,1069.01892
1186.95,1051.56067
1186.953,1010.74292
1187.09241,1012.54205
1187.13159,1031.66553
1187.14111,1041.237
1187.14954,1032.40759
1187.22229,1013.74878
1187.22852,1026.26416
1187.25232,1010.62988
1187.28333,977.571045
1187.28821,944.40564
1187.34607,1032.38464
1187.359,1072.60657
1187.36462,1060.30872
1187.36841,1009.53656
1187.46643,1005.2533
1187.47168,962.5967
1187.5,1016.15576
1187.53418,980.7212
1187.55078,1053.54382
1187.56262,1032.0802
1187.5752,1079.85083
1187.59351,939.2919
1187.59924,1023.39771
1187.63867,990.4484
1187.65527,1047.60449
1187.66956,962.4849
1187.68762,906.694336
1187.69141,987.3619
1187.75159,1064.4613
1187.80115,974.2958
1187.81287,964.275146
1187.84314,986.864746
1187.84338,927.515747
1187.87671,1021.759
1187.92151,1025.31409
1187.92761,1049.80408
1187.97021,1005.35468
1187.97534,1059.43164
1187.97729,991.8815
1187.98157,952.354248
1187.98694,1003.01282
1188.00232,971.989136
1188.01758,996.524841
1188.01843,971.945068
1188.048,1033.67651
1188.09949,1065.24927
1188.104,1048.0365
1188.11523,1016.509
1188.119,1123.217
1188.138,1070.18762
1188.14026,964.932
1188.15942,1054.03259
1188.16016,1105.25525
1188.17542,1060.04785
1188.20044,1082.70386
1188.26233,996.2939
1188.286,1004.00421
1188.2915,1060.07678
1188.29724,952.2945
1188.3468,1027.70508
1188.34949,1082.07935
1188.35168,1088.87012
1188.358,928.2268
1188.36572,1065.84436
1188.36621,946.7166
1188.371,1187.82056
1188.38867,1051.76624
1188.441,963.1331
1188.44739,981.6866
1188.46692,1045.16821
1188.47559,968.1367
1188.49011,980.1368
1188.54114,1011.34454
1188.55286,928.5078
1188.56226,990.9302
1188.58472,1021.20581
1188.5874,1014.80945
1188.59961,995.088562
1188.65454,1008.34949
1188.661,1022.02515
1188.67737,995.4954
1188.83,1021.18628
1188.84949,994.457947
1188.87732,996.5833
1188.87988,1010.37238
1188.89148,985.3268
1188.89417,981.6617
1188.90588,893.2416
1188.90735,1019.99945
1188.90808,975.775757
1188.92993,1084.87927
1189.02124,1039.81506
1189.02844,1049.32825
1189.0321,992.0256
1189.03943,981.3318
1189.04834,1073.71533
1189.052,1029.74939
1189.05859,1002.73914
1189.094,963.1615
1189.11377,1037.24182
1189.12146,948.605347
1189.148,900.385437
1189.15894,1007.70795
1189.17969,984.2617
1189.18359,1085.78625
1189.18652,1046.04407
1189.189,1055.91016
1189.19739,942.9699
1189.19849,999.9422
1189.20874,975.0561
1189.248,1051.06018
1189.27173,1026.21863
1189.299,958.2558
1189.30078,1059.79309
1189.30322,980.117554
1189.30823,965.488342
1189.339,1002.76123
1189.34265,991.9204
1189.34546,1028.732
1189.36255,1046.3158
1189.38586,1001.95227
1189.40723,1024.45618
1189.44958,1116.05908
1189.46082,991.2818
1189.46936,1010.63196
1189.47437,1045.36353
1189.48145,1071.33655
1189.55334,949.308838
1189.56091,1112.909
1189.5802,1004.672
1189.58838,1083.48987
