Ch1 Amplitude,Ch2 Amplitude
1157.75623,901.3914
1157.77893,886.3898
1157.83142,989.182739
1157.92969,991.7728
1157.99609,955.5621
1158.0072,849.831238
1158.04468,872.229065
1158.05908,981.6814
1158.06848,891.9966
1158.11536,943.379333
1158.30444,943.558167
1158.37988,952.564453
1158.47168,968.904
1158.625,901.163147
1158.65881,935.171753
1158.69812,993.119
1158.731,959.9252
1158.875,823.886658
1158.88879,873.5417
1158.89185,926.81134
1158.96545,895.404236
1158.98315,1050.75122
1159.0022,951.6066
1159.138,949.799438
1159.3634,898.7183
1159.47437,924.4614
1159.53674,750.7023
1159.56165,967.9526
1159.6438,850.3642
1159.799,919.620544
1159.85486,922.157166
1159.92407,905.834351
1159.96265,929.9386
1160.05408,894.6938
1160.18115,996.4182
1160.20361,887.3227
1160.20618,945.915344
1160.28613,909.993347
1160.2998,859.4726
1160.379,955.858459
1160.386,956.8419
1160.45532,872.8713
1160.475,899.9916
1160.54065,800.3953
1160.54443,935.028748
1160.556,973.742
1160.62964,970.513855
1160.68176,909.280945
1160.75183,866.8398
1160.75342,991.514648
1160.788,983.53064
1160.83545,995.9665
1160.93311,921.7557
1160.99243,1003.18878
1160.9928,864.5329
1161.00891,974.266
1161.0293,871.465149
1161.05664,945.9614
1161.08875,918.0475
1161.09473,946.4238
1161.11438,956.011169
1161.15576,954.851257
1161.18982,963.437561
1161.43188,911.682251
1161.492,937.6547
1161.50085,929.774658
1161.55579,947.1678
1161.61072,926.332947
1161.6261,1013.80682
1161.62769,957.8903
1161.66736,910.571167
1161.68665,890.576843
1161.73962,904.14856
1161.74561,961.137
1161.7594,938.132141
1161.8866,954.4028
1161.94885,951.4371
1161.95386,923.719543
1161.97314,971.0815
1161.987,856.9025
1162.03027,925.659
1162.05151,987.6223
1162.33655,884.7722
1162.36108,914.9027
1162.46667,974.7352
1162.51892,885.3391
1162.55762,898.292053
1162.63611,943.345337
1162.66,865.9387
1162.72717,935.4798
1162.77234,1041.64673
1162.92651,957.907043
1163.03,878.1806
1163.068,899.5564
1163.08911,985.540955
1163.10059,922.264465
1163.13184,913.8098
1163.13281,924.4001
1163.21777,851.1268
1163.22791,964.6183
1163.26111,1026.52917
1163.29224,920.908447
1163.39038,951.512268
1163.47876,935.3616
1163.48071,904.7398
1163.60156,928.800049
1163.66541,878.7107
1163.6825,907.083862
1163.705,906.5255
1163.77771,947.5982
1163.87964,855.975037
1163.88208,798.5357
1163.93542,925.787
1164.02661,862.6657
1164.05615,908.798157
1164.07263,878.9602
1164.08325,1040.56
1164.08569,926.6924
1164.09875,878.6333
1164.14624,875.7616
1164.1665,901.8963
1164.171,962.7843
1164.25281,906.694458
1164.26733,958.0472
1164.28174,890.2851
1164.31641,935.521545
1164.38916,919.7529
1164.51611,940.8666
1164.53,965.49115
1164.6073,1018.41986
1164.62439,988.6017
1164.62671,919.541138
1164.66541,971.403
1164.70532,899.8661
1164.71094,948.37384
1164.73035,891.710449
1164.81726,931.9177
1164.84143,907.6584
1164.862,928.6979
1164.868,967.548767
1164.895,907.7886
1164.90161,889.3268
1164.94568,931.3087
1164.96179,901.6052
1164.97791,884.9326
1165.1272,929.096
1165.27148,851.3581
1165.291,913.2605
1165.29626,950.815
1165.31274,953.971558
1165.31677,846.5939
1165.34827,951.8037
1165.36157,983.9754
1165.39624,758.6484
1165.4519,915.6784
1165.47949,901.428467
1165.56763,921.443848
1165.63428,943.344849
1165.64746,1022.45654
1165.67236,921.420959
1165.7135,896.9752
1165.74634,927.885254
1165.78992,983.521057
1165.97571,921.3006
1165.98242,875.6049
1166.09314,922.7234
1166.09778,922.000549
1166.18811,886.1805
1166.38245,928.609131
1166.54553,828.9699
1166.56262,1016.20728
1166.60889,958.3077
1166.66748,879.8735
1166.79419,927.3948
1166.84973,929.766968
1166.88025,959.848755
1166.88745,869.574036
1166.8877,993.6796
1166.93567,955.4556
1167.06531,946.3706
1167.06934,948.8881
1167.07227,913.060669
1167.08618,927.648
1167.23279,853.640442
1167.26062,940.9511
1167.26563,942.835754
1167.33765,933.2195
1167.40369,920.4652
1167.40576,954.446533
1167.57593,891.5839
1167.61353,931.456055
1167.77539,886.567444
1167.78564,905.0332
1167.81763,1013.86639
1167.86023,957.0549
1167.88367,926.335144
1167.88562,928.3641
1167.96411,953.0007
1168.00342,922.6769
1168.0188,925.985535
1168.059,986.3922
1168.12036,995.5758
1168.23193,962.1159
1168.3269,965.3728
1168.43152,978.1842
1168.436,1012.1358
1168.44043,839.6053
1168.59888,912.604248
1168.614,908.8078
1168.62354,978.649353
1168.64136,916.6876
1168.658,962.90155
1168.73242,891.0037
1168.741,931.0861
1168.74976,895.1533
1168.80371,903.9445
1168.8269,978.46814
1168.99048,910.151855
1169.04333,974.7758
1169.103,908.6297
1169.13464,853.2067
1169.16345,852.589966
1169.18481,874.5692
1169.23425,897.3274
1169.26465,2104.1394
1169.28845,952.389343
1169.34277,881.4048
1169.45532,943.1136
1169.50488,849.680542
1169.57056,791.1878
1169.57617,915.1588
1169.71155,959.297241
1169.741,939.852539
1169.77185,931.466064
1169.8291,868.590332
1169.84863,882.5574
1169.916,919.2475
1169.9364,905.5323
1170.00964,932.978333
1170.07629,927.21936
1170.15186,990.8817
1170.21948,847.184631
1170.22437,912.7764
1170.23425,871.2639
1170.24792,1001.07294
1170.29749,982.342346
1170.3125,875.99884
1170.31641,984.201843
1170.34973,867.4147
1170.38525,920.358032
1170.393,850.570435
1170.41113,907.592957
1170.46716,877.8886
1170.47351,915.284058
1170.5022,962.707642
1170.54028,921.1963
1170.618,924.4932
1170.61951,907.802246
1170.62671,911.686157
1170.63269,889.9268
1170.77576,864.346069
1170.7804,981.8993
1170.78259,902.296631
1170.78613,946.5141
1170.819,936.4414
1170.82788,910.484741
1170.83679,999.2991
1170.843,935.635254
1170.85254,933.541565
1170.89038,987.4278
1170.96,942.962036
1170.96228,1006.43506
1170.96411,921.9284
1171.01343,883.890869
1171.02161,934.335938
1171.03381,1008.11011
1171.09412,979.743469
1171.14453,889.4277
1171.19775,910.6678
1171.287,954.357239
1171.36462,903.5211
1171.39844,956.1984
1171.44507,960.009155
1171.44727,899.159363
1171.527,872.1826
1171.552,963.443359
1171.56287,943.772156
1171.59961,996.978149
1171.612,938.227234
1171.66528,854.0445
1171.7467,972.603638
1171.76477,942.550049
1171.80164,975.3034
1171.82239,880.386963
1171.82361,904.4663
1171.83325,953.9246
1171.85107,917.034241
1171.88464,927.430054
1171.923,945.5992
1171.92566,920.3343
1172.004,987.9864
1172.00513,938.437134
1172.011,928.888367
1172.08813,967.7418
1172.14246,920.1335
1172.21411,966.7984
1172.22949,948.3822
1172.27869,935.6858
1172.38184,955.9221
1172.38452,981.6404
1172.39282,879.782349
1172.397,926.2098
1172.40186,871.3695
1172.40747,954.732361
1172.43738,919.8006
1172.44226,966.6903
1172.50024,903.5417
1172.56042,915.9213
1172.56458,941.502258
1172.63477,927.4966
1172.63867,920.791138
1172.66162,949.5657
1172.68921,867.697449
1172.70837,968.2329
1172.71216,909.624939
1172.754,947.862732
1172.75867,962.914063
1172.81519,836.844543
1172.88477,921.850952
1172.88745,945.4403
1172.944,953.0997
1172.95642,927.113342
1173.03723,989.565552
1173.05151,891.5169
1173.05176,839.572632
1173.11292,921.3416
1173.11438,931.4862
1173.12659,1036.48425
1173.16345,915.175842
1173.18933,978.54364
1173.19739,935.8938
1173.24512,1000.30731
1173.25452,919.162842
1173.31152,900.2111
1173.31543,939.6519
1173.35669,986.7936
1173.384,975.023254
1173.45056,902.0178
1173.48743,816.135559
1173.49792,958.332
1173.61584,896.833557
1173.62524,923.9005
1173.63916,909.432
1173.65466,902.076538
1173.65613,978.542664
1173.67786,1005.60754
1173.71252,936.6438
1173.77234,917.068359
1173.83093,933.7744
1173.84155,913.916931
1173.84961,932.7953
1173.8855,948.835632
1173.90723,903.0862
1174.006,947.593
1174.00854,1009.60785
1174.02368,942.8799
1174.02673,971.237
1174.02759,967.346252
1174.03064,915.2947
1174.03088,951.2343
1174.036,905.9558
1174.11072,1019.30884
1174.11523,982.6527
1174.14258,894.5125
1174.26367,963.345154
1174.29578,998.037537
1174.32178,928.0084
1174.33093,901.947754
1174.3446,867.570251
1174.35278,860.351563
1174.3689,907.8565
1174.37646,879.3275
1174.3772,978.643066
1174.38416,921.5738
1174.44592,940.7705
1174.47266,979.9785
1174.5,1006.18646
1174.507,937.071045
1174.52026,956.6752
1174.58984,1001.94855
1174.62329,926.01825
1174.62439,887.9832
1174.66455,944.7518
1174.68665,951.3006
1174.69617,948.9112
1174.71851,907.67804
1174.72815,961.1615
1174.7478,988.4084
1174.76868,935.275757
1174.79785,930.2291
1174.80176,956.1291
1174.80566,870.419
1174.881,983.5944
1174.95911,897.5749
1174.96155,909.5993
1174.98584,913.6192
1175.06067,915.8299
1175.08972,917.770752
1175.0957,972.5433
1175.09717,1005.306
1175.099,979.129
1175.19153,940.5807
1175.23425,927.255859
1175.24585,999.540955
1175.25269,951.876038
1175.25659,918.823669
1175.31812,957.9554
1175.342,892.3966
1175.40918,997.786438
1175.42944,936.483765
1175.52014,891.8629
1175.59851,868.2126
1175.64038,965.3004
1175.6615,1037.90588
1175.6676,918.4147
1175.7135,918.1266
1175.75623,813.1593
1175.75891,928.6308
1175.86047,893.2334
1175.87976,877.925659
1175.90747,896.3626
1175.979,910.473755
1176.02454,906.4656
1176.03113,910.7447
1176.042,899.9106
1176.04224,896.5475
1176.06287,914.0418
1176.10486,911.840149
1176.10791,981.7232
1176.117,924.301
1176.21582,899.1118
1176.2179,954.673035
1176.24841,980.613037
1176.24951,1002.4342
1176.27612,882.0833
1176.27649,929.0938
1176.27661,937.8848
1176.30383,943.205
1176.32214,854.1451
1176.35242,880.0228
1176.38855,955.80304
1176.41272,869.898865
1176.42761,932.8874
1176.4303,961.705566
1176.46338,955.4093
1176.51282,921.385742
1176.51855,962.0822
1176.56238,981.4242
1176.58215,934.3381
1176.60852,1014.11249
1176.61963,990.1581
1176.67456,982.0211
1176.6825,947.5692
1176.70435,941.253845
1176.71753,968.236145
1176.71777,876.1343
1176.76917,936.456848
1176.79675,892.384033
1176.804,941.5627
1176.83545,995.0507
1176.83875,939.559448
1176.86145,875.2831
1176.874,915.278931
1176.90051,2376.832
1177.08875,940.1035
1177.09106,976.24176
1177.115,894.293457
1177.13879,994.545959
1177.16125,972.8529
1177.16663,856.4797
1177.17627,878.643066
1177.18933,887.4113
1177.23364,946.6385
1177.25659,905.8355
1177.277,852.5041
1177.32532,891.3578
1177.35193,952.1963
1177.3667,931.6819
1177.442,912.305969
1177.44421,943.402466
1177.47681,893.855469
1177.48474,1044.83459
1177.5,944.6765
1177.534,940.9264
1177.53809,989.5202
1177.54089,936.8332
1177.54712,909.9417
1177.56738,919.3303
1177.6145,831.173157
1177.63391,975.0459
1177.667,879.6622
1177.68591,945.3313
1177.71008,962.6372
1177.72119,900.57605
1177.75024,971.8835
1177.76465,1011.02545
1177.76672,955.9324
1177.8042,914.5815
1177.805,937.395752
1177.83911,889.324951
1177.88831,942.956055
1177.92041,998.229431
1177.92383,974.835632
1177.92908,922.7429
1177.93042,933.34436
1177.93884,948.563965
1177.95068,831.5646
1177.99792,925.793
1178.09521,922.5176
1178.098,1000.84052
1178.133,1005.83447
1178.14087,989.3327
1178.14563,965.9552
1178.17627,899.2494
1178.22766,935.0442
1178.27856,912.079834
1178.29065,942.7812
1178.3197,899.082764
1178.32117,902.9071
1178.33289,956.449646
1178.3418,922.7383
1178.3866,983.5095
1178.38855,922.9208
1178.40479,915.8324
1178.40479,954.2603
1178.42993,933.8093
1178.46936,906.414551
1178.49524,954.484
1178.52466,904.612061
1178.60474,943.1563
1178.66687,1007.828
1178.71069,951.150269
1178.7616,914.976563
1178.7915,912.9487
1178.82837,947.6965
1178.833,1016.15405
1178.83411,947.488953
1178.83423,1001.0127
1178.89258,969.3679
1178.92,898.6665
1178.92053,959.289551
1178.92224,833.5914
1178.95544,882.510132
1178.966,924.422363
1178.97058,932.751648
1179.03174,940.5762
1179.069,905.664063
1179.07349,969.694031
1179.081,902.4985
1179.08569,1020.4104
1179.11133,1049.76758
1179.11975,955.7684
1179.16357,971.0571
1179.17651,906.3005
1179.19373,961.779968
1179.25317,927.293762
1179.28442,930.3546
1179.36792,950.8414
1179.36877,963.1196
1179.36926,924.745
1179.37708,1011.32739
1179.37878,868.217
1179.38147,921.483459
1179.38843,943.296
1179.40027,916.118
1179.41418,877.364868
1179.42493,916.6988
1179.43347,866.2885
1179.43738,881.3411
1179.45459,896.0912
1179.45923,866.1511
1179.519,901.459656
1179.62378,900.89386
1179.62878,948.5856
1179.64893,911.167664
1179.65808,961.8874
1179.66931,942.4726
1179.67908,949.3762
1179.70752,810.2652
1179.74292,931.2706
1179.772,861.504
1179.821,936.6442
1179.82544,953.5748
1179.84778,937.291931
1179.87085,913.098267
1179.89014,881.5518
1179.89355,890.940552
1179.93115,846.7536
1179.96667,891.9573
1179.987,1014.30396
1179.98926,918.0937
1180.00647,1003.21021
1180.0321,915.932
1180.035,860.0564
1180.109,934.225159
1180.12048,960.5569
1180.18689,955.8276
1180.21667,886.1531
1180.22485,973.8586
1180.26489,958.0027
1180.2948,936.483765
1180.355,916.652954
1180.36133,932.476257
1180.38782,934.530457
1180.409,910.2268
1180.435,902.414246
1180.47925,912.28125
1180.48962,897.483032
1180.49878,1003.5575
1180.52417,881.834534
1180.53357,858.184631
1180.55444,912.256836
1180.59473,892.1307
1180.60144,968.704651
1180.602,967.4895
1180.62366,989.2603
1180.631,883.4332
1180.67322,966.9525
1180.72119,912.2278
1180.74365,962.141235
1180.75513,932.9747
1180.763,986.7595
1180.765,911.032837
1180.77917,893.9837
1180.79,902.304
1180.80078,975.1762
1180.822,939.0323
1180.86633,918.6877
1180.87122,995.022766
1180.88184,791.2199
1180.91333,958.0841
1180.92,913.328735
1180.92493,893.98584
1180.92932,943.7009
1180.9458,921.959961
1180.97729,919.521
1180.98157,884.632751
1181.00818,990.85144
1181.00818,912.3837
1181.05847,962.0393
1181.07336,885.255066
1181.08533,973.411133
1181.12085,922.1788
1181.18127,919.514832
1181.194,978.6207
1181.195,880.001831
1181.224,910.8669
1181.22925,944.78
1181.23523,985.9303
1181.29321,966.176941
1181.34912,939.399841
1181.397,918.0689
1181.40967,925.1831
1181.43225,940.8792
1181.44849,837.5078
1181.50244,1029.79053
1181.59216,957.3737
1181.60486,924.841553
1181.65515,932.4966
1181.67493,947.4354
1181.718,891.084534
1181.73755,925.5609
1181.73779,935.923157
1181.794,950.1768
1181.79944,911.5499
1181.82007,923.1773
1181.866,899.4367
1181.88354,924.9153
1181.88684,882.493347
1181.88977,928.4776
1181.90283,959.955139
1181.94727,951.0976
1181.97058,915.656555
1182.04688,930.100342
1182.13489,896.902466
1182.16064,941.5392
1182.171,906.1986
1182.22607,929.1082
1182.25269,936.8964
1182.25562,805.9565
1182.27466,965.047852
1182.33289,954.7611
1182.37109,955.88
1182.406,874.342468
1182.426,934.129944
1182.47119,876.957458
1182.478,934.270447
1182.487,961.348267
1182.5072,959.4354
1182.52661,915.786865
1182.58875,995.729553
1182.58887,925.121033
1182.597,888.3053
1182.66077,941.1875
1182.66809,1034.58069
1182.696,848.887268
1182.703,904.882263
1182.72034,990.2986
1182.72656,910.5903
1182.73608,978.4968
1182.77063,951.21405
1182.77246,963.2599
1182.78174,1068.12988
1182.78418,831.86145
1182.80774,927.3403
1182.82483,951.7519
1182.85315,1025.50928
1182.859,959.269
1182.861,888.6769
1182.8949,966.082764
1182.89746,870.0817
1182.91174,977.4258
1182.91577,944.2815
1182.96021,936.1709
1182.98108,890.1348
1183.02209,870.8179
1183.06226,906.278137
1183.08191,927.7429
1183.1239,910.6604
1183.12891,935.0593
1183.13037,957.63385
1183.13293,894.6514
1183.13831,991.5288
1183.1427,950.871155
1183.20374,769.372742
1183.22388,982.2601
1183.23413,920.578735
1183.25732,925.0949
1183.28528,879.0712
1183.31287,938.603333
1183.33459,975.563538
1183.33521,951.940552
1183.33875,1033.01563
1183.34509,975.9239
1183.35132,975.6977
1183.35571,1008.72931
1183.44153,871.8144
1183.44421,943.490356
1183.44812,898.765137
1183.47522,967.2863
1183.50488,887.0509
1183.50916,1033.89673
1183.527,999.8177
1183.53992,925.8266
1183.55823,978.5305
1183.60242,949.3527
1183.64832,931.454468
1183.681,918.9764
1183.71179,991.841248
1183.71729,879.816467
1183.86292,855.675964
1183.89429,929.0891
1183.90857,939.132935
1183.91736,890.3147
1183.944,828.467
1183.98279,837.7992
1184.0304,946.9361
1184.05115,934.5235
1184.05688,878.1674
1184.05957,937.7879
1184.06824,939.056641
1184.127,960.4039
1184.13049,971.7004
1184.14685,917.2392
1184.14771,994.2594
1184.15491,862.371338
1184.156,953.8975
1184.15759,947.4805
1184.16479,913.4711
1184.19092,964.1259
1184.19312,1016.39069
1184.20557,973.6656
1184.21716,869.3069
1184.22583,939.1727
1184.243,895.088257
1184.24707,906.0469
1184.26538,903.023
1184.27942,926.2531
1184.28589,930.9106
1184.29663,934.808655
1184.29944,944.5036
1184.2998,966.205139
1184.3,980.4698
1184.30127,922.1872
1184.31458,898.212463
1184.36487,976.580139
1184.39526,921.081238
1184.42651,970.6262
1184.4325,843.0123
1184.44836,922.127258
1184.48108,955.7086
1184.48328,966.6749
1184.49622,911.9073
1184.50232,960.8561
1184.50476,884.9595
1184.51477,867.9287
1184.533,918.805542
1184.53687,861.962341
1184.54333,951.432251
1184.56055,853.9696
1184.57666,996.7779
1184.57776,968.7737
1184.58594,926.1837
1184.59229,862.344238
1184.5946,899.360657
1184.609,895.547852
1184.66577,945.709167
1184.67566,960.7727
1184.70459,870.0465
1184.70679,896.542542
1184.79077,901.663757
1184.815,927.28595
1184.81555,903.32135
1184.824,911.194031
1184.82886,958.3943
1184.88232,907.6304
1184.89453,914.388245
1184.90344,927.082336
1184.91174,923.937439
1184.92126,945.503845
1184.96289,938.7007
1184.972,810.0488
1184.97913,979.790161
1184.996,825.6929
1185.00378,901.4798
1185.04053,908.55
1185.0741,923.8595
1185.07434,904.1004
1185.0863,908.55835
1185.1156,982.204346
1185.12476,1001.16046
1185.179,932.6748
1185.18408,892.9634
1185.18457,975.1527
1185.21387,926.8915
1185.23914,970.8163
1185.28809,889.3435
1185.31384,1020.13696
1185.31848,873.3658
1185.3291,926.4043
1185.33557,943.293945
1185.34009,888.988342
1185.35449,871.729431
1185.36658,956.890564
1185.3988,952.91925
1185.40186,886.6284
1185.40869,914.638855
1185.42871,927.3347
1185.43738,939.1863
1185.44861,946.3091
1185.48145,927.8342
1185.49573,1019.09094
1185.50415,952.197754
1185.50574,890.3458
1185.51355,950.152954
1185.52808,930.078552
1185.53723,974.572632
1185.53882,914.2714
1185.54041,875.1301
1185.54236,918.4411
1185.54321,910.779968
1185.55176,1023.52942
1185.56982,932.402344
1185.579,960.299561
1185.59045,935.4681
1185.60754,844.9488
1185.62976,976.4994
1185.6554,989.8764
1185.65808,921.0776
1185.65894,1006.6759
1185.69617,965.6531
1185.70349,963.971
1185.75623,932.295532
1185.82007,929.444
1185.84033,901.6167
1185.84509,883.122864
1185.85938,929.5247
1185.8623,1014.06573
1185.87,960.5374
1185.87488,937.7526
1185.87781,1035.02454
1185.89355,872.47644
1185.94,932.2393
1186.00916,869.0114
1186.038,919.1195
1186.05969,857.9247
1186.07153,1030.7063
1186.08,994.817139
1186.11523,878.409241
1186.12915,1021.20544
1186.13477,936.079651
1186.15027,970.002258
1186.15442,918.0262
1186.15564,991.639343
1186.16064,928.9867
1186.18933,941.7218
1186.22156,914.052246
1186.23108,855.541565
1186.25,968.3817
1186.281,840.212646
1186.28967,929.391357
1186.31519,942.973938
1186.32019,920.0006
1186.32092,874.5062
1186.32263,892.869446
1186.352,868.2588
1186.38635,912.4283
1186.43311,861.2487
1186.476,975.1627
1186.49219,937.5572
1186.56042,941.2505
1186.562,831.9107
1186.57715,869.8332
1186.58044,922.181641
1186.58154,890.4061
1186.58533,942.809937
1186.61084,897.4772
1186.62939,923.7951
1186.65112,951.3109
1186.656,902.004456
1186.671,950.613953
1186.67224,934.3483
1186.67249,973.7143
1186.68616,1027.881
1186.6925,941.300354
1186.70654,786.0993
1186.71948,958.6289
1186.73071,983.3742
1186.73657,933.70105
1186.74036,970.2097
1186.74792,929.674255
1186.75513,945.337036
1186.76135,931.9527
1186.767,992.973633
1186.83545,979.0969
1186.85083,930.231567
1186.89343,891.7633
1186.89771,913.8284
1186.91882,973.4055
1186.929,953.2432
1186.93591,954.6416
1186.97,967.717468
1187.01733,909.966248
1187.0271,930.326965
1187.03345,884.695557
1187.06189,912.275
1187.0647,982.084961
1187.0752,915.293
1187.08252,928.3718
1187.08521,990.5457
1187.08716,911.761169
1187.09363,884.354
1187.11658,992.154358
1187.12939,873.7147
1187.14648,964.733
1187.15552,920.9724
1187.17993,929.81366
1187.194,929.0804
1187.21387,950.831543
1187.22107,933.084961
1187.22192,968.2819
1187.22363,928.093
1187.23254,1008.39386
1187.23254,973.5908
1187.24072,954.0136
1187.27026,876.4799
1187.27515,843.9924
1187.29419,963.886963
1187.31433,873.0785
1187.33289,937.392334
1187.33911,1018.04791
1187.34363,933.928162
1187.36389,874.976868
1187.38416,870.1557
1187.39209,937.8618
1187.39636,937.807434
1187.403,904.589661
1187.4176,870.514465
1187.46021,907.610046
1187.51392,998.2671
1187.51855,901.0458
1187.52124,922.3686
1187.54236,981.454651
1187.5437,926.872437
1187.558,951.0619
1187.58667,961.9511
1187.61682,942.8985
1187.62683,899.679
1187.62756,910.741455
1187.6416,953.898
1187.64465,998.566956
1187.65186,885.0963
1187.68774,890.2864
1187.68787,937.1176
1187.71265,954.829834
1187.71472,919.3144
1187.71912,987.7984
1187.72827,956.737
1187.75964,968.9432
1187.76575,909.9038
1187.77246,938.592
1187.78149,918.6972
1187.8042,865.35144
1187.82373,882.190857
1187.83313,928.7535
1187.83887,909.9595
1187.87122,957.022339
1187.87659,871.8471
1187.88049,966.270935
1187.9093,890.978
1187.92224,988.8733
1187.9364,889.0598
1187.95032,954.2988
1187.96545,914.869263
1188.00085,837.8479
1188.01111,942.38385
1188.02637,959.3982
1188.04907,925.9995
1188.05322,948.368469
1188.06592,905.0052
1188.07019,941.411133
1188.07715,932.3612
