Ch1 Amplitude,Ch2 Amplitude
846.587952,1173.03772
846.6304,1440.48975
846.7214,1203.57336
846.726746,1135.92419
846.7485,1203.07129
846.8082,1090.92
846.8257,1143.686
846.8323,1160.74719
846.8795,1100.61719
846.9136,1146.16846
846.922058,1158.23792
846.9509,1187.72034
847.045349,1082.53735
847.079041,1139.88684
847.1451,1183.171
847.1794,1062.36462
847.233643,1220.48755
847.244446,1031.71484
847.255737,1063.50342
847.3266,1178.717
847.369263,1139.64563
847.4031,1129.89258
847.4129,1134.73621
847.585449,1049.22583
847.5967,1133.71509
847.5992,1164.0741
847.6611,1123.45532
847.670532,1188.21008
847.695862,1125.84277
847.7081,1154.38074
847.7417,1148.79016
847.761169,1131.906
847.769531,1161.63806
847.824768,1086.8175
847.8249,1167.00024
847.9669,1178.81628
848.036,1471.49463
848.0409,1180.01013
848.0673,1172.4801
848.148,1156.10352
848.1533,1072.28687
848.1592,1202.45068
848.2953,1196.39832
848.352356,1022.3913
848.373047,1183.56335
848.432434,1134.765
848.450562,1097.06812
848.5238,1267.62549
848.537964,1162.74841
848.54895,1123.65613
848.550232,1147.56433
848.6044,1087.63831
848.630859,1137.742
848.689148,1119.57507
848.7999,1248.32373
848.852844,1136.27112
848.8596,1230.80481
848.930542,1123.84045
849.110535,1155.52136
849.1367,1192.9873
849.203735,1143.17212
849.2394,1183.6521
849.2491,1135.45483
849.2955,1111.27087
849.4887,1170.81372
849.5192,1211.774
849.546631,1174.00427
849.591431,1152.73083
849.593445,1179.09
849.6223,1159.61609
849.67334,1053.73657
849.812439,1163.90881
849.827454,1138.87146
849.949768,1181.831
849.9965,1044.69836
850.0504,1218.945
850.1097,1175.428
850.1124,1099.75745
850.1131,1103.78723
850.1198,1184.675
850.136841,1185.23523
850.1857,1170.70557
850.198242,1052.119
850.257,1231.72522
850.328857,1135.26416
850.404,1131.43921
850.4183,1176.30908
850.4743,1111.686
850.5055,1087.44238
850.516541,1170.02844
850.524841,1158.148
850.541443,1146.3324
850.6359,1181.14355
850.672241,1079.35669
850.682434,1141.38818
850.7123,1180.57532
850.7594,1132.71777
850.765564,1032.19189
850.864868,1150.68872
850.983032,1180.35107
850.985962,1158.228
851.0335,1179.42883
851.1162,1144.51868
851.138245,1190.339
851.157,1101.379
851.2436,1177.15991
851.273132,1123.62537
851.285156,1180.19189
851.30896,1109.83777
851.378357,1209.22314
851.3792,1177.72437
851.4298,1122.55676
851.4307,1049.48413
851.4697,1092.59644
851.4752,1113.12463
851.4802,1206.82373
851.5087,1150.132
851.545837,1219.78931
851.552551,1143.92346
851.5585,1208.77454
851.5592,1205.71887
851.5601,1163.32825
851.604431,1183.33752
851.6064,1112.62744
851.62085,1081.72791
851.6246,1158.40369
851.7276,1198.265
851.7417,1138.458
851.747864,1255.1427
851.7501,1182.96021
851.753357,1134.83521
851.8026,1120.3075
851.8244,1041.10071
851.868958,1169.54626
851.9002,1180.86
851.976746,1189.07471
851.9971,1128.69336
852.005554,1186.55847
852.0269,1003.96246
852.074768,1114.63672
852.140442,996.076965
852.207642,1146.77551
852.25354,1148.08032
852.3246,1154.79211
852.325867,1176.75708
852.4027,1097.06958
852.4142,1139.08252
852.4661,1103.88293
852.545044,1135.3158
852.5529,1149.17847
852.6262,1201.66541
852.674866,1188.9834
852.7359,1152.24963
852.744751,1126.92761
852.785767,1162.01611
852.8593,1156.30615
852.8678,1136.22375
852.8959,1129.34253
852.9976,1168.82751
853.0073,1139.04431
853.018738,1186.855
853.0214,1113.11011
853.0783,1080.27808
853.1355,1185.97937
853.1429,1206.98987
853.150269,1214.63037
853.2108,1160.81445
853.23175,1181.7262
853.2597,1151.07922
853.27594,1134.53979
853.3406,1194.37891
853.3565,1139.1958
853.393738,1178.65759
853.4761,1133.14673
853.487366,1155.58472
853.551147,1126.54358
853.5781,1124.12073
853.5848,1168.2019
853.637756,1163.6062
853.6395,1062.46655
853.662964,1167.62366
853.6824,1120.75452
853.8472,1166.13464
853.8741,1165.3927
853.9196,1162.17456
853.9266,1178.59949
853.9557,1176.48816
853.9913,1208.729
854.067749,1129.47827
854.086,1148.99451
854.0997,1082.81323
854.121338,1187.687
854.130737,1172.04529
854.1421,1135.21191
854.165039,1159.37524
854.1694,1165.69556
854.1731,1123.2041
854.2037,1227.48462
854.234436,1177.10767
854.2454,1076.63745
854.2831,1140.326
854.3559,1165.70911
854.5001,1135.08374
854.5179,1170.46509
854.57135,1131.37915
854.6316,1177.03772
854.67804,1165.27588
854.695251,1195.87915
854.7405,1116.25024
854.787842,1152.47925
854.8469,1095.07214
854.9129,1137.48462
854.9581,1142.38855
854.960938,1151.63123
854.990845,1227.97009
855.0454,1152.52246
855.0861,1179.51978
855.1115,1229.431
855.1307,1159.325
855.1709,1201.49609
855.203735,1115.57141
855.224548,1077.04016
855.2338,1166.2804
855.2582,1084.77234
855.273254,1251.6178
855.3128,1157.57227
855.3759,1193.38562
855.391846,1069.39575
855.409,1259.28857
855.43335,1087.96155
855.436951,1127.624
855.439148,1196.46753
855.462769,1481.90039
855.5495,1160.057
855.5639,1126.43311
855.622,1105.11975
855.661865,1189.45349
855.68,1105.099
855.693848,1250.98523
855.7232,1091.92542
855.7239,1171.47339
855.7873,1187.20728
855.7915,1192.67944
855.8366,1228.02368
855.87915,1150.52148
855.8913,1165.17041
855.919,1063.92554
855.9526,1160.24731
855.9555,1153.64136
855.9889,1143.3728
856.0339,1153.69458
856.140869,1133.92957
856.1545,1168.09045
856.2265,1083.27246
856.2843,1208.41309
856.2901,1172.06836
856.2949,1122.03638
856.3397,1157.58313
856.4574,1130.13965
856.549255,1178.7627
856.5759,1189.62976
856.6675,1083.4165
856.673035,1202.38184
856.6806,1149.64465
856.7133,1114.54517
856.757751,1184.64783
856.772156,1116.834
856.779358,1078.90063
856.8399,1142.80823
856.874756,1161.45435
857.0224,1197.72839
857.086365,1137.26062
857.1642,1201.51331
857.17334,1131.90723
857.1923,1199.855
857.193542,1089.55
857.220032,1179.09082
857.2414,1097.2356
857.3399,1129.56738
857.3581,1182.50391
857.3739,1132.30518
857.3797,1048.44617
857.3867,1148.24988
857.3877,1122.53589
857.41394,1248.99121
857.4336,1099.6864
857.4662,1170.26
857.527344,1152.308
857.5442,1171.90808
857.5775,1193.66309
857.5781,1174.9043
857.6265,1154.47778
857.6561,1182.55994
857.6707,1071.79163
857.671753,1139.123
857.6788,989.162231
857.6804,1130.67847
857.697754,1184.46631
857.7519,1014.53076
857.782654,1158.18579
857.7884,1137.78076
857.8083,1215.73816
857.812439,1145.09546
857.821,1136.86475
857.8308,1210.427
857.8329,1116.61072
857.8334,1175.49524
857.8472,1191.467
857.8965,1180.635
857.9027,1168.281
857.9154,1211.70129
858.046936,1110.69434
858.059631,1121.945
858.062744,1182.246
858.0798,1209.42493
858.097,1221.995
858.09906,1099.22046
858.1235,1175.20044
858.124634,1138.54346
858.1574,1532.67969
858.159851,1149.72449
858.1772,1109.33862
858.217346,1124.15564
858.2404,1092.85986
858.285339,1167.09
858.289246,1184.87415
858.291443,1171.17542
858.300049,1072.63293
858.305664,1051.24048
858.308,1111.049
858.312134,1088.68872
858.34,1186.30066
858.351746,1099.38916
858.385132,1222.52258
858.4503,1166.72559
858.510437,1194.22363
858.519653,1182.70862
858.5279,1163.25916
858.5385,1151.19275
858.5625,1105.04578
858.5753,1093.61438
858.5964,1142.724
858.606262,1099.49536
858.6213,1190.07092
858.6246,1141.88562
858.6577,1217.32007
858.7053,1457.49316
858.707642,1163.03967
858.713257,1148.75574
858.721,1183.147
858.733337,1189.42468
858.742859,1115.03625
858.783142,1153.24316
858.798157,1174.51074
858.834961,1175.79211
858.838257,1170.27075
858.84906,1153.90979
858.859558,1123.67346
858.873657,1172.002
858.899,1144.42163
858.9023,1167.7262
858.9033,1147.1571
858.904053,1202.20239
858.9153,1134.78259
858.939636,1124.35193
858.975769,1165.062
858.982544,1137.84387
858.9902,1119.659
858.990234,1124.85156
858.996155,1113.8324
859.010864,1093.72961
859.0464,1086.365
859.049255,1103.682
859.084,1141.86365
859.086243,1119.97717
859.117859,1126.46826
859.1339,1173.23145
859.175537,1092.893
859.187866,1152.70874
859.201538,1131.09729
859.223755,1074.54028
859.234863,1128.12952
859.27655,1132.738
859.313049,1187.18909
859.3356,1159.506
859.3529,1141.52087
859.3549,1113.658
859.382935,1136.12463
859.4296,1219.20117
859.4376,1184.25037
859.4581,1130.27454
859.47345,1124.58081
859.487549,1089.97119
859.5098,1059.90271
859.6277,1114.284
859.6365,1126.3009
859.6423,1083.32068
859.6443,1149.723
859.715,1175.04639
859.7171,1184.67078
859.717834,1207.6156
859.727661,1123.69592
859.8402,1218.763
859.864746,1134.86072
859.8822,1217.296
859.9117,1083.96765
859.9344,1234.13342
859.9398,1158.91455
859.962646,1140.00928
859.9627,1153.35986
859.971863,1128.33044
859.9913,1084.41016
859.996033,1159.546
860.0018,1138.08118
860.0029,1122.77039
860.0113,1179.22058
860.043945,1217.49609
860.056152,1121.3606
860.10376,1157.62927
860.120361,1096.23792
860.131531,1103.8833
860.1887,1129.90308
860.2088,1123.75159
860.2101,1117.049
860.247131,1116.068
860.290649,1110.84766
860.302,1108.40625
860.306763,1047.2124
860.4068,1136.57007
860.421936,1494.50684
860.438965,1166.54651
860.4677,1162.59387
860.497131,1115.51233
860.522,1130.97253
860.546936,1140.70569
860.6023,1149.92261
860.6407,1173.00037
860.6727,1113.36841
860.6944,1224.96033
860.71344,1181.06812
860.7159,1205.32983
860.7357,1169.1532
860.7392,1148.75586
860.748657,1146.51392
860.7488,1174.99585
860.7572,1209.679
860.7573,1210.26477
860.78064,1163.77576
860.7986,1203.83826
860.8449,1120.86963
860.867249,1155.51489
860.901855,1149.64075
860.978638,1123.02966
861.0012,1564.05139
861.010437,1182.87915
861.011169,1158.33423
861.067932,1187.67358
861.0744,1134.14209
861.120239,1166.93347
861.1204,1183.82446
861.149231,1073.00134
861.189331,1252.14343
861.1898,1109.29163
861.199341,1186.5177
861.2215,1132.00708
861.2328,1178.23547
861.259338,1164.43848
861.2704,1182.26038
861.279,1169.93213
861.329041,1081.30908
861.3411,1155.46936
861.347351,1174.63464
861.3646,1197.64331
861.4205,1132.02612
861.4614,1207.096
861.46814,1136.034
861.499451,1092.97327
861.521057,1130.57886
861.5332,1094.02063
861.540161,1163.38171
861.5627,1136.48535
861.5695,1177.0304
861.582,1130.85645
861.58905,1198.15222
861.597656,1121.7124
861.6469,1213.29529
861.733459,1185.84583
861.7632,1086.54358
861.785645,1145.08154
861.809753,1142.813
861.849548,1086.97229
861.8842,1179.77869
861.8976,1166.73352
861.92395,1206.35693
861.9251,1100.2124
861.9286,1101.07031
861.9351,1114.41541
861.940552,1200.04248
861.9495,1158.94165
861.9891,1542.64221
862.0496,1127.68872
862.0531,1233.89575
862.064148,1132.3064
862.07135,1118.4762
862.104,1244.14075
862.146545,1142.72192
862.210754,1161.026
862.218933,1175.1781
862.2239,1132.681
862.226746,1114.73486
862.2329,1194.052
862.24646,1118.35107
862.264954,1132.22864
862.2879,1153.017
862.2892,1132.82629
862.374451,1150.30676
862.3817,1144.16248
862.402039,1179.08984
862.40686,1131.49084
862.4266,1195.232
862.4402,1189.32471
862.453,1168.36987
862.490356,1176.64514
862.5073,1130.83374
862.522461,1154.85046
862.5262,1117.81042
862.5466,1260.36023
862.6041,1146.51428
862.6253,1176.13867
862.634338,1131.64551
862.7296,1115.381
862.730347,1190.89246
862.74054,1240.25513
862.745361,1146.29883
862.7484,1119.49341
862.779663,1138.04309
862.7932,1201.5802
862.806,1189.12817
862.8132,1042.543
862.864258,1179.361
862.86676,1155.50818
862.8684,1156.87134
862.8742,1104.27283
862.889954,1133.38489
862.9,1114.85
862.903564,1169.57178
862.9416,1155.19153
862.9738,1129.27014
862.998047,1123.12109
863.0159,1111.51318
863.017151,1189.63855
863.058167,1203.87183
863.0644,1129.115
863.080261,1147.45
863.088,1154.57532
863.12854,1105.23425
863.130066,1183.38452
863.1427,1174.789
863.1762,1155.528
863.207,1145.24158
863.2247,1062.28906
863.2653,1122.91455
863.3821,1204.18213
863.39,1089.84167
863.4,1189.01428
863.4021,1165.21289
863.402161,1181.70557
863.4077,1109.338
863.4288,1151.03088
863.4483,1131.82764
863.457947,1238.83911
863.4582,1126.94165
863.4662,1196.02344
863.4737,1240.67664
863.4844,1182.13574
863.485962,1109.45447
863.4928,1129.10571
863.5285,1182.71643
863.5387,1124.88721
863.5488,1197.48328
863.553955,1128.92017
863.5799,1131.29822
863.582642,1232.12012
863.6216,1143.08093
863.6337,1169.971
863.636,1077.35974
863.654968,1145.76526
863.665466,1097.21338
863.687134,1185.1377
863.7182,1247.73975
863.7187,1167.58655
863.7315,1104.29492
863.736145,1125.2655
863.774048,1146.612
863.779846,1153.46631
863.78125,1106.61658
863.806335,1193.05823
863.8348,1157.96936
863.864136,1154.51465
863.941345,1167.10315
863.9658,1213.23254
864.0075,1148.071
864.009949,1173.23047
864.0185,1074.7395
864.019531,1136.77661
864.033447,1177.25391
864.0499,1129.17944
864.052734,1162.609
864.057251,1156.24927
864.0661,1100.008
864.0912,1154.25977
864.097046,1147.46375
864.106445,1127.21753
864.1157,1081.69714
864.147949,1548.58813
864.1507,1176.92371
864.1596,1176.95667
864.1769,1159.97485
864.178345,1198.63489
864.2038,1103.219
864.209961,1077.38916
864.223,1113.596
864.224,1166.59167
864.229065,1100.03931
864.258,1175.68677
864.2599,1100.99451
864.2775,1092.93274
864.297058,1168.0946
864.305237,1210.65625
864.337463,1179.46
864.399231,1188.69739
864.4041,1137.946
864.4296,1087.66711
864.4327,1165.48083
864.4426,1127.64209
864.4468,1125.11511
864.4503,1109.22144
864.4673,1216.30054
864.4974,1108.11169
864.4981,1129.8877
864.5181,1087.79138
864.5627,1168.81384
864.5645,1114.60535
864.569,1143.0675
864.5844,1114.52356
864.6185,1126.28186
864.6251,1173.37317
864.6553,1054.39246
864.665161,1102.31189
864.715637,1152.62817
864.7544,1159.37927
864.7869,1115.69434
864.8077,1153.96021
864.8092,1131.28992
864.82135,1176.02954
864.84,1155.32935
864.891968,1168.99
864.90625,1174.23657
864.9228,1140.10291
864.924744,1157.4624
864.9315,1111.07056
864.94165,1208.53308
864.9427,1168.33862
864.9537,1101.54883
864.9557,1143.10059
864.966431,1090.863
864.9698,1100.92688
865.0026,1126.50659
865.0121,1116.64514
865.068237,1126.99707
865.0702,1155.25208
865.0955,1129.72058
865.0994,1186.17188
865.1302,1125.27979
865.13855,1058.01941
865.1448,1201.99487
865.1678,1137.57007
865.2412,1204.501
865.2866,1137.01672
865.301,1190.803
865.3154,1069.80884
865.3396,1188.27148
865.341431,1086.4574
865.342651,1121.76843
865.3566,1106.92542
865.362366,1146.23987
865.363037,1134.82678
865.367554,1113.6145
865.383545,1175.82349
865.3892,1042.37634
865.4003,1157.03442
865.4056,1162.00989
865.475952,1185.60376
865.5033,1476.47974
865.533447,1101.34253
865.5365,1133.47473
865.5516,1108.04187
865.5695,1087.44055
865.582458,1226.6781
865.5995,1192.34863
865.6112,1105.521
865.6452,1071.7572
865.662048,1133.7229
865.6665,1149.71985
865.6668,1062.00269
865.672058,1073.89319
865.672363,1157.75439
865.6803,1111.45874
865.6831,1142.494
865.724731,1227.0365
865.7416,1168.32361
865.747559,1216.79028
865.7612,1118.46582
865.810669,1182.02551
865.8107,1101.257
865.8232,1230.11853
865.825,1181.829
865.83075,1124.07678
865.8333,1170.4491
865.8687,1140.67725
865.869,1145.74475
865.872864,1162.132
865.889832,1170.487
865.8972,1131.68384
865.920044,1083.7323
865.938843,1156.342
865.9593,1155.45642
865.9812,1128.68115
866.001038,1132.76953
866.0131,1195.84216
866.0451,1240.04138
866.063,1127.2179
866.0688,1143.00183
866.1267,1097.57129
866.199036,1105.14343
866.2419,1122.18152
866.2494,1171.71313
866.256531,1093.59961
866.2948,1131.06091
866.3121,1261.73022
866.3375,1146.81018
866.3491,1201.47888
866.3609,1187.8844
866.363037,1190.83069
866.388855,1197.467
866.4169,1135.632
866.44165,1111.86511
866.449768,1122.65527
866.457764,1080.7605
866.4587,1105.16064
866.4793,1043.9054
866.5123,1144.74146
866.5152,1067.6416
866.5276,1207.14038
866.569031,1213.54883
866.5745,1142.11609
866.5957,1116.81482
866.6184,1166.57849
866.62146,1174.50928
866.622864,1136.939
866.651062,1203.3739
866.6522,1107.48
866.6621,1188.46277
866.663269,1154.42285
866.7159,1115.77747
866.7467,1066.57642
866.769653,1159.8877
866.7799,1156.45874
866.7993,1146.96606
866.8013,1117.03027
866.819031,1105.14465
866.8234,1143.56787
866.8295,1119.31311
866.830566,1077.88953
866.8414,1141.57544
866.8496,1126.56018
866.854736,1117.88135
866.8549,1094.61084
866.8591,1192.11792
866.8616,1080.88757
866.863647,1159.16858
866.880066,1135.27832
866.8931,1151.2168
866.897766,1115.24158
866.915,1231.63269
866.9163,1162.14307
866.9216,1076.69275
866.9267,1227.59326
866.939636,1228.90588
866.9449,1111.36462
866.9779,1146.86963
866.9801,1106.17639
866.9816,1089.93567
867.0042,1122.55872
867.023254,1149.08618
867.0469,1181.999
867.0797,1145.764
867.0945,1153.08008
867.108765,1112.90173
867.119751,1143.45227
867.123169,1263.61047
867.1269,1135.42334
867.1549,1145.87854
867.1649,1008.95062
867.182556,1148.45276
867.201965,1143.78479
867.211365,1224.39954
867.235535,1170.116
867.236267,1124.84692
867.24054,1090.58337
867.240845,1065.52014
867.24585,1213.77173
867.2507,1092.17651
867.2658,1208.61548
867.2718,1123.7644
867.27356,1137.70789
867.274963,1143.81384
867.3126,1125.47192
867.335266,1136.35742
867.3477,1142.50793
867.394531,1096.58
867.4299,1221.67322
867.4525,1142.1687
867.49884,1218.67126
867.5425,1123.44275
867.5868,1140.35291
867.586853,1122.23779
867.5963,1176.126
867.6051,1122.75122
867.61145,1145.29077
867.6129,1139.06543
867.6144,1156.32068
867.624451,1123.3501
867.636353,1139.81543
867.644043,1110.54993
867.645,1068.89648
867.6509,1200.72766
867.6515,1566.34619
867.690247,1188.72656
867.697937,1180.648
867.7493,1148.27625
867.757263,1145.78125
867.7777,1109.32739
867.7816,1119.80359
867.7899,1163.32361
867.814758,1087.66736
867.819031,1168.42175
867.839,1175.33948
867.8514,1100.55884
867.868,1158.59448
867.886353,1147.80457
867.894348,1135.17639
867.89856,1077.66
867.90686,1186.75708
867.968567,1212.79932
867.9747,1144.13391
867.976135,1203.76978
867.9911,1177.4386
867.99884,1604.6969
868.0265,1130.29822
868.032654,1100.6853
868.056,1149.01538
868.0667,1136.33813
868.094238,1142.952
868.129,1200.54626
868.1379,1183.37732
868.16394,1184.85693
868.1667,1140.64612
868.1697,1191.715
868.19574,1173.16223
868.210144,1208.88806
868.263,1135.59607
868.271667,1181.1095
868.273132,1052.374
868.300964,1009.70288
868.3039,1091.62488
868.305359,1144.72412
868.3448,1163.27283
868.399231,1175.52271
868.4018,1130.55334
868.403259,1156.09937
868.415039,1105.793
868.4311,1162.89014
868.44,1170.07654
868.46814,1175.0199
868.4749,1190.48645
868.493042,1210.9126
868.5098,1099.98926
868.5195,1186.79993
868.5219,1121.43054
868.533569,1195.40881
868.537537,1175.84851
868.5505,1181.21313
868.5696,1149.35364
868.580139,1153.73633
868.5958,1126.89429
868.609131,1103.75928
868.6278,1167.5105
868.646362,1112.62292
868.6478,1150.23572
868.649231,1100.80188
868.7067,1174.89893
868.7164,1134.49646
868.7279,1103.96143
868.730347,1085.878
868.7377,1091.81226
868.746948,1160.98364
868.7586,1097.90417
868.811035,1153.016
868.8182,1110.54883
868.8467,1218.98022
868.8532,1128.98743
868.8604,1157.7406
868.8779,1098.05969
868.91095,1122.38513
868.9124,1103.73267
868.9528,1250.371
868.96344,1118.15771
868.9929,1113.90784
869.005554,1167.67078
869.029236,1147.88171
869.069946,1093.83716
869.0719,1216.19458
869.076538,1162.87817
869.0925,1051.3678
869.114258,1091.43921
869.125732,1167.21082
869.1297,1215.2699
869.139832,1137.6012
869.152649,1159.01709
869.1584,1143.65588
869.172546,1150.86462
869.1927,1173.60657
869.1928,1233.92651
869.2386,1189.31787
869.246155,1188.39587
869.25354,1086.12122
869.3074,1167.12268
869.307434,1165.84534
869.312256,1057.88989
869.3791,1107.48584
869.4238,1119.33948
869.42804,1512.74854
869.4361,1208.16577
869.4736,1071.41223
869.4874,1175.35291
869.4969,1211.52515
869.5016,1102.96619
869.507568,1084.21716
869.5154,1201.83862
869.5338,1116.07751
869.5727,1168.50977
869.590454,1086.6145
869.593,1190.1958
869.5981,1085.93652
869.6016,1182.27026
869.621155,1217.68127
869.6408,1125.05383
869.6422,1245.828
869.650757,1124.8595
869.6552,1174.01953
869.659058,1283.16992
869.6616,1128.51379
869.716858,1095.94556
869.725647,1143.63635
869.7407,1141.84863
869.762451,1223.64929
869.7809,1241.96521
869.7851,1508.46008
869.7872,1087.37817
869.810364,1068.68555
869.8236,1106.54248
869.830933,1175.41309
869.841553,1169.50464
869.8586,1118.59424
869.8602,1160.12769
869.893,1079.091
869.9063,1147.978
869.912537,1122.95715
869.938965,1127.60034
869.9535,1177.12817
869.9599,1073.00659
