Ch1 Amplitude,Ch2 Amplitude
1220.74072,1004.64972
1220.82825,1027.62439
1220.907,949.704834
1220.94116,1022.011
1220.97925,1063.36975
1221.0105,984.5382
1221.06018,948.197144
1221.07642,942.480652
1221.17993,1032.72009
1221.23645,941.165466
1221.43848,990.904541
1221.485,977.451233
1221.52429,998.4903
1221.57446,993.178162
1221.60327,956.3215
1221.699,915.600159
1221.72119,984.3221
1221.74768,968.4851
1221.83875,1020.31683
1221.8396,930.588745
1221.95349,999.4598
1221.96484,950.533936
1222.11145,877.393066
1222.12061,998.4083
1222.16931,924.2434
1222.2561,991.832458
1222.341,980.175659
1222.34521,952.727
1222.38135,978.28064
1222.51147,980.204956
1222.58008,1009.7132
1222.61145,1012.45715
1222.68311,894.3437
1222.69092,1025.45813
1222.70068,924.821533
1222.70276,966.4244
1222.70837,965.5355
1222.82715,923.4788
1222.96838,1020.50934
1223.02234,988.5157
1223.08142,949.1909
1223.11682,973.375732
1223.16626,993.0723
1223.34863,972.4773
1223.51379,965.9432
1223.654,1031.09375
1223.68958,964.491455
1223.697,1004.47015
1223.779,962.9692
1223.78918,985.1612
1223.8241,984.1415
1223.85034,926.214966
1223.86182,920.529358
1223.89075,926.5057
1223.92615,868.717957
1223.98071,972.6077
1224.16,911.8551
1224.24109,1004.80212
1224.26819,982.9672
1224.27173,1012.52124
1224.3064,938.120667
1224.33765,997.7114
1224.37793,1003.71289
1224.38708,968.370239
1224.442,1037.11462
1224.47913,949.0707
1224.48291,950.13
1224.58533,962.910461
1224.66516,976.4851
1224.70764,931.205261
1224.71936,936.2715
1224.72278,1013.92212
1224.7334,907.5798
1224.76343,1016.1311
1224.809,912.6614
1224.82678,1006.38141
1224.90015,898.4483
1224.96741,1001.689
1225.01929,982.6782
1225.103,1023.75867
1225.40662,967.014038
1225.42969,948.33136
1225.4303,973.058838
1225.44043,1015.41095
1225.48254,961.309631
1225.48962,1023.86554
1225.52783,865.2281
1225.57129,993.3607
1225.61987,887.3597
1225.62256,926.6246
1225.63757,952.0233
1225.643,1011.03009
1225.66187,979.933044
1225.72339,1008.96466
1225.79675,993.0072
1225.85864,992.286438
1226.037,1021.52087
1226.05017,929.3802
1226.0575,1009.40735
1226.0603,939.1928
1226.123,1075.87537
1226.12793,998.480652
1226.13074,912.045654
1226.19641,966.3892
1226.28943,922.2881
1226.39014,984.3149
1226.4,993.1156
1226.41431,943.372559
1226.45227,1040.05652
1226.474,952.7885
1226.57043,1008.77448
1226.6217,994.568054
1226.62634,993.7723
1226.64844,1012.24646
1226.6759,926.945068
1226.68359,1011.34845
1226.70569,925.863953
1226.713,901.0707
1226.813,969.9388
1226.8363,1067.57031
1226.86829,1016.15918
1226.86841,944.7894
1226.875,956.9382
1226.89453,1042.72363
1226.91919,979.1901
1226.95056,1020.68018
1226.95752,939.822632
1226.96082,1006.70923
1227.0061,972.4551
1227.08008,964.8051
1227.08215,999.2803
1227.18054,929.240051
1227.21716,1023.45917
1227.26147,988.952332
1227.31238,1002.42834
1227.348,1024.60181
1227.41882,886.601
1227.42627,995.6489
1227.42859,966.998535
1227.43628,892.5477
1227.50745,1008.8313
1227.56677,993.2883
1227.66467,938.769043
1227.81274,888.2221
1227.91406,1008.92023
1227.96558,958.7747
1227.97522,1039.89172
1228.021,934.8516
1228.03821,997.3221
1228.05591,1074.4762
1228.13342,1044.9303
1228.16,931.9864
1228.18335,1022.903
1228.20679,998.7097
1228.20789,1004.0697
1228.20862,972.6807
1228.21545,983.3748
1228.21729,968.0577
1228.26343,978.1159
1228.4303,1026.70239
1228.50415,994.674255
1228.55,896.8967
1228.62744,993.8339
1228.65088,1061.76978
1228.656,964.4632
1228.65808,1048.14771
1228.66943,981.5219
1228.706,1001.0589
1228.80994,964.725464
1228.8418,986.9145
1228.84375,1021.23108
1228.86987,871.324
1228.89526,966.494568
1228.91357,1014.25305
1228.96509,999.688538
1228.96582,971.764465
1228.96619,984.350952
1228.989,950.081543
1228.99731,959.5568
1229.04919,889.3006
1229.10327,945.2303
1229.18091,957.688354
1229.20093,996.352234
1229.24146,1014.84045
1229.24463,1025.93909
1229.25427,953.453
1229.32373,1037.43652
1229.4408,992.0562
1229.52185,1028.8241
1229.55017,984.258057
1229.55457,926.1272
1229.5907,925.870056
1229.601,908.854858
1229.71179,1030.58716
1229.78381,1002.1748
1229.80762,941.104553
1229.8158,1012.1922
1229.907,916.3365
1229.95654,998.611755
1229.98535,954.733459
1230.007,908.8607
1230.04163,1002.1308
1230.05713,965.6268
1230.05908,912.3035
1230.1156,992.9592
1230.13367,913.0276
1230.14893,1017.18933
1230.18958,963.7942
1230.20374,992.2019
1230.286,1007.76904
1230.28625,1010.09442
1230.41724,941.547546
1230.44,1041.90063
1230.4469,980.3738
1230.48535,936.1304
1230.50842,882.2956
1230.52173,898.0651
1230.53967,952.538757
1230.626,977.852234
1230.67761,1023.0174
1230.75012,863.8432
1230.75256,1008.93524
1230.81982,932.278259
1230.86389,1027.87866
1230.93152,957.6461
1231.05334,1027.38757
1231.061,1012.54272
1231.15979,934.5629
1231.16943,954.975
1231.207,935.7721
1231.20984,912.1307
1231.22644,1002.75562
1231.23328,1033.2218
1231.26306,981.0755
1231.27612,1003.17731
1231.34961,1056.12451
1231.41174,1064.653
1231.41589,927.940552
1231.41614,912.5416
1231.41943,987.968567
1231.44312,1019.759
1231.4989,1011.92664
1231.555,976.5253
1231.66418,908.119934
1231.66724,996.5865
1231.671,949.895142
1231.80957,871.881836
1231.87354,903.359741
1231.88928,1027.56421
1231.91138,908.245
1231.94116,999.872253
1231.94312,982.3596
1231.94824,922.659363
1231.98242,934.4139
1231.99768,947.1664
1232.03113,922.6202
1232.0426,1012.61163
1232.07019,986.2481
1232.10254,1061.89307
1232.104,1040.50647
1232.11157,999.1826
1232.155,971.640747
1232.17944,991.158264
1232.18347,927.7613
1232.18958,922.105347
1232.20154,953.412
1232.22668,968.013245
1232.22815,980.6667
1232.24,1006.80322
1232.24792,886.840637
1232.263,920.4145
1232.3186,949.7282
1232.32727,928.974243
1232.35681,993.941833
1232.42944,993.6159
1232.43848,983.4455
1232.45508,978.1635
1232.45813,999.41864
1232.48975,1054.88159
1232.57471,996.350769
1232.63147,999.145752
1232.66174,938.449158
1232.66833,924.3341
1232.70068,953.4312
1232.81885,976.731445
1232.8512,975.799438
1232.89587,1013.21875
1232.90894,894.9954
1232.9281,996.040039
1232.96924,1006.38
1232.97717,960.892761
1232.98279,914.845
1233.05688,1019.01086
1233.06323,967.9317
1233.08118,925.5609
1233.10083,962.0004
1233.11633,963.0658
1233.11707,967.6135
1233.13635,975.424133
1233.1604,945.4504
1233.165,998.18
1233.17126,963.6366
1233.19482,978.4031
1233.21533,988.2806
1233.22937,934.7357
1233.23083,990.1754
1233.23352,1003.59155
1233.2384,942.704346
1233.24963,927.9923
1233.32471,999.8926
1233.338,960.5444
1233.34436,990.5746
1233.38562,954.274048
1233.39807,952.6113
1233.41272,967.98
1233.45984,950.850769
1233.483,936.084167
1233.48328,919.6884
1233.48462,990.2957
1233.5083,958.4092
1233.51123,962.1484
1233.53113,889.7879
1233.53992,944.2245
1233.56763,994.0409
1233.602,972.4103
1233.60413,948.536865
1233.615,941.1135
1233.71863,993.374451
1233.82007,948.8
1233.85876,993.940735
1233.94067,959.312134
1233.94556,925.052551
1233.94983,1010.76337
1234.05652,1032.57935
1234.07751,951.529053
1234.1001,1007.26135
1234.13354,997.215
1234.14258,948.079651
1234.17786,969.4268
1234.19019,975.9594
1234.20508,915.090149
1234.2179,1024.585
1234.272,990.6508
1234.27856,877.65686
1234.28223,1034.0802
1234.30371,1004.77582
1234.34973,996.275452
1234.39319,977.842468
1234.39917,1006.63
1234.40527,971.924
1234.4165,1043.11963
1234.44312,977.876343
1234.444,928.94
1234.44971,874.009644
1234.52148,941.4181
1234.55042,934.799133
1234.55737,965.6606
1234.61157,969.132935
1234.6178,959.1373
1234.622,973.1546
1234.626,933.7204
1234.67859,977.907043
1234.77014,923.730957
1234.77368,954.428467
1234.776,945.919434
1234.7948,962.6301
1234.80444,1025.85974
1234.8219,987.2761
1234.823,1019.14978
1234.82813,937.126
1234.83093,964.039734
1234.90466,994.48645
1234.94214,1020.5321
1234.957,965.555969
1235.00208,915.689636
1235.039,903.7098
1235.0564,923.3362
1235.13049,911.4095
1235.16309,934.5421
1235.20886,966.8055
1235.22656,969.852966
1235.23938,977.4985
1235.26379,924.4012
1235.30127,944.7707
1235.33337,970.4234
1235.33533,959.0804
1235.355,921.901733
1235.358,927.7766
1235.36133,1075.266
1235.36792,941.3919
1235.37427,942.0542
1235.38269,1008.51355
1235.42786,930.8026
1235.475,939.298645
1235.53027,962.087158
1235.56311,1020.087
1235.59192,952.2842
1235.601,948.8108
1235.60681,983.8388
1235.60913,1043.38806
1235.62122,968.119568
1235.63354,1083.79749
1235.64014,1015.55945
1235.64941,1028.97327
1235.66113,975.2887
1235.70728,922.1087
1235.73193,968.1761
1235.7384,1028.48523
1235.75061,1014.78088
1235.77734,992.627441
1235.78162,940.7255
1235.78772,970.814453
1235.806,971.1158
1235.8385,967.8374
1235.8429,977.2384
1235.84937,984.2763
1235.871,963.5396
1235.94934,984.993
1235.95166,895.033264
1235.983,1002.87384
1236.01978,969.07196
1236.07886,964.12
1236.0791,935.0198
1236.08008,990.5127
1236.08752,997.5973
1236.089,976.475647
1236.1,1019.31238
1236.11658,995.850769
1236.12134,1017.82513
1236.14136,1002.2287
1236.16248,920.699768
1236.21313,999.3265
1236.23474,957.5126
1236.23669,980.6978
1236.24768,878.2541
1236.27063,1024.327
1236.317,987.9554
1236.34448,897.356934
1236.36011,966.365845
1236.3916,985.5277
1236.46716,973.1288
1236.477,952.0917
1236.4856,882.3055
1236.54553,1017.82178
1236.56787,984.638367
1236.62622,986.229431
1236.64429,986.178833
1236.64624,986.1341
1236.66785,913.293335
1236.68311,885.249939
1236.77124,999.2943
1236.80042,993.0405
1236.80493,937.5876
1236.805,1022.84778
1236.82422,1006.86548
1236.83325,919.9666
1236.86279,998.4701
1236.93286,935.0635
1237.075,921.7248
1237.08875,925.3794
1237.09656,952.0313
1237.09863,924.4384
1237.10449,978.1133
1237.11108,1024.04163
1237.11145,989.561
1237.13806,1008.61737
1237.14563,973.6432
1237.15308,935.261047
1237.24829,1015.12628
1237.26477,980.946533
1237.28967,942.5056
1237.29919,958.9716
1237.30969,879.082153
1237.31934,940.7476
1237.31946,929.302
1237.3269,974.3825
1237.33386,1013.14014
1237.37354,942.065063
1237.397,937.0069
1237.40356,952.9566
1237.42273,954.389648
1237.43188,974.95636
1237.4541,928.4002
1237.46167,907.9275
1237.486,953.740234
1237.49707,1017.57117
1237.5127,1003.75793
1237.52832,982.749634
1237.5387,980.7248
1237.542,920.0673
1237.54822,1067.27966
1237.60437,888.758362
1237.6073,950.3782
1237.6123,922.587158
1237.63171,1010.2146
1237.68689,949.0637
1237.74634,940.546936
1237.74731,941.2003
1237.75146,943.9953
1237.75684,950.9316
1237.76318,973.603
1237.77747,948.6919
1237.78442,956.1211
1237.81323,986.1915
1237.83069,988.6353
1237.85974,894.966248
1237.87012,1004.60468
1237.87915,1002.56396
1237.89,1039.87964
1237.8938,941.0972
1237.92761,983.024231
1237.95154,985.783
1237.9635,977.702
1237.96411,949.619263
1237.99487,947.482849
1238.00964,920.827759
1238.03638,975.0861
1238.03784,917.609
1238.03955,975.0251
1238.06421,977.2758
1238.10278,1006.64075
1238.12268,966.4889
1238.133,986.7591
1238.13867,884.975037
1238.1698,1024.72388
1238.18213,1016.58978
1238.22278,958.5515
1238.22693,1030.7937
1238.27148,961.2307
1238.27441,992.0752
1238.28931,976.9722
1238.3136,911.6866
1238.34363,995.4831
1238.34485,921.370667
1238.35278,948.9536
1238.37769,986.7573
1238.38257,934.460632
1238.41418,928.040161
1238.41528,976.309448
1238.44116,1012.21173
1238.50244,905.9696
1238.53345,958.3931
1238.55347,951.957
1238.6416,947.8786
1238.66638,975.4414
1238.76941,996.614868
1238.8186,1060.1897
1238.84033,935.9282
1238.87915,1010.25726
1238.90747,967.3788
1238.93127,986.752747
1238.933,981.9245
1238.98425,984.631958
1238.99023,997.6327
1238.996,1009.07184
1239.0116,1011.46844
1239.01416,980.3473
1239.01746,946.912537
1239.02112,1019.97729
1239.06091,1045.12036
1239.06274,942.472534
1239.09338,1011.43127
1239.09424,988.374451
1239.12317,1000.307
1239.14258,925.6906
1239.15381,1002.19452
1239.17358,982.7945
1239.2063,982.363037
1239.22485,1020.52173
1239.24133,971.180359
1239.2478,1035.82312
1239.27649,999.8614
1239.282,889.2541
1239.30334,934.3862
1239.33936,961.421936
1239.35474,997.4976
1239.357,873.964233
1239.36829,975.2213
1239.40393,1035.7467
1239.45068,942.2188
1239.457,1007.62427
1239.48108,902.069153
1239.48132,1000.11041
1239.48938,1021.8197
1239.49915,910.4721
1239.52441,941.4688
1239.58472,989.561768
1239.598,988.4115
1239.64966,984.8883
1239.65393,1025.592
1239.6543,952.497864
1239.68018,965.1953
1239.76563,984.791
1239.77124,960.9168
1239.77844,947.1225
1239.84949,914.970154
1239.86292,938.394958
1239.95154,967.0156
1239.97339,1022.41113
1239.97485,1024.398
1239.97607,1029.22583
1240.035,935.452332
1240.06909,958.0267
1240.10034,1015.00555
1240.10767,913.8184
1240.11914,932.5251
1240.14233,1009.51904
1240.19409,978.150269
1240.22009,1053.96411
1240.27466,955.8117
1240.3125,908.2888
1240.32117,1030.17786
1240.32556,1011.18835
1240.329,936.9639
1240.3385,1010.55859
1240.39734,995.4564
1240.40979,986.4377
1240.43347,944.1476
1240.46985,1031.6449
1240.51978,1025.35266
1240.52356,1027.97412
1240.55847,979.0449
1240.55933,1032.35132
1240.56226,1053.6969
1240.60425,914.930542
1240.65918,945.5166
1240.67688,973.079956
1240.70032,970.070068
1240.73132,977.584351
1240.74243,958.8598
1240.74792,998.987549
1240.76343,1033.37122
1240.78308,997.52356
1240.78967,951.6961
1240.80872,1032.65051
1240.82971,946.716248
1240.87146,994.7125
1240.87634,942.2185
1240.9209,919.378662
1240.93408,945.4889
1240.93542,1018.451
1240.9436,1025.10388
1240.96179,880.285645
1240.96643,988.49884
1240.99756,1008.083
1240.99976,1005.35205
1241.01453,963.680054
1241.02234,939.4389
1241.03455,1077.58325
1241.04,902.862732
1241.04163,1000.12268
1241.0575,1015.27679
1241.09412,980.762756
1241.12524,941.1406
1241.12976,935.482361
1241.1698,951.015747
1241.17981,983.897949
1241.18677,955.0294
1241.20215,978.782654
1241.20459,959.5115
1241.22437,973.571045
1241.23376,1004.56995
1241.25574,1000.87421
1241.27747,1000.83978
1241.32629,952.9465
1241.33435,987.103149
1241.34778,859.965454
1241.37036,963.398865
1241.397,979.5923
1241.41333,1023.60944
1241.416,918.7975
1241.42468,972.3632
1241.4696,1017.32623
1241.51636,963.7137
1241.57166,879.097046
1241.59167,985.8776
1241.63879,871.113037
1241.72913,1007.58673
1241.75269,1000.46985
1241.75562,943.7177
1241.769,988.922668
1241.77051,942.1572
1241.8136,932.068542
1241.8147,924.8468
1241.81921,934.620361
1241.83582,939.698547
1241.83789,918.4277
1241.85925,896.864563
1241.86023,1018.40576
1241.86548,910.7998
1241.88391,973.9953
1241.884,927.693542
1241.91711,959.8597
1241.91772,957.2741
1241.91956,1035.836
1241.946,1049.60974
1241.96448,960.477966
1241.97424,989.3332
1242.0127,937.6687
1242.015,998.079041
1242.05664,1006.89972
1242.06824,907.1294
1242.08386,988.337
1242.0957,970.2766
1242.12927,957.3695
1242.14331,973.2715
1242.15576,939.0909
1242.16113,961.8234
1242.19775,1003.65448
1242.20947,901.226135
1242.2196,997.236633
1242.2334,992.7287
1242.23633,1040.13
1242.23914,1056.0033
1242.24976,989.6485
1242.25134,947.0082
1242.2644,994.463745
1242.268,1012.14246
1242.29907,972.0307
1242.305,1023.76184
1242.34375,1002.31293
1242.35034,942.291565
1242.424,930.9294
1242.43433,989.4337
1242.45544,944.98175
1242.46167,1033.0083
1242.46313,964.1785
1242.46472,967.6753
1242.48328,982.8727
1242.48376,943.2153
1242.49084,976.1226
1242.51135,980.7794
1242.5127,979.8407
1242.51282,991.4552
1242.54126,995.578
1242.54651,1007.47845
1242.6012,900.2515
1242.60876,863.784668
1242.623,1029.80823
1242.64221,946.125061
1242.64807,984.8441
1242.667,962.304565
1242.71118,1009.56293
1242.74866,970.305
1242.74915,977.5249
1242.75928,958.7601
1242.776,982.1875
1242.782,953.5137
1242.79639,961.8347
1242.80078,962.6837
1242.84253,923.261963
1242.8949,928.6167
1242.90674,994.033142
1242.96289,962.82605
1242.96448,985.438354
1242.97668,931.944946
1242.98535,983.4288
1242.98962,982.196838
1242.99487,968.0722
1243.00842,944.469238
1243.01392,958.4723
1243.038,973.7094
1243.05237,1045.54639
1243.055,986.4855
1243.05615,986.411865
1243.06506,1014.48987
1243.085,981.2176
1243.08948,990.996338
1243.21448,965.4481
1243.23816,960.982544
1243.24146,954.2956
1243.2417,956.7233
1243.25,1025.39734
1243.28235,854.5274
1243.28333,867.8347
1243.29456,993.9902
1243.29565,1003.10681
1243.301,880.6582
1243.30432,951.5461
1243.32043,901.03186
1243.34924,939.716858
1243.35608,1026.04065
1243.37183,1001.90607
1243.3761,890.809
1243.41235,1033.31128
1243.41418,932.353943
1243.41785,976.8256
1243.46924,987.9837
1243.47156,1003.41431
1243.48193,1013.30719
1243.56836,973.051
1243.58765,1001.94061
1243.612,951.067139
1243.61792,899.5962
1243.657,995.00824
1243.68286,977.9452
1243.68921,1003.60645
1243.734,1069.15515
1243.74561,1017.92584
1243.80664,969.8351
1243.81226,969.2207
1243.83118,1002.78668
1243.8374,959.262146
1243.83936,999.0347
1243.8407,904.3835
1243.87244,936.8432
1243.87671,1005.72693
1243.88135,916.8456
1243.88342,974.180359
1243.885,1014.34589
1243.89832,969.245667
1243.90857,944.9822
1243.91125,965.557
1243.92517,951.372
1243.93762,904.3531
1243.94421,912.9072
1243.95813,938.381653
1243.98181,965.5527
1243.98792,1071.3457
1244.00073,921.3076
1244.01868,938.6995
1244.02185,1062.4054
1244.05334,950.3405
1244.08826,1008.52734
1244.10889,1014.81836
1244.10938,904.606445
1244.11,962.5039
1244.12354,1013.27576
1244.1333,991.1113
1244.154,946.7355
1244.1748,936.600159
1244.18945,1007.01068
1244.20068,949.826538
1244.26086,892.612244
1244.2616,958.4105
1244.276,958.8824
1244.31848,919.2471
1244.33569,1054.44739
1244.33838,922.7468
1244.343,1029.73572
1244.3656,913.8639
1244.37048,888.931641
1244.429,915.3998
1244.43628,971.650146
1244.44727,908.6068
1244.46338,919.2184
1244.47888,959.887756
1244.47986,914.1686
1244.4884,910.8452
1244.49255,1034.64185
1244.52124,1019.487
1244.52441,1080.5752
1244.55859,968.533142
1244.56177,1031.84656
1244.56543,1034.35791
1244.6156,970.4768
1244.64685,960.0024
1244.6554,906.8664
1244.67761,934.871765
1244.68677,920.8511
1244.72791,924.853455
1244.73181,970.733032
1244.7467,963.8455
1244.76367,977.0069
1244.79041,978.1375
1244.80054,932.269531
1244.804,885.110657
1244.85767,981.183533
1244.892,978.488037
1244.89844,966.49884
1244.904,926.8864
1244.92688,927.2391
1244.95215,959.448853
1244.96179,898.6863
1244.96521,968.266357
1244.96814,993.8283
1244.99658,934.0187
1244.99878,1059.14734
1245.01221,945.602844
1245.02966,916.7483
1245.06189,911.82135
1245.0658,917.19
1245.07324,950.0402
1245.07642,942.6336
1245.09375,1032.31165
1245.10657,1020.2525
1245.10828,1028.47522
1245.13391,986.4618
1245.13733,1007.54327
1245.196,975.400452
1245.19934,943.502136
1245.20056,919.5817
1245.20728,904.206543
1245.21558,934.5248
1245.25269,988.7244
1245.25952,995.485168
1245.26868,959.587341
1245.27722,934.4883
1245.28064,981.5633
1245.28442,962.364563
1245.28955,930.86145
1245.29382,1011.141
1245.33093,981.8789
1245.342,972.461
1245.35291,940.128845
1245.43188,975.169434
1245.46021,1018.35162
1245.472,938.9322
1245.47949,905.4495
1245.49829,985.714661
1245.50232,962.4222
1245.51172,986.636658
1245.523,984.86554
1245.52515,924.921143
1245.526,992.2745
1245.55359,1006.518
1245.56152,976.5834
1245.57361,985.0194
1245.60913,950.3344
1245.61389,955.398
1245.6217,956.7396
1245.63574,1010.18115
1245.6543,963.770142
1245.68213,882.483459
1245.68689,1071.34338
1245.7041,1015.0282
1245.71069,944.008057
1245.73938,907.8009
1245.76013,1031.30212
1245.76306,907.129
1245.80347,957.9051
1245.82068,1007.77631
1245.82861,981.1345
1245.86218,924.750061
1245.878,940.521
1245.90674,990.4776
1245.90686,936.163635
1245.908,1012.63226
1245.90918,1019.2738
1245.9115,1038.58728
1245.92847,913.2703
1245.93677,927.329956
1245.94348,944.7633
1245.94824,973.6782
1245.95081,948.305542
1245.964,1030.68262
1245.96826,1009.978
1245.99341,956.2128
1246.01379,997.4455
1246.01941,976.4786
1246.06274,953.7092
1246.08716,935.9687
1246.10278,972.625854
1246.12415,939.666748
1246.13647,990.4112
1246.1593,938.5852
