Ch1 Amplitude,Ch2 Amplitude
1165.34473,939.9501
1165.37537,905.256836
1165.38672,781.3955
1165.39539,916.239
1165.39685,908.6804
1165.49585,914.2137
1165.51782,904.804443
1165.53589,948.7244
1165.537,928.805542
1165.58374,912.871033
1165.59473,934.109131
1165.60352,846.6724
1165.64954,968.838745
1165.7218,859.203552
1165.73657,919.821533
1165.79858,920.394165
1165.80615,895.5839
1165.80762,874.964355
1165.81018,1023.43408
1165.8136,948.1967
1165.83325,847.0401
1165.84717,883.3726
1165.906,982.174561
1165.93335,905.344055
1165.94165,919.7468
1165.964,965.073059
1166.0105,915.7905
1166.02563,889.211243
1166.09668,905.1997
1166.15015,964.032532
1166.18835,983.539
1166.21082,881.8616
1166.21252,947.3161
1166.264,932.4636
1166.27637,969.1696
1166.36255,889.2118
1166.53113,892.2282
1166.563,988.70874
1166.6145,869.4117
1166.63843,983.4916
1166.65259,994.4568
1166.69153,917.665955
1166.70679,870.814148
1166.74646,1007.70538
1166.76184,865.117737
1166.79822,945.1466
1166.80933,963.770935
1166.81189,903.245056
1166.84033,908.1805
1166.932,959.0234
1166.96,947.7739
1167.0127,935.7509
1167.02246,860.074036
1167.026,808.8597
1167.05029,940.8942
1167.13879,852.878
1167.2179,850.533936
1167.2655,906.0809
1167.32043,833.2353
1167.32153,938.290344
1167.332,933.527832
1167.34082,969.8315
1167.364,889.557739
1167.38745,983.8898
1167.41321,923.764954
1167.41931,953.454834
1167.43518,910.0794
1167.45044,976.134033
1167.47437,1009.70319
1167.50647,979.940247
1167.5083,886.380249
1167.52588,903.581
1167.54846,920.527832
1167.56287,887.7067
1167.59033,935.4429
1167.61511,949.4292
1167.62073,853.1119
1167.63269,964.7283
1167.64673,901.2235
1167.64722,905.3567
1167.65308,957.6787
1167.66614,909.907166
1167.67517,943.0571
1167.69836,975.8994
1167.70593,892.193665
1167.802,877.0504
1167.82239,926.514038
1167.84216,941.787964
1167.84558,944.0003
1167.89343,944.8456
1167.89807,938.1041
1167.96838,951.2579
1168.00964,935.6312
1168.02087,897.2928
1168.04016,953.590454
1168.09119,884.232239
1168.12463,920.3618
1168.18237,992.3527
1168.24329,894.0813
1168.2699,880.330933
1168.28638,911.2771
1168.28638,896.6366
1168.31812,830.410645
1168.40625,946.850769
1168.41553,870.24884
1168.43054,888.336853
1168.43384,909.350342
1168.56763,969.8168
1168.60156,947.7512
1168.60352,956.939636
1168.65393,882.9363
1168.65576,960.075134
1168.67175,922.273
1168.68921,878.8338
1168.69983,920.1262
1168.72241,903.2902
1168.84363,816.221069
1168.84949,965.9933
1168.90881,1011.85541
1168.921,809.4769
1168.97156,982.282043
1168.97644,955.37616
1169.0481,832.3252
1169.19629,935.3231
1169.31055,972.0609
1169.35474,914.312134
1169.37207,913.975647
1169.38806,941.348145
1169.39954,987.4958
1169.4187,1007.461
1169.44067,886.9571
1169.46484,873.2599
1169.5166,910.7361
1169.57251,969.4229
1169.58923,980.399658
1169.66174,904.5375
1169.70581,974.180054
1169.76782,871.2095
1169.82532,1014.28174
1169.85571,816.0451
1169.97729,899.841
1170.01819,919.2256
1170.07373,944.2565
1170.10815,960.882446
1170.1106,787.8386
1170.157,882.0265
1170.19482,945.285767
1170.21667,915.8574
1170.22156,967.0896
1170.233,930.047668
1170.282,912.6314
1170.46851,964.5395
1170.5625,932.3427
1170.65344,920.4615
1170.65771,878.8089
1170.75989,936.7008
1170.79163,984.881531
1170.80713,893.9169
1170.82483,932.3883
1170.86963,850.8069
1170.89526,951.437134
1170.92017,987.4464
1170.93542,851.7474
1170.98413,965.942261
1171.03735,911.394653
1171.04138,916.7059
1171.076,926.2239
1171.13391,907.3966
1171.175,915.4551
1171.24414,912.7167
1171.24658,939.947937
1171.2522,983.8803
1171.307,910.0239
1171.33081,935.2756
1171.35376,900.5163
1171.37024,935.0723
1171.40991,893.247742
1171.42578,868.623657
1171.43323,934.573364
1171.436,960.0506
1171.50684,932.9595
1171.55115,919.346863
1171.62671,889.857666
1171.694,873.015442
1171.74219,888.3682
1171.75049,913.2317
1171.76111,913.376
1171.79346,954.3907
1171.794,859.8226
1171.88049,944.430542
1171.88342,829.6939
1171.92444,968.626
1171.94165,937.407043
1171.97083,903.438232
1172.02539,942.4092
1172.03857,923.659851
1172.06262,955.707764
1172.06677,890.5867
1172.11914,925.54126
1172.15515,903.543335
1172.17651,944.925659
1172.224,868.03595
1172.35413,897.1845
1172.35974,925.363464
1172.4,956.2544
1172.40613,903.739
1172.425,961.958069
1172.46155,931.1915
1172.48914,895.1921
1172.64954,914.75116
1172.6543,963.7853
1172.66125,915.530151
1172.66125,928.3128
1172.7124,899.900452
1172.807,872.7401
1172.82874,905.848755
1172.83008,952.684143
1172.86951,962.027649
1172.874,919.889832
1172.90137,910.657654
1172.94226,1006.58551
1172.97278,959.3458
1172.977,929.0929
1172.99207,887.1191
1173.002,930.8886
1173.023,918.725952
1173.03564,929.079
1173.08618,931.7096
1173.11023,869.8529
1173.1571,880.5026
1173.17566,951.9474
1173.18274,884.3072
1173.30042,921.738037
1173.3114,931.652161
1173.35266,954.340149
1173.39136,945.4778
1173.39661,911.146
1173.40381,911.8837
1173.40442,815.432251
1173.42236,934.051
1173.46008,985.848267
1173.472,909.9449
1173.477,984.82196
1173.478,829.6201
1173.481,890.385559
1173.588,921.4024
1173.721,912.325439
1173.72913,892.619263
1173.768,926.7959
1173.78491,957.8989
1173.8031,982.476257
1173.819,895.625061
1173.8374,915.7128
1173.901,837.3733
1173.90234,959.5451
1174.02417,917.4221
1174.04419,967.71344
1174.07837,951.1894
1174.08167,910.9006
1174.09973,918.7569
1174.1073,830.368347
1174.18188,945.0959
1174.21143,974.740051
1174.21936,954.420166
1174.242,919.2921
1174.247,1019.98511
1174.25244,763.7556
1174.32214,888.186035
1174.3429,818.50354
1174.35815,858.5554
1174.411,991.7002
1174.45557,902.6365
1174.45581,869.9767
1174.47253,954.7977
1174.554,879.2559
1174.5802,909.200867
1174.59827,940.1116
1174.70764,953.0911
1174.73755,890.301453
1174.76526,929.271057
1174.8363,966.663757
1174.83862,828.640442
1174.86023,963.399841
1174.9082,895.1515
1174.93347,881.412842
1175.13782,940.358765
1175.17249,891.0844
1175.1792,901.6229
1175.198,904.221741
1175.26489,899.062256
1175.26746,966.6461
1175.2793,983.857056
1175.30615,946.777954
1175.31189,919.5828
1175.31384,978.542236
1175.34912,757.8246
1175.39636,882.464539
1175.48291,894.224731
1175.53113,883.7281
1175.54614,943.466248
1175.56348,938.6737
1175.58594,903.5651
1175.59631,980.7651
1175.60376,985.959839
1175.61011,895.41095
1175.61548,899.000366
1175.63672,935.5676
1175.63721,935.292664
1175.6676,905.754333
1175.67737,951.383362
1175.67859,882.9971
1175.737,956.715
1175.77869,878.8574
1175.84717,908.4076
1175.849,917.336853
1175.90967,988.2602
1175.92639,947.1406
1175.92932,974.297546
1175.966,908.1467
1175.973,915.593933
1176.00745,940.2338
1176.01465,937.0255
1176.06689,979.3538
1176.12744,837.541443
1176.15723,927.123
1176.17627,938.1372
1176.222,975.7615
1176.23108,839.7486
1176.28015,877.5813
1176.35034,925.572632
1176.38867,905.458862
1176.41919,922.3132
1176.4646,935.707336
1176.48438,984.7902
1176.54175,961.0529
1176.55457,953.985657
1176.56091,894.2566
1176.59473,879.895264
1176.62219,783.136047
1176.63074,972.8455
1176.63208,930.5279
1176.70544,884.6003
1176.76306,950.207642
1176.79773,957.5429
1176.80542,968.3104
1176.82068,895.0588
1176.83789,969.7325
1176.84631,919.6134
1176.95544,877.1889
1176.97534,885.4989
1176.98914,914.902039
1177.02759,937.8666
1177.07056,932.3486
1177.07227,944.5426
1177.08875,902.4563
1177.095,904.645
1177.10986,891.5205
1177.152,907.363464
1177.15344,936.4804
1177.18152,932.4625
1177.20386,916.204468
1177.22327,914.362
1177.27075,848.7739
1177.27881,796.3505
1177.2876,898.1702
1177.293,903.657166
1177.369,884.0712
1177.38391,919.8577
1177.38586,964.4148
1177.39246,944.278137
1177.47131,923.668152
1177.49573,873.87616
1177.51111,919.4169
1177.52893,879.2063
1177.53772,860.5237
1177.54419,946.020142
1177.60022,915.005554
1177.60132,928.9177
1177.62,876.924255
1177.67249,908.5522
1177.69165,865.1894
1177.70447,975.9849
1177.71021,901.617859
1177.73145,921.5538
1177.78149,888.1702
1177.82251,929.0156
1177.9082,937.5249
1177.936,922.542664
1177.93811,921.0684
1177.94849,952.0345
1177.98608,929.288452
1178.00684,905.81665
1178.01172,976.678345
1178.04041,943.288147
1178.0498,814.6838
1178.07178,916.2316
1178.09338,901.544434
1178.09692,946.7682
1178.0979,889.1789
1178.10461,897.6008
1178.137,807.4774
1178.15161,925.1679
1178.17249,916.143555
1178.1886,943.5644
1178.23621,926.68335
1178.26306,951.433655
1178.34692,805.212
1178.36023,917.3218
1178.415,895.233154
1178.422,943.1763
1178.44519,996.171753
1178.46729,980.8397
1178.48376,780.3994
1178.51013,922.550354
1178.57471,950.6456
1178.57654,877.5765
1178.57751,869.2933
1178.606,943.4304
1178.61829,908.2534
1178.66162,767.730469
1178.677,952.559753
1178.69763,896.521057
1178.722,918.691833
1178.733,894.4498
1178.73315,958.4819
1178.73926,851.3141
1178.745,887.386
1178.75317,958.125549
1178.78967,979.681
1178.79736,951.1475
1178.80017,898.914368
1178.84644,903.8843
1178.85779,927.558533
1178.91772,846.86676
1178.95374,903.835
1178.9679,906.5392
1178.98926,925.1726
1178.99255,920.4816
1179.02466,955.730469
1179.06445,972.017944
1179.06531,975.2559
1179.07776,918.250244
1179.0896,908.6225
1179.09924,953.232849
1179.136,990.8604
1179.15149,820.602
1179.16687,937.544556
1179.188,884.9799
1179.20215,971.313
1179.228,977.756836
1179.23108,889.4341
1179.27734,857.873352
1179.31555,937.0529
1179.31787,1021.49841
1179.31873,848.3442
1179.34314,921.566467
1179.37732,952.4454
1179.4032,895.3712
1179.42749,890.3795
1179.44666,974.447449
1179.45251,947.690247
1179.45386,944.8551
1179.462,891.098938
1179.50232,983.0247
1179.51,922.3827
1179.53882,953.809265
1179.55969,881.6663
1179.61963,964.928162
1179.63855,943.470459
1179.69,975.097351
1179.69751,908.4233
1179.75452,955.778564
1179.7572,1988.283
1179.763,897.3148
1179.7666,967.9077
1179.7832,914.4603
1179.78625,917.9379
1179.8042,900.0851
1179.82422,917.287
1179.83057,927.7614
1179.86914,964.962158
1179.87451,965.4546
1179.90137,899.9047
1179.98645,892.422
1179.989,934.4099
1180.01392,892.5678
1180.02,901.4215
1180.05945,951.4514
1180.05981,933.1687
1180.156,881.507751
1180.16333,840.167053
1180.169,950.119141
1180.17993,923.5916
1180.20288,910.924255
1180.26428,867.0621
1180.267,918.991943
1180.273,878.8872
1180.27649,1006.72363
1180.31,903.1381
1180.31421,908.949646
1180.39038,892.0193
1180.40063,902.434937
1180.40283,923.8844
1180.411,918.934631
1180.412,844.927063
1180.434,884.3082
1180.47192,895.924
1180.49963,879.534241
1180.51257,880.678162
1180.58057,823.637146
1180.59192,893.0913
1180.63708,983.0072
1180.70667,993.3732
1180.76306,891.0458
1180.7666,955.058533
1180.78027,926.558533
1180.86755,864.933655
1180.88049,972.3376
1180.92627,925.8103
1180.92688,937.188232
1180.96606,932.168
1180.9729,990.625061
1180.983,965.0942
1180.99268,952.233643
1181.00232,934.402
1181.08008,1045.66
1181.09216,919.8917
1181.09326,919.1981
1181.1322,910.2957
1181.13245,900.472534
1181.13257,872.4267
1181.14966,884.5454
1181.16992,1028.59326
1181.18,794.7586
1181.18835,933.3552
1181.19592,894.494446
1181.19678,968.5953
1181.19849,891.8457
1181.21021,843.500061
1181.2168,941.4729
1181.24792,841.393066
1181.25977,996.735657
1181.289,924.156555
1181.28943,968.703857
1181.30725,867.1105
1181.31189,931.048767
1181.41821,937.875366
1181.44019,935.389832
1181.44348,937.2393
1181.46069,934.7808
1181.465,843.8195
1181.47656,924.7908
1181.49158,872.8866
1181.5061,944.4149
1181.507,990.9854
1181.52661,918.037842
1181.52783,952.244751
1181.53162,935.831848
1181.555,964.255737
1181.60254,915.077942
1181.60938,878.4181
1181.65564,816.7012
1181.657,903.5223
1181.6582,846.415466
1181.67065,1016.36713
1181.71912,1027.98291
1181.72119,947.1776
1181.75391,911.376648
1181.77747,966.8508
1181.79956,845.2235
1181.819,929.2114
1181.83386,890.170532
1181.84167,920.4535
1181.89221,862.3782
1181.94617,858.9777
1181.95129,915.386
1181.96179,895.6251
1181.96838,896.537659
1181.97522,906.9961
1182.00415,890.547852
1182.0249,958.5916
1182.04968,915.5222
1182.05554,992.248962
1182.07776,924.558
1182.09412,901.487061
1182.1156,932.2492
1182.11633,918.7063
1182.13489,957.54126
1182.14307,922.939941
1182.17249,821.3675
1182.17517,942.2041
1182.211,902.9536
1182.2533,889.3612
1182.27368,891.0289
1182.27759,914.503662
1182.28906,999.619446
1182.31018,967.0104
1182.41187,931.136169
1182.42981,918.6291
1182.43164,978.8482
1182.43311,896.8851
1182.45093,891.422
1182.46948,945.1797
1182.47083,881.951538
1182.47363,961.685
1182.496,965.7899
1182.50842,886.4566
1182.52075,968.6949
1182.53613,910.4619
1182.54053,890.552063
1182.57971,900.3413
1182.6001,903.5832
1182.61218,880.850647
1182.6239,912.4823
1182.66882,866.203857
1182.70264,915.2489
1182.72229,974.9503
1182.72681,934.3123
1182.73828,912.618469
1182.7887,943.829163
1182.81067,928.407654
1182.81653,929.9622
1182.82837,869.1853
1182.82983,1014.51361
1182.83191,939.45166
1182.83362,886.722839
1182.84363,905.4228
1182.84668,860.5096
1182.85339,971.9973
1182.91943,960.9643
1182.935,860.248962
1182.94165,824.710449
1182.94714,951.366943
1182.96753,898.799255
1182.975,880.37384
1183.02319,973.3515
1183.04541,967.2807
1183.046,1013.76404
1183.05627,861.6984
1183.06055,934.157166
1183.0719,926.8713
1183.08459,979.8602
1183.13428,1000.41809
1183.13745,889.045959
1183.15491,932.36145
1183.17261,907.6799
1183.18823,933.108032
1183.20447,948.725647
1183.22437,986.7552
1183.25134,896.8303
1183.27441,931.2782
1183.28,962.614136
1183.28027,847.1662
1183.3042,929.3489
1183.312,941.1308
1183.31445,888.2088
1183.32312,891.1138
1183.34387,920.574951
1183.36084,897.032
1183.41626,841.9367
1183.43262,878.1001
1183.43518,948.1692
1183.44116,929.483643
1183.51709,946.502136
1183.54187,919.1131
1183.542,886.2633
1183.57544,884.582458
1183.61926,912.1912
1183.6228,909.8358
1183.653,944.9031
1183.6582,939.7747
1183.67334,959.345032
1183.714,947.077332
1183.74768,838.9677
1183.76123,916.7171
1183.76184,914.4827
1183.77881,963.71106
1183.82544,927.7677
1183.86621,927.3364
1183.87329,922.285156
1183.962,875.1914
1183.97583,883.0024
1183.97986,942.3761
1184.02,871.3403
1184.025,936.869446
1184.02625,908.217651
1184.05371,923.350952
1184.06543,878.4325
1184.06763,856.872437
1184.07288,984.0898
1184.07483,908.2383
1184.08374,1018.77753
1184.08728,855.196838
1184.09033,881.003052
1184.11548,885.0104
1184.12158,901.2303
1184.14331,895.570557
1184.1748,862.441833
1184.17712,921.4984
1184.19983,892.540833
1184.23438,869.619263
1184.24121,933.6328
1184.249,917.802
1184.2981,915.664246
1184.32068,910.1058
1184.34766,928.933
1184.35437,871.3831
1184.36707,966.6526
1184.39,918.4777
1184.39246,911.1886
1184.40112,918.0024
1184.418,1021.90546
1184.41931,958.273
1184.43567,923.1152
1184.44666,888.403442
1184.45337,887.712158
1184.463,895.824463
1184.4895,872.829163
1184.49316,974.702
1184.49841,936.1636
1184.50464,980.4111
1184.56885,959.8499
1184.591,912.1511
1184.6001,882.523743
1184.60974,891.0003
1184.61646,949.6701
1184.64465,893.7858
1184.66565,988.9654
1184.68311,967.459351
1184.693,934.764343
1184.69885,959.5949
1184.71,944.7387
1184.72192,1798.747
1184.7594,893.027
1184.77759,928.976
1184.80823,991.522339
1184.81641,960.7997
1184.84949,895.2018
1184.86365,981.741333
1184.86682,904.9955
1184.89954,886.5428
1184.93372,909.683
1184.95264,870.444458
1184.95923,940.464355
1184.97546,913.9024
1184.97961,876.5665
1184.985,889.294861
1185.00732,907.182
1185.01038,942.3058
1185.02661,895.786438
1185.0592,976.548035
1185.07141,946.0283
1185.09143,952.46
1185.12817,884.15155
1185.13135,887.1968
1185.13489,998.12854
1185.13733,915.1066
1185.2041,836.782837
1185.217,921.485657
1185.22217,876.825
1185.24316,883.528137
1185.25293,947.877869
1185.26843,969.108032
1185.27222,894.9081
1185.3042,967.497437
1185.32593,936.1951
1185.40527,896.4357
1185.42078,1032.65161
1185.42261,981.9918
1185.43,805.2668
1185.43823,957.9796
1185.45386,978.208252
1185.46021,974.121765
1185.48853,935.436951
1185.49133,946.4498
1185.49719,925.450439
1185.52246,939.327942
1185.55774,886.8221
1185.57568,936.6921
1185.57654,960.9152
1185.58337,850.1432
1185.62488,964.721741
1185.64209,899.6693
1185.643,889.528259
1185.65369,902.2768
1185.65833,859.3029
1185.67212,964.402954
1185.67407,974.843445
1185.69617,947.624268
1185.70288,909.9411
1185.72986,1002.41547
1185.73,926.635254
1185.75842,1016.10803
1185.77454,878.431946
1185.77612,910.437561
1185.77661,900.9749
1185.83875,946.9102
1185.84314,974.9616
1185.85046,1022.95496
1185.864,885.828247
1185.86572,973.737732
1185.87134,912.7304
1185.89087,1032.08472
1185.89514,893.4111
1185.9043,940.796753
1185.92126,914.945068
1185.93091,855.522339
1185.94263,959.1195
1185.98291,940.945
1185.98669,916.6211
1185.98828,882.2606
1186.00049,917.1126
1186.00891,900.780151
1186.06177,914.7862
1186.08276,870.69
1186.18347,959.462158
1186.18445,934.1224
1186.19141,887.6671
1186.19556,935.049
1186.21069,926.790161
1186.24988,881.3595
1186.27344,895.7296
1186.30737,953.4959
1186.32251,929.194336
1186.332,851.731934
1186.35474,947.7972
1186.37854,918.4099
1186.39172,993.2395
1186.41479,902.3626
1186.43872,855.3024
1186.44873,990.9738
1186.45007,926.120239
1186.46326,937.910156
1186.46838,859.4557
1186.48413,1042.18921
1186.57007,909.6197
1186.58044,985.3639
1186.63037,926.458069
1186.63123,914.2506
1186.64453,911.6807
1186.66,969.1054
1186.66943,912.0528
1186.7002,937.5094
1186.725,878.5437
1186.72534,928.187561
1186.72656,890.381165
1186.73145,945.33
1186.73425,884.9868
1186.743,872.260559
1186.77,925.075256
1186.805,930.6781
1186.81482,947.7325
1186.82239,909.2165
1186.84619,947.2724
1186.84949,919.4133
1186.851,849.9838
1186.86816,964.103943
1186.87122,970.424255
1186.87927,956.960754
1186.88318,909.1852
1186.95935,922.350037
1186.96741,870.557068
1186.97632,848.841736
1187.00769,955.371948
1187.049,913.298767
1187.06848,951.8562
1187.09961,880.8461
1187.12036,895.544434
1187.12524,825.959167
1187.14722,940.877258
1187.17139,903.4332
1187.17981,919.764648
1187.22485,922.7012
1187.24207,1024.92969
1187.25659,863.2747
1187.27393,842.6875
1187.2749,947.025269
1187.27734,949.9964
1187.27869,962.7692
1187.28394,931.413635
1187.33533,940.3576
1187.34973,934.4846
1187.351,966.3419
1187.37732,944.5801
1187.42712,838.1569
1187.45056,847.2067
1187.45959,938.324768
1187.47192,901.2794
1187.47449,930.0392
1187.48511,919.7735
1187.48938,918.748535
1187.5083,926.87854
1187.50891,923.6656
1187.50916,952.8614
1187.51453,983.297
1187.51587,888.1605
1187.57935,919.841736
1187.63953,989.4963
1187.64612,922.3439
1187.64832,894.1871
1187.64978,935.6141
1187.65674,976.860535
1187.67725,891.2594
1187.68982,859.8678
1187.694,844.9747
