Ch1 Amplitude,Ch2 Amplitude
1231.46667,982.8167
1231.49438,961.446
1231.57324,991.055542
1231.60413,1012.48547
1231.62427,935.9044
1231.6272,882.3518
1231.62891,960.777649
1231.65857,974.916565
1231.68262,927.1678
1231.70935,940.8912
1231.71191,922.0824
1231.72351,1000.22058
1231.728,961.6664
1231.772,993.3861
1231.7948,995.449463
1231.86169,908.330139
1231.86987,929.9125
1231.91687,961.8826
1231.91821,987.921
1231.92163,898.7604
1231.93347,1068.15234
1231.945,935.183655
1232.13086,958.493958
1232.21094,905.9454
1232.2876,982.0458
1232.32336,864.7084
1232.35693,982.560059
1232.35718,971.951233
1232.41614,1012.0036
1232.45325,968.2001
1232.47144,975.963745
1232.47351,940.2375
1232.525,1013.12689
1232.59326,980.4691
1232.68,943.2828
1232.68567,970.6673
1232.70093,966.6366
1232.72754,925.4865
1232.73828,964.746948
1232.75232,951.019836
1232.75464,900.034058
1232.85266,943.316467
1232.85474,950.392151
1232.866,895.8168
1232.91187,944.654663
1232.91724,1015.30096
1232.94434,929.4716
1232.9624,937.329346
1233.02527,917.462158
1233.06067,975.176636
1233.11328,928.1144
1233.12915,868.1076
1233.15784,958.0896
1233.18811,1024.75708
1233.20447,1043.88391
1233.2301,919.1741
1233.39941,1050.83618
1233.48438,951.654053
1233.55383,1017.53442
1233.64258,1005.34406
1233.70435,1039.38489
1233.74854,907.0363
1233.7749,932.2482
1233.77637,873.210449
1233.79248,932.510254
1233.8136,975.154358
1233.95154,1015.60858
1234.00549,998.2924
1234.14319,912.05365
1234.17834,988.5091
1234.22949,953.387268
1234.25562,934.1624
1234.28125,951.554
1234.29688,997.6331
1234.30542,999.049438
1234.30774,940.1648
1234.35852,934.036438
1234.36646,890.5471
1234.39917,995.593933
1234.44556,910.10675
1234.462,904.826965
1234.50037,951.074463
1234.59851,979.5369
1234.61316,981.093
1234.62183,942.8252
1234.67273,930.1471
1234.677,1014.44647
1234.72827,940.6996
1234.7467,951.381348
1234.82922,1010.86115
1234.83862,966.2141
1234.85413,950.2071
1234.85791,918.4739
1234.89343,941.3252
1234.8949,898.2317
1234.923,967.8254
1234.95593,956.847961
1234.99976,979.6306
1235.00989,944.608337
1235.02148,949.1866
1235.10156,930.20575
1235.119,929.5895
1235.16089,965.188232
1235.18542,990.5375
1235.19641,951.6941
1235.21619,948.543335
1235.26746,1012.90814
1235.27441,1009.77338
1235.325,918.0091
1235.35266,959.3976
1235.4375,1039.894
1235.44128,1003.16174
1235.44739,942.4731
1235.47876,925.1639
1235.50745,930.9941
1235.515,940.935669
1235.617,957.458435
1235.67175,983.277649
1235.67578,955.4217
1235.74744,921.364
1235.75684,912.961365
1235.77869,980.617065
1235.80615,951.286255
1235.838,920.6132
1235.8407,928.205444
1235.87427,893.77124
1235.92,964.514465
1235.97156,934.264832
1235.981,987.507446
1236.02173,988.890259
1236.06152,989.770752
1236.103,949.3838
1236.19067,885.2824
1236.23181,909.755554
1236.24609,926.3982
1236.29724,967.97644
1236.30115,884.2887
1236.33435,931.4504
1236.35034,1022.61066
1236.40051,1002.59149
1236.48938,957.607544
1236.49133,893.32
1236.5022,914.5859
1236.52209,931.1174
1236.53333,928.9978
1236.54541,977.056152
1236.563,966.7931
1236.56409,947.9089
1236.65979,951.687561
1236.685,976.2839
1236.72168,931.3621
1236.73621,985.46
1236.77,936.799561
1236.77026,929.3528
1236.79236,981.4728
1236.85718,892.291
1236.86548,927.176636
1236.868,961.474
1236.88049,958.2685
1236.88721,1012.15332
1236.92566,966.1508
1236.92688,979.1607
1236.92883,921.8751
1236.9292,919.8372
1236.96521,881.7781
1236.97192,1001.127
1236.9884,909.23645
1237.04309,927.581055
1237.07764,916.94104
1237.09082,908.986267
1237.13574,993.378052
1237.145,957.226135
1237.24048,980.3368
1237.269,913.0123
1237.27551,952.824951
1237.3,954.171631
1237.30371,971.251
1237.31348,958.716736
1237.39111,950.409851
1237.42126,1005.86987
1237.42224,952.5289
1237.46045,1079.26892
1237.47131,909.9985
1237.47729,924.7802
1237.53113,924.947937
1237.54126,889.817139
1237.56152,977.9553
1237.56714,910.2445
1237.58911,942.3251
1237.6095,966.6857
1237.62415,1038.91589
1237.64014,1052.99963
1237.64978,911.0226
1237.68237,938.852539
1237.6969,933.909363
1237.72351,897.625
1237.74207,959.4652
1237.76282,943.5409
1237.83118,976.669
1237.83484,986.0056
1237.89465,915.9502
1237.94873,951.2365
1237.98193,954.2309
1237.99719,2078.50757
1238.02185,990.794067
1238.046,902.328
1238.04968,974.359131
1238.06384,957.484741
1238.11426,967.881958
1238.12744,990.881042
1238.12878,931.563354
1238.15015,976.9799
1238.19543,952.8216
1238.20142,956.987366
1238.20325,939.151
1238.204,925.9413
1238.25134,989.677368
1238.26648,975.4207
1238.28357,990.3229
1238.30725,835.822
1238.31946,910.43335
1238.34961,950.7001
1238.3551,999.779358
1238.38586,934.282837
1238.41187,1014.09143
1238.426,927.5874
1238.446,932.5926
1238.4856,979.9742
1238.503,920.8947
1238.50977,982.7584
1238.55835,934.61
1238.61768,1006.15564
1238.71643,954.4731
1238.75476,941.940247
1238.76831,900.888733
1238.79187,918.765564
1238.80273,960.1148
1238.81519,908.7954
1238.88159,976.867
1238.88928,993.048462
1238.9176,942.3943
1238.96362,974.076233
1238.97839,945.419434
1239.02661,911.447754
1239.04724,955.961
1239.09058,989.0104
1239.10327,972.735168
1239.11536,899.8645
1239.1344,958.780762
1239.1571,944.008
1239.17041,915.92395
1239.21484,969.3138
1239.413,1019.33472
1239.44788,1019.10516
1239.44812,945.674255
1239.45056,1051.10071
1239.50769,913.086
1239.548,1002.19543
1239.55237,928.240051
1239.56165,955.6305
1239.58643,949.079
1239.59375,924.56665
1239.63354,1059.44275
1239.66833,949.2048
1239.68787,990.0203
1239.68945,973.9365
1239.71375,912.411438
1239.73083,954.71875
1239.7738,957.165161
1239.78833,1009.5578
1239.81042,942.518
1239.83508,1021.7981
1239.87744,928.8609
1239.92566,923.1411
1239.9541,968.7713
1239.95544,889.987549
1239.97644,954.0109
1239.98657,1020.36072
1240.01,909.502563
1240.01587,915.4915
1240.03271,919.545654
1240.07544,986.389465
1240.0802,959.415161
1240.08167,983.5631
1240.11877,930.7635
1240.12476,943.385559
1240.14551,994.5289
1240.14856,938.2847
1240.19287,943.226563
1240.24133,979.2723
1240.26843,959.465
1240.285,966.271545
1240.2948,972.7343
1240.30688,902.081848
1240.37622,1012.8103
1240.39746,926.140869
1240.47461,953.703552
1240.495,934.0052
1240.57178,940.921753
1240.58679,968.317749
1240.5885,914.306
1240.591,974.17334
1240.60046,989.8895
1240.60754,943.009766
1240.63452,978.4662
1240.65857,927.015564
1240.67114,983.2114
1240.70947,913.307068
1240.711,910.5798
1240.74036,900.7983
1240.76074,1001.84436
1240.76465,990.2193
1240.82068,976.7994
1240.823,1009.17865
1240.83435,956.186157
1240.85144,937.056946
1240.85693,1002.99695
1240.87231,923.067261
1240.88354,958.101563
1240.90442,938.406067
1240.9613,998.679565
1240.97412,1009.7666
1241.01465,1053.554
1241.02478,949.114136
1241.056,989.8321
1241.09375,939.5865
1241.1228,963.7859
1241.13281,923.3948
1241.14368,986.806458
1241.16956,1010.39429
1241.17944,899.9437
1241.19006,930.2464
1241.19055,951.7509
1241.257,910.0379
1241.29431,960.5039
1241.29578,978.4295
1241.29846,952.6025
1241.30713,956.729736
1241.31445,958.2862
1241.3197,1019.01
1241.351,956.757751
1241.37207,1026.76428
1241.37781,1011.63104
1241.42139,931.2786
1241.45752,936.8752
1241.45813,957.618
1241.467,996.5423
1241.49292,924.113831
1241.50854,916.8692
1241.52832,944.75415
1241.532,912.175232
1241.57031,886.273743
1241.64954,954.5535
1241.67053,983.273254
1241.67883,921.8275
1241.684,953.6309
1241.68494,925.4614
1241.71436,936.8098
1241.79529,895.603638
1241.8031,986.9564
1241.80493,915.285461
1241.85059,968.6339
1241.95825,972.3647
1241.96533,946.3818
1241.99182,981.7453
1242.06323,959.961731
1242.07056,942.394165
1242.08789,964.472656
1242.11023,917.8352
1242.11169,899.090454
1242.14453,940.1242
1242.16772,953.4254
1242.16785,973.602539
1242.17065,949.868164
1242.18933,979.1302
1242.1936,949.287
1242.26489,933.5311
1242.38062,918.2914
1242.3855,995.5994
1242.46021,998.91864
1242.47693,941.3359
1242.48022,875.9558
1242.51,981.6312
1242.513,894.217163
1242.52747,987.196838
1242.559,876.867859
1242.62488,907.751831
1242.66919,918.528259
1242.69556,985.0635
1242.72021,904.607361
1242.72766,1004.43988
1242.739,970.648254
1242.74048,1008.8717
1242.75586,935.79834
1242.7605,975.106
1242.79529,978.0543
1242.81274,987.07
1242.8363,1011.47528
1242.85938,943.1894
1242.868,997.3911
1242.89026,901.0226
1242.92273,987.6777
1242.9552,949.38916
1242.96179,927.172058
1242.96191,908.895264
1242.96277,1026.864
1242.98145,975.5006
1242.99438,941.696045
1243.01086,929.136536
1243.02332,967.4547
1243.03064,930.3113
1243.03076,930.473267
1243.04968,959.7233
1243.0575,949.671753
1243.07312,996.67334
1243.078,911.5991
1243.0968,945.257141
1243.11475,967.9507
1243.13733,936.6376
1243.14172,950.177734
1243.14575,959.017151
1243.15552,925.3883
1243.18494,1003.60059
1243.18848,914.5108
1243.32056,904.8518
1243.33936,964.9878
1243.36755,983.622559
1243.38892,865.9141
1243.39526,960.274963
1243.399,971.899231
1243.424,904.361145
1243.45142,977.3635
1243.50366,964.2403
1243.51318,1060.83667
1243.65747,896.5127
1243.69116,1041.712
1243.69946,978.351868
1243.70654,984.4988
1243.731,922.761963
1243.74011,906.3658
1243.74072,1062.19812
1243.75134,956.646057
1243.82544,936.6559
1243.84314,931.4439
1243.86731,920.3661
1243.90454,921.3292
1243.9342,942.5323
1244.01941,1016.92596
1244.02881,948.6379
1244.03064,1001.91754
1244.0531,952.814
1244.06213,954.0552
1244.13672,875.8392
1244.18433,1022.4939
1244.24146,895.755249
1244.29163,903.2225
1244.30457,935.4181
1244.35352,945.721436
1244.35413,1061.87744
1244.36548,915.242859
1244.50916,982.8444
1244.5105,960.599
1244.51062,926.6576
1244.51135,986.9672
1244.528,1021.40479
1244.54541,970.0047
1244.5531,926.1688
1244.5636,995.8911
1244.56787,913.999756
1244.58228,921.051941
1244.59143,930.841431
1244.60425,955.790344
1244.60974,904.8788
1244.66614,965.8521
1244.67517,918.20166
1244.68152,903.5224
1244.725,937.6115
1244.75085,918.3991
1244.76392,963.020569
1244.77136,978.0575
1244.79529,986.1117
1244.79578,924.780151
1244.82544,993.4778
1244.85193,971.7915
1244.87769,1012.85962
1244.92371,913.7258
1244.93567,875.9729
1244.98828,909.095642
1244.9928,900.1403
1245.07813,941.4956
1245.08118,975.2116
1245.09973,895.5395
1245.118,992.119263
1245.13159,947.3027
1245.1864,1006.58875
1245.22986,990.2895
1245.25232,984.580566
1245.27283,996.8598
1245.2782,965.285339
1245.28882,941.6909
1245.30457,942.4682
1245.37415,966.015137
1245.38611,952.747437
1245.43042,948.4324
1245.47534,949.3885
1245.4801,1003.499
1245.5105,939.3013
1245.53674,957.484131
1245.55835,903.1672
1245.56189,933.2023
1245.619,979.2449
1245.62512,960.193054
1245.62854,945.03595
1245.66736,994.0169
1245.67944,1019.7804
1245.70874,1001.56909
1245.723,948.865662
1245.73022,970.4168
1245.7312,969.2023
1245.7373,974.254639
1245.74329,863.827454
1245.787,933.0041
1245.82727,927.683838
1245.88843,976.9456
1245.89111,945.8358
1245.99023,891.6012
1246.00757,932.107666
1246.06982,937.7156
1246.07336,931.0546
1246.08,977.1978
1246.09082,921.9695
1246.12622,911.493
1246.13464,941.1254
1246.16211,944.5084
1246.16235,913.1775
1246.22668,996.2061
1246.256,1011.11682
1246.26123,990.9105
1246.27124,968.353149
1246.30432,953.0973
1246.31531,902.4466
1246.33093,935.8902
1246.33276,1047.30847
1246.371,980.9639
1246.37134,966.171753
1246.37659,927.9843
1246.39771,944.6497
1246.43347,959.3419
1246.449,983.535767
1246.46289,1025.93066
1246.49792,971.382263
1246.503,1006.5556
1246.509,1012.4187
1246.51306,1024.11877
1246.52417,1012.87781
1246.55737,963.770752
1246.57861,910.5973
1246.58545,917.7883
1246.5863,990.185242
1246.59131,996.416
1246.59839,902.2901
1246.62451,957.0537
1246.63379,945.6454
1246.66565,908.03656
1246.67615,958.1371
1246.69067,887.7592
1246.69092,1013.55493
1246.69482,946.3969
1246.69739,909.37854
1246.749,963.7928
1246.75488,997.3557
1246.75684,972.6419
1246.78479,1018.67352
1246.79346,1005.62476
1246.79907,1091.714
1246.8009,985.5413
1246.80432,892.924
1246.82056,937.8396
1246.827,1008.92163
1246.8324,942.770142
1246.86914,1074.96851
1246.87732,966.3461
1246.87842,884.6359
1246.89026,938.428345
1246.89478,940.026855
1246.915,889.112366
1246.92822,1015.87061
1246.93091,982.7645
1246.99939,960.7421
1247.01221,992.5811
1247.02161,913.0876
1247.03491,958.7
1247.04565,943.983765
1247.05591,906.124
1247.05933,903.2815
1247.07227,913.4739
1247.09717,984.127136
1247.13916,957.9576
1247.14832,955.6314
1247.16565,937.8762
1247.17029,1039.786
1247.17847,950.97644
1247.203,875.4177
1247.20337,950.4086
1247.21423,951.2994
1247.24463,988.0966
1247.28113,1021.876
1247.31482,915.4609
1247.328,1007.91425
1247.39954,956.8359
1247.45679,991.278931
1247.46155,927.1391
1247.47266,949.884155
1247.47461,949.0496
1247.48291,978.1879
1247.48669,941.1944
1247.49915,913.699
1247.50708,927.7579
1247.52771,941.2635
1247.57483,906.4842
1247.57825,976.2477
1247.587,1002.883
1247.598,935.9558
1247.61267,820.016663
1247.62415,928.0612
1247.645,991.357239
1247.67236,990.5889
1247.70288,957.398438
1247.72546,988.4837
1247.73279,943.3429
1247.75171,967.1617
1247.789,1012.87177
1247.80334,917.1347
1247.81946,977.0975
1247.828,872.269
1247.87878,902.3548
1247.90735,1010.57678
1247.93628,928.086
1247.94043,938.4943
1247.97546,907.4724
1247.978,998.3502
1247.97986,906.2385
1247.985,1018.28461
1248.01636,923.206665
1248.028,1048.19763
1248.03992,928.903748
1248.0553,923.3408
1248.11182,970.3029
1248.1145,1015.78369
1248.12073,945.7
1248.1228,962.0247
1248.12463,965.3762
1248.13159,932.1016
1248.13965,972.9068
1248.145,946.3246
1248.16174,977.7887
1248.164,1018.99445
1248.16516,936.4868
1248.19836,995.8496
1248.20251,931.9761
1248.22632,956.668152
1248.29724,914.1861
1248.30713,1010.55225
1248.31384,1038.94946
1248.34778,934.7963
1248.3717,943.731445
1248.383,983.486145
1248.39209,942.626465
1248.39783,971.8662
1248.4021,983.684
1248.404,990.7866
1248.43665,1011.39008
1248.452,980.6936
1248.45813,963.9897
1248.4762,924.76
1248.49487,968.1957
1248.49768,888.341736
1248.52234,1013.70685
1248.52844,945.498657
1248.53308,882.1755
1248.538,936.9316
1248.55823,1011.89331
1248.562,921.2437
1248.57129,941.2011
1248.60413,871.6038
1248.61218,928.180542
1248.62622,926.073669
1248.63782,1016.87756
1248.65259,962.128235
1248.682,978.488647
1248.7218,960.1553
1248.74609,1063.76965
1248.79077,1008.69189
1248.83484,929.8945
1248.84155,968.452454
1248.85645,947.413635
1248.85779,933.1134
1248.87122,973.1162
1248.8739,948.4571
1248.88916,881.341553
1248.89233,927.4428
1248.90869,967.075867
1248.94507,969.6232
1248.97351,949.0082
1248.98328,1011.31036
1249.00049,945.0756
1249.01624,992.0502
1249.03162,959.4502
1249.03271,910.2235
1249.0332,951.130432
1249.0343,964.411133
1249.04016,997.4856
1249.05457,962.0443
1249.07507,924.9537
1249.09338,987.3944
1249.12915,923.3535
1249.159,977.1415
1249.17029,932.479065
1249.17163,939.5568
1249.20007,885.8301
1249.21338,948.500549
1249.23267,894.963745
1249.23718,978.939758
1249.2428,971.35
1249.25769,981.6796
1249.27515,919.6121
1249.27551,926.214355
1249.29,974.002
1249.29065,958.4181
1249.2981,913.4629
1249.2998,932.413452
1249.31372,969.7887
1249.34338,887.1693
1249.35,905.949646
1249.39526,930.9722
1249.40112,992.1057
1249.402,886.292847
1249.43713,957.647
1249.44653,1036.75134
1249.46423,904.4193
1249.4696,964.7009
1249.48962,969.8231
1249.50647,911.6067
1249.55347,911.1575
1249.55518,970.2266
1249.56433,975.2445
1249.5658,990.825439
1249.57556,901.0093
1249.59277,881.6142
1249.5968,936.7828
1249.64124,998.4366
1249.65613,984.4039
1249.66418,913.8777
1249.67358,1045.87512
1249.71912,1018.094
1249.73035,981.7904
1249.732,944.525
1249.73645,925.2114
1249.77563,965.83136
1249.802,984.8501
1249.8374,887.974548
1249.8385,1013.723
1249.86853,997.329346
1249.87781,1025.79517
1249.90027,878.683
1249.93823,998.9342
1249.94238,944.378235
1249.95422,976.355652
1249.95752,947.588135
1249.98413,1008.928
1249.98877,932.177856
1249.99414,887.9321
1250.01379,975.871338
1250.01782,893.1284
1250.02124,961.0377
1250.02759,895.935669
1250.03247,925.805969
1250.0332,982.5821
1250.04834,925.6792
1250.0835,973.711548
1250.0835,945.117859
1250.11731,918.1042
1250.15308,999.811035
1250.1698,981.2049
1250.17163,916.944763
1250.17651,917.5533
1250.18738,936.425
1250.19946,917.0563
1250.22021,916.3415
1250.2207,889.632751
1250.22644,1037.81555
1250.24475,928.1405
1250.24768,878.003357
1250.27759,922.972961
1250.27808,977.848633
1250.28125,896.744568
1250.31458,927.5027
1250.33667,907.9145
1250.37817,942.2179
1250.37927,942.3196
1250.38611,951.0597
1250.39026,982.1195
1250.42249,975.266235
1250.44556,925.2061
1250.45044,879.444
1250.45264,982.5002
1250.467,959.9953
1250.46851,944.835754
1250.47046,929.7425
1250.50732,936.50824
1250.53491,1007.10645
1250.55493,920.501465
1250.56042,998.057434
1250.60376,954.6038
1250.60815,973.547852
1250.62512,917.560059
1250.63586,963.3912
1250.65417,949.672
1250.66345,945.1439
1250.66541,919.141357
1250.68311,934.8423
1250.70435,1014.31531
1250.71509,978.2523
1250.72766,971.795044
1250.73242,985.096069
1250.75928,1017.03857
1250.76648,935.999451
1250.78589,924.9759
1250.80237,948.1035
1250.83081,972.64624
1250.83472,983.59436
1250.844,902.8465
1250.8573,976.2554
1250.86609,988.0297
1250.869,957.3428
1250.87488,926.1794
1250.90979,982.3175
1250.93237,932.639954
1250.93335,967.425049
1250.93408,958.134
1250.9613,948.589661
1250.97375,929.6344
1250.98425,904.671265
1251.009,924.1503
1251.04126,921.269165
1251.0426,874.960144
1251.0542,972.2164
1251.06665,981.6464
1251.07117,928.267761
1251.07153,964.4462
