Ch1 Amplitude,Ch2 Amplitude
1225.34949,967.9335
1225.37415,963.9985
1225.43848,939.6512
1225.47034,950.5976
1225.63,1000.53735
1225.63586,968.6796
1225.72729,959.149231
1225.77966,888.1729
1225.87573,971.379333
1225.90466,825.3021
1225.91467,1036.41016
1226.00952,1030.41
1226.04736,992.850159
1226.06018,928.926636
1226.08264,920.579041
1226.14832,941.7018
1226.19556,1017.60663
1226.20667,933.008667
1226.32263,1028.97229
1226.33008,987.2006
1226.347,1051.69727
1226.38025,906.251038
1226.387,1017.90558
1226.46973,964.5528
1226.50256,946.9587
1226.5448,988.975647
1226.569,992.052
1226.619,963.5186
1226.64771,999.805542
1226.65076,1031.42163
1226.72913,938.65686
1226.77661,1012.22528
1226.81531,991.7897
1226.82849,927.9181
1226.83411,1002.42004
1226.85632,958.738
1226.92517,972.505859
1226.947,994.204956
1227.06873,999.692
1227.10645,1013.92432
1227.15356,961.0148
1227.19946,986.755554
1227.29065,989.6494
1227.30591,972.285645
1227.33643,939.5437
1227.42139,947.206543
1227.46729,955.0418
1227.67566,1026.69739
1227.69849,1002.6015
1227.70593,973.1587
1227.741,973.497
1227.86462,990.0006
1227.91443,941.229553
1227.91724,937.828064
1227.94507,996.239136
1227.99207,981.2257
1227.993,995.592041
1228.13611,908.6739
1228.2395,955.1018
1228.30164,946.5116
1228.32825,952.436646
1228.37573,955.349731
1228.387,939.9384
1228.3905,954.0534
1228.44934,983.487366
1228.45862,984.0225
1228.46814,962.536133
1228.51868,1002.36743
1228.53027,888.4635
1228.56262,918.5896
1228.58813,927.691833
1228.596,887.652039
1228.6637,923.9415
1228.67114,961.727661
1228.68738,969.3439
1228.739,936.8785
1228.74084,999.651367
1228.80469,952.338135
1228.9292,989.331848
1229.03857,994.4369
1229.06885,970.3484
1229.16418,1037.1355
1229.17053,942.466
1229.17761,960.708435
1229.18408,960.874451
1229.267,958.3034
1229.29285,935.7587
1229.29553,1020.34979
1229.32483,985.5186
1229.357,1012.42163
1229.54468,945.8758
1229.564,934.2212
1229.65063,948.552734
1229.66882,950.71936
1229.69226,968.630737
1229.73389,1026.46167
1229.75354,951.1579
1229.90649,967.8969
1229.93408,961.9525
1229.94629,869.1091
1229.94983,887.5014
1229.95044,941.049133
1229.95544,886.121338
1229.97119,1035.94385
1230.02429,982.7769
1230.08264,935.544067
1230.14587,977.706848
1230.16345,885.092957
1230.204,965.597351
1230.21838,1036.06274
1230.28833,978.9446
1230.30615,911.488159
1230.31079,931.978333
1230.32056,1037.91187
1230.33228,971.3748
1230.3457,1000.76111
1230.44763,890.2836
1230.52954,1022.1485
1230.532,951.373352
1230.55151,887.2995
1230.55566,936.3215
1230.57922,994.5057
1230.606,966.551758
1230.60864,951.1672
1230.6145,967.81665
1230.6189,993.2296
1230.71375,981.409851
1230.76416,954.2195
1230.8042,973.5678
1230.928,1022.251
1230.99451,1070.9502
1231.08118,984.1987
1231.12329,877.7313
1231.16931,1010.6618
1231.2063,938.8987
1231.21362,1012.20563
1231.30591,918.7701
1231.31165,925.784363
1231.33337,904.984741
1231.34216,1025.86511
1231.40051,952.830261
1231.40247,1014.70959
1231.42712,944.898132
1231.43811,925.571838
1231.4657,970.863037
1231.46692,919.5253
1231.47742,957.464661
1231.57092,988.8438
1231.62646,940.4072
1231.62878,944.658142
1231.64038,990.6242
1231.64526,958.2204
1231.651,1008.2157
1231.653,1005.53827
1231.75537,897.5392
1231.79846,947.4266
1231.84192,1008.32709
1231.86047,899.516968
1231.90283,945.349854
1231.90991,966.463867
1231.9115,970.5965
1231.9292,949.4819
1231.94067,978.7347
1231.9541,1047.23218
1231.96228,1043.81433
1231.96289,982.573059
1231.98218,1014.70013
1231.99561,1009.73615
1232.131,1006.9599
1232.15271,970.5454
1232.16174,977.453064
1232.17847,999.814331
1232.18945,1029.537
1232.2478,925.4808
1232.25183,982.719543
1232.27759,939.8168
1232.2782,958.781555
1232.284,988.944
1232.32373,943.380432
1232.35107,970.373657
1232.37463,895.1175
1232.45813,861.3139
1232.47229,989.411
1232.50342,1050.83936
1232.50635,920.2866
1232.55994,1023.20227
1232.5614,1002.82605
1232.59717,987.2926
1232.61646,968.0405
1232.6283,976.504
1232.65173,988.3644
1232.72766,1021.09521
1232.74963,963.8032
1232.77576,1001.72845
1232.7804,925.3622
1232.80872,920.812439
1232.82117,951.25946
1232.83337,1000.2041
1232.89185,939.2863
1232.9021,976.851
1232.92615,1030.5835
1232.95947,961.450562
1232.98254,938.189
1233.00354,933.1192
1233.00354,874.1585
1233.07349,952.407043
1233.11975,1009.31628
1233.133,897.5062
1233.14551,992.3987
1233.16553,962.618347
1233.18738,932.404541
1233.19507,981.7263
1233.306,944.415955
1233.30847,964.204163
1233.35046,911.080566
1233.35986,974.795349
1233.36389,965.249939
1233.632,1051.18347
1233.64319,944.5292
1233.6615,1006.49213
1233.68518,948.7174
1233.70251,900.9629
1233.70947,913.2193
1233.7179,956.3067
1233.80566,1051.10913
1233.85413,978.162354
1233.87817,944.154663
1233.89258,948.850037
1233.903,1011.81519
1233.94958,880.243958
1233.95447,937.9546
1233.95618,920.3038
1234.05493,998.9563
1234.10107,937.839966
1234.12854,975.1407
1234.139,904.204041
1234.14978,1054.08179
1234.16675,971.9954
1234.23914,970.2914
1234.2782,993.3747
1234.3053,923.422241
1234.32288,877.495056
1234.33972,892.513245
1234.37146,929.0794
1234.45483,986.2592
1234.458,930.6768
1234.472,1016.78735
1234.55042,897.152161
1234.578,1004.28479
1234.58667,1063.85828
1234.59314,941.890442
1234.6394,1011.21576
1234.66687,943.1585
1234.705,987.68634
1234.73169,958.9477
1234.76282,1002.08173
1234.78809,968.672546
1234.78821,1049.88867
1234.87427,981.4034
1234.96423,1027.8374
1235.02881,993.061
1235.0426,997.1995
1235.07849,939.6016
1235.083,855.0006
1235.11035,979.5044
1235.12219,966.9947
1235.12378,984.847351
1235.12671,927.4214
1235.129,977.079346
1235.22424,1041.447
1235.35632,931.4482
1235.36292,945.7296
1235.374,993.3676
1235.37427,993.6994
1235.37793,909.0957
1235.42761,1002.4093
1235.45557,958.285767
1235.48779,1048.50073
1235.54712,919.5873
1235.56531,974.7785
1235.57043,989.00885
1235.57349,989.600952
1235.60632,917.2802
1235.63184,905.734253
1235.70935,964.5568
1235.74011,946.4846
1235.75037,985.3068
1235.75049,918.7427
1235.76062,1000.30554
1235.77039,1002.30182
1235.82507,1042.06067
1235.84753,926.782
1235.85864,965.634949
1235.942,961.722534
1235.94836,945.103333
1235.96558,991.00824
1235.9812,977.124634
1236.01123,997.177
1236.04932,924.2754
1236.05408,1010.94666
1236.11755,985.368
1236.135,958.1134
1236.19177,964.4263
1236.19189,1012.69678
1236.27271,957.7886
1236.27686,920.774841
1236.30322,929.9417
1236.31616,987.367065
1236.33,921.952759
1236.445,922.530457
1236.49,1012.47925
1236.57532,912.6948
1236.63354,973.5219
1236.6593,932.215332
1236.70056,1035.546
1236.731,915.2477
1236.74133,915.530151
1236.74683,970.4309
1236.75513,971.3755
1236.79175,959.8773
1236.79443,938.7937
1236.82275,1012.35889
1236.83423,992.8151
1236.83459,1008.64661
1236.99219,917.0917
1237.008,1023.07361
1237.04236,1056.071
1237.05273,933.0193
1237.07239,946.969543
1237.078,1024.42212
1237.08,951.7077
1237.09387,996.079834
1237.1322,915.9856
1237.13843,945.5117
1237.16113,991.237
1237.16614,937.709
1237.22266,973.8801
1237.24292,998.878662
1237.245,964.6593
1237.30212,923.6529
1237.329,944.8047
1237.34888,1033.33728
1237.3844,1025.75488
1237.38538,938.7014
1237.41516,990.775269
1237.43408,1012.83716
1237.49133,988.801
1237.51477,992.063049
1237.57117,967.3584
1237.61853,890.2684
1237.63513,1042.679
1237.65979,1013.10461
1237.68579,977.4036
1237.76978,902.390564
1237.811,982.7849
1237.84033,946.4675
1237.86975,961.4478
1237.91272,1038.65918
1237.92468,946.552856
1237.92664,949.9225
1237.95227,914.0583
1237.96777,954.6738
1237.974,993.362549
1237.99683,928.755432
1238.00134,923.327148
1238.03162,996.0933
1238.0459,955.148
1238.05469,938.8907
1238.05615,945.244934
1238.06055,964.5134
1238.11816,943.6297
1238.127,988.4003
1238.14368,990.6188
1238.21216,971.5299
1238.2666,1013.83136
1238.31641,1008.45361
1238.31641,1027.7832
1238.34021,961.216431
1238.36743,994.5529
1238.42529,917.8495
1238.43872,983.891968
1238.49109,986.0431
1238.52478,993.82605
1238.52686,890.7444
1238.57434,969.4072
1238.59082,899.752
1238.59668,974.2979
1238.601,919.0578
1238.60669,998.8204
1238.61621,896.2483
1238.642,949.021851
1238.72437,942.521851
1238.73718,954.9133
1238.7561,922.0073
1238.83813,997.904846
1238.89673,948.7852
1238.9187,974.345
1238.928,1012.29681
1239.01709,957.087769
1239.03613,968.920166
1239.04468,970.259766
1239.05042,981.667358
1239.09717,971.0512
1239.10291,988.0081
1239.11462,944.733337
1239.13843,939.3303
1239.212,950.328247
1239.21558,972.6899
1239.25525,918.049255
1239.26111,973.8151
1239.26379,955.1233
1239.27161,1003.27136
1239.27612,932.367737
1239.31226,996.9732
1239.31445,956.35376
1239.32263,882.5627
1239.40747,909.007
1239.47461,951.4174
1239.55859,997.971069
1239.5708,1034.52417
1239.57251,1019.33905
1239.61853,1035.42407
1239.6189,1042.88159
1239.641,957.6764
1239.65454,984.844238
1239.67371,925.631531
1239.67566,928.506653
1239.67627,965.8443
1239.71765,944.830261
1239.72119,1007.0799
1239.72852,962.7975
1239.73865,958.285767
1239.76038,974.9731
1239.76733,1038.94629
1239.77368,999.157837
1239.77612,1029.70581
1239.80457,961.918
1239.81726,883.8073
1239.8324,975.92
1239.847,974.4971
1239.85059,978.4279
1239.87024,933.857849
1239.89246,962.097168
1239.96924,1006.823
1239.978,923.1409
1239.98328,1031.74646
1240.00146,926.9068
1240.03088,920.082
1240.05676,925.829651
1240.05859,875.3432
1240.092,1034.00818
1240.103,957.2678
1240.1543,954.6079
1240.18042,1024.43347
1240.20386,929.4682
1240.22363,989.9481
1240.29321,962.1852
1240.34,980.3769
1240.36072,897.6451
1240.3811,955.9892
1240.38879,931.4939
1240.40332,987.412048
1240.41467,962.5467
1240.43018,957.215149
1240.57092,879.745361
1240.624,894.0755
1240.66919,912.147766
1240.702,1003.26294
1240.71362,1015.56
1240.7196,998.171753
1240.72681,946.679
1240.73035,942.8073
1240.76416,965.59
1240.78345,1035.83716
1240.80188,1024.39026
1240.819,995.5344
1240.82239,962.331848
1240.8363,961.8953
1240.95532,932.6613
1240.956,927.320557
1240.999,928.629456
1241.02954,915.134
1241.02979,991.0458
1241.05029,1075.51514
1241.062,993.8479
1241.0885,968.9672
1241.11426,996.4623
1241.12415,990.9045
1241.13342,960.375244
1241.25867,935.8375
1241.31152,980.8732
1241.31726,1046.14709
1241.31982,977.97406
1241.355,965.794
1241.36768,878.068054
1241.37866,972.6618
1241.38037,962.027161
1241.38562,987.292969
1241.45581,961.2666
1241.54175,922.1899
1241.597,925.7974
1241.6333,982.8429
1241.65125,1071.39673
1241.66516,976.536255
1241.66992,1007.23175
1241.70972,950.119263
1241.80054,912.505
1241.8103,1043.34888
1241.82971,970.65094
1241.84534,903.4418
1241.851,828.374634
1241.85376,931.0946
1241.86548,973.8188
1241.88318,1063.39771
1241.91687,983.8412
1241.94678,944.3162
1241.99609,958.297363
1242.0282,982.268555
1242.05518,937.971741
1242.0592,937.5454
1242.06128,905.077637
1242.09192,997.0252
1242.12231,925.7138
1242.12244,901.45575
1242.12708,984.8532
1242.13159,956.8674
1242.16406,963.6694
1242.24658,961.0268
1242.25586,934.07196
1242.259,977.8363
1242.29553,951.865845
1242.33179,937.599548
1242.34058,984.3898
1242.39209,961.7683
1242.39429,1087.64722
1242.39807,986.235046
1242.42041,1047.86438
1242.42346,1017.476
1242.4408,980.1943
1242.45178,967.37616
1242.52454,910.3176
1242.54968,956.0895
1242.55408,897.0806
1242.59753,1014.44232
1242.6156,961.519043
1242.66016,969.926758
1242.7207,1034.82568
1242.72925,1034.37842
1242.74438,1035.77051
1242.755,967.0221
1242.79358,920.083557
1242.79907,968.785645
1242.81165,920.9251
1242.81226,922.6081
1242.81726,1016.08148
1242.851,910.2606
1242.85144,919.7451
1242.87817,1006.99048
1242.88293,991.6366
1242.89185,1026.24988
1242.89661,990.4641
1242.91675,900.826233
1242.92383,998.161133
1242.93494,904.4883
1242.94019,955.037842
1242.94019,968.9718
1243.01892,923.4603
1243.02661,1038.27307
1243.04993,962.7636
1243.05286,1002.72809
1243.07935,959.134644
1243.07959,986.9489
1243.1001,1019.45245
1243.127,987.0498
1243.13611,957.519836
1243.164,1010.13031
1243.18469,942.779846
1243.2085,986.620239
1243.20959,986.7826
1243.21863,983.4746
1243.22351,861.206
1243.22778,983.907532
1243.27356,968.9457
1243.286,1074.17883
1243.30115,954.852539
1243.31946,1008.44922
1243.32751,938.1332
1243.34143,1003.61548
1243.38574,1026.20093
1243.42432,925.9226
1243.45764,994.2296
1243.47388,947.4993
1243.48193,1010.339
1243.50439,964.9406
1243.575,942.5797
1243.57849,829.1272
1243.62781,964.397461
1243.63135,957.132935
1243.66846,1022.5824
1243.68457,1009.99353
1243.69434,899.0865
1243.70886,1025.75049
1243.71191,1041.3551
1243.71863,929.036
1243.74878,1034.09863
1243.79248,919.9481
1243.79517,1010.83807
1243.832,961.559
1243.83643,927.0809
1243.84131,983.8285
1243.85388,912.7845
1243.87463,943.0658
1243.90613,997.6671
1243.93018,945.169556
1243.99316,956.642456
1243.994,947.1854
1244.01746,977.8615
1244.05408,957.069458
1244.06079,994.706238
1244.07629,911.785767
1244.12378,987.9832
1244.1582,988.6924
1244.22766,1101.49023
1244.23389,880.7751
1244.35828,950.0559
1244.37024,980.2786
1244.42224,963.659851
1244.45142,912.4273
1244.45825,902.22644
1244.511,1003.0636
1244.51147,1000.04871
1244.51563,1019.83514
1244.534,951.232361
1244.5387,958.110046
1244.54553,891.3647
1244.60364,914.406433
1244.62061,1005.94556
1244.6936,958.5183
1244.71411,956.2196
1244.7323,902.8903
1244.76355,1028.87451
1244.76929,914.10144
1244.76929,997.1016
1244.81384,1086.92346
1244.82007,968.282
1244.85046,1036.11279
1244.88159,971.403137
1244.904,969.20105
1244.92456,990.548157
1244.963,1027.63269
1244.99524,850.1429
1245.01,991.7042
1245.055,1018.43567
1245.07166,963.5679
1245.092,967.542847
1245.09644,952.743958
1245.10217,931.577454
1245.111,936.5915
1245.13562,993.3494
1245.15027,999.6756
1245.151,942.508057
1245.15479,877.1185
1245.157,995.8335
1245.18347,870.737732
1245.20691,952.535
1245.22021,1000.02478
1245.22852,948.3047
1245.24414,1072.33984
1245.26379,968.543945
1245.2821,942.9232
1245.285,962.4648
1245.29749,963.9901
1245.33252,961.257935
1245.33411,1012.03772
1245.36157,901.744751
1245.442,927.511963
1245.4823,1010.948
1245.504,932.712769
1245.5437,997.96
1245.56042,993.764832
1245.57568,854.7159
1245.59241,1002.05536
1245.63818,979.5037
1245.66492,949.357666
1245.68274,871.003662
1245.69128,951.821533
1245.72388,1066.6062
1245.78223,953.1449
1245.84656,998.7253
1245.848,1035.47607
1245.93079,945.28894
1245.96826,980.536
1245.97339,940.2734
1246.00757,936.379761
1246.02161,914.5237
1246.02625,959.682739
1246.03,951.679443
1246.03174,1022.36688
1246.03674,946.844055
1246.05322,974.399
1246.06177,926.292847
1246.079,994.6819
1246.07922,1010.17627
1246.0929,933.4438
1246.12244,984.0681
1246.12769,936.9748
1246.18164,1025.45325
1246.191,859.0372
1246.198,977.9152
1246.20007,1015.4422
1246.22437,1005.51233
1246.22852,957.6697
1246.24548,986.4712
1246.25256,946.179932
1246.28479,947.7532
1246.30042,952.6114
1246.34058,977.721069
1246.34314,1025.81091
1246.36865,987.736938
1246.37622,972.842957
1246.40015,949.944153
1246.41638,1043.4054
1246.422,973.6035
1246.42993,965.535645
1246.475,979.4955
1246.48254,1017.9447
1246.51416,979.1534
1246.53223,891.1591
1246.53857,990.3336
1246.54724,986.962463
1246.56641,935.252869
1246.61743,921.89624
1246.63416,973.98114
1246.68909,894.116333
1246.71375,971.2808
1246.71826,953.6283
1246.725,1030.2616
1246.76172,1003.58105
1246.76465,933.5379
1246.7666,923.253357
1246.77332,1005.38293
1246.81079,996.2471
1246.81714,963.295044
1246.85388,1016.64038
1246.85889,977.731
1246.86914,951.8463
1246.87573,988.4098
1246.89539,995.2994
1246.91272,973.1001
1246.93713,992.4691
1246.96021,941.583435
1246.962,1023.52209
1246.97278,1006.873
1246.976,823.864441
1247.05322,961.1544
1247.06152,956.7567
1247.06812,1000.08221
1247.07935,941.6662
1247.08276,983.2546
1247.09082,1024.75867
1247.09412,1006.72778
1247.113,954.0305
1247.14771,1011.71375
1247.14929,949.2698
1247.15381,976.2265
1247.20837,1008.841
1247.22314,1014.75159
1247.22327,896.5815
1247.22961,989.586548
1247.23071,961.290466
1247.25024,1056.16113
1247.267,1005.61829
1247.2677,1099.32727
1247.28027,951.9094
1247.29822,1000.30597
1247.36853,989.0408
1247.371,958.686
1247.3739,972.7051
1247.37427,919.0973
1247.40344,941.482544
1247.42859,913.384644
1247.4303,1009.47382
1247.45618,1011.20679
1247.45959,900.5967
1247.47021,933.4185
1247.50256,1017.53564
1247.50537,947.8535
1247.51038,1015.58374
1247.51208,984.6664
1247.51355,986.538757
1247.51843,970.857544
1247.53088,956.114746
1247.54651,938.4255
1247.57446,904.6122
1247.57825,991.096741
1247.586,910.336548
1247.6001,968.9644
1247.6051,996.1835
1247.6084,1011.63672
1247.61414,959.6829
1247.61951,955.8932
1247.62561,952.246338
1247.6438,958.492737
1247.64868,938.6432
1247.64954,907.044556
1247.67017,986.452637
1247.67554,980.227356
1247.67639,931.025
1247.69019,1033.25537
1247.75134,997.1931
1247.82178,1013.67627
1247.83,900.597168
1247.83154,950.1733
1247.86353,934.269653
1247.87769,1005.64148
1247.94336,880.378845
1247.95215,938.918457
1247.99548,970.4163
1247.99609,920.7363
1248.00977,1021.65393
1248.04,893.24646
1248.05127,965.310364
1248.05884,1015.0177
1248.05933,995.6741
1248.0636,987.880249
1248.07361,971.3465
1248.08179,991.987549
1248.08276,1052.76
1248.09216,953.9435
1248.094,1024.39319
1248.09668,958.4253
1248.13635,919.9792
1248.16016,898.8703
1248.17542,990.7919
1248.179,1006.56439
1248.18225,917.0741
1248.18848,866.975159
1248.1897,956.3403
1248.19421,1005.81049
1248.20776,980.8268
1248.2821,865.759338
1248.29529,944.3966
1248.30249,916.029663
1248.34814,940.778259
1248.361,948.37146
1248.37683,1015.04266
1248.37756,981.157043
1248.41675,975.4093
1248.42383,885.7593
1248.45215,889.4126
1248.45508,893.6407
1248.48987,1011.24713
1248.49329,1042.53247
1248.50647,981.1397
1248.52136,963.5784
1248.53223,979.8033
1248.5498,1038.84888
1248.58691,1025.83569
1248.61035,934.3003
1248.61292,931.3211
1248.62158,990.495544
1248.63672,968.280762
1248.64661,949.0542
1248.66211,1011.76416
1248.67065,1030.92188
1248.73181,927.604065
1248.73877,1036.31116
1248.75708,931.179932
1248.8147,998.217834
1248.82043,969.787659
1248.82922,920.047363
1248.83276,1006.58844
1248.86841,974.476257
1248.87,984.0799
1248.88721,970.0146
1248.90552,953.4369
1248.915,928.818237
1248.91736,2391.06934
1248.95544,969.604065
1248.98767,996.91
1248.9967,980.129761
1249.0033,957.4641
1249.05493,954.728943
1249.08508,892.2339
1249.092,976.3883
1249.10083,854.987549
1249.10242,946.2103
1249.10425,987.390442
1249.11487,1002.94983
1249.11646,973.0161
1249.14136,1012.58643
1249.21936,927.7338
1249.22046,1015.19769
1249.24011,986.6328
1249.267,902.8358
1249.271,920.6611
1249.27759,965.78064
1249.28235,982.545
1249.30444,950.1561
1249.31592,984.1924
1249.32336,929.8038
1249.32751,902.0874
1249.34119,996.181152
1249.3429,971.854553
1249.355,932.5496
1249.35913,947.0564
1249.36548,1004.26074
1249.36633,999.1801
1249.38855,915.9106
1249.40576,1000.72473
1249.41174,1049.28186
1249.42456,903.2824
1249.47473,985.332031
1249.47632,951.725159
1249.47717,950.7504
1249.49219,879.2599
1249.51465,999.4798
1249.5199,974.3412
