Ch1 Amplitude,Ch2 Amplitude
1224.043,965.259155
1224.05164,858.287842
1224.22253,971.8725
1224.2793,996.396057
1224.29724,1032.812
1224.4281,957.6289
1224.50635,942.6054
1224.50818,1017.69446
1224.512,941.1843
1224.58545,921.8434
1224.68164,1051.479
1224.71362,982.0316
1224.72461,1051.09912
1224.737,1019.57129
1224.86121,978.2865
1224.88928,976.72876
1224.96582,973.372864
1225.00134,970.2177
1225.01038,1009.75452
1225.16821,919.944641
1225.18738,976.8093
1225.19946,1055.06116
1225.25073,970.948669
1225.3147,984.5773
1225.881,916.178467
1225.96558,943.413147
1226.02014,971.0793
1226.16284,1006.9566
1226.17236,884.263245
1226.17249,943.4364
1226.20959,964.351746
1226.47974,1122.70422
1226.52161,884.005554
1226.67261,963.6203
1226.67468,941.7654
1226.77417,995.751
1226.79724,970.384338
1226.80481,938.487366
1226.96179,879.956238
1226.96423,917.918945
1226.97754,1005.39569
1227.027,953.3118
1227.12366,990.264465
1227.15515,1079.71631
1227.20789,955.3096
1227.216,1001.76282
1227.31689,967.030334
1227.33423,991.955139
1227.36646,975.237244
1227.37622,942.7132
1227.41882,1037.512
1227.56213,987.947449
1227.5896,1027.34326
1227.62561,968.0485
1227.6604,979.3032
1227.69092,948.5174
1227.73267,1011.97449
1227.74146,973.9191
1227.75122,977.012268
1227.75427,978.3911
1227.775,943.2507
1227.79883,914.502563
1227.81348,1045.746
1227.83142,917.1019
1227.86951,1018.71515
1228.00049,1008.77368
1228.122,993.621765
1228.165,958.7416
1228.17249,981.3426
1228.18042,1044.54224
1228.30127,918.2105
1228.3606,1005.80304
1228.39539,1044.99084
1228.4054,944.817932
1228.49731,884.064453
1228.61609,949.4801
1228.629,922.294861
1228.65259,950.1807
1228.66272,999.5166
1228.797,932.042664
1228.86255,969.316467
1228.91577,995.91394
1228.94165,981.3767
1228.95776,932.874146
1228.961,998.734436
1228.99182,966.8768
1228.99817,970.352661
1229.08167,977.3901
1229.101,882.034058
1229.13184,988.393066
1229.14136,994.050842
1229.25647,1059.006
1229.3363,1020.97589
1229.37927,916.092834
1229.42749,989.2044
1229.43018,986.5459
1229.442,1007.79706
1229.49609,954.2915
1229.60547,951.9501
1229.64343,990.838745
1229.66541,979.031738
1229.73828,1029.125
1229.74109,982.955261
1229.78247,915.1868
1229.83972,1011.7832
1229.94336,974.5085
1229.95361,982.3961
1230.0033,1060.11914
1230.10535,946.8591
1230.15051,962.471558
1230.15918,996.567
1230.17,1031.42993
1230.20215,1037.42
1230.21167,983.282959
1230.25073,885.7929
1230.27051,965.5598
1230.2793,909.246948
1230.30872,957.6107
1230.3573,948.9546
1230.418,1044.3877
1230.48755,956.3585
1230.58228,1014.70764
1230.62646,975.1367
1230.67078,935.8468
1230.77441,1034.62122
1230.79236,1008.59625
1230.844,944.5554
1230.85156,951.654358
1230.85913,966.0423
1230.85938,958.5126
1230.86572,1002.5058
1230.8761,974.033569
1230.88293,934.7069
1230.88525,1010.07892
1230.948,1088.84778
1230.95215,1034.09656
1230.96838,982.1073
1231.02429,993.546143
1231.058,1116.72888
1231.06458,962.7763
1231.07312,926.4968
1231.07629,943.1686
1231.07825,970.517
1231.0907,962.7325
1231.1051,1010.07684
1231.1842,973.2419
1231.19629,953.129639
1231.21765,946.4823
1231.22559,961.673462
1231.22961,971.2593
1231.23108,1027.72876
1231.25366,1078.28
1231.25366,1011.57758
1231.32678,983.992432
1231.33936,983.890442
1231.39648,985.93634
1231.41785,947.6304
1231.42529,955.5944
1231.44629,967.7845
1231.48035,1049.74146
1231.498,982.039368
1231.518,950.07666
1231.53467,1010.19305
1231.54822,1016.9516
1231.55115,977.2962
1231.69885,990.2063
1231.85254,964.194641
1231.901,941.804565
1231.9856,967.4551
1232.06946,1062.483
1232.0968,1007.76086
1232.15845,1002.6012
1232.17688,911.4104
1232.24158,953.578369
1232.24182,942.882446
1232.26282,914.299255
1232.26868,960.910339
1232.2804,1021.67554
1232.28613,1006.2179
1232.31042,1062.83972
1232.33936,964.2666
1232.37573,993.488831
1232.42773,988.5331
1232.5564,938.087463
1232.587,916.430847
1232.63318,1021.97693
1232.64819,924.950439
1232.65674,967.15094
1232.68579,977.134644
1232.75354,986.281738
1232.79639,933.690063
1232.80493,973.5608
1232.83252,892.2588
1232.84644,982.5025
1232.85266,987.3489
1232.86353,1003.17633
1232.96631,872.848755
1233.0813,932.793762
1233.1283,1012.94855
1233.15918,975.921936
1233.19836,961.906067
1233.24182,952.4264
1233.24829,972.8399
1233.28528,1010.58289
1233.30566,1056.79333
1233.31213,997.75946
1233.37817,984.1538
1233.40808,953.4954
1233.53784,1002.56171
1233.584,1010.34241
1233.656,965.9877
1233.65784,955.9439
1233.70093,1018.2403
1233.70837,918.4841
1233.7168,970.6309
1233.77209,1029.33972
1233.85266,979.6205
1233.866,1004.97809
1233.86707,969.7377
1233.91113,975.8059
1233.91174,948.9107
1233.957,1043.33154
1234.0083,934.8811
1234.05579,929.105957
1234.10034,961.9263
1234.139,967.163452
1234.14331,967.908447
1234.14539,1046.85974
1234.149,954.6321
1234.15869,1072.53491
1234.20044,1000.86542
1234.21765,1041.28284
1234.236,933.54
1234.26025,944.073853
1234.2644,948.3297
1234.266,1002.96246
1234.27881,972.3901
1234.29541,1010.80505
1234.30164,1004.45917
1234.37073,993.987
1234.37439,925.886658
1234.4325,932.7284
1234.4696,991.738647
1234.48621,1030.92493
1234.57837,1046.36633
1234.6676,940.952332
1234.77161,1004.56592
1234.78284,1010.46368
1234.7887,1015.3205
1234.85168,973.1474
1234.85181,1014.50568
1234.87329,1011.19769
1234.90442,1057.12756
1234.94287,947.461853
1235.08032,942.361145
1235.1,970.151733
1235.10034,961.7921
1235.10974,977.4021
1235.11743,1033.27966
1235.12878,945.398743
1235.14246,983.066162
1235.153,987.5026
1235.16284,926.5364
1235.1947,1033.60083
1235.343,990.6887
1235.385,1006.37811
1235.38525,967.63855
1235.39844,1003.00238
1235.43616,1100.05811
1235.45483,999.7755
1235.5144,973.382
1235.56238,934.586853
1235.58667,1041.9
1235.61108,1000.43896
1235.63062,999.2301
1235.643,1021.27087
1235.67371,960.4086
1235.72217,887.7905
1235.78418,983.0422
1235.90552,1023.3728
1235.94092,968.732544
1235.94556,997.8823
1235.94653,985.4445
1235.98389,916.909058
1236.0304,1008.46875
1236.03308,851.6264
1236.044,1004.54553
1236.15979,1024.44653
1236.176,953.812439
1236.22156,982.6237
1236.24377,959.977844
1236.248,1006.711
1236.27527,1008.69507
1236.305,967.1128
1236.305,955.400635
1236.4541,1004.67627
1236.50244,1012.93427
1236.52124,978.4279
1236.53943,967.2987
1236.54565,966.1428
1236.58289,1024.72034
1236.60181,973.8838
1236.63293,977.99884
1236.77539,955.680664
1236.828,1003.29236
1236.88293,1050.88916
1236.88635,970.488342
1236.89319,964.743
1236.89917,963.2296
1236.92175,943.389465
1236.93274,976.292969
1236.93945,944.4697
1236.95337,1004.07056
1237.06348,892.8276
1237.16565,1039.49512
1237.16772,929.402466
1237.24365,1075.43713
1237.24829,1016.31091
1237.27454,890.8642
1237.3103,991.2123
1237.33252,982.7007
1237.366,971.2147
1237.36743,1089.13745
1237.37524,993.223
1237.44836,961.5571
1237.4928,964.9106
1237.54272,944.943
1237.54309,966.2514
1237.5509,1008.46259
1237.61646,986.407837
1237.67188,959.238953
1237.68567,950.412231
1237.77466,950.5665
1237.81433,932.5019
1237.83911,985.3544
1237.84241,952.4874
1237.84778,1001.39386
1237.856,997.682434
1237.8728,985.885742
1237.87451,945.5935
1237.95935,979.3166
1238.008,1019.47406
1238.02454,967.621338
1238.04956,1018.44916
1238.06677,982.3947
1238.14221,1059.3479
1238.17444,1003.10742
1238.19507,981.9252
1238.21692,1058.38989
1238.23145,979.100464
1238.2384,1028.0802
1238.24878,936.682861
1238.27625,1060.1
1238.286,983.108154
1238.28931,966.5468
1238.3042,995.787048
1238.31641,1003.484
1238.33093,935.06604
1238.40173,1013.23029
1238.4209,1028.00439
1238.46045,999.0307
1238.55725,969.2738
1238.56,972.066956
1238.589,1021.6427
1238.59009,1008.49365
1238.59314,991.217346
1238.59814,1018.99225
1238.68713,936.591431
1238.78577,834.8912
1238.8009,952.759033
1238.80786,1033.366
1238.83508,1051.01721
1238.96,974.7916
1238.967,955.7332
1238.98145,971.209
1239.02612,978.115051
1239.034,984.216553
1239.0553,995.51825
1239.07068,1021.19696
1239.07275,979.719
1239.11047,975.508545
1239.13464,989.551331
1239.14722,977.7731
1239.15,841.305664
1239.19482,1028.74622
1239.22437,970.7203
1239.27319,935.1544
1239.27356,996.28
1239.27844,1032.8811
1239.30322,990.6129
1239.30933,921.835
1239.31,967.942261
1239.33264,1005.12958
1239.3551,999.7297
1239.37561,978.175
1239.39392,882.6254
1239.415,1012.048
1239.44092,963.310669
1239.44946,948.899536
1239.48547,973.604
1239.50415,957.6591
1239.52136,988.045959
1239.52942,966.0976
1239.56055,996.8398
1239.57581,995.8176
1239.60754,967.1408
1239.62952,1000.13
1239.65,935.105469
1239.7063,988.6718
1239.71265,1041.11267
1239.81274,1025.30237
1239.89,1045.55457
1239.89,1001.86676
1239.94067,1006.32996
1239.94189,931.4508
1239.95251,1024.04211
1240.02661,1093.3252
1240.03186,953.679749
1240.04712,996.4655
1240.10193,1023.17493
1240.11157,1021.43707
1240.12048,1038.62988
1240.20447,948.5019
1240.23352,1058.51331
1240.24878,1060.51624
1240.26172,966.4016
1240.28943,992.008
1240.29077,849.5699
1240.32886,975.3446
1240.33118,959.481
1240.33643,968.342834
1240.33875,1020.81012
1240.34131,1007.22076
1240.3446,891.0268
1240.34473,987.0978
1240.38171,1029.5415
1240.47437,998.0495
1240.48523,948.962769
1240.52869,982.7567
1240.52954,1010.79852
1240.52979,970.9817
1240.53931,998.4157
1240.5647,952.3981
1240.58557,1004.03809
1240.58716,1065.031
1240.59448,955.8982
1240.599,1051.715
1240.62061,931.9334
1240.63733,971.2248
1240.7063,1022.63837
1240.73853,1010.89008
1240.752,1018.54053
1240.78271,1008.65594
1240.80969,1013.41876
1240.83179,964.6709
1240.87158,1052.62036
1240.87866,897.352356
1240.87964,1001.68787
1240.89038,946.354065
1240.89954,954.354248
1240.91443,1032.15149
1240.9458,944.107056
1240.95959,956.267456
1240.96143,939.3468
1240.96338,951.879
1240.965,856.4571
1241.03113,960.2354
1241.05164,1025.68689
1241.0542,1055.91931
1241.06458,913.5346
1241.07092,1014.04547
1241.11218,961.097839
1241.20776,946.819641
1241.22864,1012.27991
1241.232,888.0363
1241.24255,990.2348
1241.24915,911.7649
1241.25256,998.345947
1241.253,1053.581
1241.26782,911.029236
1241.27563,997.154541
1241.30969,1114.34827
1241.32739,959.8044
1241.32739,1005.393
1241.36572,974.3649
1241.36975,966.914368
1241.3927,970.847
1241.40515,949.4383
1241.40637,978.18
1241.43,972.67395
1241.4447,891.7921
1241.44507,977.9646
1241.48926,1015.43579
1241.52209,926.8565
1241.54529,1037.74683
1241.55542,982.396057
1241.56165,997.0003
1241.5625,1021.31726
1241.58289,1034.037
1241.5957,930.405762
1241.60815,1038.447
1241.61133,958.8657
1241.62561,1028.94885
1241.693,982.492859
1241.69983,905.6037
1241.70142,999.5958
1241.76013,986.3854
1241.77637,985.9427
1241.78174,994.091553
1241.78979,999.3805
1241.80762,1049.24292
1241.80859,999.0293
1241.85535,953.1719
1241.87463,1012.2392
1241.88269,1062.13708
1241.89026,996.191
1241.90527,918.3294
1241.9436,998.3398
1241.96375,902.100647
1241.9801,978.827148
1241.993,999.7536
1242.0011,938.9537
1242.00916,966.7463
1242.01062,1009.68634
1242.025,1027.23657
1242.05457,1022.65393
1242.1073,1027.1272
1242.12158,953.659241
1242.12244,945.9626
1242.14758,995.372253
1242.16113,1021.24762
1242.19714,1055.37415
1242.23071,1004.48749
1242.25049,943.6902
1242.30188,993.2092
1242.37549,985.6953
1242.39612,942.9953
1242.39636,1026.67188
1242.41724,936.7515
1242.465,1005.42328
1242.48669,957.382751
1242.4884,994.171143
1242.49023,935.719238
1242.49573,985.539856
1242.5199,1033.72876
1242.535,932.6515
1242.53516,975.1454
1242.55347,1000.17438
1242.59412,977.2675
1242.59656,943.812561
1242.61353,998.4269
1242.68982,1018.41162
1242.70435,973.945251
1242.71179,1015.57635
1242.72119,887.912231
1242.7262,968.7987
1242.75049,959.185364
1242.75134,996.8523
1242.79675,1065.54614
1242.818,971.113831
1242.83386,972.9243
1242.87292,942.365234
1242.9093,1022.06293
1243.062,979.3794
1243.062,976.9133
1243.06628,964.3106
1243.1001,1024.46082
1243.10254,1069.6626
1243.11011,975.060547
1243.12793,1002.22369
1243.13208,838.0908
1243.1427,1027.14966
1243.16016,963.5898
1243.17139,1064.27625
1243.182,952.780945
1243.202,941.160339
1243.23315,988.9783
1243.23816,1035.7478
1243.25354,949.8692
1243.25659,940.0358
1243.258,966.598267
1243.263,931.007935
1243.28442,999.8887
1243.29236,1005.14862
1243.29749,985.1656
1243.2981,949.144043
1243.29993,1012.50165
1243.325,964.7835
1243.33435,983.325562
1243.33447,992.673767
1243.35571,939.169556
1243.36169,949.13916
1243.37048,944.0901
1243.44434,942.9796
1243.458,942.496155
1243.47119,1068.71057
1243.47522,923.1853
1243.50989,941.9817
1243.5387,951.2369
1243.54443,995.2733
1243.56836,871.9296
1243.66235,955.6059
1243.70313,987.1373
1243.7041,915.393066
1243.74011,954.9641
1243.75146,960.8759
1243.78845,912.836853
1243.83289,948.722534
1243.842,1073.14282
1243.84424,1007.50024
1243.8877,983.4118
1243.914,924.0458
1243.92615,965.161438
1243.97644,935.566467
1243.98621,956.6181
1243.98926,1020.85229
1244.00415,910.8373
1244.05347,976.0655
1244.05859,1074.68457
1244.07068,1062.89453
1244.07422,1046.37427
1244.07434,981.45575
1244.08911,1012.86475
1244.11121,1011.5553
1244.12659,904.4313
1244.1366,980.7512
1244.13721,994.0495
1244.13806,971.497742
1244.13867,947.188843
1244.1792,961.274658
1244.209,947.62085
1244.25989,965.015
1244.30518,1086.60547
1244.30957,926.1863
1244.31348,1023.24335
1244.32178,965.02594
1244.3269,946.1307
1244.388,986.333557
1244.40454,943.525
1244.42615,962.9419
1244.43225,989.2407
1244.43787,961.0589
1244.45325,964.735
1244.45972,958.2897
1244.463,1036.74231
1244.488,958.907166
1244.4906,924.379761
1244.51025,935.1007
1244.54553,998.3613
1244.55994,999.5521
1244.56409,976.1795
1244.61682,912.8339
1244.641,902.9465
1244.64185,972.1973
1244.64368,985.3782
1244.6449,922.6919
1244.66333,1056.85657
1244.66565,958.1536
1244.70313,986.9284
1244.72449,965.7006
1244.7478,993.9503
1244.75854,981.441467
1244.80249,997.4402
1244.81567,904.5151
1244.819,951.026855
1244.83813,985.224243
1244.86292,958.128967
1244.86914,949.0856
1244.8728,969.8612
1244.9104,963.657043
1244.92883,1013.04059
1244.95032,948.2163
1244.95044,935.641663
1244.9624,985.3907
1244.99377,896.3856
1244.99646,945.132446
1244.99951,1123.77356
1245.03223,961.8954
1245.04919,992.567139
1245.058,964.489441
1245.06665,995.5167
1245.07043,1049.82092
1245.07312,1058.72742
1245.07446,930.187
1245.08118,954.7771
1245.09106,985.8564
1245.12256,959.095032
1245.18774,950.9986
1245.20447,964.8915
1245.2052,989.5285
1245.21179,940.2217
1245.22375,996.677551
1245.22717,1040.89014
1245.24207,976.704834
1245.25037,897.237244
1245.27991,928.4563
1245.28052,1046.63574
1245.28308,969.2779
1245.31567,992.400635
1245.32788,987.698669
1245.32935,1018.73779
1245.33215,929.170166
1245.34949,966.00824
1245.35181,1025.87122
1245.36438,896.657043
1245.405,961.435059
1245.40649,926.078
1245.40784,1016.70135
1245.469,930.5183
1245.47937,960.7092
1245.48108,940.500061
1245.49036,929.282043
1245.53418,896.117859
1245.648,991.2251
1245.65063,942.2899
1245.75073,1000.72852
1245.7771,987.3687
1245.84387,940.5359
1245.87415,1056.08569
1245.87537,1023.115
1245.88354,969.5139
1245.90063,1032.72314
1245.9137,979.9697
1245.92029,949.3491
1245.95251,1015.21497
1245.956,1020.51135
1245.96362,971.5298
1245.97363,880.836853
1245.99585,1033.81665
1246.00049,893.7116
1246.00525,976.953857
1246.0199,997.752136
1246.02014,1034.82056
1246.03418,942.3325
1246.05481,964.5625
1246.06921,1014.26678
1246.074,938.677856
1246.08215,991.721069
1246.08862,969.6553
1246.12756,1038.6582
1246.12769,923.4016
1246.12866,984.857361
1246.13062,1021.69922
1246.13635,990.37146
1246.14722,960.891052
1246.193,944.942261
1246.20642,976.8386
1246.22229,988.42395
1246.24475,979.350037
1246.29553,1029.9375
1246.32532,954.3514
1246.34509,986.172241
1246.34851,937.3034
1246.3623,955.584351
1246.40833,960.4863
1246.41089,1079.54272
1246.42017,1000.14313
1246.49866,915.839661
1246.5116,904.8312
1246.51892,967.5236
1246.56531,996.629944
1246.58508,959.629639
1246.66125,921.2722
1246.69019,1016.61981
1246.708,1035.12952
1246.70947,978.3494
1246.71313,1014.795
1246.73376,942.587952
1246.74487,942.007
1246.75232,988.2319
1246.76563,979.5322
1246.78052,999.5313
1246.79187,982.7447
1246.79675,946.936951
1246.80408,996.6361
1246.8562,1018.7099
1246.894,983.9359
1246.93066,966.806
1246.93262,1026.793
1246.93823,951.0527
1246.96777,1016.67554
1247.0022,995.3599
1247.05469,991.46405
1247.05676,1025.4812
1247.05774,1043.55286
1247.08679,1010.86749
1247.08728,846.9141
1247.11316,943.890259
1247.11536,975.3456
1247.14587,980.103943
1247.1759,1046.80164
1247.215,986.0588
1247.21875,936.659
1247.22412,924.6999
1247.23486,998.190247
1247.24133,932.9313
1247.29163,990.8128
1247.34009,994.4759
1247.34131,1038.36487
1247.38489,889.8202
1247.39844,873.197
1247.39941,913.3184
1247.42029,947.7828
1247.43884,970.425
1247.47791,988.428
1247.48315,1090.02246
1247.48633,1043.63013
1247.49463,938.8182
1247.49658,992.7663
1247.5177,935.061035
1247.55188,989.5255
1247.573,988.6005
1247.61267,970.233459
1247.61987,928.548462
1247.62146,956.1729
1247.63342,986.6725
1247.64075,991.355164
1247.642,1012.19214
1247.65442,1009.717
1247.67529,1004.83466
1247.67664,989.47644
1247.72778,923.8109
1247.77283,948.877869
1247.78088,951.5951
1247.78809,908.937
1247.80432,1065.79126
1247.81714,983.453064
1247.902,953.375244
1247.9425,982.371948
1247.97888,953.861145
1247.99866,973.0439
1248.07227,967.147644
1248.09851,977.9991
1248.09912,1026.50879
1248.1012,1051.0968
1248.10754,957.796631
1248.12061,970.4296
1248.154,944.691956
1248.15759,978.699951
1248.23315,975.6766
1248.25159,1018.93732
1248.2594,974.4895
1248.27124,927.4008
1248.27393,987.33844
1248.27454,829.114746
1248.29224,945.984558
1248.3136,977.0811
1248.31567,995.118347
1248.33081,907.7952
1248.33813,1070.60583
1248.3562,1014.50018
1248.36145,969.694
1248.367,892.505
1248.3844,921.243042
1248.39392,981.667847
1248.39429,1024.71863
1248.41553,1038.63428
1248.42322,931.8729
1248.46045,995.3007
1248.47083,856.672852
1248.4834,976.7276
1248.5022,1021.98523
1248.50928,1063.34241
1248.53381,901.106445
1248.55627,841.1084
1248.57629,1032.386
1248.58252,1005.19983
1248.607,912.06134
1248.62036,984.6285
1248.72668,994.4324
1248.75952,1018.25708
1248.79907,991.519958
1248.80225,980.4137
1248.81873,1014.81989
1248.82288,1029.70569
1248.8363,957.000732
1248.83826,992.285034
1248.8595,1012.37488
1248.85986,965.5352
1248.86011,932.2653
1248.8783,980.2241
1248.9043,1024.99512
1248.91565,965.869141
1248.95593,966.9827
1249.00073,1040.208
1249.00159,1009.32593
1249.01917,933.2018
1249.05212,995.6124
1249.06482,870.198669
1249.06726,964.757
1249.08423,904.9678
1249.09106,983.928833
1249.10278,959.2546
1249.11035,981.2235
1249.114,978.3471
1249.11523,1075.35754
1249.11548,980.110535
1249.1228,933.9363
1249.14307,1025.36755
1249.151,1026.201
1249.15222,948.1915
1249.17468,987.644043
1249.19116,1020.35748
1249.20862,956.6224
1249.21069,997.079468
1249.3324,1026.96912
1249.35022,996.1481
1249.39868,977.1814
1249.481,1022.53424
1249.485,1008.24225
1249.49219,979.362854
1249.5127,1032
1249.53784,978.913757
1249.53943,958.0155
1249.57288,972.3668
1249.57764,1068.63574
1249.57922,989.4183
1249.59106,913.3639
1249.59155,987.2326
1249.59448,934.5409
1249.62085,979.9614
1249.63208,943.381
1249.64124,949.352844
1249.64282,939.5079
1249.67139,1000.46497
1249.67249,936.2032
1249.71875,1060.716
1249.72693,951.5817
1249.72815,926.819153
1249.76807,969.2382
1249.79016,977.498169
1249.79883,949.2778
1249.81567,1030.07117
1249.81787,937.4416
1249.86328,990.4495
1249.87109,951.4983
1249.87329,993.912659
1249.87732,993.7809
1249.91675,984.131958
1249.92,1040.50916
1249.92029,950.6587
1249.94153,922.065369
1250.10083,958.950134
1250.11731,900.6874
1250.12036,1024.67383
1250.15308,988.4911
1250.16541,931.943665
1250.19556,971.0891
1250.19946,907.7144
1250.21045,946.8032
1250.22034,999.808655
1250.23816,985.432556
1250.2644,991.18335
1250.26746,983.634155
1250.31763,936.649536
1250.33374,1015.04266
1250.33582,1089.28564
1250.34534,1009.46259
1250.34607,1011.404
1250.352,1002.90759
1250.37231,1029.62512
1250.4137,966.898132
1250.45959,978.8831
1250.47131,1032.16992
1250.47644,1005.99182
1250.4939,996.321167
1250.496,961.3273
1250.506,1026.32
1250.50671,992.9223
1250.53967,953.7723
1250.54968,994.787048
1250.55359,908.4911
1250.55713,906.942566
1250.57764,1013.72345
1250.592,990.9149
1250.60168,981.7518
1250.6106,952.881958
1250.61267,955.2685
1250.65869,1006.63373
1250.66467,936.537354
1250.67,942.092834
1250.68823,979.8492
1250.69055,1003.46838
1250.69067,941.338257
1250.69592,975.545654
1250.70947,1016.44012
1250.73657,983.1936
1250.79224,951.98175
1250.79968,1004.12927
1250.82959,992.6856
1250.83472,987.986755
1250.83765,927.433533
1250.84253,962.3024
1250.8512,951.332947
1250.8606,920.3301
