Ch1 Amplitude,Ch2 Amplitude
474.293823,1134.00891
474.436554,1171.79272
474.5392,1133.15417
474.609924,1119.32776
474.801636,1011.86584
474.81134,1035.34741
475.047546,1121.673
475.233948,1145.19373
475.351685,1088.89563
475.414856,1113.9209
475.474731,1163.24841
475.4931,1189.18933
475.500641,1095.48108
475.84314,1081.96936
475.887726,1134.752
475.954437,1115.4585
476.00592,1126.92224
476.039,1128.94324
476.162262,1188.09155
476.2649,1170.88538
476.29364,1140.43469
476.3344,1093.53284
476.3703,1098.06445
476.384674,1113.59839
476.4177,1055.64685
476.544525,1081.00134
476.754181,1165.04785
476.846436,1132.23633
476.8617,1065.597
476.96817,1116.01636
477.032745,1148.27136
477.098,1104.84106
477.1623,1091.57483
477.183929,1102.02869
477.259583,1172.32825
477.339966,1140.93848
477.37915,1073.15771
477.381348,1111.41321
477.3856,1140.03186
477.401154,1117.09143
477.467529,1101.2749
477.472046,1106.20288
477.5174,1126.24438
477.569366,1161.69531
477.577179,1074.20862
477.579376,1170.60974
477.715027,1107.72729
477.79953,1117.55591
477.81076,1098.11121
477.893555,1133.677
477.906128,1081.46924
477.99295,1125.81714
478.0213,1153.80322
478.1547,1145.21741
478.2035,1052.47437
478.23114,1107.14844
478.288269,1112.86243
478.3454,1093.8
478.3554,1098.54041
478.3985,1075.03943
478.4113,1121.96716
478.4188,1043.17
478.437042,1183.60864
478.459839,1110.54065
478.571533,1092.40466
478.646362,1108.53992
478.661957,1135.29211
478.66568,1112.59509
478.691437,1135.1001
478.763519,1117.76
478.855042,1136.07434
478.860229,1085.77576
478.89505,1148.38123
478.979431,1093.06152
479.020538,1111.09717
479.040863,1094.92615
479.145264,1081.51306
479.1546,1119.24121
479.166382,1124.10229
479.17923,1005.28064
479.208,1135.70447
479.364471,1112.479
479.532928,1184.38965
479.536865,1144.92029
479.7208,1129.80688
479.7253,1142.98962
479.846283,1068.62878
479.85022,1149.19189
479.872833,1067.25256
479.882446,1171.98694
479.98645,1143.82935
480.147766,1162.3634
480.1683,1139.40918
480.2389,1145.76013
480.252045,1120.27856
480.277252,1255.84924
480.31665,1134.46655
480.3416,1117.22742
480.372559,1132.3667
480.3849,1136.53027
480.409668,1189.161
480.542938,1087.73718
480.578583,1114.09387
480.6201,1125.75293
480.6611,1095.16956
480.700867,1103.869
480.7656,1167.78687
480.778381,1102.77258
480.792755,1114.41321
480.7956,1114.81348
480.831421,1125.89722
480.849579,1056.32947
480.927551,1122.42383
480.989746,1126.33374
480.994049,1127.14673
481.044342,1145.45154
481.048737,1159.34827
481.099823,1133.232
481.166,1098.74219
481.166626,1171.23242
481.177277,1124.1344
481.354218,1183.62073
481.35556,1042.93262
481.4113,1133.89868
481.438934,1092.01758
481.4427,1113.43982
481.44397,1103.70422
481.467529,1083.17346
481.476746,1091.84888
481.490723,1092.19128
481.517,1111.78577
481.518036,1152.622
481.5252,1060.14929
481.540283,1253.27
481.6024,1146.996
481.789429,1154.66064
481.8212,1064.802
481.8338,1108.31189
481.835846,1018.11688
481.855225,1091.33862
482.1118,1120.5293
482.123352,1075.12427
482.254333,1109.998
482.274384,1161.16943
482.2959,1087.5354
482.328583,1109.881
482.39325,1160.42627
482.411835,1112.40967
482.496063,1133.32507
482.499146,1153.28625
482.539,1083.48608
482.542816,1117.54846
482.561,1124.89551
482.5782,1086.26367
482.607971,1108.11938
482.633331,1066.89587
482.684326,1103.744
482.723328,1100.45251
482.747437,1114.55481
482.879852,1111.9895
482.887421,1130.95313
482.9353,1119.94812
482.942383,1090.59119
482.964783,1134.22473
482.966675,1077.4873
483.055817,1103.13562
483.079926,1085.94946
483.090057,1183.59387
483.110565,1068.08423
483.170746,1110.57642
483.216583,1092.97412
483.281219,1079.125
483.303558,1102.81018
483.409821,1104.55383
483.410126,1084.62268
483.415253,1123.749
483.4731,1229.5116
483.4999,1157.48828
483.597961,1111.916
483.607361,1163.20776
483.610138,1144.02686
483.611572,1092.07153
483.618347,1103.79492
483.6233,1161.07568
483.643646,1061.262
483.6726,1224.81763
483.681671,1083.07581
483.6823,1078.3103
483.851929,1061.6593
483.877777,1047.01172
483.902679,1125.27087
483.908447,1062.0376
483.9522,1075.53845
484.0311,1191.73779
484.0781,1102.22571
484.080627,1046.6853
484.121033,1004.98859
484.160034,1121.11487
484.203857,1093.867
484.236237,1121.87085
484.258545,1063.15735
484.293671,1158.17407
484.450836,1096.5769
484.4668,1114.27771
484.4817,1115.55969
484.556976,1149.01428
484.710266,1125.00525
484.781982,1135.12793
484.831543,1127.30811
484.8776,1112.93091
484.895721,1089.8999
484.89798,1119.45471
484.938171,1071.98413
484.939331,1098.41162
484.982574,1078.98889
485.034882,1192.01
485.040863,1124.32068
485.094574,1033.15308
485.100159,1143.04919
485.105774,1138.02588
485.1076,1092.33813
485.1812,1142.62036
485.2153,1088.00781
485.220367,1085.7677
485.25296,1115.86328
485.296661,1136.71936
485.296936,1054.65588
485.3242,1139.23669
485.3391,1107.8092
485.368347,1168.15259
485.382538,1129.79907
485.449646,1098.07178
485.450256,1088.83594
485.460571,1166.98181
485.4793,1051.52112
485.5031,1137.66858
485.567169,1115.87708
485.5932,1118.55359
485.598358,1156.73389
485.59964,1053.22974
485.62262,1126.75366
485.6306,1215.078
485.672821,1122.40613
485.674164,1178.13562
485.7272,1093.96741
485.747223,1111.14014
485.78006,1156.52637
485.813477,1074.7832
485.9142,1164.73474
485.924927,1145.82886
485.946,1135.75134
485.979675,1144.33655
485.986816,1067.48926
486.072632,1115.10229
486.1598,1089.02136
486.164581,1103.77966
486.1909,1115.52258
486.229431,1120.34375
486.27356,1205.10632
486.294861,1081.29126
486.3551,1131.302
486.362366,1144.11951
486.371918,1163.09558
486.406128,1104.39429
486.438751,1104.907
486.4667,1141.64673
486.519623,1090.77661
486.522247,1094.219
486.534058,1150.83643
486.5393,1107.5719
486.676849,1172.855
486.70047,1094.27148
486.730469,1131.61938
486.7464,1085.46545
486.819,1053.27637
486.832184,1164.26318
486.8545,1052.14026
486.861481,1117.6134
486.87912,1117.7207
486.895477,1050.49646
486.9246,1070.89111
486.9431,1101.42261
486.987518,1129.64893
487.009277,1054.3501
487.071136,1137.30994
487.1203,1157.11243
487.126343,1096.27
487.1458,1063.22278
487.164734,1132.2821
487.1974,1124.87134
487.231934,1118.66858
487.244934,1171.734
487.288483,1102.69092
487.3098,1100.9502
487.3789,1142.55
487.411682,1096.88354
487.412262,1069.624
487.441376,1112.35461
487.445038,1049.13452
487.4489,1049.885
487.465454,1104.48425
487.5478,1129.29175
487.606964,1042.581
487.612335,1143.24023
487.6127,1093.34314
487.625641,1140.88721
487.650848,1059.45068
487.659027,1044.443
487.6825,1169.67249
487.828156,1044.15613
487.8348,1180.82825
487.884369,1099.99353
487.9011,1177.20557
487.911041,1162.21118
487.943146,1126.85925
487.9486,1134.16333
487.961365,1191.569
487.966553,1115.37952
487.970673,1096.87964
487.971466,1106.69214
487.973,1085.481
487.97467,1084.46436
488.0134,1220.45972
488.015625,1095.10669
488.085876,1190.51489
488.13092,1103.93494
488.1496,1080.20471
488.1657,1114.57422
488.167175,1075.40479
488.1806,1024.19263
488.2818,1097.64185
488.3178,1092.00476
488.321045,1101.0835
488.3543,1160.05151
488.373932,1152.79456
488.488678,1154.20667
488.4896,1124.2467
488.496857,1141.18408
488.579163,1157.32764
488.583862,1052.48254
488.584351,1114.126
488.630981,1121.65588
488.63562,1095.92517
488.695,1144.538
488.7071,1115.86084
488.725128,1112.007
488.7349,1122.46912
488.812317,1087.1167
488.827118,1037.90015
488.868622,1110.69055
488.8908,1164.7655
488.9102,1039.89331
488.921143,1186.22522
488.93512,1087.88049
488.973816,1169.13428
488.9916,1095.98669
489.0113,1118.83582
489.029816,1163.21179
489.0347,1069.36438
489.03656,1186.14832
489.0698,1104.1582
489.092529,1083.243
489.097351,1195.19653
489.11792,1137.895
489.1206,1096.15051
489.121948,1150.49011
489.144318,1079.63184
489.177032,1050.24841
489.203369,1047.23169
489.2172,1069.3186
489.243347,1141.4978
489.2709,1082.4353
489.30014,1090.27307
489.342773,1058.61121
489.363251,1111.86877
489.430969,1080.87585
489.4423,1104.549
489.492676,1145.3772
489.5122,1033.3844
489.5705,1117.47363
489.653259,1119.11682
489.6706,1039.12366
489.702362,1065.544
489.7768,1059.96924
489.79306,1132.91455
489.806061,1033.51025
489.8173,1069.88782
489.8444,1051.27368
489.866364,1165.64441
489.888763,1135.61584
489.904449,1060.84375
489.913757,1044.17371
489.963928,1167.58044
489.965668,1189.51147
489.983826,1069.32361
489.9924,1185.63318
489.9961,1158.2467
490.006134,1110.76086
490.0257,1146.34949
490.02655,1133.97339
490.054169,1089.9563
490.12558,1097.34607
490.1394,1115.2345
490.14212,1118.886
490.214874,1051.923
490.236023,1107.4342
490.250641,1121.31848
490.252625,1072.6554
490.2728,1060.66956
490.3256,1147.90991
490.355377,1234.00366
490.455933,1173.46985
490.470367,1102.11707
490.472443,1084.88025
490.479462,1068.857
490.576477,1095.77319
490.585449,1115.89172
490.5971,1118.40967
490.6277,1146.77246
490.633942,1062.68237
490.671783,1135.23376
490.6723,1133.65063
490.679,1093.06458
490.693665,1092.527
490.749878,1061.17139
490.758636,1090.97058
490.769836,1155.70862
490.812225,1087.75391
490.842621,1111.61975
490.843933,1136.11426
490.936584,1054.59229
490.9751,1154.87781
490.999878,955.088867
491.0188,1128.48816
491.0335,1101.66138
491.065979,1110.44983
491.073242,1109.46057
491.079834,1064.31689
491.1356,1060.53918
491.142761,1116.70386
491.1452,1122.16943
491.194519,1172.896
491.1994,1092.05212
491.210815,1154.77686
491.244659,1136.59363
491.248,1155.61
491.253876,1178.86707
491.2627,1108.491
491.283142,1060.61194
491.31485,1140.09985
491.317749,1105.5553
491.3249,1134.76746
491.3444,1186.48767
491.395569,1045.05383
491.408173,1045.675
491.4152,1106.09985
491.455017,1096.38171
491.4675,1163.04358
491.597656,1082.47034
491.6133,1073.02893
491.614349,1117.0896
491.717224,1155.79163
491.732849,1103.061
491.785065,1068.52515
491.7886,1087.70825
491.8068,1134.036
491.8084,1118.70654
491.813019,1102.79858
491.821167,1135.36841
491.821777,1114.95215
491.848328,1139.32483
491.851044,1067.71191
491.8701,1120.9895
491.9215,1100.92468
491.9389,1068.5116
491.94223,1048.84814
491.95047,1115.77136
491.957123,1117.13525
491.992828,1083.52124
492.00116,1159.86731
492.0385,1086.11475
492.0622,1127.91736
492.080933,1125.01
492.102631,1150.89844
492.107422,1124.87036
492.163544,1086.7052
492.178162,1149.33594
492.191925,1076.15442
492.205627,1137.88489
492.220276,1147.32788
492.225983,1061.89661
492.22998,1121.59424
492.232574,1146.41833
492.2332,1071.45129
492.2447,1131.65417
492.2594,1098.622
492.25946,1122.54956
492.264069,1078.65076
492.2866,1137.75342
492.293518,1055.20728
492.320068,1099.92688
492.329224,1137.14319
492.3326,1103.49316
492.343384,1122.40576
492.37,1054.22607
492.374847,1083.78442
492.376129,1086.96533
492.4041,1168.03589
492.4191,1108.48779
492.442474,1111.88293
492.458038,1162.46472
492.4704,1129.17517
492.532837,1082.10522
492.546356,1101.70959
492.5507,1102.82971
492.5556,1056.90381
492.56134,1073.331
492.578156,1128.38013
492.590973,1146.147
492.6141,1095.53271
492.623932,1121.7478
492.626343,1100.34937
492.632751,1099.77844
492.6482,1163.7113
492.661621,1128.00439
492.6628,1090.80957
492.74884,1072.96191
492.757324,1132.74524
492.75943,1147.41248
492.7617,1111.49231
492.770233,1195.77258
492.7742,1147.94043
492.817871,1157.37122
492.8278,1059.44
492.863953,1108.6886
492.864258,1130.41052
492.867645,1017.08282
492.8767,1154.1167
492.882721,1122.22314
492.907562,1146.80615
492.9125,1056.60693
492.999756,1099.139
493.0008,1086.14221
493.065033,1120.812
493.091949,1070.96326
493.120178,1082.01965
493.122864,1087.59546
493.1346,1093.2262
493.18045,1149.289
493.18338,1208.56616
493.188416,1120.41907
493.223053,1190.80286
493.2644,1105.86084
493.285278,1144.00854
493.2892,1072.799
493.3146,1057.373
493.3164,1088.65161
493.32666,1211.88965
493.430542,1090.65027
493.44516,1170.37219
493.446777,1080.07935
493.4577,1079.18225
493.481262,1047.583
493.5187,1093.993
493.5527,1079.67834
493.5696,1124.14648
493.57782,1161.29224
493.581635,1127.63184
493.586151,1135.25769
493.591644,1045.47473
493.6188,1076.48523
493.619476,1143.81873
493.62735,1124.51428
493.6281,1101.28845
493.642731,1122.54614
493.659,1095.53015
493.671082,1152.83032
493.678223,1119.39246
493.680023,1118.66931
493.683716,1151.50916
493.6966,1099.88635
493.7033,1137.22327
493.7099,1021.37036
493.721161,1014.447
493.7484,1119.12964
493.751373,1145.45032
493.75708,1123.19482
493.781952,1050.95166
493.797577,1112.304
493.8131,1134.92676
493.8178,1129.952
493.844452,1116.26538
493.864624,1121.64612
493.88504,1130.25574
493.886719,1105.63379
493.886871,1125.954
493.8874,1124.77539
493.895721,1051.5614
493.9119,1127.36768
493.9219,1152.43018
493.960754,1157.24939
493.969238,1103.51941
493.9723,1101.59167
493.980255,1088.553
493.9885,1124.256
494.031769,1150.61523
494.051117,1112.87268
494.05127,1149.32227
494.055328,1149.42285
494.072723,1137.8811
494.094727,1074.76733
494.1129,1104.83813
494.116119,1154.83655
494.137238,1135.5188
494.202423,1030.8313
494.232361,1119.08484
494.236176,1038.37915
494.264221,1114.06787
494.268463,1125.55408
494.2928,1099.611
494.296021,1114.43115
494.3063,1127.82446
494.313538,1085.2782
494.3191,1114.304
494.362762,1114.54211
494.419464,1131.34753
494.4232,1074.98132
494.4409,1088.359
494.4432,1053.965
494.455261,1157.60034
494.523346,1109.31763
494.5401,1126.07092
494.543182,1123.4707
494.553223,1097.07458
494.565216,1088.9397
494.584229,1070.83044
494.660248,1118.86914
494.666168,1034.19543
494.666779,1162.133
494.667358,1095.97412
494.67337,1126.22693
494.685059,1059.12231
494.70462,1062.02466
494.734283,1023.68109
494.7558,1029.03015
494.771,1047.61755
494.773834,1113.07983
494.773834,1116.14465
494.791718,1115.23938
494.800446,1063.14221
494.814178,1166.91956
494.865631,1121.38464
494.868439,1075.44641
494.915131,1077.63928
494.9267,1018.08386
494.944336,1173.1604
494.945129,1114.30029
494.961548,1168.23035
494.971283,1120.1438
495.004578,1089.35852
495.0108,1083.04651
495.0236,1083.97681
495.038025,1114.63733
495.05957,1049.56079
495.064148,1038.739
495.090881,1096.277
495.0927,1102.88428
495.102936,1117.33215
495.1441,1114.72473
495.173981,1118.0697
495.19162,1133.698
495.195526,1129.49658
495.199341,1111.3938
495.200928,1148.16223
495.2098,1129.6123
495.225159,1110.99585
495.248169,1102.14648
495.254028,1125.17065
495.2791,1122.78455
495.285034,1012.80927
495.295258,1122.90637
495.296661,1096.788
495.297852,1045.53394
495.302948,1118.06091
495.305969,1099.04175
495.314575,1151.77063
495.3464,1093.64111
495.3507,1081.54114
495.357056,1118.67139
495.366669,1046.92468
495.383545,1032.38623
495.416321,1140.54724
495.416718,1134.58337
495.437653,1154.32544
495.444977,1148.96179
495.474884,1086.55444
495.4889,1058.01489
495.532471,1130.09851
495.538025,1038.7865
495.624634,1046.50916
495.638855,1138.35315
495.6662,1073.60071
495.672,1096.60339
495.736084,1124.35608
495.737518,1058.654
495.762665,1136.65625
495.771759,1027.30469
495.7787,1082.56909
495.780243,1150.0498
495.782959,1111.823
495.7837,1105.03235
495.7886,1072.09106
495.79892,1075.48267
495.8224,1030.13232
495.839844,1117.24316
495.8755,1105.1781
495.887817,1141.88855
495.888824,1112.04529
495.895416,1088.90466
495.9069,1119.74988
495.915863,1056.54639
495.918884,1148.94226
495.922974,1126.94385
495.9261,1088.753
495.934479,1106.80652
495.9443,1152.51245
495.97818,1205.09631
496.0127,1169.94519
496.014069,1079.02148
496.014069,1071.68335
496.049042,1100.052
496.05484,1124.15088
496.06073,1119.31177
496.062531,1127.87891
496.07193,1103.28247
496.10318,1055.90125
496.136963,1026.23987
496.137177,1124.10461
496.173828,1205.73181
496.182861,1092.96619
496.201,1129.86414
496.229218,1125.96021
496.233063,1142.834
496.236664,1093.21924
496.2497,1136.66211
496.278381,1066.10474
496.283142,1158.87634
496.2991,1146.65259
496.301178,1101.40588
496.302032,1089.19946
496.3069,1136.15857
496.3391,1087.739
496.348419,1065.3833
496.3535,1180.27771
496.365,1113.62952
496.36795,1038.70959
496.3754,1198.05969
496.381561,1129.78784
496.383331,1082.46582
496.4058,1166.38428
496.414734,1122.72668
496.422852,1108.54651
496.433258,1126.88574
496.454437,1109.1709
496.4815,1111.7406
496.484222,1122.27783
496.506561,1122.86145
496.507568,1123.7356
496.509,1071.80078
496.556824,1115.2063
496.5817,1158.91736
496.586975,1096.77808
496.59317,1106.95
496.596863,1170.93127
496.6074,1102.65015
496.610382,1166.59619
496.6145,1102.50012
496.621124,1113.765
496.6303,1095.11243
496.658783,1148.82861
496.670624,1143.55383
496.671722,1150.65247
496.6742,1189.7146
496.703827,1142.1665
496.719421,1117.145
496.7236,1070.32068
496.725281,1105.218
496.767731,1142.65735
496.785553,1167.64172
496.8186,1043.64563
496.856171,1015.98914
496.9096,1148.09509
496.922455,1114.42554
496.9286,1095.26746
496.958862,1096.75269
496.972534,1076.97888
496.976868,1114.76624
496.979279,1123.19629
497.00412,1122.72119
497.0175,1154.34143
497.022919,1093.68713
497.027374,1073.10876
497.0335,1109.65515
497.037872,1112.24182
497.038574,1200.7417
497.048645,1130.89978
497.082916,1078.07312
497.086182,1085.9696
497.090057,1116.36316
497.0931,1112.04419
497.133362,1098.57642
497.135,1085.99182
497.192719,1057.02332
497.1929,1175.81226
497.1975,1089.68726
497.2045,1114.20032
497.206757,1114.17993
497.2374,1111.57861
497.241455,1041.69116
497.241882,1144.25781
497.27002,1118.06665
497.27478,1178.70813
497.301971,1112.30762
497.30603,1153.98083
497.332977,1143.62927
497.3337,1098.04407
497.335724,1079.49487
497.33606,1123.5697
497.3663,1148.80151
497.4164,1078.51233
497.424957,1219.59351
497.437378,1117.94153
497.451965,1165.374
497.4612,1018.30261
497.4654,1095.99048
497.467621,1102.27576
497.488037,1154.739
497.503632,1143.38184
497.507019,1119.58752
497.5242,1137.16345
497.590485,1131.78992
497.6119,1150.231
497.612976,1131.93152
497.6341,1097.77136
497.636047,1101.12549
497.64328,1051.08582
497.652344,1163.51038
497.6537,1074.68872
497.69873,1113.54358
497.698883,1151.46362
497.716736,1105.01514
497.718719,1102.46826
497.723083,1143.50171
497.731018,1052.97241
497.766022,1073.56458
497.7751,1090.1145
497.78125,1100.3457
497.7881,1087.46484
497.805145,1111.23816
497.831421,1050.63684
497.834137,1088.936
497.8349,1151.04724
497.844543,1069.67078
497.899475,1089.64685
497.957581,1139.36719
497.971344,1110.06152
497.973938,1130.77368
497.979462,1053.47522
497.995148,1082.09607
497.997559,1050.53577
498.025726,1195.2655
498.0376,1113.66113
498.057861,1040.59912
498.071869,1129.33167
498.0991,1131.48462
498.111969,1137.31421
498.124084,1140.72974
498.130219,1185.31824
498.146545,1179.37842
498.171234,1146.64026
498.174744,1054.80969
498.216919,1126.00684
498.2295,1017.77893
498.2305,1040.2113
498.243683,1061.33521
498.246582,1108.62769
498.258942,1116.36633
498.265778,1142.70374
498.2813,1111.85217
498.286,1089.015
498.288361,1058.93616
498.306915,1092.67236
498.312561,1086.94458
498.317352,1096.28369
498.3214,1091.21863
498.3343,1098.86938
498.3391,1161.03845
498.35144,1106.28516
498.35733,1108.52612
498.368256,1133.61658
498.391235,1180.12463
498.393341,1139.41431
498.403931,1018.13293
498.424438,1125.19275
498.456238,1142.10767
498.492523,1139.61084
498.498871,1083.84448
498.5003,1140.6731
498.5304,1096.571
498.531525,1168.22864
498.545471,1196.44385
498.562164,1069.92737
498.563934,1046.54
498.567322,1087.21558
498.580841,1108.19116
498.644836,1085.95447
498.664673,1091.765
498.6689,1091.34412
498.669342,1120.93738
498.678619,1116.66162
498.684265,1131.925
498.6932,1044.76758
498.697083,1103.49011
498.708374,1137.80725
498.716553,1179.56873
498.721069,1114.43372
498.747437,1134.24744
498.753662,1125.851
498.764526,1075.86255
498.764679,1099.01208
498.771881,1081.96289
498.785858,1014.69891
498.792236,1085.29578
498.819458,1197.49268
498.825775,1064.75256
498.834076,1076.83728
498.844177,1099.55151
498.880127,1154.90479
498.882538,1065.20618
498.890442,1113.10229
498.893738,1098.82837
498.9101,1086.72925
498.93335,1037.59924
498.954926,1064.53113
498.996124,1105.18323
499.017456,1155.487
499.018951,1200.23816
499.0505,1086.33447
499.066254,1095.13892
499.0881,1167.0575
499.098938,1107.207
499.10614,1165.08533
499.1146,1151.46436
499.1175,1117.51929
499.127533,1146.7644
499.165833,1048.15735
499.168365,1153.53906
499.1686,1116.942
499.173523,1082.94385
499.176,1079.13513
499.176575,1182.42566
499.182983,1167.77319
499.184784,1121.26587
499.191284,1147.56055
499.208832,1106.75244
499.233276,1053.71606
499.254272,1077.78
499.262878,1110.86243
499.283569,1127.25635
499.292755,1122.00854
499.2959,1132.24768
499.313568,1122.4364
499.327484,1090.46667
499.336517,1145.94666
499.3483,1126.35791
499.3668,1023.56866
499.393036,1107.41711
499.400146,1092.70325
499.405823,1096.64355
499.437927,1136.27136
499.45047,1114.63245
499.480835,1141.85437
499.528076,1131.15869
499.536072,1086.86975
499.541,1092.57617
499.551,1074.39148
499.552856,1139.44336
499.5547,1146.01245
499.561035,1134.59167
499.566772,1141.87915
499.586548,1095.747
499.59375,1125.36914
499.604126,1090.26111
499.6082,1000.3111
499.609344,1086.37341
499.6121,1085.50378
499.6628,1090.50244
499.664063,1049.22278
499.66626,1128.09119
499.6691,1113.52893
499.6788,1085.9812
499.693573,1171.039
499.722534,1109.13464
499.734528,1156.87354
499.767181,1119.03784
499.780853,1158.95313
499.785034,1074.59717
499.804932,1138.40125
499.812653,1079.41443
499.826874,1055.5625
499.83197,1036.10059
499.864471,1185.63147
499.879028,1122.86914
499.887634,1097.097
499.893677,1086.64819
499.893738,1059.53516
499.9368,1088.4198
499.9403,1113.23389
499.964539,1122.20837
499.987854,1024.7323
500.008331,1135.83533
500.012665,1087.99939
500.0242,1028.83386
500.034668,1120.09265
500.037384,1109.24133
500.0672,1111.32593
500.084473,1125.2561
500.09668,1080.40894
500.122955,1143.58594
500.1448,1155.44
500.1524,1081.86633
500.173553,1109.2478
500.193817,1102.56165
500.204468,1097.90466
500.214142,1094.196
500.216553,1102.115
500.2405,1082.87146
500.2875,1053.70471
500.289276,1144.68677
500.30127,1116.38733
500.308319,1138.86719
500.3238,1018.3653
500.34256,1125.69946
500.349731,1110.44568
500.353882,1118.42456
500.3547,1110.6958
500.358063,1096.77771
500.389648,1119.42273
500.4106,1125.00293
500.421051,1156.889
500.426453,1150.01746
500.44162,1144.94214
500.4454,1088.776
500.451172,1185.51929
500.4519,1144.78857
500.478149,1110.52161
500.52002,1146.08
500.520538,1139.63831
500.527649,1189.64172
500.5433,1147.46167
500.565674,1116.72681
500.5819,1100.89709
500.5922,1092.46716
500.594147,1083.69531
500.613983,1127.57166
500.6277,1154.46643
500.647461,1117.6095
500.658936,1140.14478
500.7165,1104.99719
500.724579,1111.12573
500.7335,1027.3324
500.747253,1078.572
500.753845,1024.42065
500.763977,1148.36316
500.765,1082.94788
500.798431,1086.46851
500.802277,1115.381
500.834229,1119.44775
500.8792,1131.321
500.8815,1059.72632
500.885,1045.07031
500.890717,1177.02441
500.896179,1094.8512
500.8983,1101.10156
500.912628,1129.07056
500.9552,1090.72034
501.00177,1113.74182
501.008728,1111.51184
501.020172,1077.968
501.0267,1129.7157
501.036133,1017.92859
501.038757,1067.39551
501.043549,1104.0094
501.066925,1079.30432
501.091522,1082.86731
501.111725,1047.42517
501.117523,1079.21423
501.1269,1029.09985
501.1337,1133.15
501.14975,1120.57642
501.174927,1149.421
501.196564,1139.419
501.197144,1150.21606
501.210724,1142.08423
501.2189,1097.64355
501.2222,1091.90649
501.2405,1108.20984
501.247742,1143.43909
501.251434,1049.39136
501.265228,1130.96753
501.2666,1029.12573
501.298218,1130.09326
501.300934,1051.85693
501.303253,1108.05261
501.305176,1106.95972
501.3165,1047.57507
501.334442,1118.77063
501.341766,1108.75391
501.350525,1114.00879
501.358032,1096.12915
501.408234,1141.77161
501.415039,1062.27588
501.426758,1114.76208
501.470062,1080.26831
501.472,1040.20081
501.483734,1060.0675
501.490173,1205.70654
501.490417,1105.02051
501.503357,1137.70874
501.507568,1055.163
501.517151,1063.24207
501.530884,1136.62817
501.5316,1131.94092
501.542877,1084.875
501.569336,1160.27209
501.5776,1110.45715
501.588226,1084.03552
501.591583,1060.3053
501.59903,1044.26892
501.619324,1149.78687
501.6224,1073.49292
501.623444,1019.70929
501.6311,1076.37207
501.640472,1099.10364
501.669678,1122.52612
501.697449,1174.09949
501.7045,1192.049
501.7185,1094.49426
501.7243,1045.60339
501.728271,1195.05969
501.732666,1039.78357
501.7477,1109.01855
501.807678,1153.55237
501.810364,1115.791
501.811584,1095.4751
501.814636,1109.67517
501.815155,1071.24231
501.830627,1078.019
501.854675,1092.26746
501.856842,1128.62231
501.860962,1094.8479
501.8769,1175.1051
501.889435,1087.14368
501.889465,1098.04333
501.8927,1168.36328
