Ch1 Amplitude,Ch2 Amplitude
1037.90576,910.780151
1037.94824,865.7001
1037.9552,977.699768
1037.99915,984.8523
1038.05273,946.8055
1038.097,892.5832
1038.11865,919.5206
1038.12329,905.55
1038.127,873.6958
1038.16614,918.4122
1038.20581,865.5854
1038.21118,962.2828
1038.25439,871.5519
1038.27844,940.678162
1038.30566,941.785339
1038.33093,932.0834
1038.35413,905.1709
1038.38855,904.180237
1038.39185,939.4592
1038.42493,915.83
1038.43335,856.413757
1038.608,923.008545
1038.68677,929.413269
1038.73352,886.549561
1038.77173,905.3038
1038.83691,976.292542
1039.01428,894.602661
1039.023,902.923767
1039.029,905.848755
1039.03223,909.912659
1039.05945,838.438232
1039.08069,952.469849
1039.12891,926.5366
1039.135,937.7602
1039.18286,890.1217
1039.26855,901.2656
1039.27,910.5353
1039.309,935.879639
1039.373,907.450256
1039.4375,890.8988
1039.46448,889.642
1039.47278,1474.19348
1039.50476,810.292969
1039.53247,881.675
1039.55273,886.786743
1039.56946,2817.432
1039.64355,892.675964
1039.69019,890.6704
1039.80273,937.863159
1039.94922,953.965759
1040.08337,899.0708
1040.10266,864.420349
1040.18042,856.602966
1040.18872,908.0077
1040.22009,838.2643
1040.38562,888.3929
1040.6637,952.915955
1040.6897,903.1422
1040.74109,854.714
1040.76636,846.7764
1040.82483,940.5128
1040.89746,1455.73669
1040.953,873.458557
1040.96692,955.1481
1040.9884,891.7994
1040.996,944.5644
1041.01892,901.312866
1041.14148,901.3214
1041.153,955.519836
1041.20093,892.4547
1041.22827,790.767944
1041.23779,929.788269
1041.24207,917.7248
1041.26306,874.2061
1041.32446,865.6739
1041.34644,923.8965
1041.44678,934.090454
1041.52808,895.443848
1041.54785,936.1897
1041.71558,778.170654
1041.71606,932.7362
1041.736,994.0532
1041.77307,934.0161
1041.79907,826.6289
1041.861,835.8143
1041.886,918.4884
1041.95874,946.157043
1042.0498,892.1294
1042.09363,896.7629
1042.13208,833.021
1042.14807,936.6707
1042.19421,891.3406
1042.218,929.9779
1042.27417,935.035156
1042.30127,889.9088
1042.31738,883.0538
1042.35925,939.229553
1042.37512,989.0804
1042.40234,879.138245
1042.42444,970.0195
1042.43225,902.375549
1042.6626,966.004761
1042.66687,871.8117
1042.68628,925.1534
1042.8335,953.237366
1042.86523,869.189636
1042.89575,956.0876
1042.9259,775.98584
1042.96619,872.7016
1042.97839,976.5078
1043.00256,887.4721
1043.08252,919.4642
1043.10266,931.5793
1043.14563,898.4184
1043.15137,892.292542
1043.15271,889.6686
1043.16138,939.029968
1043.2196,900.9012
1043.27319,1307.6554
1043.3197,911.3175
1043.44617,948.946167
1043.489,963.319641
1043.49048,845.353333
1043.56189,878.5438
1043.62549,960.2467
1043.63123,925.767334
1043.64941,932.360352
1043.69556,925.839
1043.72083,851.958862
1043.81348,821.8853
1043.81982,956.956
1043.85669,910.665649
1043.8573,860.6723
1043.98511,930.453735
1044.02588,954.4637
1044.03613,944.734131
1044.04553,833.142944
1044.09912,914.440735
1044.11462,947.6886
1044.19263,921.503235
1044.236,868.474731
1044.30066,954.032959
1044.30786,1430.379
1044.369,1475.01343
1044.38062,888.9161
1044.48816,958.3455
1044.51123,874.0158
1044.52051,919.953735
1044.63477,895.5679
1044.74658,948.7387
1044.77466,918.2506
1044.78369,842.141357
1044.7926,868.6688
1044.84241,2825.27661
1044.87231,803.121948
1044.91321,915.757935
1045.00061,858.5031
1045.11121,817.722168
1045.18713,934.716553
1045.23157,877.299255
1045.34277,862.305847
1045.34326,897.0205
1045.36365,875.809753
1045.38,946.915466
1045.38416,935.514648
1045.40491,886.4498
1045.4563,873.768
1045.49854,857.9736
1045.53345,937.4661
1045.53784,923.0971
1045.62268,904.0064
1045.64429,1398.91882
1045.68945,888.7412
1045.767,916.919067
1045.83838,884.9947
1045.84241,919.390259
1045.90527,1021.24591
1045.99707,965.3127
1046.10437,930.3871
1046.11389,945.937439
1046.131,947.270935
1046.13965,902.4866
1046.18665,927.0913
1046.19824,858.3271
1046.26306,949.709045
1046.40247,1337.26514
1046.47522,1482.10461
1046.49377,976.8936
1046.531,939.0969
1046.5675,912.193542
1046.59912,898.4579
1046.62134,875.901
1046.631,950.008667
1046.637,970.614258
1046.65112,938.3294
1046.68042,913.9011
1046.70459,965.114746
1046.71362,928.0977
1046.71509,2836.21387
1046.76746,889.698242
1046.77844,853.6687
1046.79272,892.201965
1046.8092,892.7968
1046.8446,900.161865
1046.94446,921.7432
1046.98718,915.8578
1047.04211,917.5601
1047.10474,908.4627
1047.21021,936.9013
1047.28345,1450.633
1047.296,2749.64453
1047.341,1497.86743
1047.365,946.2083
1047.38208,921.8111
1047.4436,972.3738
1047.45374,871.224548
1047.47168,914.097168
1047.49927,939.283936
1047.50037,929.327942
1047.5105,917.6828
1047.52039,852.822266
1047.54126,851.409668
1047.55469,976.4997
1047.613,893.6937
1047.70874,929.077942
1047.71326,878.752747
1047.74878,2808.207
1047.78821,890.000061
1047.8,1026.68286
1047.87317,864.542664
1047.90051,1423.45642
1047.902,928.309265
1047.97522,2604.70557
1047.98523,884.823853
1048.02808,989.559143
1048.08,852.20636
1048.32288,851.7076
1048.3385,906.2071
1048.343,906.681
1048.34436,979.848267
1048.34753,823.4267
1048.377,865.1052
1048.40149,902.9265
1048.46887,873.087952
1048.48279,943.804565
1048.48779,892.126831
1048.527,962.5192
1048.52771,890.676
1048.55823,943.8666
1048.64771,910.2933
1048.65942,938.6608
1048.76672,926.0444
1048.79321,791.944458
1048.818,930.894531
1048.82922,982.140259
1048.82922,893.8477
1048.87524,879.11
1048.88989,838.520447
1048.8949,865.063354
1048.90234,954.416748
1048.94946,870.6562
1048.99915,922.7838
1049.01941,940.6711
1049.03027,873.705
1049.07715,933.834839
1049.091,898.6855
1049.09753,963.413
1049.10742,907.2167
1049.11853,944.3235
1049.13354,854.400635
1049.21338,894.7577
1049.218,971.856262
1049.35852,902.474548
1049.36169,914.4176
1049.38354,915.1856
1049.392,867.909363
1049.39319,901.2083
1049.44275,912.5781
1049.4436,905.7439
1049.49939,898.290039
1049.51782,955.8543
1049.5437,880.7146
1049.548,926.542
1049.57886,962.6226
1049.58337,863.3997
1049.59717,953.071655
1049.64465,835.400757
1049.694,927.5988
1049.74976,872.278564
1049.81812,946.8404
1049.831,1355.38074
1049.86121,929.7754
1049.8822,1451.63257
1049.92834,873.3952
1049.931,949.807434
1049.97339,936.7643
1050.00208,979.296
1050.03784,871.168152
1050.0824,861.095764
1050.09851,835.066833
1050.17712,831.953552
1050.20667,971.9242
1050.22949,917.1256
1050.23425,873.3695
1050.2832,784.288269
1050.30542,946.524048
1050.30762,969.460449
1050.311,1486.13586
1050.382,935.1695
1050.38513,1452.98889
1050.419,864.6861
1050.45178,966.953064
1050.49316,930.91
1050.53259,955.6854
1050.59326,921.150635
1050.60229,870.9221
1050.60986,908.622131
1050.6875,1459.91577
1050.69739,913.6753
1050.75684,901.2335
1050.76,870.782043
1050.80835,940.3164
1050.85413,912.2631
1050.87146,941.3305
1050.8833,873.0109
1050.89478,882.8174
1050.90222,860.679138
1050.91455,935.691
1050.92261,949.6187
1050.98474,1493.49463
1051.00525,905.225037
1051.01208,905.3069
1051.13293,884.4036
1051.2002,879.085144
1051.20166,868.175049
1051.28442,945.3459
1051.31287,894.1692
1051.342,960.3207
1051.37964,918.7541
1051.382,942.860352
1051.43481,1528.52686
1051.447,984.6461
1051.47021,940.387146
1051.49268,960.3229
1051.49951,902.3627
1051.50171,883.4669
1051.50427,899.6366
1051.57434,959.0666
1051.59741,856.9347
1051.663,856.4456
1051.667,928.2061
1051.73987,888.7947
1051.74329,920.68396
1051.74963,919.3507
1051.77661,946.7219
1051.80933,945.136
1051.845,910.8834
1051.84827,929.716431
1051.90454,968.7372
1051.93726,835.3427
1051.99585,883.247437
1052.00574,929.462036
1052.01575,864.92804
1052.01636,932.528442
1052.03088,914.5856
1052.05554,913.225342
1052.10474,852.1498
1052.13525,885.5026
1052.14685,964.1579
1052.151,832.0922
1052.15723,859.3793
1052.17981,965.559631
1052.23413,930.8044
1052.2384,917.1264
1052.24683,902.8017
1052.2627,907.0057
1052.26355,909.3334
1052.26611,960.8808
1052.30676,979.643433
1052.347,925.4859
1052.36475,866.772034
1052.3938,939.85675
1052.41187,873.0002
1052.43335,904.841858
1052.43457,927.1994
1052.51392,905.9761
1052.559,949.237244
1052.58838,935.8254
1052.63745,883.4428
1052.6427,876.104736
1052.64636,919.953
1052.66223,890.9481
1052.67188,925.2652
1052.67578,858.2534
1052.68811,880.5241
1052.718,937.7161
1052.71875,908.1202
1052.81763,915.969543
1052.8219,949.0767
1052.8418,895.6292
1052.85,935.647461
1052.88208,862.029541
1052.91882,915.812866
1052.94458,838.4378
1053.0116,931.6148
1053.01746,917.417236
1053.04553,929.3435
1053.05164,942.0173
1053.07214,878.1832
1053.086,864.234253
1053.09753,869.832336
1053.15552,976.011353
1053.20166,967.600647
1053.21423,945.5892
1053.24255,1458.17029
1053.28931,892.017639
1053.2926,859.8998
1053.30591,885.2298
1053.32178,971.743164
1053.3418,883.27594
1053.36707,874.914734
1053.36719,946.053
1053.38721,892.2571
1053.39343,914.453369
1053.42725,870.783447
1053.46069,924.9376
1053.47888,913.4225
1053.48633,903.6402
1053.50269,928.626831
1053.555,890.2887
1053.58093,951.1134
1053.59814,915.4416
1053.60266,901.9092
1053.65137,850.4837
1053.66138,909.4063
1053.78418,927.3979
1053.807,886.926636
1053.87756,950.5067
1053.90344,887.3838
1053.91663,894.263855
1053.99548,932.7207
1054.00073,957.505859
1054.03064,1462.97119
1054.061,900.2163
1054.09473,931.362061
1054.10425,913.226257
1054.1781,943.016357
1054.20984,879.1735
1054.23743,935.4326
1054.23962,958.9744
1054.241,874.2858
1054.24109,1387.50562
1054.24622,896.5935
1054.26013,880.3568
1054.26221,927.9888
1054.27429,912.013367
1054.27747,934.464
1054.327,1021.58282
1054.34583,878.0905
1054.34912,881.087
1054.35693,889.2375
1054.3689,932.0658
1054.37854,991.1523
1054.3811,835.5009
1054.39709,919.3203
1054.40063,928.944946
1054.414,973.2786
1054.42688,927.1462
1054.44727,947.1262
1054.46436,829.339
1054.50159,944.113342
1054.5332,947.7765
1054.56738,898.1146
1054.64526,1349.63672
1054.65308,966.4799
1054.67578,895.274
1054.69067,910.5949
1054.70166,904.2644
1054.76379,905.2315
1054.79285,875.862061
1054.7959,886.4942
1054.84729,942.9284
1054.926,884.5851
1054.971,897.315552
1054.984,945.3729
1054.98987,924.292969
1055.0144,921.2125
1055.01782,1420.957
1055.03687,941.261169
1055.04016,877.5802
1055.068,954.6824
1055.07019,928.9115
1055.13464,895.3573
1055.1488,899.2428
1055.16309,900.233765
1055.1803,894.6997
1055.19385,929.605652
1055.20569,899.9926
1055.23059,893.953064
1055.23425,939.171448
1055.24121,871.8095
1055.25818,844.5108
1055.27649,961.4263
1055.29932,949.065
1055.31519,951.544861
1055.31628,1390.10681
1055.349,900.4798
1055.34949,926.055237
1055.376,950.7873
1055.39148,917.715942
1055.41,953.4261
1055.42407,1462.67786
1055.432,938.212463
1055.44849,874.9633
1055.4801,799.619141
1055.48157,950.097961
1055.51892,927.457336
1055.57385,1342.66016
1055.581,907.7369
1055.58179,931.290466
1055.65186,840.386536
1055.655,923.0128
1055.65686,915.7899
1055.70068,886.728455
1055.70642,945.5809
1055.71362,922.3148
1055.71558,957.0601
1055.73987,865.7668
1055.7616,935.3465
1055.77307,912.2851
1055.82422,918.897339
1055.8324,854.8478
1055.89148,907.8336
1055.96179,923.991943
1055.98938,859.038
1055.99243,929.4654
1055.998,917.7001
1056.011,918.6621
1056.02136,864.898254
1056.08069,881.9529
1056.09668,1381.15613
1056.09729,898.413269
1056.1178,881.0974
1056.13159,978.3464
1056.13184,905.0466
1056.20532,897.299744
1056.22607,915.0394
1056.23083,917.6752
1056.254,930.6801
1056.25842,1332.84106
1056.26025,924.8875
1056.29639,916.337341
1056.32166,978.475647
1056.35425,929.8272
1056.408,912.479248
1056.44226,888.977844
1056.44739,867.276367
1056.46179,911.5353
1056.4834,908.0421
1056.49536,906.646851
1056.50684,937.606934
1056.532,956.5581
1056.54663,887.2343
1056.55432,954.00415
1056.55518,889.741
1056.55774,936.0103
1056.5708,938.9839
1056.57654,1524.67908
1056.58948,911.2205
1056.60547,893.979736
1056.62219,898.2085
1056.67017,893.3981
1056.67407,940.5995
1056.683,947.2298
1056.70654,892.549
1056.71362,901.1416
1056.73047,826.369751
1056.73352,897.6038
1056.73425,831.0664
1056.74854,962.3656
1056.75781,900.213
1056.76355,1430.10876
1056.7782,876.6556
1056.84924,928.9143
1056.86572,924.110535
1056.89526,975.5613
1056.89612,929.9791
1056.91907,912.566833
1056.926,872.841
1056.942,925.0314
1056.95386,913.706848
1056.955,937.2235
1056.96008,951.1337
1056.98523,934.952148
1056.9939,895.088135
1057.00928,916.732239
1057.02148,867.1346
1057.02625,931.45
1057.03516,894.630432
1057.09045,895.965637
1057.13342,858.684937
1057.13477,913.0596
1057.1698,895.8587
1057.19409,949.197937
1057.21826,873.2438
1057.22546,868.8572
1057.24036,919.0924
1057.25232,907.569458
1057.262,974.3695
1057.30469,894.2601
1057.31958,904.215
1057.33374,936.5154
1057.34583,863.396851
1057.3551,884.2512
1057.36743,943.498535
1057.37109,959.4269
1057.37354,995.0848
1057.38611,931.8251
1057.39087,905.1583
1057.43164,873.2045
1057.46045,918.4642
1057.46057,948.013367
1057.59119,1018.79456
1057.59521,870.583862
1057.60352,935.114441
1057.73267,934.9263
1057.749,909.9706
1057.77087,976.998169
1057.777,871.1166
1057.7804,862.123352
1057.78174,942.489258
1057.78247,915.0444
1057.78931,911.8909
1057.79285,886.648743
1057.809,901.3517
1057.85681,952.9016
1057.862,925.5353
1057.88257,920.7308
1057.88928,930.472839
1057.92334,954.672668
1057.93347,906.590942
1057.97,915.284241
1057.97168,825.53064
1057.97522,955.307434
1057.97986,888.7226
1058.02283,908.6333
1058.023,891.784851
1058.0271,871.3587
1058.03455,927.758667
1058.03857,882.17334
1058.03931,897.2503
1058.04822,828.3923
1058.10718,942.1058
1058.12268,963.4313
1058.12866,942.0803
1058.1322,973.7773
1058.14758,889.1915
1058.16687,1465.58618
1058.18494,2203.78271
1058.18591,852.712341
1058.18774,942.8668
1058.19385,910.3335
1058.20813,920.4364
1058.21082,913.6192
1058.21838,910.859
1058.22913,946.499756
1058.23987,918.0276
1058.24817,951.6974
1058.27393,915.4001
1058.30347,912.7222
1058.31506,1483.74536
1058.325,895.476746
1058.34888,861.607544
1058.3512,893.32605
1058.36279,876.9639
1058.38232,936.7335
1058.411,903.7995
1058.43079,918.9109
1058.4447,911.5361
1058.45129,895.1464
1058.46423,902.899963
1058.481,957.53125
1058.51184,949.252136
1058.52417,961.0084
1058.52637,939.238464
1058.53162,959.626038
1058.54724,980.171265
1058.54785,936.9143
1058.62073,854.8296
1058.62573,884.062439
1058.66138,943.7548
1058.6687,1457.05811
1058.675,839.8794
1058.71948,930.1239
1058.76685,869.997131
1058.774,881.516052
1058.77478,871.898438
1058.79321,971.8917
1058.81116,874.3767
1058.86877,889.861938
1058.92407,911.8668
1058.956,822.7721
1058.96631,911.759033
1058.98071,867.424866
1059.00134,845.174561
1059.0177,1017.31287
1059.02808,920.659363
1059.03088,896.0959
1059.0321,894.807861
1059.03259,818.2563
1059.05762,884.793
1059.07251,2611.824
1059.08667,892.4219
1059.09326,877.8046
1059.108,916.386963
1059.13708,860.8635
1059.14734,873.344543
1059.168,988.193237
1059.19531,867.098
1059.20007,868.269531
1059.20569,964.4343
1059.22351,852.562256
1059.22424,2751.06567
1059.24731,952.0274
1059.29077,899.961853
1059.30017,896.537964
1059.30054,860.0434
1059.341,885.540833
1059.35815,978.539063
1059.36267,919.9625
1059.379,946.921143
1059.40381,909.9714
1059.405,948.286438
1059.40991,966.984253
1059.41077,910.90094
1059.43787,950.2127
1059.45544,891.223938
1059.48328,936.802246
1059.53711,930.3064
1059.55884,943.1511
1059.56152,890.9693
1059.58679,943.1213
1059.61682,880.7014
1059.61707,928.597351
1059.63208,881.4181
1059.65247,933.7904
1059.67249,937.2685
1059.67273,1362.39233
1059.68054,924.5789
1059.71387,909.6085
1059.73926,859.1182
1059.74963,1445.75354
1059.75073,911.148
1059.78516,881.3329
1059.84644,1457.42737
1059.867,905.338562
1059.88879,944.986267
1059.90222,870.9654
1059.94055,1459.92822
1059.95886,1446.05664
1059.962,969.3498
1059.98193,1382.19763
1059.99341,925.978455
1060.0061,926.0177
1060.02771,873.4319
1060.051,916.3194
1060.06946,866.926331
1060.097,901.3929
1060.113,842.817749
1060.11609,876.263367
1060.119,917.1395
1060.12036,949.7385
1060.13147,860.5802
1060.16724,910.3077
1060.18066,984.413
1060.22083,915.7299
1060.22961,957.0381
1060.23792,1001.59363
1060.242,918.945435
1060.24878,824.3626
1060.25024,950.8982
1060.257,1006.82672
1060.26392,892.396057
1060.27466,889.5559
1060.278,880.503357
1060.28967,2773.94971
1060.29175,921.663269
1060.30469,897.695435
1060.32056,889.420959
1060.32129,945.91
1060.32324,900.8522
1060.325,878.9515
1060.34,915.8994
1060.3407,1418.8927
1060.36475,936.278748
1060.37061,871.054
1060.39966,944.3481
1060.39966,825.9574
1060.402,901.3615
1060.41943,919.1392
1060.43726,838.4642
1060.43811,842.509338
1060.45276,862.4447
1060.45508,858.1796
1060.46289,970.706848
1060.49243,887.158752
1060.52075,918.763245
1060.53186,977.1868
1060.54028,938.36084
1060.56543,945.007751
1060.56873,902.4862
1060.589,846.574463
1060.59753,942.385437
1060.60376,877.5078
1060.63,918.2178
1060.63879,960.902161
1060.67737,1020.66162
1060.68372,926.359436
1060.70813,979.9022
1060.75,938.6173
1060.76135,906.858337
1060.77917,934.4955
1060.78,941.0194
1060.79932,890.2887
1060.80054,1460.16992
1060.80383,871.3971
1060.8092,967.8902
1060.81311,954.6599
1060.83728,877.9998
1060.84143,933.956055
1060.84827,914.502869
1060.87109,935.392334
1060.872,870.757263
1060.87256,877.994751
1060.87341,916.7231
1060.87756,962.490356
1060.9093,904.2063
1060.92407,917.1913
1060.93237,889.685059
1060.93567,928.207764
1060.94617,823.3533
1060.96021,845.027954
1060.983,936.6189
1061.00354,1412.758
1061.01721,801.880737
1061.043,895.5048
1061.04321,859.770569
1061.07153,899.204834
1061.07385,875.8026
1061.11511,942.3197
1061.14465,936.643
1061.14636,949.637756
1061.15015,856.4612
1061.18372,1350.11743
1061.20142,936.506348
1061.21338,991.8371
1061.21716,891.48114
1061.23877,905.4132
1061.264,913.5593
1061.26733,944.3983
1061.27173,931.895264
1061.29688,949.30365
1061.30078,922.9536
1061.30884,869.3482
1061.34668,1357.12061
1061.37341,959.8966
1061.3938,871.494751
1061.43591,951.249451
1061.45837,872.6424
1061.47913,878.167053
1061.49634,948.654
1061.49646,954.209534
1061.502,922.5374
1061.52637,899.2205
1061.53345,909.8762
1061.53577,889.304
1061.5376,889.233459
1061.54407,916.413
1061.56519,879.672852
1061.57788,941.7784
1061.57874,1422.94165
1061.63757,799.1871
1061.667,876.7563
1061.67529,905.591248
1061.68213,962.0868
1061.72314,886.3625
1061.72632,907.03595
1061.72754,1374.71606
1061.72913,945.764465
1061.76868,967.1708
1061.77515,1482.136
1061.77661,913.2939
1061.78613,901.7997
1061.79773,923.5131
1061.80261,946.862061
1061.82117,879.142151
1061.85059,853.203857
1061.8866,959.496155
1061.89148,910.599
1061.89563,876.725464
1061.91687,1473.25574
1061.91907,902.4658
1061.92981,926.617065
1061.93286,965.457153
1061.93835,879.030945
1061.94116,833.528748
1061.95825,916.6627
1061.9624,961.941
1061.96741,877.9397
1061.97546,927.8824
1061.98169,907.674
1062.0116,961.433044
1062.02283,868.4489
1062.06641,929.3476
1062.06958,933.652344
1062.08594,913.8313
1062.09778,901.6563
1062.12915,948.686646
1062.13269,884.779846
1062.15259,873.0454
1062.18359,878.5684
1062.19226,1051.15308
1062.21838,934.9614
1062.23413,930.630737
1062.24255,913.802734
1062.24512,936.072937
1062.24524,887.3091
1062.2655,902.6042
1062.28552,866.331848
1062.29163,871.0316
1062.31323,849.3135
1062.31421,943.7787
1062.32629,917.017639
1062.33569,952.4846
1062.37976,861.401367
1062.38232,876.7254
1062.41125,1433.45667
1062.42188,913.0825
1062.428,862.8991
1062.45972,904.1806
1062.46643,946.9487
1062.46729,934.450745
1062.599,855.7225
1062.60278,936.5276
1062.63855,911.9078
1062.65173,840.1279
1062.68079,1138.33032
1062.688,921.1466
1062.68835,1395.69653
1062.70728,988.911743
1062.70874,876.2385
1062.729,899.5245
1062.739,882.262451
1062.75671,900.6995
1062.75842,904.0033
1062.79016,895.2032
1062.79114,889.3767
1062.82983,898.976257
1062.83044,885.680054
1062.832,903.583252
1062.86194,816.505432
1062.87354,869.0526
1062.87976,948.737061
1062.89124,914.8041
1062.90833,989.7188
1062.93518,904.2935
1062.94287,930.1157
1062.97742,958.1876
1062.99536,850.668457
1063.02234,854.8614
1063.03186,895.24
1063.03528,852.3761
1063.07788,942.033
1063.11279,920.6711
1063.11414,2579.16016
1063.12891,877.685242
1063.15894,907.2762
1063.161,959.7068
1063.16748,887.0108
1063.179,876.474854
1063.19019,910.5217
1063.21118,938.4814
1063.25488,885.897949
1063.26135,931.4059
1063.27893,949.8848
1063.28943,954.499268
1063.306,968.3141
1063.317,910.6059
1063.32214,889.52
1063.33447,883.7031
1063.35376,898.2169
1063.37024,902.7875
1063.40027,941.5539
1063.41309,910.7571
1063.41931,918.131348
1063.43188,856.120667
1063.47058,962.973267
1063.4707,973.8305
1063.48608,883.8106
1063.50415,949.061157
1063.51367,801.147
1063.564,866.9479
1063.573,915.4636
1063.58167,885.506531
1063.58887,899.2416
1063.593,920.4057
1063.63171,901.0278
1063.64807,939.861755
1063.67114,1405.45581
1063.70386,936.9099
1063.71179,888.8066
1063.73523,915.9231
1063.74329,832.4881
1063.75415,2804.21753
1063.763,965.002
1063.79333,943.28656
1063.82166,899.1393
1063.82312,902.541443
1063.82788,947.9921
1063.83533,960.6318
1063.841,958.1535
1063.85425,912.388062
1063.85486,894.621
1063.85632,928.902039
1063.86646,881.801636
1063.86951,876.4068
1063.874,827.94165
1063.891,825.369934
1063.89343,890.5341
1063.90137,891.1715
1063.92517,1007.73181
1063.927,852.6904
