Ch1 Amplitude,Ch2 Amplitude
931.234253,1140.4093
931.2652,1191.08594
931.385132,1073.44922
931.633545,1103.1322
932.0144,1065.47363
932.4506,1126.31311
932.639,1013.53168
932.719543,1127.05542
932.886047,1122.0614
932.944641,1180.51587
932.9814,1099.88245
933.0595,1054.89111
933.21,1115.29614
933.3214,1213.29
933.3777,1107.94446
933.438,1172.01282
933.526,1082.12976
933.649658,1063.12036
933.7253,1149.86426
933.7376,1034.3219
933.9681,1133.54944
934.0016,1115.79
934.0485,1141.94946
934.2197,1061.09326
934.503662,1126.61365
934.7214,1016.67395
934.8131,1164.27759
934.911133,1179.69519
934.917542,1095.34375
934.988831,1043.15747
935.0295,1191.3241
935.303162,1089.98218
935.359741,1012.40643
935.392334,1113.77966
935.439331,1116.32861
935.588562,1101.25269
935.7145,1147.04565
935.784,1121.65894
935.806458,1154.438
935.828735,1068.20142
935.852844,1111.771
935.8616,1239.55334
935.9138,1075.72913
935.997559,1121.98889
936.445251,1014.46637
936.4913,1140.07825
936.6516,1130.68811
936.6724,1096.80054
936.6829,1200.775
936.701843,1054.577
936.7049,1080.31873
936.7649,1197.53088
936.9413,1162.2699
936.9528,1196.34473
937.204956,1174.86267
937.219666,1086.02783
937.484436,1039.01245
937.548462,1115.578
937.608948,1042.19067
937.620239,1010.65436
937.636047,1139.30627
937.7544,1191.331
937.8413,1186.18347
937.8477,1037.09277
937.8836,1151.183
937.9708,1150.245
938.0325,1133.41028
938.196,1101.28223
938.3239,1020.02612
938.37915,1136.935
938.450745,1202.83289
938.4596,1014.95935
938.6258,1163.853
938.6383,1168.184
938.730652,1101.52734
938.840759,1192.2323
938.9862,966.1638
939.0389,1077.08875
939.067566,1128.298
939.0871,1056.3855
939.113,985.0502
939.154846,1097.37244
939.1905,1167.88562
939.2354,1175.98828
939.3582,1068.50464
939.556,1095.86621
939.617,1085.65479
939.6243,971.677368
939.641968,1098.31482
939.751648,962.340332
939.788,1233.49451
939.7903,1085.32019
939.8977,1084.55627
939.903259,1042.06433
940.0164,1031.76526
940.0468,1197.25964
940.1199,1126.69116
940.1534,1121.019
940.1775,1227.258
940.5252,1021.03705
940.6721,1155.89063
940.691,1188.66565
940.988953,1119.83447
940.997131,1062.75024
941.005737,1040.66162
941.0099,1205.84766
941.200256,1193.22119
941.205933,899.9775
941.239563,1111.39124
941.312561,1156.33545
941.340637,1139.51074
941.5502,1084.97339
941.6213,1041.51025
941.644,1093.64844
941.6557,1102.85791
941.747864,1172.14636
941.8038,1117.38049
942.0157,1063.94751
942.0223,1213.904
942.071838,1187.75623
942.1409,1112.51184
942.1455,1151.7937
942.2947,1042.76233
942.4027,1031.90759
942.462341,1163.65283
942.7222,1124.24536
942.7311,958.4964
942.843567,1113.01355
942.996948,1151.61316
943.017639,1054.1676
943.049744,1127.82642
943.2077,1193.04211
943.2398,1120.5592
943.3346,992.6193
943.362366,1178.25842
943.3815,949.32074
943.3942,1110.69775
943.4358,1160.73389
943.4534,1031.6842
943.5348,1129.17163
943.6718,1105.161
943.6983,1175.3241
943.713562,1130.51074
943.9256,1165.87878
943.983,1158.90173
944.080444,1209.87073
944.094055,1181.919
944.1077,1182.48572
944.1294,1137.58191
944.148865,1186.61438
944.2961,1118.34192
944.5281,1183.87158
944.6001,1191.461
944.601563,1185.7854
944.6143,1097.2804
944.625,1128.94507
944.6753,1167.59265
944.725769,1138.41943
944.76886,969.46344
944.771,1107.51746
944.7973,1071.54407
944.8463,1106.16931
944.986938,1116.92334
945.061646,1107.83057
945.170532,1196.26489
945.205444,992.9892
945.207031,1136.535
945.2739,1144.604
945.3116,1118.44824
945.445435,1158.189
945.4985,1035.449
945.6199,1115.32214
945.720764,1192.74121
945.7381,1104.06921
945.7537,1196.32947
945.7685,1148.91907
945.9737,1040.92114
945.9885,1099.02759
946.0884,1189.35364
946.130066,999.521851
946.2489,1074.28479
946.266541,1010.18646
946.329956,1216.71948
946.4085,1089.59814
946.5137,1065.12561
946.5161,1132.65393
946.5435,1083.768
946.5507,1058.70654
946.6311,1169.024
946.6682,1063.30676
946.692261,1184.905
946.7704,1128.29456
946.9426,1105.35925
946.9612,1136.7738
947.033447,994.117432
947.185242,1156.54041
947.188,1148.6355
947.2145,1158.4563
947.327454,1161.56226
947.3733,1129.35107
947.3881,1124.87964
947.4958,1125.464
947.561951,1033.49426
947.590454,1146.44287
947.591858,1190.71545
947.6045,1167.64478
947.686768,1042.409
947.8125,1001.10468
947.846863,1108.21423
947.8497,1157.73035
947.8821,1193.89771
947.9611,1117.2384
948.0957,1142.06653
948.1868,1092.00537
948.608643,1040.67981
948.686035,1062.45313
948.705444,1124.67053
948.8803,1180.94519
948.8893,1146.51111
949.063965,1156.25818
949.0968,1139.47
949.122253,1093.83875
949.1579,1092.68616
949.159,1171.477
949.191,1107.17627
949.2142,1087.679
949.219666,1068.22864
949.2366,1083.60046
949.3563,1136.73816
949.429138,1022.39191
949.430664,1192.67944
949.434143,1123.1073
949.4697,1202.69641
949.4895,1163.226
949.5599,1118.93164
949.5714,1175.07776
949.574768,1128.71179
949.718262,1120.31226
949.7281,1114.92236
949.7765,1109.557
949.777832,1126.75317
949.803,1168.801
949.8482,1085.14563
949.893433,1208.93
949.965332,1037.01575
949.989136,1158.37134
949.994,1170.27771
950.0406,1154.25085
950.2051,1123.26868
950.2449,1171.30688
950.2671,1047.60242
950.2944,1157.05481
950.389832,1111.05981
950.391,1273.24255
950.404053,1163.46619
950.4451,1190.83081
950.4881,1144.29163
950.658,1223.78455
950.6883,1111.91089
950.7697,1034.88452
950.8158,1186.00427
950.824463,1058.5874
950.9551,1101.75964
950.9817,1150.56836
951.01355,1068.96814
951.03125,1148.42651
951.0628,1154.02246
951.087952,1134.96948
951.1323,1102.0199
951.1377,1165.41321
951.162537,1094.99292
951.244751,1087.25549
951.261536,1199.57739
951.306763,1069.53247
951.369751,1077.66724
951.372131,1027.683
951.4391,1159.01392
951.486,1049.33716
951.509949,1087.13806
951.5287,1192.58679
951.544739,1128.91907
951.5533,1130.17615
951.6796,1240.89722
951.701355,1121.3103
951.7599,1183.60364
951.7841,1155.69214
951.801636,1109.12744
951.8337,1183.07849
951.9036,1202.45056
951.9105,1103.94226
951.9208,1117.26355
951.929565,1119.34253
951.95105,1103.83716
952.0134,1189.6792
952.0371,1042.75818
952.091248,1150.21875
952.095764,1121.68018
952.1022,1193.27258
952.2047,1145.62268
952.2186,1128.43164
952.2307,1199.41284
952.243042,1116.37073
952.2629,1122.64514
952.3753,1018.62567
952.4087,1085.9165
952.422363,1145.72656
952.430054,1068.25671
952.4807,1090.619
952.5424,1066.73767
952.594666,1056.39038
952.6106,1245.47827
952.6695,1143.55176
952.682556,1101.33936
952.6965,1134.98914
952.812744,1123.54407
952.858337,1167.91235
952.9142,1096.74414
952.9272,1204.01611
952.9393,1123.3761
952.944946,1184.92041
952.9784,1124.68457
952.987854,1197.60364
952.9956,1138.63574
953.0457,1136.09155
953.0863,1217.73328
953.103943,1144.01428
953.162842,1232.51
953.1822,1048.29138
953.2161,1132.912
953.296,1146.0553
953.3641,1021.12054
953.391968,1127.84338
953.3981,961.4018
953.4724,1100.25623
953.4906,1082.52185
953.5178,1132.37329
953.601,1176.83752
953.7039,1246.29565
953.714661,1178.30481
953.720459,1109.85425
953.723633,1180.02966
953.7879,1137.8656
953.7979,1054.62329
953.8204,1161.48267
953.8348,1136.05444
953.8956,1085.204
953.938049,1174.14893
953.944458,1176.99963
953.9692,1127.73926
953.9991,1171.47412
954.0142,1141.71545
954.0228,1036.49268
954.0522,1143.25085
954.054,1099.982
954.0979,993.3098
954.098,1182.36377
954.112366,1156.93347
954.129,1167.21716
954.1996,1232.50525
954.2333,1172.81738
954.2392,1219.52612
954.3629,1168.2251
954.3684,1089.6958
954.4063,1059.46008
954.4331,1127.7074
954.44635,996.372742
954.573242,1083.54272
954.588135,1219.25012
954.6143,1105.0625
954.6152,1159.40063
954.701355,1095.76648
954.82196,972.0895
954.852,1108.3158
954.9556,1143.29016
955.0269,1229.6571
955.0285,1080.66809
955.028931,1070.29187
955.0389,1023.44635
955.0534,1190.29858
955.1105,1095.72144
955.112,1096.83228
955.131348,1106.97534
955.1594,1105.27454
955.1829,1124.69128
955.1997,1087.59155
955.2089,1050.77271
955.289368,1009.09796
955.319458,1155.68787
955.3413,1177.37842
955.3576,1141.10815
955.4132,1122.59827
955.4744,1150.99512
955.5093,1186.8717
955.5261,1175.45
955.66156,1118.70911
955.6865,1191.1615
955.709534,1016.30615
955.7239,1037.64172
955.732544,1091.2312
955.806641,1120.76672
955.8226,1027.533
955.822937,1017.7113
955.851,1170.26172
955.95874,1116.8988
956.063049,1019.58527
956.1426,1211.49231
956.1481,1083.62024
956.148865,1110.801
956.217468,1163.79114
956.2412,1167.5188
956.2635,1132.69141
956.2926,1018.89618
956.3469,1052.63049
956.362,1173.78247
956.459961,1172.51941
956.476868,1154.76257
956.481445,1161.148
956.5175,1166.2749
956.5284,1118.73669
956.5632,1079.632
956.571,1102.49548
956.5788,1178.775
956.6167,1131.18262
956.6559,1166.21545
956.662537,1129.35071
956.7326,1169.49854
956.744568,1049.09851
956.836243,993.330139
956.8459,1189.50244
956.869568,1101.855
956.914063,1124.65869
956.922546,1083.98547
956.9322,1113.32617
956.9384,1113.02759
956.950745,1130.76038
956.9887,1176.819
957.016663,1191.80237
957.0313,1165.75122
957.0412,1102.15466
957.078552,1023.31659
957.079163,1144.1488
957.0792,1191.3374
957.0799,1138.57556
957.246,1151.93384
957.337646,1122.244
957.4159,1133.45422
957.4426,1134.05127
957.4521,1085.11865
957.4742,1157.55981
957.503,1137.226
957.5072,1118.86169
957.536255,1223.56641
957.5905,1011.91711
957.5926,1060.09961
957.6376,1096.031
957.6578,1184.738
957.6687,1153.65552
957.6784,1118.13354
957.69635,1123.9342
957.7149,1055.266
957.7278,1156.67322
957.743042,1119.67029
957.7862,1158.93738
957.864868,1132.66418
957.8708,1153.71277
957.8855,1121.92712
957.894653,1218.8551
957.9578,1169.40027
957.974548,1152.57788
957.989,1144.32837
958.000549,1144.71753
958.023743,1069.19177
958.139038,1149.4469
958.152039,1154.97974
958.165955,1111.41858
958.1861,1031.71448
958.190857,1139.459
958.194641,1079.90454
958.1965,1178.22217
958.199463,1213.40771
958.2226,1167.28186
958.240356,1222.51843
958.256836,1089.88049
958.2767,1225.61157
958.285645,1077.53833
958.3335,1166.68933
958.3361,1167.29443
958.4127,1072.7467
958.4312,1205.22742
958.496033,1211.89075
958.510254,1262.028
958.5785,1200.29224
958.6035,1147.42322
958.614868,1032.73938
958.6544,1033.39331
958.6848,1154.22522
958.688049,1172.27087
958.715637,1147.32874
958.742432,1104.15967
958.7445,1230.46191
958.8063,1119.99719
958.847839,1144.094
958.848,1028.512
958.8855,1204.44861
958.94104,1109.77515
958.962,1176.88062
958.970459,1129.81091
959.0435,1195.57922
959.0539,1140.17249
959.0799,1002.08228
959.08136,1056.07776
959.107544,1182.4292
959.1261,1220.26306
959.139,1153.10242
959.1549,1082.94421
959.1876,1204.79321
959.20166,954.686768
959.2445,1100.73547
959.2761,1122.40442
959.3143,1085.508
959.3357,1125.83533
959.3523,1159.21448
959.3602,1103.10657
959.4007,1157.65479
959.4272,1088.76428
959.475952,1063.44727
959.5049,1171.58777
959.5417,931.041138
959.5514,1184.10852
959.59375,1085.7262
959.6073,1095.38086
959.6539,1180.93628
959.6979,1148.422
959.722656,1113.55823
959.776367,1208.50208
959.8129,1127.28638
959.8569,1093.58228
959.899231,1165.20593
959.90564,1149.63147
959.9238,1057.38818
959.994751,1229.48462
960.019836,1094.77588
960.0321,1121.5686
960.042358,1132.10266
960.0512,1152.88818
960.1394,1040.56384
960.1838,1140.22314
960.3337,1226.29272
960.360046,1103.35388
960.369934,1085.389
960.379639,1176.44189
960.4352,1067.6698
960.436462,1165.55811
960.462769,1100.69263
960.4764,1105.97363
960.4984,1129.02478
960.532959,1224.85681
960.538757,1187.14307
960.545044,1202.85107
960.712463,1127.32263
960.717346,1098.02649
960.7254,1169.75708
960.7698,1089.46021
960.814453,1066.37952
960.835632,1153.876
960.8426,1168.70129
960.855042,1080.73743
960.9642,1111.46289
960.985168,1180.07593
961.0578,1156.48938
961.0606,928.5856
961.0953,1071.48181
961.1272,1182.99744
961.164063,1178.92371
961.173462,1103.67529
961.239136,1213.36487
961.261536,1015.71057
961.267334,1119.65637
961.295,1063.33081
961.3528,1078.0863
961.371765,1195.98669
961.3863,1174.43555
961.4126,1135.13477
961.4669,1140.78247
961.468262,1164.7002
961.4889,1170.61133
961.5498,1149.285
961.5959,1138.63477
961.5987,1167.66565
961.635864,1210.03381
961.699646,1083.816
961.700745,1124.89063
961.7157,1171.879
961.728,1093.02441
961.7691,1159.39063
961.8013,1124.65588
961.8075,1212.21887
961.8409,1092.55945
961.8477,1132.31885
961.8726,1157.84192
961.8811,1129.326
961.905151,1168.866
961.931458,1132.68066
961.9325,1155.05212
961.966736,1210.34509
961.967957,1138.65674
961.969666,1106.75232
962.0033,1267.57764
962.005432,1115.95557
962.036438,1100.89832
962.0768,1170.36121
962.1048,1112.07727
962.1102,1067.5437
962.115662,1194.35291
962.1618,1151.87415
962.1915,1095.42261
962.1993,1123.82739
962.2132,1098.10767
962.241638,1210.93115
962.2471,1072.63049
962.2587,1157.15479
962.2826,1141.9519
962.291931,1197.82507
962.3023,1067.862
962.3192,1178.69812
962.3453,1051.67383
962.3611,1208.0979
962.3622,1167.60669
962.437,1066.82593
962.4472,1134.84314
962.468933,1209.18945
962.475159,1093.0791
962.4787,1118.44092
962.4903,1108.32288
962.502869,1149.93713
962.5302,1058.59888
962.575562,1164.49829
962.5791,1073.50146
962.6113,1163.068
962.6187,1128.4397
962.6232,1106.97058
962.6484,1127.83228
962.706665,1123.96509
962.7073,1191.93921
962.71936,1042.15173
962.734,1153.55139
962.753662,1213.712
962.755,1136.39539
962.8125,1093.88684
962.836731,1114.07068
962.888245,1073.60193
962.8915,1183.96045
962.9068,1018.80811
962.9661,1111.85657
962.998169,1156.67664
963.02655,1004.46533
963.050964,1231.15991
963.057739,1188.27356
963.144958,1197.34619
963.1475,1156.37708
963.1609,1121.98474
963.191833,1145.75281
963.1926,1167.78491
963.212769,1178.50159
963.2389,1188.587
963.2736,1048.10657
963.286865,1068.844
963.2979,1156.90222
963.3124,1088.95068
963.3332,1167.62793
963.3543,1196.15051
963.359253,1145.88843
963.410034,1132.24036
963.459045,1170.62256
963.460938,1163.74988
963.4901,1127.93408
963.490356,1129.79614
963.515,1168.58655
963.520264,1165.77368
963.5206,963.113953
963.5222,1163.4126
963.545654,1166.50061
963.5972,1102.69
963.625366,1185.54712
963.6267,1138.959
963.694641,1197.705
963.706848,1081.2356
963.707458,1124.51453
963.718933,1056.7063
963.7598,1194.732
963.765259,1116.42444
963.804749,1188.59509
963.822449,1027.61951
963.911438,1130.68213
963.929443,1097.4613
963.9299,1203.60681
963.963257,1160.08032
964.0411,1143.549
964.0613,1247.32776
964.0622,1219.3291
964.1041,1145.90588
964.1217,1172.46008
964.157166,1093.91211
964.1642,1141.97168
964.17334,1128.14026
964.1827,1259.69116
964.1968,1055.45874
964.1985,1167.618
964.2381,1188.52734
964.2468,1191.309
964.2489,1159.637
964.251831,1145.46729
964.3099,1050.0376
964.325134,1122.50293
964.3934,1118.63989
964.4141,1106.40247
964.422241,1110.86792
964.4502,1120.99915
964.456543,1147.50647
964.466,1130.181
964.471863,1212.74768
964.472,1171.48877
964.5645,1158.616
964.566345,1167.30066
964.584656,1149.11279
964.6149,1102.23022
964.6246,1187.0708
964.6582,1126.86865
964.672363,1112.61
964.7301,1067.39185
964.759,1140.81787
964.7848,1124.66443
964.8251,1070.05493
964.834961,1129.20837
964.8893,1160.40808
964.9032,1105.94482
964.9032,1136.08667
964.908,1131.11584
964.9231,1174.71094
964.996643,1188.48328
965.007446,1144.56445
965.0859,1062.80237
965.0906,1172.45923
965.123352,1173.83691
965.13446,1163.4978
965.152649,1148.906
965.1704,1075.22388
965.1829,1225.609
965.1895,1088.24121
965.1942,1178.30261
965.2082,1174.00232
965.2082,1134.26514
965.232239,1084.96643
965.235168,1131.98694
965.301331,1102.4071
965.326,1120.929
965.376648,1122.89978
965.3949,977.9159
965.411865,1055.49231
965.425842,1130.19177
965.42926,1100.43677
965.47406,1182.50244
965.477234,1077.539
965.481567,1146.47351
965.4836,1182.37854
965.5197,1191.265
965.53,1092.53906
965.534363,1161.89307
965.536255,1156.85022
965.5364,1063.70544
965.5482,1147.16455
965.5495,1236.72693
965.587952,1097.17224
965.5906,1180.27087
965.6024,1152.93738
965.6094,1116.53174
965.6141,1179.59692
965.6487,1112.552
965.6767,1137.9679
965.771362,1159.77893
965.817261,1053.313
965.8297,988.2688
965.9207,1100.3186
965.976,1166.24316
965.9791,1048.50452
965.9803,1200.90393
966.048035,1201.91467
966.0614,1132.82483
966.0789,1113.23132
966.0823,1137.03882
966.095,1170.35388
966.1506,1203.04565
966.1927,1142.97778
966.194031,1099.75012
966.1999,1141.658
966.2137,1078.50342
966.2525,1050.23828
966.282959,1217.895
966.284,1125.89136
966.2899,1095.0896
966.309753,1066.02161
966.331055,1124.06262
966.342651,1144.91919
966.3463,1164.90625
966.3485,1138.99548
966.3513,1135.452
966.3858,1120.59656
966.386169,1154.41577
966.406738,1067.60474
966.4263,1135.32349
966.429,1145.47034
966.5567,1139.419
966.569031,1143.87671
966.611755,1036.29944
966.6434,1151.10742
966.774536,1050.9386
966.812134,1221.6759
966.8333,1136.11218
966.905945,1156.46631
966.9254,1235.17664
966.962646,1145.68347
967.0031,1079.89453
967.009338,1112.1272
967.009766,1124.00916
967.0208,1162.65247
967.06134,1072.28027
967.06604,1218.36414
967.0794,1135.97461
967.0843,1175.26135
967.1054,1088.26208
967.1184,1133.60107
967.1228,1170.12488
967.129639,1157.497
967.130737,1133.467
967.1475,1116.312
967.162842,1248.77942
967.173035,1111.72754
967.2052,1138.35168
967.2132,1165.55872
967.222,1247.782
967.237061,1216.38965
967.2376,1108.71777
967.2401,1130.449
967.2678,1174.63684
967.2895,1158.80493
967.3304,1147.41064
967.3602,1173.99426
967.385742,1110.607
967.3875,1201.58081
967.399353,1101.80249
967.402344,1119.94226
967.4632,1182.74084
967.467163,1115.60046
967.47876,1139.64111
967.4963,1144.70618
967.5134,1090.55615
967.5156,1122.52661
967.523132,1119.31311
967.5261,1137.78577
967.5363,1206.29321
967.546753,1080.6853
967.5501,1175.91565
967.562744,1120.96289
967.5705,1158.64392
967.5948,1097.61292
967.6052,1171.63525
967.6082,1182.36328
967.6159,1142.09021
967.63446,1147.1897
967.6457,1161.98047
967.647,1153.38867
967.652,1132.01941
967.660461,1141.0199
967.6723,1091.07861
967.694031,1077.01355
967.6943,1154.50549
967.706665,1059.98975
967.7137,1066.78589
967.7249,1155.20935
967.7276,1130.878
967.7311,1170.26465
967.732666,1119.29785
967.762939,1102.97339
967.775635,1023.5
967.8113,1179.74011
967.816467,1022.8194
967.817139,1184.43469
967.828735,1171.55664
967.9116,1139.35144
967.9254,1119.10547
967.9358,1049.52454
967.9677,1207.41431
967.984436,1113.64587
967.9933,1064.669
967.993652,1189.13525
967.998657,1195.78906
968.045654,1182.16174
968.059937,1210.56067
968.0807,1163.59924
968.0812,1215.09937
968.101868,1139.65808
968.1031,1140.33179
968.162964,1048.12207
968.165039,1204.47107
968.1742,1173.27856
968.190063,1119.73022
968.193542,1122.22571
968.1996,1160.40833
968.217651,1142.16565
968.220642,1134.63464
968.241,1163.59131
968.251,1135.1604
968.2864,1176.701
968.3008,1088.70313
968.3145,1107.78381
968.317749,1119.86816
968.327148,1089.3916
968.333,1196.60522
968.3463,1132.363
968.39325,1062.4679
968.3992,1176.13855
968.4105,1162.4408
968.4343,1098.53882
968.458557,1130.57617
968.464661,1078.57214
968.489,1117.77539
968.5202,1159.50781
968.5312,1076.60657
968.535645,1124.49341
968.547363,1108.47717
968.577332,1143.174
968.6021,1157.02637
968.611633,1077.03442
968.626343,1107.42236
968.6326,1198.06653
968.6556,1149.19458
968.6635,1187.25122
968.684631,1015.21228
968.7052,1148.459
968.7106,1108.68909
968.747253,1158.21545
968.7845,1153.56433
968.804138,1091.85107
968.814758,1100.09241
968.843933,1190.8158
968.850952,1096.69739
968.8569,1173.96606
968.883545,1243.84375
968.8878,1186.05127
968.913,1060.58972
968.913452,1074.96313
968.9368,1155.62708
968.940857,1096.89587
968.952454,1131.50049
968.9692,1159.731
968.986267,1108.60315
969.008,1187.74963
969.0229,1158.80676
969.0445,1167.63281
969.0513,1090.7594
969.056763,1203.41833
969.083557,1100.00232
969.0986,1167.85132
969.1733,1147.51013
969.205261,1162.90466
969.2077,1095.78491
969.2505,1133.61438
969.3058,1156.17126
969.3181,1103.82556
969.3235,1153.77661
969.3347,1125.96826
969.3374,1127.889
969.355652,1172.16553
969.3581,1155.64941
969.368958,1104.82642
969.368958,1198.94727
969.3885,1138.04712
969.409546,1159.64685
969.41156,1096.69739
969.4237,1161.26208
969.43634,1170.4115
969.445862,1178.32666
969.4555,1148.35693
969.4901,1153.17883
969.49646,1110.16272
969.5164,1170.28015
969.539551,1142.348
969.546,1139.657
969.5505,1103.47314
969.591431,1173.89221
969.602234,1121.23535
969.6045,1131.7196
969.6229,1093.75256
969.6408,1088.37122
969.6451,1168.34912
969.647034,1115.19666
969.681335,1175.39185
969.7239,1151.9823
969.743347,1056.49634
969.7489,1077.70654
969.7507,1186.57251
969.774536,1199.73389
969.780457,1097.24915
969.7851,1125.01563
969.8294,1161.19617
969.836243,1115.5824
969.860352,1141.64514
969.8841,1167.17114
969.8917,1047.73853
969.9673,1138.93884
969.967957,1164.82239
969.9789,1156.80383
969.9876,1167.30786
969.9889,1012.16522
969.988953,1168.53064
970.056763,1132.95166
970.0723,1117.7981
970.095,1082.83533
970.104431,1149.06372
970.1527,1206.73926
970.1607,1183.505
970.1706,1192.30762
970.180969,1117.69409
970.2015,1130.44812
970.2441,1143.88867
970.263367,1140.23621
970.2765,1084.85742
970.2782,1185.9364
970.279968,1144.66772
970.3024,1106.056
970.322632,1136.57788
970.322754,1099.71655
970.335754,1027.47644
970.342346,1030.55457
970.378,1115.88086
970.3881,1161.807
970.417236,1101.47046
970.427551,1101.95874
970.435852,1232.11267
970.4394,1162.51013
970.4451,1176.16785
970.447,1125.88989
970.456665,998.092651
970.4646,1203.0033
970.497742,1094.77344
970.5057,1100.46167
970.534,987.8942
970.5508,1129.47876
970.5688,1157.71887
970.5944,1161.22876
970.5983,1153.57373
970.6022,1098.42236
970.6049,1080.92358
970.6234,1084.43835
970.6267,1153.22473
970.632751,1169.22778
970.641052,1107.76563
970.652832,1182.80945
970.660339,1160.35034
970.6649,1138.05566
970.6657,1133.87939
970.6699,1114.091
970.6835,1070.52478
970.6973,1128.86584
970.7048,1170.94177
970.7083,1128.96985
970.7185,1180.519
970.7293,1180.76062
970.7439,1160.99414
970.763733,1140.84863
970.767944,1136.06921
970.7766,1150.4248
970.859558,1109.36414
970.8764,1179.32874
970.88,1096.651
970.9048,1151.302
970.9119,1068.487
970.9162,1144.0083
970.926453,1060.349
970.946533,1152.04553
970.9472,1162.56213
970.947266,1139.81165
970.9842,1054.975
971.0026,1160.75562
971.0092,1109.84143
971.033936,953.4751
971.040344,1046.09009
971.0721,1158.20728
971.104,1137.55432
971.1058,1047.27954
971.1166,1201.97473
971.1226,1147.17322
971.129333,1122.04968
971.131836,1059.76428
971.1428,1167.96826
971.142944,1082.87671
971.144836,1170.053
971.1494,1114.327
971.1524,1019.907
971.2442,1225.75256
971.2497,1178.49231
971.258667,1082.94482
971.2731,1195.56543
971.329651,1179.281
971.3522,1145.79517
971.362061,1026.28821
971.3799,1110.9519
971.4037,1157.05823
971.413635,1180.75439
971.417969,1071.60107
971.4223,1139.22571
971.425354,1149.65527
971.454,1103.452
971.4693,1122.27124
971.4857,1139.01575
971.497742,1151.2312
971.498352,1161.59351
971.4988,1164.10168
971.5003,1131.95264
971.5253,1066.14673
971.527039,1101.00134
