Ch1 Amplitude,Ch2 Amplitude
1246.13123,1013.21991
1246.1416,1040.04675
1246.2124,1079.5802
1246.21863,999.0117
1246.22339,1018.89063
1246.23682,1062.41125
1246.29956,979.8632
1246.36169,951.9496
1246.37341,1062.46741
1246.42554,1059.06506
1246.42627,967.232056
1246.52283,1011.06219
1246.56421,1026.16187
1246.62939,983.96814
1246.6687,1002.66125
1246.77417,1044.05
1246.82642,1087.30042
1246.83118,991.899231
1246.83215,970.7403
1246.9209,1057.59155
1247.21033,1019.81
1247.22241,877.4541
1247.30334,1032.0741
1247.35046,1031.633
1247.63074,1035.81812
1247.77844,1006.61
1247.83679,1022.181
1247.87964,957.598267
1247.91455,949.465637
1248.01208,996.2751
1248.02649,1029.44287
1248.202,1005.02875
1248.30066,1028.19836
1248.3363,937.6574
1248.38318,1023.16315
1248.42041,1038.07068
1248.43762,1001.06934
1248.44727,1054.39355
1248.515,974.588257
1248.57971,1020.43719
1248.64258,962.3767
1248.794,992.522766
1248.812,992.9966
1248.81567,1041.39331
1248.84424,1021.05756
1248.86169,996.248657
1248.86218,935.2604
1248.886,1042.06812
1248.89075,1079.58252
1248.93066,1032.849
1249.00256,869.2883
1249.10022,959.855347
1249.10413,1054.26855
1249.14417,995.2599
1249.20227,958.335938
1249.223,898.319336
1249.27722,930.9826
1249.33887,1004.39111
1249.39075,1076.81519
1249.46814,961.631531
1249.492,1014.867
1249.58411,1015.99066
1249.75964,1048.89954
1249.778,958.267334
1249.89624,987.33136
1250.07117,1016.242
1250.18115,967.7066
1250.31067,951.0184
1250.318,1040.90393
1250.32715,969.045349
1250.33569,989.7202
1250.41016,1107.67859
1250.45239,1000.39215
1250.50256,916.440735
1250.60327,963.909363
1250.60388,1009.14557
1250.67542,978.3488
1250.69385,964.6711
1250.74036,1042.136
1250.74048,1032.76721
1250.75061,943.9395
1250.75159,1011.02728
1250.75781,947.2734
1250.7981,978.3746
1250.86377,1060.79126
1250.90271,966.6625
1250.93188,1003.87677
1250.95483,1009.91156
1251.02734,1005.86578
1251.102,1009.7821
1251.155,1052.016
1251.42334,964.183167
1251.45776,1017.51709
1251.5105,1020.19653
1251.513,1037.55457
1251.53345,925.070251
1251.648,974.0516
1251.65491,980.9181
1251.67114,1012.59259
1251.68835,1017.38892
1251.6936,948.1131
1251.726,1014.7536
1251.74268,965.431458
1251.7511,1031.94373
1251.75134,1025.85425
1251.7605,902.922852
1251.775,986.386
1251.79419,1009.89935
1251.94739,1075.83875
1251.96045,978.1658
1252.0542,1035.63367
1252.08887,1009.22644
1252.0929,958.67334
1252.16321,1018.28906
1252.17993,1019.78925
1252.185,937.610046
1252.77686,951.8882
1252.87268,1003.9989
1252.9115,1064.09814
1252.93115,1021.27271
1252.96155,1035.566
1253.00671,1063.42993
1253.05615,1016.70734
1253.06372,1015.4444
1253.09387,989.03125
1253.10376,1028.81348
1253.10779,1031.03333
1253.11658,872.721
1253.1582,1039.88721
1253.18225,972.214
1253.23315,1061.436
1253.25659,1055.91516
1253.26221,973.564
1253.27148,930.7666
1253.35547,953.1177
1253.411,1028.69409
1253.4375,1131.471
1253.67334,1034.70154
1253.704,1014.02747
1253.738,954.0114
1253.77783,970.4021
1253.80945,972.3425
1253.86963,889.3798
1253.9353,998.2481
1253.95715,1017.1366
1254.03845,1000.85791
1254.1532,1020.34827
1254.18323,880.909241
1254.2229,943.707153
1254.34424,1016.66309
1254.42944,1072.64563
1254.44971,973.436768
1254.51514,976.3937
1254.54236,970.1623
1254.61023,1011.98022
1254.62952,974.739441
1254.85657,947.4475
1254.86121,1007.29846
1254.86511,1019.664
1254.87,1016.21509
1254.95874,1022.02124
1254.98035,918.9449
1255.01929,1067.80139
1255.0282,1027.61523
1255.10364,966.954956
1255.11609,1019.2157
1255.12292,943.171448
1255.14111,951.3834
1255.1571,966.701
1255.2533,934.026
1255.26416,1015.8913
1255.29272,957.926636
1255.32361,944.6639
1255.40552,977.0881
1255.41138,1039.346
1255.42,958.2785
1255.5271,1003.27924
1255.55408,1063.73364
1255.5708,1074.96814
1255.64722,994.067932
1255.65039,1069.798
1255.66064,1031.66528
1255.7522,905.909058
1255.808,969.6043
1255.86731,1056.17529
1255.86755,1053.07825
1255.88782,994.4641
1255.97656,1006.06146
1255.98059,970.6704
1256.03638,1025.72949
1256.04517,1000.64172
1256.05371,1021.39581
1256.0896,986.603
1256.13843,972.4168
1256.18457,972.5592
1256.19458,1043.92554
1256.2572,961.5683
1256.26343,1049.9812
1256.3125,937.4829
1256.34473,1083.47827
1256.34851,1018.76489
1256.37866,1119.29944
1256.3822,940.911438
1256.43481,949.2672
1256.49451,998.2907
1256.50879,989.0494
1256.54883,1036.904
1256.56177,988.037964
1256.56226,911.7544
1256.5791,1033.76929
1256.58191,1013.05731
1256.59424,975.3404
1256.6333,969.9544
1256.82666,1015.67279
1256.88965,909.9199
1256.95764,1110.14783
1256.98376,999.5963
1257.06543,968.111755
1257.069,1034.78455
1257.091,983.2891
1257.146,1090.45251
1257.15649,984.098633
1257.231,1005.56171
1257.24451,1029.47388
1257.30212,1010.72113
1257.32617,1099.68018
1257.39014,1034.24451
1257.39124,1004.80145
1257.46045,1029.52478
1257.4624,1019.43054
1257.56738,1056.23889
1257.56848,1022.21045
1257.57007,1002.63623
1257.63464,944.0127
1257.67078,1021.63019
1257.69592,1058.89417
1257.75891,986.304932
1257.7865,945.666931
1257.79639,1020.86371
1257.90991,1037.48071
1257.98352,1019.65662
1258.07373,1009.47754
1258.13647,991.871765
1258.22852,1045.0022
1258.29321,1025.77551
1258.34119,992.8187
1258.36951,983.2824
1258.42615,967.8548
1258.44751,1010.18555
1258.47937,989.092651
1258.484,1008.67188
1258.553,1030.412
1258.585,1077.44873
1258.6134,1132.32263
1258.67468,855.6845
1258.70483,999.93396
1258.705,1035.4397
1258.75452,1018.61816
1258.76111,989.789
1258.79956,983.201355
1258.807,975.890564
1258.82483,1012.72424
1258.846,912.2236
1258.84656,1021.08014
1258.89124,921.876953
1258.91724,926.5413
1258.91968,972.291748
1258.95569,951.640442
1258.96851,1025.05029
1258.989,1048.13525
1259.01111,937.0455
1259.04321,934.420654
1259.06824,903.261841
1259.09155,969.540833
1259.10461,895.4825
1259.26843,996.976563
1259.33044,1063.71069
1259.3324,1069.58289
1259.35388,1018.74048
1259.41,948.8976
1259.41077,1053.33167
1259.41223,1042.59985
1259.42688,1059.075
1259.46252,1034.78137
1259.54163,975.542236
1259.54749,973.843262
1259.56726,966.8262
1259.64819,1023.17847
1259.6709,986.178345
1259.692,930.6716
1259.74719,991.344055
1259.763,993.799133
1259.77979,1055.78528
1259.79016,1036.37927
1259.82129,994.97406
1259.853,1026.96375
1259.91,997.6847
1259.9729,991.384033
1260.01184,954.3644
1260.0304,1002.59906
1260.05188,982.3148
1260.078,987.9897
1260.1051,1011.00165
1260.18958,1042.96021
1260.19153,1013.74872
1260.19763,1073.72668
1260.19958,951.037048
1260.21753,995.8774
1260.22351,995.8644
1260.22693,1009.57233
1260.23352,1062.468
1260.26538,1013.19781
1260.29114,984.046265
1260.31775,1024.04
1260.33887,973.9276
1260.33887,976.5807
1260.34863,1007.4715
1260.36707,1008.303
1260.37512,995.4705
1260.42871,1032.69788
1260.45764,952.8817
1260.47339,1038.4967
1260.61487,987.012451
1260.6582,1037.49512
1260.67981,1028.07776
1260.68152,1051.58716
1260.70361,1028.82166
1260.71973,1049.92493
1260.721,1026.61938
1260.762,1015.92346
1260.84729,1048.26428
1260.85864,978.70575
1260.93311,1053.42749
1260.97656,981.5596
1260.98877,1026.18738
1261.03479,1051.47827
1261.04077,991.3115
1261.04248,986.3007
1261.04443,998.492
1261.0564,901.400757
1261.05688,996.862732
1261.09912,1075.13721
1261.11487,985.5297
1261.2124,1077.0719
1261.259,1012.06372
1261.27026,991.1017
1261.30835,1042.62683
1261.33044,972.4238
1261.35535,1006.07117
1261.36389,995.163452
1261.378,957.0124
1261.379,1018.19073
1261.41467,1051.68945
1261.46619,1074.0791
1261.47913,1106.49487
1261.52014,1084.166
1261.53479,1060.9342
1261.54736,987.9663
1261.55945,951.295
1261.57483,1011.08051
1261.58887,1018.394
1261.60376,984.5127
1261.61462,1057.2467
1261.67493,1022.45782
1261.72888,1024.93616
1261.788,980.997437
1261.878,1031.34985
1261.89661,951.3462
1261.91418,976.641541
1261.9165,985.983154
1261.93884,981.0734
1261.97839,930.352661
1262.03967,941.9566
1262.057,1047.73315
1262.07178,977.4216
1262.12488,944.3453
1262.1394,988.4852
1262.15186,1056.99841
1262.25488,1029.50781
1262.27173,854.473633
1262.301,1017.1745
1262.32239,1066.95825
1262.49048,996.97345
1262.51514,1041.39539
1262.52124,1039.06714
1262.63647,977.586548
1262.66809,1024.327
1262.669,997.087158
1262.67517,908.8126
1262.68457,1010.47772
1262.68713,1021.27222
1262.69714,995.36
1262.69727,983.7645
1262.73108,961.987366
1262.737,1042.63
1262.76868,1012.341
1262.793,996.2814
1262.8,1027.8689
1262.83459,1029.36084
1262.86157,1095.44788
1262.9679,983.3756
1262.996,938.0214
1263.06848,1069.79272
1263.09363,1026.96973
1263.12463,1067.62476
1263.15967,988.1031
1263.1853,993.1686
1263.19006,962.73645
1263.2373,1007.88568
1263.251,994.419067
1263.25842,1021.90735
1263.30713,1025.86194
1263.32324,1006.22595
1263.33435,956.6804
1263.34534,958.1895
1263.34656,960.192749
1263.36438,966.4893
1263.42041,981.9643
1263.56738,1003.66742
1263.633,950.2676
1263.63928,1021.37036
1263.644,1037.39661
1263.65332,996.830933
1263.67322,984.381531
1263.68274,1015.44537
1263.723,986.8313
1263.72583,985.5432
1263.75354,1028.59644
1263.76147,937.2307
1263.783,845.5884
1263.79138,1015.03815
1263.859,893.1016
1263.87415,1021.3183
1263.87781,935.2392
1263.91846,985.7917
1263.94092,999.3425
1264.03552,962.0502
1264.068,1016.5061
1264.08118,1023.83942
1264.20947,1053.2052
1264.2196,995.4536
1264.27649,1080.44214
1264.27734,970.4461
1264.28564,983.301
1264.30066,922.590149
1264.32043,1060.03345
1264.35144,1043.95264
1264.37781,987.795532
1264.38806,969.5085
1264.41223,1021.82819
1264.431,982.182251
1264.45142,1003.88354
1264.47656,1075.81836
1264.49365,998.547852
1264.56909,961.4902
1264.57471,942.4055
1264.58459,1049.31946
1264.62634,1039.031
1264.63782,1052.14709
1264.65027,1079.55322
1264.66064,975.3085
1264.68225,923.859436
1264.70752,992.8336
1264.76147,901.0872
1264.808,940.9243
1264.81592,957.4268
1264.8396,1100.23145
1264.9093,921.2801
1264.94373,1017.02271
1264.96448,985.5965
1264.98291,1031.73535
1265.00085,1003.068
1265.00513,912.9503
1265.09741,1017.07562
1265.12292,1023.85596
1265.16736,965.9837
1265.17261,984.579041
1265.17383,931.0396
1265.20886,1014.05725
1265.22583,966.2316
1265.248,987.4145
1265.28528,926.2735
1265.30176,1038.25586
1265.35681,1000.85883
1265.37427,914.2525
1265.40259,1031.94336
1265.417,1025.97876
1265.41711,1032.92188
1265.421,1061.90381
1265.51257,954.879761
1265.5199,966.66095
1265.52124,930.706055
1265.57617,1023.24658
1265.57935,1003.28534
1265.59351,969.0477
1265.60083,1046.43542
1265.63513,970.776
1265.64148,1050.92041
1265.64551,1032.90881
1265.68884,1020.86176
1265.69116,1007.48834
1265.70911,1002.42059
1265.73059,953.783752
1265.7356,1043.15027
1265.78052,1068.10876
1265.819,1057.30774
1265.821,952.726135
1265.841,1006.88196
1265.86768,977.948
1265.87854,998.700439
1265.904,1126.98962
1265.90894,1054.67224
1265.91,983.149658
1265.92224,1013.90033
1265.92249,980.1632
1265.9231,1029.27881
1265.92908,990.6436
1265.94531,1039.076
1265.94556,994.1159
1265.95459,1056.09424
1265.95679,966.0086
1266.02124,964.926453
1266.033,1036.74658
1266.057,985.6842
1266.069,978.4204
1266.09485,1032.015
1266.095,1003.76526
1266.10327,976.3508
1266.1145,939.168945
1266.1488,927.4582
1266.15576,1047.29883
1266.17847,974.1545
1266.18884,923.7619
1266.19958,1008.14929
1266.21313,923.689636
1266.23828,1041.06189
1266.29993,1084.92468
1266.32886,1027.18884
1266.3938,1007.113
1266.4613,941.4778
1266.49023,976.7223
1266.50671,1060.5647
1266.52539,1038.81982
1266.64026,912.7024
1266.651,1009.85388
1266.664,1081.583
1266.71252,975.948059
1266.71362,1071.65552
1266.77014,951.915
1266.82471,926.559631
1266.83936,1010.09772
1266.84229,1029.15112
1266.87,1014.42847
1266.9115,959.505554
1266.91211,962.2167
1266.9873,990.3511
1266.98877,1041.89636
1266.99438,952.7001
1267.02234,994.0271
1267.044,970.405457
1267.07324,1019.57086
1267.07666,973.1529
1267.10535,948.750549
1267.10645,1036.36926
1267.13159,980.400269
1267.168,1006.14972
1267.17725,1060.91992
1267.18188,1063.82886
1267.297,978.2777
1267.30481,939.7068
1267.31787,1010.66492
1267.32837,1032.84351
1267.33521,1012.39673
1267.34448,992.1195
1267.36633,1033.94421
1267.377,997.8378
1267.38318,983.413269
1267.41052,956.5974
1267.42444,993.7201
1267.42468,1063.97778
1267.42908,945.266663
1267.47192,982.992
1267.47559,992.16095
1267.47717,998.9213
1267.48,867.4054
1267.49719,995.8415
1267.55457,971.7908
1267.586,992.5766
1267.59583,1027.36072
1267.6145,1002.655
1267.66174,941.93396
1267.72351,939.197754
1267.74561,1013.0036
1267.76282,1042.12366
1267.766,1029.9
1267.77478,1040.13672
1267.783,1009.28412
1267.84912,994.037842
1267.87927,1036.09766
1267.88867,970.2863
1267.93579,951.4507
1267.93762,961.838
1267.96057,995.1075
1267.99243,981.792358
1268.00562,1037.617
1268.0061,1068.70325
1268.08044,1047.04712
1268.09033,1008.2312
1268.09937,1045.96021
1268.12708,1026.412
1268.22314,924.5894
1268.26013,968.3723
1268.287,965.6943
1268.28748,1043.28625
1268.29419,904.6966
1268.29932,1015.39996
1268.30139,949.5059
1268.3197,1032.05676
1268.32434,1024.87585
1268.44934,988.062
1268.5199,970.9835
1268.533,995.1617
1268.53308,1016.09662
1268.59668,1011.71014
1268.60388,959.837036
1268.63977,1001.51031
1268.65552,1038.78845
1268.68066,1039.503
1268.71619,990.8399
1268.72363,1022.91211
1268.805,1017.05078
1268.81677,929.7159
1268.832,1041.818
1268.86609,1016.61194
1268.93213,893.2429
1268.95056,967.755
1268.962,999.484
1268.96545,966.6472
1268.99817,1030.51489
1269.00171,993.021057
1269.05066,1070.08911
1269.05457,1156.00891
1269.05566,1022.02045
1269.06824,977.936462
1269.15173,970.877869
1269.158,1014.83185
1269.16992,988.5786
1269.174,974.477356
1269.17615,1043.51538
1269.18323,994.783
1269.19226,946.466
1269.208,1052.72693
1269.23181,1039.85962
1269.24353,945.024841
1269.25122,990.517151
1269.25208,959.195557
1269.259,1071.82776
1269.30432,979.853
1269.332,935.9128
1269.33875,976.3294
1269.3833,968.819946
1269.44275,950.164856
1269.44568,973.8843
1269.45654,952.1781
1269.46912,1042.66382
1269.47412,1029.75171
1269.47913,1003.27472
1269.48792,1016.95135
1269.49988,1094.12866
1269.51135,964.3319
1269.54712,1018.31885
1269.54858,979.4998
1269.54944,1095.14355
1269.59106,960.657349
1269.59351,1097.42493
1269.61511,955.748352
1269.6217,1026.678
1269.66528,1006.81708
1269.712,1044.11169
1269.73035,930.778
1269.7627,971.7345
1269.76819,1060.46582
1269.78259,1017.53656
1269.79919,1064.28711
1269.81018,1026.18
1269.85754,1009.98248
1269.86987,1055.52136
1269.89,995.6557
1269.893,989.993958
1269.9248,999.6778
1269.92712,1024.697
1269.92859,1016.8056
1269.93286,996.8962
1269.94006,941.669067
1269.945,988.547058
1269.94666,987.7532
1269.96155,982.5621
1269.97974,1021.15222
1269.98242,1005.3869
1270.02393,981.9746
1270.02979,1022.81
1270.03345,982.4179
1270.03479,1021.71368
1270.05713,995.7335
1270.06458,1037.7594
1270.07861,1001.94989
1270.11792,972.8249
1270.15771,1018.00543
1270.1731,932.167236
1270.19177,993.653564
1270.22778,919.9342
1270.25391,992.747131
1270.28174,1041.35962
1270.28186,875.031555
1270.30786,923.26
1270.33984,1003.73273
1270.34009,1046.03748
1270.35107,974.628662
1270.35547,1030.45264
1270.35913,968.7328
1270.38647,984.448547
1270.39209,1022.87384
1270.395,987.9078
1270.46069,937.3923
1270.47913,889.5314
1270.48669,1015.09656
1270.5083,1057.53564
1270.59106,923.6927
1270.60632,986.446167
1270.61853,1011.21783
1270.621,1010.2467
1270.62952,1056.35352
1270.63721,1049.19653
1270.67981,1045.21143
1270.68408,947.047241
1270.69885,1036.19
1270.73975,1014.70605
1270.74475,927.1897
1270.74878,942.0552
1270.76331,974.256653
1270.77966,1015.84
1270.80762,993.4829
1270.81067,992.0138
1270.87573,1051.06812
1270.902,1019.33807
1270.92468,987.0406
1270.9519,978.5322
1270.9895,1028.86548
1271.01343,904.827
1271.09,1002.67261
1271.11987,979.0849
1271.12085,1028.01489
1271.14966,973.300232
1271.16284,1079.62268
1271.19653,1052.62366
1271.21838,1028.03613
1271.225,1069.26587
1271.23376,1039.89832
1271.24792,972.8821
1271.32239,985.8212
1271.32751,981.6218
1271.43762,980.966064
1271.47083,1012.4281
1271.47571,862.2823
1271.48254,1026.32
1271.49231,1025.05811
1271.49731,964.16156
1271.54565,1019.98456
1271.5553,1032.20984
1271.57971,959.54425
1271.582,1005.14124
1271.58569,994.024658
1271.59277,1078.52075
1271.62341,1073.42212
1271.66357,939.491333
1271.66492,976.6369
1271.6925,1030.16345
1271.70544,1014.41547
1271.72168,1049.37231
1271.77856,1003.56757
1271.80237,981.768066
1271.81812,1034.33081
1271.82129,1026.73511
1271.82568,1028.9856
1271.82581,1013.57367
1271.86755,1115.55432
1271.88,938.812134
1271.90259,925.2889
1271.9137,944.0902
1271.9325,1034.97729
1271.93384,1015.45288
1271.93591,976.505859
1271.94714,1015.82318
1271.98291,995.8832
1271.99634,1004.10175
1271.99744,1033.83435
1272.07764,984.325745
1272.08057,1008.73029
1272.08667,1005.3905
1272.12427,1044.27966
1272.12866,1017.927
1272.13037,1008.66553
1272.15894,976.8064
1272.16284,1015.29132
1272.21936,1038.36475
1272.22034,1001.6059
1272.27222,1038.97522
1272.27393,957.013245
1272.27808,1068.81836
1272.31946,1059.64392
1272.32446,996.7053
1272.38342,1017.04114
1272.41174,1049.16211
1272.44543,998.329651
1272.44653,1046.9895
1272.48132,1022.97662
1272.50671,891.415649
1272.50671,1050.408
1272.51367,934.184143
1272.51843,1099.15747
1272.52954,978.8802
1272.53809,970.456848
1272.53931,985.567566
1272.557,1046.69043
1272.56763,974.4187
1272.5824,1042.02454
1272.618,1021.09961
1272.62561,969.3496
1272.62732,976.342834
1272.64612,1002.37738
1272.64673,913.851257
1272.67578,1080.38513
1272.67639,1058.65527
1272.68811,1073.24475
1272.69312,953.6046
1272.70471,964.936462
1272.7312,992.1967
1272.751,978.4922
1272.753,1038.86768
1272.75732,1014.64594
1272.792,1004.52924
1272.803,996.398
1272.81738,969.3139
1272.85693,1092.50891
1272.8623,1049.8092
1272.87,991.3879
1272.873,984.3175
1272.898,958.914551
1272.94592,978.552368
1272.94873,944.882935
1273.06,955.734253
1273.0603,1050.268
1273.07019,1023.81256
1273.07227,933.3389
1273.09326,977.7462
1273.09766,1096.90845
1273.10962,949.141235
1273.12439,990.863342
1273.1687,967.1287
1273.17151,1019.52808
1273.174,986.486
1273.18518,944.0828
1273.20557,1064.05713
1273.24744,964.250061
1273.26074,1071.68616
1273.284,1033.87366
1273.28662,983.136
1273.29492,990.29425
1273.30811,1020.83459
1273.30872,1006.12024
1273.32166,982.6905
1273.32214,1052.35791
1273.33936,1023.84296
1273.35645,1012.12476
1273.35681,1011.24268
1273.37366,1011.12952
1273.37573,1051.389
1273.39478,1002.67181
1273.41028,988.1627
1273.43127,952.964966
1273.47925,1062.143
1273.49561,964.0932
1273.52063,915.7525
1273.52527,970.075439
1273.54871,999.4209
1273.597,996.25415
1273.6178,972.4477
1273.64673,1071.49011
1273.65344,1039.4082
1273.666,953.2146
1273.6958,1018.5705
1273.71289,1077.99133
1273.76526,981.8721
1273.79883,974.1643
1273.81262,1017.39966
1273.83984,1085.99487
1273.84314,972.752441
1273.84753,939.288147
1273.848,959.1357
1273.86133,1032.53662
1273.86255,983.442
1273.864,931.190735
1273.88147,955.247559
1273.887,1017.53595
1273.89221,943.2588
1273.89832,1022.18109
1273.9259,1016.98083
1273.92969,967.558167
1273.95593,1024.19458
1273.971,990.199951
1274.0116,987.1588
1274.06824,990.659363
1274.10352,1018.48077
1274.12463,944.784363
1274.24683,917.862366
1274.2655,987.8502
1274.2821,1007.18011
1274.2981,979.240356
1274.318,975.800842
1274.33679,951.090942
1274.35962,1020.75049
1274.36243,1015.27094
1274.36438,1001.12567
1274.4386,966.9825
1274.454,1116.23828
1274.46667,1020.88751
1274.49609,1060.781
1274.50916,952.9921
1274.53979,975.526367
1274.56677,997.724365
1274.61572,1009.075
1274.65649,1037.76221
1274.7113,1061.07813
1274.71191,994.3184
1274.76111,985.3167
1274.77026,1016.6817
1274.81177,967.7915
1274.81189,896.8237
1274.83386,1010.46082
1274.8407,959.098755
1274.84741,1039.45935
1274.87231,1047.50281
1274.87683,991.59906
1274.91663,1011.98181
1274.9187,1094.32349
1274.92114,1004.04059
1274.95691,1059.11182
1274.96375,1019.06
1275.05237,987.542542
1275.06372,992.9537
1275.07373,962.5892
1275.10059,951.2634
1275.1062,981.5327
1275.14771,1003.95087
1275.14978,1044.59631
1275.15039,1019.87463
1275.20239,989.860352
1275.21008,1079.44519
1275.23413,1033.93628
1275.236,997.692749
1275.247,951.32605
1275.25134,927.2302
1275.255,989.376648
1275.26331,901.196045
1275.266,1022.15845
1275.269,998.992859
1275.29321,937.112549
1275.29822,991.7364
1275.31116,993.6225
1275.31226,976.500549
1275.33472,963.6314
1275.33557,895.474548
1275.35071,967.0091
1275.39441,987.761658
1275.40393,978.4836
1275.40955,921.876
1275.41028,1081.36267
1275.45178,1043.63977
1275.46387,1098.90674
1275.48572,1018.97333
1275.486,1014.48669
1275.49548,965.6439
1275.49622,969.152832
1275.4967,1003.86285
1275.51123,993.5
1275.51648,1021.659
1275.51917,980.2043
1275.53516,973.859
1275.55273,1009.83069
1275.55457,970.5822
1275.55811,973.3851
1275.57874,1013.13727
1275.59778,925.185242
1275.60449,985.348267
1275.61462,920.969666
1275.63745,1049.6228
1275.66077,1031.699
