Ch1 Amplitude,Ch2 Amplitude
455.3933,1037.18164
455.4201,1175.64819
455.436523,1066.7605
455.455261,1075.31958
455.544556,1014.23468
455.60553,1098.50256
455.702271,1018.59674
455.729279,1131.42432
455.737061,1076.49756
455.7615,1098.65381
455.7768,1138.02881
456.0208,1094.20728
456.074249,1136.46667
456.168762,1040.60852
456.263977,1070.41077
456.420532,1086.3855
456.507141,1075.70288
456.57373,1102.83081
456.581451,1055.71667
456.583038,1017.156
456.648132,1056.23279
456.6548,1110.50073
456.6943,1076.64075
456.704376,1075.93274
456.715851,1011.50458
456.74585,1074.74219
456.764069,1110.11
456.791534,1109.90479
456.880035,1019.49146
456.9145,1073.64929
456.925964,1086.90161
456.9913,1065.87708
457.031647,1059.216
457.062256,1059.9425
457.0836,1151.71033
457.084137,1041.07483
457.095,1093.46521
457.162079,1087.45532
457.175476,1099.22571
457.3237,953.1385
457.386658,1009.35596
457.448639,1057.57861
457.458527,1137.47327
457.46286,1153.02966
457.507843,1085.965
457.510254,1082.06873
457.5171,1103.37988
457.598419,1045.82849
457.7602,1039.5415
457.765167,976.9846
457.790375,1033.14673
457.8346,1145.07031
457.874878,1084.01855
457.931946,1109.1272
457.940369,1109.00769
457.963531,1079.66248
458.020142,1077.248
458.0393,1066.43652
458.061768,1119.277
458.1112,1094.92139
458.117828,1066.4
458.129669,1043.25293
458.1684,1135.57678
458.179871,1045.52515
458.196869,1024.17859
458.218933,1083.41064
458.261871,1098.67676
458.3493,1106.97742
458.349854,1055.39038
458.352325,1071.05493
458.466064,1078.48071
458.555573,1051.2782
458.573853,1013.37555
458.6227,1128.58435
458.638855,1139.4126
458.804932,915.4267
458.862518,1083.50635
458.928833,1148.068
458.9901,1078.181
459.018738,1104.54932
459.030426,1106.28772
459.051727,1011.54559
459.104828,1007.25452
459.129822,1022.42157
459.2007,1099.87488
459.363617,1097.4856
459.40387,1004.97253
459.4778,1111.93616
459.4973,1071.95471
459.601959,1116.21008
459.60733,894.3128
459.675781,1116.94153
459.7122,1145.91357
459.722717,1091.71606
459.742157,1138.07507
459.753448,1112.77722
459.7781,1069.62976
459.7936,1087.485
459.793823,1068.9198
459.8774,1037.42419
459.971039,1070.2915
459.971832,1071.88379
459.994,1113.15088
460.0043,1137.48511
460.05542,1028.29285
460.132324,1055.64539
460.133,1040.74023
460.170624,1069.07117
460.194183,1082.51929
460.226685,1124.91711
460.2327,1073.65869
460.243,1082.50146
460.2853,1094.11646
460.3191,1082.2937
460.31955,1035.16223
460.372528,1044.905
460.39032,1044.19946
460.415436,1009.26172
460.50592,1023.06152
460.52356,1046.80542
460.546021,1045.86926
460.5508,1077.79431
460.573,1019.9491
460.580383,1083.546
460.582336,1058.11316
460.662262,1099.96606
460.686249,1135.92212
460.698273,1025.60376
460.713959,1098.11707
460.742584,1129.52673
460.7526,1085.87561
460.7587,1041.51208
460.761536,1172.32935
460.770844,1004.68756
460.801147,1043.20227
460.813721,1076.2395
460.863831,1125.76819
460.876648,1085.41809
460.887146,1088.67651
460.916656,1064.39966
460.944733,1022.49359
461.04715,991.4051
461.049469,1067.1156
461.070618,1047.56628
461.075653,1107.62122
461.118256,975.1305
461.154541,1027.37708
461.1622,1029.66211
461.176483,1104.70435
461.2064,1096.07715
461.2114,995.0165
461.225952,1107.08093
461.233276,1050.013
461.335327,1074.5697
461.383148,1075.75562
461.4406,1106.88257
461.566223,1089.16943
461.6041,1068.30115
461.606567,1056.68665
461.6361,1079.88525
461.637817,1048.77686
461.653229,1049.59827
461.744,965.8529
461.844116,1030.93445
461.876923,1028.97058
461.911652,1156.46521
462.061768,1097.54431
462.08255,1110.462
462.119232,1058.953
462.122833,1074.2406
462.130554,1084.85217
462.160339,1057.87463
462.197,1067.2738
462.198456,1087.09729
462.2314,1125.00928
462.232971,1085.8999
462.238281,1087.31409
462.2805,1044.35193
462.3006,1075.4425
462.4813,1079.02393
462.511322,1070.67566
462.53595,1051.01453
462.562775,1085.79968
462.573547,1072.57129
462.604523,1102.87134
462.6148,1054.88013
462.644226,1122.619
462.709961,1065.43945
462.74646,1088.20569
462.78183,995.582947
462.803131,999.121948
462.816956,1030.2688
462.829041,1005.62341
462.868164,986.8318
462.891418,1071.73071
462.89856,1080.46
462.912323,1109.8999
462.9136,1077.86792
462.930542,1151.61548
462.969849,1052.74316
462.995636,1081.9502
463.0022,1139.59521
463.039581,1099.0802
463.042084,1027.88831
463.0552,1143.85815
463.05658,1122.49976
463.061462,1052.30054
463.0637,1150.15308
463.07074,1123.15466
463.114868,966.318542
463.149139,1089.45288
463.1516,1077.70923
463.1519,1086.24438
463.21756,1056.29578
463.219849,1063.51782
463.22995,1134.977
463.2909,1052.34863
463.4578,1044.95544
463.5565,1063.05493
463.597839,1075.71094
463.6366,1026.87439
463.655121,1133.16675
463.692322,1103.91992
463.70105,1090.15662
463.718231,1051.139
463.7443,1006.90735
463.755859,1055.93835
463.80365,1062.979
463.8276,1088.36792
463.907318,1113.37744
463.91214,1072.99231
463.949554,1076.89978
464.016846,1064.48914
464.028137,1069.92651
464.0331,998.8045
464.0788,1143.1239
464.1193,1100.20667
464.159271,1052.84436
464.184082,1090.94263
464.18808,1078.85388
464.201447,1036.35437
464.249756,1095.49414
464.255554,997.6043
464.273773,1055.12256
464.285126,1045.16638
464.357574,1155.76538
464.3596,1075.58765
464.491943,1026.10742
464.562,1050.55176
464.585754,1035.40161
464.626129,1066.35474
464.6332,1123.95142
464.664063,1097.74707
464.710052,1028.74866
464.750671,1060.68652
464.797,1142.42358
464.82724,997.901367
464.8406,1029.944
464.84964,1121.07813
464.8567,1111.52515
464.8851,1065.9873
464.89563,1080.70569
464.915131,1075.515
464.922058,1007.70166
464.96817,1011.82745
464.980042,1085.01221
464.99353,1054.50586
465.003784,1119.7699
465.018677,1015.08679
465.0448,1091.70117
465.055359,1036.89368
465.0872,1095.379
465.1067,1085.118
465.112457,1071.45361
465.1217,1052.72351
465.138641,1112.81238
465.14624,1068.14355
465.150848,1029.28564
465.180878,1068.32092
465.207642,1060.93921
465.2591,1067.81055
465.458374,1100.13086
465.4934,1069.40527
465.579529,1003.07086
465.5964,1034.60718
465.622253,1104.90479
465.6378,1002.20453
465.646118,1037.4519
465.7183,1033.353
465.745026,1113.86475
465.7465,1121.449
465.746948,1080.139
465.752441,1077.71338
465.77298,1123.36511
465.786438,1106.69312
465.805084,1136.10352
465.825928,1072.04675
465.85434,1111.8468
465.870667,1034.1698
465.876343,1090.64819
465.880829,1085.90137
465.907745,1063.36914
465.909027,1146.95459
465.913574,1032.70532
465.915466,1081.87561
465.937439,1129.33923
465.938232,1073.92761
465.946655,1052.58081
465.94928,1118.05579
465.958923,1067.01477
466.021851,1079.97766
466.0898,1032.168
466.157349,1090.43628
466.1628,1047.01343
466.1728,1060.58691
466.174652,1125.959
466.230774,1131.63672
466.236755,1151.5863
466.245941,1086.33667
466.251068,1114.72339
466.2571,1131.00256
466.33374,1082.85046
466.348267,1124.288
466.363281,1067.21875
466.386719,1047.90869
466.408417,1045.75037
466.4273,1091.02612
466.444061,1063.75
466.4547,1047.62158
466.468628,1010.1676
466.4853,1113.73669
466.49234,1127.296
466.522949,1051.39722
466.5284,1067.55383
466.531067,1147.96484
466.5857,1096.50769
466.586,1030.95776
466.589264,1128.16931
466.597015,1124.246
466.5991,1138.75012
466.612976,1091.0343
466.6482,1090.46948
466.654449,1128.025
466.655731,1055.46838
466.658173,1061.51
466.693542,1066.07434
466.699951,1053.72034
466.7226,1036.786
466.7485,1058.039
466.756256,1034.87
466.874664,1049.575
466.885681,1039.59924
466.9119,1139.88672
466.912384,1012.9126
466.935669,1144.47644
466.94455,1083.09778
466.955872,1145.79089
467.0001,1068.53223
467.0107,1131.26746
467.039337,1035.67224
467.05835,1135.0293
467.083618,1111.32764
467.085052,1062.72766
467.0873,1046.31287
467.088135,1067.11145
467.121216,1116.61
467.13623,1092.04541
467.202026,1157.276
467.216248,1119.69275
467.238953,1103.28723
467.288,1085.05
467.327545,1058.44678
467.331818,1050.1261
467.349182,1110.90833
467.368042,1070.65222
467.408142,1063.77222
467.4235,1100.21484
467.4431,1031.52087
467.453369,1122.45
467.466034,1132.54553
467.489,1131.02173
467.538666,1071.51721
467.539337,1036.86682
467.553162,1081.25354
467.600861,1062.857
467.614838,1016.313
467.624023,1039.8717
467.645081,1049.61255
467.667542,1064.31848
467.69043,1099.33337
467.70166,1098.18933
467.711761,1040.06262
467.7643,1058.97693
467.773163,1058.89917
467.79422,990.474854
467.803741,1068.90637
467.816559,1055.92224
467.821075,1066.53076
467.935547,1080.6582
467.939667,1041.29
467.9556,1084.7666
467.957123,1096.31592
467.986572,1094.12561
467.9922,1110.80554
467.994141,1009.6637
468.013519,1009.95685
468.0411,1078.86047
468.067657,1121.7135
468.09845,1013.83344
468.1015,1074.17224
468.164124,1065.20715
468.1889,1075.867
468.198273,1088.87378
468.207672,998.6205
468.23822,999.3823
468.266022,1018.2218
468.274658,1065.09912
468.279663,1093.10767
468.307465,1094.92627
468.32077,1110.189
468.365326,1072.37891
468.370941,1091.74414
468.379425,1006.43939
468.391174,1074.093
468.417755,1046.166
468.456451,1088.78381
468.474823,1043.50244
468.4758,1138.28992
468.4968,1073.25024
468.49826,1072.94421
468.50354,1140.42139
468.522461,1111.13818
468.550323,1100.90283
468.616,1143.77527
468.624054,1049.187
468.624542,1073.42932
468.6324,1056.57056
468.653381,995.04425
468.663483,1095.886
468.685181,1013.00012
468.715454,1138.04407
468.742279,1081.614
468.749634,1071.68469
468.770447,1158.5459
468.774445,1114.31628
468.783844,1077.8634
468.8292,1112.28711
468.839264,1082.87463
468.846832,1082.91809
468.866119,1089.02515
468.9328,1037.6803
468.932861,1068.70349
468.935242,1038.37366
468.942047,1065.93481
469.0006,1118.955
469.008636,1056.197
469.0357,1073.753
469.058319,1096.34277
469.059967,1042.15271
469.108734,1090.33752
469.137329,1096.34
469.14325,1010.80054
469.1631,1078.941
469.180817,1032.39465
469.2129,1055.09473
469.2312,1057.72534
469.2761,1032.339
469.27774,1052.216
469.3023,1040.6134
469.314484,1051.23694
469.316284,976.2727
469.344452,1044.16125
469.3489,1120.70227
469.354431,1072.94055
469.3579,1059.82336
469.4149,1118.37842
469.4456,1102.30176
469.498,1061.30029
469.538147,1065.5741
469.5507,1126.95557
469.559479,1051.488
469.560425,1152.44714
469.5633,1054.92615
469.5742,1010.12445
469.5953,1049.65161
469.606,1016.94434
469.614319,1055.28186
469.656158,1115.07373
469.687,1079.76538
469.7054,1040.91174
469.7214,1096.24768
469.725433,1049.30713
469.7321,1011.857
469.7531,1068.36182
469.758026,1096.00183
469.761658,1142.4939
469.7921,1069.43372
469.806061,1086.15308
469.813873,1062.544
469.819946,1048.6604
469.86853,1094.0127
469.87442,1063.12158
469.890228,1115.78833
469.900421,1014.43066
469.904968,1040.38855
469.917084,1191.05859
469.9243,1035.7334
469.927643,1077.9353
469.945282,1123.9696
469.96933,1087.35632
469.9703,1067.84937
469.993469,1092.11865
470.011658,1044.36438
470.0513,1064.244
470.072662,1082.962
470.085144,1045.32861
470.0865,1097.59253
470.094879,1053.19812
470.09848,1123.00366
470.13382,1105.91492
470.156952,1096.12708
470.2036,1128.7981
470.207733,1130.58948
470.2179,1084.19666
470.2398,1029.80469
470.257843,1137.77686
470.261932,1091.86316
470.27832,1143.33813
470.3384,1122.28
470.376678,1090.81787
470.391785,1006.51105
470.3997,1033.41443
470.40152,1019.16949
470.441071,1043.50012
470.468,1133.66333
470.4837,1043.85693
470.509552,993.177246
470.511017,1034.30017
470.522644,1083.388
470.5367,1128.09912
470.537537,1121.61133
470.549683,1063.42932
470.553284,1079.63989
470.625916,1104.51563
470.636841,1046.489
470.65,1122.55188
470.654053,1116.41943
470.656647,1019.70471
470.658051,1064.00781
470.672821,1046.83728
470.673981,1034.91711
470.705261,1011.13147
470.7138,1100.55518
470.7199,1089.28088
470.752472,1078.54248
470.785553,959.297
470.795441,1029.1543
470.7979,1135.41064
470.8056,1061.85461
470.806732,1105.33972
470.813751,986.366638
470.8204,1109.95715
470.8268,1042.56116
470.892761,1030.48584
470.899872,1099.74829
470.909149,1062.6969
470.9169,1079.64319
470.957367,1071.7926
470.9614,1079.92847
471.010376,1025.42712
471.0656,1028.16174
471.095123,1100.64331
471.139679,1032.37646
471.1546,1066.69812
471.161957,1098.016
471.1634,1111.33557
471.197418,992.8366
471.2148,1107.72852
471.22226,1061.49084
471.236938,1063.04785
471.256256,1073.779
471.2619,1089.98621
471.2646,1067.94763
471.265076,1061.34192
471.305145,1087.51318
471.318573,1078.875
471.320221,1014.63269
471.320679,1016.0155
471.3237,1052.58154
471.328583,1080.83887
471.335449,1148.05225
471.33606,1062.84375
471.3563,1129.72546
471.392578,1104.12573
471.411621,1097.78027
471.448425,1130.32141
471.455536,1045.33826
471.4565,1088.52478
471.5005,1063.83533
471.515717,976.084961
471.539581,1113.9502
471.5445,1047.87866
471.5706,1074.42041
471.5847,1097.61511
471.604034,1119.01526
471.62738,1059.18665
471.64563,1036.906
471.680176,1109.52026
471.689484,1071.08948
471.714355,1104.453
471.742065,1024.991
471.745819,1016.16516
471.7524,979.6318
471.803253,1160.1676
471.806854,1086.91431
471.8172,1112.79114
471.873474,1012.43506
471.8903,1057.46008
471.8908,1074.58142
471.904449,1086.07849
471.9075,1087.93628
471.932343,1077.35828
471.93454,1114.00024
471.950684,1066.33618
472.024261,1062.104
472.063751,1053.6095
472.078766,1092.93713
472.0875,1061.30884
472.103882,1076.21533
472.124481,1090.07068
472.134949,1078.8147
472.172821,1104.93958
472.212616,1080.02283
472.219147,1028.92456
472.228851,1096.71045
472.2342,1078.02673
472.240021,990.906738
472.262146,1099.46216
472.29,1141.26025
472.309631,1070.05786
472.3222,1035.2876
472.363373,1018.77185
472.364258,1137.45056
472.3694,1035.60327
472.3732,1072.10339
472.513428,1067.55261
472.542847,1049.81934
472.548828,1084.01477
472.593353,1131.362
472.6141,1000.85248
472.637756,1052.8645
472.641479,1112.82434
472.645874,1066.92371
472.65448,1111.09839
472.6774,1049.29761
472.679871,1077.77466
472.713928,1083.91748
472.718231,1040.90784
472.734619,1035.88818
472.7401,1129.79443
472.741852,1033.6261
472.745026,1097.26941
472.7644,1062.35852
472.786621,1051.97913
472.7968,1040.4469
472.8113,1067.91455
472.8139,1054.5354
472.818634,1050.83875
472.820374,1071.46
472.82724,1128.84155
472.84314,1103.61133
472.8662,1073.93787
472.881683,1067.19934
472.9225,1056.09937
472.923126,1061.59534
472.9322,1023.44012
472.932678,1109.23157
472.9596,1087.24707
472.963837,1037.88184
472.9757,1101.15051
472.982544,1053.81824
473.019653,1118.31616
473.025635,1037.9707
473.074341,1101.25842
473.1003,1076.507
473.1008,958.659546
473.101471,1086.811
473.116882,1035.2467
473.1293,1094.79138
473.1474,1030.74463
473.167572,1119.74561
473.220459,1071.89441
473.2235,1088.48132
473.22818,1164.21387
473.249542,1120.83411
473.253082,1082.99109
473.266418,1066.553
473.2698,1059.21252
473.299866,1152.6217
473.308868,1082.19678
473.3171,1151.00208
473.327,1121.54517
473.3316,1120.06177
473.344574,1109.22729
473.3567,1141.698
473.37973,1018.34705
473.384,1090.7113
473.3847,1084.32178
473.4461,1048.30542
473.448029,1012.78448
473.457031,1068.06787
473.4768,1079.72632
473.483124,1061.05225
473.511383,1105.7052
473.516541,1075.03162
473.545258,1047.435
473.552216,1114.1864
473.5668,1063.58923
473.567047,1115.67419
473.603424,1098.417
473.6206,1060.79517
473.6671,1080.06348
473.679,1045.47632
473.6948,1055.35767
473.723236,1038.83862
473.7272,1002.2973
473.7427,1097.98962
473.7459,1113.448
473.793579,1039.72058
473.8004,1040.358
473.865143,1095.18188
473.932037,1053.7644
473.9508,1099.63135
473.953156,1081.25757
473.9964,1128.80811
474.01413,1134.78186
474.037659,1047.92529
474.0434,1099.15369
474.046783,1037.50012
474.059052,1054.32666
474.071136,1103.51685
474.071625,1061.63184
474.0736,1089.54382
474.086456,1071.79834
474.0907,1113.80664
474.092041,1038.08032
474.11377,1088.3866
474.118744,1079.93127
474.120575,1068.5592
474.147217,1188.19641
474.149078,1097.96143
474.155853,1058.15881
474.177246,1105.289
474.1773,1078.59985
474.240448,1063.314
474.283081,1060.16821
474.286346,1087.22986
474.29364,1141.75476
474.2994,1034.915
474.300537,1155.80164
474.3115,1004.51563
474.324249,1099.82788
474.330261,1115.6908
474.334564,1111.788
474.335815,1112.15686
474.340057,1089.34143
474.349976,1141.49854
474.368042,1041.5144
474.369843,1043.86389
474.375458,1071.77185
474.3881,1044.79858
474.3941,1048.98682
474.412567,1158.92017
474.437347,1055.89941
474.450836,999.3455
474.465179,1084.87634
474.477875,1085.81238
474.489349,1111.47437
474.5191,998.267944
474.533661,1056.082
474.540771,1138.92371
474.541718,1109.01782
474.5605,1053.6283
474.569916,1030.42139
474.574463,1049.07715
474.595551,1080.93958
474.5957,1044.35925
474.601868,1104.80457
474.613647,1039.07239
474.669464,1126.7229
474.688049,1036.45593
474.709259,1036.4115
474.70993,1055.93652
474.711761,1066.12024
474.712952,1072.29175
474.715881,1146.28918
474.7231,1096.30408
474.732117,1065.62048
474.733582,1138.89832
474.74472,1097.89417
474.751221,1082.88367
474.780518,1088.96765
474.781372,1045.85938
474.8015,1106.20215
474.827118,1113.62158
474.8285,1103.67285
474.829468,1058.28235
474.830444,1045.48035
474.840546,1118.33044
474.851563,991.157959
474.862244,1070.15637
474.8678,1059.732
474.8728,1145.47424
474.886047,1038.59058
474.898041,1055.60742
474.901855,1104.27014
474.9299,1074.8551
474.938721,1071.238
474.9593,1100.79846
474.962738,1075.84741
474.973328,1016.93585
474.9843,1021.91669
474.994965,1049.16467
475.024933,1126.52832
475.062256,1113.30249
475.068024,1054.69128
475.081238,1015.8089
475.1151,1060.56531
475.117737,1093.49182
475.12146,1065.559
475.15567,1140.55066
475.165,1033.5946
475.171448,1087.42615
475.194824,1079.60437
475.205139,1041.343
475.205536,1051.14453
475.228729,1072.79138
475.2421,1066.72119
475.2522,1093.27368
475.304626,1081.23572
475.306152,1055.89319
475.308716,1102.61047
475.317566,1043.13892
475.321,1046.71741
475.333221,1039.11926
475.333649,1104.03369
475.3391,1123.06165
475.363373,1047.79517
475.369324,1101.08594
475.381531,1066.27563
475.388916,1120.29675
475.3938,1038.43066
475.408875,980.891357
475.439117,1119.7312
475.440247,1097.29272
475.4443,1023.83008
475.460083,1160.97729
475.4659,1047.30542
475.491516,1099.60742
475.497,1054.744
475.5014,1069.08826
475.5034,1101.52307
475.5147,1018.84979
475.524963,1035.31567
475.5367,1071.69727
475.5405,1084.33789
475.550262,1131.67151
475.589264,1043.42639
475.601257,1038.14465
475.616119,1064.54382
475.632721,1062.341
475.652924,1132.00488
475.666473,1095.01526
475.6766,1042.12891
475.6812,1078.80945
475.683,1124.90222
475.705078,1034.231
475.708435,1070.58875
475.7414,1127.818
475.752838,1032.38416
475.763672,994.6774
475.76416,1137.38269
475.7667,1028.84583
475.779358,1033.18848
475.786255,1025.81555
475.7921,1088.04
475.824066,1056.98987
475.8242,1124.10229
475.832977,1048.59241
475.853546,1096.19238
475.865723,1000.97174
475.8686,1044.26184
475.886139,1083.96851
475.8939,1050.2511
475.907684,996.0625
475.912231,1043.477
475.9289,1099.49475
475.9488,1054.74011
475.980438,1137.253
476.01178,1078.47327
476.04425,1116.962
476.051422,1029.20081
476.085,999.046753
476.128174,1101.91553
476.1532,1012.46429
476.153473,1115.96753
476.1539,1080.30688
476.154175,1094.48572
476.198547,1093.75891
476.206848,1034.48145
476.2107,1074.50317
476.216919,1077.23132
476.224365,1084.23376
476.22702,992.595947
476.24353,1123.72241
476.249481,1088.65857
476.25943,1103.06128
476.273743,1060.3313
476.2825,1065.0061
476.3017,954.5503
476.339935,1140.89319
476.342865,1073.95691
476.358,1085.59827
476.361145,1037.025
476.37,1023.3595
476.3711,1119.76782
476.376434,1085.91492
476.386719,1042.689
476.407867,1005.45941
476.417419,1066.22339
476.4406,1072.74365
476.446747,1093.20129
476.467957,1113.56323
476.4978,1020.12408
476.520721,1027.24341
476.525726,988.4573
476.5279,1055.60376
476.53656,1085.29541
476.541382,1074.06018
476.561981,1126.27551
476.567047,1018.51819
476.58432,1031.37524
476.602966,1076.10962
476.612335,1072.76929
476.659241,1069.86829
476.659424,1059.22546
476.667084,1053.02283
476.672943,1040.27344
476.679382,1074.87183
476.701843,1084.53613
476.71048,1052.42822
476.72406,1054.55444
476.724518,1058.98474
476.7316,1038.76831
476.731659,1032.37244
476.746735,1092.69507
476.7516,1098.68359
476.754944,1062.86389
476.762115,1031.16809
476.7692,1034.10046
476.772949,1105.43054
476.7803,1077.1427
476.783478,1091.11035
476.79,1031.75928
476.8116,1056.71814
476.827637,1105.79993
476.82843,1068.96606
476.834839,1032.73816
476.84137,1087.67688
476.903473,1056.00818
476.905426,1106.11548
476.908,1071.589
476.952942,1010.28827
476.964874,1083.62341
476.986237,1144.8147
477.009949,1163.17456
477.011536,1070.886
477.037842,1108.6947
477.0404,1061.79065
477.042847,1149.06763
477.045929,1067.04749
477.047,1038.3114
477.06778,1089.53052
477.080383,1069.35815
477.1022,1084.37354
477.1063,1073.59131
477.111664,1036.46
477.116028,984.265259
477.152344,1026.53137
477.1527,1032.33862
477.1581,1093.405
477.161346,1134.23889
477.179321,1112.229
477.180878,1019.83582
477.1906,1068.09241
477.2109,1045.796
477.256744,1164.634
477.2578,1100.63562
477.260376,1033.33643
477.263367,1126.97278
477.274048,1014.40497
477.287781,1080.09558
477.2891,1048.22644
477.3122,1066.07507
477.3287,1094.78186
477.329071,1013.26294
477.333069,1100.90515
477.376,1119.15552
477.382324,1082.863
477.409668,1104.31787
477.413422,1107.21326
477.4162,1090.9613
477.416321,1085.00964
477.4177,1017.46173
477.440857,1085.28345
477.453033,1123.63
477.457245,1125.79932
477.4595,1085.13977
477.474457,1076.2196
477.4958,1091.84277
477.5024,1100.71057
477.506317,1043.395
477.5467,1029.70544
477.565979,1051.45447
477.575867,1062.6073
477.602631,1089.80872
477.604584,1094.19055
477.6061,1040.626
477.618683,1091.14673
477.6201,1112.60168
477.622467,1072.67188
477.6344,1086.482
477.6539,1076.71741
477.660034,1030.79883
477.660156,1079.8656
477.66214,1082.17578
477.6699,1037.74658
477.705933,999.647461
477.714172,1036.41333
477.7292,1151.614
477.7441,1094.52649
477.747162,1050.76489
477.755219,1010.08704
477.756683,1031.39709
477.784149,990.86084
477.818359,1065.09509
477.81955,1093.93225
477.8242,1112.904
477.833557,1015.28082
477.833649,1098.03235
477.8652,1121.84326
477.910461,1013.35
477.923157,1033.3501
477.933044,1123.37354
477.9464,1030.39124
477.952362,1045.7334
477.96936,1055.87781
477.978424,1101.99182
477.980927,1122.957
477.981079,1130.44067
477.994049,1043.49536
478.001251,998.0232
478.013672,1133.40332
478.0383,1033.81262
478.071045,1039.29578
478.0762,1127.22034
478.109924,1044.699
478.1235,1086.61023
478.154053,1068.36023
478.1598,1022.03412
478.163177,1038.192
478.1758,1099.33984
478.182373,987.285339
478.1903,1082.69592
478.191254,1098.57471
478.199127,963.9018
478.209564,1055.49951
478.220978,988.351868
478.22818,1037.37976
478.234619,1105.37109
478.25946,1076.98108
478.267944,1099.98328
478.309875,1143.87756
478.32962,1067.45325
478.3334,1044.34058
478.353149,1064.63855
478.363373,1032.94031
478.411,1079.919
478.413147,1086.09412
478.4318,1094.668
478.452057,1041.9895
478.452362,1030.85339
478.463257,1048.64331
478.4897,1028.64648
478.517059,1002.13617
478.521545,1050.18481
478.522736,1104.332
478.538361,1009.07361
478.567871,1139.75256
