Ch1 Amplitude,Ch2 Amplitude
883.3166,1151.01025
883.3435,1200.784
883.377258,1243.0929
883.3887,1157.452
883.403259,1241.613
883.535,1245.75623
883.5808,1105.11475
883.598,1170.68176
883.599243,1215.26807
883.6026,1158.27844
883.6587,1237.77014
883.7742,1207.0238
883.8336,1218.53687
883.8491,1231.39282
883.851135,1241.95276
883.858765,1539.9342
883.890137,1199.61975
883.9034,1237.01086
883.9596,1158.27966
883.9613,1136.04834
884.0102,1251.55151
884.086731,1210.64832
884.1116,1171.5448
884.164856,1127.406
884.212952,1253.09717
884.2166,1166.44812
884.2432,1217.94824
884.2465,1153.46094
884.2747,1164.23145
884.3967,1192.24866
884.433044,1220.84473
884.837,1212.28052
884.842834,1120.24
884.8804,1171.83118
884.8856,1165.82617
884.9591,1240.07056
884.979858,1213.00916
885.0199,1244.37927
885.05,1542.7052
885.136169,1189.274
885.1541,1272.53723
885.164246,1186.22949
885.2085,1222.91907
885.211548,1196.059
885.2397,1218.09424
885.2491,1189.44849
885.270447,1222.86755
885.3088,1212.71387
885.333252,1185.66907
885.3352,1205.6604
885.3372,1216.46863
885.3991,1201.52246
885.542969,1178.21521
885.721863,1161.18616
885.7581,1195.08044
885.8249,1236.95349
885.9051,1124.05591
885.941162,1211.34729
885.96936,1196.24548
886.1009,1239.1239
886.1315,1142.95
886.135,1166.56128
886.1424,1137.25769
886.19165,1178.85486
886.213135,1165.14539
886.255,1099.34045
886.258057,1159.77563
886.3087,1180.21765
886.3511,1194.57349
886.3893,1635.22693
886.4263,1209.17969
886.4622,1197.72278
886.469666,1187.36108
886.4809,1209.88672
886.4819,1584.76453
886.4927,1173.77954
886.5885,1171.63989
886.6151,1149.80115
886.683655,1174.34814
886.729736,1172.79968
886.7647,1177.97632
886.791748,1192.9231
886.8177,1266.61243
886.8527,1148.7489
886.853149,1192.35583
886.8714,1145.92175
886.9045,1145.57483
886.921265,1151.57568
886.9341,1194.054
886.9613,1245.32813
887.000244,1081.41077
887.015442,1175.78809
887.0976,1204.31555
887.1785,1082.567
887.19574,1165.22363
887.1996,1177.69836
887.212,1163.27234
887.2225,1182.34009
887.2363,1266.25464
887.2641,1152.85217
887.418335,1251.26746
887.4612,1156.04419
887.487244,1152.36829
887.5438,1187.98389
887.5626,1148.9353
887.58905,1254.695
887.590942,1225.99451
887.614441,1188.16736
887.6592,1148.03772
887.73175,1193.965
887.827454,1170.66321
887.8363,1162.212
887.8417,1169.58142
887.856445,1292.73413
887.863647,1223.77649
887.932739,1194.11108
888.022156,1158.48572
888.0265,1210.07129
888.0518,1170.41406
888.1747,1237.13843
888.197754,1193.02026
888.212158,1173.91577
888.2241,1238.6499
888.2573,1248.55347
888.293762,1138.05249
888.2987,1156.34
888.308167,1594.2959
888.3552,1210.57935
888.4048,1215.17371
888.4052,1203.12354
888.4737,1200.282
888.5116,1209.199
888.7184,1170.13416
888.736633,1236.62085
888.7367,1126.48828
888.7559,1153.76233
888.771667,1172.81152
888.846,2747.249
888.864441,1215.76868
888.8737,1184.50281
888.874451,1232.32861
888.8766,1234.73535
888.916,1211.91724
888.9279,1211.593
888.979248,1155.758
889.043457,1194.84509
889.0466,1151.94482
889.1022,1185.7533
889.1064,1174.14392
889.1291,1174.21375
889.1753,1155.52246
889.20874,1181.48743
889.315063,1157.28442
889.344,1188.01038
889.3475,1209.44983
889.362549,1148.58289
889.367554,1132.88354
889.396667,1214.09363
889.4516,1165.698
889.465454,1115.01245
889.467834,1162.64966
889.504,1200.85608
889.5322,1079.57666
889.53894,1184.59717
889.5501,1123.897
889.574036,1213.22449
889.5754,1161.93677
889.6553,1226.21216
889.6652,1149.4021
889.881531,1116.915
889.925049,1192.69385
890.0183,1129.07446
890.040039,1246.39221
890.1051,1148.19641
890.1446,1270.40662
890.1452,1127.54163
890.165466,1236.24487
890.217651,1222.5033
890.2308,1174.44214
890.2357,1187.6604
890.2499,1157.23132
890.3461,1295.18689
890.4164,1164.074
890.4692,1122.10193
890.5429,1176.92371
890.5584,1286.419
890.569946,1114.37463
890.59,1206.31433
890.6245,1191.40527
890.65625,1145.944
890.6918,1260.48364
890.7524,1508.52417
890.806335,1217.83789
890.8091,1127.44287
890.8151,1229.345
890.824036,1178.41357
890.8739,1252.60889
890.874146,1168.40234
890.9058,1221.60669
890.920837,1194.3689
890.931152,1198.9635
890.9321,1232.64136
890.9642,1254.31726
890.97876,1192.45508
891.12085,1163.98779
891.12384,1204.40942
891.144165,1141.4552
891.1803,1143.70911
891.2018,1213.75684
891.220032,1220.02246
891.2313,1257.04456
891.256,1120.25525
891.285156,1211.238
891.3027,1297.2793
891.309265,1216.66858
891.351868,1232.84729
891.426,1151.7168
891.426941,1193.35718
891.4397,1155.65808
891.449646,1173.82813
891.45575,1178.051
891.4561,1177.135
891.5002,1231.274
891.519348,1204.88574
891.559,1157.84924
891.5723,1237.96484
891.5972,1171.44727
891.632751,1195.23877
891.6576,1162.38892
891.6646,1239.1123
891.6748,1170.19946
891.6889,1159.605
891.736145,1185.07178
891.7547,1228.33252
891.76,1186.07861
891.7731,1235.26477
891.831665,1177.33264
891.8442,1217.27588
891.889465,1159.048
891.900146,1240.31555
891.999268,1159.46924
892.0002,1107.47192
892.001,1185.13586
892.028,1163.183
892.242859,1229.03369
892.247131,1210.72437
892.282532,1197.35889
892.3884,1268.42627
892.401855,1233.04675
892.4299,1174.73425
892.4312,1151.02576
892.451,1106.91626
892.466858,1150.02954
892.5022,1158.10681
892.5038,1203.615
892.565857,1275.43811
892.628052,1227.7616
892.6533,1248.375
892.668335,1140.49475
892.766357,1207.09387
892.766541,1170.075
892.7877,1148.91821
892.8085,1201.66016
892.87384,1164.99451
892.8866,1148.57764
892.949341,1140.78259
892.985046,1125.3
892.9995,1213.37061
893.0396,1257.89526
893.040161,1108.60571
893.074036,1179.76746
893.0956,1151.9
893.162231,1176.10266
893.2416,1212.91333
893.351,1216.31958
893.363464,1128.38745
893.372864,1188.64978
893.388855,1155.62964
893.391,1182.39111
893.45166,1215.332
893.4533,1231.35193
893.464966,1256.40039
893.465149,1167.03931
893.4743,1151.338
893.506165,1156.44629
893.5393,1215.97034
893.618958,1171.44116
893.645935,1189.9292
893.709351,1211.38428
893.725037,1233.83154
893.7318,1214.22534
893.83136,1098.69421
893.8796,1162.88879
893.906,1256.84192
893.9539,1153.04456
894.0134,1138.5896
894.0398,1161.57019
894.0675,1208.3678
894.0883,1190.38379
894.1136,1172.576
894.152832,1179.19
894.161133,1139.38257
894.165161,1216.79236
894.2244,1189.48315
894.2341,1193.8092
894.305359,1212.48877
894.3062,1202.39819
894.310364,1258.4104
894.3122,1181.04956
894.389038,1245.505
894.456848,1189.62683
894.467,1221.4939
894.5444,1188.01746
894.55426,1149.09143
894.588135,1202.982
894.624,1239.65173
894.645264,1203.36243
894.671143,1216.425
894.719055,1257.32983
894.7876,1204.4082
894.8144,1181.50537
894.818542,1098.22107
894.827759,1230.75342
894.8879,1234.79468
894.9137,1173.74
894.982666,1180.67883
895.0434,1158.02869
895.0647,1170.35986
895.0818,1199.40149
895.0949,1159.98914
895.097534,1243.62292
895.1059,1192.45959
895.129944,1161.20276
895.215637,1171.323
895.2165,1127.18567
895.218933,1607.16748
895.239258,1144.85156
895.261169,1222.92261
895.3227,1180.05237
895.3345,1164.96863
895.337463,1196.00134
895.3449,1230.452
895.346741,1144.84692
895.3684,1145.92041
895.3941,1091.47046
895.412537,1190.48914
895.4356,1196.7937
895.45874,1275.11914
895.467163,1272.44446
895.480835,1151.34387
895.5802,1144.51331
895.5835,1179.30688
895.649,1157.85693
895.676636,1178.46094
895.6783,1175.67676
895.7149,1161.296
895.778,1172.5116
895.8337,1085.1394
895.8439,1204.07336
895.912964,1233.10486
895.9295,1170.11536
896.0102,1159.16235
896.0349,1146.63831
896.1709,1178.21338
896.171,1151.77808
896.208862,1111.94324
896.240234,1174.29211
896.2885,1168.22424
896.3473,1235.31348
896.3669,1173.45007
896.3989,1152.3761
896.4267,1227.78162
896.4304,1188.2627
896.4348,1248.31982
896.4999,1225.23889
896.5596,1151.95764
896.5622,1194.54932
896.610535,1184.94385
896.6323,1191.15137
896.6857,1128.20789
896.689941,1197.97644
896.7006,1245.15466
896.7046,1203.9657
896.726868,1138.38062
896.72876,1163.52759
896.7395,1176.4292
896.742065,1164.93359
896.808044,1232.20422
896.875732,1130.46448
896.884033,1156.25684
896.8926,1201.662
896.943,1216.15186
896.9488,1172.54041
896.9773,1146.6427
896.9848,1173.05408
896.988953,1274.85718
897.015442,1153.62183
897.056458,1183.89746
897.092041,1137.89929
897.105652,1178.12256
897.107056,1194.23389
897.127747,1237.36292
897.1685,1194.13208
897.2784,1204.4989
897.321,1214.03906
897.4434,1249.567
897.4989,1216.90222
897.5321,1263.50183
897.536133,1219.32483
897.539734,1214.61646
897.540161,1246.27136
897.5414,1255.26062
897.5464,1205.01074
897.561646,1207.00476
897.6238,1184.84521
897.6683,1137.22424
897.728943,1157.91467
897.7326,1125.46582
897.763733,1186.32019
897.8187,1166.32568
897.820557,1229.23462
897.822632,1182.65833
897.869751,1188.04
897.8964,1146.43286
897.9772,1231.84106
898.0002,1234.19373
898.0384,1217.54639
898.074646,1187.63208
898.074951,1172.26526
898.1162,1158.98682
898.1376,1101.97083
898.197266,1216.488
898.2181,1247.183
898.2661,1234.53442
898.276367,1187.63977
898.328552,1218.133
898.3812,1233.13452
898.397644,1201.56641
898.410034,1253.90869
898.4574,1254.59546
898.478943,1174.317
898.4912,1197.78735
898.4937,1245.38757
898.51,1219.02075
898.560242,1177.69128
898.5682,1208.302
898.5799,1207.04883
898.616,1155.84119
898.6977,1254.52539
898.7922,1189.96875
898.7941,1216.79407
898.802856,1084.16919
898.8186,1139.17517
898.8213,1236.838
898.8325,1237.96069
898.8515,1211.02734
898.8748,1168.9801
898.895752,1200.77808
898.9081,1153.47766
898.9173,1149.07556
898.986,1181.99133
899.000732,1220.64978
899.082336,1202.59949
899.0966,1157.63159
899.1224,1274.97412
899.1412,1110.82031
899.154053,1216.73108
899.155,1185.88586
899.1554,1208.38928
899.261841,1238.52747
899.289856,1221.034
899.307,1192.03687
899.319031,1138.83215
899.3267,1129.36084
899.396057,1242.4386
899.415039,1155.75867
899.4316,1206.25391
899.436,1157.86658
899.4373,1172.83215
899.472,1203.40454
899.477234,1181.18555
899.5398,1181.05969
899.552368,1288.79089
899.5554,1230.52393
899.5618,1152.39063
899.563,1169.69336
899.614563,1238.349
899.6325,1175.701
899.641235,1141.611
899.6535,1208.55615
899.658447,1163.91028
899.661438,1162.22437
899.7038,1255.48364
899.727,1145.91064
899.8143,1187.47314
899.8246,1192.96582
899.8447,1235.70422
899.8633,1175.08423
899.89,1246.98413
899.9092,1268.45117
899.946167,1236.09631
899.946838,1226.03577
899.966431,1160.12341
899.9747,1158.35925
899.9778,1154.63135
899.9836,1204.15625
899.9859,1145.38635
900.0047,1165.68921
900.0152,1270.36072
900.0242,1102.62415
900.0698,1193.9574
900.1017,1213.90222
900.119751,1154.43555
900.1241,1185.49158
900.127563,1169.09851
900.1422,1216.25769
900.1587,1199.09021
900.1621,1226.704
900.1806,1192.55884
900.187561,1203.81714
900.2148,1181.758
900.2421,1131.01343
900.2681,1189.81848
900.2736,1163.54333
900.323547,1155.849
900.3822,1220.08813
900.4156,1220.86975
900.4325,1174.78052
900.4675,1205.33386
900.537842,1275.09045
900.555542,1237.78125
900.6025,1161.48621
900.6114,1220.05347
900.61615,1234.59863
900.623535,1192.389
900.6249,1183.9939
900.636658,1174.27539
900.6478,1140.57117
900.649963,1126.53882
900.6645,1154.0188
900.6657,1224.56921
900.692566,1216.54919
900.6944,1143.92114
900.700439,1162.26831
900.7599,1105.76477
900.7863,1167.98914
900.851868,1173.63867
900.8766,1191.64478
900.888855,1206.38611
900.906,1160.37878
900.907959,1238.69446
900.9608,1249.36462
900.995544,1227.47913
900.998352,1548.54053
901.00824,1186.70093
901.026062,1211.22815
901.0813,1231.74622
901.086548,1252.56384
901.1092,1173.70251
901.1242,1179.23535
901.124756,1245.58
901.1406,1214.04077
901.142761,1182.999
901.144165,1212.16309
901.156738,1152.75049
901.2058,1140.64209
901.213257,1230.87817
901.2632,1154.82874
901.283569,1184.98938
901.2857,1245.67932
901.296631,1236.64355
901.3339,1204.32825
901.340454,1225.35193
901.3489,1160.23743
901.366455,1184.96375
901.4042,1163.32935
901.4261,1190.60388
901.4596,1167.92737
901.4726,1158.17749
901.4883,1199.18542
901.522766,1215.5813
901.5319,1185.28613
901.5884,1162.51526
901.5943,1109.09143
901.6033,1521.19409
901.636353,1267.32861
901.6508,1234.76086
901.663147,1270.18042
901.679565,1155.44165
901.7048,1134.98413
901.725,1224.44214
901.7653,1179.69556
901.7773,1198.17468
901.7813,1154.12476
901.790833,1185.785
901.8063,1225.14075
901.855164,1172.382
901.858032,1229.46826
901.879333,1129.21423
901.974548,1195.22058
901.9812,1232.47461
901.9959,1172.04688
901.9961,1213.306
902.0039,1161.87256
902.0564,1206.47046
902.0724,1170.61426
902.0728,1188.12256
902.0739,1174.633
902.0962,1207.78943
902.135742,1209.11182
902.1446,1210.40649
902.1534,1142.60986
902.159363,1104.91309
902.1847,1141.94458
902.2146,1256.33569
902.2313,1231.15918
902.30835,1206.84619
902.32605,1172.22217
902.32666,1231.13416
902.355835,1151.33435
902.4729,1543.50891
902.486633,1198.47034
902.487061,1221.1571
902.497742,1218.03235
902.507446,1202.1001
902.512756,1231.94568
902.5152,1267.18152
902.541443,1214.53186
902.5517,1223.02783
902.5701,1192.90063
902.5805,1111.70483
902.609558,1179.49988
902.6394,1176.18567
902.6794,1138.81274
902.681335,1173.08923
902.7201,1211.2312
902.721558,1198.6825
902.724,1179.953
902.797546,1156.682
902.811646,1192.03711
902.815063,1184.99854
902.865356,1160.99658
902.879639,1344.153
902.881531,1188.11951
902.9101,1150.4939
903.0067,1183.90161
903.047,1223.00049
903.053162,1131.62939
903.073242,1147.05969
903.0848,1241.54614
903.091248,1140.10376
903.194458,1161.12585
903.2104,1240.411
903.2354,1184.3219
903.2897,1202.24536
903.2898,1141.40015
903.3009,1125.85547
903.3047,1154.8208
903.308838,1208.65637
903.3371,1141.16357
903.340637,1177.46863
903.3546,1153.91541
903.412231,1176.35144
903.4164,1148.25134
903.4173,1143.05286
903.442749,1175.569
903.454,1153.19373
903.455261,1142.81946
903.4771,1143.48816
903.517151,1236.043
903.53125,1213.50647
903.554,1177.43835
903.567749,1197.29333
903.5866,1179.46753
903.601257,1236.488
903.611633,1184.9071
903.6325,1222.577
903.6462,1204.97021
903.651855,1203.28369
903.6625,1193.6499
903.671143,1164.25562
903.6812,1146.06641
903.6996,1170.67212
903.7213,1208.686
903.764465,1229.00586
903.7718,1175.15723
903.7794,1190.456
903.7825,1210.7373
903.787842,1217.92664
903.7962,1084.708
903.801331,1149.75879
903.805969,1188.21533
903.809265,1268.40564
903.85,1496.43408
903.8516,1183.309
903.859,1147.90125
903.8692,1149.32507
903.8886,1218.46448
903.9329,1219.51538
903.9524,1166.37671
903.954163,1270.28857
903.9643,1168.79736
903.9706,1259.7572
903.979,1151.15515
903.9959,1170.61646
904.013062,1101.12744
904.021851,1249.19983
904.0246,1220.44971
904.0307,1196.61865
904.0334,1243.04077
904.0496,1178.38538
904.0499,1238.15479
904.0581,1199.81055
904.077942,1207.10876
904.1041,1237.41833
904.1067,1237.406
904.1218,1155.1571
904.1268,1245.9812
904.1321,1241.88379
904.147461,1174.52124
904.179565,1163.86414
904.2174,1199.50208
904.2536,1159.21887
904.274536,1210.2041
904.2801,1114.27039
904.2829,1219.42346
904.3106,1212.548
904.34375,1126.09253
904.3489,1135.79346
904.3493,1131.8501
904.3863,1145.43408
904.4185,1158.2981
904.4377,1182.90613
904.457153,1273.99951
904.4676,1271.09277
904.468933,1238.0199
904.475,1232.58618
904.486755,1188.89929
904.5198,1167.41809
904.5409,1286.71509
904.5517,1168.76746
904.552,1235.02649
904.5542,1250.36169
904.610535,1144.15161
904.662048,1202.39246
904.6631,1139.95728
904.6963,1265.72986
904.6987,1173.65088
904.7216,1227.06775
904.7303,1211.954
904.75,1258.03064
904.8287,1271.47864
904.8334,1210.74829
904.8378,1135.57874
904.8695,1181.26074
904.8794,1170.72046
904.8977,1243.48425
904.9271,1234.85388
904.9273,1117.686
904.9326,1182.35669
904.932739,1170.57458
904.9736,1185.7804
904.9822,1149.1781
905.0352,1185.28577
905.0653,1187.05078
905.0955,1149.826
905.0974,1164.0061
905.109436,1215.83972
905.11,1160.656
905.1113,1222.485
905.1382,1194.25989
905.1461,1192.70129
905.1561,1145.12488
905.165649,1167.09363
905.1742,1181.64514
905.247742,1079.33252
905.25,1231.08118
905.2527,1196.15454
905.2617,1126.318
905.2735,1156.07239
905.30426,1222.93677
905.338745,1185.67065
905.341431,1210.92664
905.3418,1191.18262
905.350464,1117.77063
905.350464,1200.07
905.3646,1183.91235
905.383,1109.167
905.4562,1209.54468
905.4623,1208.65466
905.499939,1139.079
905.5006,1143.6925
905.505,1285.66125
905.505432,1205.55481
905.5453,1174.06873
905.549255,1170.75415
905.5719,1246.8656
905.5847,1201.26172
905.5899,1128.16919
905.599548,1157.995
905.613464,1252.74463
905.624939,1210.20911
905.639465,1206.20337
905.662,1236.843
905.6713,1157.05994
905.6858,1149.58337
905.6909,1168.137
905.723938,1179.94788
905.778931,1232.33813
905.8318,1188.59827
905.842651,1200.91113
905.864258,1204.21887
905.8937,1233.64551
905.9162,1175.39612
905.9304,1137.19275
905.9337,1250.41125
905.9404,1179.21057
905.9473,1239.65881
905.9668,1250.69946
905.9896,1201.42236
905.995056,1213.80212
905.995239,1177.63892
906.0091,1192.78918
906.0434,1150.30444
906.0624,1124.27222
906.0636,1185.66614
906.0676,1156.3512
906.117554,1188.83667
906.130859,1180.7887
906.1347,1213.65308
906.1434,1185.217
906.167969,1204.67908
906.174561,1155.10864
906.193,1223.51953
906.2005,1103.75208
906.208862,1118.24731
906.249634,1201.08972
906.2711,1215.47107
906.2716,1198.04651
906.29895,1154.8335
906.3201,1085.78845
906.32074,1192.28479
906.3522,1200.86768
906.3834,1165.05322
906.394531,1186.96057
906.3954,1258.54126
906.4082,1243.56616
906.4592,1146.08191
906.4607,1201.72473
906.46106,1197.74561
906.463,1160.1554
906.464,1145.233
906.4852,1217.26
906.4904,1198.99731
906.507568,1252.80713
906.50824,1166.80908
906.5116,1163.37073
906.518433,1159.64453
906.522,1208.80371
906.529,1237.51013
906.540039,1214.47742
906.5591,1223.40344
906.5791,1163.006
906.5833,1185.82117
906.609863,1123.59021
906.630249,1220.03638
906.6359,1151.89954
906.6443,1189.78613
906.647461,1175.51233
906.6651,1184.23608
906.6702,1193.575
906.684753,1144.12915
906.695251,1192.69238
906.699036,1529.69678
906.7362,1213.17737
906.7364,1193.05981
906.781738,1219.35718
906.7861,1205.99719
906.7886,1213.51819
906.79895,1168.48169
906.820862,1150.56738
906.8217,1113.68274
906.8283,1170.95959
906.828552,1191.73853
906.8363,1170.3811
906.8648,1192.41
906.8864,1166.61353
906.9021,1147.74133
906.9054,1183.42444
906.929138,1147.62573
906.9377,1219.52747
906.9591,1227.03333
907.00116,1136.23645
907.003662,1201.75769
907.026062,1205.24817
907.0663,1187.651
907.0671,1188.5188
907.0756,1164.95544
907.0768,1201.185
907.0799,1242.60388
907.1023,1234.02112
907.121155,1207.02063
907.163757,1092.29919
907.172546,1257.10876
907.1727,1199.21545
907.1743,1200.879
907.1804,1238.463
907.1837,1144.656
907.1859,1147.474
907.2058,1246.55176
907.2213,1204.01416
907.225464,1181.18518
907.232361,1178.89941
907.2687,1253.54858
907.2693,1230.24329
907.2851,1348.6106
907.2906,1199.26013
907.322632,1197.66675
907.3231,1235.42249
907.330444,1177.534
907.3446,1172.46716
907.3482,1117.555
907.39624,1241.03174
907.3974,1139.4989
907.4172,1190.65283
907.4325,1161.4812
907.449951,1206.99158
907.458069,1241.4364
907.471436,1215.75769
907.4843,1176.96313
907.5091,1449.04712
907.512756,1096.775
907.5283,1258.15271
907.532654,1235.75513
907.536,1210.56958
907.5371,1190.75781
907.56604,1167.7041
907.58844,1207.61194
907.6161,1237.30286
907.6229,1215.784
907.6256,1195.07666
907.6344,1091.27612
907.637756,1147.16943
907.641846,1158.4552
907.6481,1177.49768
907.6537,1222.57288
907.6563,1158.49585
907.666138,1252.1283
907.6795,1267.63123
907.6839,1142.88477
907.6918,1227.634
907.6942,1236.86926
907.708435,1132.9425
907.7527,1172.81946
907.7822,1169.56555
907.7853,1181.33679
907.7972,1247.617
907.837341,1215.92041
907.942749,1164.98914
907.9487,1198.77747
907.953,1153.84692
907.958557,1201.27979
907.9662,1198.75574
907.983032,1087.47961
907.9863,1158.96094
908.005737,1142.41968
908.0166,1256.75232
908.037048,1154.83142
908.0475,1198.79944
908.0515,1181.64587
908.098633,1118.33972
908.1077,1118.36267
908.122742,1107.54968
908.128235,1139.36707
908.137,1186.37451
908.146667,1155.62146
908.183838,1264.45679
908.212463,1243.54236
908.223145,1218.074
908.254333,1207.77637
908.2588,1243.17627
908.259949,1237.88464
908.2675,1212.87512
908.281738,1162.85962
908.303,1220.94214
908.3031,1287.58057
908.3409,1176.71289
908.342,1172.52454
908.3519,1161.58228
908.3674,1140.08557
908.3759,1175.88843
908.3813,1154.76758
908.3819,1162.34631
908.3909,1162.4873
908.392944,1202.57947
908.41394,1152.42908
908.414368,1046.3446
908.4218,1205.48682
908.435669,1214.63379
908.4407,1132.55835
908.4419,1193.90417
908.4667,1174.35132
908.488464,1109.82874
908.49115,1160.58032
908.499268,1143.32263
908.5155,1132.19128
908.5183,1151.23816
908.5962,1226.85938
908.6191,1209.4126
908.6376,1206.98267
908.6386,1151.68066
908.6999,1165.7395
908.706055,1226.44812
908.7213,1262.3783
908.7717,1148.90344
908.7765,1153.68164
908.8008,1133.97913
908.810364,1211.25635
908.8141,1175.91
908.833069,1204.99023
908.844543,1181.60181
908.856934,1209.78088
908.8609,1181.21265
908.893738,1198.5675
908.902039,1169.521
908.907654,1205.80359
908.915,1184.251
908.9211,1169.78381
908.9254,1242.52417
908.952148,1105.46362
908.9564,1203.33948
908.969849,1156.22192
908.970642,1212.72388
908.979248,1145.47815
908.9946,1183.47437
908.999451,1216.87939
909.003662,1219.26685
909.006348,1189.89868
909.0201,1160.5824
909.0216,1123.74353
909.0726,1210.803
909.0963,1214.3291
909.1011,1220.78186
909.105469,1164.42761
909.1274,1247.99719
909.140564,1240.1543
909.1624,1162.11792
909.17804,1271.90381
909.2255,1180.42334
909.2308,1242.80554
909.2491,1108.30774
909.250366,1266.69543
909.260742,1165.3551
909.2769,1192.07251
909.277161,1118.1051
909.2887,1280.07629
909.2985,1160.12756
909.3096,1192.68738
909.322266,1159.99182
909.3272,1163.59338
909.363647,1248.43738
909.3718,1245.82214
909.402649,1225.912
909.421143,1198.49646
909.426758,1235.19641
909.4377,1226.918
909.4398,1130.71484
909.442444,1163.03943
909.450134,1178.00867
909.4514,1166.25061
909.4614,1158.0332
909.4644,1191.49585
909.4824,1198.78271
909.4869,1202.67371
909.4991,1205.04431
909.499756,1224.53564
909.5935,1201.94189
909.619141,1224.4856
909.6227,1222.08154
909.6244,1126.72131
909.633667,1099.28735
