Ch1 Amplitude,Ch2 Amplitude
1035.07532,902.047668
1035.077,805.938049
1035.07874,880.091
1035.09155,1010.33765
1035.13123,950.185669
1035.173,880.67865
1035.30383,909.539
1035.34534,850.6065
1035.3606,891.314941
1035.44482,844.8029
1035.479,878.608032
1035.512,900.393
1035.52173,883.4345
1035.5437,774.4615
1035.603,972.7978
1035.62769,915.2754
1035.628,868.1952
1035.68079,955.4128
1035.8689,936.1256
1035.87463,881.9357
1035.87793,880.618469
1035.89087,877.5669
1035.89233,889.592651
1035.97668,923.6766
1036.02771,851.109
1036.07739,904.789368
1036.14355,910.6524
1036.18372,906.7859
1036.22449,902.057556
1036.25879,943.017151
1036.28015,905.7154
1036.28149,837.081
1036.287,1021.50494
1036.30432,895.1899
1036.32458,940.155762
1036.35913,947.9677
1036.376,836.487061
1036.37854,932.32666
1036.43372,938.1225
1036.44629,918.966248
1036.485,901.1684
1036.488,884.5546
1036.48877,916.255066
1036.50122,872.0681
1036.50647,853.24585
1036.51282,919.9204
1036.5553,854.4496
1036.6156,916.2658
1036.63354,876.933838
1036.63647,809.3269
1036.68689,812.2409
1036.70984,933.5876
1036.753,866.1503
1036.76367,973.647034
1036.79419,764.4296
1036.86,936.937866
1036.88831,901.0269
1036.937,827.5363
1036.94592,882.055847
1036.98682,915.1222
1036.98914,859.844
1036.99036,899.900452
1037.01025,875.3599
1037.07727,985.606445
1037.11963,900.4481
1037.13074,847.1594
1037.14673,890.162964
1037.21716,853.3116
1037.25,882.388245
1037.30835,892.705566
1037.316,917.996338
1037.32556,870.442444
1037.37207,958.8455
1037.44836,935.2312
1037.48865,914.44574
1037.52576,988.790161
1037.53931,920.9872
1037.5437,794.00885
1037.55176,931.418457
1037.58313,922.7534
1037.64258,940.076
1037.69019,940.0648
1037.71826,874.9783
1037.75085,907.6487
1037.76672,911.1615
1037.77747,923.559448
1037.7793,890.123535
1037.87891,929.833435
1037.8855,944.086853
1037.88965,883.5726
1037.94458,859.4825
1038.03247,885.517
1038.05688,865.1428
1038.10571,890.1579
1038.10742,884.394531
1038.13416,929.442932
1038.13489,814.6423
1038.15112,910.364441
1038.181,909.6155
1038.19373,892.8218
1038.213,855.095459
1038.21375,879.5076
1038.2301,910.7159
1038.29333,942.1981
1038.30151,883.282532
1038.31384,891.9007
1038.33472,936.5129
1038.37158,887.646545
1038.45654,857.881531
1038.46655,880.8753
1038.46692,875.377
1038.4801,808.944336
1038.48633,883.993042
1038.51172,843.759644
1038.55042,876.7507
1038.603,942.934265
1038.61475,874.0758
1038.62549,826.86
1038.68591,926.252136
1038.73242,892.103149
1038.73279,881.0204
1038.75061,975.0421
1038.78174,908.5973
1038.79529,944.810669
1038.81274,958.714661
1038.822,944.590454
1038.91882,908.900146
1038.92224,925.1138
1038.92737,776.5178
1038.92883,829.840942
1038.947,845.6874
1038.97449,915.244446
1038.98633,878.6407
1039.01721,971.810059
1039.04675,891.949768
1039.0542,838.8769
1039.08142,956.3986
1039.1283,925.476868
1039.1543,957.960144
1039.18054,963.698
1039.21448,874.0215
1039.235,870.8831
1039.25488,961.142761
1039.31445,941.26886
1039.35034,849.1272
1039.38586,893.5711
1039.42944,929.748352
1039.44409,935.6527
1039.47742,903.3322
1039.48035,912.1398
1039.51611,907.605042
1039.52014,935.2688
1039.68286,825.9194
1039.85291,928.5626
1039.94275,887.1164
1039.95007,810.3145
1039.96765,941.0594
1040.01733,925.6724
1040.07593,877.8596
1040.09265,954.847656
1040.142,921.561768
1040.17578,962.3381
1040.19263,819.6211
1040.20728,891.3867
1040.21179,965.4513
1040.229,873.931152
1040.27,973.707458
1040.35852,908.3771
1040.41223,898.270752
1040.42053,922.6311
1040.46436,906.8656
1040.473,906.5572
1040.50415,969.3016
1040.53821,816.769348
1040.54114,803.552368
1040.58,940.7619
1040.62659,867.6984
1040.69177,984.8124
1040.69446,857.961243
1040.76648,914.7905
1040.771,891.6522
1040.80347,867.629639
1040.81714,899.6881
1040.86267,916.838135
1040.94336,971.4366
1040.98621,894.005859
1040.98694,1033.82727
1040.991,883.702
1040.993,924.8674
1040.99634,879.852356
1041.038,878.2316
1041.066,829.4264
1041.093,946.3768
1041.09863,896.4484
1041.09924,888.0665
1041.158,792.275757
1041.17,930.999
1041.27649,797.4077
1041.30554,909.8542
1041.34827,816.059631
1041.3584,970.4103
1041.3717,861.5561
1041.37524,863.215637
1041.38379,857.098145
1041.38782,878.8404
1041.4021,790.062744
1041.40222,935.8055
1041.43079,932.0968
1041.508,950.8309
1041.509,877.0714
1041.54309,871.6724
1041.554,875.4356
1041.5564,951.5279
1041.61914,802.941833
1041.63635,848.584961
1041.67993,892.7894
1041.72974,919.0806
1041.77747,917.6719
1041.78149,923.0022
1041.79492,812.85675
1041.79712,936.0594
1041.82788,914.116943
1041.853,934.0919
1041.85547,915.00415
1041.86035,893.215759
1041.89844,871.4954
1041.90173,894.833862
1041.94568,917.331848
1041.9679,804.413147
1042.02026,860.2084
1042.04688,930.8282
1042.06677,954.4024
1042.06982,830.2525
1042.10815,941.566
1042.15149,871.736755
1042.16821,848.609
1042.19336,811.259033
1042.25439,964.3695
1042.26624,858.3707
1042.27185,822.3143
1042.279,945.2246
1042.33948,932.0737
1042.34338,915.5094
1042.35144,860.447144
1042.40125,865.0849
1042.41223,899.453247
1042.48755,920.5311
1042.55029,960.358032
1042.564,944.9025
1042.576,975.925232
1042.58167,904.2163
1042.623,1005.60406
1042.63464,903.2757
1042.64612,938.3378
1042.68347,919.8331
1042.69275,842.6375
1042.69275,917.8021
1042.69861,937.9717
1042.71521,867.2218
1042.72021,966.2698
1042.73145,959.79364
1042.75269,988.6922
1042.78833,938.933838
1042.82764,944.4941
1042.84375,941.367432
1042.88538,800.680542
1042.90588,878.5082
1042.91638,917.62915
1042.91687,904.8745
1042.9292,846.2914
1042.93152,864.8529
1042.93567,950.4897
1043.0127,966.0849
1043.03247,893.189941
1043.04248,906.5243
1043.10645,929.9744
1043.1178,831.33
1043.122,899.263
1043.14478,860.196045
1043.15222,911.053162
1043.18616,887.904968
1043.19,852.548035
1043.208,948.4789
1043.31812,856.1447
1043.328,846.1062
1043.35913,857.733459
1043.38977,887.5391
1043.39783,902.036438
1043.44263,892.574646
1043.46326,859.5694
1043.48169,931.2877
1043.511,885.4279
1043.51318,872.485046
1043.52185,936.8556
1043.53162,887.9928
1043.55872,890.478943
1043.57483,902.9691
1043.611,897.6054
1043.634,863.1064
1043.71191,929.9182
1043.7356,886.6987
1043.74731,908.3898
1043.7749,961.959961
1043.77539,901.276062
1043.8042,912.325134
1043.8551,930.186646
1043.882,849.7465
1043.883,962.612854
1043.92,950.108948
1043.98218,866.5836
1043.99561,953.41626
1044.02954,935.8695
1044.03723,906.9867
1044.082,898.0564
1044.09338,886.2162
1044.09656,894.337952
1044.13525,956.9213
1044.16064,814.946045
1044.17834,931.391357
1044.25781,870.9426
1044.278,857.292
1044.29724,903.842468
1044.303,912.089844
1044.35046,905.699341
1044.39563,881.4243
1044.40234,952.365051
1044.4447,948.58374
1044.4729,905.114746
1044.539,881.7002
1044.542,902.3478
1044.55591,866.132568
1044.57312,869.24176
1044.57581,934.2524
1044.65479,797.314
1044.68713,942.8859
1044.72107,943.6248
1044.74158,934.6644
1044.7511,882.3432
1044.75415,951.025269
1044.76538,817.5372
1044.77734,839.2438
1044.77869,902.9659
1044.79053,893.8257
1044.81653,929.7274
1044.86829,917.801
1044.91357,909.625244
1044.93115,862.2689
1044.94836,878.3447
1044.99792,967.453
1044.99854,906.3112
1045.01892,872.442932
1045.02368,826.947937
1045.062,979.344238
1045.06836,923.259949
1045.07642,901.2725
1045.08228,919.1168
1045.0946,876.556763
1045.11719,774.7954
1045.16235,967.4285
1045.16724,940.7822
1045.16943,915.4965
1045.17822,960.6969
1045.19226,949.1815
1045.24585,939.191956
1045.25232,835.229736
1045.31458,956.5055
1045.35327,937.8837
1045.38171,864.9402
1045.40808,916.9984
1045.43787,864.771667
1045.43884,878.833
1045.45593,897.1729
1045.46338,834.8405
1045.50171,915.434631
1045.526,855.1689
1045.53271,882.045532
1045.53381,919.0512
1045.59668,898.141052
1045.60107,989.1893
1045.61255,853.2567
1045.62646,886.765137
1045.64941,892.586731
1045.70813,903.6312
1045.72864,892.539856
1045.77771,928.6351
1045.83044,869.9996
1045.83691,886.290649
1045.88232,897.9693
1045.8927,925.483337
1045.89307,878.9317
1045.90686,821.7608
1045.91565,920.363953
1045.97656,917.239868
1046.00842,926.689148
1046.01868,913.9367
1046.08215,866.64
1046.15613,867.038757
1046.1897,866.9344
1046.203,971.947754
1046.24438,925.024231
1046.25977,949.6148
1046.26416,868.0267
1046.26709,968.9303
1046.32544,980.6787
1046.32922,923.77
1046.33533,802.0766
1046.3418,860.8418
1046.3551,956.7553
1046.36609,925.265442
1046.407,816.9241
1046.41272,882.8882
1046.41943,843.539551
1046.44043,882.5339
1046.44434,795.8301
1046.4967,877.259949
1046.57544,926.011841
1046.61584,936.4162
1046.61841,817.904236
1046.63062,918.1761
1046.64771,892.4267
1046.73792,917.3319
1046.77319,903.3635
1046.77576,924.472
1046.81421,878.4991
1046.83289,859.462769
1046.85571,896.667236
1046.93469,965.3297
1046.95947,926.551147
1047.00732,940.5933
1047.09387,958.1401
1047.09875,913.8435
1047.11133,947.87384
1047.12317,870.952759
1047.1416,869.8814
1047.14258,953.9023
1047.14966,867.001648
1047.15784,964.362732
1047.166,864.7007
1047.21484,927.4099
1047.25256,865.1757
1047.256,914.385559
1047.27722,858.760437
1047.33179,871.0193
1047.343,900.3413
1047.34534,753.1257
1047.34644,943.7295
1047.375,882.510559
1047.387,896.3046
1047.39624,848.648743
1047.44031,821.128845
1047.45935,883.3816
1047.48169,849.7361
1047.50317,865.4656
1047.563,899.6098
1047.58374,943.843
1047.666,946.785034
1047.67493,925.503967
1047.69324,897.1212
1047.80994,959.5626
1047.82849,881.4398
1047.84448,863.082031
1047.85437,914.106567
1047.93066,883.2392
1047.98047,937.707458
1048.013,941.6721
1048.04492,881.9541
1048.04822,915.062
1048.05066,834.332764
1048.07361,776.9182
1048.075,874.285461
1048.084,906.519958
1048.09583,981.5235
1048.09644,948.9052
1048.10425,961.3846
1048.11511,863.3502
1048.15222,959.0647
1048.16675,865.76355
1048.18628,888.3506
1048.19629,915.925232
1048.2168,942.2555
1048.23035,932.9347
1048.31421,922.9245
1048.35229,913.909241
1048.37927,936.7222
1048.38745,842.5549
1048.39734,955.7294
1048.4259,902.1187
1048.434,944.1494
1048.46,922.996948
1048.479,864.5922
1048.49744,828.0483
1048.52356,911.014343
1048.576,927.7815
1048.59875,846.287354
1048.64246,882.277039
1048.656,905.905457
1048.73718,857.904968
1048.756,969.5954
1048.7583,927.368
1048.767,929.5485
1048.78467,933.6867
1048.78906,967.1193
1048.791,842.708
1048.79846,889.521
1048.79944,921.1674
1048.80176,974.4883
1048.83911,893.128662
1048.84155,919.276367
1048.85034,907.402954
1048.88477,875.8602
1048.94434,885.4615
1048.98877,883.812134
1048.99072,973.518433
1048.99536,867.5401
1049.01355,828.368
1049.02136,905.598
1049.045,908.622
1049.05542,865.6228
1049.13025,883.211243
1049.16882,810.8743
1049.1814,953.619141
1049.25842,813.1465
1049.26538,937.886353
1049.28345,907.2295
1049.32385,867.9548
1049.3291,827.48114
1049.39954,933.4524
1049.41284,880.8698
1049.42957,879.1795
1049.44031,856.6439
1049.49475,936.2164
1049.58069,934.9949
1049.59192,889.438
1049.60718,954.778
1049.628,1026.92334
1049.64624,903.1385
1049.73718,890.1479
1049.73877,952.3535
1049.74585,807.1748
1049.74976,851.688049
1049.7677,790.074646
1049.81543,817.8856
1049.86548,901.1496
1049.92725,900.8073
1049.931,889.3525
1049.93311,890.2922
1049.94275,963.629
1049.98547,886.5943
1050.02527,919.373962
1050.0365,827.0748
1050.03882,911.0352
1050.061,902.645569
1050.0658,894.62384
1050.07068,868.556458
1050.07153,910.964844
1050.07239,878.663147
1050.12158,871.5415
1050.1261,862.9561
1050.15393,920.910034
1050.16479,891.8102
1050.1897,898.4427
1050.20959,977.8019
1050.24792,932.1589
1050.252,919.82196
1050.258,928.647949
1050.278,886.4835
1050.30408,894.038757
1050.32764,863.1105
1050.38892,977.3697
1050.39941,940.642151
1050.40808,892.006348
1050.43774,930.958557
1050.44788,921.510254
1050.44958,920.562134
1050.46375,909.541748
1050.49951,874.01825
1050.52771,884.7427
1050.54,904.8323
1050.54028,910.504333
1050.58374,864.6076
1050.584,856.3302
1050.59375,874.4638
1050.59912,892.635437
1050.66089,905.3153
1050.72583,869.4193
1050.727,883.377441
1050.72937,819.6083
1050.82886,947.9046
1050.86658,916.244568
1050.945,934.284851
1050.97253,910.6384
1050.97559,883.6875
1050.985,954.4438
1051.01257,879.804932
1051.052,944.2082
1051.07715,831.5065
1051.11462,917.65094
1051.12549,924.534363
1051.14893,907.516541
1051.17249,875.353943
1051.19067,982.3062
1051.20166,868.665344
1051.23022,824.1611
1051.24487,851.915833
1051.24646,913.1216
1051.25073,973.1889
1051.30823,884.5906
1051.34167,846.5635
1051.35864,908.6989
1051.40247,885.642944
1051.41809,1009.33923
1051.44641,924.394165
1051.44666,874.5714
1051.447,931.665649
1051.46631,924.708252
1051.47327,899.505859
1051.507,906.607544
1051.53418,931.6201
1051.59045,886.493347
1051.60144,933.8019
1051.62732,902.602966
1051.64478,854.673767
1051.64929,864.23645
1051.69861,893.3791
1051.735,821.2999
1051.7699,910.016235
1051.77759,916.482666
1051.78259,940.1772
1051.78809,870.3948
1051.81177,902.042358
1051.81787,902.3075
1051.83044,888.4538
1051.833,893.8539
1051.8479,919.1732
1051.861,944.1015
1051.90039,976.5171
1051.90051,898.627747
1051.91,830.6422
1051.9137,908.7322
1051.961,917.9931
1051.97058,872.254639
1051.97534,941.0126
1051.977,976.500061
1051.986,885.1958
1052.01147,887.006836
1052.0155,875.7622
1052.04272,882.765
1052.05322,925.4758
1052.06262,917.561035
1052.08521,835.712646
1052.09326,929.3517
1052.105,851.3895
1052.20422,895.757
1052.27063,858.0818
1052.28113,900.4467
1052.29749,842.592
1052.30188,879.41095
1052.31189,853.677734
1052.32178,844.293945
1052.33569,926.7701
1052.36,938.410767
1052.39,892.230164
1052.3988,886.619141
1052.40308,900.2783
1052.40515,958.7741
1052.41431,934.8575
1052.41589,886.972351
1052.4375,898.8417
1052.44006,868.341858
1052.49072,840.5083
1052.508,927.312256
1052.509,904.64856
1052.5249,934.2948
1052.526,937.855652
1052.52649,891.1383
1052.53638,877.950439
1052.55737,968.005737
1052.56213,902.5131
1052.56873,858.988342
1052.57922,936.0766
1052.58728,914.5613
1052.59583,876.897034
1052.621,965.8017
1052.63586,882.569641
1052.63867,869.335754
1052.64063,887.622
1052.651,955.943542
1052.66162,977.109741
1052.71472,954.934631
1052.71875,909.3638
1052.73047,887.8509
1052.74255,938.6961
1052.75684,844.849731
1052.82947,877.883545
1052.848,803.1349
1052.86084,933.9596
1052.8783,895.7925
1052.92529,949.514038
1052.92773,906.362061
1052.93811,919.7796
1052.94373,894.0622
1052.99255,913.3706
1053.00146,874.840637
1053.03967,870.0925
1053.105,838.6863
1053.10779,883.1193
1053.10876,954.20105
1053.13916,894.1625
1053.14771,937.2352
1053.15344,904.681
1053.18274,930.4126
1053.19385,922.004
1053.19763,905.5002
1053.19983,978.8936
1053.22388,930.2111
1053.25061,936.004761
1053.25061,922.038635
1053.25671,945.032837
1053.27222,919.165466
1053.27246,942.414063
1053.29089,875.389954
1053.30493,825.2272
1053.32568,854.1075
1053.34949,923.121155
1053.3562,953.9494
1053.36682,915.445862
1053.3728,836.192139
1053.37634,847.680542
1053.40173,883.241
1053.40723,927.2797
1053.415,937.963867
1053.41919,940.712036
1053.44592,842.272461
1053.51746,868.3356
1053.59619,934.506531
1053.61768,828.6097
1053.66589,909.364746
1053.66907,914.766846
1053.6897,964.723633
1053.72827,905.9284
1053.745,852.974243
1053.767,864.419067
1053.76733,887.8405
1053.773,990.4168
1053.803,822.201
1053.837,894.2835
1053.84973,889.7579
1053.87842,898.47876
1053.88989,932.842468
1053.92212,800.6247
1053.92981,897.3369
1053.94226,855.0462
1053.95618,873.9753
1053.97607,896.019836
1053.97766,893.1881
1054.026,802.349365
1054.028,867.466736
1054.04541,918.1696
1054.04993,918.7877
1054.0835,909.327942
1054.08594,903.8701
1054.09875,835.3574
1054.10669,920.335449
1054.11377,904.6068
1054.14917,943.6856
1054.17188,870.9469
1054.22,900.2844
1054.23291,886.8926
1054.2627,845.6642
1054.27393,853.0031
1054.27673,911.3258
1054.27991,898.2475
1054.28613,894.7199
1054.29321,913.6286
1054.294,908.7581
1054.29553,866.087341
1054.30054,905.0169
1054.31506,905.5664
1054.33752,872.295654
1054.37781,793.006348
1054.38184,861.2095
1054.38867,915.291565
1054.40063,928.1424
1054.40857,869.4563
1054.427,973.8449
1054.42773,921.382935
1054.43018,950.7649
1054.45459,875.504
1054.49011,884.920349
1054.4906,902.097046
1054.4967,954.1194
1054.498,779.2363
1054.51941,896.8438
1054.54333,958.941
1054.62329,902.3442
1054.63232,932.1304
1054.63965,941.7299
1054.64441,814.1948
1054.64612,873.4418
1054.65356,818.559
1054.66064,909.63
1054.6875,908.0521
1054.72632,894.4046
1054.75378,909.6765
1054.75525,857.099731
1054.78284,928.0113
1054.78857,904.1727
1054.79065,907.1807
1054.8042,882.3669
1054.80762,834.3337
1054.84,893.1387
1054.85925,972.4585
1054.873,897.282043
1054.88782,872.1623
1054.9104,893.382935
1054.93262,866.6924
1054.96155,904.7262
1054.96338,869.6917
1054.97327,875.4336
1054.98242,950.8426
1054.98792,859.589539
1055.00256,837.9716
1055.00342,959.8281
1055.00488,951.681458
1055.02563,855.319031
1055.03174,878.1647
1055.04663,894.334839
1055.05127,941.5714
1055.0791,904.1789
1055.12024,991.951965
1055.13757,961.3517
1055.17371,875.949341
1055.1814,967.7646
1055.22583,892.193359
1055.24133,805.2859
1055.27979,841.836365
1055.315,905.502869
