Ch1 Amplitude,Ch2 Amplitude
1154.22827,914.680237
1154.23438,991.6632
1154.24036,914.4591
1154.25085,960.3085
1154.29236,945.5812
1154.30151,858.044434
1154.323,890.419739
1154.36072,961.838257
1154.40027,920.736267
1154.49646,978.9315
1154.53467,878.587158
1154.54419,967.255554
1154.60925,841.6119
1154.66638,1013.31561
1154.66992,881.2199
1154.83167,977.4632
1154.84619,861.646667
1154.92554,930.0045
1155.0332,912.336853
1155.18628,923.660461
1155.20276,844.8005
1155.22559,964.85376
1155.22681,970.154
1155.231,923.711365
1155.28076,964.404236
1155.39246,904.4149
1155.59119,945.219055
1155.62329,859.943665
1155.672,948.6796
1155.68347,861.9665
1155.72961,941.009033
1155.84167,885.4374
1155.89026,956.953552
1155.93311,938.192444
1156.01392,942.454346
1156.02869,935.953369
1156.03,950.909
1156.0957,1001.03528
1156.26489,924.871033
1156.27771,1026.73889
1156.34375,901.1665
1156.372,911.7962
1156.41626,962.020752
1156.55225,934.5047
1156.59155,917.449463
1156.764,898.584534
1156.78723,939.0766
1156.85608,908.1538
1156.88367,942.1743
1156.88818,906.846741
1156.99646,972.701233
1157.11877,1018.12555
1157.20032,951.9332
1157.23315,810.9486
1157.442,927.2374
1157.49585,1032.31409
1157.52454,986.123657
1157.54675,856.7342
1157.565,910.6806
1157.82153,959.7696
1157.91248,938.6353
1157.96411,944.7671
1158.03186,977.4572
1158.05652,840.0083
1158.1001,949.866638
1158.14551,941.8961
1158.26062,950.187744
1158.28857,948.7283
1158.29456,908.346863
1158.3147,991.3104
1158.43457,970.251648
1158.43518,929.9997
1158.49988,886.926941
1158.5249,950.9784
1158.5332,982.3978
1158.78516,996.8859
1158.8208,971.3603
1158.86963,979.820862
1158.9082,873.971741
1159.00024,861.3632
1159.00171,856.486145
1159.04883,893.2721
1159.05981,881.6585
1159.16858,1018.83765
1159.17773,826.9543
1159.18408,856.578064
1159.19861,917.627563
1159.22827,921.329834
1159.282,941.494
1159.29346,1021.35675
1159.34717,927.4984
1159.358,929.1737
1159.387,964.4256
1159.41235,886.172
1159.457,903.0661
1159.46411,884.612366
1159.54053,938.9603
1159.54077,941.2661
1159.55066,892.0193
1159.6499,957.9315
1159.6698,930.5221
1159.77478,975.935547
1159.78259,948.3673
1159.786,947.040344
1159.83923,888.5887
1159.86548,979.9607
1159.87146,961.9623
1159.91211,1017.7901
1159.91589,993.4916
1159.92688,891.9485
1159.9502,859.8606
1160.15381,910.375061
1160.21838,852.7257
1160.22986,846.4522
1160.25037,827.338
1160.27869,907.0335
1160.28455,905.94104
1160.29944,871.2648
1160.316,879.719666
1160.41565,902.7946
1160.45569,903.8643
1160.49658,834.817261
1160.51538,868.1019
1160.52039,935.0755
1160.52246,977.641968
1160.53784,856.1202
1160.53882,868.9367
1160.66,966.6036
1160.78723,898.239441
1160.84009,897.5758
1160.8446,806.6694
1160.91809,1010.91809
1160.96838,823.3638
1161.07019,924.4301
1161.26953,1016.22815
1161.33093,889.091
1161.5144,961.5635
1161.54138,925.9095
1161.56311,888.8709
1161.57141,971.102234
1161.57617,951.37085
1161.57764,1029.85876
1161.5874,858.09436
1161.61462,956.3001
1161.62976,864.063232
1161.64709,960.4987
1161.80872,922.301
1161.84583,853.42926
1161.888,964.3215
1161.91846,925.4118
1161.93469,1004.94006
1161.989,960.782166
1162.01514,871.8206
1162.052,866.0948
1162.123,887.596252
1162.19434,997.5907
1162.22693,805.048035
1162.242,927.6698
1162.27612,906.551147
1162.30664,900.283264
1162.35278,937.2066
1162.36182,889.5728
1162.375,934.5835
1162.47693,870.417969
1162.50964,946.160339
1162.51392,989.670959
1162.54126,923.664856
1162.55,937.133545
1162.56787,944.801758
1162.61414,910.9807
1162.65466,897.6395
1162.71289,932.138
1162.85071,979.6789
1162.872,858.012146
1162.92261,879.3702
1163.02637,881.1951
1163.1095,973.6785
1163.22534,1009.25635
1163.25024,984.0611
1163.3302,953.71
1163.38843,934.9802
1163.40955,934.084839
1163.44238,1010.95703
1163.47766,932.185
1163.50513,875.0894
1163.54187,903.895569
1163.562,869.3331
1163.59363,923.2857
1163.6145,923.6555
1163.61707,957.419067
1163.70618,875.1574
1163.74463,925.0876
1163.77063,961.657043
1163.78723,921.1202
1163.81079,961.873535
1163.89465,916.21875
1163.89648,1011.50806
1163.90137,889.885
1164.01685,903.6967
1164.04736,869.9271
1164.0625,923.401367
1164.07825,871.103455
1164.09668,883.422058
1164.12024,926.6976
1164.13184,962.4438
1164.16736,941.3651
1164.17053,975.0581
1164.21191,981.0249
1164.26978,939.689453
1164.29309,952.479736
1164.29553,808.4155
1164.31458,967.0284
1164.40955,933.1555
1164.45471,889.1493
1164.48657,932.9219
1164.511,846.0811
1164.51172,945.323364
1164.52649,947.954834
1164.64185,882.4563
1164.64746,897.111633
1164.66174,908.9803
1164.71729,936.412842
1164.72534,927.0987
1164.761,941.6029
1164.77271,938.2105
1164.80676,893.977051
1164.81921,970.326538
1164.885,986.8222
1164.9115,957.210938
1164.92407,906.40094
1164.93176,932.7977
1164.9364,983.5657
1164.93811,910.070435
1164.94226,1000.53772
1164.97766,983.1738
1164.97766,1042.442
1165.00574,892.063
1165.02075,960.1346
1165.02783,979.0078
1165.09558,991.7211
1165.13257,901.2849
1165.14038,944.0122
1165.18555,974.4525
1165.22827,876.9897
1165.23157,887.0384
1165.331,919.4691
1165.37524,940.7299
1165.40271,788.040955
1165.42737,1001.22272
1165.58118,953.210449
1165.58374,963.405945
1165.69043,925.9476
1165.7229,930.9851
1165.72913,989.5486
1165.73376,895.0962
1165.76636,959.710632
1165.79163,946.979736
1165.81677,940.7089
1165.89868,950.822754
1165.92969,956.335449
1165.98242,947.3091
1165.9978,927.943359
1166.06555,913.8938
1166.22644,937.415344
1166.27246,898.7973
1166.274,886.4079
1166.3324,910.0543
1166.38379,896.6741
1166.38965,861.473145
1166.415,934.1701
1166.41614,966.770142
1166.423,899.560364
1166.489,882.6506
1166.508,867.4027
1166.57031,852.7044
1166.58252,909.6978
1166.59863,968.882
1166.625,920.850952
1166.63037,908.040833
1166.71216,899.662
1166.72961,922.2591
1166.75464,849.4809
1166.77283,901.6961
1166.79028,926.951355
1166.81812,899.0955
1166.83252,1005.28589
1166.86047,929.257568
1166.87817,857.7696
1166.92053,942.042542
1166.94043,900.551758
1166.95923,904.284058
1167.12207,929.4052
1167.127,919.6561
1167.35535,892.5983
1167.37524,865.71
1167.381,942.182434
1167.38782,864.6697
1167.44946,964.094666
1167.46448,940.479431
1167.53857,918.620544
1167.57642,915.3434
1167.6615,972.9081
1167.71875,1000.34875
1167.7301,909.3296
1167.73071,919.0498
1167.737,869.0753
1167.74255,934.289
1167.76086,918.525
1167.793,880.8452
1167.83167,947.6859
1167.9364,979.0569
1167.96985,915.0753
1167.98242,936.0893
1167.99048,907.717651
1167.99731,897.589355
1168.02673,909.34314
1168.16565,914.4456
1168.19434,979.615
1168.23889,872.0345
1168.24292,914.9531
1168.25476,943.139648
1168.38928,987.0047
1168.38965,895.488342
1168.40784,875.2678
1168.41455,938.3753
1168.45715,959.943054
1168.46362,962.3427
1168.498,966.9269
1168.51025,925.028137
1168.56689,944.9876
1168.62842,940.271851
1168.62964,871.175354
1168.63049,913.3002
1168.65344,886.157532
1168.65723,851.713745
1168.66589,1019.97235
1168.67554,925.0367
1168.67725,954.4214
1168.68481,902.317261
1168.728,988.979736
1168.73779,958.010742
1168.763,965.910339
1168.80872,907.855164
1168.84485,861.9666
1168.92163,926.7259
1168.93726,890.1399
1168.94092,874.4758
1168.98193,879.804932
1169.065,929.9453
1169.06885,896.833557
1169.07825,984.436
1169.097,903.8679
1169.09875,910.923767
1169.12793,926.533752
1169.13977,870.7061
1169.18921,945.6722
1169.31421,995.094
1169.33691,975.1059
1169.34851,1001.2135
1169.34863,930.8876
1169.41028,887.5115
1169.444,983.928955
1169.44958,881.918762
1169.44971,980.9856
1169.49268,878.823364
1169.49536,957.2812
1169.52075,872.037231
1169.54285,895.7854
1169.57263,933.9946
1169.57617,896.756165
1169.61768,894.4293
1169.62939,1054.85339
1169.66125,903.658142
1169.67737,924.568
1169.68713,908.4725
1169.69678,929.973633
1169.71851,863.5079
1169.71948,942.9949
1169.73059,849.2684
1169.83655,951.9149
1169.85266,954.0635
1169.8717,932.5762
1169.90112,920.4517
1169.94641,932.9492
1170.084,925.679
1170.10364,917.1744
1170.13525,917.368042
1170.19116,843.0428
1170.20251,950.505737
1170.22217,932.18335
1170.23462,919.2143
1170.29089,906.4365
1170.31982,894.189758
1170.331,862.2867
1170.39441,961.8249
1170.40222,934.375
1170.41077,964.6813
1170.433,899.6273
1170.45239,855.622864
1170.528,927.7569
1170.53308,944.47
1170.55322,847.2493
1170.56848,910.123352
1170.57825,978.5644
1170.58142,961.2568
1170.60938,881.9131
1170.64355,949.709961
1170.6626,941.3781
1170.687,972.909668
1170.69983,916.3039
1170.73145,942.5136
1170.75391,938.2501
1170.80688,893.6565
1170.82825,883.144531
1170.925,861.874
1170.96423,912.3447
1170.98511,990.509644
1171.0011,982.9656
1171.00476,835.727234
1171.06482,983.317932
1171.06714,935.122559
1171.09058,828.97644
1171.09448,932.8635
1171.1178,923.8063
1171.14246,949.3222
1171.18469,873.698853
1171.223,906.5428
1171.29187,877.8104
1171.35022,899.6931
1171.368,921.636841
1171.39612,941.7466
1171.43152,824.5601
1171.44934,987.487061
1171.45813,970.835938
1171.4762,967.2619
1171.49487,869.6503
1171.55,950.753967
1171.555,881.9998
1171.61279,926.3602
1171.61609,826.629
1171.66174,1008.14093
1171.67578,963.6571
1171.68726,876.583252
1171.71021,914.1642
1171.73987,966.3928
1171.74243,780.970032
1171.74573,909.768
1171.74817,883.9233
1171.76086,936.4136
1171.79871,927.339233
1171.84827,916.6929
1171.8949,969.1415
1171.9353,994.3532
1171.93652,875.641235
1171.94128,927.2941
1171.99683,991.7609
1172.0033,908.9363
1172.04419,881.0723
1172.08057,860.699158
1172.126,982.9971
1172.128,939.21344
1172.16479,988.4497
1172.16541,841.299
1172.214,966.280334
1172.241,922.239258
1172.24585,921.592651
1172.24707,909.2909
1172.2782,955.3124
1172.33569,896.432251
1172.35254,914.533569
1172.35425,896.879456
1172.4187,932.9302
1172.43079,884.496155
1172.48962,943.973938
1172.50989,784.9225
1172.55042,917.6
1172.58643,876.6041
1172.58984,936.8182
1172.59119,889.5793
1172.59937,971.201965
1172.63367,939.8974
1172.71545,873.0992
1172.71887,864.194763
1172.73657,944.0198
1172.76965,924.4978
1172.80847,953.095
1172.815,970.122559
1172.822,908.884949
1172.90137,948.4176
1172.90247,909.9516
1172.90308,831.4958
1172.90466,863.2306
1172.91711,957.130554
1172.93445,926.584351
1172.937,917.5916
1172.94226,890.401
1172.94373,913.358643
1172.96606,949.9894
1172.98169,973.9708
1172.991,941.2747
1173.00818,941.185059
1173.01465,946.832764
1173.04431,970.592651
1173.06335,954.864563
1173.06506,881.086853
1173.12671,918.845337
1173.15161,936.8186
1173.171,924.936646
1173.17346,994.5554
1173.22278,889.961
1173.3075,989.4172
1173.31543,924.6275
1173.34961,962.3519
1173.37756,905.779358
1173.3905,953.92
1173.39172,940.350647
1173.40479,951.3046
1173.43335,897.9557
1173.48157,933.3161
1173.538,901.346069
1173.55359,964.6324
1173.60925,912.600647
1173.63123,932.8828
1173.63623,891.963745
1173.64587,961.0356
1173.64636,940.76355
1173.69458,1012.78912
1173.75073,904.489258
1173.7749,981.7972
1173.78479,987.5178
1173.80579,830.524963
1173.828,925.100342
1173.8634,940.885
1173.8822,933.1821
1173.90125,894.918152
1173.90369,919.6942
1173.91833,924.5035
1174.002,936.977356
1174.04663,915.854553
1174.07532,951.6832
1174.076,923.250854
1174.10754,942.8175
1174.10791,992.836731
1174.1178,915.4003
1174.155,976.425354
1174.20459,884.915
1174.22742,873.8577
1174.23694,900.68335
1174.23914,935.3689
1174.31482,878.5661
1174.3728,828.7636
1174.37378,922.2071
1174.45313,1033.6106
1174.46252,988.4753
1174.46313,875.4307
1174.46826,972.8164
1174.48193,996.2115
1174.49182,963.8406
1174.49658,897.086243
1174.51514,914.8267
1174.5321,908.379761
1174.54871,973.965942
1174.55737,932.8472
1174.56409,941.0888
1174.57532,851.138855
1174.57825,861.4604
1174.628,851.579163
1174.6438,874.0194
1174.64758,872.0427
1174.66406,906.8801
1174.73535,937.7899
1174.752,856.2819
1174.76782,957.8466
1174.77307,885.0361
1174.7738,975.1724
1174.83643,927.172
1174.837,904.3095
1174.90381,939.9995
1174.915,909.113342
1174.92444,899.202148
1174.98438,954.731445
1175.05884,910.0537
1175.06567,945.480957
1175.10559,904.590332
1175.11768,839.7917
1175.17578,961.0749
1175.1781,947.569153
1175.186,892.944336
1175.19739,879.803345
1175.20923,900.414063
1175.23328,907.0406
1175.2533,931.4966
1175.30725,874.0653
1175.3335,932.8136
1175.393,915.86084
1175.4082,961.0953
1175.44165,982.0608
1175.44336,831.5015
1175.45264,837.1433
1175.48193,904.28595
1175.48767,954.908936
1175.57153,1028.37537
1175.57959,841.208
1175.58655,902.20636
1175.59326,879.490967
1175.59583,922.165039
1175.63367,987.5957
1175.64221,899.1208
1175.65381,985.571045
1175.65625,955.745544
1175.65942,868.906738
1175.6925,889.1812
1175.70215,857.603149
1175.715,930.8118
1175.74255,877.0833
1175.7489,827.229553
1175.781,880.019
1175.79944,952.7071
1175.80334,920.2865
1175.8324,946.473145
1175.846,928.396545
1175.84631,921.5113
1175.85461,881.130737
1175.893,1040.99976
1175.92322,2373.38086
1175.932,962.7064
1175.93359,884.4499
1176.04858,901.71936
1176.06384,916.1998
1176.1344,924.37146
1176.18176,902.0965
1176.1842,848.6868
1176.27014,991.6663
1176.34338,830.423157
1176.35083,880.3655
1176.36108,982.8129
1176.37512,961.50946
1176.52661,940.000366
1176.53455,953.7109
1176.54272,1005.697
1176.54688,833.621
1176.5647,833.2655
1176.57458,971.203
1176.57654,880.7596
1176.62329,941.3061
1176.642,946.091
1176.64331,977.0895
1176.65637,885.1029
1176.69128,840.548035
1176.71069,969.96936
1176.7522,920.519836
1176.758,874.3825
1176.78162,922.299438
1176.79785,896.018066
1176.83228,962.2693
1176.83411,978.4513
1176.83667,963.076538
1176.83838,947.5452
1176.90674,895.6144
1176.92883,1004.44482
1176.95569,857.6401
1176.968,881.6207
1176.9895,862.706238
1176.99121,859.960266
1177.00574,964.7743
1177.02307,886.31134
1177.04,920.8737
1177.0481,936.5774
1177.05383,929.235962
1177.08545,962.2463
1177.09741,905.443359
1177.09827,894.580139
1177.10034,1001.03448
1177.12891,909.4051
1177.1333,951.5972
1177.1532,955.712036
1177.16943,928.063965
1177.18384,1012.1228
1177.28027,943.934753
1177.29272,907.2488
1177.30164,892.3204
1177.30322,966.2349
1177.3197,948.2901
1177.37073,891.6317
1177.37573,897.8079
1177.38464,959.9855
1177.405,943.949463
1177.44434,886.049133
1177.45288,920.307
1177.45728,976.0022
1177.4939,944.5575
1177.56348,922.296265
1177.56433,939.5312
1177.58984,898.4596
1177.60535,978.1863
1177.61328,829.906738
1177.64026,828.827
1177.657,1013.1994
1177.68787,915.207
1177.68982,954.8254
1177.73462,936.87
1177.74243,886.8764
1177.7572,915.0469
1177.7583,925.5879
1177.78125,887.5393
1177.84229,877.421448
1177.87634,888.437866
1177.88733,843.3056
1177.89185,971.8832
1177.89221,919.4882
1177.90833,877.3629
1177.91064,953.1592
1177.91467,926.950256
1177.91968,989.693542
1177.92078,893.680847
1177.924,959.6998
1177.95007,944.7439
1177.952,863.9792
1177.97546,900.1145
1177.98022,821.2386
1177.98352,935.679138
1178.01624,903.902649
1178.0321,853.387634
1178.05591,869.11084
1178.08923,877.187134
1178.10461,938.7539
1178.11719,967.5545
1178.14307,982.1943
1178.18823,896.7809
1178.19666,936.1816
1178.21143,928.460144
1178.25952,840.9333
1178.272,969.5867
1178.27637,941.5081
1178.32678,909.4179
1178.35193,935.109
1178.3927,909.4207
1178.40173,879.4986
1178.42322,911.5388
1178.42346,959.969849
1178.44348,922.941345
1178.44849,936.6918
1178.459,874.7289
1178.467,969.6973
1178.48645,1060.33838
1178.50427,996.5626
1178.50647,925.606
1178.50916,929.1956
1178.53918,971.8355
1178.57178,964.371338
1178.59851,868.385742
1178.62085,851.7176
1178.63782,912.3211
1178.6698,906.8348
1178.67859,942.840942
1178.68579,904.745544
1178.70715,940.6352
1178.726,906.0463
1178.73962,918.289063
1178.74219,891.9058
1178.76233,927.5943
1178.77222,903.908264
1178.78333,945.3642
1178.81421,868.8302
1178.822,895.768433
1178.82288,881.4371
1178.86011,945.1126
1178.86475,916.3415
1178.923,986.241943
1178.935,862.9307
1178.95679,912.7915
1178.97363,920.482
1178.97461,910.197144
1178.98535,910.2596
1178.997,926.3331
1179.01367,930.8331
1179.03418,933.295349
1179.036,924.1119
1179.06055,875.337463
1179.07178,1106.30957
1179.07251,954.124146
1179.07593,980.3387
1179.09412,952.0592
1179.09521,931.985657
1179.09827,925.280334
1179.13037,912.8211
1179.13562,874.1382
1179.16541,892.21
1179.21313,968.58905
1179.24084,990.1273
1179.25354,916.2863
1179.27893,947.5437
1179.28162,888.0423
1179.28687,956.3117
1179.314,851.0979
1179.315,883.121948
1179.32092,876.809143
1179.32629,999.087463
1179.32629,876.273254
1179.35181,936.8957
1179.353,844.099731
1179.379,895.4312
1179.38684,915.6763
1179.40869,978.3051
1179.41858,950.5106
1179.42969,939.113647
1179.43079,893.2928
1179.44434,979.0481
1179.46326,935.9596
1179.49109,959.3988
1179.493,997.0658
1179.49573,910.9305
1179.49609,930.7531
1179.4978,906.8361
1179.50818,949.6381
1179.52625,915.044556
1179.566,944.0438
1179.593,823.180664
1179.63892,921.2024
1179.644,889.917542
1179.6908,944.073059
1179.7179,938.754333
1179.75061,1000.52734
1179.78552,918.1668
1179.7937,956.710632
1179.84265,1005.30164
1179.84717,1027.79041
1179.87073,924.64624
1179.88269,821.8574
1179.88354,835.649536
1179.89771,881.312866
1179.90149,932.723755
1179.93274,852.902954
1179.93408,948.6234
1179.94336,883.0802
1179.94739,895.9642
1179.95288,980.1462
1179.96277,1017.89734
1179.96326,933.3049
1179.97864,949.750854
1179.99744,967.496948
1180.02771,920.5036
1180.06274,886.400635
1180.06677,977.3405
1180.07825,973.2526
1180.08228,947.669434
1180.08862,936.5733
1180.13916,908.291
1180.145,861.001648
1180.16187,828.420837
1180.18359,881.9149
1180.21216,922.9132
1180.2356,940.3365
1180.244,922.779053
1180.256,900.395569
1180.25854,929.556
1180.32947,951.3081
1180.36218,847.8125
1180.36914,902.1652
1180.373,907.0915
1180.37891,930.0399
1180.393,881.2466
1180.40137,977.318359
1180.499,967.6209
1180.50684,984.6482
1180.5144,951.483154
1180.515,979.4422
1180.52136,900.2066
1180.52734,981.2379
1180.52942,995.5083
1180.53613,940.71875
1180.54883,869.1961
1180.55652,837.1148
1180.64392,931.185364
1180.64709,894.793335
1180.68188,929.46814
1180.70178,937.2758
1180.76868,991.3313
1180.78333,919.0945
1180.8584,937.1195
1180.90479,899.083557
1180.90576,802.2611
1180.962,971.127258
1180.96545,916.123535
1180.97107,897.703857
1181.00183,923.83606
1181.061,915.971252
1181.06409,855.8719
1181.06567,963.575256
1181.07251,868.2402
1181.08435,998.420837
1181.087,987.996765
1181.0885,893.8008
1181.125,935.7759
1181.12866,995.042847
1181.14172,980.321533
1181.147,950.6112
1181.14868,932.6791
1181.1488,890.8584
1181.14893,906.569641
1181.19592,954.3581
1181.23132,898.841736
1181.2522,879.501953
1181.26746,1005.67426
1181.27209,947.339355
1181.27441,943.9389
1181.29285,856.295532
1181.31641,903.4399
1181.3197,967.128
1181.34155,917.862366
1181.401,870.0371
1181.40332,849.2413
1181.41455,981.2674
1181.41589,934.289246
1181.42273,930.4158
1181.42517,954.8322
1181.42627,884.1337
1181.44421,952.2116
1181.45422,890.445251
1181.47937,925.6909
1181.51379,930.100647
1181.52319,860.172363
1181.52441,897.8725
1181.53,934.759338
1181.54956,878.371
1181.55115,913.1833
1181.58191,920.682739
1181.61438,1021.06384
1181.62427,927.2777
1181.62708,946.6383
1181.65039,914.7631
1181.65393,974.0583
1181.67236,905.8678
1181.71521,893.9305
1181.72351,895.789734
1181.743,979.6265
1181.74353,908.2647
1181.76367,865.6583
1181.78369,985.7492
1181.78833,860.1572
1181.79675,1001.1925
1181.81592,891.137939
1181.82507,974.295532
1181.84387,896.445068
1181.84412,926.2601
1181.86707,826.9844
1181.87976,971.8928
1181.90637,914.56665
1181.91028,921.8652
1181.91833,920.357666
1181.92664,926.2778
1181.93079,887.476563
1181.93152,957.7278
1181.95166,903.774841
1181.96094,900.6551
1182.004,884.233643
1182.01489,935.9715
1182.02917,923.1237
1182.03088,959.2177
1182.032,896.675049
1182.0376,951.2549
1182.05383,992.6969
1182.07275,924.3958
1182.08911,955.262268
1182.11487,941.7635
1182.14551,997.7081
1182.15039,979.415161
1182.15247,858.8781
1182.15344,942.094055
1182.1543,865.596558
1182.16443,917.7705
1182.17676,841.15
1182.22351,925.4115
1182.22461,903.4264
1182.22559,902.4548
1182.22815,1008.58466
1182.22888,901.3243
1182.24939,901.0512
1182.2522,899.759338
1182.26331,944.8255
1182.33386,936.109131
1182.33557,841.3877
1182.3418,895.7116
1182.351,976.904
1182.35486,946.157654
1182.36243,934.369568
1182.36511,965.147644
1182.39038,974.353455
1182.39893,937.8966
1182.43872,937.9213
1182.46533,929.9121
1182.49707,993.453735
1182.52026,879.4226
1182.53748,873.053833
1182.55554,919.2397
1182.58862,968.119
1182.59131,1001.31421
1182.598,942.815552
1182.61462,851.446838
1182.64355,919.9258
1182.64575,919.154236
1182.65247,964.4209
1182.662,1041.28491
1182.69177,920.3894
1182.69543,927.432
1182.69678,920.504456
1182.70715,798.529
1182.74915,915.122742
1182.768,903.9456
1182.785,923.1165
1182.7854,906.541748
1182.80127,905.2973
1182.80664,982.9116
1182.816,889.4644
1182.8385,997.6186
1182.84,2366.18848
1182.86523,962.7544
1182.87537,960.8169
1182.93677,911.7319
1182.94165,911.143
1182.99841,957.7362
1183.00891,855.8437
1183.02429,918.278748
1183.03394,883.058533
1183.05237,964.480164
1183.07483,934.75885
1183.07947,890.0744
1183.07959,927.0695
1183.09045,908.9772
1183.09143,934.0996
1183.10144,908.6886
1183.135,916.6227
1183.138,892.9215
1183.16357,1005.93512
1183.16736,879.1192
