Ch1 Amplitude,Ch2 Amplitude
1153.11353,1009.2262
1153.43,1021.25519
1153.50244,1066.94482
1153.51965,974.058
1153.54431,1151.75879
1153.54883,887.5104
1153.59607,1029.63
1153.8689,960.253052
1154.35938,1077.72729
1154.455,1033.325
1154.5415,1034.57239
1154.57666,1014.43475
1154.59546,1094.1759
1155.2146,1029.14771
1155.373,1005.60327
1155.64966,1103.507
1155.66675,993.792053
1155.80725,1114.61243
1155.81274,978.282
1155.86145,1037.58557
1155.88916,1064.21619
1156.36316,1034.7782
1156.37183,1076.76746
1156.65979,943.9991
1156.87207,1029.44934
1157.10229,1067.91418
1157.11145,1077.75061
1157.20313,1113.9718
1157.27454,1022.6488
1157.88159,1066.2113
1158.02722,1052.28516
1158.09448,1097.12549
1158.112,1143.14941
1158.2583,1124.31677
1158.33459,1031.73071
1158.39807,988.331
1158.5,1077.68811
1158.62769,1101.898
1158.72351,1053.70166
1158.76208,1002.0473
1158.77307,1101.83984
1158.77673,1017.84332
1159.061,1080.82349
1159.10083,1118.128
1159.11133,1049.36243
1159.22,1058.59619
1159.2677,971.5977
1159.27258,1008.53186
1159.458,1078.68066
1159.48181,1075.78186
1159.50513,1056.62439
1159.57947,1045.37817
1159.65747,942.580139
1159.73523,1050.71313
1159.84985,1033.14514
1159.89551,1124.91235
1159.97681,1067.92468
1160.02527,1127.89172
1160.15845,1027.70117
1160.23157,1060.1593
1160.44458,1045.95581
1160.50134,1132.16333
1160.50146,927.249451
1160.74084,1099.35083
1161.29041,1056.804
1161.33948,1091.54211
1161.43787,976.8446
1161.52588,1131.35815
1161.71069,1082.30444
1161.8595,1081.97009
1161.87549,1103.66687
1161.94055,1095.27576
1162.42761,1001.81396
1162.60754,1058.95764
1162.90283,946.042236
1162.90332,1081.66418
1162.931,1048.15381
1163.0365,1093.75549
1163.07153,1135.04443
1163.154,1037.68042
1163.45093,1086.86255
1163.497,1055.49207
1163.59717,1047.79822
1163.62366,924.4644
1163.75928,1092.39258
1163.8385,1030.00977
1163.84814,1131.35083
1163.89783,1100.32312
1163.9751,1041.824
1164.02576,1122.308
1164.0271,1078.34888
1164.2594,1068.63708
1164.44763,1064.33887
1164.46289,1069.669
1164.57642,1119.27625
1164.67249,1125.69019
1164.70959,1048.847
1164.98474,1023.244
1165.04431,1053.76587
1165.07971,926.9316
1165.199,1087.058
1165.207,920.909241
1165.22559,936.3687
1165.26892,1060.56091
1165.351,1049.43311
1165.48035,1076.89587
1165.48071,1036.59558
1165.525,1075.87927
1165.54492,891.4208
1165.74207,974.673767
1165.811,990.4275
1166.1814,1082.8761
1166.20044,1089.15039
1166.30652,1038.7052
1166.69873,1052.622
1166.70581,1041.36292
1166.75,1100.9624
1166.82,1084.74854
1166.87683,1123.21228
1166.91858,1038.99719
1167.00378,1055.44519
1167.08313,958.5226
1167.33557,1004.76617
1167.45129,1124.17529
1167.50134,1030.87292
1167.59741,1088.97632
1167.69238,1066.41431
1167.89954,1040.77844
1167.922,1023.29169
1167.96326,1908.99219
1168.06152,1055.2655
1168.11841,992.589355
1168.1759,1074.01221
1168.19727,1017.63483
1168.21741,1072.1687
1168.226,1057.77368
1168.22717,1026.96338
1168.3335,917.5441
1168.39075,1123.13733
1168.44153,1052.18884
1168.47388,1044.139
1168.48132,1056.92358
1168.50842,1091.4845
1168.51843,1007.98535
1168.527,1075.1582
1168.52991,1132.22559
1168.57251,1009.53296
1168.693,986.310059
1168.97693,1109.40222
1169.00488,1068.03149
1169.04016,994.6582
1169.0957,1062.3269
1169.11182,1033.06934
1169.18555,979.458
1169.37793,1041.59363
1169.43188,1072.70947
1169.48511,990.182434
1169.48645,1115.59277
1169.56873,943.2029
1169.72217,1114.85608
1169.73083,1071.48071
1169.79126,1096.8053
1169.88916,1091.54944
1169.95056,1064.08374
1170.05444,1065.46484
1170.06482,1035.93872
1170.13721,1050.46692
1170.16858,1026.99292
1170.21155,1073.24963
1170.27466,1109.24512
1170.2948,936.5376
1170.39209,999.5186
1170.492,1087.80945
1170.49243,1049.51733
1170.5127,1105.49524
1170.58435,1037.26709
1170.62537,994.308167
1170.634,957.174866
1170.68787,999.167847
1170.74219,1064.04443
1170.75684,1087.53491
1170.75964,1009.44318
1170.77966,1051.26892
1170.79553,1004.38654
1171.00891,1102.53857
1171.07019,941.712158
1171.163,1085.44373
1171.17041,1107.626
1171.21484,1020.05176
1171.305,1074.15454
1171.31812,1059.26379
1171.35693,1073.01648
1171.53308,960.435242
1171.66345,1053.18469
1171.68726,1025.10022
1171.74243,1017.15833
1171.83252,1109.55054
1171.87939,1034.46533
1171.94434,1095.082
1172.12573,1025.639
1172.16492,1044.078
1172.22693,994.7751
1172.22986,1073.77075
1172.262,1044.24512
1172.34241,1510.07434
1172.35535,962.148438
1172.37927,1032.68066
1172.47412,944.8487
1172.59412,1041.44238
1172.70081,1120.33582
1172.76929,1029.61353
1172.82043,1093.38843
1172.86987,1044.268
1172.88928,1006.85815
1172.979,1023.22821
1173.03943,1048.494
1173.11975,1057.02307
1173.12854,1088.79443
1173.20654,1077.80884
1173.30823,1088.385
1173.32373,990.0873
1173.33826,1053.75891
1173.41528,1091.306
1173.45,1057.41443
1173.45251,1039.80554
1173.48279,1088.86707
1173.52368,1047.61426
1173.60242,1036.311
1173.652,991.887451
1173.69165,1025.70557
1173.74854,1017.92767
1173.82849,1073.68652
1173.90125,1048.52637
1173.93945,1045.04114
1173.98645,980.4344
1174.025,1049.59766
1174.12354,1084.17944
1174.16028,1077.11194
1174.1886,1046.70007
1174.19592,998.2878
1174.36841,1163.34619
1174.39819,1133.19385
1174.41309,1064.75293
1174.42859,1139.28247
1174.44775,1070.978
1174.53772,1059.88318
1174.5498,1048.04749
1174.62048,1036.84277
1174.64526,1067.016
1174.71289,1093.6687
1174.71912,1071.33679
1174.80164,1064.50256
1174.834,1075.66272
1174.8772,1089.934
1174.88806,1074.62476
1174.98926,1092.62964
1175.19519,1021.12
1175.2052,1065.55591
1175.37329,1049.64551
1175.48792,1076.4978
1175.50122,1073.72607
1175.552,1056.02356
1175.67236,1040.85071
1175.67664,1083.79419
1175.801,1060.18958
1175.81091,1061.5127
1175.88428,1056.198
1175.92175,1089.35327
1175.93494,1018.3988
1176.09912,956.413757
1176.1189,1009.76416
1176.34485,1101.62671
1176.42249,1031.923
1176.44409,1098.83374
1176.52,1025.81128
1176.62341,1046.24084
1176.62732,1045.34058
1176.64612,1053.58423
1176.7688,991.9926
1176.83179,1106.85083
1176.85632,1067.52
1176.86084,1030.61755
1176.98779,1092.58276
1177.15747,1057.807
1177.18018,1100.99072
1177.19849,1020.24908
1177.213,1024.19934
1177.25732,991.997253
1177.26453,1047.92993
1177.34888,1076.04248
1177.447,1025.33545
1177.54382,1084.27893
1177.56824,1135.11951
1177.5968,1079.559
1177.61914,967.528137
1177.63977,1103.65344
1177.70837,1023.12292
1177.79089,1083.49792
1177.815,1029.17322
1177.86047,1013.959
1177.86816,1114.3186
1177.946,1031.93286
1177.9978,1040.33093
1178.03687,1014.8136
1178.08362,1090.35144
1178.10193,1019.65033
1178.121,982.6119
1178.13757,1099.99109
1178.17163,1104.75293
1178.19519,1115.58008
1178.20483,1059.89172
1178.22107,1056.57288
1178.27893,1083.53333
1178.39148,1053.11731
1178.39636,1026.835
1178.39978,1095.40576
1178.467,1043.858
1178.52124,1081.87439
1178.52466,1031.29871
1178.525,1073.38269
1178.67725,916.7321
1178.73193,1055.05042
1178.81555,1043.88965
1178.8927,958.6165
1178.894,1096.18884
1178.93787,1106.19788
1178.966,1039.98584
1178.99487,1066.58643
1179.01257,1015.50134
1179.06628,1032.18872
1179.09277,1039.34314
1179.13367,1048.70129
1179.1731,983.190552
1179.20837,1056.92981
1179.2782,1077.40637
1179.332,1051.77917
1179.40247,1052.028
1179.41284,1051.39014
1179.47485,1090.69727
1179.48022,1018.91736
1179.51245,1111.99927
1179.5293,1014.53491
1179.54126,1068.25049
1179.57886,1018.14764
1179.62073,1062.25867
1179.63171,1006.00909
1179.68237,1082.53638
1179.73743,1083.70447
1179.78589,1010.20563
1179.82019,1063.97034
1179.9054,1017.98639
1179.94922,1167.14612
1179.98438,1035.9408
1180.03418,1055.88452
1180.11145,1019.52338
1180.13477,1118.37952
1180.16077,1172.77393
1180.21179,979.1218
1180.24927,1038.04211
1180.30115,1058.21582
1180.319,1052.94409
1180.32141,1102.23169
1180.33228,1035.754
1180.356,1011.61676
1180.38062,1122.89844
1180.41113,982.783936
1180.462,1071.20459
1180.5061,1025.48145
1180.54578,985.374634
1180.73132,1030.44324
1180.7887,1092.15234
1180.89355,1047.98621
1180.90454,1063.45667
1180.91345,1088.2113
1181.01062,1017.64825
1181.02917,1076.96289
1181.053,1011.29956
1181.12292,1094.28223
1181.14087,1021.75287
1181.15833,1042.6731
1181.29968,1051.18262
1181.304,1098.22742
1181.40356,1079.89429
1181.4043,1102.67615
1181.42908,1052.75623
1181.44763,1029.19019
1181.47632,1029.62988
1181.61194,1074.26709
1181.63513,1118.53748
1181.63586,1107.95764
1181.638,1042.27417
1181.65845,976.376953
1181.67883,1077.65515
1181.837,1064.28076
1181.9115,1038.35669
1181.96863,999.716431
1181.98145,976.768738
1181.99915,1055.86646
1182.041,1069.70154
1182.04553,1078.33118
1182.06152,1066.8324
1182.12024,1047.03052
1182.16724,1042.37036
1182.18262,1030.87268
1182.18726,1017.0863
1182.24622,1045.74951
1182.24988,1006.6507
1182.30518,1163.18286
1182.33411,998.8886
1182.34229,1071.365
1182.35681,1090.56433
1182.48914,1008.54205
1182.507,1072.20752
1182.56873,1047.37317
1182.62085,1102.597
1182.63916,1036.68066
1182.68,1133.05408
1182.69934,1132.71094
1182.71753,1035.76758
1182.73523,1068.72278
1182.83545,998.209961
1182.85608,1027.52283
1182.86414,1031.19482
1182.8916,1032.67944
1182.92322,1013.39978
1182.99414,989.634644
1182.99976,1047.13367
1183.00159,1094.431
1183.002,1101.08643
1183.01685,974.045
1183.03955,1089.32288
1183.05273,1093.05383
1183.15283,1039.7572
1183.22766,1025.07813
1183.27271,1031.98877
1183.27893,1021.69873
1183.3125,953.878357
1183.36365,1047.74963
1183.45032,1035.15735
1183.455,1015.23206
1183.484,1086.60168
1183.515,1050.815
1183.6012,1030.5127
1183.68469,1048.90259
1183.69629,1008.72589
1183.72644,1000.55737
1183.74084,1059.65747
1183.77185,1056.55615
1183.77185,1069.86389
1183.80774,1079.811
1183.82837,1109.1803
1183.842,945.923157
1183.84326,1011.52277
1183.85645,1084.06616
1183.89124,1066.91162
1183.92224,1050.73987
1183.95752,1111.25452
1183.96814,1033.76379
1184.0083,1035.72864
1184.05371,1050.657
1184.072,1051.59729
1184.08032,986.1773
1184.08569,1004.82031
1184.12512,1105.3446
1184.16687,1035.33911
1184.18652,954.0362
1184.20215,1007.39343
1184.318,997.0296
1184.326,1038.68323
1184.37781,1072.874
1184.41162,1154.75
1184.42236,1102.29163
1184.43237,1049.74463
1184.45642,1036.92712
1184.52673,1084.12646
1184.55688,1104.3175
1184.59448,1033.15417
1184.63293,1006.00262
1184.63293,1050.00208
1184.63916,1102.19421
1184.65222,1026.23547
1184.7511,936.330566
1184.75464,1016.25476
1184.7655,1006.21332
1184.77466,1023.31665
1184.82056,1034.06091
1184.827,1029.68774
1184.97754,1040.70166
1184.9939,1051.5033
1184.99646,978.6682
1185.00085,1042.96082
1185.03149,1072.97437
1185.06458,1058.04407
1185.09045,1054.0741
1185.105,1006.15186
1185.11121,1014.38934
1185.11816,1017.00641
1185.16211,1046.74487
1185.36609,1057.63281
1185.378,1107.54272
1185.38757,1054.86316
1185.38879,1074.28345
1185.3894,1101.65259
1185.40869,1062.60339
1185.44971,1080.33838
1185.48022,1064.45386
1185.55774,1005.31781
1185.56848,1046.03577
1185.59375,2029.66
1185.61011,1025.21289
1185.64966,1044.57886
1185.65918,1030.609
1185.66968,1081.02576
1185.71167,1034.66492
1185.74451,1085.85718
1185.80432,1101.50708
1185.82361,1020.41187
1185.86475,1040.72864
1185.87061,1040.99866
1185.89233,1055.79944
1185.90356,1122.713
1185.93127,1002.95923
1185.96228,1042.10364
1185.97,983.5682
1185.98608,1016.58856
1185.98889,1041.55676
1186.02332,1089.26636
1186.02368,1080.89771
1186.0437,991.289551
1186.1012,1017.95062
1186.10339,1067.16626
1186.11157,1130.77222
1186.23694,1063.60742
1186.25159,1118.39233
1186.2594,1088.38843
1186.26672,1031.62476
1186.32019,1026.10938
1186.32483,1097.83765
1186.35437,1020.85742
1186.36743,1041.71326
1186.37769,1038.99719
1186.3905,1023.02167
1186.41785,1003.14825
1186.42993,1076.20032
1186.43274,1043.48792
1186.46985,1022.78534
1186.48523,1084.47327
1186.4856,1097.98657
1186.53394,1011.32056
1186.53906,1060.559
1186.54565,1030.40833
1186.55151,1037.86169
1186.76111,1077.75024
1186.79285,1011.44324
1186.80078,1057.20361
1186.8186,1128.65308
1186.831,1040.96838
1186.86865,1019.68823
1186.9,1069.30017
1186.90381,1070.40515
1186.90417,1035.29077
1186.91687,1078.86182
1186.92029,1024.36169
1186.95081,1026.13733
1186.98279,1048.3407
1187.06543,1089.85632
1187.11414,1096.4541
1187.12634,1080.0896
1187.13513,1092.897
1187.15186,972.4495
1187.16016,1062.787
1187.17163,1111.34961
1187.215,1033.66235
1187.22986,1062.66772
1187.24316,1023.70734
1187.27759,940.655457
1187.28284,1048.03088
1187.29053,1023.743
1187.362,1102.89429
1187.42224,1058.11768
1187.42871,1033.1051
1187.43933,1042.16528
1187.44031,1078.06543
1187.45532,1055.31921
1187.47485,1103.06689
1187.50171,1000.99353
1187.50891,1056.73608
1187.526,1056.873
1187.55029,939.491638
1187.57422,1036.90662
1187.57886,1092.14893
1187.57935,1078.0354
1187.59375,1033.35474
1187.67371,1094.85193
1187.79321,993.734253
1187.823,1022.48535
1187.84766,1089.14539
1187.87085,1078.87927
1187.94763,1010.57788
1187.99963,1029.02637
1188.03784,1079.40808
1188.05884,1097.8446
1188.0741,1058.60864
1188.079,997.318542
1188.10156,1060.677
1188.13171,918.36
1188.14978,989.11676
1188.2052,1067.06116
1188.247,1078.81873
1188.296,1163.14929
1188.33508,1075.01465
1188.36243,1048.12109
1188.36719,919.964966
1188.479,1081.75928
1188.53027,1056.1344
1188.53394,1066.51221
1188.56433,1129.4054
1188.56763,1085.11169
1188.59619,1053.11572
1188.60242,1036.42615
1188.68127,1055.47058
1188.69836,1105.71167
1188.71912,1098.69861
1188.794,991.2017
1188.806,1012.81244
1188.80811,1111.584
1188.81116,1062.11365
1188.81689,1076.44043
1188.85645,1111.13818
1188.88086,1049.69617
1188.96167,920.039551
1188.97351,1087.56812
1188.996,1072.82861
1189.01575,1055.41736
1189.02686,1073.42834
1189.04712,1146.773
1189.068,1029.83557
1189.07373,958.382751
1189.10986,1020.17438
1189.13074,1011.67841
1189.155,1091.93518
1189.16882,1142.47278
1189.18909,1026.90771
1189.19128,1075.85791
1189.207,1046.74219
1189.26526,1139.71265
1189.2699,1049.07434
1189.28418,1076.29529
1189.31226,1081.169
1189.3197,975.069336
1189.3302,1057.029
1189.36743,1063.19617
1189.39685,914.6176
1189.4,1063.93335
1189.47949,1016.03241
1189.5105,1039.54773
1189.52051,1017.459
1189.59985,1087.09338
1189.60657,1049.14807
1189.67041,1064.51575
1189.6748,1107.8916
1189.73511,921.5785
1189.76758,1055.30286
1189.82141,972.9698
1189.94507,1091.91577
1189.95337,1091.21008
1190.01025,1086.12451
1190.06067,936.0415
1190.10327,1038.50562
1190.113,1055.01489
1190.15991,993.349
1190.18567,1056.663
1190.19043,1108.321
1190.20288,1052.56726
1190.21753,1096.86609
1190.26672,1011.55676
1190.26965,1081.92834
1190.32361,1062.3186
1190.39087,1140.70044
1190.443,1042.59668
1190.47461,1036.21692
1190.50586,1052.34412
1190.50952,1054.85425
1190.64465,1100.11877
1190.655,1047.07654
1190.71692,1007.48969
1190.73779,1016.5061
1190.76318,1054.77527
1190.76624,1053.60815
1190.78088,1034.51855
1190.84351,1014.68585
1190.85962,1025.42151
1190.86157,1039.61487
1190.926,1047.37842
1190.96118,1061.30859
1190.96277,1078.60059
1191.00269,1052.17725
1191.03662,1145.11743
1191.045,1015.04071
1191.06311,1044.4696
1191.09277,1004.34869
1191.1582,983.176453
1191.17078,1019.06329
1191.17554,1049.24133
1191.1897,1058.09216
1191.19714,1072.92676
1191.264,1081.4082
1191.27283,1043.5741
1191.27991,1152.496
1191.28284,956.9757
1191.31323,1092.30139
1191.31909,999.32135
1191.37817,1021.13165
1191.38672,963.960938
1191.39258,1024.70154
1191.39771,1055.73828
1191.42566,1066.87927
1191.43774,1077.63611
1191.45691,992.479248
1191.48938,1103.06433
1191.52393,1043.815
1191.54089,1101.25732
1191.54626,1006.29803
1191.6156,1112.65771
1191.641,953.982544
1191.65222,1077.71448
1191.68958,1014.74084
1191.71143,1095.9729
1191.71716,1032.531
1191.72449,1104.97021
1191.72522,1056.01685
1191.85779,1022.62238
1191.8606,1068.211
1191.86572,1086.82727
1191.888,1065.731
1191.91223,1073.18665
1191.925,1007.0166
1191.93347,1049.88062
1191.97253,1050.27051
1191.9729,1076.79639
1192.02222,1048.29126
1192.05469,1104.2406
1192.0752,1055.66016
1192.12146,1155.29138
1192.12219,1011.698
1192.1261,1063.77991
1192.14392,1046.17
1192.16968,1097.32434
1192.19275,1085.74146
1192.20813,1082.49353
1192.215,1002.52386
1192.21521,1119.19031
1192.21619,1116.65564
1192.22522,1101.42346
1192.25024,1025.35
1192.25378,1094.87036
1192.28748,1060.15881
1192.3125,1020.4856
1192.39441,1050.43042
1192.49573,1156.35242
1192.55908,1003.34851
1192.56287,1081.785
1192.56348,1079.14868
1192.56677,1051.44336
1192.56689,1087.46509
1192.62634,998.678833
1192.69055,1118.03674
1192.70276,1022.46436
1192.70667,1042.31958
1192.72266,990.57196
1192.73071,1069.06165
1192.74634,1062.20227
1192.74963,1077.65454
1192.76379,1108.08875
1192.82947,1039.94312
1192.858,1007.27008
1192.96875,995.9592
1192.98682,1021.579
1192.996,1024.69788
1193.00745,1089.32446
1193.015,1035.9314
1193.03015,1110.86292
1193.0321,1100.45752
1193.03821,1026.07288
1193.06531,1042.671
1193.0658,1024.6687
1193.067,1040.74707
1193.09241,1079.48047
1193.11877,1010.71796
1193.13452,987.2817
1193.1615,1154.5531
1193.17224,1064.63428
1193.17322,1041.94336
1193.18677,1049.86792
1193.18835,1068.43225
1193.19385,1043.28369
1193.196,1036.275
1193.21533,1004.51636
1193.23022,1006.35059
1193.24,1067.50317
1193.25464,1023.23492
1193.2655,1029.04626
1193.281,1077.54211
1193.29553,1085.65613
1193.2959,1053.5105
1193.29846,1053.73486
1193.34521,1044.04822
1193.36194,998.39
1193.36218,1082.77466
1193.36719,1094.77832
1193.40308,1082.76953
1193.4198,1058.06
1193.49316,1062.00281
1193.50647,1070.24939
1193.59265,1068.84131
1193.59839,937.9172
1193.62073,1058.77319
1193.62781,1072.0365
1193.685,1053.14185
1193.70435,1064.01147
1193.71411,1019.029
1193.756,1102.68579
1193.75671,1019.48474
1193.81531,1065.55017
1193.82227,1086.30615
1193.87268,1065.14465
1193.90369,890.9269
1193.93811,1149.93433
1193.9386,985.5117
1193.95313,1119.243
1193.96631,1101.58325
1194.00208,1045.35156
1194.01672,1007.6106
1194.0437,1058.55969
1194.05042,1034.969
1194.0647,1073.54529
1194.07471,1037.96143
1194.09119,1016.26563
1194.101,1027.40088
1194.12451,1054.83984
1194.14746,1000.92023
1194.19458,1053.72791
1194.19824,1032.83008
1194.222,1103.18213
1194.22461,1081.76636
1194.2312,1034.09644
1194.26514,1078.31311
1194.27539,976.8445
1194.27979,1018.29773
1194.29773,994.6371
1194.3114,1050.21521
1194.32129,1105.67188
1194.33557,994.8926
1194.34045,1080.01831
1194.38867,1035.731
1194.46265,921.5901
1194.492,1127.13782
1194.49976,1048.736
1194.51465,1115.628
1194.519,1057.575
1194.58362,1017.67963
1194.58643,991.648
1194.59387,1020.92889
1194.59766,1014.2417
1194.6012,971.541931
1194.61584,920.693237
1194.62866,1021.28229
1194.69434,1057.36523
1194.71765,1065.74951
1194.7179,1043.629
1194.72253,1052.47131
1194.7511,1037.63684
1194.76465,954.5051
1194.79224,1057.47668
1194.80371,1128.76807
1194.82141,1007.7276
1194.82581,1089.39783
1194.86572,1040.02832
1194.87585,1062.38586
1194.9198,1007.29749
1194.92236,1053.20142
1194.93872,1143.12952
1194.95093,899.181763
1194.97424,1042.11475
1195.00928,1118.37878
1195.13989,1077.30188
1195.24512,1081.2572
1195.30981,1087.13586
1195.31873,1048.57434
1195.42712,1025.93347
1195.43225,1014.37976
1195.47119,1082.139
1195.54419,990.75354
1195.5481,1013.85663
1195.56274,1118.92236
1195.57642,1059.59045
1195.60535,1056.11633
1195.64819,1120.09119
1195.654,1029.29907
1195.65552,1082.315
1195.71252,1081.16577
1195.71423,1032.79993
1195.78064,1072.03723
1195.83289,1092.97559
1195.85718,1082.37488
1195.86877,1084.05652
1195.87158,1077.93774
1195.88123,939.5544
1195.90161,988.982361
1195.91382,972.8989
1195.92749,1002.183
1195.94971,1072.72266
1195.95911,1082.08081
1195.96094,1009.21649
1195.96155,977.0829
1196.02832,1008.81458
1196.044,998.0132
1196.04626,1128.24939
1196.047,1064.711
1196.07617,1028.35535
1196.10156,1124.64355
1196.1355,1079.23413
1196.15588,1068.3374
1196.18335,1021.97009
1196.20264,1120.07324
1196.24023,1127.83728
1196.24475,1072.46985
1196.292,1056.02356
1196.33875,1014.34985
1196.34351,1001.28
1196.34949,1036.38867
1196.36951,1088.45386
1196.37561,1046.63013
1196.3866,1021.22034
1196.4209,1098.08374
1196.42993,1036.10034
1196.43347,1111.12158
1196.44263,1083.31384
1196.47668,1106.50513
1196.48254,1048.661
1196.48914,1062.43652
1196.51233,1040.34875
1196.58276,1065.25122
1196.636,1048.81189
1196.70618,1063.50342
1196.719,1007.10712
1196.73328,1029.87378
1196.73425,1029.33093
1196.798,1039.25769
1196.87952,1091.1416
1196.91138,1019.75537
1196.91321,1059.93726
1196.91736,1059.15466
1196.929,1094.07263
1196.94409,1063.88208
1196.95044,1142.5249
1196.95959,1092.88135
1196.968,1071.73584
1197.00146,1064.40417
1197.00232,1057.12317
1197.02588,1011.5354
1197.03235,1029.85889
1197.0625,1202.56213
1197.07129,1020.49939
1197.14771,1082.37427
1197.17493,1105.73083
1197.17932,1095.63635
1197.18494,1086.65417
1197.20081,1050.7511
1197.2157,1053.14758
1197.22815,1009.884
1197.243,1039.53784
1197.24963,1091.72864
1197.24963,1071.897
1197.26636,1078.58
1197.26672,1077.10156
1197.26709,1028.15051
1197.27356,1108.06689
1197.36963,1045.45837
1197.37317,996.8365
1197.39856,1046.09937
1197.409,1093.59473
1197.42139,1074.90393
1197.43494,1012.87317
1197.45947,1139.9292
1197.472,1035.86755
1197.4729,1032.147
1197.49133,1045.378
1197.49255,985.877136
1197.51355,1034.78345
1197.52478,992.592468
1197.56555,1117.357
1197.56628,1096.569
1197.57166,1032.13623
1197.59717,1059.97375
1197.655,1081.87915
1197.676,1091.267
1197.682,956.5198
1197.7135,1094.1864
1197.71692,1051.952
1197.72449,1071.37524
1197.74219,965.159
1197.74255,912.042
1197.75122,1084.88428
1197.79492,1032.43628
1197.81433,1118.36108
1197.82886,1012.1496
1197.83777,989.8879
1197.851,1031.78174
1197.861,981.157
1197.87061,1057.3894
1197.88464,1077.27368
1197.88562,1067.88281
1197.917,1110.94763
1197.92578,1075.22888
1197.95618,1076.44409
1197.9668,1066.60571
1197.96973,1042.86584
1197.97546,1065.107
1197.99292,1133.56287
1197.99792,963.220947
1198.00159,1067.57581
1198.01,1086.70728
1198.02893,1010.142
1198.03149,1016.84668
1198.0603,1075.68848
1198.07861,1078.47449
1198.10583,1035.51953
1198.13953,1087.09521
1198.142,1108.61389
1198.17078,1071.522
1198.17163,1011.25336
1198.18481,1107.87573
1198.18982,1075.81409
1198.19519,1095.55334
1198.19519,1019.94342
1198.22888,1162.11841
1198.235,1089.7926
1198.25793,1032.15491
1198.2605,1032.00391
1198.283,970.6062
1198.31177,1006.62787
1198.31689,1042.88708
1198.33569,1013.12372
1198.33789,1099.03723
1198.34021,1032.9585
1198.34167,1069.14929
1198.35132,1034.563
1198.36768,1088.912
1198.37354,1112.058
1198.403,1044.528
1198.40662,1099.9502
1198.42017,1094.512
1198.45447,1111.20642
1198.52234,1040.89539
1198.54285,1064.9126
1198.55078,1101.20691
1198.57178,1036.49512
1198.57422,977.9728
1198.61182,1027.57532
1198.61646,980.852051
1198.62378,976.2565
1198.64111,1110.89746
1198.64807,1141.14758
1198.65845,1074.70654
1198.68713,1012.12732
1198.70422,1029.13281
1198.70789,1012.47046
1198.73889,1140.644
