Ch1 Amplitude,Ch2 Amplitude
960.0952,1258.88843
960.118347,1151.8457
960.1283,1149.63318
960.1308,1154.64514
960.132935,1157.87146
960.1649,1102.1344
960.187256,1200.33167
960.257568,1124.25916
960.37085,1083.09106
960.3947,1130.20435
960.4291,1146.04761
960.4534,1073.10645
960.4586,1176.32056
960.491943,1163.8208
960.497131,1173.82434
960.5068,1112.45239
960.507751,1129.68677
960.567932,1117.52734
960.692566,1158.02466
960.7039,1179.18384
960.7613,1510.0658
960.779,1056.47717
960.794,1196.35034
960.8151,1040.96118
960.83844,1131.77759
960.87,1130.58936
960.939,1169.40063
960.971558,1207.58582
961.0461,1130.85083
961.117859,1173.74976
961.1342,1222.56079
961.200562,1027.46094
961.2414,1175.7467
961.248352,990.4844
961.273438,1152.6521
961.2853,1113.48987
961.290649,1126.20325
961.339966,1079.72156
961.3415,1211.45166
961.420532,1187.71863
961.429932,1180.63538
961.4335,1103.24084
961.4754,1168.06262
961.475464,1176.96228
961.4858,1134.27832
961.510437,1159.78455
961.5465,1185.14648
961.6033,1190.9845
961.6109,1159.28174
961.7894,1171.861
961.8009,1154.35437
961.811035,1210.16846
961.921265,1213.20569
961.9489,1305.5177
962.0078,1119.4939
962.0685,1160.53186
962.088867,1176.58875
962.1708,1256.39392
962.170837,1117.445
962.2586,1170.98242
962.2828,1074.1178
962.32605,1149.27893
962.354553,1261.514
962.406738,1226.32446
962.4486,1101.17041
962.45166,1202.584
962.45166,1194.21326
962.5018,1158.0575
962.509033,1222.837
962.5215,1131.23865
962.5357,1527.08179
962.5415,1157.2876
962.5505,1155.46277
962.5604,1134.6897
962.6336,1133.36218
962.6451,1066.56433
962.66156,1034.37915
962.674,1172.19788
962.8298,1127.32959
962.8426,1032.11047
962.8712,1156.00391
962.8905,1134.46875
962.8921,1162.68579
962.9805,1145.58582
963.1304,1097.58667
963.192261,1178.72278
963.2099,1182.30017
963.21,1177.57813
963.2817,1110.73413
963.284,1205.15784
963.287354,1219.60571
963.293457,1176.36487
963.3119,1136.62451
963.354858,1185.56934
963.405457,1130.32642
963.4069,1082.46606
963.4356,1140.49951
963.436646,1174.31238
963.5016,1111.75989
963.5156,1156.66479
963.5215,1087.7019
963.526245,1204.55762
963.559,1137.10889
963.5737,1147.34753
963.6248,1124.612
963.643555,1072.09863
963.652039,1157.29016
963.6803,1166.93958
963.687561,1174.73962
963.702942,1141.5719
963.7047,1188.16785
963.715942,1143.34656
963.746765,1165.22644
963.7536,1141.09216
963.765564,1205.7887
963.7763,1170.03333
963.7915,1171.41724
963.8327,1143.1405
963.9097,1183.99329
963.9192,1225.62231
963.97406,1209.14441
963.9875,1203.64526
963.9918,1068.87622
964.016541,1179.864
964.042053,1176.27783
964.042847,1050.69128
964.074341,1078.23535
964.083,1114.19739
964.098755,1159.87341
964.1162,1072.70679
964.1267,1042.539
964.1656,1197.88281
964.1665,1132.37549
964.18,1150.40356
964.1873,1115.7876
964.190552,1159.652
964.2036,1144.29407
964.2299,1163.23816
964.250549,1128.14331
964.2566,1111.49988
964.2819,1220.55823
964.283,1128.38647
964.3202,1213.73938
964.3267,1160.66687
964.373352,1181.52808
964.378235,1083.3053
964.3964,1205.2323
964.4164,1166.78577
964.4243,1227.96326
964.425659,1046.52234
964.5687,1112.75879
964.5851,1142.71118
964.596436,1114.6925
964.6047,1166.25146
964.669556,1137.02637
964.681763,1174.46838
964.688354,1127.18555
964.7106,1163.25439
964.7162,1205.32715
964.720764,1187.95044
964.7218,1115.67493
964.7257,1173.61975
964.7829,1091.8009
964.7973,1066.11682
964.8384,1104.68591
964.8878,1233.0238
964.9048,1161.04187
965.1312,1146.68262
965.19165,1146.1676
965.2249,1167.87854
965.228943,1246.6626
965.2294,1126.07019
965.2936,1158.94385
965.314636,1192.55237
965.3672,1068.231
965.3786,1177.74927
965.38,1166.48816
965.466736,1263.19458
965.5435,1208.26672
965.555664,1166.77942
965.574463,1183.82043
965.585938,1176.64966
965.589,1186.21985
965.5901,1144.44128
965.598633,1103.28223
965.599731,1221.41614
965.6126,1069.411
965.669434,1120.95923
965.704041,1187.01184
965.7298,1192.44006
965.745239,1134.05359
965.80426,1133.52344
965.8316,1227.595
965.8381,1122.0481
965.8721,1219.064
965.88855,1162.55847
965.889832,1176.16284
965.8941,1136.62244
965.953552,1215.69653
965.9554,1153.6936
965.9604,1130.44739
965.9966,1162.394
966.0885,1160.72021
966.0936,1231.48572
966.1424,1103.87842
966.23584,1118.20422
966.276367,1054.65442
966.29425,1135.36084
966.36,1099.125
966.3809,1220.40576
966.4145,1172.36768
966.416,1153.10645
966.4252,1077.62476
966.4422,1051.10486
966.4883,1114.63062
966.511963,1224.12708
966.5295,1195.88354
966.53894,1104.57556
966.5564,1144.86841
966.5641,1081.29565
966.573364,1145.24109
966.5773,1121.616
966.6048,1126.96082
966.6051,1215.98926
966.6557,1094.83228
966.692139,1139.61951
966.737061,1087.759
966.751831,1100.65479
966.765,1090.218
966.8092,1268.2677
966.8214,1206.81433
966.8538,1203.51465
966.887634,1176.03491
967.128235,1221.2804
967.1666,1172.37915
967.179138,1189.31421
967.2128,1155.49792
967.215637,1203.92871
967.243042,1161.96411
967.259155,1171.02856
967.26355,1152.29333
967.265442,1186.7926
967.2657,1175.611
967.2765,1162.88452
967.279,1126.27307
967.3259,952.546143
967.3854,1149.27954
967.4205,1174.48816
967.434265,1129.4397
967.445557,1125.94629
967.469238,1166.38135
967.4808,1147.564
967.489,1143.07043
967.5464,1132.75879
967.5888,1147.53516
967.599365,1175.58765
967.601135,1143.07019
967.663635,1091.99988
967.751038,1090.74
967.7613,1044.87927
967.7649,1116.04663
967.776062,1115.59644
967.8323,1179.32971
967.8573,1129.95422
967.862854,1037.70142
967.8861,1118.81543
967.88855,1152.7627
967.893066,1166.14282
967.9017,1155.63452
967.965454,1225.50073
967.9703,1125.72986
967.976,1292.14783
967.988159,1178.66577
967.9986,1144.97253
968.0268,1106.63928
968.0474,1192.443
968.080139,1177.39453
968.0903,1216.1908
968.119568,1006.93872
968.122742,1093.099
968.1601,1063.7179
968.1651,1139.76257
968.206055,1126.298
968.208862,1224.96606
968.209961,1167.00671
968.2175,1120.07019
968.2288,1130.78027
968.2904,1133.74365
968.3065,1097.70532
968.3177,1112.02856
968.3846,1142.1062
968.3896,1236.02625
968.4909,1182.323
968.4914,1131.15381
968.492249,1126.66943
968.496338,1078.5603
968.520752,1144.021
968.522461,1136.11023
968.5863,1190.04419
968.609253,1137.76233
968.615967,1145.77563
968.6457,1165.60767
968.662964,1075.274
968.6659,1154.802
968.682556,1243.40344
968.6966,1093.68823
968.706665,1066.9397
968.710938,1141.5282
968.7409,1114.52039
968.7856,1155.32764
968.8123,1188.06067
968.8813,1094.88513
968.8817,1186.85864
968.8915,1060.73169
968.9012,1160.29956
968.922363,1171.54309
968.9647,1207.68689
968.9671,1134.79517
968.997864,1081.80176
969.0021,1199.09753
969.0082,1096.17871
969.010742,1160.05347
969.021,1142.31567
969.0586,1141.99329
969.059753,1150.1167
969.0817,1246.56653
969.0933,1193.77185
969.1107,1140.95215
969.115967,1217.764
969.120056,1182.63464
969.1468,1132.89221
969.1504,1204.55054
969.1555,1047.87439
969.1566,1191.83594
969.167358,1158.40686
969.1815,1146.47253
969.2374,1137.43469
969.251465,1565.96826
969.2576,1113.24146
969.2674,1159.70251
969.324,1143.14624
969.3298,1104.07776
969.338745,1132.79834
969.37146,1207.31262
969.3747,1156.58594
969.381348,1144.92725
969.393555,1183.83337
969.4043,1178.40833
969.416565,1092.662
969.4207,1193.48071
969.437256,1179.2782
969.438232,1154.69531
969.450867,1144.0304
969.4531,1134.55371
969.5305,1145.925
969.552856,1171.6687
969.5741,1161.04736
969.6422,1180.38635
969.6462,1086.69348
969.653442,1150.36011
969.6541,1110.56177
969.669434,1092.82117
969.6771,1215.666
969.6911,1136.28833
969.693542,1234.40942
969.715637,1152.45325
969.737549,1165.87854
969.754761,1152.19458
969.787231,1114.60645
969.8112,1120.01648
969.8132,1065.78333
969.829956,1121.72949
969.86084,1191.56946
969.8635,1149.46179
969.8791,1144.9635
969.88324,1132.51257
969.8931,1165.58447
969.9348,1166.781
969.951538,1156.37561
969.972839,1154.6947
969.988342,1156.80786
969.998,1168.482
970.029541,1109.70825
970.0908,1140.35022
970.0992,1194.56348
970.1007,1149.68408
970.1084,1148.5719
970.131531,1183.33484
970.1467,1120.586
970.1531,1179.93848
970.162048,1115.67139
970.1624,1082.01624
970.183838,1123.98828
970.229553,1122.67688
970.265259,1220.29138
970.3213,1172.3595
970.339966,1127.51489
970.356934,1121.58374
970.3863,1137.28442
970.396362,1181.28088
970.444,1151.5968
970.4448,1208.38416
970.4468,1194.81946
970.4491,1126.19019
970.453,1203.46118
970.484863,1124.20715
970.4942,1113.71973
970.4987,1252.15515
970.5903,1149.08752
970.597839,1117.87854
970.6053,1119.494
970.6074,1119.592
970.694,1156.35022
970.7102,1089.71667
970.7182,1125.3241
970.738037,1150.42566
970.7508,1121.8501
970.751648,1145.30969
970.7906,1200.9176
970.80304,1125.24426
970.8071,1174.63965
970.8635,1175.725
970.8771,1161.86157
970.902,1138.745
970.9348,1183.1333
970.943665,1175.69177
970.9794,1221.52283
971.0213,1078.1217
971.0213,1174.98181
971.054,1124.47791
971.0548,1214.61047
971.106934,1213.35974
971.1207,1127.71924
971.1386,1133.62671
971.1452,1191.30212
971.1689,1092.5033
971.1701,1169.259
971.2385,1104.04358
971.249634,1190.252
971.271,1131.07727
971.302734,1117.19373
971.37915,1112.88879
971.3978,1195.66772
971.4043,1114.457
971.4231,1149.42847
971.449768,1164.29358
971.469666,1093.66687
971.4987,1194.6012
971.50116,1135.46387
971.525635,1188.55127
971.5355,1218.84607
971.556,1136.28
971.558838,1136.8446
971.559631,1203.96045
971.5745,1177.85425
971.5915,1178.05945
971.6102,1109.28711
971.610657,1159.984
971.631836,1119.4187
971.6577,1183.87549
971.6691,1073.464
971.6931,1132.4613
971.701,1141.36218
971.729431,1096.66406
971.7614,1145.00525
971.786255,1094.30652
971.8013,1141.49158
971.8807,1194.0166
971.886353,1127.64832
971.895569,1132.84241
971.904236,1171.40845
971.9153,1231.26758
971.945,1090.2168
971.979736,1155.28735
971.9987,1132.14172
971.9995,1135.419
972.0015,1091.456
972.0059,1158.23376
972.0129,1216.18164
972.0202,1152.47729
972.04126,1191.80847
972.063232,1157.11426
972.0682,1100.662
972.0814,1091.07251
972.13,1199.28381
972.1583,1159.88037
972.176453,1145.69482
972.176941,1116.45142
972.2332,1143.888
972.255249,1158.4231
972.2619,1092.68213
972.268066,1080.85486
972.276,1125.83057
972.2996,1156.98828
972.2997,1136.72656
972.3004,1158.6427
972.3032,1160.31934
972.3092,1164.34851
972.3281,1133.85535
972.33374,1129.26282
972.3978,1130.82153
972.4034,1125.36572
972.4304,1119.567
972.4444,1149.42151
972.4525,1097.33325
972.453247,1135.04749
972.482544,1192.3175
972.496033,1166.8468
972.507935,1165.55139
972.523132,1159.23328
972.5345,1202.15588
972.5473,1142.52209
972.550659,1142.94153
972.565552,1159.03125
972.605042,1220.1947
972.6417,1168.715
972.6568,1134.53784
972.659,1159.915
972.7145,1090.95691
972.7506,1045.55847
972.775,1128.282
972.778137,1129.16675
972.7791,1000.48511
972.7986,1102.31824
972.7992,1178.62329
972.800049,1080.85767
972.819336,1145.87341
972.8405,1035.45874
972.8475,1122.454
972.8552,1163.88184
972.8629,1191.601
972.877,1180.3009
972.898743,1189.43665
972.9109,1136.45715
972.9237,1110.39392
972.9374,1139.03833
972.989136,1088.707
972.9975,1138.42334
973.03186,1149.55725
973.0353,1141.22461
973.0493,1127.00317
973.049438,1195.66919
973.052551,1182.25916
973.068542,1138.93726
973.0978,1164.26343
973.0996,1220.69983
973.1003,1123.20459
973.1082,1172.41077
973.1229,1138.69873
973.1674,1041.76843
973.2172,1181.18311
973.235657,1193.88672
973.2488,1116.86316
973.249451,1181.17249
973.2677,1079.86292
973.267761,1126.84119
973.2729,1134.50366
973.30304,1186.905
973.310364,1157.41248
973.312866,1195.38782
973.3173,1126.137
973.324,1211.006
973.3449,1162.22009
973.34845,1143.2135
973.3776,1228.62231
973.3866,1076.35632
973.4049,1195.17432
973.4096,1187.38684
973.434143,1102.22461
973.4639,1159.86133
973.4806,1161.32214
973.5056,1071.46338
973.5356,1099.34827
973.5891,1592.41907
973.5899,1122.16064
973.589966,1165.9082
973.620239,1095.30518
973.634155,1122.6239
973.6415,1191.47278
973.6486,1163.5802
973.649231,1234.83
973.657837,1130.68127
973.667664,1114.66272
973.676941,1170.53284
973.6969,1101.57666
973.7133,1123.08118
973.7175,1113.12952
973.720642,1168.5791
973.730042,1196.63623
973.7634,1139.73621
973.766663,1152.81787
973.810059,1149.02332
973.8461,1169.646
973.870544,1159.26208
973.8743,1068.95386
973.884338,1137.92468
973.899048,1073.13208
973.901,1180.00818
973.904358,1128.2384
973.9181,1118.86755
973.926147,1148.8446
973.9443,1130.4552
973.9443,1153.08765
973.9468,1120.87207
973.9484,1132.835
973.953552,1135.47766
973.9616,1068.21985
973.9894,1157.23242
974.013,1110.04712
974.014038,1224.01611
974.019653,1084.06567
974.0201,1045.75317
974.0303,1148.86707
974.031067,1069.90332
974.033752,1413.06543
974.03656,1198.20764
974.0403,1149.48645
974.044067,1148.7915
974.0493,1161.95532
974.0556,1150.82813
974.108948,1098.65637
974.1099,1135.4292
974.1208,1182.63611
974.122864,1119.24084
974.1382,1214.5437
974.143433,1195.297
974.1446,1176.79333
974.1461,1113.95178
974.191833,1136.97253
974.193359,1136.32654
974.1945,1143.17554
974.2203,1053.99854
974.2215,1052.343
974.228943,1174.80847
974.2355,1138.70654
974.237,1118.179
974.2383,1249.55249
974.2776,1184.191
974.28,1098.50342
974.2864,1152.7373
974.296,1023.50653
974.315369,1172.85571
974.317566,1128.82385
974.343445,1025.18237
974.3585,1198.98425
974.3646,1215.20435
974.365845,1084.35791
974.372131,1160.572
974.3976,1114.08374
974.431152,1038.75342
974.440735,1124.66589
974.46405,1148.35107
974.4983,1192.28308
974.511,1159.7821
974.5124,1113.71924
974.528931,1131.87354
974.539063,1111.5603
974.5483,1151.90808
974.5518,1208.659
974.5565,1121.0105
974.5621,1108.566
974.578735,1133.71667
974.6008,1189.419
974.6144,1156.96643
974.63,1099.18042
974.648132,1117.27014
974.66156,1112.53613
974.704956,1147.13293
974.7613,1168.7832
974.7635,1141.67236
974.791,1232.20386
974.823669,1178.3446
974.832764,1115.44543
974.839233,1107.95691
974.8601,1149.53552
974.867737,1201.31726
974.9132,1126.54175
974.955933,1184.86279
974.959534,1117.19336
974.995361,1184.37817
975.0041,1173.654
975.0107,1139.09375
975.0185,1141.1897
975.0404,1184.87415
975.1188,1152.6936
975.147461,1134.837
975.185669,1083.56592
975.1875,1154.7572
975.219238,1157.71375
975.2355,1140.36353
975.256958,1116.91516
975.264954,1175.30713
975.3084,1140.65759
975.3113,1135.20935
975.3544,1130.79553
975.3613,1019.042
975.36145,1124.41443
975.382935,1104.52783
975.38385,1157.17053
975.4007,1542.88159
975.411438,1067.30115
975.4332,1154.27026
975.4495,1217.91724
975.456238,1123.46411
975.4673,1234.21252
975.522644,1169.7666
975.5345,1155.08984
975.553955,1154.24988
975.556458,1042.70068
975.646851,1212.36755
975.6499,1166.07422
975.6518,1149.77332
975.662048,1157.01013
975.679932,1149.408
975.690735,1106.8031
975.7159,1196.03308
975.7169,1102.32813
975.724854,1119.95276
975.726868,1089.3219
975.74,1084.84607
975.756531,1161.61975
975.7781,1112.33752
975.7841,1193.40686
975.792969,1084.35107
975.8045,1132.53369
975.8118,1139.92261
975.8184,1170.724
975.8235,1063.08643
975.8569,1143.1554
975.882751,1153.79614
975.8998,1040.77771
975.902161,1132.39038
975.905,1162.49536
975.9113,1173.7229
975.954651,1123.13232
975.9573,1139.46814
975.967041,1176.73962
975.967651,1161.04224
975.9803,1168.96631
975.987061,1220.817
975.9932,1148.14111
976.0095,1136.977
976.011,1215.97839
976.0127,1190.11414
976.09314,1048.64014
976.1052,1147.41321
976.1086,1118.43616
976.1265,1176.95789
976.139,1137.09387
976.1395,1134.71265
976.1498,1122.70776
976.167236,1133.63977
976.1678,1039.9342
976.1774,1124.70715
976.187744,1152.51025
976.1882,1201.065
976.1905,1144.568
976.1921,1138.27258
976.2026,1130.46008
976.2175,1176.16956
976.2181,1111.60046
976.244263,1210.209
976.245361,1183.86865
976.275269,1159.00989
976.3018,1159.9707
976.30304,1117.51721
976.3489,1255.786
976.3765,1162.58118
976.418152,1218.59058
976.423157,1013.12817
976.440552,1169.17981
