Ch1 Amplitude,Ch2 Amplitude
1013.92181,873.0439
1013.93152,975.209
1013.9455,823.6882
1013.99182,861.0758
1013.99738,834.283447
1014.01678,856.4441
1014.068,886.711731
1014.08136,948.062
1014.1344,978.3301
1014.14136,880.808167
1014.18414,901.114868
1014.25226,922.9443
1014.3551,1426.53394
1014.36469,1532.77087
1014.61261,866.990845
1014.66473,988.6156
1014.75018,930.727844
1014.78125,961.583069
1014.83093,900.527832
1014.849,1010.25342
1014.856,890.3778
1014.9212,1001.47522
1014.992,924.0057
1015.21942,882.8773
1015.23682,875.4747
1015.33289,938.8548
1015.38647,854.2232
1015.4389,945.9066
1015.45361,916.5724
1015.45618,910.952332
1015.49341,964.1544
1015.49542,867.3824
1015.50494,875.5642
1015.67139,828.6202
1015.69183,888.742249
1015.71973,909.4278
1015.87439,931.2453
1015.92419,927.487549
1016.14337,880.2125
1016.15668,897.9595
1016.2218,948.8939
1016.22681,943.515
1016.22937,866.7353
1016.27026,879.600037
1016.29291,850.0852
1016.49542,839.6993
1016.52252,972.5442
1016.61658,925.1226
1016.6189,963.4695
1016.67645,878.568848
1016.69391,982.4019
1016.71356,870.488953
1016.71405,911.3645
1016.71448,900.4198
1016.72308,943.3038
1016.73273,977.144165
1016.749,939.46936
1016.75781,884.334656
1016.86407,849.066833
1016.89569,865.986145
1017.01166,889.4942
1017.09882,938.984436
1017.14789,976.0166
1017.15735,885.5034
1017.16345,849.8207
1017.167,905.074
1017.30121,928.768555
1017.32037,966.8208
1017.38184,899.2581
1017.41052,864.99176
1017.45673,920.0063
1017.5069,917.3987
1017.56244,874.495667
1017.57831,936.5567
1017.60889,942.104553
1017.64417,868.843
1017.67145,923.637634
1017.70056,960.345154
1017.7326,911.331848
1017.73657,864.9085
1017.762,841.235962
1017.81165,887.876465
1017.84009,821.948364
1017.86353,893.4069
1017.90955,946.33844
1018.05573,884.622131
1018.08789,871.8844
1018.12842,848.328552
1018.1615,883.2089
1018.17261,917.5041
1018.18225,904.94574
1018.21045,896.4317
1018.23718,904.802551
1018.25592,1445.59326
1018.405,921.6773
1018.4458,949.037048
1018.45355,907.7298
1018.52179,909.120544
1018.59784,849.5249
1018.60608,930.9437
1018.6236,860.4518
1018.63214,1510.51648
1018.65497,926.9721
1018.70874,842.1459
1018.76526,930.8333
1018.8042,1419.055
1018.87036,838.813
1018.97,923.804749
1019.03082,915.7265
1019.07361,898.978333
1019.12195,890.424438
1019.14282,922.2743
1019.17169,866.6496
1019.2085,929.01825
1019.21411,880.0427
1019.23383,920.1111
1019.28442,809.536743
1019.33978,839.589661
1019.34161,846.255
1019.35852,892.9838
1019.36932,938.5415
1019.36932,844.067566
1019.44342,914.8257
1019.45538,852.3552
1019.467,926.451538
1019.62543,960.5815
1019.66895,944.742
1019.70197,945.373047
1019.72223,898.2099
1019.76318,850.5702
1019.833,961.1757
1019.90417,940.8835
1019.92365,888.151733
1019.98035,892.1755
1020.01575,879.8118
1020.023,865.32135
1020.04663,881.111145
1020.08014,938.049438
1020.1004,759.735657
1020.13409,898.928
1020.19006,883.500244
1020.21045,902.1414
1020.22791,925.3097
1020.2514,976.4808
1020.25726,912.0081
1020.25818,906.045044
1020.3114,924.459534
1020.33405,1436.10791
1020.46063,894.1218
1020.50018,979.819336
1020.51025,947.1342
1020.53571,914.1418
1020.59479,899.7543
1020.69171,956.5749
1020.723,906.7534
1020.74487,855.1741
1020.7627,861.2173
1020.84241,849.6794
1020.9184,904.1177
1020.9303,911.252
1020.96912,903.8113
1021.04816,929.5501
1021.05963,896.791
1021.0611,827.267151
1021.06494,897.8079
1021.08844,879.514648
1021.11139,897.7844
1021.13715,833.6404
1021.19086,867.986
1021.20972,892.576355
1021.22186,905.4198
1021.23254,902.8606
1021.30707,2777.896
1021.35175,891.907
1021.38708,958.979553
1021.41656,972.6262
1021.44446,899.5019
1021.4491,918.6498
1021.5224,956.170532
1021.63788,900.4912
1021.67047,867.863159
1021.72308,919.9107
1021.74896,893.4143
1021.785,893.5354
1021.89526,890.8535
1021.91711,909.467468
1021.92694,925.4869
1021.97156,838.481
1021.97345,915.766052
1022.0304,963.898438
1022.05829,879.9547
1022.08667,918.555847
1022.09607,883.9377
1022.10358,895.445862
1022.13489,853.423
1022.15881,913.456848
1022.1662,928.385
1022.24036,881.8952
1022.26447,911.8259
1022.47504,964.8286
1022.52844,931.848267
1022.53644,843.458557
1022.677,1466.05811
1022.70996,923.1441
1022.7265,919.9117
1022.8562,849.7318
1022.8927,1466.45825
1023.09131,879.6916
1023.12079,904.2001
1023.2171,929.7459
1023.23822,872.864
1023.28082,933.706055
1023.32385,901.3885
1023.341,899.0487
1023.38586,929.7168
1023.419,964.7186
1023.43854,897.7261
1023.45129,933.5307
1023.53467,909.2019
1023.55548,947.044434
1023.6131,897.8065
1023.61621,853.0899
1023.66412,861.2259
1023.70929,1501.91382
1023.779,890.3604
1023.78754,902.892334
1023.79626,837.347656
1023.83044,919.474
1023.8681,876.8662
1023.89233,900.0254
1023.90466,1398.0542
1023.99078,1452.20667
1024.004,920.9766
1024.03223,1438.48474
1024.0343,881.376953
1024.04077,921.901
1024.07617,852.761353
1024.17883,914.6339
1024.18494,862.970032
1024.225,930.2593
1024.28638,896.030762
1024.35022,856.946045
1024.43494,923.4893
1024.43848,908.107239
1024.47278,930.016235
1024.49829,914.666443
1024.56824,920.1528
1024.57922,814.519531
1024.59863,1510.136
1024.61023,935.4817
1024.61328,920.865662
1024.63562,951.0672
1024.66577,915.9796
1024.67163,869.8827
1024.70789,897.073547
1024.81152,2637.065
1024.82617,1380.10938
1024.84521,897.7902
1024.85742,845.21344
1024.87769,815.425537
1024.8811,887.592
1024.88184,958.46
1024.89148,889.8872
1024.91309,936.329163
1024.9209,875.8227
1024.92163,886.4766
1024.94568,817.8032
1024.96509,910.139
1024.96533,853.5115
1025.02307,880.3509
1025.02917,921.4776
1025.04688,1506.36243
1025.06262,858.26886
1025.07129,908.9365
1025.09167,910.227356
1025.20569,951.3178
1025.21143,915.8086
1025.227,928.0066
1025.25244,891.787964
1025.25659,856.6849
1025.271,898.1498
1025.27771,903.8047
1025.28772,918.2895
1025.29248,936.438232
1025.33142,895.9792
1025.34814,917.771362
1025.3501,876.419739
1025.36389,927.6336
1025.37976,848.854248
1025.48145,1429.62793
1025.5188,937.955444
1025.566,888.3097
1025.59448,910.3591
1025.6189,926.237366
1025.64136,911.5605
1025.659,904.884
1025.73157,844.4742
1025.75391,903.7593
1025.78992,868.586548
1025.79224,861.470764
1025.86475,885.793152
1025.90356,939.0716
1025.9093,907.0535
1025.9408,900.6751
1025.94092,864.1512
1025.95251,916.771851
1026.007,885.8833
1026.01953,905.74115
1026.05762,886.079
1026.07544,846.2671
1026.09265,850.6347
1026.114,895.271057
1026.14368,856.6613
1026.1488,972.9116
1026.15051,924.218262
1026.16748,879.25824
1026.17261,896.7949
1026.19421,868.895142
1026.20239,888.1258
1026.26074,873.8502
1026.28967,908.485
1026.36389,795.9323
1026.37183,910.788635
1026.37256,923.268433
1026.41187,927.554932
1026.46375,899.934631
1026.52222,918.8108
1026.539,880.912354
1026.53979,933.317
1026.54114,844.7659
1026.55273,907.3058
1026.56165,916.1183
1026.58472,904.967041
1026.5874,914.826
1026.59216,907.208862
1026.61047,874.2118
1026.62378,889.807068
1026.627,884.7507
1026.64,801.2884
1026.70679,915.57666
1026.72253,1454.33838
1026.75281,1351.99329
1026.75769,887.9548
1026.77625,850.003357
1026.82971,887.9088
1026.85242,930.073
1026.85913,910.6767
1026.8595,943.390259
1026.8634,864.4262
1026.86426,936.7843
1026.88367,925.1277
1026.97351,880.2393
1027.02747,895.82605
1027.02881,903.295044
1027.02942,853.236267
1027.09607,939.256348
1027.09863,950.8857
1027.14539,915.915466
1027.16174,821.959534
1027.1626,924.674561
1027.16516,907.340454
1027.17383,834.028
1027.175,903.282349
1027.1908,945.011841
1027.19116,946.9204
1027.19153,869.597168
1027.19714,938.2834
1027.20984,903.2229
1027.24976,901.6026
1027.27942,945.839661
1027.28748,907.260742
1027.29126,988.370239
1027.30908,964.3794
1027.31421,844.930969
1027.31824,928.832947
1027.3418,902.9054
1027.34839,842.7419
1027.44019,847.6188
1027.44189,934.781555
1027.47058,900.948059
1027.478,823.1946
1027.5675,931.3475
1027.572,800.3176
1027.58972,871.159058
1027.61938,896.4196
1027.70325,872.8942
1027.71472,830.933533
1027.75647,889.521057
1027.786,1490.288
1027.81531,914.6327
1027.819,902.554443
1027.8313,1410.46423
1027.84729,888.468445
1027.85315,906.1376
1027.88513,1553.15942
1027.904,912.9332
1027.93091,890.9525
1027.96082,970.8636
1027.97131,870.6477
1027.979,900.2418
1027.99133,908.463745
1028.03577,884.8576
1028.08337,826.3464
1028.13391,904.711243
1028.14893,927.7621
1028.15491,889.8983
1028.17993,837.698
1028.19019,909.949951
1028.24353,885.9615
1028.27832,860.562134
1028.28711,947.1706
1028.29407,1431.41345
1028.29688,898.5398
1028.31055,909.625
1028.3927,925.5847
1028.39575,974.0503
1028.42346,899.8733
1028.47217,886.994
1028.49023,889.378052
1028.60034,920.478943
1028.62964,906.596863
1028.66931,844.5714
1028.71863,899.3723
1028.727,893.556641
1028.75928,882.6161
1028.769,936.7797
1028.78149,942.871765
1028.79224,889.2857
1028.80359,937.563354
1028.81641,1557.53308
1028.81909,902.513245
1028.92932,931.5921
1029.0481,902.6599
1029.10876,868.429932
1029.1095,956.9153
1029.11963,854.056763
1029.13721,913.293
1029.13782,878.725464
1029.14124,853.7403
1029.154,935.1604
1029.16772,1424.21826
1029.24451,928.901855
1029.3053,874.8906
1029.38,892.0626
1029.42749,902.184265
1029.44434,1440.52051
1029.45068,946.3641
1029.50378,877.8547
1029.5238,911.2644
1029.5238,937.169
1029.553,880.3941
1029.56934,2756.85278
1029.61108,941.807556
1029.65881,886.5053
1029.69592,942.4296
1029.70056,903.9397
1029.72766,889.115967
1029.84363,930.4601
1029.86011,870.0947
1029.86609,884.8268
1029.8844,850.667847
1029.91418,888.4043
1029.92456,882.6957
1029.92847,856.9867
1029.95349,926.399048
1029.96216,888.259
1029.97827,853.941345
1030.04443,879.556
1030.07019,891.727356
1030.09521,860.555969
1030.15247,856.780334
1030.15649,914.680847
1030.16492,861.427856
1030.20007,852.924255
1030.2041,849.6399
1030.20593,951.5736
1030.20618,895.8689
1030.22241,937.375732
1030.24414,874.6974
1030.25012,965.724548
1030.26257,881.5986
1030.28662,879.8195
1030.31909,934.099854
1030.32312,901.4407
1030.32336,1456.78174
1030.32935,910.5537
1030.33643,782.688843
1030.35059,899.375366
1030.35242,877.8767
1030.35461,888.5648
1030.37769,1439.53162
1030.39075,887.249939
1030.40186,1432.42419
1030.45483,887.959656
1030.469,892.6042
1030.46924,889.3851
1030.5658,860.2532
1030.63879,914.5376
1030.6925,938.6481
1030.73108,861.1843
1030.7406,919.8802
1030.7428,890.017639
1030.74463,904.2135
1030.75317,863.1531
1030.77637,920.577637
1030.78271,881.0555
1030.8031,882.6942
1030.82715,932.9564
1030.83594,858.384766
1030.8728,957.442139
1030.96875,910.8429
1030.97656,911.7272
1031.02966,912.3328
1031.04016,953.602661
1031.04419,840.643066
1031.09949,836.301758
1031.1532,848.910034
1031.15625,932.3996
1031.18469,837.1749
1031.32935,976.6104
1031.34558,867.2915
1031.34924,897.412537
1031.3916,999.1582
1031.39551,887.382
1031.40845,877.946655
1031.41943,877.934265
1031.45154,803.040649
1031.48474,935.6013
1031.52344,933.637451
1031.52417,919.5216
1031.53,906.845032
1031.537,1481.20435
1031.54651,879.2204
1031.55078,943.174561
1031.55872,819.127
1031.5658,1538.407
1031.63184,2695.63647
1031.63245,866.1936
1031.63647,932.13446
1031.64673,914.325134
1031.654,926.2405
1031.66614,864.399963
1031.67456,879.686157
1031.6781,915.9884
1031.67883,1415.35364
1031.69165,961.006165
1031.72546,919.0683
1031.7384,913.452942
1031.79077,961.2482
1031.797,1432.90991
1031.80652,927.615967
1031.82861,901.3453
1031.83044,912.180664
1031.87036,879.225769
1031.87976,884.362366
1031.88171,1396.09241
1031.8844,904.8938
1031.92114,952.2363
1031.973,917.6351
1031.99768,925.5134
1032.04529,907.497253
1032.06677,895.910767
1032.08337,866.2054
1032.09058,924.8517
1032.09241,901.359131
1032.11523,969.2217
1032.13,923.0594
1032.138,896.3457
1032.16418,919.8139
1032.18066,894.6003
1032.19934,1474.28516
1032.22046,867.5036
1032.26,895.7658
1032.26367,882.5547
1032.2771,917.9807
1032.28943,889.7391
1032.29163,850.8881
1032.29651,916.002
1032.305,936.4504
1032.31165,941.34436
1032.33044,880.134766
1032.34912,891.822632
1032.36572,816.508667
1032.40027,920.052063
1032.40527,940.54425
1032.40686,869.5583
1032.43909,908.8622
1032.44556,861.988342
1032.458,930.0296
1032.49561,901.147949
1032.56714,1527.4386
1032.57935,1487.89124
1032.58008,1484.61548
1032.6095,865.1095
1032.61292,913.8067
1032.628,913.318054
1032.64417,875.113831
1032.6947,898.766663
1032.70313,865.2129
1032.70972,887.1648
1032.72827,976.484131
1032.73486,857.272339
1032.75171,936.054932
1032.75623,873.4495
1032.78625,862.758545
1032.794,1470.6449
1032.82813,993.411743
1032.82874,1405.13477
1032.84045,965.239746
1032.857,912.9112
1032.86121,984.0526
1032.88452,928.3244
1032.89929,881.359741
1032.9054,985.718
1032.93945,873.1743
1032.95569,829.072937
1032.97107,1409.60156
1032.98022,828.8871
1032.99524,891.930054
1033.02014,883.6007
1033.03625,976.664063
1033.0498,834.986633
1033.07849,917.069458
1033.10034,948.7271
1033.107,799.789246
1033.14929,928.1913
1033.17542,989.19635
1033.18665,837.8807
1033.19983,915.126953
1033.26782,969.0974
1033.302,913.1906
1033.3053,785.50415
1033.31946,1000.23785
1033.32813,1405.21716
1033.33752,895.6357
1033.35413,832.9771
1033.38037,928.0479
1033.39563,869.1656
1033.4314,849.445435
1033.44836,839.5449
1033.56128,891.7
1033.56567,872.6507
1033.65076,990.7047
1033.65833,908.9438
1033.65881,867.349854
1033.66968,863.2239
1033.68176,838.7457
1033.71387,820.3019
1033.71619,958.4892
1033.73792,907.1534
1033.74609,903.308838
1033.76685,876.457336
1033.76819,839.262939
1033.79443,902.2652
1033.81128,896.865662
1033.82629,888.1199
1033.90234,887.990234
1033.90723,950.5088
1033.95935,862.944031
1033.98584,1439.692
1033.99487,839.3735
1034.02954,869.8532
1034.03284,863.227966
1034.03613,897.472839
1034.0498,896.604248
1034.05164,886.5797
1034.06885,904.1139
1034.07239,892.0917
1034.09888,858.103333
1034.10571,931.498047
1034.11328,910.934
1034.12366,809.943848
1034.14722,941.125061
1034.16187,895.1288
1034.16223,826.6029
1034.16809,918.2631
1034.19531,940.996643
1034.20093,820.8491
1034.215,921.669434
1034.21753,939.728638
1034.24451,889.713867
1034.25549,922.6134
1034.26355,901.5225
1034.29272,961.331055
1034.29688,918.3838
1034.31934,860.93335
1034.32336,768.143
1034.33826,884.545166
1034.35559,891.7017
1034.38635,910.514038
1034.4071,781.64325
1034.42041,853.129761
1034.42249,887.049133
1034.42566,833.472656
1034.48035,943.9461
1034.50439,901.6673
1034.5105,923.553162
1034.51685,1400.63831
1034.52966,890.219543
1034.53748,886.282959
1034.54688,882.5924
1034.55457,892.132
1034.61792,859.506653
1034.63428,915.172546
1034.653,918.4981
1034.66968,918.581543
1034.69556,1422.16785
1034.70251,901.2919
1034.7179,887.289
1034.72253,950.488342
1034.74158,837.234741
1034.74622,931.348267
1034.8064,943.2913
1034.82825,903.409
1034.82983,800.425964
1034.86108,948.269165
1034.87634,926.493042
1034.93469,948.4731
1034.96362,899.378
1034.96924,810.996155
1034.97241,796.4693
1034.97864,846.6419
1034.99536,922.470764
1035.00793,861.5389
1035.03027,866.798035
1035.07727,942.7336
1035.13721,863.8719
1035.14075,865.1719
1035.14612,897.248047
1035.149,851.537048
1035.20129,863.35614
1035.2262,898.106934
1035.2467,850.2247
1035.27283,887.449768
1035.27344,886.545959
1035.2821,879.3409
1035.307,960.613
1035.31836,823.640137
1035.3396,909.9359
1035.3396,870.12384
1035.34814,873.9349
1035.36816,889.2795
1035.37671,886.827454
1035.37854,869.1955
1035.37952,1008.93469
1035.39392,928.504333
1035.42322,847.2712
1035.42834,958.9445
1035.44092,875.048035
1035.45056,1453.62878
1035.469,1515.79712
1035.47607,1475.48413
1035.48132,852.642761
1035.48132,942.472046
1035.49365,1415.90454
1035.50378,892.094849
1035.507,859.1877
1035.52014,873.141
1035.52136,914.634766
1035.55786,878.1137
1035.56726,891.645264
1035.56848,849.4279
1035.60938,913.778137
1035.653,913.8052
1035.67419,913.3262
1035.7146,870.3494
1035.72534,976.275269
1035.727,909.4878
1035.79846,1424.81543
1035.81738,905.89325
1035.84265,910.614441
1035.88086,891.9102
1035.8949,910.3709
1035.908,916.0253
1035.91443,975.157654
1035.92188,883.5826
1035.92236,880.1208
1035.924,899.905945
1035.93408,872.6613
1035.93848,817.4626
1035.95813,887.3804
1035.96313,1313.6781
1036.0033,969.602
1036.02014,834.8659
1036.02478,851.4329
1036.03491,879.042969
1036.05945,939.6005
1036.06018,1423.26392
1036.063,942.9589
1036.06726,898.584045
1036.07764,913.8448
1036.08582,824.4789
1036.1095,917.1993
1036.11743,979.087158
1036.12927,864.4185
1036.13171,909.5523
1036.146,903.7555
1036.16077,956.6318
1036.17578,898.650635
1036.18274,905.8737
1036.18359,918.475647
1036.18567,919.0793
1036.19873,896.797546
1036.22009,911.756348
1036.25574,878.3237
1036.25879,887.552734
1036.27747,917.4695
1036.27844,907.368042
1036.28223,911.5791
1036.28369,853.3791
1036.30164,880.303345
1036.3125,912.83606
1036.32971,866.513245
1036.35779,911.361938
1036.37549,909.4816
1036.40125,889.297363
1036.40649,909.4467
1036.43274,888.4109
1036.4408,922.970947
1036.44324,922.9744
1036.48645,880.477966
1036.49963,876.020752
1036.51563,906.604553
1036.59314,896.4071
1036.64441,913.9584
1036.66089,877.119751
1036.66943,878.0913
1036.67334,881.3254
1036.71948,942.267334
1036.72253,906.4154
1036.72461,868.687744
1036.73474,912.3604
1036.74646,900.13855
1036.75281,880.9361
1036.76221,887.5577
1036.76233,878.8624
1036.80273,878.9952
1036.81238,925.943542
1036.85168,929.872437
1036.85229,800.4901
1036.87988,886.206055
1036.88025,920.0664
1036.88391,873.254761
1036.88464,933.9293
1036.89246,1557.482
1036.89819,966.524963
1036.91821,868.187134
1036.92908,987.875549
1036.97229,916.672363
1036.9989,1538.62891
1037.00732,931.330139
1037.01648,870.3459
1037.13513,877.29895
1037.146,1422.56177
1037.16724,897.4266
1037.19141,896.5403
1037.22546,873.390442
1037.24512,828.123962
1037.25122,892.04834
1037.26013,895.0838
1037.26257,849.7432
1037.27759,843.272
1037.31372,930.477356
1037.3175,916.5611
1037.32129,898.832153
1037.35059,843.9409
1037.3595,898.7292
1037.40027,928.596558
1037.40161,872.2114
1037.40369,863.8814
1037.4071,850.6297
1037.41333,938.0578
1037.419,930.1552
1037.42358,976.859131
1037.43372,883.3803
1037.44177,829.5896
1037.48218,888.6427
1037.4856,859.701843
1037.498,842.5171
1037.54346,1433.76465
1037.55383,917.1274
1037.57324,932.3357
1037.58,937.740234
1037.58435,878.030762
1037.60144,884.420837
1037.60315,822.6267
1037.64441,864.233337
1037.66406,903.197449
1037.68884,874.885742
1037.723,924.8184
1037.72937,869.4799
1037.73145,908.8062
1037.75061,848.205444
1037.77832,894.3266
1037.785,859.5809
1037.78833,1456.98291
1037.795,916.710938
1037.80542,889.8592
1037.81726,954.7523
1037.82849,865.432
1037.84009,871.9316
1037.85327,893.1376
1037.88477,1458.10193
1037.89917,1415.41
1037.91235,853.347961
1037.93311,906.369568
1037.93469,888.1971
1037.96619,896.946655
1037.97485,1421.33142
1037.98853,910.3696
1037.99927,990.1692
1038.02246,924.4379
1038.04028,885.257751
1038.04138,910.6871
1038.05017,802.4157
1038.0553,1459.45984
1038.05664,911.3179
1038.10486,859.4149
1038.10974,885.619751
1038.11536,909.7458
1038.12036,837.2239
1038.13745,983.629944
1038.16724,920.862
1038.21436,899.8913
1038.2168,876.8497
1038.29761,926.307
1038.307,933.385559
1038.36877,890.0917
1038.38269,948.0766
1038.3844,854.0047
1038.39709,894.434143
1038.4082,914.495361
1038.42224,871.559
1038.42749,906.411438
1038.43127,880.480164
1038.43445,861.237732
1038.44189,903.9015
1038.451,869.6118
1038.47278,950.270935
1038.50525,885.598267
1038.53308,1414.00073
1038.55322,871.4276
1038.5636,912.954468
1038.586,898.3184
1038.58679,890.6543
1038.59546,880.371
1038.60571,909.308044
1038.61829,898.710754
1038.62378,843.555847
1038.62488,929.0899
1038.62854,1470.84839
1038.64624,906.3116
1038.66174,929.921753
1038.6626,930.3815
1038.66614,910.0446
1038.67529,882.4813
1038.67761,879.75415
1038.678,941.9337
1038.69421,901.883545
1038.70544,912.5261
1038.74219,885.9135
1038.74524,840.9233
1038.78271,952.3133
1038.79626,940.0325
1038.80237,896.9995
1038.809,1000.11676
1038.84167,923.5052
1038.84387,892.138
1038.84424,1446.50525
1038.84485,943.519531
1038.84766,892.709045
1038.85986,889.3573
1038.88574,906.323
1038.91321,912.0279
1038.92017,960.6057
1038.92957,1375.70361
1038.94836,839.847046
1038.964,872.7034
1038.97949,825.809937
1038.98315,942.3569
1039.01025,943.2065
1039.01965,966.854065
1039.0592,936.3184
1039.08374,877.733
1039.08887,913.554749
1039.11719,881.6949
1039.1394,956.2614
1039.14087,843.433838
1039.14453,874.401367
1039.15137,984.5736
1039.18665,970.159241
1039.25769,895.1387
1039.27014,935.392761
1039.283,920.233765
1039.28857,955.2583
1039.30457,913.075867
1039.3147,957.8561
1039.31506,916.973755
1039.33411,956.275146
1039.33557,890.607239
1039.34143,930.724
1039.35876,930.4961
1039.36658,937.2562
1039.37671,881.149353
1039.41833,837.5083
1039.41992,919.6679
1039.42432,932.4353
1039.4425,931.0981
1039.45215,857.5289
1039.45789,946.9329
1039.45984,853.3511
1039.4884,880.8262
1039.49829,951.39325
1039.52075,959.6132
1039.5426,884.0424
1039.55554,885.043152
1039.5603,904.082
1039.579,946.135559
1039.62,889.677734
1039.634,1492.847
1039.64893,899.5332
1039.654,897.404358
1039.67114,886.063232
1039.677,907.8772
1039.68079,864.301147
1039.71521,881.9032
1039.72119,849.002
1039.73535,905.7225
1039.74487,932.5417
1039.77856,900.8737
1039.78906,804.4163
1039.81738,907.2034
1039.82117,962.870544
1039.82422,971.37854
1039.82886,827.35376
1039.83215,902.5192
1039.85388,979.2252
1039.87793,875.80304
1039.88318,860.112
1039.8855,887.363464
1039.90991,902.550842
1039.92029,858.6378
1039.94067,863.8488
1039.98438,911.4433
1040.02051,888.087158
1040.02148,2713.237
1040.0592,892.2816
1040.06812,855.871338
1040.07617,974.3311
1040.08679,2686.20361
1040.09131,916.0663
1040.09851,827.540039
1040.14441,960.3923
1040.14465,878.230469
1040.15771,823.729431
1040.158,827.1721
1040.16382,958.208252
