Ch1 Amplitude,Ch2 Amplitude
882.26355,1158.70227
882.3057,1215.561
882.322632,1221.68091
882.418945,1245.83569
882.4272,1195.06543
882.4295,1221.19446
882.472168,1276.10645
882.6159,1101.31653
882.6498,1235.25757
882.6991,1230.16272
882.7188,1204.05957
882.763855,1177.96509
882.7905,1212.6012
882.8586,1277.492
882.873352,1527.97021
882.8737,1216.42566
882.9526,1282.31934
882.9671,1229.67236
883.180359,1211.902
883.28186,1179.04846
883.370056,1209.17627
883.390747,1128.16785
883.654236,1239.9082
883.8202,1198.90747
883.8426,1209.39844
883.9447,1221.0127
883.94574,1249.188
884.065369,1220.25635
884.0935,1686.24512
884.290466,1298.47009
884.532043,1261.51331
884.5666,1296.26233
884.658569,1254.51782
884.6844,1200.61926
884.6936,1283.17358
884.6989,1564.21741
884.7551,1285.90076
884.813049,1185.23267
884.971252,1238.48889
885.0036,1238.675
885.024231,1194.93469
885.031433,1193.04822
885.0398,1167.96765
885.0679,1206.9646
885.090637,1244.97375
885.1206,1195.90356
885.127747,1219.13489
885.275146,1303.90186
885.294434,1255.17212
885.327454,1183.1377
885.361938,1216.70776
885.519531,1189.83618
885.5728,1206.51782
885.7611,1273.13586
885.7741,1178.31116
885.7824,1235.849
885.8048,1265.508
885.823853,1169.68018
885.9029,1221.42065
885.9192,1205.25342
886.019653,1201.86646
886.2646,1148.02954
886.3148,1193.33044
886.532654,1124.50244
886.5402,1177.3811
886.637634,1211.84949
886.6912,1156.22351
886.754944,1224.59741
886.762146,1187.72974
886.7862,1231.557
886.9177,1247.15625
887.1679,1234.395
887.1994,1175.087
887.253052,1222.90808
887.3123,1208.6145
887.3149,1221.77148
887.3651,1216.71631
887.4024,1267.58228
887.415,1202.3418
887.4189,1170.28394
887.431152,1228.30774
887.468262,1215.3501
887.5749,1267.41382
887.6378,1229.41309
887.692932,1206.95667
887.721558,1234.24707
887.7503,1218.29846
887.8236,1194.19971
887.9152,1139.9292
887.920166,1205.83728
888.075256,1190.54968
888.1852,1228.89355
888.1948,1243.858
888.2415,1207.1416
888.331,1219.164
888.5104,1212.28455
888.550842,1222.15149
888.581665,1251.99243
888.595642,1235.2113
888.674561,1192.59778
888.68866,1181.43787
888.694,1213.679
888.7693,1200.76306
888.7778,1252.37488
888.7874,1246.78479
888.8958,1188.63135
888.904358,1199.33142
888.932068,1205.997
888.952637,1240.2439
888.9908,1147.5697
889.0057,1242.00928
889.0799,1236.71423
889.10376,1181.71777
889.1042,1199.24255
889.119,1211.32556
889.1558,1271.817
889.164246,1245.921
889.1816,1212.421
889.2093,1247.5625
889.312134,1195.84351
889.421631,1166.10242
889.4394,1203.61389
889.5232,1208.23022
889.5473,1273.46582
889.602661,1199.32788
889.7003,1189.00769
889.7263,1137.08752
889.749756,1254.10669
889.7684,1199.59753
889.8232,1235.44641
889.87915,1206.69568
889.940735,1172.9259
889.9935,1271.00073
889.999634,1222.4624
890.0685,1245.62976
890.2688,1198.29407
890.269165,1164.48254
890.2792,1161.84644
890.2954,1183.90356
890.3172,1150.647
890.3969,1165.08
890.50885,1230.60754
890.5421,1211.92761
890.5623,1312.79089
890.5712,1223.37158
890.623,1258.279
890.7429,1190.14233
890.756348,1209.62329
890.833557,1180.852
890.8434,1177.17944
890.900452,1265.631
890.9144,1214.79285
890.94,1147.68164
890.961548,1269.34534
891.0463,1298.07483
891.085144,1319.82983
891.0887,1216.626
891.0967,1219.15283
891.1007,1213.8103
891.1414,1264.37415
891.1676,1251.22522
891.176636,1206.9165
891.192444,1216.426
891.244934,1134.73511
891.2502,1179.70349
891.2978,1235.44348
891.3001,1295.72742
891.3492,1176.82556
891.4081,1281.44678
891.42,1199.54517
891.440247,1175.82007
891.5087,1266.9187
891.553833,1191.63379
891.5625,1209.66638
891.727661,1272.49207
891.7449,1238.53186
891.7728,1233.17651
891.807556,1242.56714
891.8243,1164.7002
891.8594,1224.6449
891.8736,1191.88074
891.8885,1161.32019
891.9337,1245.23743
891.934448,1278.37683
892.00116,1171.559
892.0661,1240.50525
892.1224,1196.12878
892.1784,1236.41772
892.179443,1229.96851
892.1832,1203.42017
892.2332,1206.83545
892.267151,1182.645
892.274963,1238.793
892.343445,1223.68347
892.430969,1245.91162
892.433655,1261.78308
892.567566,1201.22131
892.573059,1171.55017
892.5937,1261.70117
892.616943,1190.56055
892.6599,1214.99475
892.6961,1616.62756
892.715332,1186.11609
892.7219,1205.00134
892.8338,1316.08862
892.8367,1249.31311
892.8449,1289.17334
892.892944,1316.96143
892.911743,1218.348
892.914368,1233.88135
892.939453,1239.051
893.012268,1237.38989
893.0203,1246.44177
893.0492,1194.73792
893.0598,1180.60815
893.0868,1176.37292
893.107056,1223.95947
893.155762,1242.24121
893.2633,1283.13916
893.282043,1228.71411
893.2849,1227.524
893.3038,1182.34314
893.3676,1224.456
893.381531,1226.78845
893.444763,1244.78711
893.564758,1246.14111
893.5802,1219.851
893.625549,1219.00159
893.6266,1230.815
893.6377,1228.65234
893.691833,1239.23975
893.747,1201.2323
893.8037,1191.24475
893.8426,1202.4
893.842834,1221.13806
893.861633,1604.26147
893.9003,1209.37329
893.9466,1229.51257
893.9476,1244.445
893.963867,1160.81238
893.9796,1211.58228
893.9811,1232.66846
893.998962,1195.39685
894.0671,1251.18323
894.075439,1227.59729
894.0847,1145.83069
894.091064,1179.46777
894.092041,1158.7157
894.0975,1218.37048
894.1128,1148.66052
894.1137,1171.621
894.114,1206.46814
894.154968,1253.41089
894.165,1167.52161
894.173035,1174.34143
894.237854,1196.62207
894.3212,1199.4696
894.3499,1197.41846
894.352539,1177.77344
894.4998,1122.445
894.5055,1172.99988
894.5103,1185.33875
894.5508,1275.27747
894.592468,1155.8606
894.5997,1134.8269
894.658142,1181.42285
894.7058,1165.61169
894.706,1306.20471
894.737061,1227.11914
894.749939,1280.14075
894.750854,1148.81555
894.7832,1174.53882
894.8512,1240.36426
894.871948,1194.19592
894.89624,1281.92688
894.9352,1227.02869
894.9373,1212.71021
894.94,1250.96191
894.9483,1242.56836
894.983032,1196.17773
895.00946,1210.57019
895.074341,1199.99646
895.088867,1140.15894
895.1029,1216.35718
895.122437,1197.56836
895.186,1188.76453
895.188232,1225.06
895.1893,1222.3678
895.2134,1178.88855
895.2212,1272.1958
895.222168,1622.09839
895.240356,1268.04211
895.3192,1257.40991
895.4223,1200.71814
895.432434,1232.99353
895.435242,1161.73767
895.4548,1235.76111
895.526,1288.62866
895.5319,1216.41125
895.5368,1198.30627
895.5807,1168.85168
895.635437,1200.76685
895.6565,1184.52527
895.6775,1210.221
895.7083,1211.43945
895.736,1171.87952
895.7499,1170.07788
895.757751,1201.89331
895.826,1153.67212
895.8525,1164.24744
895.855835,1253.67078
895.862,1189.13684
895.870239,1274.05066
895.9131,1178.77869
895.9247,1228.94458
895.97345,1215.45935
895.977356,1247.71826
895.996338,1237.8927
895.998535,1173.1394
895.999756,1257.72632
896.0417,1174.87219
896.050659,1196.5769
896.0969,1201.76526
896.142639,1221.89722
896.144165,1233.809
896.171631,1179.34338
896.190857,1230.70264
896.2268,1241.028
896.2341,1210.60974
896.287964,1189.445
896.334167,1155.1178
896.3558,1207.14453
896.3679,1202.70752
896.4293,1199.31238
896.4632,1286.16467
896.4828,1193.76636
896.5297,1187.44263
896.5462,1224.038
896.565063,1244.34668
896.6041,1166.987
896.6214,1161.96155
896.6459,1246.91687
896.704,1192.82239
896.7537,1245.53174
896.776855,1251.81958
896.848938,1221.10266
896.867249,1195.9375
896.926,1146.35229
896.9651,1221.24182
896.9744,1209.06543
897.0199,1526.47
897.0315,1155.1665
897.133362,1258.1095
897.134,1224.23181
897.172058,1277.69543
897.196533,1220.11792
897.200867,1302.08936
897.2159,1192.13123
897.2827,1207.44434
897.295837,1262.668
897.3095,1207.13379
897.3762,1223.59106
897.390564,1218.76233
897.3973,1204.96948
897.4008,1201.38965
897.414246,1227.25146
897.4216,1243.67285
897.4547,1187.01392
897.475037,1230.558
897.4781,1197.25708
897.515442,1216.77039
897.5426,1306.52649
897.5758,1189.99841
897.5931,1224.063
897.6394,1189.22424
897.662048,1211.044
897.6627,1218.77173
897.68866,1248.28625
897.785,1284.18677
897.809265,1291.78955
897.815735,1116.44543
897.8192,1249.87817
897.83136,1282.19592
897.8363,1225.34351
897.8996,1183.07813
897.929749,1218.654
897.932251,1233.55457
897.9346,1151.40674
897.9518,1269.05115
897.9756,1205.96252
897.99884,1250.19385
898.0131,1243.20679
898.047852,1193.19788
898.105,1213.308
898.114,1119.2583
898.1531,1190.773
898.159546,1214.55286
898.1883,1205.97266
898.2094,1226.15479
898.2146,1192.606
898.2469,1179.18213
898.247742,1264.53247
898.266968,1207.82739
898.280151,1216.49744
898.3353,1210.72681
898.371155,1178.27441
898.3754,1216.80347
898.3926,1229.85938
898.4452,1245.56189
898.516357,1129.40332
898.5315,1246.499
898.5435,1260.25317
898.553345,1257.44385
898.5577,1249.20618
898.696,1247.99756
898.712769,1149.01208
898.7152,1229.417
898.7216,1185.57764
898.739441,1193.64575
898.750366,1228.33325
898.7943,1192.5752
898.809448,1154.07751
898.8598,1170.41431
898.869751,1179.34363
898.8728,1161.1864
898.873169,1209.81177
898.8734,1215.4281
898.952,1283.00647
898.96405,1206.07983
898.96405,1182.041
898.99884,1204.24475
899.006042,1181.58
899.006348,1169.12671
899.014954,1160.93433
899.019,1274.46631
899.030762,1195.98059
899.0973,1292.34143
899.1095,1130.42212
899.150757,1193.2262
899.1547,1189.90576
899.15686,1174.73608
899.17334,1192.797
899.1759,1248.34277
899.179565,1221.01965
899.205261,1226.25427
899.2375,1239.0011
899.307861,1246.30286
899.368835,1194.07031
899.4104,1242.70129
899.411865,1205.26331
899.424438,1192.25647
899.4465,1180.15979
899.4861,1207.62036
899.508667,1191.387
899.539368,1239.00916
899.548035,1157.54053
899.5891,1178.2002
899.623535,1142.15613
899.626953,1161.09534
899.6536,1206.16467
899.7033,1196.36011
899.712463,1260.22034
899.7507,1230.789
899.7578,1290.69019
899.7759,1166.54736
899.8332,1246.8136
899.8572,1177.4408
899.8905,1144.69849
899.9594,1249.79846
899.9768,1160.86072
899.9825,1208.14941
900.0014,1248.726
900.042969,1152.2218
900.1006,1233.86768
900.1186,1196.35413
900.125061,1167.92334
900.1355,1254.30383
900.154236,1152.111
900.1608,1155.30518
900.1794,1212.72583
900.189453,1250.36707
900.2041,1218.641
900.244934,1242.27551
900.2611,1195.46277
900.2882,1165.98181
900.2912,1189.89465
900.300659,1211.60632
900.309631,1220.28931
900.3188,1202.44556
900.331,1206.21057
900.3688,1264.33252
900.389832,1189.6178
900.4032,1188.20874
900.449463,1211.90967
900.4673,1223.539
900.4714,1225.88123
900.518,1189.27991
900.5325,1204.90857
900.5645,1236.02783
900.566162,1142.06152
900.5753,1215.77649
900.5918,1232.13367
900.6241,1138.477
900.677551,1189.07947
900.679138,1196.295
900.695,1186.15015
900.7101,1205.81763
900.7284,1137.74878
900.738647,1211.655
900.7408,1257.0907
900.747742,1215.77429
900.7905,1181.96777
900.8335,1219.63525
900.8409,1250.80908
900.841736,1239.042
900.869446,1314.269
900.872864,1180.469
900.8933,1226.1051
900.9381,1173.107
900.9444,1242.77014
900.9519,1189.769
900.978,1172.40076
900.999634,1165.08557
901.0068,1215.76318
901.042969,1289.76746
901.0516,1266.819
901.0671,1223.54
901.0798,1198.52563
901.0855,1304.17261
901.0879,1247.32251
901.1137,1141.59363
901.149963,1249.72107
901.178162,1183.13354
901.1914,1194.46619
901.3087,1228.85559
901.3377,1219.44543
901.352539,1224.3147
901.352661,1110.57043
901.3547,1227.63574
901.388367,1164.80786
901.41626,1244.05029
901.423,1220.97424
901.4385,1197.40027
901.441467,1204.90271
901.511963,1167.79163
901.5418,1175.01025
901.5444,1283.37109
901.551,1196.59534
901.5793,1220.94092
901.6146,1195.63953
901.6184,1237.66907
901.635864,1164.21582
901.6419,1196.70776
901.6643,1219.64709
901.6789,1293.88391
901.7051,1204.54285
901.709,1244.42651
901.751831,1213.356
901.758362,1156.17566
901.763245,1257.768
901.768433,1185.56079
901.7707,1226.28577
901.8409,1197.12744
901.857849,1168.04773
901.865845,1217.3042
901.870544,1225.0802
901.8773,1220.5564
901.8808,1200.52893
901.899,1165.11743
901.9046,1196.809
901.9219,1182.90491
901.924438,1210.81091
901.9407,1219.25574
901.970947,1168.83411
901.989,1206.608
902.0344,1237.00354
902.037964,1207.91882
902.047363,1186.64026
902.068542,1277.09448
902.1182,1194.28052
902.148254,1214.63135
902.172058,1190.97119
902.1741,1275.29272
902.178,1233.58093
902.1845,1186.00244
902.1992,1171.25439
902.205444,1165.93762
902.2155,1202.794
902.2373,1244.88184
902.2685,1215.9563
902.279053,1106.46741
902.312744,1161.77576
902.3237,1251.38721
902.3362,1118.97314
902.346436,1155.62061
902.4179,1178.47961
902.4181,1318.53259
902.422241,1200.778
902.4782,1213.51257
902.4974,1237.50415
902.506836,1182.85693
902.518,1303.955
902.6348,1199.06921
902.637451,1225.625
902.648,1211.78931
902.6655,1190.07556
902.727539,1184.80127
902.735352,1239.90894
902.7377,1274.75073
902.771667,1168.61768
902.800842,1251.50635
902.801941,1162.08716
902.8264,1602.167
902.828,1264.6333
902.8572,1226.1532
902.889465,1489.74646
902.8982,1220.92078
902.9034,1243.12915
902.910767,1141.44312
902.9219,1194.21191
902.9264,1190.05847
902.9746,1262.47375
902.975769,1178.09009
903.00824,1221.99622
903.0123,1223.46924
903.019958,1146.35071
903.027954,1219.79126
903.0406,1291.69678
903.052551,1209.84021
903.055054,1179.85291
903.0597,1235.144
903.1245,1219.63257
903.1311,1217.9729
903.138245,1209.46729
903.1404,1157.50818
903.1551,1189.9502
903.1687,1200.99683
903.170837,1281.87622
903.2105,1268.6001
903.212341,1201.615
903.213135,1256.35132
903.2159,1293.46582
903.218,1163.28467
903.2332,1191.35254
903.2398,1149.03467
903.2457,1181.02039
903.2871,1184.47668
903.3562,1271.97754
903.3736,1210.05737
903.437134,1251.2251
903.4379,1254.771
903.445068,1164.13318
903.499939,1218.52832
903.5316,1194.65942
903.5399,1242.74512
903.5468,1230.52478
903.5588,1223.24963
903.588,1208.44482
903.5949,1159.207
903.6339,1630.78162
903.644,1214.446
903.649963,1200.3645
903.671143,1211.92053
903.6959,1222.96228
903.703064,1165.91724
903.7259,1281.69592
903.7471,1292.20361
903.766541,1264.27539
903.767761,1178.25134
903.7752,1193.79822
903.7871,1220.7926
903.7935,1224.12048
903.8195,1155.76721
903.837036,1165.87854
903.847839,1246.71863
903.863159,1181.75769
903.8965,1217.2876
903.9015,1228.6554
904.010254,1243.2561
904.0521,1235.516
904.085754,1179.08582
904.0947,1594.35291
904.1202,1155.11829
904.144958,1251.68567
904.149048,1220.405
904.1785,1236.18054
904.2285,1172.43408
904.232849,1168.928
904.2472,1261.10059
904.296143,1207.465
904.32666,1169.75977
904.3574,1188.876
904.3584,1221.2677
904.3826,1284.16992
904.404,1230.44568
904.4104,1215.64429
904.442261,1215.19006
904.444031,1196.16968
904.445068,1205.72583
904.4493,1195.856
904.452759,1175.79883
904.462036,1145.16406
904.463,1173.85657
904.46405,1171.91223
904.466858,1211.384
904.469055,1216.55444
904.4761,1199.79443
904.4836,1254.21936
904.4994,1115.57837
904.522156,1203.07422
904.5479,1250.678
904.586,1243.1366
904.608,1206.97473
904.613159,1132.57422
904.614746,1211.39014
904.6708,1206.38184
904.685,1174.27234
904.76355,1236.51807
904.7689,1260.9353
904.777466,1133.18628
904.7897,1292.48022
904.805664,1224.55164
904.850342,1194.48328
904.8562,1218.75085
904.8976,1177.00232
904.9065,1241.86755
904.9085,1232.6665
904.9095,1192.51685
904.9235,1237.1449
904.9249,1202.11926
904.934265,1132.82117
904.9553,1524.15
904.9638,1163.62976
904.969055,1210.21631
904.973,1168.34
904.9737,1208.564
904.9985,1182.69653
905.0205,1251.5332
905.039063,1194.32568
905.0442,1153.43311
905.056,1214.38757
905.0641,1207.70959
905.066,1160.06445
905.078,1223.04749
905.109436,1246.78174
905.1388,1241.815
905.1461,1233.676
905.1586,1189.6604
905.1653,1180.44617
905.1665,1178.39319
905.1785,1232.56482
905.181641,1203.06763
905.1845,1240.47107
905.1929,1185.20459
905.2498,1275.64587
905.2719,1217.183
905.283936,1237.62378
905.2967,1298.57275
905.3391,1272.12634
905.3639,1232.75183
905.3838,1157.95776
905.4074,1162.67542
905.415,1258.49561
905.4196,1172.5022
905.4224,1159.62573
905.4418,1181.917
905.4563,1244.8949
905.4671,1244.29016
905.517456,1216.01978
905.5221,1219.76855
905.5274,1196.62744
905.553345,1199.67786
905.5824,1220.77136
905.6024,1229.11816
905.607361,1254.69348
905.6137,1203.524
905.614136,1178.08569
905.6205,1218.25842
905.6445,1224.96472
905.653137,1173.99316
905.6611,1206.82312
905.6966,1162.63684
905.7,1223.95313
905.725769,1223.29272
905.752563,1202.60278
905.775,1200.826
905.842957,1182.02356
905.8495,1252.06335
905.854736,1293.4978
905.886,1188.35217
905.887,1290.78491
905.959351,1276.42468
905.988464,1207.1698
905.9939,1256.49768
905.9974,1218.19263
905.9982,1210.38879
906.0001,1238.57971
906.0004,1264.58667
906.0007,1192.82874
906.027954,1206.35
906.0356,1155.10925
906.054,1207.03052
906.0692,1166.89465
906.086365,1216.621
906.0948,1233.01624
906.098267,1257.6698
906.0992,1243.24182
906.112061,1242.89734
906.1219,1180.84851
906.1295,1207.75952
906.152,1183.18066
906.2028,1209.58765
906.2363,1204.65759
906.2555,1219.97144
906.259949,1289.13684
906.2667,1176.98743
906.300659,1161.89111
906.3102,1199.83215
906.3415,1229.93787
906.3421,1226.7373
906.346069,1134.55981
906.36084,1182.708
906.361267,1269.63293
906.381348,1137.04724
906.3822,1254.99792
906.3858,1157.32031
906.3956,1224.30371
906.4423,1199.11658
906.451355,1187.938
906.455933,1226.599
906.4565,1223.01489
906.492737,1261.07129
906.5267,1169.47583
906.54126,1179.712
906.5554,1237.49133
906.579956,1201.18481
906.6221,1171.04626
906.625549,1233.268
906.627441,1146.60339
906.6275,1220.65918
906.6329,1194.09326
906.6355,1170.81592
906.6589,1177.1709
906.6652,1208.21313
906.6803,1209.77307
906.686035,1244.27759
906.69165,1220.93909
906.7025,1130.40442
906.712646,1255.984
906.748962,1264.40479
906.7533,1240.37231
906.7548,1265.26343
906.7953,1131.20288
906.821,1248.16943
906.828247,1146.746
906.83905,1227.53247
906.8591,1164.65918
906.877747,1186.012
906.898438,1216.09326
906.904053,1189.76086
906.907837,1223.3645
906.910645,1237.431
906.9213,1217.90649
906.9216,1195.55261
906.937256,1181.35767
906.9409,1170.61938
906.9566,1168.43164
907.009338,1185.21069
907.025452,1221.48572
907.026367,1154.73926
907.0446,1186.75049
907.0615,1276.3158
907.061646,1246.49414
907.072754,1156.03967
907.0833,1273.52942
907.119,1234.283
907.1287,1216.60083
907.1299,1216.27332
907.1304,1214.26184
907.1677,1301.04321
907.189636,1221.23328
907.2154,1246.72876
907.2394,1186.59937
907.245056,1231.2384
907.246765,1238.145
907.2664,1127.73022
907.2699,1232.16028
907.288635,1238.24707
907.3336,1290.15271
907.369141,1158.17407
907.370544,1211.95422
907.372559,1188.318
907.3896,1204.89709
907.390442,1207.85645
907.393066,1244.50769
907.397,1219.88147
907.4525,1219.34985
907.4651,1191.73486
907.4876,1221.275
907.491638,1176.36755
907.5275,1266.9303
907.5417,1129.62354
907.5474,1204.15759
907.550354,1206.433
907.6332,1179.41406
907.6336,1262.27966
907.6362,1164.386
907.651,1153.90576
907.672241,1170.04846
907.6891,1160.742
907.698059,1232.27356
907.707458,1196.04248
907.7093,1229.02393
907.7171,1201.73279
907.721741,1223.20325
907.738953,1199.6427
907.7807,1261.07471
907.784668,1209.38989
907.7974,1207.3407
907.803955,1134.88086
907.8098,1261.329
907.823853,1148.71338
907.834839,1285.35059
907.85675,1140.033
907.8583,1196.61731
907.862854,1226.48425
907.8865,1217.03552
907.9175,1208.36243
908.002747,1230.57971
908.019165,1251.13928
908.023438,1233.50647
908.0241,1263.51941
908.072449,1216.70947
908.078,1162.15271
908.093933,1216.54114
908.094849,1264.72717
908.097534,1275.6283
908.122864,1171.36035
908.131653,1231.82654
908.1587,1246.73352
908.16626,1140.64636
908.1857,1232.043
908.193665,1274.57471
908.217041,1223.14368
908.2177,1639.59363
908.2245,1258.77966
908.231567,1120.46179
908.299133,1150.33521
908.3237,1227.724
908.3467,1219.08313
908.3771,1179.61035
908.4006,1238.44543
908.4077,1148.306
908.426147,1164.50989
908.4271,1172.79785
908.467163,1257.8396
908.4725,1341.71631
908.473145,1230.34
908.4788,1274.54846
908.48175,1264.11682
908.511169,1270.353
908.519653,1241.32642
908.5212,1196.52222
908.5251,1179.29858
908.5272,1194.07593
908.530151,1153.014
908.547546,1236.514
908.5532,1283.92566
908.5638,1165.66833
908.6025,1230.28552
908.6033,1135.03284
908.622,1227.00964
908.6492,1186.66809
908.6717,1231.75623
908.682739,1206.88
908.7077,1224.33044
908.719849,1233.10437
908.7229,1231.81018
908.746155,1134.9939
908.8062,1317.54089
908.8339,1221.25452
908.860352,1183.66125
908.860657,1219.67419
908.878,1245.14478
908.889832,1250.23279
908.8908,1191.61877
908.8929,1204.79285
908.9107,1362.47986
908.915955,1169.45007
908.9185,1176.77271
908.9396,1200.58179
908.977844,1205.78333
908.986938,1232.4248
909.0063,1248.45044
909.0069,1291.52026
909.0232,1233.99084
909.0667,1210.37915
909.072449,1238.39648
909.1043,1112.868
909.1134,1230.20044
909.152649,1240.99768
909.1848,1189.54346
909.191467,1145.829
909.1937,1156.78784
909.205566,1235.8689
909.2413,1243.523
909.248657,1189.3866
909.252,1209.8739
909.267151,1176.63684
909.317566,1130.43481
909.321533,1170.78308
909.3235,1229.38037
909.340149,1256.99976
909.3436,1248.98022
909.356262,1256.5647
909.373535,1213.53247
909.380859,1155.03857
909.3998,1228.598
909.428,1263.52515
909.428345,1163.17639
909.4321,1218.71484
909.44,1161.3584
909.464233,1143.71863
909.4965,1232.01208
909.4997,1159.42236
909.5031,1278.36719
909.5184,1237.332
909.5232,1167.43933
909.5358,1640.00745
909.5629,1162.05591
909.582336,1224.50439
909.63916,1286.736
909.6392,1177.42383
909.645752,1161.01721
909.665955,1246.43579
909.6983,1220.59143
909.739441,1204.72156
909.7879,1176.04956
909.7944,1088.54272
909.7948,1248.60486
909.821655,1172.838
909.8345,1142.95239
909.839233,1222.6626
909.848938,1250.99915
909.885,1262.935
909.916443,1311.16675
909.925232,1221.45374
909.929565,1223.7384
909.9332,1205.428
909.953064,1219.44348
909.962,1241.15491
909.974731,1287.975
909.9795,1228.18469
909.985352,1249.51453
909.998,1194.72961
909.9994,1205.463
910.003052,1177.93286
910.015137,1268.96936
910.026733,1239.12878
910.0368,1178.536
910.057861,1212.06787
910.0628,1221.18018
910.0716,1266.7157
910.0771,1189.51135
910.117859,1165.57739
910.1212,1174.59668
910.1436,1126.92908
910.1469,1188.49719
910.1541,1204.18
910.177246,1273.46509
910.188,1228.436
910.205,1183.64783
910.209961,1273.09839
910.2114,1263.11963
910.214539,1136.65759
910.2367,1182.005
910.243652,1235.268
910.244,1204.48938
910.2509,1180.84509
910.2659,1262.74646
910.271545,1172.25256
910.3082,1192.83435
910.312561,1280.71472
910.3399,1162.12183
910.3524,1229.615
910.3548,1259.74438
910.3921,1203.95813
910.4111,1278.91748
910.442,1170.79993
910.4552,1168.06934
910.462952,1231.20947
910.476135,1201.09509
910.486,1296.529
910.5148,1275.35217
910.54364,1271.85742
910.569031,1214.23779
910.5726,1265.32983
910.576355,1224.99463
910.577454,1600.55176
910.5947,1195.188
910.597046,1188.14441
910.60376,1270.27747
910.604553,1245.59949
910.6208,1183.022
910.6257,1213.63318
910.627,1163.747
910.6304,1226.04736
910.6564,1170.86719
910.6609,1217.35107
910.678162,1181.66077
910.68,1211.441
910.681152,1162.552
910.682861,1154.4812
910.6904,1266.054
910.703247,1255.63953
910.704346,1216.68347
910.7162,1190.56274
910.7285,1274.326
910.737732,1156.11
910.7453,1169.67114
910.759644,1240.747
910.7652,1210.91211
910.7879,1171.64722
910.8125,1157.30872
910.834045,1213.46509
910.8411,1226.33936
910.8795,1195.69519
910.8916,1153.07556
910.89856,1119.0769
910.913757,1215.70837
910.9209,1293.71118
910.952759,1226.97876
910.9542,1200.54358
910.9598,1242.737
910.9765,1284.614
910.9861,1203.97253
910.9951,1251.90491
911.0007,1188.64429
911.007446,1232.67651
911.016357,1241.17737
911.0239,1177.90454
911.0294,1173.89575
911.0344,1142.53076
911.041748,1234.36914
911.079651,1228.96362
911.08,1227.94739
911.088745,1212.04871
