Ch1 Amplitude,Ch2 Amplitude
1138.57288,1088.79016
1138.60876,1041.32532
1138.66772,1129.21741
1138.94141,1037.75134
1139.01282,1059.01721
1139.10742,1029.097
1139.15613,1004.55719
1139.24121,1061.44885
1139.68567,970.431335
1139.73584,894.0302
1139.86047,917.5404
1139.87976,1076.06238
1139.92957,1032.4165
1140.34973,1057.62756
1140.516,1039.31616
1140.66516,1036.43665
1140.68445,923.110168
1140.78369,994.4351
1140.78809,983.8851
1140.79431,1064.55042
1140.97168,1023.87128
1141.04553,1071.34729
1141.08643,1017.4527
1141.11865,1008.20142
1141.33,1076.89172
1141.34229,909.696
1141.72168,1046.06128
1141.93945,1040.62561
1142.29944,982.318
1142.35315,980.5569
1142.35474,1035.131
1142.77417,1106.74609
1142.844,1039.42615
1142.9165,991.4257
1142.91748,867.3395
1143.24829,998.661255
1143.4115,895.429749
1143.5885,1031.85608
1143.617,1043.65869
1143.62524,1012.43787
1143.78308,1079.78442
1143.99377,1122.90723
1144.02136,1152.46411
1144.04175,1018.72363
1144.04456,1035.28113
1144.14783,1008.954
1144.32544,993.889
1144.344,1039.7356
1144.45691,1021.24951
1144.48694,936.7212
1144.50867,1048.01184
1144.53394,911.2858
1144.56262,950.5883
1145.10449,1107.2655
1145.16345,1090.54883
1145.23,1019.81805
1145.27161,963.3612
1145.39343,996.8502
1145.674,964.211731
1145.71,1044.9574
1145.72644,1010.32434
1145.79126,1046.84741
1145.89026,1042.5553
1146.05493,974.146
1146.09082,1095.826
1146.13171,1038.26624
1146.13184,1059.52747
1146.26013,922.4287
1146.26685,968.9115
1146.29919,938.626953
1146.327,1038.49524
1146.3407,936.8923
1146.36353,1027.6665
1146.44629,997.3445
1146.5022,1073.02368
1146.51025,1081.442
1146.56738,1006.66168
1146.69836,1046.428
1146.74011,994.102356
1146.988,1033.70325
1147.07166,1134.35229
1147.13867,991.2005
1147.26965,1037.238
1147.353,1054.605
1147.36328,1034.166
1147.50024,1034.50476
1147.54578,1052.49438
1147.585,986.297058
1147.62622,978.4122
1147.74731,1074.89709
1147.86987,1123.7605
1147.95837,970.1628
1148.05469,972.424255
1148.07629,893.802551
1148.111,1124.42236
1148.17163,895.939331
1148.21606,1093.813
1148.58191,1032.41248
1148.66724,1050.17078
1148.7677,1048.75415
1148.85986,1019.73669
1149.01147,1075.19116
1149.07263,956.3646
1149.26367,1003.13184
1149.383,981.3624
1149.47058,949.790344
1149.68909,1086.78137
1149.77368,1060.29431
1149.82434,1068.98328
1149.87769,1190.97656
1149.93079,1075.856
1150.19519,1097.7887
1150.26807,1023.01392
1150.38733,992.6799
1150.42139,958.3897
1150.433,1103.376
1150.45874,1131.36658
1150.57031,933.904968
1150.62952,991.6436
1150.70117,1055.55579
1150.82019,995.704956
1151.03552,1014.06396
1151.173,1158.62683
1151.18665,1060.9043
1151.42725,1053.66479
1151.60889,1110.76062
1151.71606,1080.20667
1151.81213,1105.03174
1151.83521,1019.33118
1151.95056,963.869446
1151.95093,1109.38232
1151.95471,1058.162
1151.97009,979.3539
1152.0426,974.3885
1152.17688,956.450439
1152.23547,1013.12476
1152.28992,1054.09485
1152.29163,1190.95728
1152.32422,1023.12872
1152.33777,1102.98511
1152.343,976.785034
1152.362,1140.69238
1152.47656,967.4391
1152.503,1032.10718
1152.6012,1084.42432
1152.71362,984.497864
1152.78052,1009.08636
1152.815,963.8908
1152.843,1058.16125
1152.88879,1028.9906
1152.90063,1091.55847
1152.948,974.328247
1152.9895,1004.997
1153.04321,1061.28979
1153.05676,1067.86414
1153.22839,1065.93115
1153.24109,1016.85242
1153.29724,1060.19922
1153.71509,881.235962
1153.72339,1066.13208
1153.73035,1046.82
1153.7478,1045.47375
1153.80872,1064.17334
1153.83374,997.241455
1153.88635,999.5364
1153.9408,1018.2666
1153.96008,991.480347
1154.19336,1041.5105
1154.24121,1068.77039
1154.24512,976.6974
1154.259,909.162842
1154.29333,1107.32507
1154.30847,1080.32214
1154.39392,1043.19348
1154.51318,940.282959
1154.6095,1007.41272
1154.62646,1017.23389
1154.69421,1084.7688
1154.72083,980.208435
1154.76038,1023.16052
1154.80859,1019.38818
1154.8479,956.1537
1155.0282,1050.8501
1155.04736,1038.9425
1155.09363,959.3357
1155.09534,1102.82507
1155.1864,1081.47009
1155.26831,1072.01807
1155.26953,974.642639
1155.27039,1010.68658
1155.32263,1085.57385
1155.34534,1141.56848
1155.43079,1000.52808
1155.45435,999.6832
1155.5033,1154
1155.53809,1023.69507
1155.56812,1084.52429
1155.61194,932.5738
1155.61841,1062.63513
1155.67773,1093.92468
1155.67786,1048.19067
1155.7085,895.361267
1155.73645,1062.46436
1155.75476,1022.69293
1155.78088,1070.27856
1156.0332,940.1286
1156.16235,1039.33545
1156.34619,1056.55164
1156.351,1072.34045
1156.56079,1035.73572
1156.66431,1117.91638
1156.715,1094.87976
1156.72107,1095.88074
1156.79822,1109.91418
1156.95569,1004.84961
1156.98145,1077.25525
1157.01257,1065.96313
1157.05188,966.883545
1157.05542,1039.97168
1157.07336,1063.15735
1157.07874,985.9057
1157.08826,1044.09509
1157.36218,1057.38293
1157.36914,845.429565
1157.4248,1036.2887
1157.50427,940.5617
1157.53516,1051.583
1157.5675,1089.24988
1157.57056,1135.13721
1157.78088,1073.98853
1157.86816,1091.79651
1157.9165,964.8584
1157.98047,1023.94812
1157.98889,1059.93884
1158.1001,1041.70068
1158.19214,1001.167
1158.25049,1076.77771
1158.29126,1038.62219
1158.32007,1120.71411
1158.35425,945.7017
1158.47021,1070.72144
1158.79712,1069.10779
1158.82471,1085.46631
1158.84766,1070.10388
1158.87317,1007.47034
1158.91321,1102.55432
1158.98364,1065.43372
1159.16089,1011.665
1159.22717,981.524963
1159.23108,1103.45654
1159.30872,1091.64038
1159.32214,1040.017
1159.3623,1099.20325
1159.41638,1109.66174
1159.58765,1120.0968
1159.59155,995.7292
1159.60193,1093.42346
1159.80139,982.0627
1159.93042,1054.41772
1159.95044,1028.26428
1159.95911,1050.01416
1160.1582,1076.56873
1160.25708,1013.52832
1160.28906,1028.41211
1160.29138,1141.97607
1160.39,1052.50879
1160.44983,1127.10474
1160.48315,986.937744
1160.49255,1073.80579
1160.55981,1122.24011
1160.56238,1044.85034
1160.58594,1029.55115
1160.65356,982.6977
1160.761,1069.14319
1160.93323,1103.54187
1161.00208,959.8396
1161.04944,946.7995
1161.04993,1001.4574
1161.06262,1083.369
1161.125,1077.77136
1161.14124,1030.82922
1161.22461,1090.16931
1161.2572,1048.22375
1161.267,1041.65222
1161.279,1031.64929
1161.367,1130.84155
1161.46643,939.368835
1161.51428,1065.867
1161.523,1109.67834
1161.54468,1031.422
1161.56189,1009.269
1161.71375,1093.90039
1161.79163,1009.65118
1161.81335,1023.4502
1161.8512,998.6033
1161.87927,962.9423
1161.9519,1016.38446
1161.95813,999.342
1161.97791,1091.88049
1162.02246,995.336853
1162.0907,1006.40533
1162.102,1031.42358
1162.11487,1057.819
1162.15613,897.3976
1162.16492,1054.05676
1162.19067,1082.37634
1162.21631,998.8392
1162.32849,1096.41113
1162.38464,991.2024
1162.41992,1035.92261
1162.45251,1026.023
1162.57532,1088.23767
1162.70483,1032.18921
1162.7301,1096.90015
1162.758,1027.9856
1162.78137,1062.554
1162.789,966.139038
1162.91345,956.4029
1162.94421,1034.17944
1162.954,1078.464
1163.06262,1023.12939
1163.071,1066.65247
1163.12817,1062.20642
1163.15527,1082.7
1163.21448,1075.23315
1163.25366,1044.569
1163.34888,1049.53674
1163.44336,998.4827
1163.4613,921.113342
1163.48145,993.5555
1163.48254,1035.22986
1163.49133,1038.57043
1163.58252,1106.43555
1163.60291,998.708252
1163.73193,1040.03284
1163.76233,1036.31409
1163.80554,894.844238
1163.88391,1075.15173
1163.94519,1057.38477
1164.004,1070.90442
1164.02,1016.91516
1164.10046,1030.02588
1164.14014,1077.451
1164.18933,1086.16455
1164.21558,1032.54688
1164.2323,1071.91882
1164.30481,1055.83252
1164.3811,1020.64441
1164.3949,920.450256
1164.44446,1094.07458
1164.46484,1012.01331
1164.5072,1129.79346
1164.52307,1123.70142
1164.532,1055.68726
1164.70288,979.1564
1164.73242,1004.30658
1164.84753,1026.68408
1164.8667,1039.91809
1164.88354,1015.17438
1165.02148,1105.89807
1165.03,926.8873
1165.07849,1010.74414
1165.16626,950.0557
1165.19055,983.477966
1165.19836,1054.84167
1165.23364,1108.78223
1165.33167,1050.36719
1165.49072,984.418945
1165.563,1088.694
1165.58484,1014.16443
1165.6925,1031.43591
1165.69287,1098.62268
1165.7019,1144.36816
1165.77283,1036.76416
1165.79016,1025.44922
1165.8009,1003.04187
1165.81226,1065.20508
1165.83557,1040.4989
1165.94775,1107.26709
1165.99146,1116.5354
1166.13562,967.0548
1166.20483,1071.75574
1166.22754,1081.52515
1166.23254,1064.02161
1166.23657,1100.84119
1166.23877,1052.27942
1166.26086,987.616455
1166.27234,1013.38971
1166.30627,1011.76385
1166.361,1172.3761
1166.38782,965.582458
1166.51978,1050.95837
1166.56445,1025.38818
1166.58386,966.7202
1166.59106,935.565063
1166.59412,949.83
1166.73193,977.0955
1166.7384,1045.71985
1166.77893,1126.66321
1166.801,1067.22119
1166.82324,1021.34631
1166.91089,1020.55365
1166.91638,972.905762
1166.91663,1024.91577
1166.9823,1137.67944
1166.98987,994.5213
1166.9917,1046.12744
1167.06262,1070.36658
1167.07544,978.7428
1167.091,994.4258
1167.09277,1035.921
1167.16113,1039.24133
1167.21289,916.3426
1167.22449,1022.54248
1167.28979,1132.81482
1167.31628,1048.43311
1167.34888,998.9585
1167.37891,1017.96991
1167.38538,1001.8186
1167.40564,1068.11267
1167.53528,1057.53613
1167.55737,995.629
1167.66125,1057.06982
1167.69263,1071.81177
1167.70667,1102.61707
1167.75647,1113.313
1167.801,1049.06812
1167.88074,1108.28528
1167.97449,1032.30786
1167.991,1048.75732
1168.0144,977.9244
1168.02637,1074.48645
1168.08716,1048.7417
1168.31958,999.189331
1168.32764,1062.52185
1168.32849,1042.94434
1168.34448,1125.731
1168.37354,974.3142
1168.38586,1081.85193
1168.44629,1021.14
1168.53259,1047.31555
1168.57349,981.737854
1168.59473,1063.9707
1168.63416,1024.37
1168.67285,1036.02185
1168.679,1061.18677
1168.7301,1021.03979
1168.74622,1076.80444
1168.79089,1036.63232
1169.011,1111.67981
1169.03516,1115.3075
1169.047,1130.32251
1169.04822,1068.41174
1169.07336,1028.32556
1169.13232,1097.14893
1169.15991,1020.661
1169.1687,1029.14819
1169.17969,1032.89392
1169.2002,1046.152
1169.213,1110.02466
1169.25134,1099.4342
1169.26843,908.7687
1169.277,1053.05554
1169.30188,1054.5199
1169.34973,1039.96545
1169.40271,1008.92078
1169.453,1118.57141
1169.45691,1056.74365
1169.46045,937.1081
1169.47839,1034.59827
1169.48,1007.045
1169.48853,1008.93762
1169.49243,1041.5448
1169.53345,1099.55847
1169.5531,1031.11609
1169.56262,1006.00653
1169.57776,1041.12732
1169.59021,1090.23193
1169.59119,1047.08508
1169.60583,1020.42108
1169.64551,1103.379
1169.7,942.4597
1169.82324,1002.47357
1169.9021,1083.38489
1169.99438,1034.26929
1170.00671,1032.46875
1170.01563,1092.04761
1170.0426,1015.10992
1170.055,962.9644
1170.05737,1167.7583
1170.09387,998.3033
1170.1106,1035.895
1170.12219,1115.96252
1170.1283,1039.106
1170.23035,1046.77942
1170.2533,1101.6792
1170.26416,996.9785
1170.31519,1021.10907
1170.31665,1028.67041
1170.33215,982.35144
1170.36755,1141.39624
1170.44678,1077.55786
1170.52051,1049.29126
1170.6521,1070.01416
1170.68115,1028.53284
1170.6886,1048.3092
1170.784,1031.698
1170.82312,1092.93127
1170.85413,1033.83972
1170.86267,980.336853
1170.865,1116.47729
1171.00916,1087.18127
1171.03174,1085.18921
1171.1062,967.725464
1171.19165,1063.99585
1171.20288,1125.4
1171.26282,1065.263
1171.27307,1004.33563
1171.27734,1069.87756
1171.28967,1062.1626
1171.3501,978.096741
1171.35156,996.342163
1171.37488,1069.899
1171.39929,1102.088
1171.48,977.4231
1171.5094,1007.49219
1171.56055,1036.74548
1171.57666,1013.76385
1171.585,1086.12317
1171.5929,1058.30359
1171.63184,1043.58521
1171.65991,1066.92334
1171.748,974.3348
1171.75366,1045.40393
1171.79736,1104.98352
1171.859,1040.55371
1171.864,996.290955
1171.87634,1048.09753
1171.89111,1041.51343
1171.91968,1117.3761
1171.93237,1059.553
1171.94019,1053.4187
1171.96484,949.5347
1171.9696,1057.54907
1172.02881,1036.09631
1172.03772,972.033569
1172.06055,983.322449
1172.07019,1081.89856
1172.101,1029.57886
1172.14673,1036.02979
1172.17114,1154.91833
1172.17175,1033.3512
1172.2074,1055.03735
1172.235,988.3856
1172.25134,1075.86108
1172.30249,1006.17529
1172.31921,1066.60449
1172.3468,1101.27393
1172.35681,1087.70886
1172.42664,1004.76154
1172.43835,1100.32178
1172.48413,1074.02808
1172.53015,1027.623
1172.53748,1085.72583
1172.542,1030.24536
1172.54761,1017.39764
1172.54883,1083.11584
1172.62024,1067.5835
1172.65857,1069.98816
1172.76392,1043.86353
1172.76465,999.6159
1172.77124,1090.92822
1172.81458,1033.01221
1172.8512,1073.39111
1173.08411,998.4317
1173.08582,1031.24243
1173.10217,1015.12585
1173.14136,1035.39563
1173.14954,1115.65027
1173.16943,1080.37708
1173.18726,1024.68286
1173.20264,1057.693
1173.20349,1085.44446
1173.42957,1051.43457
1173.44678,1066.77563
1173.50793,1061.95947
1173.52783,994.639465
1173.61707,1092.77588
1173.67285,1003.202
1173.70679,1028.73425
1173.73315,969.786255
1173.74011,1075.74023
1173.75232,1081.17407
1173.84253,1057.17883
1173.90344,1036.39075
1173.90588,903.1276
1173.94238,1116.07349
1173.95081,1138.1333
1173.96387,1072.49829
1173.97217,1051.77478
1173.97583,1029.30359
1174.0249,1007.25433
1174.02563,1025.41821
1174.0481,1022.87549
1174.05408,1014.50696
1174.06067,1061.97375
1174.07727,1075.86121
1174.08472,1032.302
1174.134,1057.72644
1174.18213,1104.02222
1174.19763,1078.73315
1174.22827,1042.37622
1174.27515,958.4315
1174.29443,1066.5011
1174.29773,1047.346
1174.31055,1130.82581
1174.31665,1061.79834
1174.31946,1033.74255
1174.34106,963.1886
1174.41882,1055.86926
1174.43726,1092.46582
1174.45618,1124.79822
1174.5387,1063.9978
1174.56091,1059.57129
1174.59216,998.2002
1174.61194,1094.89478
1174.6272,1030.11328
1174.64856,1023.15869
1174.67236,1043.42627
1174.678,1051.73938
1174.69788,1085.03369
1174.6991,1022.77863
1174.82117,1027.92834
1174.85632,1021.14276
1174.85645,1016.79095
1174.95227,1048.8429
1174.98242,1049.45251
1174.99707,1098.38
1175.07153,1029.46265
1175.11292,1085.51514
1175.14014,1034.84155
1175.1593,1044.78552
1175.23035,1006.82544
1175.23376,1032.29639
1175.2356,1061.93054
1175.25134,1078.77209
1175.26514,1084.23157
1175.28369,1037.60229
1175.35388,915.4279
1175.44189,1035.2782
1175.446,1029.77954
1175.44678,1034.17151
1175.47217,1111.40955
1175.53687,1013.80566
1175.57959,1008.75336
1175.58081,960.487854
1175.606,1000.10138
1175.63135,1082.0686
1175.64917,1051.87122
1175.70166,1094.62769
1175.7511,1043.67285
1175.768,1118.58228
1175.80469,1061.0708
1175.82678,1103.02344
1175.83923,1013.69745
1175.84229,1039.77673
1175.85193,939.207764
1175.86658,1025.04456
1175.92346,997.9938
1175.92407,1043.33789
1175.95374,987.7722
1175.98364,985.6195
1176.00574,1058.50281
1176.02539,1037.21924
1176.051,1032.59009
1176.05139,1008.40411
1176.05334,979.4324
1176.12476,1102.938
1176.30469,1071.65808
1176.30542,1056.90259
1176.31165,992.675964
1176.31372,928.0857
1176.33228,1068.578
1176.41943,1132.34814
1176.42273,1018.5426
1176.44324,939.189636
1176.4585,1092.85669
1176.49963,1044.04248
1176.51074,1026.79
1176.51367,1076.27368
1176.51953,1064.0343
1176.60278,1080.19116
1176.605,985.1865
1176.65771,1031.29749
1176.68933,1088.34814
1176.69507,1101.93689
1176.70239,1085.9989
1176.74939,1059.68689
1176.79993,986.4782
1176.82288,999.8019
1176.84961,1061.22034
1176.88928,1025.9646
1176.97876,1109.65283
1176.98828,980.6509
1176.99792,1121.48743
1177.00366,1021.0116
1177.03857,1002.93073
1177.05212,1110.56409
1177.11377,1103.74963
1177.13953,1006.02429
1177.18323,1045.92542
1177.19128,1015.48114
1177.25476,1035.68567
1177.32166,1026.82629
1177.35266,1112.947
1177.36414,1037.57
1177.41467,1082.82361
1177.426,1034.02209
1177.4425,1057.80334
1177.44324,1112.32922
1177.4707,1038.5968
1177.53711,1002.65552
1177.55786,1059.18274
1177.63416,1050.633
1177.6665,1051.78552
1177.69666,1038.87146
1177.70947,1058.13586
1177.71411,1088.44836
1177.72559,1124.25378
1177.77124,1033.06262
1177.77551,1015.46277
1177.791,1082.65723
1177.79724,1051.528
1177.86011,968.818542
1177.97815,1087.05249
1178.0144,1009.11487
1178.10559,979.808655
1178.11475,1059.41516
1178.11755,1045.90747
1178.11768,1000.44714
1178.13513,1041.41162
1178.13782,1095.69165
1178.17834,1072.34351
1178.18164,1066.65137
1178.21362,1093.9104
1178.24207,1038.268
1178.25635,1032.19092
1178.30017,1075.32874
1178.32288,1101.81873
1178.33093,1028.02063
1178.36853,1064.73486
1178.3717,1116.162
1178.37451,1013.26935
1178.37671,1077.7782
1178.39966,1004.28387
1178.41528,1057.7334
1178.446,1100.96826
1178.45679,1057.13135
1178.45837,1022.67487
1178.47229,1002.20746
1178.47522,1009.92175
1178.491,1073.65442
1178.49219,1019.54608
1178.50757,1065.46362
1178.5293,1023.30933
1178.53577,951.2113
1178.56372,1094.14856
1178.57153,1035.3042
1178.57886,1056.62476
1178.6145,1056.1051
1178.6665,1042.20959
1178.6676,1073.398
1178.70483,1095.87268
1178.71484,1083.42383
1178.71729,937.9963
1178.72668,1070.1322
1178.73975,1040.70544
1178.74646,1015.87872
1178.74963,1024.68127
1178.76367,1032.95508
1178.80066,1071.98181
1178.818,1035.41333
1178.83044,1029.27539
1178.8335,1029.292
1178.84485,1074.64783
1178.86511,1081.21008
1178.9043,1043.0415
1178.92566,1070.26392
1178.93042,1042.36157
1178.95325,1101.94543
1178.97778,1033.22668
1178.98389,1046.93774
1178.98926,1132.75159
1178.99548,1029.60364
1179.05286,1114.04761
1179.08118,1004.35254
1179.0979,1046.42761
1179.13745,1034.13062
1179.17175,1106.87939
1179.21082,1034.34619
1179.23279,990.4997
1179.23938,1068.30994
1179.26868,1004.65808
1179.275,1062.22461
1179.295,890.9789
1179.34448,1049.55518
1179.35645,1105.71265
1179.36157,1110.37292
1179.3634,1063.05652
1179.45459,1026.25171
1179.46143,1047.46008
1179.47156,1011.53363
1179.50208,1073.47913
1179.52454,967.5392
1179.54626,1108.30457
1179.5481,1021.30371
1179.56726,997.9092
1179.58508,1134.85193
1179.59607,1021.63373
1179.72681,996.49884
1179.74341,1075.33679
1179.755,1052.0448
1179.75745,1109.50452
1179.76318,1066.562
1179.83215,1083.19128
1179.84387,1072.19458
1179.85669,1020.432
1179.8894,1144.03284
1179.91064,1188.38635
1179.93164,1042.45789
1179.93237,1055.374
1179.93384,1079.01538
1179.95483,1120.03235
1179.96191,966.2613
1180.04565,1116.51465
1180.0498,1058.41589
1180.06934,1075.44275
1180.104,1080.8717
1180.12036,1004.86871
1180.151,1042.01379
1180.18726,1056.35864
1180.19629,1032.01709
1180.20178,1024.97827
1180.21082,1067.70972
1180.21729,1168.741
1180.21985,1085.54
1180.23425,1054.901
1180.289,1011.42682
1180.31018,999.040649
1180.33142,1075.659
1180.3811,1140.74463
1180.4259,1060.23157
1180.44238,1089.60315
1180.50525,992.55896
1180.5116,1013.01965
1180.52271,1050.26807
1180.56921,1005.64368
1180.58472,1111.48657
1180.58765,1070.619
1180.64648,1005.05194
1180.64734,1007.44653
1180.6521,1115.51306
1180.66638,1018.27386
1180.71521,1052.452
1180.73181,1024.45691
1180.73792,1059.99426
1180.75012,1020.96234
1180.759,1056.96716
1180.77136,1073.04565
1180.78711,1011.80322
1180.8385,992.5141
1180.87793,985.4003
1180.88,1014.45758
1180.88013,1017.81293
1180.933,1033.27332
1180.95386,1057.28394
1180.956,966.6464
1181.01855,1049.62781
1181.067,1016.662
1181.08862,1049.24255
1181.14893,998.150269
1181.16138,1125.34912
1181.18652,1033.93164
1181.2,1062.65833
1181.32312,1061.20313
1181.34717,1049.76379
1181.36023,1044.379
1181.38159,1054.91882
1181.38623,1070.62048
1181.41907,968.8891
1181.422,942.9367
1181.42834,1027.62512
1181.47278,1059.40344
1181.48425,1066.91919
1181.49915,1045.99744
1181.5083,1041.1897
1181.54272,1040.55908
1181.55664,1096.65
1181.56824,1057.26367
1181.5791,1041.31616
1181.57922,1036.82043
1181.58252,1048.958
1181.59985,1040.35364
1181.60693,979.213
1181.63647,1075.88611
1181.64893,1034.22925
1181.71167,1059.31775
1181.80444,1021.88245
1181.81189,1047.00085
1181.82031,1055.302
1181.82117,1082.10229
1181.84827,1044.3811
1181.89844,968.4807
1181.91467,952.8321
1181.92224,993.5934
1181.98462,1094.33118
1181.99084,981.7801
1182.00427,1098.12073
1182.01672,1046.52319
1182.02734,1062.28076
1182.13037,1070.94629
1182.14478,1107.62744
1182.1947,1106.44348
1182.21924,1079.22388
1182.24207,1073.18274
1182.25317,1088.77844
1182.2594,1096.84766
1182.27014,1082.94629
1182.27271,1018.15192
1182.29785,1123.85168
1182.30444,1048.72351
1182.30518,987.0345
1182.35559,1056.40857
1182.39685,1008.90784
1182.43616,1032.19189
1182.4502,991.8559
1182.5022,1036.62952
1182.55847,1089.68457
1182.60229,1028.41443
1182.65625,977.4898
1182.66467,925.6903
1182.686,1077.22632
1182.69666,1008.95056
1182.70459,1026.73535
1182.71216,1084.93872
1182.78638,1075.53137
1182.8324,1013.51807
1182.83264,1058.20337
1182.843,1088.78174
1182.90771,950.352356
1182.91382,1026.63293
1182.91382,1057.06641
1182.97412,944.9423
1182.98059,1020.668
1182.981,861.4017
1182.98157,1082.972
1182.99988,1030.30981
1183.01672,973.739746
1183.01917,1070.30762
1183.04077,1092.16907
1183.08362,1002.06488
1183.11743,1110.23389
1183.12732,1055.60718
1183.25989,1041.50513
1183.26013,1020.25006
1183.28113,1036.52771
1183.28674,1064.55164
1183.29541,1085.64624
1183.30652,1124.36658
1183.37231,1060.71582
1183.37817,1057.30884
1183.38757,1011.71735
1183.39111,1067.11279
1183.39929,1056.5708
1183.39941,1059.16541
1183.42249,1036.07874
1183.4292,1030.41638
1183.43835,1049.26733
1183.456,1007.50983
1183.459,1028.94055
1183.46179,1057.91064
1183.48853,1100.81714
1183.50366,1053.255
1183.50623,999.3078
1183.50635,1009.01337
1183.51672,1000.47614
1183.55847,1072.58508
1183.60083,1020.38062
1183.66736,1092.06958
1183.6864,1020.14276
1183.72217,1140.6991
1183.743,1077.29712
1183.75488,1068.28113
1183.778,1020.40753
1183.827,1059.7478
1183.83069,973.4951
1183.83789,1115.113
1183.846,1038.15613
1183.85425,981.5075
1183.89648,1021.87653
1183.91479,1050.56482
1183.98315,1083.25269
1183.99121,1088.09155
1184.003,1019.8764
1184.03015,1017.1745
1184.0354,1003.89056
1184.06116,1036.95093
1184.07581,1021.77393
1184.09033,1030.5083
1184.11987,1087.56543
1184.13684,1033.60938
1184.13733,1027.64844
1184.13818,1067.50439
1184.15881,991.385
1184.22461,1130.63147
1184.2251,1003.15173
1184.25769,1078.84668
1184.27625,1086.50684
1184.29224,1105.71448
1184.29272,996.55304
1184.34131,1091.10278
1184.34314,1014.65
1184.38672,1175.86365
1184.40881,1118.39661
1184.42517,1099.07031
1184.43286,1047.48462
1184.43445,1057.28955
1184.44824,1083.38379
1184.46252,998.045532
1184.49084,1039.252
1184.49963,1084.2738
1184.50793,1023.94604
1184.5188,1035.58142
1184.54492,1106.98926
1184.60327,966.0127
1184.60669,947.4648
1184.633,1042.53857
1184.641,1008.30151
1184.67676,1014.43304
1184.747,1022.0802
1184.74963,1053.91565
1184.753,1023.46582
1184.76636,1027.13989
1184.77087,1064.6593
1184.77917,1072.061
1184.78308,1026.24524
