Ch1 Amplitude,Ch2 Amplitude
1249.26282,1013.32416
1249.26965,1068.97668
1249.27661,958.0161
1249.28259,989.598267
1249.31128,932.6327
1249.312,1046.44556
1249.35925,963.3749
1249.40112,969.8619
1249.40894,926.5252
1249.41443,998.373962
1249.41992,996.769836
1249.44141,988.9155
1249.45154,889.925232
1249.46338,965.871
1249.52563,1003.5246
1249.56787,945.9987
1249.594,1040.78113
1249.60779,985.8194
1249.61731,1060.02075
1249.61975,975.243042
1249.68079,994.544
1249.69373,983.94165
1249.71423,1013.08368
1249.72412,961.323364
1249.81311,925.0896
1249.82251,884.4166
1249.84192,981.2353
1249.8457,933.254639
1249.85779,1027.98645
1249.93,984.472351
1249.9624,955.1095
1249.99536,1030.79175
1250.004,1013.34283
1250.03589,1028.35974
1250.04517,1036.56836
1250.05933,979.8122
1250.1731,1026.41321
1250.183,944.613831
1250.23718,1014.37677
1250.26685,989.2352
1250.327,1018.10858
1250.42078,989.2649
1250.46118,964.1368
1250.47021,1020.25696
1250.561,1016.13489
1250.56714,979.4543
1250.57312,1041.72412
1250.575,981.3846
1250.58289,1039.84485
1250.596,991.3996
1250.67334,1030.5658
1250.69556,957.793945
1250.69653,974.311035
1250.704,976.134766
1250.748,989.5956
1250.75171,1023.27136
1250.75208,963.808533
1250.86011,950.886
1250.96521,951.7862
1250.97363,984.3492
1250.98584,982.5236
1250.99731,1012.89526
1251.02356,959.0169
1251.08167,982.428345
1251.0929,905.7856
1251.11218,1037.69641
1251.11475,924.2442
1251.11609,906.0243
1251.17554,986.0097
1251.24231,961.4157
1251.28735,916.3846
1251.3,988.2877
1251.32056,979.424
1251.32483,973.13916
1251.33044,961.5642
1251.34387,989.4977
1251.35645,1023.552
1251.35852,1040.19177
1251.37366,995.5692
1251.38391,966.330933
1251.40271,973.8557
1251.43884,1059.86548
1251.46387,1028.78491
1251.5083,1040.46912
1251.52185,966.74585
1251.52515,1003.52631
1251.57153,1023.63391
1251.58618,1049.13208
1251.59448,985.2625
1251.64844,989.345764
1251.67322,966.995
1251.67358,1006.7915
1251.70618,936.0282
1251.71191,1084.51611
1251.7312,894.5585
1251.75281,976.609436
1251.78528,1006.80939
1251.8313,967.8401
1251.87183,996.71875
1251.98181,978.7254
1252.00427,1007.94135
1252.00525,959.6073
1252.03125,968.78064
1252.06873,1050.21765
1252.08777,961.9708
1252.10034,1008.38043
1252.11963,961.184937
1252.20618,985.1665
1252.2262,915.1454
1252.23486,964.129456
1252.24683,990.493652
1252.25452,1024.01489
1252.35046,991.6502
1252.39539,962.0742
1252.39893,987.7195
1252.43591,1029.84729
1252.436,981.8543
1252.472,1002.64813
1252.48682,928.3098
1252.507,953.294434
1252.51477,970.4212
1252.55029,954.208862
1252.70935,1014.1123
1252.719,1018.86224
1252.74829,1016.137
1252.75635,1038.35449
1252.76868,943.637146
1252.78943,1021.5473
1252.81787,928.516
1252.81836,1001.17328
1252.87048,972.0298
1252.88733,987.2685
1252.90125,920.4313
1252.91052,986.61145
1252.94946,1029.81946
1252.95532,982.2129
1252.98511,1001.68994
1253.004,918.894531
1253.02979,981.6493
1253.042,1016.149
1253.079,957.682
1253.08,971.199463
1253.08716,993.059448
1253.09326,1068.81
1253.10693,992.71
1253.1167,1005.41388
1253.11743,921.8526
1253.12756,970.7752
1253.13733,952.063232
1253.1582,972.3176
1253.19507,874.5151
1253.199,904.407837
1253.20642,971.1802
1253.22534,950.0582
1253.22632,955.745361
1253.2428,940.687134
1253.249,968.121948
1253.27087,1000.48047
1253.27319,972.550842
1253.29675,1034.09058
1253.30688,980.5599
1253.31665,921.8791
1253.35376,980.4657
1253.35632,987.1554
1253.37634,965.507141
1253.38452,1000.14331
1253.45667,994.259766
1253.58643,1017.65619
1253.59875,996.8365
1253.60059,1007.70642
1253.60864,1011.28516
1253.651,955.073669
1253.67822,955.900635
1253.75281,987.0229
1253.79077,999.2295
1253.8125,1046.30847
1253.82288,952.2833
1253.86353,997.925659
1253.86475,995.24176
1253.88623,1018.31903
1253.89258,939.347839
1253.89868,923.3329
1253.98486,1029.479
1253.98792,988.4252
1254.011,973.861145
1254.051,982.8558
1254.077,920.6557
1254.07935,890.5382
1254.08411,953.334656
1254.09485,955.3002
1254.10376,996.2607
1254.10571,1039.92651
1254.11108,1013.59033
1254.14478,1002.41968
1254.19836,1056.966
1254.21338,930.1895
1254.22168,929.622559
1254.22253,921.9282
1254.27441,971.726563
1254.28345,1027.68042
1254.3053,1014.579
1254.3064,1002.939
1254.32434,1002.99518
1254.3468,1010.89685
1254.35535,954.526062
1254.37122,1000.10883
1254.40015,1022.56946
1254.40369,1047.73474
1254.42236,955.160645
1254.4259,962.0208
1254.439,963.214661
1254.44531,1003.51721
1254.49707,1010.72748
1254.507,952.785034
1254.51514,952.3126
1254.53284,1044.17444
1254.55383,1054.28882
1254.58411,1046.771
1254.62622,1000.72534
1254.65283,1041.32861
1254.658,1016.81567
1254.671,1010.01611
1254.67163,938.1956
1254.67847,996.771851
1254.74463,973.729431
1254.76587,988.5765
1254.78186,1026.83435
1254.83875,1001.66315
1254.8479,1028.94812
1254.85107,965.3188
1254.852,958.3073
1254.87012,970.226257
1254.88733,990.030762
1254.90552,1030.32629
1254.9115,970.9826
1254.914,939.0025
1254.93127,968.0714
1254.97009,994.573364
1254.97156,997.4816
1254.97461,1022.99982
1255.00159,990.037659
1255.00781,994.2536
1255.008,1033.97229
1255.01245,1016.28607
1255.02319,1018.45886
1255.03259,1047.7655
1255.055,956.6965
1255.10852,1034.53564
1255.1167,975.6801
1255.13806,936.7516
1255.13965,996.87616
1255.14233,1009.3941
1255.18445,1025.25073
1255.20654,973.0473
1255.24939,911.525757
1255.24951,1013.53094
1255.25537,920.010559
1255.28394,1052.81482
1255.28821,973.984863
1255.29785,988.2666
1255.37573,1020.30292
1255.3866,937.8072
1255.44983,982.4251
1255.4707,972.8726
1255.4707,1056.53394
1255.50085,933.040039
1255.51929,935.1361
1255.52014,1008.8822
1255.52368,949.928955
1255.54309,972.2077
1255.55945,1019.47882
1255.6698,977.6685
1255.67407,947.744446
1255.71313,1014.938
1255.83484,1034.69751
1255.84949,977.200745
1255.96777,955.3219
1255.98669,948.6935
1256.03381,987.7545
1256.04761,1018.52667
1256.08154,942.5454
1256.09338,1015.6601
1256.09583,950.505432
1256.10535,954.589844
1256.12061,954.980957
1256.14856,1017.62274
1256.23486,1077.99927
1256.24719,1083.64417
1256.305,1002.43848
1256.30518,1034.33752
1256.307,949.4756
1256.3175,1006.67615
1256.33228,1042.40515
1256.36755,1026.49
1256.37488,960.878967
1256.37866,1002.68414
1256.39465,974.606934
1256.39978,947.477539
1256.43335,984.6066
1256.44507,1038.51611
1256.52087,972.881531
1256.57813,959.6507
1256.61536,965.770752
1256.63171,950.5028
1256.64258,1035.69641
1256.6803,1003.91541
1256.71045,930.3588
1256.7312,1072.69849
1256.74292,999.239
1256.74561,1012.46753
1256.75366,985.1993
1256.78088,915.5436
1256.79077,1028.471
1256.79187,969.775757
1256.84424,1002.07288
1256.848,1006.87988
1256.88062,1010.02332
1256.88428,1011.81024
1256.94617,1031.94482
1256.97546,999.7755
1257.02441,954.9089
1257.06812,990.97406
1257.091,901.8838
1257.10693,964.6084
1257.12585,993.3687
1257.141,942.875854
1257.15613,1090.00476
1257.16272,999.2423
1257.18018,983.5499
1257.18311,969.6303
1257.18384,980.195
1257.18542,1035.26489
1257.198,1056.97729
1257.21045,1022.48315
1257.23987,981.7825
1257.24316,963.689148
1257.25818,991.3956
1257.26233,991.938538
1257.32678,1006.92993
1257.33936,979.1163
1257.34375,960.5971
1257.3501,1038.47791
1257.37537,950.0371
1257.401,997.074
1257.42993,907.1389
1257.45947,912.609436
1257.536,947.25824
1257.57092,914.2045
1257.57654,1028.768
1257.59985,946.8778
1257.60828,1025.6084
1257.6283,994.248169
1257.66016,940.803
1257.66321,1023.09296
1257.66809,997.2681
1257.67517,1011.91113
1257.692,939.041
1257.704,932.0683
1257.706,1010.29565
1257.744,976.1366
1257.75,957.216431
1257.75244,957.7447
1257.76416,957.5294
1257.76733,1051.89807
1257.8175,1006.05975
1257.82666,976.365662
1257.83594,1021.46838
1257.85632,1035.64563
1257.87012,926.943237
1257.93762,985.1245
1257.94153,1015.57941
1257.94617,943.959839
1258.01855,1106.31042
1258.03174,1007.77667
1258.07458,973.752869
1258.11572,951.9498
1258.1272,974.997742
1258.134,1042.87207
1258.15747,1038.41174
1258.16553,955.8061
1258.206,984.5674
1258.23157,904.8344
1258.23962,989.854736
1258.24011,1084.1344
1258.24219,1010.46057
1258.25464,938.510864
1258.285,1011.72974
1258.28613,935.8843
1258.31616,992.9294
1258.38611,1035.72974
1258.393,965.956543
1258.40051,937.114746
1258.41772,962.920654
1258.43457,1047.48254
1258.45068,970.6334
1258.45251,982.5454
1258.553,935.9343
1258.57056,973.4714
1258.59741,1007.51538
1258.59839,956.342468
1258.60266,1065.56555
1258.61243,945.375
1258.66113,999.4387
1258.66174,933.597351
1258.67249,980.4268
1258.67554,1025.19482
1258.70178,994.9038
1258.72083,947.829651
1258.72583,969.762634
1258.72827,974.1272
1258.74622,969.068665
1258.77356,992.858337
1258.81921,968.159668
1258.83459,954.619568
1258.83716,1033.11609
1258.84338,1025.74548
1258.86328,1043.79785
1258.86658,958.0976
1258.88477,1053.47852
1258.88574,957.6424
1258.9165,1046.47864
1258.94617,1034.24011
1258.95911,986.4352
1258.968,982.507
1258.98,1017.03491
1258.9906,933.238953
1259.0083,976.4794
1259.0144,1003.41187
1259.0354,942.4486
1259.0625,944.510559
1259.11377,1027.73975
1259.14954,911.866638
1259.20886,1050.03064
1259.21472,1027.00671
1259.23828,976.904846
1259.24512,953.5865
1259.24756,999.0904
1259.26086,1004.4234
1259.26611,969.8773
1259.28076,1012.04321
1259.284,1001.49622
1259.30151,956.7676
1259.32971,991.1771
1259.33777,1024.86353
1259.38452,993.5846
1259.4043,965.1397
1259.42224,974.710632
1259.42261,966.7937
1259.44226,922.9512
1259.44775,1058.13489
1259.46313,982.5329
1259.4635,1009.5155
1259.46838,956.7919
1259.47717,992.1751
1259.491,954.602051
1259.52454,1018.441
1259.53577,1018.02625
1259.53613,952.7203
1259.5376,1052.80774
1259.55408,908.1676
1259.56262,980.826843
1259.58313,935.5112
1259.591,875.22345
1259.59473,936.9099
1259.59692,1007.69238
1259.60388,993.9014
1259.61682,1007.41821
1259.62085,976.653931
1259.712,966.0807
1259.71545,1016.6344
1259.80347,1011.37073
1259.80823,1005.94672
1259.81824,1000.10712
1259.83618,1016.06689
1259.85132,958.291748
1259.86816,1018.82483
1259.871,1058.12158
1259.88062,967.934143
1259.89209,949.6053
1259.89587,934.4686
1259.914,1019.45093
1259.92773,992.923767
1259.92981,1009.54987
1260.0033,1027.7738
1260.037,992.3105
1260.05,936.959839
1260.10413,954.185669
1260.1062,1121.633
1260.1145,1022.01343
1260.11731,985.215942
1260.12842,999.6829
1260.16846,976.1622
1260.1842,941.669861
1260.1908,907.3458
1260.25256,1020.25342
1260.27808,976.5594
1260.31885,1076.63208
1260.32043,1032.304
1260.3324,1005.96387
1260.35315,972.2721
1260.38074,954.283752
1260.38074,990.6774
1260.39136,985.581848
1260.40417,1003.86652
1260.41455,958.840332
1260.45227,954.626038
1260.45251,927.261047
1260.46118,978.147766
1260.4624,964.2783
1260.473,1014.68896
1260.48523,968.0248
1260.49878,1038.50293
1260.5094,1027.99573
1260.52954,960.8494
1260.53967,965.454163
1260.53967,980.1805
1260.55627,1016.57214
1260.557,974.4225
1260.5802,892.3584
1260.58313,1013.4176
1260.60181,1066.79614
1260.60535,954.0691
1260.61743,988.16864
1260.63269,972.7149
1260.67285,956.307
1260.67432,995.4372
1260.67493,941.6329
1260.692,930.9002
1260.69385,954.3365
1260.716,1041.69714
1260.73328,961.5487
1260.7522,962.033264
1260.789,979.782959
1260.79041,955.8305
1260.806,929.5622
1260.82019,952.5876
1260.821,989.444336
1260.82556,965.5736
1260.84473,983.53595
1260.87891,929.740967
1260.897,995.2565
1260.89954,1019.18945
1260.91992,1064.61047
1260.93591,993.8422
1260.964,981.756165
1260.96411,999.679749
1260.977,960.2378
1260.99121,932.6089
1261.005,1017.94934
1261.01184,956.212341
1261.01953,1003.29309
1261.06189,908.9361
1261.06531,943.1867
1261.08813,902.9159
1261.12085,1014.21912
1261.14355,1048.836
1261.14978,978.570251
1261.2002,1000.81726
1261.20215,946.2249
1261.22668,942.0733
1261.24,974.712
1261.24243,1034.34937
1261.27563,970.219055
1261.29919,950.783
1261.30652,956.1469
1261.377,955.7596
1261.37769,934.680359
1261.41113,929.017456
1261.41614,934.791748
1261.46558,1017.30292
1261.46985,1015.1767
1261.471,926.884644
1261.48083,1028.52576
1261.50159,969.783752
1261.51257,976.03186
1261.54785,1009.03345
1261.5509,1050.399
1261.55322,970.2645
1261.569,1011.9494
1261.56909,1026.85986
1261.5708,1019.94
1261.59241,1051.99036
1261.59827,1008.529
1261.61755,956.7611
1261.62048,902.6535
1261.636,989.897949
1261.63611,1003.92645
1261.66553,964.26825
1261.6731,1007.28778
1261.69519,970.000366
1261.702,1010.3548
1261.70483,997.747742
1261.72131,992.903564
1261.732,1057.43774
1261.78833,1041.17
1261.81409,988.050659
1261.82581,1030.42529
1261.82825,938.3598
1261.8335,1000.48114
1261.837,943.988037
1261.84021,986.786865
1261.84851,963.8504
1261.85864,929.40094
1261.87488,915.0103
1261.87671,944.3308
1261.886,987.293152
1261.88953,988.9282
1261.893,972.760864
1261.91748,973.361145
1261.9397,1000.622
1261.97778,961.8713
1262.00989,983.380554
1262.0105,962.1336
1262.01733,932.466736
1262.04565,1009.74176
1262.07776,960.2664
1262.099,1023.17749
1262.10034,1016.16742
1262.10352,994.2786
1262.13562,964.347046
1262.16345,1054.9397
1262.17749,1021.36987
1262.1925,1014.56323
1262.21814,929.929749
1262.24878,947.921448
1262.25183,954.5879
1262.26526,1025.895
1262.27771,1024.84045
1262.2854,1016.70703
1262.30078,1022.3504
1262.32263,976.6387
1262.32654,1001.54169
1262.36047,998.715332
1262.362,1012.9024
1262.37939,912.078857
1262.417,973.54834
1262.42065,1013.63678
1262.45471,969.651
1262.48267,956.273132
1262.493,932.808838
1262.49353,943.3526
1262.49731,980.818665
1262.521,952.270264
1262.53577,968.447449
1262.54407,985.7018
1262.54785,976.9601
1262.57813,1026.659
1262.59387,930.753235
1262.62878,976.4116
1262.63171,962.596558
1262.64636,994.109863
1262.64709,1025.85632
1262.66174,896.1156
1262.67041,980.307556
1262.67151,874.061
1262.68286,977.152954
1262.72717,956.4344
1262.72913,975.684265
1262.73132,958.1819
1262.73816,1035.801
1262.73828,1001.28271
1262.75281,958.9071
1262.77808,1029.53723
1262.779,992.670959
1262.8197,1014.57324
1262.82166,1010.706
1262.82361,947.398254
1262.83374,1048.16443
1262.8429,893.62
1262.84412,996.760559
1262.84924,1038.42847
1262.88464,971.242554
1262.88525,945.4916
1262.88672,999.7211
1262.889,1012.07446
1262.89075,978.0564
1262.89746,971.930969
1262.90051,954.654236
1262.90674,976.7612
1262.92651,964.2632
1262.96436,980.306458
1262.969,988.570557
1263.01135,968.5988
1263.01392,1009.7652
1263.04138,941.577332
1263.05139,993.5902
1263.06836,1000.09918
1263.0719,985.831665
1263.0719,948.3499
1263.107,959.123169
1263.12585,987.224854
1263.13965,945.9118
1263.14087,1000.78729
1263.14563,996.576233
1263.15344,991.721863
1263.15417,979.697632
1263.16455,994.5419
1263.16516,1008.4483
1263.21228,972.770752
1263.225,977.9073
1263.25122,1019.48615
1263.28455,936.6284
1263.2915,1049.932
1263.29431,997.1085
1263.31348,957.0735
1263.31445,1056.706
1263.35046,1031.16858
1263.36584,1009.42047
1263.369,1029.42737
