Ch1 Amplitude,Ch2 Amplitude
1155.22729,852.980347
1155.27087,834.7737
1155.56055,1017.39288
1155.56091,869.7866
1155.69849,1053.1189
1155.711,1135.19922
1155.85657,1013.27612
1155.96643,1011.10681
1155.96655,1092.03345
1155.97388,873.472351
1155.99158,1066.26355
1156.13025,1054.00708
1156.32019,1057.09973
1156.396,1027.31921
1156.43384,1084.07727
1156.45142,1048.72314
1156.48047,905.0277
1156.856,1010.80249
1156.86133,1072.0625
1156.99438,1009.56635
1157.05811,1043.83374
1157.17285,1043.58252
1157.22083,1037.98755
1157.22241,1019.11945
1157.38452,1041.831
1157.51892,926.0995
1157.54126,1107.60913
1157.56372,1001.70557
1157.6698,1024.7384
1157.71838,1040.6825
1157.77856,1085.71326
1157.79639,1010.81049
1157.80273,1046.45557
1157.86926,1112.39465
1157.915,1032.69873
1157.92578,961.2379
1157.96375,1078.26782
1158.15955,1023.837
1158.171,866.5741
1158.306,1035.9563
1158.40955,1078.91333
1158.4408,996.305542
1158.48279,1026.8811
1158.52063,1066.5321
1158.58557,1028.98975
1158.66028,1139.55933
1158.69861,953.1834
1158.7179,1036.745
1158.8186,1053.49353
1158.91406,1005.48413
1158.91479,894.72644
1158.94971,1002.95813
1158.98511,1037.87219
1158.99426,973.532043
1159.0625,1108.26965
1159.06836,975.4772
1159.20447,1059.648
1159.21362,965.1816
1159.23328,1045.8739
1159.25635,1039.27185
1159.29944,1027.52527
1159.34,1026.73169
1159.57214,1011.94287
1159.58557,1007.62604
1159.59131,1027.07275
1159.67468,996.4162
1159.70374,1031.07275
1159.732,953.2881
1159.8324,1074.48535
1159.85425,1037.26917
1160.00049,897.187134
1160.17578,1047.462
1160.29346,1037.21423
1160.35815,1027.96228
1160.42053,1092.81018
1160.52856,1123.48584
1160.55,1117.91516
1160.62463,1011.88184
1160.67261,1038.20142
1160.85,1032.20679
1160.90588,1062.52234
1160.9093,920.6504
1161.02539,1017.99493
1161.07861,990.191162
1161.12158,1018.95691
1161.13379,984.4501
1161.149,1044.13367
1161.16211,990.0332
1161.207,973.041748
1161.28992,1083.69116
1161.438,984.3057
1161.46606,1033.10266
1161.49438,1000.30865
1161.52441,1051.02869
1161.5509,1051.23511
1161.58862,1060.03552
1161.71423,1054.33411
1161.74585,1062.67969
1161.77051,1040.91919
1161.86023,1094.0946
1161.87207,1001.74622
1161.95728,1042.98718
1162.00647,1003.36987
1162.14612,1020.8175
1162.158,966.471558
1162.22046,1010.38544
1162.24365,1044.53931
1162.256,1024.3927
1162.36548,1089.31812
1162.39355,1059.24646
1162.47144,973.3037
1162.47742,1029.43616
1162.51282,1092.75891
1162.57312,1055.89233
1162.72168,1091.72412
1162.7218,1048.18286
1162.77551,1010.94922
1162.7948,1069.3219
1162.8031,1015.01111
1162.87781,1005.1123
1162.88013,1037.286
1162.88342,1069.35
1162.91663,989.0694
1162.941,1062.65881
1162.95947,1048.08508
1162.96362,1010.65454
1163.07007,1027.93323
1163.12854,923.3807
1163.13,958.0681
1163.19666,993.1736
1163.2616,1073.19373
1163.28882,988.3527
1163.30664,997.9085
1163.3125,1010.94989
1163.32959,1041.10132
1163.3562,979.4686
1163.37952,1032.91589
1163.501,1012.74731
1163.515,999.2092
1163.58057,1014.5083
1163.587,1023.30853
1163.75122,1000.96838
1163.77856,978.6177
1163.84619,957.0802
1163.90662,1006.051
1164.00684,1018.884
1164.01868,2333.18726
1164.09241,1058.49878
1164.13391,1234.25049
1164.14648,1006.31384
1164.15369,1044.69116
1164.207,1002.569
1164.21863,1015.27374
1164.29065,1017.60687
1164.3335,1003.12335
1164.33582,1090.86755
1164.44373,1038.48242
1164.478,1023.16571
1164.48682,1068.05591
1164.4928,962.39856
1164.57239,979.0858
1164.6698,1063.284
1164.69238,899.2393
1164.81677,1075.11218
1164.83228,1054.56628
1164.88232,1061.70117
1164.95068,997.3385
1164.95947,1002.58771
1165.01282,1058.46545
1165.03918,1040.39453
1165.06628,1115.12769
1165.11462,1036.36963
1165.24658,1046.94946
1165.255,1071.02173
1165.417,1025.50269
1165.45264,1045.94043
1165.53076,1056.80115
1165.54138,1104.4187
1165.54785,1035.21472
1165.60413,1002.69952
1165.65979,1030.35754
1165.65991,1019.05438
1165.69775,1133.53906
1165.7085,1041.1145
1165.72058,890.5772
1165.93066,1049.0304
1165.94189,1057.11536
1165.946,1097.72864
1165.9696,1027.93787
1165.97546,1048.14746
1166.01038,1024.75183
1166.15942,1065.19983
1166.21069,1051.95349
1166.23621,1003.66083
1166.28528,1103.811
1166.29932,905.9496
1166.32263,1022.93475
1166.48853,1063.03662
1166.49756,1082.2052
1166.50391,967.247131
1166.54724,1030.42419
1166.56055,986.527344
1166.62939,968.300537
1166.66064,989.5248
1166.68445,1027.747
1166.7085,1056.7655
1166.73987,1002.89246
1166.7417,1027.69714
1166.79724,943.551758
1166.80432,1037.119
1166.82031,1017.47253
1166.85278,1082.56152
1166.917,1071.71716
1166.94958,962.1688
1166.95068,1090.72144
1167.01221,1055.72546
1167.04529,1065.56323
1167.05225,1030.5979
1167.05994,1056.31311
1167.11609,1003.28986
1167.1228,1041.88062
1167.16589,993.9041
1167.19641,1009.55865
1167.254,985.585
1167.34949,1034.38538
1167.36719,997.468
1167.47278,1021.80817
1167.494,1017.00964
1167.53723,1047.29968
1167.614,1073.56287
1167.62744,1016.2738
1167.62769,1013.49866
1167.69275,1012.59747
1167.83752,998.997559
1167.83936,1053.30969
1167.89722,1097.23853
1167.95313,992.8935
1167.98071,974.413757
1167.9895,1027.52563
1168.03918,1001.50354
1168.06433,1036.80872
1168.08362,995.861145
1168.08667,1040.36316
1168.14136,1078.90442
1168.18408,895.3811
1168.19189,1050.716
1168.24426,1026.584
1168.30554,1052.19727
1168.32385,1002.75391
1168.40247,1042.34387
1168.44641,1015.03546
1168.53748,1127.05652
1168.56409,1075.351
1168.62244,1117.48523
1168.63318,1043.20923
1168.73267,1034.71924
1168.79431,1020.06079
1168.8064,1018.08563
1168.88428,1077.33752
1168.89,1017.0174
1168.93555,1062.54321
1168.96948,1013.6983
1169.04321,945.444031
1169.118,1096.28125
1169.17456,1062.6637
1169.21851,989.907837
1169.22839,1014.36389
1169.35632,1020.64703
1169.36755,1002.32343
1169.36987,1120.59521
1169.39917,985.425232
1169.40088,1044.48584
1169.44165,1017.51996
1169.53809,1057.58569
1169.59167,932.651367
1169.6593,1056.31921
1169.68018,989.934265
1169.69153,1057.45691
1169.69617,1020.41882
1169.703,1029.04907
1169.81055,1107.16125
1169.86572,1018.90173
1169.87817,993.3505
1169.88135,969.0115
1169.8949,1055.54041
1169.92419,1005.39093
1169.96289,980.797363
1169.974,967.66095
1170.04956,1031.25659
1170.056,1123.14185
1170.062,992.9151
1170.13562,1052.23352
1170.14148,1120.89771
1170.155,991.179
1170.16541,1016.90118
1170.19739,963.411255
1170.301,1058.16748
1170.31018,1039.15759
1170.33228,935.9148
1170.358,1047.08374
1170.37842,1020.41064
1170.391,1020.97791
1170.397,1050.60791
1170.4198,1050.45837
1170.4314,1008.24316
1170.433,1065.06836
1170.4408,926.4297
1170.45947,1059.77869
1170.49963,1116.35181
1170.50952,1041.43762
1170.5116,1062.91467
1170.52124,1046.04309
1170.52148,984.3945
1170.55054,1137.43628
1170.55237,1011.61389
1170.56592,1031.937
1170.576,1084.0061
1170.57727,1014.70746
1170.66785,1071.4801
1170.68945,986.43866
1170.71289,965.767151
1170.73547,1031.68774
1170.79407,1050.0907
1170.9541,921.519836
1170.98572,1009.99072
1170.99182,1004.10187
1171.00671,1024.827
1171.09131,1036.62512
1171.1189,1032.57068
1171.20288,1741.07544
1171.225,955.355347
1171.22876,992.678
1171.30469,995.7759
1171.30884,1020.23
1171.31946,1084.60632
1171.36389,1025.32849
1171.41406,984.3124
1171.45093,1035.12573
1171.50256,1113.28528
1171.523,1054.43518
1171.5282,1012.16821
1171.54456,1003.24127
1171.54712,999.612
1171.58374,978.5526
1171.63013,1023.34888
1171.65356,1084.57349
1171.65894,1101.891
1171.68738,1154.48523
1171.70923,1089.12134
1171.75867,1136.46838
1171.82361,1071.03333
1171.83228,1012.87592
1171.83313,1078.85144
1171.83972,977.677734
1171.877,1074.24719
1171.9436,1000.68872
1171.96631,1060.287
1171.99365,1087.38086
1171.995,983.785156
1172.01807,1002.02557
1172.10559,1040.4425
1172.10657,1067.58386
1172.12329,1037.61658
1172.14746,1008.58044
1172.15161,959.3617
1172.18213,1043.03723
1172.22766,1004.08276
1172.25354,1031.51636
1172.27661,1077.47107
1172.32788,1032.33374
1172.3468,928.7603
1172.40063,1010.98303
1172.52441,1073.48218
1172.567,955.9735
1172.58887,943.3914
1172.59009,938.332
1172.64783,1086.69922
1172.68372,1048.934
1172.715,1048.56909
1172.72363,1020.41003
1172.73767,1026.24731
1172.753,1082.96545
1172.82324,1102.69971
1172.82532,1049.87292
1172.86035,953.4118
1172.88867,932.185
1172.97278,1031.60791
1172.99988,995.9894
1173.01489,1005.90027
1173.02686,1028.30652
1173.04688,1065.68518
1173.12439,1078.10791
1173.146,1032.92542
1173.14685,948.9932
1173.14917,995.321533
1173.21179,1015.15356
1173.227,1042.97424
1173.23169,1008.58826
1173.24121,1059.21423
1173.32654,989.9982
1173.37463,1065.8313
1173.37817,1017.08423
1173.38733,1032.80017
1173.42029,1032.33337
1173.44434,1126.37488
1173.45679,1050.08777
1173.48694,1049.76416
1173.53015,1088.68616
1173.55859,1052.71057
1173.57446,1043.43152
1173.58313,1044.69739
1173.62476,982.7205
1173.63208,1039.97449
1173.64612,994.6273
1173.64819,985.278442
1173.67517,946.431641
1173.6814,987.3336
1173.71179,1081.34888
1173.73633,1038.74133
1173.74377,948.4577
1173.79114,1068.63391
1173.834,1066.4801
1173.84814,996.895752
1173.90552,1020.95044
1173.93323,1014.07385
1173.97192,1039.80591
1174.00659,1109.78247
1174.008,1026.28442
1174.13013,1047.64
1174.13037,1097.32019
1174.19312,1050.33972
1174.26221,1032.8634
1174.27112,1072.05933
1174.27271,1041.50342
1174.30164,1097.394
1174.30273,1015.63721
1174.33264,984.0144
1174.36023,972.9564
1174.36316,1030.07092
1174.39014,1140.75122
1174.39954,1066.05664
1174.41663,1105.65027
1174.4364,1097.0426
1174.45349,1071.92517
1174.45422,1071.38953
1174.46069,1026.01013
1174.49023,969.582336
1174.51,863.055847
1174.515,1052.42151
1174.55151,1036.49146
1174.57251,1015.29041
1174.60217,911.175659
1174.62292,1012.21381
1174.63855,948.5319
1174.67139,1104.74536
1174.67969,1034.239
1174.68921,999.6969
1174.70264,1074.82141
1174.7251,1066.39526
1174.76575,1030.964
1174.86792,965.391541
1174.87317,1032.11072
1174.91321,1058.97461
1174.923,1022.399
1174.97424,1028.61768
1175.005,1011.49664
1175.03821,932.9289
1175.0625,1020.52661
1175.06653,1019.8053
1175.09314,1094.524
1175.09875,1016.93866
1175.12158,1026.70874
1175.13513,1022.04504
1175.14465,1073.33911
1175.17,883.1373
1175.24292,1013.52771
1175.2876,1064.24353
1175.294,1087.67786
1175.29688,968.1172
1175.32141,1022.57013
1175.34558,1041.34143
1175.35071,966.7119
1175.3811,993.0796
1175.39417,1027.598
1175.42017,1055.24048
1175.46,1018.75769
1175.46118,964.8663
1175.48474,1023.85504
1175.488,975.8136
1175.5282,1078.083
1175.56628,982.245239
1175.57983,1021.59741
1175.60742,1010.86273
1175.62854,1017.02008
1175.637,1025.05994
1175.68445,1012.72821
1175.72607,996.9972
1175.73523,1041.52661
1175.73682,1009.044
1175.74,1005.40216
1175.78259,1015.14648
1175.78967,1064.99744
1175.79724,1023.89038
1175.857,1029.57727
1175.85815,1009.36353
1175.86243,1124.82581
1175.87036,1049.15271
1175.87622,1048.99524
1175.87769,1031.45654
1175.87866,950.3114
1175.87988,1069.22791
1175.88269,1050.40308
1175.91907,1093.95972
1175.93091,1135.69922
1175.95862,1043.577
1175.962,1050.2384
1175.97571,1054.36829
1175.97839,1099.55554
1175.98242,1032.16
1176.04956,1028.80823
1176.05554,989.0572
1176.06042,1183.85059
1176.06335,955.757141
1176.07507,1081.172
1176.09143,1088.02039
1176.11963,1070.74561
1176.12476,1049.63025
1176.12988,943.9036
1176.13574,1054.81677
1176.148,1028.81519
1176.18616,1002.63843
1176.20264,972.698242
1176.21265,1020.91614
1176.25281,1087.47339
1176.29724,1015.26019
1176.32312,1014.69489
1176.34033,1047.82471
1176.40356,1014.90375
1176.40686,1134.39746
1176.41064,1041.09766
1176.435,1031.66125
1176.47729,1043.55554
1176.49927,1042.91711
1176.585,978.3828
1176.61548,1026.66052
1176.66345,1068.80115
1176.6908,1052
1176.70129,991.964233
1176.73767,1120.37354
1176.74719,998.3443
1176.77979,1039.42664
1176.81934,1038.38513
1176.82983,1023.513
1176.84558,1073.44617
1176.85229,1076.186
1176.93567,1073.45776
1176.9563,974.9457
1176.96057,1052.79333
1176.97815,1044.32849
1177.01208,1002.66553
1177.07434,1026.13977
1177.08826,987.3451
1177.1283,1008.35706
1177.15466,1008.34338
1177.16846,948.5403
1177.1687,1038.7439
1177.19263,1016.29846
1177.20837,1053.06042
1177.21912,1076.6637
1177.22144,1032.82019
1177.22363,1019.05322
1177.23633,1032.06409
1177.24866,1009.69611
1177.31165,937.4364
1177.32629,950.4822
1177.39844,1032.836
1177.4104,1078.29968
1177.44641,1037.70923
1177.45154,1038.61829
1177.4657,1025.92517
1177.47388,969.0798
1177.47681,1056.38623
1177.49719,982.9532
1177.53589,977.574036
1177.55176,1008.04669
1177.5553,969.2755
1177.577,1092.93
1177.59155,1024.11658
1177.60388,1065.35022
1177.63782,1060.22229
1177.66333,1029.24426
1177.66577,1011.58929
1177.7157,981.0511
1177.7218,1035.35327
1177.73242,1021.47009
1177.74829,904.386536
1177.774,1065.00964
1177.774,1022.98877
1177.79419,1032.7356
1177.79626,963.709
1177.85828,1031.04883
1177.86011,1041.2804
1177.934,957.012
1177.939,923.750549
1177.94043,982.8221
1177.9436,981.4865
1178.00586,1004.07745
1178.00769,1094.19861
1178.00769,959.579956
1178.05017,1096.94983
1178.11975,1007.77734
1178.17957,1067.11267
1178.18152,1001.23242
1178.197,1052.28906
1178.20508,1016.07159
1178.22,1036.39185
1178.23694,1065.1355
1178.24963,1075.5542
1178.26868,1028.49878
1178.27307,1081.0387
1178.27808,992.2175
1178.27966,1089.90735
1178.288,986.890747
1178.29272,1174.12646
1178.29956,1070.962
1178.34265,1058.816
1178.35156,1039.05786
1178.35681,1079.40149
1178.357,1028.22119
1178.36365,944.293457
1178.424,996.1105
1178.4469,1016.02289
1178.45569,1054.23718
1178.47168,1084.52124
1178.48254,992.9976
1178.514,1036.31812
1178.5343,1009.87933
1178.54053,1066.36768
1178.54309,1104.34351
1178.59277,996.5773
1178.6,1067.66528
1178.60632,1069.702
1178.60974,1044.22681
1178.66614,1040.79248
1178.71265,1068.6875
1178.7262,983.808838
1178.78333,984.6698
1178.7854,1078.49744
1178.7998,1023.14563
1178.82141,1116.60339
1178.86487,1020.7124
1178.873,1067.55518
1178.91,1037.85779
1178.91211,1012.84741
1178.94873,1024.89966
1178.97778,1008.96954
1178.988,1011.95294
1179.01306,1047.4353
1179.01416,989.1968
1179.08459,1067.80847
1179.08911,951.8285
1179.09058,1041.633
1179.09363,1043.30725
1179.12622,965.6039
1179.13806,1083.331
1179.14221,943.852966
1179.217,1108.34143
1179.24475,1082.7937
1179.26514,1025.37769
1179.2688,1023.9986
1179.33459,1010.7019
1179.34,1034.063
1179.41516,1088.09729
1179.44275,965.439
1179.4751,1103.40491
1179.478,1020.5899
1179.48523,1031.47266
1179.51453,996.8335
1179.526,1009.85504
1179.57007,1094.508
1179.593,1063.68774
1179.5957,1015.27985
1179.59766,1094.56323
1179.60144,990.7486
1179.60657,1009.4491
1179.65369,999.474243
1179.65454,1003.06592
1179.69116,1032.17175
1179.7002,1074.87817
1179.7074,1015.75256
1179.70959,1015.54852
1179.72742,1017.17609
1179.76587,1026.6792
1179.77942,1024.15332
1179.782,976.4967
1179.80957,1087.49438
1179.83337,1021.277
1179.84973,1012.418
1179.87134,1055.5896
1179.89258,982.157
1179.94092,986.3576
1180.04822,1010.06531
1180.09167,1037.41357
1180.10645,1132.30774
1180.12,979.748047
1180.12793,1035.67822
1180.15173,992.214844
1180.199,1006.34131
1180.24719,1048.33264
1180.28674,1009.76819
1180.298,997.6497
1180.31482,1005.15576
1180.33142,1058.104
1180.33887,1084.2594
1180.34973,899.177734
1180.35315,938.173157
1180.36621,1043.11035
1180.37122,1038.76624
1180.44226,986.729858
1180.46228,1046.01379
1180.48267,1074.58667
1180.49133,1044.53455
1180.49146,1049.007
1180.58618,1033.54626
1180.589,1008.12433
1180.63208,1055.20154
1180.64587,1026.88416
1180.6875,1052.95288
1180.68835,1009.48016
1180.69678,1066.52393
1180.714,1059.77686
1180.71411,934.6179
1180.72241,981.861
1180.75769,1035.30249
1180.77,1092.24426
1180.77063,974.465454
1180.80457,986.8103
1180.82227,967.3945
1180.84924,1054.59253
1180.87341,1002.90259
1180.881,985.3294
1180.88867,1010.31494
1180.90381,996.768066
1180.91223,1030.12732
1180.91553,1054.68359
1180.97388,1013.57349
1180.99353,1059.79565
1180.99658,1126.01721
1181.0282,1084.9917
1181.15149,1000.27606
1181.17261,1064.5874
1181.19531,1078.22314
1181.20691,1037.48621
1181.257,1079.567
1181.25977,1036.87952
1181.28809,1068.16882
1181.313,1050.20789
1181.31982,1082.94189
1181.32629,1080.83313
1181.32776,1036.26636
1181.34644,1022.20306
1181.3479,1013.97144
1181.36292,1043.907
1181.37146,997.368164
1181.37952,1001.52594
1181.4303,1022.11279
1181.4491,982.0229
1181.48792,1061.826
1181.502,1045.01563
1181.50317,1016.57068
1181.50366,1059.02808
1181.50769,1081.88208
1181.51318,1041.31091
1181.5332,989.4152
1181.53516,993.9104
1181.54614,1032.162
1181.55811,995.371338
1181.601,1041.83142
1181.60413,982.422241
1181.626,992.869263
1181.63391,993.9228
1181.64978,1057.61377
1181.65625,1055.67639
1181.665,1072.2522
1181.66516,973.3282
1181.67834,964.7936
1181.6897,1084.28479
1181.71887,1001.49213
1181.73816,1032.037
1181.75317,999.938843
1181.779,966.8217
1181.81775,1046.58521
1181.83167,1045.41113
1181.83264,1011.49658
1181.83362,967.357239
1181.86963,1028.33252
1181.87744,991.0077
1181.88281,1090.04883
1181.89758,1052.84949
1181.90466,1125.53174
1181.91431,1021.14771
1181.92407,1046.335
1181.93262,1012.65546
1182.008,1013.01758
1182.03357,1055.43127
1182.03564,1073.234
1182.03577,1029.63757
1182.0437,1061.15747
1182.05066,1073.43079
1182.11438,1087.977
1182.1488,1036.54321
1182.16077,1063.32556
1182.17712,1050.93079
1182.1864,1079.69055
1182.22742,1051.72656
1182.2323,1054.49988
1182.25525,1043.096
1182.30127,1031.22351
1182.33447,1038.11682
1182.3479,1049.447
1182.36755,1047.36047
1182.40417,1045.55762
1182.4198,962.1469
1182.43262,970.0886
1182.48352,978.0382
1182.48511,1015.62006
1182.49353,1190.19312
1182.50708,1084.43433
1182.51147,1067.12256
1182.52173,1030.02112
1182.52783,1055.10486
1182.56848,1061.63342
1182.59,1036.56616
1182.60071,1021.71008
1182.62537,980.735352
1182.64893,1088.87439
1182.65588,1074.75586
1182.67566,1022.0127
1182.68494,1087.76758
1182.686,1020.14117
1182.69507,1025.02222
1182.69568,1062.40967
1182.70776,1070.77319
1182.73291,1006.55988
1182.73694,1047.15723
1182.77307,1006.23682
1182.79541,1053.22412
1182.822,1028.95129
1182.84253,991.280945
1182.8429,1062.88721
1182.85315,1064.69543
1182.87317,1058.25977
1182.88123,1027.513
1182.90918,1094.02917
1182.91382,1089.21484
1182.914,1062.31775
1182.9198,989.4961
1182.93823,1021.6048
1182.94177,1017.88391
1182.94629,1031.38892
1182.9613,953.0755
1182.97363,1066.09363
1183.04138,1059.79492
1183.05542,1039.41772
1183.14893,1022.38409
1183.15283,1022.39673
1183.17383,1028.97791
1183.189,1089.4071
1183.233,1025.003
1183.24231,1096.7561
1183.249,1010.24408
1183.249,1004.27289
1183.2533,1045.42908
1183.25989,988.1775
1183.26086,950.588
1183.27161,987.6878
1183.27661,998.532043
1183.30176,1075.84668
1183.3186,1049.49475
1183.33691,995.8683
1183.41675,1036.42773
1183.44263,1060.76538
1183.47815,994.5181
1183.51257,1083.66382
1183.51917,1000.19781
1183.54419,1037.78076
1183.58875,969.9662
1183.59412,1088.00635
1183.61438,1037.15527
1183.65991,985.1955
1183.67615,1009.46191
1183.69556,1041.10046
1183.73389,995.134949
1183.76086,1026.78772
1183.7804,1032.1676
1183.87476,976.302856
1183.87793,1037.63013
1183.90027,1065.07056
1183.90125,894.392639
1183.91309,962.3235
1183.91467,1014.68225
1183.92493,1048.13489
1183.93774,1056.44348
1183.94385,1015.41034
1183.98914,1026.52515
1184.02222,1032.9231
1184.02771,1053.21338
1184.06616,1030.03955
1184.07324,1006.96674
1184.07581,1009.18579
1184.11084,1041.33
1184.13354,1114.719
1184.15308,1058.03638
1184.17969,1075.16626
1184.19836,1062.69324
1184.19836,1048.91418
1184.19983,1040.90479
1184.23865,1083.333
1184.24487,1067.63757
1184.26892,1080.38049
1184.27234,991.838257
1184.28162,1040.06226
1184.28821,1011.93323
1184.30627,951.8626
1184.3103,1059.2124
1184.32361,984.9323
1184.34412,1106.98645
1184.36816,1097.19373
1184.4043,1104.69214
1184.4187,1010.09369
1184.42566,995.4488
1184.4281,1027.61047
1184.43567,1019.33905
1184.46008,970.7187
1184.46228,985.809631
1184.47107,1137.78223
1184.48059,990.007141
1184.48083,1098.8042
1184.48816,1048.95813
1184.50183,1079.51038
1184.52759,1084.06689
1184.55408,1020.2442
1184.56714,1013.49152
1184.56812,1030.01929
1184.59387,1034.5697
1184.638,1053.17578
1184.63806,1048.56934
1184.64832,1021.32104
1184.65308,991.279541
1184.65674,1040.72864
1184.66357,1119.39185
1184.68115,1076.9386
1184.75256,1019.95343
1184.75989,1023.119
1184.77026,1027.95776
1184.78955,1016.61475
1184.80066,1057.41858
1184.80237,1055.9165
1184.83533,1052.76147
1184.86084,1068.70178
1184.88513,1068.51062
1184.90149,1070.47864
1184.91663,1023.78741
1184.92053,1052.8811
1184.94885,1064.47717
1184.99207,1071.92285
1184.99292,1117.6366
1185.00061,1039.46436
1185.0011,975.8245
1185.02893,1119.684
1185.05945,1030.37622
1185.06018,1003.85028
1185.06738,1165.48462
