Ch1 Amplitude,Ch2 Amplitude
1063.46484,957.386047
1063.52844,1012.85297
1063.54993,906.0353
1063.57434,935.599854
1063.92175,1029.85364
1063.927,911.3283
1064.03516,963.19165
1064.03784,906.555359
1064.038,913.5103
1064.08582,928.8222
1064.17749,932.401245
1064.23083,1430.20142
1064.34766,957.6408
1064.41809,978.493
1064.4187,896.544067
1064.53955,1062.81
1064.63367,972.4867
1064.78687,982.1227
1064.82922,1393.88416
1064.83179,955.7075
1064.86023,957.133057
1064.8877,863.075
1065.053,987.3242
1065.08838,950.8067
1065.16846,960.7047
1065.17957,928.3323
1065.19067,931.60376
1065.27026,982.712463
1065.32825,922.521
1065.34412,971.0008
1065.3761,924.7405
1065.52844,876.036743
1065.56152,943.6846
1065.666,943.1318
1065.80017,926.9761
1065.985,942.4132
1066.1532,883.1417
1066.20862,976.669067
1066.258,990.76
1066.27625,954.307251
1066.337,939.290466
1066.40271,871.3445
1066.47034,1440.0885
1066.47644,915.6549
1066.67126,993.705139
1066.98474,930.824646
1066.99182,986.9049
1066.998,883.1817
1067.06311,1019.5777
1067.14648,1001.29065
1067.19019,1460.34058
1067.68787,969.4183
1067.76526,1458.87537
1067.92957,950.4929
1068.02832,909.1289
1068.05493,978.671936
1068.1145,996.775146
1068.189,964.076
1068.19177,925.66095
1068.23364,981.787
1068.31543,993.476257
1068.334,1001.74286
1068.38977,975.8396
1068.43738,1461.55334
1068.492,908.946
1068.60059,986.5433
1068.758,1362.4613
1068.77063,1039.9718
1068.81067,1452.1134
1068.92175,955.893066
1068.94189,980.602234
1068.94482,986.8396
1068.96826,922.4655
1068.98926,903.0408
1069.0437,1439.94727
1069.20251,924.1458
1069.21948,1438.61145
1069.29456,948.203064
1069.32373,916.8002
1069.35327,845.172058
1069.43555,933.1564
1069.571,897.207153
1069.61365,1409.2793
1069.91064,935.8609
1070.07068,925.5849
1070.117,922.2248
1070.15515,903.2771
1070.17017,938.970154
1070.17334,1472.683
1070.17957,916.289246
1070.22217,904.721741
1070.26025,919.037842
1070.28125,1088.29675
1070.39038,948.9385
1070.39929,998.135864
1070.42517,947.562866
1070.42651,896.0194
1070.45227,924.5328
1070.53467,977.6251
1070.60522,943.6899
1070.60718,957.8038
1070.62659,883.1283
1070.7113,919.59906
1070.7843,921.123
1070.786,973.3957
1070.82288,983.3267
1070.86731,1400.21277
1070.92859,859.0095
1070.93494,905.5774
1070.94739,878.429443
1070.98645,902.0428
1071.00427,951.868042
1071.00586,983.1835
1071.076,987.263855
1071.09143,964.8184
1071.13965,1023.23212
1071.32263,953.5207
1071.368,936.7155
1071.37109,887.974854
1071.56177,1450.22241
1071.57031,984.5615
1071.58533,847.3852
1071.59351,1039.682
1071.65649,939.444336
1071.70129,932.5809
1071.753,1411.712
1071.92859,931.6385
1072.02222,986.443054
1072.05579,961.313232
1072.05957,961.6237
1072.23413,960.3781
1072.37451,1004.97363
1072.40735,947.636841
1072.41028,925.7347
1072.441,981.055359
1072.451,1006.29492
1072.52307,927.5073
1072.60486,859.8041
1072.65442,868.518555
1072.711,936.0022
1072.83264,1025.85571
1072.87048,979.8645
1072.89343,927.82074
1072.929,892.877563
1072.95044,964.8265
1072.97046,958.1985
1073.06482,903.7879
1073.29053,876.436157
1073.30933,963.0416
1073.323,936.097961
1073.37646,928.755737
1073.39514,912.8113
1073.497,977.082764
1073.5033,995.418945
1073.559,937.996765
1073.65356,899.1693
1073.725,915.5128
1073.73,975.569946
1073.7522,925.9869
1073.75476,851.683838
1073.77637,967.833
1073.84326,965.013062
1073.85693,990.300354
1073.9093,993.447937
1073.95129,927.412048
1073.98022,898.388367
1074.05334,885.0763
1074.19263,898.553
1074.21643,920.8629
1074.23975,986.5976
1074.27039,953.356
1074.36328,1022.87842
1074.401,970.4127
1074.43872,933.6493
1074.45215,915.8917
1074.45508,873.2484
1074.516,913.910461
1074.5354,967.3043
1074.557,966.227844
1074.57,972.900269
1074.60059,928.3227
1074.626,955.1987
1074.732,962.9583
1074.73535,905.397461
1074.7616,992.2404
1074.76843,932.8759
1074.77209,1519.76807
1074.7782,906.310059
1074.78772,897.2337
1074.79565,918.750854
1074.94739,963.8108
1075.02576,977.5855
1075.02991,920.2373
1075.03455,928.4073
1075.05164,986.7444
1075.15942,929.4293
1075.20581,993.6008
1075.25793,1071.50208
1075.33289,903.001953
1075.41028,1446.93958
1075.47827,934.176453
1075.58313,942.5019
1075.60828,961.7865
1075.62854,932.315247
1075.661,1009.86078
1075.71912,982.550049
1075.72937,921.1173
1075.74231,904.445557
1075.7439,900.114
1075.87659,886.0169
1075.907,934.1104
1076.0094,941.422668
1076.07288,941.020264
1076.10913,894.095764
1076.292,952.552368
1076.294,930.1543
1076.36755,962.1982
1076.42932,882.5625
1076.42957,862.9964
1076.468,960.912
1076.52539,997.7107
1076.59155,899.766052
1076.60437,1008.12231
1076.62256,983.6604
1076.65491,929.7304
1076.67529,907.0232
1076.68933,957.9877
1076.68982,917.3989
1076.699,913.6988
1076.81873,850.3777
1076.92615,913.187256
1076.97253,949.817566
1077.03186,1008.79034
1077.05762,980.6307
1077.10254,952.3524
1077.10962,965.105652
1077.18018,912.118347
1077.188,936.8992
1077.22021,895.2106
1077.23889,1419.35474
1077.26111,869.1629
1077.3009,899.508362
1077.30969,911.59845
1077.32507,945.966064
1077.36938,989.447
1077.37561,993.9805
1077.39368,935.6695
1077.40735,952.6644
1077.42407,983.8059
1077.4292,943.948853
1077.43921,967.351746
1077.44714,1459.20459
1077.48352,917.242859
1077.54077,932.770935
1077.56812,969.4715
1077.582,988.167358
1077.59485,881.3609
1077.61963,947.4045
1077.646,1433.087
1077.64746,1417.85864
1077.678,1443.89612
1077.702,1051.14624
1077.73914,951.654053
1077.76147,1463.91357
1077.80432,922.608
1077.82739,855.16156
1077.86951,934.7581
1078.05481,974.3662
1078.07117,897.094849
1078.17432,919.467957
1078.1853,1023.76715
1078.29932,1007.48779
1078.30029,950.511047
1078.3634,905.931641
1078.38147,939.072266
1078.405,951.84314
1078.41589,1386.55212
1078.486,943.5282
1078.52234,1009.51361
1078.53809,963.527954
1078.5498,981.1109
1078.551,1385.03479
1078.55579,972.3451
1078.57,973.274353
1078.57,942.1724
1078.64038,946.48645
1078.658,950.7799
1078.69116,1502.02173
1078.69458,977.0804
1078.71545,980.8802
1078.71545,893.8614
1078.78174,966.66095
1078.79028,920.6809
1078.80847,853.0759
1078.89172,1402.26465
1078.89221,891.32074
1078.91846,956.74
1078.95483,1052.27234
1078.95862,933.759155
1079.0022,1421.71973
1079.01184,949.613
1079.04114,1416.37207
1079.09241,998.8922
1079.12231,889.4256
1079.13464,970.890869
1079.15076,931.6853
1079.19,958.920959
1079.33264,896.9269
1079.34119,976.350159
1079.37915,888.9995
1079.396,913.733765
1079.44043,912.8496
1079.4679,913.2661
1079.51941,1015.63892
1079.54724,854.9822
1079.60193,1000.45074
1079.655,917.1732
1079.69116,959.0777
1079.6936,954.005249
1079.70239,939.584351
1079.84473,1519.06055
1079.8584,871.502441
1079.88464,870.917236
1079.89612,956.693542
1079.94666,884.8573
1079.97778,957.01416
1079.98425,1480.07751
1079.993,928.194336
1080.01636,976.32074
1080.055,920.297546
1080.143,951.894958
1080.19788,862.313
1080.20532,978.6234
1080.22717,987.6526
1080.25708,886.191467
1080.304,970.184937
1080.33008,841.5327
1080.361,930.9107
1080.42419,903.146
1080.42456,877.0014
1080.44336,1382.0658
1080.45007,935.4156
1080.46118,911.94574
1080.61169,921.8476
1080.65918,864.253052
1080.69678,932.718262
1080.78577,872.8818
1080.80518,886.523865
1080.81177,893.9151
1080.81592,844.0338
1080.9,940.299438
1080.90967,1033.72742
1080.95093,1417.8446
1080.955,902.859558
1080.96521,962.421
1080.97363,1454.32385
1081.02576,804.8985
1081.0426,957.8568
1081.09827,954.2591
1081.21228,912.6941
1081.23792,981.7755
1081.26843,936.8019
1081.30688,976.1265
1081.39233,887.6577
1081.43018,898.499268
1081.4873,945.7192
1081.49841,935.4406
1081.50671,926.1428
1081.54724,950.7204
1081.54919,977.692749
1081.62463,918.6979
1081.65454,947.66095
1081.726,983.0525
1081.7301,970.5732
1081.78564,970.4744
1081.80835,990.5327
1081.812,971.2278
1081.83325,882.3647
1081.88171,1038.65515
1081.95,912.230835
1081.95483,970.817444
1081.95959,966.568359
1081.96838,947.760559
1081.97485,864.517151
1081.97827,944.861
1081.98816,1438.55371
1082.07825,957.830566
1082.08777,917.212036
1082.09021,1401.00012
1082.10181,907.915
1082.15234,969.858337
1082.2876,994.130737
1082.302,994.8967
1082.35144,1409.68311
1082.35754,893.9984
1082.36719,941.8412
1082.39954,999.454956
1082.519,918.688232
1082.524,947.6796
1082.55347,989.0064
1082.57666,954.531555
1082.61255,888.0827
1082.62317,976.9198
1082.64392,1368.90344
1082.72534,870.2316
1082.78125,1394.68262
1082.83643,956.921631
1082.85193,951.9822
1082.94849,1469.28186
1082.97449,977.569153
1082.9939,924.668945
1083.01453,926.6345
1083.03955,942.251648
1083.07886,1010.34204
1083.10974,950.3225
1083.12012,970.829041
1083.13867,950.1013
1083.14587,959.412842
1083.20251,947.9908
1083.29614,933.415161
1083.29688,920.3032
1083.36292,942.647
1083.37268,934.134766
1083.39087,937.9059
1083.40637,1448.54346
1083.50134,882.0393
1083.50488,950.486
1083.55432,974.832031
1083.55676,878.077454
1083.566,989.4651
1083.56958,920.167664
1083.57776,900.7121
1083.59338,937.5691
1083.62854,925.3387
1083.6936,945.989441
1083.732,954.8721
1083.73987,894.688965
1083.78223,1572.52661
1083.802,910.941467
1083.83374,959.7438
1083.85144,1444.18262
1083.865,991.525635
1083.89136,941.2795
1083.94,993.1347
1083.94214,961.066162
1083.9541,917.792236
1083.95557,1452.26074
1083.9801,951.7306
1084.01978,979.613464
1084.0387,929.9825
1084.04236,962.796
1084.07483,935.0775
1084.08667,886.2435
1084.09827,984.4189
1084.15417,904.7981
1084.1543,969.619934
1084.15918,922.3751
1084.232,931.9224
1084.23584,914.188049
1084.23792,868.3579
1084.25012,1003.14093
1084.27783,903.889832
1084.33057,1450.65259
1084.361,914.8093
1084.37085,965.5562
1084.37427,940.7837
1084.4054,935.191833
1084.41406,905.6317
1084.41736,971.1109
1084.4397,1018.95367
1084.45251,1003.12518
1084.50317,919.3896
1084.52112,1032.32117
1084.5387,974.022
1084.54492,977.8793
1084.54834,936.941833
1084.62585,1534.78247
1084.64355,843.7837
1084.73792,984.6433
1084.76392,924.5966
1084.845,907.7097
1084.86426,893.264648
1084.88232,949.914856
1084.8999,1423.76782
1084.91565,900.7465
1084.94482,1435.55444
1084.96606,906.3518
1085.02637,889.6501
1085.04419,1422.19519
1085.101,921.763733
1085.11267,915.6053
1085.12842,962.1081
1085.1322,920.055359
1085.14563,1411.31177
1085.168,936.1682
1085.18652,947.369751
1085.21118,910.3634
1085.25,990.749
1085.291,1382.10718
1085.30615,975.4775
1085.32373,911.7657
1085.37561,935.33136
1085.392,884.2105
1085.39246,1449.49475
1085.43262,907.783447
1085.44348,911.904663
1085.45947,901.645569
1085.46277,1496.545
1085.46826,872.008545
1085.48193,892.05365
1085.50671,970.758545
1085.51526,949.6275
1085.522,917.2128
1085.54614,949.376343
1085.54663,980.9201
1085.56714,1002.4408
1085.66272,959.552246
1085.6709,955.757751
1085.69568,937.085754
1085.69617,913.033142
1085.70837,901.3186
1085.72083,1374.588
1085.7489,997.7894
1085.77515,937.2878
1085.78638,954.6619
1085.79028,997.188538
1085.79663,1397.25574
1085.8551,897.705566
1085.88489,947.16
1085.88843,954.7433
1085.89893,908.148743
1085.917,1386.98694
1085.95679,913.555542
1085.99463,1500.28711
1086.02124,902.0363
1086.02673,942.477234
1086.06616,900.823364
1086.08508,1012.88873
1086.08728,962.8311
1086.09924,1449.206
1086.11829,884.800659
1086.16443,953.6765
1086.1908,934.7853
1086.19092,899.4213
1086.19568,873.0288
1086.22083,905.6804
1086.26746,1503.36316
1086.27039,949.952
1086.27563,989.4741
1086.28259,921.8713
1086.32776,978.8254
1086.34729,915.483643
1086.34827,918.876
1086.41162,1061.96423
1086.44653,938.341736
1086.47168,862.479431
1086.47375,926.2091
1086.47424,1377.56506
1086.48145,928.1603
1086.51379,953.0765
1086.54236,948.485
1086.72034,946.065247
1086.72729,945.3123
1086.7334,949.671
1086.737,945.984741
1086.74976,951.032532
1086.758,978.9426
1086.75977,923.7831
1086.7655,936.253662
1086.77234,942.6528
1086.78674,902.2919
1086.7915,882.719238
1086.81287,940.8443
1086.85742,891.460632
1086.88806,879.7622
1086.90076,942.7147
1086.92188,938.977844
1086.99011,948.9674
1087.01343,929.5703
1087.02454,866.4487
1087.066,899.3984
1087.06677,946.766663
1087.0835,1443.0127
1087.16309,935.469849
1087.16589,943.26886
1087.17529,1444.1748
1087.1908,982.966431
1087.20483,927.8309
1087.25012,914.773438
1087.2959,935.8332
1087.31812,888.584534
1087.33252,945.629761
1087.35034,982.96344
1087.38135,940.7483
1087.38733,948.99646
1087.41174,917.4197
1087.48669,952.785645
1087.49158,929.6665
1087.49182,930.7206
1087.507,999.195
1087.51062,862.328
1087.5459,873.9185
1087.55811,925.5599
1087.61523,988.033142
1087.61536,987.5085
1087.63318,951.855957
1087.66418,931.5209
1087.68567,945.62616
1087.7074,1037.19641
1087.71021,962.592163
1087.73022,915.6976
1087.752,892.058533
1087.75891,976.544739
1087.79846,1406.85266
1087.81055,869.15155
1087.83728,941.7948
1087.86951,937.7274
1087.88452,977.5062
1087.89355,934.2138
1087.91455,890.980652
1087.95508,878.4372
1087.95728,1051.88269
1087.97388,989.610962
1087.9873,951.38855
1087.99841,908.067
1088.03,1012.85138
1088.0509,937.263855
1088.06372,938.2576
1088.07556,979.083557
1088.089,888.7424
1088.11243,908.2969
1088.17676,924.9429
1088.18665,962.8418
1088.20007,943.4834
1088.201,979.7365
1088.27979,913.9094
1088.284,922.5125
1088.2981,922.4575
1088.31372,942.5408
1088.33459,950.510559
1088.35266,978.9579
1088.3595,944.4713
1088.37109,910.2366
1088.37329,949.7062
1088.39819,985.8201
1088.44861,1022.02856
1088.48767,1442.15271
1088.532,949.096436
1088.5321,893.1846
1088.57764,858.3136
1088.6355,966.431
1088.64465,960.2259
1088.69287,1388.20679
1088.7157,914.249451
1088.731,1023.02783
1088.73755,968.704468
1088.74011,1529.37585
1088.75439,904.2611
1088.76367,884.9152
1088.78149,858.0283
1088.82007,926.6964
1088.8595,940.5285
1088.869,923.69696
1088.88074,923.407959
1088.9209,961.5252
1088.94287,889.9052
1088.99023,957.8728
1089.00256,981.9668
1089.04016,990.8341
1089.04919,914.360046
1089.071,962.6641
1089.0791,953.476563
1089.07983,921.1475
1089.115,986.950439
1089.11914,864.740051
1089.12549,920.8679
1089.24768,956.9595
1089.274,1008.75018
1089.30371,951.694031
1089.31311,961.8815
1089.32349,1518.39844
1089.32947,946.8895
1089.33875,920.1077
1089.34875,875.4092
1089.401,988.237
1089.44824,982.4578
1089.46814,1013.07281
1089.47131,953.2712
1089.49768,929.170959
1089.50134,925.3251
1089.5022,916.9241
1089.528,908.254944
1089.54163,884.67926
1089.55249,1051.74573
1089.58875,971.361633
1089.65784,930.9446
1089.66992,1433.78577
1089.69226,999.3811
1089.73035,1022.3728
1089.74792,930.9559
1089.76355,971.9817
1089.82654,920.3463
1089.8363,919.6554
1089.84839,909.931
1089.851,955.139465
1089.85425,927.873657
1089.85754,912.464966
1089.86194,922.8265
1089.8717,936.4673
1089.89746,971.245056
1089.8999,1034.594
1089.91321,928.8444
1089.93921,897.627
1089.97632,929.7071
1089.98083,1404.64966
1090.08337,934.7829
1090.12036,893.1798
1090.12646,925.618042
1090.14392,1375.04541
1090.15259,929.6199
1090.15674,929.5116
1090.16809,937.846741
1090.19409,962.909363
1090.19678,929.2814
1090.23,971.387634
1090.26587,918.314758
1090.27649,942.7681
1090.33789,949.0654
1090.34814,917.584167
1090.36743,964.803467
1090.42188,906.738464
1090.43225,1423.05981
1090.43579,1034.4375
1090.45532,966.8822
1090.458,877.7229
1090.45923,851.480957
1090.46265,910.277344
1090.47485,940.121948
1090.50879,979.132568
1090.51978,959.9714
1090.52087,1029.309
1090.54077,979.975159
1090.551,930.117859
1090.57336,944.4392
1090.59558,957.309753
1090.61523,910.9233
1090.61841,947.424561
1090.62109,961.526367
1090.67688,1001.07861
1090.71875,944.1771
1090.74573,991.0963
1090.7478,985.4333
1090.789,911.426453
1090.79077,932.0394
1090.79736,874.938
1090.819,940.5151
1090.84607,896.4685
1090.85486,908.2302
1090.89661,937.568359
1090.9032,877.051941
1090.91968,1022.96509
1090.94653,964.3817
1090.95764,890.618164
1090.9801,1009.58575
1090.985,929.1554
1091.01807,945.350952
1091.01868,1419.37488
1091.02283,1019.26953
1091.0531,901.843445
1091.0614,965.3378
1091.07947,900.9228
1091.084,919.586548
1091.08557,1402.95862
1091.08948,894.817444
1091.09985,921.248962
1091.11938,928.8168
1091.18176,915.0591
1091.19312,989.6943
1091.21924,1404.44934
1091.23071,970.8721
1091.2948,944.6041
1091.31616,892.4696
1091.33667,907.387451
1091.35583,894.572266
1091.39673,991.286865
1091.42273,912.375366
1091.457,1001.29144
1091.486,942.614746
1091.49243,926.311951
1091.52527,1404.687
1091.52869,921.7137
1091.54138,1396.686
1091.60681,951.927734
1091.61194,966.631165
1091.6145,1461.26563
1091.6261,909.100769
1091.64917,922.3756
1091.67908,986.613464
1091.68115,897.4446
1091.74573,882.6061
1091.75757,998.1537
1091.79,933.7456
1091.795,897.630066
1091.79834,921.392761
1091.85083,886.966736
1091.85339,923.964844
1091.85767,915.6874
1091.88391,1025.4585
1091.88477,950.961853
1091.88965,921.0659
1091.892,941.7852
1091.89355,905.667664
1091.9082,1440.2594
1091.94373,849.0017
1091.95251,1007.25183
1091.95557,896.4649
1091.95911,971.50824
1091.9718,893.4131
1092.04919,1407.553
1092.063,961.6011
1092.07788,973.3413
1092.09692,866.23175
1092.11267,896.3039
1092.115,971.9827
1092.13452,1022.06659
1092.15955,1421.52966
1092.17041,935.8543
1092.17224,962.0648
1092.20837,946.103638
1092.2085,924.842651
1092.21838,889.483032
1092.274,907.0022
1092.33838,939.6479
1092.36548,1025.48657
1092.38049,1497.65454
1092.39868,933.8052
1092.41846,943.5032
1092.43811,948.1837
1092.45825,908.016357
1092.467,907.5292
1092.475,987.1535
1092.50769,931.245
1092.52551,882.8048
1092.55664,977.260254
1092.57263,1418.96521
1092.61987,959.809631
1092.626,960.535461
1092.62769,953.446045
1092.65149,919.9043
1092.65686,946.463257
1092.70471,945.9385
1092.74121,908.4534
1092.75659,1450.04968
1092.82092,866.921936
1092.824,922.4648
1092.8313,993.811157
1092.84082,933.06
1092.84692,927.3177
1092.88037,913.9952
1092.90015,957.156555
1092.90918,940.6705
1092.93542,923.1451
1092.94263,932.1599
1092.95325,942.836
1092.9585,919.2751
1092.95959,961.97345
1092.99939,979.969666
1093.00134,947.2656
1093.00525,1029.18677
1093.09827,906.334045
1093.10156,922.720337
1093.10242,919.278259
1093.10718,961.7116
1093.11646,975.3005
1093.13062,960.2385
1093.14307,913.676147
1093.16565,946.7463
1093.16968,928.5671
1093.175,945.5037
1093.19519,920.900757
1093.23889,990.1554
1093.25708,923.091064
1093.28345,928.345154
1093.28723,973.514038
1093.29358,951.39
1093.30115,977.879639
1093.33948,887.160645
1093.34656,954.629761
1093.363,939.05896
1093.4082,976.433838
1093.41089,977.257
1093.41614,939.4988
1093.42383,952.0739
1093.42749,963.6832
1093.4325,944.753357
1093.45728,951.761047
1093.45947,969.594666
1093.4762,971.1231
1093.491,943.652344
1093.50085,933.6119
1093.5072,936.9485
1093.52917,922.350159
1093.53369,936.5907
1093.5387,951.372131
1093.56262,946.083069
1093.58789,948.141
1093.58936,904.9705
1093.624,960.8176
1093.63013,966.2016
1093.64026,900.086
1093.65942,928.0432
1093.66589,1000.82513
1093.68176,984.141846
1093.68225,958.8967
1093.69482,871.5192
1093.70056,925.0152
1093.712,949.3496
1093.76245,887.006165
1093.77161,944.099731
1093.77893,980.7624
1093.81433,948.55426
1093.82251,935.0593
1093.83313,935.99176
1093.83459,861.5754
1093.85278,944.6849
1093.85315,921.682556
1093.85425,904.2736
1093.86548,1457.324
1093.87683,950.3681
1093.90063,920.0494
1093.90344,920.7399
1093.91626,932.760437
1093.92285,1529.97046
1093.9397,895.2464
1093.94666,1461.347
1093.97156,886.4535
1093.97852,882.242554
1094.02515,1030.65088
1094.073,964.242
1094.10767,935.9776
1094.12549,1012.00513
1094.12634,933.572449
1094.12756,1579.64978
1094.14673,950.3145
1094.16821,942.498
1094.21155,895.9201
1094.22546,877.770447
1094.22986,942.445068
1094.23047,914.051
1094.25562,966.877747
1094.26221,963.0206
1094.27783,929.779236
1094.28687,981.694
1094.32446,966.5323
1094.32837,932.5531
1094.36572,937.7246
1094.36963,1466.83728
1094.42126,966.1297
1094.45227,901.579041
1094.45947,878.3651
1094.46423,888.5639
1094.4801,944.209351
1094.5,866.4432
1094.50391,1410.94641
1094.507,896.9277
1094.51416,874.8104
1094.52441,892.449158
1094.547,844.5634
1094.54822,984.1106
1094.55579,922.4535
1094.5929,944.4467
1094.623,914.547668
1094.637,926.0807
1094.67273,927.1513
1094.7041,908.222168
1094.70764,913.8489
1094.72644,855.163452
1094.73608,949.5367
1094.74,941.0836
1094.7478,908.41626
1094.74829,919.530151
1094.75061,896.887939
1094.75281,953.6844
1094.75635,1081.39075
1094.77527,1022.33466
1094.78,911.053955
1094.789,953.9273
1094.78906,933.3568
1094.79065,953.785034
1094.82129,1516.57727
1094.83264,972.454468
1094.9165,881.6069
1094.93176,931.009949
1094.9364,910.692749
1094.96558,903.7234
1094.96936,887.1695
1094.973,965.611938
1094.998,981.0108
1095.00146,952.0886
1095.01489,926.6463
1095.06421,887.9179
1095.06824,936.854858
1095.07874,897.8475
1095.13965,895.5349
1095.14551,834.5352
1095.14575,963.1838
1095.15039,911.4561
1095.15649,918.9631
1095.17725,931.450256
1095.19617,959.325562
1095.20984,1481.06873
1095.22876,963.634949
1095.23157,952.734863
1095.232,921.456055
1095.26123,889.198059
1095.26868,1457.27771
1095.28125,975.553345
1095.28711,933.7685
1095.2915,988.6886
1095.29175,963.944458
1095.30237,837.7768
1095.30957,905.5817
1095.311,891.1972
1095.31934,877.681458
1095.35156,898.9278
1095.356,959.778442
1095.35742,891.95575
1095.36267,967.1851
1095.36609,939.153931
1095.37231,972.7006
1095.37854,954.9172
1095.39014,918.0496
1095.40552,887.042236
1095.41345,963.6229
1095.41565,890.681641
1095.41858,1364.5791
1095.42725,902.857544
1095.43225,933.1584
1095.43237,992.014648
1095.43616,905.4606
1095.45581,1012.70386
1095.46057,1408.24731
1095.46387,907.8451
1095.49036,914.146667
1095.49951,927.1911
1095.50073,898.321
1095.509,935.631653
1095.547,919.4454
1095.572,872.5207
1095.59277,984.8411
1095.61255,1407.63367
1095.63245,895.292542
1095.63513,929.4526
1095.64453,843.954834
1095.66736,1003.84747
1095.67529,904.6653
1095.709,917.0463
1095.72632,955.2346
1095.73035,929.8624
1095.73254,915.620056
1095.73364,948.300049
1095.76477,964.4988
1095.77271,993.739868
1095.77661,947.9753
1095.79248,946.817932
1095.8064,902.2585
1095.81213,849.081
1095.82813,940.7883
1095.8418,846.6354
1095.84619,899.386963
1095.84656,941.7365
1095.847,944.661438
1095.86633,915.2155
1095.87683,958.5788
1095.91956,949.0881
1095.92273,916.6412
1095.92688,933.1216
1095.93091,913.9274
1095.9342,993.310242
1095.97693,989.1245
1095.97949,925.3533
1095.98425,1005.72015
1096.00476,948.7083
1096.01282,870.0057
1096.02429,922.979553
1096.04761,914.3575
1096.05859,954.688232
1096.06726,941.9798
1096.07275,997.605835
1096.08032,941.1725
1096.09351,935.4377
1096.095,929.6946
1096.10046,889.745544
1096.10181,947.823669
1096.13171,953.4667
1096.14246,970.985535
1096.15759,958.076355
1096.16919,920.4776
1096.17749,932.6432
1096.1781,963.4994
1096.206,930.023254
1096.22253,922.4364
1096.23389,1428.584
1096.247,1008.48938
1096.25024,897.505249
1096.28723,942.8063
1096.29724,1005.20966
1096.31311,899.0419
1096.3175,945.2987
1096.32581,1000.25739
1096.32654,877.275452
1096.35083,898.717
1096.35327,896.6572
1096.36536,957.6603
1096.37012,952.8993
1096.37024,881.7293
1096.3894,949.9422
1096.39575,948.663452
1096.40027,1471.877
1096.40088,1030.74316
1096.40857,948.06604
1096.46033,930.584656
1096.46082,858.7012
1096.46484,846.7052
1096.46973,975.001831
1096.502,885.095154
1096.53149,981.043457
1096.54358,968.7282
1096.549,979.6736
1096.55774,885.1739
1096.56592,897.912231
1096.56726,940.945557
1096.5791,929.029
1096.59448,943.4611
1096.60229,912.13324
1096.63867,961.059631
1096.64087,929.1517
1096.67773,907.032654
1096.68567,901.5815
1096.70154,1403.929
1096.70166,910.8599
1096.71851,906.002441
1096.73083,920.424255
1096.73108,930.5574
1096.75049,979.4113
1096.76306,927.165039
