Ch1 Amplitude,Ch2 Amplitude
1163.71924,1084.96057
1164.14917,1072.51941
1164.16638,1016.84973
1164.1886,1004.23651
1164.20508,1088.079
1164.25415,1039.77112
1164.32129,1124.14026
1164.34827,1100.81824
1164.37378,1037.66223
1164.47083,895.471069
1164.48425,947.549866
1164.492,1114.64832
1164.68628,1034.784
1164.73218,1034.53613
1164.86157,940.2895
1164.89807,1007.53479
1164.90234,1025.20117
1165.11731,985.0179
1165.156,1062.35217
1165.19507,998.7681
1165.2511,975.4893
1165.40259,1093.95911
1165.43579,992.6672
1165.54175,1020.50195
1165.61584,1031.75024
1165.63855,1024.28247
1165.68018,1034.21179
1165.98792,1060.689
1165.995,1089.4209
1166.0564,982.6704
1166.096,879.777649
1166.22192,1045.15173
1166.2583,1056.4585
1166.28467,1011.60852
1166.41907,965.844543
1166.42847,1079.77441
1166.44238,1030.20251
1166.5752,937.422546
1166.85315,1043.99866
1166.9408,1016.92944
1167.25171,1062.874
1167.332,1001.2533
1167.461,912.2844
1167.462,1101.61646
1167.46533,986.289
1167.524,1050.87061
1167.6842,1061.29907
1167.68811,982.2756
1167.71362,994.569641
1167.72754,884.2141
1167.74658,1026.03748
1167.83447,1046.924
1167.84631,995.743835
1167.86353,1014.11218
1167.877,1052.03088
1168.22876,1063.875
1168.44189,996.6377
1168.83984,1014.62909
1168.90759,960.093262
1169.22046,953.856934
1169.37964,1049.20178
1169.43787,894.9279
1169.55225,1108.9585
1169.56738,984.47644
1169.62085,1018.34607
1169.68433,1052.62988
1169.74756,992.9425
1169.823,917.746
1169.84814,1034.42383
1169.86707,1069.01941
1169.88855,1076.00342
1170.00574,1059.18457
1170.17883,1033.26721
1170.19531,1065.74988
1170.23767,963.6913
1170.29065,1071.381
1170.49487,1078.67371
1170.50793,968.0165
1170.52063,1069.12646
1170.67981,1049.04285
1170.72375,1012.39612
1170.75183,1008.2746
1170.81165,1088.55994
1170.81738,977.2779
1170.83093,1012.93433
1170.88757,1011.34271
1170.91016,1034.23438
1170.9187,1010.78265
1170.96228,989.404846
1171.02869,988.599548
1171.04211,1039.5376
1171.0824,1006.28467
1171.109,1028.6123
1171.17371,1103.242
1171.28467,1102.66223
1171.3313,977.2268
1171.47668,1059.77368
1171.49561,1076.22131
1171.4989,1006.62616
1171.52173,951.2245
1171.54443,1007.56989
1171.622,1012.51642
1171.73657,985.695435
1171.7865,1026.73022
1171.81958,1018.473
1171.90845,956.402344
1172.04028,987.1719
1172.07031,1083.13293
1172.19861,1001.48486
1172.26233,1098.83459
1172.29517,994.5563
1172.338,1053.84937
1172.34021,1026.03687
1172.35779,1016.88165
1172.3595,1043.78308
1172.45911,1073.47949
1172.51953,1002.36981
1172.558,1072.1731
1172.56116,1070.49072
1172.59656,1024.64478
1172.62061,949.6633
1172.63025,1036.68384
1172.7168,992.7935
1172.77112,1121.54834
1172.916,1025.52209
1172.93933,1033.8905
1172.96655,1069.5238
1172.9707,1063.55566
1173.36792,1058.69934
1173.38416,1079.033
1173.38647,998.0648
1173.43323,1023.25635
1173.48511,1038.87231
1173.54468,1010.57715
1173.61792,1062.10071
1173.627,1099.8064
1173.72363,989.5542
1173.80115,987.4017
1173.83984,1035.31921
1173.85022,1045.59216
1173.85754,1014.73163
1173.888,1092.62378
1173.936,1083.82043
1174.10974,1004.78271
1174.1908,908.9013
1174.208,1115.2301
1174.24866,1004.84454
1174.59753,1009.8526
1174.72168,1034.78845
1174.73547,1041.41565
1174.749,1008.64636
1174.75977,1094.78735
1174.77209,1065.47852
1174.78284,1001.09064
1174.81873,979.0279
1174.82043,1098.60742
1174.83777,1037.77991
1174.84241,989.805664
1175.08618,1096.57129
1175.17053,1011.80585
1175.21582,1034.02234
1175.254,1017.46515
1175.32129,1092.35059
1175.33337,994.6362
1175.4342,1017.267
1175.44336,1030.65356
1175.48743,1001.05829
1175.53394,1022.64954
1175.63989,1030.59021
1175.73889,1051.71118
1175.76929,1161.193
1175.79248,1011.48096
1175.85645,1037.91187
1175.91187,981.9789
1175.93237,1046.15662
1176.02954,1033.29871
1176.13989,1010.84747
1176.14063,1031.84326
1176.19629,1047.0188
1176.20227,1057.882
1176.23669,1058.36975
1176.2793,1039.37109
1176.29272,983.238647
1176.35693,988.059265
1176.35876,1087.5658
1176.37646,1006.95978
1176.48267,1045.4082
1176.48633,1042.22534
1176.48816,1043.9115
1176.49414,1013.11157
1176.49634,1045.83179
1176.50208,1043.28516
1176.51355,1021.30188
1176.51453,947.2111
1176.57544,1066.93652
1176.64417,1075.89844
1176.64624,1064.06982
1176.74463,1054.699
1176.76343,1028.92114
1176.768,998.4927
1176.83765,1028.65076
1176.86536,1092.56921
1176.92542,1090.81274
1177.11682,1061.73047
1177.14746,1049.08557
1177.17615,978.063354
1177.18909,1020.52612
1177.21277,1055.7251
1177.24707,1019.63068
1177.36353,997.1472
1177.37219,1065.04993
1177.38818,973.2361
1177.43945,959.1695
1177.47864,987.1126
1177.5072,986.7389
1177.574,952.626
1177.5863,966.17926
1177.61,1052.66528
1177.72693,1042.30652
1177.76965,1071.6554
1177.88135,993.3455
1177.88379,1050.77576
1177.908,990.7723
1177.97058,1065.85608
1178.04077,1041.46973
1178.0636,1089.06628
1178.09412,1045.38232
1178.15894,1048.52856
1178.1759,1028.79565
1178.32288,1086.03821
1178.35278,963.516968
1178.41382,987.5868
1178.51306,1025.775
1178.6167,996.534241
1178.71521,963.640747
1178.73145,1011.33295
1178.752,1102.58813
1178.7738,981.5985
1178.77515,1051.12769
1178.81689,1078.33679
1178.84973,1055.50842
1178.96277,1000.6524
1179.025,1040.59338
1179.06506,1076.51978
1179.097,1060.74255
1179.11108,1032.17664
1179.11829,1080.87646
1179.19812,1021.36188
1179.207,955.1905
1179.2251,1082.08435
1179.234,1005.78845
1179.272,1004.142
1179.36841,1042.11475
1179.37793,1046.99939
1179.39221,985.059143
1179.40125,957.772644
1179.40918,979.335938
1179.45911,1010.61121
1179.46423,979.271057
1179.50073,1043.37415
1179.51355,1022.93463
1179.54321,1006.2793
1179.58337,962.957947
1179.6095,1039.44226
1179.61975,1033.36438
1179.70068,1024.69629
1179.72388,1047.10071
1179.77954,1081.22021
1179.80908,1030.55615
1179.8269,1027.17688
1179.84778,1008.09467
1179.893,1023.85504
1179.92908,1051.77661
1179.97156,1043.38855
1180.113,1028.39209
1180.149,939.67334
1180.24072,972.72876
1180.252,1016.04083
1180.27124,1034.18127
1180.28259,1063.47021
1180.30261,1001.58417
1180.3114,1009.193
1180.31726,970.147034
1180.35608,1041.2749
1180.43481,1038.135
1180.52881,988.7243
1180.607,975.8277
1180.60864,1038.23
1180.62476,1037.25354
1180.63245,989.9186
1180.67029,1051.465
1180.67834,1018.68939
1180.69141,940.177246
1180.709,1033.27661
1180.7168,964.397156
1180.77417,1023.32123
1180.80811,1094.42407
1180.8302,992.912842
1180.8407,1010.91357
1180.85547,1083.51355
1180.95959,1033.6731
1180.96716,945.944763
1181.10559,1045.04077
1181.16907,1076.37891
1181.27393,1010.79089
1181.30017,999.6046
1181.31482,1029.83337
1181.346,1023.54785
1181.3584,1096.93689
1181.4071,1078.94836
1181.43591,1037.92542
1181.53027,991.2532
1181.638,1038.08252
1181.71484,1041.74927
1181.72083,1050.90845
1181.74011,1018.31165
1181.8606,1042.68787
1182.01416,1027.13147
1182.09766,1034.064
1182.22522,989.067139
1182.25293,1060.52856
1182.25549,1032.15283
1182.33838,1091.2688
1182.41016,1085.22314
1182.41223,1119.72937
1182.4231,1018.152
1182.52344,1021.54974
1182.66138,1049.39917
1182.68372,1089.55725
1182.70569,1000.40637
1182.74146,1010.136
1182.7417,1058.38916
1182.75342,1027.80042
1182.76587,967.4835
1182.77161,1039.89209
1182.861,1100.30884
1182.99109,1013.29315
1183.022,1020.30554
1183.02417,1082.72864
1183.038,1041.32166
1183.1,1052.00159
1183.11633,1030.35559
1183.17554,1016.77985
1183.20471,1005.26404
1183.28638,1025.40015
1183.31226,1013.45428
1183.33386,1126.09656
1183.35327,1057.63074
1183.379,1009.37714
1183.413,926.627869
1183.41809,1002.03656
1183.51868,1052.71033
1183.53552,1003.29865
1183.55823,990.6192
1183.616,1061.953
1183.70239,1031.70032
1183.8407,1117.40637
1183.84729,1101.55518
1183.96191,1057.61292
1183.99463,1068.51685
1184.01843,1051.04248
1184.02026,1122.412
1184.05994,1010.95245
1184.12915,1036.066
1184.13684,1072.26
1184.1803,1050.04248
1184.20276,1020.07654
1184.203,1033.62573
1184.28638,1053.37769
1184.29321,1088.48157
1184.29382,1012.37195
1184.30823,1039.81714
1184.34155,953.792
1184.34448,1021.84674
1184.359,1063.478
1184.37683,1014.13544
1184.38806,1038.41724
1184.40283,1026.50256
1184.40466,978.3917
1184.421,1025.32837
1184.48657,976.4483
1184.49255,1116.14624
1184.51575,998.51
1184.5177,1013.52234
1184.57959,958.6956
1184.58276,1051.76367
1184.59033,1012.77466
1184.59082,1004.80017
1184.72351,1055.943
1184.75085,1000.11267
1184.78113,1022.05841
1184.7832,1122.03113
1184.84937,1038.83875
1184.91064,1016.69458
1184.9469,1013.03674
1184.95837,1024.72363
1185.01855,1074.55688
1185.04309,1036.25293
1185.11389,1004.31421
1185.14819,995.869
1185.20386,1022.19055
1185.21082,1034.96765
1185.27539,983.7621
1185.27637,1034.27551
1185.28235,1086.64478
1185.342,1056.17932
1185.3772,1023.57562
1185.385,1052.167
1185.39111,1076.47021
1185.40283,1023.68945
1185.40967,996.086243
1185.41431,1052.8186
1185.46753,1038.00183
1185.50745,1071.6178
1185.61865,1060.3623
1185.62109,983.7976
1185.64038,1065.46008
1185.64429,1007.44696
1185.6521,1097.46436
1185.73047,1047.77954
1185.74475,1045.67041
1185.7749,1072.369
1185.80261,1057.79041
1185.817,953.2918
1185.83813,1010.83331
1185.83972,1018.69122
1185.848,1002.86127
1185.85779,1014.25781
1185.93774,1088.54272
1185.94153,1093.86682
1185.94458,1103.88513
1185.97571,1025.90784
1186.05139,986.8771
1186.08545,1075.12622
1186.12708,952.689758
1186.138,1121.17932
1186.2063,990.817139
1186.21631,1062.52588
1186.2301,1001.8927
1186.23987,1095.6178
1186.244,1027.01978
1186.30737,1021.10175
1186.322,1017.83215
1186.33655,995.8509
1186.35828,1152.31091
1186.37891,970.7876
1186.384,1025.77112
1186.39307,1062.17908
1186.4447,1016.421
1186.4552,963.7842
1186.46362,1018.68372
1186.515,987.8491
1186.55688,1005.18744
1186.5791,1052.4668
1186.6001,1061.43457
1186.65015,1048.03809
1186.66431,1037.60242
1186.71436,1000.24518
1186.73059,1073.47534
1186.75354,1094.04138
1186.76648,1035.179
1186.84534,1025.75549
1186.85156,987.121033
1186.88318,1102.50232
1186.89783,1012.37195
1186.99707,983.5347
1186.99768,1032.8418
1187.00159,984.112854
1187.009,1077.85413
1187.05249,1078.44446
1187.05518,1038.85693
1187.07544,985.6352
1187.25024,999.9973
1187.265,1065.42639
1187.308,1001.74677
1187.32861,1020.9256
1187.44458,1015.70135
1187.44788,1063.86072
1187.45618,967.335754
1187.47192,1016.00934
1187.67664,1014.29657
1187.68567,1033.27161
1187.69751,1076.06091
1187.76343,1034.913
1187.77307,1052.173
1187.77563,1008.72845
1187.8291,1017.76434
1187.84607,1010.49921
1187.88672,1047.92383
1187.90125,1034.64709
1187.97424,1020.16351
1187.98938,948.318237
1188.03772,1022.52106
1188.05066,986.5324
1188.06653,1016.12189
1188.07434,1060.2063
1188.09058,1039.83911
1188.09448,1054.1217
1188.095,1038.17468
1188.13623,1005.75665
1188.1416,1031.41321
1188.15137,1060.50256
1188.17517,944.094666
1188.18481,1014.76184
1188.235,1050.31921
1188.28064,1064.38647
1188.29187,1018.00165
1188.37354,1022.02728
1188.37415,1082.45435
1188.40454,1113.33435
1188.45532,1096.70361
1188.483,996.147766
1188.50073,1053.87378
1188.50891,1048.98645
1188.515,1058.76953
1188.53174,1023.65924
1188.58521,1041.01587
1188.6499,977.946838
1188.67249,1073.51184
1188.6936,1044.78345
1188.69385,1022.2691
1188.69421,964.5791
1188.70532,1036.19312
1188.76855,1021.68732
1188.79688,1049.92615
1188.8468,964.5533
1188.86841,1019.17865
1188.8689,1058.071
1188.8822,1088.87024
1188.90381,1039.22644
1188.91187,1023.03662
1188.91479,1044.083
1188.97375,986.3144
1188.98828,1030.99207
1188.99036,1100.933
1189.01086,1050.78516
1189.083,992.5714
1189.09216,971.8903
1189.16711,986.9269
1189.17029,1033.3512
1189.19141,1009.65497
1189.21692,969.080933
1189.22473,1050.16956
1189.29187,1057.0094
1189.296,1005.33832
1189.37158,1019.07343
1189.41626,1060.89111
1189.42358,1050.62244
1189.48071,922.9634
1189.56067,927.7163
1189.61121,946.2153
1189.61646,996.3417
1189.66638,1083.4823
1189.679,1075.60107
1189.68433,1049.39282
1189.697,1006.32068
1189.69971,989.8764
1189.70178,1045.267
1189.72632,999.879
1189.73645,1011.32245
1189.77283,1016.54364
1189.77307,1071.80261
1189.78687,1037.44287
1189.88513,1036.32874
1189.88708,963.137939
1189.91541,1086.11389
1189.947,998.8985
1189.96741,1057.64441
1189.974,1081.80957
1189.98975,1031.9032
1190.02039,994.0419
1190.04431,1077.452
1190.04956,1022.10956
1190.06372,1025.70044
1190.0874,983.4448
1190.09973,1044.78491
1190.119,985.2135
1190.14233,954.943848
1190.15381,1040.66919
1190.17847,1063.665
1190.26355,1013.30426
1190.30139,1021.96313
1190.31177,1066.43774
1190.334,905.054565
1190.3446,1119.62671
1190.35632,1059.64392
1190.35925,1100.13367
1190.36218,1055.11755
1190.37561,1029.23083
1190.42358,1090.39233
1190.459,1033.34338
1190.4801,998.931946
1190.51221,1020.80164
1190.52344,1013.65851
1190.54785,1061.91077
1190.54834,1053.29834
1190.60437,1030.3689
1190.62292,956.2836
1190.64233,986.5902
1190.65845,1127.264
1190.665,1042.73987
1190.67407,1007.46887
1190.70471,1077.59375
1190.7395,1033.74292
1190.73962,1034.64612
1190.76672,976.63324
1190.83569,1056.98865
1190.87354,1058.40515
1190.89136,1016.33148
1190.896,1026.01892
1190.94519,996.010864
1190.9679,998.9932
1190.97986,1040.53528
1190.99292,985.2095
1191.03125,1051.07825
1191.097,1030.72913
1191.12646,1094.126
1191.13452,1058.61292
1191.17773,969.760437
1191.17993,985.052856
1191.2041,1014.51288
1191.20886,1054.02844
1191.21,1109.87292
1191.21936,1076.98523
1191.25391,1094.30261
1191.26343,1049.04639
1191.29224,1041.573
1191.29834,992.0399
1191.36548,1062.73083
1191.37183,994.70636
1191.39307,988.444641
1191.41956,1054.6217
1191.478,983.3918
1191.49365,1019.22137
1191.503,1040.06384
1191.53479,1069.70593
1191.56506,981.392151
1191.57739,1040.04053
1191.59924,976.6839
1191.6355,1022.04767
1191.64832,1028.45764
1191.65527,1083.258
1191.671,1048.1665
1191.6731,1017.51978
1191.71753,1020.47095
1191.72522,1075.23914
1191.73364,995.806641
1191.73962,1067.011
1191.85083,962.652832
1191.87146,1013.81012
1191.89441,1018.17767
1191.9032,1018.26459
1191.93262,1097.92847
1191.951,1049.81909
1191.9696,984.871643
1192.05042,1038.81348
1192.07312,1019.71674
1192.07581,923.596069
1192.08948,1037.36353
1192.15051,1009.11426
1192.20667,1032.52222
1192.22681,1136.32178
1192.24243,969.2081
1192.27515,1013.06879
1192.28259,1039.72437
1192.30017,1063.34912
1192.31592,997.2766
1192.35474,985.6737
1192.36877,993.131531
1192.37769,1006.39587
1192.39514,1023.24115
1192.3999,1000.65118
1192.437,1020.85364
1192.46631,1034.53552
1192.46973,987.446838
1192.52747,955.196045
1192.5509,1020.287
1192.57617,994.284363
1192.5929,959.6332
1192.60254,1022.91223
1192.61487,1015.85126
1192.63049,1053.179
1192.66736,1059.57825
1192.678,1048.90308
1192.6781,949.3263
1192.68665,1033.014
1192.68884,982.361145
1192.70288,1060.48181
1192.71826,1041.71606
1192.85938,1042.01758
1192.87732,1035.82727
1192.89661,1031.89978
1192.927,1013.75781
1192.92786,1011.92816
1192.931,1012.555
1192.95166,1005.23669
1192.9541,1027.2594
1192.97424,1059.65369
1192.987,926.5552
1193.00708,1025.54187
1193.03479,982.8947
1193.0481,1041.81775
1193.11914,1027.09082
1193.14087,1072.92261
1193.14172,1069.01184
1193.18921,978.6299
1193.2019,1018.48431
1193.22766,1101.98059
1193.23267,991.8696
1193.26379,1034.81848
1193.32776,997.5104
1193.32983,1067.58484
1193.33435,1039.628
1193.35645,1058.3999
1193.36523,1016.33624
1193.44006,1089.00269
1193.44739,930.440857
1193.50244,944.281738
1193.53516,936.445068
1193.538,1097.71069
1193.5387,1008.7182
1193.54736,1028.24243
1193.555,989.0483
1193.594,1029.22754
1193.59619,1080.86218
1193.59631,1019.75061
1193.59656,1025.55994
1193.60791,1035.83313
1193.63843,1048.389
1193.706,1021.05865
1193.7179,1004.25745
1193.72131,1041.3551
1193.72192,1072.233
1193.75525,1053.60046
1193.78906,945.6018
1193.79578,1083.58289
1193.79663,1024.1853
1193.86548,1008.22168
1193.90979,898.4128
1193.92517,1030.90686
1193.92981,1096.19775
1193.93384,1027.29077
1194.01306,1054.43347
1194.03662,1018.7735
1194.043,1079.34241
1194.04492,1028.83789
1194.05737,1003.86377
1194.067,1105.30176
1194.1947,1050.16052
1194.23413,952.942
1194.25586,998.459656
1194.29041,1054.79871
1194.31775,958.579346
1194.32275,1009.52808
1194.32458,1062.58594
1194.33032,1031.40442
1194.37122,1038.0022
1194.38,1034.36316
1194.38477,1046.15
1194.39929,1055.051
1194.40784,1029.0376
1194.41858,1133.04309
1194.43152,1064.247
1194.43335,954.7618
1194.441,1030.9613
1194.442,936.564758
1194.45129,885.5493
1194.48328,1026.97266
1194.50269,1039.70557
1194.50317,993.473755
1194.5116,987.0389
1194.51624,1028.98828
1194.52307,977.8771
1194.53113,960.472
1194.54431,1100.05359
1194.64429,1007.67242
1194.64978,988.062439
1194.65881,1011.05371
1194.67993,971.806152
1194.70007,1060.9408
1194.74182,962.265137
1194.74988,1116.381
1194.817,922.418
1194.8429,1006.30444
1194.87231,1038.47217
1194.87231,1045.60229
1194.87427,1063.63147
1194.89746,975.042969
1194.89758,998.711548
1194.908,1097.05383
1194.92151,1017.02338
1194.96814,978.841736
1194.9751,1086.59143
1194.98059,997.309265
1195.00476,1081.47839
1195.01733,1098.19629
1195.03418,1052.90222
1195.04333,995.3415
1195.04626,1072.80469
1195.05261,1048.28333
1195.09424,1091.4696
1195.1394,1159.63867
1195.14893,1008.65479
1195.15564,944.810242
1195.16418,1053.08215
1195.1748,1042.53442
1195.19,1029.9292
1195.1908,1083.79138
1195.20251,1012.16266
1195.221,1060.52869
1195.23486,1015.95905
1195.263,1050.80688
1195.27869,1026.7019
1195.2804,1072.97827
1195.29907,994.6679
1195.30579,1118.97278
1195.37061,1035.6958
1195.40857,967.4875
1195.46436,1047.92957
1195.47583,1014.03131
1195.515,1006.525
1195.52075,1080.09509
1195.52258,1037.08569
1195.52551,1002.15393
1195.58533,967.677551
1195.592,966.207458
1195.6532,976.5087
1195.74048,995.016968
1195.7832,1014.38812
1195.7959,1022.65985
1195.81238,1076.074
1195.853,1159.60181
1195.868,980.202759
1195.8728,1045.78809
1195.882,967.008362
1195.91418,1091.72083
1195.92712,1012.80243
1195.944,1031.02771
1195.94812,1030.42493
1195.95056,1069.018
1195.95728,1030.75781
1195.9884,1061.19788
1195.9939,986.761047
1196.01184,1079.74316
1196.01306,977.082642
1196.0155,970.321533
1196.02454,1033.108
1196.02625,1074.044
1196.03369,1089.7251
1196.05566,992.274963
1196.05762,1034.50793
1196.06787,1126.867
1196.12939,1036.71448
1196.14783,1026.85938
1196.18933,1079.21582
1196.21167,940.084839
1196.23621,966.0097
1196.25208,1030.14087
1196.26428,1011.84662
1196.28235,957.0708
1196.289,1011.5968
1196.29309,1050.6853
1196.32532,1028.86975
1196.36145,1046.61426
1196.379,1061.33765
1196.39209,1063.18433
1196.40625,1063.95129
1196.41016,1000.17651
1196.4126,1105.34338
1196.417,963.6707
1196.43677,962.1253
1196.43872,1022.89478
1196.48694,997.871338
1196.517,1041.68787
1196.55139,960.922852
1196.55408,1020.39
1196.57324,1041.732
1196.58679,1020.60168
1196.61316,1060.19727
1196.6228,1039.46
1196.64063,989.6735
1196.67383,977.4789
1196.685,1024.24084
1196.689,1027.45837
1196.69763,1060.25256
1196.69812,1016.98279
1196.71033,985.5615
1196.72766,987.0885
1196.76123,951.761658
1196.78088,1005.99866
1196.81934,984.1874
1196.82019,1018.60114
1196.829,987.800232
1196.95752,983.4387
1196.97864,1011.511
1196.99829,1065.39563
1197.00293,1018.0033
1197.0094,976.511963
1197.01855,1035.2334
1197.049,1032.66748
1197.052,996.735046
1197.06018,998.4933
1197.0658,1012.37604
1197.08643,978.4742
1197.0896,959.6087
1197.1698,1072.78772
1197.1875,1047.90833
1197.1947,1003.1236
1197.204,986.605652
1197.22046,1038.7489
1197.23267,1078.819
1197.23486,972.2678
1197.26343,1051.721
1197.27466,1029.74854
1197.33362,1008.09644
1197.33545,1086.88159
1197.33728,1041.97559
1197.3385,925.0039
1197.36035,1027.962
1197.361,1021.51617
1197.40662,1037.22717
1197.42346,942.506165
1197.45642,1075.84375
1197.45764,973.1841
1197.45972,1107.41333
1197.46484,1055.79968
1197.47461,1048.75464
1197.47473,1031.49963
1197.47986,989.6258
1197.48267,1024.4707
1197.4939,1025.827
1197.50073,1086.01465
1197.50745,949.233
1197.54883,1033.33411
1197.57739,1022.5697
1197.57861,1034.66077
1197.6228,1071.96082
1197.62439,1023.68439
1197.66577,1008.71265
1197.67712,1008.2464
1197.69324,1011.52661
1197.69519,1000.63556
1197.74255,1029.241
1197.74377,1061.22717
1197.74829,1075.261
1197.75964,1052.3739
1197.77563,1083.6134
1197.776,1073.67944
1197.83069,1004.85156
1197.86548,1007.64075
1197.87488,1071.24353
1197.923,927.5331
1197.9386,1071.49939
1197.95471,1084.0802
1197.98486,1156.838
1198.0155,1121.8689
1198.025,1037.08411
1198.045,958.0343
1198.0603,1082.35535
1198.06848,1048.75977
1198.07056,1056.10938
1198.09009,1065.66345
1198.10132,999.4212
1198.10779,992.9283
1198.11084,995.739258
1198.15576,1003.26624
1198.17139,1061.50049
1198.17322,1061.80469
1198.17932,1060.82983
1198.19409,1012.12897
1198.22192,1011.50366
1198.225,1070.79492
1198.237,1068.00122
1198.25476,990.315063
1198.26611,1061.14734
1198.27808,1078.25793
1198.28064,1013.54718
1198.28809,1066.64807
1198.33765,1038.36865
1198.34021,1021.1062
1198.40881,954.2548
1198.42822,1077.369
1198.44238,1017.1507
1198.45618,950.8196
1198.45776,1051.38208
1198.46838,1016.27185
1198.47546,999.1302
1198.509,1010.6615
1198.52734,1052.70959
1198.53076,1079.34033
1198.593,1046.37158
1198.59753,1025.44385
1198.6001,1012.13763
1198.60107,1076.05762
1198.60474,1018.65265
1198.62939,954.977539
1198.63342,979.9976
1198.63708,1040.67957
1198.63806,1068.74719
1198.65491,1062.35669
1198.66052,1111.71155
1198.66064,974.6175
1198.67615,1016.54071
1198.75891,1040.35645
1198.79749,1008.72394
1198.82178,980.6995
1198.82251,1047.16211
1198.82971,886.119263
1198.83667,1071.343
1198.848,1031.36047
1198.85583,1019.80084
1198.86768,1002.24237
1198.88879,1071.96338
1198.90686,1052.7052
1198.9165,970.2523
1198.94226,1063.65149
1198.96155,1001.55682
1198.98474,1069.275
